Date,VAL_Open_average,VAL_Open_max,VAL_Open_min,VAL_Open_volatility,VAL_Open_change,VAL_High_average,VAL_High_max,VAL_High_min,VAL_High_volatility,VAL_High_change,VAL_Low_average,VAL_Low_max,VAL_Low_min,VAL_Low_volatility,VAL_Low_change,VAL_Close_average,VAL_Close_max,VAL_Close_min,VAL_Close_volatility,VAL_Close_change,VAL_Volume_average,VAL_Volume_max,VAL_Volume_min,VAL_Volume_volatility,VAL_Volume_change
2019-10-20,5.562,5.83,4.98,0.8499999999999996,-0.7799999999999994,5.6979999999999995,5.97,5.23,0.7399999999999993,-0.7399999999999993,5.146,5.54,4.52,1.0200000000000005,-0.9400000000000004,5.332,5.85,4.61,1.2399999999999993,-1.2399999999999993,4157764,5250460,2551380,2699080,798240
2019-10-27,4.59,5.0,4.16,0.8399999999999999,0.23000000000000043,4.962,5.35,4.64,0.71,0.2599999999999998,4.354,4.68,4.1,0.5800000000000001,0.33000000000000007,4.688,5.32,4.11,1.21,0.41999999999999993,6176672,8426990,4167620,4259370,1358350
2019-11-03,4.922,5.53,4.59,0.9400000000000004,-0.9100000000000001,5.1160000000000005,5.56,4.86,0.6999999999999993,-0.6999999999999993,4.624,4.9,4.52,0.3800000000000008,-0.3800000000000008,4.74,4.91,4.64,0.27000000000000046,-0.21999999999999975,5437222,8711800,3352710,5359090,-3134930
2019-11-10,4.422,4.77,4.11,0.6599999999999993,-0.45999999999999996,4.538,4.84,4.33,0.5099999999999998,-0.5099999999999998,4.134,4.51,3.94,0.5699999999999998,-0.5699999999999998,4.31,4.53,4.1,0.4300000000000006,-0.33999999999999986,9351346,13825640,5463150,8362490,968070
2019-11-17,3.784,4.04,3.55,0.4900000000000002,0.08000000000000007,3.9979999999999998,4.47,3.74,0.7299999999999995,0.45999999999999996,3.648,3.98,3.42,0.56,0.2999999999999998,3.844,4.41,3.52,0.8900000000000001,0.7200000000000002,6891250,8101960,5396410,2705550,2705550
2019-11-24,4.355,4.55,4.23,0.3199999999999994,-0.16000000000000014,4.46,4.59,4.32,0.2699999999999996,-0.13999999999999968,4.1925,4.24,4.14,0.10000000000000053,0.10000000000000053,4.3025,4.42,4.25,0.16999999999999993,0.03000000000000025,4097092,6140340,2163820,3976520,-2652890
2019-12-01,4.444,4.88,4.11,0.7699999999999996,0.7699999999999996,4.78,5.17,4.17,1.0,1.0,4.359999999999999,4.85,3.97,0.8799999999999994,0.8799999999999994,4.622,5.15,4.01,1.1400000000000006,1.1400000000000006,7431582,10425840,4721860,5703980,-2418490
2019-12-08,5.174,5.54,4.83,0.71,0.3899999999999997,5.364,5.58,5.07,0.5099999999999998,0.29000000000000004,5.022,5.32,4.79,0.5300000000000002,0.3200000000000003,5.18,5.34,4.86,0.47999999999999954,0.29000000000000004,4584664,6035510,3601860,2433650,-738740
2019-12-15,5.448,5.74,5.16,0.5800000000000001,-0.25,5.718,5.83,5.6,0.23000000000000043,0.09000000000000075,5.31,5.46,5.16,0.2999999999999998,-0.16999999999999993,5.54,5.78,5.19,0.5899999999999999,0.14000000000000057,5534218,10496040,3478700,7017340,-85020
2019-12-22,5.9475,6.09,5.74,0.34999999999999964,0.34999999999999964,6.282500000000001,6.74,6.04,0.7000000000000002,0.54,5.835,6.09,5.69,0.39999999999999947,0.39999999999999947,6.025,6.51,5.85,0.6600000000000001,0.6600000000000001,4930310,9088450,2973190,6115260,4635740
2019-12-29,6.846666666666667,7.38,6.37,1.0099999999999998,1.0099999999999998,7.1033333333333335,7.64,6.74,0.8999999999999995,0.8999999999999995,6.663333333333333,7.13,6.29,0.8399999999999999,0.8399999999999999,6.913333333333333,7.42,6.56,0.8600000000000003,0.8600000000000003,6039410,9845670,3920540,5925130,5493650
