Date,VAL_stock_Open_average,VAL_stock_Open_max,VAL_stock_Open_min,VAL_stock_Open_volatility,VAL_stock_Open_change,VAL_stock_High_average,VAL_stock_High_max,VAL_stock_High_min,VAL_stock_High_volatility,VAL_stock_High_change,VAL_stock_Low_average,VAL_stock_Low_max,VAL_stock_Low_min,VAL_stock_Low_volatility,VAL_stock_Low_change,VAL_stock_Close_average,VAL_stock_Close_max,VAL_stock_Close_min,VAL_stock_Close_volatility,VAL_stock_Close_change,VAL_stock_Volume_average,VAL_stock_Volume_max,VAL_stock_Volume_min,VAL_stock_Volume_volatility,VAL_stock_Volume_change
2017-09-24,23.08,23.88,21.84,2.039999999999999,1.7199999999999989,23.652,24.3,23.12,1.1799999999999997,0.8399999999999999,22.6,23.16,21.84,1.3200000000000003,1.3200000000000003,23.368,23.88,22.92,0.9599999999999973,0.9599999999999973,4573790,7196894,3296623,3900271,-3602570
2017-10-01,23.264,23.48,23.12,0.35999999999999943,0.0,23.87,24.6,23.43,1.1700000000000017,-0.1700000000000017,22.864,23.24,22.36,0.879999999999999,-0.35999999999999943,23.215999999999998,23.56,22.72,0.8399999999999999,-0.5199999999999996,6616300,14322524,4073387,10249137,-480423
2017-10-08,22.376,22.8,22.0,0.8000000000000007,-0.7199999999999989,22.776,23.12,22.18,0.9400000000000013,0.28000000000000114,21.898,22.32,21.2,1.120000000000001,-0.16000000000000014,22.096,22.4,21.28,1.1199999999999974,-0.2799999999999976,3751705,4548217,2996727,1551490,601036
2017-10-15,21.983999999999998,22.84,21.2,1.6400000000000006,-1.120000000000001,22.338,23.24,21.36,1.879999999999999,-1.879999999999999,21.4,22.44,20.28,2.16,-2.16,21.632,22.64,20.48,2.16,-2.16,4240087,5508024,2570209,2937815,1549679
2017-10-22,20.128,20.52,19.84,0.6799999999999997,-0.6799999999999997,20.712,21.04,20.56,0.4800000000000004,0.3200000000000003,19.376,19.64,19.04,0.6000000000000014,-0.40000000000000213,20.192,20.84,19.64,1.1999999999999993,1.1999999999999993,4776637,6027283,3324683,2702600,1358990
2017-10-29,21.535999999999998,22.24,20.56,1.6799999999999997,0.9200000000000017,22.451999999999998,23.56,21.68,1.879999999999999,-0.33999999999999986,20.972,21.72,20.4,1.3200000000000003,0.40000000000000213,21.656,21.92,21.24,0.6800000000000033,0.28000000000000114,3980253,5779532,2555230,3224302,-3224302
2017-11-05,23.384,24.6,22.2,2.400000000000002,2.400000000000002,24.36,25.68,23.24,2.4400000000000013,2.4400000000000013,23.136,24.4,22.12,2.2799999999999976,2.2799999999999976,23.944,25.0,23.16,1.8399999999999999,1.8399999999999999,3866028,4694438,2576633,2117805,274434
2017-11-12,22.704,24.84,21.6,3.2399999999999984,-3.16,22.996,24.88,22.22,2.66,-2.66,21.791999999999998,23.24,20.88,2.3599999999999994,-1.759999999999998,22.28,23.6,21.56,2.0400000000000027,-1.8000000000000007,3008440,3883079,2007064,1876015,-1876015
2017-11-19,22.09,22.56,21.68,0.879999999999999,0.879999999999999,22.245,22.6,21.68,0.9200000000000017,0.9200000000000017,21.52,22.04,20.6,1.4399999999999977,1.2399999999999984,21.9,22.28,21.6,0.6799999999999997,0.3999999999999986,2129697,2892441,1075133,1817308,-1817308
2017-11-26,21.456,22.16,21.0,1.1600000000000001,0.23999999999999844,22.104,23.56,21.28,2.2799999999999976,1.639999999999997,20.904,21.92,20.24,1.6800000000000033,1.240000000000002,21.592,23.28,20.96,2.3200000000000003,2.0400000000000027,3720424,4762470,2193812,2568658,1665776
2017-12-03,22.872,23.2,22.44,0.759999999999998,-0.5199999999999996,23.272,23.84,22.72,1.120000000000001,-0.8399999999999999,22.52,23.08,22.12,0.9599999999999973,-0.7999999999999972,22.776,23.4,22.36,1.0399999999999991,-0.7199999999999989,2710153,3287212,2153776,1133436,-437415
2017-12-10,22.368000000000002,23.0,21.12,1.879999999999999,-1.4800000000000004,22.608,23.6,21.24,2.360000000000003,-1.5600000000000023,21.664,22.68,20.16,2.5199999999999996,-2.120000000000001,21.88,22.92,20.36,2.5600000000000023,-2.400000000000002,3518785,5933544,2399392,3534152,3534152
2017-12-17,21.24,22.36,20.48,1.879999999999999,1.879999999999999,21.952,23.12,21.04,2.080000000000002,2.080000000000002,21.04,22.1,20.36,1.740000000000002,1.740000000000002,21.64,22.72,20.76,1.9599999999999973,1.9599999999999973,2561375,2919562,1764558,1155004,-902901
2017-12-24,23.36,23.6,22.92,0.6799999999999997,0.6799999999999997,23.82,24.08,23.56,0.5199999999999996,0.3200000000000003,23.0375,23.28,22.7,0.5800000000000018,0.3500000000000014,23.490000000000002,23.64,23.44,0.1999999999999993,0.1999999999999993,1843572,2002002,1573282,428720,281280
2017-12-31,25.619999999999997,27.08,23.84,3.2399999999999984,3.2399999999999984,26.54,27.48,24.8,2.6799999999999997,2.4399999999999977,24.79,26.28,23.32,2.960000000000001,2.960000000000001,26.310000000000002,27.28,24.68,2.6000000000000014,2.16,3782785,4937112,2793591,2143521,-126230
