,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
37,2018-12-30,34.37600000000002,33.2475,34.999,34.0,33.61999999999999,32.8,1.6139999999999992,1.2000000000000028,-0.108,-1.2000000000000028,34.79,33.817499999999995,35.562999999999995,34.22,34.1,33.57,1.5439999999999992,0.6499999999999986,0.16499999999999998,-0.6499999999999986,33.897000000000006,32.4875,34.474000000000004,32.91,32.99600000000001,32.2,1.6709999999999996,0.7099999999999937,-0.368,-0.4799999999999969,34.259000000000015,33.167500000000004,35.129999999999995,33.64,33.369000000000014,32.25,1.7289999999999999,1.3900000000000006,-0.32900000000000007,-0.12000000000000455,14486262.344999997,9630043,19353552.378000006,11618332,9069435.583000002,7662344,10720034.378999999,3955988,-1514101.5829999994,2328401
38,2019-01-06,34.217000000000006,35.054,34.81199999999999,36.6,33.46600000000002,33.71,1.8099999999999998,2.890000000000001,-0.125,2.890000000000001,34.62899999999999,35.852,35.451000000000015,37.97,33.928,34.97,1.6339999999999992,3.0,0.176,3.0,33.77700000000001,34.618,34.364000000000004,36.25,32.81299999999999,33.48,2.1039999999999996,2.770000000000003,-0.24700000000000005,2.770000000000003,34.14299999999999,35.251999999999995,35.04199999999999,37.18,33.25200000000001,34.36,1.7239999999999993,2.8200000000000003,-0.193,2.8200000000000003,13394282.848,14514724,18200229.450999998,32257094,8896881.416999998,9143671,10082257.157,23113423,-1300333.4170000006,21534777
39,2019-01-13,35.18800000000001,37.704,35.67600000000001,38.45,34.42600000000001,37.25,1.5019999999999993,1.2000000000000028,-0.125,1.2000000000000028,35.47000000000001,38.178000000000004,36.263000000000005,38.77,34.94499999999998,37.84,1.5609999999999995,0.9299999999999996,0.30000000000000004,0.7700000000000031,34.539999999999985,37.266,35.10600000000001,37.84,33.61199999999999,36.8,1.6699999999999997,1.0400000000000065,-0.098,0.8200000000000003,34.83999999999999,37.95,35.60099999999999,38.61,34.128,37.55,1.7550000000000003,1.0600000000000025,0.002,0.9500000000000028,13095265.1,13468453,19273414.382999998,17427440,8834936.25,10494113,11107314.954000002,6933327,-1651723.5000000005,-3866948
40,2019-01-20,36.40700000000001,38.2225,36.975000000000016,38.65,35.54199999999998,37.76,1.554999999999999,0.8900000000000006,0.099,0.36999999999999744,36.603999999999985,38.565,37.595000000000006,38.83,36.129999999999995,38.29,1.7219999999999995,0.5399999999999991,0.381,0.049999999999997165,35.548999999999985,37.8475,36.38000000000001,38.36,34.561,37.48,1.8209999999999997,0.8800000000000026,0.22400000000000003,0.4699999999999989,35.80399999999999,38.155,36.67700000000001,38.64,35.239999999999995,37.67,1.7389999999999999,0.9699999999999988,0.31300000000000006,0.490000000000002,13074391.987,9134992,18872736.778999995,12134385,8838662.667000001,7752789,11150565.0,4381596,215050.58299999993,-3290886
41,2019-01-27,36.62299999999998,38.552,37.303999999999995,38.91,35.861000000000004,38.23,1.6439999999999992,0.6799999999999997,0.22900000000000004,0.6799999999999997,36.93899999999999,38.896,37.91199999999999,39.15,36.46100000000001,38.54,1.6919999999999995,0.6099999999999994,0.4990000000000001,0.5499999999999972,35.804999999999986,38.251999999999995,36.722999999999985,38.52,34.94099999999999,38.05,1.7550000000000003,0.470000000000006,0.24300000000000005,0.470000000000006,36.23500000000001,38.764,37.093999999999994,39.09,35.62899999999999,38.46,2.040999999999999,0.6300000000000026,0.28300000000000003,0.3200000000000003,13192321.814000001,9484474,19534946.500000007,11384350,8792097.583000002,5745384,11296799.654000003,5638966,-689338.0830000001,-3344026
42,2019-02-03,37.14299999999999,39.126,37.543999999999976,40.17,36.497,38.5,1.6660000000000001,1.6700000000000017,0.019,-0.14999999999999858,37.284,39.431999999999995,38.08800000000001,40.74,37.065,38.71,1.4570000000000007,2.0300000000000007,0.184,-0.2299999999999969,36.34199999999999,38.592,37.05100000000001,39.53,35.58399999999999,38.01,1.6689999999999998,1.5200000000000031,0.047,-0.3400000000000034,36.590999999999994,39.098,37.32600000000001,39.91,36.212999999999994,38.65,1.557,1.259999999999998,0.08300000000000002,-0.2299999999999969,12449549.234999998,12582647,16307039.128999999,16883022,8332469.25,8111522,8765773.339999998,8771500,-440263.3329999999,-1848455
43,2019-02-10,37.45900000000002,38.852,37.736999999999995,39.28,36.85000000000001,38.31,1.2970000000000006,0.9699999999999988,0.046,0.75,37.512999999999984,39.135999999999996,38.25300000000001,39.39,37.373000000000005,38.69,1.4570000000000007,0.7000000000000028,0.14100000000000001,0.5,36.71199999999999,38.658,37.24499999999998,38.82,36.001999999999995,38.22,1.5579999999999998,0.6000000000000014,0.127,0.5200000000000031,36.845,38.928,37.52299999999998,39.09,36.62899999999999,38.63,1.383,0.4600000000000009,0.15499999999999997,0.4600000000000009,11702960.532000002,8291864,16925628.244000003,9725754,8058123.416999998,6735869,9834611.732,2989885,-515638.58300000004,-782548
44,2019-02-17,37.640999999999984,39.615,37.966000000000015,40.0,37.036,38.98,1.4999999999999996,1.0200000000000031,-0.045000000000000005,0.8600000000000065,37.67399999999999,39.9975,38.498999999999995,40.2,37.489,39.68,1.537,0.5200000000000031,-0.042,0.3299999999999983,36.83899999999999,39.3525,37.446000000000005,39.54,36.15200000000001,38.91,1.516,0.6300000000000026,0.134,0.5300000000000011,37.03199999999999,39.7725,37.752,39.99,36.727,39.53,1.4480000000000006,0.4600000000000009,0.131,0.4600000000000009,11690556.764000002,8273964,15523202.168,9794809,8017919.416999998,6742713,8864430.492999999,3052096,-804621.1669999998,-2379660
45,2019-02-24,38.038,39.984,38.405000000000015,40.25,37.41600000000001,39.82,1.546,0.4299999999999997,0.14300000000000002,-0.3999999999999986,38.108000000000004,40.172,38.87499999999999,40.46,37.873999999999995,39.91,1.5550000000000002,0.5500000000000043,-0.056000000000000015,-0.490000000000002,37.31,39.59,37.882999999999996,40.09,36.535999999999994,39.05,1.648,1.0400000000000065,0.195,-1.0400000000000065,37.469000000000015,39.852,38.120999999999995,40.14,37.13199999999999,39.48,1.4710000000000003,0.6600000000000037,0.14800000000000002,-0.6099999999999994,11816672.483,8459113,16497596.358,9252303,8226628.0,7611551,8961128.843,1640752,-256130.50000000003,-1545972
46,2019-03-03,38.25100000000001,38.79,38.579,39.7,37.62399999999998,37.63,1.587,2.0700000000000003,0.09400000000000001,-2.0700000000000003,38.274,39.318000000000005,38.93199999999999,41.5,38.092999999999996,38.04,1.4480000000000006,3.4600000000000013,-0.476,-3.4600000000000013,37.587,38.336,38.06900000000001,39.03,36.782999999999994,37.5,1.7050000000000003,1.5300000000000011,0.188,-1.5300000000000011,37.659000000000006,38.646,38.248999999999995,39.28,37.37000000000001,37.99,1.8029999999999995,1.2899999999999991,0.16199999999999998,-1.259999999999998,10647395.511000002,7543051,14052194.212,9413586,8100921.166999999,4866442,6717223.113,4547144,566654.1669999998,-613471
47,2019-03-10,37.681,38.464,38.184999999999995,38.76,37.14299999999999,38.04,1.2839999999999998,0.7199999999999989,0.492,-0.03999999999999915,38.020999999999994,38.792,38.56700000000001,39.03,37.631999999999984,38.29,1.1729999999999998,0.7400000000000021,0.16899999999999998,-0.5,37.164,38.184,37.717999999999996,38.6,36.569,37.88,1.4000000000000004,0.7199999999999989,0.42000000000000004,-0.11999999999999746,37.515,38.428000000000004,38.016000000000005,38.8,37.13199999999999,38.03,1.485,0.769999999999996,0.42400000000000004,-0.5499999999999972,10506310.785,10346850,13124778.633000001,16854874,7965482.499999998,6633590,6006860.315999998,10221284,1097872.7499999998,4636066
48,2019-03-17,37.93199999999999,37.664,38.32600000000001,38.31,37.36500000000002,37.0,1.5009999999999994,1.3100000000000025,0.3420000000000001,-1.0899999999999963,38.143999999999984,37.922,38.882,38.75,37.823999999999984,37.3,1.3439999999999999,1.4500000000000028,-0.177,-0.9400000000000048,37.294,37.1,37.855,38.04,36.717,36.28,1.5539999999999992,1.759999999999998,0.177,-1.3399999999999963,37.653999999999996,37.408,38.181000000000004,38.27,37.234999999999985,36.44,1.1439999999999997,1.8300000000000052,0.263,-1.5399999999999991,10391046.157,9296964,13704863.634000001,11680047,7669733.75,7583849,6649964.536,4096198,1372133.667,2465665
49,2019-03-24,37.77700000000001,36.868,38.15000000000001,37.31,37.23199999999999,36.48,1.303,0.8300000000000054,0.44900000000000007,0.8300000000000054,37.915000000000006,37.176,38.679,37.4,37.64199999999998,36.98,1.293,0.4200000000000017,0.24000000000000005,0.36999999999999744,37.311,36.572,37.68600000000001,36.92,36.754,36.26,1.2490000000000003,0.6600000000000037,0.29200000000000004,0.6600000000000037,37.551,36.878,38.137,37.1,37.237,36.61,1.0590000000000002,0.490000000000002,0.357,0.3500000000000014,9732710.454,7163947,12737068.194,9432590,7514829.25,5591332,6104526.309999999,3841258,866254.5000000001,2510388
50,2019-03-31,37.73799999999999,38.146,38.22499999999999,38.85,37.155,37.4,1.2739999999999998,1.4500000000000028,0.049,1.4500000000000028,37.945,38.484,38.736999999999995,39.01,37.597,37.82,1.2650000000000008,1.1899999999999975,-0.41800000000000004,1.1899999999999975,37.577000000000005,38.028,37.735,38.58,36.81099999999999,37.33,1.1460000000000006,1.25,0.06100000000000002,1.25,37.603999999999985,38.338,38.28000000000001,38.94,37.208000000000006,37.76,1.1070000000000004,1.1799999999999995,0.099,1.1799999999999995,9589995.388999999,6691180,11609971.674000002,9029245,7423653.083000001,4497787,5848151.5660000015,4531458,1107745.2500000002,-2647862
51,2019-04-07,38.75700000000001,39.098,38.891,39.6,38.29800000000001,38.77,1.2580000000000005,0.8299999999999983,0.385,0.8299999999999983,38.64799999999999,39.444,39.374,40.05,38.57299999999999,39.08,1.2460000000000007,0.9699999999999988,-0.105,0.9599999999999936,38.33,38.98,38.48600000000002,39.53,37.837999999999994,38.7,1.191,0.8299999999999983,0.15599999999999997,0.7700000000000031,38.286000000000016,39.242,38.85800000000001,39.71,38.27100000000001,38.86,1.0360000000000005,0.8500000000000014,0.138,0.6499999999999986,9216225.783000002,5504820,12565593.16,6528907,7251068.75,4581546,5954774.807,1947361,1122910.8329999996,-1042799
52,2019-04-14,39.019999999999996,39.89,39.319,40.1,38.51899999999999,39.56,1.131,0.5399999999999991,0.048,0.10000000000000142,39.11299999999999,40.1575,39.744999999999976,40.45,38.85000000000001,39.91,1.0950000000000006,0.5400000000000063,-0.47,0.4400000000000048,38.590999999999994,39.6675,38.91199999999999,39.98,38.080000000000005,39.35,1.0239999999999996,0.6299999999999955,0.028999999999999998,0.6299999999999955,38.74899999999999,39.88,39.181000000000004,40.3,38.54799999999999,39.57,0.886,0.7299999999999969,0.002,0.7299999999999969,9034196.934,7621654,11835722.213,10678039,6863911.75,5179576,4891895.288999999,5498463,-892309.0830000001,5498463
53,2019-04-21,39.10600000000001,39.696,39.58299999999999,40.05,38.60199999999999,39.4,1.0460000000000005,0.6499999999999986,0.042,0.049999999999997165,39.391000000000005,39.928,40.047999999999995,40.1,38.964999999999996,39.72,1.0980000000000003,0.38000000000000256,-0.392,0.0,38.726,39.286,39.21600000000001,39.49,38.237,38.95,0.99,0.5399999999999991,0.024999999999999994,-0.05000000000000426,39.008,39.568000000000005,39.403,39.83,38.672999999999995,39.11,0.9400000000000001,0.7199999999999989,-0.023000000000000003,0.17999999999999972,9289295.982,8452223,11725512.395999998,11830508,6371197.833000001,5564694,4341240.784000002,6265814,-656963.3330000001,4626734
54,2019-04-28,39.001,38.934,39.548999999999985,39.75,38.48500000000002,38.46,1.0180000000000002,1.2899999999999991,0.055000000000000014,-1.2100000000000009,39.37600000000002,39.336,39.99500000000001,40.27,38.85800000000001,38.84,1.0980000000000003,1.4299999999999995,-0.483,-1.3700000000000043,38.672,38.656,39.21,39.69,38.19700000000001,38.17,0.992,1.5199999999999958,0.038,-1.5199999999999958,39.02399999999999,38.952,39.43399999999999,40.01,38.599999999999994,38.25,0.936,1.759999999999998,-0.003,-1.2100000000000009,9207912.882000001,10594601,12019112.866,16035509,6156763.416999998,7200999,4664680.369999999,8834510,75482.417,-2400127
55,2019-05-05,38.846999999999994,37.974,39.40600000000001,38.86,38.31500000000001,37.5,1.1129999999999998,1.3599999999999994,0.06200000000000002,0.0,39.208000000000006,38.296,39.80199999999999,38.89,38.681,37.67,1.0790000000000002,1.2199999999999989,-0.3340000000000001,-0.19000000000000486,38.50000000000001,37.584,39.053000000000004,38.27,38.02299999999999,37.04,1.0019999999999998,1.2300000000000042,-0.005,-0.21000000000000085,38.873999999999995,38.06,39.312,38.53,38.378000000000014,37.58,0.87,0.9500000000000028,-0.015000000000000003,-0.20000000000000284,8544056.333999999,8237127,11412790.064000001,11257014,6141705.916999999,6440647,4600392.632000001,4816367,739712.4169999998,-1065783
56,2019-05-12,38.42399999999999,36.92,39.072,37.3,37.85500000000002,36.63,0.972,0.6699999999999946,-0.096,0.1599999999999966,38.86800000000001,37.408,39.431,37.62,38.24299999999999,37.12,1.0290000000000001,0.5,-0.6370000000000001,0.24000000000000196,38.14999999999999,36.718,38.762,37.13,37.668000000000006,36.45,0.987,0.6799999999999997,-0.10300000000000001,0.3999999999999986,38.58,37.07,39.082,37.38,37.946,36.56,0.908,0.8200000000000003,-0.097,0.4399999999999977,8533555.194,9576898,13186269.071,19454840,6065829.0,5734645,5743537.963000001,13720195,693739.7500000001,-11484828
57,2019-05-19,37.937,36.242,38.772999999999996,37.0,37.327000000000005,35.15,1.1929999999999998,1.8500000000000012,-0.24500000000000005,-1.259999999999998,38.49100000000001,36.378,39.092,37.24,37.698,35.18,1.0729999999999997,2.0600000000000023,-0.787,-1.5799999999999983,37.72999999999999,35.6,38.439,36.73,37.238,34.35,1.1170000000000004,2.3799999999999955,-0.16399999999999998,-1.7700000000000031,38.25300000000001,35.98,38.82099999999999,37.13,37.513,35.12,0.981,2.0100000000000047,-0.15199999999999997,-1.8500000000000012,8793815.06,11636516,12254001.384,17522252,6041227.166999999,5262511,5454035.991,12259741,670136.8330000002,-12259741
58,2019-05-26,37.41600000000001,34.4825,38.27600000000002,35.2,36.84099999999999,33.3,1.2960000000000007,1.9000000000000057,-0.182,-1.9000000000000057,38.03199999999999,34.74250000000001,38.598,35.34,37.234999999999985,33.7,1.071,1.6400000000000006,-0.042,-1.6400000000000006,37.292,34.165,37.974,34.71,36.841999999999985,33.15,1.1470000000000005,1.5600000000000025,-0.175,-1.5600000000000025,37.835,34.45,38.411,34.85,37.06600000000002,33.34,1.0119999999999998,1.509999999999998,-0.15299999999999997,-1.509999999999998,8540499.502000002,11284208,11766953.676,15779916,5957221.500000002,7895449,5985568.264,7884467,-88627.16700000002,7884467
59,2019-06-02,36.854,34.834,37.78500000000001,36.04,36.133999999999986,33.35,1.4370000000000007,2.6899999999999977,0.07600000000000001,1.9600000000000009,37.43299999999999,35.346,38.08600000000001,36.14,36.394,33.83,1.1970000000000005,2.3100000000000023,0.30200000000000005,1.7199999999999989,36.69,34.464,37.492000000000004,35.33,36.07800000000001,33.08,1.3810000000000002,2.25,-0.23600000000000004,2.0700000000000003,37.27800000000001,35.19,38.009,35.84,36.410000000000004,33.7,1.1,2.140000000000001,-0.257,1.7899999999999991,8294211.273,9962209,11922974.437999997,12875737,5761468.166999999,6561073,6446542.582000002,6314664,-981441.2499999999,-4458324
60,2019-06-09,36.57399999999999,36.052,37.571999999999996,36.36,35.79399999999999,35.63,1.01,0.7299999999999969,-0.15499999999999997,-0.25,37.22,36.278,37.871,36.58,36.120999999999995,35.99,1.0450000000000006,0.5899999999999963,-0.023000000000000003,-0.519999999999996,36.43500000000001,35.7,37.25800000000002,36.1,35.82899999999999,35.41,1.1590000000000003,0.6900000000000048,-0.23800000000000004,-0.3500000000000014,37.062000000000005,35.912,37.71999999999999,36.2,36.084999999999994,35.66,1.0770000000000004,0.5400000000000063,-0.278,-0.3500000000000014,8754999.84,5506103,12655329.319999998,8498258,6013885.416999998,3917349,7042992.698000001,4580909,-273279.7500000001,-3544855
61,2019-06-16,36.581999999999994,36.61,37.62999999999999,37.15,35.71999999999999,35.56,1.182,1.5899999999999963,-0.097,1.3999999999999986,37.24199999999999,36.968,37.898,37.47,36.1,36.18,1.1760000000000006,1.2899999999999991,0.05300000000000002,0.9200000000000016,36.42,36.278,37.268000000000015,36.75,35.652,35.36,1.2910000000000001,1.3900000000000006,-0.056000000000000015,1.2899999999999991,37.055,36.7,37.699999999999996,36.96,35.971000000000004,36.14,1.2560000000000007,0.8200000000000003,-0.08300000000000002,0.7800000000000011,8820042.614000002,9242224,12144023.544000002,13004628,6007842.332999999,5455040,6552063.368999999,7549588,-1031145.5830000002,7549588
62,2019-06-23,36.88600000000001,37.728,37.76700000000001,38.6,36.14099999999999,36.83,1.1970000000000005,1.7700000000000031,0.3500000000000001,1.5,37.449,38.28,38.00299999999999,38.98,36.52799999999999,37.12,1.1039999999999996,1.8599999999999997,0.4880000000000001,1.8000000000000045,36.631999999999984,37.504,37.42499999999999,38.33,36.01399999999999,36.58,1.1739999999999997,1.75,0.026999999999999996,1.75,37.212999999999994,37.924,37.769000000000005,38.53,36.34299999999999,36.96,1.0680000000000003,1.5700000000000005,0.016999999999999998,1.5700000000000005,8399708.771000002,10375665,11682576.972000001,12930490,5702300.667000001,7448962,6535447.362,5481528,-1532022.2500000002,4031944
63,2019-06-30,37.394,38.54,38.191,38.93,36.681,38.0,1.3970000000000007,0.9299999999999996,0.22500000000000003,-0.9299999999999996,37.919,38.7375,38.422999999999995,38.99,37.099000000000004,38.52,1.1770000000000005,0.4699999999999989,0.252,-0.4699999999999989,37.038,38.0775,37.86800000000001,38.43,36.39000000000001,37.74,1.242,0.6899999999999977,0.07900000000000001,-0.6899999999999977,37.60199999999999,38.4375,38.11,38.75,36.76800000000001,38.16,1.12,0.5900000000000034,0.05200000000000002,-0.25,8576538.548,6545202,12016856.432999998,10240047,5690943.0,4409415,6833793.194,5830632,-1112088.9170000001,-5388105
64,2019-07-07,37.63899999999999,38.321999999999996,38.36200000000001,38.6,36.96900000000001,37.97,1.2449999999999997,0.6300000000000026,0.15899999999999997,0.19000000000000486,38.117000000000004,38.652,38.60299999999999,39.41,37.373000000000005,38.16,1.2329999999999999,1.25,0.22000000000000003,0.769999999999996,37.229,38.038000000000004,38.047999999999995,38.52,36.595000000000006,37.58,1.2610000000000001,0.9400000000000048,0.121,0.4000000000000057,37.74299999999998,38.41,38.23,39.21,36.96800000000001,38.08,1.1629999999999998,1.1300000000000026,0.08500000000000002,0.980000000000004,8545483.222,5781633,12254792.88,7164651,5936874.25,4598365,6818764.766000001,2566286,-555438.4169999998,1377311
65,2019-07-14,37.552,39.196,38.321999999999996,39.41,36.84799999999999,38.97,1.322,0.4399999999999977,-0.09200000000000001,0.18999999999999773,38.074999999999996,39.524,38.52499999999998,39.82,37.286000000000016,39.28,1.191,0.5399999999999991,0.046,0.4600000000000009,37.13099999999999,38.894,37.966000000000015,39.24,36.50899999999999,38.65,1.2429999999999999,0.5900000000000034,-0.001,0.3500000000000014,37.688,39.31,38.16000000000001,39.48,36.907000000000004,39.12,1.132,0.35999999999999943,0.01,0.11999999999999746,9149285.593000002,6733833,12696300.275,8584759,5922530.0,5448843,7182226.596000001,3135916,-917547.2499999999,2745644
66,2019-07-21,37.809999999999995,40.391999999999996,38.53299999999998,40.72,37.18000000000001,39.96,1.2980000000000005,0.7599999999999979,-0.08500000000000002,0.7599999999999979,38.318000000000005,40.804,38.762,41.0,37.61999999999999,40.37,1.2500000000000002,0.6300000000000026,0.037,0.6300000000000026,37.31,40.168,38.18700000000001,40.47,36.71099999999999,39.77,1.2590000000000003,0.6999999999999957,-0.02,0.6999999999999957,37.865000000000016,40.594,38.34199999999999,40.88,37.14499999999998,39.86,1.1570000000000005,1.0200000000000031,0.031,0.9100000000000036,8871151.806,8145639,12366746.747,12584313,5874095.75,5705945,6911394.022,6878368,-1260976.5829999994,-1108645
67,2019-07-28,38.10600000000001,40.548,38.79600000000001,41.26,37.54999999999998,39.91,1.3370000000000006,1.3500000000000014,-0.101,-0.8000000000000043,38.65800000000001,40.858000000000004,39.06900000000001,41.9,38.017,40.23,1.263,1.6700000000000017,-0.005,-0.6500000000000057,37.526999999999994,39.97,38.525,40.56,36.94099999999999,39.59,1.2990000000000004,0.9699999999999988,0.013000000000000001,-0.9699999999999988,38.15500000000002,40.275999999999996,38.586000000000006,40.68,37.437000000000005,39.78,1.2350000000000008,0.8999999999999986,0.025999999999999995,-0.8999999999999986,8438474.196999999,9710314,12304984.831,18102916,5864441.500000002,5436861,6758448.452,12666055,-1417734.0829999999,3433676
68,2019-08-04,38.07900000000001,39.262,38.753,39.76,37.469000000000015,38.69,1.2200000000000002,1.0700000000000005,0.21800000000000003,0.5599999999999952,38.67,39.63,38.98600000000001,40.2,37.942999999999984,39.28,1.1970000000000005,0.9200000000000016,0.191,0.5799999999999983,37.51999999999999,38.882,38.439,39.37,36.914999999999985,38.41,1.2129999999999999,0.9600000000000009,0.198,0.6199999999999974,38.21399999999999,39.438,38.54699999999999,40.1,37.400000000000006,39.01,1.0490000000000002,1.0900000000000034,0.202,0.6000000000000014,8149717.077,7367318,12066459.802000001,9478032,5739853.667000001,6125010,6533199.569000002,3353022,-1310110.5829999994,-3353022
69,2019-08-11,37.91,38.012,38.708,39.23,37.2,36.58,1.1870000000000005,2.6499999999999986,0.018,-2.6499999999999986,38.57299999999999,38.31200000000001,39.018,39.63,37.681,37.1,1.2339999999999998,2.5300000000000007,0.014000000000000002,-2.210000000000001,37.401,37.344,38.35200000000001,38.67,36.789,36.15,1.1729999999999998,2.520000000000003,0.135,-2.3000000000000043,38.128,37.706,38.50099999999999,39.01,37.229,36.47,1.1049999999999995,2.539999999999999,0.14400000000000002,-1.8599999999999997,8713898.354,7086968,12638442.597000001,9878088,5656204.833000001,4130136,7266560.330999998,5747952,-935155.6669999999,3041808
70,2019-08-18,37.230999999999995,37.186,38.248,37.51,36.368000000000016,36.61,1.2780000000000005,0.8999999999999986,0.09500000000000001,-0.8999999999999986,38.01199999999999,37.388000000000005,38.58499999999999,37.6,36.83899999999999,37.18,1.2690000000000003,0.4200000000000017,-0.15699999999999997,-0.4200000000000017,36.97800000000001,36.824,37.873999999999995,37.19,36.22399999999999,35.9,1.202,1.2899999999999991,0.15299999999999997,-1.2899999999999991,37.713999999999984,36.952,38.21399999999999,37.36,36.679,36.06,1.1539999999999997,1.2999999999999972,0.15799999999999997,-1.2999999999999972,8006761.522000002,4736671,11847181.596,7834868,5688735.25,3793507,6572185.039999999,4041361,-257505.16700000002,3934732
71,2019-08-25,36.975000000000016,36.542,38.111999999999995,37.25,36.028,35.7,1.3550000000000009,1.5499999999999972,-0.037,0.7599999999999979,37.816,36.821999999999996,38.47000000000001,37.34,36.53799999999999,36.56,1.3080000000000005,0.7800000000000011,-0.194,0.730000000000004,36.67600000000001,36.216,37.71299999999999,36.91,35.974,35.58,1.202,1.3299999999999983,0.109,0.8999999999999986,37.56600000000001,36.516,38.11600000000001,37.09,36.37000000000001,35.89,1.433,1.2000000000000028,0.15699999999999997,0.8400000000000034,7893780.287999999,5613891,11090768.82,7284586,5594370.667000001,4599533,5715561.598000001,2685053,1017623.9169999999,-239259
72,2019-09-01,37.13099999999999,37.935,38.083,38.92,36.24999999999999,36.89,1.3650000000000009,2.0300000000000007,-0.07700000000000001,2.0300000000000007,37.79600000000001,38.4475,38.438,39.54,36.72999999999999,37.01,1.2070000000000005,2.5300000000000007,-0.13,1.9200000000000017,37.046,37.73,37.70099999999999,38.62,36.228,36.54,1.2339999999999998,2.0799999999999983,0.132,1.9800000000000042,37.577000000000005,38.165,38.15700000000002,38.78,36.617,36.91,1.1460000000000006,1.8700000000000043,0.174,1.8700000000000043,8336816.448999997,7490243,11791347.534000002,10747123,5252542.166999999,5012699,5575675.089,5734424,688479.3330000001,-1081603
73,2019-09-08,37.92199999999999,39.308,38.726,39.47,37.19800000000001,39.06,1.1360000000000006,0.4099999999999966,0.048,0.4099999999999966,38.51499999999998,39.611999999999995,39.071000000000005,39.77,37.72999999999999,39.49,1.0790000000000002,0.28000000000000114,-0.013000000000000001,-0.19000000000000486,37.60099999999999,38.866,38.373000000000005,38.95,37.024999999999984,38.78,1.0719999999999998,0.1700000000000017,0.034,-0.1700000000000017,38.176000000000016,39.31,38.68299999999999,39.58,37.403,38.86,1.0690000000000002,0.7199999999999989,0.095,-0.7199999999999989,7464057.961000001,7777000,12387643.461,10133572,5089080.499999998,6982125,6246512.395999998,3151447,1040068.0830000001,2589644
74,2019-09-15,38.44299999999999,37.926,39.27800000000001,38.25,37.698,37.2,1.2610000000000001,1.0499999999999972,0.4940000000000001,0.09000000000000341,39.06500000000002,38.27,39.655000000000015,38.42,38.21600000000001,38.07,1.241,0.3500000000000014,0.41800000000000004,-0.0899999999999963,38.001,37.354,38.907000000000004,37.92,37.328,36.85,1.2550000000000008,1.0700000000000005,0.22800000000000004,0.3200000000000003,38.672,37.766,39.15900000000001,38.29,37.73899999999999,37.21,1.171,1.0799999999999983,0.28,0.1599999999999966,7951305.247999998,11370550,12142112.112,18827408,5180359.667000001,4949886,5683053.354999999,13877522,1245339.0829999999,3177139
75,2019-09-22,38.00399999999999,37.218,38.85800000000001,37.84,37.23299999999999,36.76,1.3780000000000006,1.0800000000000054,0.32500000000000007,1.0500000000000045,38.608,37.606,39.23299999999999,37.97,37.722999999999985,37.25,1.1570000000000005,0.7199999999999989,0.376,0.5399999999999991,37.70299999999999,36.74,38.507999999999996,37.17,37.03299999999999,36.44,1.3370000000000006,0.730000000000004,0.107,0.3999999999999986,38.321999999999996,37.23,38.908,37.61,37.344999999999985,36.77,1.263,0.8399999999999963,0.15499999999999997,0.17999999999999972,7148649.105999999,7987308,10431750.619,8461968,5307616.75,6879472,5190437.608000001,1582496,832010.4169999998,-1352190
76,2019-09-29,37.73899999999999,36.056,38.65700000000001,37.53,36.935,34.51,1.5279999999999998,3.020000000000003,-0.179,-2.5300000000000007,38.422,36.202,39.009,37.58,37.516999999999996,34.99,1.031,2.5899999999999963,-0.08600000000000001,-2.390000000000001,37.46700000000002,35.238,38.311,37.01,36.818,34.16,1.3110000000000002,2.8500000000000014,-0.012,-2.43,38.15100000000001,35.632,38.75900000000001,37.48,37.117000000000004,34.68,1.3290000000000004,2.799999999999997,0.038,-2.5700000000000003,7281828.282,10008216,11655097.794000002,13087970,5099360.416999998,7110646,6283631.655000003,5977324,760776.6669999999,-480926
