,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-11-25,194.12699999999995,177.08599999999996,209.94499999999994,182.66,188.47499999999997,171.51,9.27,11.150000000000004,-7.554000000000004,6.049999999999982,201.64899999999997,178.828,210.68400000000005,182.8,185.32899999999995,174.77,6.662000000000003,8.030000000000001,-4.153000000000001,5.380000000000024,192.74899999999997,174.16,208.98100000000002,177.7,183.70300000000003,170.26,9.388,7.439999999999998,-3.9810000000000003,6.770000000000009,199.99599999999998,177.58599999999998,213.15200000000004,180.94,185.628,174.24,9.11,6.699999999999988,-3.4160000000000004,3.9600000000000084,38909966.073000014,42749995,59940003.143,46062540,28289671.351999994,39531548,31205237.71399999,6530992,5529063.085999999,-5466972
38,2018-12-02,189.07000000000002,177.665,203.80400000000003,184.46,190.278,171.76,9.911999999999999,12.700000000000017,-4.489999999999998,-10.97,195.457,179.15,207.706,184.94,189.76300000000006,174.49,6.696,10.449999999999989,-3.11,-10.449999999999989,187.60500000000005,174.05,202.617,181.21,188.53500000000003,168.3,8.831999999999999,12.909999999999995,-2.691,-12.909999999999995,194.23199999999997,176.18,205.392,184.82,190.05300000000005,168.49,8.521,16.329999999999984,-0.7280000000000001,-16.329999999999984,43491721.694000006,41880580,58931167.143,43098408,32139594.457000006,40798000,17642103.110000014,2300408,-1508936.06,1483632
39,2018-12-09,187.617,169.31,199.28699999999998,171.66,180.505,165.0,10.551000000000002,6.6599999999999975,-4.653000000000003,4.0,192.14499999999992,171.09,203.00500000000002,172.57,180.797,169.08,9.686000000000003,3.4899999999999807,-4.521000000000002,-1.009999999999991,185.37599999999998,166.83599999999998,197.17000000000002,169.55,176.31199999999998,163.33,10.802,6.219999999999999,-2.254000000000001,1.9499999999999889,190.292,168.75199999999995,200.59200000000004,170.95,179.41899999999995,165.48,10.453999999999997,5.469999999999999,-5.397999999999998,-4.1200000000000045,43559350.9,43507373,60362550.286,62025992,33193031.801999994,31897828,13411519.109999996,30128164,1801059.2610000002,-21322280
40,2018-12-16,178.36400000000003,162.81799999999998,191.378,166.0,176.543,156.86,10.383999999999997,9.139999999999986,-5.794000000000002,-8.589999999999975,183.483,164.72,193.94599999999994,168.35,176.95000000000005,158.16,7.769000000000001,10.189999999999998,-4.213,-10.189999999999998,176.67100000000005,158.22799999999998,190.114,164.39,174.786,149.63,9.508000000000003,14.759999999999993,-2.1459999999999995,-13.099999999999996,182.078,159.692,197.60500000000005,166.07,176.16300000000004,150.73,10.361999999999998,15.340000000000005,-5.1359999999999975,-13.210000000000008,45379760.781,57538816,62472209.714,95744384,33426729.839000005,33841520,28929034.28600001,61902864,1656013.3110000002,51456464
41,2018-12-23,173.24699999999993,152.4475,184.11899999999997,157.5,166.642,148.15,9.614999999999998,9.349999999999994,-5.369999999999999,9.349999999999994,177.28,156.0175,185.04399999999998,158.52,167.05400000000006,151.55,9.177000000000001,6.969999999999999,-4.805999999999999,6.969999999999999,170.88000000000002,149.48250000000004,182.62599999999998,154.55,162.04699999999994,146.59,9.991999999999999,7.960000000000008,-5.137999999999998,7.960000000000008,175.14099999999996,154.095,187.743,157.17,164.86800000000002,146.83,10.709000000000001,10.339999999999977,-11.99,9.399999999999975,47507610.024000004,47790066,63103028.0,58582544,34248087.61599998,37169232,29962491.429000013,21413312,1024933.8589999999,5122192
42,2018-12-30,165.38,150.4825,176.368,158.53,163.07100000000003,143.98,10.533,14.550000000000011,-2.1099999999999977,-14.0,169.706,153.12,176.98100000000002,159.36,164.371,145.72,7.880000000000001,13.640000000000017,-4.0409999999999995,-10.810000000000002,163.16500000000005,149.1275,175.169,156.48,160.70400000000004,142.0,10.08,14.47999999999999,-3.891000000000001,-12.679999999999977,167.834,151.5275,178.22199999999998,157.92,162.28799999999998,142.19,9.305000000000001,15.72999999999999,-2.1099999999999977,-9.480000000000018,46384575.267000005,55490616,62020010.286,91312192,34241929.705999985,35003464,27192817.143000003,56308728,6730047.129999999,23603608
43,2019-01-06,161.14199999999997,150.986,171.15300000000005,152.88,154.79000000000002,148.7,11.488,4.180000000000007,-5.411999999999999,4.180000000000007,164.96000000000004,152.57,171.21899999999997,154.53,155.96000000000004,148.83,9.346,5.699999999999988,-4.889,4.869999999999977,159.12899999999996,149.284,169.83899999999997,151.51,151.14999999999995,145.9,10.98,5.609999999999986,-5.804999999999999,5.609999999999986,163.156,151.616,171.24999999999994,153.8,153.461,147.93,10.693999999999999,5.8700000000000045,-7.621000000000001,4.359999999999985,47234508.444000006,40741213,66378758.286,54777764,34175405.83899999,27023240,31826534.856999997,27754524,4503917.482999999,-27754524
44,2019-01-13,157.09,153.18,165.92599999999996,157.5,154.13199999999998,150.27,10.018,7.229999999999991,-3.293,6.650000000000006,160.75100000000006,155.216,168.799,157.88,155.267,151.27,7.710000000000001,6.609999999999986,-2.177000000000001,6.609999999999986,155.355,152.30200000000002,165.056,155.98,151.81400000000002,149.22,9.547000000000002,6.759999999999992,-1.808,6.759999999999992,159.404,154.138,166.009,156.82,153.469,150.0,9.466000000000001,6.819999999999991,-2.0540000000000007,6.819999999999991,45870452.49400002,31058280,64514832.0,33751024,35516994.58400001,28710324,29476998.856999997,5040700,1683203.7729999996,1311838
45,2019-01-20,156.12599999999995,155.0375,163.09799999999998,156.41,153.09300000000002,154.11,9.504999999999999,2.299999999999983,-3.2920000000000003,-0.9300000000000068,159.266,156.12,166.11699999999996,158.13,154.36,154.48,7.443999999999999,3.6500000000000057,-2.001,1.4000000000000057,154.302,152.595,161.95300000000006,154.32,150.75200000000007,151.7,10.756000000000004,2.6200000000000045,-2.405,1.6999999999999886,157.619,154.42,161.8,157.76,151.722,152.7,9.899000000000001,5.060000000000001,-2.1730000000000005,4.45999999999998,44657769.661000006,28128495,62756044.0,33547892,33371862.56899999,23130570,16151811.109999996,10417322,-1736749.5889999997,3153922
46,2019-01-27,154.622,161.672,159.686,166.96,151.44799999999992,155.79,8.11,11.170000000000016,-1.454,11.170000000000016,157.32899999999995,163.718,161.95200000000006,169.0,152.54500000000002,156.33,7.877,12.669999999999987,-0.30900000000000005,12.649999999999974,152.62599999999998,159.69799999999998,158.111,165.93,148.924,153.66,9.962,12.27000000000001,-0.916,12.27000000000001,155.55200000000008,161.838,159.41699999999994,166.52,149.81400000000002,154.68,9.107000000000001,11.840000000000005,0.22100000000000003,10.22,43599742.833,40459372,61391684.571,61109780,31047240.726000007,26192058,30423659.143000003,34917722,4392725.955,6476080
47,2019-02-03,156.48999999999998,171.262,159.94499999999994,174.65,153.43099999999995,167.41,8.746000000000002,7.240000000000008,0.6990000000000001,1.5800000000000125,158.73,173.382,162.31199999999998,175.57,154.325,170.66,8.966000000000003,4.909999999999997,1.6429999999999993,-1.0,153.875,170.248,157.59400000000005,172.85,150.414,167.28,8.563,5.569999999999993,-0.3330000000000001,1.1399999999999864,156.21999999999997,172.204,158.93799999999996,174.24,150.67500000000007,170.41,11.117,3.830000000000013,0.6080000000000001,-0.8400000000000034,40245632.68499999,30279691,61260797.143,36101628,30035221.942,23819966,31107881.71399999,12281662,2121771.380000001,-7675616
48,2019-02-10,161.93999999999997,170.7,162.24499999999992,171.39,158.021,169.71,8.401999999999997,1.6799999999999784,4.105000000000001,0.19999999999998866,162.91699999999997,171.53,164.09499999999997,172.48,160.76700000000002,171.0,8.480999999999998,1.4799999999999898,2.9560000000000013,0.4899999999999807,159.508,169.6,158.80300000000003,169.92,157.14199999999997,169.25,9.423999999999996,0.6699999999999875,2.7409999999999988,0.5,160.56200000000007,170.34400000000002,159.54699999999997,170.89,157.07200000000003,169.43,9.831,1.4599999999999795,4.747999999999999,0.9899999999999808,39562918.546999976,22445948,52740403.429,24626814,28827022.424000002,20993424,24019138.570999987,3633390,2308205.6169999987,3633390
49,2019-02-17,163.61100000000002,171.07,163.75000000000006,171.8,159.53599999999997,169.71,7.205999999999998,2.0900000000000034,4.004999999999998,1.8700000000000043,163.98300000000003,172.5325,164.543,173.32,162.12999999999997,171.44,4.945999999999998,1.8799999999999957,2.0299999999999994,1.5600000000000025,161.55700000000004,170.54000000000005,160.999,171.38,158.56300000000007,169.49,7.537,1.8899999999999864,1.2039999999999997,1.8899999999999864,161.98400000000004,171.7475,161.83999999999997,172.97,159.11699999999996,170.93,6.964000000000002,2.039999999999992,2.167000000000001,2.039999999999992,36015949.33799999,20312503,47889584.857,26114362,26429575.921,17249670,14744501.109999996,8864692,165329.2250000001,-59672
50,2019-02-24,166.58900000000003,173.93599999999998,165.62400000000002,174.32,163.157,173.21,4.893000000000002,1.1099999999999852,3.8029999999999995,0.12000000000000455,166.621,175.24599999999998,166.53500000000003,175.87,166.11899999999997,174.91,3.5479999999999987,0.9600000000000078,3.797,-0.7199999999999989,164.742,173.13199999999995,163.12699999999995,173.95,162.35100000000003,172.73,5.799,1.2199999999999989,4.474,-1.0600000000000025,164.78000000000003,174.31,163.52,174.97,163.56100000000006,173.15,5.394,1.8199999999999927,3.3299999999999996,0.7400000000000091,31511476.07299999,24176108,38575609.143,28215416,23523322.337000016,17070212,14701430.285999998,11145204,-1170783.1100000003,4012810
51,2019-03-03,167.84799999999996,174.09799999999996,168.48899999999998,175.94,165.15300000000005,170.32,4.782000000000002,5.6200000000000045,3.203,-5.3700000000000045,169.48499999999996,175.35,169.71300000000002,177.75,166.32699999999994,173.07,5.411999999999999,4.680000000000007,2.999,-4.680000000000007,166.302,172.794,166.33299999999997,174.54,164.12599999999995,169.5,4.6110000000000015,5.039999999999992,2.7279999999999993,-4.469999999999999,167.75700000000003,174.262,165.99499999999998,175.85,163.69100000000003,172.5,5.649,3.3499999999999943,2.327,-2.9399999999999977,28037189.291,23355948,34780988.0,27436204,22219381.281,19737420,12328670.285999998,7698784,1896554.0149999997,-3436846
52,2019-03-10,170.55500000000004,181.298,170.92699999999996,184.85,167.05000000000004,175.49,3.2449999999999997,9.359999999999985,1.91,9.359999999999985,171.71200000000002,183.304,171.18699999999998,187.33,168.921,179.12,5.155999999999999,8.210000000000008,1.3860000000000008,8.210000000000008,169.07200000000003,180.388,168.98400000000004,183.74,165.80100000000002,175.35,4.736999999999999,8.390000000000015,1.2880000000000005,8.390000000000015,170.13299999999998,182.274,171.05700000000002,186.12,166.72400000000002,178.9,4.048999999999999,7.219999999999999,1.6839999999999993,7.219999999999999,27243265.12700001,31626712,33878870.857,39042912,21591803.012999997,23579508,12708396.571000002,15463404,1368616.656,7031878
53,2019-03-17,175.809,189.148,175.33899999999994,195.34,173.796,185.8,5.096999999999999,9.539999999999992,4.151000000000001,9.539999999999992,176.59900000000002,192.178,176.9,197.69,177.34499999999997,188.39,4.421999999999999,9.300000000000011,2.3590000000000013,9.300000000000011,174.31999999999996,187.40599999999998,173.18699999999998,190.78,173.644,184.73,4.6320000000000014,6.050000000000012,2.5600000000000005,4.990000000000009,174.92999999999998,189.77,174.99400000000003,195.09,174.875,186.53,3.688,8.560000000000002,4.273000000000001,3.030000000000001,29817435.16399999,36468666,34663873.714,51034236,20562056.356000006,26219832,13429265.428999998,24814404,-209398.12000000002,16187832
54,2019-03-24,181.15100000000004,190.14,180.29699999999997,191.66,178.066,188.75,5.332999999999999,2.9099999999999966,3.7039999999999993,-1.6799999999999784,182.203,190.852,182.19500000000002,192.88,181.39699999999996,189.56,3.413,3.3199999999999936,1.88,-1.8999999999999773,179.134,186.76,176.73699999999997,188.54,177.371,184.58,4.4659999999999975,3.95999999999998,2.168000000000001,1.9399999999999975,179.823,188.53400000000002,179.19599999999997,189.95,178.38799999999998,186.79,3.866000000000001,3.1599999999999966,2.240999999999999,1.2099999999999795,27530112.712999992,33567716,33224510.28600001,49800536,20543194.832,20780364,11985934.285999998,29020172,3196778.6050000004,-20281332
55,2019-03-31,181.55000000000007,193.44400000000002,181.99400000000003,196.45,179.44799999999992,191.09,3.5109999999999992,5.359999999999985,3.691,4.810000000000001,183.03199999999998,195.222,183.011,197.1,181.471,191.68,3.7429999999999986,5.419999999999988,1.7509999999999997,5.419999999999988,179.493,192.33,178.979,195.93,178.32899999999995,188.38,3.8700000000000006,7.550000000000012,2.816,7.550000000000012,180.899,194.66,181.45200000000003,197.0,178.833,191.24,2.1219999999999994,5.759999999999992,3.2820000000000005,5.759999999999992,26409685.461,22308089,35181497.143,27861964,21621052.62399999,18526644,14377150.0,9335320,482691.207,-9335320
56,2019-04-07,186.27300000000002,199.09400000000002,185.95000000000005,200.85,185.224,196.42,4.803000000000002,4.430000000000007,2.730999999999999,2.780000000000001,187.38400000000001,200.99200000000002,189.46500000000003,202.85,187.31999999999996,200.14,4.407999999999998,2.7100000000000084,2.4560000000000017,-0.09000000000000341,184.002,197.68,182.69400000000005,199.23,183.68500000000006,196.21,4.631000000000001,3.0199999999999823,2.6870000000000003,-0.12999999999999545,185.19599999999997,199.608,185.609,200.62,184.34399999999997,198.87,2.7860000000000005,1.75,2.428,-1.2299999999999898,25836662.866,26401339,35643661.429,35768236,20868638.503999986,20900808,15191711.428999998,14867428,-2948921.5179999988,1878972
57,2019-04-14,191.002,200.175,190.022,203.12,187.07200000000003,198.58,5.731000000000001,4.539999999999992,3.017,4.539999999999992,191.506,202.1875,194.22799999999995,204.15,190.25300000000004,199.85,3.892,4.300000000000011,2.2199999999999998,4.300000000000011,188.61599999999999,199.425,186.67300000000006,202.52,185.63499999999996,198.01,5.537,4.510000000000018,2.226,4.510000000000018,189.27,201.3675,189.798,203.86,187.165,199.23,3.0810000000000004,4.630000000000023,1.8739999999999994,4.630000000000023,26771648.923999995,24083894,37022786.286,28906780,20932236.671999987,17536646,16049245.143,11370134,-1158998.4670000006,6659120
58,2019-04-21,196.08400000000003,205.27,193.94799999999995,207.36,192.01,202.83,6.217999999999998,4.530000000000001,4.485999999999997,2.069999999999993,195.05100000000004,206.78599999999997,196.57400000000007,208.48,196.84199999999998,204.94,6.045999999999998,3.5399999999999916,2.9369999999999994,0.060000000000002274,193.72599999999997,204.106,190.75400000000008,207.05,190.81,202.12,5.986999999999999,4.930000000000007,3.140999999999999,-0.21999999999999886,192.965,205.75,193.77800000000002,207.48,193.85500000000008,204.3,4.352,3.1799999999999784,2.6780000000000004,-0.22999999999998974,27637406.737000007,19499090,37121552.571,23322992,21061675.500000007,17540608,16081378.0,5782384,1955422.9309999999,-790442
59,2019-04-28,198.09499999999997,207.614,198.176,210.89,194.731,203.06,5.957,7.829999999999983,4.870000000000001,6.489999999999981,199.00699999999998,209.834,199.73799999999997,215.31,197.402,203.4,4.8359999999999985,11.909999999999995,3.613999999999999,5.8700000000000045,196.11999999999998,206.112,195.39899999999997,210.23,193.31999999999996,199.11,5.197999999999999,11.119999999999976,3.699,6.369999999999976,197.099,207.34,197.944,211.75,194.788,200.67,3.882,11.080000000000013,4.617,7.139999999999987,28787737.559999987,37291134,36533950.857,64827328,20462750.957999997,20892378,15807606.571000002,43934950,5360964.146999998,-1312338
60,2019-05-05,200.54500000000002,201.97799999999998,201.96500000000006,205.88,199.586,197.42,5.757000000000001,8.460000000000008,5.641000000000001,-6.8700000000000045,202.98500000000004,204.426,202.87400000000005,208.84,200.57800000000003,198.85,4.624000000000002,9.990000000000009,3.2800000000000007,-9.990000000000009,198.66600000000003,199.1,199.18300000000002,203.5,197.87800000000001,192.77,6.937999999999999,10.72999999999999,3.463000000000001,-10.72999999999999,200.80500000000004,202.428,199.71400000000003,208.48,197.81500000000003,197.18,5.017999999999999,11.299999999999983,0.874,-11.299999999999983,29964661.977,34732726,40217438.857,41208712,20415975.957,26339504,19874970.28600001,14869208,-7102283.469999999,8765600
61,2019-05-12,200.45400000000004,187.446,202.99400000000003,189.91,197.18699999999998,186.27,5.565000000000004,3.6399999999999855,2.1229999999999993,-0.7800000000000011,203.26100000000002,190.86,202.731,192.47,197.68400000000005,189.48,5.298999999999999,2.990000000000009,0.5240000000000001,1.4200000000000157,198.58800000000002,185.976,201.0,188.84,193.94699999999995,182.85,6.99,5.990000000000008,1.2180000000000004,3.9099999999999966,201.37400000000002,188.87599999999998,202.12599999999995,190.92,195.44199999999995,185.72,4.398999999999998,5.199999999999988,-1.384,3.280000000000001,27210559.427000016,37283094,38813792.571,57430624,20214858.74700001,26544718,18454228.0,30885906,-1827668.0350000004,-24551534
62,2019-05-19,195.24399999999997,182.68,201.03099999999998,185.22,193.95600000000002,179.8,5.715999999999999,5.419999999999988,1.8909999999999998,-3.3200000000000216,198.91899999999998,184.148,201.056,188.0,194.99200000000002,180.54,5.299999999999999,7.460000000000008,0.999,-2.2100000000000084,194.371,180.792,201.04299999999998,184.7,191.359,177.81,6.275999999999998,6.889999999999987,1.405000000000001,-1.6599999999999966,198.01499999999996,182.22,203.62400000000002,186.6,194.20599999999996,178.97,5.764000000000003,7.6299999999999955,1.6939999999999993,-4.1200000000000045,26585307.25299999,31394022,39903805.143,38612288,21020830.011,23714686,18720761.429000013,14897602,-3477401.2610000013,-14897602
63,2019-05-26,190.85200000000006,177.38,198.71699999999998,178.92,189.05900000000003,176.23,5.7440000000000015,2.6899999999999977,-0.097,-2.6899999999999977,195.36300000000003,179.29,199.12099999999998,180.59,188.94699999999995,177.99,5.974000000000002,2.5999999999999943,-0.09100000000000001,-2.5999999999999943,190.203,176.39249999999996,199.43899999999994,177.91,186.07500000000005,174.99,6.455999999999998,2.9199999999999875,0.252,-2.9199999999999875,194.58700000000002,177.245,202.80200000000002,178.3,188.97100000000003,175.07,5.124999999999997,3.2300000000000177,-1.7750000000000004,-3.1599999999999966,29093723.351999994,26172830,41439565.714,28481164,21642653.709,21218412,19515373.143000003,7262752,-6435878.024,-904576
64,2019-06-02,186.528,180.982,194.912,186.51,184.12099999999998,175.44,5.261,11.069999999999993,-0.07800000000000001,10.909999999999995,190.56100000000006,184.02599999999998,195.9,191.92,184.33999999999995,177.92,6.972000000000001,14.0,-0.45000000000000007,14.0,186.255,178.77,196.393,185.77,181.71500000000003,170.27,6.1579999999999995,15.5,1.4349999999999998,15.5,190.01599999999996,182.17,199.695,190.15,184.721,173.3,6.362,16.849999999999994,1.394,16.849999999999994,29934676.559999987,30869632,40398555.429,40396068,21689368.966000002,22526312,18373863.110000014,17869756,3334015.1240000003,-9711676
65,2019-06-09,187.81400000000002,193.372,194.11699999999996,194.86,188.87900000000002,191.54,5.8610000000000015,3.3200000000000216,2.7169999999999996,-0.27000000000001023,192.012,195.544,197.19699999999997,196.79,189.23699999999994,193.59,3.9379999999999993,3.1999999999999886,0.936,-1.7800000000000011,186.632,192.5,194.0,193.6,185.86200000000005,190.3,8.173999999999998,3.2999999999999825,1.121,-1.3199999999999932,190.53500000000003,193.694,197.49899999999997,194.81,187.61200000000002,192.58,7.035999999999998,2.2299999999999898,-1.3500000000000003,0.1599999999999966,32391414.688999996,22368604,42039882.286,26932882,22494545.201,18253188,19357508.28600001,8679694,-6066722.589000002,-7459378
66,2019-06-16,188.493,197.56,193.03199999999998,200.37,186.269,192.9,5.042,7.469999999999999,0.664,5.900000000000006,192.23199999999997,199.31799999999998,197.65300000000008,200.85,186.82,194.96,4.975000000000002,5.889999999999987,0.673,5.889999999999987,187.01599999999996,196.174,192.079,198.15,183.457,192.17,8.1,5.980000000000018,0.865,5.980000000000018,190.28400000000002,197.69,194.71699999999998,199.46,184.22199999999998,193.89,6.216999999999998,5.570000000000022,1.8299999999999998,4.890000000000015,31565100.007000007,26331792,42555580.857,47800588,22712752.461,14669144,19771409.71399999,33131444,-8314095.325999998,33131444
67,2019-06-23,188.99300000000002,198.74200000000002,192.087,200.29,187.48899999999998,197.77,5.821000000000001,2.519999999999982,1.2239999999999998,0.14000000000001478,192.177,200.296,196.58200000000005,201.57,188.65200000000007,199.26,5.684000000000003,2.3100000000000023,0.676,-0.6599999999999966,187.23899999999995,197.486,190.35300000000004,199.57,185.402,195.29,6.689000000000001,4.280000000000001,1.1670000000000005,-1.119999999999976,190.067,198.322,192.24999999999994,199.8,185.88100000000003,195.57,8.378,4.230000000000018,2.413,-0.660000000000025,30738085.95099999,23473724,40123189.429,31110642,21548418.78199999,18220420,18228051.71399999,12890222,1419188.736,12890222
68,2019-06-30,189.42499999999993,202.8025,191.48999999999998,203.35,187.58100000000005,201.41,4.427999999999997,1.9399999999999975,2.1830000000000003,0.18000000000000682,192.179,204.285,195.35200000000003,205.08,188.83799999999997,203.13,5.286999999999998,1.950000000000017,2.009,0.5900000000000034,187.80300000000003,201.9,189.79100000000003,202.9,185.67500000000007,200.65,6.226999999999998,2.25,2.3309999999999995,2.25,189.96000000000004,203.23,192.809,204.41,185.38799999999998,201.55,6.08,2.859999999999985,2.469000000000001,2.6799999999999784,31034179.45499999,18219879,38680608.0,27316740,20430323.281,11362045,17945339.429000013,15954695,-4767959.395999998,-10051222
69,2019-07-07,196.96200000000005,201.524,194.23099999999997,203.31,193.156,199.2,4.9369999999999985,4.110000000000014,2.4459999999999997,1.6399999999999864,196.45500000000004,203.00599999999997,197.52599999999998,204.39,197.01,201.4,5.670000000000002,2.9899999999999807,1.89,2.5999999999999943,194.84099999999998,200.53799999999998,191.8,202.2,191.731,198.41,7.093000000000001,3.7899999999999916,2.0299999999999994,3.7899999999999916,193.95100000000005,201.908,195.22899999999996,203.3,192.95200000000006,200.02,7.094000000000001,3.280000000000001,2.049999999999999,3.280000000000001,26284959.058999997,20320167,34378624.571,25338628,18430929.71499999,17595212,15812309.285999998,7743416,3047996.685000001,-7743416
70,2019-07-14,198.18499999999997,204.50400000000002,196.402,205.79,194.719,204.0,4.7410000000000005,1.789999999999992,2.991,1.6999999999999886,197.93999999999997,205.89,199.025,206.5,198.53799999999998,205.09,4.08,1.4099999999999966,2.5770000000000004,0.6299999999999955,196.37599999999998,203.36599999999999,194.29999999999998,204.0,193.493,202.36,4.823000000000001,1.6399999999999864,3.0219999999999994,-1.6399999999999864,195.797,204.262,196.924,205.66,195.22099999999998,202.59,5.464,3.0699999999999936,2.521999999999999,-2.6200000000000045,22777648.06199999,17486630,32482387.429000013,20929308,17368636.30800001,14107450,14790282.714000002,6821858,-1835869.9360000002,3981888
71,2019-07-21,198.88200000000003,207.23,199.92499999999995,208.89,197.09699999999998,203.65,4.831,5.239999999999982,4.304999999999997,3.829999999999984,201.04199999999997,208.852,202.16400000000004,209.73,198.13699999999994,207.23,3.3449999999999998,2.5,3.0389999999999993,2.5,197.39899999999997,206.388,198.02699999999996,207.29,195.356,203.61,6.251,3.6799999999999775,3.2149999999999994,3.5299999999999727,199.078,207.898,200.31499999999994,208.84,194.72699999999998,207.02,4.2189999999999985,1.8199999999999927,6.6140000000000025,0.5200000000000102,21780719.678999994,17430629,31403550.856999997,22277932,16269670.659000002,13909562,14727297.857,8368370,25817.875000000004,-4659058
72,2019-07-28,202.527,210.614,203.08599999999998,216.42,201.08100000000002,205.53,4.022,10.889999999999986,2.233999999999999,-2.9300000000000064,204.24599999999992,213.326,203.65800000000004,221.37,202.887,206.43,3.1399999999999992,14.939999999999998,1.3960000000000008,-4.20999999999998,201.21699999999996,207.084,201.101,211.3,199.94899999999996,201.63,3.487000000000001,9.670000000000016,1.3770000000000007,-6.810000000000002,202.527,208.79,202.834,213.04,200.379,204.02,2.513,9.019999999999982,1.322,-5.6599999999999975,20095305.554999996,43954101,28815245.71399999,69281360,16012142.864000002,21673388,13369957.0,47607972,623891.9559999998,19188732
73,2019-08-04,204.876,198.24200000000002,206.55200000000008,201.3,202.27400000000003,195.41,5.307999999999998,5.890000000000014,3.0279999999999996,3.3100000000000023,207.45300000000003,200.514,206.47799999999998,203.53,203.29999999999998,198.07,3.745999999999999,5.460000000000008,1.0490000000000002,4.109999999999985,203.02599999999995,195.824,203.63,199.39,200.21599999999995,192.58,4.332999999999999,6.809999999999974,1.8319999999999996,6.70999999999998,204.87000000000003,198.76,205.34299999999996,203.43,200.47499999999997,193.34,3.513999999999999,10.090000000000003,1.2760000000000007,7.650000000000006,26341335.191,34642285,34865028.286,52392968,16314531.25,24619746,18931139.570999987,27773222,8663075.468999999,-27773222
74,2019-08-11,203.08100000000002,202.308,205.43699999999993,204.28,201.13099999999997,199.62,4.925000000000002,4.659999999999997,1.1900000000000002,4.659999999999997,204.75600000000003,206.586,205.001,212.14,203.19899999999998,202.05,3.6069999999999998,10.089999999999977,0.794,5.109999999999985,201.56400000000008,201.21599999999998,203.807,203.84,199.09699999999998,199.15,4.455000000000001,4.689999999999999,0.8330000000000001,4.689999999999999,203.024,204.088,205.85100000000006,208.97,201.13199999999998,200.48,5.156999999999999,8.490000000000009,0.262,6.020000000000009,25171360.593999986,32653220,35521082.571,47539784,17322247.457000006,22481888,18165679.28600001,25057896,-140051.00299999997,6331736
75,2019-08-18,204.61100000000002,211.422,206.617,213.19,202.53,209.43,5.298999999999999,3.759999999999991,1.8019999999999996,-1.1899999999999975,206.986,213.24400000000003,207.77200000000005,214.44,204.36,212.05,4.944000000000001,2.3899999999999864,1.6189999999999998,-0.6799999999999784,202.898,208.74,204.41699999999994,211.6,200.85000000000005,201.0,4.670000000000002,10.599999999999994,2.048999999999999,-9.03,204.73999999999998,209.69,207.23199999999997,212.64,202.22799999999995,202.64,5.8820000000000014,10.0,0.984,-7.710000000000008,26417387.338000014,28413371,37868102.857,46882844,18023061.561999984,21564748,19903918.429000013,25318096,2285363.375,22450928
76,2019-08-25,206.74799999999996,207.296,208.41799999999995,210.16,203.65100000000007,204.1,5.3889999999999985,6.060000000000002,0.985,4.299999999999983,209.265,208.24599999999998,210.472,210.45,205.402,205.72,4.385000000000001,4.729999999999991,1.4370000000000007,3.259999999999991,204.56100000000006,205.15400000000002,205.66000000000005,207.2,200.59500000000006,203.32,6.151000000000001,3.879999999999996,-0.08000000000000002,2.1399999999999864,206.31099999999998,206.78599999999997,206.822,209.01,201.415,204.16,7.184000000000001,4.849999999999994,-1.1219999999999999,2.25,25395826.700999994,22018263,40663260.571,26066130,20063321.044999998,15957632,21241547.143000003,10108498,1215451.1490000002,-4903570
