,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
37,2018-10-28,219.50099999999998,221.558,226.292,230.0,212.13299999999998,214.15,13.364999999999997,15.849999999999996,-0.12,15.849999999999996,221.15500000000006,225.62599999999998,228.23999999999995,231.69,215.89499999999998,218.21,11.703,13.47999999999999,-4.252000000000001,13.47999999999999,215.61200000000002,220.05,222.877,226.29,209.50599999999994,212.05,12.259,14.23999999999998,-0.8300000000000001,14.23999999999998,217.22899999999996,223.16,224.539,229.69,211.72400000000002,214.49,12.609000000000002,15.199999999999989,-2.2389999999999994,15.199999999999989,3660504.8379999986,3560360,5048480.543000001,4369633,2249379.352000002,2557550,3343662.352000002,1812083,368715.045,420723
38,2018-11-04,219.707,229.85,228.46,231.69,212.80300000000003,228.19,15.569000000000003,3.5,4.2879999999999985,3.3700000000000045,223.36300000000003,231.832,229.55200000000008,234.06,216.34699999999992,229.52,13.016000000000002,4.539999999999992,-1.6129999999999993,0.5999999999999943,217.87900000000002,226.76,224.32999999999996,230.6,210.96300000000005,222.3,13.708000000000002,8.299999999999983,1.2849999999999997,-4.649999999999976,221.38699999999997,228.5,226.77400000000006,231.65,212.40699999999995,222.65,13.799000000000001,9.0,6.338999999999998,-6.069999999999991,3651168.730999999,2896474,4574556.7870000005,3721716,2739164.3359999987,2275807,2267393.345,1445909,36471.82399999999,1156342
39,2018-11-11,225.44899999999993,207.474,230.23799999999994,222.0,222.84199999999998,201.8,13.353999999999997,20.19999999999999,-0.664,-19.069999999999997,228.527,209.696,231.22999999999996,222.31,221.896,204.5,12.179,17.810000000000006,3.141999999999999,-17.569999999999993,223.95600000000002,201.114,226.58800000000002,205.13,217.60200000000003,198.44,12.364999999999997,6.689999999999998,0.9430000000000001,-4.780000000000001,224.99300000000002,203.89,227.22999999999996,206.05,217.96900000000002,202.12,12.326,3.9300000000000064,4.645000000000002,-3.9300000000000064,3231922.651000001,6167235,4141864.8359999983,11019357,2578584.0069999993,2829572,1525953.4440000001,8189785,811747.483,-8189785
40,2018-11-18,218.91,195.1575,230.269,201.83,219.34299999999996,191.61,12.979000000000001,10.22,0.6950000000000001,-10.22,221.515,196.325,228.708,202.3,218.56600000000003,191.87,13.453999999999997,10.430000000000009,-0.271,-10.430000000000009,217.088,191.955,224.103,197.35,214.43099999999995,188.94,9.077000000000002,8.409999999999998,2.723999999999999,-8.409999999999998,219.94199999999998,192.815,222.05700000000002,198.22,214.41999999999996,189.1,9.723999999999998,9.120000000000003,4.031,-9.120000000000003,3794471.7109999997,3726810,7219667.684000002,5513841,2501243.4159999993,1862633,4309124.698000001,3651208,-1616259.6519999995,-1556483
41,2018-11-25,207.482,193.2,218.687,196.02,208.492,190.57,8.884999999999998,5.450000000000017,-8.766000000000004,-0.5999999999999943,206.63799999999998,195.44,223.54500000000002,198.45,209.33099999999996,191.45,10.122999999999998,7.0,-9.073999999999998,-3.780000000000001,200.89300000000003,191.15200000000002,207.22299999999998,193.16,201.539,188.12,7.586,5.039999999999992,-5.622000000000002,-2.569999999999993,203.81,194.37599999999998,213.51300000000003,198.35,204.05700000000002,190.69,6.149999999999999,7.6599999999999975,-6.565000000000004,-3.6500000000000057,4103991.1560000004,3627519,6848593.967,6219958,2211570.9479999985,2345380,5176187.741,3874578,-3901572.421,3076691
42,2018-12-02,198.44799999999992,187.4675,212.38799999999998,194.0,194.13899999999995,181.33,12.892999999999999,12.669999999999987,-10.207,-10.150000000000006,200.43799999999993,189.475,209.17300000000003,195.66,197.31099999999998,184.88,9.790000000000001,10.78,-10.610000000000001,-9.409999999999997,195.699,183.6,199.56900000000005,191.62,191.51200000000003,179.0,7.085000000000002,12.620000000000005,-5.053000000000002,-12.620000000000005,197.94599999999994,184.925,202.19699999999997,191.63,195.86100000000005,179.67,6.542000000000002,11.960000000000008,-7.2189999999999985,-11.960000000000008,4473524.822000001,4752474,7742167.776000001,5797535,2503155.204999999,3921232,5733426.863000002,1876303,-1825846.7889999999,-94387
43,2018-12-09,192.67200000000005,178.28400000000002,198.37599999999998,182.15,185.3449999999999,174.34,9.685000000000004,7.810000000000002,-5.717,-4.259999999999991,193.77200000000005,179.84400000000002,198.08200000000002,184.43,189.77300000000005,176.26,8.981,8.170000000000016,-7.6259999999999994,-3.5800000000000125,189.898,174.82,194.32299999999998,176.48,183.76300000000006,172.37,9.146,4.109999999999985,-8.256000000000002,-2.3100000000000023,192.29499999999996,176.204,195.31599999999995,178.83,184.90200000000002,172.77,9.763,6.060000000000002,-8.334999999999996,-6.060000000000002,3833999.1429999997,4401279,5775665.125999998,5078341,2297550.9479999985,3677292,3205387.322,1401049,357432.1509999999,550000
44,2018-12-16,184.10799999999998,169.482,190.921,171.59,178.17500000000004,168.25,8.835000000000003,3.3400000000000034,-4.267999999999999,-1.1500000000000057,182.896,172.11599999999999,193.009,174.85,182.60000000000002,169.63,8.628000000000002,5.219999999999999,-6.199999999999999,-1.8000000000000114,178.80599999999998,166.00599999999997,186.56300000000007,169.32,174.41099999999997,159.42,9.604999999999999,9.900000000000006,-5.464,-7.110000000000013,179.686,167.44400000000002,189.40999999999997,171.5,174.50799999999995,160.05,8.676000000000004,11.449999999999989,-8.408,-7.9599999999999795,4218394.026999999,6862179,5616381.406999998,8960030,3447769.5499999984,5150789,2618796.2140000006,3809241,1112010.8149999995,564225
45,2018-12-23,177.002,160.44,180.78000000000003,165.64,171.24299999999997,157.0,8.094999999999997,8.639999999999986,-5.340999999999998,6.639999999999987,176.13299999999998,163.6175,185.39799999999997,165.95,176.15300000000005,160.0,8.077000000000002,5.949999999999988,-5.023000000000001,5.949999999999988,171.27100000000002,156.7625,176.633,162.02,166.42899999999995,151.7,7.803000000000002,10.320000000000023,-7.387999999999998,7.710000000000008,172.57200000000006,161.93,176.28599999999997,165.41,166.63899999999998,156.35,8.83,9.060000000000002,-7.895999999999999,6.680000000000009,5214894.919,4980409,6350862.296999998,7054656,4277515.147999998,3783497,2708201.694999999,3271159,186132.62800000003,327023
46,2018-12-30,167.58800000000002,167.94,171.19899999999998,172.99,162.62500000000003,163.78,6.140999999999999,9.210000000000008,1.6719999999999995,9.210000000000008,168.84099999999998,171.785,173.64499999999995,176.0,166.34899999999993,167.12,6.09,8.879999999999994,0.10500000000000001,8.879999999999994,163.33399999999997,166.63,168.45300000000003,171.1,158.013,163.35,7.646999999999999,7.75,-0.46599999999999997,7.319999999999991,166.21899999999997,170.91,169.95800000000003,175.05,160.43099999999995,167.05,8.184999999999997,8.0,-3.807,8.0,5307354.824000001,4099539,6906248.224999998,4550009,4586346.943,3788312,3089212.7159999986,761697,461547.42899999995,-761697
47,2019-01-06,165.722,175.97400000000002,169.26200000000003,177.78,164.24899999999994,175.1,7.518000000000001,2.680000000000007,4.418999999999998,-0.12999999999999545,171.04799999999994,177.74400000000003,173.12799999999996,178.1,166.013,177.04,6.793000000000002,1.0600000000000025,5.054999999999999,-0.7800000000000011,164.56300000000007,173.6,168.07400000000004,175.5,158.42499999999993,172.27,9.082999999999998,3.2299999999999898,3.4900000000000007,0.14999999999997726,169.01899999999998,176.15800000000004,171.13999999999996,176.93,161.41099999999997,175.37,9.933999999999997,1.5600000000000025,-1.6739999999999993,0.9099999999999966,5298779.023,3031648,7343359.861000001,3321697,4270330.361,2692684,1872808.1100000003,629013,66909.91699999997,30944
48,2019-01-13,168.05200000000005,187.234,172.54500000000002,200.38,170.01,174.52,5.8450000000000015,25.859999999999985,4.112,25.859999999999985,173.41999999999996,192.09599999999998,173.95500000000007,203.0,169.33399999999997,179.54,4.776,23.460000000000008,4.4949999999999966,23.460000000000008,167.618,185.168,170.632,196.91,163.18,174.1,5.885999999999999,22.81,3.5850000000000004,22.81,171.46400000000003,191.468,172.156,202.54,170.76100000000005,178.72,5.572000000000003,23.819999999999997,6.162000000000001,23.819999999999997,3981768.938999999,7059129,4941940.432999998,15194227,3159615.078,2911802,1165235.5119999994,12282425,-54899.092999999986,2289246
49,2019-01-20,180.40599999999995,198.525,183.708,200.5,173.66000000000005,196.22,13.032999999999998,4.280000000000001,8.999,-0.6699999999999875,184.57600000000002,200.1075,190.59100000000004,201.47,175.95700000000002,198.09,11.918000000000001,3.3799999999999955,11.379999999999999,-0.28000000000000114,179.102,196.4075,181.80500000000004,199.42,173.22699999999995,194.53,17.573999999999995,4.889999999999986,11.783999999999999,3.5,184.70499999999998,198.28,192.24899999999994,200.74,175.18200000000002,196.9,10.303999999999997,3.8400000000000034,14.663,3.0600000000000023,4980647.487999998,3491656,7612720.310999999,4648472,3019220.2010000004,2632011,3783161.813,2016461,1033010.9040000002,-1373011
50,2019-01-27,188.14099999999996,199.19799999999998,193.02599999999995,200.9,185.44899999999993,197.99,9.452999999999998,2.9099999999999966,11.109999999999989,0.009999999999990905,189.03599999999994,201.46400000000003,195.15500000000006,203.29,186.113,199.64,8.426,3.6500000000000057,5.383,-0.4300000000000068,184.076,197.622,186.06200000000004,199.65,187.00699999999998,196.54,11.673,3.1100000000000136,10.483999999999996,-0.5600000000000023,185.068,199.45,192.54699999999997,202.48,186.03999999999996,196.54,10.527000000000003,5.939999999999998,9.771,-3.1800000000000064,4677266.484999998,3323178,8569223.627,5604546,2730898.282000001,2369554,5213817.659000002,3234992,826815.617,804747
51,2019-02-03,196.087,195.62,200.5459999999999,198.12,190.58000000000004,191.72,9.602,6.400000000000006,8.26,-4.0800000000000125,201.01799999999997,196.928,202.719,199.32,192.65000000000006,192.62,9.846000000000002,6.699999999999988,7.052000000000001,-5.139999999999986,196.16300000000004,193.35,198.88000000000002,196.86,192.631,188.22,9.201999999999998,8.640000000000015,1.89,-6.569999999999991,198.619,195.418,202.14499999999998,198.01,194.74899999999997,191.67,8.331999999999997,6.3400000000000025,10.727000000000002,-6.050000000000012,4780288.533000002,2554129,6676441.549000001,2948750,2617246.325999999,2063097,5945371.440999998,885653,908311.4779999998,357427
52,2019-02-10,197.88400000000004,193.454,200.33499999999992,195.92,196.01999999999998,192.21,4.889,3.70999999999998,-1.6109999999999995,0.3300000000000125,200.58200000000005,196.15400000000002,201.29499999999996,198.89,198.124,193.32,4.496999999999997,5.569999999999993,-1.1390000000000002,5.569999999999993,196.58900000000003,192.24200000000002,199.277,194.6,193.61300000000003,189.44,5.934000000000001,5.159999999999997,-0.172,2.0300000000000007,198.99699999999999,194.308,200.81300000000002,198.5,197.045,191.33,5.559000000000002,7.169999999999988,-1.5599999999999996,7.169999999999988,3119372.624999998,2627470,4741470.436999997,3065444,2286776.065000002,2056684,1996764.1100000003,1008760,-6957.573999999999,1008760
53,2019-02-17,197.20699999999997,197.74,199.22799999999995,198.97,196.08200000000002,196.6,3.9279999999999995,2.3700000000000045,-1.1160000000000005,-0.060000000000002274,200.113,198.89,200.55900000000005,199.45,195.81400000000002,197.75,4.979,1.6999999999999886,0.767,-1.3100000000000025,195.90300000000002,195.8425,197.82999999999998,197.51,192.473,195.05,4.242999999999999,2.4599999999999795,-0.8200000000000001,-0.410000000000025,197.67300000000006,197.4075,199.51000000000002,198.67,194.53699999999998,196.0,6.308999999999998,2.6699999999999875,-0.29100000000000004,-2.6699999999999875,2956116.211,2559208,4488813.621000001,2786021,2252025.486,2265991,1403912.7019999996,520030,771930.6579999999,68448
54,2019-02-24,195.57500000000007,198.352,198.15100000000004,198.75,194.87200000000004,198.0,4.042,0.75,-1.191,0.75,197.81,200.358,199.3530000000001,201.5,194.75600000000003,198.4,5.071000000000001,3.0999999999999943,0.189,-0.060000000000002274,194.169,196.96400000000003,196.59000000000003,197.71,192.02999999999997,196.01,4.122,1.700000000000017,-0.874,-0.28000000000000114,196.16200000000003,198.11,198.59300000000005,198.9,193.909,196.7,6.325999999999997,2.200000000000017,0.964,-0.45000000000001705,2588718.8,2576340,2973815.724999998,3032171,2149613.9030000004,1804501,796168.5820000002,1227670,179559.11000000004,-451374
55,2019-03-03,197.36300000000003,194.81799999999998,198.13199999999998,198.81,196.49100000000004,190.4,2.093,8.409999999999998,0.364,-8.409999999999998,199.13999999999996,196.75599999999997,200.22199999999998,200.83,196.86200000000005,193.45,3.445,7.380000000000024,1.2039999999999997,-5.070000000000022,195.58800000000002,192.294,196.45200000000003,194.53,193.532,189.71,4.0089999999999995,4.819999999999993,0.264,-4.439999999999999,196.59900000000002,194.946,198.686,196.0,195.16500000000005,192.77,4.023000000000001,3.2299999999999898,0.6340000000000001,-0.7399999999999807,2588418.934,2800098,2976069.298,3567935,1949401.6279999998,2247480,957534.2659999997,1320455,328665.05799999996,479167
56,2019-03-10,197.189,197.092,198.87500000000006,197.75,195.277,196.0,4.436999999999997,1.75,-2.696,-0.06999999999999318,198.46200000000002,198.53,200.518,198.97,196.74499999999995,197.4,4.595,1.5699999999999932,-1.5909999999999995,-0.12000000000000455,194.54899999999998,196.298,196.41099999999997,196.85,192.82899999999998,195.69,2.4060000000000006,1.1599999999999966,-1.3670000000000007,1.1200000000000043,196.36100000000002,197.116,197.49699999999996,198.26,194.94699999999995,195.97,2.7540000000000004,2.2899999999999916,-0.937,2.2899999999999916,2647910.41,2203710,3233232.8209999995,2985264,2123241.2900000005,1482382,1085637.242,1502882,46467.76199999999,316250
57,2019-03-17,196.08400000000003,197.99200000000002,198.506,204.88,193.05700000000002,192.67,3.884,12.210000000000008,-2.546999999999999,-6.510000000000019,197.606,199.97799999999998,200.14699999999993,206.45,196.01699999999997,193.71,2.9530000000000007,12.73999999999998,-2.6359999999999992,-10.139999999999986,193.70499999999998,194.64,196.15300000000005,200.78,191.945,187.78,2.5929999999999995,13.0,-2.0129999999999995,-11.139999999999986,195.66000000000005,196.29,196.93799999999996,202.47,193.64699999999996,188.96,2.572,13.509999999999993,0.5280000000000001,-13.509999999999993,2565105.529999999,4281630,3358350.42,5703063,1901681.5789999997,3284871,1313872.9560000002,2418192,21054.474,2347861
58,2019-03-24,196.733,190.676,199.58500000000006,192.68,192.29499999999996,189.33,8.248,3.3499999999999943,-5.728,3.3499999999999943,198.48,192.09599999999998,202.977,193.1,194.85900000000004,191.45,6.6510000000000025,1.6500000000000057,-5.494,1.6500000000000057,194.13899999999995,188.872,196.44299999999996,191.14,191.519,186.5,5.503000000000003,4.639999999999986,-7.202,4.639999999999986,195.99,190.48,197.395,191.99,192.27300000000002,188.51,4.996999999999999,3.4800000000000177,-1.798,3.4800000000000177,3236975.0560000003,2796274,4613790.876,3751226,2337320.805999999,2343428,1708181.6639999994,1407798,721805.3840000001,-1118429
59,2019-03-31,193.86400000000006,198.734,200.53400000000002,203.38,190.84599999999995,194.0,7.6830000000000025,9.379999999999997,-1.1280000000000003,9.379999999999997,193.504,201.34599999999998,198.265,205.5,193.04299999999998,197.76,7.494000000000003,7.740000000000008,-2.7520000000000007,7.4099999999999975,190.896,198.02200000000002,194.30499999999995,202.06,187.608,193.61,5.634999999999999,8.449999999999989,-2.789,8.449999999999989,192.16400000000004,199.942,195.87400000000005,202.38,189.01999999999998,196.74,7.9049999999999985,5.639999999999987,-0.6370000000000001,5.639999999999987,3093406.756,2813417,3843736.839999999,3562556,2728219.7329999995,2246979,1861685.0870000003,1315577,52441.769,-1115268
60,2019-04-07,195.37,203.41,201.606,207.0,192.541,201.23,8.683,5.770000000000009,2.1359999999999997,4.210000000000008,197.12699999999995,204.762,201.98000000000002,209.97,193.74499999999995,201.59,7.811000000000001,8.379999999999995,-1.485000000000001,6.3400000000000025,193.59200000000004,201.65,198.382,206.37,190.16300000000004,198.86,7.674000000000003,7.509999999999992,3.856000000000001,5.189999999999999,195.24799999999993,203.362,198.77800000000002,207.84,191.456,200.62,8.658000000000003,7.219999999999999,0.898,5.300000000000012,3278869.172000001,2819723,3981048.6650000014,5096630,2834336.3510000017,1891580,1752209.1570000004,3205050,697618.5110000002,3205050
61,2019-04-14,198.203,203.195,201.07300000000004,207.09,196.112,199.62,5.454000000000001,7.469999999999999,5.383,2.9799999999999898,200.97100000000003,206.26,201.92899999999997,208.5,197.74799999999996,202.94,5.451,5.560000000000002,5.286999999999998,2.1200000000000045,198.05700000000002,201.4675,200.75200000000007,205.15,192.356,199.24,7.271,5.9099999999999975,6.596,5.450000000000017,200.07000000000002,203.89,203.57100000000005,207.9,197.17499999999998,199.91,5.586,7.990000000000008,4.942,6.0,2810290.966,4634957,4118892.347999999,6617232,2068841.848,2874292,1941907.4420000003,3742940,898530.5430000003,-3742940
62,2019-04-21,202.02499999999995,202.76,205.48999999999998,205.12,199.23999999999995,199.7,6.463,5.420000000000017,6.204999999999997,-3.390000000000015,205.17000000000002,203.99599999999998,208.74999999999997,205.59,201.01,202.56,6.857,3.030000000000001,4.335,-2.4699999999999993,200.92699999999996,201.206,205.06500000000005,204.14,197.59100000000004,199.1,7.197999999999999,5.039999999999992,6.09,-3.8199999999999936,203.179,202.752,207.65400000000008,204.6,199.77900000000002,200.54,6.829,4.060000000000001,5.660000000000002,-1.5199999999999818,3409742.403000001,2387490,5014846.322999999,4606367,2260356.1479999986,1543137,2771063.8259999985,3063230,107650.59799999997,-48293
63,2019-04-28,203.11599999999996,205.456,206.30699999999996,206.94,200.41799999999995,203.5,6.300999999999999,3.4399999999999977,2.2910000000000004,2.509999999999991,205.40099999999998,207.87400000000002,208.699,208.75,202.48900000000003,206.22,5.798,2.5300000000000007,1.9880000000000002,0.75,201.49200000000005,204.048,205.31699999999995,205.67,199.07200000000003,203.12,6.004000000000001,2.549999999999983,2.209,2.3999999999999773,203.628,206.016,206.97100000000003,207.52,200.46700000000004,204.73,6.305999999999997,2.7900000000000205,2.8019999999999996,0.6000000000000227,3501262.751000001,2044916,5702343.535000002,2997024,2106027.6640000013,1514660,3424707.7520000013,1482364,-667978.6490000001,-1099332
64,2019-05-05,203.82799999999997,201.606,206.55600000000004,203.34,201.26200000000003,199.51,5.909,3.830000000000013,0.032,-1.8200000000000216,206.22799999999995,203.7,208.214,206.98,203.90200000000002,202.1,3.4510000000000014,4.879999999999996,0.7470000000000001,-4.879999999999996,202.07300000000004,200.082,204.76700000000002,201.71,200.95800000000003,197.91,4.9559999999999995,3.8000000000000114,0.8170000000000001,-2.719999999999999,203.65700000000004,202.738,206.395,206.43,202.382,200.95,5.033,5.480000000000019,1.758,-4.379999999999996,2556581.7979999995,2201695,4977702.929,2839464,2043832.3680000005,1817714,3073300.3630000018,1021750,-1438664.9560000002,161770
65,2019-05-12,204.00699999999998,196.092,205.414,197.9,201.292,194.64,4.35,3.2600000000000198,-1.152,-1.5999999999999943,205.67900000000003,198.542,207.67100000000005,200.0,204.30499999999995,197.59,3.564,2.4099999999999966,-1.4760000000000009,1.1899999999999975,202.05400000000006,195.048,203.519,196.62,200.99300000000002,193.42,3.9730000000000003,3.2000000000000175,-0.767,2.300000000000012,203.70500000000004,196.84400000000002,206.068,199.14,202.66100000000006,194.97,4.214,4.169999999999988,-0.6160000000000001,2.4600000000000084,2168935.426999999,2455432,3428035.105999999,3605565,1589557.0280000002,1928394,1973899.132,1677171,-252931.85799999998,-1677171
66,2019-05-19,200.25100000000003,195.81599999999997,202.821,198.66,196.58100000000005,192.89,3.487000000000001,5.770000000000009,-0.44100000000000006,-4.200000000000017,201.49599999999995,196.53,204.48699999999997,199.32,200.797,193.0,3.1139999999999994,6.319999999999991,-1.01,-3.7100000000000084,197.54699999999997,194.054,200.89100000000002,198.0,196.9,189.56,2.7640000000000002,8.439999999999998,0.801,-3.8899999999999855,198.18699999999998,195.368,203.27100000000002,199.11,198.48999999999998,191.97,3.7690000000000006,7.140000000000014,-1.1300000000000001,-4.240000000000009,2197734.5540000014,2412003,3138432.370000001,3184179,1715574.3990000004,1637338,1444309.051,1546841,-973529.8859999998,-846146
67,2019-05-26,197.92699999999996,188.15,199.281,192.0,194.045,184.77,3.9700000000000006,7.229999999999991,-2.2070000000000003,-7.229999999999991,198.07000000000002,189.055,200.51099999999997,193.31,196.95400000000006,184.89,4.146999999999998,8.420000000000016,-3.202,-8.420000000000016,195.585,185.6575,198.65900000000005,189.39,192.988,182.31,4.7150000000000025,7.079999999999983,-1.7399999999999998,-7.079999999999983,196.42999999999995,186.8375,199.91400000000002,189.44,194.26100000000002,182.49,5.437999999999997,6.949999999999988,-1.9939999999999996,-6.949999999999988,2307906.215999999,2603866,3139473.498,3039950,1786920.7319999996,1919327,1354424.113,1120623,-1110463.9839999997,-399557
68,2019-06-02,191.96500000000006,187.18400000000003,197.14599999999993,190.1,188.46599999999998,181.7,6.2159999999999975,8.400000000000006,-4.567000000000001,8.180000000000009,191.798,188.998,196.189,190.74,191.034,183.49,6.837999999999999,7.25,-4.024999999999998,7.1200000000000045,189.18699999999998,185.856,193.85700000000003,188.52,187.66700000000003,180.73,6.1359999999999975,7.79000000000002,-3.5580000000000007,7.79000000000002,190.58200000000005,188.226,193.70500000000004,189.88,186.786,183.19,6.271,6.689999999999998,-4.197999999999999,6.6200000000000045,2475579.5530000012,2147911,3291957.8740000012,2857821,1803023.8360000001,1653532,1395297.0739999998,1204289,-781327.949,-1018867
69,2019-06-09,191.56800000000004,192.402,194.27300000000002,195.3,185.57500000000002,190.41,7.366999999999998,4.890000000000015,-0.28300000000000003,-0.11000000000001364,191.86000000000004,194.31799999999998,194.94199999999998,197.0,186.42199999999997,192.17,7.337999999999997,4.8300000000000125,-1.202,-4.8300000000000125,188.68800000000002,190.824,190.41999999999996,193.51,185.258,189.31,8.213999999999997,4.199999999999989,-0.29300000000000004,-2.0900000000000034,190.00699999999998,192.43599999999998,192.204,194.73,185.89200000000002,190.22,6.891000000000001,4.509999999999991,-1.604999999999999,-2.4600000000000084,2402052.2680000006,1775862,3009101.309,2372134,1717061.5269999998,1403930,1336847.032,968204,-737544.1789999999,-968204
70,2019-06-16,188.23599999999993,194.176,193.51200000000003,197.5,184.33499999999992,190.67,6.851000000000002,6.8300000000000125,0.172,3.3199999999999936,188.77800000000002,196.9,193.40099999999998,198.34,186.42299999999997,193.23,6.688000000000001,5.110000000000014,-4.865000000000003,5.110000000000014,186.03699999999995,192.75599999999997,189.80200000000002,194.79,182.267,190.67,6.359999999999999,4.1200000000000045,-0.965,3.2299999999999898,187.68300000000005,194.618,190.48999999999998,195.94,185.101,190.83,5.772000000000002,5.109999999999985,0.6310000000000001,5.109999999999985,2214702.7590000005,2366034,2846129.7710000006,3365504,1627100.5369999998,1155579,1124632.255,2209925,-732012.9240000002,2209925
71,2019-06-23,190.21599999999995,198.32,194.53599999999997,203.5,185.492,196.5,5.9590000000000005,7.0,3.1710000000000007,6.969999999999999,191.52100000000002,200.03599999999997,195.99400000000003,205.84,189.111,197.52,5.430999999999998,8.319999999999991,2.925,6.490000000000008,187.92,197.172,191.22199999999998,202.94,185.62699999999998,194.01,4.5340000000000025,8.930000000000009,3.403,6.9099999999999975,189.71500000000003,198.896,191.91599999999997,204.6,186.65600000000003,196.06,5.359999999999999,8.539999999999992,3.535999999999999,7.109999999999986,2053000.081,2528419,2861373.0859999997,4854919,1418436.806,1649866,1591599.4740000002,3205053,181250.82299999997,2785103
72,2019-06-30,195.023,206.89,197.009,208.0,192.394,205.4,5.804000000000002,2.5999999999999943,3.4730000000000008,-1.1399999999999864,197.45499999999998,208.08,201.24799999999993,209.85,194.32899999999995,206.31,6.062000000000001,3.5399999999999916,2.2590000000000012,-1.0900000000000034,193.95500000000007,205.3325,198.51100000000002,206.2,192.394,204.16,6.288999999999999,2.039999999999992,2.621999999999999,0.4599999999999795,195.819,206.695,198.71400000000003,207.9,192.56700000000004,205.98,5.754000000000003,1.9200000000000157,3.1550000000000016,1.039999999999992,2185242.915999999,1646402,3143447.9329999997,2468489,1416319.5539999993,978795,2371027.750000001,1489694,1183858.3180000004,-957044
73,2019-07-07,200.20699999999997,207.09799999999998,203.28599999999997,212.0,198.722,203.75,5.726999999999999,8.25,3.496,5.639999999999987,203.742,210.192,205.55300000000008,214.19,198.93999999999997,207.25,5.825000000000002,6.939999999999998,3.480000000000001,6.939999999999998,200.42199999999997,206.138,203.49900000000002,210.79,200.279,203.54,5.768000000000001,7.25,3.883,6.079999999999983,203.695,208.956,206.21699999999996,213.94,200.92499999999995,205.75,6.237999999999998,8.189999999999998,4.024999999999998,8.189999999999998,2051236.5379999997,2352722,3409216.2030000007,3691619,1100389.213,1779844,2489113.371000001,1911775,1925926.2149999999,772088
74,2019-07-14,203.03799999999995,213.894,209.12699999999995,214.8,200.70200000000003,212.71,6.263000000000001,2.0900000000000034,3.821999999999999,-0.09000000000000341,206.675,215.862,210.87200000000004,217.33,203.40599999999995,214.6,6.9369999999999985,2.7300000000000177,4.885999999999999,1.1700000000000157,202.65200000000007,212.12,207.04299999999998,213.35,199.23599999999993,209.79,5.295000000000001,3.5600000000000023,4.238999999999998,3.5600000000000023,205.797,213.688,210.31199999999998,215.52,201.89500000000004,211.58,6.194999999999998,3.9399999999999977,4.624000000000002,1.9399999999999975,2266944.9849999994,3029728,4319386.132999999,5283690,1377113.555,1822284,2399067.039999999,3461406,1510603.3000000003,-777938
75,2019-07-21,208.97500000000005,217.96400000000003,212.94899999999996,221.77,206.52,213.4,5.527,8.370000000000005,1.322,7.049999999999982,211.51400000000004,220.192,213.95100000000005,222.24,209.24599999999992,214.86,4.894000000000002,7.3799999999999955,2.9860000000000007,7.3799999999999955,207.403,216.898,210.304,220.37,204.93699999999995,212.31,3.7159999999999997,8.060000000000002,4.224,8.060000000000002,209.86900000000003,219.516,212.19599999999997,222.14,208.02999999999997,214.0,5.335999999999997,8.139999999999986,3.845999999999999,8.139999999999986,2399098.059000001,2699992,3690817.403000001,3330637,1483506.1800000002,1907237,2424718.8109999998,1423400,-134234.51299999995,397611
76,2019-07-28,213.52499999999998,218.332,218.42399999999998,221.24,212.2,211.58,5.2940000000000005,9.659999999999997,3.9299999999999993,-9.419999999999987,216.485,219.52599999999998,217.64,222.13,212.82699999999997,211.58,4.6830000000000025,10.549999999999985,5.025000000000001,-10.549999999999985,213.99499999999998,214.52200000000002,215.53599999999997,220.2,210.46300000000002,205.31,5.767,14.889999999999983,5.087999999999999,-14.889999999999983,217.36200000000002,216.56400000000002,218.15400000000005,221.4,212.632,209.37,6.204000000000001,12.03,5.866,-10.949999999999989,2751012.1079999995,2116304,3975287.404000001,3070149,1866055.4450000008,1372767,2232566.380000001,1697382,385358.22399999993,1130229
