,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
37,2018-11-25,208.706,193.2,219.95400000000006,196.02,207.71300000000002,190.57,13.932999999999998,5.450000000000017,-4.615000000000003,-0.5999999999999943,215.30799999999996,195.44,220.84699999999995,198.45,209.112,191.45,12.855000000000004,7.0,-3.9129999999999994,-3.780000000000001,207.359,191.15200000000002,212.495,193.16,208.02899999999997,188.12,11.445,5.039999999999992,0.482,-2.569999999999993,207.718,194.37599999999998,216.70200000000003,198.35,207.85100000000006,190.69,10.73,7.6599999999999975,-2.099,-3.6500000000000057,4131735.966,3627519,5165135.4339999985,6219958,2478680.3560000006,2345380,3681556.005999999,3874578,-1048673.2610000002,3076691
38,2018-12-02,207.41799999999995,187.4675,216.47499999999997,194.0,205.819,181.33,11.957000000000003,12.669999999999987,-1.394,-10.150000000000006,212.81,189.475,217.30799999999996,195.66,206.81799999999998,184.88,12.813999999999998,10.78,-2.9610000000000007,-9.409999999999997,206.39899999999997,183.6,209.69500000000005,191.62,205.36300000000003,179.0,10.398,12.620000000000005,-2.494,-12.620000000000005,210.06100000000004,184.925,214.733,191.63,205.302,179.67,10.056000000000003,11.960000000000008,-2.1890000000000005,-11.960000000000008,3908952.7800000003,4752474,5979554.795,5797535,2533401.354000002,3921232,3559728.5059999987,1876303,-1466756.6839999994,-94387
39,2018-12-09,197.67800000000003,178.28400000000002,210.02699999999996,182.15,194.456,174.34,11.793999999999999,7.810000000000002,-3.159000000000001,-4.259999999999991,202.32399999999998,179.84400000000002,211.168,184.43,197.944,176.26,12.816000000000003,8.170000000000016,-6.445999999999996,-3.5800000000000125,196.63499999999996,174.82,205.80599999999998,176.48,196.76900000000003,172.37,9.712,4.109999999999985,-2.463000000000001,-2.3100000000000023,203.077,176.204,208.078,178.83,196.74799999999996,172.77,9.899000000000001,6.060000000000002,-3.832999999999999,-6.060000000000002,4191986.1730000013,4401279,7655659.703000002,5078341,2548347.762000001,3677292,3846459.138999999,1401049,-1065200.777,550000
40,2018-12-16,189.457,169.482,199.16300000000004,171.59,191.539,168.25,10.573,3.3400000000000034,-6.128999999999999,-1.1500000000000057,198.27100000000002,172.11599999999999,198.75700000000003,174.85,193.23299999999998,169.63,11.853,5.219999999999999,-8.926000000000002,-1.8000000000000114,188.87500000000006,166.00599999999997,194.875,169.32,193.65000000000006,159.42,9.501000000000001,9.900000000000006,-1.1639999999999997,-7.110000000000013,189.001,167.44400000000002,192.641,171.5,190.72799999999998,160.05,8.99,11.449999999999989,-6.82,-7.9599999999999795,4368923.435999997,6862179,6357039.91,8960030,2929157.531999999,5150789,4617461.1899999995,3809241,1046615.253,564225
41,2018-12-23,178.23899999999995,160.44,192.18,165.64,179.797,157.0,6.622000000000002,8.639999999999986,-7.201,6.639999999999987,186.722,163.6175,192.36599999999999,165.95,183.39799999999997,160.0,10.012999999999998,5.949999999999988,-6.406999999999997,5.949999999999988,177.529,156.7625,185.189,162.02,182.687,151.7,8.597000000000003,10.320000000000023,-6.105000000000001,7.710000000000008,172.85100000000006,161.93,182.66300000000007,165.41,180.02699999999996,156.35,8.453999999999997,9.060000000000002,-6.455999999999998,6.680000000000009,4785765.529000001,4980409,8826330.916,7054656,2899921.1359999985,3783497,4600106.092,3271159,129461.87400000003,327023
42,2018-12-30,176.28300000000002,167.94,182.97000000000003,172.99,176.81699999999998,163.78,11.811,9.210000000000008,-5.109999999999998,9.210000000000008,182.76800000000003,171.785,183.023,176.0,178.485,167.12,11.732,8.879999999999994,-6.109999999999998,8.879999999999994,174.97400000000005,166.63,176.90699999999998,171.1,176.39499999999995,163.35,9.124999999999996,7.75,-3.385000000000001,7.319999999999991,173.28499999999997,170.91,176.529,175.05,175.27400000000003,167.05,8.462999999999997,8.0,-4.588999999999998,8.0,4931371.440999998,4099539,7081062.809,4550009,3496683.022,3788312,3476771.2459999984,761697,667712.4459999998,-761697
43,2019-01-06,176.19500000000002,175.97400000000002,185.15800000000002,177.78,174.456,175.1,8.549000000000001,2.680000000000007,0.23600000000000004,-0.12999999999999545,180.29699999999997,177.74400000000003,186.06300000000005,178.1,176.0,177.04,9.161,1.0600000000000025,-0.181,-0.7800000000000011,174.25900000000001,173.6,176.256,175.5,172.359,172.27,8.328,3.2299999999999898,-3.386000000000001,0.14999999999997726,175.62599999999998,176.15800000000004,177.30799999999996,176.93,172.48999999999998,175.37,9.043999999999997,1.5600000000000025,-3.1099999999999977,0.9099999999999966,4474325.937999999,3031648,6541202.263,3321697,3692367.3680000007,2692684,1872808.1100000003,629013,661931.1450000003,30944
44,2019-01-13,176.492,187.234,181.84199999999998,200.38,174.13299999999998,174.52,7.981000000000001,25.859999999999985,-0.8290000000000001,25.859999999999985,179.38899999999998,192.09599999999998,184.05700000000002,203.0,175.482,179.54,8.584999999999999,23.460000000000008,-1.5399999999999996,23.460000000000008,174.23499999999999,185.168,175.52300000000002,196.91,170.877,174.1,7.890000000000001,22.81,-0.251,22.81,177.86800000000002,191.468,178.14599999999993,202.54,173.25200000000004,178.72,7.964000000000002,23.819999999999997,-3.3389999999999995,23.819999999999997,4195155.767000001,7059129,4856311.120999999,15194227,4014351.5239999997,2911802,1740124.1100000003,12282425,142055.11000000004,2289246
45,2019-01-20,181.46200000000002,198.525,188.00499999999997,200.5,174.056,196.22,14.447999999999999,4.280000000000001,4.430999999999998,-0.6699999999999875,182.009,200.1075,189.19699999999997,201.47,176.83799999999997,198.09,9.091999999999999,3.3799999999999955,3.5089999999999995,-0.28000000000000114,176.83899999999997,196.4075,180.52599999999998,199.42,168.53799999999998,194.53,11.822,4.889999999999986,3.4830000000000005,3.5,180.20599999999996,198.28,181.24599999999992,200.74,171.73999999999998,196.9,10.272999999999998,3.8400000000000034,2.916,3.0600000000000023,5592691.624000002,3491656,6401439.402999999,4648472,3566352.444,2632011,3638506.966,2016461,309875.83200000005,-1373011
46,2019-01-27,182.065,199.19799999999998,188.00599999999997,200.9,176.34799999999993,197.99,12.091,2.9099999999999966,4.119999999999999,0.009999999999990905,183.11699999999996,201.46400000000003,190.04799999999994,203.29,179.022,199.64,10.012999999999998,3.6500000000000057,4.869000000000001,-0.4300000000000068,177.50200000000004,197.622,181.87100000000004,199.65,170.38699999999997,196.54,8.754999999999999,3.1100000000000136,4.650000000000002,-0.5600000000000023,178.13299999999998,199.45,185.63699999999997,202.48,174.59300000000005,196.54,9.112999999999998,5.939999999999998,4.7379999999999995,-3.1800000000000064,4830709.036999999,3323178,5678916.998,5604546,3687504.9640000015,2369554,3010490.789,3234992,-216596.27299999996,804747
47,2019-02-03,181.77700000000002,195.62,191.57800000000003,198.12,175.54,191.72,6.4149999999999965,6.400000000000006,4.859000000000001,-4.0800000000000125,182.85000000000005,196.928,195.19499999999996,199.32,180.14099999999996,192.62,4.004000000000001,6.699999999999988,5.833000000000001,-5.139999999999986,177.04599999999994,193.35,188.96400000000006,196.86,170.52,188.22,6.969,8.640000000000015,3.713999999999999,-6.569999999999991,179.21899999999997,195.418,195.43899999999994,198.01,177.65200000000007,191.67,9.096000000000002,6.3400000000000025,5.756,-6.050000000000012,5127016.289999999,2554129,3863709.01,2948750,3286153.038999999,2063097,3136610.972000001,885653,521100.19099999993,357427
48,2019-02-10,188.52200000000002,193.454,193.834,195.92,183.53300000000002,192.21,9.226,3.70999999999998,4.328999999999998,0.3300000000000125,189.64799999999997,196.15400000000002,198.391,198.89,185.39599999999996,193.32,3.1640000000000006,5.569999999999993,5.846999999999999,5.569999999999993,185.13899999999995,192.24200000000002,191.68800000000002,194.6,178.68800000000002,189.44,8.953999999999999,5.159999999999997,4.458999999999999,2.0300000000000007,189.36200000000002,194.308,198.81799999999998,198.5,185.22899999999996,191.33,8.366000000000001,7.169999999999988,6.397999999999998,7.169999999999988,4064364.475000002,2627470,3209873.3730000015,3065444,2936300.403000001,2056684,1996764.1100000003,1008760,-65639.82899999997,1008760
49,2019-02-17,188.52599999999998,197.74,195.698,198.97,184.50400000000005,196.6,5.173000000000001,2.3700000000000045,4.234,-0.060000000000002274,191.113,198.89,199.39,199.45,187.44199999999995,197.75,5.233,1.6999999999999886,2.3299999999999996,-1.3100000000000025,185.71499999999997,195.8425,193.90400000000002,197.51,181.86100000000005,195.05,5.550000000000001,2.4599999999999795,4.474,-0.410000000000025,189.357,197.4075,199.75300000000007,198.67,186.877,196.0,8.096000000000002,2.6699999999999875,2.4459999999999997,-2.6699999999999875,3620764.4179999996,2559208,5671476.563000003,2786021,2683464.3059999994,2265991,3186692.5779999997,520030,-93928.23699999998,68448
50,2019-02-24,192.03999999999996,198.352,198.485,198.75,188.45200000000003,198.0,7.8450000000000015,0.75,2.309,0.75,194.39799999999997,200.358,201.40899999999996,201.5,191.09300000000002,198.4,4.917999999999999,3.0999999999999943,2.519999999999999,-0.060000000000002274,189.57400000000007,196.96400000000003,195.925,197.71,186.25000000000003,196.01,6.586,1.700000000000017,1.0939999999999996,-0.28000000000000114,192.78300000000004,198.11,200.897,198.9,190.22899999999996,196.7,7.334,2.200000000000017,3.619999999999999,-0.45000000000001705,3369157.2610000013,2576340,4359610.016999999,3032171,2372876.260000001,1804501,1631141.1100000003,1227670,179559.11000000004,-451374
51,2019-03-03,196.59100000000004,194.81799999999998,199.267,198.81,194.36100000000002,190.4,6.479999999999999,8.409999999999998,5.937999999999999,-8.409999999999998,198.61100000000002,196.75599999999997,201.42499999999993,200.83,195.293,193.45,7.646999999999999,7.380000000000024,4.428999999999998,-5.070000000000022,194.72699999999998,192.294,197.74699999999996,194.53,191.55600000000004,189.71,6.292,4.819999999999993,4.194000000000001,-4.439999999999999,196.76000000000005,194.946,200.76400000000007,196.0,194.301,192.77,7.425999999999997,3.2299999999999898,4.015999999999998,-0.7399999999999807,3074924.689,2800098,7514753.181,3567935,2321204.8920000005,2247480,3398496.592,1320455,626244.2509999999,479167
52,2019-03-10,195.90200000000002,197.092,198.104,197.75,193.73,196.0,3.739999999999999,1.75,-1.8470000000000002,-0.06999999999999318,198.03699999999995,198.53,200.36400000000003,198.97,195.19500000000002,197.4,4.113,1.5699999999999932,-1.0849999999999995,-0.12000000000000455,194.4449999999999,196.298,196.80100000000002,196.85,192.641,195.69,4.386999999999998,1.1599999999999966,-1.2910000000000001,1.1200000000000043,196.50199999999998,197.116,199.531,198.26,194.73799999999997,195.97,4.484,2.2899999999999916,0.137,2.2899999999999916,2654215.8630000013,2203710,3440063.1130000004,2985264,2124506.922,1482382,1174385.2400000002,1502882,196118.93800000005,316250
53,2019-03-17,196.62500000000003,197.99200000000002,198.38599999999997,204.88,194.32899999999995,192.67,3.503999999999999,12.210000000000008,-2.8169999999999997,-6.510000000000019,198.22999999999996,199.97799999999998,200.31699999999995,206.45,195.78300000000004,193.71,3.806,12.73999999999998,-2.6929999999999996,-10.139999999999986,195.104,194.64,196.54899999999998,200.78,192.809,187.78,4.519000000000001,13.0,-1.7109999999999996,-11.139999999999986,196.819,196.29,198.456,202.47,194.34399999999997,188.96,4.263000000000001,13.509999999999993,-1.8399999999999999,-13.509999999999993,2744966.8259999985,4281630,3842249.034,5703063,1838976.3480000005,3284871,1291818.4900000005,2418192,334718.034,2347861
54,2019-03-24,197.50000000000003,190.676,199.831,192.68,194.59200000000004,189.33,4.171,3.3499999999999943,-1.7650000000000003,3.3499999999999943,198.607,192.09599999999998,201.111,193.1,195.92899999999997,191.45,3.5259999999999994,1.6500000000000057,-3.8790000000000004,1.6500000000000057,195.325,188.872,197.19,191.14,191.65900000000005,186.5,4.950000000000001,4.639999999999986,-3.6939999999999995,4.639999999999986,196.80200000000002,190.48,197.90300000000002,191.99,193.08300000000003,188.51,5.343999999999999,3.4800000000000177,-4.621000000000001,3.4800000000000177,2747273.358000001,2796274,3442146.1910000006,3751226,2108008.145,2343428,1262869.857,1407798,390637.077,-1118429
55,2019-03-31,194.41699999999994,198.734,195.22199999999998,203.38,192.785,194.0,3.8289999999999993,9.379999999999997,-1.5050000000000001,9.379999999999997,196.78400000000005,201.34599999999998,196.797,205.5,194.14199999999997,197.76,5.684000000000003,7.740000000000008,-2.721999999999999,7.4099999999999975,193.27100000000002,198.02200000000002,194.38,202.06,191.65400000000008,193.61,5.235999999999997,8.449999999999989,-0.8390000000000001,8.449999999999989,195.617,199.942,195.72699999999998,202.38,192.49799999999996,196.74,4.935999999999998,5.639999999999987,-3.2560000000000016,5.639999999999987,2970833.0800000005,2813417,4495833.284,3562556,1948294.9019999998,2246979,1827295.4090000005,1315577,151087.12399999998,-1115268
56,2019-04-07,197.90599999999998,203.41,199.85900000000004,207.0,194.586,201.23,5.587000000000001,5.770000000000009,-0.5880000000000001,4.210000000000008,198.96000000000004,204.762,200.54699999999997,209.97,196.391,201.59,3.7449999999999983,8.379999999999995,-0.669,6.3400000000000025,195.88200000000003,201.65,197.685,206.37,192.13299999999998,198.86,2.6710000000000003,7.509999999999992,-0.01,5.189999999999999,198.481,203.362,197.21599999999995,207.84,193.47400000000002,200.62,4.717,7.219999999999999,-0.133,5.300000000000012,2902201.8439999996,2819723,3603055.0209999997,5096630,1934388.3910000003,1891580,1497691.2910000002,3205050,-247181.01900000003,3205050
57,2019-04-14,200.56500000000008,203.195,201.94299999999998,207.09,196.675,199.62,6.745000000000002,7.469999999999999,1.688,2.9799999999999898,200.97100000000003,206.26,201.88000000000002,208.5,197.925,202.94,4.978,5.560000000000002,2.1109999999999998,2.1200000000000045,198.17400000000004,201.4675,199.933,205.15,193.26000000000002,199.24,5.443999999999999,5.9099999999999975,0.027999999999999997,5.450000000000017,201.001,203.89,198.103,207.9,193.97200000000004,199.91,5.366999999999998,7.990000000000008,1.0450000000000006,6.0,3280648.033,4634957,4826160.051000001,6617232,1927685.3630000001,2874292,2053638.4210000003,3742940,-287287.66800000006,-3742940
58,2019-04-21,201.02899999999997,202.76,202.48599999999996,205.12,196.56000000000006,199.7,6.182,5.420000000000017,-0.01,-3.390000000000015,201.72599999999997,203.99599999999998,202.775,205.59,198.483,202.56,6.672000000000002,3.030000000000001,0.794,-2.4699999999999993,198.72,201.206,201.14899999999994,204.14,193.698,199.1,4.870000000000001,5.039999999999992,0.895,-3.8199999999999936,201.95700000000002,202.752,200.28499999999997,204.6,194.55000000000007,200.54,6.194000000000001,4.060000000000001,2.023999999999999,-1.5199999999999818,3098347.9859999996,2387490,4638260.085000001,4606367,2184668.3770000003,1543137,1968611.829,3063230,150105.47700000004,-48293
59,2019-04-28,201.49099999999999,205.456,202.75100000000006,206.94,197.788,203.5,6.941,3.4399999999999977,1.4400000000000004,2.509999999999991,202.58800000000002,207.87400000000002,203.258,208.75,199.48899999999998,206.22,6.226999999999998,2.5300000000000007,1.5189999999999997,0.75,199.68400000000005,204.048,202.282,205.67,195.44799999999992,203.12,7.9910000000000005,2.549999999999983,-0.5900000000000001,2.3999999999999773,202.45500000000004,206.016,202.544,207.52,196.14899999999994,204.73,6.313,2.7900000000000205,1.849,0.6000000000000227,2929059.913,2044916,3431734.409,2997024,1905376.747,1514660,2146056.468000001,1482364,145720.38199999998,-1099332
60,2019-05-05,203.62400000000002,201.606,204.79500000000004,203.34,199.835,199.51,6.883000000000002,3.830000000000013,2.1650000000000014,-1.8200000000000216,204.65800000000004,203.7,205.66700000000003,206.98,201.55100000000007,202.1,4.257999999999999,4.879999999999996,0.8130000000000001,-4.879999999999996,201.61,200.082,204.067,201.71,197.01,197.91,7.525000000000003,3.8000000000000114,0.47,-2.719999999999999,205.15800000000002,202.738,205.41899999999995,206.43,198.14499999999998,200.95,6.384,5.480000000000019,1.3670000000000007,-4.379999999999996,2778458.099,2201695,4039393.772000001,2839464,1955025.325,1817714,2224596.728999999,1021750,-599996.262,161770
61,2019-05-12,200.72499999999997,196.092,204.24699999999993,197.9,197.415,194.64,5.856,3.2600000000000198,1.8499999999999999,-1.5999999999999943,202.33099999999996,198.542,205.15900000000002,200.0,200.458,197.59,3.4970000000000008,2.4099999999999966,1.4020000000000001,1.1899999999999975,198.92999999999998,195.048,202.632,196.62,196.112,193.42,5.675,3.2000000000000175,3.232999999999999,2.300000000000012,202.34699999999992,196.84400000000002,204.35500000000005,199.14,197.62599999999998,194.97,5.236999999999997,4.169999999999988,2.4920000000000004,2.4600000000000084,2854021.9959999993,2455432,4083105.503,3605565,2075046.2990000003,1928394,1608787.132,1677171,-123505.67400000001,-1677171
62,2019-05-19,200.57000000000005,195.81599999999997,202.833,198.66,198.17300000000003,192.89,5.635999999999999,5.770000000000009,1.3080000000000005,-4.200000000000017,203.18699999999998,196.53,204.50099999999998,199.32,200.93099999999998,193.0,5.074999999999998,6.319999999999991,0.769,-3.7100000000000084,199.51200000000003,194.054,202.1,198.0,197.71300000000002,189.56,5.644000000000002,8.439999999999998,3.151000000000001,-3.8899999999999855,202.15400000000005,195.368,204.07500000000005,199.11,198.95300000000006,191.97,5.335999999999997,7.140000000000014,1.2229999999999999,-4.240000000000009,2677304.9560000002,2412003,4620448.305999998,3184179,1670118.9539999997,1637338,2328730.8690000004,1546841,-800189.6250000003,-846146
63,2019-05-26,198.991,188.15,201.482,192.0,197.505,184.77,5.085000000000002,7.229999999999991,-0.36,-7.229999999999991,201.81799999999998,189.055,203.17200000000003,193.31,199.42099999999996,184.89,4.885999999999999,8.420000000000016,-0.557,-8.420000000000016,198.06300000000005,185.6575,200.92699999999996,189.39,197.02799999999996,182.31,5.542000000000002,7.079999999999983,1.323,-7.079999999999983,200.95100000000005,186.8375,203.257,189.44,198.36300000000003,182.49,5.5500000000000025,6.949999999999988,0.275,-6.949999999999988,2723129.188,2603866,3951955.027999999,3039950,1875797.7799999998,1919327,2224219.6329999994,1120623,-890435.76,-399557
64,2019-06-02,194.27599999999998,187.18400000000003,199.55300000000008,190.1,193.60200000000003,181.7,4.819,8.400000000000006,-0.965,8.180000000000009,198.04699999999994,188.998,201.01,190.74,195.025,183.49,4.422999999999999,7.25,-2.421,7.1200000000000045,193.94999999999996,185.856,196.899,188.52,194.456,180.73,5.283,7.79000000000002,-0.23300000000000004,7.79000000000002,197.35100000000003,188.226,198.66100000000006,189.88,194.43599999999992,183.19,5.511000000000002,6.689999999999998,-2.8029999999999995,6.6200000000000045,2704990.4130000006,2147911,3558290.183000001,2857821,2138988.884000001,1653532,1948375.9070000001,1204289,-1407649.737,-1018867
65,2019-06-09,191.36599999999999,192.402,198.368,195.3,189.46500000000003,190.41,5.831,4.890000000000015,-1.4200000000000004,-0.11000000000001364,194.84599999999995,194.31799999999998,199.92,197.0,191.60100000000003,192.17,4.906999999999999,4.8300000000000125,-1.8970000000000002,-4.8300000000000125,190.785,190.824,195.077,193.51,190.63699999999997,189.31,6.0379999999999985,4.199999999999989,0.361,-2.0900000000000034,195.468,192.43599999999998,196.67200000000005,194.73,191.901,190.22,5.325999999999997,4.509999999999991,-1.5150000000000001,-2.4600000000000084,2311378.7879999997,1775862,2929823.2459999984,2372134,1748212.6839999994,1403930,1536325.3520000002,968204,-284328.43899999995,-968204
66,2019-06-16,193.278,194.176,197.86400000000006,197.5,190.95800000000003,190.67,4.671000000000002,6.8300000000000125,-1.2739999999999998,3.3199999999999936,195.73799999999997,196.9,199.43199999999996,198.34,192.733,193.23,4.899,5.110000000000014,-2.3900000000000006,5.110000000000014,192.03799999999995,192.75599999999997,194.87500000000006,194.79,190.36400000000003,190.67,5.440999999999998,4.1200000000000045,0.33000000000000007,3.2299999999999898,196.59200000000004,194.618,196.24999999999994,195.94,191.41599999999994,190.83,5.389999999999999,5.109999999999985,-1.7049999999999992,5.109999999999985,2232982.922,2366034,2923286.370000001,3365504,1741774.696,1155579,1227094.9360000002,2209925,-532741.729,2209925
67,2019-06-23,192.204,198.32,196.66900000000004,203.5,189.18599999999998,196.5,5.762000000000002,7.0,-0.8330000000000001,6.969999999999999,194.35400000000004,200.03599999999997,197.75800000000004,205.84,191.21599999999995,197.52,6.478999999999998,8.319999999999991,-2.6069999999999998,6.490000000000008,190.65300000000008,197.172,193.89100000000002,202.94,188.34099999999995,194.01,6.024000000000001,8.930000000000009,0.6470000000000001,6.9099999999999975,192.81300000000002,198.896,194.63499999999996,204.6,189.18400000000003,196.06,5.721000000000001,8.539999999999992,-2.2740000000000005,7.109999999999986,2435655.214999999,2528419,3170730.0199999996,4854919,1684533.847,1649866,1672428.8819999998,3205053,-614143.7559999998,2785103
68,2019-06-30,194.45100000000002,206.89,198.493,208.0,191.44799999999992,205.4,5.9049999999999985,2.5999999999999943,-0.367,-1.1399999999999864,195.89300000000003,208.08,198.708,209.85,193.09699999999998,206.31,6.239999999999998,3.5399999999999916,-1.6499999999999997,-1.0900000000000034,192.35200000000003,205.3325,194.86700000000002,206.2,188.711,204.16,6.606,2.039999999999992,2.0800000000000005,0.4599999999999795,193.30999999999997,206.695,193.75400000000008,207.9,189.289,205.98,6.159,1.9200000000000157,0.5450000000000002,1.039999999999992,2353373.801,1646402,3245653.421,2468489,1693612.5999999996,978795,1587905.9329999997,1489694,886061.4299999999,-957044
69,2019-07-07,198.23099999999997,207.09799999999998,201.33099999999996,212.0,194.13699999999994,203.75,6.3489999999999975,8.25,0.968,5.639999999999987,198.24399999999997,210.192,200.18699999999998,214.19,195.53500000000003,207.25,5.244,6.939999999999998,1.1149999999999995,6.939999999999998,195.42499999999993,206.138,196.709,210.79,190.33999999999995,203.54,6.584000000000003,7.25,-0.14,6.079999999999983,198.212,208.956,195.65700000000004,213.94,190.301,205.75,5.836999999999999,8.189999999999998,1.8409999999999997,8.189999999999998,2242592.984000001,2352722,2743512.453000002,3691619,1597968.3820000002,1779844,1534905.3670000006,1911775,183377.344,772088
70,2019-07-14,199.168,213.894,204.65000000000006,214.8,194.25900000000001,212.71,5.8820000000000014,2.0900000000000034,3.3730000000000007,-0.09000000000000341,199.402,215.862,202.55600000000004,217.33,197.079,214.6,5.555000000000004,2.7300000000000177,2.9279999999999995,1.1700000000000157,196.06200000000004,212.12,198.606,213.35,191.099,209.79,6.140999999999999,3.5600000000000023,1.0829999999999997,3.5600000000000023,199.86200000000005,213.688,194.05700000000002,215.52,189.82799999999997,211.58,5.986999999999999,3.9399999999999977,4.026999999999998,1.9399999999999975,2250443.6720000007,3029728,3220602.349999999,5283690,1546569.1760000004,1822284,1680318.0050000004,3461406,-16444.037999999993,-777938
71,2019-07-21,201.62,217.96400000000003,206.732,221.77,196.55700000000004,213.4,6.048999999999999,8.370000000000005,2.7780000000000005,7.049999999999982,201.93999999999997,220.192,205.67100000000005,222.24,200.16200000000003,214.86,6.044999999999997,7.3799999999999955,3.736999999999999,7.3799999999999955,198.65000000000006,216.898,201.84099999999998,220.37,194.09,212.31,5.593000000000003,8.060000000000002,4.275999999999998,8.060000000000002,202.42299999999997,219.516,197.325,222.14,194.61100000000002,214.0,5.557000000000001,8.139999999999986,4.681000000000002,8.139999999999986,2351202.038999999,2699992,3905763.7640000014,3330637,1530329.4190000005,1907237,2780563.635999998,1423400,291569.891,397611
72,2019-07-28,211.471,218.332,211.03499999999994,221.24,206.41299999999998,211.58,4.942,9.659999999999997,3.792,-9.419999999999987,210.72400000000002,219.52599999999998,211.13799999999995,222.13,207.77300000000005,211.58,5.196999999999998,10.549999999999985,3.706,-10.549999999999985,208.56700000000004,214.52200000000002,207.95100000000005,220.2,201.95400000000006,205.31,5.627,14.889999999999983,3.109,-14.889999999999983,210.86200000000005,216.56400000000002,205.60200000000003,221.4,203.393,209.37,5.764000000000003,12.03,4.718,-10.949999999999989,2226870.801,2116304,3715519.011,3070149,1461827.7539999995,1372767,2204225.8749999995,1697382,127056.56599999998,1130229
73,2019-08-04,213.85500000000002,204.65599999999998,211.90200000000002,207.17,208.45200000000003,201.11,6.784999999999999,6.059999999999974,2.436,-0.19999999999998866,213.49099999999999,206.79,211.77700000000002,208.3,209.45499999999998,205.82,6.062000000000001,2.480000000000018,3.3570000000000015,2.480000000000018,210.88200000000003,201.384,214.02899999999997,203.86,203.998,199.05,7.542000000000002,4.810000000000001,3.058000000000001,4.280000000000001,214.33999999999995,205.46599999999998,214.70300000000003,207.0,204.72599999999997,201.68,6.8389999999999995,5.319999999999993,4.116999999999998,5.219999999999999,2416533.0800000005,2346040,3464942.011,2794194,1503025.334,1790148,2028408.5289999996,1004046,622960.3609999999,-1004046
74,2019-08-11,205.912,199.50599999999997,209.934,203.28,204.797,195.91,6.507000000000001,7.370000000000003,1.302,-6.25,209.99,201.66,210.944,206.6,207.13499999999993,196.97,6.661000000000002,9.629999999999997,2.360000000000001,-3.4800000000000177,204.18499999999997,197.296,210.77300000000005,200.48,203.35300000000004,193.71,6.207999999999998,6.769999999999982,0.28300000000000003,-3.4799999999999898,205.35400000000004,199.358,210.95200000000006,204.11,204.68100000000004,195.56,6.869000000000001,8.550000000000011,3.4090000000000003,-2.1000000000000227,2333571.6269999985,2104552,4368891.132999999,3025103,1546511.6229999994,1479335,2247359.689,1545768,460549.8080000001,399404
75,2019-08-18,208.76600000000002,201.97,208.90500000000003,203.81,207.36400000000003,200.21,5.309999999999999,3.5999999999999943,-0.09200000000000001,-3.0,212.43299999999996,202.958,210.44699999999992,204.45,208.15800000000002,201.88,7.411999999999999,2.569999999999993,1.1960000000000006,-2.569999999999993,207.55900000000005,199.558,209.35000000000002,201.82,205.403,195.19,5.788,6.629999999999996,0.551,-6.629999999999996,208.30599999999995,200.296,211.28300000000002,202.42,206.383,196.2,6.870000000000001,6.219999999999999,2.4459999999999997,-6.0,2278537.8079999993,1566213,4130409.4469999988,2201526,1631711.364,1161185,1846433.1460000004,1040341,-187685.87600000002,555444
76,2019-08-25,204.94099999999997,200.27599999999998,208.02999999999997,204.85,203.41999999999996,196.57,6.5050000000000034,8.280000000000001,-0.42000000000000004,6.579999999999983,208.866,202.324,210.45500000000004,205.21,205.56400000000008,199.71,8.104999999999997,5.5,0.935,5.5,203.706,199.024,208.20899999999997,203.01,202.24699999999993,196.25,8.309,6.759999999999992,0.6460000000000001,5.009999999999991,203.58500000000006,201.098,212.57600000000002,203.91,204.23699999999994,198.07,7.484,5.8400000000000025,2.092,4.259999999999991,2310697.756,1549463,3700025.3550000004,1817824,1580242.4970000007,1442394,1610321.9729999998,375430,-84735.38600000001,87235
