,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-10-21,123.37399999999998,113.906,124.763,118.1,121.24300000000002,110.63,3.7700000000000005,7.469999999999999,-0.873,-7.469999999999999,124.15599999999995,114.85,126.001,118.49,121.797,112.47,4.0379999999999985,6.019999999999996,-2.3890000000000007,-6.019999999999996,122.128,111.738,124.47299999999997,116.48,118.73200000000004,109.66,3.1650000000000005,6.820000000000008,-1.5679999999999998,-6.820000000000008,122.59100000000002,112.786,125.15299999999998,117.21,120.30499999999996,110.21,4.631000000000001,7.0,-1.323,-5.679999999999992,5853589.288999999,7108996,7613553.085999999,8095268,5050387.442999998,5644939,2010864.5379999997,2450329,-307469.6960000001,2390583
37,2018-10-28,121.47999999999996,111.99799999999999,122.127,114.85,119.432,109.62,3.442999999999999,5.229999999999991,-1.01,2.809999999999988,122.211,112.964,123.92000000000002,117.11,118.93700000000001,111.15,3.5029999999999992,5.959999999999994,-2.1980000000000004,5.040000000000006,120.25699999999995,109.992,123.53800000000004,113.12,116.871,107.54,4.376999999999998,5.579999999999997,-2.846999999999999,5.579999999999997,119.84500000000006,111.466,124.01400000000002,114.73,117.95699999999997,108.93,3.7269999999999994,5.799999999999998,-3.472000000000001,5.799999999999998,6151154.450999999,8802958,7306638.321999999,10572032,5149303.179,7429840,1835420.6239999994,3142192,307199.3119999999,1292415
38,2018-11-04,117.908,118.85,119.47699999999995,120.65,115.12300000000002,116.62,5.26,4.030000000000001,-4.106999999999998,1.5999999999999943,117.84300000000005,120.492,121.52400000000006,121.87,116.22,119.43,5.155000000000002,2.4399999999999977,-3.99,0.7000000000000028,115.69900000000001,117.96,120.37999999999997,119.02,112.82100000000003,116.6,4.421999999999999,2.4200000000000017,-4.165999999999999,0.7700000000000102,117.927,119.516,120.78400000000002,120.87,115.15499999999994,118.9,6.1179999999999986,1.9699999999999989,-3.0980000000000003,0.5700000000000074,6953125.811000001,6995751,8295534.483999999,9532354,5573835.257999999,4848779,2726191.6439999994,4683575,1865945.151,-2193043
39,2018-11-11,114.13100000000001,117.24799999999999,116.71100000000003,120.9,112.20699999999998,113.66,4.436999999999997,7.240000000000008,-1.6629999999999994,-3.4000000000000057,114.246,118.678,118.03000000000002,121.37,113.53700000000003,117.08,4.343999999999999,4.290000000000006,0.14300000000000002,-2.1000000000000085,112.00599999999999,115.428,114.91499999999999,117.27,111.57200000000002,112.72,5.456999999999998,4.549999999999997,-1.3710000000000002,0.09999999999999433,113.98899999999999,116.89399999999999,116.339,119.06,110.35799999999995,115.35,4.2159999999999975,3.7100000000000084,-0.23400000000000004,1.6700000000000017,7221496.9969999995,7621216,8897283.539,10550804,5986943.530000001,6706879,2934122.739999999,3843925,1853549.737,-3843925
40,2018-11-18,113.93900000000002,117.19,117.14300000000003,119.24,112.569,114.7,5.577000000000001,4.539999999999992,-1.02,-3.4399999999999977,113.94000000000003,118.3475,118.322,119.5,114.14400000000003,115.22,4.792000000000002,4.280000000000001,0.186,-4.260000000000005,112.04500000000004,115.43,116.17599999999996,117.9,111.576,112.11,4.527,5.790000000000006,0.886,-5.790000000000006,113.60400000000004,116.6725,117.12500000000003,119.42,112.40099999999998,113.6,5.277999999999999,5.820000000000008,1.5479999999999998,-5.820000000000008,7739257.513000002,6128472,8833349.793000001,7983463,5841990.543000001,5328267,3506601.617999999,2655196,277841.4959999999,249486
41,2018-11-25,115.239,116.02600000000001,117.423,118.05,113.24300000000002,114.55,5.500000000000002,3.5,0.3370000000000001,3.450000000000003,115.64100000000005,117.664,119.43400000000001,119.73,115.61700000000002,115.44,4.494000000000003,4.290000000000006,1.1260000000000006,3.769999999999996,112.917,115.616,115.82500000000005,117.74,110.39399999999999,114.02,3.8770000000000007,3.719999999999999,2.0700000000000007,3.6800000000000064,114.99400000000001,117.22399999999999,117.35399999999997,118.94,111.92300000000003,114.98,3.837999999999999,3.9599999999999937,2.249999999999999,3.9599999999999937,7782098.516000001,6700674,10035038.147999998,6952960,6405483.536,6339204,3867629.431,613756,-1510119.9170000001,-240356
42,2018-12-02,117.79599999999999,118.575,120.12500000000003,120.77,114.816,115.34,5.27,5.429999999999993,-1.747,-3.1799999999999926,118.82500000000005,119.84,120.63200000000005,122.43,116.37299999999998,116.14,3.574,6.290000000000006,-2.033999999999999,-2.730000000000004,116.10400000000001,116.335,118.02900000000001,120.06,112.94600000000001,113.03,3.9939999999999998,7.030000000000001,-1.5599999999999996,-4.8700000000000045,117.06899999999997,117.3275,119.696,120.67,116.027,115.49,4.315999999999997,5.180000000000007,-0.916,-5.180000000000007,6983410.919,9088922,9037213.987,10715738,5511089.868000001,8237434,3666074.9920000006,2478304,-861625.1100000003,877008
43,2018-12-09,116.916,115.766,119.44,117.11,114.20899999999999,115.01,5.093000000000001,2.0999999999999943,-1.1300000000000001,-0.28999999999999204,118.238,116.486,120.28099999999998,117.72,115.75000000000004,115.81,4.287000000000002,1.9099999999999968,-0.8140000000000001,-0.14999999999999147,115.48399999999998,113.762,117.671,115.57,112.61000000000003,111.67,4.833000000000001,3.899999999999992,-1.463,1.6400000000000006,116.92400000000004,115.16,119.11699999999999,115.94,114.42500000000001,113.83,4.178999999999999,2.1099999999999994,-1.8170000000000002,-1.1099999999999994,6969199.134,6944275,8266597.320999999,7891398,6023986.285,5929422,1724867.1100000003,1961976,-1186223.7839999995,-1479057
44,2018-12-16,116.79100000000001,109.28200000000001,118.63700000000003,113.44,114.79100000000001,103.62,4.489999999999998,9.819999999999991,-1.0570000000000004,-9.819999999999991,117.99400000000001,111.042,120.55400000000002,114.97,115.45299999999996,106.94,5.0089999999999995,8.030000000000001,-1.1480000000000004,-8.030000000000001,115.59899999999996,107.00200000000001,118.29699999999997,111.86,112.51199999999999,102.91,5.547,8.950000000000003,-3.4760000000000013,-8.950000000000003,117.018,107.84200000000001,119.27699999999996,112.45,114.49399999999999,104.21,5.326999999999997,8.240000000000009,-2.807,-8.240000000000009,7333362.552000003,11757802,8648280.189,19912798,6414222.743000001,7132411,1741992.9729999998,12780387,318316.218,12780387
45,2018-12-23,115.954,105.0675,117.37799999999996,109.65,114.91499999999999,101.85,3.6770000000000005,7.800000000000012,-0.007,6.3500000000000085,117.10400000000001,107.8075,119.68900000000001,110.36,115.63199999999999,104.15,3.8169999999999997,6.209999999999994,-0.049,6.209999999999994,114.66300000000001,103.5325,116.973,108.12,112.212,100.22,5.205000000000001,7.900000000000006,0.6340000000000001,7.210000000000008,116.137,106.5875,117.08099999999999,109.32,114.34599999999999,100.99,3.4590000000000014,8.329999999999998,-0.768,7.660000000000012,7265208.544000002,8374861,9135987.795,10779436,6936105.288999999,5619505,1933284.6849999994,5159931,-711603.7250000003,825927
46,2018-12-30,112.61000000000003,109.4575,115.68900000000001,111.06,110.74200000000005,107.34,5.783000000000002,3.719999999999999,-4.429999999999998,1.1299999999999957,114.35699999999994,111.05,118.449,111.68,111.53700000000003,110.24,5.445999999999996,1.440000000000012,-4.8640000000000025,0.75,111.16599999999995,108.125,115.87400000000001,109.47,107.07799999999997,107.1,6.106999999999998,2.3700000000000045,-3.8800000000000003,1.6099999999999994,111.43799999999999,109.7175,115.74900000000004,110.82,110.19499999999996,108.57,5.5340000000000025,2.25,-4.325999999999997,2.029999999999987,9374447.436999997,6785816,12309027.988,7952718,7281857.083000001,6309600,6024845.340999998,1643118,4026721.805999999,1643118
47,2019-01-06,109.70800000000001,112.53200000000001,113.816,113.4,106.671,111.06,6.573000000000003,2.3400000000000034,-1.253,1.9399999999999975,112.25699999999995,113.48,114.02300000000002,114.0,108.97999999999999,112.93,5.662000000000003,1.0699999999999932,-3.0219999999999994,0.11999999999999035,108.36599999999994,111.484,111.49599999999995,112.45,105.037,109.92,6.985000000000002,2.5300000000000007,1.2960000000000007,1.75,109.72500000000001,112.65799999999999,112.57300000000002,113.45,107.27299999999998,111.77,5.627,1.6800000000000068,0.497,0.28000000000000114,8757929.387999998,5810929,14100076.298999999,7097032,6195731.648,4491701,5563420.066,2605331,1937038.1100000003,-1220971
48,2019-01-13,108.935,111.898,112.48900000000002,113.99,104.73000000000003,110.75,7.113,3.2399999999999953,-0.78,2.6499999999999915,110.963,112.934,112.65899999999999,114.65,108.55799999999999,112.29,5.484,2.3599999999999994,-0.894,2.3100000000000023,107.21599999999998,111.40799999999999,110.04000000000002,113.06,105.31500000000001,110.17,6.487999999999998,2.890000000000001,0.862,1.9800000000000042,108.662,112.314,111.40299999999999,114.37,105.37399999999998,111.4,5.6770000000000005,2.969999999999999,1.9929999999999997,2.6500000000000057,8868459.235999998,5959329,11017768.343999999,9382007,6241651.4959999975,4226071,6799244.585000001,5155936,5480589.420999998,3260237
49,2019-01-20,110.70200000000003,112.6475,112.16199999999998,114.06,107.48399999999998,111.03,4.620000000000001,3.030000000000001,3.1399999999999992,0.9399999999999976,111.808,113.68,112.64400000000006,114.78,109.82300000000004,112.67,2.922999999999999,2.1099999999999994,2.0279999999999996,1.3299999999999983,109.05199999999998,111.5675,110.26999999999997,112.99,108.35299999999997,110.42,4.624000000000002,2.569999999999993,3.6439999999999984,1.039999999999992,110.65500000000002,112.615,111.76400000000001,113.51,109.17599999999996,111.39,3.428,2.1200000000000045,3.3389999999999995,0.8799999999999955,7566731.783000002,7014658,9370041.933,8470714,5358540.702000001,6082318,3675533.0199999996,2388396,1015933.5410000002,-978305
50,2019-01-27,111.918,113.584,113.31499999999997,116.65,109.81000000000002,111.91,3.1,4.740000000000009,1.9070000000000003,4.740000000000009,112.89699999999999,114.846,113.51100000000004,119.25,112.15199999999997,112.57,1.515,6.680000000000009,1.362,6.680000000000009,110.82900000000002,112.96,111.80300000000003,116.6,109.26499999999994,111.07,2.52,5.530000000000001,1.8209999999999997,5.530000000000001,112.02000000000001,114.006,113.27999999999997,118.37,110.51800000000003,111.83,2.1880000000000006,6.540000000000006,2.0039999999999996,6.200000000000002,6179918.443999998,8469637,8347489.101,11225591,4942762.876,5359949,2978247.3600000013,5865642,1851702.323,4047734
51,2019-02-03,112.50800000000002,118.374,113.983,119.62,110.94900000000003,117.5,2.8700000000000006,2.1200000000000045,1.8429999999999995,0.2399999999999949,113.45,119.12,114.50700000000002,119.86,112.679,117.89,1.9419999999999997,1.9699999999999989,1.1890000000000003,-1.8599999999999997,111.51300000000005,117.22399999999999,112.872,118.69,110.16999999999997,115.92,2.6349999999999985,2.769999999999996,1.5120000000000002,-0.39000000000000057,112.524,118.78200000000001,113.91100000000002,119.74,111.54600000000003,117.58,2.3820000000000006,2.1599999999999966,0.917,-2.1599999999999966,6153020.136999998,6563730,8423571.424999999,7987938,4994907.057,4990460,3775446.0800000005,2997478,174713.03600000008,-2316973
52,2019-02-10,112.70400000000004,118.48200000000001,114.84700000000002,119.62,111.23200000000001,116.93,3.6700000000000004,2.6899999999999977,2.7770000000000006,2.6899999999999977,113.63200000000005,119.20200000000001,115.53300000000006,120.39,112.59200000000003,117.36,3.4740000000000006,3.030000000000001,3.3249999999999993,2.5,111.798,117.79,113.84100000000004,118.7,110.422,116.39,3.746999999999999,2.3100000000000023,2.8369999999999993,2.200000000000003,112.73500000000001,118.55,115.50700000000002,119.57,111.45699999999994,116.95,3.8620000000000005,2.6199999999999903,3.018,2.3999999999999915,6917225.7250000015,5562539,9012764.853000002,6209780,5161496.724000001,4859572,4470708.143999999,1350208,2466313.1570000006,1350208
53,2019-02-17,115.05599999999995,119.64,117.19899999999998,120.28,114.07699999999997,118.9,3.2970000000000006,1.3799999999999957,1.9729999999999996,1.3799999999999957,116.32500000000002,120.34,117.349,120.72,114.772,119.86,3.9269999999999996,0.8599999999999994,3.7880000000000003,0.5999999999999943,114.09799999999998,118.675,115.35599999999994,119.0,113.61200000000004,118.39,3.6249999999999987,0.6099999999999994,1.6950000000000003,0.39000000000000057,116.74700000000003,119.53,116.84900000000003,120.28,113.77799999999999,119.14,4.045000000000001,1.1400000000000006,1.5809999999999995,0.0799999999999983,7412623.075000001,4968883,9182818.852000002,5940587,5391562.095999999,4277896,3920628.2730000014,1662691,59998.92900000001,239733
54,2019-02-24,117.211,119.98,118.963,120.39,115.917,119.41,3.1830000000000003,0.980000000000004,2.557000000000001,0.980000000000004,118.21599999999998,120.976,119.74400000000006,122.04,115.95599999999996,120.16,3.6919999999999997,1.8800000000000097,1.312,1.6200000000000043,116.211,119.52,118.201,120.17,115.28099999999998,118.49,4.279999999999999,1.6800000000000068,2.1790000000000007,0.7999999999999972,117.441,120.25,119.50100000000003,122.03,115.21500000000002,119.58,4.552000000000003,2.450000000000003,1.1670000000000005,2.4099999999999966,7133102.603000002,6016418,8028167.275999999,7743561,5039015.679000001,5196584,3204433.714,2546977,582487.2279999999,2546977
55,2019-03-03,118.98799999999999,122.24600000000001,119.95499999999996,123.42,117.881,120.1,2.0630000000000006,3.3200000000000074,1.4370000000000007,-2.5700000000000074,119.64100000000005,123.264,120.36499999999998,124.7,118.42099999999999,121.93,1.9150000000000005,2.769999999999996,0.3460000000000001,-0.9099999999999966,118.027,121.068,118.82400000000004,122.3,117.18099999999998,119.2,2.0640000000000005,3.0999999999999943,0.6030000000000001,-1.3499999999999943,119.04200000000003,122.5,119.97999999999999,123.53,117.806,121.62,1.97,1.9099999999999968,-0.4890000000000001,-0.5,5543355.355,7331999,6823883.646,7600039,4660592.510000002,7014107,2093401.5259999998,585932,178682.72800000003,-485404
56,2019-03-10,119.02900000000001,124.132,119.98599999999998,124.76,118.38399999999999,122.87,1.6829999999999994,1.8900000000000008,1.6829999999999994,1.7199999999999989,119.983,124.994,120.788,125.46,119.02000000000001,124.2,1.8199999999999998,1.259999999999991,1.6350000000000002,1.2199999999999989,118.29999999999998,123.772,119.08799999999998,124.48,117.788,122.75,1.3870000000000007,1.7300000000000042,0.936,1.5999999999999943,119.18499999999996,124.42,120.19899999999998,125.31,118.26999999999997,123.62,1.9070000000000003,1.6899999999999975,1.2400000000000002,1.6899999999999975,5549449.630000001,6515285,6541488.012,10449712,4714833.207999999,4707363,1726750.788,5742349,1557903.5919999995,4361031
57,2019-03-17,120.12,125.306,121.44,126.56,119.36699999999995,124.85,1.8929999999999996,1.710000000000008,-0.07000000000000002,-0.35999999999999943,121.422,126.05,122.33400000000002,126.92,120.35099999999996,124.9,1.6829999999999994,2.019999999999996,0.3350000000000001,-1.2299999999999898,119.60200000000003,124.36,120.138,125.17,118.65000000000005,122.7,1.7199999999999998,2.4699999999999993,0.21100000000000002,-2.4699999999999993,120.422,124.96,121.413,125.88,120.38599999999995,123.09,1.7250000000000003,2.7899999999999916,1.312,-2.7899999999999916,6054580.982000001,5645957,7263112.264,6708648,5346906.609000001,5050588,1654343.12,1658060,177876.189,199794
58,2019-03-24,121.54600000000003,123.512,122.72800000000002,124.28,120.59700000000001,122.6,2.0630000000000006,1.6800000000000068,0.043000000000000003,1.3499999999999943,123.05199999999998,124.074,123.63100000000004,124.91,121.75099999999999,123.16,2.0129999999999995,1.75,0.7330000000000001,1.1200000000000043,121.22,122.512,121.75599999999997,123.38,119.64100000000005,122.02,1.9650000000000005,1.3599999999999994,0.31600000000000006,0.1799999999999926,122.083,123.20200000000001,123.04100000000003,124.13,121.31799999999998,122.79,2.092,1.3399999999999892,1.2260000000000006,0.29000000000000625,6718760.153000001,4204305,9403896.611000001,5318648,5433795.044,3727814,3212899.6989999996,1590834,1479592.194,1481177
59,2019-03-31,123.61400000000005,124.71,124.926,125.25,122.321,123.87,2.3070000000000004,1.3799999999999957,-0.403,1.3799999999999957,124.49099999999997,125.506,125.63500000000006,126.64,123.697,124.83,2.108,1.8100000000000025,-0.5490000000000002,1.3700000000000043,123.09500000000001,123.97,124.04000000000002,125.2,121.146,123.45,2.5939999999999994,1.75,-0.786,1.75,124.45299999999996,124.99600000000001,124.75599999999997,126.42,123.082,123.89,2.1379999999999995,2.5300000000000007,-0.655,1.4800000000000042,6284285.7590000015,4546275,8460245.559000002,5551394,5381605.235999998,3595394,2925243.2419999996,1956000,1310905.1100000003,45089
60,2019-04-07,124.18899999999998,125.22399999999999,125.43799999999999,126.77,123.36699999999995,121.58,1.7599999999999998,5.189999999999999,0.903,-5.189999999999999,125.04100000000003,125.68799999999999,125.679,127.34,124.201,122.0,1.7289999999999999,5.340000000000003,-0.15199999999999997,-5.340000000000003,123.62200000000004,124.046,124.36599999999994,126.23,122.52100000000004,119.0,1.779,7.230000000000004,-0.5220000000000001,-7.230000000000004,124.65599999999998,124.692,125.29299999999999,126.68,123.19599999999997,119.76,1.7560000000000002,6.920000000000003,-0.873,-6.920000000000003,5191650.454,11907693,7102830.2809999995,42693708,4463261.007999999,3248263,3638241.7199999993,39445445,1983508.01,37210606
61,2019-04-14,124.568,120.7925,125.14800000000001,122.2,123.82900000000002,120.02,1.5899999999999996,2.180000000000007,0.79,0.5,125.312,121.425,125.98599999999998,122.54,124.347,120.82,1.8439999999999994,1.720000000000013,0.6160000000000001,-0.20000000000000284,123.61100000000003,119.635,124.49699999999996,120.06,122.73800000000003,119.1,1.8929999999999996,0.9600000000000078,0.123,-0.230000000000004,124.69400000000003,120.36,125.424,121.17,123.33200000000001,119.86,2.4080000000000004,1.3100000000000025,0.396,-0.28000000000000114,4678201.354,11689145,5864835.4909999985,13369114,4181815.4159999993,9546462,1736889.6579999998,3822652,156200.11000000004,-3822652
62,2019-04-21,124.31400000000001,120.06200000000001,125.035,121.73,122.65400000000001,118.05,2.750000000000001,3.6800000000000064,-0.8200000000000001,-2.3799999999999955,124.95899999999997,120.584,125.79100000000001,122.28,123.23300000000002,118.5,2.6610000000000005,3.780000000000001,-1.362,-3.5100000000000047,123.32699999999998,118.588,124.45099999999995,121.35,121.194,115.65,2.1129999999999995,5.699999999999988,-1.242,-4.799999999999997,124.26699999999995,119.44,125.34,122.02,121.68900000000001,117.1,3.848999999999999,4.920000000000002,-1.4010000000000002,-4.800000000000012,6258073.225999998,12280700,5997948.199999999,22114968,3544623.6040000003,7946203,9306074.417999998,14168765,17498800.249000013,3680474
63,2019-04-28,122.44200000000001,118.57600000000001,123.413,121.1,121.47999999999996,117.01,2.917,4.089999999999988,-1.1029999999999998,0.6799999999999926,123.87599999999998,119.43799999999999,125.093,121.92,121.73800000000003,118.11,3.1189999999999998,3.8100000000000014,-0.795,0.4399999999999977,121.51599999999996,117.5,122.95899999999997,119.65,119.14200000000002,116.28,3.6489999999999987,3.3700000000000045,-2.487000000000001,0.4099999999999966,122.82800000000002,117.848,123.15999999999997,120.06,119.679,116.38,2.9630000000000005,3.6800000000000064,-2.388000000000001,-0.4500000000000029,10167517.093,11558755,26719197.493,21431718,5744943.598000001,7365249,14933763.109999996,14066469,8708342.863000002,-2038972
64,2019-05-05,120.78400000000002,119.09200000000001,122.073,121.17,119.72700000000002,117.3,3.683,3.870000000000005,-2.3570000000000015,3.6700000000000017,121.33699999999999,120.236,124.16499999999999,122.32,120.32,118.27,3.730999999999999,4.049999999999997,-2.6019999999999994,2.4299999999999926,119.653,118.212,122.064,119.86,117.40699999999997,116.5,4.759000000000001,3.3599999999999994,-4.398999999999998,2.3599999999999994,120.49199999999998,119.47,122.38999999999997,121.99,118.92000000000002,117.5,4.577000000000001,4.489999999999995,-4.154000000000002,3.5899999999999888,11977705.827,10342720,22245107.689999994,16496308,6365291.613000002,6229243,13797765.527,10267065,8597748.704000002,-2247099
65,2019-05-12,119.413,120.96600000000001,121.51699999999997,121.91,118.20699999999998,120.06,3.317,1.8499999999999943,-0.4,-1.8499999999999943,120.06299999999999,121.932,122.21,122.49,118.93200000000003,121.11,2.968000000000001,1.3799999999999957,-0.44200000000000006,-1.1500000000000057,118.29099999999998,120.36,120.11400000000002,120.87,116.771,119.88,4.087999999999999,0.9900000000000092,-1.03,-0.13000000000000966,119.06199999999998,121.10799999999999,120.71300000000004,122.14,117.36299999999997,120.44,4.058,1.7000000000000028,-1.517,0.0799999999999983,11817980.656000001,7383975,16661130.802000001,8543586,8136731.848999999,6858533,8932033.567000002,1685053,217765.259,-830509
66,2019-05-19,119.192,119.95,121.40199999999999,121.03,117.36599999999994,118.3,3.8800000000000003,2.730000000000004,0.657,-2.4099999999999966,120.05899999999997,120.478,122.22599999999998,121.94,118.25399999999998,118.87,3.884,3.0699999999999936,-0.359,-2.279999999999987,118.10699999999999,119.204,120.48500000000004,120.9,115.94300000000004,116.86,4.429999999999998,4.040000000000006,-0.662,-3.1600000000000112,118.76699999999998,119.866,121.36999999999996,121.34,117.01300000000002,117.87,4.380999999999999,3.469999999999999,-1.001,-2.1300000000000097,11427627.962000001,6216862,20786534.955000002,11000549,7084705.913000001,4569653,13408198.236999998,6430896,-18656.445999999985,321308
67,2019-05-26,119.15799999999996,116.67,121.27399999999999,118.88,117.982,114.22,3.270000000000001,4.659999999999997,0.8330000000000001,-4.659999999999997,120.25099999999996,117.155,122.27399999999999,119.32,118.76599999999998,115.2,2.9960000000000004,4.11999999999999,-0.033,-4.11999999999999,118.31099999999999,115.64,120.118,118.17,116.62000000000003,113.72,2.3299999999999996,4.450000000000003,0.7300000000000001,-4.450000000000003,119.0,116.0775,121.18199999999999,118.31,117.69800000000001,113.85,2.959000000000001,4.460000000000008,0.9,-4.460000000000008,9355005.284,7076046,16233883.525000002,8145135,6738132.741,5807929,9734200.983000001,2337206,-1792032.5079999997,-1245307
68,2019-06-02,119.80300000000003,117.624,121.193,120.74,118.331,114.7,2.8169999999999997,6.039999999999992,-0.197,6.039999999999992,120.61100000000003,119.01799999999999,122.21400000000001,122.12,119.66499999999998,116.1,2.7640000000000002,6.020000000000009,-0.997,6.020000000000009,119.03900000000002,117.134,120.49299999999998,120.53,117.12200000000001,114.47,2.9,6.060000000000002,-0.06400000000000002,6.060000000000002,120.036,118.62,121.71800000000002,121.48,118.42099999999999,115.99,3.0129999999999995,5.490000000000008,0.37,5.490000000000008,8118704.048999999,5831168,11972150.437999997,7370113,6043339.284999998,5105963,6512058.508000001,2264150,-789803.1100000003,-757809
69,2019-06-09,120.07999999999998,121.63799999999999,120.82800000000002,123.37,117.03200000000002,120.38,3.0800000000000005,2.990000000000009,-2.9730000000000003,-1.2000000000000028,119.82300000000004,121.976,121.64100000000005,123.5,118.88499999999998,120.58,3.023999999999999,2.9200000000000017,-2.2239999999999993,-1.5900000000000034,118.82000000000002,120.65,119.99799999999999,121.71,116.064,119.56,2.573,2.1499999999999915,-3.0560000000000014,-1.3399999999999892,118.93300000000004,121.074,120.61400000000005,122.29,117.127,120.19,3.279000000000001,2.1000000000000085,-2.4080000000000004,-1.4800000000000042,6976655.909,4538928,8976230.844999999,5709092,5839759.194999998,3366761,4070925.6040000003,2342331,-768815.5959999999,-2342331
70,2019-06-16,118.64400000000006,122.85799999999999,120.61000000000003,124.8,115.64700000000003,120.72,4.476999999999998,4.079999999999998,-0.3430000000000001,4.079999999999998,118.75799999999998,124.01799999999999,121.53100000000005,126.2,117.41599999999997,121.84,4.466999999999998,4.3599999999999985,0.014000000000000002,4.3599999999999985,117.64800000000004,122.458,119.96599999999997,124.23,114.753,120.38,4.645000000000002,3.850000000000009,-0.126,3.850000000000009,118.50800000000002,123.28399999999999,120.74800000000003,124.93,115.04500000000004,121.39,4.3740000000000006,3.5400000000000063,-0.46399999999999997,3.5400000000000063,6384708.041999999,7002134,8509633.286999999,14288288,5196966.610000001,3847197,3753868.1250000005,10441091,-375839.5160000002,10069054
71,2019-06-23,119.38199999999998,124.256,121.79599999999999,124.84,115.974,123.41,4.563000000000003,1.4300000000000068,0.06000000000000002,-1.1300000000000097,119.864,124.81,121.51000000000003,125.38,117.54500000000003,124.2,4.520000000000001,1.1799999999999926,-0.6260000000000001,-0.8999999999999915,118.41899999999998,123.56,119.84200000000004,124.42,116.79,122.89,4.436999999999997,1.5300000000000011,0.3460000000000001,-1.2999999999999972,118.907,124.006,120.81100000000002,124.91,117.422,123.11,3.1399999999999992,1.7999999999999972,-0.137,-0.4699999999999989,5822655.017999999,5182214,7328386.526000001,7048346,4968372.362,3551739,2310823.376,3496607,-1385728.5059999998,1505450
72,2019-06-30,120.74100000000004,123.995,123.15499999999994,125.36,118.04500000000004,122.93,4.369999999999999,2.4299999999999926,2.9730000000000003,-2.2199999999999993,121.798,124.4175,123.35499999999998,125.84,119.97899999999998,123.37,4.438999999999997,2.4699999999999993,2.7489999999999988,-2.1000000000000085,120.01100000000001,122.93,122.08599999999997,124.36,118.28499999999995,122.33,4.004000000000001,2.0300000000000007,3.203,-1.7199999999999989,121.41599999999997,123.665,122.973,124.84,120.47599999999994,122.93,4.029999999999999,1.9099999999999968,2.646999999999999,-1.2999999999999972,5680758.431999998,4365618,10200263.949,5747705,4229391.726,2725825,4677895.889,3021880,2824558.444,-2071227
73,2019-07-07,122.83500000000005,124.546,124.305,125.68,121.422,123.66,2.832999999999999,2.0200000000000102,0.5830000000000001,1.7199999999999989,123.48399999999998,125.156,124.86799999999998,126.25,122.71100000000003,124.09,2.682,2.1599999999999966,0.6890000000000001,2.1599999999999966,122.04000000000002,124.066,123.15699999999995,125.13,120.74600000000002,123.07,2.7109999999999994,2.0600000000000023,0.011,1.7099999999999935,123.02000000000001,124.76,123.80000000000001,125.98,121.37299999999998,123.35,2.5760000000000005,2.6300000000000097,0.6440000000000001,2.3800000000000097,5303293.409999998,3945443,7136238.428999998,4743523,3547699.872000001,3505550,4717825.154000001,1237973,5126205.929,468817
74,2019-07-14,123.67,125.00399999999999,125.05899999999997,126.06,122.41699999999997,124.12,2.646999999999999,1.9399999999999975,0.24300000000000005,-1.3799999999999957,124.26199999999997,125.584,125.71300000000004,126.4,123.32500000000002,125.05,2.6359999999999992,1.3500000000000083,1.3710000000000002,-0.9900000000000092,123.04000000000002,124.30799999999999,124.338,125.27,122.00699999999999,123.36,2.1720000000000006,1.9099999999999968,-0.41900000000000004,-0.6799999999999926,123.64800000000004,124.868,124.88299999999995,125.72,122.26699999999995,124.14,2.5829999999999997,1.5799999999999983,0.42200000000000004,-0.6799999999999926,5291783.146999998,4592583,8705257.717,5771087,3358380.6259999983,3739153,5068465.327999998,2031934,3617480.9859999996,1141774
