,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
36,2019-02-10,46.555000000000014,48.03,47.10399999999999,48.85,45.57600000000001,47.27,1.4660000000000009,1.5799999999999983,0.04,1.4899999999999949,46.212999999999994,48.61600000000001,47.25700000000002,49.68,46.129,47.71,1.4560000000000008,1.9699999999999989,0.486,1.8800000000000023,45.569,47.638000000000005,46.478000000000016,48.44,44.75700000000001,47.12,1.424,1.3200000000000005,0.08000000000000002,1.3099999999999952,45.932999999999986,48.16,46.57499999999999,49.43,45.082,47.5,1.7719999999999996,1.93,0.551,1.8500000000000012,24020114.59199999,29877346,32130893.368000004,47598632,18696720.596,19363616,13154045.053000001,28235016,6686557.407999998,10826020
37,2019-02-17,46.90399999999999,49.535,47.259000000000015,49.7,45.963,49.2,1.6829999999999994,0.5,-0.013000000000000001,0.5,46.384,49.9175,47.46200000000001,50.22,46.162000000000006,49.72,1.5209999999999995,0.5,0.6420000000000001,0.28999999999999915,45.9,49.3325,46.745999999999995,49.58,44.679,49.2,1.7250000000000003,0.37999999999999545,0.044000000000000004,0.37999999999999545,46.211,49.7,46.727,50.11,44.919999999999995,49.41,1.7639999999999993,0.7000000000000028,0.3450000000000001,0.4600000000000009,24456645.303999998,19221058,32052572.0,22008056,17419814.716000006,17120554,13061580.420999998,4887502,4485512.179,1803326
38,2019-02-24,47.81199999999999,51.122,47.804999999999986,52.0,46.837999999999994,50.34,1.7749999999999992,1.6599999999999966,0.07700000000000001,1.6599999999999966,46.97700000000001,51.622,48.272000000000006,52.09,46.841999999999985,51.0,1.5789999999999997,1.0900000000000034,0.124,1.0900000000000034,46.88399999999999,50.86600000000001,47.644999999999975,51.35,45.36700000000002,50.34,1.5919999999999994,1.009999999999998,0.16799999999999998,0.9299999999999996,47.08800000000001,51.348,47.40700000000001,51.77,45.553999999999995,50.79,1.8649999999999993,0.980000000000004,0.16799999999999998,0.6199999999999974,24797478.44200001,23595969,33394032.94700001,30708460,19338353.077000003,19382464,14103369.0,11325996,-950670.79,-580652
39,2019-03-03,48.409000000000006,51.282,48.04999999999999,51.65,47.47600000000002,50.72,1.6239999999999992,0.9299999999999996,0.04,-0.9299999999999996,46.419000000000004,51.663999999999994,48.559000000000005,51.97,47.300000000000004,51.13,1.4670000000000007,0.8399999999999963,0.263,-0.7899999999999991,47.54099999999998,50.846,48.018,51.2,45.873999999999995,50.51,1.3820000000000001,0.6900000000000048,0.32900000000000007,-0.12000000000000455,47.68,51.298,47.72499999999998,51.67,45.992999999999995,51.07,1.7409999999999997,0.6000000000000014,0.395,-0.0899999999999963,25192667.267000005,18759656,32631491.89499999,22209204,21974065.51199999,14994150,13334942.158,7215054,3455838.2030000007,-543668
40,2019-03-10,48.761,52.226000000000006,48.413,52.94,47.870000000000005,51.14,1.6550000000000002,1.7999999999999972,-0.179,1.7999999999999972,47.15600000000002,52.758,48.95600000000002,53.62,48.38000000000001,52.09,1.4860000000000009,1.529999999999994,0.28600000000000003,1.529999999999994,47.999,52.071999999999996,48.38800000000001,52.93,46.92199999999999,51.1,1.4810000000000003,1.8299999999999983,0.354,1.8299999999999983,48.147,52.52,48.10600000000001,53.2,47.236000000000004,51.92,1.647,1.2800000000000011,0.5830000000000001,1.2800000000000011,23154411.821999997,24153658,32870859.683999985,43639852,18545672.388000008,17859288,13491201.946999999,25780564,10530459.109999996,25780564
41,2019-03-17,49.31,53.442,48.86000000000001,53.91,48.239,53.08,1.6409999999999996,0.8299999999999983,0.41400000000000003,0.6399999999999935,47.422,54.036,49.28500000000002,54.23,49.046,53.87,1.3860000000000008,0.35999999999999943,0.29200000000000004,0.20000000000000284,48.394,52.964,48.689,53.14,47.599,52.7,1.557,0.4399999999999977,0.43400000000000005,-0.39000000000000057,48.51099999999999,53.352,48.41600000000001,53.94,48.01,52.74,1.8299999999999998,1.1999999999999955,0.29600000000000004,-0.769999999999996,23374672.72500001,20966436,32365735.262999993,23938450,18646458.63,19073772,13207195.211,4864678,1350820.9309999999,4864678
42,2019-03-24,50.42700000000001,53.216,49.615,53.7,48.778000000000006,52.7,1.7929999999999995,1.0,0.5000000000000001,1.0,47.846999999999994,53.552,49.88399999999999,54.0,49.669000000000004,52.93,1.4290000000000005,1.0700000000000005,0.24500000000000005,1.0700000000000005,49.394,52.872,49.321999999999996,53.36,48.285,52.24,1.4760000000000009,1.1199999999999974,0.42300000000000004,1.1199999999999974,49.403999999999996,53.29,48.971000000000004,53.99,48.72999999999999,52.73,1.8119999999999996,1.2600000000000051,0.16999999999999998,1.2600000000000051,23484029.17499999,17928470,33177612.10500001,20447516,17519435.895000007,13094985,14377116.263,7352531,7111147.202,807404
43,2019-03-31,50.41500000000001,55.111999999999995,49.653999999999996,55.46,48.68399999999999,54.48,1.5429999999999993,0.980000000000004,0.3370000000000001,0.7700000000000031,47.703999999999986,55.504,49.645999999999994,55.8,49.744999999999976,55.02,1.3570000000000007,0.779999999999994,0.489,0.5899999999999963,49.02399999999999,54.88399999999999,49.167000000000016,55.13,48.136,54.39,1.4470000000000007,0.7400000000000021,0.33100000000000007,0.7400000000000021,49.064,55.25,48.726,55.63,48.52999999999999,54.98,1.5589999999999997,0.6500000000000057,0.378,0.230000000000004,24029692.28600001,17669131,33278825.473999996,21110360,18202257.70299999,13817484,14287429.737,7292876,10058348.636,-5924186
44,2019-04-07,51.28900000000001,55.45,50.48100000000001,55.93,50.10399999999999,55.08,1.5409999999999995,0.8500000000000014,0.43300000000000005,0.7299999999999969,48.438,55.82400000000001,50.708999999999996,56.35,50.961000000000006,55.42,1.403,0.9299999999999996,0.22200000000000003,0.7899999999999991,50.042999999999985,55.17,50.23199999999999,55.79,49.27600000000002,54.79,1.4210000000000003,1.0,0.359,1.0,49.98499999999999,55.676,49.687000000000005,56.29,49.640999999999984,55.18,1.4420000000000002,1.1099999999999994,0.009000000000000001,0.7999999999999972,23063545.880999994,14069822,31934835.788999997,15508423,17297718.404,13185968,13618097.053000001,2322455,1918515.1100000003,468814
45,2019-04-14,52.19600000000001,56.7075,50.970000000000006,57.18,50.87600000000001,56.4,1.4570000000000007,0.7800000000000011,0.5670000000000001,0.230000000000004,49.22499999999999,57.0375,51.42600000000001,57.52,51.64199999999998,56.61,1.3160000000000007,0.9100000000000036,0.31700000000000006,0.09000000000000341,51.245000000000005,56.3075,50.807,56.61,50.054,56.11,1.332,0.5,0.44300000000000006,-0.11999999999999746,51.17800000000001,56.555,50.438,56.95,50.431,56.31,1.4210000000000003,0.6400000000000006,0.12,-0.1600000000000037,22511286.169999998,19085573,31549558.421000008,26093616,17907965.70299999,12198388,12998892.367999999,13895228,5685121.651000002,6133566
46,2019-04-21,52.957000000000015,56.342,51.65700000000001,56.64,51.47200000000001,56.02,1.403,0.6199999999999974,0.487,-0.13999999999999346,49.562,56.72,51.87499999999999,57.15,52.184999999999995,56.37,1.0290000000000001,0.7800000000000011,0.261,-0.230000000000004,51.727999999999994,56.114,51.72999999999999,56.58,50.55600000000001,55.68,1.1580000000000004,0.8999999999999986,0.399,-0.4200000000000017,51.60099999999999,56.424,50.84799999999999,56.88,50.900999999999996,55.88,1.343,1.0,0.06900000000000002,-0.4600000000000009,22002300.104999993,15499586,30175313.316000015,18796598,17353602.979,11951486,11892535.895000001,6845112,1579925.1100000003,6059422
47,2019-04-28,53.338,55.556000000000004,51.937999999999995,56.0,51.879000000000005,54.64,1.3560000000000008,1.3599999999999994,0.492,-1.019999999999996,50.12399999999999,55.913999999999994,52.350000000000016,56.35,52.119,54.99,1.2000000000000002,1.3599999999999994,1.201,-1.2299999999999969,52.394999999999996,55.118,51.93499999999998,55.55,50.716,54.18,1.453,1.3699999999999974,0.484,-1.3699999999999974,52.29700000000001,55.508,51.34399999999999,56.13,50.96000000000001,54.94,1.393,1.1900000000000048,0.978,-1.1900000000000048,20475450.887000002,21172332,29436399.421000008,26887110,17351330.243000004,16259508,11811081.367999999,10627602,-1020276.241,10627602
48,2019-05-05,52.901999999999994,53.263999999999996,51.841999999999985,53.86,51.394,52.61,1.2949999999999997,1.25,0.492,-1.25,49.942999999999984,53.94,52.10500000000001,54.76,51.57600000000001,53.21,1.1990000000000003,1.5499999999999972,0.488,-1.2100000000000009,51.85900000000001,52.762,51.672,53.56,50.22,51.95,1.3070000000000006,1.6099999999999994,0.471,-1.6099999999999994,51.88399999999999,53.558,51.230999999999995,54.59,50.444999999999986,52.92,1.231,1.6700000000000017,0.5110000000000001,-1.2300000000000042,20358313.822999995,21991875,28916114.89499999,25289716,17963162.315000016,17025888,11717124.737,8263828,2688331.4409999996,4770008
49,2019-05-12,51.93399999999998,53.018,51.608,55.78,50.48000000000001,51.45,1.2239999999999998,4.329999999999998,0.5820000000000001,3.950000000000003,49.631999999999984,54.128,51.69500000000001,56.83,50.818999999999996,52.26,1.1239999999999997,4.57,0.5950000000000001,4.57,50.93099999999999,52.754,51.255,55.52,49.726,51.06,1.2070000000000005,4.460000000000001,0.5130000000000001,4.460000000000001,51.15100000000001,53.608000000000004,51.11299999999999,56.35,50.035000000000004,51.3,1.1650000000000007,5.050000000000004,0.501,5.050000000000004,20128362.673999984,31656512,26230431.842,46057796,15776486.988,25478278,9781667.789,20579518,1294689.5509999995,-1570586
50,2019-05-19,50.928,55.636,51.663,56.68,50.60499999999998,54.57,1.0770000000000004,2.1099999999999994,0.44200000000000006,-1.2299999999999969,50.37200000000001,55.824,52.083999999999996,56.75,51.294999999999995,54.67,1.141,2.0799999999999983,0.356,-1.7199999999999989,50.52799999999999,55.07,51.464000000000006,56.13,50.49100000000001,53.94,1.161,2.190000000000005,0.31200000000000006,-1.4899999999999949,50.882,55.356,51.707,56.52,50.964999999999996,54.19,1.1790000000000003,2.3300000000000054,0.263,-1.6400000000000006,20354880.841000002,18967479,25806947.842,22734208,15808416.971,13057587,9643544.0,9676621,-2019362.677,-7946529
51,2019-05-26,52.60099999999999,53.63,53.042999999999985,54.74,51.745999999999995,52.79,1.3100000000000003,1.9500000000000028,0.7220000000000001,-1.9500000000000028,51.12,53.81,53.00499999999999,55.03,52.264,52.88,1.5689999999999997,2.1499999999999986,0.5080000000000001,-2.1499999999999986,51.49900000000001,53.005,52.64699999999999,53.82,51.12399999999999,52.01,1.3739999999999999,1.8100000000000025,0.6180000000000001,-1.8100000000000025,51.679,53.1775,52.403999999999996,53.93,51.517999999999994,52.03,1.2990000000000004,1.8999999999999984,0.40900000000000003,-1.8999999999999984,21060627.123999998,20741499,26672792.89499999,29769160,15935736.309999999,12954268,10251646.420999998,16814892,3301063.487,-9288712
52,2019-06-02,52.027,53.736000000000004,52.88,55.41,51.009,52.05,1.2450000000000008,3.3599999999999994,0.6420000000000001,3.3599999999999994,51.212999999999994,54.516000000000005,52.78,56.3,51.64899999999999,52.56,1.2260000000000006,3.7399999999999953,0.481,3.7399999999999953,51.14999999999999,53.376000000000005,52.13199999999999,55.03,50.84399999999998,51.48,1.4580000000000006,3.5500000000000043,0.5330000000000001,3.5500000000000043,51.487000000000016,54.158,52.46200000000001,55.93,51.27800000000001,51.78,1.3239999999999998,4.149999999999999,0.369,4.149999999999999,21344283.889,19982783,26644193.0,22521864,15616881.177,15927322,10450477.526,6594542,3436831.2520000017,-4985552
53,2019-06-09,52.11299999999999,56.168,53.109,56.74,51.102,55.92,1.3560000000000008,0.8200000000000003,0.475,-0.14999999999999858,51.605000000000004,56.618,53.024999999999984,57.56,51.660000000000004,56.02,1.536,1.5399999999999991,0.15899999999999997,-0.6299999999999955,51.300000000000004,55.756,52.36300000000001,56.73,50.907000000000004,54.66,1.4500000000000004,2.0700000000000003,0.369,-1.3000000000000045,51.69199999999999,56.062,52.73799999999999,57.11,51.32600000000001,54.75,1.4070000000000007,2.3599999999999994,0.255,-1.6700000000000017,20918342.998000003,21018740,26925911.211000003,26723748,14529682.863000002,15785280,10905318.895000001,10938468,2347273.0570000005,5659254
54,2019-06-16,54.176000000000016,56.302,54.65600000000001,57.41,52.92199999999999,54.99,1.4020000000000001,2.4199999999999946,0.5960000000000001,2.4199999999999946,52.998000000000005,56.834,54.64199999999998,58.15,53.211999999999996,55.47,1.3590000000000004,2.68,0.5310000000000001,2.68,53.16500000000002,56.008,54.107000000000006,56.98,52.26600000000002,54.86,1.6939999999999993,2.119999999999997,0.473,2.119999999999997,53.38500000000002,56.404,54.080000000000005,57.41,52.578,55.4,1.464,2.009999999999998,0.357,1.6300000000000026,20190045.621999994,28244129,26807567.421000008,57588752,15968870.865000002,20392572,10862409.315999998,37196180,2020432.8419999997,37196180
55,2019-06-23,54.38600000000002,56.74,54.88500000000001,57.25,53.69399999999999,55.91,1.5529999999999993,1.3400000000000034,0.493,-1.3400000000000034,53.409000000000006,56.95399999999999,55.15000000000001,57.29,53.827999999999996,55.98,1.0529999999999997,1.3100000000000025,0.21400000000000002,-1.3100000000000025,53.511999999999986,55.71,54.56600000000001,56.69,52.64699999999999,54.02,0.855,2.6699999999999946,0.30900000000000005,-2.6699999999999946,53.754,56.06399999999999,54.53699999999999,57.18,52.932999999999986,54.73,1.5299999999999996,2.450000000000003,0.379,-2.450000000000003,19929405.014999993,37936900,26967048.89499999,103123400,16104262.570000002,17794414,10952658.895000001,85328986,4362694.325999998,85328986
56,2019-06-30,54.77500000000001,55.465,55.26700000000002,56.0,55.037,54.83,1.5439999999999992,1.1700000000000017,0.658,0.7400000000000021,55.329,56.135,56.970000000000006,56.73,55.00299999999999,55.35,1.5779999999999998,1.3799999999999957,0.8440000000000001,1.3799999999999957,55.33,55.065,55.639999999999986,55.71,54.20600000000001,54.23,2.2510000000000012,1.4800000000000042,0.46399999999999997,1.4800000000000042,55.699,55.9075,56.31399999999999,56.6,54.497,54.74,1.7629999999999995,1.8599999999999997,0.24100000000000005,1.8599999999999997,20302621.115000013,19234742,28927974.788999997,28483972,17015627.013999995,13866804,12668877.0,14617168,7099831.366999999,-14210102
57,2019-07-07,54.94099999999999,56.852,55.449999999999996,57.58,54.971000000000004,56.25,1.333,1.3299999999999983,0.5180000000000001,1.3299999999999983,55.32299999999999,57.286,56.717999999999996,57.99,54.817,56.48,1.5789999999999997,1.5100000000000051,0.21400000000000002,1.5100000000000051,55.082,56.618,56.05600000000002,57.57,53.84999999999999,55.96,1.393,1.6099999999999994,0.254,1.6099999999999994,55.44,56.982,56.147999999999996,57.95,54.15100000000001,56.19,1.6829999999999994,1.7600000000000051,0.08100000000000002,1.7600000000000051,20140913.721999995,16883363,31850331.0,19564012,15310105.167,13660587,15673822.789,5903425,-225518.73900000003,-2174515
58,2019-07-14,55.864999999999995,57.711999999999996,56.06600000000002,58.13,55.690999999999995,57.05,1.5589999999999997,1.0800000000000054,0.5310000000000001,-0.18999999999999773,55.731999999999985,58.028,57.06100000000001,58.26,55.303,57.79,1.4990000000000006,0.4699999999999989,0.22800000000000004,-0.1599999999999966,55.64399999999998,57.348,56.39700000000001,57.87,54.154,56.9,1.4570000000000007,0.9699999999999988,0.31200000000000006,-0.5499999999999972,55.91199999999999,57.596000000000004,56.42,58.05,54.403,57.21,1.718,0.8399999999999963,0.09200000000000001,-0.6899999999999977,20756989.931,10750633,32191168.683999985,13882569,15375904.06,8809738,16185910.474,5072831,6221310.793000001,5072831
59,2019-07-21,56.589999999999996,57.428000000000004,56.59199999999999,58.06,56.174,56.68,1.5119999999999993,1.3800000000000026,0.5020000000000001,-0.7800000000000011,56.083,57.623999999999995,57.493999999999986,58.09,55.717999999999996,56.84,1.769,1.25,1.2890000000000004,-1.1699999999999946,56.263000000000005,56.94,56.84899999999999,57.48,54.61499999999998,56.37,2.069000000000001,1.1099999999999994,0.3480000000000001,-1.0,56.464000000000006,57.163999999999994,56.84299999999998,57.73,54.817,56.53,1.7770000000000001,1.1999999999999955,0.15699999999999997,-1.1999999999999955,20391517.91,14345049,31604618.788999997,18176990,16849840.832,10485787,15900512.0,7691203,11206873.444999998,4757231
60,2019-07-28,56.16900000000001,55.986000000000004,56.52099999999999,56.85,55.93399999999998,54.22,1.5250000000000001,2.6300000000000026,0.47,-2.4699999999999993,55.818999999999996,56.418,57.259000000000015,57.15,55.59199999999999,54.32,1.7089999999999999,2.8299999999999983,1.4280000000000006,-2.8299999999999983,55.861000000000004,55.106,56.607,56.54,54.52299999999998,52.58,1.7770000000000001,3.9600000000000013,0.32500000000000007,-3.9600000000000013,56.12,55.488,56.74699999999999,56.93,54.736999999999995,53.25,1.7619999999999996,3.68,1.0180000000000002,-3.68,18922099.10700001,17431666,31166374.842,29021920,16369292.287999999,9623420,15787763.420999998,19398500,13589501.566000002,16970774
61,2019-08-04,54.76600000000001,52.348,55.862,52.79,54.32,51.83,1.5509999999999995,0.9600000000000009,0.351,0.39000000000000057,55.552,52.798,56.617999999999995,53.36,54.384,52.49,1.7419999999999995,0.8699999999999974,0.45999999999999996,0.3299999999999983,54.762,51.676,55.71099999999999,52.59,53.699,50.94,1.819,1.6500000000000057,0.176,1.1000000000000014,55.305000000000014,52.38,56.37900000000001,53.16,54.00500000000001,51.37,1.798,1.7899999999999991,0.983,1.0600000000000025,19405735.042000003,23657457,29826224.211000003,29931796,13718550.865,17425040,14835691.789,12506756,10461497.717,-12506756
62,2019-08-11,54.080000000000005,49.928000000000004,55.586000000000006,52.27,53.73299999999998,46.42,1.7089999999999999,5.850000000000001,0.266,-5.850000000000001,55.50000000000001,50.568000000000005,56.403999999999996,53.07,54.111,47.36,1.413,5.710000000000001,0.08200000000000002,-4.990000000000002,54.284,49.013999999999996,55.40600000000001,51.34,53.47900000000001,46.0,1.607,5.340000000000003,-0.012,-4.940000000000005,54.953,49.61600000000001,56.273,52.72,53.94099999999999,46.25,2.3209999999999997,6.469999999999999,0.121,-4.579999999999998,18996220.528,30933253,30093775.262999993,61385212,14091316.81,16388269,15600629.789,44996943,1707521.3810000003,8611983
63,2019-08-18,52.099000000000004,48.416000000000004,54.63399999999998,49.24,52.219,47.9,1.606,1.3400000000000034,0.14600000000000002,0.0,54.80299999999999,48.792,55.539999999999985,49.33,53.00399999999999,48.52,1.7260000000000002,0.8099999999999952,0.07300000000000002,-0.0799999999999983,52.61999999999999,47.628,54.337,48.36,52.37900000000001,46.43,1.8270000000000002,1.93,-0.013000000000000001,-1.0600000000000025,53.64699999999999,47.998000000000005,55.60099999999999,48.77,52.974999999999994,46.61,2.1319999999999992,2.160000000000004,0.05800000000000002,-1.8900000000000008,21925850.899,22077105,30592947.89499999,26410556,14579620.134999998,18204992,15871904.789,8205564,21531817.166000005,-528556
64,2019-08-25,51.55700000000001,47.246,54.736,47.59,51.789,46.53,2.016,1.0600000000000025,-1.101,0.470000000000006,54.835,47.472,55.72499999999998,47.91,53.364000000000004,46.96,2.262000000000001,0.9499999999999956,0.007,0.2999999999999972,52.08700000000001,46.652,54.460000000000015,47.11,52.88,46.24,2.2740000000000005,0.8699999999999974,-0.31200000000000006,-0.12000000000000455,53.081,46.968,55.727,47.27,53.603999999999985,46.79,2.557000000000001,0.4800000000000039,0.11,-0.28999999999999915,20087612.843999997,16173173,32712676.94700001,20863840,14245619.813000001,11193854,17856329.368000004,9669986,11254811.579000002,4426889
65,2019-09-01,50.932999999999986,47.58,53.927,48.65,51.47700000000002,46.63,2.4760000000000013,2.019999999999996,-0.07800000000000001,2.019999999999996,54.17800000000001,48.02,54.9,48.99,53.124999999999986,46.97,2.1790000000000007,2.020000000000003,-0.372,2.020000000000003,51.359000000000016,47.285,53.635999999999996,48.27,52.274,46.2,2.301,2.0700000000000003,-0.42000000000000004,2.0700000000000003,52.32299999999999,47.77,54.93899999999999,48.84,53.029999999999994,46.5,2.2229999999999994,2.3400000000000034,-0.3320000000000001,2.3400000000000034,22246265.37,16773544,33286473.421000008,18436760,15607898.735000001,13707394,18165966.683999985,4729366,10582555.109999996,928088
66,2019-09-08,50.39500000000002,49.556000000000004,53.25600000000002,50.28,51.042999999999985,48.57,1.7519999999999996,1.7100000000000009,-0.16399999999999998,1.0399999999999991,53.69199999999999,49.788000000000004,54.321,50.3,52.80500000000001,49.01,2.0369999999999995,1.2899999999999991,-0.175,1.2100000000000009,50.96000000000001,48.982,52.992999999999995,49.76,52.05900000000001,47.95,2.049999999999999,1.8099999999999952,-0.42000000000000004,1.2999999999999972,51.889,49.556000000000004,54.419000000000004,50.03,52.854,48.58,2.067000000000001,1.4500000000000028,-0.189,1.4500000000000028,20905567.042000003,17672946,33011222.05299999,21175064,16875583.226000015,15867788,17943585.526000004,5307276,15538000.109999996,-5307276
67,2019-09-15,51.138,49.578,53.440999999999995,49.98,51.283,49.29,2.0029999999999997,0.6899999999999977,-0.057000000000000016,-0.509999999999998,53.55700000000001,49.946000000000005,54.31600000000001,50.18,53.107000000000006,49.74,1.8039999999999994,0.4399999999999977,-0.109,-0.3100000000000023,51.318000000000005,49.132,53.137,49.79,52.191,48.78,1.9560000000000004,1.009999999999998,-0.28900000000000003,-0.9200000000000016,52.09700000000001,49.5,54.27500000000002,49.96,52.983,49.19,2.6590000000000007,0.7700000000000031,-0.172,-0.35999999999999943,21445918.518999998,21278656,32992283.211000003,49139600,16447209.864000002,12665176,15840477.109999996,36474424,2039199.1100000003,36114029
68,2019-09-22,51.15100000000001,49.378,53.456000000000024,49.75,51.53399999999998,49.0,2.107,0.75,0.106,-0.6599999999999966,53.47700000000002,49.736,54.36500000000002,50.2,52.989000000000004,49.47,2.0139999999999993,0.730000000000004,0.06000000000000002,-0.28000000000000114,51.328,48.73,53.35300000000001,49.28,52.037,48.26,2.1570000000000014,1.0200000000000031,-0.14800000000000002,-0.6799999999999997,52.04999999999999,49.162,54.25200000000001,49.6,52.72099999999999,48.83,2.675,0.7700000000000031,0.5810000000000001,-0.5799999999999983,20220700.63499999,19763200,32691649.211000003,27127176,15706791.976,15685239,16418387.109999996,11441937,2158134.8379999986,-3607840
69,2019-09-29,50.749999999999986,47.903999999999996,53.16900000000001,49.65,51.283,46.32,2.0740000000000003,3.3299999999999983,0.098,-1.7000000000000028,53.291000000000004,48.324,54.11600000000001,49.87,52.727,47.08,2.2980000000000005,2.7899999999999987,0.28700000000000003,-2.029999999999994,51.014999999999986,46.994,53.12199999999999,48.95,51.82899999999999,45.7,2.3229999999999995,3.25,-0.112,-2.0,51.73999999999999,47.658,54.02299999999999,49.41,52.482000000000006,46.56,2.5239999999999987,2.8499999999999943,0.372,-1.8899999999999932,20743235.698,20949496,33946906.26300002,32061444,15834881.783000002,15107114,19036981.526000004,16954330,7222799.635,1668386
70,2019-10-06,49.387000000000015,46.922,52.101,47.5,49.923999999999985,46.05,1.8519999999999996,1.4500000000000028,-0.122,-0.7999999999999972,52.597,47.273999999999994,52.900999999999996,48.13,51.548999999999985,46.23,1.7560000000000002,1.9000000000000057,-0.32100000000000006,-0.8300000000000054,49.697,46.468,51.70099999999999,47.32,50.797000000000004,45.55,1.809,1.7700000000000031,-0.383,-0.8599999999999994,50.55700000000001,46.742,52.999,47.77,51.52899999999999,46.15,2.260000000000001,1.6200000000000043,-0.6320000000000001,-1.2100000000000009,20338176.918000005,21131594,32950557.842,25172224,14984724.784000002,14937642,18556056.211000003,10234582,-6459852.363,10234582
71,2019-10-13,48.992,46.681999999999995,51.708,47.15,49.44399999999999,46.25,1.8819999999999997,0.8999999999999986,-0.128,0.5500000000000043,51.972,46.916000000000004,52.393,47.3,50.93399999999998,46.55,2.001,0.75,0.29100000000000004,0.720000000000006,49.17000000000001,46.321999999999996,51.26700000000002,46.66,50.092,46.0,1.9860000000000004,0.6599999999999966,-0.40900000000000003,0.6599999999999966,50.038999999999994,46.588,52.478000000000016,47.03,50.825,46.05,2.0459999999999994,0.980000000000004,-0.099,0.6600000000000037,21027663.358000003,16594369,33441465.0,18806666,13799159.061,14386297,18939093.526000004,4420369,12779497.109999996,1260271
72,2019-10-20,49.01199999999999,47.176,51.51999999999999,47.5,49.172000000000004,46.54,1.7349999999999992,0.9600000000000009,-0.09300000000000001,-0.6000000000000014,51.727999999999994,47.456,52.07000000000001,47.88,50.349,46.99,1.7849999999999993,0.8900000000000006,-0.23800000000000004,-0.4899999999999949,49.083999999999996,46.754,51.108000000000004,47.4,49.60099999999999,46.1,1.92,1.2999999999999972,-0.359,-0.509999999999998,49.88700000000001,47.06,52.190000000000005,47.55,50.284,46.41,2.234999999999999,1.1400000000000006,0.354,-0.490000000000002,20572224.649999987,15899595,33199521.0,18456388,14959781.861000001,14455710,18592761.421000008,4000678,138173.30600000007,1245442
73,2019-10-27,48.973,47.18,51.26900000000001,47.6,49.037,46.85,1.1549999999999996,0.75,-0.265,-0.2999999999999972,51.39700000000001,47.548,51.751000000000005,47.65,50.193999999999996,47.43,1.6039999999999992,0.21999999999999886,0.5920000000000001,-0.12000000000000455,48.94899999999999,46.974,50.808,47.16,49.448,46.64,1.7770000000000001,0.519999999999996,-0.5120000000000001,-0.4200000000000017,49.690999999999995,47.302,51.827999999999996,47.56,50.1,47.03,1.9439999999999995,0.5300000000000011,0.27,-0.14000000000000054,19958306.170999996,15305623,33003984.262999993,24404134,14346538.078,12062028,15531480.109999996,12342106,-6721686.023,10544409
74,2019-11-03,49.038999999999994,47.986,51.06900000000001,48.61,48.78600000000001,47.5,1.8509999999999998,1.1099999999999994,-0.28800000000000003,0.9200000000000016,51.72399999999998,48.426,51.301,48.98,49.73299999999998,47.88,1.5939999999999992,1.0999999999999943,-0.24200000000000005,0.9699999999999988,48.68399999999999,47.722,50.03199999999999,48.2,48.891,47.26,1.848,0.9400000000000048,-0.47,0.7299999999999969,49.338,48.152,51.29900000000001,48.83,49.483000000000004,47.48,1.7409999999999997,1.3500000000000014,-0.6330000000000001,1.3500000000000014,20041632.606000002,16208825,32568860.05299999,18988936,14777969.012,14414055,15111789.109999996,4574881,12314661.714000002,-604858
