,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2019-02-17,136.033,135.595,139.17200000000003,136.14,133.358,134.98,3.047999999999999,1.1599999999999966,1.252,-0.8499999999999943,136.83599999999996,136.385,141.16500000000005,136.73,134.94799999999995,135.79,2.901,0.9399999999999976,0.975,0.2599999999999909,134.14399999999998,135.1125,137.177,135.73,131.55200000000008,134.27,4.175999999999998,1.4599999999999795,0.28500000000000003,-0.8100000000000023,136.13599999999994,136.015,138.40999999999997,136.6,133.29499999999996,135.42,4.356999999999998,1.1800000000000068,0.356,0.9099999999999966,8782892.949,5978759,10545911.314999998,6665481,6569603.583000002,5223858,7904735.114999998,1441623,3358500.4049999993,-712090
38,2019-02-24,136.18400000000003,136.296,139.57200000000006,137.22,134.08400000000003,135.52,4.104000000000001,1.6999999999999886,0.8280000000000001,0.8700000000000045,136.472,137.452,141.13599999999994,138.61,135.39799999999997,136.25,2.9099999999999997,2.3600000000000136,1.1190000000000002,1.1200000000000043,134.76200000000006,136.0,136.85700000000003,137.01,132.13199999999998,135.39,4.241999999999999,1.6200000000000043,0.45299999999999996,1.1499999999999773,136.18300000000002,136.634,137.932,138.35,133.621,135.87,4.3489999999999975,2.4799999999999898,0.556,2.1500000000000057,9410652.443999998,6421254,11869693.111,10133160,6406506.993000001,4378066,4374672.677000001,5755094,3669875.2,-1204995
39,2019-03-03,136.461,138.75,139.54599999999996,139.47,134.53499999999997,138.09,3.002,1.3799999999999957,1.7660000000000002,-0.7599999999999909,136.90400000000002,139.32399999999998,140.92899999999997,139.65,135.81699999999998,139.12,2.6929999999999996,0.5300000000000011,2.0279999999999996,-0.10999999999998522,134.93899999999996,137.718,137.06300000000005,138.6,132.60100000000003,136.42,3.983,2.180000000000007,0.7460000000000001,-1.0900000000000034,136.24699999999993,138.528,138.00300000000001,139.09,133.986,138.06,3.808,1.0300000000000011,1.1629999999999998,-0.4199999999999875,8911024.922,6866218,11408113.560000002,8378067,6512257.899,6100380,12552734.109999996,2277687,3282307.6449999977,-1331237
40,2019-03-10,136.977,138.53799999999998,139.61499999999998,139.59,135.62499999999997,138.0,3.428,1.5900000000000034,0.995,-0.11000000000001364,137.157,139.186,140.49599999999995,140.0,136.641,138.26,2.8039999999999994,1.7400000000000089,1.5950000000000002,-0.7700000000000102,135.75100000000006,137.96200000000002,137.099,139.02,133.55300000000008,136.83,4.004000000000001,2.1899999999999977,0.5750000000000001,-0.6899999999999977,136.50200000000004,138.554,137.811,139.41,134.74699999999996,137.6,3.681,1.8100000000000025,1.4620000000000002,-0.9600000000000078,11553439.781000001,7713415,19872807.94700001,11922855,6416289.98,5553235,8896896.711000001,6369620,3036391.8309999993,5772413
41,2019-03-17,136.76600000000002,137.668,139.507,138.33,135.642,137.0,2.866000000000001,1.3300000000000125,-0.179,0.09999999999999433,138.05800000000002,138.45600000000002,140.527,138.82,136.622,137.78,2.573,1.039999999999992,0.789,0.6099999999999852,135.72,136.93,136.87000000000003,137.47,133.61200000000002,136.65,3.8339999999999987,0.8199999999999932,0.666,0.14000000000001478,136.52500000000003,137.582,137.60400000000004,138.44,134.79400000000004,136.91,2.7019999999999995,1.5300000000000011,-0.177,-0.2599999999999909,8879695.704000002,6204379,13002040.610000001,7369629,6040946.768000001,5475863,7837447.7870000005,1893766,3865695.0690000006,-840847
42,2019-03-24,136.57500000000002,138.154,139.46599999999998,139.28,135.279,136.91,3.606,2.3700000000000045,1.12,2.3700000000000045,136.189,139.02,140.61400000000003,139.88,136.26400000000004,137.01,2.6919999999999997,2.8700000000000045,0.996,2.8700000000000045,135.41299999999998,137.666,136.85700000000003,138.88,133.293,135.74,4.09,3.1399999999999864,0.44800000000000006,3.1399999999999864,136.30799999999996,138.51,137.65400000000008,139.79,134.52400000000003,136.61,3.712999999999999,3.1799999999999784,0.918,3.1799999999999784,8882326.694000002,5558918,14366871.065,7168449,6482955.1620000005,4500368,6519572.896,2668081,3777256.939999999,2668081
43,2019-03-31,137.19799999999998,138.02200000000002,139.832,139.99,135.68500000000006,136.04,2.6269999999999993,3.9500000000000175,0.15399999999999997,-3.9500000000000175,136.911,138.224,140.978,140.29,136.45100000000002,136.58,2.4600000000000013,3.70999999999998,1.1890000000000003,-3.70999999999998,135.414,136.67,137.45400000000004,138.74,133.696,135.13,3.4970000000000008,3.6100000000000136,0.173,-3.0400000000000205,136.17000000000002,137.122,137.912,138.98,134.633,135.57,3.9289999999999994,3.4099999999999966,0.28700000000000003,-2.7999999999999825,8959457.619,5590944,10584282.726,5947020,6318847.630000001,4759699,13004877.109999996,1187321,1518360.2700000003,-1125702
44,2019-04-07,135.51000000000002,135.82399999999998,137.33899999999994,136.05,134.888,135.22,2.5620000000000003,0.8300000000000125,0.6280000000000001,-0.8300000000000125,138.821,136.286,138.35400000000004,136.51,135.732,136.13,2.4910000000000005,0.37999999999999545,0.906,-0.1599999999999966,134.81699999999998,134.952,135.621,135.7,132.94899999999996,134.42,3.9050000000000002,1.2800000000000011,0.3470000000000001,-0.9499999999999886,135.66200000000006,135.696,136.47400000000002,136.14,133.93099999999998,135.21,1.2770000000000006,0.9299999999999784,1.677,-0.1599999999999966,8464756.587000001,4795312,12503101.451,5756816,6336301.7590000015,4194170,7764837.465999998,1562646,-2943343.6499999985,1426768
45,2019-04-14,135.23799999999994,138.1675,137.17400000000004,139.35,133.97000000000003,136.0,2.8540000000000005,3.3499999999999943,0.5410000000000001,3.3499999999999943,135.00799999999998,139.47,138.115,140.7,134.92599999999996,136.79,2.6029999999999993,3.9099999999999966,0.5770000000000001,3.4500000000000175,134.15100000000004,136.695,135.59100000000004,137.67,132.125,135.75,4.212,1.9199999999999875,0.43800000000000006,-0.05000000000001137,135.103,137.645,136.43599999999992,138.52,133.19699999999997,136.52,3.5089999999999995,2.0,0.7310000000000001,1.0,8755306.641,9038911,12854560.224,10745724,6216738.9969999995,5380891,5338774.892000001,5364833,2155651.712,5104398
46,2019-04-21,135.86800000000002,138.49,137.39799999999997,139.88,135.26300000000003,136.98,2.2469999999999994,2.9000000000000057,0.179,2.9000000000000057,135.51500000000004,139.954,138.076,140.85,135.83999999999997,138.49,2.227,2.3599999999999848,0.5110000000000001,2.0300000000000007,134.49799999999996,137.96800000000002,135.88000000000002,139.31,133.15900000000002,136.46,3.5909999999999997,2.8499999999999943,0.15799999999999997,2.8499999999999943,135.011,139.394,136.21099999999998,140.39,133.84599999999995,137.83,3.480000000000001,2.559999999999974,0.3380000000000001,2.559999999999974,8537873.101,5193005,11089528.801,5790482,6390559.443999998,4613583,5386549.2459999975,1176899,1876651.9929999998,-52954
47,2019-04-28,136.64,140.938,137.955,141.91,135.83999999999997,140.19,2.1199999999999997,1.7199999999999989,-0.5010000000000001,0.9399999999999976,136.192,141.694,138.056,142.35,135.966,140.43,2.2980000000000005,1.9199999999999875,1.0619999999999998,1.6599999999999966,134.92599999999996,139.898,136.325,141.08,133.595,138.96,3.1050000000000004,2.1200000000000045,0.198,1.5,134.90599999999998,141.256,136.26100000000002,142.01,133.89300000000003,139.84,3.845999999999999,2.1699999999999875,0.279,2.1699999999999875,8653431.333999999,6210482,8136803.734000001,8835587,6148994.673000002,4275158,6003499.695000002,4560429,2312579.1910000006,1006472
48,2019-05-05,136.866,139.73,138.10899999999998,140.82,136.44499999999996,138.43,2.511999999999999,2.3899999999999864,0.11699999999999999,-1.8199999999999927,136.404,140.622,137.75900000000004,142.24,136.28,139.25,2.294,2.990000000000009,1.1270000000000004,-2.990000000000009,135.50400000000005,138.548,136.24299999999997,139.93,135.279,136.41,2.546999999999999,3.5200000000000102,0.989,-3.5200000000000102,134.95200000000006,139.92600000000002,135.97400000000005,142.09,135.11899999999997,138.73,2.411,3.3600000000000136,1.0880000000000003,-3.0399999999999916,7848361.958000001,5493725,7099081.909,6606664,5409774.901000001,4667257,4567939.893000001,1939407,236619.22000000003,-1047254
49,2019-05-12,135.65300000000008,137.236,136.54699999999997,137.85,136.16400000000004,136.9,2.2590000000000012,0.9499999999999886,0.9480000000000001,-0.8499999999999943,135.359,138.322,136.58400000000006,139.19,136.20799999999997,137.49,2.0700000000000007,1.6999999999999886,1.1960000000000006,0.9699999999999988,135.46400000000003,136.484,134.99500000000003,136.97,135.013,135.33,2.4930000000000003,1.6399999999999864,1.0529999999999997,0.3300000000000125,135.33999999999995,137.55,135.29999999999998,138.61,135.12199999999999,136.82,2.5249999999999986,1.7900000000000205,1.1670000000000005,1.410000000000025,7045367.111,6588335,9783261.933,7179438,5422171.811000001,5560421,3864260.8910000003,1619017,580789.5830000002,1354865
50,2019-05-19,136.23599999999993,138.816,137.98400000000004,139.5,135.24399999999997,138.35,2.0219999999999994,1.1500000000000057,0.8,0.8899999999999864,136.3449999999999,139.366,138.458,139.85,135.698,138.95,2.1970000000000005,0.9000000000000057,1.0190000000000001,0.539999999999992,135.135,137.89600000000002,136.24999999999994,138.56,134.156,137.49,2.385000000000001,1.0699999999999932,0.5650000000000001,0.8799999999999955,135.59900000000002,138.78799999999998,136.819,139.79,134.80300000000003,138.12,2.545999999999999,1.6699999999999875,1.0980000000000003,0.4300000000000068,6772543.548,5502462,9980953.72,6951797,5320701.102,4771127,5504177.2809999995,2180670,-721067.3699999999,702372
51,2019-05-26,136.82999999999998,134.4625,138.56100000000006,139.0,136.14699999999993,131.44,2.1730000000000005,7.560000000000002,0.478,-7.479999999999991,136.908,135.3,138.95400000000006,140.49,136.473,132.0,2.4239999999999995,8.490000000000009,1.1260000000000006,-8.490000000000009,135.93499999999995,131.575,136.66200000000006,137.0,135.00300000000001,128.52,2.606,8.47999999999999,0.6190000000000001,-7.389999999999987,136.23299999999998,132.91500000000002,137.19,137.07,135.61400000000003,131.15,2.4409999999999994,5.919999999999988,0.7370000000000001,-5.919999999999988,6897904.129999999,12584746,8966057.199,23247404,5109440.895000001,7361016,3808001.3680000007,15886388,530351.961,-4108592
52,2019-06-02,133.69000000000003,134.25799999999998,135.508,137.59,133.48799999999997,131.5,2.0050000000000003,6.0900000000000025,0.5650000000000001,6.0900000000000025,134.483,135.816,137.258,139.59,134.66600000000003,132.4,2.2379999999999995,7.189999999999998,0.11,7.189999999999998,134.024,133.842,134.402,137.14,132.69100000000003,131.04,2.354000000000001,6.099999999999994,0.5860000000000001,6.099999999999994,135.74099999999999,134.95600000000002,136.04799999999994,138.55,134.11499999999995,131.44,2.3550000000000018,7.110000000000013,1.6129999999999993,7.110000000000013,6910672.171,7518843,9616982.371,9115846,5079228.785,6533960,3222449.470000001,2581886,860734.6849999998,-1900801
53,2019-06-09,136.294,140.306,138.506,141.72,134.41199999999998,138.6,2.4670000000000014,3.1200000000000045,1.949,2.6299999999999955,137.02599999999995,141.232,140.00699999999998,142.91,135.29500000000002,139.15,2.4389999999999996,3.759999999999991,-1.2849999999999997,2.3400000000000034,134.71699999999998,139.53,137.21799999999996,140.3,133.32899999999995,137.6,2.631999999999999,2.7000000000000175,0.099,2.4399999999999977,136.22699999999995,140.256,138.18599999999998,141.68,134.722,139.02,2.411,2.6599999999999966,0.383,1.0699999999999932,6853750.002,7298185,9729316.296999998,9216636,5406984.034,4994790,5993167.6340000015,4221846,-79572.13799999998,1553376
54,2019-06-16,138.011,140.656,139.47899999999998,141.46,137.63599999999997,140.0,2.6189999999999993,1.460000000000008,1.6699999999999997,1.460000000000008,138.28500000000003,141.394,140.08300000000003,142.43,137.81400000000002,140.24,2.8530000000000006,2.1899999999999977,1.4210000000000003,2.1899999999999977,136.988,140.184,138.01699999999997,141.01,136.40799999999996,139.21,3.1199999999999997,1.799999999999983,0.41100000000000003,1.799999999999983,137.34899999999993,140.884,138.542,142.21,136.876,139.44,2.832999999999999,2.7700000000000102,1.6839999999999993,2.6500000000000057,7001044.155000001,7537433,8802290.764000002,11272212,5219312.424999997,5562791,3392677.0130000003,5709421,-237504.38800000004,5709421
55,2019-06-23,138.73699999999997,142.502,140.17500000000004,143.85,138.00400000000002,140.74,2.4750000000000005,3.109999999999985,-0.29700000000000004,-1.6799999999999784,139.08,143.226,140.66500000000002,144.98,138.20599999999996,141.1,2.630999999999999,3.879999999999996,-1.556,-2.5999999999999943,137.55900000000005,141.028,138.643,143.19,136.811,138.5,2.631999999999999,4.689999999999999,0.21400000000000002,-3.5900000000000034,137.822,141.82399999999998,139.16100000000003,144.24,137.34799999999993,139.28,2.9770000000000008,4.960000000000008,-0.46499999999999997,-3.780000000000001,6710385.3089999985,7822377,8877392.936999999,12792462,4958960.723000001,5233481,3340303.9920000006,7558981,-107077.03599999996,6897779
56,2019-06-30,138.75600000000003,140.54,139.96100000000004,141.74,138.93799999999996,139.22,2.528999999999999,2.5200000000000102,0.5230000000000001,1.5400000000000205,139.04399999999998,141.0825,140.46499999999997,142.18,139.00400000000002,140.03,2.736999999999999,2.1500000000000057,-1.3070000000000006,1.6000000000000227,138.15300000000005,139.64249999999998,138.541,140.79,137.74599999999995,138.69,2.620999999999999,2.0999999999999943,0.3440000000000001,1.6500000000000057,138.31799999999996,140.525,139.15800000000002,142.14,138.05200000000005,139.36,2.940999999999999,2.7799999999999727,-1.021,1.2099999999999795,6089270.674000002,4616261,9312868.701000001,5875080,5142729.9350000005,3436339,3640105.629999999,2438741,1095231.5189999996,-1222661
57,2019-07-07,139.12199999999999,140.884,140.529,141.78,138.26200000000003,140.12,2.312,1.6599999999999966,2.746999999999999,0.0,139.5540000000001,141.374,141.177,142.47,138.55100000000007,140.12,3.2479999999999993,2.3499999999999943,0.916,-0.9600000000000078,138.056,138.51,139.18300000000002,140.91,137.03999999999996,132.32,3.1469999999999994,8.590000000000002,-0.042,-7.310000000000002,138.484,139.6,139.86900000000003,141.41,137.66400000000007,134.3,2.738999999999999,7.109999999999986,0.08700000000000001,-6.669999999999988,6871882.584000003,7353544,8672901.145999998,17780112,5304073.356999999,4078372,3288412.913,13701740,809156.6049999999,13701740
58,2019-07-14,138.517,133.03799999999998,140.012,135.39,138.03999999999996,132.13,2.883,3.259999999999991,0.6930000000000001,-3.1399999999999864,139.079,133.734,140.71699999999998,136.36,138.50300000000004,132.39,2.5590000000000006,3.9700000000000273,0.791,-3.9700000000000273,137.987,131.79399999999998,138.68100000000004,134.45,136.901,130.19,2.6339999999999986,4.259999999999991,0.08700000000000001,-4.259999999999991,138.544,132.29,139.60000000000002,134.71,137.618,130.31,3.002,4.400000000000006,0.987,-4.400000000000006,6640477.205999998,8731766,8775946.281,10214538,5075498.273,6203739,3202908.2520000017,4010799,2369389.6999999997,-1697985
59,2019-07-21,136.28799999999998,129.77,138.67800000000003,131.3,134.0,128.61,2.3160000000000003,2.6899999999999977,-0.266,1.3000000000000114,137.58000000000004,130.444,140.33099999999996,131.53,135.52,129.45,2.612999999999999,2.0800000000000125,1.192,1.1500000000000057,135.65800000000004,128.946,137.67400000000006,130.49,132.71200000000002,127.84,3.411,2.6500000000000057,-0.358,2.6500000000000057,137.65600000000003,129.822,139.304,131.12,134.85800000000003,128.64,3.2359999999999998,2.480000000000018,0.31900000000000006,2.0900000000000034,6834487.041999999,7812074,10109720.07,12625513,5148300.723000001,4894714,4507698.701000001,7730799,2528410.5999999996,-7730799
60,2019-07-28,135.84099999999998,131.246,138.481,132.47,132.866,130.26,2.781,2.2100000000000084,-0.797,-0.13999999999998636,137.26500000000004,132.002,140.39699999999996,133.31,134.503,130.74,2.721999999999999,2.569999999999993,-0.762,-1.8400000000000036,134.76600000000002,130.09,137.642,131.27,131.59300000000005,129.02,3.1109999999999998,2.25,-0.5250000000000001,-0.4399999999999977,137.08100000000002,131.336,139.34999999999994,133.02,133.80499999999998,130.22,4.196999999999998,2.800000000000012,-0.29700000000000004,-1.950000000000017,6769119.410999998,7269297,8936105.878,8559201,5132071.637,5509621,4328119.907,3049580,1636593.3660000006,-1257038
61,2019-08-04,135.31199999999998,130.678,137.84499999999994,131.8,133.14299999999997,129.36,2.4990000000000006,2.4399999999999977,-0.664,0.8900000000000148,136.57000000000005,131.658,139.77300000000005,132.76,134.586,130.91,3.462000000000001,1.8499999999999943,0.045000000000000005,1.299999999999983,134.65000000000006,129.65,136.86200000000005,131.23,131.979,128.19,3.240999999999999,3.0399999999999916,-0.3490000000000001,2.2199999999999993,136.77800000000002,130.972,138.595,132.04,133.86200000000005,130.16,3.132999999999999,1.8799999999999957,-0.16199999999999998,1.8799999999999957,7439089.972000001,6814037,11320766.314,9480016,4775843.604000002,4677327,5532276.588000001,4802689,619423.7059999999,-4802689
62,2019-08-11,135.39599999999996,131.594,138.168,132.53,132.787,130.17,3.1580000000000013,2.3600000000000136,0.5150000000000001,-0.030000000000001137,136.63699999999997,132.416,140.12699999999995,134.1,134.19699999999997,131.07,3.7680000000000007,3.030000000000001,-1.212,-1.0300000000000011,134.28,130.65200000000002,136.966,132.0,131.62,129.25,3.574,2.75,-0.379,-0.6999999999999886,136.43199999999996,131.502,138.73999999999998,133.42,133.531,130.26,2.914999999999999,3.1599999999999966,-0.44000000000000006,-0.5699999999999932,6628920.627,6560092,10012694.839,7736420,5233845.126999998,5101835,7430136.493999999,2634585,1002240.6520000001,-993249
63,2019-08-18,134.944,131.766,137.60400000000004,132.5,132.83699999999996,131.07,3.0209999999999995,1.4300000000000068,-0.045,-1.4300000000000068,136.12899999999996,132.20600000000002,139.59100000000004,132.66,134.25300000000004,131.26,3.745999999999999,1.4000000000000057,-0.6400000000000001,-1.3100000000000025,134.07200000000003,130.21200000000002,136.35200000000003,131.82,131.64799999999997,127.13,4.227999999999998,4.689999999999999,-0.42800000000000005,-4.689999999999999,136.15100000000004,130.67600000000002,138.09400000000002,132.25,133.519,127.73,3.0459999999999994,4.519999999999996,-0.194,-4.519999999999996,7052184.934999999,8420469,9841723.901,15714753,5131259.026999999,4958004,7648988.257999999,10756749,637238.9459999999,10756749
64,2019-08-25,134.02999999999997,128.454,136.75200000000007,129.88,132.35300000000004,127.42,2.729999999999999,2.4599999999999937,0.46399999999999997,0.8500000000000085,135.472,129.53,138.83599999999996,132.4,133.85800000000003,128.08,3.840999999999999,4.319999999999993,0.5300000000000001,1.0199999999999818,133.67800000000003,127.43799999999999,135.36100000000002,129.1,131.22199999999998,126.63,3.556000000000001,2.4699999999999993,-0.30500000000000005,0.9900000000000092,135.77800000000002,128.54399999999998,137.34299999999996,129.64,133.14699999999993,127.8,3.235,1.8399999999999888,-0.6380000000000001,0.5600000000000165,7272406.441999998,10621973,9966055.066,20186780,5066046.946999999,6750113,7305310.695000002,13436667,517783.99,-1545487
65,2019-09-01,133.71300000000002,129.065,136.71500000000003,129.9,131.22499999999994,127.99,3.3449999999999998,1.9100000000000108,-0.201,0.8900000000000006,134.87500000000006,129.425,139.178,129.9,132.88400000000004,128.98,4.105999999999998,0.920000000000016,0.31500000000000006,0.25,132.75600000000003,127.9925,135.458,128.31,129.90499999999997,127.51,4.033,0.7999999999999972,-0.5020000000000001,0.5599999999999881,135.26100000000002,128.59750000000003,137.52500000000003,128.86,132.05900000000003,128.21,3.782,0.6500000000000057,-0.651,-0.5300000000000011,7104328.403999999,5511028,9991695.266999999,6758329,5181218.389999999,4754074,6820923.742000001,2004255,1798656.1480000003,1048080
66,2019-09-08,133.314,129.578,136.32199999999997,131.36,130.97400000000005,127.34,2.756000000000001,4.020000000000009,0.187,3.3300000000000125,134.31699999999995,130.466,138.696,131.77,132.5550000000001,128.16,3.193,3.6100000000000136,-0.16199999999999998,3.4099999999999966,132.47499999999997,128.406,134.987,130.06,129.69000000000003,126.34,3.5849999999999995,3.719999999999999,-0.44700000000000006,3.3700000000000045,134.83999999999997,129.776,137.01799999999997,131.17,131.77900000000002,126.95,4.104999999999998,4.2199999999999855,-0.6010000000000001,3.8299999999999983,8019719.703000002,6549566,13002053.843,8239733,5276397.871000001,5250032,10801462.474,2989701,935017.0789999999,-2314891
67,2019-09-15,133.799,130.048,136.43499999999997,131.0,131.32699999999994,129.6,2.3080000000000003,1.4000000000000057,-0.405,0.8899999999999864,134.87800000000001,131.0,138.708,132.0,132.686,130.5,2.9349999999999987,1.5,-0.5270000000000001,1.25,132.31499999999994,129.374,135.34099999999995,130.29,130.014,128.78,3.3229999999999995,1.5099999999999911,-0.5670000000000001,0.9599999999999796,134.51100000000002,130.276,137.034,131.65,131.832,129.54,3.278000000000001,2.1100000000000136,-0.7330000000000001,2.1100000000000136,7747257.251,6349573,11010382.0,12335326,5286668.742000001,4450707,7300899.594000002,7884619,1230400.1,7233637
68,2019-09-22,133.62500000000003,130.864,136.40999999999997,132.1,131.18,128.61,2.4489999999999994,3.4899999999999807,-0.858,-2.4099999999999966,135.10899999999998,131.422,138.282,132.78,132.43099999999995,129.4,3.025,3.3799999999999955,-0.932,-2.6500000000000057,132.25900000000001,129.358,134.898,131.34,129.84499999999994,126.7,3.4249999999999994,4.6400000000000015,-0.469,-3.7900000000000063,134.07100000000003,130.346,136.50100000000003,131.74,131.49499999999995,128.6,1.9029999999999996,3.140000000000015,-1.6909999999999996,-3.140000000000015,6950506.544000002,6167234,11452790.583000002,7706003,5181033.856000001,4569635,5796375.842,3136368,-1302828.928,584319
69,2019-09-29,132.3449999999999,130.966,135.14199999999997,132.76,131.077,129.07,3.511999999999999,3.6899999999999977,0.24800000000000005,2.2700000000000102,133.35000000000002,132.374,137.25300000000004,134.7,132.26400000000004,130.28,3.705,4.419999999999988,-0.018,3.4399999999999977,131.84899999999996,130.25,133.37400000000002,131.25,129.76300000000006,129.0,4.004999999999998,2.25,-0.23300000000000004,2.25,133.65000000000006,131.244,135.04599999999994,133.66,131.266,129.38,3.746999999999999,4.280000000000001,-0.5340000000000001,4.280000000000001,6953026.765000002,8254902,10208764.455,12088624,5311876.817,6825489,5792291.242999999,5263135,441269.857,414872
70,2019-10-06,133.608,131.35399999999998,136.52599999999998,133.09,131.33099999999996,128.95,2.7760000000000007,4.140000000000015,0.08100000000000002,-1.950000000000017,134.289,132.214,138.289,133.82,132.35300000000004,130.12,2.915,3.6999999999999886,0.8180000000000001,-1.1999999999999886,131.93099999999998,130.32,134.76800000000003,132.14,129.888,128.52,3.380000000000001,3.619999999999976,-0.44999999999999996,-1.3199999999999932,133.468,130.922,135.95500000000007,133.16,131.265,129.06,3.026,4.099999999999993,-0.3410000000000001,-1.8299999999999843,7590146.356999999,6734485,10983549.673000002,7926935,5279331.231999999,5265916,6670239.875000002,2661019,-220503.909,1750526
71,2019-10-13,132.38,133.70600000000002,135.00499999999997,135.96,130.908,131.36,2.7770000000000006,4.599999999999994,0.8370000000000001,1.9499999999999889,132.86100000000005,134.816,136.833,137.49,131.95800000000003,131.36,3.1289999999999996,6.129999999999996,0.203,3.0299999999999727,131.57600000000002,131.934,133.30599999999995,135.65,129.531,127.7,3.472000000000001,7.950000000000002,-0.378,-2.7199999999999847,133.08300000000003,132.51999999999998,134.743,136.17,130.86200000000005,127.7,3.5489999999999986,8.469999999999986,0.05500000000000002,-3.019999999999996,7581339.181,12571349,10607983.173,25879464,5354566.530000001,5851866,7128157.101,20027598,468801.43799999997,20027598
72,2019-10-20,132.66100000000006,129.06799999999998,134.82,130.42,131.88300000000004,127.83,2.7329999999999988,2.589999999999989,0.32400000000000007,-0.8399999999999892,133.29,130.07399999999998,136.32899999999995,130.58,132.722,129.1,2.951000000000001,1.4800000000000182,1.4890000000000005,-0.5699999999999932,132.09799999999998,127.52600000000001,133.2,129.07,130.458,126.1,3.2740000000000005,2.969999999999999,-0.05800000000000002,0.25,133.24799999999993,128.594,134.46699999999998,129.9,131.42099999999996,127.5,4.02,2.4000000000000057,-0.6370000000000001,0.3299999999999841,7274509.925999999,9509784,10013373.071,14107414,5210653.805,6722254,5429290.648,7385160,2223903.955,-7160164
73,2019-10-27,131.89100000000002,131.21,134.629,133.3,129.66000000000005,128.62,2.613999999999999,4.680000000000007,-0.047,3.4300000000000064,132.76000000000005,131.868,136.492,133.53,130.99200000000002,129.97,2.8770000000000007,3.5600000000000023,0.06400000000000002,3.0,130.795,130.166,133.056,131.73,128.4459999999999,128.51,3.326,3.219999999999999,-0.5230000000000001,2.6299999999999955,132.53,130.876,134.70500000000004,132.84,129.876,129.12,3.404,3.719999999999999,0.15499999999999997,2.019999999999982,7357946.654000003,7047735,10451643.729,9627603,5194959.0940000005,4506298,7019533.361,5121305,2512646.567,-2334511
74,2019-11-03,132.51100000000002,131.156,134.90599999999998,131.8,130.56500000000008,130.42,2.5680000000000005,1.380000000000024,0.135,-0.5,132.823,132.064,136.41899999999995,133.04,131.53400000000002,131.47,2.7630000000000003,1.5699999999999932,0.46699999999999997,1.0900000000000034,131.04699999999994,130.29,133.36400000000003,131.01,129.06100000000004,129.68,3.3459999999999996,1.3299999999999843,-0.6380000000000001,0.8799999999999955,132.36300000000003,131.208,134.51000000000002,133.0,130.17400000000004,130.23,3.506,2.7700000000000102,-0.378,2.7700000000000102,7807948.367999999,5745045,11773425.375999998,6257266,5006427.395999998,5003528,5586835.993000001,1253738,1938710.5929999994,-1136795
75,2019-11-10,132.633,131.518,134.57200000000006,132.27,130.41499999999994,131.03,2.7429999999999986,1.240000000000009,0.42500000000000004,-1.0200000000000102,132.975,132.48600000000002,135.53,134.97,131.31899999999996,131.36,2.830999999999999,3.609999999999985,-0.06800000000000002,2.4499999999999886,130.95900000000003,130.798,133.35000000000002,131.33,128.889,130.14,3.429,1.190000000000026,-0.5940000000000001,-0.5500000000000114,131.97200000000004,132.1,134.32599999999994,134.94,129.90599999999998,130.96,3.3479999999999994,3.9799999999999898,-0.22600000000000003,2.9600000000000084,7328260.410999998,6047005,10789371.441999998,10495624,5274911.734000001,4217472,5887311.560000002,6278152,1714627.4590000005,6124262
76,2019-11-17,132.38500000000002,135.384,134.087,136.65,130.62400000000002,134.22,2.7720000000000002,2.430000000000007,0.07900000000000001,2.430000000000007,132.719,136.54,134.97100000000003,138.63,131.34399999999997,135.19,2.728999999999999,3.4399999999999977,0.45699999999999996,2.9399999999999977,130.81599999999997,134.488,132.844,136.5,128.979,132.66,3.2830000000000004,3.8400000000000034,-0.359,3.8400000000000034,131.64599999999996,136.02,133.66600000000003,138.07,129.83699999999996,134.82,3.909,3.25,0.40900000000000003,3.2399999999999807,7782514.306999998,7549500,10544601.432999998,9293614,5286064.362,5192243,4832672.751000002,4101371,1548299.0890000002,-57720
