,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
37,2018-12-30,34.401,33.2475,35.120999999999995,34.0,33.617,32.8,1.5199999999999996,1.2000000000000028,-0.23800000000000004,-1.2000000000000028,34.946,33.817499999999995,35.72399999999998,34.22,34.234999999999985,33.57,1.5439999999999992,0.6499999999999986,-0.21700000000000003,-0.6499999999999986,33.89399999999999,32.4875,34.589999999999996,32.91,33.036,32.2,1.6549999999999991,0.7099999999999937,-0.368,-0.4799999999999969,34.37700000000002,33.167500000000004,35.183,33.64,33.38600000000002,32.25,1.7639999999999993,1.3900000000000006,-0.32900000000000007,-0.12000000000000455,14223363.75,9630043,20109012.582999986,11618332,9069435.583000002,7662344,11039577.0,3955988,-1514101.5829999994,2328401
38,2019-01-06,34.219,35.054,34.95800000000001,36.6,33.431,33.71,1.5450000000000002,2.890000000000001,-0.139,2.890000000000001,34.815000000000005,35.852,35.640999999999984,37.97,34.064,34.97,1.6339999999999992,3.0,-0.06600000000000002,3.0,33.71999999999999,34.618,34.50000000000001,36.25,32.83499999999998,33.48,1.7739999999999994,2.770000000000003,-0.24700000000000005,2.770000000000003,34.283,35.251999999999995,35.10499999999999,37.18,33.24499999999998,34.36,1.818,2.8200000000000003,-0.193,2.8200000000000003,13564599.083,14514724,18888274.74999999,32257094,8896881.416999998,9143671,9991393.332999999,23113423,-1300333.4170000006,21534777
39,2019-01-13,34.84799999999999,37.704,35.61099999999999,38.45,34.074,37.25,1.5279999999999998,1.2000000000000028,-0.14900000000000002,1.2000000000000028,35.38900000000001,38.178000000000004,36.18000000000001,38.77,34.589,37.84,1.5609999999999995,0.9299999999999996,0.008,0.7700000000000031,34.238,37.266,35.04399999999998,37.84,33.34199999999999,36.8,1.6449999999999991,1.0400000000000065,-0.098,0.8200000000000003,34.779,37.95,35.57299999999999,38.61,33.856000000000016,37.55,1.728,1.0600000000000025,0.002,0.9500000000000028,13058504.416999998,13468453,18196479.74999999,17427440,8834936.25,10494113,9361543.500000002,6933327,-1651723.5000000005,-3866948
40,2019-01-20,35.772999999999996,38.2225,36.671,38.65,34.94899999999999,37.76,1.6239999999999992,0.8900000000000006,0.172,0.36999999999999744,36.247,38.565,37.211,38.83,35.331999999999994,38.29,1.7219999999999995,0.5399999999999991,0.3390000000000001,0.049999999999997165,35.054,37.8475,36.091,38.36,34.053000000000004,37.48,1.768,0.8800000000000026,0.22400000000000003,0.4699999999999989,35.535999999999994,38.155,36.54599999999999,38.64,34.751000000000005,37.67,1.858,0.9699999999999988,0.31300000000000006,0.490000000000002,13239717.167,9134992,19688803.417000014,12134385,8838662.667000001,7752789,10850140.75,4381596,215050.58299999993,-3290886
41,2019-01-27,36.164,38.552,37.057000000000016,38.91,35.403,38.23,1.6529999999999994,0.6799999999999997,0.253,0.6799999999999997,36.635,38.896,37.587,39.15,35.80199999999999,38.54,1.6919999999999995,0.6099999999999994,0.29600000000000004,0.5499999999999972,35.49000000000001,38.251999999999995,36.47700000000002,38.52,34.56,38.05,1.7660000000000002,0.470000000000006,0.24300000000000005,0.470000000000006,35.99399999999999,38.764,36.97600000000001,39.09,35.28900000000001,38.46,1.7729999999999995,0.6300000000000026,0.28300000000000003,0.3200000000000003,13008466.332999999,9484474,19575972.74999999,11384350,8792097.583000002,5745384,10783875.167,5638966,-689338.0830000001,-3344026
42,2019-02-03,36.511999999999986,39.126,37.275,40.17,35.870000000000005,38.5,1.4260000000000008,1.6700000000000017,0.06000000000000002,-0.14999999999999858,36.94099999999999,39.431999999999995,37.74799999999999,40.74,36.23,38.71,1.4570000000000007,2.0300000000000007,0.05200000000000002,-0.2299999999999969,35.864,38.592,36.779,39.53,35.042999999999985,38.01,1.5919999999999994,1.5200000000000031,0.047,-0.3400000000000034,36.31700000000001,39.098,37.19800000000001,39.91,35.736,38.65,1.5650000000000002,1.259999999999998,0.08300000000000002,-0.2299999999999969,12067842.917,12582647,17439235.500000007,16883022,8332469.25,8111522,9106766.25,8771500,-440263.3329999999,-1848455
43,2019-02-10,36.73899999999999,38.852,37.46600000000002,39.28,36.111999999999995,38.31,1.4220000000000002,0.9699999999999988,0.107,0.75,37.15700000000002,39.135999999999996,37.918,39.39,36.440999999999995,38.69,1.4570000000000007,0.7000000000000028,0.09300000000000001,0.5,36.092,38.658,36.970000000000006,38.82,35.319,38.22,1.546,0.6000000000000014,0.127,0.5200000000000031,36.555000000000014,38.928,37.393,39.09,36.02199999999999,38.63,1.5189999999999997,0.4600000000000009,0.15499999999999997,0.4600000000000009,11992077.917,8291864,17431509.917000007,9725754,8058123.416999998,6735869,9373386.499999998,2989885,-515638.58300000004,-782548
44,2019-02-17,36.945,39.615,37.72199999999999,40.0,36.318000000000005,38.98,1.453,1.0200000000000031,0.121,0.8600000000000065,37.359000000000016,39.9975,38.19800000000001,40.2,36.626,39.68,1.537,0.5200000000000031,0.095,0.3299999999999983,36.30800000000001,39.3525,37.202,39.54,35.57600000000001,38.91,1.5179999999999998,0.6300000000000026,0.134,0.5300000000000011,36.773999999999994,39.7725,37.63799999999999,39.99,36.209,39.53,1.566,0.4600000000000009,0.131,0.4600000000000009,12059017.667000001,8273964,17365461.082999993,9794809,8017919.416999998,6742713,9347541.667000001,3052096,-804621.1669999998,-2379660
45,2019-02-24,37.37100000000001,39.984,38.124999999999986,40.25,36.736999999999995,39.82,1.4800000000000004,0.4299999999999997,0.21800000000000003,-0.3999999999999986,37.73799999999999,40.172,38.53799999999999,40.46,36.98600000000001,39.91,1.5550000000000002,0.5500000000000043,0.125,-0.490000000000002,36.736999999999995,39.59,37.599999999999994,40.09,35.98600000000001,39.05,1.5209999999999995,1.0400000000000065,0.195,-1.0400000000000065,37.163000000000004,39.852,37.992,40.14,36.65600000000001,39.48,1.5339999999999991,0.6600000000000037,0.14800000000000002,-0.6099999999999994,12068416.083,8459113,17209623.74999999,9252303,8226628.0,7611551,8982995.75,1640752,-256130.50000000003,-1545972
46,2019-03-03,37.586000000000006,38.79,38.312999999999995,39.7,36.946,37.63,1.4710000000000003,2.0700000000000003,0.24000000000000005,-2.0700000000000003,37.914999999999985,39.318000000000005,38.617999999999995,41.5,37.20399999999999,38.04,1.4480000000000006,3.4600000000000013,0.21500000000000002,-3.4600000000000013,36.979000000000006,38.336,37.8,39.03,36.21399999999999,37.5,1.5129999999999992,1.5300000000000011,0.188,-1.5300000000000011,37.36100000000001,38.646,38.126000000000005,39.28,36.871,37.99,1.4680000000000006,1.2899999999999991,0.16199999999999998,-1.259999999999998,11179234.75,7543051,15495707.167,9413586,8100921.166999999,4866442,7394786.0,4547144,566654.1669999998,-613471
47,2019-03-10,37.44199999999999,38.464,38.04199999999999,38.76,36.91199999999999,38.04,1.2100000000000002,0.7199999999999989,0.5030000000000001,-0.03999999999999915,37.823999999999984,38.792,38.401,39.03,37.26100000000001,38.29,1.1729999999999998,0.7400000000000021,0.481,-0.5,36.92499999999998,38.184,37.57299999999999,38.6,36.25200000000001,37.88,1.282,0.7199999999999989,0.42000000000000004,-0.11999999999999746,37.35200000000001,38.428000000000004,37.94999999999999,38.8,36.85700000000001,38.03,1.2090000000000003,0.769999999999996,0.42400000000000004,-0.5499999999999972,10734939.416999998,10346850,14836948.25,16854874,7965482.499999998,6633590,6871465.75,10221284,1097872.7499999998,4636066
48,2019-03-17,37.59199999999999,37.664,38.226000000000006,38.31,37.009,37.0,1.2650000000000008,1.3100000000000025,0.29300000000000004,-1.0899999999999963,38.00600000000001,37.922,38.75800000000001,38.75,37.418000000000006,37.3,1.3439999999999999,1.4500000000000028,0.11599999999999999,-0.9400000000000048,37.101,37.1,37.753,38.04,36.460000000000015,36.28,1.262,1.759999999999998,0.177,-1.3399999999999963,37.54099999999998,37.408,38.133999999999986,38.27,37.00399999999999,36.44,1.212,1.8300000000000052,0.263,-1.5399999999999991,10486974.083,9296964,14577093.25,11680047,7669733.75,7583849,6907359.500000002,4096198,1372133.667,2465665
49,2019-03-24,37.49100000000001,36.868,38.16900000000001,37.31,36.898,36.48,1.2590000000000003,0.8300000000000054,0.3490000000000001,0.8300000000000054,37.941999999999986,37.176,38.70199999999999,37.4,37.40800000000001,36.98,1.293,0.4200000000000017,0.138,0.36999999999999744,37.07700000000001,36.572,37.704999999999984,36.92,36.53299999999998,36.26,1.1780000000000004,0.6600000000000037,0.29200000000000004,0.6600000000000037,37.57299999999999,36.878,38.145,37.1,37.018,36.61,1.1129999999999998,0.490000000000002,0.357,0.3500000000000014,10226088.0,7163947,14199910.75,9432590,7514829.25,5591332,6685081.500000002,3841258,866254.5000000001,2510388
50,2019-03-31,37.62299999999998,38.146,38.31399999999999,38.85,36.99,37.4,1.2539999999999998,1.4500000000000028,0.14999999999999997,1.4500000000000028,38.074999999999996,38.484,38.853,39.01,37.59199999999999,37.82,1.2650000000000008,1.1899999999999975,-0.08900000000000001,1.1899999999999975,37.239999999999995,38.028,37.83099999999999,38.58,36.731999999999985,37.33,1.1390000000000002,1.25,0.06100000000000002,1.25,37.709999999999994,38.338,38.32,38.94,37.10500000000001,37.76,1.1329999999999998,1.1799999999999995,0.099,1.1799999999999995,10085594.917,6691180,14035499.667000001,9029245,7423653.083000001,4497787,6611846.583000002,4531458,1107745.2500000002,-2647862
51,2019-04-07,38.265,39.098,38.88499999999999,39.6,37.67,38.77,1.2229999999999999,0.8299999999999983,0.31900000000000006,0.8299999999999983,38.63899999999999,39.444,39.36500000000002,40.05,38.120999999999995,39.08,1.2460000000000007,0.9699999999999988,-0.004,0.9599999999999936,37.88399999999999,38.98,38.48000000000001,39.53,37.347,38.7,1.1350000000000007,0.8299999999999983,0.15599999999999997,0.7700000000000031,38.27900000000001,39.242,38.856000000000016,39.71,37.806000000000004,38.86,1.0580000000000003,0.8500000000000014,0.138,0.6499999999999986,9880086.917,5504820,13853354.499999998,6528907,7251068.75,4581546,6602285.75,1947361,1122910.8329999996,-1042799
52,2019-04-14,38.708,39.89,39.254000000000005,40.1,38.17500000000002,39.56,1.1029999999999998,0.5399999999999991,0.199,0.10000000000000142,39.02299999999999,40.1575,39.640999999999984,40.45,38.498,39.91,1.0950000000000006,0.5400000000000063,-0.15499999999999997,0.4400000000000048,38.328,39.6675,38.84999999999999,39.98,37.809,39.35,1.0080000000000002,0.6299999999999955,0.028999999999999998,0.6299999999999955,38.679,39.88,39.15200000000001,40.3,38.27600000000002,39.57,0.922,0.7299999999999969,0.002,0.7299999999999969,9228124.917,7621654,11917700.416999998,10678039,6863911.75,5179576,5053788.667000001,5498463,-892309.0830000001,5498463
53,2019-04-21,38.94999999999999,39.696,39.47600000000002,40.05,38.447,39.4,1.0729999999999997,0.6499999999999986,0.16799999999999998,0.049999999999997165,39.24299999999999,39.928,39.87800000000001,40.1,38.704999999999984,39.72,1.0980000000000003,0.38000000000000256,-0.139,0.0,38.580999999999996,39.286,39.11299999999999,39.49,38.072,38.95,0.991,0.5399999999999991,0.024999999999999994,-0.05000000000000426,38.891,39.568000000000005,39.354000000000006,39.83,38.52299999999998,39.11,0.904,0.7199999999999989,-0.023000000000000003,0.17999999999999972,8564488.833,8452223,11009489.332999999,11830508,6371197.833000001,5564694,4638291.499999998,6265814,-656963.3330000001,4626734
54,2019-04-28,38.980000000000004,38.934,39.48000000000001,39.75,38.48100000000001,38.46,1.0429999999999997,1.2899999999999991,0.14600000000000002,-1.2100000000000009,39.27800000000001,39.336,39.889,40.27,38.761,38.84,1.0980000000000003,1.4299999999999995,-0.107,-1.3700000000000043,38.639999999999986,38.656,39.14199999999999,39.69,38.147,38.17,0.97,1.5199999999999958,0.038,-1.5199999999999958,38.946999999999996,38.952,39.401,40.01,38.56600000000001,38.25,0.884,1.759999999999998,-0.003,-1.2100000000000009,8438377.332999999,10594601,10888127.167,16035509,6156763.416999998,7200999,4731363.75,8834510,75482.417,-2400127
55,2019-05-05,38.882999999999996,37.974,39.396000000000015,38.86,38.36300000000001,37.5,1.041,1.3599999999999994,0.09300000000000001,0.0,39.193,38.296,39.787000000000006,38.89,38.705000000000005,37.67,1.0790000000000002,1.2199999999999989,-0.15299999999999997,-0.19000000000000486,38.55800000000001,37.584,39.042999999999985,38.27,38.064,37.04,0.976,1.2300000000000042,-0.005,-0.21000000000000085,38.863,38.06,39.30700000000001,38.53,38.422999999999995,37.58,0.892,0.9500000000000028,-0.015000000000000003,-0.20000000000000284,8352356.416999998,8237127,10925307.0,11257014,6141705.916999999,6440647,4783601.083000001,4816367,739712.4169999998,-1065783
56,2019-05-12,38.61499999999998,36.92,39.134999999999984,37.3,38.07000000000001,36.63,1.0090000000000001,0.6699999999999946,0.005,0.1599999999999966,38.962,37.408,39.526999999999994,37.62,38.50899999999999,37.12,1.0290000000000001,0.5,-0.24800000000000005,0.24000000000000196,38.34399999999999,36.718,38.826,37.13,37.870000000000005,36.45,0.976,0.6799999999999997,-0.10300000000000001,0.3999999999999986,38.653999999999996,37.07,39.11299999999999,37.38,38.133999999999986,36.56,0.933,0.8200000000000003,-0.097,0.4399999999999977,8186685.916999999,9576898,10854680.917,19454840,6065829.0,5734645,4788851.916999999,13720195,693739.7500000001,-11484828
57,2019-05-19,38.311,36.242,38.90299999999999,37.0,37.740999999999985,35.15,1.0419999999999998,1.8500000000000012,-0.057000000000000016,-1.259999999999998,38.689,36.378,39.290000000000006,37.24,38.23299999999999,35.18,1.0729999999999997,2.0600000000000023,-0.30500000000000005,-1.5799999999999983,38.054,35.6,38.57299999999999,36.73,37.581999999999994,34.35,1.0280000000000002,2.3799999999999955,-0.16399999999999998,-1.7700000000000031,38.40700000000001,35.98,38.88499999999999,37.13,37.82099999999999,35.12,0.974,2.0100000000000047,-0.15199999999999997,-1.8500000000000012,8182124.500000002,11636516,10982285.917,17522252,6041227.166999999,5262511,4941058.75,12259741,670136.8330000002,-12259741
58,2019-05-26,37.89,34.4825,38.47600000000002,35.2,37.34299999999999,33.3,1.0129999999999997,1.9000000000000057,-0.11599999999999999,-1.9000000000000057,38.31499999999999,34.74250000000001,38.892999999999994,35.34,37.89500000000001,33.7,1.071,1.6400000000000006,-0.31300000000000006,-1.6400000000000006,37.67700000000001,34.165,38.176000000000016,34.71,37.248,33.15,1.0329999999999997,1.5600000000000025,-0.175,-1.5600000000000025,38.04999999999999,34.45,38.504999999999995,34.85,37.421,33.34,1.0039999999999996,1.509999999999998,-0.15299999999999997,-1.509999999999998,8290702.332999999,11284208,11787288.500000002,15779916,5957221.500000002,7895449,5830067.0,7884467,-88627.16700000002,7884467
59,2019-06-02,37.40700000000001,34.834,38.04399999999998,36.04,36.73099999999999,33.35,1.131,2.6899999999999977,-0.187,1.9600000000000009,37.815000000000005,35.346,38.46700000000002,36.14,37.291000000000004,33.83,1.1970000000000005,2.3100000000000023,-0.403,1.7199999999999989,37.16100000000001,34.464,37.74799999999999,35.33,36.617999999999995,33.08,1.1439999999999997,2.25,-0.23600000000000004,2.0700000000000003,37.568000000000005,35.19,38.126000000000005,35.84,36.83999999999999,33.7,1.1170000000000004,2.140000000000001,-0.257,1.7899999999999991,8555485.917,9962209,12476450.917,12875737,5761468.166999999,6561073,6714982.75,6314664,-981441.2499999999,-4458324
60,2019-06-09,37.15900000000001,36.052,37.782999999999994,36.36,36.469000000000015,35.63,1.1170000000000004,0.7299999999999969,-0.173,-0.25,37.53699999999999,36.278,38.143999999999984,36.58,37.01399999999999,35.99,1.0450000000000006,0.5899999999999963,-0.252,-0.519999999999996,36.926,35.7,37.47600000000002,36.1,36.369000000000014,35.41,1.1470000000000005,0.6900000000000048,-0.23800000000000004,-0.3500000000000014,37.305000000000014,35.912,37.822999999999986,36.2,36.54599999999999,35.66,1.1350000000000007,0.5400000000000063,-0.278,-0.3500000000000014,8867249.0,5506103,13006978.416999998,8498258,6013885.416999998,3917349,6993093.0,4580909,-273279.7500000001,-3544855
61,2019-06-16,37.07500000000002,36.61,37.77,37.15,36.32,35.56,1.2810000000000001,1.5899999999999963,-0.007,1.3999999999999986,37.45400000000001,36.968,38.07900000000001,37.47,36.82499999999998,36.18,1.1760000000000006,1.2899999999999991,-0.06700000000000002,0.9200000000000016,36.809,36.278,37.41499999999999,36.75,36.154,35.36,1.2739999999999998,1.3900000000000006,-0.056000000000000015,1.2899999999999991,37.21600000000001,36.7,37.769000000000005,36.96,36.40600000000001,36.14,1.2490000000000003,0.8200000000000003,-0.08300000000000002,0.7800000000000011,8835195.583000002,9242224,12675383.667000001,13004628,6007842.332999999,5455040,6667541.332999999,7549588,-1031145.5830000002,7549588
62,2019-06-23,37.202,37.728,37.832999999999984,38.6,36.52999999999999,36.83,1.232,1.7700000000000031,0.06300000000000001,1.5,37.54699999999999,38.28,38.08800000000001,38.98,36.953,37.12,1.1039999999999996,1.8599999999999997,-0.032,1.8000000000000045,36.92099999999999,37.504,37.493,38.33,36.32,36.58,1.1849999999999996,1.75,0.026999999999999996,1.75,37.28800000000001,37.924,37.800999999999995,38.53,36.61399999999998,36.96,1.142,1.5700000000000005,0.016999999999999998,1.5700000000000005,8519290.500000002,10375665,12410234.583000002,12930490,5702300.667000001,7448962,6707933.916999999,5481528,-1532022.2500000002,4031944
63,2019-06-30,37.548999999999985,38.54,38.14999999999999,38.93,36.9,38.0,1.2960000000000007,0.9299999999999996,0.111,-0.9299999999999996,37.85800000000001,38.7375,38.37000000000001,38.99,37.21399999999999,38.52,1.1770000000000005,0.4699999999999989,0.014000000000000002,-0.4699999999999989,37.219,38.0775,37.82499999999998,38.43,36.57299999999999,37.74,1.2460000000000007,0.6899999999999977,0.07900000000000001,-0.6899999999999977,37.553999999999995,38.4375,38.09,38.75,36.94899999999999,38.16,1.1690000000000003,0.5900000000000034,0.05200000000000002,-0.25,8692480.25,6545202,12707904.416999998,10240047,5690943.0,4409415,7016961.416999998,5830632,-1112088.9170000001,-5388105
64,2019-07-07,37.67600000000001,38.321999999999996,38.274,38.6,37.04999999999999,37.97,1.322,0.6300000000000026,0.115,0.19000000000000486,37.983999999999995,38.652,38.48900000000001,39.41,37.29900000000001,38.16,1.2329999999999999,1.25,0.06500000000000002,0.769999999999996,37.31600000000001,38.038000000000004,37.95600000000002,38.52,36.653,37.58,1.2870000000000006,0.9400000000000048,0.121,0.4000000000000057,37.64199999999998,38.41,38.186000000000014,39.21,37.045,38.08,1.202,1.1300000000000026,0.08500000000000002,0.980000000000004,8999520.667000001,5781633,13033008.167,7164651,5936874.25,4598365,7096133.916999999,2566286,-555438.4169999998,1377311
65,2019-07-14,37.64399999999998,39.196,38.23,39.41,37.001999999999995,38.97,1.3310000000000002,0.4399999999999977,-0.032,0.18999999999999773,37.937,39.524,38.40700000000001,39.82,37.26600000000002,39.28,1.191,0.5399999999999991,-0.05400000000000002,0.4600000000000009,37.248999999999995,38.894,37.871,39.24,36.58299999999999,38.65,1.2760000000000007,0.5900000000000034,-0.001,0.3500000000000014,37.58299999999999,39.31,38.11499999999999,39.48,37.0,39.12,1.1800000000000002,0.35999999999999943,0.01,0.11999999999999746,9086219.167,6733833,13342269.833,8584759,5922530.0,5448843,7419739.833000001,3135916,-917547.2499999999,2745644
66,2019-07-21,37.789,40.391999999999996,38.35700000000002,40.72,37.21399999999999,39.96,1.3380000000000005,0.7599999999999979,-0.024000000000000004,0.7599999999999979,38.057000000000016,40.804,38.53399999999998,41.0,37.37000000000001,40.37,1.2500000000000002,0.6300000000000026,-0.026999999999999996,0.6300000000000026,37.346000000000004,40.168,38.007000000000005,40.47,36.67700000000001,39.77,1.302,0.6999999999999957,-0.02,0.6999999999999957,37.668000000000006,40.594,38.255000000000024,40.88,37.15900000000001,39.86,1.2129999999999999,1.0200000000000031,0.031,0.9100000000000036,8932884.083,8145639,13049487.500000002,12584313,5874095.75,5705945,7175391.75,6878368,-1260976.5829999994,-1108645
67,2019-07-28,38.01500000000001,40.548,38.53899999999999,41.26,37.521999999999984,39.91,1.3210000000000002,1.3500000000000014,-0.013000000000000001,-0.8000000000000043,38.268000000000015,40.858000000000004,38.726,41.9,37.58,40.23,1.263,1.6700000000000017,0.012,-0.6500000000000057,37.548999999999985,39.97,38.25300000000001,40.56,36.901999999999994,39.59,1.3060000000000007,0.9699999999999988,0.013000000000000001,-0.9699999999999988,37.86000000000001,40.275999999999996,38.45700000000002,40.68,37.469000000000015,39.78,1.1829999999999998,0.8999999999999986,0.025999999999999995,-0.8999999999999986,8789684.917,9710314,12779008.416999998,18102916,5864441.500000002,5436861,6914566.916999999,12666055,-1417734.0829999999,3433676
68,2019-08-04,38.05600000000002,39.262,38.52799999999999,39.76,37.521999999999984,38.69,1.2770000000000006,1.0700000000000005,0.15199999999999997,0.5599999999999952,38.32,39.63,38.69399999999999,40.2,37.621999999999986,39.28,1.1970000000000005,0.9200000000000016,0.178,0.5799999999999983,37.608999999999995,38.882,38.20700000000001,39.37,36.953,38.41,1.2380000000000004,0.9600000000000009,0.198,0.6199999999999974,37.94499999999998,39.438,38.43600000000001,40.1,37.498999999999995,39.01,1.1219999999999999,1.0900000000000034,0.202,0.6000000000000014,8585604.75,7367318,12491408.75,9478032,5739853.667000001,6125010,6751555.083000001,3353022,-1310110.5829999994,-3353022
69,2019-08-11,38.04399999999998,38.012,38.54599999999999,39.23,37.42600000000001,36.58,1.2760000000000007,2.6499999999999986,0.08500000000000002,-2.6499999999999986,38.329,38.31200000000001,38.80199999999999,39.63,37.61999999999999,37.1,1.2339999999999998,2.5300000000000007,0.14,-2.210000000000001,37.60299999999999,37.344,38.191,38.67,36.952000000000005,36.15,1.2160000000000006,2.520000000000003,0.135,-2.3000000000000043,37.942999999999984,37.706,38.42399999999999,39.01,37.42600000000001,36.47,1.1180000000000003,2.539999999999999,0.14400000000000002,-1.8599999999999997,8708370.332999999,7086968,13061900.583000002,9878088,5656204.833000001,4130136,7405695.75,5747952,-935155.6669999999,3041808
70,2019-08-18,37.68,37.186,38.248999999999995,37.51,36.93899999999999,36.61,1.3090000000000004,0.8999999999999986,0.118,-0.8999999999999986,38.01299999999999,37.388000000000005,38.586000000000006,37.6,37.31700000000001,37.18,1.2690000000000003,0.4200000000000017,0.16799999999999998,-0.4200000000000017,37.309000000000005,36.824,37.875000000000014,37.19,36.635999999999996,35.9,1.2390000000000003,1.2899999999999991,0.15299999999999997,-1.2899999999999991,37.716,36.952,38.21499999999999,37.36,37.074,36.06,1.1400000000000001,1.2999999999999972,0.15799999999999997,-1.2999999999999972,8524238.667000001,4736671,12230499.917,7834868,5688735.25,3793507,6541764.667000001,4041361,-257505.16700000002,3934732
71,2019-08-25,37.559000000000005,36.542,38.192,37.25,36.74199999999998,35.7,1.3760000000000008,1.5499999999999972,0.002,0.7599999999999979,37.93499999999998,36.821999999999996,38.57600000000001,37.34,37.246,36.56,1.3080000000000005,0.7800000000000011,0.11599999999999999,0.730000000000004,37.228,36.216,37.791999999999994,36.91,36.56,35.58,1.2510000000000001,1.3299999999999983,0.109,0.8999999999999986,37.65600000000001,36.516,38.155,37.09,36.919,35.89,1.1839999999999997,1.2000000000000028,0.15699999999999997,0.8400000000000034,8145109.667000001,5613891,11593486.25,7284586,5594370.667000001,4599533,5999115.583000002,2685053,1017623.9169999999,-239259
72,2019-09-01,37.60099999999999,37.935,38.217000000000006,38.92,36.800999999999995,36.89,1.292,2.0300000000000007,0.08600000000000001,2.0300000000000007,37.99399999999999,38.4475,38.617999999999995,39.54,37.382000000000005,37.01,1.2070000000000005,2.5300000000000007,0.21700000000000003,1.9200000000000017,37.294,37.73,37.83499999999998,38.62,36.62799999999999,36.54,1.2280000000000004,2.0799999999999983,0.132,1.9800000000000042,37.727999999999994,38.165,38.221,38.78,36.963,36.91,1.1670000000000005,1.8700000000000043,0.174,1.8700000000000043,7599481.583000002,7490243,10931398.917,10747123,5252542.166999999,5012699,5678856.75,5734424,688479.3330000001,-1081603
73,2019-09-08,38.193999999999996,39.308,38.727,39.47,37.52899999999999,39.06,1.1970000000000005,0.4099999999999966,-0.014000000000000002,0.4099999999999966,38.516999999999996,39.611999999999995,39.073,39.77,37.99399999999999,39.49,1.0790000000000002,0.28000000000000114,0.135,-0.19000000000000486,37.82099999999999,38.866,38.374,38.95,37.22299999999999,38.78,1.152,0.1700000000000017,0.034,-0.1700000000000017,38.17800000000001,39.31,38.68399999999999,39.58,37.594999999999985,38.86,1.0880000000000003,0.7199999999999989,0.095,-0.7199999999999989,7237121.75,7777000,10465469.667000001,10133572,5089080.499999998,6982125,5376389.166999999,3151447,1040068.0830000001,2589644
74,2019-09-15,38.626999999999995,37.926,39.19700000000001,38.25,37.96000000000001,37.2,1.3060000000000007,1.0499999999999972,0.176,0.09000000000000341,38.946,38.27,39.543999999999976,38.42,38.30800000000001,38.07,1.241,0.3500000000000014,0.3380000000000001,-0.0899999999999963,38.221,37.354,38.82899999999999,37.92,37.55600000000001,36.85,1.2670000000000006,1.0700000000000005,0.22800000000000004,0.3200000000000003,38.58,37.766,39.120999999999995,38.29,37.97800000000001,37.21,1.1990000000000003,1.0799999999999983,0.28,0.1599999999999966,7402466.75,11370550,10652875.083,18827408,5180359.667000001,4949886,5472515.416999998,13877522,1245339.0829999999,3177139
75,2019-09-22,38.347,37.218,38.927,37.84,37.651,36.76,1.2070000000000005,1.0800000000000054,0.09300000000000001,1.0500000000000045,38.71099999999999,37.606,39.327000000000005,37.97,38.16000000000001,37.25,1.1570000000000005,0.7199999999999989,0.24600000000000005,0.5399999999999991,38.01399999999999,36.74,38.57299999999999,37.17,37.39800000000001,36.44,1.1660000000000006,0.730000000000004,0.107,0.3999999999999986,38.402,37.23,38.93999999999999,37.61,37.681999999999995,36.77,1.191,0.8399999999999963,0.15499999999999997,0.17999999999999972,7280364.75,7987308,10413620.416999998,8461968,5307616.75,6879472,5106003.667000001,1582496,832010.4169999998,-1352190
76,2019-09-29,38.23,36.056,38.76800000000001,37.53,37.525999999999996,34.51,1.1470000000000005,3.020000000000003,-0.024000000000000004,-2.5300000000000007,38.587,36.202,39.164,37.58,38.136,34.99,1.031,2.5899999999999963,0.08800000000000001,-2.390000000000001,37.88399999999999,35.238,38.41600000000001,37.01,37.302,34.16,1.1090000000000002,2.8500000000000014,-0.012,-2.43,38.28000000000001,35.632,38.809999999999995,37.48,37.562,34.68,1.1500000000000001,2.799999999999997,0.038,-2.5700000000000003,7363271.833000001,10008216,10905030.25,13087970,5099360.416999998,7110646,5805669.833000001,5977324,760776.6669999999,-480926
