,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
36,2018-11-18,47.03199999999999,47.6375,47.773999999999994,48.61,46.03099999999999,46.69,1.7709999999999997,1.9200000000000017,0.38,-1.9200000000000017,47.488,48.055,48.24299999999999,49.15,46.569,47.07,1.8309999999999997,2.0799999999999983,0.46699999999999997,-2.0799999999999983,46.28900000000001,47.102500000000006,47.04399999999998,47.78,45.218,46.52,2.123999999999999,1.259999999999998,0.109,-1.259999999999998,46.745999999999995,47.24,47.68399999999999,48.0,45.449,46.54,2.353000000000001,1.4600000000000009,0.11599999999999999,-1.4600000000000009,29911573.20700001,20994548,45607787.37400002,29200848,22872167.549000002,8906879,19262855.110000014,20293969,11247960.285999998,-17952151
37,2018-11-25,46.709999999999994,47.718,47.765000000000015,48.49,45.722999999999985,46.94,1.7960000000000003,1.5500000000000045,0.43700000000000006,0.6799999999999997,47.51999999999999,48.488,48.074999999999996,49.32,46.41600000000001,47.46,1.7829999999999995,1.8599999999999997,0.5390000000000001,1.8599999999999997,46.02199999999999,47.226000000000006,46.851000000000006,47.65,44.936,46.59,1.9560000000000004,1.0599999999999952,0.363,0.8599999999999994,46.754999999999995,48.278,47.551,49.31,45.428000000000004,47.45,2.437,1.8599999999999997,0.373,1.8599999999999997,30164645.839000005,28650479,38336734.622999996,43312604,25978181.671999987,20723036,16312842.0,22589568,8230997.142999999,22589568
38,2018-12-02,47.31499999999999,48.565,48.07900000000001,50.0,46.35600000000002,46.8,1.7770000000000001,3.200000000000003,0.24000000000000005,-2.0600000000000023,47.77500000000001,49.13500000000001,48.248999999999995,50.49,46.928999999999995,48.06,1.7229999999999994,2.43,0.08100000000000002,-2.43,46.589,47.4875,47.03999999999999,49.53,45.60299999999999,46.23,1.8299999999999998,3.3000000000000043,0.11699999999999999,-3.3000000000000043,47.017,48.1225,47.697,50.13,45.75900000000001,46.24,2.3160000000000003,3.890000000000001,0.08100000000000002,-3.890000000000001,30945157.89499999,32985665,37491111.914000005,35397720,20017990.110000014,30866818,16594343.571000002,4530902,4937287.285999998,3149558
39,2018-12-09,46.88399999999999,47.782,48.09700000000001,48.58,45.898,46.28,1.7089999999999999,2.299999999999997,0.6370000000000001,1.6099999999999994,47.900999999999996,48.406000000000006,48.303999999999995,48.76,46.678000000000004,47.46,1.6629999999999994,1.2999999999999972,0.6340000000000001,1.2999999999999972,46.309000000000005,47.25,46.98499999999999,47.85,45.373000000000005,46.01,1.7570000000000001,1.8400000000000036,0.5670000000000001,1.8400000000000036,47.26200000000001,47.714,47.82999999999999,48.29,46.081,47.21,2.1810000000000005,1.0799999999999983,0.654,0.6499999999999986,28736547.79299999,24868609,35819442.15800001,31305044,22922784.61399999,19525964,16353996.143,11779080,6348573.571000002,3083076
40,2018-12-16,47.60099999999999,46.79600000000001,48.40800000000001,47.86,46.58399999999999,45.41,1.97,2.450000000000003,0.189,-2.1099999999999994,48.12299999999999,47.51,48.760000000000005,48.45,47.312999999999995,46.31,1.8399999999999999,2.140000000000001,0.281,-1.759999999999998,46.87600000000001,45.842,47.36200000000001,47.36,45.96800000000001,44.8,1.7299999999999998,2.5600000000000023,0.179,-1.8599999999999997,47.42500000000001,46.153999999999996,48.281000000000006,47.74,46.14199999999999,44.84,2.4600000000000013,2.8999999999999986,0.174,-2.2399999999999953,28214622.68099999,37169842,40073950.131,52767740,24305188.388000008,26598676,15642013.109999996,26169064,5836288.714000002,26169064
41,2018-12-23,47.248999999999995,45.19,48.063,46.51,46.102999999999994,44.0,2.0060000000000002,2.509999999999998,0.45599999999999996,1.8799999999999957,48.111,46.3725,48.60999999999999,47.74,47.12199999999999,45.17,1.7289999999999999,2.5700000000000003,0.31000000000000005,2.5700000000000003,46.631999999999984,44.505,47.047999999999995,46.3,45.578,43.51,1.869,2.7899999999999987,0.356,2.759999999999998,47.39800000000001,45.7225,48.101,46.75,46.268000000000015,43.59,2.1469999999999994,3.1599999999999966,0.16999999999999998,3.1599999999999966,26726405.490000006,25654904,35395478.277,29970724,23463997.434000004,19241564,12891839.857,10729160,1595081.2860000005,5488132
42,2018-12-30,47.387000000000015,46.26000000000001,48.03199999999999,47.09,46.364000000000004,45.84,1.9609999999999999,1.25,-0.391,-1.25,48.001999999999995,47.2,48.704999999999984,47.57,47.17800000000001,46.28,1.7760000000000002,1.2899999999999991,-0.15599999999999997,0.09000000000000341,46.74799999999999,45.5625,47.393,46.55,45.95800000000001,44.39,1.92,2.1599999999999966,-0.24000000000000005,-1.009999999999998,47.136,46.43,48.117000000000004,47.22,46.147,44.49,2.159000000000001,2.729999999999997,-0.394,0.28999999999999915,27153416.878999997,26744890,38213103.37300002,35447288,20861899.00600001,18774572,14396007.857,16672716,6043867.285999998,14956884
43,2019-01-06,46.872,47.742,47.915000000000006,48.1,45.76600000000001,47.1,2.1129999999999995,1.0,-0.24200000000000005,1.0,47.763999999999996,48.506,48.95800000000001,49.29,46.73399999999998,47.99,1.9470000000000003,1.2999999999999972,0.101,1.2999999999999972,46.24499999999998,47.354,47.672,48.05,45.413999999999994,46.75,1.9419999999999997,1.2999999999999972,0.019,1.2999999999999972,46.989000000000004,48.136,48.403999999999996,48.93,45.76800000000001,47.44,2.361000000000001,1.490000000000002,0.037,1.490000000000002,27749986.25000001,23398878,39877957.06400002,27202576,20655476.36,21751292,14764210.143,5451284,7112139.285999998,-985504
44,2019-01-13,47.71099999999999,48.576,48.62099999999999,49.11,46.46100000000001,48.0,2.169000000000001,1.1099999999999994,-0.48,0.6499999999999986,48.21600000000001,49.013999999999996,49.35100000000001,49.38,47.21,48.83,1.9529999999999996,0.5500000000000043,-0.06400000000000002,0.5500000000000043,46.92299999999999,48.284,48.22500000000001,48.69,45.866000000000014,47.91,1.9729999999999996,0.7800000000000011,-0.281,0.39000000000000057,47.431,48.548,48.863,49.19,46.153000000000006,48.13,2.4399999999999995,1.0599999999999952,-0.23300000000000004,0.8399999999999963,28250083.758999992,21611082,37463434.411000006,29874316,20105921.61299999,17448656,16109208.428999998,12425660,8212018.714000002,10680406
45,2019-01-20,47.71499999999998,48.23,48.61199999999999,48.96,46.503999999999984,46.85,2.0369999999999995,2.1099999999999994,-0.30200000000000005,-2.1099999999999994,48.344999999999985,48.81,49.41499999999999,50.03,47.360000000000014,47.43,1.8409999999999997,2.6000000000000014,0.41900000000000004,-1.5499999999999972,46.96500000000002,47.435,48.32,48.6,45.89399999999999,45.75,2.2560000000000016,2.8500000000000014,0.08400000000000002,-2.119999999999997,47.640999999999984,48.2525,49.053000000000004,49.76,46.37600000000002,47.04,2.443999999999999,2.719999999999999,0.189,-1.2300000000000042,29351211.03800001,45487886,35897086.528999984,86471848,22125323.839000005,18960708,13988824.857,67511140,10125607.109999996,60531126
46,2019-01-27,47.56,46.67,48.588,47.06,46.394999999999996,46.13,1.9739999999999995,0.9299999999999996,-0.24100000000000005,0.9299999999999996,48.339999999999996,47.522,49.25100000000001,49.05,47.365,46.73,1.6539999999999992,2.3200000000000003,0.23100000000000004,2.3200000000000003,46.897000000000006,46.388000000000005,48.302,47.01,45.88399999999999,46.05,1.9919999999999998,0.9600000000000009,0.016999999999999998,0.9600000000000009,47.587,47.328,48.82499999999998,48.73,46.38000000000001,46.54,2.3299999999999996,2.1899999999999977,0.043000000000000003,2.019999999999996,26760861.811999995,32868590,34079991.46900001,43051304,22012815.89399999,20988342,12536838.0,22062962,8934516.571000002,1514224
47,2019-02-03,47.311,49.20399999999999,48.047,49.95,46.311,48.62,1.819,1.3300000000000054,-0.08900000000000001,0.15000000000000568,47.989000000000004,49.894,48.827999999999996,50.72,47.138999999999996,49.02,1.6789999999999998,1.6999999999999955,0.357,-0.21999999999999886,46.681999999999995,48.786,47.718999999999994,49.82,45.669000000000004,48.01,2.1950000000000007,1.8100000000000025,0.186,-0.230000000000004,47.296000000000014,49.44,48.37100000000001,50.01,46.126000000000005,48.84,2.1630000000000007,1.1699999999999946,0.42300000000000004,-0.37999999999999545,29962339.18,24174301,39981381.17200001,31641570,19882521.857999995,18851208,21534014.856999997,12790362,17131883.429000013,-2053802
48,2019-02-10,47.84899999999999,50.034,48.471,51.25,46.87800000000001,49.02,1.6229999999999993,2.229999999999997,-0.32800000000000007,2.229999999999997,48.422999999999995,50.596,49.38000000000001,51.67,47.56,49.32,1.8239999999999994,2.3500000000000014,0.5030000000000001,2.3500000000000014,47.236000000000004,49.858,48.209,51.09,46.26700000000002,48.58,1.8039999999999994,2.5100000000000047,0.06000000000000002,2.5100000000000047,47.84899999999999,50.343999999999994,49.038,51.66,46.74699999999999,48.77,2.3209999999999997,2.889999999999993,0.6190000000000001,2.889999999999993,29703697.696000002,18766530,39381373.68,22520360,20236620.361999996,17545364,23003140.856999997,4974996,12625335.109999996,4516272
49,2019-02-17,48.68,51.75,48.992999999999995,52.7,47.84499999999998,51.32,1.463,1.3800000000000026,0.05900000000000002,1.3500000000000014,48.93999999999999,52.065,49.86900000000001,52.98,48.292,51.71,1.7609999999999997,1.2699999999999958,0.7230000000000001,1.2699999999999958,48.06000000000001,51.415,48.816,52.05,47.09500000000001,51.06,1.6109999999999995,0.9899999999999948,0.29300000000000004,0.7099999999999937,48.428000000000004,51.6725,49.451000000000015,52.49,47.43299999999999,51.39,2.0740000000000003,1.1000000000000014,0.884,1.0900000000000034,31732126.755999997,21328946,36144246.197,31934146,19327474.650999986,15611772,21091897.71399999,16322374,12875923.714000002,16322374
50,2019-02-24,49.243999999999986,53.038000000000004,49.98700000000001,53.44,48.228,52.76,1.423,0.6799999999999997,0.178,0.37999999999999545,49.64699999999999,53.443999999999996,50.391000000000005,53.68,48.69199999999999,53.18,1.7299999999999998,0.5,0.6910000000000001,0.07000000000000027,48.74699999999999,52.79600000000001,49.52499999999998,52.91,47.645999999999994,52.51,2.0,0.3999999999999986,0.257,0.030000000000001137,49.195000000000014,53.166000000000004,50.06800000000001,53.3,48.092,52.96,2.0359999999999996,0.3399999999999963,0.8460000000000001,0.19999999999999574,26853031.205000013,18226483,35089496.35700001,20711750,19143355.29600001,16082213,16086107.109999996,4629537,12737086.571000002,-2352426
51,2019-03-03,50.18000000000001,53.193999999999996,51.138999999999996,53.85,49.22500000000001,51.97,1.4410000000000003,1.8800000000000023,0.7350000000000001,-1.7800000000000011,50.58299999999999,53.456,51.01199999999999,54.1,49.650000000000006,52.56,1.727,1.5399999999999991,0.86,-1.5399999999999991,49.681,52.662,50.143999999999984,53.2,48.690999999999995,51.7,1.8450000000000004,1.5,0.5030000000000001,-1.5,50.10500000000001,53.13,50.62799999999999,53.94,49.148999999999994,52.48,1.8029999999999995,1.4600000000000009,0.96,-1.4600000000000009,27315374.018000007,18420341,32107995.827000007,21706136,19236569.719,14740525,20219825.429000013,6965611,12932156.571000002,-4912244
52,2019-03-10,50.571999999999996,53.64,51.652,54.3,49.663999999999994,52.88,1.3960000000000008,1.4199999999999946,0.801,0.7999999999999972,51.25100000000001,54.263999999999996,51.498,54.69,50.162000000000006,53.65,1.6129999999999993,1.0399999999999991,0.684,1.0399999999999991,50.162000000000006,53.28,50.62899999999999,53.68,49.259000000000015,52.57,1.3649999999999998,1.1099999999999994,0.32100000000000006,1.1099999999999994,50.809,53.812,51.11399999999999,54.37,49.96700000000001,53.35,1.6389999999999998,1.019999999999996,0.776,0.9799999999999968,27411733.639000002,27679928,40361822.46700001,46485240,17658635.952999987,18962954,15740648.109999996,27522286,12736882.0,27522286
53,2019-03-17,51.88600000000001,54.254,52.368000000000016,54.47,50.94799999999999,53.92,1.506,0.5499999999999972,0.5140000000000001,-0.02000000000000313,51.923999999999985,54.63399999999999,52.16900000000001,54.99,51.22299999999999,54.4,1.7539999999999993,0.5900000000000034,0.386,0.10999999999999943,51.303999999999995,53.706,51.27900000000001,54.0,50.30700000000001,53.21,1.506,0.7899999999999991,0.05100000000000002,-0.6599999999999966,51.496,53.998000000000005,51.80399999999999,54.64,50.616,53.26,1.6960000000000002,1.3800000000000026,0.44700000000000006,-0.8400000000000034,25357975.777,19887937,40720566.809999995,24325284,17100149.382,16273986,18076722.110000014,8051298,10509360.571000002,5164450
54,2019-03-24,51.92299999999999,53.386,52.932999999999986,53.8,50.974,52.97,1.4070000000000007,0.8299999999999983,0.6290000000000001,0.8299999999999983,52.56399999999999,53.732,52.853,54.04,51.496,53.44,1.5309999999999995,0.6000000000000014,0.756,0.490000000000002,51.507,52.922,51.99399999999999,53.48,50.62899999999999,52.38,1.333,1.0999999999999943,0.5130000000000001,1.0999999999999943,52.138999999999996,53.238,52.49000000000001,53.7,51.368000000000016,52.78,1.453,0.9200000000000016,0.763,0.9200000000000016,22150595.510999992,17339137,33731099.01699999,19655972,17849116.89299999,13607888,13609732.571000002,6048084,5793812.0,1764668
55,2019-03-31,52.765000000000015,54.983999999999995,53.239999999999995,55.75,52.07900000000001,54.34,1.353,1.4099999999999966,0.384,1.4099999999999966,53.001999999999995,55.49,53.364000000000004,56.14,52.49499999999998,54.57,1.2839999999999998,1.5700000000000005,0.44000000000000006,1.3800000000000026,52.294,54.672,52.51899999999999,55.27,51.553999999999995,54.1,1.2250000000000008,1.1700000000000017,0.281,0.769999999999996,52.56600000000001,55.174,53.008,55.92,51.882999999999996,54.36,1.3370000000000006,1.5600000000000025,0.354,1.0900000000000034,20138448.750999987,18375326,30245635.171999995,24552838,17295460.471,13704511,11608066.285999998,10848327,6315272.857000001,1437960
56,2019-04-07,53.73399999999998,55.583999999999996,54.11299999999999,56.21,53.03299999999999,55.28,1.2810000000000001,0.9299999999999996,0.478,0.9299999999999996,53.973,55.918,54.23399999999999,56.49,53.47600000000002,55.43,1.1270000000000004,1.0600000000000025,0.5410000000000001,0.75,53.17100000000001,55.378,53.431,55.84,52.448,54.9,1.1280000000000003,0.9400000000000048,0.471,0.6400000000000006,53.45800000000002,55.794,53.89,56.42,52.817,55.32,1.3010000000000002,1.1000000000000014,0.5400000000000001,0.7400000000000021,19389315.504999984,12387709,26003636.78199999,13339677,15901080.663000003,10845819,10644883.714000002,2493858,6860768.571000002,1151362
57,2019-04-14,54.273,57.5675,54.727,58.71,53.578,56.46,1.1639999999999997,2.25,0.3370000000000001,2.25,54.56700000000001,58.1225,54.936,59.59,53.95800000000001,56.55,1.0160000000000005,3.0400000000000063,0.403,2.3300000000000054,53.761,57.0575,54.135000000000005,58.12,53.04399999999998,55.92,0.967,2.199999999999996,0.22300000000000003,2.199999999999996,54.089000000000006,57.51000000000001,54.626,58.56,53.36100000000001,56.28,1.111,2.2800000000000007,0.28300000000000003,2.210000000000001,19544638.393,25307871,26805257.156000003,38788448,15638950.133,11676910,11483931.0,27111538,6421009.714000002,8787286
58,2019-04-21,55.15100000000001,57.32,55.476000000000006,58.89,54.605000000000004,52.74,1.1,6.149999999999999,0.28500000000000003,-5.4099999999999975,55.20500000000001,57.714,55.653999999999996,59.29,54.73999999999999,53.09,0.986,6.199999999999997,0.32900000000000007,-5.739999999999995,54.663999999999994,56.653999999999996,54.946,58.5,53.937999999999995,51.52,0.999,6.979999999999998,0.21300000000000002,-6.3599999999999985,54.817,57.272,55.41500000000001,58.82,54.071000000000005,52.43,1.111,6.3900000000000015,0.23300000000000004,-6.3900000000000015,20198639.758999992,29621118,22489658.873999987,72364512,15353593.195999999,12327484,9508428.714000002,60037028,4253722.285999998,60037028
59,2019-04-28,55.07900000000001,51.23,56.331999999999994,52.17,54.15500000000002,50.8,1.3239999999999998,1.3700000000000043,0.5320000000000001,-1.0900000000000034,55.93499999999998,51.722,56.75800000000001,52.43,54.607,51.33,1.3490000000000004,1.1000000000000014,0.651,-0.6099999999999994,54.662,50.692,55.84299999999998,51.0,53.79,50.12,1.3670000000000007,0.8800000000000026,0.5230000000000001,-0.2700000000000031,55.44,51.042,56.255000000000024,51.75,54.511999999999986,50.55,1.3890000000000005,1.2000000000000028,0.5200000000000001,0.6400000000000006,21787026.310000006,27610554,26088566.040000007,42142300,14179498.002,20467582,12720143.143,21674718,5845109.714000002,-16485660
60,2019-05-05,53.908,49.078,54.411,50.6,53.174,46.44,1.9339999999999995,4.160000000000005,-0.08000000000000002,-3.8100000000000014,54.521999999999984,49.608000000000004,55.447,51.28,53.72399999999998,46.8,2.0139999999999993,4.480000000000004,0.05100000000000002,-4.480000000000004,53.668000000000006,48.068000000000005,54.45500000000003,50.19,52.672999999999995,45.1,2.2880000000000007,5.089999999999995,-0.17099999999999999,-5.089999999999995,54.173,48.751999999999995,55.18500000000002,51.22,53.26200000000001,46.2,2.093,5.019999999999996,-0.184,-5.019999999999996,22749908.368000004,38987197,33342012.913999993,59642160,13789072.394,26245240,20301774.143000003,33396920,15123577.143,16277536
61,2019-05-12,52.577000000000005,45.216,53.72099999999999,45.47,52.092999999999996,44.92,1.9270000000000003,0.5499999999999972,-0.479,-0.14999999999999858,53.72499999999998,45.71,54.696000000000005,45.95,52.78399999999999,45.48,2.0229999999999992,0.470000000000006,-0.184,0.0899999999999963,52.456000000000024,44.902,53.516999999999996,45.42,51.726,44.7,1.94,0.7199999999999989,-0.369,0.059999999999995175,53.336000000000006,45.193999999999996,54.35200000000001,45.62,52.57499999999999,44.76,2.1189999999999998,0.8599999999999994,-0.23300000000000004,0.13000000000000256,21995400.94800001,25932258,34146921.26200002,39091928,13979921.264999999,19954652,19466407.28600001,19137276,8836727.714000002,-16591568
62,2019-05-19,51.696000000000005,44.09,52.60099999999999,44.59,50.640999999999984,43.37,2.442999999999999,1.2200000000000057,-0.5450000000000002,0.5900000000000034,52.33399999999999,44.71,53.71099999999999,45.05,51.16100000000001,44.46,2.579,0.5899999999999963,-0.8400000000000001,0.5299999999999939,51.349999999999994,43.762,52.446000000000005,44.49,50.065,42.86,2.619999999999999,1.6300000000000026,-1.001,1.0399999999999991,51.91199999999999,44.224,53.46700000000002,44.57,50.782,43.56,2.638999999999999,1.009999999999998,-0.8300000000000001,1.009999999999998,23771074.543999992,26820570,42719038.97100001,35783928,14857175.776,16932520,23087210.429000013,18851408,10424311.428999998,-1506898
63,2019-05-26,50.392,44.1225,50.863,44.66,49.661,43.35,2.403,1.3099999999999952,-1.4910000000000003,-0.4799999999999969,50.808,44.76,51.209,45.03,50.12199999999999,44.53,2.5600000000000005,0.5,-0.897,0.10000000000000142,50.13099999999999,43.6975,49.952000000000005,44.23,49.174,43.3,2.1910000000000003,0.9299999999999996,-1.1500000000000001,0.6300000000000026,50.45200000000001,44.1425,50.961000000000006,44.73,49.54699999999999,43.57,2.629999999999999,1.1599999999999966,-0.9430000000000001,0.4699999999999989,24876347.276000008,27595398,41701771.12899999,34779864,16575049.765,21618860,24957095.0,13161004,7801992.0,-9247336
64,2019-06-02,49.06500000000002,44.70399999999999,49.512999999999984,45.25,48.318000000000005,44.16,2.3760000000000012,1.0900000000000034,-1.2170000000000005,1.0,49.501000000000005,45.181999999999995,49.33499999999999,46.12,48.91299999999999,44.59,2.42,1.529999999999994,-1.0190000000000001,1.529999999999994,48.80399999999999,44.153999999999996,48.18000000000001,45.1,47.80299999999999,43.2,2.6850000000000005,1.8999999999999984,-1.111,1.8999999999999984,49.129999999999995,44.786,49.01399999999999,46.03,48.24299999999999,43.46,2.5510000000000006,2.5700000000000003,-0.954,2.5700000000000003,25475992.843999997,24699805,46702537.96100001,31155678,15917793.053000001,19076170,26100392.28600001,12079508,7381298.0,-6785426
65,2019-06-09,48.478000000000016,46.518,48.626,47.26,47.54199999999998,45.83,2.4299999999999997,1.4299999999999995,-1.201,-0.3999999999999986,48.57299999999999,46.91,48.074999999999996,47.32,48.12199999999999,46.42,2.3399999999999994,0.8999999999999986,-1.111,-0.769999999999996,48.047,46.21,46.980000000000004,46.53,46.907000000000004,45.55,2.839999999999999,0.980000000000004,-1.1129999999999998,-0.6500000000000057,48.102999999999994,46.571999999999996,47.717,46.85,47.09600000000001,46.19,2.5600000000000005,0.6600000000000037,-0.993,-0.6099999999999994,28083600.812999994,16554171,44648892.316999994,20806084,17842770.891999993,12267633,27624270.28600001,8538451,5895769.714000002,-5425007
66,2019-06-16,47.49800000000001,47.038000000000004,48.19600000000001,47.87,46.272000000000006,46.14,2.2640000000000007,1.7299999999999969,-1.1560000000000006,0.8100000000000023,47.98700000000001,47.578,48.259000000000015,48.05,46.93399999999998,46.53,2.123999999999999,1.5199999999999958,-1.2260000000000006,1.1999999999999955,47.00399999999999,46.614,47.31499999999999,47.0,45.60099999999999,45.8,2.142999999999999,1.2000000000000028,-1.1560000000000006,1.0,47.45500000000003,47.044,47.93399999999998,47.46,46.08800000000001,46.13,2.6009999999999995,1.3299999999999983,-0.9410000000000001,1.3299999999999983,28139901.74700001,21407009,43845298.476,31096252,18776531.276000008,12643343,25476837.429000013,18452909,3671096.5710000005,18452909
67,2019-06-23,46.92299999999999,47.706,47.45800000000002,48.15,46.010999999999996,47.4,1.5899999999999996,0.75,-0.403,0.37000000000000455,47.19600000000001,48.126000000000005,47.058000000000014,48.48,46.58299999999999,47.68,1.3670000000000007,0.7999999999999972,-0.5160000000000001,0.3500000000000014,46.331999999999994,47.29,46.22,47.68,45.30700000000001,46.8,1.597,0.8800000000000026,-0.3400000000000001,0.509999999999998,46.612999999999985,47.6,46.69399999999999,48.19,45.64299999999998,46.85,1.7829999999999995,1.3399999999999963,-0.11599999999999999,0.2399999999999949,25090052.300000004,20548191,39819310.68599999,26646184,20320576.198000006,14479942,18119897.856999997,12166242,-5680622.714000002,12166242
68,2019-06-30,46.652,48.3525,47.41500000000001,49.29,45.387000000000015,47.91,1.6409999999999996,1.3800000000000026,0.06400000000000002,-1.259999999999998,47.008,48.6,47.20499999999999,49.45,45.900999999999996,48.17,1.4270000000000007,1.2800000000000011,-0.257,-1.2800000000000011,46.00399999999999,47.715,46.42,47.99,44.74399999999998,47.44,1.8939999999999995,0.5500000000000043,-0.15899999999999997,-0.30000000000000426,46.392,48.1925,46.84299999999998,48.52,45.190000000000005,48.05,1.8009999999999997,0.470000000000006,-0.016999999999999998,0.030000000000001137,24143294.999,16992115,34397948.78500001,27505448,18180881.311000004,10739100,17659639.429000013,16766348,-689398.5710000001,-13166220
69,2019-07-07,46.347,48.092,47.14299999999999,49.0,45.56500000000001,47.36,1.1539999999999997,1.6400000000000006,0.22600000000000003,1.3800000000000026,46.92999999999999,48.614,47.058000000000014,49.93,46.11600000000001,47.8,0.901,2.1300000000000026,0.43300000000000005,1.9799999999999969,45.89,47.843999999999994,46.31,48.81,45.10399999999999,47.07,1.1439999999999997,1.740000000000002,0.6410000000000001,1.740000000000002,46.387000000000015,48.46,46.652,49.92,45.525999999999996,47.75,1.2760000000000007,2.1700000000000017,0.7340000000000001,2.1000000000000014,23179057.870999992,17442711,30516561.021,20148730,16374062.993,16032269,14626685.428999998,4116461,-1276726.2860000005,3584439
70,2019-07-14,47.32299999999999,49.73,47.708999999999996,50.0,46.63899999999999,49.28,1.273,0.7199999999999989,0.09200000000000001,-0.03999999999999915,47.33299999999999,50.12,47.577000000000005,50.66,46.898,49.7,1.0170000000000003,0.9599999999999936,0.23700000000000004,0.4099999999999966,46.68299999999999,49.354,46.669000000000004,49.91,45.919999999999995,48.89,1.0090000000000001,1.019999999999996,0.5900000000000001,0.13999999999999346,46.81099999999999,49.778,47.05500000000002,50.27,46.038999999999994,49.17,1.2200000000000002,1.1000000000000014,0.7200000000000001,0.15000000000000568,21297234.509999994,17645155,28984473.160999995,29141088,15911397.405,11928605,14287981.428999998,17212483,-787390.8569999998,14796006
71,2019-07-21,47.605000000000004,51.838,48.50099999999999,52.69,46.79600000000001,50.01,1.333,2.68,0.175,2.68,48.027,52.518,48.48100000000001,53.5,47.16900000000001,51.52,1.2370000000000005,1.9799999999999969,0.44400000000000006,1.9799999999999969,47.083999999999996,51.28,47.51999999999999,51.88,46.277000000000015,49.89,1.2129999999999999,1.990000000000002,0.6900000000000001,1.6400000000000006,47.571,51.95399999999999,48.04199999999999,52.92,46.772,51.35,1.3860000000000008,1.5700000000000005,0.876,0.24000000000000196,19849292.562999982,25032678,25715980.433000006,36401544,15405041.974000001,18413520,12182989.0,17988024,-60057.0,14715016
72,2019-07-28,49.036,50.872,49.413,51.71,48.28900000000001,49.09,1.2490000000000003,2.619999999999997,0.21200000000000002,-2.4399999999999977,49.028999999999996,51.568000000000005,49.51399999999998,52.56,48.478,49.36,1.303,3.200000000000003,0.489,-3.200000000000003,48.421,50.071999999999996,48.639999999999986,51.56,47.61899999999999,48.5,1.3510000000000002,3.0600000000000023,0.6200000000000001,-2.2800000000000007,48.571999999999996,50.588,49.063,52.51,47.773999999999994,48.68,1.3770000000000007,3.8299999999999983,0.8300000000000001,-3.8299999999999983,20591340.809,24891460,25615191.694999985,34020780,14829908.649,16487692,12761771.714000002,17533088,3374706.1429999997,5984164
73,2019-08-04,48.77700000000001,46.862,49.95800000000001,47.76,47.782999999999994,46.16,1.4760000000000009,1.6000000000000014,0.44200000000000006,-0.8200000000000003,49.653999999999996,47.354,50.146,47.96,48.45200000000001,46.88,1.3670000000000007,1.0799999999999983,0.553,-0.9600000000000009,48.349,46.2,49.083,46.77,47.506,45.78,1.2349999999999997,0.9900000000000021,0.5830000000000001,-0.7899999999999991,49.177000000000014,46.762,49.651,47.17,48.45300000000001,45.98,1.2339999999999998,1.1900000000000048,0.497,-0.9900000000000021,19526750.20600001,30023160,28393993.53399999,38936648,13913888.366999999,24975456,13605845.428999998,13961192,6446197.857000001,-13961192
74,2019-08-11,47.99600000000001,45.95,48.927,46.34,47.437000000000005,45.49,1.6460000000000001,0.8500000000000014,0.14300000000000002,0.5800000000000054,48.756000000000014,46.52,48.99600000000001,47.05,47.90299999999999,46.07,1.6960000000000002,0.9799999999999968,0.20600000000000002,0.6099999999999994,47.697,45.59,47.83899999999999,46.06,47.165,45.36,1.5379999999999998,0.7000000000000028,0.3500000000000001,0.6200000000000045,48.364000000000004,46.102,48.553999999999995,46.84,47.731999999999985,45.6,1.687,1.240000000000002,0.037,0.8999999999999986,20073933.31800001,23769509,29779377.707000002,29374656,14256084.764000002,18494298,14890793.571000002,10880358,8076079.428999998,4841394
