,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
38,2019-02-24,356.615,433.074,365.5079999999999,446.01,353.4280000000001,426.0,17.110000000000042,20.009999999999987,4.346999999999997,18.519999999999982,360.51099999999985,436.536,370.81600000000003,446.01,343.77499999999986,429.0,14.192999999999998,17.00999999999999,1.9970000000000003,16.089999999999975,351.03099999999995,431.038,359.7950000000001,440.19,349.5089999999999,424.25,15.109999999999989,15.939999999999998,5.883000000000002,13.670000000000016,349.2070000000001,433.93199999999996,361.76099999999997,440.62,339.2350000000001,426.77,15.831999999999999,13.850000000000026,7.2449999999999966,13.75,4504507.535,4114181,5719097.062000001,5124178,2988007.474000002,2503684,2686292.0800000005,2620494,-30272.10999999997,1848128
39,2019-03-03,362.31100000000004,428.81800000000004,370.9129999999999,443.22,359.78600000000006,416.77,15.722999999999999,26.45000000000005,8.088000000000001,-26.45000000000005,365.759,432.296,376.08500000000015,444.5,347.192,423.43,14.842999999999998,21.069999999999997,5.501000000000002,-21.069999999999997,356.72299999999984,421.858,365.129,428.64,356.36800000000017,415.5,16.02500000000001,13.139999999999983,9.081,-11.129999999999995,352.1329999999999,426.474,365.56899999999996,432.69,342.77199999999993,422.54,15.662,10.149999999999975,2.018,-10.149999999999975,4343916.938999999,4332648,6517057.962000001,5971042,3119007.9209999996,2844273,2445910.237999999,3126769,527879.283,-2176097
40,2019-03-10,365.93500000000006,376.05400000000003,374.57899999999995,384.7,362.18499999999995,370.88,21.77699999999999,13.819999999999993,2.075000000000001,-0.3899999999999864,369.41499999999996,388.108,379.56999999999994,402.67,353.6419999999998,380.39,20.200000000000003,22.280000000000033,4.1209999999999996,-16.960000000000036,360.26700000000017,367.086,368.284,372.1,358.9319999999999,363.33,20.121000000000006,8.770000000000039,5.032,0.8999999999999773,358.4770000000002,380.97,369.1970000000001,400.01,349.08000000000004,373.3,17.462000000000003,26.70999999999998,1.6629999999999994,-21.019999999999982,4378996.7250000015,28907759,5856301.476999998,36922592,3240622.8050000006,13514057,1576726.7550000001,23408535,483589.4989999999,-8044472
41,2019-03-17,365.02499999999986,371.73400000000004,374.36300000000006,374.7,357.4870000000002,368.79,18.559999999999988,5.909999999999968,3.4570000000000016,-1.2099999999999795,369.19000000000005,375.9,380.22900000000004,380.8,356.727,369.86,19.819,10.939999999999998,-1.2750000000000008,-3.2099999999999795,359.557,369.12800000000004,367.971,373.68,353.154,361.52,19.110000000000042,12.160000000000027,3.479000000000001,-5.680000000000009,361.3710000000001,371.348,371.14099999999996,376.16,352.46000000000015,362.17,19.016,13.990000000000007,-2.69,-10.109999999999957,4961948.544000002,9761563,6480903.682000002,13119208,4056891.546999998,6950985,5630137.692000002,6168223,-401905.0360000001,-2975286
42,2019-03-24,366.02,373.11800000000005,375.31500000000017,376.6,354.5629999999999,365.0,16.110000000000024,11.600000000000026,1.7499999999999998,11.519999999999984,370.01199999999994,376.462,380.0060000000001,382.18,357.7739999999999,371.21,17.316000000000003,10.970000000000026,-1.5709999999999995,10.970000000000026,360.5379999999999,368.62199999999996,369.019,374.74,349.6329999999998,362.89,16.44600000000001,11.850000000000026,0.7310000000000001,11.850000000000026,362.13,374.18199999999996,371.35900000000015,381.42,353.09900000000005,370.38,16.372000000000003,11.040000000000019,0.764,10.960000000000038,5358740.187999999,7327066,7295156.970000001,9599957,5540092.390999999,4921337,4744556.475999998,4678620,-154793.15199999994,-244895
43,2019-03-31,363.274,389.608,372.51599999999996,398.07,356.07500000000016,385.8,17.621,12.269999999999984,4.274000000000001,12.269999999999984,368.1890000000001,394.99800000000005,377.7339999999998,398.66,356.72199999999987,391.54,17.167999999999996,7.1200000000000045,-0.014999999999999996,5.760000000000048,358.3600000000001,386.344,366.9760000000001,390.95,351.4630000000001,383.1,17.34000000000001,7.849999999999965,1.385000000000001,7.849999999999965,361.66700000000003,390.964,372.6429999999998,395.86,352.505,384.74,15.682,11.120000000000005,0.491,0.3899999999999864,5480143.024,7546464,7014471.366999999,9388082,4048003.766,6401023,5042076.018999999,2987059,-663261.4899999999,-878568
44,2019-04-07,374.3570000000002,371.05199999999996,381.76700000000005,376.2,362.6379999999999,364.62,13.693999999999999,11.579999999999984,8.268,-0.44999999999998863,377.48400000000004,374.37199999999996,386.57500000000005,379.95,357.5629999999999,368.79,12.872,11.159999999999966,2.3160000000000003,0.14999999999997726,369.04099999999994,367.74800000000005,376.4770000000002,372.0,358.424,362.92,13.613,9.079999999999984,6.103000000000001,0.13999999999998636,363.049,371.66,376.586,379.64,353.55999999999995,364.94,18.063,14.699999999999989,6.439999999999998,5.1200000000000045,4675174.4959999975,8936127,5669745.312999999,14482604,4983264.889,6598367,4886798.026999999,7884237,95675.792,-7147960
45,2019-04-14,375.79099999999994,378.7075,382.8249999999998,384.1,362.192,376.51,15.371999999999998,7.590000000000032,7.769000000000001,0.8199999999999932,379.0160000000001,382.225,387.38800000000015,384.64,361.5279999999999,377.9,13.694999999999999,6.740000000000008,1.506,4.270000000000039,370.60799999999995,375.9275,377.58899999999994,377.52,357.78099999999995,373.68,13.173999999999998,3.839999999999975,4.455000000000001,3.839999999999975,366.3370000000001,378.6925,378.31600000000014,381.72,357.2660000000002,375.46,17.582999999999995,6.260000000000048,1.1160000000000005,4.610000000000014,5479600.129999999,5008359,6233409.481999999,7083834,4416199.646,3822079,2880408.475,3261755,-745485.0759999998,881026
46,2019-04-21,379.938,377.80400000000003,383.8309999999999,383.89,365.052,375.54,17.354000000000003,8.349999999999966,6.257999999999999,8.199999999999989,382.56600000000003,381.154,389.9139999999999,384.8,368.9580000000001,376.87,16.73400000000002,7.930000000000009,7.315999999999997,5.050000000000012,374.94399999999985,374.414,378.65700000000004,378.14,361.20600000000013,372.61,14.109999999999989,5.529999999999973,5.3229999999999995,3.240000000000009,372.283,377.648,379.4620000000001,382.8,364.6149999999998,374.02,17.110000000000042,8.78000000000003,4.321999999999999,5.6200000000000045,5430361.3429999985,5954384,8992399.692000002,9855141,5788847.283,4147652,6485907.047999999,5707489,-230085.11000000004,111969
47,2019-04-28,384.86299999999994,377.62,389.92399999999986,379.5,367.808,375.5,17.850999999999992,4.0,8.097000000000001,-2.410000000000025,386.94399999999985,380.63800000000003,394.19600000000014,385.3,372.1439999999999,377.65,14.416,7.650000000000035,6.3919999999999995,-7.400000000000035,379.788,375.13199999999995,384.60799999999995,376.76,364.09900000000005,373.25,12.946000000000002,3.509999999999991,5.848999999999999,-2.539999999999964,374.3510000000001,377.16,382.41499999999996,379.05,367.8829999999999,375.8,13.887000000000002,3.25,5.885999999999999,-2.5900000000000314,6257276.934,3469655,6280202.766000001,5457300,5132709.364999998,2438759,2126703.1020000004,3018541,-999142.1100000003,-2503462
48,2019-05-05,382.889,359.722,389.36400000000003,367.88,371.01800000000003,351.87,8.300999999999998,16.00999999999999,8.088000000000001,-16.00999999999999,386.02600000000007,362.58,394.5519999999999,372.48,372.1060000000001,355.54,12.428999999999998,16.939999999999998,4.797,-16.939999999999998,378.51999999999987,353.8,384.404,365.63,367.42700000000013,347.47,11.523,18.159999999999968,9.390999999999998,-18.079999999999984,376.80499999999984,359.476,385.09800000000007,371.6,368.65199999999993,354.13,13.312999999999997,17.470000000000027,8.183999999999997,-16.930000000000007,6040686.284,6233425,6457420.184999999,9740301,5007094.891000001,4574070,2954681.7219999996,5166231,-1004316.798,-173531
49,2019-05-12,384.047,344.87,390.5469999999999,351.5,371.98299999999995,339.8,10.95,11.699999999999989,5.874999999999999,6.990000000000008,387.385,351.60400000000004,394.97,359.99,373.947,346.1,17.31200000000001,13.889999999999983,2.4520000000000013,13.360000000000017,379.83799999999997,341.77,385.7639999999999,351.16,368.2700000000001,337.0,14.871,14.160000000000027,4.134999999999997,14.160000000000027,378.495,346.976,387.9649999999999,355.02,371.03,337.37,15.931,17.649999999999977,4.6800000000000015,17.649999999999977,5935485.247999998,5727000,10294812.318999998,7757832,4946148.926999999,4747753,6832740.3999999985,3010079,-916507.1859999998,-2474890
50,2019-05-19,381.3860000000002,353.834,387.9939999999999,358.03,371.35500000000025,345.92,13.186000000000002,12.109999999999955,2.3489999999999993,2.0,385.7309999999999,357.43,392.91700000000003,361.4,374.1590000000001,351.47,15.163999999999998,9.929999999999948,4.732000000000001,5.45999999999998,377.66499999999985,350.26199999999994,383.668,354.88,367.6729999999999,341.15,12.223999999999997,13.730000000000016,6.346999999999997,2.4700000000000277,378.1980000000001,353.954,389.4350000000002,358.75,371.4150000000002,350.55,13.989,8.199999999999989,4.337999999999997,2.109999999999957,5989110.368999999,4355360,7787129.25,5387544,4435910.848999999,3219868,5659515.6340000015,2167676,-392760.40499999997,2167676
51,2019-05-26,380.2590000000001,350.9325,387.053,355.29,371.93500000000006,345.85,12.702,9.439999999999998,5.483,-9.439999999999998,384.9660000000001,352.4675000000001,391.81500000000005,359.31,374.71299999999985,345.85,16.823000000000004,13.459999999999981,4.252000000000001,-13.459999999999981,376.707,347.5575,382.7239999999998,354.88,368.3890000000001,341.36,12.788000000000002,13.519999999999984,4.955000000000003,-13.519999999999984,378.3670000000002,348.79,389.7429999999998,354.88,372.12199999999996,341.61,15.64,13.269999999999984,7.175000000000002,-13.269999999999984,5387273.512000002,3266589,10942977.881000001,4160546,4330449.567000002,2183884,7438708.106999999,1976662,-1362257.081,-286635
52,2019-06-02,379.4060000000002,345.494,385.688,352.3,371.41700000000014,338.2,12.879000000000001,14.100000000000026,6.289999999999999,14.100000000000026,384.082,349.13800000000003,389.7109999999999,355.28,375.06600000000014,339.11,13.678000000000003,16.169999999999963,1.342,16.169999999999963,375.83899999999994,340.23199999999997,381.56999999999994,352.3,367.6239999999998,330.67,9.996000000000002,21.629999999999995,1.4049999999999998,21.629999999999995,378.374,347.32,389.2249999999999,353.7,372.2750000000002,338.89,12.809000000000001,14.810000000000002,6.555000000000004,14.810000000000002,6880176.455,3396334,8419602.319999998,5148019,4606059.993000001,2470694,4671232.401999999,2677325,-1475902.0770000003,-2677325
53,2019-06-09,379.23800000000006,351.134,386.11299999999994,356.0,369.7639999999999,347.25,14.265000000000002,8.75,0.09100000000000001,-8.0,383.818,352.074,390.5239999999998,357.4,370.5479999999999,349.06,12.642,8.339999999999975,2.9019999999999997,-8.229999999999961,375.597,346.892,382.03600000000006,353.55,365.7550000000001,342.8,12.051,10.75,3.1730000000000005,-7.670000000000017,374.85800000000006,349.236,388.6719999999999,353.8,368.46500000000003,347.03,13.062999999999999,6.7700000000000395,6.346999999999997,-6.639999999999987,5945013.623000002,2576307,7378442.032,2738326,4009624.9199999995,2258374,3583608.839999999,479952,453165.2909999999,-302431
54,2019-06-16,381.04499999999985,365.80400000000003,387.8299999999999,375.4,369.41100000000006,348.62,12.649000000000001,26.779999999999966,-3.042999999999999,25.769999999999985,384.74699999999996,372.38199999999995,392.658,379.31,371.9849999999999,356.05,11.326,23.25999999999999,1.3920000000000001,20.06,377.02600000000007,362.736,383.414,371.72,365.3710000000001,347.05,10.027000000000001,24.670000000000016,3.6159999999999997,24.670000000000016,375.241,368.82800000000003,386.88700000000006,374.88,369.5139999999998,354.9,11.643999999999998,19.980000000000018,3.7089999999999996,16.939999999999998,4720503.6570000015,5475947,5634731.798,9199161,4201160.465999998,3746426,1591063.1100000003,5452735,-498539.9470000001,1177252
55,2019-06-23,379.7099999999999,370.036,386.038,374.75,370.424,363.92,11.496,10.829999999999984,2.6349999999999985,-9.029999999999973,383.33399999999995,373.176,391.21399999999994,378.98,373.12199999999996,366.23,11.032999999999998,12.75,0.7200000000000001,-9.259999999999991,375.6329999999998,366.81,381.7239999999998,372.1,366.71299999999985,361.57,11.18,10.53000000000003,2.974,-10.53000000000003,376.61199999999985,369.256,384.98,374.94,370.173,364.01,11.901,10.930000000000007,-1.5529999999999993,-9.980000000000018,4957343.995999999,4717558,5443078.413999999,8980010,4817115.1499999985,2323241,4017632.5820000004,6656769,-1481313.252,2413879
56,2019-06-30,379.01700000000005,357.2525,385.597,364.88,368.39300000000003,354.0,14.116000000000001,10.879999999999995,-0.49,-10.879999999999995,382.34000000000003,358.5275000000001,390.19600000000014,365.23,368.6249999999998,354.85,13.261999999999999,10.379999999999997,-2.7429999999999986,-7.980000000000018,374.76099999999997,352.425,380.99800000000005,353.32,364.8029999999999,351.43,11.732,1.8899999999999864,-1.5819999999999994,-1.8899999999999864,371.999,355.2375,382.71500000000003,356.46,366.148,354.16,11.812,2.2999999999999545,-6.16,-0.5999999999999659,4286117.852000002,3889995,6732475.784000002,6409568,4263149.866,2164921,6713458.986,4244647,-1145177.4720000003,-3201404
57,2019-07-07,376.938,353.314,383.52599999999995,360.0,363.8309999999999,349.05,12.952,10.949999999999989,-2.1189999999999998,9.589999999999977,379.93499999999983,357.608,388.04999999999995,365.45,367.23199999999997,352.96,11.488,12.490000000000007,-3.9189999999999996,12.490000000000007,372.374,351.478,378.3190000000001,358.14,360.02199999999993,347.9,9.682,10.240000000000009,-1.5709999999999995,8.740000000000009,370.36900000000014,356.168,379.15800000000013,365.33,364.568,351.12,11.558000000000003,14.209999999999981,1.7739999999999994,14.209999999999981,5231480.075999999,3937862,7223269.236999998,5059223,3191976.3550000023,2946742,4114723.773000001,2112481,-208614.82299999997,330494
58,2019-07-14,370.081,364.556,376.164,370.67,360.506,360.5,10.873999999999999,10.170000000000016,4.274999999999998,10.170000000000016,373.7139999999998,368.96,380.76099999999997,378.4,363.323,362.85,11.667000000000003,15.549999999999955,0.031,15.549999999999955,365.797,362.094,371.43600000000015,368.5,356.808,359.02,8.814999999999998,9.480000000000018,3.108,9.480000000000018,366.89199999999994,366.47,375.19500000000016,377.36,360.6829999999999,361.11,11.213999999999997,16.25,-2.506,15.75,3942779.133,5180845,6124349.8149999995,9503960,3223331.9930000007,2960425,4256471.401999999,6543535,-780617.1100000003,4689326
59,2019-07-21,366.32600000000014,364.774,372.05600000000015,376.94,359.30600000000015,346.2,12.836000000000002,30.74000000000001,-6.429999999999998,-30.74000000000001,370.131,367.278,377.45000000000005,382.48,360.29600000000016,348.43,13.255000000000003,34.05000000000001,3.545999999999999,-34.05000000000001,362.37200000000007,358.06199999999995,368.053,371.89,355.78099999999995,342.0,11.633999999999999,29.889999999999986,1.9550000000000005,-29.889999999999986,363.62799999999993,360.202,372.283,373.42,357.67399999999986,345.0,11.73,28.420000000000016,1.5999999999999996,-28.420000000000016,8507775.767,5834959,9972329.478999998,9663678,3587601.661000001,3354863,4299478.497999998,6308815,-972890.9530000001,173785
60,2019-07-28,367.25800000000015,341.958,372.8849999999999,348.49,359.049,334.56,14.378,13.930000000000007,-3.538999999999999,-10.430000000000009,370.1970000000001,345.93800000000005,377.27700000000016,351.29,359.09399999999994,340.54,11.684999999999999,10.75,-0.87,-5.5399999999999645,363.30700000000013,336.408,369.155,341.05,355.81999999999994,332.32,11.555000000000005,8.730000000000018,-0.6910000000000001,-6.7900000000000205,362.63499999999976,340.54,370.8839999999999,347.46,356.5429999999998,334.29,12.261999999999999,13.169999999999963,0.869,-0.6499999999999773,5074886.425999997,5000987,7863813.415999997,6465267,2615015.187,4116566,3798517.5159999984,2348701,-937326.1100000003,558813
61,2019-08-04,365.6909999999999,332.082,371.4470000000001,334.06,352.68899999999996,328.6,11.919,5.45999999999998,-0.8440000000000001,1.6000000000000227,368.6039999999998,335.64599999999996,375.6619999999999,339.08,357.6299999999999,333.37,12.353999999999997,5.70999999999998,-1.1760000000000006,5.70999999999998,361.5999999999999,328.538,367.47400000000005,333.17,349.1980000000001,324.57,13.178,8.600000000000023,0.6200000000000001,6.220000000000027,360.55099999999993,333.75800000000004,369.37300000000005,337.55,355.08900000000006,331.06,11.723999999999998,6.490000000000008,0.99,6.490000000000008,4429064.173,4098569,8732045.165000001,5876085,2907757.336999999,3102912,3888068.8520000014,2773173,-402878.23299999995,-2773173
62,2019-08-11,362.25800000000015,329.414,368.00199999999995,333.68,349.4590000000002,323.0,9.717000000000002,10.680000000000009,5.514000000000003,-3.4599999999999795,365.45100000000014,332.436,371.58299999999986,337.4,356.981,328.07,13.672,9.329999999999984,1.7009999999999996,-4.849999999999966,358.3170000000001,325.6620000000001,364.172,331.37,345.7309999999999,319.55,9.037,11.819999999999993,4.958,-4.889999999999986,359.94899999999996,328.934,367.06399999999996,332.94,354.18399999999997,320.42,12.165000000000003,12.519999999999984,-0.013000000000000001,-2.490000000000009,5056280.035,4021017,7960285.3369999975,5110375,2816099.171000001,2683390,3874388.282000001,2426985,-604421.6440000003,1183177
63,2019-08-18,360.1049999999999,339.98199999999997,365.2460000000001,355.35,346.8019999999999,332.47,12.284999999999997,22.879999999999995,0.43900000000000006,21.170000000000016,362.92999999999995,347.624,369.687,369.69,353.81899999999996,333.5,13.261,36.19,-2.8179999999999996,33.779999999999966,356.03499999999985,337.77,361.635,354.35,343.1070000000001,328.88,10.516000000000004,25.470000000000034,-0.495,22.95000000000005,357.092,343.18800000000005,363.75299999999993,356.01,350.9229999999999,331.75,12.466000000000001,24.25999999999999,-3.3570000000000015,22.230000000000015,5010162.305999998,5498874,8491186.93,11527786,3031120.204000001,2039413,4022404.2140000006,9488373,-458095.0649999999,9192158
64,2019-08-25,358.95399999999995,361.198,364.97299999999996,365.04,349.67999999999995,353.31,12.803999999999998,11.730000000000016,2.614999999999999,-0.6700000000000159,361.86199999999997,364.25,370.029,367.34,351.8860000000001,360.19,14.888000000000002,7.149999999999977,-1.1260000000000006,-0.9699999999999704,354.87199999999996,356.852,361.4530000000001,362.4,346.39700000000016,351.18,13.982999999999999,11.219999999999972,-0.129,5.509999999999992,355.69899999999996,360.1140000000001,362.5089999999999,364.09,349.10900000000004,354.73,12.633,9.359999999999957,0.923,5.0499999999999545,4808868.805,3336618,7829352.604000002,4665447,2705692.8930000006,2409302,4024155.2250000006,2256145,365769.2139999999,-1517544
65,2019-09-01,357.2339999999999,358.385,363.4000000000001,361.61,348.19399999999996,354.11,12.829,7.5,1.789,7.5,360.303,360.7425,367.8309999999999,364.91,352.2180000000001,355.32,13.670000000000002,9.590000000000034,-1.4470000000000007,9.590000000000034,353.14,355.8225,360.16600000000017,359.13,344.91999999999996,350.61,13.149999999999999,8.519999999999982,-0.123,8.509999999999991,355.7499999999999,358.5625,361.5809999999999,363.0,349.1690000000001,354.42,13.08,8.579999999999984,1.1460000000000006,8.579999999999984,4797464.902000001,3423822,7628009.08,4273831,3093707.851000001,2752789,4303862.4909999985,1521042,350551.41899999994,-1251240
66,2019-09-08,357.17499999999995,369.36400000000003,363.09299999999996,383.71,346.87299999999993,357.98,13.178,25.72999999999996,-1.0529999999999997,19.409999999999968,359.9570000000001,375.934,368.505,384.0,350.2590000000001,360.93,13.931,23.069999999999997,-2.1099999999999977,20.819999999999997,353.02099999999996,366.528,360.0039999999999,377.05,343.54599999999994,354.73,12.753,22.319999999999997,-2.4090000000000003,22.319999999999997,353.46900000000016,373.32,360.5389999999999,382.94,347.384,358.78,11.412999999999997,24.160000000000025,-2.924,20.980000000000018,4504089.004000001,5058352,7012085.718,8437022,2835999.433,3628926,2953890.7099999995,4808096,1181563.6379999998,-554362
67,2019-09-15,358.01099999999997,382.01,364.4570000000002,386.14,348.1360000000001,378.14,17.255000000000003,8.0,2.6489999999999987,5.970000000000027,360.759,385.38599999999997,369.86199999999997,388.52,347.5289999999999,381.63,17.234000000000012,6.889999999999987,-3.2060000000000004,3.1000000000000227,353.67999999999995,378.684,360.9870000000001,382.9,345.02600000000007,375.0,14.839,7.899999999999977,-4.529000000000001,2.920000000000016,352.4060000000002,382.658,360.7439999999998,386.41,344.746,378.85,14.838000000000001,7.560000000000002,-6.686,0.5399999999999636,4343974.139999999,4095100,8661360.836,6853019,2921544.352000002,3026629,3778249.8759999997,3826390,499718.9280000001,3797568
68,2019-09-22,358.59899999999993,383.27,364.77099999999996,388.19,350.4760000000002,376.61,15.403999999999996,11.579999999999984,0.31400000000000006,11.579999999999984,361.49300000000005,386.18199999999996,370.00700000000006,391.0,346.9770000000001,380.1,13.564,10.899999999999975,8.9,9.589999999999977,354.4910000000001,379.49199999999996,361.32500000000016,383.32,347.5089999999999,374.42,14.042999999999997,8.899999999999975,8.547000000000002,6.889999999999987,352.028,382.926,361.5229999999998,386.89,344.34399999999994,377.03,13.162999999999998,9.860000000000014,9.262999999999998,5.830000000000041,4329927.075999999,3341247,6057405.515000002,4782395,3016420.4600000014,2535350,3669130.4069999997,2247045,27338.716,-329725
69,2019-09-29,359.84799999999996,375.00199999999995,366.0429999999999,383.0,352.7289999999999,366.21,13.241999999999997,16.79000000000002,1.313,-10.75,362.717,377.598,370.837,383.77,347.669,372.25,11.479,11.519999999999984,0.5820000000000001,-7.639999999999987,355.78499999999985,370.00800000000004,362.422,376.69,349.83399999999983,363.23,11.178,13.459999999999981,2.4820000000000007,-4.9699999999999696,353.2850000000002,374.108,363.201,380.47,345.54999999999984,367.36,12.682,13.110000000000017,0.6400000000000001,-4.7700000000000395,4233891.145999998,2926870,6224256.890000001,3736441,3168804.357000001,2013254,3235520.3900000006,1723187,614756.1699999999,-1198564
70,2019-10-06,360.8029999999999,373.56199999999995,367.1149999999999,376.0,352.64599999999996,371.05,14.8,4.949999999999988,-0.21600000000000003,-1.0600000000000025,363.6439999999998,376.966,371.1680000000001,378.15,352.9129999999999,374.54,14.538000000000002,3.6099999999999572,8.117,-1.2099999999999795,356.66700000000003,371.12199999999996,363.3270000000001,373.5,349.70899999999995,368.64,12.665,4.860000000000014,7.593000000000003,-2.9800000000000177,356.77199999999993,374.304,364.34399999999994,376.54,350.13199999999995,371.0,13.566000000000004,5.5400000000000205,4.378999999999999,-1.6200000000000043,4043528.0690000006,3106744,6517299.874000002,4051648,2937294.376,1953195,3320996.901,2098453,309662.3139999999,2020256
71,2019-10-13,361.49800000000016,371.694,367.88800000000003,374.25,353.12299999999993,369.0,13.373999999999997,5.25,-3.286000000000001,-5.25,364.5409999999998,374.56,371.76700000000005,378.7,355.054,369.35,12.721,9.349999999999966,2.143999999999999,-9.349999999999966,357.47900000000016,365.102,364.038,372.68,350.202,344.0,14.592999999999996,28.68000000000001,2.1830000000000003,-28.68000000000001,358.7489999999999,365.926,365.48400000000004,373.18,352.2349999999999,344.0,11.749,29.18000000000001,1.5509999999999995,-29.18000000000001,4345278.179,4930937,6657728.745000001,13568415,2775743.3740000017,2138932,3424281.026999999,11429483,423292.73300000007,11429483
72,2019-10-20,362.9419999999999,339.716,368.881,345.0,354.69399999999985,332.89,15.702999999999996,12.110000000000017,-2.6620000000000004,10.03000000000003,365.92500000000007,343.1260000000001,373.35400000000004,350.8,353.96399999999994,334.24,16.026,16.560000000000002,1.4820000000000002,9.129999999999997,358.81899999999996,334.406,364.98800000000006,338.9,350.79099999999994,324.4,17.811,14.5,-2.2049999999999996,14.5,357.16600000000017,338.588,366.5089999999999,344.55,350.164,331.06,13.096000000000002,13.490000000000007,-0.7000000000000001,8.769999999999982,4532362.113,8795220,8117976.689000001,15538450,2579205.9580000006,4058018,4849202.931,11480432,434440.34199999995,-11480432
73,2019-10-27,362.37200000000007,342.722,368.61199999999985,346.63,349.83500000000004,340.19,13.907000000000002,6.439999999999998,-0.398,-0.910000000000025,365.4680000000002,347.19,372.952,350.0,351.52099999999984,344.98,14.408999999999999,5.019999999999982,4.496999999999997,0.20999999999997954,358.202,340.186,364.5429999999998,343.27,345.40700000000015,339.22,13.120999999999999,4.0499999999999545,3.2369999999999997,0.009999999999990905,356.71500000000003,344.194,366.02199999999993,348.93,347.88700000000006,339.91,13.025000000000002,9.019999999999982,4.130999999999999,4.310000000000001,4910014.876,4150456,9316566.445999997,6113596,2916623.8040000005,3234472,4445601.584000003,2879124,-1252272.3790000004,303713
74,2019-11-03,361.37300000000005,354.61400000000003,366.8409999999999,358.86,349.3580000000002,346.46,11.014999999999997,12.400000000000036,0.16099999999999998,9.939999999999998,364.29200000000003,357.772,371.302,361.61,352.9839999999999,351.45,10.756000000000004,10.160000000000023,2.4239999999999995,5.550000000000012,357.193,351.594,362.798,355.05,344.9760000000001,346.05,12.924999999999997,9.0,2.1550000000000016,4.5,356.35900000000015,354.376,364.65600000000006,358.29,348.8749999999999,351.0,15.726000000000003,7.29000000000002,2.631999999999999,-0.08999999999997499,4597152.624000002,3808556,6961967.5090000015,5468937,2790919.6940000006,2834543,3762711.426999999,2634394,276945.09199999995,-482426
75,2019-11-10,361.13,362.1,366.8129999999999,370.0,350.29200000000003,349.04,12.516000000000004,20.95999999999998,-2.1099999999999977,20.95999999999998,363.91700000000003,369.088,370.9770000000001,373.48,353.8670000000001,366.62,9.068000000000001,6.860000000000013,1.8929999999999996,3.7300000000000177,356.88800000000003,359.494,362.658,369.3,346.16200000000003,345.56,16.22200000000001,23.74000000000001,0.919,23.74000000000001,357.3710000000001,366.292,363.78,371.68,349.6389999999999,362.5,13.295000000000002,9.180000000000009,3.631999999999999,4.720000000000027,4586015.735000001,6316378,7659816.765000001,11488377,2686702.9269999987,3479746,3978662.7319999994,8008631,269134.894,-5991593
76,2019-11-17,360.7299999999999,369.84,366.707,373.51,351.8219999999999,366.0,11.449999999999998,7.509999999999992,0.6020000000000001,-3.400000000000034,363.981,373.14599999999996,371.37300000000005,375.6,355.25,370.76,15.003999999999998,4.840000000000032,4.079,-2.050000000000012,356.68600000000004,365.624,363.1439999999999,367.9,347.7660000000001,361.61,12.396,6.2899999999999645,3.603999999999999,-1.2899999999999636,358.47900000000016,369.03,364.5809999999999,371.34,350.73799999999994,366.44,12.606000000000003,4.899999999999976,5.514000000000003,1.8799999999999957,4704133.894000001,4178882,6878206.443999998,6674773,2773328.0030000005,2703757,4451297.933,3971016,2666.958999999999,90787
77,2019-11-24,360.972,370.91,366.9139999999999,373.66,352.9680000000001,367.5,11.379999999999999,6.160000000000025,0.278,-5.019999999999982,364.3180000000001,372.3,371.22900000000004,374.77,355.6529999999999,368.3,9.609000000000002,6.46999999999997,0.791,-6.0,356.87800000000004,368.385,363.1780000000001,371.36,348.75800000000004,366.18,11.696000000000003,5.180000000000007,2.9780000000000006,-3.0199999999999823,358.7539999999999,370.205,364.89700000000005,373.51,351.08299999999997,366.18,11.326,7.329999999999983,0.28800000000000003,-6.949999999999988,4630431.465999998,2933670,8118354.256999999,4152213,2892935.0079999994,1390949,4371763.880000001,2761264,-20324.10999999997,-1933868
