,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
37,2018-11-11,82.45699999999994,79.072,84.24300000000002,81.66,80.30799999999998,76.67,3.0960000000000005,4.989999999999995,-0.88,-3.2899999999999916,83.695,79.61,84.193,81.73,80.75699999999998,78.19,3.001,3.5400000000000063,-0.488,-2.5400000000000063,81.69000000000001,77.626,83.25599999999994,79.73,78.86599999999997,75.91,2.79,3.820000000000008,-2.235,-1.6300000000000097,82.72800000000002,78.47399999999999,84.08999999999999,79.83,79.58300000000003,77.39,3.154000000000001,2.4399999999999977,-0.966,-0.8700000000000045,13412766.427999998,15733963,18020790.78299999,18976020,10569066.400999999,11906573,8163954.183,7069447,2945670.4020000007,1798316
38,2018-11-18,80.84300000000005,77.59,82.16799999999996,78.46,79.61700000000002,76.05,3.1039999999999996,2.4099999999999966,-1.0970000000000004,-2.4099999999999966,80.89599999999999,78.21000000000002,82.45299999999996,79.36,80.27499999999999,76.2,2.7409999999999988,3.1599999999999966,0.05100000000000002,-3.1599999999999966,80.24100000000001,76.69,80.47999999999996,78.43,78.43400000000001,74.7,3.699,3.730000000000004,-1.1639999999999997,-3.730000000000004,80.146,77.31,81.31899999999999,79.22,79.48899999999996,75.49,2.7700000000000005,3.730000000000004,1.2039999999999997,-3.730000000000004,15048528.973000001,11381423,18636773.752999984,15533723,10994762.151,9430819,7148027.430999998,6102904,1996621.4160000007,1444606
39,2018-11-25,79.97699999999998,77.304,81.87599999999998,78.45,77.981,76.24,3.581,2.2100000000000084,-1.584999999999999,2.2100000000000084,80.67200000000001,78.47,82.46999999999996,79.6,78.92800000000001,77.32,2.620999999999999,2.2800000000000007,0.3380000000000001,2.2800000000000007,79.08999999999999,77.17399999999999,80.35599999999994,78.32,77.074,76.12,3.042999999999999,2.1999999999999886,-0.8190000000000001,2.1999999999999886,79.53600000000003,78.208,81.19599999999997,79.5,78.92000000000002,76.98,3.574,2.519999999999996,0.3480000000000001,2.519999999999996,14929193.003,11972639,18565594.711999994,14040141,11026838.430999998,10255232,7148297.771000002,3784909,1665010.94,299048
40,2018-12-02,79.26699999999995,79.7525,81.11300000000001,81.38,77.62400000000005,78.0,3.674,3.3799999999999955,-2.5610000000000004,-0.8499999999999943,79.71800000000002,80.5525,81.56,81.95,78.40099999999998,78.44,3.4740000000000006,3.5100000000000047,-1.4060000000000008,-1.0999999999999943,78.65899999999999,78.435,79.76899999999999,80.14,77.49900000000002,76.92,3.3239999999999994,3.219999999999999,-1.517,-2.8100000000000023,78.65799999999999,79.17,80.48899999999996,81.22,78.43799999999999,77.64,3.3129999999999997,3.5799999999999983,-0.24700000000000005,-3.5799999999999983,14093963.806,19349572,18217616.517,23218054,11273025.395,16224694,7056323.187999999,6993360,3507852.5879999995,-3190154
41,2018-12-09,78.93300000000004,77.27,80.239,78.04,77.55300000000001,76.03,3.6999999999999997,2.0100000000000047,-1.2270000000000005,-1.1400000000000006,79.15999999999997,77.59,80.45,78.2,78.53300000000006,76.87,3.1219999999999994,1.3299999999999983,-1.2910000000000001,-0.9899999999999948,78.13499999999999,75.508,79.091,76.02,77.25099999999996,74.8,3.434999999999999,1.2199999999999989,-0.5400000000000001,0.29000000000000625,78.21699999999998,76.36,79.954,76.98,77.29999999999998,75.58,3.31,1.4000000000000057,-0.681,-0.9600000000000078,13777667.88,14933493,16795625.763999984,17946162,10827050.128999999,12669300,6702886.735000001,5276862,1410159.1100000003,-5276862
42,2018-12-16,78.84100000000004,71.914,80.52000000000004,75.26,77.07999999999998,68.14,3.1369999999999996,7.1200000000000045,-2.040999999999999,-7.1200000000000045,80.06299999999999,72.752,81.21500000000002,75.6,77.83800000000002,70.37,3.1199999999999997,5.229999999999991,-1.3670000000000007,-5.229999999999991,77.93300000000004,70.22399999999999,79.41099999999999,73.48,76.30099999999999,67.67,3.1980000000000004,5.810000000000002,-1.8049999999999993,-5.810000000000002,78.882,70.714,80.48299999999998,74.04,78.03800000000001,68.12,3.0800000000000005,5.920000000000003,-1.7929999999999995,-5.920000000000003,14246300.536,26367175,16406190.737,47287320,10761361.561000003,15464117,6420803.788000001,31823203,84499.49200000004,31823203
43,2018-12-23,77.27199999999998,67.4925,78.50999999999998,69.18,76.41199999999999,66.18,2.5939999999999994,3.0,-1.031,2.3100000000000023,77.84000000000003,68.6775,79.00200000000001,69.58,77.21,67.53,2.7680000000000007,2.0499999999999967,-0.7490000000000001,2.0499999999999967,76.05299999999998,65.9975,76.909,67.82,75.47999999999996,64.65,2.672,3.1699999999999875,-1.536,2.3799999999999955,76.72000000000003,67.815,78.0,68.94,76.63200000000005,65.51,2.544999999999999,3.4299999999999926,-0.8320000000000001,2.6599999999999966,14451535.753000002,20234552,16338264.897,24887738,10990980.053000001,14262825,5558870.196999999,10624913,-1330480.131,5447779
44,2018-12-30,75.25299999999997,68.8275,77.46899999999995,70.0,73.24400000000003,67.35,3.630999999999999,2.6500000000000057,-1.2400000000000002,1.3200000000000074,76.12300000000002,70.135,77.85199999999999,71.27,74.43500000000002,69.15,3.538999999999999,2.1199999999999903,-1.2949999999999997,2.1199999999999903,73.45499999999997,68.1575,75.74700000000003,69.36,71.80900000000001,67.25,3.528999999999999,2.1099999999999994,-2.688,1.7000000000000028,74.32499999999997,69.4125,76.72300000000004,71.15,75.15399999999998,68.19,2.9880000000000004,2.9600000000000084,-1.5250000000000001,2.9600000000000084,16113257.966,15611002,21369511.97399999,16727246,12865387.515000002,13866115,8576413.932,2861131,3276045.1409999994,236635
45,2019-01-06,74.58000000000001,72.062,75.79599999999999,72.6,71.67,71.25,3.2060000000000004,1.3499999999999943,-0.925,0.5999999999999943,75.53100000000005,72.252,76.50700000000002,72.6,72.85599999999997,71.89,2.4840000000000004,0.7099999999999937,-0.556,-0.20999999999999372,72.18099999999998,71.30199999999998,74.304,71.94,70.07899999999998,70.74,3.255000000000001,1.2000000000000028,-0.5040000000000001,0.3299999999999983,73.60900000000002,71.95,75.25099999999996,72.42,73.53400000000006,71.52,3.3830000000000005,0.9000000000000057,0.6390000000000001,0.20000000000000284,18119250.55399998,11739579,26932960.350999996,13473519,13237049.498999998,9790134,9935691.218999999,3683385,7580913.98,-1054025
46,2019-01-13,73.29899999999998,71.80799999999998,75.16499999999995,73.27,70.83600000000001,71.19,3.3930000000000002,2.0799999999999983,-1.597,2.0600000000000023,74.53000000000004,72.43,76.936,73.29,72.04400000000004,71.78,2.906,1.5100000000000051,-0.383,1.5100000000000051,73.27399999999999,71.354,74.27199999999998,72.12,71.854,70.9,3.0820000000000003,1.2199999999999989,-0.6460000000000001,1.0,74.201,72.012,75.28599999999996,72.99,74.48999999999997,71.63,3.319,1.3599999999999994,0.21200000000000002,1.3599999999999994,21549300.72499999,11961443,27910157.087000005,15759166,14172963.179,10141743,10851162.089,5617423,1347746.1100000003,4746805
47,2019-01-20,72.21500000000002,71.8925,73.24900000000001,72.39,69.97599999999997,71.1,3.2289999999999996,1.2900000000000065,-0.5800000000000001,-0.3200000000000074,72.60200000000003,72.3125,75.01499999999999,72.71,71.23400000000002,71.97,2.4600000000000013,0.7399999999999949,-0.06500000000000002,-0.4399999999999977,71.70200000000003,71.19500000000002,72.40299999999999,71.68,70.58200000000002,70.64,2.0730000000000004,1.0400000000000065,-0.21400000000000002,-0.15000000000000568,72.415,71.5775,73.35999999999996,71.89,71.39099999999998,71.3,2.960000000000001,0.5900000000000034,-0.106,-0.1700000000000017,21334096.091,12123465,25332184.570999987,15035601,13913528.805,8998323,9934024.035999998,6037278,9131648.596,-6037278
48,2019-01-27,70.42699999999998,72.34,72.74700000000003,74.92,69.09500000000001,71.02,3.3550000000000018,3.9000000000000057,1.493999999999999,3.9000000000000057,71.552,73.204,73.66799999999999,76.49,70.32400000000001,71.28,2.379000000000001,5.209999999999994,0.22100000000000003,5.209999999999994,70.06699999999996,71.938,71.94800000000002,74.32,68.66599999999998,70.37,2.353000000000001,3.9499999999999886,0.22400000000000003,3.9499999999999886,71.08999999999999,72.848,72.89200000000001,75.92,69.192,71.24,2.4229999999999996,4.680000000000007,0.657,4.680000000000007,20280310.56399998,15712361,26374683.757999994,22968696,13640403.366999999,10513242,9659226.405999998,12455454,9773019.376999998,9290247
49,2019-02-03,71.05799999999996,75.046,71.59800000000001,75.76,69.27399999999999,73.76,1.7399999999999998,2.0,1.2370000000000005,-2.0,71.40599999999996,75.286,72.31599999999997,75.77,70.42599999999997,74.07,1.3870000000000007,1.7000000000000028,1.0590000000000002,-1.690000000000012,70.68300000000002,74.23400000000002,70.864,75.13,69.41599999999997,72.73,1.8209999999999997,2.3999999999999915,0.855,-1.6700000000000017,71.15499999999994,74.866,71.70300000000003,75.59,70.03100000000002,73.98,1.9219999999999997,1.6099999999999994,1.221,-0.8399999999999892,13493867.013,13103214,17511796.443000007,15483835,12084583.552000003,10866901,5481730.097999999,4616934,602959.648,-3524146
50,2019-02-10,72.07199999999999,75.548,73.30899999999998,76.94,70.72800000000002,73.88,2.387000000000001,3.0600000000000023,1.3990000000000005,3.0600000000000023,72.58400000000003,76.12400000000002,73.62800000000003,77.76,71.46299999999997,74.22,2.455000000000001,3.5400000000000063,1.3070000000000006,3.5400000000000063,71.687,75.238,72.568,76.75,70.22200000000001,73.4,2.269000000000001,3.3499999999999943,1.0170000000000003,3.3499999999999943,72.35599999999994,75.946,73.74500000000006,77.71,70.671,74.1,1.6250000000000002,3.61,1.211,3.61,13422368.318999998,12670444,15315638.037999999,14330339,10037155.427999998,10434911,7164649.988,3895428,3367952.028999999,3895428
51,2019-02-17,73.31699999999998,78.195,74.03500000000004,78.71,72.30999999999999,77.56,2.3920000000000003,1.1499999999999917,1.474,1.1499999999999917,73.34500000000003,78.725,74.40799999999997,78.95,72.84900000000003,78.48,2.6530000000000005,0.4699999999999989,0.9380000000000001,0.4699999999999989,72.75000000000004,77.67,73.52600000000002,78.0,71.92100000000002,77.45,1.8609999999999998,0.5499999999999972,0.853,0.1700000000000017,73.09799999999998,78.25,74.13400000000003,78.53,72.25199999999997,77.82,1.6079999999999999,0.7100000000000078,0.6470000000000001,0.18999999999999773,13172219.737,11492472,16026376.154000001,13551469,10039208.247999998,9519281,8253333.6910000015,4032188,485826.871,-4032188
52,2019-02-24,74.64999999999999,78.964,75.78699999999999,79.45,72.75000000000004,78.43,2.5349999999999993,1.019999999999996,1.4920000000000002,0.9499999999999886,75.43400000000001,79.49600000000001,76.50500000000005,80.0,73.15399999999998,78.85,1.848,1.1500000000000057,1.5809999999999995,1.1500000000000057,74.331,78.598,75.771,79.03,72.69400000000003,78.2,2.1199999999999997,0.8299999999999983,1.6199999999999997,0.8299999999999983,75.696,79.132,77.091,80.0,72.81100000000002,78.5,2.370000000000001,1.5,0.8490000000000001,1.5,13915087.699000001,12536095,18011075.65399998,15419422,10462476.124,9274378,5565938.655000001,6145044,2605548.9740000013,6145044
53,2019-03-03,75.54400000000007,79.53,76.61700000000002,80.24,74.16199999999998,78.85,2.2640000000000007,1.3900000000000006,1.7389999999999999,-1.3499999999999943,76.16999999999997,79.982,76.46799999999995,80.55,74.73100000000004,79.32,2.435,1.2300000000000042,1.3339999999999999,-1.2300000000000042,74.08599999999997,78.83800000000001,76.30899999999998,79.75,74.60300000000004,77.86,2.4299999999999997,1.8900000000000008,1.2000000000000002,-0.7600000000000051,75.95000000000003,79.79,77.40299999999999,80.31,72.32499999999997,79.01,2.611999999999999,1.2999999999999972,0.909,-1.2999999999999972,13419098.248999998,16644441,17740623.641,18633600,10251425.542000001,13745465,6495141.602000002,4888135,2359270.9800000004,-1878908
54,2019-03-10,76.193,80.33200000000002,77.77300000000001,80.8,75.49399999999999,79.98,2.5489999999999986,0.8199999999999932,1.818,0.20000000000000284,77.07899999999998,80.618,77.51700000000002,80.91,76.0,80.29,2.5489999999999986,0.6199999999999903,1.9360000000000004,0.2599999999999909,75.16899999999997,80.038,77.10400000000001,80.35,74.855,79.65,1.9519999999999997,0.6999999999999886,1.01,0.44999999999998863,76.77400000000002,80.21600000000001,78.29899999999998,80.71,73.12400000000002,79.78,3.2810000000000006,0.9299999999999926,0.6500000000000001,0.37000000000000455,13075102.784000002,13586931,16941704.921,25316600,10135587.888,9976797,6928983.052000001,15339803,2563551.574000001,14255724
55,2019-03-17,78.28099999999998,80.962,78.423,81.58,77.25599999999994,80.44,1.6139999999999992,1.1400000000000006,0.7370000000000001,0.7900000000000063,78.21300000000001,81.7,77.69300000000003,82.0,77.80900000000001,81.25,1.5919999999999994,0.75,-0.032,0.18999999999999773,77.238,80.548,77.94999999999997,80.8,76.06699999999996,80.3,1.5509999999999995,0.5,0.8150000000000001,-0.14000000000000054,77.695,81.108,78.29099999999998,81.79,76.05799999999996,80.48,1.4249999999999998,1.3100000000000025,1.1400000000000001,-0.5999999999999943,12319183.885,11905090,15284189.154000001,13936496,10599366.743,9840552,4766171.061000001,4095944,-139616.17600000004,2657155
56,2019-03-24,79.18699999999997,80.532,79.42899999999999,81.33,78.04300000000003,80.0,1.5909999999999995,1.3299999999999983,0.357,1.3299999999999983,79.26799999999996,81.058,79.001,81.48,78.56599999999999,80.44,1.7089999999999999,1.0400000000000065,-0.023000000000000003,1.0400000000000065,78.38199999999998,80.018,78.91400000000003,80.48,77.229,79.59,1.8729999999999996,0.8900000000000006,1.1339999999999997,0.8900000000000006,78.69000000000001,80.55199999999998,79.347,80.96,77.36999999999996,79.92,1.6339999999999992,1.039999999999992,0.44400000000000006,0.8799999999999955,13492432.358,9270759,17180435.183999993,11320386,11047335.275999999,7258729,6682348.574000003,4061657,6751686.771000002,-431135
57,2019-03-31,79.862,81.604,80.111,82.15,79.04800000000002,81.12,1.1270000000000004,1.0300000000000011,-0.026999999999999996,0.9200000000000016,80.001,82.022,79.89200000000001,82.53,79.62400000000005,81.77,0.935,0.7600000000000051,-0.14,0.75,79.24500000000003,81.104,79.54600000000003,81.95,78.28799999999997,80.61,0.6910000000000001,1.3400000000000034,0.21400000000000002,0.8700000000000045,79.448,81.71,79.85199999999999,82.49,78.87799999999999,80.9,1.1080000000000003,1.5899999999999892,-0.043000000000000003,0.7599999999999909,13172639.781000001,9289070,16523652.633000001,10816444,11274488.626,7646036,7347607.381999999,3170408,6320885.529000001,-757076
58,2019-04-07,80.30599999999997,82.292,81.04500000000004,82.81,79.74100000000004,81.54,1.0460000000000005,1.2699999999999958,0.10400000000000001,0.14000000000000054,80.96099999999998,82.54799999999999,81.16299999999998,83.2,80.26799999999996,82.07,0.908,1.1300000000000097,-0.096,-0.39000000000000057,79.72500000000005,81.468,80.569,82.59,79.12,80.58,0.8320000000000001,2.0100000000000047,0.24100000000000005,-2.0100000000000047,80.40299999999999,81.872,81.05299999999998,83.0,79.41099999999999,80.92,1.2090000000000003,2.0799999999999983,-0.05300000000000002,-2.0799999999999983,13304228.693000002,10749659,16393121.228999998,16638655,9340302.548,8561582,4603081.946999999,8077073,3279417.0249999985,7530137
59,2019-04-14,80.873,81.2025,81.44499999999998,81.56,80.12100000000001,80.81,1.132,0.75,0.272,0.6700000000000017,81.40899999999998,81.4825,81.679,81.83,80.67200000000001,81.06,0.917,0.769999999999996,-0.134,0.769999999999996,80.32499999999997,80.84,81.084,81.08,79.82100000000003,80.52,1.1829999999999998,0.5600000000000023,0.3420000000000001,0.5499999999999972,81.04500000000004,81.1025,81.56400000000002,81.43,79.94600000000001,80.65,1.2439999999999998,0.7800000000000011,-0.109,0.4799999999999898,13086621.354999999,8336774,14975204.723000001,9493885,9556213.137999998,7005715,6491011.424999999,2488170,3001365.767,957749
60,2019-04-21,81.34499999999998,81.99799999999999,81.871,83.19,80.64000000000004,80.27,1.1360000000000006,2.9200000000000017,0.5890000000000001,-1.6000000000000083,81.82900000000002,82.652,82.20899999999999,83.49,81.15199999999997,80.63,0.787,2.8599999999999994,0.29600000000000004,-2.5900000000000034,80.71400000000004,81.402,81.50200000000004,82.68,80.347,79.56,1.3210000000000002,3.1200000000000045,0.036,-2.0799999999999983,81.415,82.15,82.19799999999998,83.38,80.39599999999996,80.49,1.4879999999999998,2.890000000000001,-0.021,-2.410000000000011,11337777.407999998,12447638,15964506.526,18053468,8486796.823,10595101,4717071.273,7458367,4449323.979,7282872
61,2019-04-28,81.34300000000002,79.3,81.89,80.37,80.76699999999998,77.79,1.1490000000000002,2.5799999999999983,0.6300000000000001,-2.3299999999999983,81.816,79.57600000000001,82.22300000000001,80.53,81.404,78.21,0.889,2.3200000000000074,0.3410000000000001,-2.1700000000000017,80.781,78.578,81.34400000000002,79.93,80.422,77.24,1.0750000000000006,2.690000000000012,-0.32900000000000007,-2.2199999999999993,81.36899999999996,78.736,81.80500000000004,80.28,80.49499999999995,77.29,1.6029999999999993,2.9899999999999953,-0.6430000000000001,-2.5,10108569.767,13039212,12523047.543000001,15360385,8034002.486999998,10023667,4515908.165000001,5336718,1222934.1250000005,2157070
62,2019-05-05,80.89,76.498,81.872,76.92,80.60600000000001,76.18,1.3300000000000003,0.7399999999999949,0.6000000000000001,-0.7399999999999949,81.50799999999997,77.08200000000002,82.40599999999996,77.66,81.05399999999999,76.79,1.3490000000000004,0.8699999999999903,0.7110000000000001,-0.8699999999999903,80.38999999999997,76.006,81.083,76.71,80.37399999999998,75.17,2.0620000000000007,1.539999999999992,-0.6280000000000001,-1.539999999999992,81.28999999999998,76.804,82.13300000000002,77.13,80.41899999999998,76.56,1.6139999999999992,0.5699999999999932,-0.21500000000000002,-0.5699999999999932,9796333.002,12499282,11885407.207999999,13498822,7961898.354,11055957,5132116.618000001,2442865,2704167.4880000004,-2311167
63,2019-05-12,80.73100000000004,75.88,81.63900000000004,76.4,79.75799999999998,75.57,1.8539999999999994,0.8300000000000125,-0.886,0.0,81.17899999999997,76.566,82.046,76.95,80.13200000000002,76.23,1.517,0.7199999999999989,-0.5300000000000001,0.06999999999999318,79.94600000000001,75.628,80.98899999999999,76.22,79.08099999999999,75.21,2.2239999999999993,1.0100000000000051,-1.1360000000000006,0.230000000000004,80.63100000000004,76.032,81.696,76.37,79.59700000000001,75.71,2.1830000000000003,0.6600000000000108,0.016999999999999998,0.20000000000000284,11159299.305999998,9805547,14435739.340999998,12176298,8982470.965000002,8105630,5737708.861000001,4070668,2284017.4120000005,-2896915
64,2019-05-19,79.62800000000003,75.45,80.40799999999997,76.27,78.96599999999997,74.14,1.6289999999999998,2.1299999999999955,-0.5300000000000001,-1.9099999999999968,80.348,75.618,80.74700000000003,76.46,79.41199999999999,74.25,1.211,2.2099999999999937,-0.6370000000000001,-2.1099999999999994,78.33300000000001,74.694,79.68300000000002,75.93,77.84000000000003,73.04,1.7799999999999998,2.890000000000001,-1.7019999999999995,-2.230000000000004,79.25499999999998,75.12,80.415,76.25,78.77400000000002,73.79,2.048999999999999,2.4599999999999937,-1.3170000000000006,-1.8000000000000114,11040365.896,9043366,14729803.627,14657221,9602467.315999998,7056566,6587961.165999999,7600655,3468959.8159999987,-98054
65,2019-05-26,77.96999999999998,72.335,78.20799999999998,74.24,77.52800000000003,71.19,1.1770000000000005,3.049999999999997,-0.7060000000000001,-3.049999999999997,77.89,72.59,78.03900000000002,74.25,78.08099999999999,71.55,1.323,2.700000000000003,-0.6090000000000001,-2.700000000000003,76.83600000000001,71.565,76.95099999999998,72.48,75.59800000000001,70.63,1.7250000000000003,1.8500000000000083,-1.3480000000000005,-1.8500000000000083,76.40899999999998,71.8775,77.30899999999998,72.61,76.936,70.77,1.2470000000000006,1.8400000000000036,-0.952,-1.8400000000000036,11358030.905000001,12975889,14388141.97,14912925,9632339.394999998,9362146,4879566.4339999985,5550779,-342124.79800000007,-929620
66,2019-06-02,76.75099999999999,73.08,76.70400000000004,74.51,76.02500000000003,71.09,2.1289999999999996,3.4200000000000017,-1.3670000000000007,3.4200000000000017,76.19099999999999,73.778,76.27199999999998,74.96,76.46499999999993,72.01,1.9460000000000004,2.9499999999999886,-1.5279999999999998,2.9499999999999886,75.448,72.748,75.27199999999998,74.43,74.20400000000001,70.97,2.1660000000000013,3.4600000000000084,-1.6079999999999999,3.4600000000000084,75.00300000000001,73.468,75.577,74.58,75.72000000000003,71.88,1.546,2.700000000000003,-1.1119999999999999,2.700000000000003,11489701.374999998,10741297,14361802.003,11831255,9901774.750000002,9095481,5464982.696,2735774,-944927.6500000001,-2735774
67,2019-06-09,75.10300000000001,74.91199999999999,76.578,75.51,74.338,74.48,1.8499999999999999,1.0300000000000011,-1.9770000000000003,-0.5099999999999909,75.99499999999998,75.146,76.81300000000003,75.81,74.77599999999998,74.61,1.808,1.2000000000000028,-1.6179999999999999,-0.519999999999996,73.75699999999998,74.33800000000001,75.70500000000004,74.82,72.763,73.81,1.678,1.009999999999991,-1.8099999999999998,-0.21999999999999886,74.77699999999999,74.562,76.13100000000001,74.91,72.73100000000004,74.03,1.4900000000000004,0.8799999999999955,-1.5299999999999996,-0.5600000000000023,11523278.124999998,8531777,13849154.26,9415134,9872950.055000002,7760402,4747064.241999999,1654732,-1419895.8219999997,815505
68,2019-06-16,74.331,75.672,75.72100000000003,77.14,73.38399999999999,74.16,1.9260000000000004,2.980000000000004,-1.2710000000000001,2.980000000000004,74.94700000000002,76.398,76.06799999999997,77.76,73.84999999999998,75.19,1.9909999999999999,2.5700000000000074,-1.1,2.5700000000000074,74.42599999999997,75.502,75.10400000000001,76.87,71.98599999999998,74.04,2.0279999999999996,2.8299999999999983,-0.5930000000000001,2.8299999999999983,74.54100000000005,76.09,75.45599999999993,77.69,73.652,75.09,1.8560000000000003,2.5999999999999943,-0.24700000000000005,2.5999999999999943,11174132.97,13708486,13908817.891,23108130,8713507.294,9355715,3763122.927999999,13752415,-1832514.4960000007,13752415
69,2019-06-23,74.38199999999998,76.81400000000002,75.60100000000003,77.53,73.48499999999999,76.19,2.0389999999999993,1.3400000000000034,-0.657,-1.3400000000000034,74.882,77.118,75.83500000000005,77.76,73.93300000000004,76.73,1.9819999999999998,1.0300000000000011,-1.0760000000000005,-1.0300000000000011,74.07199999999999,76.234,75.304,76.81,72.57000000000001,75.76,2.1890000000000005,1.0499999999999972,-0.14,-0.8700000000000045,74.26199999999997,76.454,75.10400000000001,76.95,73.21400000000001,75.82,1.506000000000001,1.1300000000000097,-0.03,-0.3200000000000074,9307352.459999999,10809356,13144496.623000002,14781298,8240309.818,8147803,3884660.69,6633495,-295606.10999999975,4769062
70,2019-06-30,74.799,76.32,75.91400000000003,77.13,73.36499999999998,75.82,2.622999999999999,1.3100000000000025,-0.30700000000000005,-0.9399999999999976,75.23100000000001,76.75999999999998,76.16699999999996,77.92,73.83900000000003,76.27,2.5269999999999992,1.6500000000000057,-0.957,-1.5700000000000074,74.55699999999999,75.7275,75.77799999999999,76.29,72.695,75.41,2.8189999999999995,0.8800000000000097,0.05100000000000002,-0.7000000000000028,75.17399999999999,76.2125,76.02400000000003,76.56,72.974,75.72,1.8850000000000005,0.8400000000000034,0.32800000000000007,-0.4300000000000068,9986462.478999998,8514099,14732546.167,11453769,8515147.966,5246096,4419881.026999999,6207673,1389511.0690000001,-4572654
71,2019-07-07,75.12300000000002,76.91,76.18699999999997,77.75,73.42699999999998,76.14,2.4469999999999996,1.6099999999999994,-0.39,1.6099999999999994,75.651,77.318,76.91900000000001,77.88,73.973,76.7,2.1359999999999997,1.1799999999999926,-0.878,1.1799999999999926,75.18599999999996,76.58800000000001,75.806,77.5,73.872,75.73,1.9080000000000001,1.7699999999999958,1.3200000000000003,1.5799999999999983,75.82600000000001,77.124,76.40799999999997,77.63,73.81200000000003,76.43,1.96,1.1999999999999886,0.15000000000000002,1.1499999999999917,11185725.546,7271997,15286250.417999998,8077369,8914623.468999999,6139299,4744988.203,1938070,4163034.8989999997,-1736798
72,2019-07-14,76.04900000000002,76.044,76.64500000000002,77.63,74.696,74.9,1.8099999999999998,2.7299999999999898,0.7040000000000001,-2.7299999999999898,76.33499999999998,76.258,77.00699999999999,77.74,75.30499999999996,75.25,1.6660000000000001,2.4899999999999953,-0.29200000000000004,-2.4899999999999953,75.49900000000002,75.348,76.238,76.89,74.54900000000005,74.18,1.9739999999999995,2.7099999999999937,0.9490000000000001,-2.3599999999999994,75.82000000000002,75.664,76.37799999999996,77.08,74.47899999999996,74.84,1.5909999999999995,2.2399999999999953,0.31900000000000006,-2.0900000000000034,10209381.330999998,9480400,13063916.94,11425663,8648609.225999998,7116356,5834891.237999998,4309307,4235439.999,4126954
73,2019-07-21,76.16899999999997,75.286,76.89200000000001,75.78,75.212,74.87,1.5899999999999996,0.9099999999999966,0.46399999999999997,-0.3699999999999904,76.559,75.596,77.201,76.05,75.76899999999999,75.08,1.4120000000000001,0.9699999999999988,-0.15899999999999997,-0.21999999999999886,75.64000000000004,74.7,76.20899999999999,74.85,75.02000000000001,74.5,1.433,0.3499999999999943,0.964,0.09999999999999433,76.04200000000003,75.108,76.46399999999997,75.37,75.23300000000002,74.81,1.272,0.5600000000000023,0.7400000000000001,-0.2599999999999909,10606399.597000001,8388586,13724535.866,9083914,8512148.771000002,7677427,6339614.256999999,1406487,500853.95199999993,-692714
74,2019-07-28,76.12500000000003,74.266,77.34599999999999,75.06,75.211,72.61,1.868,2.450000000000003,-0.44800000000000006,-2.269999999999996,76.55499999999996,74.82600000000001,77.78399999999996,75.66,75.78400000000002,73.26,1.7399999999999998,2.3999999999999915,-0.07000000000000002,-2.1199999999999903,75.65699999999998,73.46000000000002,76.63700000000003,74.89,75.14800000000001,71.18,1.8260000000000003,3.7099999999999937,-0.034,-3.519999999999996,76.00599999999999,73.852,77.026,75.35,75.51199999999999,71.75,1.848,3.5999999999999943,0.105,-3.5900000000000034,10866210.154000001,13133447,15884977.041,21376742,8120279.607000001,6961197,6661249.540000001,14415545,984970.5390000001,14284853
