,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-12-16,116.51500000000006,109.28200000000001,118.83400000000005,113.44,113.89699999999999,103.62,4.336999999999997,9.819999999999991,-1.7970000000000002,-9.819999999999991,117.87699999999998,111.042,120.38099999999997,114.97,115.45099999999995,106.94,4.111,8.030000000000001,1.342,-8.030000000000001,114.98599999999998,107.00200000000001,116.936,111.86,112.1,102.91,4.587000000000001,8.950000000000003,-1.5099999999999996,-8.950000000000003,116.27399999999999,107.84200000000001,119.23100000000001,112.45,113.881,104.21,4.4209999999999985,8.240000000000009,1.3439999999999999,-8.240000000000009,7302200.7540000025,11757802,8630190.541000001,19912798,6377788.718,7132411,2827232.3730000015,12780387,546998.9679999999,12780387
37,2018-12-23,112.19099999999999,105.0675,114.97099999999999,109.65,110.15999999999997,101.85,5.411999999999999,7.800000000000012,-2.360000000000001,6.3500000000000085,115.035,107.8075,117.16799999999996,110.36,111.33400000000002,104.15,4.357999999999999,6.209999999999994,-3.5439999999999983,6.209999999999994,110.68400000000003,103.5325,114.145,108.12,107.925,100.22,5.283,7.900000000000006,-0.047,7.210000000000008,110.916,106.5875,114.79599999999999,109.32,110.02400000000003,100.99,5.649,8.329999999999998,-1.0629999999999997,7.660000000000012,7543032.144999998,8374861,10266550.331999999,10779436,6487755.196999999,5619505,4424964.404999999,5159931,3200782.634999998,825927
38,2018-12-30,109.45499999999997,109.4575,113.20500000000001,111.06,107.17199999999998,107.34,5.915999999999999,3.719999999999999,-0.658,1.1299999999999957,113.06999999999998,111.05,115.32499999999997,111.68,110.30199999999999,110.24,4.462,1.440000000000012,1.1329999999999998,0.75,107.99,108.125,111.872,109.47,105.14800000000001,107.1,5.6140000000000025,2.3700000000000045,-0.398,1.6099999999999994,110.347,109.7175,113.26999999999997,110.82,108.54700000000004,108.57,4.9049999999999985,2.25,2.413,2.029999999999987,7394705.2129999995,6785816,9615451.1,7952718,6085791.230999999,6309600,3849295.9630000014,1643118,1147868.807,1643118
39,2019-01-06,110.87699999999998,112.53200000000001,114.05399999999999,113.4,108.19999999999999,111.06,6.068,2.3400000000000034,-2.2129999999999996,1.9399999999999975,113.66,113.48,116.679,114.0,111.26099999999997,112.93,4.283,1.0699999999999932,0.01,0.11999999999999035,109.34400000000002,111.484,112.55000000000005,112.45,106.24900000000001,109.92,5.787,2.5300000000000007,-2.0289999999999995,1.75,111.52400000000006,112.65799999999999,114.73400000000005,113.45,109.15199999999997,111.77,4.722000000000001,1.6800000000000068,2.612999999999999,0.28000000000000114,7753524.582000002,5810929,9379923.024,7097032,6385229.337999998,4491701,2885499.9750000015,2605331,1082173.0629999998,-1220971
40,2019-01-13,112.57500000000003,111.898,115.193,113.99,109.99400000000001,110.75,5.453,3.2399999999999953,-1.0539999999999996,2.6499999999999915,114.67400000000002,112.934,117.38799999999996,114.65,112.34999999999995,112.29,4.352,2.3599999999999994,1.5350000000000001,2.3100000000000023,111.05499999999995,111.40799999999999,114.035,113.06,108.23100000000001,110.17,5.805999999999999,2.890000000000001,-1.3100000000000003,1.9800000000000042,112.70700000000001,112.314,115.678,114.37,110.423,111.4,4.118999999999999,2.969999999999999,1.1629999999999998,2.6500000000000057,7659254.800000001,5959329,8706299.220999999,9382007,6147902.045999998,4226071,3119369.8690000004,5155936,793884.1699999999,3260237
41,2019-01-20,112.71700000000001,112.6475,115.25899999999996,114.06,110.212,111.03,4.310999999999999,3.030000000000001,-0.812,0.9399999999999976,114.53800000000004,113.68,116.96999999999998,114.78,112.61900000000003,112.67,4.058,2.1099999999999994,-0.29000000000000004,1.3299999999999983,111.35799999999995,111.5675,114.17899999999997,112.99,109.14100000000002,110.42,4.960000000000001,2.569999999999993,-1.313,1.039999999999992,113.11,112.615,115.66599999999998,113.51,111.10300000000001,111.39,4.885999999999999,2.1200000000000045,0.5480000000000002,0.8799999999999955,6933184.017999999,7014658,11146471.261,8470714,5921919.4339999985,6082318,4901314.103,2388396,1495860.424,-978305
42,2019-01-27,112.679,113.584,115.11499999999998,116.65,109.86799999999998,111.91,4.448999999999997,4.740000000000009,-0.7190000000000001,4.740000000000009,114.16299999999998,114.846,116.331,119.25,111.991,112.57,3.856000000000001,6.680000000000009,-0.885,6.680000000000009,111.28199999999998,112.96,113.72300000000004,116.6,108.697,111.07,4.690000000000001,5.530000000000001,-0.354,5.530000000000001,112.78699999999999,114.006,115.23400000000002,118.37,110.22699999999999,111.83,3.225,6.540000000000006,-0.9,6.200000000000002,7667797.416999998,8469637,10502299.211,11225591,6067240.872000001,5359949,4158280.099,5865642,-706551.9369999999,4047734
43,2019-02-03,113.07799999999997,118.374,115.37199999999997,119.62,111.30099999999999,117.5,4.6140000000000025,2.1200000000000045,-0.471,0.2399999999999949,114.42999999999999,119.12,116.414,119.86,113.433,117.89,4.563000000000003,1.9699999999999989,0.266,-1.8599999999999997,111.72300000000004,117.22399999999999,114.13400000000003,118.69,110.08599999999997,115.92,4.235999999999997,2.769999999999996,1.5150000000000001,-0.39000000000000057,113.78200000000001,118.78200000000001,115.22500000000002,119.74,112.34599999999999,117.58,4.98,2.1599999999999966,-0.392,-2.1599999999999966,7831970.562000003,6563730,10294794.909,7987938,6334276.514000002,4990460,5575145.192,2997478,1247218.8299999998,-2316973
44,2019-02-10,115.651,118.48200000000001,117.449,119.62,113.60900000000002,116.93,4.178999999999999,2.6899999999999977,0.268,2.6899999999999977,116.129,119.20200000000001,118.37999999999997,120.39,114.59900000000002,117.36,4.973000000000002,3.030000000000001,-2.253000000000001,2.5,114.20899999999999,117.79,116.10499999999998,118.7,112.26599999999995,116.39,4.934000000000001,2.3100000000000023,-0.06200000000000002,2.200000000000003,115.331,118.55,117.46799999999995,119.57,113.16399999999999,116.95,4.244,2.6199999999999903,-1.413,2.3999999999999915,7282083.942,5562539,9240884.760000002,6209780,5846136.738,4859572,3737003.8920000005,1350208,2394865.371000001,1350208
45,2019-02-17,116.56300000000002,119.64,118.146,120.28,113.864,118.9,4.634000000000002,1.3799999999999957,0.484,1.3799999999999957,116.24400000000003,120.34,118.08899999999998,120.72,115.48499999999999,119.86,3.8960000000000004,0.8599999999999994,2.8630000000000004,0.5999999999999943,115.084,118.675,115.88500000000002,119.0,113.312,118.39,4.565,0.6099999999999994,0.31300000000000006,0.39000000000000057,116.78200000000001,119.53,117.64700000000003,120.28,114.05699999999996,119.14,4.032,1.1400000000000006,1.919,0.0799999999999983,6986399.0,4968883,9345690.73,5940587,5569970.619000001,4277896,4082313.198,1662691,817554.1650000002,239733
46,2019-02-24,117.14300000000003,119.98,118.33699999999999,120.39,114.77400000000002,119.41,4.266999999999999,0.980000000000004,0.893,0.980000000000004,116.53600000000003,120.976,118.294,122.04,115.71700000000001,120.16,4.633000000000002,1.8800000000000097,0.22600000000000003,1.6200000000000043,115.85799999999998,119.52,116.27699999999996,120.17,114.53400000000006,118.49,3.89,1.6800000000000068,-1.232,0.7999999999999972,116.91500000000003,120.25,118.04900000000002,122.03,114.248,119.58,3.966000000000001,2.450000000000003,1.5029999999999992,2.4099999999999966,7256784.239999998,6016418,8636835.464,7743561,5184260.257999999,5196584,2827811.5119999996,2546977,1350844.1100000003,2546977
47,2019-03-03,117.69300000000003,122.24600000000001,118.72600000000001,123.42,115.95899999999997,120.1,3.5540000000000003,3.3200000000000074,0.8230000000000001,-2.5700000000000074,117.27099999999997,123.264,118.76799999999999,124.7,116.91200000000002,121.93,3.219,2.769999999999996,0.08200000000000002,-0.9099999999999966,116.58900000000001,121.068,117.36999999999996,122.3,115.76599999999998,119.2,4.692000000000002,3.0999999999999943,-0.5820000000000001,-1.3499999999999943,117.74200000000005,122.5,118.58400000000003,123.53,115.82300000000004,121.62,5.0859999999999985,1.9099999999999968,-1.0780000000000003,-0.5,6519254.289999999,7331999,9271078.754000003,7600039,4969255.285999998,7014107,4072040.094000001,585932,1179921.1349999998,-485404
48,2019-03-10,119.24200000000002,124.132,120.11200000000001,124.76,117.64900000000004,122.87,3.799,1.8900000000000008,1.7039999999999993,1.7199999999999989,118.93500000000004,124.994,120.18999999999998,125.46,117.93800000000002,124.2,3.1880000000000006,1.259999999999991,1.8809999999999998,1.2199999999999989,118.05399999999999,123.772,118.88699999999999,124.48,116.71400000000004,122.75,2.9870000000000005,1.7300000000000042,1.6260000000000001,1.5999999999999943,118.53700000000003,124.42,119.59200000000003,125.31,116.89500000000002,123.62,3.355000000000001,1.6899999999999975,1.5809999999999995,1.6899999999999975,6746011.27,6515285,8434512.435999997,10449712,5151173.775,4707363,1697043.1100000003,5742349,1122986.7189999998,4361031
49,2019-03-17,120.35899999999995,125.306,121.248,126.56,118.94999999999997,124.85,3.085,1.710000000000008,1.4670000000000007,-0.35999999999999943,120.38699999999996,126.05,121.64000000000004,126.92,119.54800000000004,124.9,2.3060000000000005,2.019999999999996,1.6699999999999997,-1.2299999999999898,119.28899999999997,124.36,119.97999999999999,125.17,117.98799999999999,122.7,2.5680000000000005,2.4699999999999993,1.9429999999999996,-2.4699999999999993,119.94200000000004,124.96,120.98699999999998,125.88,118.54400000000007,123.09,2.983,2.7899999999999916,2.4479999999999995,-2.7899999999999916,6546541.481999999,5645957,8640131.399999999,6708648,5738634.027999999,5050588,2806766.4230000004,1658060,1524839.4500000004,199794
50,2019-03-24,121.50800000000002,123.512,122.41699999999997,124.28,120.41199999999999,122.6,2.7029999999999994,1.6800000000000068,1.4220000000000002,1.3499999999999943,121.69900000000001,124.074,122.81800000000001,124.91,120.561,123.16,2.3299999999999996,1.75,2.7089999999999996,1.1200000000000043,120.414,122.512,121.52300000000005,123.38,119.06699999999996,122.02,2.5079999999999996,1.3599999999999994,0.6040000000000001,0.1799999999999926,120.75799999999998,123.20200000000001,122.12200000000001,124.13,119.414,122.79,2.8089999999999997,1.3399999999999892,2.6839999999999997,0.29000000000000625,6540396.9059999995,4204305,8338126.6910000015,5318648,4973090.696,3727814,2888834.5159999984,1590834,163875.789,1481177
51,2019-03-31,121.77300000000001,124.71,122.71300000000004,125.25,120.12100000000001,123.87,2.4910000000000005,1.3799999999999957,1.1739999999999997,1.3799999999999957,121.64200000000005,125.506,123.03000000000002,126.64,120.899,124.83,2.0149999999999992,1.8100000000000025,2.1710000000000007,1.3700000000000043,120.753,123.97,120.61200000000004,125.2,119.41999999999999,123.45,2.5429999999999984,1.75,1.0529999999999997,1.75,121.68499999999999,124.99600000000001,122.651,126.42,119.88599999999998,123.89,2.085000000000001,2.5300000000000007,2.232999999999999,1.4800000000000042,6240993.035999998,4546275,7958630.670000002,5551394,4891277.07,3595394,3205744.3620000016,1956000,989648.44,45089
52,2019-04-07,123.24500000000003,125.22399999999999,124.028,126.77,121.57500000000003,121.58,1.9350000000000005,5.189999999999999,1.4449999999999998,-5.189999999999999,122.86599999999997,125.68799999999999,124.08699999999997,127.34,122.24999999999996,122.0,2.2049999999999996,5.340000000000003,2.0189999999999997,-5.340000000000003,122.22699999999999,124.046,123.09899999999999,126.23,121.42099999999999,119.0,1.9260000000000004,7.230000000000004,1.0360000000000005,-7.230000000000004,123.12500000000003,124.692,124.02200000000002,126.68,121.29799999999997,119.76,1.999,6.920000000000003,1.1290000000000002,-6.920000000000003,5681476.936999999,11907693,7324414.748,42693708,5192423.873000002,3248263,2175097.650000001,39445445,156200.11000000004,37210606
53,2019-04-14,123.92000000000002,120.7925,124.76699999999998,122.2,121.90200000000002,120.02,2.2890000000000006,2.180000000000007,0.28800000000000003,0.5,123.51900000000003,121.425,123.788,122.54,121.85499999999996,120.82,2.5239999999999987,1.720000000000013,0.554,-0.20000000000000284,122.87799999999999,119.635,123.973,120.06,121.52700000000003,119.1,2.437,0.9600000000000078,0.182,-0.230000000000004,123.119,120.36,123.93400000000004,121.17,120.99599999999998,119.86,2.7540000000000004,1.3100000000000025,0.5980000000000001,-0.28000000000000114,6765166.598000001,11689145,12232484.401999999,13369114,4590733.690000001,9546462,5423364.327999998,3822652,2671657.519999999,-3822652
54,2019-04-21,122.34,120.06200000000001,123.34500000000003,121.73,120.39499999999995,118.05,1.9760000000000004,3.6800000000000064,-0.043000000000000003,-2.3799999999999955,122.55,120.584,123.754,122.28,121.16799999999996,118.5,1.889,3.780000000000001,0.004,-3.5100000000000047,121.45699999999994,118.588,122.32500000000002,121.35,119.806,115.65,1.9239999999999995,5.699999999999988,-0.181,-4.799999999999997,122.34599999999999,119.44,123.71600000000001,122.02,120.30599999999997,117.1,2.302,4.920000000000002,-0.389,-4.800000000000012,6593837.256999999,12280700,16650840.807,22114968,5016706.580000002,7946203,9969199.141999999,14168765,6709275.289999999,3680474
55,2019-04-28,121.64800000000004,118.57600000000001,122.68900000000001,121.1,120.07899999999998,117.01,2.706,4.089999999999988,-0.44000000000000006,0.6799999999999926,122.14400000000003,119.43799999999999,122.73400000000005,121.92,120.26499999999994,118.11,2.3489999999999993,3.8100000000000014,1.3820000000000001,0.4399999999999977,120.78300000000002,117.5,121.963,119.65,119.54600000000003,116.28,2.758000000000001,3.3700000000000045,-0.8350000000000001,0.4099999999999966,121.15899999999996,117.848,122.69800000000001,120.06,119.72400000000005,116.38,2.7169999999999996,3.6800000000000064,2.579,-0.4500000000000029,7067144.131999999,11558755,10759121.713000001,21431718,5442991.651000002,7365249,6573676.503000002,14066469,3988582.8150000004,-2038972
56,2019-05-05,121.026,119.09200000000001,122.26999999999997,121.17,119.39899999999997,117.3,2.5660000000000007,3.870000000000005,-0.21200000000000002,3.6700000000000017,121.71700000000001,120.236,122.80300000000003,122.32,119.81000000000002,118.27,2.807,4.049999999999997,0.11499999999999999,2.4299999999999926,120.14300000000003,118.212,121.46199999999996,119.86,118.67499999999998,116.5,2.9880000000000004,3.3599999999999994,-1.1149999999999995,2.3599999999999994,120.47599999999994,119.47,122.52500000000006,121.99,118.99599999999998,117.5,2.3219999999999996,4.489999999999995,-0.8150000000000001,3.5899999999999888,6870143.137999998,10342720,9498295.821,16496308,5679971.934999999,6229243,5000076.642000001,10267065,1878194.4760000007,-2247099
57,2019-05-12,121.25399999999998,120.96600000000001,122.67300000000002,121.91,119.63600000000002,120.06,2.461000000000001,1.8499999999999943,0.201,-1.8499999999999943,122.02500000000003,121.932,123.25299999999997,122.49,120.47999999999996,121.11,2.839999999999999,1.3799999999999957,-1.1290000000000002,-1.1500000000000057,120.36899999999996,120.36,121.97099999999999,120.87,119.03100000000002,119.88,3.5069999999999997,0.9900000000000092,-1.3049999999999997,-0.13000000000000966,121.18899999999998,121.10799999999999,122.78,122.14,119.662,120.44,3.613999999999999,1.7000000000000028,0.27,0.0799999999999983,8512775.537,7383975,13399649.114,8543586,5394417.455999998,6858533,7157876.039999999,1685053,1298808.7349999994,-830509
58,2019-05-19,121.926,119.95,123.312,121.03,120.18799999999997,118.3,2.720999999999999,2.730000000000004,0.28200000000000003,-2.4099999999999966,122.68400000000003,120.478,124.25799999999995,121.94,121.29799999999997,118.87,3.1810000000000005,3.0699999999999936,-0.22900000000000004,-2.279999999999987,120.983,119.204,122.68599999999999,120.9,119.23400000000002,116.86,2.411,4.040000000000006,-0.028999999999999998,-3.1600000000000112,121.96999999999998,119.866,123.60900000000002,121.34,120.147,117.87,2.3660000000000014,3.469999999999999,-0.764,-2.1300000000000097,9360568.750000002,6216862,17583292.47700001,11000549,5501790.728,4569653,8953763.832,6430896,1054672.6169999999,321308
59,2019-05-26,121.09699999999998,116.67,122.577,118.88,119.36899999999996,114.22,2.707,4.659999999999997,-0.5740000000000001,-4.659999999999997,121.89300000000001,117.155,123.20699999999998,119.32,119.918,115.2,2.4379999999999997,4.11999999999999,-2.4760000000000013,-4.11999999999999,120.23400000000002,115.64,121.63800000000003,118.17,118.61800000000002,113.72,3.3160000000000003,4.450000000000003,-0.28,-4.450000000000003,120.71500000000005,116.0775,122.74000000000004,118.31,118.91300000000003,113.85,2.9219999999999993,4.460000000000008,-4.164999999999998,-4.460000000000008,8069583.562000003,7076046,15831689.313,8145135,4452343.724000001,5807929,9037470.492999999,2337206,552912.5340000003,-1245307
60,2019-06-02,118.95899999999997,117.624,120.80400000000003,120.74,117.073,114.7,3.133999999999999,6.039999999999992,-0.969,6.039999999999992,120.07799999999997,119.01799999999999,121.552,122.12,117.653,116.1,3.093,6.020000000000009,-1.7739999999999994,6.020000000000009,118.15799999999996,117.134,120.0,120.53,116.41199999999999,114.47,3.4319999999999995,6.060000000000002,-0.7160000000000001,6.060000000000002,118.51900000000003,118.62,120.99,121.48,116.81900000000002,115.99,3.698,5.490000000000008,-2.470000000000001,5.490000000000008,8788907.570000002,5831168,11780710.185999999,7370113,5116827.763000002,5105963,9704499.983000001,2264150,5408115.501000002,-757809
61,2019-06-09,119.63400000000006,121.63799999999999,121.49599999999995,123.37,117.75799999999998,120.38,2.7019999999999995,2.990000000000009,0.786,-1.2000000000000028,120.49799999999996,121.976,122.01599999999999,123.5,119.47299999999997,120.58,3.638999999999999,2.9200000000000017,1.5809999999999995,-1.5900000000000034,118.79300000000002,120.65,120.38399999999999,121.71,117.38599999999995,119.56,3.2570000000000014,2.1499999999999915,0.97,-1.3399999999999892,120.35000000000001,121.074,121.414,122.29,118.58300000000003,120.19,3.3129999999999997,2.1000000000000085,-0.491,-1.4800000000000042,9030741.335999997,4538928,10848419.71,5709092,5115526.662000002,3366761,8202768.435999997,2342331,6027803.886,-2342331
62,2019-06-16,121.331,122.85799999999999,122.908,124.8,118.84600000000002,120.72,3.252000000000001,4.079999999999998,-0.22000000000000003,4.079999999999998,121.41199999999999,124.01799999999999,123.31400000000001,126.2,119.67200000000001,121.84,3.218,4.3599999999999985,-1.8229999999999995,4.3599999999999985,120.348,122.458,121.25199999999997,124.23,118.38799999999996,120.38,3.3980000000000006,3.850000000000009,-1.1529999999999998,3.850000000000009,121.193,123.28399999999999,123.02000000000001,124.93,118.51200000000004,121.39,3.5700000000000003,3.5400000000000063,-1.283,3.5400000000000063,9025375.094999999,7002134,11106253.502000002,14288288,6188995.872000001,3847197,6319930.672000002,10441091,-1928989.3600000003,10069054
63,2019-06-23,121.78200000000001,124.256,123.44,124.84,119.55,123.41,3.792,1.4300000000000068,0.036,-1.1300000000000097,121.97799999999998,124.81,123.72600000000001,125.38,120.78200000000001,124.2,3.8640000000000003,1.1799999999999926,-2.3139999999999996,-0.8999999999999915,120.772,123.56,121.95899999999997,124.42,118.66499999999998,122.89,3.5479999999999987,1.5300000000000011,-1.4800000000000004,-1.2999999999999972,122.093,124.006,123.04900000000002,124.91,119.57300000000002,123.11,4.750000000000002,1.7999999999999972,0.13,-0.4699999999999989,7769269.85,5182214,15326646.619,7048346,5639439.072000001,3551739,9606163.336999997,3496607,3984940.2610000013,1505450
64,2019-06-30,122.10300000000001,123.995,123.45299999999996,125.36,120.239,122.93,3.269000000000001,2.4299999999999926,0.5640000000000001,-2.2199999999999993,122.15499999999994,124.4175,124.06599999999996,125.84,121.04100000000003,123.37,3.2750000000000004,2.4699999999999993,0.872,-2.1000000000000085,121.17999999999998,122.93,121.96799999999998,124.36,119.83100000000003,122.33,2.865000000000001,2.0300000000000007,-0.039,-1.7199999999999989,121.94999999999997,123.665,123.54400000000007,124.84,119.891,122.93,3.598,1.9099999999999968,2.203,-1.2999999999999972,8133669.605000002,4365618,12209844.872000001,5747705,5941108.407999998,2725825,6294214.960000001,3021880,-121726.12,-2071227
65,2019-07-07,122.69500000000004,124.546,124.026,125.68,120.76799999999999,123.66,3.4160000000000004,2.0200000000000102,-0.32200000000000006,1.7199999999999989,122.53000000000004,125.156,124.203,126.25,121.40899999999998,124.09,3.3890000000000007,2.1599999999999966,-1.3980000000000006,2.1599999999999966,121.73700000000002,124.066,122.51400000000005,125.13,120.59700000000001,123.07,3.5620000000000003,2.0600000000000023,-0.049,1.7099999999999935,122.47499999999994,124.76,123.78500000000003,125.98,120.413,123.35,3.3309999999999995,2.6300000000000097,-1.7519999999999996,2.3800000000000097,6947692.736,3945443,11208493.314999998,4743523,5224410.91,3505550,6717113.637,1237973,-501006.84400000004,468817
66,2019-07-14,123.31099999999999,125.00399999999999,124.561,126.06,121.61500000000005,124.12,2.720999999999999,1.9399999999999975,0.21700000000000003,-1.3799999999999957,123.136,125.584,124.64400000000006,126.4,122.59200000000003,125.05,2.6339999999999986,1.3500000000000083,0.016999999999999998,-0.9900000000000092,122.43799999999999,124.30799999999999,123.01100000000001,125.27,121.51300000000005,123.36,2.713999999999999,1.9099999999999968,-0.022000000000000002,-0.6799999999999926,123.50900000000003,124.868,124.18599999999996,125.72,121.58800000000001,124.14,2.991,1.5799999999999983,-0.011,-0.6799999999999926,6605793.4909999985,4592583,8839325.194999998,5771087,4875954.225999998,3739153,3805774.5700000003,2031934,111614.41200000003,1141774
67,2019-07-21,123.82000000000002,125.744,124.983,127.0,122.065,125.24,3.2970000000000006,1.7600000000000051,0.279,-0.13000000000000966,123.60400000000004,126.23200000000001,125.1,127.0,122.22200000000001,125.25,2.759000000000001,1.75,-0.982,-0.5,122.964,124.708,123.62200000000004,125.66,121.82700000000001,123.3,3.1389999999999993,2.3599999999999994,0.42400000000000004,-1.1700000000000017,123.26799999999996,125.404,124.71700000000001,126.54,121.312,123.72,2.9109999999999996,2.8200000000000074,0.011,-1.5900000000000034,5741979.393999999,4785357,8663755.428999998,6971727,4893782.489999998,3275914,4532722.421999998,3695813,2239092.5810000002,3695813
68,2019-07-28,124.35799999999995,123.014,125.49400000000004,124.1,122.93800000000002,121.78,3.1960000000000006,2.319999999999993,-0.496,-1.7000000000000028,124.18699999999997,124.074,125.32799999999999,124.75,123.36899999999996,122.54,2.7860000000000005,2.2099999999999937,0.7110000000000001,-2.0999999999999943,123.44999999999995,121.476,124.02000000000001,123.38,122.009,117.83,3.007,5.549999999999998,-0.664,-5.549999999999998,124.09400000000001,122.63,124.891,124.34,122.32300000000001,120.73,2.418,3.61,0.7040000000000001,-3.5,5356544.779000001,6480657,7256048.004000001,9026153,4792967.762000002,3871650,3463357.123,5154503,1353210.758,4648647
69,2019-08-04,122.908,119.61200000000001,124.295,123.11,121.52000000000004,117.55,3.268000000000001,5.560000000000002,-0.986,3.9200000000000017,123.36499999999994,121.42,124.569,123.89,121.26999999999997,119.53,3.216,4.3599999999999985,-0.46199999999999997,3.3400000000000034,122.02900000000001,118.67200000000001,123.248,121.89,120.45499999999993,116.95,4.134,4.939999999999999,-1.3639999999999999,4.439999999999999,122.09699999999998,120.574,124.00500000000002,123.23,120.48499999999999,118.74,3.234999999999999,4.490000000000009,-0.05500000000000002,3.6800000000000064,5353233.778000001,7236354,7708176.457999999,8868104,4023811.668,5051682,4143513.6920000003,3816422,1269485.5339999993,-3568640
70,2019-08-11,121.44200000000001,119.536,123.35899999999995,123.01,120.1,116.4,3.3309999999999995,6.6099999999999985,-0.5680000000000001,-6.6099999999999985,122.52200000000005,120.184,124.09499999999997,123.14,121.15699999999995,116.65,3.2060000000000004,6.489999999999995,-0.8360000000000001,-6.489999999999995,120.64800000000004,117.94200000000001,122.34999999999995,120.91,119.09799999999998,115.36,3.354000000000001,5.549999999999998,-1.7099999999999997,-5.549999999999998,121.70800000000001,118.88799999999999,123.185,122.39,120.50800000000002,115.81,2.4250000000000003,6.579999999999997,-1.1400000000000001,-5.739999999999995,5912218.013,5897048,7995273.753000002,7175641,3703023.5590000004,3936487,3430335.309,3239154,1933152.1770000004,2302659
71,2019-08-18,120.89400000000002,117.43799999999999,123.28599999999996,118.66,119.68900000000001,116.48,3.5179999999999993,2.1799999999999926,-0.6190000000000001,-0.6499999999999915,122.49099999999997,118.006,124.10400000000001,118.74,120.22699999999999,117.19,3.6540000000000004,1.5499999999999972,-0.89,0.2400000000000091,120.05599999999995,116.35,122.28799999999997,117.45,118.34499999999998,114.35,3.091,3.1000000000000085,-3.1650000000000014,-2.6099999999999994,120.907,116.846,123.16399999999999,117.88,119.88699999999999,115.18,3.960000000000001,2.6999999999999886,-3.5189999999999992,-2.1299999999999955,5722321.479999999,5638460,8012151.605,7654485,3908078.071000001,4363874,3480540.364000002,3290611,1766821.3480000005,1210487
72,2019-08-25,119.64500000000002,116.75399999999999,121.81900000000002,117.98,118.06699999999996,115.92,3.018,2.0600000000000023,-1.1160000000000005,2.0600000000000023,121.47599999999994,117.45200000000001,123.21599999999998,118.98,118.67699999999999,116.22,2.882,2.7600000000000047,-2.629999999999999,2.7600000000000047,118.73200000000004,115.984,120.84500000000001,117.23,115.82400000000004,115.04,2.8029999999999995,2.1899999999999977,-2.7099999999999995,2.0400000000000063,119.24400000000003,116.728,122.13499999999999,117.72,117.74800000000003,115.74,3.461000000000001,1.9800000000000042,-2.3580000000000014,1.9800000000000042,5334925.151000001,4342660,7858466.468999999,4881118,3597574.375,3966997,3644421.1510000015,914121,1244557.5329999994,914121
73,2019-09-01,118.69800000000001,117.19,120.66799999999999,118.01,117.59400000000004,115.77,3.126,2.240000000000009,-0.489,1.7300000000000042,120.75699999999998,118.095,122.45099999999995,119.07,118.882,116.33,3.2740000000000005,2.7399999999999953,-0.137,2.1099999999999994,117.90300000000002,116.5925,119.86699999999998,117.39,115.909,114.55,2.8890000000000002,2.8400000000000034,-0.7140000000000001,2.8400000000000034,119.09500000000001,117.355,121.30499999999996,118.26,118.06799999999997,116.27,3.201,1.9900000000000089,-0.254,1.9900000000000089,6036421.373,5063947,8173842.377999999,5672646,3761063.640999999,4578529,2025232.1100000003,1094117,1416838.9239999996,-1094117
74,2019-09-08,118.94900000000003,120.694,120.63000000000004,122.25,117.771,118.74,2.846999999999999,3.5100000000000047,-0.558,3.5100000000000047,120.62100000000004,122.08,122.02900000000001,123.29,119.34599999999999,119.63,2.3740000000000006,3.6600000000000112,0.122,2.6899999999999977,118.15899999999996,119.932,119.81000000000002,121.24,116.239,118.58,3.177000000000001,2.6599999999999966,-1.293,2.6599999999999966,119.67300000000002,121.088,121.0,121.85,118.48899999999996,119.39,2.681,2.4599999999999937,0.28,2.1099999999999994,5372991.672000002,5998038,6709937.807,8728963,4188470.9850000013,4885391,3348347.5239999997,3843572,2464719.4069999997,-162658
