,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2019-02-10,114.73000000000003,118.48200000000001,117.54200000000006,119.62,113.82800000000002,116.93,4.253000000000001,2.6899999999999977,-0.09000000000000001,2.6899999999999977,115.49599999999995,119.20200000000001,117.035,120.39,115.00200000000001,117.36,4.648,3.030000000000001,-2.3469999999999995,2.5,113.54300000000006,117.79,115.04300000000003,118.7,112.31400000000001,116.39,4.616,2.3100000000000023,1.606,2.200000000000003,114.57900000000001,118.55,115.84500000000001,119.57,113.789,116.95,5.580000000000002,2.6199999999999903,1.0790000000000002,2.3999999999999915,7551518.077,5562539,9967504.671000002,6209780,5560378.894000001,4859572,5358292.428999998,1350208,1909598.334,1350208
37,2019-02-17,115.19599999999997,119.64,117.26299999999998,120.28,113.76400000000001,118.9,5.492999999999999,1.3799999999999957,-0.44200000000000006,1.3799999999999957,115.50300000000004,120.34,117.42999999999999,120.72,115.27899999999997,119.86,4.409999999999998,0.8599999999999994,-1.0850000000000006,0.5999999999999943,113.60800000000002,118.675,114.97999999999999,119.0,112.16399999999999,118.39,5.050000000000001,0.6099999999999994,0.021,0.39000000000000057,114.54900000000005,119.53,115.76799999999999,120.28,113.61500000000001,119.14,3.227,1.1400000000000006,-0.769,0.0799999999999983,7162331.429999998,4968883,7975357.669000002,5940587,5816248.068,4277896,3535359.6209999993,1662691,1667031.9880000001,239733
38,2019-02-24,115.31599999999997,119.98,117.46199999999996,120.39,114.36799999999995,119.41,2.7269999999999994,0.980000000000004,-0.29500000000000004,0.980000000000004,116.16999999999997,120.976,118.64999999999999,122.04,115.58900000000001,120.16,3.377000000000001,1.8800000000000097,-1.1900000000000002,1.6200000000000043,114.16499999999995,119.52,116.065,120.17,112.754,118.49,3.6590000000000007,1.6800000000000068,-0.131,0.7999999999999972,114.94200000000004,120.25,116.75999999999999,122.03,114.20599999999997,119.58,3.906,2.450000000000003,0.43400000000000005,2.4099999999999966,6853163.0940000005,6016418,7858160.436999997,7743561,5605711.239999998,5196584,2378760.4059999995,2546977,1350844.1100000003,2546977
39,2019-03-03,116.52000000000004,122.24600000000001,117.52400000000006,123.42,115.71100000000003,120.1,3.385000000000001,3.3200000000000074,-0.11599999999999999,-2.5700000000000074,116.23100000000001,123.264,118.26899999999996,124.7,117.04400000000004,121.93,2.774,2.769999999999996,-2.3650000000000007,-0.9099999999999966,115.53900000000004,121.068,116.08699999999997,122.3,114.23400000000002,119.2,4.226999999999998,3.0999999999999943,-1.3980000000000006,-1.3499999999999943,115.816,122.5,116.41699999999997,123.53,115.41799999999998,121.62,3.9459999999999993,1.9099999999999968,0.049,-0.5,6804958.745000001,7331999,8134195.842,7600039,5801218.322999999,7014107,3141726.3770000003,585932,1188859.6119999995,-485404
40,2019-03-10,117.64500000000007,124.132,118.33499999999998,124.76,117.72900000000003,122.87,4.294999999999997,1.8900000000000008,-0.037,1.7199999999999989,117.51300000000005,124.994,118.77599999999998,125.46,118.64700000000003,124.2,3.5610000000000004,1.259999999999991,-3.0630000000000006,1.2199999999999989,117.136,123.772,117.06799999999997,124.48,116.03200000000002,122.75,3.656000000000001,1.7300000000000042,-1.07,1.5999999999999943,116.93900000000002,124.42,117.31799999999998,125.31,117.35799999999995,123.62,1.979,1.6899999999999975,0.924,1.6899999999999975,7357581.426999997,6515285,9504476.8,10449712,5650700.560000002,4707363,1697043.1100000003,5742349,997603.5820000002,4361031
41,2019-03-17,118.92300000000003,125.306,118.93300000000004,126.56,118.84500000000001,124.85,4.3169999999999975,1.710000000000008,-0.21500000000000002,-0.35999999999999943,118.15999999999997,126.05,118.82100000000003,126.92,119.95199999999998,124.9,4.134,2.019999999999996,-1.2790000000000004,-1.2299999999999898,118.338,124.36,117.93400000000004,125.17,117.21699999999998,122.7,3.42,2.4699999999999993,-1.4090000000000005,-2.4699999999999993,117.94400000000005,124.96,117.86099999999999,125.88,118.41499999999996,123.09,3.536999999999999,2.7899999999999916,0.5130000000000001,-2.7899999999999916,7134631.570000002,5645957,8896315.680000002,6708648,5655724.986,5050588,2608243.4020000007,1658060,3192040.8429999994,199794
42,2019-03-24,118.82200000000003,123.512,120.13300000000002,124.28,119.872,122.6,3.6630000000000003,1.6800000000000068,-0.049,1.3499999999999943,119.65799999999999,124.074,120.52800000000003,124.91,120.08799999999998,123.16,3.8960000000000004,1.75,0.774,1.1200000000000043,119.18899999999998,122.512,119.15999999999997,123.38,117.94000000000003,122.02,3.9209999999999994,1.3599999999999994,-0.5410000000000001,0.1799999999999926,118.52000000000004,123.20200000000001,119.193,124.13,118.94500000000001,122.79,3.8870000000000005,1.3399999999999892,0.8210000000000001,0.29000000000000625,7229344.316999998,4204305,10561323.464,5318648,5757690.126999998,3727814,3721431.614,1590834,1310905.1100000003,1481177
43,2019-03-31,118.72100000000003,124.71,119.395,125.25,118.85799999999998,123.87,3.2209999999999996,1.3799999999999957,0.6350000000000001,1.3799999999999957,118.93900000000002,125.506,120.05699999999996,126.64,119.58100000000002,124.83,3.816,1.8100000000000025,0.179,1.3700000000000043,118.53300000000006,123.97,118.32300000000001,125.2,117.17599999999996,123.45,3.908,1.75,0.8310000000000001,1.75,118.30999999999999,124.99600000000001,118.49799999999996,126.42,118.15699999999995,123.89,3.9850000000000008,2.5300000000000007,-0.16499999999999998,1.4800000000000042,6860524.535000002,4546275,8753352.950000001,5551394,5613891.359999999,3595394,2070192.0170000002,1956000,1384783.8560000001,45089
44,2019-04-07,119.954,125.22399999999999,119.964,126.77,120.26599999999995,121.58,3.721999999999999,5.189999999999999,0.381,-5.189999999999999,119.86500000000001,125.68799999999999,121.203,127.34,121.16599999999995,122.0,1.4200000000000004,5.340000000000003,1.3870000000000007,-5.340000000000003,120.27299999999998,124.046,119.10300000000001,126.23,118.78,119.0,3.116,7.230000000000004,0.33100000000000007,-7.230000000000004,119.63200000000005,124.692,118.90100000000001,126.68,119.45799999999994,119.76,3.5530000000000004,6.920000000000003,0.5440000000000002,-6.920000000000003,6301837.548,11907693,7372634.651000002,42693708,5397635.4629999995,3248263,2331100.315999999,39445445,156200.11000000004,37210606
45,2019-04-14,119.001,120.7925,120.05399999999999,122.2,120.55599999999998,120.02,3.388000000000001,2.180000000000007,-0.174,0.5,120.239,121.425,121.52200000000005,122.54,120.037,120.82,3.1479999999999992,1.720000000000013,-0.5830000000000001,-0.20000000000000284,121.15199999999997,119.635,119.28699999999996,120.06,118.964,119.1,3.688,0.9600000000000078,-0.28500000000000003,-0.230000000000004,120.39099999999998,120.36,118.89300000000001,121.17,119.62200000000004,119.86,3.352000000000001,1.3100000000000025,-0.01,-0.28000000000000114,7043557.951000001,11689145,10284230.225999998,13369114,5175511.676000001,9546462,4974849.335999997,3822652,6580018.285999998,-3822652
46,2019-04-21,118.211,120.06200000000001,119.99300000000001,121.73,117.58900000000001,118.05,3.0820000000000003,3.6800000000000064,-0.11,-2.3799999999999955,120.19099999999999,120.584,122.72300000000004,122.28,118.55799999999999,118.5,3.975,3.780000000000001,-0.106,-3.5100000000000047,118.48099999999997,118.588,119.16699999999996,121.35,116.19899999999998,115.65,3.1369999999999996,5.699999999999988,-1.1980000000000004,-4.799999999999997,118.91200000000002,119.44,119.981,122.02,117.26199999999997,117.1,3.908,4.920000000000002,1.395000000000001,-4.800000000000012,7475564.780000001,12280700,10627893.803000001,22114968,5368894.517000001,7946203,6345645.627,14168765,5628816.411999999,3680474
47,2019-04-28,117.45099999999995,118.57600000000001,119.82500000000005,121.1,117.431,117.01,3.008,4.089999999999988,0.129,0.6799999999999926,119.68599999999999,119.43799999999999,122.09699999999998,121.92,117.671,118.11,3.783,3.8100000000000014,-0.362,0.4399999999999977,118.63500000000006,117.5,118.99799999999999,119.65,116.39199999999998,116.28,3.4590000000000014,3.3700000000000045,-1.4710000000000003,0.4099999999999966,119.07699999999997,117.848,119.40199999999999,120.06,117.20699999999998,116.38,4.372,3.6800000000000064,1.1839999999999997,-0.4500000000000029,7763932.117999999,11558755,13941440.706,21431718,5676424.963000001,7365249,6427797.205,14066469,2119703.195000001,-2038972
48,2019-05-05,118.423,119.09200000000001,120.51600000000002,121.17,117.49399999999999,117.3,2.866000000000001,3.870000000000005,0.7270000000000001,3.6700000000000017,120.64300000000006,120.236,123.00699999999999,122.32,118.48499999999999,118.27,3.3489999999999993,4.049999999999997,0.5100000000000001,2.4299999999999926,118.48199999999997,118.212,120.28099999999998,119.86,116.45599999999993,116.5,3.252000000000001,3.3599999999999994,-0.7360000000000001,2.3599999999999994,119.127,119.47,121.27399999999999,121.99,117.36999999999996,117.5,3.3209999999999997,4.489999999999995,0.894,3.5899999999999888,7290338.175000001,10342720,12550607.706,16496308,5430198.002,6229243,4359522.326999998,10267065,2388228.182000001,-2247099
49,2019-05-12,119.91500000000003,120.96600000000001,122.10300000000001,121.91,118.25499999999994,120.06,2.529999999999999,1.8499999999999943,0.652,-1.8499999999999943,121.83800000000002,121.932,124.27199999999998,122.49,119.66599999999998,121.11,2.1570000000000014,1.3799999999999957,-1.0990000000000002,-1.1500000000000057,119.06099999999998,120.36,122.06599999999996,120.87,117.33400000000002,119.88,3.2449999999999997,0.9900000000000092,-1.7450000000000003,-0.13000000000000966,119.671,121.10799999999999,123.11400000000002,122.14,118.15000000000002,120.44,2.721999999999999,1.7000000000000028,0.768,0.0799999999999983,7027454.301999999,7383975,11703224.402999999,8543586,5339408.979,6858533,7517374.063000001,1685053,-1063775.8529999997,-830509
50,2019-05-19,120.24300000000002,119.95,121.01400000000002,121.03,118.96999999999998,118.3,2.893,2.730000000000004,0.9380000000000001,-2.4099999999999966,120.74300000000005,120.478,123.137,121.94,119.78400000000002,118.87,2.9720000000000004,3.0699999999999936,0.15399999999999997,-2.279999999999987,119.52300000000005,119.204,120.71600000000001,120.9,117.815,116.86,3.126,4.040000000000006,-0.32400000000000007,-3.1600000000000112,120.18699999999997,119.866,121.431,121.34,118.76599999999998,117.87,3.5680000000000005,3.469999999999999,-0.118,-2.1300000000000097,7671288.369999999,6216862,13099823.573000003,11000549,5517941.966,4569653,5068329.968,6430896,3751551.2069999995,321308
51,2019-05-26,120.52800000000003,116.67,121.38599999999995,118.88,118.65499999999997,114.22,2.336,4.659999999999997,-0.29000000000000004,-4.659999999999997,121.73700000000002,117.155,123.73600000000002,119.32,119.212,115.2,2.696,4.11999999999999,-1.4770000000000008,-4.11999999999999,120.05499999999995,115.64,121.50000000000003,118.17,117.68400000000003,113.72,3.1129999999999995,4.450000000000003,-0.5320000000000001,-4.450000000000003,120.91500000000003,116.0775,122.66,118.31,118.57900000000001,113.85,3.2,4.460000000000008,0.24200000000000005,-4.460000000000008,7378254.760000002,7076046,12277126.455999998,8145135,5287043.120999999,5807929,5222599.242999999,2337206,1432419.1100000003,-1245307
52,2019-06-02,119.24200000000002,117.624,121.06699999999996,120.74,117.16399999999999,114.7,2.9870000000000005,6.039999999999992,-0.5070000000000001,6.039999999999992,121.15000000000002,119.01799999999999,123.65699999999998,122.12,117.55300000000001,116.1,3.5109999999999992,6.020000000000009,-1.9339999999999995,6.020000000000009,118.68599999999999,117.134,121.20899999999999,120.53,116.431,114.47,2.674,6.060000000000002,-0.7340000000000001,6.060000000000002,120.06999999999998,118.62,122.65899999999999,121.48,117.37799999999996,115.99,3.3500000000000014,5.490000000000008,-0.22200000000000003,5.490000000000008,6601730.560000002,5831168,12764621.978,7370113,5811634.239999998,5105963,4620512.168,2264150,5577704.464999998,-757809
53,2019-06-09,121.25999999999996,121.63799999999999,121.82600000000001,123.37,118.48899999999996,120.38,2.8089999999999997,2.990000000000009,1.0449999999999995,-1.2000000000000028,121.652,121.976,123.779,123.5,119.98799999999999,120.58,2.1129999999999995,2.9200000000000017,0.754,-1.5900000000000034,119.94800000000002,120.65,121.56200000000001,121.71,117.85999999999999,119.56,3.3379999999999996,2.1499999999999915,2.0880000000000005,-1.3399999999999892,120.89,121.074,122.60300000000004,122.29,118.577,120.19,3.901,2.1000000000000085,0.175,-1.4800000000000042,7557314.897,4538928,14248963.859000001,5709092,5391132.699000001,3366761,8813984.767,2342331,3232921.1189999995,-2342331
54,2019-06-16,121.55599999999998,122.85799999999999,122.35499999999998,124.8,119.788,120.72,2.2070000000000003,4.079999999999998,0.656,4.079999999999998,122.678,124.01799999999999,124.38599999999995,126.2,120.45299999999996,121.84,1.94,4.3599999999999985,-0.7280000000000001,4.3599999999999985,121.12400000000002,122.458,122.02100000000002,124.23,118.73200000000004,120.38,3.1990000000000003,3.850000000000009,1.4470000000000007,3.850000000000009,121.84500000000001,123.28399999999999,123.09500000000001,124.93,119.63600000000002,121.39,3.134999999999999,3.5400000000000063,-0.789,3.5400000000000063,7117176.184999999,7002134,12124768.398999998,14288288,5484870.613000002,3847197,5948556.921,10441091,1147466.94,10069054
55,2019-06-23,123.17799999999997,124.256,123.89200000000001,124.84,121.25299999999997,123.41,2.9550000000000014,1.4300000000000068,1.231,-1.1300000000000097,124.46999999999996,124.81,125.90200000000002,125.38,122.43499999999997,124.2,3.076000000000001,1.1799999999999926,1.697,-0.8999999999999915,122.61700000000002,123.56,123.69200000000002,124.42,120.25099999999996,122.89,2.9970000000000003,1.5300000000000011,1.0870000000000004,-1.2999999999999972,122.84300000000005,124.006,124.62800000000003,124.91,120.91100000000002,123.11,2.9690000000000007,1.7999999999999972,-0.32800000000000007,-0.4699999999999989,7861964.668000001,5182214,12452315.577000001,7048346,5282776.129999999,3551739,7236838.1899999995,3496607,-881150.412,1505450
56,2019-06-30,123.14900000000002,123.995,123.60900000000002,125.36,121.32599999999998,122.93,2.5620000000000003,2.4299999999999926,0.7240000000000001,-2.2199999999999993,123.84000000000003,124.4175,125.72200000000004,125.84,122.037,123.37,2.882,2.4699999999999993,0.5340000000000001,-2.1000000000000085,122.34499999999998,122.93,123.50200000000004,124.36,120.16899999999997,122.33,3.4459999999999997,2.0300000000000007,1.2329999999999999,-1.7199999999999989,122.74999999999999,123.665,124.34,124.84,120.94400000000005,122.93,3.8550000000000004,1.9099999999999968,0.3380000000000001,-1.2999999999999972,7806942.257999999,4365618,12218533.464,5747705,5644485.052000001,2725825,7353129.8379999995,3021880,619174.659,-2071227
57,2019-07-07,122.88500000000002,124.546,123.34599999999999,125.68,121.53000000000004,123.66,2.405,2.0200000000000102,-0.2,1.7199999999999989,123.20500000000001,125.156,125.34300000000002,126.25,122.18799999999997,124.09,2.587,2.1599999999999966,-0.22600000000000003,2.1599999999999966,122.27199999999998,124.066,123.20500000000001,125.13,120.48599999999995,123.07,2.530999999999999,2.0600000000000023,-0.3500000000000001,1.7099999999999935,122.62600000000002,124.76,123.772,125.98,121.184,123.35,3.758000000000001,2.6300000000000097,-0.86,2.3800000000000097,6377827.476999998,3945443,9619896.895,4743523,4774676.136999998,3505550,5189851.3369999975,1237973,5548685.430999998,468817
58,2019-07-14,124.093,125.00399999999999,123.72700000000002,126.06,121.99799999999999,124.12,2.6710000000000003,1.9399999999999975,-0.09000000000000001,-1.3799999999999957,123.47099999999996,125.584,125.45799999999994,126.4,122.973,125.05,2.3570000000000015,1.3500000000000083,-1.2339999999999998,-0.9900000000000092,122.73800000000003,124.30799999999999,123.71300000000004,125.27,120.999,123.36,2.5409999999999986,1.9099999999999968,-1.5089999999999997,-0.6799999999999926,123.046,124.868,124.23400000000002,125.72,121.561,124.14,2.579,1.5799999999999983,-0.7460000000000001,-0.6799999999999926,7530313.947999999,4592583,11673517.069,5771087,5312503.521000002,3739153,6744516.18,2031934,1579928.1100000003,1141774
59,2019-07-21,123.90499999999999,125.744,123.76599999999998,127.0,122.26899999999996,125.24,3.326,1.7600000000000051,0.5850000000000001,-0.13000000000000966,123.706,126.23200000000001,125.432,127.0,122.882,125.25,3.7530000000000006,1.75,-0.3450000000000001,-0.5,123.04800000000002,124.708,123.577,125.66,121.15999999999997,123.3,3.4060000000000006,2.3599999999999994,0.479,-1.1700000000000017,123.30199999999999,125.404,124.04700000000001,126.54,121.73000000000003,123.72,4.017999999999999,2.8200000000000074,-0.7220000000000001,-1.5900000000000034,7774182.962000001,4785357,12222941.266999999,6971727,4375203.354,3275914,5933196.155000001,3695813,4856919.794000002,3695813
60,2019-07-28,124.05000000000003,123.014,123.96599999999997,124.1,122.75799999999998,121.78,2.6860000000000004,2.319999999999993,0.08300000000000002,-1.7000000000000028,124.09899999999999,124.074,125.26399999999998,124.75,123.14300000000003,122.54,3.051000000000001,2.2099999999999937,1.3480000000000005,-2.0999999999999943,123.72300000000004,121.476,123.51700000000002,123.38,121.49699999999996,117.83,2.9640000000000004,5.549999999999998,0.258,-5.549999999999998,123.83800000000002,122.63,124.07099999999998,124.34,121.963,120.73,3.069000000000001,3.61,-0.5070000000000001,-3.5,8126989.614000002,6480657,12289890.354,9026153,5242698.355,3871650,5415176.118999999,5154503,686682.7200000001,4648647
61,2019-08-04,122.61200000000004,119.61200000000001,123.57900000000001,123.11,121.00400000000002,117.55,2.7620000000000005,5.560000000000002,-0.097,3.9200000000000017,123.52700000000003,121.42,125.15399999999998,123.89,121.36999999999996,119.53,2.824999999999999,4.3599999999999985,-0.5330000000000001,3.3400000000000034,122.212,118.67200000000001,123.59000000000002,121.89,119.79200000000002,116.95,3.2070000000000003,4.939999999999999,-0.42500000000000004,4.439999999999999,122.86999999999999,120.574,124.338,123.23,120.60700000000001,118.74,3.4730000000000008,4.490000000000009,-1.3649999999999998,3.6800000000000064,6901391.282,7236354,8987571.171,8868104,4983271.085999999,5051682,11658256.584000003,3816422,4253388.764000002,-3568640
62,2019-08-11,122.54200000000006,119.536,123.229,123.01,119.83000000000003,116.4,3.059000000000001,6.6099999999999985,0.368,-6.6099999999999985,122.59900000000002,120.184,124.10300000000001,123.14,121.14000000000001,116.65,3.1139999999999994,6.489999999999995,0.7040000000000001,-6.489999999999995,120.96999999999998,117.94200000000001,123.16999999999997,120.91,119.02500000000003,115.36,4.720000000000001,5.549999999999998,-0.873,-5.549999999999998,121.89300000000001,118.88799999999999,124.03400000000003,122.39,119.76799999999999,115.81,4.339999999999998,6.579999999999997,-0.44500000000000006,-5.739999999999995,7340483.645,5897048,12152965.231999999,7175641,4990965.064000001,3936487,6696074.964000002,3239154,3257534.2,2302659
63,2019-08-18,120.84500000000001,117.43799999999999,123.146,118.66,118.87699999999998,116.48,3.418,2.1799999999999926,-0.7470000000000001,-0.6499999999999915,121.84500000000006,118.006,123.74000000000004,118.74,119.29899999999998,117.19,3.4299999999999997,1.5499999999999972,1.6789999999999998,0.2400000000000091,119.65699999999998,116.35,122.63000000000004,117.45,118.15899999999996,114.35,2.931999999999999,3.1000000000000085,-1.5819999999999994,-2.6099999999999994,120.761,116.846,123.63300000000005,117.88,118.92400000000004,115.18,3.192,2.6999999999999886,-1.5899999999999996,-2.1299999999999955,7655713.1620000005,5638460,10328683.558000002,7654485,4872966.125999998,4363874,5090467.5660000015,3290611,-650140.3689999998,1210487
64,2019-08-25,119.329,116.75399999999999,122.17499999999995,117.98,116.37499999999999,115.92,3.7800000000000002,2.0600000000000023,-0.385,2.0600000000000023,120.81100000000002,117.45200000000001,123.36999999999996,118.98,117.16999999999997,116.22,2.9449999999999994,2.7600000000000047,-1.1629999999999998,2.7600000000000047,117.25199999999997,115.984,121.26499999999994,117.23,115.347,115.04,3.1720000000000006,2.1899999999999977,-1.4570000000000007,2.0400000000000063,119.19099999999999,116.728,122.95999999999998,117.72,116.771,115.74,2.658000000000001,1.9800000000000042,-2.0620000000000007,1.9800000000000042,7153549.513000002,4342660,9373895.88,4881118,4778444.284,3966997,4780340.315999998,914121,274562.95099999994,914121
65,2019-09-01,119.596,117.19,121.75599999999997,118.01,116.404,115.77,4.495,2.240000000000009,-0.5920000000000001,1.7300000000000042,120.42899999999999,118.095,123.064,119.07,117.59300000000003,116.33,3.216,2.7399999999999953,-0.369,2.1099999999999994,117.23200000000001,116.5925,120.51700000000002,117.39,115.51200000000004,114.55,3.0890000000000004,2.8400000000000034,0.001,2.8400000000000034,119.06099999999998,117.355,122.01,118.26,116.788,116.27,2.665000000000001,1.9900000000000089,-1.0919999999999999,1.9900000000000089,6856494.048999999,5063947,10229236.537,5672646,4741576.880000001,4578529,2025232.1100000003,1094117,1637335.918,-1094117
66,2019-09-08,119.52000000000004,120.694,121.55599999999998,122.25,116.70000000000002,118.74,3.437,3.5100000000000047,-0.372,3.5100000000000047,120.21,122.08,123.32599999999998,123.29,117.82600000000001,119.63,2.908,3.6600000000000112,0.8210000000000001,2.6899999999999977,117.38999999999997,119.932,119.76500000000001,121.24,115.81100000000002,118.58,3.6079999999999997,2.6599999999999966,1.0090000000000001,2.6599999999999966,119.082,121.088,121.38399999999999,121.85,117.08099999999999,119.39,3.751000000000001,2.4599999999999937,0.005,2.1099999999999994,6107557.277999999,5998038,9049563.922,8728963,4696593.293,4885391,4057853.049999999,3843572,798698.7359999999,-162658
67,2019-09-15,121.38199999999998,124.26,122.23200000000001,124.86,119.53700000000003,123.55,3.930999999999999,1.3100000000000025,-0.43900000000000006,-0.8599999999999994,121.92400000000004,124.778,123.66599999999998,125.27,120.50900000000003,124.21,3.2510000000000012,1.0600000000000025,1.1039999999999996,-0.4500000000000029,120.47699999999995,123.12799999999999,122.00500000000002,123.67,118.37899999999996,122.56,2.7019999999999995,1.1099999999999994,-0.253,0.7000000000000028,121.29799999999997,124.03399999999999,122.585,124.32,119.40999999999998,123.66,3.0970000000000004,0.6599999999999966,0.864,0.19999999999998866,5984035.881000001,7499336,9119077.123,10683891,4221630.623000002,4061169,5125113.264,6622722,581134.061,-159275
68,2019-09-22,122.36099999999996,122.89399999999999,122.781,124.67,121.237,119.51,2.442999999999999,5.159999999999997,0.23600000000000004,-4.039999999999992,122.73800000000003,123.524,123.27399999999999,125.0,121.86699999999998,120.25,3.0730000000000004,4.75,0.918,-4.75,122.02900000000001,121.63600000000001,122.59300000000003,123.55,119.864,118.45,3.630999999999999,5.099999999999994,1.343,-5.099999999999994,122.42599999999997,122.182,122.69000000000001,124.9,120.78400000000002,118.6,3.2389999999999994,6.300000000000012,-0.37,-6.300000000000012,5609611.989,6018589,7630820.913000001,8148230,4576503.616,3782066,3314014.6640000013,4366164,1639515.0370000002,1887245
69,2019-09-29,121.23100000000001,115.706,123.093,119.27,120.68599999999999,112.06,4.1579999999999995,7.209999999999994,-0.558,-4.940000000000012,122.47199999999997,116.236,123.47499999999998,119.46,120.69100000000002,113.19,2.3229999999999995,6.269999999999996,-0.6280000000000001,-5.420000000000003,121.59200000000003,113.77600000000001,122.92000000000002,118.41,119.64800000000004,110.42,3.405,7.989999999999995,-1.8299999999999998,-5.8599999999999985,122.04300000000003,114.78,123.24400000000003,118.6,120.32799999999999,112.29,3.162000000000001,6.309999999999987,-1.352,-4.75,5696785.708000001,6787471,7756209.368999999,9943708,4069001.4120000005,4883879,3112379.69,5059829,1202055.3670000006,-1349436
70,2019-10-06,118.587,113.57600000000001,122.01400000000002,115.69,116.20500000000001,112.11,4.0059999999999985,3.5799999999999983,0.022000000000000002,1.7300000000000042,121.248,114.766,123.561,117.03,116.68499999999999,112.75,3.1550000000000016,4.280000000000001,0.46599999999999997,2.2800000000000007,118.40999999999998,113.16,121.98499999999997,115.36,115.771,111.61,3.7029999999999994,3.75,0.07300000000000002,2.1299999999999955,120.073,113.77,123.28799999999997,116.15,116.855,111.71,2.784,4.440000000000012,-1.1060000000000005,2.890000000000001,5317964.27,4928900,7943097.889,6067852,4141155.0199999996,3920110,3208663.493000001,2147742,-542546.0250000003,407312
71,2019-10-13,118.47799999999995,115.682,121.42599999999997,116.23,115.01500000000003,115.14,2.993,1.0900000000000034,0.398,-0.4399999999999977,120.65699999999998,116.462,123.037,117.62,116.39199999999998,115.58,2.815,2.0400000000000063,0.15699999999999997,-0.8100000000000023,117.246,115.198,120.423,115.8,114.44499999999998,114.74,3.455000000000001,1.0600000000000025,-0.019,-0.7100000000000078,119.34200000000001,115.538,122.146,116.31,115.83000000000003,114.74,2.369000000000001,1.5700000000000074,-0.6990000000000001,-1.440000000000012,5860429.619000001,3900730,7475113.646,5679872,4195283.439999998,2590041,3253308.9520000014,3089831,-324171.76499999996,3089831
72,2019-10-20,118.42799999999998,117.164,121.111,118.47,115.898,115.55,3.4930000000000003,2.9200000000000017,-0.30900000000000005,2.2199999999999993,120.91300000000003,118.198,122.98799999999999,118.85,116.48599999999995,116.75,4.757000000000001,2.0999999999999943,0.24500000000000005,2.0999999999999943,117.85199999999999,116.764,120.42899999999999,117.69,114.97799999999998,115.55,4.289999999999999,2.140000000000001,1.7239999999999993,2.140000000000001,119.706,117.728,121.972,118.67,116.32699999999998,116.61,1.5339999999999991,2.0600000000000023,0.40800000000000003,2.0600000000000023,5670397.817,3941292,7717145.453,4159941,3891726.3790000007,3369139,3257828.984000001,790802,362244.58500000014,-784473
73,2019-10-27,119.39399999999999,117.316,121.29499999999996,119.08,116.67300000000002,115.49,3.2229999999999994,3.5900000000000034,-0.5950000000000001,-3.5900000000000034,120.95000000000003,117.948,122.82600000000001,119.51,117.80400000000003,116.36,2.477000000000001,3.1500000000000057,0.6460000000000001,-2.890000000000001,118.49199999999998,116.038,120.92400000000004,117.69,115.815,114.02,3.822999999999999,3.6700000000000017,-2.4520000000000013,-3.620000000000005,120.035,117.064,122.01499999999999,118.48,116.96999999999998,116.14,4.0920000000000005,2.3400000000000034,-1.2249999999999996,-2.2700000000000102,5490705.181,5835589,7388402.420999998,7684675,3816458.6439999994,4548403,1901913.1100000003,3136272,1247892.8750000002,2608381
74,2019-11-03,118.687,120.5,121.35999999999996,121.94,116.754,117.23,1.5809999999999995,4.709999999999994,-0.5450000000000002,3.7399999999999953,121.29199999999999,121.932,122.97799999999998,122.45,117.29099999999998,121.2,2.2720000000000007,1.25,0.5030000000000001,-0.6700000000000017,118.61300000000004,119.604,120.72400000000005,120.72,115.87599999999998,117.02,2.8339999999999987,3.700000000000003,0.41900000000000004,3.140000000000001,120.01,121.24600000000001,121.93400000000004,121.94,117.04200000000003,119.9,3.598,2.039999999999992,-0.5870000000000001,-0.6399999999999864,5092729.2530000005,6623107,7221202.539000001,10348755,3898927.8580000005,4249822,3373904.585999999,6098933,-618882.7220000002,-6098933
