,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2019-02-10,102.964,106.62,104.63700000000003,107.55,101.35299999999997,104.95,4.242999999999999,2.5999999999999943,-1.4590000000000005,2.3799999999999955,104.073,107.382,105.62900000000003,108.47,102.439,105.56,3.6329999999999987,2.9099999999999966,0.114,2.5300000000000007,101.89400000000002,106.306,104.14100000000002,107.12,100.29999999999998,104.81,4.177999999999999,2.3100000000000023,-0.128,2.3100000000000023,103.17699999999996,106.794,104.81100000000002,107.56,101.28399999999999,105.41,3.966000000000001,2.1500000000000057,0.791,1.9699999999999989,4050309.895000001,3068557,5103525.911,3882306,2845076.6489999983,2385903,2353470.297,1496403,14743.110000000008,1228473
37,2019-02-17,103.65499999999997,106.835,105.47099999999996,107.05,101.75699999999998,106.57,2.9269999999999996,0.4800000000000039,1.6739999999999993,-0.06999999999999318,104.61600000000001,107.2275,106.414,107.55,103.074,106.95,3.309,0.5999999999999943,1.6839999999999993,0.3199999999999932,102.38999999999997,106.535,104.88400000000001,106.86,100.79300000000002,106.32,3.039999999999999,0.5400000000000063,0.041,0.4000000000000057,103.11599999999999,106.8325,104.76400000000001,107.44,101.76499999999997,106.5,3.4010000000000002,0.9399999999999976,0.76,0.9399999999999976,4075305.895000001,3089113,5317184.825999999,3840786,2834830.8979999996,2256445,2531713.447999999,1584341,990970.5310000002,-1436317
38,2019-02-24,103.54900000000005,107.47,104.65899999999999,108.4,102.06799999999997,106.67,3.141999999999999,1.7300000000000042,0.3410000000000001,0.20000000000000284,104.53400000000006,108.43799999999999,105.69100000000002,109.65,103.036,107.62,3.3249999999999993,2.0300000000000007,1.1770000000000005,0.8000000000000114,102.41899999999998,107.012,104.07099999999998,108.2,101.29299999999999,106.42,2.8850000000000007,1.7800000000000011,0.265,1.4399999999999975,103.246,107.586,104.78699999999999,108.9,102.229,106.93,3.385000000000001,1.9699999999999989,1.1739999999999997,1.9699999999999989,4018850.474000002,2850572,4993831.466999998,3333498,3042951.9590000007,2393450,2268451.9089999995,940048,125276.94299999998,-651457
39,2019-03-03,104.19799999999998,108.574,105.00699999999999,109.56,102.54500000000003,106.79,2.588,2.769999999999996,0.91,-2.769999999999996,105.06799999999997,109.11,105.93300000000004,110.09,103.71700000000001,108.07,2.5189999999999992,2.0200000000000102,0.353,-2.0200000000000102,102.95599999999996,107.802,104.29099999999998,108.85,101.79,106.68,2.6189999999999993,2.1699999999999875,0.24300000000000005,-1.0799999999999983,103.42699999999998,108.53399999999999,104.90200000000002,109.0,102.72200000000004,107.86,3.0189999999999997,1.1400000000000006,1.182,-1.019999999999996,3958787.211,2896059,5057793.530000001,4053186,3064413.705999999,2077156,2051159.1100000003,1976030,-99131.84899999996,-1976030
40,2019-03-10,104.53800000000004,110.806,104.49899999999997,112.71,101.697,109.01,3.061000000000001,3.6999999999999886,0.3490000000000001,3.6999999999999886,105.36599999999994,111.976,105.49699999999996,113.77,104.08699999999997,109.79,2.598,3.9799999999999898,0.9,3.9799999999999898,103.32500000000002,110.59,103.89200000000001,112.53,100.89400000000002,108.71,2.268000000000001,3.820000000000008,0.41300000000000003,3.820000000000008,103.71200000000003,111.6,105.138,113.52,102.04200000000003,109.56,2.8259999999999996,3.9599999999999937,1.4190000000000005,3.9599999999999937,3879013.1580000008,3951964,5594817.851000002,4780401,2743618.1640000017,3289261,2517221.32,1491140,1509494.0060000003,1491140
41,2019-03-17,105.70900000000002,112.296,105.21599999999998,114.22,102.96599999999997,109.96,3.0039999999999996,4.260000000000005,0.685,-2.4599999999999937,106.40699999999997,112.88600000000001,106.23300000000002,114.25,105.246,111.32,2.7329999999999988,2.9300000000000064,1.7950000000000004,-2.9300000000000064,104.347,110.984,104.74100000000004,113.16,102.53900000000004,108.99,2.859000000000001,4.170000000000002,0.46399999999999997,-4.170000000000002,104.17799999999997,111.654,105.63700000000003,113.55,103.58100000000002,109.46,3.1279999999999997,4.090000000000003,1.7329999999999994,-4.090000000000003,3880303.8419999992,3281494,6141114.142999999,3737581,2635734.4469999988,2918271,2417774.139999999,819310,259177.93000000002,819310
42,2019-03-24,106.05699999999996,109.714,105.35799999999995,110.2,103.45599999999993,109.28,3.008,0.9200000000000016,0.5130000000000001,0.9200000000000016,106.70800000000001,110.148,106.347,110.4,105.56599999999999,109.88,3.127,0.5200000000000102,0.7250000000000001,0.3200000000000074,104.63900000000004,108.64,104.95499999999996,109.14,102.92200000000003,108.19,2.8499999999999988,0.9500000000000028,0.05800000000000002,0.9500000000000028,104.42999999999999,109.196,105.90300000000002,109.5,103.88300000000001,108.98,3.2560000000000016,0.519999999999996,1.2690000000000003,0.2599999999999909,3879307.7369999983,3474351,5385085.765000001,4891096,2892382.1840000013,2693293,1930421.1100000003,2197803,441601.99700000003,1294866
43,2019-03-31,105.26199999999997,110.82600000000001,105.39999999999998,111.82,103.04700000000001,110.29,2.6610000000000005,1.529999999999987,-0.995,0.18999999999999773,106.045,111.44,106.31499999999997,112.04,104.74600000000002,110.49,2.739999999999999,1.5500000000000114,-0.11699999999999999,-0.8300000000000125,104.082,110.146,104.991,110.44,102.27199999999998,109.5,1.3370000000000006,0.9399999999999976,-0.012,0.35999999999999943,104.48099999999997,110.868,105.89699999999999,111.7,103.28399999999999,110.12,2.8780000000000006,1.5799999999999983,0.897,-0.7400000000000091,3868658.8419999992,4117496,4965983.913000001,5125113,2941291.376,3568956,2098287.309,1556157,614181.647,-571398
44,2019-04-07,105.82000000000002,110.488,105.01599999999999,110.82,103.935,110.01,2.4319999999999995,0.8099999999999881,0.875,0.19999999999998866,106.52300000000005,110.804,105.99,111.55,105.347,110.31,2.646999999999999,1.2399999999999949,1.5229999999999992,0.7000000000000028,104.57200000000002,109.76,104.67200000000001,110.45,103.339,109.42,1.5350000000000001,1.0300000000000011,0.118,0.5300000000000011,104.70300000000003,110.294,106.07899999999998,110.91,104.26999999999997,109.85,2.6329999999999987,1.0600000000000025,1.282,0.20999999999999372,3944975.6319999993,2986676,5237508.2409999985,4776570,2862999.338999999,2316865,2190490.3740000017,2459705,537915.463,-2459705
45,2019-04-14,105.71500000000005,111.6425,104.85999999999999,112.31,104.21,110.92,2.133999999999999,1.3900000000000006,0.15799999999999997,1.3299999999999983,106.36299999999997,112.41,105.82600000000001,114.14,105.237,110.97,2.6169999999999995,3.1700000000000017,0.43800000000000006,3.1700000000000017,104.49299999999998,110.94,104.51400000000005,111.32,103.53000000000004,110.25,2.263000000000001,1.0699999999999932,-0.041,1.0699999999999932,104.653,111.96,105.97500000000001,113.67,104.27699999999996,110.53,2.831999999999999,3.140000000000001,1.0219999999999998,3.140000000000001,3896676.2630000017,3698775,5013597.119999999,6186823,3314161.458000001,2284994,2106392.3240000005,3901829,1016715.849,3901829
46,2019-04-21,106.41599999999997,114.074,104.73300000000005,116.59,104.90599999999999,112.19,1.8249999999999993,4.400000000000006,-0.33000000000000007,3.990000000000009,106.89499999999998,115.206,105.75499999999997,117.73,106.00300000000001,113.4,2.7279999999999993,4.329999999999998,-0.5200000000000001,4.329999999999998,105.12599999999999,113.68,104.64300000000006,116.1,104.38299999999998,111.9,2.0810000000000004,4.199999999999989,0.3440000000000001,3.8699999999999903,104.82200000000003,114.76,106.04400000000004,117.6,105.00300000000001,112.33,2.4379999999999997,5.269999999999996,0.42500000000000004,5.269999999999996,3821446.421,3284302,4957574.377999999,4595237,2708531.4790000007,2318438,2076444.214,2276799,859482.363,-183743
47,2019-04-28,107.651,117.334,105.44200000000001,117.91,105.816,117.0,1.9819999999999998,0.9099999999999966,0.918,0.6700000000000017,107.96499999999996,118.07,106.44,119.66,107.23300000000002,117.35,2.512999999999999,2.3100000000000023,0.473,1.9599999999999935,106.201,116.77799999999999,105.422,117.63,105.55799999999999,116.1,2.148999999999999,1.5300000000000011,0.473,1.0799999999999983,105.27199999999998,117.522,106.576,119.35,106.04400000000004,116.76,2.7009999999999996,2.589999999999989,1.4120000000000001,2.589999999999989,3781524.104999999,2665956,4987496.711000001,3096172,2872139.094000001,2387877,2074019.0629999998,708295,636433.1669999998,-240007
48,2019-05-05,108.81700000000001,117.294,106.898,118.37,107.19699999999997,116.15,1.8270000000000002,2.2199999999999993,-0.097,-0.4000000000000057,109.06699999999996,118.67,107.91100000000002,119.61,108.53000000000004,117.29,2.007,2.319999999999993,0.262,-0.6799999999999926,107.38599999999995,116.62200000000001,107.17899999999997,117.65,106.981,115.38,1.909,2.2700000000000102,1.0360000000000005,-0.8400000000000034,106.32,118.154,107.53300000000006,119.34,107.44999999999995,117.26,2.233999999999999,2.0799999999999983,0.8290000000000001,-0.8800000000000097,3533651.2630000017,3779801,4493627.677000001,6282263,2735127.5710000005,2435169,1819406.1100000003,3847094,475826.076,-489294
49,2019-05-12,109.64700000000003,116.99,108.02300000000002,118.6,108.12200000000001,115.98,2.0630000000000006,2.6199999999999903,0.366,2.1799999999999926,110.02300000000002,118.556,109.09699999999998,120.34,109.37799999999996,116.89,1.9629999999999996,3.450000000000003,1.0770000000000004,2.700000000000003,108.36799999999995,116.714,108.138,118.51,107.82200000000003,115.62,1.799,2.890000000000001,0.758,2.890000000000001,107.63800000000003,117.896,108.83100000000003,119.84,108.43500000000002,115.9,2.2650000000000006,3.9399999999999977,1.445000000000001,3.1699999999999875,3521716.6319999993,3659975,4676591.142999999,5273665,2625704.6920000003,2460661,2036121.2000000002,2813004,817190.1669999998,1563033
50,2019-05-19,110.64600000000003,119.62799999999999,108.98799999999999,120.47,108.95499999999996,118.83,2.227,1.6400000000000006,1.0239999999999996,0.37999999999999545,111.09599999999998,120.18,109.999,120.88,110.37699999999995,119.4,1.9339999999999995,1.4799999999999898,1.2460000000000007,-0.6899999999999977,109.44400000000002,118.71600000000001,109.02400000000003,119.44,108.62100000000004,117.85,1.91,1.5900000000000034,0.878,-0.29000000000000625,108.816,119.66799999999999,109.999,120.55,109.26299999999998,118.43,2.0730000000000004,2.1199999999999903,0.28500000000000003,-0.3299999999999983,3498418.211,2921237,5392985.284,3369152,2614716.6399999987,2240143,2623303.464000002,1129009,189284.0,-525482
51,2019-05-26,111.68500000000003,117.5125,109.88300000000001,119.36,109.10799999999999,115.77,1.7860000000000003,3.5900000000000034,0.754,-3.5900000000000034,112.13000000000001,117.805,110.891,120.12,111.40799999999997,115.98,2.224999999999999,4.1400000000000015,1.0790000000000002,-4.1400000000000015,110.48699999999995,116.22,110.05799999999996,118.17,108.73100000000004,114.56,2.033999999999999,3.61,0.8450000000000001,-3.61,109.93100000000003,116.6575,111.14200000000002,118.17,109.56,114.71,2.061000000000001,3.4600000000000084,1.2560000000000007,-3.4600000000000084,3486216.684000001,2489059,4764515.994000001,2969059,2478527.745999998,1882652,2050933.6539999994,1086407,1275721.5659999999,418714
52,2019-06-02,112.27999999999997,117.148,110.74500000000002,119.87,108.75599999999997,114.56,1.8270000000000002,5.310000000000001,0.676,5.310000000000001,112.75699999999998,118.434,111.72500000000005,121.36,111.89699999999999,115.93,2.371000000000001,5.429999999999993,1.1749999999999996,5.429999999999993,111.16099999999997,116.76799999999999,111.10500000000002,119.56,108.137,113.89,2.1810000000000005,5.670000000000003,0.7210000000000001,5.670000000000003,110.85099999999998,118.02600000000001,112.073,121.11,109.14900000000002,114.62,2.0790000000000006,6.489999999999995,1.0670000000000004,6.489999999999995,3299501.7369999983,2654212,4506960.091,3043212,2486770.1790000005,2209284,1827800.262,833928,397485.795,-486754
53,2019-06-09,113.15699999999995,122.434,111.52000000000004,123.55,110.10799999999999,121.6,2.975,1.9500000000000028,1.4120000000000001,0.4100000000000108,113.67599999999999,123.336,112.51400000000005,124.74,112.706,122.61,3.185,2.1299999999999955,1.353,-0.8299999999999983,112.06199999999998,121.68799999999999,112.27499999999995,123.08,109.72500000000005,120.94,3.3299999999999996,2.140000000000001,0.96,-0.4699999999999989,111.80000000000001,122.35600000000001,113.14400000000003,123.23,110.57300000000002,121.86,2.7550000000000003,1.3700000000000043,1.3070000000000006,-0.6599999999999966,3239331.8419999992,2854268,4540684.357999999,3453735,2437209.701,2343851,1945039.1100000003,1109884,120809.63699999994,-969574
54,2019-06-16,114.70200000000003,124.036,113.00699999999999,125.69,112.15299999999998,122.24,2.2590000000000012,3.450000000000003,0.6930000000000001,2.9600000000000084,115.15099999999997,124.984,113.982,126.4,114.32300000000001,122.24,2.857000000000001,4.160000000000012,0.495,4.0700000000000065,113.45899999999995,123.244,113.53900000000004,124.56,111.68400000000003,121.3,2.5939999999999994,3.2600000000000047,0.781,3.2600000000000047,112.873,123.84200000000001,114.20499999999997,124.92,112.39799999999997,121.45,2.5989999999999998,3.469999999999999,0.894,3.280000000000001,3194353.579,3356517,4455927.573000003,5703796,2405327.7979999995,2094243,1742356.203,3609553,550476.3640000001,3609553
55,2019-06-23,115.918,124.082,114.12200000000001,124.98,113.671,123.18,2.806,1.7999999999999972,0.5670000000000001,-0.6899999999999977,116.35399999999997,124.59,115.08599999999997,125.42,115.40999999999998,124.0,2.789,1.4200000000000017,0.7350000000000001,-0.8700000000000045,114.61500000000005,123.368,114.97899999999998,124.01,113.21,123.03,2.521999999999999,0.980000000000004,0.905,-0.8100000000000023,113.90499999999999,123.654,115.25599999999994,124.14,113.79200000000002,123.16,2.5610000000000004,0.980000000000004,0.8210000000000001,-0.7000000000000028,3214757.0530000017,2563023,4388958.995000001,4338925,2340153.7099999995,1504592,1850551.8439999996,2834333,635956.7130000002,1657638
56,2019-06-30,116.54900000000005,125.355,114.90599999999999,126.13,113.98899999999999,124.78,2.5149999999999997,1.3499999999999943,0.6920000000000001,0.8299999999999983,117.01100000000001,125.9925,115.85699999999997,126.4,116.093,125.33,2.4399999999999995,1.0700000000000074,0.31500000000000006,-0.210000000000008,115.31899999999999,124.6,115.138,124.94,113.53800000000004,124.31,2.6550000000000002,0.6299999999999955,0.7410000000000001,-0.2399999999999949,114.79300000000002,125.32,116.128,125.86,114.19099999999999,124.92,2.557000000000001,0.9399999999999976,1.2139999999999997,0.4800000000000039,3188150.0,3886519,4573316.635,4076710,2402495.7379999985,3714345,2049697.3410000002,362365,1207304.4000000004,-291947
57,2019-07-07,117.57100000000001,126.098,115.72100000000003,127.55,115.83600000000001,124.27,2.3510000000000013,3.280000000000001,0.7020000000000001,2.5600000000000023,118.02200000000002,127.07600000000001,116.688,128.42,117.14100000000002,125.23,2.3930000000000002,3.1899999999999835,1.0160000000000005,2.769999999999996,116.30999999999999,125.766,115.62400000000005,126.87,115.50700000000002,124.18,2.5179999999999993,2.6899999999999977,0.7070000000000001,2.230000000000004,115.76599999999998,126.57600000000001,117.09799999999998,127.96,115.99300000000001,124.85,2.6089999999999995,3.1099999999999994,1.3160000000000007,3.1099999999999994,3230118.7369999983,2574220,4315918.435999997,3332421,2476689.8959999993,1639404,1473476.1100000003,1693017,460179.077,-1693017
58,2019-07-14,118.789,127.796,116.653,129.22,116.81000000000002,126.69,2.4650000000000016,2.5300000000000007,0.31600000000000006,-1.4500000000000028,119.20400000000001,128.75,117.59800000000001,129.34,118.31799999999998,128.0,2.519999999999999,1.3400000000000034,0.7260000000000001,-0.6800000000000068,117.47999999999996,126.60600000000001,116.38399999999999,127.8,116.54200000000006,123.8,2.698,4.0,0.7480000000000001,-3.9600000000000084,116.76499999999997,127.38600000000001,118.101,128.57,117.04500000000004,124.82,2.4469999999999996,3.75,1.2860000000000007,-3.75,3215573.895000001,3737226,4152172.5389999985,7819016,2325440.204000001,2248861,1774053.04,5570155,450012.1809999999,5463134
59,2019-07-21,119.81800000000001,126.74799999999999,117.26499999999994,127.81,117.44699999999999,124.75,2.379000000000001,3.0600000000000023,0.7000000000000001,2.3400000000000034,120.248,127.792,118.24000000000001,128.98,119.40999999999998,126.01,2.4920000000000004,2.9699999999999847,1.5639999999999992,1.5499999999999972,118.46799999999995,126.13,117.57499999999999,126.79,116.94400000000005,124.7,2.832999999999999,2.0900000000000034,0.5970000000000001,1.5999999999999943,117.75699999999998,127.21600000000001,119.13100000000001,128.2,117.54700000000004,126.0,3.016,2.1999999999999886,1.0690000000000002,0.7800000000000011,3259845.8419999992,3884631,4426249.968,4839766,2390139.409,2663546,2073122.3800000004,2176220,792385.769,-603595
60,2019-07-28,120.41999999999999,125.54,117.82300000000004,126.91,118.10300000000001,123.77,2.2980000000000005,3.140000000000001,0.967,-2.9899999999999953,120.898,126.4,118.80900000000001,127.46,120.0,124.91,2.3970000000000007,2.549999999999997,1.1260000000000006,-2.549999999999997,119.129,124.61200000000001,118.219,126.54,117.59900000000002,123.08,2.6149999999999998,3.4600000000000084,0.48,-3.4600000000000084,118.57900000000001,125.286,119.90400000000002,127.19,118.24999999999996,124.09,2.8099999999999996,3.0999999999999943,0.866,-2.8799999999999955,3256302.0,2877093,4346064.419999998,4489832,2468450.001,1576298,2043531.233,2913534,454321.72600000014,1439210
61,2019-08-04,120.63100000000004,122.774,118.93900000000002,125.58,119.03100000000002,120.92,2.4520000000000013,4.659999999999997,0.8330000000000001,3.1200000000000045,121.20799999999998,124.444,119.93800000000002,126.74,120.20699999999998,122.85,2.519999999999999,3.890000000000001,0.3340000000000001,3.6599999999999966,119.49099999999997,121.934,119.34300000000002,124.72,118.53900000000004,120.16,2.582,4.560000000000001,0.5170000000000001,4.560000000000001,119.29699999999997,123.654,120.62200000000004,126.17,119.13499999999999,120.72,2.713999999999999,5.450000000000002,0.5970000000000001,5.450000000000002,3235017.7369999983,3531713,4298882.001,5876152,2463475.4130000006,2138298,2219050.0949999993,3737854,1566620.7329999995,-3737854
62,2019-08-11,120.95799999999997,123.87,119.60900000000002,124.99,118.965,122.65,3.5660000000000007,2.339999999999989,1.2750000000000008,-1.4899999999999949,121.66599999999998,125.058,120.69000000000001,126.5,120.53700000000003,123.0,3.2560000000000016,3.5,1.808,-0.9599999999999936,119.93000000000002,122.454,119.862,123.8,118.38499999999995,121.14,3.636999999999999,2.6599999999999966,0.7070000000000001,-1.1099999999999994,120.05799999999996,123.986,121.49899999999997,126.32,119.07099999999998,122.38,3.3760000000000012,3.9399999999999977,0.8190000000000001,0.6799999999999926,3238036.789,3426436,4424610.146999998,5626284,2409393.8530000015,2343388,2252896.211,3282896,797424.6910000001,-574628
63,2019-08-18,121.44300000000001,123.508,120.79,126.1,120.13100000000001,122.0,2.5269999999999992,4.099999999999993,1.434,-4.099999999999993,122.21599999999998,123.75,121.91200000000002,126.15,120.98899999999999,122.05,2.68,4.1000000000000085,1.0529999999999997,-4.1000000000000085,120.432,121.3,120.71800000000002,124.34,119.53800000000004,117.06,2.6949999999999994,7.280000000000001,0.6300000000000001,-7.280000000000001,120.74800000000003,121.67,122.26799999999996,124.4,120.14800000000001,117.76,2.847999999999999,6.6400000000000015,1.6350000000000002,-6.6400000000000015,3201665.211,3399821,4648558.091,4800393,2327616.365000002,2322069,2347293.774000001,2478324,659178.3659999997,1513724
64,2019-08-25,121.89200000000001,119.27600000000001,121.76899999999999,121.47,121.109,117.03,2.6700000000000004,4.439999999999999,0.07100000000000002,3.140000000000001,122.696,120.09,122.86500000000001,121.66,121.36699999999995,118.94,2.792,2.719999999999999,0.67,2.719999999999999,120.86999999999999,118.196,121.58900000000001,119.96,120.05699999999996,116.85,2.8099999999999996,3.1099999999999994,0.21900000000000003,2.4399999999999977,121.347,119.296,122.97799999999998,120.74,120.59800000000001,117.75,3.2890000000000006,2.9899999999999953,1.3070000000000006,1.8400000000000036,3223409.684000001,2583495,5031520.396999998,3170604,2029971.7989999999,1901399,2326498.806999999,1269205,12741.313000000002,-804379
65,2019-09-01,121.239,119.73,122.37299999999998,121.14,120.63800000000003,118.42,2.9700000000000006,2.719999999999999,0.8200000000000001,1.2800000000000011,122.25399999999998,120.4575,123.35699999999994,121.63,120.69300000000003,118.73,2.923999999999999,2.8999999999999915,0.781,0.9099999999999966,120.52000000000004,118.705,121.76400000000001,120.0,119.58100000000002,117.52,3.015,2.480000000000004,0.29100000000000004,2.480000000000004,121.73300000000005,119.215,123.35099999999996,120.67,120.19899999999998,117.6,3.3379999999999996,3.0700000000000074,0.768,2.5900000000000034,3164710.7369999983,4193326,4460547.126999998,5261104,2352595.3409999995,3199006,2229756.078,2062098,-27804.197999999997,1353380
66,2019-09-08,121.424,119.234,122.83000000000003,121.21,121.21599999999998,117.12,2.8269999999999995,4.089999999999988,1.2560000000000007,-1.9699999999999989,122.43799999999999,119.904,123.753,121.41,120.855,118.1,2.792,3.3100000000000023,1.1390000000000002,-1.4399999999999975,120.70300000000003,117.928,121.70300000000003,119.52,120.12100000000001,116.3,2.933999999999999,3.219999999999999,0.21800000000000003,-1.2299999999999898,121.96699999999997,118.69,123.51200000000004,119.92,120.661,117.31,3.0550000000000015,2.6099999999999994,0.5770000000000001,-0.7199999999999989,3212554.104999999,4576229,5383240.412999999,6196207,2253116.7489999984,3674376,2765799.855,2521831,736199.6190000001,-1394897
67,2019-09-15,121.40599999999996,118.214,123.321,118.61,121.57900000000001,117.83,2.9459999999999993,0.7800000000000011,0.859,-0.3100000000000023,122.441,118.82600000000001,124.11699999999999,119.52,120.75899999999999,118.24,2.8129999999999993,1.2800000000000011,1.1280000000000003,-0.20000000000000284,120.67599999999999,117.124,121.82400000000004,117.6,120.413,116.37,2.6530000000000005,1.2299999999999898,0.096,-0.3100000000000023,122.02900000000001,118.00399999999999,123.54200000000006,119.05,120.89,116.8,3.3239999999999994,2.25,0.793,-0.8400000000000034,3313094.789,3515991,5458434.157,5342370,2368851.227999999,1994179,2469679.187,3348191,1048692.394,1061758
68,2019-09-22,121.03100000000002,118.31,123.37299999999998,119.31,121.29099999999998,116.36,3.053000000000001,2.950000000000003,0.6020000000000001,2.769999999999996,122.09699999999998,119.542,124.146,120.2,120.35699999999994,118.42,2.8179999999999996,1.7800000000000011,-0.264,1.2000000000000028,120.39599999999996,117.5,122.01200000000001,118.84,120.201,116.1,2.253000000000001,2.7400000000000095,0.124,1.8800000000000097,122.02100000000002,118.60600000000001,123.52700000000003,119.12,120.63800000000003,118.17,3.4060000000000006,0.9500000000000028,-0.06800000000000002,0.3500000000000085,3299210.0530000017,3893448,5074087.431999998,5203692,2576169.4230000004,2762394,2476952.5940000005,2441298,205671.566,-2292694
69,2019-09-29,121.26599999999995,115.67399999999999,123.405,119.05,121.13900000000001,112.2,2.829999999999999,6.849999999999994,0.6100000000000001,-6.3900000000000015,122.27599999999995,116.406,124.129,119.5,120.61100000000003,112.95,2.7640000000000002,6.549999999999998,0.3450000000000001,-4.709999999999994,120.54700000000004,114.23200000000001,122.339,118.14,119.99,111.06,2.9189999999999996,7.079999999999997,0.07100000000000002,-5.540000000000006,122.05799999999996,114.96,123.48899999999996,118.28,120.561,112.55,3.1720000000000006,5.730000000000004,-0.41300000000000003,-3.870000000000005,3311498.104999999,3289049,4645778.821,4931560,2214009.4710000013,2353731,2231849.2449999982,2577829,-31886.24799999999,399464
70,2019-10-06,120.84100000000004,114.308,123.331,116.74,120.39299999999999,112.83,3.115,3.9099999999999966,0.126,2.8299999999999983,121.90200000000002,115.28399999999999,124.05699999999996,117.57,119.97599999999997,113.65,3.085000000000001,3.919999999999988,-0.06100000000000002,2.9199999999999875,120.146,113.8,122.29499999999996,116.19,119.184,112.05,2.933999999999999,4.1400000000000015,-0.20500000000000002,2.5900000000000034,121.81100000000002,114.306,123.36899999999996,116.4,119.85999999999999,112.54,3.0540000000000007,3.86,0.6110000000000001,2.75,3330856.6319999993,2810092,4643998.478999998,3803596,2334369.4230000004,2385943,2345726.3289999994,1417653,275757.6760000001,290492
71,2019-10-13,120.23400000000002,117.708,123.27699999999996,119.73,119.95099999999998,116.14,3.219,3.5900000000000034,-0.43400000000000005,3.5900000000000034,121.42899999999999,118.49799999999999,124.001,119.98,119.404,117.0,3.0199999999999996,2.980000000000004,0.399,2.980000000000004,119.72300000000004,116.874,122.58200000000002,117.96,118.73900000000003,115.94,2.9810000000000003,2.019999999999996,0.121,0.730000000000004,121.687,117.45,123.27599999999995,119.1,119.45599999999993,116.39,3.0720000000000005,2.7099999999999937,0.261,0.37000000000000455,3347753.104999999,3265450,4736340.693000002,6195550,2389793.613,1882325,2397581.884000001,4313225,-520902.1619999999,4313225
72,2019-10-20,120.86599999999997,117.488,123.36599999999994,118.67,120.59000000000002,116.36,3.6590000000000007,2.3100000000000023,0.6190000000000001,-1.1899999999999975,121.91200000000002,118.67399999999999,124.01599999999999,119.38,120.128,116.9,3.5780000000000003,2.4799999999999898,0.7090000000000001,-0.8699999999999903,120.15299999999998,116.74,122.33400000000002,118.29,119.50100000000003,115.51,3.882,2.780000000000001,-0.139,-1.2199999999999989,121.65599999999998,117.764,123.17099999999998,119.05,120.14200000000002,116.41,3.621999999999999,2.640000000000001,-0.08100000000000002,-0.7899999999999922,3379923.525999998,3424335,4772158.824999999,4320516,2427775.343,2324965,2490594.606999999,1995551,714658.8410000001,-1995551
73,2019-10-27,120.48099999999997,118.074,122.98899999999999,118.64,120.36799999999995,117.44,3.2580000000000013,1.2000000000000028,0.995,-0.230000000000004,121.569,118.792,123.62100000000004,119.45,119.70100000000002,118.17,3.169000000000001,1.2800000000000011,1.4760000000000009,0.15000000000000568,119.807,117.414,122.145,118.17,119.34200000000001,116.86,3.109,1.3100000000000025,-0.178,0.10000000000000853,121.415,118.098,122.95099999999998,119.14,119.95599999999996,117.28,3.335,1.8599999999999997,0.5140000000000001,0.5600000000000023,3409927.0530000017,2423475,4825252.352,2756309,2612815.7339999997,2036603,2567985.585999999,719706,256021.19700000004,-516057
74,2019-11-03,120.27299999999998,119.926,122.79599999999999,121.01,120.27699999999996,118.89,2.9109999999999996,2.1200000000000045,0.014000000000000002,1.3900000000000006,121.32799999999999,120.884,123.423,122.43,119.60000000000002,119.72,2.9850000000000008,2.7100000000000084,-0.6480000000000001,1.3100000000000025,119.57900000000001,119.33,121.35399999999997,120.89,119.26899999999996,117.76,2.8009999999999997,3.1299999999999955,-0.3450000000000001,1.8799999999999957,121.11200000000001,120.166,122.64600000000003,121.47,119.87699999999998,118.77,3.2459999999999996,2.700000000000003,-0.859,1.8499999999999943,3360819.579,2367408,4631618.825999999,2845276,2445176.0520000015,1956428,1830817.1100000003,888848,461180.3569999999,28187
