,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
37,2018-12-30,34.54099999999998,33.2475,35.282000000000004,34.0,33.781,32.8,1.5199999999999996,1.2000000000000028,-0.23800000000000004,-1.2000000000000028,35.053000000000004,33.817499999999995,36.042999999999985,34.22,34.33500000000001,33.57,1.5439999999999992,0.6499999999999986,-0.21700000000000003,-0.6499999999999986,34.00299999999999,32.4875,34.73899999999999,32.91,33.14099999999999,32.2,1.6549999999999991,0.7099999999999937,-0.368,-0.4799999999999969,34.46800000000002,33.167500000000004,35.329,33.64,33.526999999999994,32.25,1.7639999999999993,1.3900000000000006,-0.32900000000000007,-0.12000000000000455,14223363.75,9630043,20109012.582999986,11618332,9069435.583000002,7662344,11039577.0,3955988,-1514101.5829999994,2328401
38,2019-01-06,34.38800000000001,35.054,35.15100000000001,36.6,33.626999999999995,33.71,1.5450000000000002,2.890000000000001,-0.139,2.890000000000001,34.942999999999984,35.852,36.017,37.97,34.18500000000002,34.97,1.6339999999999992,3.0,-0.06600000000000002,3.0,33.852000000000004,34.618,34.67700000000001,36.25,32.963,33.48,1.7739999999999994,2.770000000000003,-0.24700000000000005,2.770000000000003,34.39000000000001,35.251999999999995,35.27600000000002,37.18,33.412,34.36,1.818,2.8200000000000003,-0.193,2.8200000000000003,13564599.083,14514724,18888274.74999999,32257094,8896881.416999998,9143671,9991393.332999999,23113423,-1300333.4170000006,21534777
39,2019-01-13,34.772999999999996,37.704,35.525999999999996,38.45,33.98800000000001,37.25,1.5279999999999998,1.2000000000000028,-0.14900000000000002,1.2000000000000028,35.33299999999999,38.178000000000004,36.01299999999999,38.77,34.53699999999999,37.84,1.5609999999999995,0.9299999999999996,0.008,0.7700000000000031,34.17900000000001,37.266,34.964,37.84,33.28700000000001,36.8,1.6449999999999991,1.0400000000000065,-0.098,0.8200000000000003,34.73299999999998,37.95,35.495,38.61,33.782999999999994,37.55,1.728,1.0600000000000025,0.002,0.9500000000000028,13058504.416999998,13468453,18196479.74999999,17427440,8834936.25,10494113,9361543.500000002,6933327,-1651723.5000000005,-3866948
40,2019-01-20,35.44,38.2225,36.27900000000001,38.65,34.577000000000005,37.76,1.6239999999999992,0.8900000000000006,0.172,0.36999999999999744,36.00600000000001,38.565,36.465,38.83,35.107000000000006,38.29,1.7219999999999995,0.5399999999999991,0.3390000000000001,0.049999999999997165,34.791999999999994,37.8475,35.722999999999985,38.36,33.80399999999999,37.48,1.768,0.8800000000000026,0.22400000000000003,0.4699999999999989,35.33299999999999,38.155,36.192,38.64,34.41499999999999,37.67,1.858,0.9699999999999988,0.31300000000000006,0.490000000000002,13239717.167,9134992,19688803.417000014,12134385,8838662.667000001,7752789,10850140.75,4381596,215050.58299999993,-3290886
41,2019-01-27,35.88399999999999,38.552,36.736999999999995,38.91,35.064,38.23,1.6529999999999994,0.6799999999999997,0.253,0.6799999999999997,36.431,38.896,36.95600000000002,39.15,35.596000000000004,38.54,1.6919999999999995,0.6099999999999994,0.29600000000000004,0.5499999999999972,35.259000000000015,38.251999999999995,36.164,38.52,34.31700000000001,38.05,1.7660000000000002,0.470000000000006,0.24300000000000005,0.470000000000006,35.81099999999999,38.764,36.653999999999996,39.09,34.972,38.46,1.7729999999999995,0.6300000000000026,0.28300000000000003,0.3200000000000003,13008466.332999999,9484474,19575972.74999999,11384350,8792097.583000002,5745384,10783875.167,5638966,-689338.0830000001,-3344026
42,2019-02-03,36.192,39.126,36.928,40.17,35.492000000000004,38.5,1.4260000000000008,1.6700000000000017,0.06000000000000002,-0.14999999999999858,36.709999999999994,39.431999999999995,37.084999999999994,40.74,36.0,38.71,1.4570000000000007,2.0300000000000007,0.05200000000000002,-0.2299999999999969,35.598,38.592,36.431999999999995,39.53,34.763999999999996,38.01,1.5919999999999994,1.5200000000000031,0.047,-0.3400000000000034,36.109,39.098,36.852000000000004,39.91,35.39000000000001,38.65,1.5650000000000002,1.259999999999998,0.08300000000000002,-0.2299999999999969,12067842.917,12582647,17439235.500000007,16883022,8332469.25,8111522,9106766.25,8771500,-440263.3329999999,-1848455
43,2019-02-10,36.403999999999996,38.852,37.11500000000001,39.28,35.709999999999994,38.31,1.4220000000000002,0.9699999999999988,0.107,0.75,36.916000000000004,39.135999999999996,37.264,39.39,36.199000000000005,38.69,1.4570000000000007,0.7000000000000028,0.09300000000000001,0.5,35.81099999999999,38.658,36.61899999999999,38.82,35.019,38.22,1.546,0.6000000000000014,0.127,0.5200000000000031,36.33499999999999,38.928,37.04199999999999,39.09,35.653,38.63,1.5189999999999997,0.4600000000000009,0.15499999999999997,0.4600000000000009,11992077.917,8291864,17431509.917000007,9725754,8058123.416999998,6735869,9373386.499999998,2989885,-515638.58300000004,-782548
44,2019-02-17,36.645999999999994,39.615,37.404999999999994,40.0,35.95900000000001,38.98,1.453,1.0200000000000031,0.121,0.8600000000000065,37.145,39.9975,37.605000000000004,40.2,36.413,39.68,1.537,0.5200000000000031,0.095,0.3299999999999983,36.06000000000001,39.3525,36.888000000000005,39.54,35.312999999999995,38.91,1.5179999999999998,0.6300000000000026,0.134,0.5300000000000011,36.578,39.7725,37.33,39.99,35.882,39.53,1.566,0.4600000000000009,0.131,0.4600000000000009,12059017.667000001,8273964,17365461.082999993,9794809,8017919.416999998,6742713,9347541.667000001,3052096,-804621.1669999998,-2379660
45,2019-02-24,37.018,39.984,37.760000000000005,40.25,36.309000000000005,39.82,1.4800000000000004,0.4299999999999997,0.21800000000000003,-0.3999999999999986,37.487000000000016,40.172,37.87800000000001,40.46,36.73299999999998,39.91,1.5550000000000002,0.5500000000000043,0.125,-0.490000000000002,36.438,39.59,37.238,40.09,35.67,39.05,1.5209999999999995,1.0400000000000065,0.195,-1.0400000000000065,36.92999999999999,39.852,37.63899999999999,40.14,36.265,39.48,1.5339999999999991,0.6600000000000037,0.14800000000000002,-0.6099999999999994,12068416.083,8459113,17209623.74999999,9252303,8226628.0,7611551,8982995.75,1640752,-256130.50000000003,-1545972
46,2019-03-03,37.24299999999999,38.79,37.966000000000015,39.7,36.530999999999985,37.63,1.4710000000000003,2.0700000000000003,0.24000000000000005,-2.0700000000000003,37.671,39.318000000000005,37.999,41.5,36.955,38.04,1.4480000000000006,3.4600000000000013,0.21500000000000002,-3.4600000000000013,36.687000000000005,38.336,37.45500000000003,39.03,35.906000000000006,37.5,1.5129999999999992,1.5300000000000011,0.188,-1.5300000000000011,37.133999999999986,38.646,37.791,39.28,36.48900000000001,37.99,1.4680000000000006,1.2899999999999991,0.16199999999999998,-1.259999999999998,11179234.75,7543051,15495707.167,9413586,8100921.166999999,4866442,7394786.0,4547144,566654.1669999998,-613471
47,2019-03-10,37.25200000000001,38.464,37.856000000000016,38.76,36.678000000000004,38.04,1.2100000000000002,0.7199999999999989,0.5030000000000001,-0.03999999999999915,37.689,38.792,38.07000000000001,39.03,37.12299999999999,38.29,1.1729999999999998,0.7400000000000021,0.481,-0.5,36.763,38.184,37.384,38.6,36.083,37.88,1.282,0.7199999999999989,0.42000000000000004,-0.11999999999999746,37.226000000000006,38.428000000000004,37.76800000000001,38.8,36.649999999999984,38.03,1.2090000000000003,0.769999999999996,0.42400000000000004,-0.5499999999999972,10734939.416999998,10346850,14836948.25,16854874,7965482.499999998,6633590,6871465.75,10221284,1097872.7499999998,4636066
48,2019-03-17,37.45900000000002,37.664,38.093999999999994,38.31,36.846999999999994,37.0,1.2650000000000008,1.3100000000000025,0.29300000000000004,-1.0899999999999963,37.910999999999994,37.922,38.512999999999984,38.75,37.32299999999999,37.3,1.3439999999999999,1.4500000000000028,0.11599999999999999,-0.9400000000000048,36.98800000000001,37.1,37.621999999999986,38.04,36.34399999999999,36.28,1.262,1.759999999999998,0.177,-1.3399999999999963,37.45400000000001,37.408,38.008,38.27,36.86000000000001,36.44,1.212,1.8300000000000052,0.263,-1.5399999999999991,10486974.083,9296964,14577093.25,11680047,7669733.75,7583849,6907359.500000002,4096198,1372133.667,2465665
49,2019-03-24,37.516999999999996,36.868,38.193,37.31,36.928999999999995,36.48,1.2590000000000003,0.8300000000000054,0.3490000000000001,0.8300000000000054,37.96000000000001,37.176,38.74899999999999,37.4,37.42600000000001,36.98,1.293,0.4200000000000017,0.138,0.36999999999999744,37.099000000000004,36.572,37.72999999999999,36.92,36.555000000000014,36.26,1.1780000000000004,0.6600000000000037,0.29200000000000004,0.6600000000000037,37.589,36.878,38.16900000000001,37.1,37.04399999999998,36.61,1.1129999999999998,0.490000000000002,0.357,0.3500000000000014,10226088.0,7163947,14199910.75,9432590,7514829.25,5591332,6685081.500000002,3841258,866254.5000000001,2510388
50,2019-03-31,37.74799999999999,38.146,38.431,38.85,37.146,37.4,1.2539999999999998,1.4500000000000028,0.14999999999999997,1.4500000000000028,38.163000000000004,38.484,39.083999999999996,39.01,37.678000000000004,37.82,1.2650000000000008,1.1899999999999975,-0.08900000000000001,1.1899999999999975,37.346000000000004,38.028,37.955,38.58,36.836999999999996,37.33,1.1390000000000002,1.25,0.06100000000000002,1.25,37.791,38.338,38.431999999999995,38.94,37.237,37.76,1.1329999999999998,1.1799999999999995,0.099,1.1799999999999995,10085594.917,6691180,14035499.667000001,9029245,7423653.083000001,4497787,6611846.583000002,4531458,1107745.2500000002,-2647862
51,2019-04-07,38.25600000000002,39.098,38.87700000000001,39.6,37.65800000000001,38.77,1.2229999999999999,0.8299999999999983,0.31900000000000006,0.8299999999999983,38.63299999999998,39.444,39.349,40.05,38.11399999999999,39.08,1.2460000000000007,0.9699999999999988,-0.004,0.9599999999999936,37.87700000000001,38.98,38.47200000000001,39.53,37.338,38.7,1.1350000000000007,0.8299999999999983,0.15599999999999997,0.7700000000000031,38.273,39.242,38.84899999999999,39.71,37.797000000000004,38.86,1.0580000000000003,0.8500000000000014,0.138,0.6499999999999986,9880086.917,5504820,13853354.499999998,6528907,7251068.75,4581546,6602285.75,1947361,1122910.8329999996,-1042799
52,2019-04-14,38.626,39.89,39.16900000000001,40.1,38.074,39.56,1.1029999999999998,0.5399999999999991,0.199,0.10000000000000142,38.961000000000006,40.1575,39.43600000000001,40.45,38.438,39.91,1.0950000000000006,0.5400000000000063,-0.15499999999999997,0.4400000000000048,38.26100000000001,39.6675,38.769000000000005,39.98,37.74299999999998,39.35,1.0080000000000002,0.6299999999999955,0.028999999999999998,0.6299999999999955,38.62499999999998,39.88,39.073,40.3,38.18800000000001,39.57,0.922,0.7299999999999969,0.002,0.7299999999999969,9228124.917,7621654,11917700.416999998,10678039,6863911.75,5179576,5053788.667000001,5498463,-892309.0830000001,5498463
53,2019-04-21,38.817,39.696,39.336000000000006,40.05,38.27900000000001,39.4,1.0729999999999997,0.6499999999999986,0.16799999999999998,0.049999999999997165,39.14299999999999,39.928,39.54299999999998,40.1,38.605000000000004,39.72,1.0980000000000003,0.38000000000000256,-0.139,0.0,38.473000000000006,39.286,38.980000000000004,39.49,37.963,38.95,0.991,0.5399999999999991,0.024999999999999994,-0.05000000000000426,38.80199999999999,39.568000000000005,39.221999999999994,39.83,38.37700000000002,39.11,0.904,0.7199999999999989,-0.023000000000000003,0.17999999999999972,8564488.833,8452223,11009489.332999999,11830508,6371197.833000001,5564694,4638291.499999998,6265814,-656963.3330000001,4626734
54,2019-04-28,38.891,38.934,39.391000000000005,39.75,38.36600000000002,38.46,1.0429999999999997,1.2899999999999991,0.14600000000000002,-1.2100000000000009,39.21,39.336,39.67700000000001,40.27,38.69199999999999,38.84,1.0980000000000003,1.4299999999999995,-0.107,-1.3700000000000043,38.56600000000001,38.656,39.054,39.69,38.071000000000005,38.17,0.97,1.5199999999999958,0.038,-1.5199999999999958,38.88700000000001,38.952,39.312999999999995,40.01,38.469000000000015,38.25,0.884,1.759999999999998,-0.003,-1.2100000000000009,8438377.332999999,10594601,10888127.167,16035509,6156763.416999998,7200999,4731363.75,8834510,75482.417,-2400127
55,2019-05-05,38.870000000000005,37.974,39.383,38.86,38.345000000000006,37.5,1.041,1.3599999999999994,0.09300000000000001,0.0,39.183,38.296,39.75700000000001,38.89,38.694999999999986,37.67,1.0790000000000002,1.2199999999999989,-0.15299999999999997,-0.19000000000000486,38.54699999999999,37.584,39.029999999999994,38.27,38.053000000000004,37.04,0.976,1.2300000000000042,-0.005,-0.21000000000000085,38.854,38.06,39.294,38.53,38.40800000000001,37.58,0.892,0.9500000000000028,-0.015000000000000003,-0.20000000000000284,8352356.416999998,8237127,10925307.0,11257014,6141705.916999999,6440647,4783601.083000001,4816367,739712.4169999998,-1065783
56,2019-05-12,38.70099999999999,36.92,39.218,37.3,38.183,36.63,1.0090000000000001,0.6699999999999946,0.005,0.1599999999999966,39.027,37.408,39.717999999999996,37.62,38.577000000000005,37.12,1.0290000000000001,0.5,-0.24800000000000005,0.24000000000000196,38.41499999999999,36.718,38.91,37.13,37.94399999999998,36.45,0.976,0.6799999999999997,-0.10300000000000001,0.3999999999999986,38.71099999999999,37.07,39.19700000000001,37.38,38.227000000000004,36.56,0.933,0.8200000000000003,-0.097,0.4399999999999977,8186685.916999999,9576898,10854680.917,19454840,6065829.0,5734645,4788851.916999999,13720195,693739.7500000001,-11484828
57,2019-05-19,38.48900000000001,36.242,39.071000000000005,37.0,37.974,35.15,1.0419999999999998,1.8500000000000012,-0.057000000000000016,-1.259999999999998,38.822999999999986,36.378,39.67600000000001,37.24,38.375,35.18,1.0729999999999997,2.0600000000000023,-0.30500000000000005,-1.5799999999999983,38.2,35.6,38.74399999999998,36.73,37.73399999999998,34.35,1.0280000000000002,2.3799999999999955,-0.16399999999999998,-1.7700000000000031,38.52299999999998,35.98,39.057000000000016,37.13,38.009,35.12,0.974,2.0100000000000047,-0.15199999999999997,-1.8500000000000012,8182124.500000002,11636516,10982285.917,17522252,6041227.166999999,5262511,4941058.75,12259741,670136.8330000002,-12259741
58,2019-05-26,38.147999999999996,34.4825,38.73099999999999,35.2,37.669000000000004,33.3,1.0129999999999997,1.9000000000000057,-0.11599999999999999,-1.9000000000000057,38.503,34.74250000000001,39.46100000000001,35.34,38.085000000000015,33.7,1.071,1.6400000000000006,-0.31300000000000006,-1.6400000000000006,37.882999999999996,34.165,38.431,34.71,37.45400000000001,33.15,1.0329999999999997,1.5600000000000025,-0.175,-1.5600000000000025,38.211,34.45,38.756000000000014,34.85,37.67499999999999,33.34,1.0039999999999996,1.509999999999998,-0.15299999999999997,-1.509999999999998,8290702.332999999,11284208,11787288.500000002,15779916,5957221.500000002,7895449,5830067.0,7884467,-88627.16700000002,7884467
59,2019-06-02,37.73399999999998,34.834,38.37000000000001,36.04,37.16100000000001,33.35,1.131,2.6899999999999977,-0.187,1.9600000000000009,38.067000000000014,35.346,39.192,36.14,37.562999999999995,33.83,1.1970000000000005,2.3100000000000023,-0.403,1.7199999999999989,37.437000000000005,34.464,38.067000000000014,35.33,36.92299999999999,33.08,1.1439999999999997,2.25,-0.23600000000000004,2.0700000000000003,37.78399999999999,35.19,38.44,35.84,37.18700000000001,33.7,1.1170000000000004,2.140000000000001,-0.257,1.7899999999999991,8555485.917,9962209,12476450.917,12875737,5761468.166999999,6561073,6714982.75,6314664,-981441.2499999999,-4458324
60,2019-06-09,37.439,36.052,38.057000000000016,36.36,36.84899999999999,35.63,1.1170000000000004,0.7299999999999969,-0.173,-0.25,37.751000000000005,36.278,38.679,36.58,37.25100000000001,35.99,1.0450000000000006,0.5899999999999963,-0.252,-0.519999999999996,37.15700000000002,35.7,37.75500000000002,36.1,36.626,35.41,1.1470000000000005,0.6900000000000048,-0.23800000000000004,-0.3500000000000014,37.49000000000001,35.912,38.102999999999994,36.2,36.851000000000006,35.66,1.1350000000000007,0.5400000000000063,-0.278,-0.3500000000000014,8867249.0,5506103,13006978.416999998,8498258,6013885.416999998,3917349,6993093.0,4580909,-273279.7500000001,-3544855
61,2019-06-16,37.26700000000002,36.61,37.952000000000005,37.15,36.589,35.56,1.2810000000000001,1.5899999999999963,-0.007,1.3999999999999986,37.598,36.968,38.438,37.47,36.991,36.18,1.1760000000000006,1.2899999999999991,-0.06700000000000002,0.9200000000000016,36.96800000000001,36.278,37.603999999999985,36.75,36.33399999999999,35.36,1.2739999999999998,1.3900000000000006,-0.056000000000000015,1.2899999999999991,37.339999999999996,36.7,37.95600000000002,36.96,36.617,36.14,1.2490000000000003,0.8200000000000003,-0.08300000000000002,0.7800000000000011,8835195.583000002,9242224,12675383.667000001,13004628,6007842.332999999,5455040,6667541.332999999,7549588,-1031145.5830000002,7549588
62,2019-06-23,37.291000000000004,37.728,37.919,38.6,36.653,36.83,1.232,1.7700000000000031,0.06300000000000001,1.5,37.61399999999998,38.28,38.25700000000002,38.98,37.028999999999996,37.12,1.1039999999999996,1.8599999999999997,-0.032,1.8000000000000045,36.99399999999999,37.504,37.581999999999994,38.33,36.402,36.58,1.1849999999999996,1.75,0.026999999999999996,1.75,37.346000000000004,37.924,37.889,38.53,36.709999999999994,36.96,1.142,1.5700000000000005,0.016999999999999998,1.5700000000000005,8519290.500000002,10375665,12410234.583000002,12930490,5702300.667000001,7448962,6707933.916999999,5481528,-1532022.2500000002,4031944
63,2019-06-30,37.493,38.54,38.09500000000001,38.93,36.82199999999999,38.0,1.2960000000000007,0.9299999999999996,0.111,-0.9299999999999996,37.815000000000005,38.7375,38.263000000000005,38.99,37.16600000000002,38.52,1.1770000000000005,0.4699999999999989,0.014000000000000002,-0.4699999999999989,37.172000000000004,38.0775,37.769000000000005,38.43,36.51999999999999,37.74,1.2460000000000007,0.6899999999999977,0.07900000000000001,-0.6899999999999977,37.517999999999994,38.4375,38.033999999999985,38.75,36.889,38.16,1.1690000000000003,0.5900000000000034,0.05200000000000002,-0.25,8692480.25,6545202,12707904.416999998,10240047,5690943.0,4409415,7016961.416999998,5830632,-1112088.9170000001,-5388105
64,2019-07-07,37.55600000000001,38.321999999999996,38.158000000000015,38.6,36.882,37.97,1.322,0.6300000000000026,0.115,0.19000000000000486,37.89399999999999,38.652,38.26100000000001,39.41,37.19600000000001,38.16,1.2329999999999999,1.25,0.06500000000000002,0.769999999999996,37.217000000000006,38.038000000000004,37.836,38.52,36.54199999999998,37.58,1.2870000000000006,0.9400000000000048,0.121,0.4000000000000057,37.56399999999999,38.41,38.067000000000014,39.21,36.916000000000004,38.08,1.202,1.1300000000000026,0.08500000000000002,0.980000000000004,8999520.667000001,5781633,13033008.167,7164651,5936874.25,4598365,7096133.916999999,2566286,-555438.4169999998,1377311
65,2019-07-14,37.51899999999999,39.196,38.109,39.41,36.827,38.97,1.3310000000000002,0.4399999999999977,-0.032,0.18999999999999773,37.841999999999985,39.524,38.172000000000004,39.82,37.158000000000015,39.28,1.191,0.5399999999999991,-0.05400000000000002,0.4600000000000009,37.147,38.894,37.74899999999999,39.24,36.46800000000002,38.65,1.2760000000000007,0.5900000000000034,-0.001,0.3500000000000014,37.502999999999986,39.31,37.992,39.48,36.866000000000014,39.12,1.1800000000000002,0.35999999999999943,0.01,0.11999999999999746,9086219.167,6733833,13342269.833,8584759,5922530.0,5448843,7419739.833000001,3135916,-917547.2499999999,2745644
66,2019-07-21,37.553999999999995,40.391999999999996,38.128,40.72,36.882999999999996,39.96,1.3380000000000005,0.7599999999999979,-0.024000000000000004,0.7599999999999979,37.88,40.804,38.08600000000001,41.0,37.16600000000002,40.37,1.2500000000000002,0.6300000000000026,-0.026999999999999996,0.6300000000000026,37.15700000000002,40.168,37.77600000000001,40.47,36.46300000000001,39.77,1.302,0.6999999999999957,-0.02,0.6999999999999957,37.517999999999994,40.594,38.020999999999994,40.88,36.90499999999999,39.86,1.2129999999999999,1.0200000000000031,0.031,0.9100000000000036,8932884.083,8145639,13049487.500000002,12584313,5874095.75,5705945,7175391.75,6878368,-1260976.5829999994,-1108645
67,2019-07-28,37.672,40.548,38.20700000000001,41.26,37.03199999999999,39.91,1.3210000000000002,1.3500000000000014,-0.013000000000000001,-0.8000000000000043,38.007000000000005,40.858000000000004,38.062000000000005,41.9,37.281000000000006,40.23,1.263,1.6700000000000017,0.012,-0.6500000000000057,37.27000000000001,39.97,37.908,40.56,36.58399999999999,39.59,1.3060000000000007,0.9699999999999988,0.013000000000000001,-0.9699999999999988,37.63699999999999,40.275999999999996,38.11,40.68,37.083,39.78,1.1829999999999998,0.8999999999999986,0.025999999999999995,-0.8999999999999986,8789684.917,9710314,12779008.416999998,18102916,5864441.500000002,5436861,6914566.916999999,12666055,-1417734.0829999999,3433676
68,2019-08-04,37.745999999999995,39.262,38.237,39.76,37.091,38.69,1.2770000000000006,1.0700000000000005,0.15199999999999997,0.5599999999999952,38.083,39.63,38.12299999999999,40.2,37.35600000000002,39.28,1.1970000000000005,0.9200000000000016,0.178,0.5799999999999983,37.35600000000002,38.882,37.91,39.37,36.669000000000004,38.41,1.2380000000000004,0.9600000000000009,0.198,0.6199999999999974,37.73999999999999,39.438,38.134999999999984,40.1,37.158000000000015,39.01,1.1219999999999999,1.0900000000000034,0.202,0.6000000000000014,8585604.75,7367318,12491408.75,9478032,5739853.667000001,6125010,6751555.083000001,3353022,-1310110.5829999994,-3353022
69,2019-08-11,37.825,38.012,38.33399999999999,39.23,37.13099999999999,36.58,1.2760000000000007,2.6499999999999986,0.08500000000000002,-2.6499999999999986,38.162000000000006,38.31200000000001,38.374,39.63,37.437000000000005,37.1,1.2339999999999998,2.5300000000000007,0.14,-2.210000000000001,37.42700000000001,37.344,37.982,38.67,36.75700000000001,36.15,1.2160000000000006,2.520000000000003,0.135,-2.3000000000000043,37.800999999999995,37.706,38.21600000000001,39.01,37.193999999999996,36.47,1.1180000000000003,2.539999999999999,0.14400000000000002,-1.8599999999999997,8708370.332999999,7086968,13061900.583000002,9878088,5656204.833000001,4130136,7405695.75,5747952,-935155.6669999999,3041808
70,2019-08-18,37.681999999999995,37.186,38.25100000000001,37.51,36.94099999999999,36.61,1.3090000000000004,0.8999999999999986,0.118,-0.8999999999999986,38.01399999999999,37.388000000000005,38.589,37.6,37.318000000000005,37.18,1.2690000000000003,0.4200000000000017,0.16799999999999998,-0.4200000000000017,37.31,36.824,37.87600000000001,37.19,36.63699999999999,35.9,1.2390000000000003,1.2899999999999991,0.15299999999999997,-1.2899999999999991,37.717,36.952,38.21600000000001,37.36,37.07500000000002,36.06,1.1400000000000001,1.2999999999999972,0.15799999999999997,-1.2999999999999972,8524238.667000001,4736671,12230499.917,7834868,5688735.25,3793507,6541764.667000001,4041361,-257505.16700000002,3934732
71,2019-08-25,37.66600000000001,36.542,38.29700000000001,37.25,36.88600000000001,35.7,1.3760000000000008,1.5499999999999972,0.002,0.7599999999999979,38.016000000000005,36.821999999999996,38.788000000000004,37.34,37.33500000000001,36.56,1.3080000000000005,0.7800000000000011,0.11599999999999999,0.730000000000004,37.312999999999995,36.216,37.89600000000001,36.91,36.653999999999996,35.58,1.2510000000000001,1.3299999999999983,0.109,0.8999999999999986,37.725,36.516,38.26000000000001,37.09,37.03199999999999,35.89,1.1839999999999997,1.2000000000000028,0.15699999999999997,0.8400000000000034,8145109.667000001,5613891,11593486.25,7284586,5594370.667000001,4599533,5999115.583000002,2685053,1017623.9169999999,-239259
72,2019-09-01,37.781,37.935,38.393,38.92,37.04399999999998,36.89,1.292,2.0300000000000007,0.08600000000000001,2.0300000000000007,38.129999999999995,38.4475,38.97700000000001,39.54,37.52999999999999,37.01,1.2070000000000005,2.5300000000000007,0.21700000000000003,1.9200000000000017,37.437000000000005,37.73,38.007000000000005,38.62,36.788000000000004,36.54,1.2280000000000004,2.0799999999999983,0.132,1.9800000000000042,37.84299999999998,38.165,38.39500000000002,38.78,37.154,36.91,1.1670000000000005,1.8700000000000043,0.174,1.8700000000000043,7599481.583000002,7490243,10931398.917,10747123,5252542.166999999,5012699,5678856.75,5734424,688479.3330000001,-1081603
73,2019-09-08,38.19600000000001,39.308,38.72899999999999,39.47,37.530999999999985,39.06,1.1970000000000005,0.4099999999999966,-0.014000000000000002,0.4099999999999966,38.517999999999994,39.611999999999995,39.07700000000001,39.77,37.99500000000001,39.49,1.0790000000000002,0.28000000000000114,0.135,-0.19000000000000486,37.82199999999999,38.866,38.37600000000002,38.95,37.22399999999999,38.78,1.152,0.1700000000000017,0.034,-0.1700000000000017,38.17900000000001,39.31,38.68500000000001,39.58,37.597,38.86,1.0880000000000003,0.7199999999999989,0.095,-0.7199999999999989,7237121.75,7777000,10465469.667000001,10133572,5089080.499999998,6982125,5376389.166999999,3151447,1040068.0830000001,2589644
74,2019-09-15,38.51999999999999,37.926,39.09,38.25,37.815000000000005,37.2,1.3060000000000007,1.0499999999999972,0.176,0.09000000000000341,38.864,38.27,39.32299999999999,38.42,38.221999999999994,38.07,1.241,0.3500000000000014,0.3380000000000001,-0.0899999999999963,38.136,37.354,38.727999999999994,37.92,37.460000000000015,36.85,1.2670000000000006,1.0700000000000005,0.22800000000000004,0.3200000000000003,38.50899999999999,37.766,39.016000000000005,38.29,37.863,37.21,1.1990000000000003,1.0799999999999983,0.28,0.1599999999999966,7402466.75,11370550,10652875.083,18827408,5180359.667000001,4949886,5472515.416999998,13877522,1245339.0829999999,3177139
75,2019-09-22,38.439,37.218,39.017,37.84,37.77700000000001,36.76,1.2070000000000005,1.0800000000000054,0.09300000000000001,1.0500000000000045,38.782,37.606,39.515,37.97,38.236000000000004,37.25,1.1570000000000005,0.7199999999999989,0.24600000000000005,0.5399999999999991,38.08600000000001,36.74,38.65600000000001,37.17,37.483000000000004,36.44,1.1660000000000006,0.730000000000004,0.107,0.3999999999999986,38.464000000000006,37.23,39.027,37.61,37.78600000000001,36.77,1.191,0.8399999999999963,0.15499999999999997,0.17999999999999972,7280364.75,7987308,10413620.416999998,8461968,5307616.75,6879472,5106003.667000001,1582496,832010.4169999998,-1352190
76,2019-09-29,38.375,36.056,38.91299999999999,37.53,37.722999999999985,34.51,1.1470000000000005,3.020000000000003,-0.024000000000000004,-2.5300000000000007,38.699,36.202,39.46800000000002,37.58,38.25100000000001,34.99,1.031,2.5899999999999963,0.08800000000000001,-2.390000000000001,38.001,35.238,38.551,37.01,37.43600000000001,34.16,1.1090000000000002,2.8500000000000014,-0.012,-2.43,38.37900000000001,35.632,38.95000000000001,37.48,37.726,34.68,1.1500000000000001,2.799999999999997,0.038,-2.5700000000000003,7363271.833000001,10008216,10905030.25,13087970,5099360.416999998,7110646,5805669.833000001,5977324,760776.6669999999,-480926
