,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2018-12-23,46.654999999999994,45.19,47.460000000000015,46.51,45.234999999999985,44.0,2.059000000000001,2.509999999999998,0.184,1.8799999999999957,47.46700000000002,46.3725,48.401,47.74,46.219,45.17,1.8919999999999997,2.5700000000000003,-0.7140000000000001,2.5700000000000003,45.936,44.505,47.13099999999999,46.3,44.791999999999994,43.51,2.0299999999999994,2.7899999999999987,0.6300000000000001,2.759999999999998,46.651,45.7225,48.03999999999999,46.75,45.238,43.59,2.5399999999999987,3.1599999999999966,0.5370000000000001,3.1599999999999966,35458623.604,25654904,46906058.802,29970724,22844723.586,19241564,22700262.20700001,10729160,7671719.043,5488132
38,2018-12-30,46.53199999999998,46.26000000000001,47.38900000000001,47.09,45.33,45.84,1.8370000000000002,1.25,-0.05900000000000002,-1.25,47.59199999999999,47.2,48.202,47.57,46.293,46.28,1.8319999999999996,1.2899999999999991,0.91,0.09000000000000341,46.082,45.5625,46.713999999999984,46.55,44.70199999999999,44.39,1.9,2.1599999999999966,-0.022000000000000002,-1.009999999999998,47.017,46.43,47.679,47.22,44.871,44.49,2.3229999999999995,2.729999999999997,-0.07800000000000001,0.28999999999999915,24508177.348000016,26744890,36572035.704,35447288,21471386.554999977,18774572,15223047.864000002,16672716,5501665.340999998,14956884
39,2019-01-06,46.63699999999999,47.742,47.68600000000001,48.1,45.503,47.1,2.1580000000000013,1.0,-0.056000000000000015,1.0,47.66700000000001,48.506,48.52399999999998,49.29,46.35600000000002,47.99,1.8639999999999994,1.2999999999999972,0.137,1.2999999999999972,46.07500000000002,47.354,47.15200000000001,48.05,44.88399999999999,46.75,2.1309999999999993,1.2999999999999972,0.91,1.2999999999999972,46.932999999999986,48.136,48.033999999999985,48.93,44.86900000000001,47.44,2.6329999999999987,1.490000000000002,0.6930000000000001,1.490000000000002,29175562.142000005,23398878,44415053.925999984,27202576,23128182.373999994,21751292,24370753.414,5451284,9518276.257,-985504
40,2019-01-13,47.709999999999994,48.576,48.687000000000005,49.11,46.62799999999999,48.0,2.0109999999999997,1.1099999999999994,0.253,0.6499999999999986,48.28800000000001,49.013999999999996,49.143999999999984,49.38,47.305000000000014,48.83,1.7509999999999997,0.5500000000000043,0.45000000000000007,0.5500000000000043,46.94899999999999,48.284,48.02299999999999,48.69,45.861000000000004,47.91,1.9219999999999997,0.7800000000000011,0.42600000000000005,0.39000000000000057,47.587,48.548,48.660000000000004,49.19,46.072,48.13,2.094,1.0599999999999952,0.172,0.8399999999999963,28386433.066000003,21611082,36482352.21,29874316,20074506.83700001,17448656,11710938.559000002,12425660,5240741.432999998,10680406
41,2019-01-20,48.06500000000002,48.23,49.008,48.96,47.089000000000006,46.85,1.5639999999999992,2.1099999999999994,0.113,-2.1099999999999994,48.43,48.81,49.31500000000001,50.03,47.589,47.43,1.708,2.6000000000000014,0.027999999999999997,-1.5499999999999972,47.31700000000001,47.435,48.38800000000001,48.6,46.228,45.75,1.708,2.8500000000000014,-0.21400000000000002,-2.119999999999997,47.717999999999996,48.2525,48.863,49.76,46.340999999999994,47.04,1.9660000000000004,2.719999999999999,0.277,-1.2300000000000042,28590793.952999987,45487886,34553982.913,86471848,20813808.159999996,18960708,17492927.63499999,67511140,7527300.846999999,60531126
42,2019-01-27,47.496000000000016,46.67,48.449,47.06,46.43,46.13,1.7839999999999994,0.9299999999999996,-0.259,0.9299999999999996,47.89600000000001,47.522,48.972,49.05,47.202,46.73,1.4370000000000007,2.3200000000000003,0.027999999999999997,2.3200000000000003,46.60499999999998,46.388000000000005,47.852000000000004,47.01,46.126000000000005,46.05,1.889,0.9600000000000009,-0.28800000000000003,0.9600000000000009,47.129999999999995,47.328,48.52999999999999,48.73,46.181000000000004,46.54,1.9839999999999995,2.1899999999999977,-0.08900000000000001,2.019999999999996,33986729.44699999,32868590,50725894.45500003,43051304,20489767.627000004,20988342,41180319.23,22062962,14196224.044,1514224
43,2019-02-03,47.512999999999984,49.20399999999999,48.227000000000004,49.95,46.688,48.62,1.9209999999999998,1.3300000000000054,-0.31600000000000006,0.15000000000000568,48.11500000000001,49.894,48.928,50.72,47.561,49.02,1.8060000000000003,1.6999999999999955,-0.10200000000000001,-0.21999999999999886,46.974,48.786,47.58499999999999,49.82,46.136,48.01,1.6009999999999995,1.8100000000000025,-0.6290000000000001,-0.230000000000004,47.516,49.44,48.28700000000001,50.01,46.589,48.84,2.185000000000001,1.1699999999999946,-0.196,-0.37999999999999545,27831016.611999992,24174301,39395899.15900001,31641570,18819407.042000003,18851208,21937457.833999995,12790362,12625335.109999996,-2053802
44,2019-02-10,48.38100000000001,50.034,49.43600000000001,51.25,47.72899999999999,49.02,2.2900000000000005,2.229999999999997,-0.175,2.229999999999997,48.589999999999996,50.596,49.699999999999996,51.67,47.77,49.32,1.6089999999999998,2.3500000000000014,0.129,2.3500000000000014,47.396000000000015,49.858,48.84299999999998,51.09,46.58,48.58,1.8429999999999995,2.5100000000000047,-0.007,2.5100000000000047,47.90500000000001,50.343999999999994,49.309000000000005,51.66,47.238,48.77,1.9509999999999998,2.889999999999993,0.08600000000000001,2.889999999999993,29490446.52299999,18766530,33543381.429000013,22520360,20068075.033999998,17545364,10757031.054000001,4974996,9143364.73,4516272
45,2019-02-17,49.101,51.75,50.33399999999999,52.7,48.98499999999999,51.32,1.6129999999999993,1.3800000000000026,-0.14800000000000002,1.3500000000000014,49.385,52.065,50.38600000000002,52.98,48.599999999999994,51.71,1.8560000000000003,1.2699999999999958,0.15999999999999998,1.2699999999999958,48.065,51.415,49.813999999999986,52.05,47.25300000000001,51.06,1.7699999999999998,0.9899999999999948,-0.16499999999999998,0.7099999999999937,48.83099999999999,51.6725,50.09600000000001,52.49,47.71199999999999,51.39,2.0980000000000003,1.1000000000000014,-0.187,1.0900000000000034,28447829.299000006,21328946,42210531.407,31934146,21066168.604999986,15611772,16086107.109999996,16322374,844679.281,16322374
46,2019-02-24,50.108000000000004,53.038000000000004,51.38000000000001,53.44,49.74299999999998,52.76,1.4700000000000004,0.6799999999999997,-0.08400000000000002,0.37999999999999545,50.111999999999995,53.443999999999996,51.183,53.68,49.053000000000004,53.18,1.4349999999999998,0.5,0.38,0.07000000000000027,48.87600000000001,52.79600000000001,50.87600000000001,52.91,47.73799999999999,52.51,1.6709999999999996,0.3999999999999986,-0.354,0.030000000000001137,49.498,53.166000000000004,50.84299999999998,53.3,48.428000000000004,52.96,1.7419999999999995,0.3399999999999963,0.7030000000000001,0.19999999999999574,24806126.577999994,18226483,36795592.72499998,20711750,18731965.932,16082213,14282523.606,4629537,14076406.987,-2352426
47,2019-03-03,50.779,53.193999999999996,52.07900000000001,53.85,50.473000000000006,51.97,1.4380000000000006,1.8800000000000023,0.31500000000000006,-1.7800000000000011,50.75700000000001,53.456,51.97600000000001,54.1,49.73999999999999,52.56,1.596,1.5399999999999991,0.962,-1.5399999999999991,49.303,52.662,51.823999999999984,53.2,48.718999999999994,51.7,1.5819999999999994,1.5,0.39,-1.5,50.036,53.13,51.654999999999994,53.94,48.86700000000001,52.48,1.8260000000000003,1.4600000000000009,0.67,-1.4600000000000009,30418120.089,18420341,46784781.186,21706136,18510402.30700001,14740525,15740648.109999996,6965611,16608646.486999998,-4912244
48,2019-03-10,50.669000000000004,53.64,51.85700000000001,54.3,50.544999999999995,52.88,1.6239999999999992,1.4199999999999946,-0.01,0.7999999999999972,50.863,54.263999999999996,52.26700000000002,54.69,50.227000000000004,53.65,1.9319999999999997,1.0399999999999991,1.3110000000000002,1.0399999999999991,49.20700000000001,53.28,51.92199999999999,53.68,49.61099999999999,52.57,2.1900000000000004,1.1099999999999994,0.175,1.1099999999999994,50.13299999999999,53.812,52.029999999999994,54.37,50.177000000000014,53.35,2.3489999999999993,1.019999999999996,0.5,0.9799999999999968,24428382.783999987,27679928,30194404.007000007,46485240,17413781.906000007,18962954,8304935.344999997,27522286,18730267.181999996,27522286
49,2019-03-17,51.76800000000001,54.254,53.01199999999999,54.47,51.369000000000014,53.92,1.1300000000000001,0.5499999999999972,0.28700000000000003,-0.02000000000000313,52.133999999999986,54.63399999999999,52.99600000000001,54.99,51.085000000000015,54.4,1.0829999999999997,0.5900000000000034,0.5120000000000001,0.10999999999999943,50.596000000000004,53.706,52.639999999999986,54.0,50.037,53.21,1.2860000000000007,0.7899999999999991,0.0,-0.6599999999999966,51.594999999999985,53.998000000000005,52.762,54.64,50.718999999999994,53.26,1.1680000000000004,1.3800000000000026,0.383,-0.8400000000000034,27087831.661999986,19887937,35474363.36200002,24325284,17351815.956,16273986,19671876.976000004,8051298,17452676.48800001,5164450
50,2019-03-24,52.076000000000015,53.386,53.293,53.8,51.716,52.97,1.3100000000000003,0.8299999999999983,0.32900000000000007,0.8299999999999983,52.374,53.732,53.321,54.04,51.47200000000001,53.44,1.517,0.6000000000000014,0.673,0.490000000000002,51.08600000000001,52.922,52.919,53.48,50.65800000000001,52.38,1.7160000000000002,1.0999999999999943,0.09000000000000001,1.0999999999999943,51.72999999999999,53.238,53.04099999999999,53.7,51.11399999999999,52.78,1.4960000000000009,0.9200000000000016,0.773,0.9200000000000016,21403992.187000006,17339137,35477585.603,19655972,17915315.20700001,13607888,19162409.110000014,6048084,1025532.6310000002,1764668
51,2019-03-31,52.35800000000002,54.983999999999995,53.119,55.75,51.89399999999999,54.34,1.4810000000000003,1.4099999999999966,0.482,1.4099999999999966,52.756000000000014,55.49,53.45200000000001,56.14,51.59199999999999,54.57,1.5839999999999992,1.5700000000000005,0.6990000000000001,1.3800000000000026,51.37100000000001,54.672,52.882,55.27,50.439,54.1,1.4770000000000008,1.1700000000000017,-0.15299999999999997,0.769999999999996,52.201,55.174,53.167000000000016,55.92,50.946999999999996,54.36,1.5089999999999997,1.5600000000000025,0.866,1.0900000000000034,22506085.473999996,18375326,29270832.36,24552838,17687519.597999997,13704511,10720688.344999999,10848327,12521576.743,1437960
52,2019-04-07,53.63499999999998,55.583999999999996,54.70099999999999,56.21,53.59399999999999,55.28,1.425000000000001,0.9299999999999996,0.25000000000000006,0.9299999999999996,53.713999999999984,55.918,54.328,56.49,52.907000000000004,55.43,1.6550000000000002,1.0600000000000025,0.3420000000000001,0.75,52.530999999999985,55.378,53.979000000000006,55.84,51.74199999999998,54.9,1.2150000000000007,0.9400000000000048,-0.132,0.6400000000000006,53.193999999999996,55.794,54.019,56.42,52.40600000000001,55.32,1.5829999999999993,1.1000000000000014,-0.01,0.7400000000000021,21218740.953999985,12387709,40644598.033,13339677,17749697.033,10845819,29404653.821999997,2493858,12549071.109999996,1151362
53,2019-04-14,54.154,57.5675,55.119,58.71,54.882,56.46,1.2470000000000006,2.25,0.43500000000000005,2.25,53.99700000000001,58.1225,54.76800000000001,59.59,54.15200000000001,56.55,1.7219999999999995,3.0400000000000063,0.76,2.3300000000000054,53.02299999999999,57.0575,54.440999999999995,58.12,53.136,55.92,1.3239999999999998,2.199999999999996,0.174,2.199999999999996,53.460000000000015,57.51000000000001,54.449,58.56,53.47000000000001,56.28,1.4480000000000006,2.2800000000000007,0.388,2.210000000000001,20485435.316000015,25307871,26957695.314,38788448,17492948.889999997,11676910,11820949.651000002,27111538,3540657.0510000014,8787286
54,2019-04-21,55.571,57.32,56.663999999999994,58.89,55.303999999999995,52.74,1.3580000000000005,6.149999999999999,1.0129999999999997,-5.4099999999999975,55.382000000000005,57.714,56.1,59.29,54.552,53.09,1.727,6.199999999999997,0.81,-5.739999999999995,54.330999999999996,56.653999999999996,55.678000000000004,58.5,53.378000000000014,51.52,1.6260000000000001,6.979999999999998,0.06700000000000002,-6.3599999999999985,54.918,57.272,55.71999999999999,58.82,53.98800000000001,52.43,1.2700000000000002,6.3900000000000015,0.8130000000000001,-6.3900000000000015,23903069.49800001,29621118,26642860.565999996,72364512,14227140.541000001,12327484,10964792.393,60037028,6706791.841,60037028
55,2019-04-28,53.75900000000001,51.23,55.421,52.17,52.818,50.8,1.504999999999999,1.3700000000000043,0.251,-1.0900000000000034,53.81099999999999,51.722,55.78,52.43,52.817,51.33,0.8130000000000001,1.1000000000000014,-1.0139999999999996,-0.6099999999999994,52.64299999999998,50.692,55.20600000000001,51.0,53.167000000000016,50.12,1.0190000000000001,0.8800000000000026,-0.28300000000000003,-0.2700000000000031,53.18800000000001,51.042,55.626999999999995,51.75,53.68,50.55,1.7529999999999994,1.2000000000000028,-0.003,0.6400000000000006,19934901.078,27610554,27416443.0,42142300,14378086.009,20467582,10578586.775000002,21674718,14326046.962000001,-16485660
56,2019-05-05,53.137,49.078,53.29700000000001,50.6,52.853,46.44,2.1910000000000003,4.160000000000005,-0.28600000000000003,-3.8100000000000014,54.36300000000001,49.608000000000004,54.76600000000001,51.28,53.681,46.8,0.975,4.480000000000004,-1.333,-4.480000000000004,53.019999999999996,48.068000000000005,53.400000000000006,50.19,52.79399999999999,45.1,1.2060000000000006,5.089999999999995,-1.1739999999999997,-5.089999999999995,54.04199999999999,48.751999999999995,54.52399999999998,51.22,52.928999999999995,46.2,1.4670000000000007,5.019999999999996,-0.281,-5.019999999999996,21371995.406000014,38987197,28890258.238000013,59642160,15449982.089,26245240,16259406.035999998,33396920,12028602.430999998,16277536
57,2019-05-12,50.608999999999995,45.216,50.854,45.47,48.73999999999999,44.92,2.026,0.5499999999999972,-0.9400000000000001,-0.14999999999999858,52.401,45.71,53.158000000000015,45.95,50.80399999999999,45.48,1.8829999999999996,0.470000000000006,-1.2339999999999998,0.0899999999999963,50.90299999999999,44.902,51.31499999999999,45.42,50.59199999999999,44.7,2.9890000000000003,0.7199999999999989,-1.7289999999999999,0.059999999999995175,52.04399999999998,45.193999999999996,53.138,45.62,51.147,44.76,2.2820000000000005,0.8599999999999994,-1.546,0.13000000000000256,25023674.279000003,25932258,36948554.25800001,39091928,18758623.222000003,19954652,13587918.927,19137276,8035732.555000002,-16591568
58,2019-05-19,49.52399999999998,44.09,48.98600000000001,44.59,47.413999999999994,43.37,2.1469999999999994,1.2200000000000057,-0.42200000000000004,0.5900000000000034,52.502,44.71,52.11600000000001,45.05,49.94899999999999,44.46,1.637,0.5899999999999963,-0.657,0.5299999999999939,50.841999999999985,43.762,49.864,44.49,48.83499999999998,42.86,0.994,1.6300000000000026,-0.888,1.0399999999999991,52.465000000000025,44.224,51.93199999999999,44.57,49.27500000000002,43.56,1.768,1.009999999999998,-1.2029999999999998,1.009999999999998,23777175.593999986,26820570,29337742.621999994,35783928,14255352.404999997,16932520,5575774.483999999,18851408,5707951.797,-1506898
59,2019-05-26,48.45900000000002,44.1225,48.01199999999999,44.66,46.791999999999994,43.35,3.3289999999999997,1.3099999999999952,-0.101,-0.4799999999999969,51.51399999999998,44.76,51.001,45.03,49.102999999999994,44.53,2.248999999999999,0.5,-0.782,0.10000000000000142,49.841999999999985,43.6975,48.75500000000002,44.23,47.95000000000001,43.3,2.7409999999999988,0.9299999999999996,-0.275,0.6300000000000026,51.586000000000006,44.1425,50.83899999999999,44.73,49.30499999999999,43.57,2.538999999999999,1.1599999999999966,-0.41900000000000004,0.4699999999999989,25733880.38700001,27595398,36729801.077,34779864,16170304.374999998,21618860,16408506.283,13161004,6754811.965,-9247336
60,2019-06-02,48.019999999999996,44.70399999999999,47.65800000000001,45.25,47.339,44.16,2.3900000000000006,1.0900000000000034,-0.999,1.0,50.983999999999995,45.181999999999995,50.62299999999998,46.12,49.387000000000015,44.59,1.5439999999999992,1.529999999999994,-0.11499999999999999,1.529999999999994,49.15100000000001,44.153999999999996,48.53899999999999,45.1,48.26700000000002,43.2,2.058000000000001,1.8999999999999984,-0.7480000000000001,1.8999999999999984,50.935,44.786,50.464000000000006,46.03,48.12199999999999,43.46,2.2740000000000005,2.5700000000000003,-0.38,2.5700000000000003,22514550.733999994,24699805,41099503.2,31155678,16118347.478999998,19076170,23904312.496000014,12079508,4928028.649,-6785426
61,2019-06-09,48.176000000000016,46.518,48.00399999999999,47.26,46.873,45.83,1.7039999999999993,1.4299999999999995,-0.373,-0.3999999999999986,50.507999999999996,46.91,50.074999999999996,47.32,48.32499999999999,46.42,1.6289999999999998,0.8999999999999986,-1.2739999999999998,-0.769999999999996,48.961000000000006,46.21,48.172000000000004,46.53,46.791,45.55,0.989,0.980000000000004,1.1300000000000001,-0.6500000000000057,50.58500000000001,46.571999999999996,49.90399999999999,46.85,46.165,46.19,2.581,0.6600000000000037,0.686,-0.6099999999999994,26447981.648000006,16554171,47175683.67,20806084,15905035.968,12267633,23928213.555999994,8538451,1199312.0360000003,-5425007
62,2019-06-16,48.17800000000001,47.038000000000004,48.474000000000004,47.87,47.29800000000001,46.14,1.1670000000000005,1.7299999999999969,0.41600000000000004,0.8100000000000023,49.982,47.578,50.383,48.05,48.26000000000001,46.53,2.2229999999999994,1.5199999999999958,-0.23700000000000004,1.1999999999999955,48.501000000000005,46.614,48.866000000000014,47.0,47.296000000000014,45.8,2.3900000000000006,1.2000000000000028,1.4680000000000006,1.0,49.653,47.044,50.073,47.46,48.384,46.13,1.8329999999999995,1.3299999999999983,1.162,1.3299999999999983,23276999.033999998,21407009,37395195.36400002,31096252,16568921.864000002,12643343,19649562.110000014,18452909,-392826.175,18452909
63,2019-06-23,48.37900000000001,47.706,48.910999999999994,48.15,46.879000000000005,47.4,2.0129999999999995,0.75,-0.557,0.37000000000000455,50.364000000000004,48.126000000000005,50.37000000000001,48.48,47.73399999999998,47.68,2.931999999999999,0.7999999999999972,-0.5630000000000001,0.3500000000000014,48.62399999999998,47.29,48.970000000000006,47.68,46.37600000000002,46.8,2.931999999999999,0.8800000000000026,-0.8490000000000001,0.509999999999998,50.174,47.6,50.107000000000006,48.19,47.385,46.85,2.8690000000000007,1.3399999999999963,-0.7140000000000001,0.2399999999999949,23214095.444000006,20548191,37935553.16300002,26646184,17986472.969999995,14479942,28672825.801999994,12166242,-2820465.761000001,12166242
64,2019-06-30,48.177000000000014,48.3525,48.806000000000004,49.29,46.35800000000002,47.91,1.3439999999999999,1.3800000000000026,-0.018,-1.259999999999998,49.751000000000005,48.6,50.07700000000001,49.45,47.31399999999999,48.17,1.8460000000000003,1.2800000000000011,0.44500000000000006,-1.2800000000000011,48.11499999999999,47.715,48.86700000000001,47.99,45.99,47.44,2.262000000000001,0.5500000000000043,0.175,-0.30000000000000426,49.330999999999996,48.1925,49.704999999999984,48.52,46.47100000000001,48.05,2.328,0.470000000000006,-0.273,0.030000000000001137,23450710.85499998,16992115,37249032.660000004,27505448,16877794.078,10739100,22944956.922999997,16766348,7390300.230999999,-13166220
65,2019-07-07,47.95100000000001,48.092,48.391000000000005,49.0,46.61399999999998,47.36,1.839,1.6400000000000006,-0.5380000000000001,1.3800000000000026,48.66600000000001,48.614,49.412,49.93,47.04199999999999,47.8,0.402,2.1300000000000026,-0.8230000000000001,1.9799999999999969,47.24299999999999,47.843999999999994,48.39700000000001,48.81,45.744999999999976,47.07,1.332,1.740000000000002,0.18,1.740000000000002,48.06100000000001,48.46,48.964,49.92,46.447,47.75,1.0419999999999998,2.1700000000000017,0.5490000000000002,2.1000000000000014,23248812.52399999,17442711,35368877.065,20148730,16712917.762000002,16032269,22187037.491000004,4116461,-2249521.618999999,3584439
66,2019-07-14,47.483000000000004,49.73,48.27800000000001,50.0,47.009,49.28,1.4890000000000005,0.7199999999999989,-0.5350000000000001,-0.03999999999999915,48.14299999999999,50.12,48.586000000000006,50.66,47.11500000000001,49.7,1.3200000000000003,0.9599999999999936,-0.6350000000000001,0.4099999999999966,47.008,49.354,47.59399999999999,49.91,45.71999999999999,48.89,1.494,1.019999999999996,0.372,0.13999999999999346,47.703999999999986,49.778,48.15600000000002,50.27,46.41700000000001,49.17,1.4520000000000002,1.1000000000000014,0.04,0.15000000000000568,19288428.80499999,17645155,31839133.41900001,29141088,17733521.412000004,11928605,15227572.109999996,17212483,-7526672.109999996,14796006
67,2019-07-21,47.94399999999998,51.838,49.084999999999994,52.69,47.403999999999996,50.01,1.0980000000000003,2.68,-0.006,2.68,48.68399999999999,52.518,49.60099999999999,53.5,47.080000000000005,51.52,1.3280000000000005,1.9799999999999969,-0.41600000000000004,1.9799999999999969,47.12,51.28,48.891999999999996,51.88,46.00600000000001,49.89,1.0329999999999997,1.990000000000002,0.5820000000000001,1.6400000000000006,48.11299999999999,51.95399999999999,49.275,52.92,46.581999999999994,51.35,1.5089999999999997,1.5700000000000005,0.3410000000000001,0.24000000000000196,35440469.992000006,25032678,40161887.19499999,36401544,17397491.696000002,18413520,13832705.643000001,17988024,-139857.76199999993,14715016
68,2019-07-28,49.28000000000001,50.872,51.01399999999999,51.71,48.47100000000001,49.09,1.1580000000000004,2.619999999999997,0.43900000000000006,-2.4399999999999977,50.191,51.568000000000005,51.028,52.56,48.14299999999999,49.36,1.2750000000000008,3.200000000000003,0.44900000000000007,-3.200000000000003,48.20600000000001,50.071999999999996,50.503999999999984,51.56,47.06800000000001,48.5,1.3600000000000003,3.0600000000000023,0.682,-2.2800000000000007,49.64899999999999,50.588,50.704999999999984,52.51,47.75500000000002,48.68,1.5389999999999997,3.8299999999999983,0.6210000000000001,-3.8299999999999983,21888926.05000001,24891460,28621764.667999994,34020780,16195813.355,16487692,12771507.188,17533088,1881930.303,5984164
69,2019-08-04,48.247,46.862,49.45200000000001,47.76,47.05600000000002,46.16,1.758,1.6000000000000014,0.6310000000000001,-0.8200000000000003,49.038,47.354,50.77,47.96,47.45400000000001,46.88,1.678,1.0799999999999983,-0.33000000000000007,-0.9600000000000009,46.946,46.2,50.09499999999999,46.77,47.045,45.78,1.8349999999999993,0.9900000000000021,-0.041,-0.7899999999999991,48.12199999999999,46.762,50.635,47.17,47.73399999999998,45.98,2.3369999999999997,1.1900000000000048,0.43400000000000005,-0.9900000000000021,20319661.023,30023160,27393071.551999982,38936648,17046430.259,24975456,14187768.752000002,13961192,418133.969,-13961192
70,2019-08-11,47.35200000000001,45.95,47.946999999999996,46.34,47.158000000000015,45.49,1.6929999999999994,0.8500000000000014,0.22200000000000003,0.5800000000000054,48.751000000000005,46.52,49.47700000000002,47.05,48.028,46.07,1.7139999999999993,0.9799999999999968,0.02,0.6099999999999994,46.93499999999998,45.59,48.239,46.06,47.221,45.36,1.3920000000000001,0.7000000000000028,-0.30400000000000005,0.6200000000000045,48.211999999999996,46.102,49.202999999999996,46.84,47.586000000000006,45.6,1.5289999999999997,1.240000000000002,-0.23500000000000004,0.8999999999999986,21191776.744999994,23769509,27338738.198000006,29374656,15596305.569000002,18494298,12812404.882000001,10880358,2777448.9530000016,4841394
71,2019-08-18,47.455000000000005,47.04600000000001,47.916000000000004,47.46,46.502,46.35,1.7719999999999996,1.1099999999999994,0.113,-1.1099999999999994,48.763,47.214,49.174,47.6,47.340999999999994,46.63,1.687,0.9699999999999988,0.277,-0.9699999999999988,47.26200000000001,46.376000000000005,47.84099999999999,47.04,46.294999999999995,44.8,1.5699999999999996,2.240000000000002,0.8430000000000001,-2.240000000000002,48.38100000000001,46.544,48.846999999999994,47.23,46.846999999999994,44.96,1.7839999999999994,2.269999999999996,0.40900000000000003,-2.269999999999996,21000481.957,22607803,29290630.546000008,32817084,17083962.210000005,15915801,12271897.982,16901283,1653765.93,11412168
72,2019-08-25,47.138999999999996,46.218,47.919999999999995,47.24,46.449,45.7,1.5719999999999994,1.5399999999999991,0.5350000000000001,1.4200000000000017,48.293,46.572,48.952000000000005,47.79,47.098000000000006,45.82,1.9209999999999998,1.9699999999999989,0.6360000000000001,1.9699999999999989,47.03099999999999,45.93600000000001,47.736999999999995,47.16,46.525999999999996,45.25,1.8260000000000003,1.9099999999999968,-0.43400000000000005,1.9099999999999968,47.854,46.284,48.67,47.41,47.111999999999995,45.56,1.7970000000000002,1.8499999999999943,0.23200000000000004,1.8499999999999943,17480008.91499999,17727760,32141391.293999996,22086632,16762713.659000002,14895346,21928647.956,7191286,1353992.0539999998,-5163486
73,2019-09-01,47.616,48.7125,48.06600000000002,50.25,46.77700000000001,47.12,1.4920000000000002,3.1300000000000026,0.08000000000000002,3.1300000000000026,48.309000000000005,49.5825,48.597,51.17,47.431999999999995,47.22,1.5519999999999994,3.950000000000003,0.40800000000000003,3.770000000000003,47.49500000000002,48.4925,47.36200000000001,50.07,46.303999999999995,46.49,1.5429999999999993,3.5799999999999983,-0.028999999999999998,3.5799999999999983,48.028,49.23,48.15600000000002,50.92,46.626999999999995,46.98,1.4710000000000003,3.940000000000005,-0.21200000000000002,3.940000000000005,22893273.586999997,21393359,32801220.72,30023116,15307323.457999999,15010268,17256927.779999994,15012848,8375571.077,2057672
74,2019-09-08,48.77499999999999,51.95,49.800999999999995,53.0,48.05100000000001,51.06,1.5619999999999994,1.9399999999999975,0.30300000000000005,1.6999999999999955,48.99499999999999,52.598,49.653999999999996,53.33,48.18700000000001,51.84,1.5229999999999992,1.4899999999999949,-0.654,0.9699999999999988,48.176000000000016,51.504,48.717999999999996,52.23,47.09600000000001,50.83,1.4020000000000001,1.3999999999999986,-1.2029999999999998,1.2099999999999935,48.68600000000001,52.35,49.30800000000001,53.01,47.704999999999984,51.59,1.8639999999999994,1.4199999999999946,-0.15999999999999998,0.9499999999999956,21786171.621999994,19914030,30806555.711999994,23308710,16817171.965000004,18010814,13109015.389999999,5297896,5432698.0,-2738846
75,2019-09-15,50.639999999999986,51.876000000000005,51.94899999999999,52.13,50.18700000000001,51.6,1.4660000000000009,0.5300000000000011,0.76,-0.2999999999999972,50.48900000000001,52.083999999999996,51.708999999999996,52.28,49.915000000000006,51.88,1.6750000000000003,0.3999999999999986,0.678,-0.3999999999999986,49.402,51.254,51.129,51.7,48.631999999999984,50.56,0.8350000000000001,1.1400000000000006,-0.07700000000000001,-1.1400000000000006,49.8,51.636,51.22399999999999,52.2,49.382000000000005,50.72,1.1549999999999996,1.4800000000000042,0.5420000000000001,-1.4800000000000042,21215710.479000006,19751017,30066826.908000004,38632496,16213599.448999997,11849919,12477298.416999998,26782577,-783129.0440000002,25277908
