,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
37,2018-11-25,133.35200000000003,126.76,138.807,130.8,129.01899999999998,123.65,9.486,7.150000000000006,-5.320999999999999,6.400000000000006,135.45200000000003,129.61,140.78400000000005,135.97,131.12899999999996,124.6,8.590000000000002,11.370000000000005,-5.128999999999999,10.17999999999999,131.01599999999996,125.36200000000001,134.359,129.84,124.48199999999997,122.39,8.778000000000002,7.450000000000002,-6.429999999999998,6.680000000000009,132.98000000000002,129.214,138.29500000000002,135.67,123.46099999999996,124.6,10.132999999999997,11.069999999999993,-7.109999999999998,10.86999999999999,7167163.285,5589799,9634831.510000002,8458179,5318769.656000001,4049366,1552571.1100000003,4408813,198709.11000000004,3761548
38,2018-12-02,128.87100000000004,133.57,134.48999999999998,141.88,125.65699999999998,125.22,9.693,16.659999999999997,-3.168000000000001,-12.78,130.698,134.79,136.516,142.41,127.83100000000003,128.69,8.683,13.72,-3.084,-12.430000000000007,126.53800000000004,128.5925,132.35200000000003,138.53,122.238,122.75,8.898000000000001,15.78,-2.571,-15.78,129.14499999999992,130.0475,133.08200000000002,138.95,121.22,123.55,9.921,15.399999999999993,-2.4319999999999995,-15.399999999999993,7687257.205999998,7620773,10425055.932,9360785,5093962.338999998,6413735,5632292.857000001,2947050,854888.7390000001,-2947050
39,2018-12-09,125.74900000000004,125.04,131.40699999999995,127.18,123.109,122.41,9.333999999999996,4.770000000000009,0.965,1.0100000000000051,127.79499999999999,127.434,133.989,129.11,125.21799999999999,124.37,8.983999999999998,4.740000000000009,2.2299999999999995,3.3699999999999903,123.67599999999999,123.34,129.60500000000005,125.1,120.238,121.16,8.624999999999998,3.9399999999999977,1.1219999999999999,1.9900000000000089,126.89699999999999,124.934,131.41899999999995,126.77,120.17599999999996,123.24,9.933999999999997,3.530000000000001,3.271000000000001,3.3799999999999955,8075038.2459999975,4998463,11547495.021,5970888,5118805.776000001,4449915,5411248.857000001,1520973,2075552.304,-1487607
40,2018-12-16,124.78500000000003,124.242,131.001,126.8,121.60900000000002,121.73,10.691,5.069999999999993,-2.0369999999999995,-5.069999999999993,126.85499999999996,126.72399999999999,133.77700000000002,128.95,124.128,123.73,9.950000000000001,5.2199999999999855,-1.221,-3.9200000000000017,122.45799999999994,121.68,128.23099999999997,123.68,118.67,119.57,7.207999999999998,4.110000000000014,-0.5900000000000001,-4.110000000000014,125.697,122.538,130.35100000000003,124.47,118.91200000000002,120.07,9.749,4.400000000000006,0.26,-4.400000000000006,6753450.148999998,7010858,10266493.589000002,10034138,5697029.115,5377858,4878426.571000002,4656280,121277.95100000003,4371835
41,2018-12-23,124.85699999999997,121.275,129.49599999999995,127.13,122.14900000000002,118.0,8.719000000000001,9.129999999999997,-0.23200000000000004,8.959999999999994,127.28199999999998,124.825,133.203,128.25,124.57000000000001,119.59,8.240999999999998,8.659999999999998,0.43600000000000005,8.659999999999998,123.246,119.685,126.21,125.05,119.92400000000004,116.09,9.610000000000001,8.959999999999994,1.4010000000000002,8.379999999999995,126.24200000000002,123.4975,128.214,126.67,120.95699999999997,116.95,8.936000000000002,9.72,1.383,8.659999999999998,6201982.304,4123178,7871692.0,5093650,5172459.952000001,2986593,2773640.286,2107057,1150868.565,826875
42,2018-12-30,125.06799999999997,125.0275,128.65200000000007,126.6,123.12100000000001,124.03,7.5790000000000015,2.569999999999993,-2.116,-2.4299999999999926,127.75799999999998,127.52,133.29599999999996,128.59,125.084,125.5,7.478999999999998,3.0900000000000034,-0.06900000000000002,0.4799999999999898,123.70800000000001,122.91,124.77400000000002,124.5,121.68499999999999,120.44,7.377999999999998,4.060000000000001,-3.017,-0.7999999999999972,126.07799999999997,125.7775,126.35799999999995,128.15,122.87599999999998,121.51,7.029999999999999,6.6400000000000015,-1.698,1.0800000000000125,6096023.081,4965353,7759433.513000002,6166080,5002161.598000001,3455212,3059198.4289999995,2710868,1621094.1460000004,2001681
43,2019-01-06,125.26699999999995,129.85399999999998,129.41599999999994,131.09,122.38199999999998,128.59,7.777,2.5,-2.866000000000002,2.490000000000009,127.86599999999997,131.752,132.29999999999998,133.12,124.63400000000006,129.6,7.5340000000000025,3.5200000000000102,-2.026,2.719999999999999,123.338,128.428,126.35099999999996,130.05,120.58900000000001,126.7,5.800000000000001,3.3500000000000085,-1.2600000000000002,3.3500000000000085,125.76599999999998,130.666,127.53500000000007,132.96,121.68900000000001,128.23,6.967,4.730000000000018,-1.7970000000000002,3.870000000000005,5119413.084000001,4009800,7936295.073000001,4865583,4637131.609000001,2908649,2956824.5710000005,1956934,276124.7280000001,-1744994
44,2019-01-13,126.63600000000002,131.75,130.75900000000004,135.1,123.04700000000001,130.31,7.506,4.789999999999992,-2.2840000000000003,4.789999999999992,128.59400000000005,134.328,131.824,137.72,125.16899999999997,132.39,7.474,5.3300000000000125,-1.151,5.3300000000000125,123.91000000000001,130.35,128.70300000000003,133.66,120.891,129.13,8.500000000000002,4.530000000000001,-0.776,4.530000000000001,126.22499999999998,133.058,131.08300000000003,136.6,121.807,130.69,7.2849999999999975,5.9099999999999975,-0.5170000000000001,4.799999999999983,5703429.248999998,4868859,7469322.580000002,6878543,3985135.827999999,3224080,3281025.714,3654463,120107.58999999998,1640144
45,2019-01-20,127.43500000000002,133.5375,131.01899999999998,134.93,124.19699999999997,131.41,6.8359999999999985,3.5200000000000102,-0.7270000000000001,-0.1599999999999966,129.43199999999996,134.5775,132.34299999999996,136.89,126.10799999999999,132.99,7.188999999999999,3.899999999999977,1.091,1.9499999999999889,124.79300000000002,131.6025,129.09499999999997,133.89,121.52900000000004,130.15,7.880000000000001,3.7399999999999807,-1.3390000000000004,2.719999999999999,127.26899999999996,133.4125,131.998,136.86,122.35399999999997,131.82,6.954000000000002,5.0400000000000205,-0.08600000000000001,4.6200000000000045,5591284.819,4671324,7040171.503000002,6429391,3980228.995000001,3123553,2901139.286,3305838,-178159.06600000002,1240667
46,2019-01-27,127.96999999999998,128.776,131.40799999999996,133.03,125.23200000000001,125.61,6.498999999999998,7.420000000000003,-0.45599999999999996,6.040000000000006,129.989,130.94799999999998,132.59300000000005,133.86,127.31799999999998,127.8,6.325999999999997,6.0600000000000165,0.005,6.0600000000000165,125.42799999999998,126.844,129.73599999999996,130.11,122.74700000000003,123.15,6.206999999999998,6.960000000000008,0.894,6.960000000000008,127.84700000000002,129.016,132.17400000000004,133.16,123.46699999999994,124.37,6.7810000000000015,8.789999999999992,0.8410000000000001,6.539999999999992,5521082.288999999,9088760,6651426.636,17421412,3971070.617999999,5646683,2793375.0,11774729,-384715.924,-11774729
47,2019-02-03,126.64200000000005,129.91,129.395,131.27,125.17599999999996,127.48,4.621000000000001,3.7900000000000063,0.385,-3.3999999999999915,129.08300000000003,130.91,131.80400000000003,132.1,126.84200000000004,128.6,4.923000000000001,3.5,1.717,-2.7100000000000084,124.93300000000004,128.994,127.95199999999998,130.6,124.909,126.55,4.735000000000002,4.049999999999997,1.657,-3.549999999999997,127.67400000000002,130.16,130.32999999999996,132.0,125.36899999999996,128.6,5.967,3.4000000000000057,2.047999999999999,-2.2800000000000007,5076826.786,3614308,6489330.293,4541720,3449506.3670000006,3098186,2844630.4289999995,1443534,493726.3669999999,-1406678
48,2019-02-10,128.26300000000003,131.858,130.965,134.2,126.13000000000001,128.95,5.0,5.25,2.2750000000000012,5.150000000000006,130.39799999999997,133.488,132.483,136.25,127.89500000000002,130.07,5.111,6.180000000000009,3.1449999999999996,6.180000000000009,126.28299999999999,131.218,129.606,133.68,124.65899999999999,128.69,5.116999999999998,4.990000000000009,3.270000000000001,4.990000000000009,128.58800000000002,132.704,131.24999999999994,136.2,123.45599999999993,128.93,6.337999999999997,7.269999999999982,3.8640000000000003,7.269999999999982,5895206.064000001,3687737,8275049.772000002,5217523,3681677.9690000005,2648527,4309452.714000002,2568996,-2429337.652000001,2568996
49,2019-02-17,129.517,137.5675,131.912,139.75,126.84200000000004,135.35,4.816999999999999,4.400000000000006,1.081,3.4300000000000064,131.383,139.58499999999998,132.933,140.98,128.469,136.98,4.866,4.0,2.2129999999999996,2.7100000000000084,127.695,136.92000000000002,130.898,138.41,125.57000000000001,135.0,5.061000000000001,3.4099999999999966,1.8660000000000003,2.9300000000000064,129.57600000000002,138.41750000000002,132.24599999999992,140.31,125.11300000000001,135.8,5.967,4.509999999999991,2.5000000000000004,2.8799999999999955,5298685.410999998,4404107,7264432.542000001,6199038,3377708.469000001,3485007,3850489.0,2714031,-1665143.3890000004,-396314
50,2019-02-24,131.53300000000002,138.55800000000002,133.51500000000004,140.99,128.70000000000002,136.53,4.263000000000001,4.460000000000008,1.768,-2.1299999999999955,133.00799999999998,139.944,134.076,142.55,130.305,139.0,4.511000000000002,3.550000000000012,2.613999999999999,-3.050000000000012,129.788,137.334,132.88500000000005,140.18,126.88599999999998,135.27,4.508000000000001,4.909999999999997,3.0810000000000004,-3.240000000000009,131.178,138.756,134.12799999999996,141.41,129.15400000000005,137.34,6.307999999999998,4.069999999999993,3.891,-3.9399999999999977,5190478.294,4599119,6851597.021,7275601,3223291.706999999,3441015,3916480.286,3834586,-2080058.665,-633107
51,2019-03-03,132.641,135.856,134.708,138.8,130.43299999999996,130.5,4.524000000000003,8.300000000000011,2.845999999999999,-8.300000000000011,134.18400000000003,136.566,135.84599999999995,139.77,132.08300000000003,132.13,4.641000000000001,7.640000000000014,3.4520000000000013,-7.640000000000014,131.192,134.134,134.08400000000003,137.09,128.97000000000003,130.23,4.530000000000001,6.860000000000013,3.2239999999999993,-6.860000000000013,133.03599999999994,134.894,137.357,138.35,129.708,131.35,5.597,7.0,4.1930000000000005,-7.0,5227687.361,3879497,7153870.106999999,4290794,3260720.358000001,3122878,3916932.1429999997,1167916,971431.3989999999,378131
52,2019-03-10,132.79000000000002,133.168,135.32299999999998,133.98,130.84099999999998,131.91,4.804000000000002,2.069999999999993,2.806,1.960000000000008,134.47500000000002,133.938,137.193,134.53,132.59000000000003,133.38,4.645999999999999,1.1500000000000057,3.3249999999999993,1.1299999999999957,131.598,132.04,134.14899999999994,132.69,131.19699999999997,131.59,4.565,1.0999999999999943,2.898,0.3899999999999864,133.67100000000005,133.09,137.77300000000005,133.69,131.24399999999997,132.48,5.671000000000002,1.210000000000008,4.0859999999999985,-0.44000000000002615,4332265.145999998,4640230,7158991.7540000025,7049923,3403060.6820000005,3742487,4185168.1429999997,3307436,2722359.911,3135142
53,2019-03-17,133.485,133.406,135.912,135.35,131.00400000000002,132.16,5.305999999999997,3.1899999999999977,1.6529999999999994,0.2900000000000205,134.86400000000006,134.392,137.48599999999996,135.71,132.71499999999997,133.3,4.975999999999999,2.4099999999999966,2.5099999999999993,-0.8999999999999773,132.21999999999997,131.92,133.98100000000002,133.51,131.19899999999998,129.49,5.075000000000002,4.019999999999982,1.2650000000000008,-3.0399999999999916,134.02599999999995,133.018,137.43899999999994,134.15,131.02799999999996,129.77,5.399999999999999,4.379999999999996,3.0790000000000006,-4.329999999999984,3743609.99,3862984,7418567.683000002,5745823,3578918.977,2635695,3829947.1429999997,3110128,-732980.1100000003,1650405
54,2019-03-24,134.31599999999995,132.09,136.58300000000006,134.0,130.709,129.59,5.098999999999999,4.409999999999997,0.9430000000000001,4.409999999999997,135.744,133.422,137.14899999999994,136.28,132.33199999999997,132.0,4.583000000000003,4.280000000000001,0.8310000000000001,4.280000000000001,133.05100000000004,131.078,134.54,133.62,131.66100000000006,129.23,4.964000000000002,4.390000000000015,0.9440000000000001,4.390000000000015,133.72899999999998,132.45600000000002,136.60200000000003,135.49,131.13899999999995,131.2,5.479999999999999,4.2900000000000205,1.3110000000000002,4.110000000000014,4817646.943,3077058,7416887.637,4681573,3961213.352000002,2378318,3830175.4289999995,2303255,527505.9750000002,1481653
55,2019-03-31,134.64599999999996,139.58599999999998,136.66100000000006,141.1,131.723,137.69,4.494,3.4099999999999966,-0.08200000000000002,3.4099999999999966,135.913,140.726,137.41299999999998,141.15,133.202,140.37,4.061000000000001,0.7800000000000011,-0.361,0.7800000000000011,133.481,138.576,135.12599999999995,139.92,131.73699999999997,136.32,4.0889999999999995,3.5999999999999943,-0.7220000000000001,3.5999999999999943,134.35200000000003,140.03799999999998,136.24099999999996,140.36,131.66500000000002,139.26,4.589000000000001,1.1000000000000227,-0.5220000000000001,0.11000000000001364,4128509.1780000003,3646753,5670573.4679999985,5081522,3169198.927999999,2529038,2592375.286,2552484,1063370.5229999993,-2269071
56,2019-04-07,135.95100000000005,138.88,137.84599999999995,141.0,132.85200000000006,137.16,4.583000000000003,3.8400000000000034,0.3480000000000001,1.0,137.04699999999994,139.75,138.01,141.92,134.71300000000002,138.21,4.173000000000001,3.70999999999998,-0.357,1.799999999999983,134.47899999999998,137.55,136.72599999999997,139.81,131.95700000000002,136.07,4.105000000000001,3.740000000000009,0.358,1.1999999999999886,135.25500000000005,138.754,137.98400000000004,141.2,132.21899999999997,136.35,4.742000000000001,4.849999999999994,-0.33100000000000007,1.3799999999999957,4059328.5810000002,3254242,6022700.420999998,4382980,3100736.6119999997,2497583,2715192.5710000005,1885397,918396.2359999998,1885397
57,2019-04-14,136.18200000000002,142.0075,138.06100000000004,143.0,133.69500000000005,140.56,4.3199999999999985,2.4399999999999977,0.479,1.130000000000024,137.303,143.47750000000005,138.71,144.77,135.68900000000002,142.21,3.4010000000000002,2.5600000000000023,-0.5270000000000001,2.3400000000000034,134.9,141.035,136.92599999999996,142.46,133.36100000000002,139.59,4.113,2.8700000000000045,0.14700000000000002,2.75,136.03499999999994,142.095,138.03499999999994,143.36,134.06900000000002,140.25,3.6069999999999998,3.1100000000000136,-1.0160000000000005,3.1100000000000136,4153574.5239999997,3419282,6017811.644000001,4504507,3009448.453000002,2673062,2712833.714,1831445,-254301.767,1474320
58,2019-04-21,136.63599999999997,139.662,138.41599999999994,142.95,134.36500000000004,136.56,4.239999999999998,6.389999999999987,-0.21100000000000002,-6.389999999999987,137.461,140.62,138.844,143.18,136.34399999999997,137.46,3.360000000000001,5.719999999999999,-1.0719999999999998,-4.150000000000007,135.156,137.882,137.54500000000002,141.44,133.14099999999996,134.09,4.004000000000001,7.349999999999994,-0.22100000000000003,-5.5400000000000205,136.35400000000004,139.46,139.11899999999997,142.38,133.53799999999998,136.13,4.181,6.25,-1.5709999999999995,-3.3499999999999943,3977158.1240000003,5695400,5324752.423999999,8694391,2880046.741999999,3637910,2594457.4289999995,5056481,180957.87199999994,1481466
59,2019-04-28,136.35100000000003,138.74200000000002,138.07400000000004,139.99,134.47699999999998,136.12,3.951000000000001,3.870000000000005,-0.044000000000000004,-3.3799999999999955,137.31799999999996,139.624,139.16100000000003,140.45,136.23199999999997,138.54,3.219,1.9099999999999968,0.132,-1.25,135.104,136.844,137.55000000000007,138.82,131.70300000000003,134.38,3.5999999999999996,4.439999999999999,-1.1239999999999997,-3.0199999999999823,136.506,138.164,139.178,139.42,132.721,135.17,3.5780000000000003,4.25,-1.6439999999999992,0.039999999999992035,3706096.573000001,4089772,5008243.814000001,5405699,2758066.072000001,3374270,2308294.4289999995,2031429,1203875.8009999997,780562
60,2019-05-05,136.718,132.75,138.539,135.2,135.10499999999996,130.22,3.6790000000000003,4.979999999999991,0.29800000000000004,-4.25,137.786,134.264,139.64899999999997,137.49,136.722,131.68,2.9439999999999986,5.810000000000002,0.654,-5.760000000000019,135.52200000000002,130.852,138.281,134.31,132.67900000000003,127.92,3.6839999999999997,6.3900000000000015,-0.8450000000000001,-6.3900000000000015,136.999,132.98399999999998,139.63,136.76,133.94699999999995,131.2,3.6999999999999997,5.560000000000002,-0.906,-5.419999999999988,3972647.1479999986,5155333,5731490.309999999,5906152,2738237.258000001,4140454,2863803.714,1765698,1056761.2300000002,374094
61,2019-05-12,136.01799999999997,126.546,138.24899999999994,128.43,135.14599999999993,124.38,3.9359999999999995,4.050000000000011,-1.011,-3.1300000000000097,137.29699999999997,127.62,140.494,128.56,136.824,125.53,3.053000000000001,3.030000000000001,-0.43000000000000005,-1.9899999999999949,135.08,124.698,137.52200000000002,126.42,133.25300000000004,122.31,4.357999999999999,4.1099999999999985,-0.917,-1.7699999999999958,137.32099999999997,125.88799999999999,140.41099999999997,127.47,133.59200000000004,122.76,3.808,4.709999999999994,-1.0380000000000003,-2.5399999999999916,3790562.8359999983,5182957,5422286.045999998,8580682,2693689.8140000002,2875870,2681517.0,5704812,1419383.2490000003,-2458109
62,2019-05-19,134.95000000000005,122.95200000000001,137.596,124.25,134.14999999999995,121.56,4.191,2.6899999999999977,0.5270000000000001,1.9599999999999935,136.60300000000004,124.27600000000001,140.74899999999997,125.44,135.78300000000004,123.03,3.538999999999999,2.4099999999999966,1.021,1.0499999999999972,134.188,122.234,136.64,123.52,132.24199999999996,121.31,4.633000000000002,2.2099999999999937,0.022000000000000002,0.8999999999999915,136.88200000000003,123.22,139.95000000000005,124.95,133.66200000000006,122.26,4.499000000000001,2.6899999999999977,1.0080000000000002,0.4699999999999989,4077370.828999999,5038647,5438358.861000001,6312469,2845772.4299999997,3802541,2489455.5710000005,2509928,189487.28499999995,-2509928
63,2019-05-26,133.96800000000002,121.2,136.59500000000006,122.9,133.36300000000003,119.79,4.139999999999999,3.1099999999999994,-1.8649999999999993,-3.1099999999999994,135.54799999999997,122.43,139.64599999999996,123.46,134.72799999999998,120.75,3.360000000000001,2.7099999999999937,-1.404,-2.7099999999999937,133.067,120.4475,135.204,121.51,131.23099999999997,118.74,4.868,2.7700000000000102,-1.4149999999999998,-2.7700000000000102,135.812,121.18,138.69300000000004,121.84,131.96900000000002,119.81,4.445999999999996,2.0300000000000007,-1.1490000000000002,-1.7800000000000011,4355893.947999999,4452349,5934998.770000001,5330040,2957280.121,2878304,2975392.286,2451736,733069.3240000001,-177725
64,2019-06-02,130.99699999999999,122.52,133.632,124.38,130.84199999999998,119.91,4.036999999999998,4.469999999999999,-2.5029999999999992,4.469999999999999,132.71300000000002,123.536,137.40099999999998,125.63,132.05300000000005,121.69,3.5929999999999995,3.9399999999999977,-1.8599999999999999,3.9399999999999977,130.41799999999995,121.756,131.98300000000003,124.08,129.16400000000004,119.76,4.254000000000001,4.319999999999993,-2.142999999999999,4.319999999999993,133.24199999999996,122.74,135.85700000000003,124.46,129.85100000000006,120.65,4.478999999999998,3.809999999999988,-1.627,3.809999999999988,4499030.386999998,3532850,5995763.274,4161778,3249428.8389999988,2547716,2969312.8570000003,1614062,1153471.5409999995,-1614062
65,2019-06-09,129.02999999999997,127.036,131.485,129.0,128.65000000000006,125.47,3.932999999999999,3.530000000000001,-2.470000000000001,1.1400000000000006,130.68200000000004,128.09,134.76400000000007,129.6,129.87000000000003,127.28,3.4499999999999993,2.319999999999993,-1.6919999999999995,0.37000000000000455,128.41799999999995,126.10799999999999,132.16200000000003,126.96,126.94700000000002,125.24,5.029999999999999,1.7199999999999989,-2.5189999999999992,0.2600000000000051,130.92799999999997,126.904,134.61400000000003,127.28,126.87899999999999,125.74,3.9960000000000004,1.5400000000000065,-1.4690000000000005,1.4900000000000089,4815380.789000001,3456286,6604302.681000002,4516322,3375615.1069999994,2530176,3050218.4289999995,1986146,617060.2579999998,-1174933
66,2019-06-16,127.871,130.436,130.00599999999997,133.35,126.76499999999997,127.21,4.223,6.1400000000000015,-2.3650000000000015,6.1400000000000015,129.09699999999998,132.034,132.02999999999997,135.25,128.18699999999998,128.23,3.646999999999999,7.020000000000009,-1.949,7.020000000000009,126.84100000000004,129.764,130.38400000000001,132.55,124.678,126.68,4.453,5.8700000000000045,-2.279000000000001,5.8700000000000045,128.96200000000005,131.156,132.204,133.89,124.781,127.32,4.148999999999998,6.569999999999991,-1.6299999999999997,6.569999999999991,4827707.987,4151469,6746578.072000001,5742483,3273848.6869999995,2607918,3019163.714,3134565,-9563.83,3134565
67,2019-06-23,127.02900000000001,134.83599999999998,128.80300000000003,136.0,125.64400000000006,133.64,3.813999999999999,2.3600000000000136,-1.6360000000000001,2.3600000000000136,128.09799999999998,135.75799999999998,130.09,137.27,127.28199999999998,134.91,3.161000000000001,2.3600000000000136,-1.7249999999999992,2.3200000000000216,125.83600000000001,134.066,128.598,136.0,123.77400000000002,132.63,3.952000000000001,3.3700000000000045,-1.648,2.4499999999999886,127.51700000000002,135.004,129.314,136.29,123.99599999999998,133.71,3.672,2.579999999999984,-1.3470000000000006,1.9199999999999875,4729219.584000003,4871434,5744734.571000002,10469433,3170451.834,3197867,2580544.4289999995,7271566,-723661.0350000003,7271566
68,2019-06-30,127.084,136.6925,128.83999999999997,139.3,125.07799999999997,134.43,4.1389999999999985,4.8700000000000045,0.8230000000000001,-4.8700000000000045,128.01499999999996,137.3075,129.34699999999992,140.17,126.59800000000001,135.59,3.891,4.579999999999983,1.2500000000000002,-4.579999999999983,125.67400000000002,134.3975,128.291,135.07,123.45899999999995,133.22,4.7840000000000025,1.8499999999999943,-0.6900000000000001,-1.75,127.11699999999999,135.8825,128.909,136.6,123.66300000000001,135.49,3.7109999999999994,1.1099999999999852,0.375,-1.1099999999999852,4715000.538000001,3415522,5658943.385,4846206,3073222.750000001,2538551,2738135.286,2307655,-96464.78699999998,-1774122
69,2019-07-07,127.71600000000001,134.38,129.17300000000003,135.15,125.797,133.2,3.7640000000000002,1.950000000000017,1.0390000000000001,-0.4399999999999977,128.49799999999996,135.69,129.31599999999995,138.38,127.30699999999997,134.01,3.3990000000000005,4.3700000000000045,0.962,2.25,126.42599999999997,133.504,128.95400000000006,134.6,125.18099999999998,132.55,3.260000000000001,2.049999999999983,1.2050000000000007,0.1699999999999875,127.48999999999997,134.81799999999998,129.32799999999995,138.36,124.67,132.64,3.4660000000000015,5.720000000000027,1.0619999999999998,3.5200000000000102,4497949.361,3321643,6238180.603000002,4149828,2887270.2419999996,2618659,3524687.8570000003,1531169,-758572.0310000001,1407776
70,2019-07-14,127.25099999999996,137.016,129.113,139.41,126.84400000000005,134.22,3.8810000000000002,5.189999999999999,-0.034,-4.159999999999997,128.13099999999997,138.42000000000002,130.97400000000005,140.62,128.29899999999998,135.93,3.619999999999999,4.689999999999999,-0.10200000000000001,-2.9399999999999977,126.35499999999993,136.082,128.37599999999998,138.26,127.54700000000004,134.04,2.9700000000000006,4.219999999999999,0.3360000000000001,-4.039999999999992,128.61500000000004,137.116,133.04299999999998,139.64,128.06500000000005,134.89,2.730999999999999,4.75,0.384,-3.4099999999999966,3850469.4990000003,4137925,6055294.0649999995,4837056,2689864.696999999,3552126,3039379.714,1284930,-468449.2509999999,338380
71,2019-07-21,129.43199999999996,133.762,131.15500000000006,136.37,128.61200000000002,130.98,3.7760000000000007,5.390000000000014,1.4270000000000007,-1.9200000000000157,130.26400000000004,135.764,132.823,138.22,129.976,134.31,3.9,3.9099999999999966,1.5899999999999996,-1.9300000000000068,128.37,132.444,130.35200000000003,135.53,129.20699999999997,128.45,3.2510000000000012,7.0800000000000125,2.1119999999999997,-1.9699999999999989,130.33399999999997,134.576,135.51300000000003,138.1,128.798,131.91,2.9139999999999993,6.189999999999998,2.8610000000000007,-2.3200000000000216,3874443.045,5823230,5577147.425999997,12664908,2622384.3059999994,3267904,2899557.0,9397004,489916.685,970090
72,2019-07-28,131.32899999999995,131.57999999999998,133.31099999999998,133.49,129.99599999999998,126.55,4.073000000000001,6.940000000000013,1.3660000000000008,-6.940000000000013,132.38699999999997,132.516,135.27400000000003,134.65,131.38899999999998,126.8,4.183000000000001,7.850000000000008,1.7099999999999997,-7.850000000000008,130.39,129.054,132.885,132.85,131.643,123.5,3.0720000000000005,9.349999999999994,1.9029999999999996,-9.349999999999994,132.13199999999998,130.082,135.75200000000007,134.46,131.482,124.54,4.112,9.920000000000002,2.7329999999999988,-9.920000000000002,3857692.0439999998,4358685,5626142.859000001,5968613,2694464.387,2715564,2732870.4289999995,3253049,1154511.5439999993,3253049
73,2019-08-04,131.82500000000002,121.48,134.255,122.78,130.48999999999998,120.0,4.204000000000001,2.780000000000001,0.281,-0.5999999999999943,133.38599999999997,122.292,137.07300000000004,123.65,131.97100000000003,121.2,4.178999999999999,2.450000000000003,1.152,-1.1099999999999994,131.19799999999998,119.76,133.67100000000005,120.64,130.98500000000004,118.65,4.425999999999997,1.9899999999999949,0.184,-1.5199999999999958,133.06500000000005,121.182,136.23099999999997,122.08,132.07000000000002,119.38,4.015999999999998,2.700000000000003,1.4200000000000004,-2.2700000000000102,4011792.1890000002,4357100,6381243.936999999,5482488,2929269.889,3713912,3844719.286,1768576,1720024.8229999996,-1676886
74,2019-08-11,132.775,116.76,135.13799999999995,118.95,130.49699999999996,115.08,4.691000000000002,3.870000000000005,-0.974,-2.700000000000003,134.31799999999996,118.28,137.79400000000004,122.0,131.60200000000003,115.6,4.969,6.400000000000006,-0.135,-1.1599999999999966,131.742,115.55799999999999,134.114,116.79,130.405,113.97,4.776,2.8200000000000074,-1.1539999999999997,-0.14999999999999147,133.55800000000005,116.524,136.41599999999994,119.01,131.644,115.21,4.944999999999998,3.8000000000000114,-0.16399999999999998,-0.28999999999999204,4273789.543000001,4407112,7680825.277999999,5543082,2960346.1069999994,3551929,4025705.4289999995,1991153,3223648.884000001,-853728
75,2019-08-18,130.11999999999998,117.678,132.46699999999998,118.33,129.00400000000002,116.25,4.210999999999999,2.0799999999999983,-2.277000000000001,-1.9699999999999989,131.68900000000002,118.288,136.13699999999994,119.32,130.11699999999996,116.9,4.315999999999997,2.4199999999999875,-1.6709999999999996,-1.5899999999999892,129.25300000000004,116.25200000000001,130.698,117.54,126.853,113.32,3.8610000000000007,4.220000000000013,-2.5829999999999997,-3.390000000000001,131.60100000000003,116.73200000000001,134.04199999999997,117.89,128.998,114.06,4.735999999999999,3.8299999999999983,-1.9870000000000003,-3.299999999999997,4367368.488999998,3208601,6810106.144999998,6105282,3223597.2359999986,2120512,3830564.1429999997,3984770,3027429.11,3474266
