,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-11-11,217.22299999999998,192.68400000000003,221.34799999999993,199.0,215.112,188.39,7.289999999999999,10.610000000000014,-2.488000000000001,-8.5,220.921,195.69,224.17000000000002,199.85,217.457,191.97,5.581000000000002,7.8799999999999955,-2.557000000000001,-4.879999999999996,214.35400000000004,189.50599999999997,218.74899999999997,193.79,211.01799999999997,185.93,8.750000000000002,7.859999999999986,-3.202,-4.329999999999984,218.204,191.628,223.61400000000003,194.17,213.27200000000002,186.8,9.524999999999999,7.369999999999976,-3.0560000000000014,-0.6399999999999864,35042508.052000016,48445292,49029685.68500001,60800956,27489769.221000005,36928252,20746315.335,23872704,13245195.832,-14207268
38,2018-11-18,211.58200000000005,180.76,215.82899999999998,190.0,207.95700000000002,174.94,7.9049999999999985,15.060000000000002,-2.396000000000001,-15.060000000000002,214.75700000000003,182.2575,218.53799999999998,190.7,211.60000000000002,176.59,5.735999999999999,14.109999999999983,-1.2790000000000004,-14.109999999999983,209.15000000000003,177.2875,213.03999999999996,184.99,205.34699999999992,172.1,8.414999999999996,12.890000000000017,-0.885,-12.890000000000017,213.03899999999996,177.9775,218.00500000000002,185.86,208.54699999999997,172.29,9.867000000000003,13.570000000000023,-1.6789999999999998,-13.570000000000023,38441237.057000004,41123575,65158688.03599998,67825248,27029197.751999985,23623972,26002648.226000015,44201276,7399026.048999999,-18296900
39,2018-11-25,203.911,177.08599999999996,210.02999999999997,182.66,198.507,171.51,7.825000000000002,11.150000000000004,-4.1579999999999995,6.049999999999982,207.687,178.828,212.176,182.8,204.15100000000004,174.77,6.104999999999998,8.030000000000001,-2.379000000000001,5.380000000000024,201.91400000000002,174.16,207.80300000000003,177.7,194.77100000000004,170.26,7.997999999999999,7.439999999999998,-1.6009999999999995,6.770000000000009,205.69100000000003,177.58599999999998,211.24099999999996,180.94,201.69200000000004,174.24,8.849,6.699999999999988,-1.8949999999999994,3.9600000000000084,40856042.957,42749995,66510738.217999995,46062540,30866109.542999994,39531548,35117823.328999996,6530992,5781173.354,-5466972
40,2018-12-02,195.404,177.665,205.832,184.46,195.112,171.76,10.529000000000002,12.700000000000017,-8.603,-10.97,198.989,179.15,205.38500000000002,184.94,195.06300000000005,174.49,7.994999999999998,10.449999999999989,-5.816999999999999,-10.449999999999989,193.41199999999998,174.05,205.66600000000003,181.21,193.21899999999997,168.3,9.085000000000003,12.909999999999995,-4.144,-12.909999999999995,196.71200000000002,176.18,206.04099999999997,184.82,192.378,168.49,10.043999999999997,16.329999999999984,-6.735999999999999,-16.329999999999984,45860426.124000005,41880580,69772026.20599999,43098408,30231167.524999987,40798000,34917730.932,2300408,311678.5490000002,1483632
41,2018-12-09,189.998,169.31,199.67600000000002,171.66,183.47599999999997,165.0,11.318,6.6599999999999975,-4.853999999999999,4.0,192.79300000000003,171.09,198.57000000000005,172.57,188.02599999999995,169.08,8.600000000000001,3.4899999999999807,-3.069000000000001,-1.009999999999991,187.493,166.83599999999998,198.58400000000006,169.55,175.709,163.33,9.488,6.219999999999999,-2.161000000000001,1.9499999999999889,190.609,168.75199999999995,198.596,170.95,186.157,165.48,9.953999999999999,5.469999999999999,-2.4890000000000008,-4.1200000000000045,45463668.624,43507373,69925585.95299998,62025992,33188841.688999996,31897828,17642103.110000014,30128164,3025190.9089999995,-21322280
42,2018-12-16,180.81699999999998,162.81799999999998,190.48599999999996,166.0,178.293,156.86,11.347,9.139999999999986,-4.359999999999999,-8.589999999999975,183.63,164.72,190.26000000000002,168.35,179.598,158.16,8.942999999999998,10.189999999999998,-2.8269999999999995,-10.189999999999998,178.66200000000006,158.22799999999998,188.50400000000005,164.39,173.2,149.63,9.841,14.759999999999993,-2.31,-13.099999999999996,181.708,159.692,189.5540000000001,166.07,177.06000000000003,150.73,10.313999999999997,15.340000000000005,-2.5939999999999994,-13.210000000000008,42883592.232,57538816,57722273.74799998,95744384,33248881.599999994,33841520,13411519.109999996,61902864,-9627479.109999996,51456464
43,2018-12-23,174.977,152.4475,182.07500000000005,157.5,170.06100000000004,148.15,10.561000000000002,9.349999999999994,-7.109999999999998,9.349999999999994,177.45200000000003,156.0175,182.82999999999998,158.52,173.46300000000002,151.55,9.233999999999996,6.969999999999999,-4.175000000000002,6.969999999999999,172.80500000000004,149.48250000000004,178.46499999999997,154.55,165.37,146.59,8.664,7.960000000000008,-6.324,7.960000000000008,175.50500000000005,154.095,180.12099999999998,157.17,171.06000000000003,146.83,8.932999999999998,10.339999999999977,-7.261,9.399999999999975,43745970.524,47790066,55567298.49400002,58582544,35503413.387,37169232,27050295.726000007,21413312,-10698727.075000001,5122192
44,2018-12-30,169.33699999999993,150.4825,173.82799999999997,158.53,165.80599999999998,143.98,10.280999999999999,14.550000000000011,-8.645000000000003,-14.0,171.82999999999998,153.12,176.606,159.36,167.091,145.72,8.924999999999997,13.640000000000017,-7.600000000000001,-10.810000000000002,166.57500000000007,149.1275,171.63799999999998,156.48,161.64699999999996,142.0,10.843999999999998,14.47999999999999,-7.0120000000000005,-12.679999999999977,169.07000000000002,151.5275,174.732,157.92,163.32399999999998,142.19,10.463999999999997,15.72999999999999,-6.604000000000003,-9.480000000000018,45094715.888,55490616,64347863.80599999,91312192,33564103.16300002,35003464,25053659.549999986,56308728,4069678.8199999994,23603608
45,2019-01-06,163.81599999999997,150.986,168.2,152.88,158.25500000000005,148.7,10.128,4.180000000000007,0.6280000000000001,4.180000000000007,166.83899999999997,152.57,170.82799999999997,154.53,162.02999999999997,148.83,8.062,5.699999999999988,-2.1910000000000003,4.869999999999977,161.23599999999993,149.284,166.11899999999997,151.51,155.32799999999995,145.9,9.785000000000004,5.609999999999986,-1.0129999999999997,5.609999999999986,164.642,151.616,169.72400000000002,153.8,158.641,147.93,10.308,5.8700000000000045,-1.7540000000000002,4.359999999999985,46157227.90699999,40741213,61241478.27000001,54777764,36558050.566999994,27023240,21411326.694999985,27754524,4334366.594000002,-27754524
46,2019-01-13,158.32299999999998,153.18,163.819,157.5,155.91699999999997,150.27,10.523,7.229999999999991,-3.195,6.650000000000006,161.53699999999998,155.216,166.23099999999997,157.88,156.391,151.27,8.978000000000002,6.609999999999986,-4.390999999999999,6.609999999999986,156.277,152.30200000000002,164.11599999999996,155.98,151.86400000000006,149.22,10.533,6.759999999999992,-4.829,6.759999999999992,159.508,154.138,167.44899999999993,156.82,152.357,150.0,12.269,6.819999999999991,-6.892000000000001,6.819999999999991,48664284.35300002,31058280,74719448.52700004,33751024,35478359.76499999,28710324,30954312.56999999,5040700,3305124.380000001,1311838
47,2019-01-20,155.47,155.0375,160.49499999999995,156.41,152.77700000000002,154.11,9.099,2.299999999999983,-1.5609999999999995,-0.9300000000000068,158.114,156.12,161.68900000000002,158.13,153.356,154.48,7.944000000000001,3.6500000000000057,-3.4810000000000008,1.4000000000000057,153.27200000000002,152.595,160.00699999999998,154.32,150.999,151.7,9.786000000000003,2.6200000000000045,-1.5419999999999994,1.6999999999999886,156.12699999999995,154.42,161.67600000000002,157.76,149.61100000000002,152.7,10.812,5.060000000000001,-3.042999999999999,4.45999999999998,49981360.35200002,28128495,74733483.28599997,33547892,32766729.889999997,23130570,37490825.56499999,10417322,10031886.517,3153922
48,2019-01-27,153.75600000000003,161.672,158.82799999999997,166.96,149.988,155.79,8.933999999999997,11.170000000000016,-3.647999999999999,11.170000000000016,156.14499999999992,163.718,159.58100000000005,169.0,151.07400000000004,156.33,8.684999999999999,12.669999999999987,-1.95,12.649999999999974,151.543,159.69799999999998,157.75400000000008,165.93,146.99500000000003,153.66,10.763,12.27000000000001,-0.30200000000000005,12.27000000000001,154.114,161.838,159.00300000000001,166.52,147.45100000000002,154.68,11.646000000000003,11.840000000000005,-2.6710000000000003,10.22,47170004.594000004,40459372,64775962.80799999,61109780,32366693.343000006,26192058,16151811.109999996,34917722,12422949.109999996,6476080
49,2019-02-03,153.79300000000003,171.262,158.13199999999998,174.65,151.617,167.41,8.056000000000003,7.240000000000008,-1.9570000000000003,1.5800000000000125,155.628,173.382,158.53499999999997,175.57,152.394,170.66,8.229,4.909999999999997,1.9109999999999998,-1.0,151.59900000000002,170.248,156.05200000000005,172.85,149.98400000000004,167.28,8.017000000000001,5.569999999999993,1.7849999999999993,1.1399999999999864,153.87200000000004,172.204,157.64799999999997,174.24,149.51500000000004,170.41,8.848,3.830000000000013,0.06600000000000002,-0.8400000000000034,41101170.055,30279691,53616564.75200001,36101628,29273818.806000005,23819966,32723861.57499998,12281662,2774223.547999998,-7675616
50,2019-02-10,157.25400000000005,170.7,162.24899999999994,171.39,152.76700000000002,169.71,8.633,1.6799999999999784,1.7629999999999995,0.19999999999998866,158.57600000000002,171.53,162.00300000000001,172.48,153.72599999999997,171.0,8.151,1.4799999999999898,5.379999999999999,0.4899999999999807,154.87400000000005,169.6,160.05800000000002,169.92,150.63,169.25,8.649000000000001,0.6699999999999875,0.43500000000000005,0.5,156.53400000000002,170.34400000000002,160.0,170.89,151.23399999999998,169.43,9.902999999999999,1.4599999999999795,0.554,0.9899999999999808,35297920.844,22445948,53969779.162000015,24626814,27877398.382999998,20993424,25927779.700999994,3633390,3400384.741999999,3633390
51,2019-02-17,161.21099999999998,171.07,165.67500000000007,171.8,157.04999999999995,169.71,6.661000000000002,2.0900000000000034,5.351,1.8700000000000043,162.57900000000004,172.5325,164.91799999999998,173.32,158.989,171.44,6.435999999999996,1.8799999999999957,4.742000000000001,1.5600000000000025,159.14299999999997,170.54000000000005,162.01,171.38,157.76400000000007,169.49,5.770000000000001,1.8899999999999864,5.617,1.8899999999999864,160.745,171.7475,161.52400000000003,172.97,156.82499999999996,170.93,5.668000000000001,2.039999999999992,3.9890000000000003,2.039999999999992,34988169.242,20312503,40965479.02899999,26114362,25797461.087000005,17249670,16725342.129999999,8864692,-4797559.983000001,-59672
52,2019-02-24,165.05300000000005,173.93599999999998,168.49900000000002,174.32,161.28400000000002,173.21,5.130999999999999,1.1099999999999852,3.8019999999999996,0.12000000000000455,166.20799999999997,175.24599999999998,168.24699999999993,175.87,163.30899999999997,174.91,5.7810000000000015,0.9600000000000078,3.572,-0.7199999999999989,163.14399999999998,173.13199999999995,165.795,173.95,160.77100000000004,172.73,5.697,1.2199999999999989,3.999,-1.0600000000000025,164.39699999999996,174.31,165.69300000000004,174.97,161.157,173.15,5.931,1.8199999999999927,3.865000000000001,0.7400000000000091,29605991.169999998,24176108,38023218.868,28215416,24987791.649000004,17070212,12715973.717,11145204,1409172.7719999996,4012810
53,2019-03-03,168.22599999999994,174.09799999999996,170.834,175.94,164.74899999999997,170.32,5.444999999999996,5.6200000000000045,3.015,-5.3700000000000045,169.372,175.35,171.04999999999995,177.75,167.09,173.07,4.551000000000003,4.680000000000007,3.1820000000000004,-4.680000000000007,166.57500000000002,172.794,168.87800000000001,174.54,166.00300000000001,169.5,4.083000000000001,5.039999999999992,3.938999999999999,-4.469999999999999,167.72899999999998,174.262,169.18200000000002,175.85,165.20999999999998,172.5,4.8450000000000015,3.3499999999999943,3.3129999999999997,-2.9399999999999977,28023396.707000002,23355948,38835080.085999995,27436204,22254287.298000008,19737420,12326657.613000002,7698784,-394608.9380000001,-3436846
54,2019-03-10,171.41099999999997,181.298,172.77900000000002,184.85,167.67800000000003,175.49,4.156999999999999,9.359999999999985,2.6510000000000007,9.359999999999985,172.606,183.304,173.876,187.33,170.76400000000007,179.12,4.155999999999999,8.210000000000008,2.060000000000001,8.210000000000008,170.15400000000005,180.388,171.16500000000005,183.74,168.177,175.35,4.73,8.390000000000015,3.42,8.390000000000015,171.24799999999993,182.274,172.06100000000004,186.12,169.202,178.9,5.442999999999999,7.219999999999999,2.8279999999999994,7.219999999999999,26651130.987000003,31626712,34305111.759,39042912,21661998.366000008,23579508,12993490.371,15463404,145756.53299999997,7031878
55,2019-03-17,173.47300000000007,189.148,174.87200000000004,195.34,171.733,185.8,3.209,9.539999999999992,-0.888,9.539999999999992,174.64899999999997,192.178,175.979,197.69,173.30699999999996,188.39,3.1,9.300000000000011,-1.2149999999999996,9.300000000000011,172.22999999999996,187.40599999999998,173.88400000000004,190.78,171.04399999999998,184.73,2.6009999999999995,6.050000000000012,-0.131,4.990000000000009,173.41799999999995,189.77,174.97400000000005,195.09,171.908,186.53,2.354000000000001,8.560000000000002,-0.675,3.030000000000001,23997295.197000008,36468666,28873592.367000006,51034236,19171043.246000018,26219832,10209467.377999999,24814404,-1214937.5579999997,16187832
56,2019-03-24,177.00500000000002,190.14,178.36,191.66,173.39799999999997,188.75,4.248999999999998,2.9099999999999966,1.0280000000000002,-1.6799999999999784,178.077,190.852,179.75600000000003,192.88,175.69000000000003,189.56,4.163000000000001,3.3199999999999936,0.752,-1.8999999999999773,175.517,186.76,176.622,188.54,172.76400000000007,184.58,4.254999999999998,3.95999999999998,0.894,1.9399999999999975,176.57300000000006,188.53400000000002,178.04399999999998,189.95,174.268,186.79,3.478000000000001,3.1599999999999966,1.7309999999999997,1.2099999999999795,24455788.610999994,33567716,28556848.755999997,49800536,19712834.082999993,20780364,9032713.438999997,29020172,2369631.563000001,-20281332
57,2019-03-31,180.15000000000003,193.44400000000002,181.531,196.45,176.43599999999992,191.09,4.4750000000000005,5.359999999999985,3.5540000000000003,4.810000000000001,181.76400000000007,195.222,184.32999999999996,197.1,179.41599999999994,191.68,4.7520000000000024,5.419999999999988,3.092,5.419999999999988,178.58200000000005,192.33,178.34399999999997,195.93,176.17300000000003,188.38,4.561000000000003,7.550000000000012,2.4459999999999997,7.550000000000012,179.998,194.66,181.42099999999996,197.0,177.495,191.24,4.653000000000003,5.759999999999992,2.546999999999999,5.759999999999992,26856217.53499999,22308089,33499212.695000004,27861964,20660779.352999993,18526644,12917014.850000001,9335320,3152067.2240000004,-9335320
58,2019-04-07,185.02999999999997,199.09400000000002,187.20799999999997,200.85,182.14499999999998,196.42,4.675,4.430000000000007,3.083,2.780000000000001,186.22799999999995,200.99200000000002,188.80300000000003,202.85,183.87300000000005,200.14,4.989,2.7100000000000084,3.233999999999999,-0.09000000000000341,182.51500000000004,197.68,184.99499999999998,199.23,180.61499999999998,196.21,4.975999999999999,3.0199999999999823,1.0090000000000001,-0.12999999999999545,183.92699999999996,199.608,187.595,200.62,181.19599999999997,198.87,4.613000000000002,1.75,0.5780000000000001,-1.2299999999999898,29749367.614999987,26401339,38710416.515,35768236,21407501.109000005,20900808,16530936.04,14867428,4384364.744000001,1878972
59,2019-04-14,188.89000000000001,200.175,192.056,203.12,185.112,198.58,6.9079999999999995,4.539999999999992,4.547,4.539999999999992,190.15300000000005,202.1875,192.711,204.15,187.34799999999993,199.85,6.001,4.300000000000011,3.4650000000000007,4.300000000000011,186.48,199.425,190.70400000000004,202.52,184.68300000000005,198.01,6.145999999999997,4.510000000000018,2.960000000000001,4.510000000000018,188.08300000000003,201.3675,192.378,203.86,184.911,199.23,5.485999999999997,4.630000000000023,1.141,4.630000000000023,30219658.082999993,24083894,39651753.179000005,28906780,21976508.03700001,17536646,15884003.079,11370134,-145258.29500000007,6659120
60,2019-04-21,193.78500000000005,205.27,197.47899999999998,207.36,190.23399999999998,202.83,6.844000000000001,4.530000000000001,3.7199999999999993,2.069999999999993,195.10499999999996,206.78599999999997,197.33399999999997,208.48,192.70300000000003,204.94,5.617,3.5399999999999916,3.469000000000001,0.060000000000002274,191.461,204.106,195.711,207.05,189.622,202.12,5.643000000000002,4.930000000000007,4.209999999999999,-0.21999999999999886,193.08100000000002,205.75,195.93099999999998,207.48,190.42799999999994,204.3,5.307999999999998,3.1799999999999784,2.5269999999999992,-0.22999999999998974,29207315.467000008,19499090,40399634.892000005,23322992,22358766.631999996,17540608,19049086.96199999,5782384,-4465299.214,-790442
61,2019-04-28,196.988,207.614,199.90599999999998,210.89,193.77900000000002,203.06,5.961000000000001,7.829999999999983,3.8680000000000008,6.489999999999981,198.44999999999993,209.834,200.39999999999998,215.31,196.32899999999995,203.4,4.924000000000001,11.909999999999995,3.232999999999999,5.8700000000000045,195.111,206.112,198.204,210.23,193.57400000000007,199.11,4.995999999999999,11.119999999999976,4.349999999999998,6.369999999999976,196.731,207.34,198.899,211.75,194.293,200.67,4.823000000000001,11.080000000000013,2.261000000000001,7.139999999999987,31417947.440000013,37291134,39727799.64899998,64827328,21171005.066000003,20892378,21285373.480000004,43934950,978037.599,-1312338
62,2019-05-05,200.529,201.97799999999998,202.94299999999998,205.88,198.18300000000002,197.42,4.458999999999999,8.460000000000008,2.344999999999999,-6.8700000000000045,201.73,204.426,202.96800000000002,208.84,199.63,198.85,3.9880000000000004,9.990000000000009,1.504999999999999,-9.990000000000009,198.71,199.1,201.268,203.5,194.70100000000002,192.77,4.713000000000002,10.72999999999999,2.3129999999999997,-10.72999999999999,200.134,202.428,201.10499999999996,208.48,197.97300000000004,197.18,3.574,11.299999999999983,1.323,-11.299999999999983,25882781.51299999,34732726,32033837.383999996,41208712,18744989.987000003,26339504,13945251.111,14869208,-3744132.7319999994,8765600
63,2019-05-12,202.49800000000002,187.446,205.44499999999996,189.91,197.102,186.27,5.602000000000002,3.6399999999999855,4.401999999999999,-0.7800000000000011,204.16400000000004,190.86,206.643,192.47,200.58700000000002,189.48,5.714000000000002,2.990000000000009,3.3209999999999997,1.4200000000000157,201.03099999999998,185.976,203.23199999999997,188.84,196.46,182.85,6.878,5.990000000000008,3.8169999999999997,3.9099999999999966,202.58700000000002,188.87599999999998,203.414,190.92,199.52400000000003,185.72,5.575000000000004,5.199999999999988,3.5540000000000003,3.280000000000001,25006652.247000016,37283094,35099618.242,57430624,19305456.980999995,26544718,16965195.036000013,30885906,-71675.076,-24551534
64,2019-05-19,200.41299999999998,182.68,204.35300000000004,185.22,198.112,179.8,6.315,5.419999999999988,2.7949999999999995,-3.3200000000000216,202.86100000000005,184.148,205.88000000000002,188.0,199.93899999999996,180.54,5.942,7.460000000000008,1.424,-2.2100000000000084,199.31199999999998,180.792,202.70400000000004,184.7,196.02899999999997,177.81,6.986999999999999,6.889999999999987,0.48,-1.6599999999999966,201.88300000000004,182.22,203.70300000000003,186.6,199.06100000000004,178.97,7.324,7.6299999999999955,0.014000000000000002,-4.1200000000000045,27329439.608999997,31394022,36205497.69599999,38612288,20685999.423000004,23714686,16427192.585,14897602,3394788.1959999995,-14897602
65,2019-05-26,196.13799999999995,177.38,201.41999999999996,178.92,194.38799999999998,176.23,6.072000000000001,2.6899999999999977,4.444999999999996,-2.6899999999999977,199.48999999999998,179.29,202.92,180.59,196.40999999999997,177.99,6.7749999999999995,2.5999999999999943,2.2,-2.5999999999999943,195.42599999999993,176.39249999999996,200.213,177.91,192.70200000000003,174.99,7.439999999999998,2.9199999999999875,0.765,-2.9199999999999875,198.47699999999998,177.245,200.799,178.3,195.27300000000002,175.07,7.331999999999999,3.2300000000000177,1.0660000000000005,-3.1599999999999966,29954097.818000004,26172830,43778473.411000006,28481164,21612319.891999993,21218412,19027451.15299999,7262752,-1927293.3930000002,-904576
66,2019-06-02,191.123,180.982,196.83799999999997,186.51,189.844,175.44,6.027999999999999,11.069999999999993,-1.3570000000000007,10.909999999999995,194.39999999999998,184.02599999999998,198.78500000000005,191.92,191.123,177.92,7.767,14.0,-0.09300000000000001,14.0,190.45400000000004,178.77,196.86900000000003,185.77,188.27,170.27,8.321999999999997,15.5,0.24100000000000005,15.5,193.45000000000002,182.17,197.56700000000004,190.15,190.29699999999997,173.3,8.069,16.849999999999994,0.371,16.849999999999994,31364237.060999993,30869632,47378217.833,40396068,23203092.712999992,22526312,20461548.577999994,17869756,-5165299.767000001,-9711676
67,2019-06-09,189.87000000000003,193.372,194.67400000000006,194.86,188.257,191.54,4.5790000000000015,3.3200000000000216,-1.6660000000000001,-0.27000000000001023,192.403,195.544,195.933,196.79,188.32199999999997,193.59,7.884000000000002,3.1999999999999886,-2.216,-1.7800000000000011,188.4459999999999,192.5,195.74799999999996,193.6,182.47799999999998,190.3,7.898,3.2999999999999825,-2.385000000000001,-1.3199999999999932,190.57700000000003,193.694,196.27,194.81,186.77000000000004,192.58,7.453,2.2299999999999898,-4.865000000000003,0.1599999999999966,33376324.374999993,22368604,46729227.68500001,26932882,23695195.821999997,18253188,18373863.110000014,8679694,-10640028.580000002,-7459378
68,2019-06-16,187.25900000000001,197.56,191.089,200.37,184.85500000000002,192.9,4.993000000000001,7.469999999999999,-1.5279999999999998,5.900000000000006,189.54,199.31799999999998,193.16200000000003,200.85,186.37300000000002,194.96,7.234,5.889999999999987,-0.884,5.889999999999987,185.102,196.174,191.04699999999994,198.15,182.61,192.17,7.4209999999999985,5.980000000000018,1.6999999999999997,5.980000000000018,187.38699999999997,197.69,193.294,199.46,182.71,193.89,7.887,5.570000000000022,-1.212,4.890000000000015,31505292.52399999,26331792,43763981.589999996,47800588,24027995.21800001,14669144,16068995.381,33131444,-8843391.311999999,33131444
69,2019-06-23,187.44499999999996,198.74200000000002,189.98500000000004,200.29,185.09799999999998,197.77,4.899,2.519999999999982,-0.68,0.14000000000001478,189.39699999999996,200.296,191.83999999999997,201.57,186.95100000000005,199.26,6.277999999999999,2.3100000000000023,1.3460000000000008,-0.6599999999999966,185.46300000000002,197.486,189.707,199.57,181.93699999999995,195.29,6.014999999999998,4.280000000000001,3.0299999999999994,-1.119999999999976,186.96300000000005,198.322,191.11999999999998,199.8,183.30999999999997,195.57,6.4979999999999976,4.230000000000018,-0.32800000000000007,-0.660000000000025,28759190.181999996,23473724,38445116.53799998,31110642,21910921.507,18220420,19499540.425,12890222,-10132100.714000002,12890222
70,2019-06-30,189.645,202.8025,191.86100000000005,203.35,185.43299999999996,201.41,5.302,1.9399999999999975,-0.371,0.18000000000000682,191.12599999999995,204.285,193.48899999999998,205.08,187.787,203.13,6.827999999999999,1.950000000000017,2.1640000000000006,0.5900000000000034,187.62300000000002,201.9,191.52200000000002,202.9,180.65900000000005,200.65,6.445999999999996,2.25,2.8179999999999996,2.25,188.78100000000003,203.23,193.156,204.41,184.81,201.55,7.596,2.859999999999985,-0.6090000000000001,2.6799999999999784,28596577.90499999,18219879,37451456.453000024,27316740,19925532.801999994,11362045,17511543.911999997,15954695,-3904013.0429999996,-10051222
71,2019-07-07,193.56000000000006,201.524,196.787,203.31,189.55900000000005,199.2,5.783000000000002,4.110000000000014,3.603999999999999,1.6399999999999864,194.86100000000005,203.00599999999997,196.518,204.39,192.17300000000003,201.4,4.797,2.9899999999999807,3.917,2.5999999999999943,191.518,200.53799999999998,196.26000000000002,202.2,190.70500000000004,198.41,6.231999999999999,3.7899999999999916,3.673,3.7899999999999916,192.395,201.908,195.67500000000007,203.3,188.52499999999998,200.02,6.451,3.280000000000001,2.386000000000001,3.280000000000001,25527382.767999995,20320167,36822161.08300001,25338628,18711093.946000014,17595212,13906165.539,7743416,7471152.423999999,-7743416
72,2019-07-14,197.414,204.50400000000002,199.85100000000006,205.79,193.65100000000007,204.0,5.627,1.789999999999992,3.915,1.6999999999999886,198.78300000000004,205.89,200.27499999999998,206.5,196.18300000000002,205.09,5.612000000000002,1.4099999999999966,4.016999999999999,0.6299999999999955,195.698,203.36599999999999,198.81699999999998,204.0,193.71300000000002,202.36,6.644000000000002,1.6399999999999864,4.976999999999999,-1.6399999999999864,196.74999999999997,204.262,198.932,205.66,193.31099999999998,202.59,6.2589999999999995,3.0699999999999936,3.326,-2.6200000000000045,23934567.20700001,17486630,33534658.093999993,20929308,17206788.688999996,14107450,15593589.173,6821858,4669132.319999998,3981888
73,2019-07-21,200.33799999999994,207.23,201.819,208.89,197.85400000000007,203.65,4.594000000000003,5.239999999999982,0.866,3.829999999999984,201.66800000000003,208.852,202.598,209.73,199.885,207.23,3.261000000000001,2.5,0.8470000000000001,2.5,198.97300000000004,206.388,200.832,207.29,197.0,203.61,4.240999999999999,3.6799999999999775,2.209,3.5299999999999727,200.014,207.898,201.529,208.84,197.622,207.02,3.807,1.8199999999999927,2.513999999999999,0.5200000000000102,22187004.700999994,17430629,32141711.309000008,22277932,16521676.083,13909562,18854527.110000014,8368370,5257705.194999998,-4659058
74,2019-07-28,202.64,210.614,203.45100000000002,216.42,200.91,205.53,4.279999999999999,10.889999999999986,1.9950000000000006,-2.9300000000000064,203.831,213.326,204.517,221.37,202.59300000000005,206.43,3.1039999999999996,14.939999999999998,1.302,-4.20999999999998,201.26000000000002,207.084,201.50200000000004,211.3,200.921,201.63,3.5780000000000003,9.670000000000016,1.5739999999999992,-6.810000000000002,202.178,208.79,202.75900000000004,213.04,199.90200000000002,204.02,3.7520000000000007,9.019999999999982,1.0490000000000002,-5.6599999999999975,20845204.36,43954101,30738233.700999994,69281360,15214461.128999999,21673388,13317724.393,47607972,7242297.407999998,19188732
75,2019-08-04,204.87900000000002,198.24200000000002,206.03999999999996,201.3,201.54499999999996,195.41,3.631999999999999,5.890000000000014,1.7719999999999996,3.3100000000000023,206.05100000000004,200.514,206.57100000000005,203.53,204.56900000000005,198.07,2.3469999999999995,5.460000000000008,1.1050000000000006,4.109999999999985,203.53799999999998,195.824,203.81300000000002,199.39,200.56000000000006,192.58,3.008,6.809999999999974,1.3310000000000002,6.70999999999998,204.51000000000002,198.76,204.68000000000004,203.43,202.719,193.34,3.052000000000001,10.090000000000003,0.556,7.650000000000006,19634932.811999995,34642285,25316947.720999997,52392968,15111070.195999999,24619746,10995327.108,27773222,-3274208.188,-27773222
76,2019-08-11,204.256,202.308,206.394,204.28,201.92799999999997,199.62,4.8820000000000014,4.659999999999997,1.4370000000000007,4.659999999999997,206.05800000000002,206.586,208.10899999999998,212.14,203.796,202.05,5.4659999999999975,10.089999999999977,0.552,5.109999999999985,203.176,201.21599999999998,204.09400000000002,203.84,200.35300000000004,199.15,4.181,4.689999999999999,-0.23000000000000004,4.689999999999999,204.62500000000003,204.088,205.42699999999994,208.97,202.60100000000003,200.48,4.116999999999998,8.490000000000009,-1.4770000000000008,6.020000000000009,25120122.197000008,32653220,26221429.31900001,47539784,16581446.690000001,22481888,18289373.288000006,25057896,-1389165.3210000002,6331736
