,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
38,2019-02-24,128.48999999999998,138.55800000000002,132.797,140.99,125.23200000000001,136.53,6.662000000000003,4.460000000000008,1.292,-2.1299999999999955,130.517,139.944,134.00799999999998,142.55,127.12300000000002,139.0,6.201,3.550000000000012,3.556000000000001,-3.050000000000012,126.49099999999997,137.334,130.30699999999996,140.18,123.48699999999995,135.27,5.7349999999999985,4.909999999999997,3.052000000000001,-3.240000000000009,128.50300000000004,138.756,132.527,141.41,124.936,137.34,7.2189999999999985,4.069999999999993,4.043,-3.9399999999999977,6426597.558000002,4599119,10271999.09,7275601,4102358.387,3441015,5431364.480999999,3834586,-1084757.2060000005,-633107
39,2019-03-03,128.36400000000003,135.856,132.87000000000003,138.8,125.24900000000001,130.5,4.464,8.300000000000011,0.562,-8.300000000000011,130.42599999999993,136.566,133.93699999999995,139.77,127.23200000000001,132.13,8.206000000000001,7.640000000000014,2.976000000000001,-7.640000000000014,126.46399999999997,134.134,130.25000000000003,137.09,123.69800000000001,130.23,7.416999999999997,6.860000000000013,3.998,-6.860000000000013,128.50100000000003,134.894,132.40599999999995,138.35,126.146,131.35,6.757000000000001,7.0,1.1690000000000003,-7.0,5543235.224999998,3879497,7958320.891000001,4290794,4393751.102,3122878,4065814.3069999996,1167916,-461518.18899999995,378131
40,2019-03-10,129.18500000000003,133.168,133.17200000000003,133.98,126.11300000000001,131.91,6.233,2.069999999999993,3.4479999999999995,1.960000000000008,131.18500000000003,133.938,134.28699999999998,134.53,128.05800000000002,133.38,5.735999999999999,1.1500000000000057,1.4990000000000006,1.1299999999999957,127.404,132.04,130.69400000000005,132.69,124.64400000000006,131.59,4.945000000000001,1.0999999999999943,0.16299999999999998,0.3899999999999864,129.383,133.09,132.91400000000002,133.69,127.18899999999998,132.48,7.3859999999999975,1.210000000000008,2.4510000000000014,-0.44000000000002615,5326693.337999998,4640230,7131766.326999998,7049923,4405814.534000002,3742487,3287071.6369999982,3307436,-146873.63600000006,3135142
41,2019-03-17,129.87900000000002,133.406,133.24799999999993,135.35,127.05499999999995,132.16,6.856,3.1899999999999977,-0.5780000000000001,0.2900000000000205,131.787,134.392,134.61500000000004,135.71,128.88200000000003,133.3,7.927999999999999,2.4099999999999966,0.919,-0.8999999999999773,128.14699999999993,131.92,131.13699999999994,133.51,125.67200000000001,129.49,7.3199999999999985,4.019999999999982,1.3710000000000002,-3.0399999999999916,130.03699999999995,133.018,133.32899999999995,134.15,128.04799999999994,129.77,6.005000000000002,4.379999999999996,-0.30800000000000005,-4.329999999999984,6469694.741,3862984,7983230.028999999,5745823,3831457.392000001,2635695,4394793.367999999,3110128,-1547310.666,1650405
42,2019-03-24,130.06400000000005,132.09,133.508,134.0,127.37499999999999,129.59,4.362,4.409999999999997,-0.42000000000000004,4.409999999999997,131.95500000000007,133.422,134.641,136.28,129.21599999999995,132.0,4.559000000000002,4.280000000000001,0.483,4.280000000000001,128.37,131.078,131.27500000000003,133.62,125.93200000000003,129.23,4.475999999999997,4.390000000000015,0.176,4.390000000000015,130.20499999999996,132.45600000000002,133.279,135.49,128.277,131.2,5.893000000000002,4.2900000000000205,0.8330000000000001,4.110000000000014,5107464.193,3077058,8614567.719,4681573,3883482.791,2378318,3659984.001,2303255,1024507.061,1481653
43,2019-03-31,130.35200000000003,139.58599999999998,133.732,141.1,127.652,137.69,4.534999999999999,3.4099999999999966,0.41600000000000004,3.4099999999999966,132.14099999999996,140.726,134.87000000000003,141.15,129.405,140.37,5.916999999999999,0.7800000000000011,1.09,0.7800000000000011,128.69300000000004,138.576,131.56800000000004,139.92,126.25299999999997,136.32,5.354000000000001,3.5999999999999943,0.8200000000000001,3.5999999999999943,130.48799999999997,140.03799999999998,133.57100000000005,140.36,128.62300000000002,139.26,5.996999999999999,1.1000000000000227,0.139,0.11000000000001364,4739903.181,3646753,7225491.011,5081522,3578679.9319999996,2529038,2836557.8759999997,2552484,140563.36399999994,-2269071
44,2019-04-07,131.14899999999994,138.88,134.404,141.0,128.48,137.16,5.648,3.8400000000000034,0.31200000000000006,1.0,132.92,139.75,135.484,141.92,130.268,138.21,4.703000000000002,3.70999999999998,0.23000000000000004,1.799999999999983,129.527,137.55,132.32199999999997,139.81,127.04700000000001,136.07,4.584000000000003,3.740000000000009,0.265,1.1999999999999886,131.35200000000003,138.754,134.32699999999994,141.2,129.67600000000002,136.35,5.503000000000003,4.849999999999994,1.4560000000000008,1.3799999999999957,4476504.957,3254242,6212245.973000001,4382980,3535965.6700000004,2497583,2498339.7540000016,1885397,30538.717,1885397
45,2019-04-14,131.787,142.0075,135.07100000000003,143.0,129.191,140.56,4.800000000000001,2.4399999999999977,0.15999999999999998,1.130000000000024,133.45400000000004,143.47750000000005,135.797,144.77,130.98400000000004,142.21,4.241999999999999,2.5600000000000023,0.126,2.3400000000000034,130.168,141.035,132.84599999999995,142.46,127.76699999999998,139.59,4.289999999999999,2.8700000000000045,-0.043000000000000003,2.75,131.85400000000007,142.095,134.618,143.36,130.32399999999998,140.25,5.1209999999999996,3.1100000000000136,1.4180000000000006,3.1100000000000136,4627558.425999997,3419282,7252479.312999999,4504507,3604455.4459999986,2673062,2921207.114999999,1831445,-1045137.8669999999,1474320
46,2019-04-21,132.23099999999997,139.662,134.91499999999996,142.95,129.998,136.56,3.821999999999999,6.389999999999987,1.363,-6.389999999999987,133.911,140.62,135.921,143.18,131.696,137.46,3.924999999999999,5.719999999999999,-0.014999999999999996,-4.150000000000007,130.823,137.882,133.05300000000005,141.44,128.65400000000008,134.09,4.011,7.349999999999994,0.6410000000000001,-5.5400000000000205,132.48899999999998,139.46,134.85100000000006,142.38,131.35100000000003,136.13,5.296999999999998,6.25,1.0839999999999996,-3.3499999999999943,4644085.405999998,5695400,5820521.652000003,8694391,3077674.8649999998,3637910,2245531.404000001,5056481,-406173.78800000006,1481466
47,2019-04-28,133.001,138.74200000000002,135.66900000000004,139.99,130.743,136.12,4.0440000000000005,3.870000000000005,1.1029999999999998,-3.3799999999999955,134.60500000000005,139.624,136.66200000000006,140.45,132.38500000000002,138.54,3.933999999999999,1.9099999999999968,0.7450000000000001,-1.25,131.58800000000002,136.844,133.913,138.82,129.33399999999997,134.38,4.095999999999998,4.439999999999999,-0.06200000000000002,-3.0199999999999823,133.25300000000004,138.164,135.67200000000005,139.42,132.07200000000003,135.17,5.589000000000001,4.25,0.5950000000000001,0.039999999999992035,4372100.469999999,4089772,7081110.145,5405699,3265230.906999999,3374270,3308156.5610000007,2031429,-718535.9110000001,780562
48,2019-05-05,133.76400000000007,132.75,136.325,135.2,131.50100000000003,130.22,3.9860000000000007,4.979999999999991,0.931,-4.25,135.28400000000002,134.264,137.267,137.49,133.16400000000004,131.68,3.6790000000000003,5.810000000000002,0.278,-5.760000000000019,132.38699999999997,130.852,134.71,134.31,130.114,127.92,4.045999999999998,6.3900000000000015,0.369,-6.3900000000000015,134.075,132.98399999999998,136.459,136.76,132.61100000000002,131.2,5.3919999999999995,5.560000000000002,1.1490000000000002,-5.419999999999988,4425462.215999998,5155333,7562964.898,5906152,3139843.5109999995,4140454,3724151.8379999986,1765698,484603.62600000016,374094
49,2019-05-12,134.368,126.546,136.54799999999997,128.43,132.14399999999998,124.38,4.3229999999999995,4.050000000000011,0.07300000000000002,-3.1300000000000097,135.78100000000003,127.62,137.75300000000007,128.56,133.80100000000002,125.53,3.8369999999999993,3.030000000000001,-0.399,-1.9899999999999949,132.97400000000005,124.698,135.19699999999997,126.42,130.73599999999996,122.31,4.307999999999998,4.1099999999999985,-0.375,-1.7699999999999958,134.57500000000007,125.88799999999999,136.99,127.47,132.73999999999998,122.76,5.561000000000003,4.709999999999994,-1.1660000000000006,-2.5399999999999916,4100016.642999999,5182957,5754901.545,8580682,3402955.0469999984,2875870,2328980.027999999,5704812,464246.24299999996,-2458109
50,2019-05-19,134.44799999999992,122.95200000000001,136.687,124.25,132.16200000000003,121.56,4.113,2.6899999999999977,0.776,1.9599999999999935,135.786,124.27600000000001,137.75200000000007,125.44,133.80200000000002,123.03,3.874,2.4099999999999966,0.6030000000000001,1.0499999999999972,133.068,122.234,135.29799999999997,123.52,130.835,121.31,4.657000000000001,2.2099999999999937,-0.42200000000000004,0.8999999999999915,134.58100000000005,123.22,136.95400000000006,124.95,132.367,122.26,4.614999999999999,2.6899999999999977,-0.01,0.4699999999999989,4342144.397999998,5038647,6428639.431999998,6312469,3212567.745999998,3802541,2568234.1570000006,2509928,-531283.7400000001,-2509928
51,2019-05-26,134.08400000000003,121.2,136.11599999999996,122.9,131.79200000000003,119.79,4.136999999999998,3.1099999999999994,0.31000000000000005,-3.1099999999999994,135.392,122.43,137.34699999999992,123.46,133.456,120.75,5.036999999999998,2.7099999999999937,1.4510000000000003,-2.7099999999999937,132.742,120.4475,134.95500000000007,121.51,130.55100000000007,118.74,5.339999999999998,2.7700000000000102,1.12,-2.7700000000000102,134.189,121.18,136.53300000000002,121.84,131.945,119.81,4.431999999999999,2.0300000000000007,0.14500000000000002,-1.7800000000000011,4484239.244999999,4452349,7503731.0940000005,5330040,3469415.1289999993,2878304,3374889.772000001,2451736,123563.99400000002,-177725
52,2019-06-02,133.529,122.52,135.885,124.38,131.23799999999994,119.91,4.183000000000001,4.469999999999999,-0.396,4.469999999999999,134.76600000000002,123.536,136.597,125.63,132.844,121.69,3.573,3.9399999999999977,-0.877,3.9399999999999977,132.22099999999998,121.756,134.31499999999994,124.08,130.00400000000002,119.76,4.133,4.319999999999993,-0.8430000000000001,4.319999999999993,133.56400000000008,122.74,135.75600000000003,124.46,131.134,120.65,4.2189999999999985,3.809999999999988,-0.41500000000000004,3.809999999999988,4544105.564000003,3532850,5981294.298999999,4161778,3229774.530999999,2547716,2920478.458000001,1614062,-749251.5380000001,-1614062
53,2019-06-09,132.94899999999996,127.036,135.53599999999997,129.0,130.633,125.47,4.637,3.530000000000001,0.5390000000000001,1.1400000000000006,134.18499999999997,128.09,136.00400000000002,129.6,132.24899999999994,127.28,3.5349999999999993,2.319999999999993,0.6210000000000001,0.37000000000000455,131.70300000000003,126.10799999999999,133.799,126.96,129.457,125.24,4.002000000000001,1.7199999999999989,-0.9380000000000001,0.2600000000000051,133.002,126.904,135.103,127.28,130.88200000000003,125.74,4.4659999999999975,1.5400000000000065,-0.16799999999999998,1.4900000000000089,4232560.766000001,3456286,4599402.588000001,4516322,3168225.4110000003,2530176,2232816.740999999,1986146,1158180.727,-1174933
54,2019-06-16,132.85800000000003,130.436,135.66200000000006,133.35,130.62599999999998,127.21,3.327,6.1400000000000015,-0.274,6.1400000000000015,134.035,132.034,135.78000000000003,135.25,132.22199999999998,128.23,3.3660000000000014,7.020000000000009,-0.02,7.020000000000009,131.66400000000007,129.764,133.633,132.55,129.56700000000004,126.68,3.613999999999999,5.8700000000000045,0.32400000000000007,5.8700000000000045,132.89100000000002,131.156,134.79400000000004,133.89,130.92999999999998,127.32,3.959000000000001,6.569999999999991,0.786,6.569999999999991,4009988.485,4151469,4903835.452,5742483,2953041.338999999,2607918,2042445.3310000002,3134565,148880.58099999995,3134565
55,2019-06-23,132.885,134.83599999999998,135.09699999999998,136.0,130.61200000000002,133.64,4.513000000000003,2.3600000000000136,-0.873,2.3600000000000136,134.09400000000002,135.75799999999998,135.94599999999994,137.27,132.202,134.91,3.5849999999999995,2.3600000000000136,-0.272,2.3200000000000216,131.70500000000004,134.066,133.73599999999996,136.0,129.57400000000007,132.63,3.907,3.3700000000000045,-0.41900000000000004,2.4499999999999886,132.94299999999998,135.004,134.89300000000003,136.29,131.087,133.71,4.530000000000001,2.579999999999984,-0.5280000000000001,1.9199999999999875,3945900.613,4871434,5527766.753000002,10469433,2911420.458000001,3197867,2979341.171000001,7271566,217798.21499999997,7271566
56,2019-06-30,133.04199999999997,136.6925,132.42699999999994,139.3,130.85800000000003,134.43,3.1900000000000004,4.8700000000000045,-0.187,-4.8700000000000045,134.213,137.3075,135.999,140.17,132.457,135.59,2.948999999999999,4.579999999999983,-0.122,-4.579999999999983,131.85500000000008,134.3975,133.85800000000003,135.07,129.78200000000004,133.22,3.437,1.8499999999999943,0.133,-1.75,133.06400000000005,135.8825,134.898,136.6,131.414,135.49,4.153000000000001,1.1099999999999852,-2.0389999999999993,-1.1099999999999852,3889536.679,3415522,4791653.318999998,4846206,3169007.8449999997,2538551,2655656.1859999998,2307655,584843.8679999999,-1774122
57,2019-07-07,132.99599999999998,134.38,135.14899999999994,135.15,130.81,133.2,4.4750000000000005,1.950000000000017,0.032,-0.4399999999999977,134.09300000000002,135.69,135.95700000000002,138.38,132.38400000000001,134.01,4.342999999999999,4.3700000000000045,-0.001,2.25,131.722,133.504,133.68200000000004,134.6,129.68800000000002,132.55,4.488999999999998,2.049999999999983,-0.5010000000000001,0.1699999999999875,132.93099999999998,134.81799999999998,134.70300000000003,138.36,131.48699999999997,132.64,3.4299999999999997,5.720000000000027,-0.29300000000000004,3.5200000000000102,3954028.805999999,3321643,4745946.951000001,4149828,2921636.647999998,2618659,2076226.3720000002,1531169,86305.82899999997,1407776
58,2019-07-14,132.776,137.016,134.42599999999993,139.41,130.63500000000002,134.22,3.723999999999999,5.189999999999999,0.12,-4.159999999999997,133.87000000000003,138.42000000000002,135.73699999999997,140.62,132.12099999999998,135.93,3.395,4.689999999999999,-0.28700000000000003,-2.9399999999999977,131.52,136.082,133.38799999999998,138.26,129.54500000000002,134.04,3.394,4.219999999999999,-0.654,-4.039999999999992,132.723,137.116,134.542,139.64,130.98000000000002,134.89,3.759000000000001,4.75,0.185,-3.4099999999999966,4251677.453,4137925,5647194.4679999985,4837056,2729260.6749999993,3552126,2783900.7159999986,1284930,778225.181,338380
59,2019-07-21,132.83699999999996,133.762,134.57500000000002,136.37,130.831,130.98,3.6009999999999995,5.390000000000014,-0.42900000000000005,-1.9200000000000157,133.967,135.764,135.78200000000004,138.22,132.32099999999997,134.31,3.2820000000000005,3.9099999999999966,-0.255,-1.9300000000000068,131.62300000000002,132.444,133.45000000000002,135.53,129.74499999999995,128.45,3.9219999999999993,7.0800000000000125,-0.6450000000000001,-1.9699999999999989,132.83999999999997,134.576,134.61,138.1,131.807,131.91,4.548,6.189999999999998,-0.906,-2.3200000000000216,4620384.338999998,5823230,5679870.712000001,12664908,3405724.3670000006,3267904,2539906.2570000007,9397004,476536.5030000001,970090
60,2019-07-28,132.86800000000002,131.57999999999998,135.00400000000002,133.49,130.78200000000004,126.55,3.604999999999999,6.940000000000013,0.48,-6.940000000000013,134.06300000000005,132.516,135.976,134.65,132.37,126.8,3.4060000000000006,7.850000000000008,0.3350000000000001,-7.850000000000008,131.644,129.054,133.59900000000002,132.85,129.58000000000004,123.5,3.784,9.349999999999994,-0.109,-9.349999999999994,132.91899999999998,130.082,134.84199999999998,134.46,131.986,124.54,3.7409999999999988,9.920000000000002,0.854,-9.920000000000002,4187039.662000001,4358685,6108590.083000001,5968613,2919687.4890000005,2715564,2837629.32,3253049,685451.239,3253049
61,2019-08-04,132.77200000000005,121.48,134.15800000000002,122.78,130.48599999999996,120.0,3.5109999999999992,2.780000000000001,-0.929,-0.5999999999999943,133.96400000000006,122.292,135.921,123.65,132.02799999999996,121.2,3.7520000000000007,2.450000000000003,-1.2129999999999999,-1.1099999999999994,131.493,119.76,133.56500000000008,120.64,129.26500000000004,118.65,3.9620000000000006,1.9899999999999949,-1.1550000000000007,-1.5199999999999958,132.76400000000007,121.182,134.85800000000003,122.08,132.722,119.38,4.111,2.700000000000003,-0.23400000000000004,-2.2700000000000102,4560358.860000001,4357100,7754745.660000002,5482488,3069509.3279999993,3713912,4438304.649,1768576,1213197.192,-1676886
62,2019-08-11,132.214,116.76,133.64899999999997,118.95,129.98200000000003,115.08,5.107999999999999,3.870000000000005,-1.2870000000000006,-2.700000000000003,133.379,118.28,135.256,122.0,131.459,115.6,3.791,6.400000000000006,-0.8240000000000001,-1.1599999999999966,130.898,115.55799999999999,132.88200000000003,116.79,128.708,113.97,4.207999999999998,2.8200000000000074,-1.3990000000000005,-0.14999999999999147,132.17100000000002,116.524,134.15300000000005,119.01,131.607,115.21,3.957000000000001,3.8000000000000114,0.24200000000000005,-0.28999999999999204,4232798.559000002,4407112,5642164.3149999995,5543082,2970893.922,3551929,3747952.1179999993,1991153,812772.4040000001,-853728
63,2019-08-18,131.013,117.678,132.86400000000006,118.33,128.79200000000003,116.25,4.5790000000000015,2.0799999999999983,-0.971,-1.9699999999999989,132.19699999999997,118.288,134.24799999999993,119.32,130.156,116.9,4.3199999999999985,2.4199999999999875,-1.0319999999999998,-1.5899999999999892,129.686,116.25200000000001,131.66400000000007,117.54,127.53200000000005,113.32,4.153000000000001,4.220000000000013,-1.4920000000000002,-3.390000000000001,130.933,116.73200000000001,133.02899999999997,117.89,130.29699999999997,114.06,4.1359999999999975,3.8299999999999983,-0.856,-3.299999999999997,4402952.864000002,3208601,5866004.077,6105282,3131448.112,2120512,3472279.1900000004,3984770,1231137.7049999994,3474266
64,2019-08-25,129.897,115.744,131.719,119.02,127.69100000000002,112.86,3.9710000000000005,6.1599999999999975,-1.2239999999999998,3.9599999999999937,131.068,116.76,133.05800000000002,119.59,129.034,114.95,4.105999999999998,4.6400000000000015,-0.556,3.9200000000000017,128.56500000000003,114.736,130.492,118.45,126.33400000000002,111.75,3.9880000000000004,6.700000000000002,-1.1039999999999996,4.6099999999999985,129.77400000000006,115.88600000000001,131.80200000000002,119.0,129.0,113.38,4.199999999999999,5.6200000000000045,-0.275,4.579999999999998,4082797.9419999993,3583806,5648048.632000001,5201870,3155823.6369999982,2912975,2741758.866,2288895,404062.37499999994,-2288895
65,2019-09-01,128.51400000000004,120.1325,130.965,123.71,126.23300000000002,117.9,4.4659999999999975,5.809999999999987,-1.6329999999999993,5.809999999999987,129.66200000000006,121.43,131.733,124.34,127.59900000000002,117.9,4.439999999999998,6.439999999999998,-0.032,6.439999999999998,127.18099999999998,119.155,129.22799999999995,122.46,124.86899999999999,115.4,4.537,7.059999999999987,-0.77,7.059999999999987,128.395,120.455,130.52,122.99,127.00400000000002,117.03,4.27,5.959999999999994,-0.43400000000000005,5.670000000000003,3914843.7369999983,4039359,5515485.638,5357890,3040552.315000001,3315703,2385578.984000001,2042187,829130.1949999997,-465833
66,2019-09-08,127.48599999999995,129.26,128.12999999999997,132.8,125.25099999999996,123.39,4.194000000000001,9.410000000000009,-0.356,9.410000000000009,128.65200000000007,131.51,130.742,133.99,126.57000000000001,127.39,4.476999999999998,6.6000000000000085,-0.07400000000000002,6.6000000000000085,126.19499999999996,128.218,128.22899999999996,131.13,123.88499999999998,123.2,4.848999999999999,7.929999999999992,-0.7230000000000001,7.929999999999992,127.39399999999999,131.232,129.49899999999997,133.78,126.29799999999997,127.25,4.397999999999998,6.530000000000001,-0.14800000000000002,6.530000000000001,4107147.0,5961045,5459770.067,8479717,2975548.354000002,3704948,2467011.159000001,4774769,853716.1540000001,-728377
67,2019-09-15,126.98699999999998,131.738,127.01,132.99,124.58100000000002,130.01,4.927999999999999,2.9800000000000177,-0.797,-2.9800000000000177,128.225,132.36,130.402,133.8,125.983,130.99,4.318999999999998,2.8100000000000023,-0.30000000000000004,-2.8100000000000023,125.74100000000004,130.128,127.82500000000005,131.99,123.29699999999997,127.87,4.7440000000000015,4.1200000000000045,-0.7040000000000001,-4.1200000000000045,127.03000000000002,130.934,129.203,133.15,126.57900000000001,128.16,4.681000000000002,4.990000000000009,-0.906,-4.990000000000009,4302483.641000001,3595503,6712245.074999999,6438036,3079027.387,2735957,3528082.3740000017,3702079,1898615.011,3561541
68,2019-09-22,126.93400000000004,127.14399999999999,128.87300000000005,128.74,124.57000000000001,125.85,5.285999999999998,2.890000000000015,-0.8490000000000001,-0.3400000000000034,128.124,127.8,130.20699999999997,129.0,125.94700000000002,126.82,4.137999999999998,2.180000000000007,-0.5190000000000001,-1.5,125.70300000000003,125.648,127.70300000000003,126.34,123.294,125.02,4.2589999999999995,1.3200000000000074,-0.45000000000000007,-0.6800000000000068,126.92200000000003,126.8,129.013,128.42,126.13400000000003,125.99,4.1149999999999975,2.4299999999999926,-0.775,-1.8299999999999843,4440625.066,2683176,7418382.575000001,3447414,3065686.5749999993,2214299,5071351.819,1233115,-544538.8559999998,-617520
69,2019-09-29,126.96599999999997,122.79,129.55500000000004,127.4,124.64700000000003,119.34,5.416999999999997,8.060000000000002,-0.107,-6.6200000000000045,128.134,123.73,130.23099999999997,128.5,126.01500000000003,120.06,3.9880000000000004,8.439999999999998,-0.21400000000000002,-5.939999999999998,125.753,120.824,127.69800000000001,125.88,123.43699999999998,117.25,3.859000000000001,8.629999999999995,-0.5930000000000001,-6.530000000000001,126.96999999999998,121.944,129.06300000000005,126.31,125.95599999999996,119.96,4.578000000000001,6.3500000000000085,-1.1400000000000001,-5.269999999999996,4209645.805000002,3298272,5841975.573000003,4304179,2892442.222,2474888,3291768.9,1829291,231189.788,-329162
70,2019-10-06,126.95699999999997,120.956,129.41899999999995,125.61,124.53100000000005,118.79,4.552000000000003,6.819999999999991,0.15199999999999997,4.760000000000005,128.10499999999996,122.874,130.392,130.38,125.85799999999998,119.2,4.444999999999999,11.179999999999993,-0.40800000000000003,8.67999999999999,125.679,120.12,127.82300000000004,125.4,123.22300000000001,117.69,4.896999999999999,7.710000000000008,-0.198,5.650000000000006,126.90200000000002,121.75,129.134,128.4,125.69900000000001,117.97,4.464999999999997,10.430000000000009,0.382,8.150000000000006,4050742.773000001,3724987,5936992.835999999,6776172,2946800.345,2375347,3050905.2890000003,4400825,658736.9820000001,4400825
71,2019-10-13,126.94400000000005,129.384,129.786,131.0,124.47799999999995,126.81,5.364000000000001,4.189999999999999,0.971,3.3400000000000034,128.12799999999996,131.588,130.75600000000003,132.86,125.77699999999999,128.56,5.054000000000002,4.300000000000011,0.759,3.469999999999999,125.662,128.78799999999998,128.02699999999996,130.18,123.16799999999996,126.01,5.109999999999999,4.170000000000002,0.05000000000000002,3.980000000000004,126.93200000000003,130.476,129.47899999999998,132.07,125.33200000000001,128.38,5.429999999999998,3.6899999999999977,0.41000000000000003,2.3300000000000125,3702795.393000001,3400797,5414459.511000002,4330724,3042987.9319999996,2885247,2791114.2079999996,1445477,540836.6810000001,1445477
72,2019-10-20,127.30599999999997,133.77200000000002,130.04399999999998,135.09,124.84100000000004,131.95,5.114000000000001,3.140000000000015,-0.871,3.050000000000012,128.55200000000008,135.79399999999998,131.13599999999994,139.98,126.138,133.45,4.607,6.530000000000001,0.7070000000000001,6.530000000000001,126.03200000000002,132.07399999999998,128.34799999999993,134.85,123.49699999999996,130.7,5.299999999999999,4.150000000000007,-0.175,3.3499999999999943,127.34,134.968,129.88000000000002,139.73,126.037,132.23,4.811000000000001,7.5,0.263,7.5,3952836.3399999994,6516021,5822899.034,11307592,2913763.2910000007,3935579,2646918.8369999984,7372013,1073730.5039999993,4046342
73,2019-10-27,127.66,139.81799999999998,129.289,141.0,125.18199999999999,139.37,4.762000000000002,1.6299999999999957,1.0260000000000005,-0.5999999999999943,128.95800000000003,141.806,131.68300000000005,144.61,126.46299999999997,140.34,6.834999999999998,4.270000000000009,2.386000000000001,2.9800000000000177,126.34599999999999,138.57399999999998,128.76400000000007,139.61,123.78400000000002,136.39,7.0089999999999995,3.2200000000000277,1.8860000000000003,0.3599999999999852,127.76400000000001,140.804,130.53499999999997,144.49,126.50900000000003,137.8,5.303,6.689999999999998,0.44000000000000006,4.430000000000007,4591804.036999999,4961555,8114428.557000002,6220185,2889874.7229999998,3948056,4309033.823000001,2272129,1091114.0770000003,46176
74,2019-11-03,128.15400000000005,146.546,130.532,147.39,125.82200000000003,145.35,5.176999999999999,2.039999999999992,0.125,1.3100000000000025,129.472,147.612,132.17499999999998,148.41,127.101,146.47,4.843000000000001,1.9399999999999975,0.792,1.1800000000000068,126.81000000000002,145.578,129.13499999999993,146.75,124.29499999999996,144.66,4.787,2.0900000000000034,0.46099999999999997,0.7800000000000011,128.27200000000002,146.79,131.09300000000002,148.16,127.32400000000001,145.49,5.442999999999999,2.6699999999999875,1.6789999999999998,1.240000000000009,3827950.508999999,4057202,7663674.539000001,5437838,3086130.3299999996,2778100,4601859.083000001,2659738,157287.11000000004,-2659738
75,2019-11-10,128.77000000000004,145.596,131.325,148.11,126.43799999999999,144.21,4.516,3.9000000000000057,-0.43700000000000006,-2.180000000000007,130.09599999999998,146.74,132.76200000000006,148.47,127.70900000000002,145.34,4.569000000000002,3.1299999999999955,1.1480000000000004,-2.2700000000000102,127.41599999999997,144.808,129.70100000000002,146.61,124.92800000000001,143.21,4.2250000000000005,3.4000000000000057,2.0129999999999995,-2.1000000000000227,128.89200000000002,145.516,131.718,148.0,127.34999999999995,143.44,4.772000000000002,4.560000000000001,3.712999999999999,-2.6899999999999977,4287004.919,2738021,6530154.041999999,3226768,2992223.465000002,2205323,3281917.1920000007,1021445,476569.86600000004,622143
76,2019-11-17,129.23899999999995,143.30200000000002,130.44299999999996,144.35,126.95299999999999,141.55,4.757000000000001,2.7999999999999825,0.9,-0.3200000000000216,130.59200000000004,144.128,133.19799999999998,144.78,128.22199999999998,142.7,4.917999999999999,2.0800000000000125,1.7639999999999993,-0.3199999999999932,127.963,141.972,130.30799999999996,143.03,125.45399999999997,140.1,4.601000000000002,2.9300000000000064,-0.275,0.009999999999990905,129.39899999999997,143.106,132.31799999999996,143.88,127.85599999999997,141.52,5.369999999999999,2.3599999999999848,0.379,0.28999999999999204,3960104.099,2753008,5460437.533000002,3484788,2960324.188,2085171,3085240.8710000007,1399617,9601.594999999998,-380694
77,2019-11-24,129.708,145.09,131.69300000000004,146.4,127.39299999999999,144.19,4.086999999999999,2.2100000000000084,0.5760000000000001,-0.5600000000000023,131.03599999999994,146.1,133.53499999999997,146.65,128.67900000000003,145.46,4.481999999999999,1.1899999999999975,0.22900000000000004,-1.1099999999999852,128.40899999999996,144.195,130.75200000000007,145.49,125.85199999999999,143.7,4.516,1.7900000000000205,-0.5410000000000001,-0.010000000000019328,129.83499999999995,145.7325,132.608,146.42,128.05200000000005,144.73,4.996999999999999,1.6899999999999975,-0.367,-1.6899999999999975,3855520.5610000007,2466832,5598684.574000003,3085159,2994999.480000001,1652467,2430552.4230000004,1432692,1235788.8350000002,-1432692
