,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-12-16,114.45799999999994,109.676,116.04300000000003,112.29,112.81100000000002,106.47,3.7189999999999994,5.820000000000008,-0.7110000000000001,-5.820000000000008,115.695,110.81200000000001,117.03000000000002,112.89,113.63000000000004,108.75,3.31,4.1400000000000015,-0.23000000000000004,-4.1400000000000015,112.94300000000004,107.574,114.74999999999999,110.03,112.349,103.86,3.647999999999999,6.170000000000003,-1.1500000000000001,-6.170000000000003,114.34200000000001,108.102,115.83700000000002,110.62,112.87599999999998,104.22,3.480000000000001,6.400000000000006,-0.31400000000000006,-6.400000000000006,8126534.522000002,9749773,10860378.965,15530616,6106100.322999999,6682315,4862503.215,8848301,1375955.1100000003,7798848
37,2018-12-23,112.72800000000002,103.8525,114.982,107.28,110.963,100.49,3.6239999999999988,6.790000000000006,-0.06200000000000002,4.049999999999997,114.76799999999999,106.205,115.86699999999998,108.52,111.73100000000004,103.9,3.8630000000000004,4.61999999999999,-1.9229999999999996,4.61999999999999,110.74000000000004,102.43,113.33200000000001,106.19,109.891,100.35,3.622999999999999,5.8400000000000025,-0.982,5.8400000000000025,113.06599999999996,105.0,114.414,107.3,111.45599999999993,100.35,4.447999999999997,6.950000000000002,-3.462000000000001,6.950000000000002,8492600.03,8094406,11618686.36,9422844,6625811.241999999,7132955,6333062.703000002,2289889,1069811.9860000003,487502
38,2018-12-30,110.28799999999997,108.4075,113.02000000000001,109.11,108.99699999999999,107.94,4.578000000000001,1.1700000000000017,-1.0070000000000003,-1.1700000000000017,113.34500000000003,109.5525,114.05499999999995,110.75,109.56300000000002,108.65,3.285,2.0999999999999943,0.20600000000000002,1.0799999999999983,108.03000000000002,107.1175,111.30799999999998,107.73,106.66599999999998,105.94,3.829999999999999,1.7900000000000065,-1.2800000000000002,-0.2999999999999972,111.651,108.64,112.561,109.65,108.95499999999996,106.33,3.6169999999999995,3.3200000000000074,-0.852,-0.04000000000000625,8371263.477999998,9420658,11584299.401999999,10594688,5875705.374,7241715,5477882.388999999,3352973,1598613.1100000003,2881055
39,2019-01-06,111.60500000000005,111.536,113.64500000000002,112.18,110.145,109.91,3.838999999999999,2.2700000000000102,-1.8560000000000003,2.2700000000000102,113.52200000000005,112.51799999999999,114.754,112.92,110.82000000000002,111.4,2.8259999999999996,1.5199999999999958,-1.7960000000000003,1.5199999999999958,109.55699999999999,111.052,112.028,111.73,107.30099999999999,109.3,3.6770000000000005,2.430000000000007,-1.517,2.430000000000007,111.972,112.02,113.019,112.8,109.32599999999998,110.56,3.4660000000000015,2.2399999999999953,-1.2700000000000002,2.0900000000000034,8607728.197999999,6471289,12417197.366999999,8730674,6234238.993000001,4819131,6380849.268999999,3911543,3527442.642999999,-1895523
40,2019-01-13,112.413,111.596,113.973,112.3,110.59100000000002,110.72,3.628999999999999,1.5799999999999983,-1.3339999999999999,0.20999999999999372,113.56499999999998,112.212,114.96699999999997,113.18,111.83600000000001,111.25,2.7429999999999986,1.9300000000000068,-0.677,-0.7599999999999909,110.86899999999999,110.76799999999999,112.57200000000002,111.43,107.81900000000002,110.16,3.5839999999999996,1.2700000000000102,-0.67,-0.6000000000000085,112.25499999999994,111.428,113.50800000000002,112.42,109.56400000000002,110.91,3.8550000000000013,1.5100000000000051,-0.5230000000000001,-1.3799999999999957,8519747.472,7525706,11082829.727,9800910,6188245.770000001,5899937,4324805.434999999,3900973,1650071.0339999998,1573695
41,2019-01-20,112.046,111.07,113.48199999999997,111.47,110.422,110.62,3.0369999999999995,0.8499999999999943,-1.1229999999999998,0.8499999999999943,113.14200000000002,111.445,114.55599999999998,111.84,111.57000000000001,111.11,2.7850000000000006,0.730000000000004,-0.006,0.1700000000000017,110.67300000000002,110.085,112.18799999999997,110.66,109.05299999999998,109.75,3.149999999999999,0.9099999999999966,0.05000000000000002,0.9099999999999966,111.87799999999999,110.84,113.19099999999999,111.12,109.77599999999998,110.55,2.8700000000000006,0.5700000000000074,0.68,0.4900000000000091,8364635.73,6564948,12387035.285999998,6986669,5662974.944999998,5710812,6775211.354999999,1275857,1473431.5009999995,-1275857
42,2019-01-27,111.32300000000001,110.756,112.65599999999998,111.97,109.19599999999997,110.1,2.8099999999999996,1.8700000000000043,-1.101,1.2099999999999935,112.41199999999999,111.21799999999999,113.67699999999999,112.05,111.02300000000002,110.58,2.4560000000000017,1.4699999999999989,0.30500000000000005,1.0600000000000025,110.06099999999998,109.97,111.39599999999996,110.93,108.49499999999999,108.96,3.3570000000000015,1.970000000000013,0.07000000000000002,0.980000000000004,111.193,110.932,112.48799999999996,111.52,108.93000000000002,110.13,2.747999999999999,1.3900000000000006,-0.5130000000000001,0.4899999999999949,8080304.835000001,6839129,9619875.986,8351629,6032595.311999999,5253724,3440599.8319999995,3097905,922212.1220000001,378889
43,2019-02-03,111.00300000000001,111.758,112.39099999999998,113.85,108.34100000000001,110.46,3.7189999999999994,3.390000000000001,-0.685,-0.9500000000000028,112.03800000000001,112.258,113.29299999999999,113.92,110.50099999999998,111.11,3.107,2.8100000000000023,-0.8350000000000001,-0.4399999999999977,109.60800000000002,110.61399999999999,111.15000000000002,111.45,107.05799999999996,109.81,3.278000000000001,1.6400000000000006,1.0639999999999996,-0.6200000000000045,110.88,111.666,112.06599999999996,112.66,108.46199999999996,110.95,3.5399999999999987,1.7099999999999935,0.6290000000000001,-0.28999999999999204,8054235.895000001,9987887,11135643.674000002,14229041,7447551.387999998,6395482,4633050.393999999,7833559,518875.13600000006,-641524
44,2019-02-10,111.50500000000001,110.494,112.83300000000004,111.77,108.71800000000002,109.24,4.251,2.5300000000000007,-0.766,-0.3699999999999904,112.22200000000001,111.45,113.433,112.63,110.761,110.48,2.2299999999999995,2.1499999999999915,-0.3400000000000001,0.8199999999999932,109.98400000000001,109.64,111.48499999999999,111.03,108.15199999999997,109.15,3.7680000000000007,1.8799999999999957,-0.194,1.7800000000000011,111.18899999999998,110.41799999999999,112.20499999999997,112.59,109.29699999999997,109.2,3.0189999999999997,3.390000000000001,-0.367,3.1500000000000057,8879764.667000001,8027658,11493889.445999997,11086391,6453724.918,6324746,4856760.069,4761645,1914242.4220000003,-2889141
45,2019-02-17,110.50500000000005,113.635,111.88799999999999,114.63,108.20599999999997,112.91,4.595,1.7199999999999989,-0.25000000000000006,1.7199999999999989,111.45699999999994,114.54,112.63800000000003,115.77,110.24400000000003,113.77,2.263000000000001,2.0,0.30500000000000005,2.0,109.28499999999995,113.2325,110.65799999999999,113.95,107.96199999999999,112.83,2.9039999999999995,1.1200000000000043,1.1229999999999998,1.1200000000000043,110.40299999999999,114.1825,111.70300000000003,115.25,108.32699999999998,113.51,3.4660000000000015,1.7399999999999949,-1.0119999999999998,1.7399999999999949,8112399.590000002,8366563,10406085.988,9480098,6544074.546,7081458,3068227.531999999,2398640,1197020.9670000002,565436
46,2019-02-24,111.54100000000005,113.742,112.52300000000005,115.62,109.56599999999999,112.9,3.535999999999999,2.719999999999999,-0.44800000000000006,-2.1700000000000017,111.84600000000002,114.238,113.21799999999999,115.8,111.33500000000002,113.43,2.3209999999999997,2.3699999999999903,0.11,-1.3599999999999994,110.79499999999999,112.994,111.50900000000003,113.46,110.61600000000001,112.46,2.8249999999999997,1.0,0.30700000000000005,-0.009999999999990905,111.05099999999997,113.344,112.45999999999995,114.01,110.40199999999999,112.78,3.0550000000000015,1.2300000000000042,-0.43300000000000005,0.4200000000000017,7858823.488999998,7849365,10299694.512000002,9327690,6325833.5040000025,6716706,2924557.1969999997,2610984,469693.1819999999,-2330779
47,2019-03-03,111.35899999999995,114.19200000000001,112.63400000000006,114.85,109.52700000000003,113.46,4.364000000000001,1.3900000000000006,-0.5910000000000001,-0.9600000000000078,111.71500000000005,114.55,113.25399999999998,115.05,111.38299999999998,113.84,1.849,1.2099999999999935,-0.08200000000000002,-0.5799999999999983,110.88599999999998,113.444,111.45399999999997,114.0,109.95099999999998,112.9,1.484,1.0999999999999943,0.28800000000000003,-0.18999999999999773,110.95499999999996,114.2,112.52300000000005,114.85,109.25899999999996,113.81,1.5829999999999993,1.039999999999992,0.6940000000000001,-0.519999999999996,8053089.864000002,6293202,10826368.794000002,7352761,6434228.387999998,5225121,3652031.5590000004,2127640,-146186.49900000004,534174
48,2019-03-10,112.06899999999997,114.444,113.07499999999996,114.84,110.49900000000002,114.04,1.838,0.7999999999999972,0.279,0.4599999999999938,112.221,115.08,113.61600000000001,115.48,111.99300000000001,114.77,2.1119999999999997,0.7100000000000078,-0.019,0.4800000000000039,111.59300000000003,113.88,112.028,114.04,110.47199999999997,113.68,2.8099999999999996,0.35999999999999943,0.42700000000000005,-0.3499999999999943,111.66400000000002,114.602,112.98499999999997,114.96,110.092,114.09,2.5919999999999996,0.8699999999999903,0.558,0.20999999999999372,7850754.066,13441987,9351896.905000001,17994524,6486608.720000001,6952702,3138333.8910000003,11041822,-576937.1100000003,7979965
49,2019-03-17,112.52500000000006,110.944,113.47699999999995,113.03,111.41999999999999,108.33,1.9380000000000002,4.700000000000003,0.3470000000000001,-4.700000000000003,112.82000000000002,111.54799999999999,114.04000000000002,114.0,112.569,109.0,1.7539999999999993,5.0,0.20400000000000001,-5.0,112.08899999999998,109.238,112.45399999999997,112.46,111.00699999999999,107.51,1.718,4.949999999999988,0.8330000000000001,-4.949999999999988,112.29599999999996,110.0,113.49299999999998,113.12,111.07899999999998,108.23,2.1279999999999997,4.8900000000000015,0.263,-4.8900000000000015,8158569.355999999,30863142,11877911.364,45384388,6561657.017999999,21769820,5452137.343999999,23614568,-1519800.4510000004,2364020
50,2019-03-24,111.39799999999997,109.9,112.652,111.56,110.41699999999997,108.4,1.889,3.1599999999999966,0.29100000000000004,3.0700000000000074,112.27599999999995,110.674,113.13200000000002,111.6,111.37499999999999,109.07,2.2219999999999995,2.5300000000000007,-0.372,2.5300000000000007,110.82900000000002,109.19,111.68900000000001,110.39,110.37699999999995,107.32,2.2149999999999994,3.0700000000000074,0.491,3.0700000000000074,111.578,109.99,112.97500000000001,111.03,110.59100000000002,107.79,3.2070000000000003,3.2399999999999953,-0.954,3.2399999999999953,9737623.490999999,14756612,12669082.223,18187512,7631937.045999998,10794846,5664058.82,7392666,-494831.00299999997,-1828751
51,2019-03-31,110.78599999999999,113.13,112.19799999999998,114.97,109.908,111.59,2.0740000000000003,3.3799999999999955,-0.28800000000000003,3.3799999999999955,111.82900000000002,113.854,112.70900000000002,115.13,110.71400000000004,112.86,2.058000000000001,2.269999999999996,-0.6100000000000001,2.269999999999996,110.18499999999996,112.57,111.13499999999999,114.31,110.15199999999997,111.38,2.3820000000000006,2.9300000000000064,-0.7450000000000001,2.9300000000000064,111.074,113.348,112.48499999999999,115.0,110.06099999999998,111.96,2.0900000000000003,3.0400000000000063,-0.989,2.4899999999999953,10976343.393,11167594,14399333.667000001,14378356,8043843.083000001,9231765,5511803.822000001,5146591,1897241.8860000002,122829
52,2019-04-07,112.29599999999996,118.766,113.60900000000002,127.91,111.15899999999996,115.0,2.153000000000001,12.909999999999995,0.098,12.909999999999995,112.75699999999998,119.956,114.02499999999999,130.9,112.211,115.83,2.0109999999999997,15.070000000000007,-0.686,15.070000000000007,111.78699999999999,117.77600000000001,112.585,126.36,111.23,114.64,2.260000000000001,11.72,-0.10300000000000001,11.72,112.15499999999994,119.12799999999999,113.60600000000001,130.06,111.11400000000002,114.96,2.3319999999999994,15.100000000000007,0.024000000000000004,15.100000000000007,10306483.381,24104704,12343916.485999998,65253496,8030304.246999998,11054215,5324461.318999998,54199281,1233940.1100000003,54199281
53,2019-04-14,114.74900000000004,131.095,118.43400000000001,131.77,112.65599999999998,129.81,3.4590000000000014,1.960000000000008,2.271000000000001,0.7199999999999989,114.64800000000004,132.515,118.91100000000002,132.87,113.95499999999996,132.13,4.872000000000002,0.7400000000000091,1.1239999999999997,0.17000000000001592,114.38599999999995,129.935,117.61000000000003,131.11,111.94800000000002,129.28,3.0449999999999995,1.8300000000000125,2.2640000000000007,1.3200000000000216,114.17299999999999,131.535,118.84400000000005,132.45,112.05399999999999,129.9,5.662000000000003,2.549999999999983,1.1939999999999997,0.4099999999999966,11938329.781000001,18370589,17656448.610999994,32773740,9292465.254,11890584,10075080.322999999,20883156,7966758.816,-20883156
54,2019-04-21,121.43400000000001,134.49200000000002,123.26499999999994,138.7,117.67300000000002,131.9,2.3129999999999997,6.799999999999982,-0.29100000000000004,6.799999999999982,118.95099999999998,136.222,124.30699999999997,140.04,120.87500000000001,132.2,3.261000000000001,7.8400000000000025,-1.2610000000000001,7.8400000000000025,121.07699999999997,133.75,122.88400000000001,137.51,117.69800000000001,131.03,3.1209999999999996,6.479999999999991,0.5960000000000001,6.479999999999991,118.58000000000001,135.46,123.04000000000002,139.92,116.15299999999998,131.68,3.4219999999999997,8.23999999999998,0.6900000000000001,8.23999999999998,12776484.653000003,12871267,16312471.334999997,16382455,8242261.669000002,10197506,10880179.742,6184949,4408387.254000001,3970083
55,2019-04-28,123.42099999999999,137.88,125.53100000000005,142.19,120.01,135.22,3.0459999999999994,6.969999999999999,4.583000000000003,-6.969999999999999,121.01499999999999,138.186,126.21,142.37,122.61700000000002,135.31,3.5169999999999995,7.060000000000002,2.9970000000000003,-7.060000000000002,123.551,135.208,125.22400000000002,137.61,120.88300000000001,132.38,2.691,5.230000000000018,4.062000000000001,-3.830000000000013,120.73000000000003,136.224,125.84500000000006,139.3,117.70200000000003,134.14,2.7029999999999994,5.160000000000026,2.6680000000000006,-4.969999999999999,14093780.614000002,15072146,28504767.39800001,25746100,9505858.82,8874413,17296060.110000014,16871687,727877.1269999999,-16871687
56,2019-05-05,123.96699999999997,133.886,125.873,135.35,121.76699999999998,132.54,3.765,2.8100000000000023,0.28500000000000003,0.4699999999999989,121.25699999999995,135.56,126.72000000000003,136.48,124.75000000000004,134.32,5.756,2.1599999999999966,-0.22400000000000003,-1.010000000000019,125.63500000000002,132.488,125.15099999999997,133.31,122.30199999999999,131.23,3.1890000000000005,2.0800000000000125,2.674,-1.0700000000000216,121.137,134.21200000000002,127.79200000000002,135.0,117.652,133.44,3.2209999999999996,1.5600000000000025,1.0250000000000006,-0.9600000000000078,15857816.352,12301470,28728693.148000013,15423532,11544071.247999998,9858487,8904584.105,5565045,3823795.802,-97142
57,2019-05-12,124.33300000000001,133.424,126.08899999999998,135.29,123.79599999999999,131.5,3.7790000000000004,3.7899999999999916,0.7450000000000001,2.7599999999999905,122.34200000000001,134.982,127.13300000000002,136.4,125.35499999999998,132.66,4.01,3.740000000000009,2.085000000000001,3.3199999999999936,125.73300000000005,132.696,125.15899999999996,134.81,124.03000000000002,130.55,2.5680000000000005,4.259999999999991,-0.687,3.4799999999999898,122.04999999999997,133.952,127.97099999999999,135.5,119.49699999999996,131.34,2.436,4.159999999999997,-0.932,3.6999999999999886,13898574.935999999,10355855,19355918.134,12001739,9495577.122,8964178,16676156.109999996,3037561,-1208253.1100000003,-2425718
58,2019-05-19,125.84900000000003,133.69,127.96199999999999,134.57,124.19799999999998,132.71,2.8039999999999994,1.8599999999999848,2.1399999999999992,-1.1500000000000057,124.68300000000002,133.996,128.87900000000002,134.57,126.037,133.29,4.014999999999998,1.2800000000000011,3.453000000000001,-1.1100000000000136,126.37999999999997,132.784,127.02200000000002,133.39,125.10599999999998,131.95,3.0640000000000005,1.4399999999999975,3.6520000000000006,-1.0300000000000011,124.184,133.474,129.08499999999998,134.09,121.862,132.73,3.3660000000000014,1.3600000000000136,1.848,-1.1200000000000043,14706059.433999998,6293300,17842822.279000003,8009000,9796641.294,4570132,8592938.891,3438868,9237321.049999999,-3438868
59,2019-05-26,127.237,132.0025,129.15400000000005,133.21,125.58500000000004,130.96,2.8009999999999997,2.25,5.462,-2.25,126.27399999999999,132.95,130.19899999999998,134.04,127.22400000000002,132.15,4.873000000000002,1.8899999999999864,4.128999999999999,-1.1099999999999852,127.40099999999998,131.3725,128.09599999999998,132.59,126.74500000000006,130.78,3.1109999999999998,1.8100000000000025,5.076999999999999,-1.8100000000000025,125.66300000000001,132.1075,129.96400000000006,132.62,123.61400000000005,131.57,3.9289999999999994,1.0500000000000114,1.4770000000000008,-0.5800000000000125,16251155.606,7345711,19120111.110000014,8938370,10142572.647,5273987,12982795.445999997,3664383,8105684.2409999985,-1517471
60,2019-06-02,128.68500000000006,134.998,130.85300000000007,137.6,128.39999999999998,132.02,3.535999999999999,5.579999999999983,1.7949999999999993,5.579999999999983,128.33999999999995,136.006,131.824,138.76,127.881,132.95,4.809,5.810000000000002,0.179,5.810000000000002,127.936,134.482,129.64599999999996,137.33,124.78599999999999,131.49,3.545999999999999,5.8400000000000025,-0.31700000000000006,5.8400000000000025,127.50100000000003,135.696,130.75300000000007,138.04,123.37599999999995,132.47,3.4389999999999996,5.569999999999993,-0.016999999999999998,5.569999999999993,15180243.295,7209048,14609880.245999997,8247513,11061739.549,6027316,5662010.157,2220197,8604111.201,-875118
61,2019-06-09,131.014,138.312,133.44399999999996,142.05,131.36200000000002,135.09,4.724000000000002,6.960000000000008,2.2379999999999995,3.170000000000016,130.84499999999994,139.542,134.19,142.95,129.97500000000005,136.28,5.224,6.669999999999988,0.30700000000000005,4.069999999999993,130.22799999999995,136.79399999999998,132.28500000000003,140.53,128.5540000000001,134.82,3.565,5.710000000000008,1.7999999999999998,4.460000000000008,130.09799999999998,138.252,133.205,141.74,127.21799999999999,135.08,3.3289999999999997,6.6599999999999975,2.177000000000001,4.5800000000000125,14692441.528,9886694,18881214.731999997,17939544,9551852.88,5536986,13331308.109999996,12402558,4578791.568000002,2645675
62,2019-06-16,133.796,141.246,136.41499999999994,141.99,132.59400000000005,139.51,6.007999999999999,2.480000000000018,0.875,1.1399999999999864,133.721,142.058,137.191,143.51,132.41799999999995,141.07,4.961000000000001,2.4399999999999977,1.7039999999999993,0.5200000000000102,132.71300000000002,139.314,135.14699999999993,140.0,129.456,138.58,3.6620000000000004,1.4199999999999875,2.691,0.8899999999999864,132.87300000000005,140.67600000000002,135.913,142.02,129.13099999999997,139.24,3.698,2.780000000000001,1.3039999999999998,-0.7400000000000091,12100914.311999999,9857418,18748047.630999997,14150036,8786760.181,6877141,11472501.650000002,7272895,6211500.4339999985,5607319
63,2019-06-23,136.111,139.982,138.16100000000003,141.0,134.35000000000002,139.02,5.266999999999999,1.9799999999999895,2.3640000000000008,-0.7100000000000078,136.0,140.714,139.14099999999996,141.74,135.00300000000001,140.21,5.300999999999999,1.5300000000000011,-0.07300000000000002,-0.2599999999999909,134.92,138.702,136.68400000000005,139.51,132.20799999999997,137.8,2.5079999999999996,1.7099999999999795,2.4570000000000016,0.8100000000000023,135.06200000000004,139.7,137.722,140.4,132.02899999999997,139.22,5.889,1.1800000000000068,1.1400000000000001,0.4199999999999875,11881837.376999998,12111995,26638979.52399999,20078800,10393655.874000002,6466261,14996584.743,13612539,-4351849.651000002,9581377
64,2019-06-30,137.13599999999994,141.4925,139.20599999999996,142.7,135.18699999999998,140.45,4.466999999999998,2.25,1.1190000000000002,0.9699999999999988,137.51300000000003,142.675,140.101,143.0,135.94199999999998,141.95,3.6999999999999997,1.0500000000000114,-0.095,0.9399999999999976,135.539,140.7975,137.58700000000002,142.0,133.78300000000004,139.22,3.589,2.780000000000001,1.4900000000000004,1.4799999999999898,136.43799999999993,142.4025,138.359,142.98,134.484,141.65,3.6349999999999993,1.3299999999999843,0.21900000000000003,0.7999999999999828,11978789.0,6575152,16547806.146999998,8996454,8241326.151000001,4150852,8370483.672000002,4845602,-1529734.1100000003,-3400466
65,2019-07-07,139.37300000000002,142.56,141.214,144.15,136.45200000000003,140.06,3.556000000000001,4.090000000000003,-0.41900000000000004,1.9699999999999989,139.21999999999997,143.79399999999998,141.967,145.43,137.96000000000004,141.72,3.579,3.7100000000000084,-1.1729999999999998,3.2000000000000175,137.51100000000002,142.054,139.622,144.0,135.001,139.75,2.933999999999999,4.25,0.07300000000000002,3.030000000000001,138.24299999999997,142.922,139.95200000000006,144.88,136.09500000000003,141.02,3.176000000000001,3.859999999999985,1.1460000000000006,3.859999999999985,10085291.997,8180992,11775591.977,10471130,7008077.359999999,4993865,5094092.045,5477265,-813701.3840000001,3516155
66,2019-07-14,140.33799999999994,143.836,142.17500000000004,145.13,136.48599999999996,142.24,3.9530000000000007,2.8899999999999864,-0.30200000000000005,-2.8899999999999864,140.32999999999996,143.946,142.75500000000002,145.36,138.64999999999998,142.24,3.154000000000001,3.1200000000000045,-1.2139999999999997,-3.1200000000000045,138.36400000000003,142.012,140.844,143.97,135.493,139.74,3.3209999999999997,4.229999999999991,1.141,-4.229999999999991,139.32799999999995,142.68200000000002,140.608,145.06,137.14399999999998,139.85,2.5909999999999997,5.210000000000008,0.8350000000000001,-5.210000000000008,9107659.806,6117132,12538774.947999999,8035481,7460093.506000001,5289248,6354471.894000001,2746233,1257483.1460000004,820626
67,2019-07-21,141.06900000000002,141.888,142.69200000000004,143.74,136.101,141.25,3.418,2.490000000000009,0.6250000000000001,2.490000000000009,141.214,142.798,143.269,145.19,138.92699999999996,141.44,2.5089999999999995,3.75,0.865,3.75,138.67000000000004,140.954,141.70400000000004,143.05,136.282,140.01,2.588,3.0400000000000205,2.1060000000000003,3.0400000000000205,140.16300000000004,142.25,140.999,144.65,137.95100000000005,140.84,2.4970000000000008,3.8100000000000014,2.7530000000000006,3.8100000000000014,8800343.666000001,7310522,11607545.149999999,8139402,8304248.75,5896610,5485225.124,2242792,-127872.53099999996,431703
68,2019-07-28,141.24999999999994,144.134,142.70300000000003,145.76,136.8,140.99,2.991,4.769999999999982,0.40700000000000003,-4.599999999999994,141.43499999999992,145.14,143.44199999999995,147.15,139.26200000000003,142.22,3.3750000000000013,4.930000000000007,1.4110000000000003,-4.930000000000007,138.977,142.664,141.72499999999997,145.17,137.81,139.94,3.387000000000001,5.229999999999991,0.6010000000000001,-5.229999999999991,140.43699999999993,143.578,141.33299999999997,146.39,138.89100000000002,141.71,3.2,4.679999999999978,3.3840000000000003,-4.679999999999978,8434554.19,8679708,11093545.093,11674108,5575674.166999999,6539050,6589806.936999999,5135058,-594129.3559999997,-5135058
69,2019-08-04,142.45500000000004,137.89600000000002,144.01999999999998,140.41,138.102,134.93,4.365999999999998,5.479999999999991,2.7600000000000007,-2.039999999999992,142.56400000000008,139.058,144.67000000000004,141.95,140.34999999999994,135.87,3.132999999999999,6.079999999999983,1.1400000000000001,-0.9899999999999808,140.21099999999998,136.08599999999998,143.14899999999994,138.37,138.38500000000002,132.26,3.255000000000001,6.110000000000013,2.0299999999999994,-0.27000000000001023,141.50100000000003,138.28799999999998,142.76100000000005,141.87,139.808,134.86,3.611999999999999,7.009999999999992,0.785,0.21999999999999886,8814164.309999999,16287935,11987528.191,29084488,6108395.995000001,8811869,5255508.692000002,20272619,1050587.968,-1857811
70,2019-08-11,140.134,134.97799999999998,142.18599999999998,137.31,136.35400000000004,133.5,3.5520000000000005,3.8100000000000014,-0.7270000000000001,-3.2899999999999916,141.52599999999998,136.084,142.99200000000002,137.92,138.30999999999997,134.28,3.7850000000000006,3.6399999999999855,-1.05,-2.069999999999993,138.05300000000005,133.842,141.05300000000005,135.23,137.23299999999998,132.47,3.353000000000001,2.7599999999999905,-0.367,-1.3999999999999773,140.42199999999997,134.844,141.55700000000004,137.01,139.05700000000002,132.85,2.69,4.159999999999997,0.45000000000000007,-0.5500000000000114,8672467.101,8371491,13476015.334999999,11797670,5859639.756000001,6353770,6500026.053000001,5443900,982352.0630000001,-1565134
71,2019-08-18,139.35200000000003,135.28799999999998,141.529,136.79,135.979,133.33,4.203,3.4599999999999795,0.30800000000000005,-1.2800000000000011,141.045,136.566,142.54,137.62,137.67100000000005,136.04,3.596,1.5800000000000125,-0.3360000000000001,-1.1800000000000068,137.40999999999997,133.46,140.14699999999993,134.69,136.99699999999999,131.02,3.2660000000000013,3.669999999999988,-1.1560000000000006,-3.259999999999991,139.923,134.786,141.30899999999997,136.08,138.62300000000002,131.67,3.629999999999999,4.410000000000026,0.46199999999999997,-3.620000000000005,9005623.300999999,8772662,13944375.181,11741800,6003526.169,6326629,7973495.128999999,5415171,1079435.123,-1544115
72,2019-08-25,139.00799999999998,136.086,141.16100000000003,138.29,136.05700000000002,134.06,3.9209999999999994,4.229999999999991,-0.5260000000000001,4.099999999999993,140.87100000000004,136.908,142.29499999999996,138.68,137.90200000000002,134.64,3.5919999999999996,4.0400000000000205,0.31500000000000006,3.8600000000000136,136.979,134.888,139.49799999999996,137.42,135.644,132.55,3.0439999999999987,4.869999999999977,0.31600000000000006,4.20999999999998,139.609,136.15,140.89500000000004,137.84,137.267,134.49,4.428999999999998,3.3499999999999943,0.31600000000000006,2.6499999999999773,8965578.683000002,6446988,13328231.618,8101688,6096007.709000001,5624066,8012549.221999999,2477622,519011.62800000014,-2477622
73,2019-09-01,139.00599999999997,137.79,140.75700000000003,139.13,136.33499999999992,136.37,3.413,2.7599999999999905,0.361,2.7599999999999905,140.58200000000005,138.425,141.62400000000002,139.81,137.99699999999999,136.42,2.857000000000001,3.390000000000015,0.259,3.390000000000015,137.06200000000004,137.005,139.17100000000002,138.32,135.65800000000004,135.06,3.603999999999999,3.259999999999991,-0.3340000000000001,3.1899999999999977,139.37400000000002,138.1475,140.492,139.55,137.03899999999996,136.31,3.142999999999999,3.240000000000009,0.023000000000000003,3.240000000000009,8906158.004999999,4884179,16253938.475999998,5998686,6007117.487999998,4089995,10651030.978,1908691,505843.74800000014,-1908691
74,2019-09-08,139.33599999999993,137.59,141.04299999999998,139.58,136.72599999999997,135.56,3.546999999999999,4.020000000000009,-0.08600000000000001,-1.7300000000000182,140.597,138.33,141.83899999999997,140.08,138.14299999999997,136.24,3.388000000000001,3.8400000000000034,-0.07900000000000001,-1.8600000000000136,137.55600000000004,136.328,139.718,138.48,136.0,134.58,3.486000000000001,3.899999999999977,0.268,-1.369999999999976,139.53300000000002,137.266,140.79200000000003,138.83,137.41199999999998,135.79,3.4830000000000005,3.0400000000000205,-0.354,-0.8100000000000023,8640399.11,7374540,10231843.285999998,10974575,5873258.26,5209146,4803356.890000001,5765429,570787.3050000002,-249543
