,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
36,2019-02-10,102.55400000000002,106.62,105.06199999999998,107.55,100.91000000000001,104.95,4.511000000000002,2.5999999999999943,-1.4970000000000008,2.3799999999999955,103.52000000000004,107.382,105.19699999999997,108.47,101.69000000000001,105.56,3.5770000000000004,2.9099999999999966,0.396,2.5300000000000007,101.40099999999998,106.306,104.83200000000004,107.12,99.65400000000001,104.81,4.177999999999999,2.3100000000000023,-0.24000000000000005,2.3100000000000023,102.424,106.794,104.26999999999997,107.56,100.62000000000003,105.41,3.6939999999999995,2.1500000000000057,0.7160000000000001,1.9699999999999989,4171131.536999998,3068557,5143449.101,3882306,2891574.834,2385903,2051351.101,1496403,80016.14099999999,1228473
37,2019-02-17,103.203,106.835,105.653,107.05,101.47199999999997,106.57,3.0029999999999997,0.4800000000000039,2.126,-0.06999999999999318,104.03300000000003,107.2275,106.24999999999996,107.55,102.576,106.95,2.839999999999999,0.5999999999999943,1.0319999999999998,0.3199999999999932,101.83000000000003,106.535,104.46699999999994,106.86,100.56,106.32,3.01,0.5400000000000063,0.901,0.4000000000000057,102.771,106.8325,104.65599999999998,107.44,101.13000000000001,106.5,3.7860000000000005,0.9399999999999976,0.7310000000000001,0.9399999999999976,4043743.5769999996,3089113,5319575.095999999,3840786,2876316.283000001,2256445,2286420.927999999,1584341,14743.110000000008,-1436317
38,2019-02-24,102.48399999999998,107.47,105.907,108.4,100.72900000000003,106.67,3.042999999999999,1.7300000000000042,0.79,0.20000000000000284,103.27999999999997,108.43799999999999,105.57000000000001,109.65,101.61100000000003,107.62,3.140999999999999,2.0300000000000007,1.0870000000000004,0.8000000000000114,101.16999999999997,107.012,104.26999999999997,108.2,99.80499999999999,106.42,3.278000000000001,1.7800000000000011,0.46399999999999997,1.4399999999999975,102.064,107.586,104.63000000000004,108.9,100.41499999999996,106.93,4.018999999999999,1.9699999999999989,1.0390000000000001,1.9699999999999989,4024891.0299999993,2850572,5153136.191,3333498,2822748.3349999986,2393450,2445734.9259999986,940048,343466.29799999995,-651457
39,2019-03-03,104.15699999999995,108.574,106.08999999999999,109.56,102.43500000000002,106.79,2.7700000000000005,2.769999999999996,0.263,-2.769999999999996,105.065,109.11,105.08699999999997,110.09,103.82800000000002,108.07,2.883,2.0200000000000102,0.6370000000000001,-2.0200000000000102,102.87799999999999,107.802,104.16999999999997,108.85,101.96699999999997,106.68,2.9560000000000013,2.1699999999999875,0.7130000000000001,-1.0799999999999983,103.85599999999997,108.53399999999999,104.01200000000001,109.0,102.54700000000004,107.86,2.631999999999999,1.1400000000000006,1.435000000000001,-1.019999999999996,4194377.582000002,2896059,5203260.515000002,4053186,2959679.7750000013,2077156,1930563.2870000005,1976030,-137713.09600000005,-1976030
40,2019-03-10,104.43400000000001,110.806,106.14400000000003,112.71,102.71000000000002,109.01,2.991,3.6999999999999886,0.5630000000000001,3.6999999999999886,105.30499999999996,111.976,105.34,113.77,104.147,109.79,2.9790000000000005,3.9799999999999898,1.0660000000000005,3.9799999999999898,103.14900000000002,110.59,104.37199999999997,112.53,102.25799999999995,108.71,2.58,3.820000000000008,0.753,3.820000000000008,104.084,111.6,104.81400000000004,113.52,102.78300000000002,109.56,2.657000000000001,3.9599999999999937,1.5029999999999992,3.9599999999999937,3950519.066,3951964,5629594.285999998,4780401,2854379.6489999983,3289261,2051159.1100000003,1491140,1522516.1139999998,1491140
41,2019-03-17,105.652,112.296,106.92800000000001,114.22,103.76699999999998,109.96,2.6099999999999994,4.260000000000005,1.0790000000000002,-2.4599999999999937,106.37499999999994,112.88600000000001,106.22200000000001,114.25,105.60700000000001,111.32,3.102,2.9300000000000064,1.9809999999999999,-2.9300000000000064,104.20699999999998,110.984,104.65599999999998,113.16,104.027,108.99,3.068000000000001,4.170000000000002,0.969,-4.170000000000002,105.03100000000002,111.654,105.53900000000004,113.55,104.21400000000001,109.46,3.2840000000000003,4.090000000000003,1.8449999999999993,-4.090000000000003,3759943.617999999,3281494,5992962.192,3737581,2597862.6209999993,2918271,2367935.237999999,819310,221114.999,819310
42,2019-03-24,106.05599999999995,109.714,107.28999999999998,110.2,104.14900000000002,109.28,3.713999999999999,0.9200000000000016,1.0680000000000003,0.9200000000000016,106.808,110.148,105.82600000000001,110.4,105.972,109.88,2.9279999999999995,0.5200000000000102,1.4999999999999996,0.3200000000000074,104.67699999999999,108.64,105.228,109.14,104.38099999999997,108.19,3.101,0.9500000000000028,0.8370000000000001,0.9500000000000028,105.50300000000004,109.196,105.26799999999996,109.5,104.52900000000004,108.98,4.144,0.519999999999996,1.7939999999999994,0.2599999999999909,3917322.9920000006,3474351,5367856.058,4891096,2900950.8199999994,2693293,2124301.8040000005,2197803,679330.0940000002,1294866
43,2019-03-31,105.49399999999999,110.82600000000001,106.909,111.82,103.72300000000004,110.29,1.2139999999999997,1.529999999999987,-0.7380000000000001,0.18999999999999773,106.38499999999999,111.44,105.68300000000002,112.04,105.22599999999998,110.49,2.7760000000000007,1.5500000000000114,0.473,-0.8300000000000125,104.329,110.146,105.61000000000003,110.44,103.37099999999997,109.5,1.4310000000000003,0.9399999999999976,0.05400000000000002,0.35999999999999943,105.246,110.868,105.15899999999996,111.7,103.93100000000003,110.12,3.9620000000000006,1.5799999999999983,1.1700000000000002,-0.7400000000000091,3732608.750000001,4117496,4973985.287999999,5125113,2966612.4540000022,3568956,1930421.1100000003,1556157,786009.7130000002,-571398
44,2019-04-07,105.97699999999998,110.488,107.36299999999997,110.82,104.17799999999997,110.01,1.0119999999999998,0.8099999999999881,0.05900000000000002,0.19999999999998866,106.72100000000003,110.804,105.50100000000003,111.55,105.75599999999997,110.31,2.8099999999999996,1.2399999999999949,1.979,0.7000000000000028,104.678,109.76,105.60800000000002,110.45,104.07699999999997,109.42,1.727,1.0300000000000011,0.33000000000000007,0.5300000000000011,105.48999999999997,110.294,105.35000000000001,110.91,104.48399999999998,109.85,2.9039999999999995,1.0600000000000025,1.4180000000000006,0.20999999999999372,3731921.8959999993,2986676,5164235.216999998,4776570,2746337.1670000004,2316865,1986995.8619999997,2459705,632970.3789999998,-2459705
45,2019-04-14,106.03800000000001,111.6425,107.48899999999996,112.31,104.32799999999999,110.92,2.7079999999999997,1.3900000000000006,0.46199999999999997,1.3299999999999983,106.81100000000002,112.41,106.41099999999999,114.14,105.83800000000002,110.97,2.530999999999999,3.1700000000000017,0.7140000000000001,3.1700000000000017,104.816,110.94,105.71500000000005,111.32,104.083,110.25,2.7089999999999996,1.0699999999999932,0.6220000000000001,1.0699999999999932,105.65599999999998,111.96,106.48599999999995,113.67,104.54600000000003,110.53,4.440999999999998,3.140000000000001,1.3070000000000006,3.140000000000001,3965317.276,3698775,5013395.594000002,6186823,3395344.027999999,2284994,1806504.3630000001,3901829,1184828.6209999996,3901829
46,2019-04-21,106.71300000000004,114.074,107.72600000000001,116.59,105.04400000000004,112.19,2.7849999999999997,4.400000000000006,-0.6220000000000001,3.990000000000009,107.25499999999994,115.206,106.09400000000001,117.73,106.62500000000006,113.4,2.3830000000000005,4.329999999999998,-1.1939999999999997,4.329999999999998,105.28599999999996,113.68,105.95499999999996,116.1,105.16399999999999,111.9,2.527999999999999,4.199999999999989,-0.5720000000000001,3.8699999999999903,105.94100000000003,114.76,106.16999999999997,117.6,105.12300000000002,112.33,3.6419999999999986,5.269999999999996,-0.23700000000000004,5.269999999999996,3938062.6040000003,3284302,5029820.8780000005,4595237,2847052.3850000016,2318438,1871903.5779999997,2276799,813504.1369999999,-183743
47,2019-04-28,107.61500000000005,117.334,108.59400000000004,117.91,106.05899999999997,117.0,1.7699999999999998,0.9099999999999966,-0.358,0.6700000000000017,107.94600000000001,118.07,104.00699999999999,119.66,107.73800000000003,117.35,2.326,2.3100000000000023,0.5830000000000001,1.9599999999999935,106.05799999999996,116.77799999999999,105.89400000000002,117.63,106.64400000000006,116.1,2.368000000000001,1.5300000000000011,0.187,1.0799999999999983,106.576,117.522,103.72600000000001,119.35,106.026,116.76,3.0630000000000006,2.589999999999989,1.1500000000000001,2.589999999999989,3825787.123,2665956,5020061.483999999,3096172,2957117.534999998,2387877,2190217.4240000006,708295,741601.8069999999,-240007
48,2019-05-05,108.248,117.294,108.73400000000005,118.37,106.586,116.15,2.496000000000001,2.2199999999999993,-1.7009999999999996,-0.4000000000000057,108.567,118.67,108.29199999999999,119.61,108.395,117.29,2.6089999999999995,2.319999999999993,-1.0450000000000006,-0.6799999999999926,106.70100000000002,116.62200000000001,106.51000000000003,117.65,107.349,115.38,2.4070000000000005,2.2700000000000102,-1.191,-0.8400000000000034,107.19699999999997,118.154,107.772,119.34,106.51800000000003,117.26,2.41,2.0799999999999983,-0.6450000000000001,-0.8800000000000097,3731123.541999999,3779801,4860329.979,6282263,2792939.0030000005,2435169,1893848.3880000005,3847094,1240683.9639999997,-489294
49,2019-05-12,108.992,116.99,109.045,118.6,107.53800000000004,115.98,2.4830000000000005,2.6199999999999903,0.7300000000000001,2.1799999999999926,109.35000000000001,118.556,107.14900000000002,120.34,109.22200000000001,116.89,2.2199999999999998,3.450000000000003,1.3390000000000004,2.700000000000003,107.586,116.714,107.25299999999997,118.51,108.16299999999998,115.62,2.0560000000000014,2.890000000000001,1.1700000000000002,2.890000000000001,108.13100000000001,117.896,106.76599999999998,119.84,107.54300000000006,115.9,2.385000000000001,3.9399999999999977,1.7970000000000002,3.1699999999999875,3544494.5489999983,3659975,4641895.852000002,5273665,2690683.2720000013,2460661,1819406.1100000003,2813004,1111273.7819999997,1563033
50,2019-05-19,109.76599999999998,119.62799999999999,109.239,120.47,108.33599999999998,118.83,2.4160000000000004,1.6400000000000006,1.06,0.37999999999999545,110.12300000000002,120.18,108.64800000000004,120.88,109.85899999999998,119.4,2.0309999999999993,1.4799999999999898,1.2670000000000006,-0.6899999999999977,108.395,118.71600000000001,108.38399999999999,119.44,108.754,117.85,1.8819999999999997,1.5900000000000034,0.8210000000000001,-0.29000000000000625,108.93100000000003,119.66799999999999,108.56200000000001,120.55,108.32300000000001,118.43,2.031999999999999,2.1199999999999903,0.29300000000000004,-0.3299999999999983,3544307.675000001,2921237,5337107.507000001,3369152,2632290.0079999994,2240143,2662100.795000001,1129009,433864.5670000001,-525482
51,2019-05-26,110.72000000000003,117.5125,110.26499999999999,119.36,109.32599999999998,115.77,1.3710000000000002,3.5900000000000034,0.7200000000000001,-3.5900000000000034,111.16699999999996,117.805,109.94000000000003,120.12,110.789,115.98,2.2119999999999997,4.1400000000000015,1.1439999999999997,-4.1400000000000015,109.45099999999995,116.22,109.76699999999998,118.17,109.69400000000003,114.56,1.9670000000000003,3.61,0.862,-3.61,110.02400000000003,116.6575,110.09799999999998,118.17,109.35199999999996,114.71,2.034999999999999,3.4600000000000084,1.3010000000000002,-3.4600000000000084,3540848.1319999998,2489059,4765613.5950000025,2969059,2503990.8429999994,1882652,1979229.2100000002,1086407,1783834.939,418714
52,2019-06-02,111.53200000000005,117.148,110.45099999999995,119.87,110.203,114.56,1.8660000000000003,5.310000000000001,0.8400000000000001,5.310000000000001,112.02200000000002,118.434,110.037,121.36,111.54700000000004,115.93,2.396000000000001,5.429999999999993,1.5339999999999991,5.429999999999993,110.347,116.76799999999999,111.13400000000003,119.56,110.17999999999998,113.89,1.94,5.670000000000003,1.0039999999999996,5.670000000000003,110.97099999999999,118.02600000000001,110.34500000000003,121.11,109.96099999999998,114.62,2.2590000000000012,6.489999999999995,1.413,6.489999999999995,3504776.2900000005,2654212,4905451.674000002,3043212,2613458.89,2209284,2371200.5439999993,833928,698178.5350000004,-486754
53,2019-06-09,112.54700000000004,122.434,111.27999999999997,123.55,111.15899999999996,121.6,2.655000000000001,1.9500000000000028,0.877,0.4100000000000108,112.99599999999998,123.336,110.37999999999997,124.74,112.46799999999995,122.61,2.9219999999999993,2.1299999999999955,1.3580000000000005,-0.8299999999999983,111.32,121.68799999999999,112.60600000000001,123.08,111.349,120.94,2.7800000000000002,2.140000000000001,0.6280000000000001,-0.4699999999999989,111.908,122.35600000000001,110.82900000000002,123.23,111.11599999999999,121.86,1.94,1.3700000000000043,1.05,-0.6599999999999966,3207613.3740000017,2854268,4595965.712000001,3453735,2529195.6159999985,2343851,1953162.2580000004,1109884,-46939.522000000004,-969574
54,2019-06-16,113.81000000000002,124.036,113.28299999999999,125.69,112.23499999999999,122.24,2.1950000000000007,3.450000000000003,0.863,2.9600000000000084,114.24200000000002,124.984,113.017,126.4,113.73600000000002,122.24,2.5189999999999992,4.160000000000012,0.6340000000000001,4.0700000000000065,112.48799999999996,123.244,113.36299999999997,124.56,112.40799999999997,121.3,2.4299999999999997,3.2600000000000047,0.982,3.2600000000000047,113.074,123.84200000000001,113.19899999999998,124.92,111.99599999999998,121.45,3.152000000000001,3.469999999999999,1.0619999999999998,3.280000000000001,3227771.148999999,3356517,4480444.367999999,5703796,2467051.095000001,2094243,1730896.6989999998,3609553,1050200.9939999997,3609553
55,2019-06-23,114.20799999999998,124.082,114.51900000000003,124.98,112.63400000000006,123.18,2.9279999999999995,1.7999999999999972,0.6440000000000001,-0.6899999999999977,114.45199999999996,124.59,114.76500000000001,125.42,113.92200000000003,124.0,2.7099999999999995,1.4200000000000017,0.46299999999999997,-0.8700000000000045,112.797,123.368,114.82500000000005,124.01,112.79500000000003,123.03,2.2590000000000012,0.980000000000004,0.785,-0.8100000000000023,113.19899999999998,123.654,114.92200000000003,124.14,112.27999999999997,123.16,2.6929999999999996,0.980000000000004,0.686,-0.7000000000000028,3134114.414000001,2563023,4277177.484999998,4338925,2365786.298,1504592,1555756.2360000005,2834333,360981.3329999999,1657638
56,2019-06-30,116.03900000000002,125.355,115.80900000000001,126.13,114.48199999999997,124.78,2.596,1.3499999999999943,1.07,0.8299999999999983,116.60700000000001,125.9925,116.41999999999999,126.4,115.94800000000002,125.33,2.775,1.0700000000000074,0.893,-0.210000000000008,114.788,124.6,115.25699999999995,124.94,114.596,124.31,2.5329999999999986,0.6299999999999955,1.0480000000000003,-0.2399999999999949,115.423,125.32,116.62900000000003,125.86,114.32300000000001,124.92,2.261000000000001,0.9399999999999976,1.4820000000000002,0.4800000000000039,3152171.691,3886519,4526229.118999999,4076710,2459718.656,3714345,2024807.6319999995,362365,1205339.8699999999,-291947
57,2019-07-07,116.67200000000001,126.098,116.97999999999999,127.55,115.137,124.27,2.6780000000000004,3.280000000000001,0.93,2.5600000000000023,117.12200000000001,127.07600000000001,115.16599999999995,128.42,116.52500000000002,125.23,2.9359999999999995,3.1899999999999835,1.4180000000000006,2.769999999999996,115.36399999999998,125.766,115.84700000000002,126.87,115.40199999999999,124.18,2.3560000000000016,2.6899999999999977,0.9450000000000001,2.230000000000004,115.89400000000002,126.57600000000001,115.45599999999993,127.96,115.01499999999999,124.85,2.3820000000000006,3.1099999999999994,1.4880000000000007,3.1099999999999994,3259409.4469999988,2574220,4306033.198999999,3332421,2369183.6540000015,1639404,1647395.7519999996,1693017,883253.5330000003,-1693017
58,2019-07-14,118.31699999999998,127.796,117.918,129.22,116.77699999999999,126.69,2.370000000000001,2.5300000000000007,-0.11699999999999999,-1.4500000000000028,118.799,128.75,117.54300000000006,129.34,118.39899999999997,128.0,2.4459999999999997,1.3400000000000034,1.1490000000000002,-0.6800000000000068,116.93700000000001,126.60600000000001,116.63700000000003,127.8,117.25099999999996,123.8,2.4309999999999996,4.0,0.772,-3.9600000000000084,117.51000000000003,127.38600000000001,117.88699999999999,128.57,116.73800000000003,124.82,2.1720000000000006,3.75,1.3770000000000007,-3.75,3170302.2449999982,3737226,4170890.024,7819016,2437210.872000001,2248861,1473476.1100000003,5570155,773128.5710000001,5463134
59,2019-07-21,119.25999999999996,126.74799999999999,119.50800000000002,127.81,117.65699999999998,124.75,2.629999999999999,3.0600000000000023,0.387,2.3400000000000034,119.75099999999999,127.792,116.175,128.98,119.28599999999996,126.01,2.589,2.9699999999999847,1.9670000000000003,1.5499999999999972,117.908,126.13,118.24100000000001,126.79,118.12499999999999,124.7,2.421,2.0900000000000034,0.854,1.5999999999999943,118.48199999999997,127.21600000000001,116.79200000000002,128.2,117.60900000000002,126.0,2.8960000000000004,2.1999999999999886,1.3490000000000004,0.7800000000000011,3291366.7149999985,3884631,4271733.459999999,4839766,2294902.89,2663546,2059076.4550000008,2176220,443263.227,-603595
60,2019-07-28,120.03200000000002,125.54,120.53500000000003,126.91,118.48799999999996,123.77,2.355000000000001,3.140000000000001,1.1049999999999995,-2.9899999999999953,120.57300000000002,126.4,117.32699999999998,127.46,120.07999999999998,124.91,2.5760000000000005,2.549999999999997,1.708,-2.549999999999997,118.706,124.61200000000001,119.36399999999998,126.54,118.62300000000005,123.08,2.434999999999999,3.4600000000000084,0.7410000000000001,-3.4600000000000084,119.30799999999998,125.286,118.15599999999995,127.19,118.27199999999998,124.09,2.2219999999999995,3.0999999999999943,1.1939999999999997,-2.8799999999999955,3201552.188,2877093,4367814.387999998,4489832,2421186.459000001,1576298,2423912.6989999996,2913534,277577.2909999999,1439210
61,2019-08-04,120.38299999999998,122.774,121.09500000000001,125.58,118.88599999999998,120.92,2.5909999999999997,4.659999999999997,1.011,3.1200000000000045,121.017,124.444,119.92400000000004,126.74,120.32499999999997,122.85,3.1660000000000013,3.890000000000001,0.5280000000000001,3.6599999999999966,119.19999999999999,121.934,120.13500000000003,124.72,118.91400000000003,120.16,2.4900000000000007,4.560000000000001,0.43800000000000006,4.560000000000001,119.87899999999999,123.654,120.43699999999998,126.17,118.863,120.72,2.4740000000000006,5.450000000000002,0.5770000000000001,5.450000000000002,3299512.8389999988,3531713,4302242.124,5876152,2562565.1580000008,2138298,2009893.999,3737854,515533.70100000006,-3737854
62,2019-08-11,120.77699999999999,123.87,121.27899999999997,124.99,119.34200000000001,122.65,3.555000000000001,2.339999999999989,1.202,-1.4899999999999949,121.47499999999998,125.058,118.926,126.5,120.66699999999999,123.0,3.1209999999999996,3.5,1.4170000000000007,-0.9599999999999936,119.697,122.454,120.73800000000003,123.8,119.18299999999999,121.14,3.312,2.6599999999999966,0.6460000000000001,-1.1099999999999994,120.413,123.986,119.61200000000004,126.32,119.31400000000001,122.38,2.2880000000000007,3.9399999999999977,0.552,0.6799999999999926,3274370.026999999,3426436,4406624.642000001,5626284,2279911.551000001,2343388,2254749.2079999996,3282896,971474.463,-574628
63,2019-08-18,121.20799999999998,123.508,121.79400000000003,126.1,119.74999999999999,122.0,2.0199999999999996,4.099999999999993,1.2560000000000007,-4.099999999999993,122.00500000000002,123.75,121.72700000000002,126.15,121.064,122.05,2.674,4.1000000000000085,1.5619999999999994,-4.1000000000000085,120.203,121.3,121.18999999999998,124.34,119.55699999999999,117.06,2.522999999999999,7.280000000000001,0.8320000000000001,-7.280000000000001,121.00699999999999,121.67,122.05599999999995,124.4,119.798,117.76,2.513999999999999,6.6400000000000015,1.7339999999999993,-6.6400000000000015,3230970.375000002,3399821,4619529.543000001,4800393,2391819.934999998,2322069,2093703.838,2478324,-63001.12600000002,1513724
64,2019-08-25,121.63300000000005,119.27600000000001,122.42099999999999,121.47,120.19599999999997,117.03,2.636999999999999,4.439999999999999,0.484,3.140000000000001,122.49499999999995,120.09,122.578,121.66,121.40799999999997,118.94,2.6630000000000003,2.719999999999999,1.3710000000000002,2.719999999999999,120.65799999999999,118.196,121.89300000000001,119.96,119.60300000000004,116.85,2.463000000000001,3.1099999999999994,0.675,2.4399999999999977,121.53300000000006,119.296,122.80100000000002,120.74,119.95000000000003,117.75,2.6690000000000005,2.9899999999999953,1.728,1.8400000000000036,3178127.8489999985,2583495,4962123.643000001,3170604,2045872.1660000004,1901399,2203771.3289999994,1269205,-22503.038999999993,-804379
65,2019-09-01,120.99400000000001,119.73,122.73600000000002,121.14,119.74500000000002,118.42,2.4750000000000005,2.719999999999999,0.5710000000000001,1.2800000000000011,122.073,120.4575,123.34200000000001,121.63,120.441,118.73,2.99,2.8999999999999915,0.8380000000000001,0.9099999999999966,120.34999999999995,118.705,122.13000000000001,120.0,118.51400000000005,117.52,2.906,2.480000000000004,0.277,2.480000000000004,121.37799999999996,119.215,123.39299999999999,120.67,119.48699999999995,117.6,3.209,3.0700000000000074,0.862,2.5900000000000034,3154409.0680000004,4193326,4622838.649,5261104,2359181.271000001,3199006,2405041.8859999995,2062098,10270.573999999999,1353380
66,2019-09-08,121.24500000000003,119.234,123.248,121.21,119.92800000000001,117.12,3.0189999999999997,4.089999999999988,1.7129999999999994,-1.9699999999999989,122.34400000000002,119.904,123.95699999999997,121.41,120.67400000000002,118.1,2.9269999999999996,3.3100000000000023,1.567,-1.4399999999999975,120.61800000000002,117.928,122.02100000000002,119.52,118.662,116.3,3.085,3.219999999999999,0.15599999999999997,-1.2299999999999898,121.661,118.69,123.74700000000003,119.92,119.72800000000002,117.31,2.7950000000000004,2.6099999999999994,0.7490000000000001,-0.7199999999999989,3197867.3409999995,4576229,5262624.079,6196207,2182871.3059999994,3674376,3299649.707999999,2521831,597259.938,-1394897
67,2019-09-15,120.69000000000001,118.214,123.81200000000003,118.61,119.38799999999996,117.83,2.6839999999999997,0.7800000000000011,1.1880000000000004,-0.3100000000000023,121.62600000000002,118.82600000000001,125.04999999999997,119.52,119.78400000000002,118.24,2.8039999999999994,1.2800000000000011,1.648,-0.20000000000000284,120.001,117.124,121.94200000000004,117.6,117.891,116.37,2.7359999999999993,1.2299999999999898,0.372,-0.3100000000000023,120.909,118.00399999999999,124.576,119.05,118.86099999999999,116.8,3.1369999999999996,2.25,1.1070000000000004,-0.8400000000000034,3234913.585999999,3515991,5185718.271,5342370,2305369.977,1994179,2690282.1299999994,3348191,709684.0140000002,1061758
68,2019-09-22,121.09899999999999,118.31,123.37699999999995,119.31,119.79100000000001,116.36,2.9710000000000005,2.950000000000003,-0.07500000000000002,2.769999999999996,122.27599999999995,119.542,123.697,120.2,120.31799999999998,118.42,2.9219999999999993,1.7800000000000011,-0.561,1.2000000000000028,120.56400000000002,117.5,122.23400000000002,118.84,118.35899999999995,116.1,2.4680000000000013,2.7400000000000095,-0.273,1.8800000000000097,121.65599999999998,118.60600000000001,123.01599999999999,119.12,119.72900000000003,118.17,3.5929999999999995,0.9500000000000028,-0.23100000000000004,0.3500000000000085,3475689.3720000014,3893448,5084807.434999997,5203692,2643304.311,2762394,2348740.148999999,2441298,125587.988,-2292694
69,2019-09-29,121.31599999999997,115.67399999999999,123.559,119.05,120.028,112.2,3.270000000000001,6.849999999999994,0.7080000000000001,-6.3900000000000015,122.40999999999998,116.406,124.26799999999996,119.5,120.57100000000001,112.95,2.729999999999999,6.549999999999998,-0.277,-4.709999999999994,120.70100000000002,114.23200000000001,122.577,118.14,118.53900000000004,111.06,3.192,7.079999999999997,-0.08700000000000001,-5.540000000000006,121.73200000000004,114.96,123.63500000000002,118.28,119.72100000000003,112.55,3.4060000000000006,5.730000000000004,-0.5300000000000001,-3.870000000000005,3402843.5379999983,3289049,4642267.032,4931560,2263485.630999999,2353731,2012934.7889999999,2577829,168901.19299999997,399464
70,2019-10-06,120.11,114.308,123.49899999999997,116.74,118.67599999999999,112.83,2.8289999999999993,3.9099999999999966,0.56,2.8299999999999983,120.93200000000003,115.28399999999999,124.04300000000003,117.57,118.84500000000001,113.65,2.7109999999999994,3.919999999999988,0.6120000000000001,2.9199999999999875,119.37799999999996,113.8,122.62100000000004,116.19,116.96699999999997,112.05,2.792,4.1400000000000015,0.15699999999999997,2.5900000000000034,120.219,114.306,123.35199999999996,116.4,118.16999999999997,112.54,3.0900000000000003,3.86,0.922,2.75,3326078.0749999997,2810092,4569469.640000001,3803596,2304996.978,2385943,2061222.121,1417653,233869.21499999997,290492
71,2019-10-13,119.06299999999999,117.708,123.22599999999998,119.73,117.37899999999996,116.14,3.1790000000000007,3.5900000000000034,-0.5770000000000001,3.5900000000000034,119.89200000000001,118.49799999999999,124.569,119.98,117.17099999999998,117.0,3.0050000000000003,2.980000000000004,-0.3320000000000001,2.980000000000004,118.37599999999995,116.874,122.87599999999998,117.96,115.36099999999996,115.94,3.1660000000000013,2.019999999999996,-0.08100000000000002,0.730000000000004,119.18699999999997,117.45,123.82000000000002,119.1,116.92200000000003,116.39,2.9880000000000004,2.7099999999999937,-0.14400000000000002,0.37000000000000455,3277100.2409999995,3265450,4696926.488999998,6195550,2402256.7429999993,1882325,2163597.0319999997,4313225,-711647.1100000003,4313225
72,2019-10-20,120.95999999999998,117.488,123.27799999999996,118.67,119.46499999999997,116.36,3.873,2.3100000000000023,0.877,-1.1899999999999975,122.091,118.67399999999999,124.48199999999997,119.38,120.09699999999998,116.9,3.4740000000000006,2.4799999999999898,1.2029999999999998,-0.8699999999999903,120.34,116.74,122.51000000000003,118.29,118.001,115.51,4.516,2.780000000000001,0.398,-1.2199999999999989,121.35999999999996,117.764,123.69400000000003,119.05,119.41999999999999,116.41,3.9129999999999994,2.640000000000001,0.386,-0.7899999999999922,3360146.3880000003,3424335,4618881.108999999,4320516,2548211.409,2324965,2277257.398,1995551,493469.41799999995,-1995551
73,2019-10-27,120.88599999999998,118.074,123.82900000000002,118.64,119.46399999999997,117.44,3.2369999999999997,1.2000000000000028,1.7089999999999999,-0.230000000000004,121.999,118.792,125.019,119.45,120.027,118.17,2.9039999999999995,1.2800000000000011,1.8450000000000004,0.15000000000000568,120.26399999999998,117.414,122.61200000000004,118.17,118.08899999999998,116.86,3.4500000000000015,1.3100000000000025,0.3400000000000001,0.10000000000000853,121.25499999999998,118.098,124.36599999999994,119.14,119.54000000000005,117.28,3.3299999999999996,1.8599999999999997,0.7240000000000001,0.5600000000000023,3392811.601,2423475,4793464.955,2756309,2515568.7869999995,2036603,2321624.696999999,719706,-412558.0250000001,-516057
