,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
38,2018-12-30,171.65200000000007,170.8,176.89000000000001,171.84,167.05200000000005,169.71,8.504,2.1299999999999955,-1.4090000000000005,-1.289999999999992,176.79400000000004,173.25,180.83699999999996,174.74,170.19400000000002,171.84,7.473,2.9000000000000057,-0.6210000000000001,1.5,169.381,169.35750000000004,173.91799999999998,170.65,165.20599999999996,168.21,6.915999999999999,2.4399999999999977,0.372,-1.1299999999999957,173.04899999999995,171.615,176.19699999999997,173.62,167.824,168.61,7.293,5.009999999999991,-1.2960000000000007,1.8000000000000114,6167732.581000002,4505503,7677695.159,4810468,4344986.288999999,4206020,3821922.7979999995,604448,15737.110000000008,556607
39,2019-01-06,172.49999999999997,177.24599999999998,176.75500000000002,178.57,168.85700000000003,173.83,7.749,4.739999999999982,-0.23700000000000004,4.099999999999993,176.079,179.708,179.822,181.27,171.528,178.18,7.361,3.0900000000000034,0.43100000000000005,2.079999999999984,170.18400000000003,176.0,173.87200000000004,177.12,166.74799999999996,173.83,6.536,3.2899999999999916,0.863,3.2899999999999916,173.19400000000002,178.62599999999998,175.986,179.73,168.91899999999998,177.04,7.584000000000003,2.6899999999999977,-0.803,2.3700000000000045,6379441.602000002,4292711,8690137.339999998,4928789,4584008.040999999,3285063,1715559.1100000003,1643726,756258.182,-1643726
40,2019-01-13,175.94199999999998,176.35,179.39499999999995,177.59,173.05900000000003,174.01,7.950000000000001,3.5800000000000125,-0.492,-0.6100000000000136,177.617,178.09599999999998,181.268,180.04,175.315,175.46,6.1179999999999986,4.579999999999983,-0.22600000000000003,0.8100000000000023,173.42899999999995,175.22799999999998,176.17400000000004,176.9,170.91500000000002,172.0,6.095999999999998,4.900000000000006,1.0970000000000004,-0.7199999999999989,176.078,177.354,178.23199999999997,179.58,172.88400000000004,174.87,6.266999999999999,4.710000000000008,0.24200000000000005,0.7700000000000102,5904710.123,5166696,7467985.375999998,6499188,4515030.027999999,3871399,3304665.9800000004,2627789,188131.63600000006,2500023
41,2019-01-20,175.51100000000002,177.715,178.699,179.78,172.47500000000002,176.59,6.178999999999999,3.1899999999999977,-1.7319999999999995,2.2899999999999916,177.5550000000001,178.765,180.81400000000002,180.87,174.71,177.53,6.5760000000000005,3.3400000000000034,-1.6829999999999994,2.2700000000000102,173.14599999999993,175.95000000000005,175.913,178.61,170.41099999999997,174.53,6.073000000000001,4.0800000000000125,-0.405,3.25,175.785,177.9225,178.07400000000004,180.4,172.394,176.89,6.156999999999999,3.5100000000000198,-0.664,3.2899999999999916,5824578.841,4886485,7366440.363,6272715,4399238.382999999,3860309,3341857.817999999,2412406,523390.1819999999,-1770199
42,2019-01-27,175.001,180.78599999999997,178.001,184.03,172.20999999999998,178.96,6.479999999999999,5.069999999999993,-2.161000000000001,5.060000000000001,176.998,182.832,180.23299999999998,185.15,174.40099999999998,179.99,6.310999999999999,5.159999999999997,-2.645999999999999,5.159999999999997,172.63599999999997,179.834,175.29499999999996,182.83,170.09499999999997,177.41,6.113,5.420000000000017,-1.231,5.420000000000017,175.06400000000005,181.92,177.47899999999998,184.37,172.024,179.69,6.115999999999998,4.680000000000007,-1.5150000000000001,4.539999999999992,5902494.713000001,4525440,7715119.91,5197765,4460208.945999999,3686877,3443440.315999999,1510888,282840.0,421811
43,2019-02-03,177.55800000000005,184.93400000000003,179.59400000000005,186.89,176.076,183.05,8.107000000000001,3.839999999999975,-0.07000000000000002,-1.25,178.722,185.922,181.37400000000002,186.99,177.34099999999995,184.58,7.3740000000000006,2.4099999999999966,-0.191,-1.8499999999999943,175.52400000000003,183.55200000000002,177.405,184.69,173.586,182.45,5.889,2.240000000000009,0.45299999999999996,-1.1200000000000043,177.35000000000002,185.23,179.66100000000006,186.43,174.78300000000004,184.07,6.542000000000002,2.3600000000000136,0.3370000000000001,-1.8900000000000148,5748060.481999999,3168759,7755933.188999999,4135159,3849634.3910000008,2792477,3285161.105000001,1342682,389869.72700000013,-257724
44,2019-02-10,180.092,186.502,181.42199999999997,189.87,179.26500000000004,183.84,5.6510000000000025,6.030000000000001,-0.259,4.8700000000000045,180.722,188.41,182.96000000000004,192.62,180.12699999999995,185.42,6.18,7.200000000000018,0.6970000000000001,7.200000000000018,178.114,185.44799999999998,179.301,189.05,176.90300000000002,182.75,5.601000000000002,6.300000000000012,0.13,6.300000000000012,179.57400000000007,187.39,181.33399999999997,192.39,177.63799999999998,182.92,5.831,9.47,0.6260000000000001,9.47,5188524.807,3849640,6081594.564000003,4997891,4078364.349999999,2600831,2409602.508999999,2397060,683936.6359999999,1268669
45,2019-02-17,182.63499999999996,191.91,184.00400000000002,192.39,181.394,191.69,5.3229999999999995,0.6999999999999886,0.353,-0.020000000000010232,183.07000000000002,192.625,185.645,193.19,182.104,192.37,4.403,0.8199999999999932,0.9480000000000001,-0.6500000000000057,180.698,191.155,181.889,191.62,179.01899999999998,190.61,5.655000000000004,1.009999999999991,-0.278,0.3400000000000034,181.91400000000002,192.0975,184.19799999999998,192.39,178.90300000000002,191.82,5.2940000000000005,0.5699999999999932,2.3289999999999997,0.05999999999997385,4934199.854000002,3553603,6030099.014,3970075,3897223.5979999993,3094240,2221091.464000002,875835,544551.091,-506829
46,2019-02-24,184.63499999999996,187.132,184.889,192.75,185.034,183.6,4.149999999999999,9.150000000000006,1.2790000000000004,-6.930000000000009,182.458,188.428,185.10599999999997,193.42,185.05900000000003,185.19,3.645999999999999,8.22999999999999,0.983,-6.859999999999986,183.05000000000004,184.388,183.27499999999998,189.96,182.64699999999996,182.8,4.7379999999999995,7.1599999999999975,0.768,-7.099999999999994,182.54699999999997,186.452,184.75100000000006,189.98,182.267,183.67,4.853000000000002,6.310000000000002,1.7009999999999996,-4.810000000000001,4541210.210999999,8426786,5031106.106999999,13635082,3664521.444,5481417,1986946.1100000003,8153665,624277.909,-709248
47,2019-03-03,183.15000000000003,184.17,185.001,186.2,181.596,181.49,4.776,4.70999999999998,0.6310000000000001,-4.70999999999998,182.30999999999997,184.572,184.358,186.24,182.61400000000003,181.91,3.705,4.3300000000000125,-0.41100000000000003,-4.3300000000000125,181.44399999999996,182.058,183.14199999999997,183.84,179.876,179.52,5.292,4.319999999999993,-0.29600000000000004,-2.579999999999984,181.94899999999996,183.2,184.897,184.45,179.96000000000004,181.23,4.699000000000001,3.219999999999999,1.3580000000000005,-2.5800000000000125,4703732.460999999,4237578,5300362.701000001,5046772,3968316.4179999996,3690994,2514045.3730000015,1355778,660581.5449999999,-1179717
48,2019-03-10,181.67900000000003,182.45,183.912,183.43,179.92699999999996,181.28,5.2620000000000005,2.1500000000000057,0.779,0.30000000000001137,181.85700000000003,183.09599999999998,184.23699999999994,184.27,181.17200000000003,181.74,4.134999999999997,2.5300000000000007,1.1060000000000005,-0.7099999999999795,180.113,180.93599999999998,182.28599999999997,182.33,178.46599999999998,179.57,4.736999999999999,2.7600000000000198,0.262,-1.6299999999999957,180.91899999999998,182.28400000000002,183.85600000000002,184.0,179.63499999999996,181.14,4.575000000000004,2.8600000000000136,2.6700000000000004,-0.210000000000008,4558865.158,4924796,5447892.092,8059489,3914325.6369999982,3776971,2077207.3630000001,4282518,-119609.72699999996,4193253
49,2019-03-17,182.29599999999996,185.166,184.32499999999993,189.31,180.46400000000003,182.53,3.7960000000000003,6.780000000000001,1.09,6.780000000000001,182.075,187.69400000000002,184.356,192.05,181.80300000000003,183.48,5.210999999999999,8.570000000000023,-0.5010000000000001,8.570000000000023,180.808,184.68200000000002,182.865,188.67,179.10499999999996,182.33,4.125999999999998,6.339999999999975,-0.554,6.339999999999975,182.077,186.47400000000002,184.55900000000005,189.97,180.63599999999997,183.42,4.5340000000000025,6.550000000000012,1.5879999999999999,5.3300000000000125,4983248.496999998,4707121,7110698.390999999,5173899,3614646.3670000006,4395846,2807920.6580000003,778053,261174.54500000007,778053
50,2019-03-24,185.07200000000003,189.97,187.35400000000004,190.85,183.21699999999996,188.75,4.665000000000004,2.0999999999999943,1.4560000000000008,2.0999999999999943,184.76400000000007,191.79,186.84199999999998,192.19,184.17200000000003,191.4,5.444999999999996,0.7899999999999922,-1.2370000000000005,0.3299999999999841,183.598,188.988,185.75800000000004,190.14,181.87100000000004,188.39,4.5340000000000025,1.75,0.095,1.6299999999999957,184.69400000000005,190.044,187.31099999999998,191.89,182.80100000000002,189.25,4.500000000000002,2.6399999999999864,0.5960000000000001,2.2099999999999795,4775908.334999999,4057554,7016700.239999998,4674122,3617005.055000002,3326131,1889164.1100000003,1347991,281306.0,828230
51,2019-03-31,187.17400000000004,196.666,189.033,200.86,185.99400000000003,192.99,3.598,7.870000000000003,0.95,7.870000000000003,186.60500000000005,198.76,188.60400000000004,203.13,186.85200000000006,195.5,3.21,7.6299999999999955,0.986,7.229999999999991,185.72400000000002,195.92,187.505,200.61,184.69000000000003,192.85,4.219999999999999,7.760000000000019,-0.397,7.760000000000019,186.628,198.21400000000003,188.76900000000003,202.06,185.06000000000003,194.31,4.096999999999999,7.75,1.352,6.420000000000017,4294568.785000002,3886951,4708966.267999999,5381379,3646333.4020000007,2717818,2029827.6019999995,2663561,506029.27299999987,-1766113
52,2019-04-07,192.20999999999998,201.38400000000001,193.96000000000004,202.26,190.87200000000004,199.9,4.464,2.3599999999999848,1.94,0.7599999999999909,191.13299999999998,202.77200000000002,193.76900000000003,204.26,191.81,201.5,4.550000000000001,2.7599999999999905,0.392,0.4699999999999989,190.788,200.176,192.45400000000004,202.13,189.61499999999998,198.02,4.245,4.109999999999985,0.5760000000000001,0.8899999999999864,191.62400000000002,201.842,193.66600000000003,203.85,188.90699999999998,199.43,3.783,4.419999999999988,1.4110000000000003,0.2999999999999829,4578821.952000001,3182726,6100062.767000001,3721698,3458153.6659999997,2465415,2479861.0910000005,1256283,118198.72699999996,57004
53,2019-04-14,194.77200000000005,205.1925,195.796,206.02,194.12599999999995,204.16,4.884000000000002,1.8600000000000136,1.526,1.8600000000000136,193.28499999999997,206.4375,195.70000000000002,207.78,194.831,205.14,4.174999999999998,2.6400000000000152,2.184,2.6400000000000152,193.27300000000002,204.5275,194.57900000000004,205.32,192.27300000000002,203.4,4.517,1.9199999999999875,0.43300000000000005,1.6999999999999886,193.53400000000002,205.385,195.68000000000004,206.55,191.65200000000007,204.47,4.4239999999999995,2.0800000000000125,2.0810000000000004,0.7999999999999828,4231757.423999999,3188955,4801922.640000001,3271891,3422462.0259999987,3049880,2166116.144999998,222011,168115.11000000004,112580
54,2019-04-21,197.90599999999998,205.46,198.33999999999995,206.16,197.799,204.11,4.085000000000002,2.049999999999983,1.221,1.7699999999999818,195.988,207.146,198.067,208.29,198.113,206.14,4.148999999999998,2.1500000000000057,2.241999999999999,-0.11000000000001364,196.48699999999997,204.274,197.12599999999995,205.54,195.84199999999998,203.34,3.89,2.1999999999999886,0.6030000000000001,-0.6599999999999966,196.76300000000006,205.532,198.102,206.72,194.90699999999998,203.61,4.534999999999999,3.109999999999985,3.573,-1.1699999999999875,4315459.979,3180038,5351523.3149999995,3702592,3308648.99,2594207,1333122.1100000003,1108385,256196.18199999997,966106
55,2019-04-28,199.07500000000005,201.872,199.49099999999999,203.31,198.76900000000003,199.3,4.197999999999999,4.009999999999991,1.3770000000000007,-1.3100000000000025,197.468,202.888,199.52500000000003,203.8,199.33599999999993,201.06,5.6110000000000015,2.7400000000000095,1.6960000000000002,-1.4900000000000089,197.643,199.782,198.357,200.79,196.97000000000003,198.66,4.2909999999999995,2.1299999999999955,1.697,-0.020000000000010232,198.50500000000005,201.24599999999998,199.36400000000003,203.7,196.066,198.8,4.9369999999999985,4.899999999999976,4.065999999999999,-1.5999999999999943,4851439.368999999,3647888,7855135.564000003,4644666,3418819.133,2810109,2835945.619999999,1834557,367453.4549999998,-201381
56,2019-05-05,197.88000000000002,195.3,198.909,198.74,196.66500000000002,193.21,5.0349999999999975,5.530000000000001,-0.07700000000000001,-5.530000000000001,197.49799999999996,196.952,199.37300000000002,199.93,197.66900000000004,195.08,3.2880000000000007,4.849999999999994,1.6850000000000003,-4.439999999999999,196.405,193.31,197.606,198.31,195.28400000000002,190.01,3.535999999999999,8.300000000000011,1.1749999999999996,-8.300000000000011,197.22999999999996,195.74599999999998,198.897,199.63,195.091,194.58,4.1419999999999995,5.049999999999983,0.902,-5.049999999999983,4284541.676000001,3429174,5290578.765000001,4622108,3392543.9379999987,2619675,2184304.1520000016,2002433,233812.54500000007,1243901
57,2019-05-12,195.39999999999998,191.128,197.483,192.47,193.20799999999997,190.5,4.634000000000002,1.9699999999999989,-0.7270000000000001,-0.13999999999998636,196.28300000000002,193.338,198.43899999999994,194.96,194.67700000000002,191.66,5.346999999999997,3.300000000000012,0.921,2.8400000000000034,193.911,190.47400000000002,196.27499999999998,192.2,191.96800000000002,189.14,4.058,3.0600000000000023,-1.8370000000000002,1.6100000000000136,194.644,191.736,197.83899999999997,192.58,192.87100000000004,190.34,4.691000000000002,2.240000000000009,0.20700000000000002,2.240000000000009,4342032.919,3884643,6207504.953000002,5223777,3644517.4900000007,3326028,2360060.2520000017,1897749,392969.8180000001,1897749
58,2019-05-19,192.911,189.94799999999998,195.03799999999995,192.54,191.045,187.13,3.6550000000000002,5.4099999999999975,1.0380000000000003,1.4099999999999966,194.798,192.8,196.58400000000006,193.86,192.618,192.22,3.343999999999999,1.6400000000000148,0.41100000000000003,1.0,191.76100000000005,188.33599999999998,194.266,190.61,189.99,186.27,3.9019999999999997,4.340000000000003,-0.7400000000000001,-0.20000000000001705,190.359,191.38,195.53499999999997,193.59,191.89300000000003,188.91,3.7710000000000004,4.680000000000007,0.902,2.6400000000000152,3764645.740999999,6119716,4520324.195,8555840,3099102.8429999994,3799486,1596830.9139999996,4756354,629969.5449999999,-983266
59,2019-05-26,193.49899999999997,191.1075,195.786,194.38,191.357,189.64,3.805,4.740000000000009,1.667,-4.740000000000009,195.91499999999996,192.785,197.82,196.47,193.469,190.29,3.2389999999999994,6.180000000000009,0.677,-6.180000000000009,192.39599999999996,189.5325,195.01799999999997,191.35,190.4459999999999,188.03,4.176999999999999,3.3199999999999936,-0.24400000000000005,-2.6899999999999977,192.25100000000003,190.6175,196.71400000000003,191.55,192.36100000000002,189.85,4.503000000000003,1.700000000000017,0.851,-1.700000000000017,4018234.856,4111789,5290543.7590000015,5165764,3080160.973000001,3029849,2012716.5289999996,2135915,647828.727,-1484166
60,2019-06-02,193.40099999999998,193.792,196.12599999999995,197.2,191.24899999999994,189.52,4.351,7.6799999999999775,0.7490000000000001,7.6799999999999775,196.72799999999998,196.152,198.743,199.02,193.506,191.87,3.5429999999999984,7.150000000000006,0.6320000000000001,7.150000000000006,192.372,192.884,195.22699999999995,196.21,190.45499999999998,188.75,4.723000000000002,7.460000000000008,0.10300000000000001,7.460000000000008,192.87900000000002,195.196,196.65200000000007,197.3,192.732,189.57,3.781,7.730000000000018,0.789,7.730000000000018,3901583.099,4139686,4810497.111,5118128,3078502.9359999984,3522396,1774969.1990000003,1595732,131699.72700000004,-1097983
61,2019-06-09,196.07200000000003,199.53,198.27300000000002,201.31,193.93599999999995,198.56,3.6029999999999993,2.75,1.1680000000000004,2.75,199.289,202.012,201.36599999999999,206.5,196.087,199.85,3.9700000000000006,6.650000000000006,1.202,6.650000000000006,194.85900000000004,198.38,197.23399999999998,201.31,192.86100000000005,195.84,3.9550000000000014,5.469999999999999,-0.22200000000000003,3.990000000000009,196.01,200.62400000000002,198.71200000000002,205.77,194.49599999999995,198.01,4.209999999999999,7.760000000000019,2.0269999999999997,7.719999999999999,3987337.403000001,3588846,5308781.5370000005,4898440,3021074.712,2551590,1986452.7839999995,2346850,-38849.0,1743980
62,2019-06-16,199.73699999999997,208.766,201.38400000000001,211.26,197.78100000000003,207.0,4.464,4.259999999999991,1.463,4.259999999999991,202.28400000000002,210.218,204.60100000000003,211.99,199.357,208.48,4.73,3.5100000000000198,-0.5840000000000001,3.2000000000000175,198.355,207.48,200.31799999999996,209.31,196.23699999999994,205.9,4.678000000000001,3.4099999999999966,-0.7190000000000001,3.0800000000000125,199.56500000000003,208.608,202.378,211.25,196.921,206.98,4.710000000000001,4.270000000000009,1.352,2.4099999999999966,3832145.392000001,5437332,4818601.0600000005,9854979,2873618.5979999993,3648435,1965036.3850000007,6206544,44401.0,5234479
63,2019-06-23,203.95800000000003,207.034,204.50400000000005,208.15,203.39699999999996,205.34,4.368999999999999,2.8100000000000023,1.4690000000000005,-0.37999999999999545,204.79300000000003,208.136,206.76000000000005,209.26,204.05300000000005,207.1,4.711000000000001,2.1599999999999966,-0.67,-0.2599999999999909,202.371,205.47400000000002,203.13699999999994,207.39,201.38699999999997,204.2,4.400999999999999,3.1899999999999977,-0.5790000000000001,2.269999999999982,202.68400000000005,206.33,204.86300000000006,207.97,201.00300000000001,204.74,4.803000000000002,3.2299999999999898,0.8480000000000001,2.4699999999999993,4205194.097999999,4991718,6128611.274,11068972,3007849.6149999984,2286764,2580068.3830000013,8782208,680818.4550000001,6125520
64,2019-06-30,202.59400000000005,209.9325,203.633,210.24,201.64999999999998,209.7,3.666000000000001,0.5400000000000205,1.5119999999999993,0.27000000000001023,203.945,211.8725,205.95800000000003,212.75,202.743,210.26,3.6520000000000006,2.490000000000009,-0.852,-0.14000000000001478,201.065,209.015,202.30899999999997,209.73,199.934,208.17,4.382,1.5600000000000025,-0.5440000000000002,1.5600000000000025,201.46500000000003,210.995,203.80500000000004,212.1,200.17500000000004,210.14,5.004000000000001,1.960000000000008,0.686,1.1800000000000068,4161502.713,2998080,6442394.652000003,4100105,3276487.392000001,2183742,2999770.1469999985,1916363,1232501.727,-1552241
65,2019-07-07,204.92599999999996,212.176,205.34199999999996,215.0,204.66900000000004,210.72,3.7329999999999988,4.280000000000001,-0.181,4.020000000000009,205.812,214.084,207.686,218.25,205.23399999999998,211.32,4.115999999999998,6.930000000000009,-1.1060000000000005,4.810000000000001,203.26400000000004,211.25,203.98200000000003,214.61,202.57500000000002,208.83,4.253000000000001,5.780000000000001,-0.767,4.020000000000009,203.56800000000004,213.586,205.54799999999997,218.23,202.32799999999995,210.75,3.974,7.479999999999991,0.404,5.319999999999993,4093522.5649999995,3288022,5685597.989,4429826,2891304.8449999997,2397527,3063203.236999999,2032299,1081154.364,1724499
66,2019-07-14,207.21599999999995,216.63,207.786,218.95,206.74799999999996,214.67,3.8279999999999994,4.280000000000001,0.6060000000000001,-4.280000000000001,207.65800000000004,217.338,210.42099999999996,219.3,206.896,215.23,4.368999999999999,4.0700000000000225,0.188,-4.0700000000000225,205.493,215.018,206.304,216.81,204.29500000000002,212.93,4.252000000000001,3.879999999999996,-0.05300000000000002,-3.879999999999996,206.076,215.81,208.55900000000005,218.7,203.71400000000003,213.04,5.0089999999999995,5.6599999999999975,1.5229999999999992,-5.6599999999999975,4250813.022,3032187,6688100.334999999,3255033,2925679.978,2657421,3406048.0429999996,597612,1150099.182,113744
67,2019-07-21,208.99599999999998,213.71400000000003,209.48699999999997,215.53,208.93899999999996,212.57,4.565,2.9600000000000084,0.278,2.5300000000000007,208.49699999999996,215.062,210.786,217.21,208.78300000000004,213.26,4.066999999999999,3.9500000000000175,-0.45299999999999996,3.9500000000000175,207.26200000000003,212.582,207.93799999999996,214.1,206.27500000000003,210.38,4.303,3.719999999999999,-0.191,3.719999999999999,207.42899999999995,214.304,209.742,216.91,205.58100000000005,211.27,4.898,5.639999999999987,1.1770000000000005,5.639999999999987,4093748.5950000007,2514795,5520786.247999998,2765719,2812811.0469999984,2207164,1708723.1100000003,558555,1178746.909,-90160
68,2019-07-28,208.96400000000006,215.332,209.742,217.52,208.61300000000003,211.86,3.6159999999999997,5.6599999999999975,0.668,-4.929999999999978,208.99400000000003,217.082,211.12499999999994,218.59,208.75100000000006,213.14,3.9039999999999995,5.450000000000017,-0.008,-5.130000000000023,207.393,213.694,208.205,216.86,206.177,211.08,4.2650000000000015,5.780000000000001,0.795,-5.269999999999982,207.51400000000004,214.81400000000002,210.14899999999994,218.04,205.83599999999996,212.15,4.853000000000002,5.889999999999987,3.7960000000000003,-5.889999999999987,4010444.087,2864518,5735930.032,3431473,2825444.619999999,2172571,1669666.1100000003,1258902,1020951.1100000003,477638
69,2019-08-04,210.46699999999998,208.34599999999998,211.47500000000002,211.45,209.58500000000006,205.01,4.343999999999999,6.439999999999998,0.764,1.9199999999999875,210.607,210.33599999999998,212.42399999999998,212.41,209.88000000000002,208.5,5.032,3.9099999999999966,1.5299999999999996,2.4199999999999875,208.86400000000006,205.676,210.00499999999997,208.72,207.37,203.13,4.0120000000000005,5.5900000000000025,1.8099999999999998,3.869999999999976,208.65100000000007,208.648,211.99200000000002,211.57,207.17200000000003,204.94,5.521000000000002,6.629999999999996,3.1890000000000005,5.0800000000000125,4113981.1010000003,3596270,7026956.945,4553198,2909028.827999999,2912078,3242098.9140000003,1641120,928367.6359999999,-1641120
70,2019-08-11,208.23899999999995,205.12400000000002,210.191,208.1,206.48799999999997,203.0,4.267999999999999,5.099999999999994,1.3200000000000003,-4.349999999999993,210.69100000000003,206.96200000000002,213.598,211.62,207.61200000000002,203.76,5.002000000000001,7.860000000000013,1.0280000000000002,-5.20999999999998,206.75800000000004,202.632,208.80100000000002,206.15,204.74899999999997,199.05,4.075000000000002,7.099999999999994,0.6160000000000001,-4.480000000000018,206.393,204.47400000000002,210.901,208.33,205.66800000000003,201.59,5.261,6.740000000000008,2.494,-3.359999999999985,3855770.0130000003,3757343,5930169.805000002,4582123,2711226.2030000007,2004961,2981955.8680000002,2577162,868562.727,2088633
71,2019-08-18,207.393,215.832,209.85700000000003,220.05,204.98200000000003,206.98,4.124999999999997,13.070000000000023,0.8170000000000001,12.920000000000016,211.56000000000006,218.21599999999998,214.10999999999999,222.66,206.55700000000004,208.82,4.648,13.840000000000005,0.965,12.050000000000011,205.96000000000004,214.024,208.66500000000008,219.88,203.304,205.3,4.84,14.579999999999984,0.198,10.709999999999981,206.281,216.78599999999997,211.07200000000003,221.02,204.86900000000003,207.95,5.449999999999999,13.070000000000023,1.0849999999999995,9.52000000000001,3590249.380000001,7424963,5184565.423999999,12455056,2623251.8640000015,4545216,2550514.7520000013,7909840,1193362.636,-643212
72,2019-08-25,213.45500000000004,221.644,215.33599999999993,228.43,211.04499999999993,217.88,5.024999999999998,10.550000000000011,1.0260000000000005,9.97,215.50400000000005,223.794,218.14899999999994,229.27,211.79100000000003,219.5,3.9439999999999986,9.77000000000001,0.42700000000000005,9.77000000000001,211.73799999999997,220.33,213.921,226.69,209.12499999999994,216.18,5.604000000000003,10.509999999999991,0.42900000000000005,10.509999999999991,212.156,222.808,215.96300000000005,227.91,209.54899999999998,218.21,5.354000000000001,9.699999999999989,2.0980000000000003,9.259999999999991,3476209.5820000004,3804106,4235274.789000001,4313269,2558849.4770000004,3072754,2557824.2309999997,1240515,1234705.455,89053
73,2019-09-01,217.27400000000003,226.35,220.00499999999997,228.7,214.797,223.95,5.726999999999999,4.75,1.7970000000000002,2.25,218.809,227.9825,222.44799999999992,231.37,215.23299999999998,224.15,4.703000000000002,7.219999999999999,-0.5180000000000001,3.740000000000009,215.59100000000004,224.545,218.31199999999998,227.88,212.76500000000001,220.67,6.731000000000001,7.210000000000008,0.917,4.5,216.25000000000003,226.875,220.04099999999997,231.13,212.686,224.07,5.916999999999999,7.060000000000002,1.8949999999999994,7.060000000000002,3699269.855,3474458,4585855.511000002,4139414,2566041.630999999,3146989,2746080.573000001,992425,200164.11000000004,-901521
74,2019-09-08,220.42599999999993,232.886,222.43999999999994,234.33,218.71,231.5,4.448999999999997,2.8300000000000125,2.840999999999999,2.8300000000000125,221.17400000000004,234.206,224.78100000000003,235.49,218.484,233.02,6.152000000000001,2.4699999999999993,0.6940000000000001,1.0999999999999943,218.539,231.248,220.84199999999998,233.11,215.85500000000008,229.71,6.062000000000001,3.4000000000000057,1.202,2.2600000000000198,219.24399999999997,233.262,222.60000000000002,233.98,215.94099999999997,232.66,6.793000000000002,1.3199999999999932,2.083,1.1099999999999852,3731021.1020000004,3761948,5841143.855000002,4449066,2654388.353000002,2978346,2103536.1100000003,1470720,526439.3640000001,-643547
75,2019-09-15,224.34799999999993,229.80599999999998,225.39499999999995,232.73,223.92499999999995,226.79,5.428999999999998,5.939999999999998,2.1060000000000003,-4.739999999999982,223.86900000000003,231.384,226.901,233.61,223.484,230.05,5.355000000000001,3.5600000000000023,2.2359999999999998,-3.5600000000000023,222.33899999999994,227.65400000000002,223.79500000000004,230.61,220.81400000000002,224.23,6.365999999999998,6.380000000000024,2.7780000000000005,-6.380000000000024,222.09799999999998,228.96400000000003,224.99,230.99,220.706,224.67,6.033,6.3200000000000225,1.7339999999999993,-6.3200000000000225,3560746.0620000013,4280281,3977545.673000001,7797035,2748009.694999999,3120219,1879072.2960000006,4676816,-88930.36400000006,4676816
76,2019-09-22,223.62300000000002,228.03599999999997,225.41899999999995,231.61,222.033,224.16,7.127999999999998,7.450000000000018,2.1740000000000004,7.450000000000018,224.045,229.74,227.03199999999998,231.75,222.64499999999995,227.14,6.639,4.610000000000014,2.6510000000000007,4.610000000000014,221.61200000000002,226.27200000000002,223.744,229.13,219.19699999999997,223.95,6.364000000000001,5.180000000000007,1.7870000000000001,5.180000000000007,221.73799999999997,227.882,225.112,229.86,219.495,225.41,8.381999999999998,4.450000000000017,2.3449999999999998,3.6100000000000136,4201556.936999999,3795715,6382723.636,4518353,3011870.9590000007,2955323,2759366.4560000007,1563030,477347.5450000002,196919
77,2019-09-29,223.79000000000002,229.19400000000002,225.944,233.01,221.66900000000004,225.0,5.445999999999996,8.009999999999991,2.21,-3.0200000000000102,224.73,230.74400000000003,227.394,234.51,222.734,226.81,6.5340000000000025,7.699999999999988,0.175,-3.3799999999999955,221.79200000000003,226.864,224.134,230.72,219.25200000000004,222.12,6.7379999999999995,8.599999999999994,1.7599999999999998,-3.0999999999999943,221.95300000000006,228.678,225.36500000000004,232.02,219.831,225.55,5.723000000000002,6.469999999999999,0.31600000000000006,-4.090000000000003,3694524.618999999,3464442,4430003.7820000015,4371896,2888993.6059999987,2972928,2038233.776,1398968,338476.6360000002,-69759
