,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-10-21,122.201,113.906,123.46399999999997,118.1,119.68200000000002,110.63,3.3510000000000013,7.469999999999999,-1.01,-7.469999999999999,121.88799999999999,114.85,124.12,118.49,119.54800000000004,112.47,4.264000000000001,6.019999999999996,-2.4299999999999997,-6.019999999999996,120.203,111.738,123.24400000000003,116.48,117.39999999999998,109.66,3.3920000000000003,6.820000000000008,-1.4280000000000006,-6.820000000000008,120.96999999999998,112.786,123.68400000000003,117.21,118.808,110.21,4.115999999999998,7.0,-1.3470000000000006,-5.679999999999992,6750681.931,7108996,8557593.761000002,8095268,5130220.800000001,5644939,2556609.3140000007,2450329,191433.766,2390583
37,2018-10-28,118.04400000000004,111.99799999999999,120.94000000000003,114.85,115.761,109.62,5.4719999999999995,5.229999999999991,-4.106999999999998,2.809999999999988,118.83300000000004,112.964,121.98899999999999,117.11,115.57900000000001,111.15,5.17,5.959999999999994,-4.591000000000002,5.040000000000006,115.91500000000003,109.992,120.97699999999998,113.12,113.28199999999998,107.54,5.992000000000001,5.579999999999997,-5.652000000000003,5.579999999999997,116.77300000000001,111.466,121.34999999999995,114.73,113.99499999999998,108.93,6.500000000000002,5.799999999999998,-4.272,5.799999999999998,6961287.870000001,8802958,8167777.085999999,10572032,5692492.266999999,7429840,2490872.9479999985,3142192,1464608.2100000002,1292415
38,2018-11-04,113.54600000000003,118.85,116.78699999999999,120.65,113.16899999999997,116.62,4.062000000000001,4.030000000000001,-1.6629999999999994,1.5999999999999943,114.60900000000002,120.492,118.29099999999998,121.87,112.80400000000003,119.43,4.5020000000000024,2.4399999999999977,-0.7350000000000001,0.7000000000000028,112.321,117.96,116.01400000000002,119.02,110.18499999999996,116.6,3.520999999999999,2.4200000000000017,0.5270000000000001,0.7700000000000102,113.59400000000004,119.516,116.78,120.87,111.797,118.9,5.678000000000001,1.9699999999999989,1.818,0.5700000000000074,7709901.677000001,6995751,9240246.237999998,9532354,6199426.3719999995,4848779,2934130.442,4683575,1927451.5179999997,-2193043
39,2018-11-11,113.02000000000001,117.24799999999999,117.45099999999995,120.9,112.85000000000004,113.66,5.659000000000002,7.240000000000008,-1.02,-3.4000000000000057,114.04300000000003,118.678,118.62800000000003,121.37,113.11200000000001,117.08,4.6350000000000025,4.290000000000006,0.10500000000000001,-2.1000000000000085,111.84200000000004,115.428,115.12,117.27,111.94600000000001,112.72,5.220999999999999,4.549999999999997,-1.404,0.09999999999999433,114.35199999999996,116.89399999999999,117.13000000000001,119.06,110.109,115.35,4.65,3.7100000000000084,-1.3650000000000009,1.6700000000000017,7310636.0309999995,7621216,9754951.242999999,10550804,6230233.865000002,6706879,3526321.0,3843925,669327.332,-3843925
40,2018-11-18,114.06499999999996,117.19,118.31699999999998,119.24,112.94600000000001,114.7,5.6080000000000005,4.539999999999992,0.3370000000000001,-3.4399999999999977,115.41799999999998,118.3475,118.66,119.5,114.53600000000003,115.22,4.215000000000001,4.280000000000001,1.2890000000000004,-4.260000000000005,113.71000000000002,115.43,116.37999999999997,117.9,113.10400000000001,112.11,3.781,5.790000000000006,2.7079999999999997,-5.790000000000006,115.28799999999997,116.6725,117.67,119.42,113.23200000000001,113.6,4.336999999999997,5.820000000000008,3.3229999999999995,-5.820000000000008,7735984.494999997,6128472,9854423.540000001,7983463,6468824.083000001,5328267,3862976.9419999993,2655196,-512336.195,249486
41,2018-11-25,117.41999999999999,116.02600000000001,120.17299999999999,118.05,114.95299999999999,114.55,5.449999999999999,3.5,-1.747,3.450000000000003,118.73500000000006,117.664,120.651,119.73,116.73000000000003,115.44,3.8640000000000003,4.290000000000006,-2.039999999999999,3.769999999999996,115.44699999999999,115.616,117.855,117.74,113.35899999999995,114.02,3.808,3.719999999999999,-1.748,3.6800000000000064,117.45099999999995,117.22399999999999,119.58100000000002,118.94,114.596,114.98,4.058,3.9599999999999937,-1.0119999999999998,3.9599999999999937,6658118.376999998,6700674,8925475.83,6952960,5544162.556000002,6339204,3774408.187,613756,-861625.1100000003,-240356
42,2018-12-02,116.52699999999997,118.575,119.05000000000003,120.77,114.40099999999998,115.34,5.031,5.429999999999993,-1.1300000000000001,-3.1799999999999926,118.03500000000004,119.84,120.001,122.43,115.65899999999999,116.14,4.285999999999998,6.290000000000006,-1.2439999999999998,-2.730000000000004,115.48599999999995,116.335,117.62100000000004,120.06,112.62400000000005,113.03,4.697,7.030000000000001,-0.552,-4.8700000000000045,116.90300000000002,117.3275,119.12,120.67,114.61100000000003,115.49,4.719,5.180000000000007,-0.683,-5.180000000000007,6711427.951000001,9088922,7976597.767000001,10715738,6048183.7469999995,8237434,1724867.1100000003,2478304,-1847152.4770000007,877008
43,2018-12-09,117.54600000000003,115.766,119.64100000000005,117.11,114.93900000000002,115.01,4.338999999999998,2.0999999999999943,-1.0570000000000004,-0.28999999999999204,118.95899999999997,116.486,120.51600000000002,117.72,115.56599999999999,115.81,5.004000000000001,1.9099999999999968,-1.1980000000000004,-0.14999999999999147,115.81300000000003,113.762,118.71800000000002,115.57,112.84000000000003,111.67,5.9590000000000005,3.899999999999992,-3.295000000000001,1.6400000000000006,117.03200000000002,115.16,119.788,115.94,114.35799999999995,113.83,4.8640000000000025,2.1099999999999994,-3.368000000000001,-1.1099999999999994,7467678.3429999985,6944275,8093925.437999997,7891398,6553888.131999999,5929422,1982303.3270000005,1961976,48013.08499999998,-1479057
44,2018-12-16,116.81000000000002,109.28200000000001,118.22200000000001,113.44,114.94800000000002,103.62,3.6710000000000003,9.819999999999991,-0.007,-9.819999999999991,117.50799999999997,111.042,119.60700000000001,114.97,115.697,106.94,4.2909999999999995,8.030000000000001,0.106,-8.030000000000001,114.779,107.00200000000001,117.25799999999995,111.86,112.47699999999995,102.91,4.82,8.950000000000003,-0.951,-8.950000000000003,116.38499999999995,107.84200000000001,117.53200000000005,112.45,114.73800000000003,104.21,4.769000000000001,8.240000000000009,-1.687,-8.240000000000009,7972891.911,11757802,8622549.866,19912798,6602097.711000001,7132411,1504359.4980000006,12780387,-112148.977,12780387
45,2018-12-23,114.64800000000004,105.0675,115.927,109.65,110.916,101.85,5.591000000000002,7.800000000000012,-4.429999999999998,6.3500000000000085,114.77799999999999,107.8075,117.863,110.36,111.39899999999997,104.15,4.804999999999999,6.209999999999994,-4.187999999999999,6.209999999999994,109.69800000000001,103.5325,114.184,108.12,107.20400000000001,100.22,7.480999999999999,7.900000000000006,-3.412,7.210000000000008,112.74700000000003,106.5875,114.07099999999998,109.32,109.69000000000001,100.99,4.205999999999998,8.329999999999998,-4.824000000000002,7.660000000000012,9375155.988,8374861,15417120.955000002,10779436,7034218.085999999,5619505,8044914.0600000005,5159931,2913791.846999998,825927
46,2018-12-30,109.58900000000001,109.4575,112.94200000000004,111.06,106.41699999999997,107.34,6.441999999999998,3.719999999999999,-1.253,1.1299999999999957,110.56400000000002,111.05,113.69300000000003,111.68,107.42699999999998,110.24,5.425999999999997,1.440000000000012,-3.0199999999999996,0.75,105.86899999999999,108.125,111.84900000000003,109.47,103.237,107.1,6.4979999999999976,2.3700000000000045,0.275,1.6099999999999994,109.54700000000004,109.7175,111.40099999999998,110.82,106.47399999999998,108.57,6.732000000000001,2.25,-0.06300000000000001,2.029999999999987,9524951.385999998,6785816,14356639.610000001,7952718,6077080.921,6309600,8292045.512000002,1643118,1937038.1100000003,1643118
47,2019-01-06,108.13000000000001,112.53200000000001,111.35799999999995,113.4,103.909,111.06,7.565,2.3400000000000034,-0.78,1.9399999999999975,109.78300000000002,113.48,112.15000000000002,114.0,107.322,112.93,5.593000000000003,1.0699999999999932,-2.832999999999999,0.11999999999999035,106.38599999999995,111.484,109.62900000000003,112.45,103.19599999999997,109.92,6.507000000000001,2.5300000000000007,1.443,1.75,108.19099999999999,112.65799999999999,110.61600000000001,113.45,105.25499999999998,111.77,6.6800000000000015,1.6800000000000068,1.463,0.28000000000000114,9004683.782000002,5810929,13847140.707,7097032,6475459.947999999,4491701,6121055.063000001,2605331,5793931.995999999,-1220971
48,2019-01-13,110.12599999999999,111.898,111.54700000000004,113.99,107.568,110.75,4.9,3.2399999999999953,3.1399999999999992,2.6499999999999915,111.662,112.934,112.40999999999998,114.65,110.63000000000004,112.29,3.170000000000001,2.3599999999999994,2.0780000000000007,2.3100000000000023,109.147,111.40799999999999,110.329,113.06,107.54000000000005,110.17,4.442999999999999,2.890000000000001,3.917,1.9800000000000042,110.04700000000001,112.314,111.91499999999999,114.37,109.01,111.4,2.923999999999999,2.969999999999999,4.416999999999997,2.6500000000000057,6458683.992000001,5959329,7417693.0940000005,9382007,5507311.475999998,4226071,3561060.924,5155936,586422.281,3260237
49,2019-01-20,111.761,112.6475,113.23499999999999,114.06,109.754,111.03,3.060000000000001,3.030000000000001,1.9070000000000003,0.9399999999999976,113.037,113.68,114.19099999999999,114.78,112.111,112.67,1.628,2.1099999999999994,0.933,1.3299999999999983,111.111,111.5675,111.91900000000001,112.99,109.67499999999998,110.42,2.6690000000000005,2.569999999999993,1.788,1.039999999999992,111.72300000000004,112.615,113.82500000000005,113.51,111.40599999999996,111.39,2.278000000000001,2.1200000000000045,1.6250000000000002,0.8799999999999955,6523944.519000001,7014658,8860109.921,8470714,4899345.972000001,6082318,4092429.928999999,2388396,2542242.1690000007,-978305
50,2019-01-27,112.37499999999994,113.584,113.92400000000004,116.65,110.92900000000002,111.91,2.798,4.740000000000009,1.8429999999999995,4.740000000000009,113.46500000000003,114.846,114.41899999999998,119.25,112.69100000000002,112.57,1.7109999999999996,6.680000000000009,1.5839999999999992,6.680000000000009,111.50700000000002,112.96,112.86499999999997,116.6,110.18299999999999,111.07,2.629,5.530000000000001,1.7099999999999997,5.530000000000001,112.53700000000003,114.006,113.85699999999997,118.37,111.53000000000004,111.83,2.248999999999999,6.540000000000006,1.6309999999999996,6.200000000000002,6271494.210999999,8469637,8488986.593000002,11225591,4839681.114,5359949,3473967.9439999997,5865642,804177.789,4047734
51,2019-02-03,112.83900000000003,118.374,114.96499999999996,119.62,111.18999999999998,117.5,3.620999999999999,2.1200000000000045,2.7770000000000006,0.2399999999999949,113.95999999999998,119.12,116.47499999999994,119.86,112.56,117.89,4.153000000000001,1.9699999999999989,3.261000000000001,-1.8599999999999997,112.33599999999998,117.22399999999999,114.48899999999996,118.69,110.45599999999993,115.92,3.7109999999999994,2.769999999999996,2.427,-0.39000000000000057,112.983,118.78200000000001,115.78200000000001,119.74,111.58800000000001,117.58,3.9630000000000005,2.1599999999999966,2.6770000000000005,-2.1599999999999966,7103595.347999997,6563730,10030025.855,7987938,5167377.18,4990460,4678435.751000002,2997478,1936047.5629999994,-2316973
52,2019-02-10,114.72600000000001,118.48200000000001,116.69000000000001,119.62,113.74999999999999,116.93,3.437,2.6899999999999977,1.9729999999999996,2.6899999999999977,115.63500000000002,119.20200000000001,117.36999999999996,120.39,114.90500000000003,117.36,3.279000000000001,3.030000000000001,1.7709999999999997,2.5,113.49299999999998,117.79,115.52700000000003,118.7,112.04800000000002,116.39,3.5010000000000003,2.3100000000000023,2.040999999999999,2.200000000000003,114.61000000000003,118.55,116.73000000000003,119.57,112.42099999999999,116.95,3.728999999999999,2.6199999999999903,1.413,2.3999999999999915,6965380.1159999985,5562539,7907170.690000001,6209780,5587655.991,4859572,3578404.7869999995,1350208,989290.1730000001,1350208
53,2019-02-17,116.193,119.64,118.422,120.28,115.27499999999995,118.9,3.353000000000001,1.3799999999999957,2.557000000000001,1.3799999999999957,117.51900000000003,120.34,119.72100000000003,120.72,116.36999999999996,119.86,4.274000000000001,0.8599999999999994,4.2620000000000005,0.5999999999999943,115.72300000000004,118.675,117.65599999999998,119.0,114.99599999999998,118.39,3.6929999999999996,0.6099999999999994,2.0550000000000015,0.39000000000000057,117.42500000000001,119.53,119.21400000000001,120.28,115.72700000000002,119.14,3.967000000000001,1.1400000000000006,1.2160000000000006,0.0799999999999983,6753497.237999998,4968883,8726851.742,5940587,5053198.169,4277896,3203437.558,1662691,1167910.9939999997,239733
54,2019-02-24,118.889,119.98,119.854,120.39,117.752,119.41,2.023999999999999,0.980000000000004,1.4370000000000007,0.980000000000004,119.56200000000001,120.976,120.30099999999999,122.04,118.34100000000001,120.16,1.8460000000000003,1.8800000000000097,-0.189,1.6200000000000043,117.87699999999998,119.52,118.82800000000002,120.17,117.15799999999996,118.49,2.42,1.6800000000000068,0.5990000000000001,0.7999999999999972,119.00200000000001,120.25,120.09799999999998,122.03,117.66400000000002,119.58,2.271000000000001,2.450000000000003,0.24300000000000005,2.4099999999999966,5820359.720000001,6016418,6330689.141999999,7743561,4690157.559000002,5196584,1950215.1770000004,2546977,-321899.0470000001,2546977
55,2019-03-03,119.46699999999994,122.24600000000001,120.05799999999996,123.42,118.64100000000005,120.1,1.758,3.3200000000000074,1.6829999999999994,-2.5700000000000074,120.13300000000002,123.264,121.11499999999998,124.7,118.95599999999996,121.93,1.8770000000000002,2.769999999999996,1.517,-0.9099999999999966,118.69300000000003,121.068,119.42099999999999,122.3,117.89300000000001,119.2,1.7929999999999995,3.0999999999999943,1.0260000000000005,-1.3499999999999943,119.47899999999996,122.5,120.66799999999999,123.53,118.73700000000002,121.62,2.140999999999999,1.9099999999999968,1.434,-0.5,5522547.517000001,7331999,6582945.513000002,7600039,4733999.469999999,7014107,1883090.6699999997,585932,1914023.728,-485404
56,2019-03-10,120.49899999999997,124.132,121.07099999999998,124.76,119.57500000000003,122.87,1.868,1.8900000000000008,-0.07000000000000002,1.7199999999999989,121.51500000000006,124.994,121.74500000000006,125.46,120.61000000000003,124.2,1.7260000000000002,1.259999999999991,0.487,1.2199999999999989,119.12300000000002,123.772,120.009,124.48,118.82400000000004,122.75,1.5619999999999994,1.7300000000000042,-0.31400000000000006,1.5999999999999943,120.50599999999996,124.42,121.15999999999997,125.31,120.129,123.62,1.7919999999999996,1.6899999999999975,0.259,1.6899999999999975,6182772.729,6515285,6701306.581000002,10449712,5305035.876,4707363,1526275.2260000005,5742349,768044.0989999999,4361031
57,2019-03-17,122.07599999999996,125.306,122.63600000000002,126.56,120.68300000000002,124.85,2.102,1.710000000000008,0.043000000000000003,-0.35999999999999943,123.30099999999999,126.05,123.653,126.92,122.04800000000002,124.9,1.8219999999999996,2.019999999999996,0.483,-1.2299999999999898,121.47999999999996,124.36,121.80300000000003,125.17,119.72600000000001,122.7,2.077000000000001,2.4699999999999993,0.7460000000000001,-2.4699999999999993,122.41099999999999,124.96,123.18699999999997,125.88,122.18299999999999,123.09,1.8499999999999999,2.7899999999999916,1.4070000000000007,-2.7899999999999916,6685783.424999999,5645957,9431443.324999997,6708648,5792335.187999999,5050588,3026101.872000001,1658060,991081.7740000002,199794
58,2019-03-24,123.84200000000004,123.512,124.76500000000001,124.28,122.44499999999998,122.6,2.2149999999999994,1.6800000000000068,-0.403,1.3499999999999943,124.65699999999998,124.074,125.48499999999994,124.91,123.62600000000002,123.16,2.068000000000001,1.75,-0.181,1.1200000000000043,122.74400000000006,122.512,123.55400000000002,123.38,121.036,122.02,2.2570000000000014,1.3599999999999994,-0.792,0.1799999999999926,124.017,123.20200000000001,124.38599999999995,124.13,122.68400000000003,122.79,2.1750000000000003,1.3399999999999892,-0.9480000000000001,0.29000000000000625,6618359.268999999,4204305,9003361.703000002,5318648,5709946.282,3727814,3089978.287,1590834,431655.89800000004,1481177
59,2019-03-31,124.201,124.71,124.89200000000001,125.25,123.43599999999998,123.87,1.7770000000000001,1.3799999999999957,0.903,1.3799999999999957,124.61100000000003,125.506,125.797,126.64,123.815,124.83,1.7329999999999994,1.8100000000000025,0.132,1.3700000000000043,123.569,123.97,124.36799999999995,125.2,122.34300000000002,123.45,1.9649999999999994,1.75,-0.28,1.75,124.27499999999999,124.99600000000001,124.86799999999998,126.42,123.239,123.89,1.9280000000000002,2.5300000000000007,-0.08000000000000002,1.4800000000000042,4984604.742000001,4546275,8338313.794000002,5551394,4411514.538000001,3595394,3271258.701,1956000,2057445.9850000003,45089
60,2019-04-07,124.11200000000001,125.22399999999999,125.07899999999998,126.77,123.64600000000003,121.58,1.5839999999999992,5.189999999999999,0.79,-5.189999999999999,125.028,125.68799999999999,126.118,127.34,124.13100000000001,122.0,1.8829999999999996,5.340000000000003,-0.15699999999999997,-5.340000000000003,123.60600000000001,124.046,124.59300000000003,126.23,122.60100000000003,119.0,1.7319999999999995,7.230000000000004,-0.5180000000000001,-7.230000000000004,124.551,124.692,125.84999999999998,126.68,123.24900000000001,119.76,2.2229999999999994,6.920000000000003,-0.481,-6.920000000000003,4467166.971000001,11907693,5841995.7870000005,42693708,4021717.4830000014,3248263,1840684.596,39445445,156200.11000000004,37210606
61,2019-04-14,124.15000000000002,120.7925,125.36499999999994,122.2,122.577,120.02,3.0269999999999997,2.180000000000007,-0.8200000000000001,0.5,125.026,121.425,126.12599999999999,122.54,123.60200000000003,120.82,2.6780000000000004,1.720000000000013,-0.276,-0.20000000000000284,123.52300000000005,119.635,124.79200000000002,120.06,121.20599999999997,119.1,3.2469999999999994,0.9600000000000078,-1.0039999999999996,-0.230000000000004,124.38099999999997,120.36,125.34400000000002,121.17,122.39099999999998,119.86,3.6939999999999995,1.3100000000000025,-0.892,-0.28000000000000114,5030841.243999999,11689145,14911374.928,13369114,3505587.0069999993,9546462,18794375.656999994,3822652,17370808.102999996,-3822652
62,2019-04-21,122.47699999999995,120.06200000000001,124.33,121.73,121.69800000000001,118.05,2.917,3.6800000000000064,-1.1029999999999998,-2.3799999999999955,123.85899999999998,120.584,123.96599999999997,122.28,122.49199999999998,118.5,2.5839999999999996,3.780000000000001,-1.8170000000000002,-3.5100000000000047,121.84500000000001,118.588,122.596,121.35,120.137,115.65,2.134999999999999,5.699999999999988,-1.3270000000000006,-4.799999999999997,123.313,119.44,123.83900000000003,122.02,120.972,117.1,3.7199999999999993,4.920000000000002,-1.7629999999999995,-4.800000000000012,7918625.902000001,12280700,5743083.1899999995,22114968,6161257.558000002,7946203,12451525.621000001,14168765,18423446.885000005,3680474
63,2019-04-28,120.68400000000003,118.57600000000001,122.59400000000004,121.1,119.77500000000002,117.01,3.480000000000001,4.089999999999988,-2.3570000000000015,0.6799999999999926,122.39699999999996,119.43799999999999,123.39099999999998,121.92,120.48299999999998,118.11,3.7870000000000004,3.8100000000000014,-2.5949999999999993,0.4399999999999977,119.001,117.5,121.59700000000001,119.65,117.30799999999998,116.28,5.223,3.3700000000000045,-4.5790000000000015,0.4099999999999966,121.14300000000003,117.848,121.24900000000001,120.06,118.31400000000001,116.38,3.1640000000000006,3.6800000000000064,-4.7520000000000024,-0.4500000000000029,12134775.042,11558755,34178545.354000024,21431718,6858750.255000001,7365249,19952743.491000004,14066469,2287946.818999999,-2038972
64,2019-05-05,119.61600000000001,119.09200000000001,121.60900000000002,121.17,118.569,117.3,3.3229999999999995,3.870000000000005,-0.4,3.6700000000000017,120.33,120.236,122.24000000000001,122.32,118.78300000000002,118.27,3.1970000000000005,4.049999999999997,-0.785,2.4299999999999926,118.28099999999998,118.212,120.20400000000001,119.86,116.96599999999997,116.5,3.21,3.3599999999999994,-1.819,2.3599999999999994,119.017,119.47,120.81700000000001,121.99,117.46799999999995,117.5,3.4170000000000003,4.489999999999995,-2.489,3.5899999999999888,11919467.230999999,10342720,17092654.02700001,16496308,8492093.99,6229243,7144796.859000001,10267065,-2109202.359000001,-2247099
65,2019-05-12,118.88300000000001,120.96600000000001,121.29799999999997,121.91,117.35799999999995,120.06,3.846999999999999,1.8499999999999943,0.657,-1.8499999999999943,119.81300000000003,121.932,122.18099999999998,122.49,118.238,121.11,3.8600000000000008,1.3799999999999957,0.771,-1.1500000000000057,117.93700000000001,120.36,120.01500000000003,120.87,116.15299999999998,119.88,4.3919999999999995,0.9900000000000092,0.06700000000000002,-0.13000000000000966,118.81000000000002,121.10799999999999,120.653,122.14,116.93700000000001,120.44,4.638,1.7000000000000028,0.353,0.0799999999999983,11212872.287999999,7383975,17775348.526000004,8543586,7169557.977,6858533,11850665.276999999,1685053,328537.959,-830509
66,2019-05-19,119.77799999999999,119.95,121.49000000000002,121.03,117.99400000000001,118.3,3.380000000000001,2.730000000000004,0.8330000000000001,-2.4099999999999966,120.80499999999999,120.478,122.26599999999995,121.94,118.74100000000004,118.87,3.127,3.0699999999999936,0.43200000000000005,-2.279999999999987,118.855,119.204,120.28099999999998,120.9,116.84400000000005,116.86,3.0029999999999997,4.040000000000006,0.886,-3.1600000000000112,119.32500000000002,119.866,121.38699999999996,121.34,118.12200000000001,117.87,3.462000000000001,3.469999999999999,1.3090000000000004,-2.1300000000000097,10376114.806,6216862,17846551.470000003,11000549,6880108.330999998,4569653,11162044.889,6430896,-1609347.212,321308
67,2019-05-26,119.78699999999999,116.67,121.431,118.88,118.67699999999999,114.22,2.845999999999999,4.659999999999997,-0.197,-4.659999999999997,120.77699999999999,117.155,122.26299999999998,119.32,119.25699999999995,115.2,2.739999999999999,4.11999999999999,-1.2090000000000003,-4.11999999999999,118.89400000000002,115.64,120.53500000000003,118.17,117.33500000000002,113.72,2.546999999999999,4.450000000000003,-0.663,-4.450000000000003,120.01,116.0775,121.661,118.31,118.49699999999996,113.85,3.0449999999999995,4.460000000000008,0.357,-4.460000000000008,8040732.875000002,7076046,13333009.540000001,8145135,5998534.916999999,5807929,7504733.556000002,2337206,-789803.1100000003,-1245307
68,2019-06-02,118.92400000000004,117.624,120.86699999999998,120.74,117.58800000000001,114.7,3.1730000000000005,6.039999999999992,-2.9730000000000003,6.039999999999992,119.32,119.01799999999999,121.14200000000002,122.12,118.37099999999997,116.1,2.7700000000000005,6.020000000000009,-2.9299999999999993,6.020000000000009,118.25899999999996,117.134,119.84300000000005,120.53,116.44699999999999,114.47,3.5149999999999997,6.060000000000002,-2.3590000000000013,6.060000000000002,118.696,118.62,119.66,121.48,117.137,115.99,3.3449999999999998,5.490000000000008,-1.547,5.490000000000008,7012846.664000003,5831168,8806338.182,7370113,5591406.4959999975,5105963,4057644.801,2264150,-561474.02,-757809
69,2019-06-09,118.61200000000004,121.63799999999999,120.476,123.37,115.43400000000001,120.38,4.242999999999999,2.990000000000009,-0.3430000000000001,-1.2000000000000028,118.882,121.976,121.77599999999998,123.5,116.60700000000001,120.58,4.622000000000002,2.9200000000000017,0.965,-1.5900000000000034,117.752,120.65,119.91300000000003,121.71,114.61000000000003,119.56,4.591000000000002,2.1499999999999915,-1.8949999999999994,-1.3399999999999892,118.06699999999996,121.074,120.08799999999998,122.29,115.935,120.19,4.681000000000002,2.1000000000000085,-1.7829999999999995,-1.4800000000000042,6412531.112,4538928,8707630.688000001,5709092,5104747.558000002,3366761,4906189.248999998,2342331,-936581.151,-2342331
70,2019-06-16,119.69900000000001,122.85799999999999,121.12400000000002,124.8,116.85199999999999,120.72,4.399999999999999,4.079999999999998,0.06000000000000002,4.079999999999998,119.94500000000005,124.01799999999999,122.36599999999994,126.2,117.54400000000007,121.84,4.433999999999999,4.3599999999999985,0.15099999999999997,4.3599999999999985,117.99599999999998,122.458,120.28999999999998,124.23,115.27399999999999,120.38,3.933999999999999,3.850000000000009,0.5010000000000001,3.850000000000009,118.23499999999999,123.28399999999999,121.71700000000001,124.93,115.762,121.39,4.129999999999999,3.5400000000000063,0.276,3.5400000000000063,5801095.477999998,7002134,6879690.543000001,14288288,4702769.227999998,3847197,2319182.3550000004,10441091,-1301911.6579999998,10069054
71,2019-06-23,121.11400000000002,124.256,122.70900000000002,124.84,118.305,123.41,4.307999999999998,1.4300000000000068,2.9730000000000003,-1.1300000000000097,121.79300000000002,124.81,123.80300000000003,125.38,120.201,124.2,4.633000000000002,1.1799999999999926,2.3389999999999995,-0.8999999999999915,120.46299999999997,123.56,121.83600000000001,124.42,118.37199999999997,122.89,4.543000000000002,1.5300000000000011,3.058000000000001,-1.2999999999999972,121.238,124.006,123.16499999999995,124.91,120.33300000000001,123.11,2.3289999999999997,1.7999999999999972,2.2229999999999994,-0.4699999999999989,5676844.483999999,5182214,9385106.367999999,7048346,4243199.082,3551739,5305860.312999999,3496607,420055.075,1505450
72,2019-06-30,122.79499999999999,123.995,124.05099999999997,125.36,121.51500000000006,122.93,2.8939999999999997,2.4299999999999926,0.5830000000000001,-2.2199999999999993,123.53500000000007,124.4175,124.74200000000005,125.84,122.69400000000003,123.37,2.8269999999999995,2.4699999999999993,0.42100000000000004,-2.1000000000000085,122.339,122.93,123.36799999999995,124.36,120.754,122.33,2.707,2.0300000000000007,0.7080000000000001,-1.7199999999999989,122.95899999999997,123.665,124.413,124.84,122.35599999999994,122.93,2.5099999999999993,1.9099999999999968,0.6020000000000001,-1.2999999999999972,5370140.2179999985,4365618,9773523.848,5747705,3554042.994000001,2725825,5697517.508000001,3021880,2874237.023,-2071227
73,2019-07-07,123.49899999999997,124.546,124.97999999999999,125.68,122.203,123.66,2.664,2.0200000000000102,0.24300000000000005,1.7199999999999989,124.33599999999998,125.156,125.67499999999998,126.25,123.31699999999998,124.09,2.5020000000000002,2.1599999999999966,0.45199999999999996,2.1599999999999966,122.891,124.066,124.31499999999997,125.13,121.651,123.07,2.5339999999999985,2.0600000000000023,-0.179,1.7099999999999935,123.66,124.76,124.889,125.98,122.30999999999999,123.35,2.537999999999999,2.6300000000000097,0.5210000000000001,2.3800000000000097,4976197.325999998,3945443,7482098.977,4743523,3297546.7530000014,3505550,5450654.948999999,1237973,4074626.971000001,468817
74,2019-07-14,124.137,125.00399999999999,125.26199999999997,126.06,123.347,124.12,1.9929999999999997,1.9399999999999975,-0.5430000000000001,-1.3799999999999957,124.62899999999998,125.584,125.62499999999996,126.4,123.82300000000004,125.05,1.919,1.3500000000000083,0.387,-0.9900000000000092,123.576,124.30799999999999,124.63700000000003,125.27,122.71700000000001,123.36,1.7629999999999995,1.9099999999999968,-0.907,-0.6799999999999926,124.10599999999998,124.868,125.137,125.72,123.07099999999998,124.14,2.152000000000001,1.5799999999999983,-0.273,-0.6799999999999926,4297081.368999999,4592583,5806995.6570000015,5771087,3176215.1040000007,3739153,2636203.011,2031934,913764.0310000001,1141774
