,Date,PlatinumCommodity_Open_average_Predicted,PlatinumCommodity_Open_average_Actual,PlatinumCommodity_Open_max_Predicted,PlatinumCommodity_Open_max_Actual,PlatinumCommodity_Open_min_Predicted,PlatinumCommodity_Open_min_Actual,PlatinumCommodity_Open_volatility_Predicted,PlatinumCommodity_Open_volatility_Actual,PlatinumCommodity_Open_change_Predicted,PlatinumCommodity_Open_change_Actual,PlatinumCommodity_High_average_Predicted,PlatinumCommodity_High_average_Actual,PlatinumCommodity_High_max_Predicted,PlatinumCommodity_High_max_Actual,PlatinumCommodity_High_min_Predicted,PlatinumCommodity_High_min_Actual,PlatinumCommodity_High_volatility_Predicted,PlatinumCommodity_High_volatility_Actual,PlatinumCommodity_High_change_Predicted,PlatinumCommodity_High_change_Actual,PlatinumCommodity_Low_average_Predicted,PlatinumCommodity_Low_average_Actual,PlatinumCommodity_Low_max_Predicted,PlatinumCommodity_Low_max_Actual,PlatinumCommodity_Low_min_Predicted,PlatinumCommodity_Low_min_Actual,PlatinumCommodity_Low_volatility_Predicted,PlatinumCommodity_Low_volatility_Actual,PlatinumCommodity_Low_change_Predicted,PlatinumCommodity_Low_change_Actual,PlatinumCommodity_Close_average_Predicted,PlatinumCommodity_Close_average_Actual,PlatinumCommodity_Close_max_Predicted,PlatinumCommodity_Close_max_Actual,PlatinumCommodity_Close_min_Predicted,PlatinumCommodity_Close_min_Actual,PlatinumCommodity_Close_volatility_Predicted,PlatinumCommodity_Close_volatility_Actual,PlatinumCommodity_Close_change_Predicted,PlatinumCommodity_Close_change_Actual
47,2019-03-10,815.21,829.0416666666665,826.6499999999999,842.05,805.1239999999999,818.2,23.519999999999996,23.84999999999991,8.873999999999999,13.549999999999955,821.1339999999999,836.9083333333333,830.2670000000002,849.4,809.7319999999999,821.15,20.225000000000012,28.25,4.9,11.350000000000026,809.596,823.6666666666667,819.871,832.7,800.8309999999999,809.6,19.57099999999999,23.100000000000023,11.432999999999996,20.54999999999995,815.6089999999999,831.0583333333333,824.12,842.05,806.2970000000001,820.65,21.861999999999995,21.399999999999977,7.3169999999999975,9.899999999999975
48,2019-03-17,825.8219999999999,850.5166666666668,840.0590000000001,868.45,813.0750000000002,830.7,23.582999999999995,37.75,6.373,25.149999999999977,831.01,860.8583333333332,842.051,876.7,817.7650000000001,839.7,22.375000000000007,37.0,2.31,16.149999999999974,819.1349999999999,844.1166666666667,829.626,858.0,808.5179999999999,823.65,20.616999999999994,34.350000000000016,8.953999999999999,26.149999999999977,824.557,852.4416666666667,831.982,868.5,814.149,836.2,19.895999999999994,32.299999999999955,5.145999999999997,13.75
49,2019-03-24,836.1429999999999,857.35,851.8760000000001,866.7,821.7239999999998,849.2,25.276999999999997,17.5,6.8420000000000005,3.25,841.1560000000002,867.2,852.1060000000001,876.4,826.494,858.35,24.171,18.04999999999995,3.3319999999999994,-9.899999999999975,828.666,849.2416666666667,839.5189999999999,857.05,816.1780000000001,839.05,21.916999999999998,18.0,10.041999999999998,6.649999999999977,833.9319999999999,858.4583333333333,841.747,866.6,822.861,849.25,21.300000000000004,17.350000000000026,6.066999999999999,-10.300000000000068
50,2019-03-31,838.735,875.3333333333333,854.2510000000001,906.55,823.819,855.55,26.27,51.0,7.2909999999999995,50.149999999999984,844.557,887.825,855.788,913.4,829.2950000000002,859.3,26.12500000000001,54.100000000000016,3.495000000000001,47.80000000000007,831.3180000000001,870.35,842.149,904.65,817.9770000000001,847.8,23.904000000000003,56.850000000000016,11.613,56.850000000000016,836.988,883.9416666666666,845.9750000000001,908.75,825.617,855.7,22.123000000000008,53.04999999999996,6.562000000000003,53.04999999999996
51,2019-04-07,867.526,901.9916666666667,880.9560000000001,910.05,851.9439999999998,891.5,25.838,18.54999999999995,3.925,-12.799999999999955,872.6409999999998,910.8333333333333,878.3770000000002,920.4,858.55,897.4,25.371000000000002,23.0,-0.48,-23.0,856.22,895.35,861.392,907.65,840.2250000000001,890.55,22.417000000000005,17.100000000000026,9.596000000000004,-13.049999999999955,861.184,899.7916666666665,864.5929999999998,910.05,850.928,891.6,21.691999999999997,18.449999999999925,3.7499999999999987,-13.649999999999974
52,2019-04-14,863.845,896.7416666666667,882.7049999999998,907.4,846.819,885.2,31.823000000000004,22.199999999999925,8.418,11.149999999999975,870.8639999999999,902.3333333333335,881.7019999999999,909.25,852.4010000000001,895.15,28.104000000000006,14.100000000000026,4.7440000000000015,11.149999999999975,854.414,890.875,868.0049999999999,907.0,836.264,881.2,26.329000000000008,25.79999999999995,15.137,22.850000000000023,861.6339999999998,898.5083333333333,869.567,907.4,846.1139999999999,885.2,27.811,22.199999999999925,9.179,15.450000000000045
53,2019-04-21,875.24,897.8916666666668,889.1890000000001,907.45,861.982,888.6,28.682999999999996,18.850000000000023,7.394999999999997,-4.550000000000068,881.3820000000001,903.8666666666667,888.926,918.0,866.5549999999998,892.6,28.75799999999999,25.399999999999977,2.89,-13.899999999999974,865.1160000000001,890.1083333333332,875.9349999999998,902.45,851.5799999999999,881.15,27.149999999999995,21.300000000000068,14.499999999999998,4.7000000000000455,870.7049999999998,897.35,877.85,904.85,859.4190000000001,888.6,24.895999999999994,16.25,8.654,-0.75
54,2019-04-28,876.949,882.875,890.569,903.9,863.4780000000002,853.7,28.336000000000006,50.19999999999993,6.0150000000000015,-29.149999999999977,883.0319999999999,887.6666666666665,891.1349999999999,905.3,868.9960000000001,873.3,27.949999999999992,32.0,1.7549999999999992,-30.54999999999995,867.7950000000001,868.6833333333333,879.443,891.8,854.282,847.25,26.842000000000006,44.54999999999996,14.575,-27.899999999999977,873.7849999999999,876.3916666666668,880.6639999999999,901.6,861.374,853.65,24.581999999999994,47.950000000000045,8.279,-36.80000000000007
55,2019-05-05,860.8229999999999,868.0916666666667,874.998,884.8,850.2160000000001,854.05,27.273000000000003,30.75,3.8710000000000004,2.3500000000000227,867.3090000000001,875.7,878.425,887.45,855.718,866.0,28.946,21.45000000000005,-1.0339999999999996,-17.5,853.283,858.8666666666667,867.727,870.05,843.403,849.5,27.463000000000005,20.54999999999995,13.812,-0.8500000000000227,860.0419999999999,867.1916666666666,873.0960000000001,884.95,850.5929999999998,854.0,23.230000000000008,30.95000000000005,7.216999999999998,-26.05000000000007
56,2019-05-12,861.03,846.825,876.8209999999999,860.9,847.233,819.6,31.75899999999999,41.29999999999996,3.9730000000000003,-39.29999999999996,868.254,850.875,881.777,867.9,854.3820000000001,823.2,29.520999999999997,44.69999999999993,-1.0870000000000004,-41.94999999999993,853.6009999999999,836.675,869.089,855.1,841.3090000000001,818.1,29.257999999999996,37.0,12.683,-33.299999999999955,861.1680000000001,840.775,874.7409999999999,860.85,848.5299999999999,819.55,27.884,41.30000000000007,5.833000000000001,-38.39999999999998
57,2019-05-19,837.6919999999999,811.225,858.1990000000001,822.35,820.7289999999999,801.1,31.48400000000001,21.25,3.099,-16.200000000000045,847.695,814.5333333333333,868.3050000000002,827.4,829.402,804.45,29.787999999999993,22.94999999999993,-3.706,-20.199999999999925,833.5529999999999,803.6833333333334,850.576,811.5,819.798,796.7,28.833000000000006,14.799999999999955,10.899999999999997,-7.0,842.998,808.475,861.074,817.5,827.02,801.15,27.585999999999988,16.350000000000026,2.2580000000000013,-9.799999999999956
58,2019-05-26,837.969,799.4916666666667,856.5429999999998,813.0,820.2510000000001,791.65,32.05000000000001,21.350000000000023,-2.5939999999999994,-13.5,846.8319999999999,803.55,868.046,817.7,828.807,794.95,30.483000000000008,22.75,-9.27,-18.149999999999977,832.4580000000002,793.3833333333333,847.909,802.35,819.6629999999999,788.4,28.471000000000004,13.950000000000045,4.679000000000001,-9.550000000000068,841.008,797.45,860.576,813.1,826.505,791.65,28.34000000000001,21.45000000000005,-4.113,-18.350000000000023
59,2019-06-02,828.9750000000001,809.125,847.213,823.05,812.4980000000002,794.7,32.778000000000006,28.34999999999991,-4.721000000000001,11.399999999999974,837.4200000000001,818.9166666666667,859.569,833.2,820.213,808.35,30.645999999999997,24.850000000000023,-10.963999999999999,-13.44999999999993,823.9680000000001,802.8916666666668,840.1329999999999,816.1,812.4010000000001,794.45,28.163,21.649999999999977,2.783,11.19999999999993,832.342,811.5666666666666,852.3780000000002,823.05,818.3180000000001,803.25,29.534999999999993,19.79999999999995,-5.504000000000003,-13.5
60,2019-06-09,831.5719999999999,809.9,847.3510000000001,815.05,817.2960000000002,803.5,27.24100000000001,11.549999999999955,-7.5310000000000015,-6.0,840.011,814.175,858.8960000000001,819.95,824.954,805.7,28.645999999999997,14.25,-13.889000000000001,-4.349999999999909,826.836,802.425,842.5389999999999,808.45,816.138,796.9,27.279,11.55000000000007,3.8419999999999987,4.100000000000024,835.009,808.7166666666667,854.55,815.2,821.8299999999999,801.7,25.655999999999985,13.5,-5.163000000000001,-6.0499999999999545
61,2019-06-16,829.33,805.9416666666667,845.25,814.95,814.668,792.6,29.324000000000012,22.350000000000023,-6.416999999999997,13.200000000000045,838.2139999999999,813.0,857.312,823.85,824.1439999999999,803.3,28.362000000000002,20.550000000000068,-14.581000000000001,14.75,824.5409999999998,799.3166666666666,841.008,813.5,814.8560000000001,790.25,27.157999999999994,23.25,3.0620000000000007,22.20000000000005,833.0139999999999,807.7083333333335,852.705,817.95,820.3090000000001,792.65,27.434000000000015,25.30000000000007,-7.113,25.30000000000007
62,2019-06-23,829.2280000000001,822.1333333333333,842.5199999999999,839.5,817.65,811.6,26.163,27.899999999999977,-7.506,21.54999999999995,836.96,829.725,853.321,844.9,825.9870000000001,821.05,26.467,23.850000000000023,-14.884999999999998,20.25,823.7850000000001,815.65,838.6529999999999,833.7,816.8009999999999,808.35,25.257999999999996,25.350000000000023,1.2250000000000008,21.65000000000009,831.768,824.7833333333333,850.273,839.6,821.558,811.25,24.781999999999996,28.350000000000023,-8.763,14.350000000000026
63,2019-06-30,840.918,834.275,854.3580000000002,843.9,828.4600000000002,813.7,26.476,30.19999999999993,-5.266999999999999,-20.59999999999991,847.5899999999999,841.1083333333332,861.4160000000002,851.6,836.4600000000002,815.9,26.674999999999986,35.700000000000045,-11.567000000000004,-35.700000000000045,833.946,825.3416666666667,850.0360000000001,837.05,825.596,808.35,25.69599999999999,28.69999999999993,2.520999999999999,-22.300000000000068,841.2560000000002,830.6416666666668,858.661,843.85,830.0780000000001,812.35,25.344000000000015,31.5,-5.795999999999999,-23.399999999999977
64,2019-07-07,825.577,822.475,838.969,834.15,812.752,811.95,26.478,22.199999999999925,-6.4499999999999975,22.199999999999925,832.982,829.8416666666667,848.8960000000001,836.05,821.7429999999998,816.55,24.154,19.5,-12.679000000000002,11.200000000000044,819.908,818.5166666666668,835.052,832.9,812.2660000000002,809.35,23.070999999999998,23.54999999999995,-0.41200000000000003,21.75,827.7660000000001,826.325,844.393,834.7,815.9970000000001,813.6,25.435000000000016,21.100000000000023,-9.020999999999999,18.100000000000023
65,2019-07-14,836.249,846.2083333333333,848.6639999999999,854.4,822.882,834.55,26.230000000000008,19.850000000000023,-6.095999999999998,14.80000000000007,842.272,856.1583333333333,854.9560000000001,865.4,830.7729999999999,850.6,25.212000000000007,14.799999999999955,-12.762,1.0,828.5509999999999,842.7166666666667,842.3860000000002,849.35,819.292,832.4,24.037000000000003,16.950000000000045,-1.1829999999999998,16.200000000000045,835.425,848.8666666666667,850.2590000000001,854.3,823.6999999999999,844.2,25.199,10.099999999999909,-9.832999999999998,5.0
66,2019-07-21,847.7829999999999,863.8333333333333,862.2660000000002,881.05,830.293,850.9,26.499000000000006,30.149999999999977,-5.515,17.899999999999977,853.2170000000001,872.9333333333334,865.1419999999999,889.6,837.5209999999998,857.0,25.662999999999993,32.600000000000016,-13.064999999999998,14.0,838.2680000000001,859.7666666666668,852.891,870.1,824.2750000000002,847.4,23.850000000000005,22.70000000000005,-1.2749999999999997,19.149999999999977,844.699,866.9583333333335,857.054,880.95,829.374,850.9,25.397000000000002,30.05000000000007,-9.612,19.20000000000005
67,2019-07-28,857.223,867.6666666666665,871.836,883.25,835.851,848.25,27.697999999999993,35.0,-4.264000000000001,-22.0,862.1139999999999,873.0166666666668,871.7449999999998,886.7,846.1970000000001,851.6,24.778999999999993,35.100000000000016,-10.109999999999989,-35.100000000000016,845.6299999999999,857.5166666666668,857.687,871.75,828.4690000000002,845.3,23.487000000000002,26.45000000000005,-0.31700000000000006,-20.25,851.3280000000001,864.0833333333335,861.002,883.1,834.815,848.2,26.137000000000004,34.899999999999984,-6.109999999999998,-34.149999999999984
68,2019-08-04,841.0850000000002,861.5333333333333,854.2239999999999,871.1,825.899,848.85,27.535999999999994,22.25,0.044000000000000004,15.600000000000026,847.5459999999999,868.0,858.2860000000002,873.4,833.265,861.05,24.829,12.350000000000026,-8.106000000000002,1.7000000000000457,833.2660000000002,853.6583333333333,844.239,863.3,820.8239999999998,845.7,21.666999999999987,17.59999999999991,3.603999999999999,17.59999999999991,839.414,864.075,849.9329999999999,870.7,826.073,855.55,26.618999999999996,15.150000000000093,-4.466999999999998,4.0
69,2019-08-11,854.919,854.4833333333332,867.4060000000002,864.6,837.183,842.75,26.461000000000002,21.850000000000023,-0.18,-13.25,860.174,858.5166666666668,869.1510000000001,870.1,842.577,850.1,25.96699999999999,20.0,-7.7749999999999995,-12.549999999999955,845.3710000000001,844.0833333333335,854.4990000000001,856.45,830.3620000000001,835.25,22.157999999999994,21.20000000000005,1.9880000000000002,-5.550000000000068,850.3380000000001,852.4416666666666,858.3260000000001,862.15,835.9570000000001,842.75,25.117,19.399999999999977,-5.1419999999999995,-10.25
70,2019-08-18,843.0550000000002,855.4833333333332,853.8239999999998,860.95,831.055,850.1,24.57899999999999,10.850000000000025,8.316,9.150000000000091,848.8329999999999,863.1083333333332,856.859,872.15,838.0419999999999,858.5,23.271,13.649999999999974,0.06400000000000002,3.9500000000000455,834.9409999999999,849.1916666666666,844.273,859.35,825.567,842.6,20.542,16.75,6.228999999999998,13.950000000000045,841.2550000000002,857.3916666666668,851.0550000000002,864.1,831.8019999999999,850.15,22.583999999999996,13.950000000000045,-1.6079999999999999,11.0
71,2019-08-25,851.9429999999999,892.1,863.953,936.5,837.661,858.95,25.303000000000008,77.54999999999995,7.917999999999999,72.25,857.5619999999999,913.0333333333333,865.8870000000001,944.15,844.657,869.3,23.025,74.85000000000002,-0.003,73.0,843.0429999999999,888.5,853.5179999999999,936.0,831.141,855.3,21.074999999999992,80.70000000000005,6.349999999999998,80.70000000000005,849.6219999999998,904.775,858.595,940.45,837.891,858.75,23.735999999999997,81.70000000000005,-1.6460000000000001,81.70000000000005
72,2019-09-01,886.4300000000001,957.8416666666667,896.121,991.7,872.2700000000001,933.2,23.49300000000001,58.5,8.939,13.75,888.7439999999998,972.4583333333335,891.4480000000001,1000.8,876.868,942.3,22.266999999999996,58.5,1.0429999999999997,17.800000000000068,873.174,940.225,877.707,959.3,858.1780000000001,928.1,21.308000000000003,31.19999999999993,8.308,19.29999999999995,877.5989999999999,959.1666666666665,879.818,991.3,867.4570000000002,933.25,21.86699999999999,58.04999999999996,0.8,17.200000000000045
73,2019-09-08,887.8,947.0416666666667,911.2160000000001,952.45,867.0409999999999,934.55,25.381000000000004,17.90000000000009,13.838000000000001,0.4499999999999318,896.242,958.2916666666665,906.074,966.7,873.91,947.65,26.433000000000014,19.050000000000068,8.001,-5.149999999999976,877.012,942.35,896.494,950.65,856.171,930.95,26.229000000000006,19.699999999999925,14.1,5.25,884.8570000000001,948.4583333333335,895.9939999999999,958.75,864.34,934.85,24.390000000000004,23.899999999999977,8.732999999999999,12.649999999999974
74,2019-09-15,908.7139999999998,940.9333333333334,932.7199999999999,958.4,887.2570000000002,924.85,28.997999999999998,33.549999999999955,13.418999999999999,-14.299999999999955,916.879,949.925,927.4290000000001,962.15,892.89,943.9,30.121000000000006,18.25,7.688000000000001,-10.449999999999932,893.211,931.4,908.759,944.1,874.87,922.6,27.86699999999999,21.5,15.367,15.05000000000007,903.191,940.4083333333333,915.23,950.9,882.365,925.3,27.75099999999999,25.600000000000023,10.671000000000001,12.69999999999993
75,2019-09-22,913.0219999999999,944.225,930.7389999999999,959.55,894.6299999999999,928.1,36.153000000000006,31.44999999999993,11.109999999999989,-14.19999999999993,921.3160000000001,950.3416666666667,930.4890000000001,963.85,901.7850000000001,937.1,29.995999999999995,26.75,6.564000000000004,-22.899999999999977,899.9590000000001,934.0666666666666,911.049,950.75,883.598,919.55,27.57099999999999,31.20000000000005,13.953999999999999,-15.450000000000045,908.4780000000002,940.9833333333332,917.5169999999999,959.25,890.241,928.3,36.53399999999998,30.95000000000005,9.617000000000003,-20.350000000000023
76,2019-09-29,907.6560000000001,897.9666666666667,924.808,938.8,890.9439999999998,884.15,30.13200000000001,54.649999999999984,9.651000000000002,-53.29999999999996,916.1039999999999,903.175,926.21,940.65,900.2,887.7,29.528999999999996,52.94999999999993,3.7029999999999994,-52.94999999999993,896.3280000000001,881.125,909.1329999999999,890.7,882.5319999999998,875.55,27.25000000000001,15.150000000000093,13.403999999999996,3.6500000000000914,904.9339999999999,889.2,916.6849999999998,894.45,888.433,884.35,28.65099999999999,10.100000000000025,9.479,-7.25
77,2019-10-06,882.432,894.1083333333332,897.5049999999998,904.25,867.666,881.95,32.71499999999998,22.29999999999995,9.867000000000003,15.0,891.8570000000001,902.575,905.8829999999999,911.4,877.65,893.8,28.782999999999998,17.600000000000023,4.401999999999999,6.9500000000000455,875.4300000000001,886.8833333333333,889.616,896.1,864.027,879.4,27.458,16.700000000000045,13.974999999999998,16.700000000000045,884.8549999999999,896.625,899.0239999999999,904.25,869.9,881.85,31.534000000000002,22.399999999999977,9.732999999999999,15.799999999999955
78,2019-10-13,894.5489999999999,893.4083333333333,912.1419999999999,898.55,879.981,888.5,32.46600000000002,10.049999999999956,4.520000000000001,-2.8500000000000227,903.3970000000002,899.525,918.879,906.9,889.7289999999999,894.2,31.57099999999999,12.69999999999993,-0.07100000000000002,-9.25,885.6099999999999,887.925,899.4010000000001,894.5,874.836,880.1,26.75799999999999,14.399999999999974,12.467,-0.20000000000004547,894.7829999999999,893.4416666666667,909.1970000000001,898.6,881.1690000000001,888.55,27.149999999999995,10.050000000000068,7.621000000000001,-3.1499999999999773
79,2019-10-20,894.0039999999999,910.8,912.1800000000001,930.7,878.3620000000001,891.8,34.630999999999986,38.9000000000001,3.8850000000000007,35.25,903.131,923.275,919.889,943.75,887.851,897.85,31.804000000000002,45.899999999999984,-0.20800000000000002,28.350000000000023,885.455,908.25,900.0260000000001,929.6,874.038,888.2,26.738,41.39999999999998,12.508000000000003,40.89999999999998,895.231,916.5333333333333,909.566,930.95,879.5099999999999,891.6,30.472000000000005,39.35000000000002,8.521,39.35000000000002
80,2019-10-27,917.5539999999999,932.6833333333334,937.6560000000001,954.45,900.324,920.5,29.435000000000016,33.950000000000045,1.5709999999999995,23.350000000000023,926.13,942.7416666666667,940.878,959.45,909.5219999999998,926.2,30.146000000000004,33.25,-2.7179999999999995,18.850000000000023,906.5919999999999,927.1083333333332,921.1039999999999,954.1,892.751,912.75,26.046000000000003,41.35000000000002,10.895999999999999,36.700000000000045,915.67,936.4416666666666,928.238,954.7,898.911,920.35,24.884,34.350000000000016,6.658000000000001,34.350000000000016
81,2019-11-03,928.89,927.3,947.9590000000001,955.5,914.24,890.15,30.55299999999999,65.35000000000002,4.476999999999998,-65.35000000000002,937.0649999999999,930.7666666666668,949.495,959.9,923.149,892.5,31.046000000000003,67.39999999999998,0.765,-67.39999999999998,917.2270000000001,912.9416666666667,930.7829999999999,936.2,905.1419999999999,889.6,27.292000000000005,46.600000000000016,15.991999999999999,-46.25,925.6049999999998,916.55,938.76,939.3,911.2460000000001,889.7,26.126,49.5999999999999,12.783,-47.75
82,2019-11-10,894.9839999999999,882.0666666666666,913.4870000000002,892.55,879.211,873.7,33.39900000000001,18.84999999999991,-1.628,1.75,905.432,889.6083333333332,925.153,898.7,888.6650000000001,879.6,32.787000000000006,19.100000000000023,-4.231999999999999,-0.35000000000002274,888.4980000000002,875.775,905.5609999999999,891.95,875.6719999999999,867.85,29.271,24.100000000000023,17.582999999999995,16.15000000000009,898.8029999999999,882.6416666666668,912.7919999999999,893.25,881.223,874.05,29.824000000000005,19.20000000000005,15.312999999999997,16.049999999999955
83,2019-11-17,898.7860000000001,905.9,917.9309999999999,920.3,882.982,893.55,39.669000000000004,26.75,-5.274000000000001,0.20000000000004547,909.253,913.675,929.2750000000002,929.7,891.8399999999999,895.05,36.73799999999999,34.65000000000009,-8.138,-6.850000000000023,892.3820000000001,896.4916666666667,910.7339999999998,912.4,880.184,881.15,31.388,31.25,14.191999999999998,10.600000000000025,902.12,905.85,919.0049999999999,919.8,884.9739999999999,893.75,35.183,26.04999999999995,12.187000000000001,-2.550000000000068
84,2019-11-24,901.3910000000001,899.2583333333333,922.3720000000001,909.9,884.018,894.6,38.12,15.299999999999955,-7.025999999999998,3.4499999999999313,911.9570000000001,905.925,932.3890000000001,918.85,892.3360000000001,899.4,37.192,19.45000000000005,-9.584,-3.6000000000000227,895.128,893.6916666666666,915.4550000000003,896.7,881.6899999999999,891.0,32.0,5.7000000000000455,14.375000000000002,4.100000000000024,904.659,900.1083333333332,922.5609999999999,909.8,886.1690000000001,895.55,33.272000000000006,14.25,12.608000000000002,0.7999999999999545
85,2019-12-01,909.6929999999999,901.475,927.2060000000001,912.4,894.2960000000002,898.0,35.823999999999984,14.399999999999974,-11.018999999999997,-1.0499999999999543,918.5429999999998,907.5,937.2880000000001,918.35,901.4590000000002,899.1,33.841999999999985,19.25,-14.129,-7.149999999999977,901.86,893.8083333333333,916.9419999999999,897.55,889.81,886.5,27.878999999999994,11.049999999999956,8.533,3.6000000000000227,910.5409999999998,901.1916666666666,923.4720000000001,912.0,895.5419999999998,897.9,30.473000000000006,14.100000000000026,5.587000000000001,-2.2999999999999545
86,2019-12-08,906.3600000000001,921.925,922.0319999999999,946.45,892.949,896.2,30.014000000000006,50.25,-8.109999999999989,33.05000000000007,914.596,934.4333333333334,931.758,951.4,899.7219999999999,902.6,30.58799999999999,48.79999999999996,-14.788000000000002,28.5,898.948,915.6916666666666,911.851,937.3,888.349,890.05,16.110000000000024,47.25,7.266999999999999,38.25,906.891,926.825,918.4360000000001,945.5,894.038,896.25,24.904000000000003,49.25,4.220999999999999,32.299999999999955
87,2019-12-15,922.3800000000001,929.225,942.154,936.95,906.4580000000002,912.25,30.975999999999992,24.70000000000005,-7.993000000000001,-16.649999999999974,929.292,935.675,945.384,941.3,913.5399999999998,919.0,30.604,22.29999999999995,-12.343999999999996,-19.20000000000005,912.808,920.9,928.5339999999998,928.25,898.8239999999998,910.8,25.03300000000001,17.450000000000045,7.128999999999999,-16.449999999999932,919.908,927.2333333333332,931.871,936.4,905.45,912.15,25.083000000000002,24.25,2.975,-12.299999999999955
88,2019-12-22,913.1890000000001,940.8166666666667,934.232,953.15,897.4260000000002,919.0,35.761,34.149999999999984,0.07700000000000001,34.149999999999984,920.9119999999999,952.15,938.1870000000001,963.5,902.687,941.2,33.14999999999999,22.29999999999995,-5.375999999999998,15.299999999999955,904.8139999999999,937.0,924.364,951.9,890.365,913.55,27.179,38.35000000000002,9.062999999999999,38.35000000000002,912.4920000000001,945.5916666666667,928.8539999999999,956.0,897.2160000000001,932.5,30.072,23.5,4.6080000000000005,23.5
89,2019-12-29,908.01,974.7,925.0670000000001,988.55,893.779,956.9,31.287,31.649999999999977,-2.262000000000001,31.649999999999977,915.7399999999999,988.625,931.696,1001.15,898.917,967.9,32.779,33.25,-7.007999999999999,29.45000000000005,900.049,972.9833333333332,913.779,988.55,887.746,954.5,26.03300000000001,34.049999999999955,8.979000000000001,34.049999999999955,907.7199999999999,979.4833333333332,919.917,989.3,893.838,964.75,26.078999999999997,24.54999999999995,5.278999999999999,24.54999999999995
