,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-11-18,119.85099999999998,117.19,119.05499999999995,119.24,117.96499999999996,114.7,3.094,4.539999999999992,-0.6880000000000001,-3.4399999999999977,120.954,118.3475,121.63400000000006,119.5,118.53100000000005,115.22,3.3640000000000008,4.280000000000001,0.05,-4.260000000000005,118.29299999999999,115.43,119.38199999999998,117.9,117.87500000000001,112.11,2.9199999999999995,5.790000000000006,-0.772,-5.790000000000006,119.73700000000002,116.6725,120.09599999999998,119.42,117.02200000000002,113.6,3.9129999999999994,5.820000000000008,-0.16199999999999998,-5.820000000000008,6225054.919,6128472,7771068.516000001,7983463,5359604.1899999995,5328267,2787712.728999999,2655196,85547.88,249486
37,2018-11-25,118.01300000000002,116.02600000000001,118.73300000000005,118.05,115.35199999999996,114.55,4.025000000000001,3.5,-0.036,3.450000000000003,119.11699999999999,117.664,120.64500000000007,119.73,116.62300000000005,115.44,3.848999999999999,4.290000000000006,-0.114,3.769999999999996,115.82100000000003,115.616,117.82400000000004,117.74,114.25399999999998,114.02,4.311999999999999,3.719999999999999,-0.22300000000000003,3.6800000000000064,117.61700000000002,117.22399999999999,118.762,118.94,115.313,114.98,4.228999999999998,3.9599999999999937,0.786,3.9599999999999937,6920756.492999999,6700674,8378014.084000001,6952960,5400997.591000002,6339204,2898117.772000001,613756,67997.95400000004,-240356
38,2018-12-02,117.52300000000005,118.575,118.51300000000005,120.77,114.74900000000004,115.34,4.8420000000000005,5.429999999999993,-1.6089999999999998,-3.1799999999999926,118.577,119.84,120.026,122.43,116.102,116.14,4.488999999999998,6.290000000000006,-1.2670000000000006,-2.730000000000004,115.414,116.335,117.678,120.06,112.9,113.03,4.792000000000002,7.030000000000001,-1.2539999999999998,-4.8700000000000045,117.01499999999999,117.3275,118.40299999999999,120.67,114.99599999999998,115.49,5.7059999999999995,5.180000000000007,-0.3340000000000001,-5.180000000000007,6740682.118999999,9088922,8580430.682000002,10715738,5626927.355999999,8237434,3064604.088,2478304,98763.77300000002,877008
39,2018-12-09,116.64800000000004,115.766,117.96199999999999,117.11,114.91900000000001,115.01,4.970000000000001,2.0999999999999943,-0.45699999999999996,-0.28999999999999204,117.89699999999999,116.486,119.432,117.72,115.80400000000003,115.81,4.408999999999998,1.9099999999999968,-0.23200000000000004,-0.14999999999999147,115.045,113.762,117.08799999999998,115.57,113.248,111.67,3.8970000000000002,3.899999999999992,-0.876,1.6400000000000006,116.72100000000003,115.16,118.019,115.94,115.51400000000005,113.83,4.520000000000001,2.1099999999999994,1.7229999999999994,-1.1099999999999994,6946233.818,6944275,8394813.636,7891398,6053833.514000002,5929422,1724867.1100000003,1961976,-238158.909,-1479057
40,2018-12-16,115.28999999999998,109.28200000000001,118.26399999999998,113.44,112.26599999999995,103.62,5.403,9.819999999999991,-1.2690000000000003,-9.819999999999991,116.62700000000002,111.042,119.35099999999996,114.97,113.67,106.94,4.782000000000002,8.030000000000001,-0.06300000000000001,-8.030000000000001,113.14200000000002,107.00200000000001,116.202,111.86,111.94800000000002,102.91,4.384999999999997,8.950000000000003,-0.5020000000000001,-8.950000000000003,114.86799999999998,107.84200000000001,117.61200000000004,112.45,112.05799999999996,104.21,4.821000000000001,8.240000000000009,1.395000000000001,-8.240000000000009,7289158.82,11757802,9453971.396999998,19912798,7421229.413999999,7132411,3177415.762000001,12780387,-234103.11000000004,12780387
41,2018-12-23,115.04700000000001,105.0675,118.118,109.65,111.95199999999998,101.85,4.871000000000001,7.800000000000012,-0.41400000000000003,6.3500000000000085,116.201,107.8075,118.62800000000003,110.36,113.65699999999998,104.15,4.264999999999998,6.209999999999994,1.3380000000000005,6.209999999999994,112.57000000000001,103.5325,115.72300000000004,108.12,110.47899999999996,100.22,4.714000000000002,7.900000000000006,0.8220000000000001,7.210000000000008,114.55400000000002,106.5875,116.57400000000003,109.32,111.45899999999995,100.99,4.694999999999999,8.329999999999998,1.5829999999999993,7.660000000000012,7121092.502000002,8374861,9463530.684000002,10779436,6813734.777000001,5619505,3124385.661000001,5159931,-914853.0330000002,825927
42,2018-12-30,114.40499999999996,109.4575,117.781,111.06,109.414,107.34,5.7550000000000034,3.719999999999999,-0.6960000000000001,1.1299999999999957,115.84400000000005,111.05,118.38099999999997,111.68,112.59000000000002,110.24,4.335999999999997,1.440000000000012,-0.677,0.75,111.87899999999999,108.125,115.59000000000002,109.47,109.136,107.1,5.075999999999999,2.3700000000000045,-0.22000000000000003,1.6099999999999994,113.59200000000003,109.7175,117.11400000000002,110.82,110.56300000000002,108.57,4.885999999999999,2.25,-0.852,2.029999999999987,7659005.373,6785816,12136090.624000002,7952718,6341131.593000002,6309600,5423004.015000001,1643118,840530.403,1643118
43,2019-01-06,112.43599999999998,112.53200000000001,116.36599999999994,113.4,107.98699999999998,111.06,6.039999999999999,2.3400000000000034,0.44500000000000006,1.9399999999999975,114.16399999999999,113.48,116.60000000000002,114.0,110.84300000000005,112.93,5.0,1.0699999999999932,-0.22300000000000003,0.11999999999999035,110.10599999999998,111.484,114.04800000000002,112.45,107.42899999999999,109.92,6.761000000000002,2.5300000000000007,-0.354,1.75,112.18099999999998,112.65799999999999,114.93500000000004,113.45,108.788,111.77,5.202,1.6800000000000068,-0.009000000000000001,0.28000000000000114,8416453.015999999,5810929,12460912.052000001,7097032,6431828.728,4491701,5691275.971000001,2605331,1179913.5969999998,-1220971
44,2019-01-13,112.28599999999996,111.898,115.75999999999999,113.99,108.98500000000001,110.75,4.890000000000001,3.2399999999999953,-0.20800000000000002,2.6499999999999915,113.918,112.934,116.48899999999996,114.65,111.34100000000001,112.29,4.664000000000003,2.3599999999999994,-0.482,2.3100000000000023,110.57200000000002,111.40799999999999,114.10799999999999,113.06,107.58000000000001,110.17,5.761000000000002,2.890000000000001,-1.697,1.9800000000000042,112.147,112.314,114.30199999999999,114.37,108.15999999999997,111.4,4.809,2.969999999999999,-1.292,2.6500000000000057,8435550.136999998,5959329,9906441.927,9382007,6140720.605000002,4226071,4333235.726,5155936,2070678.313,3260237
45,2019-01-20,112.653,112.6475,115.45999999999995,114.06,110.184,111.03,4.355999999999998,3.030000000000001,0.495,0.9399999999999976,114.15000000000002,113.68,116.35499999999993,114.78,112.192,112.67,4.116999999999998,2.1099999999999994,0.038,1.3299999999999983,111.38799999999996,111.5675,114.38399999999999,112.99,108.551,110.42,5.464,2.569999999999993,0.8360000000000001,1.039999999999992,112.63400000000006,112.615,114.981,113.51,109.22699999999999,111.39,4.668000000000001,2.1200000000000045,-0.7220000000000001,0.8799999999999955,8243000.802000001,7014658,11714046.644000001,8470714,5979285.916999999,6082318,5061925.126999998,2388396,2780969.243,-978305
46,2019-01-27,112.54800000000004,113.584,114.98699999999998,116.65,110.29499999999996,111.91,4.002000000000001,4.740000000000009,0.188,4.740000000000009,113.898,114.846,115.73200000000004,119.25,112.21300000000001,112.57,3.782,6.680000000000009,-0.23900000000000005,6.680000000000009,111.31500000000001,112.96,113.95999999999998,116.6,108.95799999999997,111.07,6.412999999999999,5.530000000000001,0.175,5.530000000000001,112.38099999999997,114.006,114.24000000000001,118.37,110.30799999999998,111.83,4.192,6.540000000000006,-1.0249999999999995,6.200000000000002,8900282.384,8469637,12312456.354999999,11225591,5677758.858000001,5359949,5008929.870000001,5865642,3034469.530999999,4047734
47,2019-02-03,111.83500000000005,118.374,113.79499999999999,119.62,110.96099999999998,117.5,5.311999999999999,2.1200000000000045,-0.16999999999999998,0.2399999999999949,113.01100000000001,119.12,114.48199999999997,119.86,112.295,117.89,3.959000000000001,1.9699999999999989,0.15799999999999997,-1.8599999999999997,110.93100000000003,117.22399999999999,112.72500000000001,118.69,108.23,115.92,4.707,2.769999999999996,0.5420000000000001,-0.39000000000000057,111.82200000000003,118.78200000000001,113.77599999999998,119.74,110.63100000000004,117.58,5.1149999999999975,2.1599999999999966,-0.485,-2.1599999999999966,7862387.706,6563730,9319985.384,7987938,5494550.169,4990460,4247648.044,2997478,2763467.906999999,-2316973
48,2019-02-10,111.61300000000004,118.48200000000001,113.87400000000001,119.62,110.652,116.93,4.346999999999997,2.6899999999999977,0.07400000000000002,2.6899999999999977,112.88500000000002,119.20200000000001,114.66300000000001,120.39,111.42099999999999,117.36,4.201,3.030000000000001,0.15999999999999998,2.5,110.754,117.79,113.09599999999998,118.7,108.91900000000001,116.39,4.4179999999999975,2.3100000000000023,0.763,2.200000000000003,111.83600000000001,118.55,113.64200000000005,119.57,110.0,116.95,3.2840000000000003,2.6199999999999903,0.955,2.3999999999999915,7957346.702000001,5562539,10587404.384,6209780,5492107.530000001,4859572,3533011.0189999994,1350208,4696102.027999999,1350208
49,2019-02-17,113.70500000000004,119.64,114.73700000000002,120.28,113.57900000000001,118.9,3.7700000000000005,1.3799999999999957,2.6269999999999993,1.3799999999999957,114.81900000000002,120.34,114.93000000000002,120.72,114.13000000000001,119.86,3.1960000000000006,0.8599999999999994,1.6219999999999994,0.5999999999999943,113.67,118.675,114.39299999999999,119.0,112.27399999999999,118.39,4.094999999999998,0.6099999999999994,2.419,0.39000000000000057,114.23300000000002,119.53,114.28899999999997,120.28,113.77,119.14,3.355000000000001,1.1400000000000006,2.108,0.0799999999999983,7221702.015999999,4968883,8827805.416999998,5940587,5452203.329999998,4277896,3519092.453000002,1662691,1303780.4290000005,239733
50,2019-02-24,115.29999999999998,119.98,115.91000000000001,120.39,114.82000000000002,119.41,3.1800000000000006,0.980000000000004,1.6339999999999992,0.980000000000004,116.25699999999995,120.976,116.92800000000001,122.04,115.18699999999997,120.16,3.0640000000000005,1.8800000000000097,0.8320000000000001,1.6200000000000043,115.037,119.52,115.62500000000006,120.17,113.60900000000002,118.49,3.4319999999999995,1.6800000000000068,1.7639999999999993,0.7999999999999972,115.71600000000001,120.25,117.25099999999996,122.03,115.0,119.58,3.109,2.450000000000003,1.0290000000000001,2.4099999999999966,6669462.897,6016418,8071407.095999999,7743561,4885519.185999999,5196584,3022155.3240000005,2546977,2120468.984000001,2546977
51,2019-03-03,116.30699999999997,122.24600000000001,116.82400000000004,123.42,115.871,120.1,2.6329999999999987,3.3200000000000074,1.8139999999999994,-2.5700000000000074,117.16599999999995,123.264,117.26299999999998,124.7,116.35699999999994,121.93,2.369000000000001,2.769999999999996,0.937,-0.9099999999999966,115.89499999999998,121.068,116.21,122.3,114.45899999999995,119.2,2.571,3.0999999999999943,1.4260000000000008,-1.3499999999999943,116.57400000000003,122.5,116.50600000000001,123.53,115.38099999999997,121.62,2.3740000000000006,1.9099999999999968,0.554,-0.5,6612703.18,7331999,8222399.477999998,7600039,5286891.626,7014107,2721105.766,585932,392250.8410000001,-485404
52,2019-03-10,116.49299999999998,124.132,117.35599999999994,124.76,116.01,122.87,2.218,1.8900000000000008,1.8939999999999995,1.7199999999999989,117.42699999999998,124.994,118.36299999999997,125.46,115.95299999999999,124.2,2.6159999999999997,1.259999999999991,1.3090000000000004,1.2199999999999989,115.51300000000005,123.772,116.304,124.48,114.74600000000002,122.75,2.0860000000000007,1.7300000000000042,1.2539999999999998,1.5999999999999943,116.71800000000002,124.42,118.03400000000003,125.31,114.74600000000002,123.62,2.3760000000000012,1.6899999999999975,2.0449999999999986,1.6899999999999975,6107379.231999999,6515285,8233210.984000001,10449712,5248171.082,4707363,2693575.425999999,5742349,1094262.1680000003,4361031
53,2019-03-17,118.119,125.306,118.29199999999999,126.56,117.31499999999997,124.85,2.4000000000000004,1.710000000000008,0.673,-0.35999999999999943,118.94500000000005,126.05,119.605,126.92,118.17799999999997,124.9,2.8520000000000008,2.019999999999996,0.871,-1.2299999999999898,117.448,124.36,118.01300000000002,125.17,115.27099999999997,122.7,2.485000000000001,2.4699999999999993,0.929,-2.4699999999999993,118.26399999999998,124.96,118.71300000000004,125.88,117.872,123.09,2.712999999999999,2.7899999999999916,1.4290000000000005,-2.7899999999999916,6922313.480999999,5645957,7897857.541000001,6708648,5671469.9120000005,5050588,1697043.1100000003,1658060,140772.83000000002,199794
54,2019-03-24,120.22300000000001,123.512,120.04500000000004,124.28,119.31899999999999,122.6,2.385000000000001,1.6800000000000068,0.6340000000000001,1.3499999999999943,120.899,124.074,122.02300000000002,124.91,120.193,123.16,2.9299999999999993,1.75,0.893,1.1200000000000043,119.37899999999996,122.512,120.27199999999998,123.38,116.81400000000004,122.02,2.5000000000000004,1.3599999999999994,0.8410000000000001,0.1799999999999926,120.36999999999996,123.20200000000001,121.808,124.13,120.64100000000005,122.79,2.3489999999999993,1.3399999999999892,1.596,0.29000000000000625,6420073.396999998,4204305,8699146.861000001,5318648,5151491.01,3727814,3176681.962000001,1590834,2125285.376,1481177
55,2019-03-31,122.19999999999999,124.71,121.36199999999997,125.25,121.424,123.87,2.084,1.3799999999999957,0.048,1.3799999999999957,122.94700000000002,125.506,123.36099999999996,126.64,122.211,124.83,1.9070000000000003,1.8100000000000025,0.06200000000000002,1.3700000000000043,121.61900000000003,123.97,121.75899999999999,125.2,119.55599999999998,123.45,2.017,1.75,0.14,1.75,122.331,124.99600000000001,122.95299999999999,126.42,122.18299999999999,123.89,2.032999999999999,2.5300000000000007,0.43200000000000005,1.4800000000000042,5854461.929,4546275,7437056.147999998,5551394,5013986.394999998,3595394,2772925.851000001,1956000,189213.4480000001,45089
56,2019-04-07,123.14100000000002,125.22399999999999,122.304,126.77,122.72200000000004,121.58,1.6309999999999996,5.189999999999999,0.6980000000000001,-5.189999999999999,123.87599999999998,125.68799999999999,124.69000000000001,127.34,123.26799999999996,122.0,1.8509999999999998,5.340000000000003,0.48,-5.340000000000003,122.73000000000003,124.046,122.67200000000001,126.23,121.16199999999998,119.0,1.7729999999999995,7.230000000000004,-0.041,-7.230000000000004,123.212,124.692,124.24000000000001,126.68,123.561,119.76,2.0550000000000015,6.920000000000003,0.492,-6.920000000000003,5541061.147999998,11907693,7026196.072000001,42693708,4729656.695,3248263,2882532.375000002,39445445,1064674.0039999997,37210606
57,2019-04-14,123.84300000000005,120.7925,123.39199999999998,122.2,123.44699999999999,120.02,1.7809999999999997,2.180000000000007,0.371,0.5,124.63300000000005,121.425,125.84000000000003,122.54,124.00599999999999,120.82,1.7099999999999997,1.720000000000013,0.32500000000000007,-0.20000000000000284,123.52900000000004,119.635,123.58200000000002,120.06,122.28399999999999,119.1,2.1109999999999998,0.9600000000000078,-0.42600000000000005,-0.230000000000004,123.99,120.36,125.29299999999999,121.17,123.83500000000001,119.86,1.7939999999999994,1.3100000000000025,-0.044000000000000004,-0.28000000000000114,5197825.329999998,11689145,7277346.8149999995,13369114,4711784.184999999,9546462,2006932.827,3822652,156200.11000000004,-3822652
58,2019-04-21,124.48800000000001,120.06200000000001,124.37299999999998,121.73,122.907,118.05,1.7739999999999994,3.6800000000000064,-1.484,-2.3799999999999955,125.201,120.584,126.294,122.28,123.96599999999997,118.5,2.631999999999999,3.780000000000001,-0.6080000000000001,-3.5100000000000047,123.882,118.588,124.45299999999996,121.35,122.322,115.65,3.132999999999999,5.699999999999988,-0.853,-4.799999999999997,124.486,119.44,126.083,122.02,123.39999999999998,117.1,2.5399999999999987,4.920000000000002,-1.4979999999999998,-4.800000000000012,6198770.215999998,12280700,12381650.784000002,22114968,4649239.470999999,7946203,7504789.400999999,14168765,9860044.603000002,3680474
59,2019-04-28,124.28999999999998,118.57600000000001,124.45999999999995,121.1,122.75599999999997,117.01,2.505,4.089999999999988,-0.254,0.6799999999999926,124.99300000000001,119.43799999999999,126.09699999999998,121.92,123.568,118.11,2.369000000000001,3.8100000000000014,-0.7030000000000001,0.4399999999999977,123.38299999999998,117.5,123.99500000000002,119.65,121.927,116.28,3.2389999999999994,3.3700000000000045,-1.2080000000000004,0.4099999999999966,124.248,117.848,125.47699999999995,120.06,122.94100000000003,116.38,2.3469999999999995,3.6800000000000064,-1.2780000000000005,-0.4500000000000029,8775658.993,11558755,9708687.533000002,21431718,4971974.4629999995,7365249,8892842.855000002,14066469,4590883.822000001,-2038972
60,2019-05-05,124.036,119.09200000000001,123.94999999999997,121.17,122.339,117.3,2.4469999999999996,3.870000000000005,0.3360000000000001,3.6700000000000017,124.68100000000001,120.236,124.73400000000005,122.32,122.75699999999998,118.27,2.386000000000001,4.049999999999997,0.107,2.4299999999999926,122.69400000000003,118.212,123.82900000000002,119.86,121.41799999999998,116.5,3.1960000000000006,3.3599999999999994,-0.44999999999999996,2.3599999999999994,123.91200000000002,119.47,124.43799999999999,121.99,122.05799999999996,117.5,2.619999999999999,4.489999999999995,-1.3680000000000005,3.5899999999999888,9255102.631000001,10342720,17018225.688999996,16496308,5528986.579000002,6229243,10598648.913,10267065,4483908.708000001,-2247099
61,2019-05-12,122.50400000000005,120.96600000000001,124.02000000000001,121.91,120.96899999999998,120.06,2.957000000000001,1.8499999999999943,-0.06400000000000002,-1.8499999999999943,123.239,121.932,124.06699999999996,122.49,121.03200000000002,121.11,2.759000000000001,1.3799999999999957,-0.273,-1.1500000000000057,120.98499999999997,120.36,122.313,120.87,120.239,119.88,2.797,0.9900000000000092,-1.2770000000000006,-0.13000000000000966,122.16499999999999,121.10799999999999,123.853,122.14,119.853,120.44,3.9209999999999994,1.7000000000000028,-1.201,0.0799999999999983,8115924.262,7383975,17707143.96299999,8543586,6356733.4339999985,6858533,6102668.248999998,1685053,3689639.4020000007,-830509
62,2019-05-19,120.71800000000002,119.95,122.91499999999999,121.03,118.98500000000001,118.3,3.6029999999999993,2.730000000000004,1.1829999999999998,-2.4099999999999966,121.59900000000002,120.478,123.41199999999999,121.94,119.53700000000003,118.87,3.3319999999999994,3.0699999999999936,0.22500000000000003,-2.279999999999987,119.38999999999997,119.204,120.79400000000003,120.9,118.68599999999999,116.86,4.201,4.040000000000006,-0.9400000000000001,-3.1600000000000112,120.38499999999999,119.866,122.26199999999997,121.34,118.431,117.87,3.0459999999999994,3.469999999999999,0.22300000000000003,-2.1300000000000097,8154652.356999999,6216862,15302420.773000002,11000549,5259694.215999998,4569653,8109936.903000001,6430896,5478163.583000002,321308
63,2019-05-26,120.62000000000003,116.67,122.72000000000003,118.88,118.88300000000001,114.22,3.1319999999999992,4.659999999999997,0.659,-4.659999999999997,121.52100000000004,117.155,123.07899999999998,119.32,119.37299999999998,115.2,3.0359999999999996,4.11999999999999,-0.096,-4.11999999999999,119.20699999999998,115.64,120.75000000000004,118.17,118.33699999999999,113.72,2.053000000000001,4.450000000000003,-0.42500000000000004,-4.450000000000003,120.37099999999997,116.0775,122.13100000000001,118.31,118.02900000000001,113.85,3.4309999999999996,4.460000000000008,0.30500000000000005,-4.460000000000008,9784174.972000001,7076046,17785034.213,8145135,5011432.645000001,5807929,11937776.684000002,2337206,6177311.166999999,-1245307
64,2019-06-02,119.70200000000003,117.624,121.87599999999998,120.74,117.74500000000002,114.7,3.403,6.039999999999992,-1.0519999999999998,6.039999999999992,120.52900000000004,119.01799999999999,122.194,122.12,118.68900000000001,116.1,3.2650000000000006,6.020000000000009,-0.6050000000000001,6.020000000000009,118.26199999999997,117.134,120.10499999999998,120.53,116.99699999999999,114.47,2.3309999999999995,6.060000000000002,-0.965,6.060000000000002,119.37599999999995,118.62,121.04400000000004,121.48,117.49399999999999,115.99,4.4209999999999985,5.490000000000008,-0.353,5.490000000000008,9864263.986,5831168,20057899.918000005,7370113,5630537.113,5105963,14489006.308999998,2264150,-789803.1100000003,-757809
65,2019-06-09,119.145,121.63799999999999,120.99400000000001,123.37,117.56499999999998,120.38,3.6259999999999994,2.990000000000009,-0.115,-1.2000000000000028,119.91500000000003,121.976,121.61500000000001,123.5,118.12100000000001,120.58,3.009,2.9200000000000017,-0.764,-1.5900000000000034,118.04300000000003,120.65,119.81200000000003,121.71,116.799,119.56,2.8089999999999997,2.1499999999999915,-1.0049999999999994,-1.3399999999999892,118.83000000000003,121.074,120.62500000000006,122.29,116.84700000000002,120.19,3.7720000000000002,2.1000000000000085,-0.43900000000000006,-1.4800000000000042,10366962.377999999,4538928,16482528.440999998,5709092,7133147.794000002,3366761,8684688.167,2342331,-1960778.7009999997,-2342331
66,2019-06-16,119.32500000000002,122.85799999999999,120.79500000000003,124.8,118.09799999999998,120.72,4.09,4.079999999999998,0.7020000000000001,4.079999999999998,120.26199999999997,124.01799999999999,121.88400000000001,126.2,118.18799999999997,121.84,3.6259999999999994,4.3599999999999985,-0.107,4.3599999999999985,118.48899999999996,122.458,120.20599999999997,124.23,117.78500000000003,120.38,3.538999999999999,3.850000000000009,-0.20500000000000002,3.850000000000009,119.38899999999997,123.28399999999999,121.33,124.93,117.38699999999996,121.39,3.9459999999999993,3.5400000000000063,0.14400000000000002,3.5400000000000063,10052715.261,7002134,13384486.898,14288288,6733778.595000001,3847197,8083799.327999998,10441091,-1301354.1650000005,10069054
67,2019-06-23,119.37299999999998,124.256,120.954,124.84,118.35099999999996,123.41,3.519999999999999,1.4300000000000068,-0.109,-1.1300000000000097,120.237,124.81,121.71400000000004,125.38,118.653,124.2,3.8770000000000007,1.1799999999999926,-0.21600000000000003,-0.8999999999999915,118.789,123.56,120.22,124.42,117.53300000000006,122.89,3.0810000000000004,1.5300000000000011,0.023000000000000003,-1.2999999999999972,119.36999999999996,124.006,121.28099999999998,124.91,117.72100000000003,123.11,4.114000000000001,1.7999999999999972,0.391,-0.4699999999999989,7824670.409999998,5182214,12834158.032,7048346,5473425.529000001,3551739,7548710.697000001,3496607,-1783288.0880000002,1505450
68,2019-06-30,120.246,123.995,121.46499999999993,125.36,119.13499999999999,122.93,3.505000000000001,2.4299999999999926,-0.047,-2.2199999999999993,121.16599999999995,124.4175,122.97099999999999,125.84,119.50700000000002,123.37,3.6949999999999994,2.4699999999999993,0.01,-2.1000000000000085,119.86599999999997,122.93,121.10500000000002,124.36,118.54000000000005,122.33,3.1880000000000006,2.0300000000000007,0.685,-1.7199999999999989,120.44599999999998,123.665,122.55,124.84,118.86699999999998,122.93,4.065999999999999,1.9099999999999968,0.98,-1.2999999999999972,7781402.596000001,4365618,10587145.144999998,5747705,5263520.739,2725825,6416583.142999999,3021880,-548194.5420000002,-2071227
69,2019-07-07,121.33,124.546,122.82800000000002,125.68,120.51200000000004,123.66,2.865,2.0200000000000102,-0.6880000000000001,1.7199999999999989,122.14800000000001,125.156,123.65599999999998,126.25,120.68599999999999,124.09,3.143999999999999,2.1599999999999966,-0.49,2.1599999999999966,120.96099999999998,124.066,122.50700000000002,125.13,119.94700000000002,123.07,3.1990000000000003,2.0600000000000023,-0.22700000000000004,1.7099999999999935,121.45999999999995,124.76,122.95699999999997,125.98,120.16099999999997,123.35,2.9449999999999985,2.6300000000000097,0.16699999999999998,2.3800000000000097,6300407.246999998,3945443,8302758.743000001,4743523,4495983.723000001,3505550,3590057.236999999,1237973,2434667.259000001,468817
70,2019-07-14,121.596,125.00399999999999,123.17899999999997,126.06,120.78599999999999,124.12,3.428,1.9399999999999975,-0.5780000000000001,-1.3799999999999957,122.33500000000002,125.584,124.41899999999998,126.4,121.17699999999996,125.05,3.6439999999999984,1.3500000000000083,-0.808,-0.9900000000000092,121.413,124.30799999999999,122.908,125.27,120.111,123.36,3.2299999999999995,1.9099999999999968,0.138,-0.6799999999999926,121.63300000000005,124.868,123.58200000000002,125.72,121.32799999999999,124.14,2.471000000000001,1.5799999999999983,0.45399999999999996,-0.6799999999999926,5460044.848999999,4592583,8308330.612000002,5771087,3688319.7089999993,3739153,5221307.199999999,2031934,1055513.9109999998,1141774
71,2019-07-21,122.47799999999995,125.744,123.73600000000002,127.0,121.74999999999999,125.24,3.2369999999999997,1.7600000000000051,0.24300000000000005,-0.13000000000000966,123.20500000000001,126.23200000000001,124.06799999999997,127.0,121.653,125.25,3.479000000000001,1.75,0.384,-0.5,121.95899999999997,124.708,123.57900000000001,125.66,121.10799999999999,123.3,3.0459999999999994,2.3599999999999994,0.139,-1.1700000000000017,122.58300000000003,125.404,123.184,126.54,122.01400000000002,123.72,3.0039999999999996,2.8200000000000074,0.812,-1.5900000000000034,4672191.502000002,4785357,6953459.154999999,6971727,3761372.3890000004,3275914,2818466.9439999997,3695813,-642294.1100000003,3695813
72,2019-07-28,123.48099999999997,123.014,125.21400000000001,124.1,122.88400000000001,121.78,2.751000000000001,2.319999999999993,0.93,-1.7000000000000028,124.14999999999996,124.074,125.203,124.75,122.76400000000001,122.54,3.0359999999999996,2.2099999999999937,1.001,-2.0999999999999943,122.79599999999999,121.476,124.25999999999996,123.38,121.23599999999999,117.83,2.9039999999999995,5.549999999999998,1.0380000000000003,-5.549999999999998,123.52600000000002,122.63,124.36499999999994,124.34,122.0,120.73,2.665,3.61,1.2090000000000003,-3.5,5006591.306999998,6480657,6297030.858000001,9026153,3486474.7040000004,3871650,3077047.9630000014,5154503,757663.1230000001,4648647
73,2019-08-04,123.97799999999998,119.61200000000001,125.19599999999997,123.11,122.71400000000004,117.55,2.2289999999999996,5.560000000000002,0.28500000000000003,3.9200000000000017,124.54600000000003,121.42,125.51600000000002,123.89,123.10499999999998,119.53,2.378000000000001,4.3599999999999985,0.917,3.3400000000000034,122.91499999999999,118.67200000000001,124.36099999999996,121.89,121.97899999999998,116.95,2.349999999999999,4.939999999999999,0.122,4.439999999999999,123.81400000000004,120.574,124.56200000000001,123.23,122.75799999999998,118.74,2.312,4.490000000000009,0.389,3.6800000000000064,4754570.401999999,7236354,8602636.014,8868104,3404156.817999999,5051682,4463957.311999999,3816422,898495.151,-3568640
74,2019-08-11,123.63700000000003,119.536,125.17599999999996,123.01,121.85899999999998,116.4,2.3650000000000007,6.6099999999999985,0.382,-6.6099999999999985,124.47999999999996,120.184,125.56499999999998,123.14,122.83800000000002,116.65,2.0650000000000004,6.489999999999995,0.766,-6.489999999999995,122.49599999999995,117.94200000000001,124.16399999999999,120.91,120.95000000000003,115.36,2.948999999999999,5.549999999999998,-0.02,-5.549999999999998,123.51499999999996,118.88799999999999,124.72500000000001,122.39,121.80500000000004,115.81,2.674,6.579999999999997,-0.32700000000000007,-5.739999999999995,4796701.501000002,5897048,7206995.92,7175641,3526712.4450000003,3936487,3523507.166,3239154,1183150.6039999994,2302659
