,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2019-02-10,116.12100000000001,118.48200000000001,118.30499999999996,119.62,114.02499999999999,116.93,4.268999999999999,2.6899999999999977,-0.125,2.6899999999999977,116.94700000000002,119.20200000000001,117.76500000000001,120.39,115.39199999999998,117.36,4.568000000000001,3.030000000000001,-1.8039999999999994,2.5,114.82100000000003,117.79,116.415,118.7,112.81100000000002,116.39,4.4719999999999995,2.3100000000000023,1.8439999999999994,2.200000000000003,115.772,118.55,117.68200000000002,119.57,113.86999999999999,116.95,5.536,2.6199999999999903,1.0649999999999995,2.3999999999999915,7458894.072000001,5562539,9619704.707,6209780,5755237.104999999,4859572,4262862.069,1350208,1598544.7509999997,1350208
37,2019-02-17,116.798,119.64,118.137,120.28,114.192,118.9,5.4689999999999985,1.3799999999999957,-0.5250000000000001,1.3799999999999957,117.02400000000003,120.34,117.50900000000003,120.72,115.61500000000001,119.86,4.770000000000001,0.8599999999999994,-1.2300000000000002,0.5999999999999943,114.96999999999998,118.675,116.31599999999997,119.0,112.97899999999998,118.39,4.770000000000001,0.6099999999999994,-0.45799999999999996,0.39000000000000057,115.855,119.53,117.49099999999997,120.28,114.11,119.14,3.167000000000001,1.1400000000000006,-0.5340000000000001,0.0799999999999983,6915826.216999998,4968883,8179045.038999999,5940587,5795188.104999999,4277896,3286996.3069999996,1662691,1329008.4920000003,239733
38,2019-02-24,116.80900000000001,119.98,118.18199999999999,120.39,114.32300000000001,119.41,3.1279999999999997,0.980000000000004,-0.6950000000000001,0.980000000000004,116.94100000000003,120.976,119.17899999999997,122.04,115.56499999999998,120.16,3.7680000000000007,1.8800000000000097,-1.9380000000000002,1.6200000000000043,115.11,119.52,116.679,120.17,113.09899999999999,118.49,4.114000000000001,1.6800000000000068,-0.493,0.7999999999999972,115.854,120.25,118.806,122.03,114.07999999999998,119.58,4.315999999999997,2.450000000000003,0.376,2.4099999999999966,6758859.397999998,6016418,8262508.596000001,7743561,5823692.842,5196584,2764868.7930000005,2546977,1670931.7899999998,2546977
39,2019-03-03,117.70300000000003,122.24600000000001,118.16999999999997,123.42,115.54800000000004,120.1,3.470000000000001,3.3200000000000074,-0.20900000000000002,-2.5700000000000074,117.09899999999999,123.264,118.70900000000002,124.7,116.71700000000001,121.93,2.1309999999999993,2.769999999999996,-1.5209999999999995,-0.9099999999999966,116.02100000000002,121.068,116.54500000000007,122.3,114.72100000000003,119.2,4.425,3.0999999999999943,-1.2190000000000003,-1.3499999999999943,116.32599999999998,122.5,118.12599999999999,123.53,115.18799999999997,121.62,3.8640000000000003,1.9099999999999968,0.276,-0.5,7086912.325999998,7331999,8813767.2,7600039,5718967.367999999,7014107,3010976.804999999,585932,1150492.9739999997,-485404
40,2019-03-10,118.62100000000004,124.132,118.64800000000004,124.76,117.16999999999997,122.87,4.685000000000003,1.8900000000000008,-0.3470000000000001,1.7199999999999989,117.82200000000003,124.994,119.40199999999999,125.46,118.203,124.2,3.488000000000001,1.259999999999991,-2.6770000000000005,1.2199999999999989,117.247,123.772,116.908,124.48,116.312,122.75,4.660000000000002,1.7300000000000042,-1.3480000000000005,1.5999999999999943,117.10499999999998,124.42,118.899,125.31,116.52400000000006,123.62,2.2299999999999995,1.6899999999999975,0.039,1.6899999999999975,7351437.851000002,6515285,9448182.481999999,10449712,5737412.158,4707363,3708968.065,5742349,1180276.163,4361031
41,2019-03-17,119.754,125.306,119.24300000000002,126.56,117.909,124.85,4.541000000000001,1.710000000000008,-0.23500000000000004,-0.35999999999999943,118.39699999999996,126.05,119.78599999999999,126.92,118.93000000000002,124.9,4.635999999999999,2.019999999999996,-1.3870000000000007,-1.2299999999999898,118.10799999999999,124.36,117.52000000000004,125.17,117.136,122.7,4.125999999999998,2.4699999999999993,-0.765,-2.4699999999999993,117.88,124.96,119.27399999999999,125.88,117.30799999999998,123.09,3.758000000000001,2.7899999999999916,0.8,-2.7899999999999916,7210380.333999999,5645957,9045383.422999999,6708648,5809473.632000001,5050588,1697043.1100000003,1658060,2617657.1790000005,199794
42,2019-03-24,120.37799999999996,123.512,119.82100000000003,124.28,119.13400000000003,122.6,3.822999999999999,1.6800000000000068,-0.009000000000000001,1.3499999999999943,119.46799999999995,124.074,121.44699999999999,124.91,120.38799999999996,123.16,4.014000000000001,1.75,0.394,1.1200000000000043,119.50000000000003,122.512,118.13200000000002,123.38,118.72700000000002,122.02,4.104999999999998,1.3599999999999994,-0.384,0.1799999999999926,119.01300000000002,123.20200000000001,121.24400000000003,124.13,118.74600000000002,122.79,3.8880000000000003,1.3399999999999892,0.8300000000000001,0.29000000000000625,7401576.153000001,4204305,10359939.218999999,5318648,5666185.367999999,3727814,3745397.061000001,1590834,1654747.2370000004,1481177
43,2019-03-31,120.145,124.71,119.71100000000003,125.25,118.321,123.87,3.5409999999999986,1.3799999999999957,0.372,1.3799999999999957,119.32799999999999,125.506,120.62600000000002,126.64,119.54100000000005,124.83,4.175999999999998,1.8100000000000025,-0.004,1.3700000000000043,118.87599999999998,123.97,118.10699999999999,125.2,117.70300000000003,123.45,3.7269999999999994,1.75,0.399,1.75,118.72800000000002,124.99600000000001,120.45299999999996,126.42,117.90500000000003,123.89,4.065999999999999,2.5300000000000007,0.761,1.4800000000000042,7087035.679000001,4546275,9044431.908,5551394,5676806.895000001,3595394,2472594.7869999995,1956000,842535.9869999998,45089
44,2019-04-07,121.84600000000002,125.22399999999999,120.28899999999997,126.77,119.74600000000002,121.58,3.893,5.189999999999999,0.05300000000000002,-5.189999999999999,120.25299999999997,125.68799999999999,121.33699999999999,127.34,121.00400000000002,122.0,1.7799999999999998,5.340000000000003,0.5200000000000001,-5.340000000000003,120.51700000000002,124.046,118.79400000000003,126.23,119.65400000000001,119.0,3.9219999999999993,7.230000000000004,-0.10200000000000001,-7.230000000000004,119.908,124.692,121.42599999999997,126.68,119.347,119.76,3.745999999999999,6.920000000000003,0.9460000000000001,-6.920000000000003,6317088.268999999,11907693,7693853.18,42693708,5520014.0,3248263,2698342.027999999,39445445,861193.598,37210606
45,2019-04-14,121.13000000000001,120.7925,120.567,122.2,120.348,120.02,3.3219999999999996,2.180000000000007,0.23100000000000004,0.5,120.94500000000001,121.425,121.49599999999995,122.54,121.93000000000002,120.82,3.0309999999999993,1.720000000000013,0.473,-0.20000000000000284,121.37899999999996,119.635,119.27899999999997,120.06,120.688,119.1,3.7880000000000003,0.9600000000000078,0.385,-0.230000000000004,120.68400000000003,120.36,121.74100000000004,121.17,120.27299999999998,119.86,3.240999999999999,1.3100000000000025,1.2480000000000004,-0.28000000000000114,6685091.929,11689145,8243680.835999999,13369114,5428810.158,9546462,2476695.7149999985,3822652,156200.11000000004,-3822652
46,2019-04-21,119.79300000000002,120.06200000000001,119.66,121.73,117.37099999999997,118.05,3.2900000000000005,3.6800000000000064,-0.405,-2.3799999999999955,120.08099999999999,120.584,122.20699999999998,122.28,119.23400000000002,118.5,4.459999999999999,3.780000000000001,-0.32700000000000007,-3.5100000000000047,118.91100000000002,118.588,118.798,121.35,117.22699999999999,115.65,3.1299999999999994,5.699999999999988,-1.8039999999999994,-4.799999999999997,119.30599999999997,119.44,122.44999999999995,122.02,117.94100000000003,117.1,4.165000000000002,4.920000000000002,-0.20400000000000001,-4.800000000000012,7193526.697000001,12280700,9626081.308999998,22114968,5266129.053000001,7946203,5964521.503000002,14168765,4925271.535,3680474
47,2019-04-28,118.863,118.57600000000001,119.788,121.1,117.37399999999998,117.01,2.9700000000000006,4.089999999999988,0.188,0.6799999999999926,119.90500000000003,119.43799999999999,121.552,121.92,119.16299999999998,118.11,3.463000000000001,3.8100000000000014,0.353,0.4399999999999977,118.87799999999999,117.5,118.86699999999998,119.65,117.31599999999997,116.28,3.6249999999999996,3.3700000000000045,-0.969,0.4099999999999966,119.285,117.848,121.415,120.06,117.84999999999998,116.38,4.194000000000001,3.6800000000000064,0.556,-0.4500000000000029,7569385.359999999,11558755,12106264.938,21431718,5335025.263,7365249,6395450.606000001,14066469,3390019.851000001,-2038972
48,2019-05-05,119.028,119.09200000000001,119.50300000000004,121.17,117.03900000000002,117.3,3.1710000000000007,3.870000000000005,0.039,3.6700000000000017,119.854,120.236,122.11599999999999,122.32,118.85599999999997,118.27,3.6929999999999996,4.049999999999997,0.21700000000000003,2.4299999999999926,118.348,118.212,119.17299999999999,119.86,116.75500000000001,116.5,3.2720000000000007,3.3599999999999994,-0.7300000000000001,2.3599999999999994,118.97699999999998,119.47,122.08799999999998,121.99,117.61000000000003,117.5,3.6069999999999998,4.489999999999995,1.061,3.5899999999999888,7408797.376999998,10342720,11887379.292,16496308,5441171.632000001,6229243,5254789.376999998,10267065,4078209.872000001,-2247099
49,2019-05-12,120.07799999999997,120.96600000000001,120.21599999999998,121.91,117.72800000000002,120.06,2.647999999999999,1.8499999999999943,0.7470000000000001,-1.8499999999999943,119.93900000000002,121.932,123.45699999999994,122.49,119.06099999999998,121.11,2.2359999999999998,1.3799999999999957,-0.8380000000000001,-1.1500000000000057,118.66300000000001,120.36,119.771,120.87,117.18899999999998,119.88,3.1279999999999997,0.9900000000000092,-0.9430000000000001,-0.13000000000000966,119.24300000000002,121.10799999999999,123.00500000000002,122.14,117.81200000000003,120.44,2.9349999999999987,1.7000000000000028,0.855,0.0799999999999983,6916059.002,7383975,11049796.428999998,8543586,5453426.263,6858533,4960006.0,1685053,-1300475.6019999995,-830509
50,2019-05-19,119.94999999999997,119.95,120.84400000000005,121.03,118.37399999999998,118.3,2.940999999999999,2.730000000000004,1.1080000000000003,-2.4099999999999966,120.33599999999998,120.478,122.94700000000002,121.94,119.36699999999995,118.87,3.169000000000001,3.0699999999999936,-0.22600000000000003,-2.279999999999987,118.95199999999998,119.204,120.202,120.9,117.50400000000005,116.86,3.0620000000000007,4.040000000000006,0.16399999999999998,-3.1600000000000112,119.60700000000001,119.866,121.31500000000001,121.34,118.24900000000001,117.87,3.5600000000000005,3.469999999999999,0.24400000000000005,-2.1300000000000097,7745352.004000001,6216862,12616051.515000002,11000549,5485517.737,4569653,5476055.845000001,6430896,4493003.8780000005,321308
51,2019-05-26,119.33499999999998,116.67,120.95599999999996,118.88,118.29599999999996,114.22,2.344999999999999,4.659999999999997,-0.042,-4.659999999999997,120.47999999999996,117.155,123.39899999999997,119.32,119.25399999999998,115.2,2.7950000000000004,4.11999999999999,-0.46399999999999997,-4.11999999999999,118.80000000000001,115.64,120.20699999999998,118.17,117.36599999999994,113.72,3.1960000000000006,4.450000000000003,-0.08100000000000002,-4.450000000000003,119.65599999999998,116.0775,121.70200000000003,118.31,118.29199999999999,113.85,3.099,4.460000000000008,0.29800000000000004,-4.460000000000008,7455703.702000001,7076046,12596262.111,8145135,5514408.946999999,5807929,5309720.877,2337206,2027362.173,-1245307
52,2019-06-02,117.449,117.624,120.38299999999998,120.74,116.82500000000005,114.7,2.892,6.039999999999992,-0.09100000000000001,6.039999999999992,119.88,119.01799999999999,122.83700000000002,122.12,117.76500000000001,116.1,3.101,6.020000000000009,-0.7200000000000001,6.020000000000009,117.36399999999998,117.134,120.21499999999997,120.53,115.71600000000001,114.47,2.940999999999999,6.060000000000002,-0.5460000000000002,6.060000000000002,118.80500000000004,118.62,121.08499999999997,121.48,117.17099999999998,115.99,3.287000000000001,5.490000000000008,-0.04,5.490000000000008,6882037.242999999,5831168,12107836.251,7370113,5518511.684000002,5105963,4810578.546,2264150,1432419.1100000003,-757809
53,2019-06-09,120.395,121.63799999999999,121.32799999999999,123.37,118.38699999999996,120.38,2.69,2.990000000000009,0.7150000000000001,-1.2000000000000028,120.81400000000004,121.976,123.26799999999996,123.5,119.33400000000002,120.58,2.472000000000001,2.9200000000000017,-0.396,-1.5900000000000034,119.018,120.65,120.73300000000005,121.71,117.49799999999996,119.56,2.9259999999999997,2.1499999999999915,0.974,-1.3399999999999892,119.93000000000002,121.074,121.71700000000001,122.29,118.40699999999997,120.19,3.689,2.1000000000000085,-0.008,-1.4800000000000042,7643388.841,4538928,13619304.951000001,5709092,5601767.367999999,3366761,6616359.686000001,2342331,2411074.784999999,-2342331
54,2019-06-16,121.008,122.85799999999999,122.008,124.8,119.43599999999998,120.72,2.3299999999999996,4.079999999999998,1.0719999999999998,4.079999999999998,121.83200000000004,124.01799999999999,123.97500000000001,126.2,120.577,121.84,2.8269999999999995,4.3599999999999985,-0.761,4.3599999999999985,120.321,122.458,121.19799999999998,124.23,118.763,120.38,3.327,3.850000000000009,1.9309999999999998,3.850000000000009,121.027,123.28399999999999,122.872,124.93,119.58900000000001,121.39,3.3409999999999993,3.5400000000000063,-0.019,3.5400000000000063,7320975.708000001,7002134,12027061.248999998,14288288,5550380.263,3847197,6508916.339999998,10441091,241539.191,10069054
55,2019-06-23,123.175,124.256,122.93500000000004,124.84,121.27399999999999,123.41,2.8800000000000003,1.4300000000000068,1.011,-1.1300000000000097,122.815,124.81,125.61300000000004,125.38,122.38299999999998,124.2,2.976000000000001,1.1799999999999926,1.312,-0.8999999999999915,121.94500000000005,123.56,121.73600000000002,124.42,120.71900000000002,122.89,3.068000000000001,1.5300000000000011,0.267,-1.2999999999999972,122.17199999999998,124.006,124.39699999999996,124.91,121.091,123.11,2.9359999999999995,1.7999999999999972,-0.3420000000000001,-0.4699999999999989,7594231.346999997,5182214,11821823.613000002,7048346,5445475.632000001,3551739,6026364.692000002,3496607,-2559876.6869999995,1505450
56,2019-06-30,122.36299999999997,123.995,123.20499999999997,125.36,120.95099999999998,122.93,2.665000000000001,2.4299999999999926,0.907,-2.2199999999999993,122.449,124.4175,125.69200000000002,125.84,121.60900000000002,123.37,2.901,2.4699999999999993,0.29400000000000004,-2.1000000000000085,121.35699999999994,122.93,121.982,124.36,119.99400000000001,122.33,3.4389999999999996,2.0300000000000007,0.5790000000000001,-1.7199999999999989,121.77499999999998,123.665,123.97099999999999,124.84,120.46299999999997,122.93,3.847999999999999,1.9099999999999968,0.3360000000000001,-1.2999999999999972,8098394.395999998,4365618,12515886.757000001,5747705,5385303.895000001,2725825,7737760.311999999,3021880,543423.1369999999,-2071227
57,2019-07-07,122.59500000000004,124.546,123.35599999999994,125.68,121.37199999999997,123.66,2.3830000000000005,2.0200000000000102,0.06100000000000002,1.7199999999999989,122.83800000000002,125.156,125.26299999999998,126.25,122.16099999999997,124.09,2.6499999999999986,2.1599999999999966,0.482,2.1599999999999966,121.75000000000004,124.066,122.59800000000001,125.13,120.50900000000003,123.07,2.7790000000000004,2.0600000000000023,-0.172,1.7099999999999935,122.11699999999999,124.76,123.74100000000004,125.98,120.95000000000003,123.35,3.7019999999999995,2.6300000000000097,-0.5,2.3800000000000097,6243319.562000003,3945443,9482161.476999998,4743523,5316470.579000002,3505550,5247499.729,1237973,3778357.077,468817
58,2019-07-14,123.07699999999997,125.00399999999999,123.82100000000003,126.06,121.788,124.12,2.6540000000000004,1.9399999999999975,-0.17099999999999999,-1.3799999999999957,122.74300000000005,125.584,125.54200000000006,126.4,122.136,125.05,2.413,1.3500000000000083,-1.011,-0.9900000000000092,121.74600000000002,124.30799999999999,122.80400000000003,125.27,120.59200000000003,123.36,3.0060000000000002,1.9099999999999968,-1.464,-0.6799999999999926,122.07999999999998,124.868,123.806,125.72,120.89200000000001,124.14,2.6520000000000006,1.5799999999999983,-0.866,-0.6799999999999926,7628498.853000002,4592583,11128621.067,5771087,5234782.632000001,3739153,7265998.567000002,2031934,3144345.4500000016,1141774
59,2019-07-21,123.18799999999997,125.744,124.017,127.0,122.03800000000001,125.24,3.3000000000000003,1.7600000000000051,0.662,-0.13000000000000966,123.16999999999997,126.23200000000001,125.60300000000004,127.0,122.54300000000006,125.25,3.8700000000000006,1.75,-0.35,-0.5,122.17799999999997,124.708,122.88799999999999,125.66,121.019,123.3,3.5690000000000004,2.3599999999999994,0.6000000000000001,-1.1700000000000017,122.50500000000005,125.404,124.11499999999998,126.54,121.313,123.72,4.0089999999999995,2.8200000000000074,-1.6529999999999994,-1.5900000000000034,7899812.8440000005,4785357,11132169.452,6971727,5145780.842,3275914,6345926.254000001,3695813,1579928.1100000003,3695813
60,2019-07-28,123.89200000000001,123.014,124.31699999999998,124.1,122.61500000000001,121.78,2.7009999999999996,2.319999999999993,0.21000000000000002,-1.7000000000000028,123.74900000000004,124.074,125.74300000000005,124.75,123.37699999999995,122.54,2.845999999999999,2.2099999999999937,1.152,-2.0999999999999943,123.083,121.476,123.03400000000003,123.38,122.02000000000001,117.83,2.9620000000000006,5.549999999999998,0.22600000000000003,-5.549999999999998,123.19499999999996,122.63,124.48299999999998,124.34,122.05799999999996,120.73,3.051000000000001,3.61,-0.388,-3.5,7771983.075999999,6480657,12743990.229999999,9026153,4973414.842,3871650,6083270.082,5154503,1794274.9329999997,4648647
61,2019-08-04,122.48999999999997,119.61200000000001,123.87799999999999,123.11,121.13100000000001,117.55,2.7640000000000002,5.560000000000002,-0.025999999999999995,3.9200000000000017,123.17999999999998,121.42,125.31500000000001,123.89,121.908,119.53,2.891,4.3599999999999985,-1.2610000000000001,3.3400000000000034,121.85999999999999,118.67200000000001,123.211,121.89,120.35199999999996,116.95,3.355000000000001,4.939999999999999,-0.469,4.439999999999999,122.44400000000002,120.574,124.073,123.23,120.85699999999997,118.74,3.4399999999999995,4.490000000000009,-1.4420000000000002,3.6800000000000064,6922969.152000001,7236354,11957269.359,8868104,4898075.420999998,5051682,10838535.690000001,3816422,4182059.2349999985,-3568640
62,2019-08-11,121.76799999999999,119.536,123.33200000000001,123.01,120.18899999999998,116.4,2.8540000000000005,6.6099999999999985,0.22500000000000003,-6.6099999999999985,122.28399999999999,120.184,123.95899999999997,123.14,120.71400000000004,116.65,2.6099999999999994,6.489999999999995,0.189,-6.489999999999995,120.49599999999995,117.94200000000001,122.862,120.91,118.84400000000005,115.36,4.084000000000001,5.549999999999998,-0.5090000000000001,-5.549999999999998,121.35499999999993,118.88799999999999,122.45599999999993,122.39,119.73200000000004,115.81,4.162000000000001,6.579999999999997,-1.0,-5.739999999999995,7246693.239999998,5897048,11308751.627,7175641,4836026.053000001,3936487,5979378.516000001,3239154,3060533.619999999,2302659
63,2019-08-18,119.82300000000004,117.43799999999999,123.036,118.66,119.36199999999997,116.48,3.177000000000001,2.1799999999999926,-0.32800000000000007,-0.6499999999999915,121.55699999999999,118.006,123.63500000000002,118.74,119.67400000000002,117.19,3.116,1.5499999999999972,1.8029999999999995,0.2400000000000091,119.36399999999998,116.35,122.44,117.45,117.59900000000002,114.35,2.797,3.1000000000000085,-1.3970000000000007,-2.6099999999999994,120.50900000000003,116.846,121.93800000000002,117.88,118.75699999999998,115.18,3.007,2.6999999999999886,-1.465000000000001,-2.1299999999999955,7718746.227999998,5638460,12174417.636,7654485,4905703.315999998,4363874,5526406.264,3290611,-1745758.2490000003,1210487
64,2019-08-25,117.97999999999999,116.75399999999999,122.091,117.98,116.39099999999998,115.92,3.991,2.0600000000000023,-0.6120000000000001,2.0600000000000023,120.439,117.45200000000001,123.36299999999997,118.98,116.79,116.22,3.0860000000000007,2.7600000000000047,-0.981,2.7600000000000047,117.06999999999998,115.984,121.44400000000002,117.23,114.49899999999997,115.04,3.304,2.1899999999999977,-1.7360000000000002,2.0400000000000063,119.06699999999996,116.728,121.99300000000001,117.72,116.54300000000006,115.74,2.8189999999999995,1.9800000000000042,-2.2980000000000005,1.9800000000000042,7520868.875,4342660,12509358.25,4881118,4923655.579000002,3966997,6021119.426999997,914121,896104.899,914121
65,2019-09-01,118.237,117.19,121.69800000000001,118.01,116.52200000000005,115.77,4.525000000000003,2.240000000000009,-0.7210000000000001,1.7300000000000042,120.17799999999997,118.095,123.082,119.07,116.94400000000005,116.33,3.3760000000000012,2.7399999999999953,-0.46299999999999997,2.1099999999999994,116.974,116.5925,120.696,117.39,114.56599999999999,114.55,3.360000000000001,2.8400000000000034,-0.29700000000000004,2.8400000000000034,118.78699999999999,117.355,121.59500000000004,118.26,116.50900000000003,116.27,2.636999999999999,1.9900000000000089,-0.5940000000000001,1.9900000000000089,7542840.915999999,5063947,10436152.066,5672646,4982371.946999999,4578529,4738037.3659999985,1094117,1200965.2790000003,-1094117
66,2019-09-08,118.42500000000001,120.694,121.61600000000001,122.25,116.669,118.74,3.504999999999999,3.5100000000000047,-0.6220000000000001,3.5100000000000047,120.14100000000002,122.08,123.35999999999996,123.29,117.075,119.63,3.203,3.6600000000000112,0.15699999999999997,2.6899999999999977,117.18899999999998,119.932,120.32699999999998,121.24,114.898,118.58,3.4750000000000005,2.6599999999999966,0.22800000000000004,2.6599999999999966,118.87499999999997,121.088,121.99699999999999,121.85,116.64300000000006,119.39,3.8880000000000003,2.4599999999999937,-0.41200000000000003,2.1099999999999994,6674347.666000001,5998038,9618801.792000001,8728963,4688715.895000001,4885391,2025232.1100000003,3843572,703075.263,-162658
67,2019-09-15,121.31599999999997,124.26,122.42999999999999,124.86,119.41999999999999,123.55,3.9099999999999997,1.3100000000000025,-0.667,-0.8599999999999994,121.90500000000003,124.778,124.21400000000001,125.27,120.42500000000001,124.21,3.4409999999999994,1.0600000000000025,0.482,-0.4500000000000029,120.23599999999999,123.12799999999999,121.991,123.67,118.60100000000003,122.56,2.839999999999999,1.1099999999999994,-0.21100000000000002,0.7000000000000028,121.00400000000002,124.03399999999999,123.41199999999999,124.32,119.51200000000004,123.66,3.1710000000000007,0.6599999999999966,0.20900000000000002,0.19999999999998866,6814974.527000001,7499336,9915846.932,10683891,4511469.895000001,4061169,5747085.535,6622722,472872.71300000005,-159275
68,2019-09-22,122.65400000000001,122.89399999999999,123.16399999999999,124.67,120.84600000000002,119.51,2.5919999999999996,5.159999999999997,0.5140000000000001,-4.039999999999992,122.77799999999999,123.524,124.61800000000002,125.0,121.916,120.25,2.848999999999999,4.75,1.5279999999999998,-4.75,121.72600000000001,121.63600000000001,122.47099999999996,123.55,120.33,118.45,3.7259999999999995,5.099999999999994,0.6060000000000001,-5.099999999999994,122.11400000000002,122.182,124.04900000000002,124.9,120.80499999999999,118.6,3.4469999999999996,6.300000000000012,-0.202,-6.300000000000012,5505015.516000001,6018589,7799199.775,8148230,4380951.053000001,3782066,3525364.9309999994,4366164,1356466.735,1887245
69,2019-09-29,121.86999999999999,115.706,123.29199999999999,119.27,120.781,112.06,3.9770000000000008,7.209999999999994,-0.45499999999999996,-4.940000000000012,122.69900000000001,116.236,124.422,119.46,121.77699999999999,113.19,2.0570000000000013,6.269999999999996,-0.016999999999999998,-5.420000000000003,121.64500000000007,113.77600000000001,122.85999999999999,118.41,120.26899999999996,110.42,3.219,7.989999999999995,-1.6589999999999998,-5.8599999999999985,122.08699999999997,114.78,123.662,118.6,120.73700000000002,112.29,2.9049999999999994,6.309999999999987,-0.8430000000000001,-4.75,5877245.159,6787471,7590011.359999999,9943708,4266841.895000001,4883879,2917146.2840000014,5059829,852982.5830000002,-1349436
70,2019-10-06,118.62900000000003,113.57600000000001,121.63000000000004,115.69,116.85999999999999,112.11,3.630999999999999,3.5799999999999983,0.23800000000000004,1.7300000000000042,121.192,114.766,123.561,117.03,118.15000000000002,112.75,3.040999999999999,4.280000000000001,1.1390000000000002,2.2800000000000007,118.56400000000002,113.16,122.04800000000002,115.36,116.19500000000001,111.61,2.958000000000001,3.75,0.114,2.1299999999999955,120.08599999999997,113.77,122.62500000000006,116.15,117.85899999999998,111.71,2.6510000000000007,4.440000000000012,-1.121,2.890000000000001,5727592.343999999,4928900,7790381.397999998,6067852,4104922.579,3920110,3538607.1189999995,2147742,-433520.13399999996,407312
71,2019-10-13,118.26799999999996,115.682,121.14500000000004,116.23,115.12200000000001,115.14,3.0219999999999994,1.0900000000000034,0.06700000000000002,-0.4399999999999977,120.53900000000004,116.462,122.76400000000001,117.62,116.577,115.58,2.622999999999999,2.0400000000000063,-0.7150000000000001,-0.8100000000000023,117.27299999999998,115.198,120.88799999999999,115.8,114.38699999999996,114.74,3.536999999999999,1.0600000000000025,-0.041,-0.7100000000000078,119.23300000000002,115.538,122.184,116.31,116.63500000000006,114.74,2.344999999999999,1.5700000000000074,-0.8360000000000001,-1.440000000000012,5727367.428999998,3900730,7503897.035999998,5679872,4121460.789,2590041,3438548.569,3089831,-500842.48199999984,3089831
72,2019-10-20,118.11400000000002,117.164,121.08699999999997,118.47,115.60800000000002,115.55,3.6159999999999997,2.9200000000000017,-0.05300000000000002,2.2199999999999993,120.76699999999998,118.198,123.102,118.85,117.064,116.75,5.126999999999998,2.0999999999999943,0.07700000000000001,2.0999999999999943,117.65899999999999,116.764,120.92900000000002,117.69,114.96099999999998,115.55,3.472000000000001,2.140000000000001,1.6519999999999995,2.140000000000001,119.49399999999999,117.728,122.55400000000002,118.67,117.04999999999997,116.61,1.7029999999999994,2.0600000000000023,0.961,2.0600000000000023,5745234.471999999,3941292,7636021.287999999,4159941,4022101.895000001,3369139,3427515.779,790802,25533.459,-784473
73,2019-10-27,119.51700000000002,117.316,121.40699999999997,119.08,116.762,115.49,3.1580000000000013,3.5900000000000034,-0.8430000000000001,-3.5900000000000034,120.99400000000001,117.948,123.27599999999995,119.51,117.99,116.36,2.596,3.1500000000000057,0.05400000000000002,-2.890000000000001,118.49099999999997,116.038,121.29999999999998,117.69,116.18799999999997,114.02,3.443999999999999,3.6700000000000017,-1.98,-3.620000000000005,119.91400000000003,117.064,122.661,118.48,117.687,116.14,4.077999999999999,2.3400000000000034,-1.101,-2.2700000000000102,5471010.741,5835589,7469141.797,7684675,3889684.9469999983,4548403,3133052.7259999984,3136272,876856.6730000002,2608381
74,2019-11-03,119.06699999999996,120.5,121.13900000000001,121.94,116.96599999999997,117.23,1.607,4.709999999999994,-0.08200000000000002,3.7399999999999953,121.14400000000003,121.932,123.202,122.45,118.44300000000001,121.2,1.8050000000000004,1.25,1.2439999999999998,-0.6700000000000017,118.74800000000003,119.604,120.85599999999997,120.72,116.58500000000004,117.02,2.775000000000001,3.700000000000003,0.5190000000000001,3.140000000000001,120.064,121.24600000000001,122.78,121.94,118.04000000000002,119.9,3.606,2.039999999999992,-0.42900000000000005,-0.6399999999999864,5188768.188999999,6623107,7651196.643000001,10348755,3889810.104999999,4249822,1901913.1100000003,6098933,-226289.33200000002,-6098933
