,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2018-11-25,173.91899999999998,172.954,179.267,176.8,172.179,169.11,8.240999999999998,7.689999999999998,-5.390999999999999,5.550000000000012,178.13899999999995,176.21200000000002,182.36200000000002,180.37,174.19499999999996,172.39,8.36,7.980000000000018,-3.8630000000000004,7.980000000000018,173.46300000000002,171.668,176.93799999999996,175.11,169.80599999999998,168.82,6.852000000000002,6.2900000000000205,-2.9710000000000005,6.240000000000008,175.82999999999998,175.29,179.11499999999995,180.32,173.21999999999997,169.82,7.156999999999999,10.5,-2.572,10.5,6196737.619000001,6726001,8048364.203,8942386,4417138.497999998,4329330,3780039.934,4613056,1533521.7449999994,2801910
38,2018-12-02,176.88200000000003,178.3,181.541,183.29,172.81500000000003,173.5,8.512,9.789999999999992,-5.128999999999999,-7.939999999999998,178.75300000000007,180.0325,182.91799999999998,183.5,175.03999999999996,176.04,7.755,7.460000000000008,-0.7180000000000001,-5.139999999999986,174.157,174.15,177.481,179.35,170.78000000000003,170.46,6.7440000000000015,8.889999999999986,-0.776,-7.109999999999986,176.55900000000005,176.4475,180.013,181.74,173.36300000000003,172.79,7.346999999999997,8.950000000000017,-2.588,-8.950000000000017,6540233.477999998,7116684,8515045.822,7609902,4612048.154000001,6226078,4133502.458000001,1383824,1935734.6289999997,-1383824
39,2018-12-09,175.98100000000002,173.74599999999998,180.65600000000003,174.31,172.898,172.98,8.102999999999998,1.3300000000000125,0.42100000000000004,-0.4099999999999966,178.72,175.30200000000002,182.74899999999997,176.87,175.257,173.99,7.128999999999999,2.8799999999999955,-1.8129999999999995,1.1499999999999773,173.95100000000005,171.16,177.35400000000004,172.81,170.698,167.73,6.749,5.0800000000000125,-1.171,4.219999999999999,176.34299999999996,172.854,179.75400000000008,174.21,173.05200000000005,171.69,6.565000000000004,2.5200000000000102,-0.273,0.5999999999999943,6837454.514000002,5376672,8191497.402999999,6102173,4934695.518000001,4265183,3410287.4610000015,1836990,2523483.9560000002,-1108588
40,2018-12-16,173.89200000000002,168.084,177.889,171.51,171.359,162.81,7.753000000000003,8.699999999999989,-1.3760000000000008,-8.699999999999989,176.77500000000006,170.832,180.609,174.95,173.62599999999998,167.31,6.9079999999999995,7.639999999999987,-0.269,-4.030000000000001,172.102,164.92,175.37599999999998,168.5,168.94999999999996,160.17,6.504000000000003,8.330000000000013,0.907,-6.760000000000019,174.44699999999992,166.042,177.78100000000003,170.04,171.41099999999997,160.48,6.014999999999998,9.560000000000002,1.3810000000000002,-7.490000000000008,6845019.695000002,7560112,7942303.982000001,13034103,4915163.937999999,4462210,3197787.5549999997,8571893,397882.28399999987,7402387
41,2018-12-23,168.42499999999993,164.32,171.95700000000002,171.22,166.458,159.46,8.428999999999998,11.759999999999993,-1.5139999999999991,11.060000000000002,172.899,168.315,176.74499999999995,173.12,169.52599999999998,161.4,7.791000000000001,11.72,-3.2049999999999996,11.72,167.71300000000002,162.3725,171.26100000000002,168.6,163.78000000000003,158.09,7.520000000000001,10.509999999999991,-2.023999999999999,10.509999999999991,169.718,166.74,173.527,170.32,163.686,158.14,6.803000000000002,12.180000000000007,-1.8209999999999997,12.080000000000013,7285744.502000002,5077515,8881873.19,6141459,4807222.845000001,4547363,4273316.3429999985,1594096,1107559.4999999995,4626
42,2018-12-30,168.41299999999998,170.8,172.92999999999998,171.84,165.077,169.71,7.667000000000001,2.1299999999999955,-0.5960000000000001,-1.289999999999992,172.15200000000004,173.25,176.202,174.74,167.66400000000007,171.84,7.245999999999997,2.9000000000000057,1.2739999999999998,1.5,166.889,169.35750000000004,171.087,170.65,162.88200000000003,168.21,7.029999999999999,2.4399999999999977,0.134,-1.1299999999999957,169.48699999999997,171.615,173.10699999999997,173.62,162.41199999999998,168.61,6.99,5.009999999999991,0.389,1.8000000000000114,6803301.381999999,4505503,8599676.711000001,4810468,4845948.586000001,4206020,3624938.79,604448,15737.110000000008,556607
43,2019-01-06,170.897,177.24599999999998,174.65900000000005,178.57,167.72899999999998,173.83,8.18,4.739999999999982,-1.7899999999999998,4.099999999999993,173.586,179.708,177.225,181.27,170.10500000000002,178.18,8.342999999999996,3.0900000000000034,2.5600000000000005,2.079999999999984,168.686,176.0,172.214,177.12,165.42299999999997,173.83,7.027999999999999,3.2899999999999916,1.0290000000000001,3.2899999999999916,171.04299999999998,178.62599999999998,174.54799999999997,179.73,166.075,177.04,9.340999999999998,2.6899999999999977,1.5909999999999995,2.3700000000000045,6413613.024,4292711,7522040.613000002,4928789,4516952.721000001,3285063,1715559.1100000003,1643726,-199706.258,-1643726
44,2019-01-13,176.61400000000003,176.35,179.17500000000004,177.59,173.46400000000003,174.01,6.640000000000001,3.5800000000000125,-0.811,-0.6100000000000136,178.20799999999997,178.09599999999998,180.977,180.04,176.35000000000002,175.46,5.8420000000000005,4.579999999999983,2.858000000000001,0.8100000000000023,173.84799999999996,175.22799999999998,176.31999999999996,176.9,171.5550000000001,172.0,6.264000000000001,4.900000000000006,2.0439999999999987,-0.7199999999999989,176.087,177.354,179.05400000000006,179.58,173.16300000000004,174.87,6.7749999999999995,4.710000000000008,2.262000000000001,0.7700000000000102,5863252.294999998,5166696,6989917.206999999,6499188,4541186.693000002,3871399,2301900.9209999996,2627789,823542.2789999999,2500023
45,2019-01-20,175.82799999999997,177.715,178.102,179.78,172.50400000000005,176.59,5.692000000000002,3.1899999999999977,-1.1670000000000005,2.2899999999999916,177.22999999999996,178.765,179.687,180.87,175.023,177.53,5.841,3.3400000000000034,1.2449999999999997,2.2700000000000102,173.023,175.95000000000005,175.43799999999993,178.61,170.293,174.53,6.843000000000001,4.0800000000000125,0.75,3.25,175.11599999999996,177.9225,177.61400000000003,180.4,172.07400000000004,176.89,6.924000000000001,3.5100000000000198,0.27,3.2899999999999916,5457733.587000001,4886485,6455002.780000001,6272715,4404754.254000001,3860309,1904462.787,2412406,323170.86499999993,-1770199
46,2019-01-27,175.76600000000002,180.78599999999997,177.13599999999994,184.03,173.18,178.96,4.698,5.069999999999993,0.388,5.060000000000001,176.95200000000006,182.832,179.03899999999996,185.15,175.34299999999996,179.99,4.277999999999999,5.159999999999997,2.991,5.159999999999997,173.40799999999996,179.834,175.26300000000003,182.83,171.16500000000005,177.41,4.454000000000001,5.420000000000017,2.059000000000001,5.420000000000017,175.42599999999993,181.92,177.313,184.37,173.10499999999996,179.69,5.759000000000001,4.680000000000007,2.048999999999999,4.539999999999992,5322097.460999999,4525440,7079053.482999999,5197765,4162285.4010000005,3686877,2915044.905999999,1510888,1337566.585,421811
47,2019-02-03,179.0,184.93400000000003,180.631,186.89,176.45499999999998,183.05,6.084999999999998,3.839999999999975,0.22500000000000003,-1.25,179.83599999999996,185.922,181.922,186.99,178.41899999999995,184.58,6.083000000000001,2.4099999999999966,3.7520000000000007,-1.8499999999999943,176.86200000000005,183.55200000000002,178.65200000000007,184.69,175.14299999999997,182.45,5.530000000000001,2.240000000000009,3.01,-1.1200000000000043,178.699,185.23,180.46300000000002,186.43,178.61,184.07,6.076999999999999,2.3600000000000136,2.1129999999999995,-1.8900000000000148,5507317.643000001,3168759,7656099.452,4135159,3942305.8640000015,2792477,3907818.575000001,1342682,1532922.1100000003,-257724
48,2019-02-10,182.112,186.502,183.56400000000008,189.87,179.75200000000007,183.84,4.474,6.030000000000001,1.5829999999999993,4.8700000000000045,182.54,188.41,184.22799999999995,192.62,181.55300000000008,185.42,5.474999999999997,7.200000000000018,2.9540000000000006,7.200000000000018,179.986,185.44799999999998,181.29799999999997,189.05,178.69400000000005,182.75,4.406999999999997,6.300000000000012,3.0449999999999995,6.300000000000012,181.528,187.39,182.95600000000002,192.39,183.68900000000002,182.92,5.358999999999999,9.47,3.723999999999999,9.47,4507661.758000001,3849640,5687949.449999997,4997891,3845501.851000001,2600831,2002091.172,2397060,233255.743,1268669
49,2019-02-17,184.23999999999995,191.91,186.721,192.39,181.14299999999997,191.69,3.9610000000000007,0.6999999999999886,2.916,-0.020000000000010232,184.71500000000003,192.625,187.393,193.19,182.77200000000005,192.37,3.723999999999999,0.8199999999999932,2.4170000000000003,-0.6500000000000057,181.99499999999998,191.155,184.18400000000003,191.62,180.13099999999997,190.61,3.9109999999999996,1.009999999999991,1.9070000000000003,0.3400000000000034,183.70100000000002,192.0975,186.202,192.39,183.482,191.82,4.248999999999998,0.5699999999999932,3.1950000000000007,0.05999999999997385,4324494.638,3553603,5590629.601000002,3970075,3528123.924,3094240,2178733.661000001,875835,180070.143,-506829
50,2019-02-24,188.965,187.132,190.60300000000004,192.75,186.49400000000006,183.6,3.519999999999999,9.150000000000006,2.5189999999999992,-6.930000000000009,188.696,188.428,190.85500000000008,193.42,187.66100000000006,185.19,3.5000000000000004,8.22999999999999,1.4470000000000007,-6.859999999999986,186.57700000000003,184.388,188.024,189.96,185.58000000000004,182.8,3.930999999999999,7.1599999999999975,1.9650000000000005,-7.099999999999994,187.73,186.452,189.50400000000005,189.98,188.09699999999998,183.67,4.437999999999997,6.310000000000002,3.018,-4.810000000000001,4089971.645999998,8426786,5310746.894000001,13635082,3249179.294000001,5481417,1986946.1100000003,8153665,-47021.989,-709248
51,2019-03-03,186.32199999999997,184.17,188.979,186.2,183.58400000000006,181.49,3.865000000000001,4.70999999999998,0.863,-4.70999999999998,186.66700000000003,184.572,189.29599999999996,186.24,184.824,181.91,4.524000000000003,4.3300000000000125,1.3560000000000008,-4.3300000000000125,184.00300000000001,182.058,186.50000000000003,183.84,182.45100000000002,179.52,3.966000000000001,4.319999999999993,0.477,-2.579999999999984,185.62699999999998,183.2,187.967,184.45,184.719,181.23,3.6839999999999997,3.219999999999999,0.676,-2.5800000000000125,4173366.6109999996,4237578,6906846.011,5046772,3459136.8820000007,3690994,3211355.282000001,1355778,282786.0729999999,-1179717
52,2019-03-10,184.24599999999992,182.45,186.93599999999995,183.43,182.34299999999996,181.28,4.4209999999999985,2.1500000000000057,2.0980000000000003,0.30000000000001137,185.58100000000005,183.09599999999998,187.96000000000004,184.27,183.45100000000002,181.74,3.805,2.5300000000000007,-0.139,-0.7099999999999795,182.811,180.93599999999998,185.44799999999992,182.33,180.999,179.57,4.195000000000001,2.7600000000000198,-0.43600000000000005,-1.6299999999999957,184.54500000000002,182.28400000000002,186.88000000000002,184.0,183.00699999999998,181.14,3.7610000000000006,2.8600000000000136,1.0329999999999997,-0.210000000000008,4617328.286999999,4924796,5523001.846999999,8059489,3596900.873000001,3776971,1922601.829,4282518,438670.346,4193253
53,2019-03-17,184.85800000000003,185.166,187.393,189.31,182.205,182.53,5.3709999999999996,6.780000000000001,-0.764,6.780000000000001,185.56300000000007,187.69400000000002,187.65800000000004,192.05,183.23299999999998,183.48,5.661000000000002,8.570000000000023,0.6260000000000001,8.570000000000023,182.824,184.68200000000002,185.304,188.67,180.85300000000007,182.33,5.511000000000002,6.339999999999975,-0.026999999999999996,6.339999999999975,184.54,186.47400000000002,186.76400000000007,189.97,182.76600000000002,183.42,4.609000000000001,6.550000000000012,-0.559,5.3300000000000125,5209778.430999998,4707121,6002280.307999998,5173899,3493985.4179999996,4395846,2393394.901,778053,1866835.9949999996,778053
54,2019-03-24,186.81400000000002,189.97,189.53799999999998,190.85,184.43199999999996,188.75,5.036999999999998,2.0999999999999943,0.8500000000000001,2.0999999999999943,187.66400000000007,191.79,190.35400000000004,192.19,185.468,191.4,5.119999999999999,0.7899999999999922,0.08900000000000001,0.3299999999999841,185.05200000000005,188.988,187.617,190.14,183.39799999999997,188.39,4.376999999999998,1.75,-0.5990000000000001,1.6299999999999957,186.57200000000006,190.044,188.93699999999995,191.89,184.93799999999996,189.25,4.720000000000001,2.6399999999999864,-0.486,2.2099999999999795,5154581.305999998,4057554,5881778.681000002,4674122,3799559.7830000008,3326131,1889164.1100000003,1347991,1505909.717,828230
55,2019-03-31,189.30699999999996,196.666,191.76400000000007,200.86,187.099,192.99,3.665,7.870000000000003,0.23500000000000004,7.870000000000003,190.021,198.76,192.70300000000003,203.13,188.52100000000002,195.5,4.213,7.6299999999999955,0.904,7.229999999999991,187.45499999999998,195.92,189.808,200.61,186.28799999999998,192.85,4.159,7.760000000000019,1.0390000000000001,7.760000000000019,188.71200000000002,198.21400000000003,191.08200000000002,202.06,187.64899999999997,194.31,4.01,7.75,1.231,6.420000000000017,4707387.922,3886951,5692606.819,5381379,3870986.635999998,2717818,1777566.019,2663561,390318.97,-1766113
56,2019-04-07,195.78100000000003,201.38400000000001,198.85500000000002,202.26,191.96400000000006,199.9,4.917999999999999,2.3599999999999848,0.099,0.7599999999999909,195.43299999999996,202.77200000000002,198.976,204.26,194.06900000000002,201.5,4.547,2.7599999999999905,1.7089999999999999,0.4699999999999989,192.986,200.176,195.85900000000004,202.13,191.721,198.02,4.415,4.109999999999985,1.4390000000000005,0.8899999999999864,194.22799999999995,201.842,196.48,203.85,194.224,199.43,4.1899999999999995,4.419999999999988,0.996,0.2999999999999829,5021106.865000002,3182726,6265137.888,3721698,3688318.7229999998,2465415,2354141.3459999985,1256283,545326.8679999999,57004
57,2019-04-14,198.414,205.1925,200.72499999999997,206.02,194.34199999999996,204.16,4.698,1.8600000000000136,1.2860000000000007,1.8600000000000136,197.87500000000006,206.4375,201.06100000000004,207.78,196.43699999999993,205.14,5.01,2.6400000000000152,1.2070000000000005,2.6400000000000152,195.22799999999995,204.5275,197.95700000000002,205.32,193.53599999999997,203.4,4.724999999999999,1.9199999999999875,1.1139999999999997,1.6999999999999886,196.528,205.385,198.78500000000005,206.55,196.2,204.47,4.945999999999998,2.0800000000000125,1.5019999999999993,0.7999999999999828,4758024.155000001,3188955,5965058.4679999985,3271891,3898207.541999999,3049880,2191719.0949999993,222011,168115.11000000004,112580
58,2019-04-21,202.21799999999996,205.46,203.51200000000003,206.16,198.58300000000006,204.11,4.076999999999999,2.049999999999983,2.5169999999999995,1.7699999999999818,201.38599999999997,207.146,203.876,208.29,200.33099999999996,206.14,4.1209999999999996,2.1500000000000057,2.545999999999999,-0.11000000000001364,199.15000000000003,204.274,200.85000000000005,205.54,197.87100000000004,203.34,4.565,2.1999999999999886,2.1379999999999995,-0.6599999999999966,200.06100000000004,205.532,201.697,206.72,201.088,203.61,4.1179999999999986,3.109999999999985,2.2150000000000003,-1.1699999999999875,4082229.3010000004,3180038,4780163.501000002,3702592,3316653.0740000014,2594207,1333122.1100000003,1108385,992204.648,966106
59,2019-04-28,203.31999999999996,201.872,204.42199999999997,203.31,199.90599999999998,199.3,4.527,4.009999999999991,3.9810000000000003,-1.3100000000000025,202.77500000000006,202.888,204.91400000000002,203.8,201.722,201.06,4.405999999999997,2.7400000000000095,3.031999999999999,-1.4900000000000089,200.37,199.782,201.98100000000002,200.79,199.17200000000003,198.66,3.9650000000000003,2.1299999999999955,2.565000000000001,-0.020000000000010232,201.383,201.24599999999998,202.94599999999994,203.7,201.999,198.8,5.094000000000001,4.899999999999976,2.2910000000000004,-1.5999999999999943,4090400.088,3647888,5392254.032,4644666,3328052.7749999994,2810109,2382195.542999999,1834557,1076321.7889999999,-201381
60,2019-05-05,201.48799999999997,195.3,202.84699999999995,198.74,198.47400000000002,193.21,3.7870000000000004,5.530000000000001,4.205000000000001,-5.530000000000001,201.77000000000004,196.952,203.65900000000005,199.93,200.26300000000003,195.08,3.3149999999999995,4.849999999999994,1.1139999999999997,-4.439999999999999,199.14599999999993,193.31,200.932,198.31,197.743,190.01,2.758000000000001,8.300000000000011,1.9509999999999998,-8.300000000000011,200.44899999999993,195.74599999999998,202.43799999999993,199.63,199.833,194.58,4.342999999999999,5.049999999999983,1.7809999999999997,-5.049999999999983,3617333.834,3429174,4533928.5040000025,4622108,2977922.9740000013,2619675,1472148.042,2002433,8776.811,1243901
61,2019-05-12,198.63899999999998,191.128,200.49599999999995,192.47,196.37699999999998,190.5,3.7850000000000006,1.9699999999999989,2.061000000000001,-0.13999999999998636,200.002,193.338,201.78200000000004,194.96,198.36400000000003,191.66,3.269000000000001,3.300000000000012,0.403,2.8400000000000034,197.10799999999998,190.47400000000002,199.52499999999998,192.2,195.22199999999998,189.14,3.893,3.0600000000000023,-0.06400000000000002,1.6100000000000136,198.78100000000003,191.736,201.25900000000001,192.58,196.708,190.34,4.292,2.240000000000009,0.49,2.240000000000009,3474465.6219999995,3884643,4508819.934,5223777,2844071.617999999,3326028,1816284.395,1897749,126267.59799999997,1897749
62,2019-05-19,195.788,189.94799999999998,198.20499999999996,192.54,193.91499999999996,187.13,3.3299999999999996,5.4099999999999975,0.5940000000000001,1.4099999999999966,197.91799999999998,192.8,200.103,193.86,195.64699999999996,192.22,3.619999999999999,1.6400000000000148,1.3810000000000002,1.0,194.80400000000003,188.33599999999998,197.876,190.61,192.31799999999996,186.27,3.5429999999999984,4.340000000000003,0.43300000000000005,-0.20000000000001705,196.821,191.38,199.367,193.59,194.35100000000003,188.91,4.038999999999999,4.680000000000007,-0.06700000000000002,2.6400000000000152,3593561.024,6119716,4303840.123,8555840,2867464.072000001,3799486,1499144.4230000002,4756354,571138.161,-983266
63,2019-05-26,192.22099999999998,191.1075,194.70499999999998,194.38,191.643,189.64,3.2910000000000004,4.740000000000009,-0.44800000000000006,-4.740000000000009,195.96500000000006,192.785,197.458,196.47,194.25400000000005,190.29,2.6700000000000004,6.180000000000009,-0.22100000000000003,-6.180000000000009,192.32699999999994,189.5325,195.09,191.35,189.92699999999996,188.03,3.1109999999999998,3.3199999999999936,-0.901,-2.6899999999999977,194.74599999999995,190.6175,197.15000000000003,191.55,192.134,189.85,3.587,1.700000000000017,-0.28300000000000003,-1.700000000000017,4074508.1959999995,4111789,4561388.665000001,5165764,3040308.21,3029849,1602114.3660000006,2135915,811386.1540000001,-1484166
64,2019-06-02,190.83499999999995,193.792,193.71200000000002,197.2,190.719,189.52,3.5439999999999983,7.6799999999999775,0.16199999999999998,7.6799999999999775,194.866,196.152,196.85700000000003,199.02,192.89400000000003,191.87,3.025,7.150000000000006,-1.474,7.150000000000006,191.25100000000003,192.884,193.85000000000005,196.21,189.045,188.75,3.4319999999999995,7.460000000000008,-1.7209999999999996,7.460000000000008,193.41099999999997,195.196,195.51100000000002,197.3,190.011,189.57,3.041999999999999,7.730000000000018,-1.0729999999999997,7.730000000000018,4186880.1620000014,4139686,5050277.182,5118128,3026957.487,3522396,1945834.3200000003,1595732,-207549.888,-1097983
65,2019-06-09,194.378,199.53,196.85400000000007,201.31,192.278,198.56,4.665000000000004,2.75,-0.5110000000000001,2.75,196.53,202.012,198.61500000000004,206.5,194.44099999999995,199.85,3.8960000000000004,6.650000000000006,-0.5910000000000001,6.650000000000006,193.10699999999997,198.38,195.56400000000008,201.31,190.9,195.84,4.690000000000001,5.469999999999999,0.20600000000000002,3.990000000000009,195.04599999999994,200.62400000000002,197.02599999999995,205.77,192.29699999999997,198.01,4.261,7.760000000000019,0.5170000000000001,7.719999999999999,4372182.560000002,3588846,5166482.365,4898440,3187089.58,2551590,2026653.131,2346850,397445.57200000004,1743980
66,2019-06-16,196.96400000000006,208.766,199.19400000000002,211.26,194.57400000000007,207.0,4.427999999999997,4.259999999999991,-0.88,4.259999999999991,198.41599999999994,210.218,201.14199999999997,211.99,196.42199999999997,208.48,4.357999999999999,3.5100000000000198,-0.762,3.2000000000000175,195.04899999999995,207.48,197.56500000000003,209.31,192.935,205.9,4.802000000000001,3.4099999999999966,0.14600000000000002,3.0800000000000125,196.90400000000002,208.608,199.719,211.25,195.75900000000004,206.98,4.850000000000001,4.270000000000009,2.385000000000001,2.4099999999999966,4168964.176,5437332,5267343.142999999,9854979,3116263.856,3648435,2129131.9700000007,6206544,691581.526,5234479
67,2019-06-23,204.393,207.034,206.518,208.15,201.629,205.34,5.304,2.8100000000000023,1.211,-0.37999999999999545,204.586,208.136,207.69400000000005,209.26,203.16500000000005,207.1,5.699000000000001,2.1599999999999966,1.1980000000000004,-0.2599999999999909,201.67900000000003,205.47400000000002,203.876,207.39,200.01899999999998,204.2,6.097999999999999,3.1899999999999977,0.5090000000000001,2.269999999999982,202.85300000000007,206.33,205.69000000000003,207.97,203.257,204.74,5.588000000000001,3.2299999999999898,1.425000000000001,2.4699999999999993,4710138.550000001,4991718,5987862.866,11068972,3210882.431,2286764,2723958.2359999986,8782208,1642950.6429999995,6125520
68,2019-06-30,204.22099999999998,209.9325,205.94799999999995,210.24,201.42399999999998,209.7,4.274999999999998,0.5400000000000205,0.958,0.27000000000001023,204.48999999999998,211.8725,206.97200000000004,212.75,203.12199999999999,210.26,4.575,2.490000000000009,3.32,-0.14000000000001478,201.62,209.015,203.471,209.73,200.11799999999997,208.17,4.175999999999998,1.5600000000000025,2.823999999999999,1.5600000000000025,202.71,210.995,204.95600000000002,212.1,202.89000000000001,210.14,4.863000000000002,1.960000000000008,3.5919999999999996,1.1800000000000068,4653453.988,2998080,6924506.880000001,4100105,3259384.4540000022,2183742,3617540.4179999996,1916363,2049516.6119999995,-1552241
69,2019-07-07,208.786,212.176,209.72400000000002,215.0,205.77300000000005,210.72,3.967000000000001,4.280000000000001,-0.133,4.020000000000009,208.23599999999993,214.084,210.313,218.25,207.07400000000004,211.32,4.359999999999999,6.930000000000009,1.172,4.810000000000001,205.515,211.25,206.85600000000002,214.61,204.45300000000003,208.83,4.4469999999999965,5.780000000000001,2.041999999999999,4.020000000000009,206.609,213.586,208.48499999999996,218.23,207.169,210.75,4.659000000000002,7.479999999999991,3.6790000000000003,5.319999999999993,4483907.397999998,3288022,7547121.911,4429826,2953586.7750000013,2397527,5026226.625000002,2032299,1386123.4700000004,1724499
70,2019-07-14,211.022,216.63,212.32599999999994,218.95,208.156,214.67,4.2650000000000015,4.280000000000001,2.4590000000000014,-4.280000000000001,210.68200000000004,217.338,213.258,219.3,209.25400000000005,215.23,5.149999999999999,4.0700000000000225,0.85,-4.0700000000000225,207.98300000000003,215.018,209.75300000000007,216.81,206.71200000000002,212.93,4.784999999999999,3.879999999999996,2.8960000000000004,-3.879999999999996,209.33099999999996,215.81,211.875,218.7,209.383,213.04,4.993000000000001,5.6599999999999975,3.7680000000000007,-5.6599999999999975,4365146.692000002,3032187,5677279.044999998,3255033,2962749.9419999993,2657421,2711528.5930000003,597612,1834838.1890000002,113744
71,2019-07-21,212.71599999999998,213.71400000000003,214.32699999999994,215.53,210.875,212.57,3.6770000000000005,2.9600000000000084,2.5510000000000006,2.5300000000000007,213.19400000000002,215.062,215.608,217.21,211.73599999999996,213.26,4.9559999999999995,3.9500000000000175,2.6870000000000003,3.9500000000000175,210.65000000000006,212.582,212.31599999999995,214.1,209.35300000000004,210.38,4.698,3.719999999999999,2.7079999999999997,3.719999999999999,211.776,214.304,214.391,216.91,211.63400000000001,211.27,5.412999999999999,5.639999999999987,2.9730000000000003,5.639999999999987,3952381.181000001,2514795,6529135.374999998,2765719,2728252.1089999997,2207164,1708723.1100000003,558555,-3259.1380000000004,-90160
72,2019-07-28,213.05200000000005,215.332,214.887,217.52,210.95800000000003,211.86,3.0209999999999995,5.6599999999999975,1.181,-4.929999999999978,213.56100000000006,217.082,215.866,218.59,211.798,213.14,4.004999999999998,5.450000000000017,2.7279999999999993,-5.130000000000023,211.00599999999997,213.694,212.75800000000004,216.86,209.33899999999994,211.08,3.596,5.780000000000001,2.455000000000001,-5.269999999999982,212.35300000000004,214.81400000000002,215.04599999999994,218.04,211.05300000000005,212.15,5.039999999999999,5.889999999999987,1.889,-5.889999999999987,3796485.2550000004,2864518,5461871.206999999,3431473,2604373.972000001,2172571,1669666.1100000003,1258902,337830.5890000001,477638
73,2019-08-04,213.05300000000005,208.34599999999998,214.998,211.45,211.74099999999999,205.01,3.815,6.439999999999998,1.9749999999999994,1.9199999999999875,214.885,210.33599999999998,217.07300000000004,212.41,212.57200000000006,208.5,4.184999999999998,3.9099999999999966,0.14200000000000002,2.4199999999999875,212.165,205.676,214.26400000000004,208.72,210.189,203.13,3.8640000000000003,5.5900000000000025,0.7170000000000001,3.869999999999976,213.516,208.648,216.356,211.57,211.16400000000004,204.94,5.129999999999999,6.629999999999996,-0.203,5.0800000000000125,3637377.4940000013,3596270,5190259.014999999,4553198,2622110.123,2912078,2678153.591,1641120,909883.3840000001,-1641120
74,2019-08-11,209.60400000000004,205.12400000000002,211.41999999999996,208.1,208.20999999999998,203.0,4.1869999999999985,5.099999999999994,0.17099999999999999,-4.349999999999993,211.83499999999995,206.96200000000002,213.56600000000003,211.62,209.85300000000007,203.76,4.17,7.860000000000013,1.1670000000000005,-5.20999999999998,208.609,202.632,210.877,206.15,206.60400000000004,199.05,4.310999999999999,7.099999999999994,1.607,-4.480000000000018,210.52100000000002,204.47400000000002,213.08200000000002,208.33,207.189,201.59,5.047999999999998,6.740000000000008,1.7839999999999994,-3.359999999999985,3458700.0680000004,3757343,4238739.607000001,4582123,2405117.2479999987,2004961,1648913.9419999998,2577162,-618610.2979999998,2088633
75,2019-08-18,206.976,215.832,209.49899999999997,220.05,205.731,206.98,3.9369999999999994,13.070000000000023,-2.075000000000001,12.920000000000016,209.967,218.21599999999998,212.744,222.66,207.213,208.82,4.912000000000001,13.840000000000005,-1.011,12.050000000000011,205.96000000000004,214.024,208.90699999999998,219.88,202.99699999999999,205.3,4.389999999999999,14.579999999999984,-0.6150000000000001,10.709999999999981,208.42099999999996,216.78599999999997,211.69100000000003,221.02,204.34399999999997,207.95,5.6080000000000005,13.070000000000023,0.5190000000000001,9.52000000000001,3236468.8089999994,7424963,3835739.762000001,12455056,2442770.1910000006,4545216,1473329.1670000004,7909840,394008.86600000004,-643212
76,2019-08-25,214.24899999999994,221.644,216.91599999999997,228.43,211.85800000000003,217.88,4.724000000000002,10.550000000000011,0.7190000000000001,9.97,216.485,223.794,219.41899999999995,229.27,212.922,219.5,5.208999999999999,9.77000000000001,0.671,9.77000000000001,213.42399999999998,220.33,216.49800000000002,226.69,210.28799999999998,216.18,5.568000000000001,10.509999999999991,0.32900000000000007,10.509999999999991,215.03699999999995,222.808,218.357,227.91,212.38599999999997,218.21,6.905999999999999,9.699999999999989,1.8199999999999998,9.259999999999991,3526502.6720000007,3804106,4700746.824999999,4313269,2637153.6879999996,3072754,1878009.019,1240515,469793.6210000001,89053
