,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
36,2018-12-16,47.384,46.79600000000001,48.27500000000002,47.86,46.53899999999999,45.41,2.2209999999999996,2.450000000000003,0.38,-2.1099999999999994,48.08600000000001,47.51,48.818,48.45,46.96900000000001,46.31,1.8419999999999996,2.140000000000001,0.107,-1.759999999999998,46.55800000000001,45.842,47.588,47.36,45.745999999999995,44.8,2.1910000000000003,2.5600000000000023,0.098,-1.8599999999999997,47.44399999999999,46.153999999999996,48.54799999999999,47.74,45.98600000000001,44.84,2.1800000000000006,2.8999999999999986,-0.07200000000000002,-2.2399999999999953,31085346.42000001,37169842,45703640.443,52767740,21036514.581999987,26598676,15642013.109999996,26169064,8176016.700000001,26169064
37,2018-12-23,46.46600000000002,45.19,47.599999999999994,46.51,45.318000000000005,44.0,2.0189999999999997,2.509999999999998,0.385,1.8799999999999957,47.419000000000004,46.3725,48.330999999999996,47.74,46.248,45.17,1.8550000000000004,2.5700000000000003,-0.057000000000000016,2.5700000000000003,46.13099999999999,44.505,47.03999999999999,46.3,44.86900000000001,43.51,1.9729999999999996,2.7899999999999987,0.021,2.759999999999998,46.689,45.7225,47.94499999999998,46.75,45.47600000000002,43.59,2.6249999999999987,3.1599999999999966,0.118,3.1599999999999966,34790941.62999999,25654904,44802320.367000006,29970724,23127570.043,19241564,19599973.177000005,10729160,6340094.959000001,5488132
38,2018-12-30,46.67399999999999,46.26000000000001,47.27000000000001,47.09,45.516999999999996,45.84,1.828,1.25,-0.29200000000000004,-1.25,47.40600000000001,47.2,48.008,47.57,46.25700000000002,46.28,1.8299999999999998,1.2899999999999991,0.3420000000000001,0.09000000000000341,45.760000000000005,45.5625,46.63899999999999,46.55,44.65700000000001,44.39,1.8599999999999999,2.1599999999999966,-0.21500000000000002,-1.009999999999998,46.708999999999996,46.43,47.63399999999998,47.22,45.219,44.49,2.4229999999999996,2.729999999999997,-0.37,0.28999999999999915,25778449.43500002,26744890,34061125.15900001,35447288,22080866.536000006,18774572,17471262.047000013,16672716,6708906.275999999,14956884
39,2019-01-06,46.562,47.742,47.571,48.1,45.421,47.1,2.1580000000000013,1.0,0.375,1.0,47.43600000000001,48.506,48.28700000000001,49.29,46.218,47.99,1.8539999999999994,1.2999999999999972,0.04,1.2999999999999972,45.96700000000001,47.354,46.953,48.05,44.81999999999999,46.75,2.0369999999999995,1.2999999999999972,1.0390000000000001,1.2999999999999972,46.73399999999998,48.136,47.853,48.93,45.413999999999994,47.44,2.5019999999999993,1.490000000000002,0.7310000000000001,1.490000000000002,28393972.752999984,23398878,46047219.79400001,27202576,22576428.581999987,21751292,21681575.478000008,5451284,7695222.298999999,-985504
40,2019-01-13,47.762,48.576,48.61899999999999,49.11,46.47200000000001,48.0,2.0800000000000005,1.1099999999999994,0.48,0.6499999999999986,48.26900000000001,49.013999999999996,49.03099999999999,49.38,47.14099999999999,48.83,1.99,0.5500000000000043,0.391,0.5500000000000043,46.79500000000001,48.284,47.90499999999999,48.69,45.63399999999998,47.91,1.9660000000000004,0.7800000000000011,0.42100000000000004,0.39000000000000057,47.484,48.548,48.580999999999996,49.19,46.145,48.13,2.317,1.0599999999999952,0.263,0.8399999999999963,29364613.943,21611082,39641085.15900001,29874316,20151748.535000008,17448656,14973550.708,12425660,7325703.005999999,10680406
41,2019-01-20,48.042999999999985,48.23,48.937999999999995,48.96,46.88,46.85,1.7449999999999992,2.1099999999999994,0.10300000000000001,-2.1099999999999994,48.47100000000001,48.81,49.360000000000014,50.03,47.47600000000002,47.43,1.9660000000000004,2.6000000000000014,-0.15999999999999998,-1.5499999999999972,47.23399999999999,47.435,48.296000000000014,48.6,46.046,45.75,1.7849999999999993,2.8500000000000014,0.05300000000000002,-2.119999999999997,47.75000000000001,48.2525,48.891,49.76,46.663999999999994,47.04,2.1359999999999997,2.719999999999999,0.43000000000000005,-1.2300000000000042,29361557.270999998,45487886,37617438.54499997,86471848,20887798.968,18960708,16556373.065,67511140,6219078.208999999,60531126
42,2019-01-27,47.625,46.67,48.57399999999999,47.06,46.578,46.13,1.7409999999999997,0.9299999999999996,0.394,0.9299999999999996,48.16000000000001,47.522,49.07900000000001,49.05,47.359000000000016,46.73,1.2560000000000007,2.3200000000000003,0.186,2.3200000000000003,46.970000000000006,46.388000000000005,47.93399999999998,47.01,46.327000000000005,46.05,1.7139999999999993,0.9600000000000009,0.15299999999999997,0.9600000000000009,47.387000000000015,47.328,48.516999999999996,48.73,46.73099999999999,46.54,1.8870000000000002,2.1899999999999977,0.028999999999999998,2.019999999999996,29590605.95199999,32868590,43137211.60799999,43051304,20275350.119000006,20988342,19726996.191999998,22062962,8031983.323999999,1514224
43,2019-02-03,47.603999999999985,49.20399999999999,48.239,49.95,46.703999999999986,48.62,1.9209999999999998,1.3300000000000054,-0.42800000000000005,0.15000000000000568,48.15900000000001,49.894,49.00600000000001,50.72,47.607,49.02,1.6199999999999997,1.6999999999999955,-0.379,-0.21999999999999886,46.809999999999995,48.786,47.81499999999998,49.82,46.134999999999984,48.01,1.9350000000000005,1.8100000000000025,-0.48,-0.230000000000004,47.47000000000001,49.44,48.42399999999999,50.01,46.25700000000002,48.84,2.167000000000001,1.1699999999999946,-0.024000000000000004,-0.37999999999999545,26624363.203999996,24174301,37434049.099,31641570,19662757.712999992,18851208,20560495.97199999,12790362,17560748.11600001,-2053802
44,2019-02-10,48.331999999999994,50.034,49.290000000000006,51.25,47.489,49.02,2.3080000000000003,2.229999999999997,-0.15999999999999998,2.229999999999997,48.64299999999998,50.596,49.639999999999986,51.67,47.71299999999999,49.32,1.6499999999999997,2.3500000000000014,-0.23900000000000005,2.3500000000000014,47.53199999999998,49.858,48.55800000000001,51.09,46.568000000000005,48.58,1.9039999999999995,2.5100000000000047,-0.183,2.5100000000000047,47.98800000000001,50.343999999999994,49.23299999999999,51.66,47.17000000000001,48.77,1.9629999999999996,2.889999999999993,-0.10300000000000001,2.889999999999993,28063719.750999987,18766530,33565575.045,22520360,19346545.704999987,17545364,12228797.284,4974996,7183336.105999999,4516272
45,2019-02-17,49.18900000000001,51.75,49.663999999999994,52.7,48.65800000000001,51.32,1.5950000000000002,1.3800000000000026,0.06100000000000002,1.3500000000000014,49.471,52.065,49.946,52.98,48.52099999999999,51.71,1.6829999999999994,1.2699999999999958,0.015000000000000003,1.2699999999999958,47.872,51.415,48.97700000000001,52.05,47.14099999999999,51.06,1.7629999999999995,0.9899999999999948,-0.186,0.7099999999999937,48.763,51.6725,49.79,52.49,47.598,51.39,2.052000000000001,1.1000000000000014,-0.184,1.0900000000000034,28322073.001,21328946,42723179.98200001,31934146,21346533.906000007,15611772,24619661.565999996,16322374,3266919.4830000014,16322374
46,2019-02-24,49.72099999999999,53.038000000000004,50.569,53.44,48.809,52.76,1.6350000000000002,0.6799999999999997,-0.753,0.37999999999999545,49.983999999999995,53.443999999999996,50.571,53.68,48.64399999999998,53.18,1.5180000000000007,0.5,-0.06800000000000002,0.07000000000000027,48.612999999999985,52.79600000000001,49.93399999999998,52.91,47.295000000000016,52.51,2.048999999999999,0.3999999999999986,-0.5440000000000002,0.030000000000001137,49.303999999999995,53.166000000000004,50.516,53.3,47.91399999999999,52.96,1.9949999999999994,0.3399999999999963,0.256,0.19999999999999574,26859912.98399999,18226483,36547182.522999994,20711750,20052871.101999998,16082213,13976256.973000001,4629537,12329566.727,-2352426
47,2019-03-03,50.264,53.193999999999996,51.348,53.85,49.493999999999986,51.97,1.617,1.8800000000000023,0.664,-1.7800000000000011,50.589999999999996,53.456,51.109,54.1,49.248999999999995,52.56,1.484,1.5399999999999991,1.1850000000000007,-1.5399999999999991,49.348,52.662,50.497,53.2,48.193999999999996,51.7,1.7439999999999993,1.5,0.43200000000000005,-1.5,49.88399999999999,53.13,51.101,53.94,48.74899999999999,52.48,1.9739999999999995,1.4600000000000009,0.6490000000000001,-1.4600000000000009,30267966.82499999,18420341,47747156.617999986,21706136,19238933.060999993,14740525,24177188.056,6965611,16131668.448999997,-4912244
48,2019-03-10,50.218,53.64,51.55800000000001,54.3,49.94799999999999,52.88,1.6909999999999996,1.4199999999999946,0.273,0.7999999999999972,50.92099999999999,54.263999999999996,51.39800000000001,54.69,49.90500000000001,53.65,2.032999999999999,1.0399999999999991,0.7330000000000001,1.0399999999999991,49.709999999999994,53.28,50.708,53.68,49.221,52.57,2.2129999999999996,1.1099999999999994,0.15899999999999997,1.1099999999999994,50.184,53.812,51.45900000000002,54.37,49.245000000000005,53.35,2.3479999999999994,1.019999999999996,0.356,0.9799999999999968,25866358.198000006,27679928,33343673.968999997,46485240,17905275.414,18962954,11498046.532000002,27522286,19373744.830000002,27522286
49,2019-03-17,51.608999999999995,54.254,52.29700000000001,54.47,50.853,53.92,1.192,0.5499999999999972,0.5290000000000001,-0.02000000000000313,52.03499999999998,54.63399999999999,52.028,54.99,50.67500000000001,54.4,1.1280000000000003,0.5900000000000034,0.6360000000000001,0.10999999999999943,50.428000000000004,53.706,51.383,54.0,49.617,53.21,1.4020000000000001,0.7899999999999991,0.44900000000000007,-0.6599999999999966,51.393,53.998000000000005,52.25200000000001,54.64,49.95000000000001,53.26,1.3270000000000006,1.3800000000000026,0.878,-0.8400000000000034,26763503.525000006,19887937,34310176.83999999,24325284,17671463.237000015,16273986,18076722.110000014,8051298,14181597.287999999,5164450
50,2019-03-24,51.551,53.386,52.836,53.8,51.02399999999999,52.97,1.384,0.8299999999999983,0.277,0.8299999999999983,52.11600000000001,53.732,52.612999999999985,54.04,51.02399999999999,53.44,1.4870000000000008,0.6000000000000014,0.954,0.490000000000002,51.07900000000001,52.922,51.966000000000015,53.48,50.211999999999996,52.38,1.7609999999999997,1.0999999999999943,-0.09200000000000001,1.0999999999999943,51.64199999999998,53.238,52.60099999999999,53.7,50.61099999999999,52.78,1.5499999999999996,0.9200000000000016,0.6000000000000001,0.9200000000000016,22199561.11600001,17339137,34003652.27100001,19655972,18361300.167000003,13607888,23243280.298000008,6048084,2865118.7969999993,1764668
51,2019-03-31,52.237,54.983999999999995,52.744999999999976,55.75,51.562,54.34,1.4869999999999999,1.4099999999999966,0.21200000000000002,1.4099999999999966,52.772,55.49,52.807,56.14,51.355000000000025,54.57,1.5339999999999991,1.5700000000000005,0.876,1.3800000000000026,51.281000000000006,54.672,52.037,55.27,50.183,54.1,1.677,1.1700000000000017,-0.32700000000000007,0.769999999999996,52.06600000000002,55.174,52.889,55.92,50.888000000000005,54.36,1.473,1.5600000000000025,0.6340000000000001,1.0900000000000034,22874493.44200001,18375326,30865273.368000004,24552838,18610059.527000003,13704511,11800603.703000002,10848327,12608617.0,1437960
52,2019-04-07,53.61099999999999,55.583999999999996,53.94899999999999,56.21,53.163000000000004,55.28,1.3690000000000004,0.9299999999999996,0.30700000000000005,0.9299999999999996,53.74199999999998,55.918,53.62099999999999,56.49,52.704999999999984,55.43,1.495,1.0600000000000025,0.3350000000000001,0.75,52.25100000000001,55.378,53.033999999999985,55.84,51.44299999999999,54.9,1.4360000000000008,0.9400000000000048,-0.21700000000000003,0.6400000000000006,53.01,55.794,53.58299999999999,56.42,51.817,55.32,1.4549999999999998,1.1000000000000014,0.191,0.7400000000000021,23865279.47700001,12387709,43102632.46200002,13339677,17492344.648000006,10845819,17159195.110000014,2493858,12875779.109999996,1151362
53,2019-04-14,54.07000000000001,57.5675,54.588,58.71,54.31500000000001,56.46,1.3210000000000002,2.25,0.386,2.25,54.118,58.1225,54.239,59.59,53.804999999999986,56.55,1.7399999999999998,3.0400000000000063,0.406,2.3300000000000054,52.87700000000001,57.0575,53.672,58.12,52.696000000000005,55.92,1.5450000000000002,2.199999999999996,-0.122,2.199999999999996,53.35300000000001,57.51000000000001,54.081,58.56,52.39500000000002,56.28,1.5979999999999999,2.2800000000000007,0.06000000000000002,2.210000000000001,23138961.709999997,25307871,30601881.720999997,38788448,17318293.34000001,11676910,18499051.112,27111538,11493978.537,8787286
54,2019-04-21,55.74899999999999,57.32,55.668000000000006,58.89,55.12,52.74,1.2360000000000007,6.149999999999999,0.812,-5.4099999999999975,55.488,57.714,55.05600000000002,59.29,54.364000000000004,53.09,1.474,6.199999999999997,0.487,-5.739999999999995,53.81199999999999,56.653999999999996,54.60199999999999,58.5,53.019999999999996,51.52,1.4410000000000003,6.979999999999998,0.29300000000000004,-6.3599999999999985,54.68600000000001,57.272,55.06900000000001,58.82,53.38000000000001,52.43,1.2550000000000008,6.3900000000000015,0.7350000000000001,-6.3900000000000015,25210249.785000004,29621118,29747854.838000007,72364512,14640918.394,12327484,9705089.862000002,60037028,5088043.832,60037028
55,2019-04-28,53.43399999999999,51.23,55.50199999999999,52.17,52.797000000000004,50.8,1.2639999999999998,1.3700000000000043,0.885,-1.0900000000000034,54.092999999999996,51.722,55.202999999999996,52.43,52.79,51.33,1.221,1.1000000000000014,0.09100000000000001,-0.6099999999999994,53.562,50.692,54.22399999999999,51.0,53.301,50.12,1.0450000000000006,0.8800000000000026,0.30100000000000005,-0.2700000000000031,53.534999999999975,51.042,54.983999999999995,51.75,53.898,50.55,1.3480000000000005,1.2000000000000028,0.384,0.6400000000000006,19155393.968,27610554,25851320.326000016,42142300,14496964.844,20467582,9577995.968,21674718,5662269.696,-16485660
56,2019-05-05,52.512999999999984,49.078,53.071000000000005,50.6,52.36100000000001,46.44,2.2279999999999998,4.160000000000005,-0.19,-3.8100000000000014,53.71999999999999,49.608000000000004,53.95900000000001,51.28,53.199000000000005,46.8,1.6199999999999997,4.480000000000004,-1.263,-4.480000000000004,52.55800000000001,48.068000000000005,52.946999999999996,50.19,52.365,45.1,1.2239999999999998,5.089999999999995,-0.985,-5.089999999999995,53.42600000000001,48.751999999999995,54.17900000000001,51.22,52.173,46.2,1.7999999999999998,5.019999999999996,-0.3370000000000001,-5.019999999999996,20188872.673999984,38987197,29517914.09600001,59642160,14767069.317999998,26245240,14467643.652000003,33396920,13227632.554000003,16277536
57,2019-05-12,50.586000000000006,45.216,51.808,45.47,50.46800000000002,44.92,1.7219999999999995,0.5499999999999972,-0.5320000000000001,-0.14999999999999858,52.229,45.71,52.942999999999984,45.95,51.899,45.48,1.0560000000000005,0.470000000000006,-0.38,0.0899999999999963,51.68399999999999,44.902,51.45800000000002,45.42,51.47200000000001,44.7,2.312,0.7199999999999989,-1.0719999999999998,0.059999999999995175,52.11,45.193999999999996,52.87600000000001,45.62,52.04399999999998,44.76,1.7560000000000002,0.8599999999999994,-0.7450000000000001,0.13000000000000256,22299702.85499998,25932258,30219499.578999992,39091928,16014076.511000002,19954652,14236929.089,19137276,8786553.958,-16591568
58,2019-05-19,50.516999999999996,44.09,51.047,44.59,48.95800000000001,43.37,2.160000000000001,1.2200000000000057,0.09300000000000001,0.5900000000000034,52.22,44.71,52.652,45.05,50.717999999999996,44.46,1.4490000000000005,0.5899999999999963,-0.6130000000000001,0.5299999999999939,50.95900000000001,43.762,51.221999999999994,44.49,49.53699999999999,42.86,0.908,1.6300000000000026,-0.381,1.0399999999999991,52.18800000000001,44.224,52.870000000000005,44.57,50.552,43.56,1.8839999999999995,1.009999999999998,-0.8220000000000001,1.009999999999998,23025259.369000003,26820570,27922006.900999997,35783928,13473342.255,16932520,6709108.182,18851408,7470708.415999997,-1506898
59,2019-05-26,49.31600000000001,44.1225,49.42600000000001,44.66,48.184,43.35,3.1980000000000004,1.3099999999999952,-0.255,-0.4799999999999969,51.099000000000004,44.76,51.286000000000016,45.03,49.703999999999986,44.53,2.1830000000000003,0.5,-1.4390000000000005,0.10000000000000142,49.66600000000001,43.6975,49.822999999999986,44.23,48.679,43.3,2.535999999999999,0.9299999999999996,-0.376,0.6300000000000026,51.118,44.1425,51.580999999999996,44.73,49.579,43.57,2.2650000000000006,1.1599999999999966,-0.4,0.4699999999999989,24197247.981999993,27595398,35714725.36100002,34779864,15930041.82,21618860,16757398.746,13161004,4663170.701000001,-9247336
60,2019-06-02,48.449999999999996,44.70399999999999,48.697,45.25,48.128,44.16,2.32,1.0900000000000034,-1.12,1.0,50.460000000000015,45.181999999999995,50.53699999999999,46.12,49.69299999999999,44.59,2.218,1.529999999999994,0.3330000000000001,1.529999999999994,48.953,44.153999999999996,49.17800000000001,45.1,48.61099999999999,43.2,1.97,1.8999999999999984,-1.0739999999999996,1.8999999999999984,50.44199999999999,44.786,50.917,46.03,48.81299999999999,43.46,2.268000000000001,2.5700000000000003,-0.8200000000000001,2.5700000000000003,23061004.328000013,24699805,37944740.966,31155678,15869722.707,19076170,27020487.400000006,12079508,9482516.07,-6785426
61,2019-06-09,48.90399999999999,46.518,48.385,47.26,47.753,45.83,1.6799999999999997,1.4299999999999995,-0.30400000000000005,-0.3999999999999986,50.31399999999999,46.91,49.975000000000016,47.32,48.82899999999999,46.42,2.506,0.8999999999999986,-0.876,-0.769999999999996,48.37600000000002,46.21,48.645999999999994,46.53,47.35200000000001,45.55,0.8190000000000001,0.980000000000004,0.478,-0.6500000000000057,50.063,46.571999999999996,50.23,46.85,48.290000000000006,46.19,2.6099999999999994,0.6600000000000037,0.126,-0.6099999999999994,25668292.603999987,16554171,40532288.602,20806084,15505586.804000001,12267633,23941246.518999998,8538451,1872374.4940000002,-5425007
62,2019-06-16,48.208000000000006,47.038000000000004,49.084999999999994,47.87,47.75000000000001,46.14,1.1560000000000006,1.7299999999999969,0.978,0.8100000000000023,49.68399999999999,47.578,50.30600000000001,48.05,48.55600000000001,46.53,2.327,1.5199999999999958,-0.917,1.1999999999999955,48.608999999999995,46.614,49.17900000000001,47.0,47.599999999999994,45.8,2.302,1.2000000000000028,1.3390000000000004,1.0,49.52899999999999,47.044,50.401,47.46,48.12199999999999,46.13,2.0269999999999997,1.3299999999999983,0.666,1.3299999999999983,23185378.507999998,21407009,37385574.400000006,31096252,17111922.828000005,12643343,20547074.776,18452909,872781.3369999998,18452909
63,2019-06-23,48.901999999999994,47.706,49.09,48.15,47.543999999999976,47.4,2.0289999999999995,0.75,-0.377,0.37000000000000455,50.27800000000001,48.126000000000005,50.092999999999996,48.48,48.227000000000004,47.68,2.5329999999999986,0.7999999999999972,-1.0090000000000001,0.3500000000000014,48.393,47.29,49.00600000000001,47.68,46.88399999999999,46.8,2.837999999999999,0.8800000000000026,-0.386,0.509999999999998,50.083,47.6,50.539999999999985,48.19,47.86700000000001,46.85,2.892,1.3399999999999963,-0.488,0.2399999999999949,22922357.641,20548191,38782890.497,26646184,18693027.137000013,14479942,19649562.110000014,12166242,-3791970.3680000007,12166242
64,2019-06-30,48.63699999999999,48.3525,49.238,49.29,46.891999999999996,47.91,1.3439999999999999,1.3800000000000026,0.10300000000000001,-1.259999999999998,49.89399999999999,48.6,50.010999999999996,49.45,47.82899999999999,48.17,1.8570000000000002,1.2800000000000011,0.20500000000000002,-1.2800000000000011,48.30600000000001,47.715,49.037,47.99,46.53299999999998,47.44,2.418,0.5500000000000043,-0.21600000000000003,-0.30000000000000426,49.58499999999999,48.1925,50.26900000000001,48.52,47.52399999999998,48.05,2.1710000000000007,0.470000000000006,-0.06700000000000002,0.030000000000001137,23040967.887000002,16992115,33273135.351999994,27505448,17194170.582999986,10739100,21995845.20600001,16766348,4639546.304,-13166220
65,2019-07-07,48.63899999999999,48.092,49.36700000000002,49.0,47.383,47.36,1.94,1.6400000000000006,0.09100000000000001,1.3800000000000026,49.58,48.614,49.918,49.93,47.72399999999998,47.8,0.482,2.1300000000000026,-0.8130000000000001,1.9799999999999969,48.174,47.843999999999994,49.038999999999994,48.81,46.39800000000001,47.07,1.2639999999999998,1.740000000000002,0.08000000000000002,1.740000000000002,48.85700000000001,48.46,49.93999999999999,49.92,47.16600000000002,47.75,1.393,2.1700000000000017,0.034,2.1000000000000014,23405775.66999999,17442711,34921017.13999999,20148730,17160858.406000014,16032269,23362382.707000002,4116461,1353638.7399999998,3584439
66,2019-07-14,49.042999999999985,49.73,49.15700000000002,50.0,47.84899999999999,49.28,1.8750000000000004,0.7199999999999989,-1.0090000000000001,-0.03999999999999915,49.495,50.12,49.419000000000004,50.66,47.787000000000006,49.7,1.5699999999999996,0.9599999999999936,-1.5039999999999991,0.4099999999999966,47.69299999999999,49.354,48.586000000000006,49.91,46.19800000000001,48.89,1.9380000000000002,1.019999999999996,-0.5980000000000001,0.13999999999999346,48.881,49.778,49.36300000000001,50.27,46.713999999999984,49.17,1.9250000000000005,1.1000000000000014,-0.785,0.15000000000000568,21740913.383999996,17645155,35483539.219,29141088,17762839.11600001,11928605,22881850.17399999,17212483,765841.1469999999,14796006
67,2019-07-21,48.53399999999998,51.838,49.56399999999999,52.69,47.91,50.01,1.211,2.68,0.193,2.68,49.28900000000001,52.518,49.448,53.5,47.56499999999999,51.52,1.2300000000000002,1.9799999999999969,-0.5150000000000001,1.9799999999999969,47.64299999999998,51.28,48.596000000000004,51.88,46.41600000000001,49.89,1.1370000000000005,1.990000000000002,0.5120000000000001,1.6400000000000006,48.64699999999999,51.95399999999999,49.756000000000014,52.92,47.01,51.35,1.7350000000000003,1.5700000000000005,0.359,0.24000000000000196,34022486.53299999,25032678,40823386.891,36401544,18438586.650999986,18413520,15227572.109999996,17988024,-3661642.2560000005,14715016
68,2019-07-28,49.23,50.872,50.218,51.71,48.074,49.09,1.2239999999999998,2.619999999999997,0.111,-2.4399999999999977,49.88499999999999,51.568000000000005,49.82999999999999,52.56,47.779,49.36,2.0720000000000005,3.200000000000003,-0.106,-3.200000000000003,47.973,50.071999999999996,49.13099999999999,51.56,46.800999999999995,48.5,1.768,3.0600000000000023,0.29100000000000004,-2.2800000000000007,49.338,50.588,50.440999999999995,52.51,47.35100000000001,48.68,2.076000000000001,3.8299999999999983,0.20900000000000002,-3.8299999999999983,22892240.108000007,24891460,29711974.19500001,34020780,17443750.928000007,16487692,13996803.047999999,17533088,1479296.1900000002,5984164
69,2019-08-04,47.64699999999999,46.862,49.553,47.76,46.77,46.16,1.5229999999999992,1.6000000000000014,0.42100000000000004,-0.8200000000000003,48.982,47.354,49.46100000000001,47.96,47.39700000000001,46.88,1.6799999999999997,1.0799999999999983,0.28700000000000003,-0.9600000000000009,47.82099999999999,46.2,48.57600000000001,46.77,46.93999999999999,45.78,1.5789999999999997,0.9900000000000021,0.33100000000000007,-0.7899999999999991,48.321999999999996,46.762,49.846999999999994,47.17,47.568000000000005,45.98,1.7189999999999999,1.1900000000000048,0.774,-0.9900000000000021,20587542.728000004,30023160,28315148.54499999,38936648,17694008.884999987,24975456,14149883.284,13961192,-2331583.9030000004,-13961192
70,2019-08-11,46.718999999999994,45.95,47.76600000000001,46.34,46.687000000000005,45.49,1.6460000000000001,0.8500000000000014,0.41200000000000003,0.5800000000000054,48.199000000000005,46.52,48.42,47.05,47.672,46.07,1.6029999999999993,0.9799999999999968,0.8160000000000001,0.6099999999999994,46.807,45.59,47.402,46.06,46.861000000000004,45.36,1.3649999999999998,0.7000000000000028,0.369,0.6200000000000045,47.806000000000004,46.102,48.83099999999999,46.84,46.525999999999996,45.6,1.3750000000000009,1.240000000000002,0.31100000000000005,0.8999999999999986,20696824.178000003,23769509,27329787.414,29374656,15332717.115,18494298,13228076.925999999,10880358,3496134.9209999996,4841394
71,2019-08-18,47.092999999999996,47.04600000000001,47.552,47.46,46.137,46.35,1.7799999999999998,1.1099999999999994,0.33000000000000007,-1.1099999999999994,48.22,47.214,48.31399999999999,47.6,47.036,46.63,1.5709999999999995,0.9699999999999988,0.779,-0.9699999999999988,46.69399999999999,46.376000000000005,47.193,47.04,45.93899999999999,44.8,1.4890000000000005,2.240000000000002,0.6180000000000001,-2.240000000000002,47.799,46.544,48.465000000000025,47.23,46.456000000000024,44.96,1.8229999999999995,2.269999999999996,0.30800000000000005,-2.269999999999996,22053258.251999993,22607803,28837470.57999999,32817084,17686237.404999997,15915801,12915715.153,16901283,-62694.65700000001,11412168
72,2019-08-25,46.47500000000002,46.218,47.689,47.24,46.06600000000002,45.7,1.5699999999999996,1.5399999999999991,0.32000000000000006,1.4200000000000017,47.630999999999986,46.572,48.413,47.79,46.709999999999994,45.82,1.8209999999999997,1.9699999999999989,0.853,1.9699999999999989,46.762,45.93600000000001,47.209,47.16,46.23,45.25,1.6179999999999999,1.9099999999999968,0.056000000000000015,1.9099999999999968,47.474000000000004,46.284,48.327000000000005,47.41,46.722999999999985,45.56,1.7519999999999996,1.8499999999999943,0.794,1.8499999999999943,19346513.969999995,17727760,33608864.594000004,22086632,17390334.90399999,14895346,19983434.382999998,7191286,550727.91,-5163486
73,2019-09-01,47.612999999999985,48.7125,47.771,50.25,46.781,47.12,1.494,3.1300000000000026,0.027999999999999997,3.1300000000000026,48.05500000000002,49.5825,48.465000000000025,51.17,47.37700000000002,47.22,1.404,3.950000000000003,0.254,3.770000000000003,46.95600000000002,48.4925,47.34299999999999,50.07,46.230999999999995,46.49,1.3700000000000003,3.5799999999999983,-0.14600000000000002,3.5799999999999983,47.653999999999996,49.23,47.966000000000015,50.92,46.73799999999999,46.98,1.4490000000000005,3.940000000000005,-0.22000000000000003,3.940000000000005,22412672.134999998,21393359,33580549.935,30023116,15344740.027999999,15010268,16382106.097,15012848,8208508.901000001,2057672
74,2019-09-08,49.239,51.95,49.286000000000016,53.0,48.167000000000016,51.06,1.464,1.9399999999999975,-0.24600000000000005,1.6999999999999955,49.24199999999999,52.598,49.57299999999999,53.33,48.27900000000001,51.84,1.414,1.4899999999999949,-0.7100000000000001,0.9699999999999988,47.8,51.504,48.506,52.23,47.12399999999999,50.83,1.1639999999999997,1.3999999999999986,-0.6430000000000001,1.2099999999999935,48.590999999999994,52.35,49.093999999999994,53.01,47.651,51.59,1.586,1.4199999999999946,-0.21200000000000002,0.9499999999999956,21473673.60199999,19914030,30281895.79299999,23308710,16901572.940000005,18010814,13672555.276999999,5297896,5808818.002,-2738846
