,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
36,2018-10-21,47.781,45.12,48.53799999999999,45.77,46.473000000000006,44.57,1.8019999999999996,1.2000000000000028,-0.9,-1.2000000000000028,48.21500000000001,45.73,48.966000000000015,46.28,47.248999999999995,45.11,1.3470000000000006,1.1700000000000017,-0.875,-1.1700000000000017,47.383,44.358000000000004,48.164,45.41,45.919999999999995,43.78,1.7299999999999998,1.6299999999999957,-1.1349999999999996,-1.6299999999999957,47.725,44.994,48.437000000000005,45.76,46.03999999999999,44.07,1.577,1.6899999999999975,-0.753,-1.509999999999998,21477589.0,25896279,26983865.378000006,31806568,15384322.332999999,19195386,12445735.93,12611182,4608446.013,12611182
37,2018-10-28,46.83999999999999,45.05,47.64199999999998,45.72,45.668000000000006,43.92,1.8619999999999997,1.7999999999999972,-1.0160000000000005,0.8299999999999983,47.294999999999995,45.604,48.03999999999999,46.3,46.173,44.7,1.4570000000000007,1.5999999999999943,-0.795,1.0400000000000065,46.193,44.332,47.02199999999999,45.1,44.82199999999999,42.94,1.7899999999999998,2.160000000000004,-0.954,2.039999999999999,46.49100000000001,45.06,47.53299999999998,45.75,44.67499999999999,43.84,1.8929999999999996,1.9099999999999968,-0.6170000000000001,1.6399999999999937,22673564.0,26081172,26272636.543999992,28214192,16160659.0,24662128,11995313.171,3552064,3974843.1640000017,-2632902
38,2018-11-04,45.660000000000004,46.942,46.44399999999999,48.08,44.866000000000014,45.74,1.738,2.3399999999999963,-1.1729999999999998,2.3399999999999963,46.21600000000001,47.536,46.946999999999996,48.44,45.41600000000001,46.44,1.6129999999999993,2.0,-1.1829999999999998,1.8100000000000025,45.01,46.532,45.813999999999986,47.87,44.118,45.35,1.8470000000000002,2.519999999999996,-1.142,1.3500000000000014,45.474000000000004,47.218,46.40700000000001,48.44,44.28000000000001,46.14,2.1199999999999997,2.299999999999997,-0.9440000000000001,0.9699999999999988,25486115.333000004,19195788,31839509.058999997,22015396,18002507.333000004,15446674,14870563.033,6568722,7075294.130999999,4490974
39,2018-11-11,45.388999999999996,46.312,46.02399999999999,47.14,45.1,45.46,1.3739999999999999,1.6799999999999995,-0.16599999999999998,-0.6799999999999997,45.872,46.61600000000001,46.377,47.25,45.303999999999995,45.64,1.1800000000000002,1.6099999999999994,0.30700000000000005,-0.21000000000000085,44.72399999999998,45.18600000000001,45.27500000000002,46.13,44.147999999999996,44.08,1.4470000000000007,2.0500000000000043,0.4960000000000001,0.5900000000000034,45.17800000000001,45.638000000000005,45.817,46.77,44.39199999999999,44.33,1.6229999999999993,2.440000000000005,0.5670000000000001,0.730000000000004,24461431.333000004,33206889,29016398.561999984,45983320,20553642.0,25913468,7982024.538000001,20069852,815665.482,5413948
40,2018-11-18,45.645999999999994,45.1675,46.45400000000001,46.35,44.57600000000001,44.45,1.8050000000000004,1.8999999999999984,0.7410000000000001,-1.8999999999999984,46.24999999999999,45.54,46.96800000000001,46.58,45.39000000000001,45.12,1.5899999999999996,1.4600000000000009,0.779,-1.4600000000000009,44.908,44.545,46.072,45.25,43.88,44.14,2.1029999999999998,1.1099999999999994,0.8370000000000001,-0.8599999999999994,45.698,44.9175,46.650000000000006,45.75,44.525,44.49,1.9670000000000003,1.259999999999998,0.6330000000000001,-1.2100000000000009,23724413.0,21572824,27600530.310000006,28430630,19768062.666999996,9372865,8690130.137999998,19057765,3829718.569,-18997519
41,2018-11-25,46.058000000000014,46.211999999999996,46.928999999999995,47.27,44.672999999999995,45.14,1.9460000000000004,2.1300000000000026,1.1429999999999998,2.1300000000000026,46.555000000000014,47.036,47.302,47.91,45.43299999999999,45.64,1.737,2.269999999999996,0.979,2.269999999999996,45.13299999999999,46.048,46.32399999999999,46.92,43.608,45.09,2.242999999999999,1.8299999999999983,1.4570000000000007,1.8299999999999983,45.89,46.838,46.98700000000001,47.87,44.074,45.57,2.217,2.299999999999997,1.1580000000000004,2.299999999999997,26161283.0,25662449,30976702.597999997,41619080,22007423.333000004,18275852,9127005.285,23343228,1619589.0170000002,23343228
42,2018-12-02,46.237,48.0425,47.27900000000001,48.7,45.19700000000001,46.99,1.9519999999999997,1.7100000000000009,0.14100000000000001,-0.1600000000000037,46.63799999999999,48.7175,47.48100000000001,49.14,45.889,48.46,1.6899999999999997,0.6799999999999997,0.16499999999999998,-0.3100000000000023,45.61899999999999,47.04,46.512999999999984,48.08,44.54599999999999,46.36,1.8929999999999996,1.7199999999999989,0.45899999999999996,-1.7199999999999989,46.248999999999995,47.73,46.98700000000001,48.74,45.14099999999999,46.44,2.0,2.3000000000000043,0.23600000000000004,-2.3000000000000043,24658500.333000004,33480948,29917066.66999999,40132980,16911002.333000004,24690116,14598284.154000001,15442864,-293474.22099999996,13607852
43,2018-12-09,46.06800000000001,47.226000000000006,47.047999999999995,47.92,45.058000000000014,46.3,1.919,1.6200000000000043,-1.0380000000000003,0.07000000000000027,46.539999999999985,47.56399999999999,47.349,48.2,45.48500000000001,46.62,1.7799999999999998,1.5800000000000054,-0.07700000000000001,-0.5100000000000051,45.409000000000006,46.53,46.250000000000014,47.36,44.305000000000014,45.64,1.6629999999999994,1.7199999999999989,-0.021,-0.1700000000000017,45.946999999999996,46.931999999999995,46.797000000000004,47.47,44.578,45.82,2.0,1.6499999999999986,0.275,-1.0399999999999991,26814054.0,25060781,40925994.32499999,28682004,17854061.666999996,20051716,20664608.034999996,8630288,6853412.227999998,-1317492
44,2018-12-16,46.56600000000001,44.032,47.51099999999999,45.82,45.25100000000001,42.91,1.9609999999999999,2.910000000000004,-0.44400000000000006,-2.910000000000004,47.167000000000016,44.442,47.92299999999999,45.99,46.26000000000001,43.23,1.4700000000000004,2.7600000000000047,-0.06200000000000002,-2.5300000000000007,45.93999999999999,42.764,46.809999999999995,43.91,44.83199999999999,41.74,1.5529999999999993,2.1699999999999946,-0.7410000000000001,-2.1699999999999946,46.44,43.148,47.45300000000001,44.2,45.08600000000001,41.85,1.9529999999999996,2.3500000000000014,-0.797,-2.3500000000000014,26905407.0,43734042,37048887.997999996,77915088,17446277.666999996,30513804,18345855.561999984,47401284,6914054.934999999,41304800
45,2018-12-23,46.866000000000014,41.86,47.74299999999998,43.17,45.448,40.68,1.8980000000000001,2.490000000000002,1.0180000000000002,1.4699999999999989,47.58399999999999,42.69,48.300000000000004,43.52,46.27000000000001,41.81,1.5099999999999996,1.7100000000000009,0.5120000000000001,1.7100000000000009,46.32299999999999,41.065,47.328,42.46,45.345000000000006,40.25,1.7570000000000001,2.210000000000001,0.44500000000000006,2.210000000000001,47.038,42.1075,48.027,42.91,45.59900000000001,40.28,2.083,2.6299999999999955,-0.14700000000000002,2.490000000000002,28068059.333000004,27064284,35980195.29300001,33335912,21005894.666999996,22447732,15693353.685000002,10888180,9590832.632000001,-1621656
46,2018-12-30,45.928999999999995,42.405,47.13999999999999,43.19,44.879000000000005,41.85,2.2299999999999995,1.3399999999999963,-0.31400000000000006,-1.3399999999999963,46.54699999999999,43.04,47.55700000000001,43.55,45.41700000000001,42.41,1.6729999999999994,1.1400000000000006,-0.917,-0.5499999999999972,45.378000000000014,41.8975,46.09499999999999,42.89,44.39000000000001,40.96,1.8699999999999999,1.93,-0.986,-1.3599999999999994,45.808,42.5675,46.80299999999999,43.33,44.405000000000015,41.07,2.1,2.259999999999998,-1.7729999999999995,-0.4099999999999966,34091923.666999996,25384100,43808080.219,29606740,25085212.0,20581168,25778287.08500001,9025572,14035070.702000001,6933816
47,2019-01-06,44.09500000000001,43.303999999999995,45.402,43.87,42.74699999999999,42.86,2.343999999999999,1.009999999999998,-0.22700000000000004,0.25,44.72399999999998,43.658,45.765000000000015,43.94,43.74699999999999,43.29,2.017,0.6499999999999986,-0.403,-0.10999999999999943,43.09600000000001,42.898,44.403,43.17,42.319,42.58,2.032999999999999,0.5900000000000034,0.101,0.12000000000000455,43.72199999999999,43.364,44.86000000000001,43.56,42.429,43.21,2.21,0.3500000000000014,-0.27,0.28000000000000114,31953035.666999996,20971185,44587045.455000006,23277606,24337750.666999996,17378776,20480920.72500001,5898830,18321035.044,-2109320
48,2019-01-13,43.080000000000005,43.776,44.46700000000002,44.48,42.506,43.08,1.9819999999999998,1.3999999999999986,-1.5489999999999997,1.3999999999999986,43.56700000000001,44.31,44.578,45.35,42.75000000000001,43.39,1.8699999999999999,1.9600000000000009,-0.7190000000000001,1.9600000000000009,42.14199999999999,43.604,43.22500000000001,44.31,41.31399999999999,43.0,2.1029999999999998,1.3100000000000025,-1.1139999999999997,1.3100000000000025,42.64299999999998,44.086000000000006,43.48000000000001,45.03,41.53299999999998,43.21,2.413,1.8200000000000005,-0.482,1.8200000000000005,32060808.666999996,18898553,48781064.981000006,24416514,24514234.666999996,16243608,20136683.110000014,8172906,15107786.943,8172906
49,2019-01-20,42.655000000000015,45.4425,43.479,46.12,42.346000000000004,44.88,1.4010000000000002,1.2399999999999949,-0.24100000000000005,1.2399999999999949,43.190000000000005,45.8825,43.69399999999999,46.66,42.73299999999998,45.24,1.1670000000000005,1.4199999999999946,0.24600000000000005,1.4199999999999946,42.17500000000002,45.145,42.88399999999999,45.95,41.78600000000001,44.38,1.577,1.5700000000000005,-0.09300000000000001,1.5700000000000005,42.73399999999998,45.49500000000001,43.26700000000002,46.13,42.42600000000001,44.78,1.747,1.3500000000000014,0.6280000000000001,1.3500000000000014,24473189.666999996,21916886,29741068.281,24770396,20135892.0,17360572,8980233.412999999,7409824,1186726.4520000003,2859696
50,2019-01-27,43.33,46.31399999999999,43.99600000000001,47.37,42.91199999999999,45.73,1.2290000000000003,1.6400000000000006,-0.29900000000000004,1.6400000000000006,43.77499999999999,46.738,44.411,47.56,43.18700000000001,45.77,1.2500000000000002,1.7899999999999991,0.382,1.7899999999999991,43.03999999999999,46.074,43.579,47.05,42.525999999999996,45.23,1.2770000000000006,1.8200000000000005,-0.24900000000000005,1.8200000000000005,43.340999999999994,46.61,43.973,47.34,43.02299999999999,45.75,1.4770000000000008,1.5900000000000034,0.5180000000000001,1.5900000000000034,21751279.333000004,18211259,24899748.650000002,23693600,18067850.666999996,14469874,7404756.024,9223726,4492462.404999999,-2030640
51,2019-02-03,44.46700000000002,47.07,45.11399999999999,47.42,43.907000000000004,46.4,1.222,1.0200000000000031,0.7140000000000001,-0.8200000000000003,44.82099999999999,47.406000000000006,45.51899999999999,47.59,44.026,47.2,1.343,0.39000000000000057,0.918,-0.269999999999996,44.247,46.788000000000004,44.72099999999999,47.12,43.26700000000002,46.3,1.1570000000000005,0.8200000000000003,0.7250000000000001,-0.8200000000000003,44.40700000000001,47.196000000000005,44.907000000000004,47.48,43.612999999999985,46.7,1.1729999999999998,0.779999999999994,1.011,-0.1600000000000037,20595541.333000004,17917648,24130155.458000004,20331160,16994318.666999996,15743124,7040271.598000001,4588036,3153248.5590000004,2664004
52,2019-02-10,45.474000000000004,48.03,46.309000000000005,48.85,44.291000000000004,47.27,1.4049999999999998,1.5799999999999983,1.3570000000000007,1.4899999999999949,45.837999999999994,48.61600000000001,46.669000000000004,49.68,44.73999999999999,47.71,1.7229999999999994,1.9699999999999989,1.6829999999999994,1.8800000000000023,44.88399999999999,47.638000000000005,45.982,48.44,43.57499999999999,47.12,1.567,1.3200000000000005,1.4849999999999999,1.3099999999999952,45.42700000000001,48.16,46.167000000000016,49.43,43.58,47.5,1.587,1.93,1.5480000000000007,1.8500000000000012,19675566.0,29877346,24405269.11600001,47598632,16024684.667000001,19363616,8178611.183,28235016,1844418.6219999995,10826020
53,2019-02-17,46.471999999999994,49.535,47.13999999999999,49.7,45.827999999999996,49.2,1.2329999999999999,0.5,0.17099999999999999,0.5,46.80199999999999,49.9175,47.34299999999999,50.22,46.264,49.72,1.2000000000000002,0.5,0.8200000000000001,0.28999999999999915,46.212999999999994,49.3325,46.81299999999999,49.58,45.32499999999999,49.2,1.403,0.37999999999999545,0.355,0.37999999999999545,46.644999999999975,49.7,46.983,50.11,45.789,49.41,1.2400000000000002,0.7000000000000028,0.772,0.4600000000000009,19348597.666999996,19221058,22800295.858999994,22008056,15857856.667000001,17120554,7460803.007999999,4887502,1526650.0949999997,1803326
54,2019-02-24,47.38600000000002,51.122,48.111999999999995,52.0,46.875000000000014,50.34,1.3290000000000004,1.6599999999999966,0.197,1.6599999999999966,47.773999999999994,51.622,48.47600000000002,52.09,47.21600000000001,51.0,1.383,1.0900000000000034,0.966,1.0900000000000034,46.979000000000006,50.86600000000001,47.687000000000005,51.35,46.506,50.34,1.3200000000000003,1.009999999999998,0.272,0.9299999999999996,47.41700000000001,51.348,48.083,51.77,46.991,50.79,1.433,0.980000000000004,0.923,0.6199999999999974,22002084.333000004,23595969,29380692.509999994,30708460,16525538.0,19382464,15924970.149999999,11325996,4005577.940999999,-580652
55,2019-03-03,48.52899999999999,51.282,48.93899999999999,51.65,48.448,50.72,0.896,0.9299999999999996,0.034,-0.9299999999999996,48.866000000000014,51.663999999999994,49.36500000000002,51.97,48.506,51.13,0.953,0.8399999999999963,0.5380000000000001,-0.7899999999999991,48.32600000000001,50.846,48.589999999999996,51.2,48.026,50.51,0.8400000000000001,0.6900000000000048,0.037,-0.12000000000000455,48.64899999999999,51.298,49.007000000000005,51.67,48.394,51.07,1.1370000000000005,0.6000000000000014,0.6290000000000001,-0.0899999999999963,22338684.0,18759656,32585795.01600001,22209204,17409098.0,14994150,15817030.314999998,7215054,6137757.559000002,-543668
56,2019-03-10,49.841999999999985,52.226000000000006,50.46600000000002,52.94,48.910999999999994,51.14,1.2070000000000005,1.7999999999999972,1.08,1.7999999999999972,50.239,52.758,50.79399999999999,53.62,49.33,52.09,1.1870000000000005,1.529999999999994,1.0439999999999996,1.529999999999994,49.17800000000001,52.071999999999996,49.96800000000001,52.93,48.318000000000005,51.1,0.903,1.8299999999999983,0.81,1.8299999999999983,49.199000000000005,52.52,50.437000000000005,53.2,48.33299999999999,51.92,1.2029999999999998,1.2800000000000011,0.954,1.2800000000000011,24231457.666999996,24153658,35044038.77300001,43639852,18622211.333000004,17859288,14982588.858000001,25780564,3339587.0189999994,25780564
57,2019-03-17,50.870000000000005,53.442,51.392,53.91,50.22,53.08,1.0429999999999997,0.8299999999999983,0.43800000000000006,0.6399999999999935,51.226000000000006,54.036,51.56500000000001,54.23,50.79600000000001,53.87,0.81,0.35999999999999943,0.354,0.20000000000000284,50.607,52.964,50.862,53.14,50.04199999999999,52.7,0.6930000000000001,0.4399999999999977,0.46099999999999997,-0.39000000000000057,50.71199999999999,53.352,51.183,53.94,50.50999999999999,52.74,0.76,1.1999999999999955,0.398,-0.769999999999996,20525561.0,20966436,24188844.81500001,23938450,17165722.666999996,19073772,7197889.3089999985,4864678,-28401.476999999995,4864678
58,2019-03-24,51.706,53.216,52.37000000000001,53.7,50.845,52.7,1.4570000000000007,1.0,0.6190000000000001,1.0,52.134999999999984,53.552,52.70199999999999,54.0,51.599999999999994,52.93,1.1529999999999998,1.0700000000000005,0.7320000000000001,1.0700000000000005,51.39000000000001,52.872,52.001,53.36,50.70299999999999,52.24,1.1770000000000005,1.1199999999999974,0.8320000000000001,1.1199999999999974,51.659000000000006,53.29,52.212999999999994,53.99,51.39000000000001,52.73,0.953,1.2600000000000051,0.666,1.2600000000000051,22169761.0,17928470,34390486.28100001,20447516,17411967.333000004,13094985,14329832.881000001,7352531,7498342.620000001,807404
59,2019-03-31,52.496,55.111999999999995,53.01299999999999,55.46,51.568000000000005,54.48,1.1790000000000003,0.980000000000004,0.5450000000000002,0.7700000000000031,52.955,55.504,53.384,55.8,52.62799999999999,55.02,0.91,0.779999999999994,0.469,0.5899999999999963,52.14199999999999,54.88399999999999,52.54199999999998,55.13,51.30800000000001,54.39,0.987,0.7400000000000021,0.5460000000000002,0.7400000000000021,52.448,55.25,52.937,55.63,51.861000000000004,54.98,1.0270000000000004,0.6500000000000057,0.277,0.230000000000004,21293250.0,17669131,31329934.573999982,21110360,17309070.0,13817484,13459327.71,7292876,7880057.998,-5924186
60,2019-04-07,53.163000000000004,55.45,53.669000000000004,55.93,52.799,55.08,1.0680000000000003,0.8500000000000014,1.0180000000000002,0.7299999999999969,53.586000000000006,55.82400000000001,54.00399999999999,56.35,53.35200000000001,55.42,0.987,0.9299999999999996,0.932,0.7899999999999991,52.708999999999996,55.17,53.18800000000001,55.79,52.275,54.79,1.1300000000000001,1.0,0.6130000000000001,1.0,53.101,55.676,53.709999999999994,56.29,52.681,55.18,1.2470000000000006,1.1099999999999994,0.5180000000000001,0.7999999999999972,21016188.0,14069822,28108574.529,15508423,16676015.0,13185968,12378280.841,2322455,1918515.1100000003,468814
61,2019-04-14,54.13199999999999,56.7075,54.54199999999998,57.18,53.763,56.4,0.928,0.7800000000000011,0.737,0.230000000000004,54.50499999999998,57.0375,54.789,57.52,54.102,56.61,0.7370000000000001,0.9100000000000036,0.561,0.09000000000000341,53.68299999999999,56.3075,54.02399999999999,56.61,53.28800000000001,56.11,0.767,0.5,0.22600000000000003,-0.11999999999999746,54.05200000000001,56.555,54.51999999999999,56.95,53.69299999999999,56.31,1.0370000000000004,0.6400000000000006,0.07400000000000002,-0.1600000000000037,18854679.0,19085573,21388530.381,26093616,15328747.0,12198388,6374260.700000001,13895228,541907.7910000001,6133566
62,2019-04-21,54.853,56.342,55.274,56.64,54.243999999999986,56.02,0.923,0.6199999999999974,0.8180000000000001,-0.13999999999999346,55.14299999999999,56.72,55.535,57.15,54.725,56.37,0.927,0.7800000000000011,0.8370000000000001,-0.230000000000004,54.25600000000002,56.114,54.941999999999986,56.58,53.751000000000005,55.68,0.953,0.8999999999999986,0.964,-0.4200000000000017,54.321999999999996,56.424,55.303,56.88,54.24999999999999,55.88,1.0070000000000003,1.0,0.8390000000000001,-0.4600000000000009,16555807.667000001,15499586,18688227.241000008,18796598,13366145.667000001,11951486,5035468.291999999,6845112,-642297.1100000003,6059422
63,2019-04-28,55.841999999999985,55.556000000000004,56.27600000000002,56.0,55.421,54.64,0.864,1.3599999999999994,0.5850000000000001,-1.019999999999996,56.17800000000001,55.913999999999994,56.608,56.35,55.59199999999999,54.99,0.873,1.3599999999999994,0.5320000000000001,-1.2299999999999969,55.37500000000002,55.118,55.89399999999999,55.55,54.95900000000001,54.18,0.7470000000000001,1.3699999999999974,0.5700000000000001,-1.3699999999999974,55.72499999999998,55.508,56.290000000000006,56.13,55.27100000000001,54.94,0.8,1.1900000000000048,0.3360000000000001,-1.1900000000000048,16941508.666999996,21172332,21463818.737000007,26887110,13067280.0,16259508,9129225.637,10627602,-1145376.9,10627602
64,2019-05-05,56.026,53.263999999999996,56.45300000000001,53.86,55.37900000000001,52.61,0.73,1.25,0.365,-1.25,56.43299999999999,53.94,56.93199999999999,54.76,56.027,53.21,0.873,1.5499999999999972,0.22100000000000003,-1.2100000000000009,55.645999999999994,52.762,56.259000000000015,53.56,55.24999999999999,51.95,0.8,1.6099999999999994,0.24000000000000005,-1.6099999999999994,56.191,53.558,56.707,54.59,55.53,52.92,0.917,1.6700000000000017,0.056000000000000015,-1.2300000000000042,16218327.0,21991875,18922234.942,25289716,12445280.667000001,17025888,7035604.858000001,8263828,4642330.662000002,4770008
65,2019-05-12,56.024999999999984,53.018,56.43600000000001,55.78,55.00399999999999,51.45,0.968,4.329999999999998,-0.10300000000000001,3.950000000000003,56.438,54.128,56.90499999999999,56.83,55.599999999999994,52.26,1.0170000000000003,4.57,-0.41200000000000003,4.57,55.608,52.754,56.126000000000005,55.52,54.745,51.06,0.923,4.460000000000001,-0.47,4.460000000000001,56.209,53.608000000000004,56.653,56.35,55.153000000000006,51.3,0.9430000000000001,5.050000000000004,-0.561,5.050000000000004,18585830.333000004,31656512,24812463.944999997,46057796,13469794.0,25478278,10520674.641,20579518,7616512.498999998,-1570586
66,2019-05-19,54.639999999999986,55.636,55.138999999999996,56.68,54.071000000000005,54.57,1.0119999999999998,2.1099999999999994,-0.574,-1.2299999999999969,55.27100000000001,55.824,55.908,56.75,54.387000000000015,54.67,1.2300000000000002,2.0799999999999983,-0.798,-1.7199999999999989,54.703999999999986,55.07,54.964,56.13,53.856000000000016,53.94,1.293,2.190000000000005,-0.909,-1.4899999999999949,55.66500000000001,55.356,55.86700000000001,56.52,54.440999999999995,54.19,1.2870000000000006,2.3300000000000054,-0.882,-1.6400000000000006,19554597.666999996,18967479,23836719.393,22734208,15078960.667000001,13057587,8752688.35,9676621,6524940.116999999,-7946529
67,2019-05-26,54.10600000000001,53.63,55.34199999999999,54.74,52.80299999999999,52.79,1.919,1.9500000000000028,0.562,-1.9500000000000028,54.745999999999995,53.81,56.05100000000001,55.03,53.45300000000001,52.88,2.4930000000000003,2.1499999999999986,1.1300000000000001,-2.1499999999999986,53.55700000000001,53.005,54.964,53.82,52.028,52.01,2.480000000000001,1.8100000000000025,0.777,-1.8100000000000025,54.275,53.1775,55.69,53.93,52.475,52.03,2.636999999999999,1.8999999999999984,1.3760000000000008,-1.8999999999999984,24940239.666999996,20741499,31930270.597,29769160,19587891.333000004,12954268,14479669.117999999,16814892,3840496.768,-9288712
68,2019-06-02,53.82899999999999,53.736000000000004,55.302,55.41,52.126000000000005,52.05,2.3369999999999997,3.3599999999999994,0.902,3.3599999999999994,54.56,54.516000000000005,56.046,56.3,53.04899999999999,52.56,2.7329999999999988,3.7399999999999953,0.934,3.7399999999999953,53.300000000000004,53.376000000000005,54.980000000000004,55.03,51.57600000000001,51.48,2.7530000000000006,3.5500000000000043,1.0570000000000004,3.5500000000000043,54.109,54.158,55.81999999999999,55.93,51.807,51.78,3.017,4.149999999999999,1.2280000000000004,4.149999999999999,24205288.666999996,19982783,29586137.054999985,22521864,18520584.333000004,15927322,11998768.530000001,6594542,-512440.8070000001,-4985552
69,2019-06-09,53.970000000000006,56.168,55.64899999999999,56.74,52.85700000000001,55.92,2.5919999999999996,0.8200000000000003,1.0549999999999995,-0.14999999999999858,54.51999999999999,56.618,56.15000000000001,57.56,53.36700000000002,56.02,2.932999999999999,1.5399999999999991,0.7460000000000001,-0.6299999999999955,53.663999999999994,55.756,55.083,56.73,52.55600000000001,54.66,2.8199999999999994,2.0700000000000003,1.2439999999999998,-1.3000000000000045,54.36200000000001,56.062,55.599999999999994,57.11,52.90499999999999,54.75,3.093,2.3599999999999994,1.0860000000000005,-1.6700000000000017,23788496.666999996,21018740,32598234.50199999,26723748,17163377.666999996,15785280,15314252.391999999,10938468,-6857217.98,5659254
70,2019-06-16,54.587,56.302,55.82099999999999,57.41,53.66499999999999,54.99,2.4409999999999994,2.4199999999999946,-0.2,2.4199999999999946,54.873999999999995,56.834,56.14099999999999,58.15,53.57399999999999,55.47,2.657000000000001,2.68,0.31000000000000005,2.68,53.98800000000001,56.008,55.167000000000016,56.98,52.717999999999996,54.86,2.5169999999999995,2.119999999999997,0.10500000000000001,2.119999999999997,54.37000000000001,56.404,55.460000000000015,57.41,52.935,55.4,2.7929999999999997,2.009999999999998,0.5900000000000001,1.6300000000000026,19897253.666999996,28244129,23490679.629,57588752,13979725.667000001,20392572,10160331.845999999,37196180,-7178082.835000001,37196180
71,2019-06-23,54.82999999999999,56.74,55.846,57.25,54.72499999999998,55.91,2.048999999999999,1.3400000000000034,0.047,-1.3400000000000034,55.20399999999999,56.95399999999999,56.45700000000002,57.29,54.374,55.98,2.477000000000001,1.3100000000000025,0.23100000000000004,-1.3100000000000025,54.428000000000004,55.71,55.411,56.69,53.40600000000001,54.02,2.477000000000001,2.6699999999999946,-0.32900000000000007,-2.6699999999999946,54.305000000000014,56.06399999999999,55.65700000000001,57.18,53.713999999999984,54.73,2.8029999999999995,2.450000000000003,-0.06600000000000002,-2.450000000000003,20581007.333000004,37936900,25950515.153999988,103123400,14888956.667000001,17794414,11413481.658000002,85328986,-3228549.227999999,85328986
72,2019-06-30,55.50899999999999,55.465,56.59299999999999,56.0,54.671,54.83,2.194,1.1700000000000017,1.3770000000000007,0.7400000000000021,56.055,56.135,57.37700000000002,56.73,54.961000000000006,55.35,2.6530000000000005,1.3799999999999957,1.6249999999999991,1.3799999999999957,54.89499999999999,55.065,56.300000000000004,55.71,53.946,54.23,2.58,1.4800000000000042,0.81,1.4800000000000042,55.33,55.9075,56.817,56.6,54.35200000000001,54.74,2.839999999999999,1.8599999999999997,0.9430000000000001,1.8599999999999997,23081884.0,19234742,41617029.05500002,28483972,17368391.333000004,13866804,19791932.076000005,14617168,13126847.285999998,-14210102
73,2019-07-07,56.37100000000001,56.852,57.09700000000001,57.58,55.687000000000005,56.25,1.5229999999999992,1.3299999999999983,0.3330000000000001,1.3299999999999983,56.789,57.286,57.639999999999986,57.99,55.83899999999999,56.48,1.8429999999999995,1.5100000000000051,-0.06400000000000002,1.5100000000000051,55.817,56.618,56.789,57.57,54.651,55.96,2.287000000000001,1.6099999999999994,-0.8170000000000001,1.6099999999999994,56.184,56.982,57.23299999999999,57.95,55.118,56.19,2.2730000000000006,1.7600000000000051,-1.1660000000000006,1.7600000000000051,29066589.666999996,16883363,64381786.79799999,19564012,17990755.333000004,13660587,41948103.0,5903425,48623935.603,-2174515
74,2019-07-14,56.35600000000002,57.711999999999996,57.101,58.13,55.36100000000001,57.05,1.5839999999999992,1.0800000000000054,0.024000000000000004,-0.18999999999999773,56.72899999999999,58.028,57.507999999999996,58.26,55.61899999999999,57.79,1.7899999999999998,0.4699999999999989,0.7250000000000001,-0.1599999999999966,55.72199999999999,57.348,56.589,57.87,54.303999999999995,56.9,2.0900000000000003,0.9699999999999988,-0.45199999999999996,-0.5499999999999972,56.11600000000001,57.596000000000004,57.063,58.05,54.862,57.21,2.107,0.8399999999999963,0.025999999999999995,-0.6899999999999977,28471923.666999996,10750633,52319211.655999996,13882569,17351263.333000004,8809738,46201356.683000006,5072831,41338741.95500002,5072831
