,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-12-16,114.70900000000002,109.676,116.29899999999998,112.29,113.228,106.47,3.8630000000000004,5.820000000000008,-0.28300000000000003,-5.820000000000008,116.347,110.81200000000001,117.58500000000004,112.89,114.51200000000004,108.75,3.6780000000000004,4.1400000000000015,-0.16799999999999998,-4.1400000000000015,113.448,107.574,115.31099999999999,110.03,112.21400000000001,103.86,3.574,6.170000000000003,-0.876,-6.170000000000003,114.73000000000003,108.102,116.62000000000003,110.62,113.26099999999997,104.22,3.673,6.400000000000006,-0.003,-6.400000000000006,8372171.3369999975,9749773,11379426.365999999,15530616,5649093.583000002,6682315,5265791.113,8848301,1448008.0749999997,7798848
37,2018-12-23,113.95999999999998,103.8525,114.83900000000003,107.28,112.338,100.49,3.2670000000000012,6.790000000000006,-0.32900000000000007,4.049999999999997,115.63800000000003,106.205,116.62600000000002,108.52,113.669,103.9,3.7099999999999995,4.61999999999999,-1.2300000000000002,4.61999999999999,112.55300000000001,102.43,114.13200000000002,106.19,110.70500000000004,100.35,3.571,5.8400000000000025,-0.7260000000000001,5.8400000000000025,114.32300000000001,105.0,115.64500000000007,107.3,112.69000000000001,100.35,4.263000000000001,6.950000000000002,-2.5770000000000004,6.950000000000002,8376044.723000001,8094406,11287453.569000002,9422844,6143797.134,7132955,6070212.193,2289889,-846267.1100000003,487502
38,2018-12-30,112.77400000000002,108.4075,113.57500000000003,109.11,111.329,107.94,4.176999999999999,1.1700000000000017,-1.0290000000000001,-1.1700000000000017,114.98699999999998,109.5525,115.63800000000003,110.75,112.88599999999998,108.65,3.0199999999999996,2.0999999999999943,-0.912,1.0799999999999983,111.20699999999998,107.1175,112.74300000000005,107.73,108.30599999999997,105.94,3.8850000000000007,1.7900000000000065,-1.8649999999999993,-0.2999999999999972,113.18799999999997,108.64,114.248,109.65,111.64600000000003,106.33,3.5439999999999983,3.3200000000000074,-1.507,-0.04000000000000625,8417124.673000002,9420658,11853882.224999998,10594688,5934908.726,7241715,5786414.356999999,3352973,1484696.7229999995,2881055
39,2019-01-06,112.329,111.536,113.42899999999999,112.18,110.891,109.91,3.6189999999999993,2.2700000000000102,-0.967,2.2700000000000102,114.67200000000001,112.51799999999999,115.50099999999998,112.92,112.65699999999998,111.4,2.7520000000000007,1.5199999999999958,-0.881,1.5199999999999958,110.82900000000002,111.052,112.80000000000001,111.73,108.25599999999994,109.3,3.9209999999999994,2.430000000000007,-1.0790000000000002,2.430000000000007,112.88300000000001,112.02,114.07099999999998,112.8,111.30799999999998,110.56,3.505,2.2399999999999953,-0.773,2.0900000000000034,8557024.01,6471289,12654974.627,8730674,6063938.610000001,4819131,5585623.843,3911543,1598613.1100000003,-1895523
40,2019-01-13,112.80499999999999,111.596,114.246,112.3,111.13499999999999,110.72,3.9730000000000003,1.5799999999999983,-1.4080000000000006,0.20999999999999372,114.35799999999995,112.212,115.54500000000007,113.18,112.68,111.25,2.940999999999999,1.9300000000000068,-1.021,-0.7599999999999909,111.109,110.76799999999999,113.16199999999998,111.43,108.97500000000001,110.16,4.0600000000000005,1.2700000000000102,-1.3820000000000001,-0.6000000000000085,112.61200000000004,111.428,114.15599999999995,112.42,110.92500000000004,110.91,3.857000000000001,1.5100000000000051,-1.2760000000000007,-1.3799999999999957,8859683.654000003,7525706,11475189.054000001,9800910,6679811.3369999975,5899937,4860615.235999998,3900973,1766764.3300000003,1573695
41,2019-01-20,112.38599999999995,111.07,113.70300000000003,111.47,111.008,110.62,3.184,0.8499999999999943,-0.809,0.8499999999999943,113.91499999999999,111.445,114.87599999999998,111.84,112.41699999999997,111.11,2.6760000000000006,0.730000000000004,0.676,0.1700000000000017,110.94700000000002,110.085,112.586,110.66,109.43699999999998,109.75,3.2510000000000012,0.9099999999999966,0.45699999999999996,0.9099999999999966,112.23200000000001,110.84,113.576,111.12,110.75899999999999,110.55,3.0119999999999996,0.5700000000000074,0.911,0.4900000000000091,8477685.775,6564948,12353813.629,6986669,6174946.0600000005,5710812,7053379.919,1275857,1154392.385,-1275857
42,2019-01-27,111.81900000000002,110.756,113.11300000000001,111.97,109.99599999999998,110.1,3.048999999999999,1.8700000000000043,-0.6200000000000001,1.2099999999999935,113.44599999999998,111.21799999999999,114.37699999999995,112.05,111.95999999999998,110.58,2.41,1.4699999999999989,0.6250000000000001,1.0600000000000025,109.909,109.97,112.00599999999999,110.93,109.00599999999999,108.96,3.0730000000000004,1.970000000000013,0.261,0.980000000000004,111.71000000000002,110.932,112.95699999999997,111.52,110.40599999999996,110.13,2.79,1.3900000000000006,-0.3360000000000001,0.4899999999999949,8420656.548,6839129,10766928.286999999,8351629,6031279.364,5253724,3467464.3730000015,3097905,1869935.6229999994,378889
43,2019-02-03,111.57900000000001,111.758,112.62700000000002,113.85,109.07899999999998,110.46,3.8640000000000003,3.390000000000001,-0.5740000000000001,-0.9500000000000028,113.07499999999996,112.258,113.83400000000005,113.92,111.66499999999998,111.11,3.0820000000000003,2.8100000000000023,0.10200000000000001,-0.4399999999999977,109.093,110.61399999999999,111.71000000000002,111.45,108.26899999999996,109.81,3.178000000000001,1.6400000000000006,0.856,-0.6200000000000045,111.46799999999995,111.666,112.313,112.66,110.212,110.95,3.279000000000001,1.7099999999999935,0.45499999999999996,-0.28999999999999204,8582359.398999998,9987887,11492362.154000001,14229041,6934368.048999999,6395482,4406518.665000001,7833559,905420.392,-641524
44,2019-02-10,111.70800000000001,110.494,112.83800000000002,111.77,109.04999999999997,109.24,4.0059999999999985,2.5300000000000007,-0.752,-0.3699999999999904,112.75899999999999,111.45,113.82900000000002,112.63,111.34,110.48,2.362000000000001,2.1499999999999915,-0.497,0.8199999999999932,109.339,109.64,111.98599999999998,111.03,108.51000000000003,109.15,3.7780000000000005,1.8799999999999957,-0.276,1.7800000000000011,111.433,110.41799999999999,112.45699999999994,112.59,110.00200000000001,109.2,2.621999999999999,3.390000000000001,-0.7090000000000001,3.1500000000000057,8428785.570000002,8027658,10813942.399999999,11086391,6342988.831,6324746,4479229.925999999,4761645,1394761.806,-2889141
45,2019-02-17,110.88699999999999,113.635,112.27899999999997,114.63,108.60400000000004,112.91,4.635999999999999,1.7199999999999989,0.30500000000000005,1.7199999999999989,111.94300000000004,114.54,113.035,115.77,110.62300000000005,113.77,2.3129999999999997,2.0,0.683,2.0,108.909,113.2325,111.03900000000002,113.95,107.82700000000001,112.83,3.0630000000000006,1.1200000000000043,1.1960000000000006,1.1200000000000043,110.81700000000001,114.1825,112.13900000000001,115.25,109.212,113.51,3.235,1.7399999999999949,-1.091,1.7399999999999949,8489809.427999998,8366563,11010199.561000003,9480098,6632666.743000001,7081458,2855542.630999999,2398640,1918416.7009999997,565436
46,2019-02-24,111.67400000000002,113.742,113.41599999999997,115.62,109.38299999999998,112.9,3.5179999999999993,2.719999999999999,-0.981,-2.1700000000000017,111.85899999999998,114.238,113.44699999999999,115.8,110.86099999999999,113.43,2.4580000000000015,2.3699999999999903,-0.794,-1.3599999999999994,110.07599999999996,112.994,111.88400000000001,113.46,109.94800000000002,112.46,2.930999999999999,1.0,-0.002,-0.009999999999990905,110.93900000000002,113.344,112.53500000000003,114.01,109.18699999999997,112.78,2.8960000000000004,1.2300000000000042,-1.0260000000000005,0.4200000000000017,7597542.991,7849365,10488549.605000002,9327690,6573988.218999999,6716706,2573121.1849999996,2610984,920473.579,-2330779
47,2019-03-03,111.21699999999998,114.19200000000001,112.96199999999999,114.85,109.24000000000001,113.46,3.6249999999999987,1.3900000000000006,-0.5410000000000001,-0.9600000000000078,111.422,114.55,113.091,115.05,110.46799999999995,113.84,1.6519999999999995,1.2099999999999935,-0.042,-0.5799999999999983,110.02500000000003,113.444,111.45099999999995,114.0,109.17999999999998,112.9,2.2129999999999996,1.0999999999999943,0.56,-0.18999999999999773,110.72300000000004,114.2,112.28899999999997,114.85,108.81800000000001,113.81,2.0860000000000007,1.039999999999992,0.6980000000000001,-0.519999999999996,7954862.785000002,6293202,9933459.933,7352761,6448950.083000001,5225121,3804997.0920000006,2127640,728903.828,534174
48,2019-03-10,111.587,114.444,113.45499999999997,114.84,109.70900000000002,114.04,2.2920000000000003,0.7999999999999972,-0.7000000000000001,0.4599999999999938,111.715,115.08,113.439,115.48,110.83100000000003,114.77,2.630999999999999,0.7100000000000078,-0.7370000000000001,0.4800000000000039,110.49199999999998,113.88,111.797,114.04,109.439,113.68,3.0790000000000006,0.35999999999999943,-0.31700000000000006,-0.3499999999999943,111.00599999999999,114.602,112.17699999999996,114.96,109.23599999999999,114.09,2.1910000000000003,0.8699999999999903,-0.27,0.20999999999999372,8121176.860000001,13441987,9600503.241999999,17994524,6485576.037999999,6952702,3789772.9920000006,11041822,194650.81399999995,7979965
49,2019-03-17,111.863,110.944,113.74300000000005,113.03,110.25099999999996,108.33,2.4820000000000007,4.700000000000003,0.5090000000000001,-4.700000000000003,111.863,111.54799999999999,113.59100000000002,114.0,111.09899999999999,109.0,2.0960000000000005,5.0,0.482,-5.0,111.0,109.238,112.06799999999997,112.46,110.04100000000003,107.51,2.7720000000000002,4.949999999999988,1.556,-4.949999999999988,111.39599999999996,110.0,112.28399999999999,113.12,109.81200000000003,108.23,2.766000000000001,4.8900000000000015,0.5870000000000001,-4.8900000000000015,7900785.874000002,30863142,10538044.738,45384388,6536175.597000001,21769820,4080562.867,23614568,-576937.1100000003,2364020
50,2019-03-24,110.94700000000002,109.9,112.26299999999998,111.56,110.22599999999998,108.4,1.7660000000000002,3.1599999999999966,0.29500000000000004,3.0700000000000074,111.71900000000002,110.674,112.67599999999999,111.6,110.908,109.07,1.939,2.5300000000000007,0.31100000000000005,2.5300000000000007,110.211,109.19,110.72600000000001,110.39,109.60800000000002,107.32,1.6329999999999993,3.0700000000000074,0.6430000000000001,3.0700000000000074,111.24300000000002,109.99,111.99799999999999,111.03,110.137,107.79,2.3980000000000006,3.2399999999999953,-0.08800000000000001,3.2399999999999953,8185974.013,14756612,10269024.324,18187512,6240990.988,10794846,4110473.6339999996,7392666,-378554.445,-1828751
51,2019-03-31,111.027,113.13,112.30099999999999,114.97,110.11,111.59,1.858,3.3799999999999955,-0.20900000000000002,3.3799999999999955,111.95699999999997,113.854,112.89499999999998,115.13,110.83200000000004,112.86,2.0880000000000005,2.269999999999996,-0.5050000000000001,2.269999999999996,110.184,112.57,111.092,114.31,109.661,111.38,2.140999999999999,2.9300000000000064,-0.658,2.9300000000000064,111.20699999999998,113.348,112.25199999999997,115.0,110.395,111.96,1.5139999999999991,3.0400000000000063,-0.914,2.4899999999999953,10370243.412999999,11167594,11819104.489999998,14378356,7859122.971000001,9231765,5448266.887,5146591,987421.119,122829
52,2019-04-07,112.14400000000003,118.766,113.75500000000001,127.91,110.95699999999997,115.0,1.9829999999999997,12.909999999999995,-0.396,12.909999999999995,112.423,119.956,113.87699999999998,130.9,111.49899999999997,115.83,1.97,15.070000000000007,-0.7400000000000001,15.070000000000007,111.36699999999995,117.77600000000001,112.32400000000001,126.36,110.762,114.64,1.9260000000000004,11.72,-0.3410000000000001,11.72,111.87699999999998,119.12799999999999,112.96099999999998,130.06,110.75699999999998,114.96,2.042999999999999,15.100000000000007,-0.3480000000000001,15.100000000000007,9029726.714000002,24104704,12138334.670000002,65253496,7607106.283,11054215,5138942.594000002,54199281,967446.4269999998,54199281
53,2019-04-14,113.39699999999996,131.095,115.47299999999997,131.77,111.67300000000002,129.81,2.5479999999999987,1.960000000000008,0.46099999999999997,0.7199999999999989,112.94400000000005,132.515,115.01100000000001,132.87,112.17299999999999,132.13,2.5860000000000003,0.7400000000000091,0.21500000000000002,0.17000000000001592,112.74800000000003,129.935,113.92100000000002,131.11,111.33400000000002,129.28,1.9729999999999996,1.8300000000000125,0.8150000000000001,1.3200000000000216,112.89400000000002,131.535,114.18499999999996,132.45,111.23499999999999,129.9,2.8249999999999997,2.549999999999983,0.16899999999999998,0.4099999999999966,10434815.652000003,18370589,14988965.625,32773740,9755858.339999998,11890584,5195258.670000002,20883156,582130.4369999998,-20883156
54,2019-04-21,115.75499999999997,134.49200000000002,122.31599999999997,138.7,113.065,131.9,2.4479999999999995,6.799999999999982,-0.033,6.799999999999982,114.87499999999997,136.222,120.93400000000004,140.04,113.68100000000001,132.2,3.2980000000000005,7.8400000000000025,-0.5730000000000001,7.8400000000000025,114.86599999999997,133.75,119.94000000000003,137.51,113.37699999999995,131.03,2.9860000000000007,6.479999999999991,0.5470000000000002,6.479999999999991,114.47999999999996,135.46,119.00400000000002,139.92,112.44,131.68,3.0279999999999996,8.23999999999998,0.552,8.23999999999998,11451081.282,12871267,16819407.37600001,16382455,8482137.696,10197506,14678675.172,6184949,7421748.516000001,3970083
55,2019-04-28,119.48499999999994,137.88,124.76799999999999,142.19,116.40599999999996,135.22,2.6600000000000006,6.969999999999999,3.7489999999999988,-6.969999999999999,117.35999999999996,138.186,122.53300000000006,142.37,116.772,135.31,3.0540000000000007,7.060000000000002,3.031999999999999,-7.060000000000002,118.82700000000001,135.208,122.23,137.61,116.94300000000004,132.38,2.2359999999999998,5.230000000000018,2.991,-3.830000000000013,117.21400000000001,136.224,121.06699999999996,139.3,114.55699999999999,134.14,2.7329999999999988,5.160000000000026,1.8499999999999999,-4.969999999999999,16860287.628000002,15072146,31220858.956,25746100,9142470.717,8874413,20209210.838000007,16871687,104385.16400000005,-16871687
56,2019-05-05,120.58100000000002,133.886,128.035,135.35,118.33200000000001,132.54,3.369000000000001,2.8100000000000023,0.5740000000000001,0.4699999999999989,117.91499999999999,135.56,123.871,136.48,117.422,134.32,5.744999999999998,2.1599999999999966,2.3309999999999995,-1.010000000000019,121.15799999999996,132.488,123.40599999999996,133.31,119.21,131.23,2.798,2.0800000000000125,2.8630000000000004,-1.0700000000000216,117.688,134.21200000000002,122.185,135.0,114.89599999999999,133.44,3.4650000000000016,1.5600000000000025,1.8639999999999994,-0.9600000000000078,14735998.134,12301470,19351806.258,15423532,11033745.393,9858487,9634511.113,5565045,6737491.585000001,-97142
57,2019-05-12,122.23300000000002,133.424,129.516,135.29,121.55599999999998,131.5,5.127999999999998,3.7899999999999916,1.1460000000000006,2.7599999999999905,120.019,134.982,125.59300000000003,136.4,119.34300000000002,132.66,3.622999999999999,3.740000000000009,3.126,3.3199999999999936,123.75499999999997,132.696,124.404,134.81,121.432,130.55,2.512999999999999,4.259999999999991,0.012,3.4799999999999898,119.31599999999997,133.952,123.20499999999997,135.5,116.92300000000003,131.34,3.544999999999999,4.159999999999997,-0.29600000000000004,3.6999999999999886,13481707.04,10355855,19754255.753999982,12001739,10508498.340999998,8964178,17560619.12700001,3037561,690035.0640000001,-2425718
58,2019-05-19,123.94800000000002,133.69,129.94199999999998,134.57,122.127,132.71,2.858000000000001,1.8599999999999848,2.7540000000000004,-1.1500000000000057,122.21,133.996,127.30899999999998,134.57,121.21300000000001,133.29,3.611999999999999,1.2800000000000011,4.735000000000002,-1.1100000000000136,124.19899999999998,132.784,125.86999999999999,133.39,122.36999999999996,131.95,2.805,1.4399999999999975,3.235,-1.0300000000000011,121.69200000000002,133.474,126.08099999999999,134.09,119.08599999999997,132.73,3.775000000000001,1.3600000000000136,1.4560000000000008,-1.1200000000000043,12537845.162,6293300,18704601.83700001,8009000,9593261.895000001,4570132,10255100.485,3438868,1013969.1100000003,-3438868
59,2019-05-26,125.441,132.0025,130.596,133.21,123.84500000000006,130.96,3.085000000000001,2.25,5.195999999999998,-2.25,124.53100000000005,132.95,128.776,134.04,123.28799999999997,132.15,5.0409999999999995,1.8899999999999864,6.769000000000001,-1.1099999999999852,125.49099999999997,131.3725,127.26299999999998,132.59,124.00499999999998,130.78,3.1790000000000007,1.8100000000000025,4.750000000000002,-1.8100000000000025,123.44400000000002,132.1075,123.94700000000002,132.62,121.16899999999997,131.57,4.646999999999999,1.0500000000000114,1.546,-0.5800000000000125,16268709.345999997,7345711,21174926.56499998,8938370,10334028.534000002,5273987,10829979.055000002,3664383,4996292.858000001,-1517471
60,2019-06-02,127.17999999999998,134.998,130.967,137.6,126.99300000000001,132.02,3.6489999999999987,5.579999999999983,0.6040000000000001,5.579999999999983,126.909,136.006,130.43299999999996,138.76,125.36099999999996,132.95,5.694000000000003,5.810000000000002,2.4389999999999996,5.810000000000002,128.29999999999998,134.482,128.8,137.33,122.59900000000002,131.49,3.1810000000000005,5.8400000000000025,0.107,5.8400000000000025,125.79599999999999,135.696,125.86899999999999,138.04,123.55699999999999,132.47,3.9640000000000004,5.569999999999993,0.474,5.569999999999993,13768326.821,7209048,13930389.117999999,8247513,10364233.293,6027316,6067618.382999999,2220197,5266180.365,-875118
61,2019-06-09,129.102,138.312,132.97300000000004,142.05,129.541,135.09,4.564000000000004,6.960000000000008,0.962,3.170000000000016,128.43799999999993,139.542,132.31699999999995,142.95,126.83400000000005,136.28,4.561000000000003,6.669999999999988,3.1199999999999997,4.069999999999993,131.23199999999997,136.79399999999998,130.88200000000003,140.53,125.37299999999998,134.82,3.6069999999999998,5.710000000000008,1.02,4.460000000000008,127.81500000000004,138.252,129.12099999999998,141.74,125.109,135.08,3.6750000000000007,6.6599999999999975,1.1839999999999997,4.5800000000000125,18226139.655999996,9886694,20049481.110000014,17939544,10467427.216999998,5536986,14775494.109999996,12402558,7780165.054000001,2645675
62,2019-06-16,131.86000000000004,141.246,135.65600000000003,141.99,130.61200000000002,139.51,5.303,2.480000000000018,1.3560000000000008,1.1399999999999864,130.99,142.058,135.156,143.51,129.281,141.07,4.928999999999999,2.4399999999999977,3.646999999999999,0.5200000000000102,132.72699999999998,139.314,133.807,140.0,126.60900000000002,138.58,3.6839999999999997,1.4199999999999875,2.637999999999999,0.8899999999999864,130.65600000000003,140.67600000000002,133.47400000000002,142.02,127.59900000000002,139.24,3.8169999999999997,2.780000000000001,1.0870000000000004,-0.7400000000000091,12969513.068,9857418,19358624.110000014,14150036,9084399.056,6877141,9232435.931,7272895,5365917.581000002,5607319
63,2019-06-23,134.49499999999995,139.982,138.35100000000003,141.0,132.54,139.02,5.266999999999999,1.9799999999999895,2.101,-0.7100000000000078,133.835,140.714,137.97400000000005,141.74,132.02599999999995,140.21,5.310999999999999,1.5300000000000011,3.6279999999999992,-0.2599999999999909,134.49800000000002,138.702,136.34999999999994,139.51,130.134,137.8,3.674,1.7099999999999795,2.656000000000001,0.8100000000000023,133.05900000000003,139.7,136.13599999999994,140.4,130.22099999999998,139.22,7.02,1.1800000000000068,1.4820000000000002,0.4199999999999875,10853626.497999998,12111995,27236918.40900001,20078800,9939275.35,6466261,14693658.475999998,13612539,-721656.1789999999,9581377
64,2019-06-30,136.414,141.4925,138.787,142.7,134.40799999999996,140.45,5.904000000000002,2.25,1.0670000000000004,0.9699999999999988,136.54899999999998,142.675,139.37400000000002,143.0,134.69100000000003,141.95,4.834000000000001,1.0500000000000114,3.0900000000000003,0.9399999999999976,135.61300000000003,140.7975,137.29599999999996,142.0,132.66300000000007,139.22,4.766,2.780000000000001,2.3980000000000006,1.4799999999999898,135.42099999999996,142.4025,137.93799999999996,142.98,133.04699999999994,141.65,5.681000000000002,1.3299999999999843,1.1339999999999997,0.7999999999999828,13583360.603000002,6575152,21897105.04800001,8996454,8759379.294,4150852,10455934.436999997,4845602,-5503792.109999996,-3400466
65,2019-07-07,138.39799999999997,142.56,140.94199999999998,144.15,135.37599999999998,140.06,3.621999999999999,4.090000000000003,0.134,1.9699999999999989,138.46300000000002,143.79399999999998,141.35000000000002,145.43,136.77700000000002,141.72,3.160000000000001,3.7100000000000084,0.6980000000000001,3.2000000000000175,136.394,142.054,139.378,144.0,134.265,139.75,2.8720000000000003,4.25,0.32100000000000006,3.030000000000001,137.22599999999994,142.922,140.002,144.88,135.157,141.02,3.7710000000000004,3.859999999999985,1.07,3.859999999999985,11238453.026999999,8180992,14010084.161,10471130,7567619.242999999,4993865,5258615.173,5477265,545633.637,3516155
66,2019-07-14,139.33399999999997,143.836,141.47699999999998,145.13,135.50400000000005,142.24,4.145999999999997,2.8899999999999864,0.21300000000000002,-2.8899999999999864,139.31599999999995,143.946,142.01699999999997,145.36,137.699,142.24,3.318,3.1200000000000045,0.5860000000000001,-3.1200000000000045,136.77700000000002,142.012,140.305,143.97,134.76800000000003,139.74,3.369000000000001,4.229999999999991,1.3560000000000008,-4.229999999999991,138.58500000000006,142.68200000000002,141.23399999999998,145.06,136.38,139.85,3.032999999999999,5.210000000000008,1.1260000000000006,-5.210000000000008,9741785.711000001,6117132,13445948.031,8035481,8141866.18,5289248,6371766.221999999,2746233,1413654.5819999995,820626
67,2019-07-21,140.191,141.888,141.64,143.74,135.16400000000004,141.25,3.4930000000000003,2.490000000000009,0.32000000000000006,2.490000000000009,140.25000000000003,142.798,142.83699999999996,145.19,138.53500000000003,141.44,2.7540000000000004,3.75,1.9619999999999997,3.75,136.64599999999996,140.954,141.257,143.05,135.166,140.01,2.699,3.0400000000000205,2.0209999999999995,3.0400000000000205,139.744,142.25,141.819,144.65,137.42899999999995,140.84,3.0279999999999996,3.8100000000000014,2.737999999999999,3.8100000000000014,9898614.36,7310522,13428348.181,8139402,8146417.825999999,5896610,6030998.063000001,2242792,-1500664.02,431703
68,2019-07-28,140.61300000000003,144.134,141.38499999999996,145.76,136.01499999999996,140.99,3.066000000000001,4.769999999999982,0.28800000000000003,-4.599999999999994,141.03699999999995,145.14,142.63499999999996,147.15,139.39999999999998,142.22,2.875000000000001,4.930000000000007,1.3870000000000007,-4.930000000000007,137.09599999999998,142.664,141.50000000000003,145.17,136.473,139.94,3.075000000000001,5.229999999999991,0.493,-5.229999999999991,140.066,143.578,141.40599999999995,146.39,138.067,141.71,3.008,4.679999999999978,2.8259999999999996,-4.679999999999978,9005535.868,8679708,12571247.182,11674108,6296040.458999999,6539050,6892259.082,5135058,-290485.10999999975,-5135058
69,2019-08-04,141.56800000000004,137.89600000000002,142.698,140.41,137.04599999999994,134.93,4.082000000000001,5.479999999999991,2.6700000000000004,-2.039999999999992,141.53400000000002,139.058,143.66800000000003,141.95,139.94299999999998,135.87,3.419,6.079999999999983,2.8369999999999993,-0.9899999999999808,138.38799999999998,136.08599999999998,142.68400000000005,138.37,137.282,132.26,3.426,6.110000000000013,2.4409999999999994,-0.27000000000001023,140.979,138.28799999999998,142.05800000000002,141.87,138.63599999999997,134.86,3.2730000000000006,7.009999999999992,1.5429999999999993,0.21999999999999886,9245720.241999999,16287935,11759821.789,29084488,6244482.0649999995,8811869,5474642.298999999,20272619,1062415.4070000006,-1857811
70,2019-08-11,139.809,134.97799999999998,140.29699999999997,137.31,135.85600000000002,133.5,3.7269999999999994,3.8100000000000014,0.23900000000000005,-3.2899999999999916,140.98400000000004,136.084,142.28499999999997,137.92,138.99300000000002,134.28,3.277000000000001,3.6399999999999855,0.14400000000000002,-2.069999999999993,136.70000000000002,133.842,140.49099999999999,135.23,136.25300000000004,132.47,2.8369999999999993,2.7599999999999905,-0.5360000000000001,-1.3999999999999773,140.392,134.844,140.88000000000002,137.01,138.44399999999996,132.85,3.2990000000000004,4.159999999999997,0.56,-0.5500000000000114,7953750.0309999995,8371491,11134287.533000002,11797670,5820836.091,6353770,5843146.5320000015,5443900,752592.569,-1565134
71,2019-08-18,138.97000000000003,135.28799999999998,139.472,136.79,135.57800000000003,133.33,3.799,3.4599999999999795,0.186,-1.2800000000000011,140.91799999999998,136.566,141.94099999999997,137.62,138.68000000000004,136.04,3.906,1.5800000000000125,-0.365,-1.1800000000000068,136.06500000000005,133.46,139.47699999999998,134.69,135.81,131.02,3.4560000000000017,3.669999999999988,-1.0239999999999996,-3.259999999999991,139.91599999999997,134.786,140.75100000000006,136.08,138.24999999999994,131.67,3.443999999999999,4.410000000000026,0.5040000000000001,-3.620000000000005,9108619.115999999,8772662,12838231.663000003,11741800,6068560.834999999,6326629,8062521.169,5415171,959450.0889999999,-1544115
72,2019-08-25,138.97400000000005,136.086,140.08599999999998,138.29,135.77800000000002,134.06,3.856000000000001,4.229999999999991,-0.06400000000000002,4.099999999999993,140.812,136.908,142.36599999999999,138.68,138.47,134.64,4.325999999999997,4.0400000000000205,0.7290000000000001,3.8600000000000136,136.391,134.888,139.469,137.42,134.68300000000005,132.55,3.6929999999999996,4.869999999999977,1.1239999999999997,4.20999999999998,139.90500000000003,136.15,141.20499999999996,137.84,137.99599999999998,134.49,4.646999999999999,3.3499999999999943,1.1080000000000003,2.6499999999999773,8031028.511000002,6446988,14234979.302,8101688,6021127.936999999,5624066,7119343.241999999,2477622,719943.493,-2477622
73,2019-09-01,139.281,137.79,140.17400000000004,139.13,136.75600000000003,136.37,3.901,2.7599999999999905,-0.6400000000000001,2.7599999999999905,141.24499999999992,138.425,141.98000000000002,139.81,139.29,136.42,2.783,3.390000000000015,0.113,3.390000000000015,136.66900000000004,137.005,139.30699999999996,138.32,135.14099999999996,135.06,3.4890000000000008,3.259999999999991,-0.186,3.1899999999999977,139.77500000000006,138.1475,141.011,139.55,138.25900000000001,136.31,3.4560000000000017,3.240000000000009,0.20700000000000002,3.240000000000009,9020668.296999998,4884179,15097801.352,5998686,6089704.8440000005,4089995,12065194.571000002,1908691,1317442.2170000004,-1908691
74,2019-09-08,139.67400000000006,137.59,140.54699999999997,139.58,137.213,135.56,3.5620000000000003,4.020000000000009,-0.05200000000000002,-1.7300000000000182,141.27400000000003,138.33,142.10799999999998,140.08,139.459,136.24,3.0740000000000003,3.8400000000000034,-0.18,-1.8600000000000136,137.27200000000002,136.328,139.82699999999997,138.48,135.711,134.58,3.2399999999999993,3.899999999999977,0.041,-1.369999999999976,139.94299999999998,137.266,140.96200000000005,138.83,138.42199999999997,135.79,3.5530000000000004,3.0400000000000205,-0.6930000000000001,-0.8100000000000023,8673308.345999997,7374540,10428596.416999998,10974575,6410052.800000001,5209146,5690480.622000001,5765429,1043168.0169999999,-249543
