,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-10-21,115.38999999999997,115.70200000000001,116.51299999999999,119.05,112.11400000000002,112.62,3.5780000000000003,6.429999999999992,-0.477,-6.209999999999994,116.21599999999998,116.814,117.80499999999999,119.69,114.63500000000002,114.14,3.7349999999999985,5.549999999999998,0.778,-5.549999999999998,113.779,113.72,116.06599999999996,117.72,112.18199999999999,111.25,3.8800000000000003,6.469999999999999,1.1860000000000006,-5.6200000000000045,115.34500000000003,115.016,116.981,118.27,113.30699999999997,111.61,4.196999999999998,6.6599999999999975,0.795,-5.079999999999998,7943848.508000001,8807175,10079954.191,11630540,5460084.101,7406869,4277847.159,4223671,-799451.1100000003,-421644
37,2018-10-28,115.89599999999999,115.22,117.27699999999996,116.83,113.101,113.39,3.4970000000000008,3.4399999999999977,0.49,2.3799999999999955,116.81400000000004,115.916,118.037,116.95,115.37099999999997,114.89,4.518000000000001,2.0600000000000023,0.024999999999999994,2.0100000000000047,114.49800000000002,113.664,116.61700000000002,114.9,112.47099999999996,111.96,3.7259999999999995,2.940000000000012,0.766,2.410000000000011,116.138,114.78200000000001,117.58800000000001,116.1,114.40299999999999,113.04,4.665,3.059999999999988,0.881,2.140000000000001,7130008.871000001,7790810,9826262.551000003,9234069,5847858.259,6377852,4388742.330999998,2856217,316939.6120000001,-2856217
38,2018-11-04,114.97799999999998,116.74,117.73900000000003,118.2,111.99599999999998,115.74,5.694999999999999,2.4600000000000084,-0.6100000000000001,2.4600000000000084,115.983,117.67399999999999,118.93700000000001,120.2,113.42799999999998,116.22,4.74,3.980000000000004,-2.3840000000000003,3.980000000000004,113.109,115.624,117.17899999999997,117.18,110.72900000000003,115.12,5.6770000000000005,2.0600000000000023,-2.745999999999999,2.0600000000000023,114.26399999999998,116.64200000000001,117.66400000000002,118.0,111.441,115.45,6.047999999999998,2.549999999999997,0.28200000000000003,2.549999999999997,7820964.7590000015,9832111,10635120.656000001,16878228,6248208.206999999,5036606,4387169.625,11841622,1448109.384,8957122
39,2018-11-11,115.24300000000002,117.11399999999999,117.90100000000001,118.0,112.36599999999994,116.49,5.0859999999999985,1.5100000000000051,-0.16999999999999998,-1.4699999999999989,116.25999999999996,117.846,118.68300000000002,118.46,114.312,117.34,3.7680000000000007,1.1199999999999903,0.6210000000000001,-1.1199999999999903,113.64700000000003,116.182,117.11200000000001,116.6,111.64700000000003,115.7,4.032,0.8999999999999915,-0.352,-0.6099999999999994,114.661,116.794,117.68300000000002,117.12,111.982,116.19,4.6110000000000015,0.9300000000000068,0.959,-0.5100000000000051,7855106.748,7032287,10671111.816,9170870,6676361.8379999995,4650588,3926789.0640000016,4520282,83995.26700000002,-2028677
40,2018-11-18,115.753,113.565,118.09899999999999,116.0,113.44200000000001,112.24,4.136999999999998,3.7600000000000047,-2.048999999999999,-3.7600000000000047,116.72600000000001,114.7975,119.37399999999998,117.83,114.90200000000002,112.79,3.426,5.039999999999992,1.0280000000000002,-5.039999999999992,114.16299999999998,112.5875,117.018,114.79,112.02100000000002,111.52,4.046999999999998,3.2700000000000102,-0.8350000000000001,-3.050000000000012,115.24900000000001,113.1,117.338,115.42,112.68900000000001,111.87,4.065000000000002,3.549999999999997,0.66,-3.3400000000000034,8918650.71,7848505,12473480.776,11194640,6651758.564000003,3242322,3533756.536999998,7952318,2073185.8829999997,-6472272
41,2018-11-25,116.62500000000006,114.74,117.27799999999996,116.84,115.54400000000007,113.18,2.370000000000001,3.6599999999999966,0.664,3.6599999999999966,117.312,115.556,118.61700000000002,117.14,116.55500000000002,113.18,2.0199999999999996,3.9599999999999937,2.353000000000001,3.879999999999996,115.25499999999994,113.73,115.86799999999998,115.21,114.00400000000002,111.92,2.099,3.2899999999999916,1.8360000000000003,3.140000000000001,116.50400000000005,114.93,116.92300000000003,116.61,115.36099999999996,112.55,2.101,4.060000000000001,2.363000000000001,2.9399999999999977,8178355.831,10218474,11316260.623000002,16857776,5251404.111,7002353,4955393.716,9855423,1723771.6979999999,9855423
42,2018-12-02,116.561,114.5475,116.94500000000001,116.65,115.06599999999996,112.06,2.8179999999999996,4.590000000000003,-0.6450000000000001,-2.7900000000000063,117.30599999999997,115.385,118.771,116.92,115.57400000000003,113.99,2.8269999999999995,2.9300000000000064,-0.5050000000000001,-2.9300000000000064,115.28199999999998,112.585,115.96999999999998,114.91,113.64500000000002,111.16,2.01,3.75,0.24900000000000005,-3.299999999999997,116.14500000000004,113.73,116.64400000000006,115.74,115.19599999999997,111.98,2.009,3.759999999999991,-0.29100000000000004,-3.759999999999991,8549117.371,9732826,11953940.588000001,10806737,4068441.955000002,8305465,7729045.506000001,2501272,1547172.5169999998,-967452
43,2018-12-09,114.53500000000003,112.64,116.78400000000002,113.0,113.56400000000002,111.99,2.848999999999999,1.0100000000000051,1.8260000000000003,0.3800000000000097,115.20499999999997,113.5,117.94400000000005,113.98,113.25499999999994,112.29,3.5239999999999987,1.6899999999999975,-1.6709999999999996,1.6299999999999957,113.303,111.5,115.49799999999996,112.34,112.62000000000003,109.53,2.2840000000000003,2.8100000000000023,0.101,2.519999999999996,114.07799999999997,112.32600000000001,116.13900000000001,113.39,113.118,111.86,2.556000000000001,1.5300000000000011,0.4940000000000001,0.3400000000000034,8006259.009,7237384,12992196.974000001,7723872,4890783.942,6661534,8162698.669000002,1062338,-17642.974000000006,264844
44,2018-12-16,114.48000000000002,109.676,116.42499999999997,112.29,112.56300000000002,106.47,3.9129999999999994,5.820000000000008,-1.5689999999999997,-5.820000000000008,115.40000000000003,110.81200000000001,117.247,112.89,113.60900000000002,108.75,4.295000000000001,4.1400000000000015,-0.132,-4.1400000000000015,113.02000000000001,107.574,114.916,110.03,111.60200000000003,103.86,3.4150000000000005,6.170000000000003,-0.03,-6.170000000000003,114.35799999999995,108.102,115.92100000000002,110.62,112.38600000000001,104.22,3.689000000000001,6.400000000000006,-0.22100000000000003,-6.400000000000006,9556336.872000001,9749773,12801291.277999999,15530616,6119724.3369999975,6682315,7701362.4959999975,8848301,-685571.7769999999,7798848
45,2018-12-23,114.47500000000004,103.8525,114.66799999999999,107.28,112.35299999999997,100.49,3.5019999999999993,6.790000000000006,-0.377,4.049999999999997,115.07999999999998,106.205,115.33599999999998,108.52,113.48800000000001,103.9,2.4990000000000006,4.61999999999999,1.1539999999999997,4.61999999999999,112.71700000000001,102.43,113.62100000000004,106.19,110.926,100.35,3.3289999999999997,5.8400000000000025,0.45599999999999996,5.8400000000000025,114.38099999999997,105.0,115.145,107.3,112.238,100.35,3.5179999999999993,6.950000000000002,1.3880000000000006,6.950000000000002,9637321.785,8094406,12539564.870000001,9422844,7564467.353,7132955,6691002.500000002,2289889,1375955.1100000003,487502
46,2018-12-30,112.61900000000003,108.4075,112.40799999999997,109.11,109.84000000000003,107.94,3.051000000000001,1.1700000000000017,-3.985,-1.1700000000000017,113.019,109.5525,113.855,110.75,111.99,108.65,2.6540000000000004,2.0999999999999943,-1.7409999999999997,1.0799999999999983,109.91400000000003,107.1175,111.67599999999999,107.73,106.64300000000006,105.94,4.833000000000001,1.7900000000000065,-2.4469999999999996,-0.2999999999999972,111.94000000000003,108.64,112.44,109.65,109.44500000000002,106.33,3.689,3.3200000000000074,-2.7700000000000005,-0.04000000000000625,8936696.665000003,9420658,11106862.627,10594688,6928969.610000001,7241715,1003084.628,3352973,1617954.6509999996,2881055
47,2019-01-06,108.87699999999998,111.536,110.51900000000003,112.18,108.15399999999998,109.91,4.780000000000001,2.2700000000000102,-1.8099999999999998,2.2700000000000102,109.99599999999998,112.51799999999999,112.95299999999999,112.92,109.19500000000001,111.4,3.4750000000000005,1.5199999999999958,1.627,1.5199999999999958,106.41099999999999,111.052,109.57300000000002,111.73,105.59100000000002,109.3,4.723000000000002,2.430000000000007,1.9480000000000002,2.430000000000007,109.02900000000001,112.02,109.95599999999996,112.8,105.63400000000006,110.56,5.0440000000000005,2.2399999999999953,-0.08600000000000001,2.0900000000000034,7882260.915999999,6471289,10454817.848,8730674,6874626.608000001,4819131,1487767.1660000004,3911543,1598613.1100000003,-1895523
48,2019-01-13,106.20400000000001,111.596,109.97499999999997,112.3,106.65000000000005,110.72,5.857,1.5799999999999983,-3.8019999999999996,0.20999999999999372,108.305,112.212,111.82700000000001,113.18,107.23599999999999,111.25,3.505000000000001,1.9300000000000068,0.266,-0.7599999999999909,105.39199999999998,110.76799999999999,108.45,111.43,104.15899999999996,110.16,4.728,1.2700000000000102,-1.8880000000000001,-0.6000000000000085,106.78499999999998,111.428,109.05299999999998,112.42,103.37999999999997,110.91,4.964000000000002,1.5100000000000051,-2.8770000000000007,-1.3799999999999957,8880665.709,7525706,11529157.197999999,9800910,6965215.268999999,5899937,3296648.7969999993,3900973,2850162.481000001,1573695
49,2019-01-20,107.73500000000001,111.07,109.96199999999999,111.47,107.78400000000002,110.62,3.0379999999999994,0.8499999999999943,1.0470000000000004,0.8499999999999943,109.85899999999998,111.445,110.808,111.84,109.329,111.11,2.546999999999999,0.730000000000004,2.477000000000001,0.1700000000000017,107.99699999999999,110.085,109.01400000000002,110.66,107.338,109.75,3.326,0.9099999999999966,2.8700000000000006,0.9099999999999966,109.02000000000001,110.84,110.51100000000004,111.12,108.83000000000003,110.55,4.440999999999998,0.5700000000000074,2.656000000000001,0.4900000000000091,8028246.676000001,6564948,9632824.024,6986669,6272150.171,5710812,2816678.8570000003,1275857,1443507.97,-1275857
50,2019-01-27,110.05099999999997,110.756,110.89599999999999,111.97,109.85999999999999,110.1,1.544,1.8700000000000043,0.382,1.2099999999999935,111.20699999999998,111.21799999999999,112.29299999999999,112.05,110.65899999999999,110.58,1.979,1.4699999999999989,0.43100000000000005,1.0600000000000025,109.38799999999996,109.97,110.49700000000001,110.93,108.51900000000003,108.96,1.6739999999999993,1.970000000000013,0.5010000000000001,0.980000000000004,110.50199999999998,110.932,111.47099999999996,111.52,109.863,110.13,2.477000000000001,1.3900000000000006,0.195,0.4899999999999949,8261021.914000001,6839129,9584443.9,8351629,6026648.591000002,5253724,3574552.0469999984,3097905,731684.8930000002,378889
51,2019-02-03,111.33,111.758,111.762,113.85,110.45699999999994,110.46,1.455000000000001,3.390000000000001,1.1370000000000005,-0.9500000000000028,111.95699999999997,112.258,112.49599999999995,113.92,111.27899999999997,111.11,1.3900000000000003,2.8100000000000023,-0.096,-0.4399999999999977,110.53500000000001,110.61399999999999,111.08899999999998,111.45,109.75899999999999,109.81,1.2890000000000004,1.6400000000000006,0.30300000000000005,-0.6200000000000045,111.38399999999999,111.666,111.92500000000004,112.66,110.75899999999999,110.95,1.3170000000000006,1.7099999999999935,0.5320000000000001,-0.28999999999999204,7027597.466999998,9987887,8345997.301999999,14229041,5481773.237999998,6395482,3546791.4069999997,7833559,-768867.3579999998,-641524
52,2019-02-10,110.95899999999997,110.494,111.90500000000003,111.77,110.45899999999995,109.24,1.6329999999999993,2.5300000000000007,0.8200000000000001,-0.3699999999999904,111.50599999999996,111.45,112.50700000000002,112.63,110.93700000000001,110.48,1.2770000000000006,2.1499999999999915,0.096,0.8199999999999932,110.17199999999998,109.64,111.036,111.03,109.57400000000003,109.15,1.2129999999999999,1.8799999999999957,0.273,1.7800000000000011,110.94400000000005,110.41799999999999,111.586,112.59,110.59900000000002,109.2,1.1900000000000002,3.390000000000001,0.175,3.1500000000000057,6986116.491999999,8027658,8669534.085,11086391,5662165.403999999,6324746,2727610.491000001,4761645,202656.27800000002,-2889141
53,2019-02-17,111.036,113.635,112.28699999999996,114.63,110.32300000000001,112.91,1.6109999999999995,1.7199999999999989,0.6180000000000001,1.7199999999999989,111.49899999999997,114.54,112.83100000000003,115.77,110.87899999999999,113.77,1.4970000000000008,2.0,0.21000000000000002,2.0,110.05999999999997,113.2325,110.91900000000001,113.95,109.46399999999997,112.83,1.4549999999999998,1.1200000000000043,0.46699999999999997,1.1200000000000043,111.001,114.1825,111.71300000000004,115.25,110.42599999999997,113.51,1.2980000000000005,1.7399999999999949,0.16499999999999998,1.7399999999999949,7538948.772000002,8366563,9770293.680000002,9480098,5838003.332999999,7081458,5659040.73,2398640,-482798.077,565436
54,2019-02-24,111.41900000000004,113.742,113.26599999999995,115.62,109.99699999999999,112.9,2.5080000000000005,2.719999999999999,-0.382,-2.1700000000000017,111.96799999999998,114.238,113.285,115.8,110.77500000000002,113.43,2.033999999999999,2.3699999999999903,0.42600000000000005,-1.3599999999999994,110.38200000000003,112.994,111.23300000000002,113.46,109.38599999999995,112.46,1.889,1.0,0.7310000000000001,-0.009999999999990905,111.32599999999998,113.344,112.42599999999997,114.01,110.02900000000001,112.78,2.5089999999999995,1.2300000000000042,1.454,0.4200000000000017,8154094.061000001,7849365,10937811.798,9327690,6028418.560000002,6716706,5201835.863000002,2610984,-1020150.4330000001,-2330779
55,2019-03-03,112.55699999999999,114.19200000000001,113.448,114.85,111.16899999999997,113.46,2.4810000000000008,1.3900000000000006,0.6030000000000001,-0.9600000000000078,113.10699999999999,114.55,114.20500000000001,115.05,111.779,113.84,2.3830000000000005,1.2099999999999935,0.786,-0.5799999999999983,111.33699999999999,113.444,112.41799999999998,114.0,110.11599999999999,112.9,1.5180000000000007,1.0999999999999943,0.927,-0.18999999999999773,112.61200000000004,114.2,113.25599999999994,114.85,110.95999999999998,113.81,2.0949999999999998,1.039999999999992,0.915,-0.519999999999996,8776704.656000001,6293202,11420000.508000001,7352761,6708961.414999997,5225121,5573746.482999999,2127640,-545675.1100000003,534174
56,2019-03-10,112.99,114.444,114.05399999999999,114.84,110.37699999999995,114.04,2.42,0.7999999999999972,0.272,0.4599999999999938,113.55,115.08,114.47199999999997,115.48,112.44200000000001,114.77,2.2739999999999996,0.7100000000000078,0.33100000000000007,0.4800000000000039,111.84700000000002,113.88,113.02900000000001,114.04,110.89200000000001,113.68,1.2480000000000004,0.35999999999999943,1.1300000000000001,-0.3499999999999943,112.87500000000001,114.602,113.53400000000006,114.96,110.84300000000005,114.09,2.1449999999999996,0.8699999999999903,1.648,0.20999999999999372,8103213.018999999,13441987,10050190.398999998,17994524,6720714.442999998,6952702,2946621.122,11041822,-2140398.0920000006,7979965
57,2019-03-17,113.87599999999998,110.944,115.14200000000002,113.03,113.09699999999998,108.33,2.168000000000001,4.700000000000003,-0.5640000000000001,-4.700000000000003,114.43799999999999,111.54799999999999,115.79400000000003,114.0,113.71300000000004,109.0,1.8070000000000002,5.0,0.5640000000000001,-5.0,113.19599999999997,109.238,113.90400000000002,112.46,112.72400000000005,107.51,1.0880000000000003,4.949999999999988,0.555,-4.949999999999988,113.97699999999998,110.0,114.52999999999999,113.12,113.38899999999997,108.23,1.2200000000000002,4.8900000000000015,0.45199999999999996,-4.8900000000000015,7235217.197999999,30863142,8885769.575000003,45384388,6230874.783000002,21769820,2446028.3620000016,23614568,-138722.77899999998,2364020
58,2019-03-24,114.19899999999998,109.9,114.873,111.56,113.62000000000003,108.4,1.564999999999999,3.1599999999999966,-1.3880000000000006,3.0700000000000074,114.61500000000005,110.674,115.47200000000002,111.6,114.07699999999997,109.07,1.596,2.5300000000000007,-0.393,2.5300000000000007,113.46899999999995,109.19,113.72100000000003,110.39,113.16899999999997,107.32,0.868,3.0700000000000074,-0.192,3.0700000000000074,114.192,109.99,114.423,111.03,113.57300000000002,107.79,1.11,3.2399999999999953,-0.025999999999999995,3.2399999999999953,10006352.744,14756612,11726230.778,18187512,6318911.478999998,10794846,4061477.2030000007,7392666,290898.891,-1828751
59,2019-03-31,114.06099999999998,113.13,114.146,114.97,114.05399999999999,111.59,2.574,3.3799999999999955,-2.7640000000000002,3.3799999999999955,114.40599999999996,113.854,114.89500000000002,115.13,114.46299999999997,112.86,1.0070000000000003,2.269999999999996,-1.9580000000000002,2.269999999999996,113.28899999999997,112.57,113.322,114.31,112.83400000000005,111.38,2.9359999999999995,2.9300000000000064,-2.8099999999999996,2.9300000000000064,114.67,113.348,114.331,115.0,113.137,111.96,1.8960000000000004,3.0400000000000063,-2.1369999999999996,2.4899999999999953,19107250.278000005,11167594,27261238.351999994,14378356,10244422.054000001,9231765,10619981.485,5146591,4177316.99,122829
60,2019-04-07,111.65500000000002,118.766,113.75699999999998,127.91,111.26799999999996,115.0,2.0640000000000005,12.909999999999995,0.20800000000000002,12.909999999999995,112.64700000000003,119.956,113.79100000000001,130.9,111.001,115.83,3.1229999999999993,15.070000000000007,-2.426,15.070000000000007,111.06299999999999,117.77600000000001,112.50900000000003,126.36,111.02200000000002,114.64,2.3139999999999996,11.72,-2.176000000000001,11.72,111.424,119.12799999999999,113.789,130.06,111.29699999999997,114.96,3.0109999999999997,15.100000000000007,-1.474,15.100000000000007,20524434.85499998,24104704,24316363.786000002,65253496,12800333.241999999,11054215,10424791.867,54199281,5927941.138999999,54199281
61,2019-04-14,110.39999999999998,131.095,113.97599999999997,131.77,109.03800000000001,129.81,3.782,1.960000000000008,1.2239999999999998,0.7199999999999989,111.37199999999997,132.515,113.96199999999999,132.87,109.02400000000003,132.13,3.5409999999999986,0.7400000000000091,-0.357,0.17000000000001592,109.47499999999994,129.935,112.965,131.11,108.46499999999997,129.28,3.7119999999999993,1.8300000000000125,0.9430000000000001,1.3200000000000216,109.64200000000005,131.535,113.037,132.45,108.97599999999997,129.9,3.767000000000001,2.549999999999983,-0.4960000000000001,0.4099999999999966,17388169.656999994,18370589,24208094.044999998,32773740,12161198.853000002,11890584,9614892.146999998,20883156,744129.7530000001,-20883156
62,2019-04-21,114.58200000000002,134.49200000000002,123.073,138.7,112.60600000000001,131.9,4.507999999999997,6.799999999999982,5.922000000000001,6.799999999999982,116.57499999999999,136.222,126.27599999999995,140.04,113.05999999999997,132.2,4.696,7.8400000000000025,5.8759999999999994,7.8400000000000025,114.19499999999996,133.75,119.854,137.51,112.06699999999996,131.03,5.466999999999998,6.479999999999991,4.252000000000001,6.479999999999991,114.83800000000002,135.46,119.78300000000002,139.92,111.86599999999997,131.68,7.0409999999999995,8.23999999999998,5.7440000000000015,8.23999999999998,15440120.844,12871267,31277875.508999996,16382455,10196297.501000002,10197506,24994945.108000007,6184949,18277377.562999982,3970083
63,2019-04-28,120.22599999999998,137.88,128.631,142.19,120.18999999999998,135.22,5.354999999999998,6.969999999999999,7.995000000000002,-6.969999999999999,123.28599999999996,138.186,127.98499999999997,142.37,122.036,135.31,9.210999999999999,7.060000000000002,5.660000000000002,-7.060000000000002,120.788,135.208,125.66699999999999,137.61,122.04200000000003,132.38,2.0309999999999993,5.230000000000018,5.400999999999999,-3.830000000000013,121.41199999999999,136.224,127.31499999999997,139.3,120.36699999999995,134.14,9.494,5.160000000000026,1.7399999999999998,-4.969999999999999,18162019.969999995,15072146,33028981.941000003,25746100,10906178.367999999,8874413,31616313.06399999,16871687,14412520.355999999,-16871687
64,2019-05-05,125.63200000000005,133.886,136.52599999999998,135.35,124.56,132.54,9.869000000000002,2.8100000000000023,6.014000000000001,0.4699999999999989,128.66000000000005,135.56,137.13699999999994,136.48,123.82200000000003,134.32,9.569000000000003,2.1599999999999966,5.228999999999998,-1.010000000000019,124.14100000000002,132.488,132.609,133.31,122.03300000000003,131.23,7.545000000000003,2.0800000000000125,4.195000000000001,-1.0700000000000216,125.22400000000002,134.21200000000002,136.25000000000003,135.0,123.45299999999996,133.44,9.915000000000003,1.5600000000000025,7.284000000000001,-0.9600000000000078,18656514.381,12301470,37181057.84599998,15423532,11083194.414999997,9858487,17296060.110000014,5565045,6202968.931,-97142
65,2019-05-12,134.18400000000003,133.424,141.15200000000004,135.29,131.69400000000005,131.5,4.933000000000001,3.7899999999999916,2.102,2.7599999999999905,135.86400000000006,134.982,138.168,136.4,133.01899999999998,132.66,7.638,3.740000000000009,0.025999999999999995,3.3199999999999936,132.15900000000002,132.696,135.86200000000005,134.81,130.40899999999996,130.55,4.533000000000002,4.259999999999991,1.6089999999999998,3.4799999999999898,134.045,133.952,139.32199999999997,135.5,131.73899999999998,131.34,5.634000000000002,4.159999999999997,3.152000000000001,3.6999999999999886,14990163.832,10355855,26712852.478000008,12001739,10345202.340999998,8964178,13672803.702000001,3037561,-14077393.268,-2425718
66,2019-05-19,135.618,133.69,138.01999999999998,134.57,132.68200000000004,132.71,5.414,1.8599999999999848,-0.804,-1.1500000000000057,136.85700000000003,133.996,139.06000000000003,134.57,134.214,133.29,4.621000000000001,1.2800000000000011,0.6370000000000001,-1.1100000000000136,133.597,132.784,135.76500000000007,133.39,131.30899999999997,131.95,5.649,1.4399999999999975,0.554,-1.0300000000000011,135.45100000000002,133.474,137.65900000000005,134.09,133.00599999999997,132.73,3.848999999999999,1.3600000000000136,3.738999999999999,-1.1200000000000043,13361155.705000002,6293300,19222637.474999994,8009000,9676358.572000002,4570132,7062589.964000002,3438868,-1208253.1100000003,-3438868
67,2019-05-26,135.629,132.0025,136.45300000000003,133.21,132.46400000000003,130.96,4.175999999999998,2.25,-1.1570000000000005,-2.25,136.39599999999996,132.95,137.72,134.04,134.63599999999997,132.15,4.6320000000000014,1.8899999999999864,0.395,-1.1099999999999852,133.37300000000002,131.3725,134.98100000000002,132.59,131.378,130.78,3.470000000000001,1.8100000000000025,1.4680000000000006,-1.8100000000000025,135.29899999999998,132.1075,136.39699999999996,132.62,133.33299999999997,131.57,3.3070000000000004,1.0500000000000114,0.028999999999999998,-0.5800000000000125,12885010.374,7345711,17965042.17499999,8938370,9290824.83,5273987,7260142.707,3664383,-3042485.492000001,-1517471
68,2019-06-02,133.64799999999997,134.998,134.74699999999996,137.6,132.01,132.02,3.1359999999999997,5.579999999999983,1.0660000000000005,5.579999999999983,134.6550000000001,136.006,135.4449999999999,138.76,133.49000000000004,132.95,1.8470000000000002,5.810000000000002,1.1839999999999997,5.810000000000002,132.59499999999994,134.482,133.63499999999996,137.33,131.19899999999998,131.49,2.461000000000001,5.8400000000000025,1.384,5.8400000000000025,133.88300000000004,135.696,134.505,138.04,132.58100000000005,132.47,1.9250000000000005,5.569999999999993,0.931,5.569999999999993,10512771.682000002,7209048,11250137.531000001,8247513,7885002.006999999,6027316,4192654.7600000007,2220197,-2456205.7969999993,-875118
69,2019-06-09,133.034,138.312,134.29599999999996,142.05,131.686,135.09,2.8890000000000002,6.960000000000008,0.004,3.170000000000016,134.13199999999998,139.542,134.62699999999998,142.95,132.82899999999998,136.28,2.527999999999999,6.669999999999988,-0.136,4.069999999999993,132.28300000000002,136.79399999999998,133.698,140.53,131.12799999999996,134.82,2.099,5.710000000000008,0.019,4.460000000000008,133.27200000000002,138.252,133.95600000000002,141.74,132.19599999999997,135.08,1.8060000000000003,6.6599999999999975,-0.30100000000000005,4.5800000000000125,8730727.16,9886694,9341583.496999998,17939544,6386345.9750000015,5536986,3389478.4560000007,12402558,-2204972.6269999985,2645675
70,2019-06-16,132.933,141.246,134.61100000000002,141.99,131.98300000000003,139.51,3.083,2.480000000000018,-1.2670000000000006,1.1399999999999864,133.944,142.058,134.9,143.51,132.812,141.07,3.2049999999999996,2.4399999999999977,0.5810000000000001,0.5200000000000102,131.87000000000003,139.314,135.303,140.0,131.50100000000003,138.58,3.5939999999999994,1.4199999999999875,0.09100000000000001,0.8899999999999864,133.22999999999996,140.67600000000002,133.831,142.02,132.32699999999994,139.24,2.2640000000000007,2.780000000000001,0.21200000000000002,-0.7400000000000091,6802316.267999999,9857418,8365037.865000002,14150036,5182133.950000001,6877141,2853128.9199999995,7272895,-2100739.955,5607319
71,2019-06-23,134.18599999999998,139.982,137.75100000000006,141.0,133.543,139.02,4.095999999999998,1.9799999999999895,1.909,-0.7100000000000078,135.73699999999997,140.714,138.12699999999995,141.74,134.18200000000002,140.21,5.091,1.5300000000000011,2.7009999999999996,-0.2599999999999909,132.75400000000008,138.702,138.08200000000002,139.51,133.495,137.8,3.6600000000000006,1.7099999999999795,2.932999999999999,0.8100000000000023,134.98100000000002,139.7,137.166,140.4,133.81699999999998,139.22,4.125999999999998,1.1800000000000068,2.427,0.4199999999999875,8132770.723000001,12111995,11426557.05,20078800,5558556.254000001,6466261,5844235.1,13612539,307605.924,9581377
72,2019-06-30,138.28599999999997,141.4925,141.39699999999996,142.7,135.394,140.45,5.6830000000000025,2.25,2.7700000000000005,0.9699999999999988,139.83899999999997,142.675,142.291,143.0,138.77100000000004,141.95,3.4980000000000007,1.0500000000000114,3.469000000000001,0.9399999999999976,137.079,140.7975,139.56100000000006,142.0,135.65900000000005,139.22,4.751000000000002,2.780000000000001,4.151000000000001,1.4799999999999898,138.86300000000006,142.4025,141.38599999999997,142.98,137.05800000000002,141.65,4.229999999999999,1.3299999999999843,2.9099999999999997,0.7999999999999828,8708909.474999998,6575152,13307490.684000002,8996454,6174002.094999999,4150852,7403348.050000001,4845602,1787626.3370000005,-3400466
73,2019-07-07,139.721,142.56,141.90300000000002,144.15,138.16200000000003,140.06,3.631999999999999,4.090000000000003,1.0270000000000004,1.9699999999999989,140.86200000000005,143.79399999999998,143.21699999999996,145.43,139.72899999999998,141.72,3.429,3.7100000000000084,1.3449999999999998,3.2000000000000175,138.32399999999998,142.054,140.112,144.0,136.81599999999997,139.75,2.866000000000001,4.25,1.4349999999999998,3.030000000000001,139.58800000000002,142.922,141.57600000000002,144.88,138.67700000000002,141.02,2.739999999999999,3.859999999999985,0.6130000000000001,3.859999999999985,10522469.055000002,8180992,16769972.72,10471130,6300767.313999999,4993865,9897362.0,5477265,5588853.07,3516155
74,2019-07-14,140.733,143.836,141.87100000000004,145.13,139.539,142.24,2.1319999999999992,2.8899999999999864,0.761,-2.8899999999999864,141.76100000000005,143.946,143.03999999999996,145.36,141.157,142.24,1.6460000000000001,3.1200000000000045,0.4900000000000001,-3.1200000000000045,139.62,142.012,140.69300000000004,143.97,138.33399999999997,139.74,1.8329999999999995,4.229999999999991,1.0690000000000002,-4.229999999999991,140.76600000000002,142.68200000000002,141.457,145.06,139.901,139.85,2.1890000000000005,5.210000000000008,0.08800000000000001,-5.210000000000008,9487918.343999999,6117132,14929220.684000002,8035481,5759551.459999999,5289248,8493602.271,2746233,8638504.757000001,820626
