,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2018-11-11,184.49099999999999,179.628,187.57500000000002,185.23,179.83599999999996,173.99,8.008000000000001,11.23999999999998,-0.023000000000000003,-11.23999999999998,185.967,181.748,189.304,186.95,180.49799999999996,177.6,7.195000000000001,9.349999999999994,0.06800000000000002,-9.349999999999994,180.38500000000002,175.628,185.313,179.15,177.96200000000005,172.85,8.030999999999999,6.300000000000012,-4.503000000000003,-5.510000000000019,182.18200000000002,178.542,187.74099999999999,179.9,178.157,177.02,8.639000000000001,2.8799999999999955,-2.6499999999999986,-2.4099999999999966,5621524.199999999,8984703,7841294.214,14274029,4296742.714000002,6834880,3152158.065,7439149,1986964.1100000003,-755516
38,2018-11-18,180.73499999999996,171.3375,185.46599999999998,176.71,175.69400000000005,169.25,8.983999999999998,7.460000000000008,-1.899,-7.3200000000000225,183.60400000000004,173.035,186.33099999999996,178.88,179.29899999999998,170.33,8.181,8.549999999999983,-2.4820000000000007,-8.549999999999983,179.38499999999996,169.23000000000005,181.37400000000002,172.3,173.458,167.0,8.853,5.300000000000012,0.474,-3.830000000000013,181.97000000000003,170.1975,183.35300000000004,173.59,177.9,168.85,7.551000000000003,4.740000000000009,-1.9439999999999995,-4.740000000000009,6392939.199999999,5831919,9172023.431999998,8661014,4581238.207999999,2710983,4523895.5660000015,5950031,1958989.3460000006,-3492460
39,2018-11-25,175.41799999999995,172.954,180.925,176.8,172.06400000000005,169.11,8.072,7.689999999999998,-1.1450000000000007,5.550000000000012,179.068,176.21200000000002,182.78900000000002,180.37,175.482,172.39,6.783000000000002,7.980000000000018,-1.6709999999999996,7.980000000000018,174.34399999999997,171.668,175.73799999999997,175.11,169.42499999999998,168.82,5.983000000000001,6.2900000000000205,-0.806,6.240000000000008,176.99699999999999,175.29,177.93999999999997,180.32,173.822,169.82,5.684000000000003,10.5,-0.6280000000000001,10.5,6241238.800000001,6726001,9286813.519000001,8942386,4574402.558000002,4329330,4253861.510000002,4613056,705311.3740000001,2801910
40,2018-12-02,175.29999999999998,178.3,180.68900000000002,183.29,171.922,173.5,8.600000000000001,9.789999999999992,1.444,-7.939999999999998,177.94899999999996,180.0325,182.54499999999996,183.5,174.61200000000002,176.04,7.637,7.460000000000008,0.41400000000000003,-5.139999999999986,173.629,174.15,176.24699999999993,179.35,170.53400000000002,170.46,6.066999999999999,8.889999999999986,2.9019999999999997,-7.109999999999986,176.391,176.4475,179.18300000000002,181.74,173.34899999999993,172.79,6.1209999999999996,8.950000000000017,2.7760000000000007,-8.950000000000017,6251892.800000001,7116684,8861249.118999999,7609902,3760981.894999999,6226078,4383600.1559999995,1383824,45216.52100000001,-1383824
41,2018-12-09,176.832,173.74599999999998,182.04099999999997,174.31,173.31099999999998,172.98,8.696000000000003,1.3300000000000125,-3.248999999999999,-0.4099999999999966,178.90599999999998,175.30200000000002,183.79300000000003,176.87,175.17499999999998,173.99,7.9559999999999995,2.8799999999999955,-3.0820000000000003,1.1499999999999773,173.955,171.16,177.84199999999998,172.81,171.55100000000007,167.73,6.8610000000000015,5.0800000000000125,-2.511999999999999,4.219999999999999,176.34399999999997,172.854,180.301,174.21,172.112,171.69,6.894000000000002,2.5200000000000102,-0.36,0.5999999999999943,6560396.0,5376672,9026174.915000001,6102173,4510591.4629999995,4265183,4552596.923,1836990,-299450.08999999997,-1108588
42,2018-12-16,174.61499999999998,168.084,179.24099999999996,171.51,171.30799999999996,162.81,7.5020000000000024,8.699999999999989,-5.167999999999999,-8.699999999999989,176.66100000000006,170.832,181.114,174.95,173.64599999999996,167.31,8.110999999999999,7.639999999999987,-2.8810000000000002,-4.030000000000001,171.95900000000003,164.92,175.19500000000002,168.5,168.67400000000006,160.17,6.445999999999996,8.330000000000013,-1.3680000000000005,-6.760000000000019,174.14499999999998,166.042,177.31199999999998,170.04,170.59000000000003,160.48,6.361,9.560000000000002,-1.0,-7.490000000000008,6807195.800000001,7560112,8830497.912,13034103,4516646.275,4462210,4306333.711000001,8571893,-1720122.0990000002,7402387
43,2018-12-23,170.14899999999994,164.32,174.81799999999998,171.22,164.65500000000003,159.46,6.9940000000000015,11.759999999999993,-5.6540000000000035,11.060000000000002,172.181,168.315,176.469,173.12,170.204,161.4,6.824000000000002,11.72,-1.9060000000000004,11.72,168.49099999999999,162.3725,170.65400000000008,168.6,162.52,158.09,6.455000000000001,10.509999999999991,-6.944000000000001,10.509999999999991,170.457,166.74,173.079,170.32,165.698,158.14,7.462,12.180000000000007,-2.016,12.080000000000013,6522277.6000000015,5077515,8823482.634000001,6141459,4199305.412999999,4547363,4990196.173,1594096,296212.9639999999,4626
44,2018-12-30,168.27300000000002,170.8,173.84599999999995,171.84,160.622,169.71,7.854000000000003,2.1299999999999955,1.5979999999999999,-1.289999999999992,171.63400000000001,173.25,176.065,174.74,167.42399999999998,171.84,7.216999999999998,2.9000000000000057,1.283,1.5,166.618,169.35750000000004,170.11799999999997,170.65,160.25200000000004,168.21,8.860000000000001,2.4399999999999977,4.139999999999999,-1.1299999999999957,169.629,171.615,172.696,173.62,164.608,168.61,9.087000000000002,5.009999999999991,1.3480000000000005,1.8000000000000114,6371396.800000001,4505503,8634921.492999999,4810468,4480418.760000002,4206020,3439190.824,604448,15737.110000000008,556607
45,2019-01-06,171.63799999999998,177.24599999999998,175.37300000000002,178.57,168.86100000000005,173.83,6.742000000000001,4.739999999999982,0.023000000000000003,4.099999999999993,174.29899999999998,179.708,178.14399999999998,181.27,170.57500000000002,178.18,6.464,3.0900000000000034,2.117,2.079999999999984,168.60200000000003,176.0,172.48,177.12,165.41299999999998,173.83,5.710000000000001,3.2899999999999916,2.565000000000001,3.2899999999999916,170.78000000000003,178.62599999999998,174.54500000000002,179.73,166.10699999999997,177.04,8.049,2.6899999999999977,-0.392,2.3700000000000045,5927297.199999999,4292711,7530957.390999999,4928789,4683535.004000001,3285063,1715559.1100000003,1643726,837722.999,-1643726
46,2019-01-13,173.301,176.35,174.63400000000001,177.59,173.42499999999993,174.01,5.732000000000001,3.5800000000000125,2.3830000000000005,-0.6100000000000136,175.25200000000004,178.09599999999998,177.787,180.04,172.59400000000005,175.46,4.948999999999999,4.579999999999983,2.529999999999999,0.8100000000000023,170.19899999999998,175.22799999999998,173.32299999999998,176.9,169.31799999999996,172.0,5.763000000000003,4.900000000000006,3.8449999999999984,-0.7199999999999989,172.087,177.354,175.15100000000004,179.58,169.2,174.87,5.477999999999998,4.710000000000008,1.8719999999999997,0.7700000000000102,5362502.6000000015,5166696,6889797.622000001,6499188,4183391.9189999993,3871399,2970439.194000001,2627789,2401402.834999998,2500023
47,2019-01-20,173.19899999999998,177.715,175.08500000000004,179.78,171.76300000000006,176.59,6.182,3.1899999999999977,-0.41100000000000003,2.2899999999999916,175.04799999999994,178.765,177.18300000000002,180.87,173.42699999999994,177.53,5.6110000000000015,3.3400000000000034,2.3160000000000003,2.2700000000000102,171.77200000000005,175.95000000000005,173.823,178.61,169.77800000000002,174.53,5.0379999999999985,4.0800000000000125,-0.42100000000000004,3.25,174.06900000000002,177.9225,175.96500000000006,180.4,171.38699999999997,176.89,6.539000000000001,3.5100000000000198,1.9060000000000004,3.2899999999999916,5320507.3999999985,4886485,6742420.959000001,6272715,4146149.514,3860309,2566813.354000002,2412406,975956.5110000002,-1770199
48,2019-01-27,175.371,180.78599999999997,176.83899999999997,184.03,175.32299999999998,178.96,5.08,5.069999999999993,3.9850000000000008,5.060000000000001,177.22099999999998,182.832,178.85800000000003,185.15,175.69300000000004,179.99,5.334,5.159999999999997,3.851000000000001,5.159999999999997,174.07100000000003,179.834,176.01,182.83,173.78100000000003,177.41,3.9720000000000004,5.420000000000017,4.669000000000001,5.420000000000017,176.314,181.92,178.08599999999998,184.37,174.37,179.69,5.805999999999999,4.680000000000007,4.062000000000001,4.539999999999992,4785782.0,4525440,5683362.604000002,5197765,4073641.9979999997,3686877,1556240.8560000001,1510888,340895.88399999996,421811
49,2019-02-03,177.89500000000004,184.93400000000003,179.707,186.89,176.989,183.05,3.7419999999999987,3.839999999999975,1.1470000000000005,-1.25,179.70400000000004,185.922,181.44699999999992,186.99,177.93599999999995,184.58,4.132,2.4099999999999966,2.3229999999999995,-1.8499999999999943,176.76400000000007,183.55200000000002,178.821,184.69,175.314,182.45,4.2250000000000005,2.240000000000009,1.231,-1.1200000000000043,178.87300000000005,185.23,180.707,186.43,176.955,184.07,3.940999999999999,2.3600000000000136,2.5540000000000003,-1.8900000000000148,4675367.0,3168759,5426115.112,4135159,3813244.381000001,2792477,1635870.1380000003,1342682,393966.139,-257724
50,2019-02-10,181.43599999999992,186.502,183.539,189.87,181.50200000000004,183.84,4.084000000000001,6.030000000000001,1.9049999999999994,4.8700000000000045,182.81400000000002,188.41,184.25900000000001,192.62,181.76700000000002,185.42,3.8039999999999994,7.200000000000018,1.5000000000000004,7.200000000000018,180.55600000000004,185.44799999999998,182.091,189.05,179.14899999999994,182.75,3.9720000000000004,6.300000000000012,1.7949999999999993,6.300000000000012,182.38899999999998,187.39,183.62499999999997,192.39,180.05300000000005,182.92,3.557000000000001,9.47,1.8160000000000003,9.47,4408018.199999999,3849640,5407635.016999999,4997891,3705631.392000001,2600831,1830473.7550000001,2397060,-67918.92999999998,1268669
51,2019-02-17,183.05800000000002,191.91,185.78100000000003,192.39,182.19799999999998,191.69,4.341999999999999,0.6999999999999886,2.226,-0.020000000000010232,184.57100000000005,192.625,186.35200000000003,193.19,183.68400000000005,192.37,4.489999999999998,0.8199999999999932,3.279000000000001,-0.6500000000000057,182.99599999999998,191.155,184.41699999999994,191.62,180.17200000000003,190.61,5.700000000000001,1.009999999999991,2.647999999999999,0.3400000000000034,184.95900000000003,192.0975,186.483,192.39,181.49300000000005,191.82,4.435999999999996,0.5699999999999932,3.2359999999999998,0.05999999999997385,4319404.0,3553603,5267407.835000001,3970075,3681469.8,3094240,2000144.687,875835,661248.9340000002,-506829
52,2019-02-24,188.17499999999998,187.132,188.33399999999997,192.75,189.43799999999993,183.6,3.766000000000001,9.150000000000006,2.471000000000001,-6.930000000000009,188.67300000000006,188.428,189.96500000000006,193.42,186.71300000000002,185.19,3.698,8.22999999999999,2.2199999999999998,-6.859999999999986,185.77500000000006,184.388,188.978,189.96,186.86000000000004,182.8,3.3650000000000007,7.1599999999999975,3.118,-7.099999999999994,186.824,186.452,190.05100000000004,189.98,186.84099999999998,183.67,4.263000000000001,6.310000000000002,3.094,-4.810000000000001,3996785.4000000004,8426786,4848277.005999999,13635082,3261120.5459999978,5481417,1422696.284,8153665,36699.99299999999,-709248
53,2019-03-03,186.40899999999996,184.17,188.75000000000006,186.2,184.824,181.49,4.958,4.70999999999998,0.05300000000000002,-4.70999999999998,187.81799999999998,184.572,189.87500000000006,186.24,185.516,181.91,4.519000000000001,4.3300000000000125,0.5730000000000001,-4.3300000000000125,185.0,182.058,187.776,183.84,184.47699999999998,179.52,3.892,4.319999999999993,-2.0890000000000004,-2.579999999999984,186.76900000000003,183.2,189.266,184.45,184.93899999999996,181.23,4.8580000000000005,3.219999999999999,1.474,-2.5800000000000125,4704845.6000000015,4237578,6289986.987,5046772,3584313.4459999986,3690994,3055771.338999999,1355778,-159536.598,-1179717
54,2019-03-10,186.16000000000003,182.45,188.74999999999997,183.43,182.824,181.28,4.885999999999999,2.1500000000000057,-1.5250000000000001,0.30000000000001137,187.492,183.09599999999998,189.40599999999995,184.27,185.12599999999995,181.74,3.791,2.5300000000000007,-1.637,-0.7099999999999795,184.78900000000002,180.93599999999998,186.95900000000003,182.33,182.733,179.57,3.522999999999999,2.7600000000000198,-1.697,-1.6299999999999957,186.54899999999998,182.28400000000002,188.367,184.0,184.18400000000003,181.14,4.757000000000001,2.8600000000000136,0.05,-0.210000000000008,4647273.199999999,4924796,6293430.285,8059489,3952375.901,3776971,2512722.2680000006,4282518,-389589.882,4193253
55,2019-03-17,185.33699999999993,185.166,187.06900000000002,189.31,181.395,182.53,4.548,6.780000000000001,-1.6739999999999993,6.780000000000001,186.732,187.69400000000002,188.67900000000003,192.05,183.38699999999997,183.48,5.271,8.570000000000023,-1.9570000000000003,8.570000000000023,183.28699999999998,184.68200000000002,186.113,188.67,181.55200000000008,182.33,4.4179999999999975,6.339999999999975,-0.767,6.339999999999975,184.92699999999996,186.47400000000002,187.57400000000007,189.97,183.96000000000004,183.42,4.607,6.550000000000012,0.386,5.3300000000000125,4998480.6000000015,4707121,6750173.699000001,5173899,3836523.9979999997,4395846,3222542.8759999997,778053,588873.2699999999,778053
56,2019-03-24,185.94199999999998,189.97,187.924,190.85,183.2,188.75,4.698,2.0999999999999943,-0.916,2.0999999999999943,185.955,191.79,188.42499999999998,192.19,183.29899999999998,191.4,5.051000000000001,0.7899999999999922,-1.8029999999999995,0.3299999999999841,183.27400000000003,188.988,187.034,190.14,182.795,188.39,4.228999999999998,1.75,-0.793,1.6299999999999957,184.59000000000003,190.044,187.97400000000005,191.89,183.06400000000005,189.25,4.0569999999999995,2.6399999999999864,-0.44200000000000006,2.2099999999999795,5169976.800000001,4057554,7444289.343999999,4674122,3675430.9309999994,3326131,1889164.1100000003,1347991,277956.9,828230
57,2019-03-31,186.877,196.666,189.268,200.86,184.707,192.99,4.978,7.870000000000003,0.662,7.870000000000003,188.383,198.76,192.10799999999998,203.13,184.81400000000002,195.5,4.1450000000000005,7.6299999999999955,0.375,7.229999999999991,184.166,195.92,188.38899999999998,200.61,184.104,192.85,4.659000000000002,7.760000000000019,1.5489999999999997,7.760000000000019,185.289,198.21400000000003,189.181,202.06,183.07500000000005,194.31,4.606,7.75,-0.012,6.420000000000017,5270767.0,3886951,7723363.775,5381379,3740764.6169999987,2717818,3205050.514,2663561,-124555.32400000002,-1766113
58,2019-04-07,191.73599999999996,201.38400000000001,193.50400000000005,202.26,190.59200000000004,199.9,4.722000000000001,2.3599999999999848,2.2119999999999997,0.7599999999999909,195.024,202.77200000000002,198.23499999999999,204.26,190.83499999999995,201.5,4.206999999999998,2.7599999999999905,2.766000000000001,0.4699999999999989,190.076,200.176,194.24799999999993,202.13,189.43199999999996,198.02,4.127999999999998,4.109999999999985,2.7929999999999997,0.8899999999999864,191.268,201.842,194.54799999999997,203.85,187.72899999999998,199.43,4.782000000000002,4.419999999999988,2.233999999999999,0.2999999999999829,4362800.0,3182726,5669208.75,3721698,3619532.651000001,2465415,2022235.5379999997,1256283,824197.7230000002,57004
59,2019-04-14,196.001,205.1925,196.83699999999996,206.02,197.38599999999997,204.16,4.252000000000001,1.8600000000000136,2.8039999999999994,1.8600000000000136,197.82999999999998,206.4375,199.96900000000002,207.78,195.33399999999997,205.14,4.2620000000000005,2.6400000000000152,3.2970000000000006,2.6400000000000152,194.17000000000002,204.5275,198.024,205.32,195.643,203.4,3.6870000000000003,1.9199999999999875,1.7519999999999996,1.6999999999999886,195.32599999999994,205.385,198.50900000000001,206.55,190.35300000000004,204.47,4.99,2.0800000000000125,2.8099999999999996,0.7999999999999828,4151829.5999999996,3188955,5406194.828,3271891,3217878.685000001,3049880,2251258.739999999,222011,168115.11000000004,112580
60,2019-04-21,200.27499999999998,205.46,200.888,206.16,203.17200000000003,204.11,4.194000000000001,2.049999999999983,3.2910000000000004,1.7699999999999818,203.113,207.146,204.08,208.29,201.00300000000001,206.14,4.972000000000001,2.1500000000000057,4.022,-0.11000000000001364,199.843,204.274,201.632,205.54,199.57300000000006,203.34,4.206999999999998,2.1999999999999886,2.7249999999999996,-0.6599999999999966,201.04099999999997,205.532,202.25300000000004,206.72,195.98499999999999,203.61,4.708,3.109999999999985,3.0119999999999996,-1.1699999999999875,3804661.4000000004,3180038,4614346.165000001,3702592,3574889.259000001,2594207,1327500.5439999993,1108385,213304.34100000004,966106
61,2019-04-28,202.22099999999998,201.872,202.04899999999995,203.31,202.97300000000004,199.3,3.2479999999999993,4.009999999999991,3.419,-1.3100000000000025,204.06100000000004,202.888,205.63599999999997,203.8,201.099,201.06,3.0960000000000005,2.7400000000000095,2.0439999999999987,-1.4900000000000089,199.93899999999996,199.782,203.17000000000002,200.79,200.609,198.66,3.6449999999999982,2.1299999999999955,2.5620000000000003,-0.020000000000010232,200.95600000000002,201.24599999999998,204.15300000000005,203.7,199.642,198.8,3.6449999999999982,4.899999999999976,1.7119999999999995,-1.5999999999999943,3499244.8,3647888,3943117.7879999997,4644666,2888695.1020000004,2810109,1585381.4970000007,1834557,221447.31100000002,-201381
62,2019-05-05,202.23599999999993,195.3,203.94599999999994,198.74,200.75600000000003,193.21,3.629999999999999,5.530000000000001,2.6620000000000004,-5.530000000000001,203.41699999999994,196.952,205.203,199.93,202.56800000000004,195.08,4.004999999999998,4.849999999999994,1.5179999999999998,-4.439999999999999,201.493,193.31,202.96000000000004,198.31,199.62,190.01,2.8369999999999993,8.300000000000011,1.5429999999999993,-8.300000000000011,202.98500000000004,195.74599999999998,204.66000000000005,199.63,200.358,194.58,4.453,5.049999999999983,0.95,-5.049999999999983,3417311.5999999996,3429174,3846216.1680000005,4622108,2755519.2459999984,2619675,1462393.5149999992,2002433,-531673.6510000001,1243901
63,2019-05-12,200.05300000000005,191.128,202.382,192.47,197.91799999999998,190.5,3.162000000000001,1.9699999999999989,-0.5070000000000001,-0.13999999999998636,201.56600000000003,193.338,203.00599999999997,194.96,200.58900000000003,191.66,3.042999999999999,3.300000000000012,-1.0960000000000005,2.8400000000000034,199.33499999999998,190.47400000000002,201.065,192.2,194.696,189.14,2.5600000000000005,3.0600000000000023,-2.067000000000001,1.6100000000000136,201.314,191.736,202.95300000000006,192.58,198.68300000000005,190.34,4.125999999999998,2.240000000000009,-1.3439999999999999,2.240000000000009,3325756.2,3884643,4146903.9299999992,5223777,2747928.6149999984,3326028,1319992.4420000003,1897749,452620.2709999999,1897749
64,2019-05-19,195.78200000000004,189.94799999999998,199.461,192.54,192.55600000000004,187.13,3.084,5.4099999999999975,-0.41400000000000003,1.4099999999999966,198.41199999999998,192.8,200.63799999999998,193.86,197.516,192.22,3.4909999999999997,1.6400000000000148,-0.476,1.0,196.34299999999996,188.33599999999998,196.9,190.61,190.03099999999998,186.27,4.721000000000001,4.340000000000003,-0.03,-0.20000000000001705,198.52200000000002,191.38,199.024,193.59,195.404,188.91,3.587,4.680000000000007,-0.956,2.6400000000000152,3466139.5999999996,6119716,4454994.569000002,8555840,2765962.3740000017,3799486,1484032.5719999995,4756354,889588.8249999998,-983266
65,2019-05-26,193.458,191.1075,196.14899999999994,194.38,188.85600000000002,189.64,3.7939999999999996,4.740000000000009,-1.5529999999999993,-4.740000000000009,197.13299999999998,192.785,198.41199999999998,196.47,194.933,190.29,3.0640000000000005,6.180000000000009,-0.672,-6.180000000000009,193.14199999999997,189.5325,194.46300000000002,191.35,187.65400000000008,188.03,4.007999999999999,3.3199999999999936,-2.2239999999999993,-2.6899999999999977,195.69300000000004,190.6175,196.83899999999997,191.55,193.70300000000003,189.85,4.133,1.700000000000017,-0.5880000000000001,-1.700000000000017,4052291.8,4111789,5833339.735000001,5165764,3097168.603,3029849,2580125.650000001,2135915,619129.7720000001,-1484166
66,2019-06-02,192.35200000000003,193.792,195.72699999999998,197.2,188.711,189.52,4.331999999999999,7.6799999999999775,-2.336,7.6799999999999775,194.56100000000006,196.152,197.294,199.02,193.01,191.87,3.9139999999999993,7.150000000000006,-1.0929999999999997,7.150000000000006,191.17000000000002,192.884,193.21899999999997,196.21,188.001,188.75,4.671000000000002,7.460000000000008,-2.108,7.460000000000008,193.18400000000003,195.196,194.96100000000004,197.3,191.74899999999997,189.57,3.7339999999999987,7.730000000000018,-0.6940000000000001,7.730000000000018,4238642.0,4139686,5568559.3089999985,5118128,2988380.6769999997,3522396,3030087.078,1595732,234456.47299999997,-1097983
67,2019-06-09,191.70000000000002,199.53,194.932,201.31,188.86800000000002,198.56,5.065999999999999,2.75,-1.0790000000000002,2.75,193.945,202.012,196.66600000000003,206.5,191.96800000000002,199.85,4.544000000000002,6.650000000000006,-0.23600000000000004,6.650000000000006,190.57900000000004,198.38,192.886,201.31,187.88400000000004,195.84,5.617,5.469999999999999,-0.475,3.990000000000009,192.64,200.62400000000002,194.36100000000002,205.77,190.62599999999998,198.01,4.400999999999999,7.760000000000019,1.172,7.719999999999999,4337001.6000000015,3588846,5470192.409999998,4898440,3474788.4059999995,2551590,2429664.5389999985,2346850,-126047.19499999999,1743980
68,2019-06-16,195.84099999999998,208.766,198.357,211.26,194.9,207.0,4.510000000000002,4.259999999999991,1.5209999999999995,4.259999999999991,197.85600000000002,210.218,201.78300000000004,211.99,196.30599999999995,208.48,4.6259999999999994,3.5100000000000198,3.178000000000001,3.2000000000000175,194.75600000000003,207.48,197.53300000000002,209.31,192.59900000000002,205.9,4.586,3.4099999999999966,2.6780000000000004,3.0800000000000125,196.52599999999998,208.608,199.595,211.25,192.36599999999999,206.98,5.0120000000000005,4.270000000000009,3.7259999999999995,2.4099999999999966,4368936.0,5437332,5471819.881000001,9854979,3180719.7199999993,3648435,2278141.7759999996,6206544,512626.347,5234479
69,2019-06-23,202.51500000000004,207.034,204.718,208.15,202.66800000000003,205.34,4.968,2.8100000000000023,2.5439999999999983,-0.37999999999999545,201.77200000000005,208.136,206.48899999999998,209.26,200.70200000000003,207.1,5.021,2.1599999999999966,3.1149999999999993,-0.2599999999999909,198.73799999999997,205.47400000000002,203.72799999999998,207.39,200.17400000000004,204.2,5.25,3.1899999999999977,2.9860000000000007,2.269999999999982,199.43899999999994,206.33,205.00500000000002,207.97,195.506,204.74,4.981000000000001,3.2299999999999898,3.7600000000000007,2.4699999999999993,4679473.800000001,4991718,6258056.126999998,11068972,3671748.236999999,2286764,2712344.3350000004,8782208,455475.4139999999,6125520
70,2019-06-30,203.32299999999998,209.9325,205.26300000000003,210.24,203.51000000000002,209.7,4.447999999999997,0.5400000000000205,2.7349999999999994,0.27000000000001023,201.64699999999996,211.8725,205.61100000000002,212.75,201.279,210.26,4.544000000000002,2.490000000000009,2.5099999999999993,-0.14000000000001478,199.89300000000003,209.015,204.29799999999997,209.73,198.96800000000002,208.17,4.155999999999999,1.5600000000000025,3.254000000000001,1.5600000000000025,200.59400000000005,210.995,205.58400000000006,212.1,197.63899999999998,210.14,4.340999999999998,1.960000000000008,3.7259999999999995,1.1800000000000068,4453874.199999999,2998080,6547153.659000002,4100105,3021317.4189999998,2183742,3319693.8820000007,1916363,1394529.9409999999,-1552241
71,2019-07-07,207.08499999999998,212.176,208.09499999999997,215.0,209.58100000000005,210.72,3.6079999999999997,4.280000000000001,3.311,4.020000000000009,207.14499999999998,214.084,209.539,218.25,206.16500000000005,211.32,4.880000000000001,6.930000000000009,3.436,4.810000000000001,204.63599999999997,211.25,207.59300000000005,214.61,203.632,208.83,4.871000000000001,5.780000000000001,3.4070000000000005,4.020000000000009,205.68000000000004,213.586,209.09599999999998,218.23,203.59300000000005,210.75,5.125999999999998,7.479999999999991,4.302,5.319999999999993,4231132.3999999985,3288022,6666885.738,4429826,2942219.481000001,2397527,4005001.915999999,2032299,2562671.1179999993,1724499
72,2019-07-14,209.24799999999993,216.63,210.13799999999995,218.95,209.31999999999996,214.67,2.9279999999999995,4.280000000000001,2.612999999999999,-4.280000000000001,209.88000000000002,217.338,213.18599999999998,219.3,207.255,215.23,4.562000000000003,4.0700000000000225,3.216,-4.0700000000000225,206.00499999999997,215.018,210.24099999999996,216.81,205.98500000000004,212.93,3.8089999999999997,3.879999999999996,3.3900000000000006,-3.879999999999996,207.103,215.81,212.44299999999996,218.7,206.178,213.04,5.047999999999998,5.6599999999999975,3.8199999999999994,-5.6599999999999975,4060799.5999999996,3032187,7092005.351,3255033,2812481.027999999,2657421,3611824.3069999996,597612,3486289.724,113744
73,2019-07-21,212.51300000000003,213.71400000000003,213.60000000000002,215.53,212.01499999999996,212.57,3.233999999999999,2.9600000000000084,0.394,2.5300000000000007,213.24299999999997,215.062,216.45400000000004,217.21,210.41099999999997,213.26,3.2720000000000007,3.9500000000000175,0.047,3.9500000000000175,209.44799999999992,212.582,213.302,214.1,209.22099999999998,210.38,3.075000000000001,3.719999999999999,1.1080000000000003,3.719999999999999,210.33499999999992,214.304,215.36300000000003,216.91,208.71300000000002,211.27,4.634999999999999,5.639999999999987,1.1439999999999997,5.639999999999987,3949467.8,2514795,7439385.345999997,2765719,2741694.4159999993,2207164,1708723.1100000003,558555,981981.7069999999,-90160
74,2019-07-28,212.75100000000006,215.332,214.22999999999996,217.52,212.123,211.86,2.974,5.6599999999999975,1.4460000000000008,-4.929999999999978,213.213,217.082,215.78200000000004,218.59,211.44399999999996,213.14,3.89,5.450000000000017,0.55,-5.130000000000023,210.58500000000006,213.694,213.43799999999993,216.86,209.35000000000002,211.08,3.845999999999999,5.780000000000001,2.736999999999999,-5.269999999999982,211.82999999999998,214.81400000000002,215.68900000000002,218.04,209.06900000000002,212.15,4.871000000000001,5.889999999999987,1.7899999999999998,-5.889999999999987,3364960.4000000004,2864518,4849402.191,3431473,2349059.1570000006,2172571,1669666.1100000003,1258902,433043.99399999995,477638
75,2019-08-04,214.205,208.34599999999998,216.17500000000004,211.45,212.596,205.01,3.5439999999999983,6.439999999999998,0.6470000000000001,1.9199999999999875,215.167,210.33599999999998,217.43399999999997,212.41,212.967,208.5,4.577000000000001,3.9099999999999966,-0.351,2.4199999999999875,212.629,205.676,215.14499999999998,208.72,210.617,203.13,4.1869999999999985,5.5900000000000025,2.342999999999999,3.869999999999976,214.06300000000005,208.648,217.33499999999998,211.57,211.192,204.94,5.409999999999998,6.629999999999996,0.118,5.0800000000000125,2939520.4000000004,3596270,3767360.0630000015,4553198,2462296.344,2912078,1479045.1850000005,1641120,233735.93000000002,-1641120
76,2019-08-11,210.643,205.12400000000002,214.41099999999997,208.1,205.19799999999998,203.0,4.724000000000002,5.099999999999994,-1.0360000000000005,-4.349999999999993,212.22099999999998,206.96200000000002,214.808,211.62,210.911,203.76,4.8850000000000025,7.860000000000013,-0.42300000000000004,-5.20999999999998,209.83899999999997,202.632,211.504,206.15,204.99300000000002,199.05,4.797,7.099999999999994,-1.1670000000000005,-4.480000000000018,212.36500000000004,204.47400000000002,214.85200000000006,208.33,208.698,201.59,6.095999999999998,6.740000000000008,0.898,-3.359999999999985,3059158.4000000004,3757343,3923457.7969999993,4582123,2598366.8540000017,2004961,1375661.6399999997,2577162,204555.64600000007,2088633
