,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2018-10-28,45.03499999999998,47.08,46.321,48.29,44.31600000000001,45.53,1.778,2.759999999999998,-0.15499999999999997,1.6300000000000026,45.652,47.982,46.671,48.56,44.892999999999994,46.75,1.8499999999999999,1.8100000000000025,-0.29000000000000004,1.5,44.36100000000001,46.068000000000005,45.263000000000005,46.86,43.184999999999995,44.44,2.2289999999999996,2.4200000000000017,-0.757,2.3100000000000023,44.817,47.074,46.129,48.22,43.501000000000005,45.4,2.645999999999999,2.8200000000000003,-0.7140000000000001,1.7100000000000009,33667432.333000004,34434329,43724092.030999996,43975216,23222297.018000007,28335328,21973582.609999996,15639888,17405881.333000004,-4972438
38,2018-11-04,46.11399999999999,48.01,47.03299999999999,48.79,44.97700000000001,47.34,2.015,1.4499999999999955,0.965,1.4499999999999955,46.59199999999999,48.646,47.45300000000001,49.29,45.90299999999999,47.92,1.6929999999999994,1.3699999999999974,0.88,0.7700000000000031,45.18000000000001,47.574,45.918,48.46,44.046,46.92,2.124999999999999,1.5399999999999991,0.777,0.9499999999999956,45.617,48.208,46.892999999999994,48.99,44.52399999999998,47.25,2.5700000000000003,1.740000000000002,0.499,0.14000000000000054,34378327.0,25169437,44163877.242,29913192,29563105.597999997,21761448,14893443.114,8151744,11511547.332999999,-1989772
39,2018-11-11,47.108000000000004,47.466,47.915000000000006,47.85,45.82199999999999,46.99,2.1730000000000005,0.8599999999999994,1.3770000000000007,0.060000000000002274,48.020999999999994,48.262,48.431999999999995,49.05,46.9,47.8,1.7529999999999994,1.25,1.1229999999999998,1.25,46.26900000000001,46.978,47.127,47.69,45.39000000000001,46.6,2.154000000000001,1.0899999999999963,1.2870000000000006,1.0899999999999963,47.089000000000006,47.614,47.918,48.83,45.73799999999999,46.65,2.7159999999999997,2.18,1.0029999999999997,2.18,34685696.666999996,28122612,48658671.68,31670572,27997121.790999994,24412844,19262855.110000014,7257728,8603106.0,7257728
40,2018-11-18,47.58,47.6375,48.23299999999999,48.61,46.617,46.69,1.8860000000000003,1.9200000000000017,0.964,-1.9200000000000017,48.330999999999996,48.055,49.001,49.15,47.43,47.07,1.4770000000000008,2.0799999999999983,1.1729999999999998,-2.0799999999999983,46.95100000000001,47.102500000000006,47.63899999999999,47.78,45.926,46.52,1.798,1.259999999999998,1.4500000000000004,-1.259999999999998,47.75900000000001,47.24,48.707,48.0,46.27100000000001,46.54,2.294,1.4600000000000009,1.2449999999999997,-1.4600000000000009,29242126.0,20994548,34841748.67,29200848,24726884.912999995,8906879,10856336.873000002,20293969,98506.0,-17952151
41,2018-11-25,47.659000000000006,47.718,48.26700000000002,48.49,46.909,46.94,1.292,1.5500000000000045,-0.44000000000000006,0.6799999999999997,48.259000000000015,48.488,49.14999999999999,49.32,47.45900000000002,47.46,1.567,1.8599999999999997,-0.02,1.8599999999999997,47.17800000000001,47.226000000000006,47.86000000000001,47.65,46.615000000000016,46.59,1.2539999999999998,1.0599999999999952,0.26,0.8599999999999994,47.679,48.278,48.562,49.31,46.68299999999999,47.45,1.8170000000000002,1.8599999999999997,0.483,1.8599999999999997,24762199.0,28650479,30074040.704999987,43312604,16830603.898000002,20723036,12544083.537,22589568,-4228065.0,22589568
42,2018-12-02,47.639999999999986,48.565,48.37100000000001,50.0,46.908,46.8,1.443,3.200000000000003,-0.251,-2.0600000000000023,48.318000000000005,49.13500000000001,49.19700000000001,50.49,47.52899999999999,48.06,1.7299999999999998,2.43,0.3430000000000001,-2.43,47.127,47.4875,47.716,49.53,46.581999999999994,46.23,1.1370000000000005,3.3000000000000043,0.23000000000000004,-3.3000000000000043,47.82099999999999,48.1225,48.798,50.13,46.991,46.24,1.768,3.890000000000001,0.6340000000000001,-3.890000000000001,25922546.333000004,32985665,33780934.008999996,35397720,15786771.239999998,30866818,16779321.16299999,4530902,3965048.333,3149558
43,2018-12-09,48.067000000000014,47.782,49.148999999999994,48.58,46.85000000000001,46.28,2.318,2.299999999999997,-0.88,1.6099999999999994,48.62099999999999,48.406000000000006,49.745999999999995,48.76,47.535,47.46,2.1229999999999993,1.2999999999999972,-0.883,1.2999999999999972,47.300000000000004,47.25,48.630999999999986,47.85,46.458000000000006,46.01,1.9870000000000003,1.8400000000000036,-1.2329999999999999,1.8400000000000036,47.91199999999999,47.714,49.247,48.29,46.71199999999999,47.21,2.4060000000000006,1.0799999999999983,-1.211,0.6499999999999986,27543564.0,24868609,35538571.67,31305044,18226358.393999998,19525964,15642013.109999996,11779080,2595658.333,3083076
44,2018-12-16,47.98600000000001,46.79600000000001,49.12199999999999,47.86,46.62499999999998,45.41,2.403,2.450000000000003,0.111,-2.1099999999999994,48.660000000000004,47.51,49.47700000000002,48.45,47.69199999999999,46.31,1.8629999999999995,2.140000000000001,0.24300000000000005,-1.759999999999998,47.312999999999995,45.842,48.229,47.36,46.294,44.8,2.1279999999999997,2.5600000000000023,-0.2,-1.8599999999999997,47.98800000000001,46.153999999999996,49.208000000000006,47.74,47.062000000000005,44.84,2.1209999999999996,2.8999999999999986,-0.9440000000000001,-2.2399999999999953,28834917.666999996,37169842,35927006.912,52767740,25598131.720999997,26598676,11874137.366999999,26169064,9607400.667000001,26169064
45,2018-12-23,47.34199999999999,45.19,48.798,46.51,45.708,44.0,2.7610000000000006,2.509999999999998,-0.659,1.8799999999999957,48.042999999999985,46.3725,48.916000000000004,47.74,46.908,45.17,1.9570000000000003,2.5700000000000003,-0.963,2.5700000000000003,46.571999999999996,44.505,47.663,46.3,45.311,43.51,2.707,2.7899999999999987,-1.1070000000000004,2.759999999999998,46.91299999999999,45.7225,48.45700000000002,46.75,45.616,43.59,2.858000000000001,3.1599999999999966,-2.184,3.1599999999999966,31674705.333000004,25654904,38000786.79,29970724,25723960.15199999,19241564,15790624.009,10729160,10800566.0,5488132
46,2018-12-30,46.20600000000001,46.26000000000001,47.699,47.09,44.69500000000001,45.84,2.4060000000000006,1.25,0.14300000000000002,-1.25,47.20700000000001,47.2,48.21,47.57,46.218,46.28,2.0029999999999997,1.2899999999999991,0.7030000000000001,0.09000000000000341,45.553,45.5625,46.87600000000001,46.55,44.58399999999999,44.39,2.344999999999999,2.1599999999999966,0.913,-1.009999999999998,46.230999999999995,46.43,47.478000000000016,47.22,45.19800000000001,44.49,2.295,2.729999999999997,0.7370000000000001,0.28999999999999915,29231118.333000004,26744890,36629725.063000016,35447288,22662484.331000008,18774572,15947045.184,16672716,11580090.667000001,14956884
47,2019-01-06,46.062000000000005,47.742,47.064,48.1,44.90500000000001,47.1,1.979,1.0,-0.30100000000000005,1.0,46.935,48.506,47.91199999999999,49.29,45.854,47.99,2.0,1.2999999999999972,0.30000000000000004,1.2999999999999972,45.290000000000006,47.354,46.698,48.05,44.17100000000001,46.75,2.469000000000001,1.2999999999999972,-0.037,1.2999999999999972,46.085000000000015,48.136,47.23,48.93,44.22500000000001,47.44,2.9359999999999995,1.490000000000002,0.6880000000000001,1.490000000000002,29856545.333000004,23398878,38853015.756,27202576,20681326.156000003,21751292,15653257.347999997,5451284,15538026.667000001,-985504
48,2019-01-13,46.92999999999999,48.576,47.264,49.11,46.586000000000006,48.0,1.505,1.1099999999999994,0.43800000000000006,0.6499999999999986,47.708999999999996,49.013999999999996,48.471999999999994,49.38,47.01199999999999,48.83,1.7199999999999998,0.5500000000000043,1.3200000000000003,0.5500000000000043,46.26900000000001,48.284,47.45399999999999,48.69,45.62499999999998,47.91,2.0199999999999996,0.7800000000000011,1.0170000000000003,0.39000000000000057,47.21499999999999,48.548,47.872,49.19,45.881,48.13,2.363000000000001,1.0599999999999952,1.6919999999999995,0.8399999999999963,25266224.0,21611082,31557257.743999995,29874316,20246805.833999995,17448656,10765749.378999999,12425660,6486504.0,10680406
49,2019-01-20,47.856000000000016,48.23,48.08700000000001,48.96,47.479,46.85,1.1219999999999999,2.1099999999999994,0.014000000000000002,-2.1099999999999994,48.43,48.81,48.946,50.03,47.96800000000001,47.43,1.0470000000000004,2.6000000000000014,0.6470000000000001,-1.5499999999999972,47.369000000000014,47.435,48.129999999999995,48.6,46.809999999999995,45.75,1.4210000000000003,2.8500000000000014,0.22700000000000004,-2.119999999999997,47.98600000000001,48.2525,48.599,49.76,47.026,47.04,1.6629999999999994,2.719999999999999,0.991,-1.2300000000000042,23918283.333000004,45487886,31170352.40800001,86471848,19382635.62499999,18960708,12353770.922,67511140,8217262.0,60531126
50,2019-01-27,48.23299999999999,46.67,48.82099999999999,47.06,47.438,46.13,1.5509999999999995,0.9299999999999996,-0.16899999999999998,0.9299999999999996,48.864,47.522,49.60099999999999,49.05,48.038999999999994,46.73,1.483,2.3200000000000003,0.1,2.3200000000000003,47.73899999999999,46.388000000000005,48.50899999999999,47.01,46.78,46.05,1.8560000000000003,0.9600000000000009,-0.14300000000000002,0.9600000000000009,48.347,47.328,49.319,48.73,47.46700000000002,46.54,1.8109999999999997,2.1899999999999977,0.5110000000000001,2.019999999999996,30165948.666999996,32868590,46181515.23,43051304,19261752.001,20988342,30039286.856999997,22062962,23408676.0,1514224
51,2019-02-03,47.412,49.20399999999999,47.901999999999994,49.95,46.44199999999999,48.62,1.4320000000000002,1.3300000000000054,-0.42200000000000004,0.15000000000000568,48.20600000000001,49.894,49.347,50.72,47.437000000000005,49.02,1.8229999999999995,1.6999999999999955,0.44000000000000006,-0.21999999999999886,47.07000000000001,48.786,47.936,49.82,46.22500000000001,48.01,1.6029999999999993,1.8100000000000025,-0.257,-0.230000000000004,48.001,49.44,49.120999999999995,50.01,47.12299999999999,48.84,2.0630000000000006,1.1699999999999946,0.30300000000000005,-0.37999999999999545,33322519.333000004,24174301,50593686.267000005,31641570,19030151.508999996,18851208,31497635.685000002,12790362,12625335.109999996,-2053802
52,2019-02-10,48.47399999999999,50.034,48.67600000000001,51.25,47.61399999999998,49.02,1.5639999999999992,2.229999999999997,-0.43500000000000005,2.229999999999997,49.173,50.596,50.13299999999999,51.67,48.038999999999994,49.32,2.2070000000000003,2.3500000000000014,0.183,2.3500000000000014,47.856000000000016,49.858,49.038,51.09,47.00299999999999,48.58,2.0149999999999992,2.5100000000000047,-0.46299999999999997,2.5100000000000047,48.717999999999996,50.343999999999994,49.617999999999995,51.66,47.754999999999995,48.77,1.9739999999999995,2.889999999999993,0.15000000000000002,2.889999999999993,34176925.666999996,18766530,51948265.25900001,22520360,19425639.655999996,17545364,33131285.230000008,4974996,19997182.666999996,4516272
53,2019-02-17,49.202999999999996,51.75,49.659000000000006,52.7,48.41700000000001,51.32,1.6509999999999996,1.3800000000000026,1.201,1.3500000000000014,49.864,52.065,50.778000000000006,52.98,48.88700000000001,51.71,2.1229999999999993,1.2699999999999958,1.483,1.2699999999999958,48.79,51.415,50.137,52.05,48.099000000000004,51.06,1.9109999999999998,0.9899999999999948,1.08,0.7099999999999937,49.474000000000004,51.6725,50.373000000000005,52.49,48.552,51.39,1.979,1.1000000000000014,1.6460000000000001,1.0900000000000034,25269807.0,21328946,31098883.343000006,31934146,19647799.111,15611772,15590770.803000001,16322374,1325564.667,16322374
54,2019-02-24,50.72899999999999,53.038000000000004,51.698,53.44,50.41700000000001,52.76,1.7650000000000003,0.6799999999999997,1.425000000000001,0.37999999999999545,51.29800000000001,53.443999999999996,52.03299999999999,53.68,50.37900000000001,53.18,1.7729999999999995,0.5,1.1329999999999998,0.07000000000000027,50.33500000000001,52.79600000000001,51.469,52.91,49.70099999999999,52.51,1.919,0.3999999999999986,0.997,0.030000000000001137,50.736999999999995,53.166000000000004,51.58299999999999,53.3,49.992999999999995,52.96,1.8139999999999994,0.3399999999999963,1.2660000000000007,0.19999999999999574,21423259.0,18226483,29573261.970999993,20711750,16874331.766999997,16082213,11997303.387999998,4629537,6261614.667000001,-2352426
55,2019-03-03,52.14099999999999,53.193999999999996,52.74399999999998,53.85,51.86000000000001,51.97,1.4889999999999997,1.8800000000000023,1.2670000000000006,-1.7800000000000011,52.525,53.456,53.027,54.1,51.709999999999994,52.56,1.373,1.5399999999999991,1.2300000000000002,-1.5399999999999991,51.75900000000001,52.662,52.364000000000004,53.2,51.18000000000001,51.7,1.3690000000000004,1.5,1.0829999999999997,-1.5,52.07500000000002,53.13,52.62899999999999,53.94,51.22299999999999,52.48,1.6599999999999997,1.4600000000000009,1.657,-1.4600000000000009,19440653.0,18420341,25578113.474999994,21706136,16351517.065000001,14740525,10198916.076,6965611,6162073.332999999,-4912244
56,2019-03-10,52.83499999999998,53.64,53.512999999999984,54.3,52.074,52.88,1.453999999999999,1.4199999999999946,-0.097,0.7999999999999972,53.107000000000006,54.263999999999996,53.672999999999995,54.69,52.46700000000002,53.65,1.1029999999999998,1.0399999999999991,-0.06700000000000002,1.0399999999999991,52.421,53.28,52.80399999999999,53.68,51.78600000000001,52.57,1.071,1.1099999999999994,-0.253,1.1099999999999994,52.61999999999999,53.812,53.32499999999999,54.37,52.190000000000005,53.35,1.0280000000000002,1.019999999999996,0.185,0.9799999999999968,19325256.666999996,27679928,24193674.82500001,46485240,15382547.868,18962954,9358413.641,27522286,3019234.667,27522286
57,2019-03-17,53.376000000000005,54.254,53.946,54.47,52.61999999999999,53.92,1.2539999999999998,0.5499999999999972,-0.29200000000000004,-0.02000000000000313,53.86000000000001,54.63399999999999,54.25200000000001,54.99,53.268000000000015,54.4,1.0270000000000004,0.5900000000000034,-0.14300000000000002,0.10999999999999943,52.981,53.706,53.32399999999999,54.0,52.403,53.21,0.9470000000000001,0.7899999999999991,-0.12,-0.6599999999999966,53.422,53.998000000000005,53.94399999999998,54.64,53.033999999999985,53.26,0.863,1.3800000000000026,-0.30900000000000005,-0.8400000000000034,21442250.666999996,19887937,30109259.999,24325284,17047544.427000016,16273986,13546082.700000001,8051298,6752538.667000001,5164450
58,2019-03-24,53.85700000000001,53.386,54.22,53.8,53.268000000000015,52.97,1.2129999999999999,0.8299999999999983,-0.11,0.8299999999999983,54.30499999999999,53.732,54.688,54.04,53.74799999999999,53.44,1.0570000000000004,0.6000000000000014,-0.13,0.490000000000002,53.339,52.922,53.789,53.48,52.707,52.38,1.1019999999999999,1.0999999999999943,-0.3500000000000001,1.0999999999999943,53.78399999999999,53.238,54.37100000000001,53.7,53.124999999999986,52.78,1.272,0.9200000000000016,-0.48,0.9200000000000016,21996068.666999996,17339137,31222975.647000007,19655972,17198292.720999997,13607888,11000401.375999998,6048084,9258164.0,1764668
59,2019-03-31,53.669000000000004,54.983999999999995,54.234999999999985,55.75,53.146,54.34,0.896,1.4099999999999966,0.6150000000000001,1.4099999999999966,54.243999999999986,55.49,54.504999999999995,56.14,53.80500000000001,54.57,0.7430000000000001,1.5700000000000005,0.5470000000000002,1.3800000000000026,53.24099999999999,54.672,53.708,55.27,52.67700000000001,54.1,0.987,1.1700000000000017,0.5170000000000001,0.769999999999996,53.65800000000001,55.174,54.18700000000001,55.92,53.13199999999999,54.36,1.0780000000000003,1.5600000000000025,0.30400000000000005,1.0900000000000034,21635667.333000004,18375326,30134509.10600001,24552838,16897374.23900001,13704511,16444488.855,10848327,11483801.332999999,1437960
60,2019-04-07,54.52499999999998,55.583999999999996,54.954,56.21,54.11500000000001,55.28,0.8430000000000001,0.9299999999999996,0.7400000000000001,0.9299999999999996,55.04399999999998,55.918,55.34399999999999,56.49,54.401,55.43,0.92,1.0600000000000025,0.66,0.75,54.03499999999998,55.378,54.69500000000001,55.84,53.652,54.9,0.986,0.9400000000000048,0.403,0.6400000000000006,54.42499999999999,55.794,54.974,56.42,53.82099999999999,55.32,1.333,1.1000000000000014,0.45899999999999996,0.7400000000000021,18534133.333000004,12387709,22454472.10700001,13339677,14723712.137999998,10845819,7720240.082,2493858,2789026.0,1151362
61,2019-04-14,55.001,57.5675,55.53399999999998,58.71,54.67500000000001,56.46,1.0180000000000002,2.25,1.0060000000000004,2.25,55.716,58.1225,55.83999999999999,59.59,54.72899999999999,56.55,1.0770000000000004,3.0400000000000063,0.873,2.3300000000000054,54.626,57.0575,55.34199999999999,58.12,54.181000000000004,55.92,1.0580000000000003,2.199999999999996,0.8370000000000001,2.199999999999996,55.174,57.51000000000001,55.571999999999996,58.56,54.439,56.28,1.2080000000000004,2.2800000000000007,0.949,2.210000000000001,16034057.332999999,25307871,20068636.584999982,38788448,12749161.565000001,11676910,6318701.903000001,27111538,1451330.0,8787286
62,2019-04-21,56.49999999999999,57.32,56.762,58.89,55.760000000000005,52.74,1.5589999999999997,6.149999999999999,1.556,-5.4099999999999975,57.337,57.714,57.84999999999999,59.29,55.942999999999984,53.09,1.89,6.199999999999997,1.4870000000000008,-5.739999999999995,56.02199999999999,56.653999999999996,56.937999999999995,58.5,55.401,51.52,1.4610000000000003,6.979999999999998,1.2029999999999998,-6.3599999999999985,56.54299999999998,57.272,57.20499999999999,58.82,55.75500000000002,52.43,1.5829999999999993,6.3900000000000015,1.4270000000000007,-6.3900000000000015,18690302.0,29621118,26815632.233000003,72364512,11614634.638,12327484,12121487.429999998,60037028,3792202.667,60037028
63,2019-04-28,57.047999999999995,51.23,58.175,52.17,54.910999999999994,50.8,2.9209999999999994,1.3700000000000043,-0.785,-1.0900000000000034,57.437000000000005,51.722,58.703999999999986,52.43,54.937999999999995,51.33,3.4329999999999994,1.1000000000000014,-0.887,-0.6099999999999994,56.50499999999998,50.692,57.690999999999995,51.0,54.146,50.12,3.1870000000000007,0.8800000000000026,-1.1729999999999998,-0.2700000000000031,57.038,51.042,58.072,51.75,54.400000000000006,50.55,3.454000000000001,1.2000000000000028,-2.059000000000001,0.6400000000000006,22438899.333000004,27610554,41611540.14599998,42142300,11399335.951000001,20467582,24412752.269,21674718,23325225.333000004,-16485660
64,2019-05-05,53.86900000000001,49.078,56.403,50.6,51.447,46.44,3.4249999999999994,4.160000000000005,-1.5739999999999992,-3.8100000000000014,54.209,49.608000000000004,55.93499999999998,51.28,52.851000000000006,46.8,3.4469999999999996,4.480000000000004,-1.3400000000000003,-4.480000000000004,53.649999999999984,48.068000000000005,53.63299999999998,50.19,51.37100000000001,45.1,3.530999999999999,5.089999999999995,-1.4770000000000008,-5.089999999999995,53.92099999999999,48.751999999999995,55.53699999999999,51.22,52.336000000000006,46.2,3.3239999999999994,5.019999999999996,-0.6120000000000001,-5.019999999999996,27513181.0,38987197,48922580.621999994,59642160,14764758.635,26245240,41090058.80500001,33396920,17446218.0,16277536
65,2019-05-12,51.19800000000001,45.216,53.597,45.47,48.37700000000002,44.92,3.479000000000001,0.5499999999999972,-3.6099999999999994,-0.14999999999999858,50.773999999999994,45.71,53.38800000000001,45.95,49.45200000000001,45.48,3.9269999999999996,0.470000000000006,-3.6099999999999994,0.0899999999999963,50.73099999999999,44.902,51.312999999999995,45.42,47.754999999999995,44.7,3.865,0.7199999999999989,-3.907,0.059999999999995175,50.836,45.193999999999996,53.25600000000002,45.62,48.82999999999999,44.76,4.607,0.8599999999999994,-3.5089999999999995,0.13000000000000256,32072956.333000004,25932258,56000879.427999996,39091928,17893838.19,19954652,40912229.502,19137276,19942968.0,-16591568
66,2019-05-19,47.59199999999999,44.09,48.337,44.59,46.04899999999999,43.37,1.8550000000000004,1.2200000000000057,-1.6460000000000001,0.5900000000000034,47.62799999999999,44.71,49.165,45.05,47.63499999999998,44.46,2.017,0.5899999999999963,-1.667,0.5299999999999939,47.211,43.762,47.77700000000001,44.49,46.193999999999996,42.86,2.040999999999999,1.6300000000000026,-1.7670000000000001,1.0399999999999991,47.60199999999999,44.224,49.01399999999999,44.57,47.17900000000001,43.56,2.3850000000000002,1.009999999999998,-1.2460000000000007,1.009999999999998,30843336.333000004,26820570,45412838.693,35783928,21729567.268000003,16932520,25270631.270999998,18851408,-5599897.332999999,-1506898
67,2019-05-26,45.40600000000001,44.1225,46.09600000000001,44.66,44.238,43.35,1.6099999999999997,1.3099999999999952,-0.7320000000000001,-0.4799999999999969,45.83099999999999,44.76,46.781,45.03,45.49000000000001,44.53,1.8470000000000002,0.5,-1.2870000000000006,0.10000000000000142,45.099000000000004,43.6975,45.73399999999998,44.23,44.05100000000001,43.3,2.1109999999999998,0.9299999999999996,-1.3300000000000003,0.6300000000000026,45.661,44.1425,46.63699999999999,44.73,44.83199999999999,43.57,2.2150000000000003,1.1599999999999966,-1.6329999999999993,0.4699999999999989,30580008.333000004,27595398,43122905.91500001,34779864,20409319.976000004,21618860,25910401.787,13161004,-606976.6669999999,-9247336
68,2019-06-02,44.35700000000002,44.70399999999999,44.88700000000001,45.25,43.72099999999999,44.16,0.993,1.0900000000000034,0.07800000000000001,1.0,44.945,45.181999999999995,45.27500000000002,46.12,44.76700000000001,44.59,0.5200000000000001,1.529999999999994,0.24000000000000005,1.529999999999994,44.02199999999999,44.153999999999996,44.51800000000001,45.1,43.488000000000014,43.2,1.06,1.8999999999999984,0.5770000000000001,1.8999999999999984,44.444999999999986,44.786,44.919999999999995,46.03,43.918,43.46,1.0090000000000001,2.5700000000000003,0.473,2.5700000000000003,26782742.0,24699805,36330183.036999986,31155678,20220315.44700002,19076170,17797912.86099999,12079508,-9115267.332999999,-6785426
69,2019-06-09,44.34399999999999,46.518,44.923999999999985,47.26,43.76700000000001,45.83,1.2129999999999999,1.4299999999999995,0.254,-0.3999999999999986,44.91,46.91,45.449,47.32,44.54199999999998,46.42,0.873,0.8999999999999986,0.7200000000000001,-0.769999999999996,43.892999999999994,46.21,44.581999999999994,46.53,43.173,45.55,1.5089999999999997,0.980000000000004,1.1900000000000002,-0.6500000000000057,44.35700000000002,46.571999999999996,45.15600000000002,46.85,43.546000000000014,46.19,1.4249999999999998,0.6600000000000037,1.3000000000000003,-0.6099999999999994,26371924.333000004,16554171,33984663.934,20806084,19964079.283999994,12267633,14097385.054000001,8538451,-5846553.332999999,-5425007
70,2019-06-16,45.63799999999999,47.038000000000004,46.202,47.87,45.21,46.14,1.3109999999999993,1.7299999999999969,0.05300000000000002,0.8100000000000023,46.082,47.578,46.487,48.05,45.38000000000001,46.53,0.977,1.5199999999999958,0.28700000000000003,1.1999999999999955,45.12,46.614,45.59199999999999,47.0,44.382000000000005,45.8,1.3610000000000002,1.2000000000000028,0.6270000000000001,1.0,45.396000000000015,47.044,46.093999999999994,47.46,44.56499999999999,46.13,1.3800000000000003,1.3299999999999983,0.968,1.3299999999999983,22949791.333000004,21407009,29628387.102999996,31096252,17729059.76099999,12643343,10979019.299999999,18452909,-7152589.667000001,18452909
71,2019-06-23,46.438,47.706,46.881,48.15,45.782,47.4,1.4249999999999998,0.75,0.386,0.37000000000000455,47.018,48.126000000000005,47.35800000000002,48.48,46.177000000000014,47.68,1.3170000000000006,0.7999999999999972,0.653,0.3500000000000014,45.953,47.29,46.552,47.68,45.34199999999999,46.8,1.3700000000000003,0.8800000000000026,0.7500000000000001,0.509999999999998,46.50499999999998,47.6,46.88399999999999,48.19,45.73099999999999,46.85,1.6539999999999992,1.3399999999999963,0.787,0.2399999999999949,20886995.0,20548191,28569633.93800001,26646184,15230832.161,14479942,12198545.919,12166242,2080825.333,12166242
72,2019-06-30,47.239,48.3525,47.892999999999994,49.29,46.607,47.91,1.1950000000000007,1.3800000000000026,0.192,-1.259999999999998,47.865000000000016,48.6,48.054,49.45,46.991,48.17,1.0729999999999997,1.2800000000000011,0.26,-1.2800000000000011,46.81299999999999,47.715,47.284,47.99,46.191,47.44,0.99,0.5500000000000043,0.28700000000000003,-0.30000000000000426,47.212999999999994,48.1925,47.587,48.52,46.440999999999995,48.05,1.1029999999999998,0.470000000000006,0.131,0.030000000000001137,19503123.666999996,16992115,25959923.641,27505448,13073249.585000003,10739100,11636294.081,16766348,8398048.0,-13166220
73,2019-07-07,47.923999999999985,48.092,48.70199999999999,49.0,47.413999999999994,47.36,1.242,1.6400000000000006,-0.11599999999999999,1.3800000000000026,48.396,48.614,48.82999999999999,49.93,47.521999999999984,47.8,1.2000000000000002,2.1300000000000026,0.09000000000000001,1.9799999999999969,47.354000000000006,47.843999999999994,47.763,48.81,46.809,47.07,0.852,1.740000000000002,0.403,1.740000000000002,47.79299999999999,48.46,48.15000000000001,49.92,46.99,47.75,1.0419999999999998,2.1700000000000017,0.5990000000000001,2.1000000000000014,19649105.0,17442711,28537857.619,20148730,12107422.445999997,16032269,15460138.939,4116461,5817643.667000001,3584439
74,2019-07-14,48.14299999999999,49.73,48.872,50.0,47.605000000000004,49.28,1.303,0.7199999999999989,0.377,-0.03999999999999915,48.550000000000004,50.12,49.43299999999999,50.66,47.96700000000001,49.7,1.403,0.9599999999999936,0.3500000000000001,0.4099999999999966,47.681,49.354,48.29800000000001,49.91,47.221,48.89,1.1090000000000002,1.019999999999996,0.6500000000000001,0.13999999999999346,48.22399999999999,49.778,49.009,50.27,47.760000000000005,49.17,1.2710000000000001,1.1000000000000014,0.8440000000000001,0.15000000000000568,18327672.333000004,17645155,24837617.913999993,29141088,13430840.680000002,11928605,12500875.613000002,17212483,861487.0,14796006
75,2019-07-21,49.074,51.838,49.599999999999994,52.69,48.413999999999994,50.01,1.2080000000000004,2.68,0.189,2.68,49.437000000000005,52.518,50.18000000000001,53.5,48.818,51.52,1.4570000000000007,1.9799999999999969,0.37,1.9799999999999969,48.58399999999999,51.28,49.102999999999994,51.88,48.12199999999999,49.89,1.0619999999999998,1.990000000000002,0.5270000000000001,1.6400000000000006,48.95600000000002,51.95399999999999,49.754,52.92,48.477000000000004,51.35,1.3910000000000002,1.5700000000000005,0.869,0.24000000000000196,17359993.666999996,25032678,26374145.07399999,36401544,12742560.934,18413520,13719669.353,17988024,1738075.0,14715016
76,2019-07-28,50.62799999999999,50.872,51.248999999999995,51.71,49.300000000000004,49.09,1.8529999999999995,2.619999999999997,1.454,-2.4399999999999977,51.211999999999996,51.568000000000005,51.87700000000001,52.56,50.49299999999999,49.36,1.6899999999999997,3.200000000000003,1.4570000000000007,-3.200000000000003,50.018,50.071999999999996,50.586000000000006,51.56,49.32500000000001,48.5,1.658,3.0600000000000023,1.1729999999999998,-2.2800000000000007,50.37100000000001,50.588,51.36100000000001,52.51,50.23299999999999,48.68,1.606,3.8299999999999983,0.776,-3.8299999999999983,20040181.333000004,24891460,29410959.628000002,34020780,16439785.399999999,16487692,13564800.203,17533088,11031820.332999999,5984164
