,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
37,2018-12-23,198.67600000000002,160.44,206.75100000000006,165.64,195.48899999999998,157.0,14.912999999999998,8.639999999999986,-1.434,6.639999999999987,199.156,163.6175,202.291,165.95,181.169,160.0,9.209999999999999,5.949999999999988,-3.5770000000000004,5.949999999999988,197.33799999999994,156.7625,202.67800000000003,162.02,189.178,151.7,10.318999999999999,10.320000000000023,-1.7749999999999992,7.710000000000008,198.002,161.93,205.315,165.41,192.59200000000004,156.35,10.338,9.060000000000002,-4.124999999999997,6.680000000000009,4196474.3089999985,4980409,6200212.512000002,7054656,2432500.060000001,3783497,2786344.7930000005,3271159,228004.10900000003,327023
38,2018-12-30,192.67800000000003,167.94,199.277,172.99,189.875,163.78,11.906000000000002,9.210000000000008,-3.4930000000000003,9.210000000000008,194.079,171.785,196.82,176.0,178.212,167.12,9.541,8.879999999999994,-3.536999999999999,8.879999999999994,191.104,166.63,198.09699999999998,171.1,183.54699999999997,163.35,9.917000000000002,7.75,-1.4970000000000008,7.319999999999991,192.51200000000003,170.91,199.733,175.05,186.43999999999994,167.05,10.317,8.0,-4.26,8.0,4764563.498999998,4099539,6110537.209999999,4550009,2961270.071000001,3788312,3116325.0979999998,761697,-546886.1100000003,-761697
39,2019-01-06,189.945,175.97400000000002,196.29899999999998,177.78,187.25000000000003,175.1,11.73,2.680000000000007,-5.109999999999998,-0.12999999999999545,191.53599999999997,177.74400000000003,194.214,178.1,178.16200000000003,177.04,9.892,1.0600000000000025,-5.631999999999998,-0.7800000000000011,187.70300000000003,173.6,193.71699999999998,175.5,181.38899999999998,172.27,8.653,3.2299999999999898,-0.23400000000000004,0.14999999999997726,189.78200000000004,176.15800000000004,197.49699999999996,176.93,183.785,175.37,10.1,1.5600000000000025,-2.115,0.9099999999999966,4697191.468999999,3031648,6280741.404999999,3321697,2542581.4949999996,2692684,3071213.099,629013,112751.77500000002,30944
40,2019-01-13,183.10499999999996,187.234,189.64899999999997,200.38,184.686,174.52,10.623999999999999,25.859999999999985,-2.1099999999999977,25.859999999999985,190.103,192.09599999999998,192.37599999999998,203.0,178.80100000000002,179.54,9.205000000000002,23.460000000000008,-3.1099999999999977,23.460000000000008,181.32699999999994,185.168,189.36200000000002,196.91,175.605,174.1,8.324999999999996,22.81,-3.060000000000001,22.81,187.38899999999998,191.468,194.977,202.54,181.923,178.72,9.301999999999998,23.819999999999997,-3.1099999999999977,23.819999999999997,4242100.984000001,7059129,5810859.767000001,15194227,2866358.0740000014,2911802,1872808.1100000003,12282425,-1008293.2699999999,2289246
41,2019-01-20,188.517,198.525,191.66200000000006,200.5,189.83799999999997,196.22,8.604,4.280000000000001,-0.6060000000000001,-0.6699999999999875,194.459,200.1075,192.10999999999999,201.47,187.034,198.09,7.8759999999999994,3.3799999999999955,-0.883,-0.28000000000000114,185.26100000000002,196.4075,186.471,199.42,180.708,194.53,8.139,4.889999999999986,-1.1870000000000005,3.5,190.45300000000003,198.28,190.35100000000003,200.74,186.012,196.9,8.902999999999999,3.8400000000000034,-1.799,3.0600000000000023,4148851.667,3491656,5785331.453,4648472,3175720.7379999985,2632011,1740124.1100000003,2016461,-15430.471000000001,-1373011
42,2019-01-27,185.76200000000006,199.19799999999998,193.33899999999994,200.9,185.54699999999997,197.99,8.999,2.9099999999999966,-3.193,0.009999999999990905,191.123,201.46400000000003,196.63799999999998,203.29,185.71400000000003,199.64,9.767000000000003,3.6500000000000057,-1.8319999999999996,-0.4300000000000068,183.67000000000004,197.622,187.35300000000004,199.65,182.20999999999998,196.54,7.184000000000001,3.1100000000000136,-1.737,-0.5600000000000023,188.22599999999994,199.45,192.414,202.48,183.531,196.54,8.238,5.939999999999998,-1.4160000000000008,-3.1800000000000064,3994703.916999999,3323178,6142137.074999999,5604546,2742593.999,2369554,4144160.294000001,3234992,-240062.023,804747
43,2019-02-03,184.83699999999996,195.62,193.21699999999996,198.12,182.61200000000002,191.72,10.023999999999997,6.400000000000006,0.668,-4.0800000000000125,189.468,196.928,196.529,199.32,184.888,192.62,11.575000000000005,6.699999999999988,-3.0029999999999997,-5.139999999999986,182.65400000000008,193.35,185.991,196.86,178.38699999999997,188.22,8.988000000000001,8.640000000000015,-3.140999999999999,-6.569999999999991,185.96100000000004,195.418,190.188,198.01,181.887,191.67,8.713999999999999,6.3400000000000025,-2.254000000000001,-6.050000000000012,4344199.916999999,2554129,6472397.192,2948750,3054666.8050000006,2063097,4299219.469999999,885653,-1432607.809,357427
44,2019-02-10,185.18500000000003,193.454,190.26300000000003,195.92,182.531,192.21,7.720000000000001,3.70999999999998,-0.06900000000000002,0.3300000000000125,189.65500000000003,196.15400000000002,192.44899999999993,198.89,185.10599999999997,193.32,8.829,5.569999999999993,-2.5089999999999995,5.569999999999993,182.44099999999995,192.24200000000002,184.45100000000002,194.6,179.808,189.44,7.2650000000000015,5.159999999999997,-1.7799999999999998,2.0300000000000007,185.75300000000007,194.308,189.135,198.5,181.57600000000002,191.33,9.002999999999998,7.169999999999988,-0.6940000000000001,7.169999999999988,4255995.689000001,2627470,6253848.732000001,3065444,3201549.5149999983,2056684,3472836.895000001,1008760,253056.92,1008760
45,2019-02-17,182.643,197.74,188.17400000000004,198.97,182.10799999999998,196.6,6.2589999999999995,2.3700000000000045,-4.304,-0.060000000000002274,185.91599999999997,198.89,191.67200000000005,199.45,184.68800000000002,197.75,7.570000000000002,1.6999999999999886,-2.248999999999999,-1.3100000000000025,181.167,195.8425,184.57300000000006,197.51,181.08200000000002,195.05,7.1209999999999996,2.4599999999999795,-2.8550000000000004,-0.410000000000025,185.62500000000003,197.4075,188.27100000000002,198.67,181.383,196.0,8.700000000000001,2.6699999999999875,-1.191,-2.6699999999999875,4348531.329999998,2559208,6560946.772000002,2786021,3497854.6720000007,2265991,1996764.1100000003,520030,497898.6970000001,68448
46,2019-02-24,183.11999999999998,198.352,189.58700000000002,198.75,182.55200000000008,198.0,5.726999999999999,0.75,-1.4820000000000002,0.75,185.06200000000004,200.358,190.66200000000006,201.5,186.62599999999998,198.4,7.111,3.0999999999999943,0.261,-0.060000000000002274,182.42999999999995,196.96400000000003,185.6550000000001,197.71,180.03799999999995,196.01,7.529000000000001,1.700000000000017,-3.1289999999999996,-0.28000000000000114,186.39,198.11,188.19799999999998,198.9,182.35400000000004,196.7,8.458,2.200000000000017,-0.5470000000000002,-0.45000000000001705,4184811.0510000014,2576340,6144139.6570000015,3032171,2993103.927999999,1804501,3376302.3660000004,1227670,426893.6780000001,-451374
47,2019-03-03,187.50000000000003,194.81799999999998,193.11699999999996,198.81,185.44799999999992,190.4,5.859000000000001,8.409999999999998,4.184000000000001,-8.409999999999998,188.544,196.75599999999997,192.20899999999997,200.83,187.97200000000004,193.45,5.2650000000000015,7.380000000000024,4.320999999999999,-5.070000000000022,186.356,192.294,185.26300000000003,194.53,184.531,189.71,6.285000000000001,4.819999999999993,-1.1739999999999997,-4.439999999999999,187.43399999999997,194.946,189.32999999999996,196.0,183.78500000000005,192.77,7.763000000000003,3.2299999999999898,0.5820000000000001,-0.7399999999999807,4381172.649,2800098,6975920.959000001,3567935,3037036.5050000004,2247480,1631141.1100000003,1320455,179559.11000000004,479167
48,2019-03-10,189.17000000000002,197.092,193.50200000000004,197.75,189.24899999999994,196.0,5.664000000000003,1.75,5.597,-0.06999999999999318,189.90699999999998,198.53,191.282,198.97,188.42999999999995,197.4,5.214999999999997,1.5699999999999932,4.046999999999998,-0.12000000000000455,188.03999999999996,196.298,185.94299999999998,196.85,184.024,195.69,2.822999999999999,1.1599999999999966,2.1960000000000006,1.1200000000000043,189.056,197.116,189.59400000000005,198.26,185.57200000000006,195.97,7.201,2.2899999999999916,3.040999999999999,2.2899999999999916,3527753.6820000005,2203710,5334982.027999999,2985264,2825003.6339999996,1482382,1988314.657,1502882,319408.43899999995,316250
49,2019-03-17,188.77800000000002,197.99200000000002,193.831,204.88,189.44899999999993,192.67,10.487,12.210000000000008,7.5820000000000025,-6.510000000000019,190.47899999999998,199.97799999999998,193.58800000000002,206.45,187.03099999999998,193.71,6.6080000000000005,12.73999999999998,5.802000000000001,-10.139999999999986,187.78300000000004,194.64,189.011,200.78,185.29599999999996,187.78,4.843000000000001,13.0,4.969,-11.139999999999986,190.58100000000005,196.29,193.03999999999996,202.47,187.33999999999995,188.96,8.506000000000004,13.509999999999993,5.775000000000003,-13.509999999999993,3086457.928999999,4281630,4892571.827,5703063,2786928.684000001,3284871,2367934.3189999997,2418192,147940.98499999993,2347861
50,2019-03-24,193.414,190.676,195.622,192.68,194.14099999999996,189.33,8.332999999999997,3.3499999999999943,1.0919999999999999,3.3499999999999943,194.56100000000006,192.09599999999998,197.01599999999996,193.1,192.66300000000007,191.45,5.7840000000000025,1.6500000000000057,3.1119999999999997,1.6500000000000057,191.544,188.872,194.10799999999998,191.14,191.50200000000004,186.5,8.280999999999999,4.639999999999986,1.5019999999999993,4.639999999999986,194.77300000000005,190.48,194.067,191.99,192.155,188.51,6.119999999999999,3.4800000000000177,2.7489999999999988,3.4800000000000177,2986618.6259999983,2796274,5677346.925999999,3751226,2911586.8810000005,2343428,3020729.818999999,1407798,351336.5770000001,-1118429
51,2019-03-31,192.21599999999995,198.734,197.494,203.38,190.068,194.0,8.446,9.379999999999997,1.4970000000000008,9.379999999999997,191.98300000000003,201.34599999999998,197.32099999999997,205.5,188.44999999999993,197.76,5.152000000000001,7.740000000000008,1.0849999999999995,7.4099999999999975,191.85200000000006,198.02200000000002,195.49699999999996,202.06,188.644,193.61,4.0630000000000015,8.449999999999989,0.369,8.449999999999989,193.24599999999992,199.942,195.67400000000006,202.38,189.47,196.74,8.402999999999997,5.639999999999987,1.1119999999999999,5.639999999999987,3440496.4780000006,2813417,4847862.84,3562556,2310860.766,2246979,1968886.3460000006,1315577,228931.90499999994,-1115268
52,2019-04-07,197.12199999999999,203.41,199.987,207.0,196.808,201.23,8.211999999999998,5.770000000000009,0.7120000000000001,4.210000000000008,198.32199999999997,204.762,200.35100000000003,209.97,196.86500000000007,201.59,8.521,8.379999999999995,3.59,6.3400000000000025,195.258,201.65,196.519,206.37,195.21099999999998,198.86,7.318999999999998,7.509999999999992,2.4469999999999996,5.189999999999999,196.78900000000002,203.362,198.718,207.84,194.39699999999996,200.62,5.556000000000001,7.219999999999999,3.9550000000000014,5.300000000000012,2740153.492000001,2819723,3469155.6109999996,5096630,2209836.7109999997,1891580,3112654.153000002,3205050,543236.2740000001,3205050
53,2019-04-14,198.56500000000003,203.195,201.30899999999997,207.09,196.886,199.62,5.492999999999999,7.469999999999999,0.8260000000000001,2.9799999999999898,200.125,206.26,201.92,208.5,198.15200000000004,202.94,3.269000000000001,5.560000000000002,1.7139999999999993,2.1200000000000045,196.40599999999995,201.4675,197.42399999999998,205.15,195.457,199.24,4.642000000000001,5.9099999999999975,0.903,5.450000000000017,197.94299999999998,203.89,200.002,207.9,195.734,199.91,5.967,7.990000000000008,2.133999999999999,6.0,2795798.817999999,4634957,3777551.689,6617232,2514509.805999999,2874292,1474892.4030000002,3742940,74479.98599999999,-3742940
54,2019-04-21,199.31899999999996,202.76,202.114,205.12,197.75500000000002,199.7,5.645999999999999,5.420000000000017,-0.05800000000000002,-3.390000000000015,201.33499999999992,203.99599999999998,203.48,205.59,198.36,202.56,6.463,3.030000000000001,-1.5289999999999997,-2.4699999999999993,197.09,201.206,198.022,204.14,196.23199999999997,199.1,6.548,5.039999999999992,-3.638999999999999,-3.8199999999999936,198.4459999999999,202.752,200.97200000000004,204.6,195.96900000000002,200.54,5.013000000000001,4.060000000000001,-1.648,-1.5199999999999818,2726269.939999999,2387490,3832378.642999999,4606367,2233966.182000001,1543137,1713487.8429999996,3063230,748807.7810000001,-48293
55,2019-04-28,198.53799999999998,205.456,201.10999999999999,206.94,196.808,203.5,5.564000000000004,3.4399999999999977,0.772,2.509999999999991,201.84099999999998,207.87400000000002,203.75100000000006,208.75,197.86200000000005,206.22,6.774000000000003,2.5300000000000007,1.03,0.75,196.06400000000005,204.048,198.56900000000005,205.67,193.79100000000003,203.12,5.869000000000001,2.549999999999983,-0.038,2.3999999999999773,198.4449999999999,206.016,202.22299999999998,207.52,195.69200000000004,204.73,5.393,2.7900000000000205,1.6799999999999997,0.6000000000000227,2739171.655,2044916,3820896.8429999994,2997024,2338750.321,1514660,1723423.1239999998,1482364,419362.5910000001,-1099332
56,2019-05-05,200.16300000000004,201.606,202.54799999999997,203.34,197.71400000000003,199.51,7.1869999999999985,3.830000000000013,-0.804,-1.8200000000000216,202.33599999999993,203.7,203.59300000000005,206.98,199.313,202.1,5.924000000000001,4.879999999999996,-0.6910000000000001,-4.879999999999996,197.31799999999996,200.082,199.08499999999998,201.71,195.84199999999998,197.91,4.072000000000001,3.8000000000000114,-2.5069999999999997,-2.719999999999999,199.38699999999997,202.738,203.87200000000004,206.43,196.81599999999997,200.95,5.244,5.480000000000019,-0.392,-4.379999999999996,2781311.9259999986,2201695,3789694.4790000007,2839464,2435238.32,1817714,1978468.4160000007,1021750,-988794.5140000003,161770
57,2019-05-12,200.29699999999997,196.092,202.86100000000005,197.9,197.42899999999995,194.64,6.507000000000001,3.2600000000000198,-0.755,-1.5999999999999943,201.539,198.542,204.00799999999998,200.0,198.78400000000005,197.59,4.836999999999999,2.4099999999999966,-0.5460000000000002,1.1899999999999975,197.94499999999994,195.048,200.58900000000003,196.62,195.55300000000008,193.42,3.6510000000000007,3.2000000000000175,0.3390000000000001,2.300000000000012,199.482,196.84400000000002,202.998,199.14,196.92899999999997,194.97,4.871000000000001,4.169999999999988,0.8190000000000001,2.4600000000000084,2802356.375,2455432,4080290.281000001,3605565,2195882.3240000005,1928394,1751826.1190000002,1677171,-59788.078,-1677171
58,2019-05-19,198.31899999999996,195.81599999999997,200.93099999999998,198.66,195.734,192.89,6.443999999999999,5.770000000000009,0.7010000000000001,-4.200000000000017,200.224,196.53,202.72,199.32,196.304,193.0,5.068,6.319999999999991,-1.2429999999999999,-3.7100000000000084,196.39,194.054,200.115,198.0,192.87300000000005,189.56,3.582,8.439999999999998,-0.3470000000000001,-3.8899999999999855,198.44699999999992,195.368,202.72599999999997,199.11,195.539,191.97,5.098999999999999,7.140000000000014,0.123,-4.240000000000009,2924852.912,2412003,4245862.785,3184179,2042027.3920000002,1637338,1962168.5499999996,1546841,-432103.4979999999,-846146
59,2019-05-26,198.255,188.15,201.33199999999997,192.0,195.31599999999995,184.77,6.557000000000001,7.229999999999991,-0.16599999999999998,-7.229999999999991,199.55600000000004,189.055,202.57400000000007,193.31,196.51200000000003,184.89,4.639,8.420000000000016,-2.148999999999999,-8.420000000000016,196.76200000000006,185.6575,200.19400000000002,189.39,192.9,182.31,4.486999999999997,7.079999999999983,-2.254000000000001,-7.079999999999983,198.541,186.8375,201.101,189.44,195.642,182.49,5.2159999999999975,6.949999999999988,-1.1880000000000004,-6.949999999999988,2807327.1259999988,2603866,4316357.037999999,3039950,2125180.525,1919327,2057514.4620000003,1120623,-226822.11500000008,-399557
60,2019-06-02,196.72899999999998,187.18400000000003,200.22099999999998,190.1,193.731,181.7,6.326999999999997,8.400000000000006,1.6339999999999992,8.180000000000009,197.22999999999996,188.998,200.28499999999997,190.74,193.29499999999996,183.49,5.581000000000002,7.25,-0.6970000000000001,7.1200000000000045,196.13199999999998,185.856,199.72599999999997,188.52,191.93599999999995,180.73,6.771000000000002,7.79000000000002,1.3080000000000005,7.79000000000002,197.20999999999998,188.226,199.743,189.88,193.84799999999996,183.19,5.635999999999999,6.689999999999998,0.9,6.6200000000000045,2947790.915999999,2147911,4374706.402999999,2857821,2180942.0570000005,1653532,2141321.227999999,1204289,-654170.7400000001,-1018867
61,2019-06-09,195.32299999999998,192.402,199.62300000000002,195.3,191.73899999999998,190.41,7.354999999999998,4.890000000000015,1.6389999999999998,-0.11000000000001364,196.02799999999996,194.31799999999998,199.94099999999997,197.0,189.967,192.17,4.822000000000001,4.8300000000000125,1.4989999999999997,-4.8300000000000125,194.67100000000005,190.824,198.596,193.51,187.04999999999995,189.31,5.0950000000000015,4.199999999999989,2.327,-2.0900000000000034,195.66100000000006,192.43599999999998,198.75500000000002,194.73,191.85300000000007,190.22,6.0630000000000015,4.509999999999991,1.373,-2.4600000000000084,2918183.5339999995,1775862,3815344.2010000004,2372134,2082549.2370000004,1403930,2359381.1309999996,968204,-510289.41899999994,-968204
62,2019-06-16,194.82,194.176,198.13599999999994,197.5,192.832,190.67,6.1419999999999995,6.8300000000000125,-0.669,3.3199999999999936,197.35400000000004,196.9,199.686,198.34,192.19,193.23,5.023000000000001,5.110000000000014,-1.434,5.110000000000014,193.90400000000002,192.75599999999997,197.77900000000002,194.79,190.33899999999994,190.67,4.885999999999999,4.1200000000000045,-0.7360000000000001,3.2299999999999898,196.43999999999994,194.618,199.58100000000005,195.94,193.23199999999997,190.83,5.574000000000003,5.109999999999985,0.29100000000000004,5.109999999999985,2704011.9740000013,2366034,3941640.1199999996,3365504,2092980.6909999996,1155579,1897093.9829999998,2209925,-270871.2569999999,2209925
63,2019-06-23,196.44399999999996,198.32,199.55200000000008,203.5,192.976,196.5,6.398999999999998,7.0,-0.24500000000000005,6.969999999999999,198.507,200.03599999999997,200.95700000000002,205.84,193.43099999999995,197.52,5.504000000000003,8.319999999999991,-3.3560000000000016,6.490000000000008,195.19899999999998,197.172,198.28599999999997,202.94,191.21699999999996,194.01,6.191,8.930000000000009,-1.3910000000000002,6.9099999999999975,197.13899999999995,198.896,200.23599999999993,204.6,194.013,196.06,5.942,8.539999999999992,-0.5630000000000001,7.109999999999986,2529559.183000001,2528419,3392934.839999999,4854919,1961476.1570000004,1649866,1727061.757,3205053,-562977.7459999999,2785103
64,2019-06-30,198.621,206.89,201.00400000000002,208.0,194.64599999999996,205.4,6.075999999999999,2.5999999999999943,1.4780000000000006,-1.1399999999999864,200.44399999999996,208.08,203.28300000000002,209.85,197.64,206.31,5.285999999999998,3.5399999999999916,0.981,-1.0900000000000034,197.03799999999995,205.3325,199.20799999999997,206.2,196.54699999999997,204.16,5.8130000000000015,2.039999999999992,1.3360000000000007,0.4599999999999795,198.541,206.695,199.84899999999996,207.9,195.809,205.98,5.696,1.9200000000000157,1.4480000000000006,1.039999999999992,2305244.9259999986,1646402,3400946.2910000007,2468489,1830917.4430000002,978795,1844872.3390000004,1489694,406494.96099999995,-957044
65,2019-07-07,199.23099999999997,207.09799999999998,202.43399999999997,212.0,196.29,203.75,5.678000000000001,8.25,-0.33100000000000007,5.639999999999987,201.23699999999994,210.192,204.393,214.19,199.886,207.25,4.7379999999999995,6.939999999999998,1.4989999999999997,6.939999999999998,197.698,206.138,199.46200000000002,210.79,196.25100000000003,203.54,4.613000000000002,7.25,4.299999999999999,6.079999999999983,199.40599999999995,208.956,201.37499999999997,213.94,196.99200000000002,205.75,5.663000000000003,8.189999999999998,4.022,8.189999999999998,2417997.562000001,2352722,3735077.2900000005,3691619,1691198.2560000005,1779844,1999918.7119999996,1911775,-436441.8280000001,772088
66,2019-07-14,201.39799999999997,213.894,202.75600000000003,214.8,198.483,212.71,5.724000000000002,2.0900000000000034,-1.4590000000000005,-0.09000000000000341,203.35200000000003,215.862,203.66200000000006,217.33,202.68400000000005,214.6,5.0089999999999995,2.7300000000000177,0.15499999999999997,1.1700000000000157,199.12099999999998,212.12,198.358,213.35,199.167,209.79,4.545000000000003,3.5600000000000023,-1.2260000000000006,3.5600000000000023,200.60400000000004,213.688,201.456,215.52,198.87900000000002,211.58,5.17,3.9399999999999977,-0.23600000000000004,1.9399999999999975,2184645.8869999996,3029728,3208511.746999998,5283690,1714138.0360000003,1822284,1638145.404,3461406,-45599.928000000014,-777938
67,2019-07-21,202.57400000000007,217.96400000000003,203.281,221.77,198.38699999999997,213.4,6.171,8.370000000000005,-0.48,7.049999999999982,206.697,220.192,205.42599999999993,222.24,203.492,214.86,5.386999999999998,7.3799999999999955,-0.08300000000000002,7.3799999999999955,198.75400000000008,216.898,199.192,220.37,199.58100000000005,212.31,5.676,8.060000000000002,-0.492,8.060000000000002,201.57400000000007,219.516,205.70400000000004,222.14,199.709,214.0,5.561000000000003,8.139999999999986,0.362,8.139999999999986,2207560.7089999993,2699992,3196903.5590000004,3330637,1622638.7799999998,1907237,1690860.0990000002,1423400,-156538.777,397611
68,2019-07-28,206.72,218.332,205.91799999999998,221.24,201.642,211.58,4.696,9.659999999999997,-1.1700000000000002,-9.419999999999987,209.47699999999998,219.52599999999998,207.04699999999994,222.13,206.068,211.58,5.921,10.549999999999985,-0.14200000000000002,-10.549999999999985,201.71699999999998,214.52200000000002,200.25900000000001,220.2,202.999,205.31,5.843000000000001,14.889999999999983,0.556,-14.889999999999983,203.47799999999998,216.56400000000002,207.213,221.4,201.67000000000004,209.37,5.745999999999999,12.03,0.913,-10.949999999999989,2165846.165000002,2116304,3070583.248999999,3070149,1710400.2160000005,1372767,1877234.3150000006,1697382,-147726.88999999998,1130229
69,2019-08-04,207.95400000000006,204.65599999999998,208.078,207.17,202.13699999999994,201.11,5.610000000000001,6.059999999999974,3.2740000000000005,-0.19999999999998866,207.56500000000003,206.79,207.42599999999993,208.3,205.54599999999996,205.82,6.133,2.480000000000018,2.1630000000000007,2.480000000000018,203.35000000000002,201.384,201.67600000000002,203.86,203.12099999999998,199.05,7.380999999999999,4.810000000000001,4.306999999999998,4.280000000000001,204.831,205.46599999999998,206.819,207.0,202.23799999999994,201.68,5.9110000000000005,5.319999999999993,3.0449999999999986,5.219999999999999,2354178.7540000016,2346040,3512297.1130000004,2794194,1700252.6109999996,1790148,1663478.0060000003,1004046,195589.09800000003,-1004046
70,2019-08-11,203.23799999999994,199.50599999999997,205.843,203.28,197.269,195.91,7.419999999999998,7.370000000000003,-1.0460000000000005,-6.25,202.25400000000005,201.66,205.10599999999997,206.6,199.23999999999995,196.97,6.174999999999998,9.629999999999997,0.06400000000000002,-3.4800000000000177,200.809,197.296,204.38899999999998,200.48,196.743,193.71,7.0440000000000005,6.769999999999982,1.7660000000000002,-3.4799999999999898,202.58900000000003,199.358,206.24099999999996,204.11,198.97100000000003,195.56,6.334,8.550000000000011,0.14500000000000002,-2.1000000000000227,2458898.5590000004,2104552,3594141.0369999986,3025103,1287396.2670000005,1479335,1651681.343,1545768,735155.9130000002,399404
71,2019-08-18,201.17100000000002,201.97,202.71,203.81,196.266,200.21,7.255000000000002,3.5999999999999943,0.5,-3.0,203.03499999999994,202.958,203.56300000000007,204.45,198.31199999999998,201.88,6.816999999999999,2.569999999999993,0.5950000000000001,-2.569999999999993,198.20699999999997,199.558,203.11999999999998,201.82,196.57800000000003,195.19,7.896999999999999,6.629999999999996,2.906,-6.629999999999996,202.20799999999997,200.296,206.586,202.42,198.4449999999999,196.2,6.551000000000003,6.219999999999999,1.4190000000000005,-6.0,2434818.2459999984,1566213,3568390.0419999994,2201526,1587773.6269999999,1161185,1719528.6629999995,1040341,348255.40799999994,555444
72,2019-08-25,205.632,200.27599999999998,207.47599999999997,204.85,197.85800000000003,196.57,7.154000000000002,8.280000000000001,-0.127,6.579999999999983,204.95600000000002,202.324,205.11599999999996,205.21,199.53799999999998,199.71,6.279999999999999,5.5,0.45699999999999996,5.5,202.13599999999994,199.024,203.70000000000002,203.01,196.59900000000002,196.25,6.624000000000002,6.759999999999992,2.1219999999999994,5.009999999999991,203.23099999999997,201.098,208.393,203.91,199.52,198.07,6.747999999999999,5.8400000000000025,1.627,4.259999999999991,2414880.005999999,1549463,3677653.7520000013,1817824,1521296.001,1442394,1892648.232,375430,174637.21900000004,87235
73,2019-09-01,205.23799999999994,203.73,206.33499999999998,207.06,200.72599999999997,201.1,6.8069999999999995,5.960000000000008,-1.4849999999999999,5.960000000000008,206.83799999999997,205.2225,208.85400000000007,208.93,201.88200000000003,201.61,5.516,7.319999999999991,-0.21900000000000003,6.639999999999987,201.80599999999998,201.81,207.04599999999994,205.57,197.64599999999996,196.58,6.705000000000003,8.98999999999998,0.76,8.98999999999998,204.25300000000004,203.74,209.456,207.21,200.66000000000005,198.97,6.430999999999998,8.240000000000009,0.5780000000000001,8.240000000000009,2221572.382000001,2011982,3428363.0920000006,2633970,1495269.9539999997,1439087,1752356.677,1194883,281837.5570000001,-1194883
74,2019-09-08,207.46400000000003,214.93200000000002,209.358,220.35,201.76700000000002,209.22,6.776,11.129999999999995,-2.850000000000001,11.129999999999995,207.79400000000004,218.016,208.92599999999996,221.5,203.91,213.88,6.273000000000001,7.620000000000003,0.5,7.620000000000003,204.2,213.87400000000002,206.67200000000005,219.2,200.05300000000005,208.44,6.332999999999999,10.759999999999993,1.6019999999999994,10.759999999999993,205.404,216.61,209.63400000000001,219.9,201.743,211.98,6.645999999999999,7.920000000000017,1.604999999999999,7.920000000000017,2174023.994000001,2574666,3586185.829999999,2913786,1429478.6929999995,1886291,1486541.1100000003,1027495,198346.11000000004,-12198
75,2019-09-15,210.70200000000003,216.138,210.90499999999997,217.82,207.456,214.66,5.506,3.1599999999999966,-1.302,-3.1599999999999966,212.95100000000005,217.59400000000002,213.68200000000004,219.33,211.14499999999998,216.14,6.3859999999999975,3.190000000000026,-0.05,-2.6500000000000057,206.27400000000003,214.17,209.811,216.32,206.181,212.54,7.593000000000003,3.780000000000001,0.41800000000000004,-2.6899999999999977,209.51200000000003,215.83599999999998,213.619,217.22,205.84999999999997,213.74,6.746999999999999,3.4799999999999898,1.4410000000000003,-3.4799999999999898,2028177.7889999999,2853323,3110655.5239999997,5490118,1521137.5769999998,1611076,1500021.8439999996,3879042,455898.5470000002,3284575
76,2019-09-22,212.18400000000003,210.75,214.05800000000002,214.04,207.092,207.96,6.284000000000001,6.079999999999983,2.9620000000000006,-3.0,212.622,211.984,216.622,214.2,208.62699999999998,209.97,6.0630000000000015,4.229999999999991,0.24800000000000005,-3.5600000000000023,208.39599999999996,208.402,212.909,211.56,203.50900000000001,206.8,8.091,4.759999999999991,0.56,-3.469999999999999,210.09300000000002,209.68599999999998,215.67100000000005,213.46,206.24599999999992,207.75,7.666,5.710000000000008,2.060000000000001,-4.490000000000009,2067165.03,1857075,3077293.740999999,2885686,1569127.1870000004,1531374,1426879.3050000006,1354312,80225.01899999999,-34388
