,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
38,2019-02-24,192.00699999999998,198.352,202.213,198.75,192.65100000000007,198.0,10.788000000000002,0.75,3.782,0.75,195.04399999999998,200.358,208.36200000000002,201.5,194.77200000000005,198.4,8.439999999999998,3.0999999999999943,-0.07700000000000001,-0.060000000000002274,189.46699999999998,196.96400000000003,198.15300000000005,197.71,190.77700000000002,196.01,7.045000000000001,1.700000000000017,4.134999999999997,-0.28000000000000114,191.88200000000003,198.11,204.22699999999995,198.9,190.66900000000004,196.7,7.1869999999999985,2.200000000000017,2.6029999999999993,-0.45000000000001705,4428325.238999998,2576340,5486532.745000001,3032171,2615536.873000001,1804501,1631141.1100000003,1227670,-42663.10999999997,-451374
39,2019-03-03,192.472,194.81799999999998,201.14299999999997,198.81,192.531,190.4,6.7150000000000025,8.409999999999998,-0.5320000000000001,-8.409999999999998,195.15100000000004,196.75599999999997,206.75900000000004,200.83,194.84099999999998,193.45,6.542000000000002,7.380000000000024,-0.6070000000000001,-5.070000000000022,189.68900000000002,192.294,197.08499999999998,194.53,191.61400000000003,189.71,8.267000000000001,4.819999999999993,-0.5010000000000001,-4.439999999999999,191.81,194.946,202.44099999999995,196.0,191.85100000000006,192.77,8.132999999999997,3.2299999999999898,-0.919,-0.7399999999999807,4889369.676000001,2800098,7889323.161,3567935,2584592.0730000013,2247480,4897960.456999999,1320455,-502224.684,479167
40,2019-03-10,192.75400000000008,197.092,199.17000000000002,197.75,190.89300000000003,196.0,10.878000000000002,1.75,0.358,-0.06999999999999318,194.86700000000002,198.53,202.62599999999998,198.97,191.68800000000002,197.4,8.632,1.5699999999999932,1.4549999999999998,-0.12000000000000455,190.05400000000006,196.298,195.303,196.85,189.598,195.69,6.300999999999999,1.1599999999999966,0.31400000000000006,1.1200000000000043,192.382,197.116,199.01499999999996,198.26,189.50900000000001,195.97,7.240999999999999,2.2899999999999916,2.707,2.2899999999999916,5025262.166999999,2203710,5501791.835999999,2985264,2607060.468000001,1482382,3044716.866,1502882,-631944.1100000003,316250
41,2019-03-17,191.742,197.99200000000002,195.21099999999998,204.88,190.73899999999998,192.67,7.2449999999999966,12.210000000000008,-1.929,-6.510000000000019,193.09400000000002,199.97799999999998,196.61200000000002,206.45,192.277,193.71,5.241999999999999,12.73999999999998,-1.4100000000000004,-10.139999999999986,189.034,194.64,192.03999999999996,200.78,189.292,187.78,7.577000000000001,13.0,-1.534999999999999,-11.139999999999986,190.80400000000003,196.29,193.94599999999994,202.47,189.597,188.96,7.742000000000001,13.509999999999993,-2.394,-13.509999999999993,4229079.511000002,4281630,5559024.315999998,5703063,2491647.2079999996,3284871,3596084.8540000017,2418192,-661346.609,2347861
42,2019-03-24,190.633,190.676,194.414,192.68,189.66600000000003,189.33,6.637,3.3499999999999943,1.8709999999999998,3.3499999999999943,192.05700000000002,192.09599999999998,195.95100000000005,193.1,191.59100000000004,191.45,7.736999999999999,1.6500000000000057,-2.040999999999999,1.6500000000000057,187.76900000000003,188.872,190.908,191.14,187.52400000000003,186.5,9.918000000000001,4.639999999999986,2.8209999999999993,4.639999999999986,189.456,190.48,193.00699999999998,191.99,189.44299999999996,188.51,9.04,3.4800000000000177,-0.974,3.4800000000000177,3842025.567,2796274,4314534.983000001,3751226,2496890.4560000007,2343428,3043508.084000001,1407798,646927.9210000001,-1118429
43,2019-03-31,188.91799999999998,198.734,193.12999999999997,203.38,185.75600000000003,194.0,4.431999999999999,9.379999999999997,-0.7500000000000001,9.379999999999997,190.95800000000003,201.34599999999998,193.10999999999999,205.5,187.44799999999992,197.76,7.065999999999999,7.740000000000008,-2.0229999999999992,7.4099999999999975,186.47,198.02200000000002,190.44199999999995,202.06,184.55800000000005,193.61,6.187999999999999,8.449999999999989,0.37,8.449999999999989,188.63699999999997,199.942,191.177,202.38,185.48899999999998,196.74,7.164999999999998,5.639999999999987,-3.521999999999999,5.639999999999987,4583582.913000001,2813417,6997284.351,3562556,2611599.827999999,2246979,2715925.9429999995,1315577,199449.05299999993,-1115268
44,2019-04-07,193.23399999999998,203.41,195.60300000000004,207.0,190.45200000000003,201.23,4.2589999999999995,5.770000000000009,-1.3539999999999999,4.210000000000008,194.293,204.762,196.55700000000004,209.97,193.357,201.59,5.711000000000001,8.379999999999995,-1.556,6.3400000000000025,190.078,201.65,192.63400000000001,206.37,190.14899999999994,198.86,6.976999999999999,7.509999999999992,-0.07100000000000002,5.189999999999999,190.94099999999997,203.362,194.099,207.84,193.56200000000007,200.62,8.254999999999997,7.219999999999999,-2.3980000000000006,5.300000000000012,3785633.7810000004,2819723,4785521.726,5096630,2716089.138999999,1891580,2174253.68,3205050,322545.7290000001,3205050
45,2019-04-14,193.41199999999998,203.195,197.44399999999996,207.09,191.67700000000002,199.62,3.2720000000000007,7.469999999999999,0.15599999999999997,2.9799999999999898,195.33599999999993,206.26,198.402,208.5,195.58400000000006,202.94,6.682000000000002,5.560000000000002,-0.23100000000000004,2.1200000000000045,189.85800000000003,201.4675,194.37499999999997,205.15,190.27200000000002,199.24,6.774000000000003,5.9099999999999975,0.769,5.450000000000017,190.34199999999996,203.89,195.58500000000006,207.9,195.686,199.91,6.494,7.990000000000008,0.364,6.0,3674427.789,4634957,4611564.429999998,6617232,2709479.408,2874292,1790816.9260000002,3742940,594368.2940000001,-3742940
46,2019-04-21,192.85400000000007,202.76,198.11699999999996,205.12,192.17500000000004,199.7,4.074999999999998,5.420000000000017,5.01,-3.390000000000015,194.775,203.99599999999998,198.92599999999996,205.59,195.75200000000007,202.56,5.3679999999999986,3.030000000000001,6.357999999999999,-2.4699999999999993,189.61400000000003,201.206,195.06900000000002,204.14,188.86300000000006,199.1,4.942,5.039999999999992,3.1960000000000006,-3.8199999999999936,190.13199999999998,202.752,196.33099999999996,204.6,194.02599999999995,200.54,7.105000000000001,4.060000000000001,3.4479999999999995,-1.5199999999999818,3623660.825,2387490,4847869.977,4606367,2712622.624,1543137,2248986.41,3063230,-54502.441999999995,-48293
47,2019-04-28,194.91699999999997,205.456,198.58100000000005,206.94,193.92999999999998,203.5,5.314999999999997,3.4399999999999977,1.9049999999999994,2.509999999999991,197.38400000000001,207.87400000000002,199.08599999999998,208.75,195.257,206.22,6.591000000000002,2.5300000000000007,4.387999999999998,0.75,191.65700000000004,204.048,195.88300000000004,205.67,193.59200000000004,203.12,5.747999999999999,2.549999999999983,0.08800000000000001,2.3999999999999773,192.61100000000002,206.016,196.87200000000004,207.52,195.378,204.73,6.274000000000001,2.7900000000000205,3.5259999999999994,0.6000000000000227,3510162.778,2044916,4942814.315999998,2997024,2657286.5769999996,1514660,1980580.465,1482364,206625.94600000008,-1099332
48,2019-05-05,195.61599999999999,201.606,199.44699999999992,203.34,197.543,199.51,7.922000000000001,3.830000000000013,2.629999999999999,-1.8200000000000216,197.834,203.7,199.85300000000007,206.98,196.08599999999998,202.1,7.530000000000001,4.879999999999996,2.6590000000000007,-4.879999999999996,192.62500000000003,200.082,197.00699999999998,201.71,193.94699999999995,197.91,6.394,3.8000000000000114,3.4010000000000002,-2.719999999999999,193.4459999999999,202.738,197.92899999999997,206.43,193.966,200.95,5.330999999999999,5.480000000000019,1.5129999999999992,-4.379999999999996,3383048.1750000017,2201695,4536022.351,2839464,2392199.0040000007,1817714,1948652.2880000004,1021750,383943.95199999993,161770
49,2019-05-12,195.28300000000002,196.092,200.12799999999996,197.9,197.34799999999993,194.64,5.718,3.2600000000000198,4.045999999999998,-1.5999999999999943,197.89100000000002,198.542,201.104,200.0,198.29,197.59,5.574000000000003,2.4099999999999966,4.006999999999999,1.1899999999999975,192.98100000000002,195.048,198.023,196.62,194.97000000000003,193.42,5.637,3.2000000000000175,3.242999999999999,2.300000000000012,194.42999999999995,196.84400000000002,199.39999999999998,199.14,195.84199999999998,194.97,4.935999999999998,4.169999999999988,4.264999999999998,2.4600000000000084,3628239.613,2455432,6598400.486999998,3605565,2410965.7859999994,1928394,4281237.658000002,1677171,94558.18800000001,-1677171
50,2019-05-19,195.23599999999993,195.81599999999997,200.43599999999992,198.66,195.37699999999998,192.89,4.572000000000003,5.770000000000009,0.09500000000000001,-4.200000000000017,197.95100000000005,196.53,201.27400000000003,199.32,197.156,193.0,4.782000000000002,6.319999999999991,-0.469,-3.7100000000000084,193.473,194.054,198.57200000000006,198.0,193.98300000000003,189.56,4.389999999999999,8.439999999999998,1.4490000000000005,-3.8899999999999855,195.56900000000005,195.368,199.79100000000003,199.11,194.66900000000004,191.97,5.679000000000001,7.140000000000014,0.554,-4.240000000000009,3879979.4499999993,2412003,4775630.936999999,3184179,2321154.172000001,1637338,2527133.0489999987,1546841,-554216.5320000002,-846146
51,2019-05-26,195.73999999999998,188.15,201.378,192.0,195.179,184.77,6.526,7.229999999999991,1.1770000000000005,-7.229999999999991,198.686,189.055,202.58400000000006,193.31,196.934,184.89,6.216999999999998,8.420000000000016,1.8349999999999993,-8.420000000000016,194.11899999999997,185.6575,199.629,189.39,193.2,182.31,3.5499999999999985,7.079999999999983,1.7219999999999995,-7.079999999999983,196.468,186.8375,201.13099999999997,189.44,194.13199999999998,182.49,5.653000000000003,6.949999999999988,1.4249999999999998,-6.949999999999988,3479405.468000001,2603866,4592267.142999999,3039950,2321994.2059999993,1919327,2504554.508999999,1120623,-574052.2540000001,-399557
52,2019-06-02,192.885,187.18400000000003,199.47499999999997,190.1,191.92,181.7,4.757000000000001,8.400000000000006,-0.993,8.180000000000009,196.49799999999996,188.998,200.42199999999997,190.74,193.06400000000005,183.49,4.899,7.25,-1.0480000000000003,7.1200000000000045,191.84699999999995,185.856,198.05500000000006,188.52,190.378,180.73,4.835000000000002,7.79000000000002,-0.07300000000000002,7.79000000000002,194.87900000000002,188.226,199.04099999999997,189.88,190.001,183.19,4.968,6.689999999999998,0.271,6.6200000000000045,2940127.8429999994,2147911,3954806.487,2857821,2230363.613,1653532,2007333.2970000005,1204289,-138677.73600000006,-1018867
53,2019-06-09,193.05900000000003,192.402,200.04899999999995,195.3,190.83499999999995,190.41,6.059,4.890000000000015,-1.5179999999999998,-0.11000000000001364,196.27,194.31799999999998,200.84899999999996,197.0,192.024,192.17,5.425999999999997,4.8300000000000125,-0.989,-4.8300000000000125,192.08,190.824,198.38699999999997,193.51,189.70300000000003,189.31,4.520000000000001,4.199999999999989,-0.959,-2.0900000000000034,195.03899999999996,192.43599999999998,199.30799999999996,194.73,189.277,190.22,4.698,4.509999999999991,-0.8450000000000001,-2.4600000000000084,2991590.6859999993,1775862,3895296.176,2372134,2162330.1640000017,1403930,1572890.9209999999,968204,91505.11699999998,-968204
54,2019-06-16,194.3449999999999,194.176,201.81499999999997,197.5,192.90400000000002,190.67,6.9430000000000005,6.8300000000000125,-2.4239999999999995,3.3199999999999936,196.73799999999997,196.9,202.628,198.34,194.62400000000002,193.23,5.787,5.110000000000014,-3.177000000000001,5.110000000000014,193.09,192.75599999999997,199.71500000000003,194.79,191.482,190.67,5.126999999999998,4.1200000000000045,-2.426,3.2299999999999898,195.41099999999997,194.618,200.633,195.94,192.066,190.83,5.058,5.109999999999985,-0.6920000000000001,5.109999999999985,2726408.805999999,2366034,3680856.4720000015,3365504,2145672.79,1155579,1689921.8109999998,2209925,-506634.3559999999,2209925
55,2019-06-23,194.92699999999996,198.32,202.74499999999995,203.5,193.617,196.5,6.430999999999998,7.0,-0.964,6.969999999999999,197.05800000000002,200.03599999999997,203.88300000000004,205.84,194.81300000000002,197.52,6.335999999999997,8.319999999999991,-4.480999999999999,6.490000000000008,193.59500000000006,197.172,200.38799999999998,202.94,191.456,194.01,4.615000000000003,8.930000000000009,0.383,6.9099999999999975,195.60300000000004,198.896,201.62,204.6,191.81300000000002,196.06,4.163000000000001,8.539999999999992,-1.1029999999999998,7.109999999999986,2505733.706999999,2528419,3632017.414999999,4854919,2122588.879,1649866,1910348.4930000002,3205053,-288896.89499999996,2785103
56,2019-06-30,197.34699999999992,206.89,202.23999999999995,208.0,196.889,205.4,5.339999999999998,2.5999999999999943,0.5780000000000001,-1.1399999999999864,198.391,208.08,203.43599999999992,209.85,198.0,206.31,6.570000000000002,3.5399999999999916,0.951,-1.0900000000000034,195.74699999999996,205.3325,200.125,206.2,194.092,204.16,4.8549999999999995,2.039999999999992,0.6160000000000001,0.4599999999999795,197.12999999999997,206.695,201.289,207.9,195.066,205.98,4.880000000000001,1.9200000000000157,0.266,1.039999999999992,2683000.2740000016,1646402,3497368.529999999,2468489,2050636.8339999996,978795,1575569.3600000003,1489694,-310819.43999999994,-957044
57,2019-07-07,199.13499999999993,207.09799999999998,201.72699999999998,212.0,199.60200000000003,203.75,4.787,8.25,0.21400000000000002,5.639999999999987,199.357,210.192,203.22999999999996,214.19,200.508,207.25,4.749,6.939999999999998,-0.276,6.939999999999998,197.21699999999996,206.138,199.77300000000005,210.79,195.64699999999996,203.54,5.513000000000003,7.25,2.058000000000001,6.079999999999983,197.70200000000003,208.956,201.16400000000004,213.94,197.1,205.75,5.172000000000001,8.189999999999998,-1.3450000000000009,8.189999999999998,2529445.6810000003,2352722,3448279.2510000016,3691619,1857356.716,1779844,1667433.0360000003,1911775,1042.157,772088
58,2019-07-14,200.28799999999998,213.894,203.57000000000005,214.8,201.09799999999998,212.71,5.075999999999999,2.0900000000000034,-0.31300000000000006,-0.09000000000000341,200.48599999999996,215.862,204.92499999999995,217.33,202.14499999999992,214.6,5.942,2.7300000000000177,-1.5279999999999998,1.1700000000000157,198.22499999999994,212.12,201.39599999999996,213.35,196.65400000000008,209.79,5.0859999999999985,3.5600000000000023,0.803,3.5600000000000023,198.56000000000006,213.688,202.82899999999998,215.52,198.67700000000002,211.58,5.404,3.9399999999999977,-0.28600000000000003,1.9399999999999975,2763128.2740000016,3029728,3805731.6059999987,5283690,1836227.9939999997,1822284,1892806.5639999993,3461406,-339023.10999999975,-777938
59,2019-07-21,201.78200000000004,217.96400000000003,205.87800000000001,221.77,203.46400000000003,213.4,5.941,8.370000000000005,0.44600000000000006,7.049999999999982,201.67100000000005,220.192,207.089,222.24,203.711,214.86,5.512000000000002,7.3799999999999955,-0.798,7.3799999999999955,199.532,216.898,203.52200000000002,220.37,197.356,212.31,5.872000000000002,8.060000000000002,1.2049999999999996,8.060000000000002,199.34799999999993,219.516,204.86800000000002,222.14,199.42399999999998,214.0,5.230999999999999,8.139999999999986,0.473,8.139999999999986,2685031.0,2699992,3838048.01,3330637,1853732.6419999995,1907237,2020972.4180000005,1423400,-399595.4209999999,397611
60,2019-07-28,203.74099999999999,218.332,206.78500000000005,221.24,206.134,211.58,5.441999999999998,9.659999999999997,2.2960000000000007,-9.419999999999987,203.59900000000002,219.52599999999998,210.26300000000003,222.13,205.358,211.58,5.944999999999998,10.549999999999985,2.1900000000000004,-10.549999999999985,201.11899999999997,214.52200000000002,204.47400000000002,220.2,198.38,205.31,5.848999999999999,14.889999999999983,3.016,-14.889999999999983,200.44799999999992,216.56400000000002,207.933,221.4,200.65100000000007,209.37,6.0600000000000005,12.03,3.396000000000001,-10.949999999999989,2457701.345,2116304,3505963.21,3070149,1830703.4320000003,1372767,1543035.9460000002,1697382,71898.60199999998,1130229
61,2019-08-04,204.11999999999998,204.65599999999998,207.67800000000003,207.17,205.75100000000006,201.11,6.385000000000001,6.059999999999974,3.7610000000000006,-0.19999999999998866,204.631,206.79,211.63599999999997,208.3,203.78400000000005,205.82,5.942,2.480000000000018,3.630999999999999,2.480000000000018,201.50300000000004,201.384,205.52499999999998,203.86,197.72699999999998,199.05,5.9650000000000025,4.810000000000001,3.5590000000000006,4.280000000000001,201.37500000000003,205.46599999999998,209.41899999999995,207.0,199.42099999999996,201.68,5.857,5.319999999999993,4.6320000000000014,5.219999999999999,2451885.8630000013,2346040,3504885.973000001,2794194,1768057.3870000006,1790148,1983081.9260000002,1004046,-337653.74500000017,-1004046
62,2019-08-11,201.96300000000005,199.50599999999997,207.02999999999997,203.28,201.191,195.91,6.933000000000001,7.370000000000003,-1.1660000000000006,-6.25,203.369,201.66,208.67200000000005,206.6,203.16000000000003,196.97,7.353000000000001,9.629999999999997,1.9370000000000003,-3.4800000000000177,200.212,197.296,205.067,200.48,199.43699999999993,193.71,5.746999999999999,6.769999999999982,-1.8609999999999998,-3.4799999999999898,201.72500000000002,199.358,206.95000000000005,204.11,200.78100000000003,195.56,6.174999999999998,8.550000000000011,1.4549999999999998,-2.1000000000000227,2672565.9079999994,2104552,3567003.1959999995,3025103,1760616.677,1479335,1677267.5489999996,1545768,66809.61999999997,399404
63,2019-08-18,201.41799999999995,201.97,206.965,203.81,199.718,200.21,8.543999999999999,3.5999999999999943,-1.848,-3.0,203.14399999999998,202.958,208.35400000000004,204.45,201.69400000000005,201.88,6.3679999999999986,2.569999999999993,-0.06100000000000002,-2.569999999999993,199.93799999999996,199.558,204.93999999999997,201.82,199.29999999999998,195.19,7.353000000000001,6.629999999999996,-1.0350000000000006,-6.629999999999996,202.24299999999997,200.296,206.70400000000004,202.42,200.15300000000005,196.2,7.318999999999998,6.219999999999999,0.855,-6.0,2762056.905999999,1566213,3708226.105999999,2201526,1743680.7549999994,1161185,1965716.001,1040341,444082.901,555444
64,2019-08-25,199.81699999999998,200.27599999999998,207.258,204.85,199.52200000000002,196.57,4.961000000000001,8.280000000000001,-0.44600000000000006,6.579999999999983,202.543,202.324,208.96500000000006,205.21,202.2,199.71,5.678000000000001,5.5,0.994,5.5,198.25900000000001,199.024,205.066,203.01,199.57500000000002,196.25,6.791000000000001,6.759999999999992,-1.0990000000000002,5.009999999999991,200.45100000000002,201.098,207.20999999999998,203.91,200.30599999999995,198.07,6.681000000000002,5.8400000000000025,2.7929999999999997,4.259999999999991,2332964.751000001,1549463,3652818.1479999986,1817824,1735244.3390000004,1442394,2106636.507999999,375430,-91900.68500000001,87235
65,2019-09-01,199.97300000000004,203.73,206.72699999999998,207.06,199.75100000000006,201.1,5.2879999999999985,5.960000000000008,1.8399999999999999,5.960000000000008,202.61200000000002,205.2225,207.56500000000008,208.93,199.75500000000008,201.61,5.266999999999999,7.319999999999991,2.249999999999999,6.639999999999987,198.34099999999995,201.81,204.62400000000002,205.57,197.13599999999994,196.58,7.032,8.98999999999998,1.8839999999999995,8.98999999999998,200.394,203.74,205.91599999999997,207.21,196.89400000000003,198.97,6.761000000000002,8.240000000000009,0.352,8.240000000000009,2262374.9030000004,2011982,3293808.183000001,2633970,1646681.1880000003,1439087,1486541.1100000003,1194883,186825.72500000006,-1194883
66,2019-09-08,200.61599999999999,214.93200000000002,207.48,220.35,200.63799999999998,209.22,4.156999999999999,11.129999999999995,2.42,11.129999999999995,203.267,218.016,208.56700000000004,221.5,201.37699999999998,213.88,4.341999999999999,7.620000000000003,0.6200000000000001,7.620000000000003,198.709,213.87400000000002,205.21999999999997,219.2,197.54599999999996,208.44,5.782000000000002,10.759999999999993,4.495999999999997,10.759999999999993,200.456,216.61,206.76100000000005,219.9,198.61,211.98,6.246999999999997,7.920000000000017,0.5820000000000001,7.920000000000017,2034617.0839999998,2574666,3250186.9520000014,2913786,1607977.3990000004,1886291,1422827.3090000004,1027495,65111.63900000002,-12198
67,2019-09-15,204.50400000000005,216.138,208.93999999999997,217.82,204.987,214.66,7.486999999999997,3.1599999999999966,1.0739999999999996,-3.1599999999999966,205.93499999999995,217.59400000000002,212.42099999999996,219.33,208.14899999999994,216.14,6.298999999999999,3.190000000000026,2.152000000000001,-2.6500000000000057,201.70400000000004,214.17,206.53799999999998,216.32,201.19699999999997,212.54,8.347999999999999,3.780000000000001,1.6729999999999994,-2.6899999999999977,201.98400000000004,215.83599999999998,210.18699999999998,217.22,205.58800000000002,213.74,7.819,3.4799999999999898,0.8230000000000001,-3.4799999999999898,2168494.275000002,2853323,3148251.431,5490118,1640212.3470000005,1611076,1440014.3370000005,3879042,461924.94100000005,3284575
68,2019-09-22,204.67200000000005,210.75,209.267,214.04,204.633,207.96,7.07,6.079999999999983,0.046,-3.0,206.294,211.984,212.05500000000006,214.2,208.55800000000005,209.97,5.642000000000001,4.229999999999991,-0.6100000000000001,-3.5600000000000023,201.96400000000006,208.402,206.95800000000003,211.56,201.59400000000005,206.8,6.8389999999999995,4.759999999999991,0.552,-3.469999999999999,202.371,209.68599999999998,209.84999999999997,213.46,206.16000000000003,207.75,6.767,5.710000000000008,2.023999999999999,-4.490000000000009,2354817.508999999,1857075,3519156.138999999,2885686,1658092.223,1531374,2197916.563000001,1354312,20218.771000000008,-34388
69,2019-09-29,204.0,202.602,209.531,209.71,202.46300000000002,196.99,5.715999999999999,12.72,2.262000000000001,-12.72,206.02999999999997,204.114,212.02599999999995,209.71,206.51400000000004,198.37,5.3859999999999975,11.340000000000005,1.2990000000000004,-8.480000000000018,201.69000000000003,199.414,207.27500000000003,206.83,199.81500000000003,193.99,7.104999999999998,12.840000000000005,1.0919999999999999,-10.790000000000019,202.84899999999996,201.24200000000002,209.96800000000002,207.23,204.09799999999998,197.24,6.242999999999999,9.98999999999998,1.7399999999999998,-6.4299999999999775,2357498.1349999984,2863459,3157155.1079999995,3395299,1666083.4580000006,1798010,1587325.5469999998,1597289,210600.518,1230771
70,2019-10-06,202.543,199.578,210.20699999999997,203.72,200.516,197.59,6.960000000000001,6.129999999999996,-1.3890000000000005,2.9300000000000064,205.79200000000003,201.81400000000002,211.93899999999996,207.29,204.09,198.95,5.415999999999997,8.340000000000002,-0.251,4.759999999999991,200.61300000000003,198.666,207.82599999999996,203.72,199.79500000000004,195.92,6.087999999999999,7.800000000000012,-1.4670000000000007,4.25,202.911,199.834,209.84899999999996,204.68,202.65600000000003,196.85,6.327999999999998,7.8300000000000125,1.404,4.280000000000001,2474384.2309999997,2559700,3373180.0680000004,3342623,1671839.2080000003,2114131,1791969.7439999995,1228492,566942.4569999997,1132305
71,2019-10-13,202.99,205.05599999999998,210.62500000000003,208.29,200.77800000000002,202.0,6.197999999999999,6.289999999999992,2.1550000000000016,1.1599999999999966,207.03099999999998,208.002,211.167,208.93,203.50400000000005,206.16,6.451,2.7700000000000102,1.7650000000000003,1.9000000000000057,201.087,203.40200000000002,208.404,206.1,201.091,198.61,5.384,7.489999999999981,1.567,2.0700000000000216,203.66800000000003,206.53599999999997,209.289,207.42,202.822,205.82,5.967,1.5999999999999943,1.0960000000000005,0.7000000000000172,2309353.5159999984,3831033,3099676.4159999993,8303263,1684001.123,2207607,1542630.4200000004,6095656,183229.34300000002,-96042
72,2019-10-20,204.82799999999997,209.854,212.629,211.61,202.81300000000002,208.67,7.004999999999998,2.940000000000026,0.996,1.510000000000019,208.14499999999998,212.62,213.68000000000004,215.42,205.51200000000003,210.86,6.7410000000000005,4.559999999999974,0.07400000000000002,4.559999999999974,202.68500000000006,208.99,210.189,210.18,201.901,207.68,7.896999999999999,2.5,1.2680000000000005,2.5,204.65000000000006,211.09,211.598,214.23,204.16100000000003,209.25,7.071000000000001,4.979999999999991,1.2760000000000007,4.979999999999991,2544108.1249999986,1860452,3414983.1849999996,2602050,1733985.071,1273179,1698107.0249999997,1328871,412083.8260000001,643671
73,2019-10-27,207.458,216.19400000000002,212.57700000000003,217.22,205.303,215.15,6.271,2.069999999999993,4.17,-1.0600000000000025,210.34899999999993,217.7,214.22999999999996,219.28,208.67400000000006,215.36,5.3459999999999965,3.919999999999988,5.0409999999999995,-1.0300000000000011,204.99599999999998,214.40400000000002,210.34899999999993,216.45,204.58900000000003,211.32,6.997999999999999,5.129999999999996,4.124999999999997,-0.9399999999999976,206.596,216.394,212.29699999999997,217.75,207.998,213.38,5.9910000000000005,4.3700000000000045,3.682,-0.36000000000001364,2584644.740999999,2062394,3102518.166,2707775,1706058.9370000002,1584888,1403581.3460000006,1122887,924172.482,-595465
74,2019-11-03,209.49799999999996,220.456,212.79000000000002,223.0,207.25200000000004,218.01,5.697,4.990000000000009,-0.24000000000000005,3.300000000000012,211.722,221.908,214.67800000000003,224.77,211.518,219.07,5.107999999999999,5.700000000000018,0.958,2.5399999999999916,206.835,219.02,210.81599999999997,221.1,205.97200000000004,216.55,7.042,4.549999999999983,1.0180000000000002,2.5300000000000007,207.95700000000002,220.62599999999998,212.888,223.29,210.75300000000007,218.42,7.052000000000001,4.8700000000000045,2.4459999999999997,3.0399999999999916,2584347.805999999,2457160,3547032.613,3748660,1697013.5129999993,1610873,1519202.7099999997,2137787,195000.2350000001,-927249
75,2019-11-10,213.12899999999996,219.328,214.65900000000005,220.9,209.876,218.39,6.429999999999998,2.5100000000000198,-4.935999999999998,-0.9000000000000057,214.05800000000002,220.78400000000002,216.644,221.41,213.82799999999997,219.84,7.520000000000001,1.5699999999999932,-1.1729999999999998,-0.3199999999999932,210.22899999999996,218.106,212.46300000000002,219.04,207.944,217.01,7.125000000000001,2.0300000000000007,-3.8439999999999985,0.5199999999999818,210.876,219.688,214.69500000000005,220.41,213.542,219.03,6.517,1.3799999999999957,0.858,1.2199999999999989,2731390.7520000013,1918429,3564951.4790000007,2755038,1672079.0960000004,1483216,1848019.5109999995,1271822,180555.28600000005,-1061878
76,2019-11-17,213.07000000000002,219.05,215.13599999999994,220.56,208.96200000000005,218.0,3.1309999999999993,2.5600000000000023,-0.6350000000000001,-1.7299999999999898,214.50400000000005,220.02599999999998,216.8,220.71,213.35200000000003,219.32,3.7119999999999993,1.3900000000000148,-0.6920000000000001,0.7600000000000193,210.279,217.514,212.966,218.31,207.605,216.4,9.502,1.9099999999999968,0.989,-0.039999999999992035,211.17499999999998,219.238,214.95700000000002,220.28,213.267,217.91,7.826999999999999,2.3700000000000045,0.651,0.5500000000000114,2379850.955000002,1761052,3000411.3600000013,2177738,1718089.283,1529121,1764696.2460000005,648617,801617.2859999997,-74418
77,2019-11-24,213.21999999999997,221.975,215.807,223.45,209.94099999999997,220.88,5.172000000000001,2.569999999999993,-0.887,-0.009999999999990905,214.67700000000002,223.2475,216.55300000000008,224.28,213.56600000000003,222.0,4.878,2.2800000000000007,0.265,-1.9499999999999889,210.49799999999996,221.0675,213.529,221.86,208.58900000000003,220.41,5.6770000000000005,1.450000000000017,-1.0829999999999997,-0.4799999999999898,211.45499999999998,222.375,214.75800000000004,222.95,213.26000000000002,221.35,4.823000000000001,1.5999999999999943,0.172,-1.4000000000000057,2811968.645999998,1623580,3426719.8040000005,2181836,1692479.758,770438,1714039.3070000005,1411398,7230.597999999998,-1411398
