,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2018-10-28,137.58700000000002,139.592,139.078,141.97,135.57900000000004,136.99,3.6079999999999997,4.979999999999991,0.133,4.979999999999991,138.97000000000003,141.042,140.212,142.0,136.78000000000003,139.1,3.922999999999999,2.9000000000000057,-0.768,2.9000000000000057,136.24699999999993,138.468,138.28300000000002,139.85,133.82599999999996,136.22,4.627,3.629999999999996,-1.7619999999999996,3.4399999999999977,137.59900000000002,139.958,139.34199999999996,140.82,135.10599999999997,137.55,4.604000000000003,3.2699999999999823,-1.5529999999999993,3.1299999999999955,7719742.667000001,8196995,10855791.0,9968941,5088182.667000001,6783049,5896488.209999999,3185892,2619023.667,890254
38,2018-11-04,138.58900000000003,142.996,140.459,145.04,136.96300000000005,141.0,4.394,4.039999999999992,3.3389999999999995,4.039999999999992,140.256,144.394,140.96500000000006,145.79,138.93999999999997,142.74,2.873,3.0499999999999825,2.371000000000001,3.0,137.65900000000005,142.282,139.04899999999995,144.38,135.48800000000003,139.0,3.707,5.379999999999996,1.9249999999999994,5.379999999999996,138.865,144.032,140.00300000000001,145.34,136.66300000000007,142.2,3.252000000000001,3.140000000000015,1.9219999999999997,3.140000000000015,8084322.332999999,5882847,10311041.667000001,7173590,5857401.667000001,5343206,4669689.794000002,1830384,2001365.1100000003,-258192
39,2018-11-11,141.40099999999998,144.864,143.04199999999997,146.19,139.786,143.41,3.2129999999999996,2.780000000000001,2.538999999999999,-0.28000000000000114,142.089,145.91,143.528,146.75,140.75100000000006,144.51,2.3229999999999995,2.240000000000009,2.092,0.5,139.85600000000002,143.748,141.13899999999995,144.73,137.89000000000001,142.48,4.033,2.25,1.9039999999999995,-0.1799999999999784,141.62599999999998,145.00799999999998,142.92899999999997,145.99,139.90699999999998,144.25,2.7109999999999994,1.7400000000000089,0.897,0.37000000000000455,7527837.0,7206284,9504644.0,8494311,5663532.332999999,6433077,3833890.630999999,2061234,2379707.0,1480734
40,2018-11-18,143.53499999999997,145.5025,144.66700000000003,147.5,142.07300000000004,141.85,4.054000000000002,5.650000000000006,2.3650000000000007,-4.5800000000000125,144.157,146.5375,145.50300000000004,148.75,142.59400000000005,142.73,2.729999999999999,6.020000000000009,1.848,-5.710000000000008,142.07200000000003,143.775,143.22599999999994,146.37,140.696,140.78,3.7530000000000006,5.5900000000000025,2.463000000000001,-4.770000000000009,143.69100000000003,144.6,144.99400000000003,147.73,142.34399999999997,141.99,2.7009999999999996,5.739999999999981,1.6509999999999996,-5.5,7095375.332999999,7833321,8545614.0,10275810,6186444.0,3404882,2289671.154000002,6870928,704265.3330000001,-5309721
41,2018-11-25,144.531,143.472,146.17200000000003,145.62,142.176,140.57,4.151000000000001,5.050000000000012,-0.8330000000000001,3.3400000000000034,145.55200000000008,145.232,147.157,147.2,143.26400000000004,142.05,3.7700000000000005,5.149999999999976,-0.5190000000000001,4.949999999999988,143.23299999999998,142.736,145.089,145.1,140.87400000000005,139.66,4.406999999999997,5.439999999999998,0.491,4.379999999999996,144.56600000000003,144.756,146.41199999999998,146.9,142.86900000000003,141.37,3.960000000000001,5.530000000000001,-0.488,5.530000000000001,6974150.667000001,8276406,8647903.667000001,12517550,5060388.332999999,5962112,3205304.4189999998,6555438,-1362393.0,4926609
42,2018-12-02,144.303,145.47,146.21699999999996,146.32,141.41199999999998,144.5,4.901000000000001,1.8199999999999927,-0.5210000000000001,-0.07999999999998407,145.69300000000004,147.3525,147.357,148.99,142.65800000000004,146.45,4.469999999999999,2.5400000000000205,-0.049,0.7100000000000078,143.21699999999996,144.4175,145.177,145.82,140.473,142.79,4.426999999999997,3.030000000000001,-0.5920000000000001,-0.8199999999999932,144.74699999999996,145.895,146.69000000000003,146.21,142.19599999999997,145.43,4.652000000000003,0.7800000000000011,0.43200000000000005,-0.7800000000000011,7772003.667000001,9911679,10429223.667000001,11572488,5266690.332999999,8826313,4611462.944,2746175,365874.0,618146
43,2018-12-09,145.277,145.996,146.76000000000005,147.0,143.31099999999998,144.34,3.6950000000000003,2.6599999999999966,0.6120000000000001,-1.049999999999983,146.47899999999998,147.31,148.57000000000005,148.59,144.01599999999996,145.38,4.570000000000002,3.2100000000000084,0.16299999999999998,-0.5,143.78000000000003,142.434,145.785,147.0,141.82500000000002,130.2,4.687,16.800000000000008,0.273,-12.180000000000007,145.268,143.94,147.21499999999995,147.84,143.58100000000005,133.0,4.3709999999999996,14.840000000000005,-0.5310000000000001,-12.259999999999993,8673802.0,17944699,11455282.667000001,58140192,6064435.667000001,6008330,5652043.827,52131862,78344.66699999999,51291751
44,2018-12-16,144.313,129.15200000000002,146.18400000000003,132.05,141.721,127.72,2.8970000000000002,4.3300000000000125,0.7020000000000001,-0.519999999999996,145.88400000000004,131.23,147.95100000000005,132.8,143.012,129.75,3.6329999999999987,3.050000000000012,1.546,-1.0500000000000114,142.471,127.4,145.46400000000003,129.2,133.63400000000001,126.76,8.422999999999996,2.4399999999999835,-2.5349999999999993,0.29000000000000625,144.54399999999995,128.70600000000002,146.85500000000008,130.42,137.57800000000003,127.61,8.209999999999999,2.809999999999988,-2.975,-1.049999999999983,12044261.332999999,23829568,27410076.666999996,36933136,6932251.667000001,16609606,22475285.808000002,20323530,18945502.0,-17200204
45,2018-12-23,136.367,126.125,140.22999999999996,127.91,133.98300000000003,123.42,2.696,4.489999999999995,-0.42500000000000004,0.6099999999999994,140.945,127.73,141.00300000000001,128.75,139.33199999999997,126.76,2.932999999999999,1.9899999999999949,-0.46499999999999997,0.75,136.47599999999997,123.2075,140.21899999999997,126.75,129.23699999999994,121.0,7.422999999999999,5.75,-4.941,5.75,137.03699999999995,126.0575,138.33899999999994,127.41,132.606,122.84,7.598000000000001,4.569999999999993,-3.8610000000000007,4.4299999999999935,17228648.666999996,8310304,35548605.333000004,9918687,10481416.332999999,6537240,24570966.673999984,3381447,11569897.667000001,-994645
46,2018-12-30,130.19,127.89,135.056,128.18,127.21,127.12,4.052000000000001,1.0600000000000025,-0.254,-1.0600000000000025,132.076,128.7125,134.383,129.55,130.34599999999992,128.27,2.750000000000001,1.2800000000000011,-0.41000000000000003,-0.9000000000000057,127.35699999999994,126.4475,131.36,127.42,124.15499999999994,125.36,8.329999999999998,2.0600000000000023,-1.707,-0.6899999999999977,130.77900000000002,127.5875,131.94199999999998,129.05,126.54500000000007,125.72,8.693,3.3300000000000125,-1.2300000000000002,-1.220000000000013,16694857.0,8132053,21029798.110000014,8831997,9718392.0,7409858,14492558.109999996,1422139,10116466.109999996,1422139
47,2019-01-06,127.53200000000005,128.466,129.02899999999997,129.83,125.72600000000001,127.63,3.4379999999999997,2.200000000000017,-0.43100000000000005,1.3700000000000043,129.381,129.764,130.18599999999998,130.5,128.39999999999998,128.35,2.107,2.1500000000000057,-0.5430000000000001,1.4900000000000089,125.81500000000004,127.772,127.92800000000001,128.33,123.93300000000004,126.8,3.4170000000000003,1.5300000000000151,1.8470000000000002,1.5100000000000051,127.34,129.072,128.73899999999998,129.96,125.16299999999998,127.01,3.6630000000000003,2.950000000000003,1.04,2.7399999999999953,13423975.0,7336966,18561273.333000004,9351570,10185568.0,5300666,7813743.774000002,4050904,-5590903.332999999,-3103987
48,2019-01-13,127.73200000000004,128.856,128.69300000000004,129.9,126.61500000000001,127.71,2.7489999999999988,2.190000000000012,0.031,1.1599999999999966,129.00300000000001,129.71200000000002,129.71499999999997,131.18,128.05700000000002,128.96,1.8070000000000002,2.2199999999999993,0.6940000000000001,2.2199999999999993,126.47099999999996,128.01,127.68400000000003,129.45,125.08099999999999,127.46,3.1129999999999995,1.9899999999999949,2.2279999999999998,1.8599999999999848,127.76799999999999,129.092,128.95400000000006,130.69,125.50500000000001,128.04,3.5419999999999985,2.6500000000000057,1.9929999999999997,2.4099999999999966,7926441.0,7411588,9367418.0,10592972,6415921.332999999,5194405,2877632.5459999978,5398567,-892164.3330000001,3218515
49,2019-01-20,128.56300000000007,128.32999999999998,129.461,128.5,127.61800000000002,128.13,1.9819999999999998,0.37000000000000455,0.5650000000000001,-0.06999999999999318,129.48200000000006,128.9875,130.58900000000003,129.5,128.58900000000003,128.45,1.8829999999999996,1.0500000000000114,1.1480000000000004,-1.0500000000000114,127.57300000000002,126.78,128.49500000000006,127.93,126.95699999999997,125.0,1.8599999999999999,2.9300000000000064,1.111,0.1700000000000017,128.77100000000004,128.215,130.13199999999998,128.8,127.21,127.03,2.9109999999999996,1.7700000000000102,1.343,-0.5700000000000216,7626869.0,9334785,9592179.667000001,10568128,5968309.667000001,7585947,3252340.264000002,2982181,512222.3329999999,-2982181
50,2019-01-27,128.55800000000005,130.556,129.30799999999996,134.02,127.83300000000004,127.81,1.6489999999999998,6.210000000000008,0.886,6.210000000000008,129.51400000000004,132.338,130.40999999999997,135.19,128.609,129.15,1.8070000000000002,6.039999999999992,1.0090000000000001,5.539999999999992,127.561,130.086,128.61400000000003,133.47,126.46299999999997,127.29,2.1500000000000012,6.179999999999992,1.1139999999999997,6.179999999999992,128.80300000000003,131.648,129.67700000000002,134.2,127.37299999999998,128.99,2.3990000000000005,5.20999999999998,1.4390000000000005,5.20999999999998,8027779.667000001,9553923,10170890.0,17298062,6027006.0,6669289,4307085.577000001,10628773,-955884.3330000001,2647489
51,2019-02-03,129.776,132.99200000000002,132.15400000000005,133.96,128.01,131.95,3.689,2.0100000000000198,2.464000000000001,-2.0100000000000198,130.86900000000003,133.338,132.835,134.15,128.975,132.46,3.1029999999999998,1.6899999999999975,2.4570000000000016,-1.6899999999999975,128.89300000000003,132.066,130.92499999999995,132.75,127.32699999999998,131.53,3.6999999999999997,1.2199999999999989,2.7640000000000002,-0.6700000000000159,130.181,132.642,131.541,133.0,128.35200000000003,132.05,2.9640000000000004,0.9499999999999886,1.8660000000000003,-0.4799999999999898,8766765.332999999,5959453,12819720.667000001,7759043,6483213.667000001,4436768,6721699.811000001,3322275,961274.3330000001,-3322275
52,2019-02-10,131.77700000000002,133.59,132.96000000000004,135.19,130.742,132.08,3.3139999999999996,3.109999999999985,0.32500000000000007,2.8799999999999955,132.77700000000002,134.636,133.93099999999998,136.41,131.32599999999994,132.67,2.9269999999999996,3.740000000000009,1.7399999999999998,3.740000000000009,131.24199999999996,132.982,132.74999999999997,135.01,129.89200000000002,131.26,3.442999999999999,3.75,1.687,3.75,131.58100000000005,134.26,132.53799999999998,136.38,130.28500000000003,132.0,2.1710000000000007,4.379999999999996,0.382,4.379999999999996,8282720.332999999,5940522,11875077.667000001,7902181,6230668.0,3910454,5558828.422999999,3991727,-1218989.0,1702421
53,2019-02-17,132.82599999999996,135.595,134.43499999999992,136.14,131.457,134.98,3.342999999999999,1.1599999999999966,1.4810000000000003,-0.8499999999999943,133.54,136.385,135.46,136.73,131.631,135.79,3.822999999999999,0.9399999999999976,2.4890000000000008,0.2599999999999909,131.908,135.1125,133.79500000000004,135.73,130.80500000000004,134.27,3.7169999999999996,1.4599999999999795,3.362000000000001,-0.8100000000000023,133.09300000000002,136.015,135.025,136.6,131.38,135.42,3.241999999999999,1.1800000000000068,2.8439999999999985,0.9099999999999966,7151299.332999999,5978759,10986428.667000001,6665481,5005503.667000001,5223858,6355932.063000001,1441623,342545.0,-712090
54,2019-02-24,134.66100000000006,136.296,135.37300000000002,137.22,133.96000000000004,135.52,1.9370000000000003,1.6999999999999886,-0.5330000000000001,0.8700000000000045,135.18599999999998,137.452,136.17400000000004,138.61,134.19500000000002,136.25,2.1229999999999993,2.3600000000000136,1.0260000000000005,1.1200000000000043,133.89400000000003,136.0,134.79400000000004,137.01,133.22799999999995,135.39,2.142999999999999,1.6200000000000043,0.3320000000000001,1.1499999999999773,134.79300000000003,136.634,136.02899999999997,138.35,133.80300000000003,135.87,2.1570000000000014,2.4799999999999898,0.657,2.1500000000000057,5959578.0,6421254,7442235.0,10133160,4523693.332999999,4378066,2927488.789,5755094,-777314.6669999999,-1204995
55,2019-03-03,135.632,138.75,136.48600000000002,139.47,134.97200000000004,138.09,1.7870000000000001,1.3799999999999957,1.3639999999999999,-0.7599999999999909,136.586,139.32399999999998,137.516,139.65,135.56600000000003,139.12,2.3469999999999995,0.5300000000000011,1.434,-0.10999999999998522,135.23099999999997,137.718,136.168,138.6,134.48700000000002,136.42,2.277000000000001,2.180000000000007,1.566,-1.0900000000000034,135.909,138.528,137.43899999999994,139.09,134.96300000000005,138.06,3.026,1.0300000000000011,2.368000000000001,-0.4199999999999875,6113511.667000001,6866218,8233607.332999999,8378067,4504126.0,6100380,3419827.253000002,2277687,-71554.66699999999,-1331237
56,2019-03-10,137.506,138.53799999999998,138.14099999999996,139.59,136.987,138.0,1.4270000000000007,1.5900000000000034,-0.07300000000000002,-0.11000000000001364,138.29999999999998,139.186,138.70200000000003,140.0,137.84799999999996,138.26,1.2770000000000006,1.7400000000000089,0.5000000000000001,-0.7700000000000102,136.85400000000007,137.96200000000002,137.586,139.02,135.84099999999998,136.83,1.7529999999999994,2.1899999999999977,-0.22400000000000003,-0.6899999999999977,137.38400000000001,138.554,138.38699999999997,139.41,136.85000000000005,137.6,1.6609999999999996,1.8100000000000025,0.659,-0.9600000000000078,6422077.0,7713415,8392236.0,11922855,5234101.332999999,5553235,2884470.3610000014,6369620,-1082774.0,5772413
57,2019-03-17,138.17300000000003,137.668,138.74699999999996,138.33,137.62,137.0,1.596,1.3300000000000125,0.08900000000000001,0.09999999999999433,138.76200000000006,138.45600000000002,139.531,138.82,138.05100000000004,137.78,1.5429999999999993,1.039999999999992,-0.119,0.6099999999999852,137.37400000000002,136.93,138.281,137.47,136.41299999999998,136.65,1.9970000000000003,0.8199999999999932,-0.14700000000000002,0.14000000000001478,138.07300000000004,137.582,139.08100000000002,138.44,137.37599999999998,136.91,1.8450000000000004,1.5300000000000011,0.197,-0.2599999999999909,7000295.667000001,6204379,10144694.0,7369629,5343893.667000001,5475863,5005033.370999999,1893766,1078727.0,-840847
58,2019-03-24,138.278,138.154,139.087,139.28,137.643,136.91,1.415000000000001,2.3700000000000045,-0.15000000000000002,2.3700000000000045,138.92,139.02,139.461,139.88,138.27500000000003,137.01,1.1029999999999998,2.8700000000000045,-0.10400000000000001,2.8700000000000045,137.45500000000004,137.666,138.25300000000004,138.88,136.61599999999999,135.74,1.7299999999999998,3.1399999999999864,-0.6330000000000001,3.1399999999999864,138.19499999999996,138.51,139.024,139.79,137.492,136.61,1.5019999999999993,3.1799999999999784,-0.5970000000000001,3.1799999999999784,6928004.0,5558918,9223517.0,7168449,5709826.0,4500368,3593341.844999998,2668081,1200109.667,2668081
59,2019-03-31,137.96200000000005,138.02200000000002,138.908,139.99,137.02799999999996,136.04,1.819,3.9500000000000175,0.42200000000000004,-3.9500000000000175,138.743,138.224,139.40999999999997,140.29,137.414,136.58,1.8829999999999996,3.70999999999998,1.0080000000000002,-3.70999999999998,137.29499999999996,136.67,138.18200000000002,138.74,136.156,135.13,2.049999999999999,3.6100000000000136,1.081,-3.0400000000000205,138.08500000000004,137.122,139.18699999999998,138.98,136.90200000000002,135.57,2.109,3.4099999999999966,1.3370000000000006,-2.7999999999999825,6492237.332999999,5590944,8820311.0,5947020,5176488.667000001,4759699,3811083.198,1187321,2533215.667,-1125702
60,2019-04-07,137.832,135.82399999999998,139.011,136.05,136.34099999999995,135.22,2.688,0.8300000000000125,-0.5320000000000001,-0.8300000000000125,138.31899999999996,136.286,139.43299999999996,136.51,136.70500000000004,136.13,2.5399999999999987,0.37999999999999545,0.131,-0.1599999999999966,136.74799999999996,134.952,137.95500000000007,135.7,135.42099999999996,134.42,2.522999999999999,1.2800000000000011,-0.29500000000000004,-0.9499999999999886,137.52599999999993,135.696,139.013,136.14,136.12199999999999,135.21,2.647999999999999,0.9299999999999784,0.187,-0.1599999999999966,5784747.0,4795312,6828366.0,5756816,4911976.667000001,4194170,1992402.7719999996,1562646,233844.0,1426768
61,2019-04-14,136.84999999999997,138.1675,137.54799999999997,139.35,135.66400000000007,136.0,2.1810000000000005,3.3499999999999943,-0.98,3.3499999999999943,137.50799999999995,139.47,138.38400000000001,140.7,136.45400000000004,136.79,2.32,3.9099999999999966,-0.5100000000000001,3.4500000000000175,136.03099999999998,136.695,137.45000000000002,137.67,134.808,135.75,2.6770000000000005,1.9199999999999875,-0.793,-0.05000000000001137,136.76700000000002,137.645,138.17300000000003,138.52,135.595,136.52,2.2129999999999996,2.0,0.07500000000000002,1.0,5315058.0,9038911,6290761.667000001,10745724,4484745.667000001,5380891,1641682.9350000003,5364833,989715.6669999999,5104398
62,2019-04-21,137.69000000000003,138.49,139.11699999999996,139.88,135.908,136.98,2.3139999999999996,2.9000000000000057,-1.2880000000000005,2.9000000000000057,138.16100000000003,139.954,139.58100000000005,140.85,136.54,138.49,2.6670000000000007,2.3599999999999848,0.5430000000000001,2.0300000000000007,136.25100000000003,137.96800000000002,137.46500000000003,139.31,135.30999999999997,136.46,2.270000000000001,2.8499999999999943,-1.2570000000000006,2.8499999999999943,137.0,139.394,138.23999999999995,140.39,135.90300000000002,137.83,2.032999999999999,2.559999999999974,-0.669,2.559999999999974,6475055.667000001,5193005,7483186.667000001,5790482,4778253.332999999,4613583,2330439.3240000005,1176899,1801821.333,-52954
63,2019-04-28,138.17200000000003,140.938,139.29899999999998,141.91,136.58800000000002,140.19,2.312,1.7199999999999989,2.394,0.9399999999999976,139.10799999999998,141.694,140.111,142.35,137.51000000000002,140.43,2.217,1.9199999999999875,1.8719999999999997,1.6599999999999966,137.04699999999994,139.898,137.91400000000002,141.08,136.11799999999997,138.96,2.017,2.1200000000000045,0.796,1.5,138.14099999999996,141.256,138.72,142.01,136.97500000000005,139.84,1.657,2.1699999999999875,0.9440000000000001,2.1699999999999875,6342409.332999999,6210482,7431007.332999999,8835587,4729548.0,4275158,3058264.42,4560429,1058157.1100000003,1006472
64,2019-05-05,139.86900000000003,139.73,140.822,140.82,138.95100000000005,138.43,2.882,2.3899999999999864,2.2730000000000006,-1.8199999999999927,140.87200000000004,140.622,141.56700000000004,142.24,139.45100000000002,139.25,2.729999999999999,2.990000000000009,2.2570000000000014,-2.990000000000009,138.966,138.548,139.95900000000003,139.93,137.945,136.41,2.2970000000000006,3.5200000000000102,1.4380000000000006,-3.5200000000000102,139.95500000000007,139.92600000000002,140.69300000000004,142.09,138.61599999999999,138.73,2.1880000000000006,3.3600000000000136,1.7429999999999994,-3.0399999999999916,6814132.667000001,5493725,8457264.332999999,6606664,4756544.0,4667257,3886144.5229999996,1939407,2019305.333,-1047254
65,2019-05-12,139.86700000000002,137.236,140.807,137.85,138.77500000000006,136.9,2.2970000000000006,0.9499999999999886,0.856,-0.8499999999999943,140.84099999999998,138.322,141.88100000000003,139.19,139.496,137.49,2.4229999999999996,1.6999999999999886,-0.31200000000000006,0.9699999999999988,138.91499999999996,136.484,140.176,136.97,137.484,135.33,2.829999999999999,1.6399999999999864,0.6460000000000001,0.3300000000000125,140.269,137.55,141.59100000000004,138.61,138.89200000000002,136.82,2.639999999999999,1.7900000000000205,0.758,1.410000000000025,5632404.0,6588335,7077577.667000001,7179438,4518666.0,5560421,2642211.4469999988,1619017,-31245.33299999999,1354865
66,2019-05-19,138.541,138.816,139.97000000000003,139.5,137.67100000000005,138.35,1.7399999999999998,1.1500000000000057,-0.7070000000000001,0.8899999999999864,139.95200000000006,139.366,140.78100000000003,139.85,138.799,138.95,2.203,0.9000000000000057,-0.45599999999999996,0.539999999999992,137.944,137.89600000000002,139.14099999999996,138.56,136.009,137.49,2.427,1.0699999999999932,-0.669,0.8799999999999955,139.08100000000002,138.78799999999998,140.76000000000005,139.79,138.00300000000001,138.12,2.4319999999999995,1.6699999999999875,0.5840000000000001,0.4300000000000068,6097514.0,5502462,7540563.0,6951797,4834278.667000001,4771127,2714846.137999999,2180670,438027.6670000001,702372
67,2019-05-26,138.50599999999994,134.4625,139.15900000000002,139.0,137.819,131.44,1.5329999999999993,7.560000000000002,-0.45499999999999996,-7.479999999999991,139.17100000000002,135.3,140.35200000000003,140.49,138.32099999999997,132.0,1.8629999999999995,8.490000000000009,-0.369,-8.490000000000009,137.40099999999998,131.575,138.15800000000002,137.0,136.32199999999997,128.52,2.077000000000001,8.47999999999999,-0.477,-7.389999999999987,138.70000000000002,132.91500000000002,140.27499999999998,137.07,137.83899999999997,131.15,2.3900000000000006,5.919999999999988,-0.07200000000000002,-5.919999999999988,5861507.332999999,12584746,6912633.0,23247404,4999601.667000001,7361016,1857517.1280000003,15886388,336661.0,-4108592
68,2019-06-02,135.69400000000005,134.25799999999998,138.45200000000003,137.59,133.15200000000004,131.5,2.304,6.0900000000000025,-2.5540000000000003,6.0900000000000025,136.9,135.816,139.622,139.59,134.643,132.4,3.697,7.189999999999998,-1.3580000000000005,7.189999999999998,133.88200000000003,133.842,137.257,137.14,130.87400000000005,131.04,3.729999999999999,6.099999999999994,-2.8259999999999996,6.099999999999994,135.37400000000002,134.95600000000002,137.95100000000005,138.55,133.93599999999995,131.44,3.428,7.110000000000013,-1.1160000000000005,7.110000000000013,8225181.0,7518843,12459546.332999999,9115846,5897521.332999999,6533960,6442117.001,2581886,-683785.0,-1900801
69,2019-06-09,135.123,140.306,138.65200000000007,141.72,132.371,138.6,4.710000000000001,3.1200000000000045,-1.517,2.6299999999999955,136.17200000000003,141.232,139.89000000000001,142.91,133.14799999999994,139.15,5.527,3.759999999999991,0.5070000000000001,2.3400000000000034,133.38400000000001,139.53,137.34899999999993,140.3,130.819,137.6,5.216999999999998,2.7000000000000175,-0.976,2.4399999999999977,134.999,140.256,138.4459999999999,141.68,132.73699999999997,139.02,4.317999999999998,2.6599999999999966,0.5280000000000001,1.0699999999999932,8535350.332999999,7298185,13105015.667000001,9216636,6222034.332999999,4994790,5463691.517000001,4221846,-1769007.0,1553376
70,2019-06-16,137.49400000000006,140.656,140.023,141.46,135.57700000000003,140.0,5.898,1.460000000000008,-1.3150000000000008,1.460000000000008,138.831,141.394,141.381,142.43,136.42299999999997,140.24,6.479999999999999,2.1899999999999977,1.2860000000000007,2.1899999999999977,136.85700000000003,140.184,138.831,141.01,134.24499999999998,139.21,5.760000000000002,1.799999999999983,0.906,1.799999999999983,136.88000000000002,140.884,139.632,142.21,134.99300000000002,139.44,4.802000000000001,2.7700000000000102,0.33100000000000007,2.6500000000000057,9133924.667000001,7537433,13859962.0,11272212,6296588.667000001,5562791,9144342.631000001,5709421,-1485339.0,5709421
71,2019-06-23,139.53799999999998,142.502,140.59100000000004,143.85,138.49400000000006,140.74,4.094999999999998,3.109999999999985,3.883,-1.6799999999999784,140.91400000000002,143.226,142.01999999999998,144.98,139.42599999999993,141.1,4.379999999999999,3.879999999999996,4.278999999999999,-2.5999999999999943,139.53599999999997,141.028,140.30899999999997,143.19,137.55700000000004,138.5,3.5329999999999986,4.689999999999999,3.656000000000001,-3.5900000000000034,139.37499999999997,141.82399999999998,141.10699999999997,144.24,137.697,139.28,3.823999999999999,4.960000000000008,3.4090000000000003,-3.780000000000001,7451487.0,7822377,9868231.332999999,12792462,5697180.332999999,5233481,4118771.542999999,7558981,1787332.0,6897779
72,2019-06-30,141.359,140.54,142.33699999999993,141.74,140.014,139.22,2.4930000000000003,2.5200000000000102,0.5650000000000001,1.5400000000000205,142.32399999999998,141.0825,143.598,142.18,140.532,140.03,3.277000000000001,2.1500000000000057,0.06400000000000002,1.6000000000000227,140.50900000000001,139.64249999999998,141.96900000000002,140.79,138.60100000000003,138.69,3.0630000000000006,2.0999999999999943,0.44600000000000006,1.6500000000000057,141.079,140.525,142.617,142.14,139.27400000000003,139.36,3.227,2.7799999999999727,-0.16699999999999998,1.2099999999999795,7552665.0,4616261,11093770.0,5875080,5263687.332999999,3436339,5677222.834000001,2438741,4720192.0,-1222661
73,2019-07-07,141.40799999999996,140.884,142.71599999999998,141.78,140.13699999999994,140.12,2.2880000000000007,1.6599999999999966,0.21200000000000002,0.0,141.91599999999997,141.374,143.36200000000002,142.47,140.46699999999998,140.12,2.739999999999999,2.3499999999999943,0.5700000000000001,-0.9600000000000078,140.313,138.51,141.64599999999996,140.91,138.86900000000003,132.32,2.8630000000000004,8.590000000000002,0.42300000000000004,-7.310000000000002,141.14899999999994,139.6,143.06200000000004,141.41,139.37000000000006,134.3,3.302,7.109999999999986,0.6440000000000001,-6.669999999999988,6658690.332999999,7353544,9979918.0,17780112,4744203.667000001,4078372,5075754.123,13701740,3794846.333,13701740
74,2019-07-14,140.74799999999996,133.03799999999998,141.97000000000003,135.39,139.505,132.13,2.429,3.259999999999991,-0.013000000000000001,-3.1399999999999864,141.28300000000002,133.734,142.67000000000004,136.36,140.06100000000004,132.39,2.7929999999999997,3.9700000000000273,-0.652,-3.9700000000000273,138.975,131.79399999999998,141.03899999999996,134.45,134.18300000000002,130.19,5.126999999999998,4.259999999999991,-3.612999999999999,-4.259999999999991,140.26200000000003,132.29,142.35000000000002,134.71,136.49799999999996,130.31,4.648,4.400000000000006,-3.2459999999999996,-4.400000000000006,6597394.0,8731766,12149218.0,10214538,4249397.332999999,6203739,8928531.087,4010799,6458952.667000001,-1697985
75,2019-07-21,136.192,129.77,138.42699999999994,131.3,134.707,128.61,2.363000000000001,2.6899999999999977,-0.404,1.3000000000000114,138.01699999999997,130.444,139.32799999999995,131.53,136.67300000000006,129.45,2.822999999999999,2.0800000000000125,-0.883,1.1500000000000057,135.66500000000002,128.946,138.367,130.49,131.40499999999994,127.84,4.983000000000001,2.6500000000000057,-3.1279999999999997,2.6500000000000057,136.165,129.822,139.0,131.12,133.15900000000002,128.64,4.304999999999997,2.480000000000018,-2.1229999999999993,2.0900000000000034,6900523.667000001,7812074,11289910.0,12625513,4572816.667000001,4894714,7549745.012,7730799,3593698.0,-7730799
