,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-12-23,176.59000000000003,152.4475,182.54699999999997,157.5,171.65400000000008,148.15,11.263999999999998,9.349999999999994,-5.182,9.349999999999994,185.67200000000005,156.0175,183.82,158.52,188.36599999999999,151.55,9.279,6.969999999999999,-4.039999999999999,6.969999999999999,178.53400000000002,149.48250000000004,185.67500000000007,154.55,169.91899999999998,146.59,12.848,7.960000000000008,-6.098999999999999,7.960000000000008,182.37,154.095,185.94599999999994,157.17,181.66400000000007,146.83,13.055000000000003,10.339999999999977,-1.628,9.399999999999975,46306264.660000004,47790066,71260553.40199998,58582544,36366742.056,37169232,38923906.087,21413312,21846207.942,5122192
38,2018-12-30,169.29500000000002,150.4825,175.795,158.53,175.09,143.98,7.7440000000000015,14.550000000000011,-2.1099999999999977,-14.0,178.62,153.12,176.383,159.36,182.67900000000003,145.72,6.454000000000001,13.640000000000017,-3.4840000000000004,-10.810000000000002,171.192,149.1275,178.94099999999997,156.48,170.472,142.0,8.839,14.47999999999999,-3.1970000000000005,-12.679999999999977,175.51300000000003,151.5275,178.42399999999998,157.92,165.35100000000003,142.19,10.903999999999998,15.72999999999999,-2.1099999999999977,-9.480000000000018,42125737.546999976,55490616,55547504.212000005,91312192,31742459.92600001,35003464,23483544.00600001,56308728,-693687.1259999998,23603608
39,2019-01-06,165.81300000000002,150.986,172.23299999999998,152.88,160.721,148.7,9.751000000000001,4.180000000000007,-4.288999999999999,4.180000000000007,174.38400000000001,152.57,173.265,154.53,177.04799999999994,148.83,7.963000000000002,5.699999999999988,-4.337999999999997,4.869999999999977,167.47699999999998,149.284,174.85900000000004,151.51,159.314,145.9,10.509000000000002,5.609999999999986,-3.598,5.609999999999986,171.494,151.616,174.80400000000003,153.8,164.887,147.93,14.388,5.8700000000000045,-5.397999999999998,4.359999999999985,46522437.92899999,40741213,77085657.70000002,54777764,32348354.168,27023240,43362782.566999994,27754524,6946020.175000001,-27754524
40,2019-01-13,162.733,153.18,168.41699999999994,157.5,165.03599999999994,150.27,9.45,7.229999999999991,-3.2640000000000007,6.650000000000006,169.56000000000006,155.216,169.368,157.88,168.04299999999998,151.27,8.303999999999997,6.609999999999986,-2.9770000000000008,6.609999999999986,163.39,152.30200000000002,170.03199999999998,155.98,161.13099999999997,149.22,9.277000000000001,6.759999999999992,-2.58,6.759999999999992,166.93899999999996,154.138,172.01899999999998,156.82,160.733,150.0,10.926000000000002,6.819999999999991,-2.412,6.819999999999991,46515093.124000005,31058280,70920874.72600003,33751024,32718153.076000005,28710324,37366129.84599998,5040700,-513084.75800000003,1311838
41,2019-01-20,161.66100000000006,155.0375,166.91499999999996,156.41,162.21099999999998,154.11,8.089,2.299999999999983,-1.6289999999999998,-0.9300000000000068,166.77900000000002,156.12,167.834,158.13,162.258,154.48,6.4719999999999995,3.6500000000000057,-2.6009999999999995,1.4000000000000057,161.314,152.595,167.165,154.32,158.723,151.7,9.311999999999998,2.6200000000000045,-4.238999999999998,1.6999999999999886,164.381,154.42,171.391,157.76,159.57200000000006,152.7,8.911,5.060000000000001,-0.978,4.45999999999998,42828528.48300002,28128495,65435221.74299999,33547892,31263622.032,23130570,16151811.109999996,10417322,134512.12700000007,3153922
42,2019-01-27,159.932,161.672,164.55200000000008,166.96,157.94899999999996,155.79,7.3709999999999996,11.170000000000016,-2.3319999999999994,11.170000000000016,163.821,163.718,165.39599999999996,169.0,159.381,156.33,6.717,12.669999999999987,-1.9670000000000003,12.649999999999974,158.73799999999997,159.69799999999998,163.913,165.93,155.10500000000002,153.66,8.143999999999997,12.27000000000001,-0.985,12.27000000000001,161.52100000000002,161.838,168.888,166.52,156.66500000000002,154.68,9.790000000000001,11.840000000000005,-0.16299999999999998,10.22,41026272.528999984,40459372,56091923.23500001,61109780,33906543.864000015,26192058,23561022.527000003,34917722,7663994.763000002,6476080
43,2019-02-03,161.42199999999997,171.262,166.13899999999995,174.65,159.731,167.41,8.503,7.240000000000008,-0.6880000000000001,1.5800000000000125,164.01799999999997,173.382,167.43499999999992,175.57,158.58000000000004,170.66,7.894000000000002,4.909999999999997,-0.5230000000000001,-1.0,159.395,170.248,164.33299999999997,172.85,156.47899999999998,167.28,9.322999999999997,5.569999999999993,1.6209999999999996,1.1399999999999864,161.78200000000004,172.204,168.10899999999998,174.24,156.70100000000002,170.41,11.286000000000001,3.830000000000013,-3.2880000000000007,-0.8400000000000034,41983868.43599999,30279691,48138757.56599999,36101628,33647289.001,23819966,17358258.57999999,12281662,8592651.199,-7675616
44,2019-02-10,166.03899999999996,170.7,170.33799999999994,171.39,160.631,169.71,9.408,1.6799999999999784,0.8160000000000001,0.19999999999998866,166.18500000000003,171.53,171.33199999999997,172.48,158.96200000000005,171.0,8.122999999999998,1.4799999999999898,0.31200000000000006,0.4899999999999807,162.278,169.6,166.256,169.92,158.204,169.25,7.622000000000002,0.6699999999999875,0.5240000000000001,0.5,164.156,170.34400000000002,169.75900000000004,170.89,158.00300000000001,169.43,6.277999999999999,1.4599999999999795,1.3280000000000005,0.9899999999999808,39382319.35900001,22445948,50862343.842999995,24626814,31046434.59099999,20993424,19721588.119000006,3633390,1356540.596,3633390
45,2019-02-17,165.281,171.07,168.74799999999996,171.8,160.14799999999994,169.71,6.9110000000000005,2.0900000000000034,1.171,1.8700000000000043,165.167,172.5325,169.85300000000007,173.32,158.458,171.44,7.098999999999999,1.8799999999999957,-0.936,1.5600000000000025,161.61599999999999,170.54000000000005,165.09499999999997,171.38,157.85400000000007,169.49,7.762000000000002,1.8899999999999864,0.32400000000000007,1.8899999999999864,163.12099999999998,171.7475,168.86400000000006,172.97,154.77000000000004,170.93,9.92,2.039999999999992,0.873,2.039999999999992,39297098.88300001,20312503,55720937.085000016,26114362,32965222.023,17249670,14744501.109999996,8864692,4565166.277999999,-59672
46,2019-02-24,165.24799999999993,173.93599999999998,167.82799999999997,174.32,160.94899999999996,173.21,4.369999999999999,1.1099999999999852,1.0039999999999996,0.12000000000000455,165.11599999999996,175.24599999999998,169.12199999999999,175.87,159.28400000000002,174.91,5.299999999999999,0.9600000000000078,-0.86,-0.7199999999999989,162.001,173.13199999999995,164.66400000000007,173.95,159.1,172.73,4.779000000000001,1.2199999999999989,-1.3960000000000008,-1.0600000000000025,163.34599999999992,174.31,167.64799999999997,174.97,159.0,173.15,7.225999999999997,1.8199999999999927,-0.21200000000000002,0.7400000000000091,35814574.912,24176108,49570312.820999995,28215416,28465532.123,17070212,19975803.110000014,11145204,135543.31800000006,4012810
47,2019-03-03,167.74799999999996,174.09799999999996,169.742,175.94,162.67100000000005,170.32,8.112999999999998,5.6200000000000045,2.6439999999999984,-5.3700000000000045,166.88300000000004,175.35,171.134,177.75,161.48,173.07,8.834999999999997,4.680000000000007,0.883,-4.680000000000007,164.291,172.794,166.32699999999994,174.54,161.30699999999996,169.5,7.759000000000001,5.039999999999992,2.127,-4.469999999999999,165.33799999999994,174.262,168.58100000000005,175.85,161.456,172.5,8.112999999999998,3.3499999999999943,2.705,-2.9399999999999977,41316180.88200001,23355948,59488522.135999985,27436204,28896066.242000006,19737420,30488307.134,7698784,3812060.7540000016,-3436846
48,2019-03-10,168.53,181.298,170.518,184.85,163.089,175.49,5.922000000000001,9.359999999999985,-0.976,9.359999999999985,167.95900000000003,183.304,172.03099999999998,187.33,163.27100000000002,179.12,5.926999999999999,8.210000000000008,1.7260000000000002,8.210000000000008,165.65600000000003,180.388,167.34499999999997,183.74,162.38799999999998,175.35,6.704000000000002,8.390000000000015,2.876000000000001,8.390000000000015,166.78100000000003,182.274,169.05900000000003,186.12,164.20899999999997,178.9,7.237999999999998,7.219999999999999,3.4840000000000004,7.219999999999999,33973095.23899999,31626712,40578973.948999986,39042912,23849737.069999997,23579508,16356070.172,15463404,-250726.179,7031878
49,2019-03-17,174.29699999999997,189.148,176.13699999999994,195.34,170.383,185.8,6.932,9.539999999999992,0.41800000000000004,9.539999999999992,172.73699999999997,192.178,177.95800000000003,197.69,168.10599999999997,188.39,6.884000000000002,9.300000000000011,0.7250000000000001,9.300000000000011,170.87400000000005,187.40599999999998,172.123,190.78,169.34899999999993,184.73,5.8640000000000025,6.050000000000012,2.563,4.990000000000009,171.69000000000003,189.77,173.23899999999995,195.09,168.55300000000008,186.53,5.578000000000001,8.560000000000002,3.2399999999999993,3.030000000000001,30778101.237000015,36468666,40651190.96500002,51034236,25031424.270999998,26219832,16983238.989,24814404,1138926.0950000004,16187832
50,2019-03-24,179.97400000000005,190.14,182.72,191.66,174.303,188.75,6.458999999999999,2.9099999999999966,2.3670000000000013,-1.6799999999999784,177.69000000000003,190.852,184.52300000000002,192.88,172.62599999999998,189.56,4.379999999999999,3.3199999999999936,5.122,-1.8999999999999773,175.63500000000002,186.76,176.71699999999998,188.54,173.46300000000002,184.58,4.439999999999998,3.95999999999998,2.1389999999999993,1.9399999999999975,176.41699999999994,188.53400000000002,179.834,189.95,173.67100000000005,186.79,3.6099999999999994,3.1599999999999966,4.302,1.2099999999999795,28334747.382,33567716,31299408.45499999,49800536,23415772.866,20780364,9914666.401999999,29020172,-2852350.4409999996,-20281332
51,2019-03-31,180.56300000000007,193.44400000000002,182.99400000000003,196.45,174.76800000000003,191.09,4.327999999999998,5.359999999999985,2.486000000000001,4.810000000000001,178.899,195.222,184.78300000000004,197.1,174.372,191.68,3.9219999999999993,5.419999999999988,3.7359999999999993,5.419999999999988,176.56300000000007,192.33,177.85400000000007,195.93,173.61400000000003,188.38,4.154000000000002,7.550000000000012,2.3510000000000013,7.550000000000012,177.43799999999993,194.66,181.73499999999996,197.0,174.87100000000004,191.24,4.845999999999998,5.759999999999992,2.899,5.759999999999992,28226470.40800001,22308089,38025888.091000006,27861964,22248675.28600001,18526644,15302050.776,9335320,2149032.199,-9335320
52,2019-04-07,185.179,199.09400000000002,187.76600000000002,200.85,181.55500000000004,196.42,6.233,4.430000000000007,2.5009999999999994,2.780000000000001,183.33599999999993,200.99200000000002,189.42799999999994,202.85,178.189,200.14,5.561000000000003,2.7100000000000084,2.8369999999999993,-0.09000000000000341,181.08100000000002,197.68,182.44799999999992,199.23,179.42699999999994,196.21,3.5159999999999996,3.0199999999999823,2.107,-0.12999999999999545,182.01999999999998,199.608,185.608,200.62,178.483,198.87,3.469000000000001,1.75,0.5300000000000001,-1.2299999999999898,28082466.554999996,26401339,34279888.913,35768236,20699157.546000008,20900808,13345090.318999998,14867428,2527726.1189999995,1878972
53,2019-04-14,189.55700000000004,200.175,191.809,203.12,182.73999999999998,198.58,3.646999999999999,4.539999999999992,2.4560000000000017,4.539999999999992,187.37400000000002,202.1875,193.42399999999998,204.15,182.61400000000003,199.85,4.693000000000002,4.300000000000011,3.909,4.300000000000011,185.11999999999998,199.425,186.26000000000002,202.52,181.711,198.01,4.123,4.510000000000018,3.737999999999999,4.510000000000018,186.04199999999997,201.3675,188.91699999999997,203.86,182.15500000000006,199.23,2.6620000000000004,4.630000000000023,2.656000000000001,4.630000000000023,27231002.22800001,24083894,30365112.321000006,28906780,20421308.371,17536646,10719718.668000001,11370134,-3755136.5779999997,6659120
54,2019-04-21,192.55300000000008,205.27,194.978,207.36,187.91500000000002,202.83,4.114000000000001,4.530000000000001,2.867000000000001,2.069999999999993,190.73699999999997,206.78599999999997,196.50500000000005,208.48,185.85200000000006,204.94,3.696,3.5399999999999916,1.8960000000000004,0.060000000000002274,188.44399999999996,204.106,189.721,207.05,186.39899999999997,202.12,3.738999999999999,4.930000000000007,3.0039999999999996,-0.21999999999999886,189.49599999999995,205.75,192.06900000000002,207.48,186.35400000000004,204.3,2.7189999999999994,3.1799999999999784,0.404,-0.22999999999998974,25607358.520999994,19499090,32210935.928000007,23322992,19610370.90399999,17540608,12051374.037999999,5782384,-395463.206,-790442
55,2019-04-28,196.69100000000003,207.614,198.90499999999997,210.89,190.00699999999998,203.06,3.839999999999999,7.829999999999983,3.1229999999999993,6.489999999999981,194.33099999999996,209.834,200.43899999999994,215.31,186.67400000000006,203.4,3.5760000000000005,11.909999999999995,2.1369999999999996,5.8700000000000045,192.27100000000002,206.112,193.44399999999996,210.23,189.076,199.11,3.957000000000001,11.119999999999976,2.2229999999999994,6.369999999999976,193.125,207.34,195.81400000000002,211.75,189.33799999999994,200.67,3.5590000000000006,11.080000000000013,1.9109999999999998,7.139999999999987,24800322.111,37291134,28640015.90399999,64827328,19733404.957,20892378,9816509.852000002,43934950,8557162.857,-1312338
56,2019-05-05,199.124,201.97799999999998,201.43599999999992,205.88,195.94899999999996,197.42,5.955000000000003,8.460000000000008,3.688,-6.8700000000000045,197.64599999999996,204.426,203.912,208.84,190.823,198.85,4.687,9.990000000000009,1.989,-9.990000000000009,195.32799999999995,199.1,196.85100000000006,203.5,193.55100000000007,192.77,4.438999999999997,10.72999999999999,2.278000000000001,-10.72999999999999,196.25000000000003,202.428,198.528,208.48,191.47499999999997,197.18,4.119999999999999,11.299999999999983,3.2050000000000005,-11.299999999999983,24385230.489000008,34732726,32628124.830000002,41208712,20315955.357000005,26339504,13325329.530000001,14869208,1376628.3790000004,8765600
57,2019-05-12,197.64599999999996,187.446,200.58200000000005,189.91,189.05400000000006,186.27,6.5500000000000025,3.6399999999999855,3.0049999999999994,-0.7800000000000011,198.035,190.86,202.79500000000004,192.47,192.36200000000002,189.48,4.9559999999999995,2.990000000000009,-0.08200000000000002,1.4200000000000157,194.911,185.976,197.458,188.84,188.48999999999998,182.85,6.263000000000001,5.990000000000008,1.554999999999999,3.9099999999999966,196.56700000000004,188.87599999999998,198.82599999999996,190.92,192.66000000000005,185.72,4.300999999999999,5.199999999999988,2.2039999999999997,3.280000000000001,28029806.114999995,37283094,36743141.91699999,57430624,19637406.182999995,26544718,16095340.173,30885906,2622933.8199999994,-24551534
58,2019-05-19,191.60300000000004,182.68,194.796,185.22,189.697,179.8,5.306999999999998,5.419999999999988,2.3150000000000004,-3.3200000000000216,194.39599999999996,184.148,196.73999999999998,188.0,190.26200000000003,180.54,5.463,7.460000000000008,1.445000000000001,-2.2100000000000084,190.57000000000005,180.792,193.88100000000003,184.7,187.529,177.81,6.075999999999999,6.889999999999987,1.1039999999999996,-1.6599999999999966,192.84199999999998,182.22,196.85700000000003,186.6,188.776,178.97,4.804000000000002,7.6299999999999955,0.013000000000000001,-4.1200000000000045,28964533.176000006,31394022,34985345.04099999,38612288,20563837.863999985,23714686,14523853.752000002,14897602,-874413.7659999998,-14897602
59,2019-05-26,190.033,177.38,193.201,178.92,187.29,176.23,5.975999999999999,2.6899999999999977,2.816,-2.6899999999999977,193.742,179.29,195.19699999999997,180.59,189.94899999999996,177.99,5.566000000000001,2.5999999999999943,1.7199999999999998,-2.5999999999999943,189.55300000000008,176.39249999999996,193.17200000000003,177.91,185.517,174.99,5.947999999999999,2.9199999999999875,3.0459999999999994,-2.9199999999999875,192.076,177.245,197.111,178.3,189.21499999999995,175.07,6.126999999999998,3.2300000000000177,-1.7039999999999993,-3.1599999999999966,28978875.585,26172830,41209892.012,28481164,21094352.462999996,21218412,19133155.258,7262752,-2012559.2049999998,-904576
60,2019-06-02,186.01599999999996,180.982,188.88100000000003,186.51,184.81400000000002,175.44,6.773000000000002,11.069999999999993,1.8209999999999997,10.909999999999995,190.834,184.02599999999998,190.68400000000005,191.92,187.719,177.92,6.514000000000003,14.0,2.688,14.0,186.42299999999997,178.77,190.077,185.77,182.933,170.27,9.151,15.5,-0.371,15.5,188.94299999999998,182.17,195.08300000000003,190.15,188.55100000000007,173.3,7.880000000000001,16.849999999999994,-1.5389999999999997,16.849999999999994,34325620.65300001,30869632,49815667.967,40396068,20659928.078,22526312,18373863.110000014,17869756,575518.2940000001,-9711676
61,2019-06-09,187.43399999999997,193.372,190.686,194.86,189.75500000000008,191.54,6.304,3.3200000000000216,1.4520000000000002,-0.27000000000001023,192.44899999999993,195.544,193.19599999999997,196.79,189.73899999999998,193.59,7.399999999999999,3.1999999999999886,3.0630000000000006,-1.7800000000000011,187.86700000000002,192.5,192.101,193.6,186.29999999999998,190.3,8.883,3.2999999999999825,2.32,-1.3199999999999932,190.734,193.694,195.977,194.81,189.23999999999995,192.58,6.307999999999998,2.2299999999999898,1.8319999999999996,0.1599999999999966,31936395.63,22368604,44448859.974000014,26932882,21517340.202999998,18253188,22252293.221000005,8679694,-1131416.819,-7459378
62,2019-06-16,193.585,197.56,196.22799999999995,200.37,190.01599999999996,192.9,6.101,7.469999999999999,1.6660000000000001,5.900000000000006,195.47500000000002,199.31799999999998,198.65400000000008,200.85,190.787,194.96,6.794000000000002,5.889999999999987,0.8130000000000001,5.889999999999987,191.92999999999998,196.174,195.09300000000002,198.15,187.8,192.17,5.785000000000003,5.980000000000018,3.647999999999999,5.980000000000018,193.821,197.69,200.28599999999997,199.46,189.63799999999998,193.89,5.804999999999999,5.570000000000022,-0.872,4.890000000000015,27468310.40900001,26331792,36419272.812,47800588,20352039.070999995,14669144,15431708.467999998,33131444,-3326486.465000002,33131444
63,2019-06-23,195.518,198.74200000000002,198.134,200.29,193.05400000000006,197.77,6.184999999999998,2.519999999999982,2.479000000000001,0.14000000000001478,197.00699999999998,200.296,200.65900000000005,201.57,192.24599999999992,199.26,7.196999999999998,2.3100000000000023,-0.668,-0.6599999999999966,193.58500000000006,197.486,196.43299999999996,199.57,190.66700000000003,195.29,6.507000000000001,4.280000000000001,1.6499999999999997,-1.119999999999976,195.28799999999998,198.322,200.08499999999998,199.8,190.03699999999995,195.57,6.052000000000001,4.230000000000018,-2.1560000000000015,-0.660000000000025,29917079.041000005,23473724,40942560.610999994,31110642,22193335.007000007,18220420,19874012.63500001,12890222,1423166.9219999998,12890222
64,2019-06-30,195.94599999999994,202.8025,198.41999999999996,203.35,191.87500000000006,201.41,6.373,1.9399999999999975,1.0819999999999999,0.18000000000000682,197.06400000000005,204.285,200.76500000000001,205.08,192.53799999999998,203.13,5.599000000000001,1.950000000000017,2.4510000000000014,0.5900000000000034,193.75200000000007,201.9,196.529,202.9,189.65300000000008,200.65,7.380999999999999,2.25,2.3289999999999997,2.25,195.28799999999998,203.23,199.42499999999993,204.41,187.458,201.55,9.045000000000002,2.859999999999985,6.685000000000003,2.6799999999999784,28465566.581999987,18219879,37867020.591,27316740,22373847.663999982,11362045,17430672.933,15954695,4140891.0530000017,-10051222
65,2019-07-07,198.47899999999998,201.524,200.67200000000005,203.31,194.49099999999999,199.2,4.469999999999999,4.110000000000014,0.5330000000000001,1.6399999999999864,198.63799999999998,203.00599999999997,202.95500000000007,204.39,193.71499999999997,201.4,5.881000000000001,2.9899999999999807,1.2980000000000005,2.5999999999999943,195.59400000000005,200.53799999999998,197.95600000000002,202.2,192.101,198.41,5.764000000000003,3.7899999999999916,2.622999999999999,3.7899999999999916,196.87100000000004,201.908,201.42499999999993,203.3,193.42999999999995,200.02,6.214,3.280000000000001,7.244,3.280000000000001,28402799.731999997,20320167,42366988.02799999,25338628,20606538.123,17595212,21591750.700999994,7743416,1526952.8929999997,-7743416
66,2019-07-14,197.23799999999994,204.50400000000002,199.47400000000002,205.79,193.95100000000005,204.0,4.501999999999999,1.789999999999992,0.678,1.6999999999999886,197.831,205.89,201.82499999999996,206.5,192.55600000000004,205.09,5.948999999999999,1.4099999999999966,-0.491,0.6299999999999955,194.69500000000005,203.36599999999999,197.04899999999995,204.0,191.43399999999997,202.36,6.412999999999999,1.6399999999999864,1.0380000000000003,-1.6399999999999864,196.04599999999994,204.262,200.204,205.66,191.62400000000002,202.59,6.214999999999997,3.0699999999999936,0.5940000000000001,-2.6200000000000045,28989390.809,17486630,42233907.28200001,20929308,19529537.890999995,14107450,18854527.110000014,6821858,-3049193.828999999,3981888
67,2019-07-21,198.32599999999994,207.23,200.113,208.89,193.808,203.65,4.101,5.239999999999982,1.142,3.829999999999984,198.21599999999995,208.852,201.835,209.73,193.371,207.23,4.01,2.5,1.283,2.5,195.38499999999996,206.388,197.06400000000005,207.29,191.944,203.61,5.743000000000001,3.6799999999999775,1.7819999999999996,3.5299999999999727,196.55700000000004,207.898,199.95100000000005,208.84,193.36400000000003,207.02,6.488999999999998,1.8199999999999927,0.497,0.5200000000000102,25912758.407000013,17430629,36020865.23,22277932,17782711.424000002,13909562,16258498.265999999,8368370,4453024.649,-4659058
68,2019-07-28,200.59300000000005,210.614,202.01,216.42,197.258,205.53,3.126,10.889999999999986,2.0800000000000005,-2.9300000000000064,199.908,213.326,203.48599999999996,221.37,193.392,206.43,3.3670000000000013,14.939999999999998,1.8399999999999999,-4.20999999999998,197.64999999999998,207.084,198.62400000000002,211.3,195.69400000000005,201.63,3.7720000000000002,9.670000000000016,2.6860000000000004,-6.810000000000002,198.43099999999995,208.79,200.22699999999995,213.04,195.12799999999996,204.02,4.252000000000001,9.019999999999982,0.5950000000000001,-5.6599999999999975,22790207.788999997,43954101,32395467.316000015,69281360,16861871.96099999,21673388,14149770.162,47607972,4167689.4169999994,19188732
69,2019-08-04,203.506,198.24200000000002,205.617,201.3,196.21599999999995,195.41,6.353000000000001,5.890000000000014,2.3399999999999994,3.3100000000000023,203.01599999999996,200.514,207.82,203.53,197.205,198.07,7.304,5.460000000000008,0.189,4.109999999999985,200.31599999999995,195.824,201.49899999999997,199.39,195.38,192.58,5.454000000000001,6.809999999999974,0.787,6.70999999999998,201.169,198.76,202.88200000000003,203.43,197.979,193.34,6.84,10.090000000000003,-1.1539999999999997,7.650000000000006,25611182.17399999,34642285,30408456.777999997,52392968,18067058.99399999,24619746,13257629.838,27773222,-195839.17500000005,-27773222
70,2019-08-11,198.809,202.308,201.42999999999995,204.28,196.96500000000006,199.62,6.603000000000002,4.659999999999997,0.6950000000000001,4.659999999999997,200.53,206.586,203.267,212.14,196.46400000000003,202.05,4.499999999999998,10.089999999999977,2.033999999999999,5.109999999999985,197.05500000000006,201.21599999999998,199.38699999999997,203.84,194.85900000000004,199.15,4.731000000000001,4.689999999999999,2.3080000000000003,4.689999999999999,198.69400000000005,204.088,197.473,208.97,195.711,200.48,6.793000000000002,8.490000000000009,2.756000000000001,6.020000000000009,24742527.608999997,32653220,35199595.28500002,47539784,17997155.112999998,22481888,17200562.84700001,25057896,2120814.082000001,6331736
71,2019-08-18,202.43199999999996,211.422,204.875,213.19,199.34499999999997,209.43,6.5790000000000015,3.759999999999991,3.4890000000000008,-1.1899999999999975,203.76300000000006,213.24400000000003,207.33899999999994,214.44,199.85200000000006,212.05,6.673000000000003,2.3899999999999864,2.6329999999999987,-0.6799999999999784,200.24499999999992,208.74,202.291,211.6,197.67600000000002,201.0,7.598000000000001,10.599999999999994,3.7339999999999987,-9.03,201.843,209.69,201.87300000000005,212.64,198.86000000000004,202.64,8.032999999999998,10.0,3.845999999999999,-7.710000000000008,30341574.896000005,28413371,46549327.396,46882844,17591382.259,21564748,26413247.034999996,25318096,2163695.497,22450928
72,2019-08-25,205.76500000000001,207.296,208.04099999999997,210.16,201.08300000000003,204.1,5.062000000000001,6.060000000000002,1.5679999999999998,4.299999999999983,206.93999999999997,208.24599999999998,211.13999999999996,210.45,203.391,205.72,7.0440000000000005,4.729999999999991,2.077000000000001,3.259999999999991,203.41899999999995,205.15400000000002,205.17300000000003,207.2,199.13799999999995,203.32,6.507000000000001,3.879999999999996,1.5239999999999991,2.1399999999999864,204.67600000000002,206.78599999999997,205.371,209.01,201.23199999999997,204.16,7.405999999999997,4.849999999999994,3.0199999999999996,2.25,30444241.828000005,22018263,49351099.018999994,26066130,16526550.551000003,15957632,28825121.742999997,10108498,6822658.051000001,-4903570
73,2019-09-01,205.79200000000003,210.2175,208.21799999999996,214.05,202.67800000000003,206.43,4.896999999999999,7.620000000000003,1.3180000000000005,7.620000000000003,206.885,211.2125,210.39899999999997,214.42,203.66800000000003,206.98,7.607,7.439999999999998,1.698,7.439999999999998,203.34699999999992,208.89,205.33899999999994,212.51,200.30899999999997,204.22,6.7059999999999995,8.289999999999992,0.794,8.289999999999992,204.74099999999999,210.3575,206.22799999999995,213.28,201.29,205.7,7.789000000000001,7.5800000000000125,1.483,7.560000000000002,31204225.867,20646418,44229065.94099999,23946984,16594260.797,19216820,24997703.317000013,4730164,3799981.4230000004,-697280
74,2019-09-08,208.114,218.31400000000002,210.87800000000001,224.8,205.30999999999997,213.86,5.0630000000000015,10.939999999999998,1.597,5.159999999999997,208.84699999999995,220.828,213.32599999999994,226.42,205.608,216.44,5.530000000000001,9.97999999999999,2.1459999999999995,4.349999999999993,205.50000000000003,216.078,207.57300000000006,222.86,202.495,211.07,5.887,11.790000000000019,0.867,5.950000000000018,206.732,219.26,208.13799999999995,223.59,203.16100000000003,214.17,5.578000000000001,9.420000000000016,1.6799999999999997,4.5800000000000125,26607185.643999994,35073388,41670435.89699999,44289648,18227106.756999996,27309400,15841275.109999996,16980248,4588001.561000003,12453896
75,2019-09-15,213.57800000000003,220.428,217.90400000000002,222.01,208.79000000000002,217.73,4.659000000000002,4.280000000000001,2.839999999999999,3.6500000000000057,212.97500000000005,222.024,219.967,223.76,208.991,220.13,5.373,3.629999999999996,0.8500000000000001,2.430000000000007,209.57300000000006,218.792,212.55200000000008,220.37,205.78900000000002,217.47,6.6830000000000025,2.9000000000000057,0.907,-0.09000000000000341,210.91599999999997,220.412,211.722,222.77,205.707,217.73,6.675,5.0400000000000205,-0.132,-2.170000000000016,26849627.955000002,29070534,38815787.28200001,57977096,23678472.620999996,18386468,19208955.809,39590628,2893356.1580000008,36818956
76,2019-09-22,215.507,219.81400000000002,218.82599999999996,221.03,209.628,218.55,6.5280000000000005,2.4799999999999898,2.5949999999999993,1.5900000000000034,214.395,221.146,220.71,222.49,210.49099999999999,219.84,6.703000000000002,2.6500000000000057,2.3060000000000005,1.1200000000000043,211.24799999999993,217.618,213.56900000000005,218.83,207.49499999999995,217.14,6.359999999999999,1.690000000000026,2.479000000000001,-0.37000000000000455,212.40999999999997,219.22799999999998,213.89500000000004,221.03,208.50000000000003,217.68,8.290999999999999,3.3499999999999943,1.9629999999999996,0.09999999999999433,28057710.236000016,23556923,39004044.50799999,31434368,21252956.699999996,19088312,19485858.979,12346056,7552625.701000001,5941636
