,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
37,2019-02-17,46.46200000000001,49.535,47.26900000000001,49.7,45.586000000000006,49.2,1.6460000000000001,0.5,0.039,0.5,46.446000000000005,49.9175,47.092,50.22,45.69500000000001,49.72,1.517,0.5,0.8450000000000001,0.28999999999999915,45.760000000000005,49.3325,46.78,49.58,44.60199999999999,49.2,1.7099999999999997,0.37999999999999545,0.5310000000000001,0.37999999999999545,45.808,49.7,46.82099999999999,50.11,44.72899999999999,49.41,1.7939999999999994,0.7000000000000028,0.44800000000000006,0.4600000000000009,25122653.390000004,19221058,33394032.94700001,22008056,17222757.857999995,17120554,12806551.743,4887502,5247832.848999999,1803326
38,2019-02-24,47.46800000000002,51.122,47.89600000000001,52.0,47.045,50.34,1.5539999999999992,1.6599999999999966,0.22300000000000003,1.6599999999999966,47.08800000000001,51.622,47.871,52.09,46.709999999999994,51.0,1.3800000000000003,1.0900000000000034,0.273,1.0900000000000034,47.08600000000001,50.86600000000001,48.06800000000001,51.35,45.439,50.34,1.435000000000001,1.009999999999998,0.196,0.9299999999999996,46.418000000000006,51.348,47.45700000000002,51.77,45.71999999999999,50.79,1.7050000000000003,0.980000000000004,0.3320000000000001,0.6199999999999974,25421319.44200001,23595969,32631491.89499999,30708460,19235099.565999996,19382464,12706208.786,11325996,595170.311,-580652
39,2019-03-03,48.135000000000005,51.282,48.422999999999995,51.65,47.78,50.72,1.6529999999999994,0.9299999999999996,0.31600000000000006,-0.9299999999999996,46.61199999999999,51.663999999999994,48.418000000000006,51.97,47.29900000000001,51.13,1.485000000000001,0.8399999999999963,0.275,-0.7899999999999991,47.84799999999999,50.846,48.966000000000015,51.2,45.88600000000001,50.51,1.4020000000000001,0.6900000000000048,0.251,-0.12000000000000455,46.866000000000014,51.298,47.989000000000004,51.67,46.18000000000001,51.07,1.698,0.6000000000000014,0.31000000000000005,-0.0899999999999963,26965863.077000003,18759656,32870859.683999985,22209204,22242583.979999997,14994150,13696044.549,7215054,3828068.596999999,-543668
40,2019-03-10,48.38600000000002,52.226000000000006,48.18000000000001,52.94,48.137,51.14,1.6179999999999999,1.7999999999999972,0.33100000000000007,1.7999999999999972,47.312,52.758,48.762,53.62,47.663999999999994,52.09,1.4670000000000007,1.529999999999994,0.28800000000000003,1.529999999999994,48.16900000000001,52.071999999999996,49.14999999999999,52.93,46.93899999999999,51.1,1.4090000000000005,1.8299999999999983,0.32300000000000006,1.8299999999999983,47.8,52.52,48.238,53.2,47.57,51.92,1.5519999999999994,1.2800000000000011,0.14100000000000001,1.2800000000000011,24438175.25399999,24153658,32365735.262999993,43639852,15471532.939,17859288,11956083.324,25780564,9654391.909,25780564
41,2019-03-17,48.94999999999999,53.442,49.208000000000006,53.91,48.512999999999984,53.08,1.5829999999999993,0.8299999999999983,0.382,0.6399999999999935,47.763999999999996,54.036,49.129,54.23,48.04199999999999,53.87,1.3250000000000008,0.35999999999999943,0.29800000000000004,0.20000000000000284,48.655000000000015,52.964,49.690999999999995,53.14,47.797000000000004,52.7,1.557,0.4399999999999977,0.35,-0.39000000000000057,48.64699999999999,53.352,48.778000000000006,53.94,48.419000000000004,52.74,1.8170000000000002,1.1999999999999955,0.14800000000000002,-0.769999999999996,24197052.899,20966436,33177612.10500001,23938450,18171646.889999997,19073772,18988249.81499999,4864678,2613610.380000001,4864678
42,2019-03-24,49.799,53.216,49.84399999999998,53.7,49.24199999999999,52.7,1.687,1.0,0.29200000000000004,1.0,48.294999999999995,53.552,49.51399999999998,54.0,48.562,52.93,1.3539999999999999,1.0700000000000005,0.14100000000000001,1.0700000000000005,49.369000000000014,52.872,50.16500000000002,53.36,48.640999999999984,52.24,1.3570000000000007,1.1199999999999974,0.23400000000000004,1.1199999999999974,49.33499999999999,53.29,49.347,53.99,49.038,52.73,1.7509999999999997,1.2600000000000051,0.11699999999999999,1.2600000000000051,24533063.269,17928470,33278825.473999996,20447516,18234574.55299998,13094985,13405049.315999998,7352531,8488969.029,807404
43,2019-03-31,49.726,55.111999999999995,50.23199999999999,55.46,48.853,54.48,1.465000000000001,0.980000000000004,0.381,0.7700000000000031,48.438,55.504,49.20499999999999,55.8,48.33399999999999,55.02,1.3170000000000006,0.779999999999994,0.561,0.5899999999999963,48.97800000000001,54.88399999999999,49.97800000000001,55.13,48.79600000000001,54.39,1.4160000000000008,0.7400000000000021,0.32000000000000006,0.7400000000000021,49.492000000000004,55.25,49.44299999999999,55.63,48.882,54.98,1.4880000000000007,0.6500000000000057,0.7000000000000001,0.230000000000004,23786918.696000002,17669131,31934835.788999997,21110360,17163288.969999995,13817484,12641877.766,7292876,1918515.1100000003,-5924186
44,2019-04-07,50.901999999999994,55.45,50.955,55.93,50.422,55.08,1.4880000000000007,0.8500000000000014,0.5210000000000001,0.7299999999999969,49.10499999999999,55.82400000000001,50.33,56.35,49.571,55.42,1.3590000000000004,0.9299999999999996,0.32200000000000006,0.7899999999999991,50.446000000000005,55.17,51.336000000000006,55.79,49.77600000000001,54.79,1.4160000000000008,1.0,0.375,1.0,50.378000000000014,55.676,50.321999999999996,56.29,50.127,55.18,1.342,1.1099999999999994,0.191,0.7999999999999972,24100654.266000006,14069822,31549558.421000008,15508423,17724921.912999995,13185968,12742716.231999999,2322455,5147183.198999999,468814
45,2019-04-14,51.346000000000004,56.7075,51.516999999999996,57.18,51.192,56.4,1.3180000000000005,0.7800000000000011,0.44700000000000006,0.230000000000004,49.58,57.0375,51.09700000000001,57.52,50.328,56.61,1.1929999999999998,0.9100000000000036,0.23000000000000004,0.09000000000000341,51.14499999999998,56.3075,51.84399999999998,56.61,50.199000000000005,56.11,1.2850000000000008,0.5,0.33000000000000007,-0.11999999999999746,50.78500000000001,56.555,50.761,56.95,50.809999999999995,56.31,1.3410000000000002,0.6400000000000006,0.005,-0.1600000000000037,23456679.61399999,19085573,30175313.316000015,26093616,17655329.260999996,12198388,10982968.996,13895228,1579925.1100000003,6133566
46,2019-04-21,52.111,56.342,51.798,56.64,51.762,56.02,1.2280000000000004,0.6199999999999974,0.46799999999999997,-0.13999999999999346,50.109,56.72,51.403,57.15,50.68499999999999,56.37,0.926,0.7800000000000011,0.261,-0.230000000000004,51.709999999999994,56.114,52.808,56.58,50.932999999999986,55.68,1.0819999999999999,0.8999999999999986,0.41000000000000003,-0.4200000000000017,51.40700000000001,56.424,51.347,56.88,51.27100000000001,55.88,1.2590000000000003,1.0,0.278,-0.4600000000000009,22932662.031000003,15499586,29436399.421000008,18796598,16684879.805000002,11951486,10947988.059,6845112,3718123.3399999994,6059422
47,2019-04-28,52.27000000000001,55.556000000000004,52.659000000000006,56.0,52.14199999999999,54.64,1.241,1.3599999999999994,0.45699999999999996,-1.019999999999996,50.49999999999999,55.913999999999994,51.992,56.35,51.219,54.99,1.121,1.3599999999999994,1.2670000000000006,-1.2299999999999969,52.083999999999996,55.118,52.919999999999995,55.55,50.788000000000004,54.18,1.4370000000000007,1.3699999999999974,0.5340000000000001,-1.3699999999999974,51.35700000000002,55.508,51.679,56.13,51.218,54.94,1.353,1.1900000000000048,1.0190000000000001,-1.1900000000000048,21342662.097000007,21172332,28916114.89499999,26887110,16477545.439999998,16259508,10952433.340999998,10627602,-1483390.2990000003,10627602
48,2019-05-05,52.076000000000015,53.263999999999996,51.964,53.86,51.61899999999999,52.61,1.1500000000000001,1.25,0.556,-1.25,50.64799999999999,53.94,51.863,54.76,51.101,53.21,1.0780000000000003,1.5499999999999972,0.555,-1.2100000000000009,51.661,52.762,52.569,53.56,50.61099999999999,51.95,1.2790000000000004,1.6099999999999994,0.46199999999999997,-1.6099999999999994,51.340999999999994,53.558,51.853,54.59,50.809999999999995,52.92,1.1450000000000007,1.6700000000000017,0.673,-1.2300000000000042,20431698.542999994,21991875,26230431.842,25289716,16126506.585,17025888,9212233.126999998,8263828,960989.3250000002,4770008
49,2019-05-12,51.662,53.018,51.928,55.78,50.870000000000005,51.45,1.1470000000000005,4.329999999999998,0.41300000000000003,3.950000000000003,50.60499999999998,54.128,51.725,56.83,50.84899999999999,52.26,1.0890000000000002,4.57,0.44000000000000006,4.57,51.06000000000001,52.754,51.946999999999996,55.52,50.42399999999999,51.06,1.1970000000000005,4.460000000000001,0.29800000000000004,4.460000000000001,51.339999999999996,53.608000000000004,51.936,56.35,50.50099999999999,51.3,1.1249999999999996,5.050000000000004,0.18,5.050000000000004,20164998.65899999,31656512,25806947.842,46057796,16171635.335999997,25478278,9857880.977,20579518,862941.1069999998,-1570586
50,2019-05-19,51.66600000000001,55.636,51.89600000000001,56.68,51.058000000000014,54.57,1.1350000000000007,2.1099999999999994,0.6920000000000001,-1.2299999999999969,51.009,55.824,52.571999999999996,56.75,51.29800000000001,54.67,1.3649999999999998,2.0799999999999983,0.5860000000000001,-1.7199999999999989,51.378000000000014,55.07,52.311,56.13,50.827999999999996,53.94,1.3960000000000008,2.190000000000005,0.5680000000000001,-1.4899999999999949,51.84499999999998,55.356,52.30800000000001,56.52,51.34299999999999,54.19,1.2870000000000006,2.3300000000000054,0.7260000000000001,-1.6400000000000006,20550826.546000008,18967479,26672792.89499999,22734208,16408490.589000002,13057587,9757784.627,9676621,-1916832.4160000007,-7946529
51,2019-05-26,53.06000000000001,53.63,52.972,54.74,52.057000000000016,52.79,1.6629999999999994,1.9500000000000028,0.6140000000000001,-1.9500000000000028,52.202999999999996,53.81,53.03299999999999,55.03,51.918,52.88,2.0219999999999994,2.1499999999999986,0.386,-2.1499999999999986,52.355000000000004,53.005,53.41600000000001,53.82,51.862,52.01,1.473,1.8100000000000025,0.45999999999999996,-1.8100000000000025,52.77600000000001,53.1775,53.368000000000016,53.93,51.881,52.03,1.385000000000001,1.8999999999999984,0.28500000000000003,-1.8999999999999984,20631176.63499999,20741499,26644193.0,29769160,16106010.637,12954268,10015642.984000001,16814892,1421843.5869999998,-9288712
52,2019-06-02,52.69,53.736000000000004,53.22299999999999,55.41,51.521999999999984,52.05,1.2490000000000003,3.3599999999999994,0.43700000000000006,3.3599999999999994,52.28900000000001,54.516000000000005,53.05600000000002,56.3,51.79499999999999,52.56,1.2229999999999999,3.7399999999999953,0.24200000000000005,3.7399999999999953,51.946999999999996,53.376000000000005,52.71099999999999,55.03,51.687000000000005,51.48,1.5379999999999998,3.5500000000000043,0.3480000000000001,3.5500000000000043,52.727999999999994,54.158,53.34399999999999,55.93,51.70099999999999,51.78,1.2860000000000007,4.149999999999999,0.16399999999999998,4.149999999999999,20907402.859999992,19982783,26925911.211000003,22521864,16123771.533000002,15927322,10730915.615000002,6594542,1446835.8009999997,-4985552
53,2019-06-09,52.818999999999996,56.168,54.347,56.74,51.58499999999999,55.92,1.6139999999999992,0.8200000000000003,0.5490000000000002,-0.14999999999999858,52.640999999999984,56.618,53.41500000000001,57.56,52.018,56.02,1.6419999999999995,1.5399999999999991,0.22700000000000004,-0.6299999999999955,52.083999999999996,55.756,53.03199999999999,56.73,51.73099999999999,54.66,1.5999999999999996,2.0700000000000003,0.386,-1.3000000000000045,52.919999999999995,56.062,53.699,57.11,51.736,54.75,1.3880000000000006,2.3599999999999994,0.45899999999999996,-1.6700000000000017,20406592.278000005,21018740,26807567.421000008,26723748,14649550.077,15785280,12419375.529000001,10938468,2014283.3790000004,5659254
54,2019-06-16,54.368000000000016,56.302,54.77700000000001,57.41,53.31600000000001,54.99,1.2270000000000005,2.4199999999999946,0.45499999999999996,2.4199999999999946,53.879000000000005,56.834,54.605000000000004,58.15,53.265,55.47,1.3260000000000007,2.68,0.41700000000000004,2.68,53.681999999999995,56.008,54.68299999999999,56.98,52.861000000000004,54.86,1.718,2.119999999999997,0.473,2.119999999999997,53.966000000000015,56.404,54.837999999999994,57.41,52.846,55.4,1.4770000000000008,2.009999999999998,0.22200000000000003,1.6300000000000026,20399089.707000002,28244129,26967048.89499999,57588752,15753834.263,20392572,9897522.374,37196180,2859153.6059999987,37196180
55,2019-06-23,54.58399999999999,56.74,55.56700000000001,57.25,53.773999999999994,55.91,1.6009999999999995,1.3400000000000034,0.6250000000000001,-1.3400000000000034,54.12,56.95399999999999,55.193,57.29,53.76600000000001,55.98,1.2070000000000005,1.3100000000000025,0.3400000000000001,-1.3100000000000025,54.05100000000001,55.71,55.101,56.69,53.07000000000001,54.02,0.897,2.6699999999999946,0.384,-2.6699999999999946,54.167000000000016,56.06399999999999,55.129,57.18,53.22,54.73,1.6289999999999998,2.450000000000003,0.369,-2.450000000000003,20873752.07299999,37936900,28927974.788999997,103123400,16774325.241999999,17794414,12711936.626,85328986,7876477.7870000005,85328986
56,2019-06-30,54.862,55.465,55.631999999999984,56.0,55.245000000000005,54.83,1.5609999999999995,1.1700000000000017,0.476,0.7400000000000021,54.68600000000001,56.135,57.12299999999999,56.73,55.248,55.35,1.4910000000000003,1.3799999999999957,0.7380000000000001,1.3799999999999957,55.311,55.065,56.028999999999996,55.71,53.26600000000002,54.23,2.470000000000001,1.4800000000000042,0.6970000000000001,1.4800000000000042,54.561,55.9075,55.548999999999985,56.6,54.478000000000016,54.74,2.034999999999999,1.8599999999999997,-0.42300000000000004,1.8599999999999997,21417323.966000002,19234742,31850331.0,28483972,17271715.226000015,13866804,17357461.343000006,14617168,12078872.344999999,-14210102
57,2019-07-07,54.95100000000001,56.852,55.77600000000001,57.58,55.017,56.25,1.241,1.3299999999999983,0.489,1.3299999999999983,54.935,57.286,56.81099999999999,57.99,55.09700000000001,56.48,1.6019999999999994,1.5100000000000051,0.25000000000000006,1.5100000000000051,55.101,56.618,56.18700000000001,57.57,53.291000000000004,55.96,1.453,1.6099999999999994,0.22600000000000003,1.6099999999999994,54.59199999999999,56.982,55.681999999999995,57.95,54.221999999999994,56.19,1.7929999999999995,1.7600000000000051,-0.09200000000000001,1.7600000000000051,20928555.270999998,16883363,32191168.683999985,19564012,15382928.128999999,13660587,13281527.36,5903425,-357807.22299999994,-2174515
58,2019-07-14,55.652,57.711999999999996,56.439,58.13,55.65600000000001,57.05,1.3300000000000003,1.0800000000000054,0.472,-0.18999999999999773,55.516,58.028,57.047,58.26,55.46100000000001,57.79,1.4200000000000004,0.4699999999999989,0.22200000000000003,-0.1599999999999966,55.66500000000001,57.348,56.708,57.87,53.772,56.9,1.4760000000000009,0.9699999999999988,0.21700000000000003,-0.5499999999999972,54.964,57.596000000000004,56.183,58.05,54.492000000000004,57.21,1.7509999999999997,0.8399999999999963,0.32700000000000007,-0.6899999999999977,21031713.396000013,10750633,31604618.788999997,13882569,15216718.994,8809738,13123699.774000002,5072831,8056423.324999997,5072831
59,2019-07-21,56.23399999999999,57.428000000000004,56.607,58.06,56.22299999999999,56.68,1.3780000000000006,1.3800000000000026,0.5110000000000001,-0.7800000000000011,55.971000000000004,57.623999999999995,57.327000000000005,58.09,55.94099999999999,56.84,1.6989999999999998,1.25,1.4500000000000004,-1.1699999999999946,56.18800000000001,56.94,57.102999999999994,57.48,54.29900000000001,56.37,2.0900000000000003,1.1099999999999994,1.2200000000000002,-1.0,55.45200000000001,57.163999999999994,56.63299999999998,57.73,54.928,56.53,1.8209999999999997,1.1999999999999955,0.16499999999999998,-1.1999999999999955,20723384.00500001,14345049,31166374.842,18176990,17074675.756999996,10485787,14324628.875,7691203,15229334.607,4757231
60,2019-07-28,56.128,55.986000000000004,56.75000000000001,56.85,55.937999999999995,54.22,1.4420000000000002,2.6300000000000026,0.375,-2.4699999999999993,55.77600000000001,56.418,57.255000000000024,57.15,55.846,54.32,1.7160000000000002,2.8299999999999983,1.3820000000000001,-2.8299999999999983,55.998000000000005,55.106,56.871,56.54,54.26600000000002,52.58,1.7419999999999995,3.9600000000000013,0.32600000000000007,-3.9600000000000013,55.438,55.488,56.63299999999998,56.93,54.807,53.25,1.7449999999999992,3.68,0.806,-3.68,19396533.366000008,17431666,29826224.211000003,29021920,16332453.079,9623420,12233960.424999997,19398500,10861496.718,16970774
61,2019-08-04,55.15200000000001,52.348,55.954,52.79,54.56399999999999,51.83,1.526,0.9600000000000009,0.21100000000000002,0.39000000000000057,55.455000000000005,52.798,56.93099999999999,53.36,55.118,52.49,1.8170000000000002,0.8699999999999974,0.32300000000000006,0.3299999999999983,54.97700000000001,51.676,56.027,52.59,53.38900000000001,50.94,2.018,1.6500000000000057,0.07000000000000002,1.1000000000000014,55.080000000000005,52.38,56.31700000000001,53.16,54.04099999999999,51.37,1.989,1.7899999999999991,0.915,1.0600000000000025,20276370.96199999,23657457,30093775.262999993,29931796,14060048.115,17425040,16693041.013,12506756,3179925.3130000005,-12506756
62,2019-08-11,54.49000000000001,49.928000000000004,55.717,52.27,53.891999999999996,46.42,1.5599999999999996,5.850000000000001,0.179,-5.850000000000001,55.118,50.568000000000005,56.722999999999985,53.07,54.762,47.36,1.3390000000000004,5.710000000000001,0.028999999999999998,-4.990000000000002,54.37700000000002,49.013999999999996,55.16000000000001,51.34,53.07900000000001,46.0,1.6219999999999994,5.340000000000003,-0.09400000000000001,-4.940000000000005,54.854,49.61600000000001,55.946,52.72,53.953,46.25,2.3479999999999994,6.469999999999999,0.6030000000000001,-4.579999999999998,19432004.606000002,30933253,30592947.89499999,61385212,12509399.240999999,16388269,17639588.863999985,44996943,189124.268,8611983
63,2019-08-18,52.597,48.416000000000004,53.923999999999985,49.24,51.184,47.9,1.657,1.3400000000000034,-0.16899999999999998,0.0,53.901999999999994,48.792,55.96000000000001,49.33,53.153000000000006,48.52,1.9229999999999996,0.8099999999999952,-0.25000000000000006,-0.0799999999999983,52.394,47.628,53.56700000000001,48.36,51.255,46.43,2.049999999999999,1.93,-0.391,-1.0600000000000025,53.66600000000001,47.998000000000005,55.1,48.77,52.31500000000001,46.61,2.5419999999999985,2.160000000000004,-0.4,-1.8900000000000008,22820180.153999988,22077105,32712676.94700001,26410556,15010931.904000001,18204992,16776996.827,8205564,19723094.110000014,-528556
64,2019-08-25,52.52399999999998,47.246,53.672999999999995,47.59,51.617,46.53,2.2590000000000012,1.0600000000000025,-0.20800000000000002,0.470000000000006,53.74799999999999,47.472,55.83199999999999,47.91,53.285,46.96,2.5489999999999986,0.9499999999999956,-0.021,0.2999999999999972,52.46600000000002,46.652,53.201,47.11,52.08700000000001,46.24,2.319,0.8699999999999974,-0.32200000000000006,-0.12000000000000455,54.12299999999999,46.968,54.68299999999999,47.27,53.49000000000001,46.79,2.7329999999999988,0.4800000000000039,-1.0790000000000002,-0.28999999999999915,20741002.749000005,16173173,33286473.421000008,20863840,14935779.236999998,11193854,16421127.225999998,9669986,10582555.109999996,4426889
65,2019-09-01,51.70199999999999,47.58,53.054,48.65,50.928999999999995,46.63,2.4560000000000017,2.019999999999996,-0.195,2.019999999999996,52.992999999999995,48.02,55.001,48.99,52.60099999999999,46.97,2.301,2.020000000000003,-0.385,2.020000000000003,51.58399999999999,47.285,52.248,48.27,51.568000000000005,46.2,2.318,2.0700000000000003,-0.5380000000000001,2.0700000000000003,53.44199999999999,47.77,53.77700000000001,48.84,52.918,46.5,2.1129999999999995,2.3400000000000034,0.09500000000000001,2.3400000000000034,22198618.401000004,16773544,33011222.05299999,18436760,14039857.519000001,13707394,15494933.831,4729366,15538000.109999996,928088
66,2019-09-08,51.374,49.556000000000004,52.92299999999999,50.28,50.68,48.57,1.6939999999999993,1.7100000000000009,-0.08200000000000002,1.0399999999999991,52.598,49.788000000000004,54.72999999999999,50.3,52.25600000000002,49.01,2.0149999999999992,1.2899999999999991,-0.056000000000000015,1.2100000000000009,51.35600000000002,48.982,52.02199999999999,49.76,51.331999999999994,47.95,2.1,1.8099999999999952,-0.272,1.2999999999999972,53.20700000000001,49.556000000000004,53.447,50.03,52.75700000000001,48.58,2.01,1.4500000000000028,0.16699999999999998,1.4500000000000028,21265233.066000003,17672946,32992283.211000003,21175064,16767339.923,15867788,15840477.109999996,5307276,2039199.1100000003,-5307276
67,2019-09-15,51.946,49.578,53.52999999999999,49.98,51.12399999999999,49.29,2.571,0.6899999999999977,0.026999999999999996,-0.509999999999998,52.892999999999994,49.946000000000005,54.58,50.18,52.291000000000004,49.74,2.0960000000000005,0.4399999999999977,0.007,-0.3100000000000023,51.717,49.132,52.54299999999998,49.79,51.789,48.78,1.959,1.009999999999998,-0.24300000000000005,-0.9200000000000016,53.568000000000005,49.5,53.64699999999999,49.96,52.95600000000002,49.19,2.8439999999999985,0.7700000000000031,-0.07500000000000001,-0.35999999999999943,22326995.119000006,21278656,32691649.211000003,49139600,15885457.686,12665176,16418387.109999996,36474424,9229905.035999998,36114029
68,2019-09-22,52.138999999999996,49.378,52.989000000000004,49.75,51.483000000000004,49.0,2.260000000000001,0.75,0.06600000000000002,-0.6599999999999966,52.84299999999998,49.736,54.639999999999986,50.2,52.43299999999999,49.47,1.9009999999999998,0.730000000000004,0.099,-0.28000000000000114,51.99600000000001,48.73,52.86900000000001,49.28,51.63499999999998,48.26,2.1119999999999997,1.0200000000000031,-0.201,-0.6799999999999997,53.330999999999996,49.162,53.612999999999985,49.6,52.749999999999986,48.83,2.9939999999999998,0.7700000000000031,0.5490000000000002,-0.5799999999999983,20929102.731,19763200,33946906.26300002,27127176,15766169.875,15685239,20502685.676999997,11441937,5215297.3089999985,-3607840
69,2019-09-29,51.85800000000001,47.903999999999996,52.512999999999984,49.65,51.32299999999999,46.32,1.789,3.3299999999999983,-0.177,-1.7000000000000028,52.589,48.324,54.331999999999994,49.87,52.303999999999995,47.08,1.9860000000000004,2.7899999999999987,0.015999999999999997,-2.029999999999994,51.745,46.994,52.53399999999998,48.95,51.40700000000001,45.7,2.132999999999999,3.25,-0.491,-2.0,53.058000000000014,47.658,53.228,49.41,52.58299999999999,46.56,2.3510000000000013,2.8499999999999943,0.096,-1.8899999999999932,20116859.55399998,20949496,32950557.842,32061444,14885785.71,15107114,17585848.832,16954330,7859345.812000001,1668386
70,2019-10-06,50.581999999999994,46.922,51.51099999999999,47.5,49.727999999999994,46.05,2.2279999999999998,1.4500000000000028,-0.202,-0.7999999999999972,51.881,47.273999999999994,53.33399999999999,48.13,51.19800000000001,46.23,1.8150000000000004,1.9000000000000057,-0.362,-0.8300000000000054,50.28800000000001,46.468,51.083999999999996,47.32,50.35600000000002,45.55,1.838,1.7700000000000031,-0.5080000000000001,-0.8599999999999994,52.162000000000006,46.742,52.37200000000001,47.77,51.46200000000001,46.15,1.8729999999999996,1.6200000000000043,-0.5630000000000001,-1.2100000000000009,20399096.716000006,21131594,33441465.0,25172224,15076984.195999999,14937642,22105909.092999995,10234582,-7276995.468999999,10234582
71,2019-10-13,50.14299999999999,46.681999999999995,51.54599999999999,47.15,49.226000000000006,46.25,1.828,0.8999999999999986,-0.14100000000000001,0.5500000000000043,51.35200000000001,46.916000000000004,52.782999999999994,47.3,50.687000000000005,46.55,2.0029999999999997,0.75,0.378,0.720000000000006,49.78500000000001,46.321999999999996,50.53399999999998,46.66,49.81299999999999,46.0,1.97,0.6599999999999966,-0.42100000000000004,0.6599999999999966,51.56499999999999,46.588,51.93499999999998,47.03,50.836,46.05,2.102,0.980000000000004,0.14100000000000001,0.6600000000000037,20778335.918000005,16594369,33199521.0,18806666,13875299.635000002,14386297,15792386.842,4420369,12080382.795,1260271
72,2019-10-20,50.038,47.176,51.26900000000001,47.5,49.04499999999998,46.54,1.4380000000000006,0.9600000000000009,-0.28900000000000003,-0.6000000000000014,51.172000000000004,47.456,52.294,47.88,50.36700000000002,46.99,1.5479999999999998,0.8900000000000006,-0.401,-0.4899999999999949,49.588,46.754,50.25600000000002,47.4,49.44299999999999,46.1,1.7529999999999994,1.2999999999999972,-0.6400000000000001,-0.509999999999998,51.05500000000002,47.06,51.61399999999998,47.55,50.243999999999986,46.41,2.1050000000000004,1.1400000000000006,0.191,-0.490000000000002,20877419.641,15899595,33003984.262999993,18456388,14754862.186999999,14455710,13193273.473,4000678,1755167.2650000006,1245442
73,2019-10-27,49.84399999999998,47.18,50.681,47.6,48.823999999999984,46.85,1.0749999999999995,0.75,-0.31300000000000006,-0.2999999999999972,50.862,47.548,51.87700000000001,47.65,50.04199999999999,47.43,1.506,0.21999999999999886,0.658,-0.12000000000000455,49.35300000000001,46.974,50.06900000000001,47.16,49.18500000000002,46.64,1.717,0.519999999999996,-0.5330000000000001,-0.4200000000000017,50.778000000000006,47.302,51.305000000000014,47.56,49.917,47.03,1.8460000000000003,0.5300000000000011,0.378,-0.14000000000000054,21155895.360999998,15305623,32568860.05299999,24404134,14302053.924,12062028,15111789.109999996,12342106,-5437459.355999999,10544409
74,2019-11-03,49.722999999999985,47.986,51.25300000000001,48.61,48.555000000000014,47.5,1.6219999999999994,1.1099999999999994,-0.45599999999999996,0.9200000000000016,51.36700000000002,48.426,51.211,48.98,49.616,47.88,1.3880000000000006,1.0999999999999943,-0.392,0.9699999999999988,49.038999999999994,47.722,49.301,48.2,48.836,47.26,1.7499999999999998,0.9400000000000048,-0.6430000000000001,0.7299999999999969,50.339,48.152,50.989000000000004,48.83,49.27100000000001,47.48,1.5939999999999992,1.3500000000000014,-0.5200000000000001,1.3500000000000014,20049940.717000004,16208825,30822301.211000003,18988936,14332683.635,14414055,13383006.299999999,4574881,6310220.375999998,-604858
75,2019-11-10,49.64299999999998,47.034,50.42399999999999,48.29,47.717,45.07,1.231,3.219999999999999,-0.3370000000000001,-2.9399999999999977,50.985000000000014,47.542,50.00499999999999,48.85,48.63799999999999,45.65,1.4890000000000005,3.200000000000003,-0.3410000000000001,-2.8200000000000003,48.321,46.648,49.22299999999999,48.15,48.47600000000002,44.6,1.5419999999999994,3.549999999999997,-0.5350000000000001,-2.75,49.881,46.986000000000004,50.754,48.46,48.091,44.91,1.6360000000000001,3.5500000000000043,-0.179,-3.009999999999998,18337850.456000008,32096988,26394171.526000004,65609856,13652649.423999999,15641771,11133004.314,49968085,3912313.269000001,12792214
