,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-11-11,131.42799999999994,121.27,138.135,123.5,125.88699999999999,119.66,6.509000000000001,3.8400000000000034,-2.5429999999999984,-2.6099999999999994,132.82899999999998,122.208,138.19400000000002,123.57,127.64100000000005,121.44,7.297999999999998,2.1299999999999955,-6.276999999999998,-1.7199999999999989,130.60400000000004,120.074,136.08400000000003,120.65,123.08799999999998,119.51,7.081,1.1400000000000006,-6.1549999999999985,-0.10999999999999943,132.43699999999993,120.99,137.56100000000006,121.57,125.47599999999994,120.2,8.726000000000003,1.3699999999999903,-7.011,0.6699999999999875,5921998.926999999,4702012,9395240.988,5379113,6638133.263,4076315,7081076.636,1302798,68634.92099999999,-1302798
38,2018-11-18,126.62600000000002,118.955,132.43599999999992,121.63,121.40499999999996,117.61,7.521000000000002,4.019999999999996,-2.242999999999999,-3.5399999999999916,128.457,119.88,135.21699999999996,122.18,123.64200000000005,118.34,8.367,3.8400000000000034,-5.152000000000001,-3.8400000000000034,124.79,117.6925,130.55600000000004,119.77,120.82600000000001,116.7,6.794999999999999,3.0699999999999936,-5.246999999999997,-2.8599999999999994,126.64800000000004,118.3175,135.924,120.31,123.972,117.19,8.485000000000001,3.1200000000000045,-4.486999999999997,-3.1200000000000045,8758614.082,4508896,12153017.238999998,6233777,6897887.770000001,2334730,7714249.768000001,3899047,-962843.33,-1796508
39,2018-11-25,122.51200000000004,120.37200000000001,125.853,122.44,118.71200000000003,118.37,6.634000000000002,4.069999999999993,-3.622999999999999,3.2899999999999916,124.08599999999997,122.238,128.23599999999993,124.69,121.06499999999996,120.04,6.872000000000002,4.649999999999992,-4.587000000000001,4.439999999999999,121.13300000000002,119.906,123.49599999999995,121.48,118.89,118.06,4.512000000000002,3.4200000000000017,-2.023999999999999,3.4200000000000017,122.85099999999998,121.66799999999999,127.50200000000004,124.27,121.42500000000001,119.56,5.795000000000003,4.709999999999994,-2.436,4.709999999999994,10145626.536,5494224,13909988.929,7251590,6886568.187999999,4903771,8135649.791000001,2347819,-1071692.0219999999,2240460
40,2018-12-02,121.67400000000002,123.445,124.39299999999999,125.67,118.71200000000003,119.72,5.408999999999998,5.950000000000002,-1.6239999999999992,-1.7699999999999958,122.99799999999999,124.8675,125.59900000000002,126.59,120.55500000000002,123.91,5.267999999999999,2.680000000000007,-2.2980000000000005,-2.5400000000000063,120.175,120.965,122.21699999999998,124.36,118.02000000000001,118.87,3.9650000000000003,5.489999999999995,-0.30100000000000005,-5.489999999999995,121.45399999999997,122.54,124.046,125.31,119.85699999999997,119.34,4.3649999999999975,5.969999999999999,-0.783,-5.969999999999999,9695754.156,6450368,12037596.714000002,7019616,6332633.16,5843112,5582790.255999999,1176504,-2477107.730999999,1176504
41,2018-12-09,120.44300000000001,121.25200000000001,122.61600000000001,123.25,118.41099999999999,119.5,4.787,3.75,-0.6080000000000001,-0.2399999999999949,121.94100000000003,122.25399999999999,124.08099999999999,123.81,120.46199999999996,121.11,4.422999999999999,2.700000000000003,-1.7039999999999993,-0.5700000000000074,119.38599999999995,119.82600000000001,120.86799999999998,121.0,117.34599999999999,118.52,3.747999999999999,2.480000000000004,0.112,0.9200000000000016,120.753,120.762,122.53800000000004,121.16,119.47799999999995,119.9,3.32,1.259999999999991,0.105,-1.2299999999999898,9439227.242999999,4740235,12660374.738,6549506,4919165.872000001,3560790,4673138.075000001,2988716,-1878306.3070000005,-1995302
42,2018-12-16,121.017,116.264,123.184,119.07,118.19899999999998,112.5,5.233,6.569999999999991,-0.7190000000000001,-6.569999999999991,122.65699999999998,118.00200000000001,124.38499999999999,120.27,120.60400000000004,115.28,3.1640000000000006,4.989999999999995,1.2960000000000007,-4.5,119.75099999999999,113.84,121.56200000000001,116.02,117.71900000000002,110.44,4.125999999999998,5.579999999999997,-0.004,-4.629999999999996,121.18099999999998,114.62799999999999,122.907,116.65,119.36199999999997,110.94,3.377000000000001,5.710000000000008,0.274,-5.159999999999997,6437434.938999999,7897057,7780037.7469999995,10386453,4678733.239999998,6290186,2489257.7969999993,4096267,-466656.6560000001,3011977
43,2018-12-23,119.63400000000006,110.5275,121.79200000000002,114.22,118.00300000000001,108.0,4.210999999999999,6.219999999999999,-1.648,4.319999999999993,120.77699999999999,112.7425,122.71400000000004,114.8,119.11500000000002,111.0,2.792,3.799999999999997,-0.099,3.799999999999997,118.94000000000003,108.8525,119.56400000000002,112.5,117.80200000000002,105.94,3.2890000000000006,6.560000000000002,0.014000000000000002,5.0,120.05899999999997,111.4425,120.62100000000004,113.78,118.73900000000003,107.57,2.1870000000000007,6.210000000000008,-0.5690000000000001,5.460000000000008,5142091.698000001,5407573,6158812.067,6645794,4088167.026999999,3821376,1975608.2690000003,2824418,-285489.2829999999,1296157
44,2018-12-30,118.11300000000001,113.695,120.78400000000002,114.91,114.63600000000002,112.01,4.937999999999999,2.8999999999999915,-0.43000000000000005,1.5799999999999983,119.62100000000004,115.675,121.82200000000003,117.49,116.98799999999999,114.35,3.664,3.140000000000001,-0.806,3.140000000000001,117.01300000000002,112.81,118.304,114.44,114.76799999999999,111.69,3.975,2.75,-1.4690000000000005,2.019999999999996,118.30199999999999,114.7775,119.15499999999999,117.32,115.34200000000001,112.91,4.917999999999999,4.409999999999997,-2.545999999999999,3.649999999999992,5749191.6280000005,4511773,7536117.751000002,4982755,4936488.113,4239924,2584596.286,742831,181784.58199999994,-505000
45,2019-01-06,117.075,119.946,120.237,121.58,113.72000000000003,117.5,5.334999999999996,4.079999999999998,1.9760000000000004,4.079999999999998,118.96899999999998,120.854,121.605,121.86,116.50199999999998,118.83,3.535999999999999,3.030000000000001,0.382,2.780000000000001,115.695,119.134,118.30099999999999,120.2,113.22499999999998,116.67,4.6350000000000025,3.530000000000001,0.039,3.530000000000001,117.48099999999997,120.384,120.03400000000003,121.79,113.86599999999997,118.15,5.1240000000000006,3.640000000000001,-1.0039999999999996,3.309999999999988,6062835.304999998,3956168,7538960.1899999995,4763636,5106561.404999999,3633663,2533475.288,1129973,1009008.4079999998,-28834
46,2019-01-13,118.63500000000006,121.376,121.45,123.27,115.70200000000003,120.51,5.194999999999998,2.7599999999999905,1.2760000000000007,2.7599999999999905,120.11699999999999,122.34200000000001,122.18699999999997,124.72,118.53800000000004,120.65,3.260000000000001,4.069999999999993,-0.195,4.069999999999993,115.64600000000003,120.934,119.75500000000001,122.71,114.037,119.76,4.594000000000003,2.9499999999999886,-0.7130000000000001,2.9499999999999886,116.9,121.95,120.49299999999998,123.82,114.091,120.39,4.857,3.4299999999999926,-0.481,3.4299999999999926,5568214.187999999,4723221,6644158.954000002,6008509,4782448.871000001,3507719,1853942.1100000003,2500790,417039.89800000004,779600
47,2019-01-20,118.48799999999996,130.0425,120.60300000000004,132.87,116.73800000000003,123.3,4.630000000000001,9.57000000000001,1.7929999999999995,9.57000000000001,119.68400000000003,131.6125,121.32799999999999,135.0,118.31699999999998,123.8,3.2970000000000006,11.200000000000005,0.5420000000000001,10.64,116.79499999999999,128.9275,118.798,132.43,114.27999999999997,121.54,4.006999999999999,10.89,-0.07100000000000002,10.89,117.82300000000004,130.4775,119.75599999999997,133.97,115.26399999999998,122.52,3.2299999999999995,11.450000000000005,-0.128,11.450000000000005,5099137.246999998,11036869,6284145.206999999,22063666,4335577.295,5708500,2751697.504,16355166,133781.27,-4343884
48,2019-01-27,119.62600000000002,134.162,121.17599999999996,134.97,118.84200000000004,133.1,4.458999999999999,1.8700000000000043,1.141,1.8700000000000043,120.433,135.034,121.91100000000002,135.41,119.51400000000005,134.72,3.7720000000000002,0.6899999999999977,1.8499999999999999,0.3899999999999864,117.55300000000001,133.304,120.009,133.74,115.86099999999999,132.58,4.069,1.1599999999999966,0.7250000000000001,0.7699999999999818,118.29499999999996,134.3,120.88300000000001,134.42,116.68100000000001,134.1,4.758000000000001,0.3199999999999932,1.4549999999999998,-0.17000000000001592,5144944.791000001,4717172,6074331.965,5357736,4144303.657,3806047,2378338.9560000002,1551689,907108.4559999997,-1551689
49,2019-02-03,124.14999999999996,134.082,126.53800000000004,135.28,121.23200000000001,132.34,5.275999999999998,2.9399999999999977,3.6159999999999997,-1.6800000000000068,125.51600000000002,135.17,127.86899999999999,136.65,121.19699999999997,133.71,5.635999999999999,2.9399999999999977,4.404999999999997,-1.489999999999981,120.561,133.47799999999998,126.35299999999997,135.17,118.17299999999999,132.12,5.713000000000002,3.0499999999999825,5.672000000000002,-0.8000000000000114,121.33,134.792,126.688,136.32,119.50400000000005,133.19,5.173000000000001,3.1299999999999955,5.895999999999999,-1.4799999999999898,6535210.016999999,4374937,8812792.583000002,5398907,4113265.59,3250074,6184368.955,2148833,-1028951.172,-716523
50,2019-02-10,127.85499999999996,136.222,127.86999999999999,137.58,125.93800000000002,134.29,3.581,3.2900000000000205,5.140999999999999,3.2900000000000205,128.94099999999997,137.012,128.98000000000002,138.19,126.49199999999998,135.15,5.624999999999999,3.0399999999999916,4.463,3.0399999999999916,124.64400000000006,135.754,127.29799999999997,137.38,124.33599999999998,133.91,2.6780000000000004,3.469999999999999,4.134999999999997,3.469999999999999,125.27699999999996,136.41400000000002,127.11500000000002,138.03,127.34300000000002,133.99,3.048999999999999,4.039999999999992,5.439999999999998,4.039999999999992,5578109.739,3459834,10103986.536,4253042,4216238.770000001,2789839,3832516.8520000014,1463203,-744583.139,748993
51,2019-02-17,130.89400000000003,138.28,130.88300000000004,138.76,129.03499999999994,137.81,4.464,0.9499999999999886,3.2359999999999998,0.9199999999999876,131.86100000000005,138.9175,131.9,139.38,129.896,138.35,5.552000000000003,1.0300000000000011,2.9,0.6800000000000068,129.46400000000003,137.59,130.33799999999994,138.43,127.23500000000003,137.22,4.615000000000003,1.210000000000008,4.934999999999998,1.0699999999999932,130.303,138.4475,130.23099999999997,139.25,129.98400000000004,137.84,5.504000000000003,1.4099999999999966,3.360000000000001,0.5500000000000114,5879039.8440000005,3309704,10943990.648,3801979,4002581.662000001,2937467,4026433.645999998,864512,-1214030.2070000004,-271977
52,2019-02-24,133.835,139.4,134.12799999999996,140.0,132.06300000000005,138.77,4.852000000000002,1.2299999999999898,4.317999999999998,-0.6899999999999977,134.824,139.92600000000002,135.12599999999995,140.49,132.83599999999996,139.06,4.981000000000001,1.4300000000000068,2.815,-0.4300000000000068,133.355,138.71,133.80499999999998,139.47,131.404,137.72,6.065999999999999,1.75,3.773,-0.6800000000000068,134.19699999999997,139.136,133.632,139.72,133.359,138.13,6.867,1.5900000000000034,4.358999999999999,-0.2600000000000193,5884357.879000001,3054668,7923275.6280000005,3457788,3774272.2620000015,2530968,4222032.817,926820,-362118.10999999975,-164117
53,2019-03-03,136.02699999999996,137.46,136.85000000000005,139.99,135.723,134.21,3.369000000000001,5.780000000000001,3.6540000000000004,-5.780000000000001,136.719,137.868,137.31999999999996,140.08,136.52200000000002,135.24,4.669000000000001,4.840000000000003,2.3830000000000005,-4.840000000000003,135.50300000000004,135.93200000000002,136.51300000000003,137.56,132.68000000000004,133.58,3.4980000000000007,3.9799999999999898,3.177000000000001,-3.589999999999975,136.26400000000004,136.748,136.65800000000004,138.43,134.44899999999993,135.09,3.9780000000000006,3.3400000000000034,3.5419999999999985,-3.3400000000000034,5580583.882000001,3711729,9782139.364,4358802,3855951.7750000013,2768256,1975623.1100000003,1590546,-1173646.3830000001,366505
54,2019-03-10,136.43799999999993,138.096,137.722,139.37,135.832,136.03,2.053000000000001,3.3400000000000034,0.361,3.3400000000000034,137.17300000000003,139.202,138.355,140.33,136.56200000000007,137.73,2.099,2.6000000000000227,0.912,2.6000000000000227,135.788,137.768,137.268,139.23,134.03799999999995,135.84,2.091,3.3899999999999864,0.5180000000000001,3.3899999999999864,136.62599999999998,138.554,138.21599999999995,139.43,135.10500000000002,137.71,2.2239999999999993,1.7199999999999989,0.254,1.7199999999999989,3863528.2469999986,4191965,4872787.005999999,7153687,3169964.982000001,2738790,1475591.3050000006,4414897,-325019.4759999999,3214170
55,2019-03-17,137.77300000000005,140.278,139.278,140.97,136.629,139.1,2.9780000000000006,1.8700000000000043,-0.809,1.1399999999999864,138.379,141.266,139.641,142.12,137.15200000000004,140.37,2.505,1.75,0.05300000000000002,1.0699999999999932,136.56500000000008,139.096,138.42499999999998,140.0,134.84199999999998,138.72,2.901,1.2800000000000011,0.361,0.18000000000000682,137.24099999999996,140.238,139.00599999999997,141.44,135.799,139.45,2.6149999999999998,1.9900000000000089,0.6210000000000001,-0.7600000000000193,3813590.3240000005,3576667,4664455.650000002,3877616,2864845.8199999994,3268510,1517187.6269999999,609106,20077.24999999999,609106
56,2019-03-24,138.60200000000003,139.96200000000002,139.81400000000002,140.5,137.90499999999997,139.06,2.6850000000000005,1.4399999999999975,-0.7090000000000001,1.4399999999999975,139.23099999999997,140.616,140.22799999999995,141.22,138.45400000000004,139.91,2.6099999999999994,1.3100000000000025,0.265,1.3100000000000025,137.56800000000004,139.084,139.08300000000003,140.15,136.24099999999996,138.35,2.7630000000000003,1.8000000000000114,0.047,1.8000000000000114,138.13099999999997,139.93200000000002,139.39799999999997,141.1,137.47400000000002,139.18,2.3060000000000005,1.9199999999999875,0.366,1.9199999999999875,3549862.7590000005,2851409,5065381.384,3101454,2741062.5530000012,2553708,1662310.1360000004,547746,899900.2969999998,261688
57,2019-03-31,139.13899999999995,143.084,140.167,143.65,138.05200000000005,141.51,2.5069999999999997,2.140000000000015,-0.05800000000000002,1.7800000000000011,139.9,143.844,140.9,144.22,138.913,143.41,2.133999999999999,0.8100000000000023,-0.30300000000000005,0.09000000000000341,138.03699999999995,142.424,139.37,143.01,137.44499999999996,141.51,2.024999999999999,1.5,0.811,0.9500000000000172,138.76200000000006,143.19799999999998,140.15400000000005,143.63,138.60400000000004,142.78,2.0980000000000003,0.8499999999999943,-0.261,-0.020000000000010232,3498766.2720000013,2914852,3962144.913,3984250,2862612.281000001,2404920,1473507.4710000004,1579330,455758.96299999993,-1252265
58,2019-04-07,139.98499999999999,143.188,140.59000000000003,144.26,139.72799999999998,142.2,2.775,2.0600000000000023,-0.474,1.239999999999981,140.74899999999997,143.684,141.40599999999995,144.44,140.35000000000002,142.95,2.2070000000000003,1.4900000000000089,0.121,1.0200000000000102,138.808,142.684,140.068,143.7,138.64899999999997,141.84,2.276000000000001,1.8599999999999848,-0.24100000000000005,0.8299999999999841,139.47599999999997,143.33,140.81599999999997,144.35,139.812,142.11,2.1810000000000005,2.2399999999999807,-0.42300000000000004,0.9600000000000078,3352636.4820000012,2735176,4478651.546,3038460,2865484.4110000003,2118228,1658857.1100000003,920232,769567.9659999998,780671
59,2019-04-14,140.89300000000003,141.29250000000005,141.607,144.4,139.87000000000003,137.37,2.8939999999999997,7.030000000000001,0.21200000000000002,-5.400000000000006,141.608,143.07999999999996,142.23099999999997,145.39,141.19799999999998,140.49,2.066000000000001,4.899999999999976,-0.24900000000000005,-3.969999999999999,139.811,140.5625,140.89400000000003,144.02,139.54799999999997,136.26,2.3139999999999996,7.760000000000019,0.44100000000000006,-4.570000000000022,140.51300000000003,142.12,141.518,145.14,141.22199999999998,139.11,1.7909999999999997,6.029999999999973,-0.20600000000000002,-3.5699999999999936,3677221.7040000004,6847634,4904135.297999999,12525693,2832272.3550000023,3603158,2469636.0479999986,8922535,665386.949,1356857
60,2019-04-21,141.14499999999992,139.642,141.504,140.6,140.32599999999994,139.15,2.1199999999999997,1.4499999999999886,1.5829999999999993,-0.07999999999998407,141.72,140.486,142.26100000000002,141.31,141.69000000000003,139.75,1.5070000000000008,1.5600000000000025,1.11,-0.6700000000000159,140.17200000000003,138.744,140.911,139.78,140.18699999999998,137.71,2.01,2.069999999999993,1.8850000000000005,0.3300000000000125,140.90400000000002,139.47,141.885,140.44,141.48300000000006,138.63,1.515,1.8100000000000025,0.883,0.5500000000000114,3133418.1949999994,3392277,4362408.481999999,4494333,2680002.816999999,2319834,1636129.1160000004,2174499,754070.011,-2174499
61,2019-04-28,140.82699999999997,139.80200000000002,142.27200000000002,140.55,138.71400000000003,139.11,3.091,1.4399999999999975,0.773,0.549999999999983,141.85300000000007,140.832,143.17300000000003,141.81,140.53,139.63,1.8329999999999995,2.180000000000007,-0.5450000000000002,1.3700000000000043,140.17400000000004,139.34,141.63500000000002,140.17,138.732,138.68,2.8860000000000006,1.489999999999981,-0.124,0.8199999999999932,141.33199999999997,139.94400000000002,143.05700000000002,140.56,140.134,139.05,1.9529999999999996,1.5099999999999911,-0.386,1.1999999999999886,3712317.0749999997,3354446,5056057.558000002,4638828,2866389.012,2580034,2455555.3189999997,2058794,409777.4549999998,-378299
62,2019-05-05,140.87300000000005,136.998,142.46699999999998,139.15,139.09300000000002,134.88,2.2119999999999997,4.270000000000009,0.15799999999999997,-3.420000000000016,141.83999999999997,138.046,143.225,140.69,140.63899999999998,135.58,1.4900000000000004,5.109999999999985,-0.41600000000000004,-4.939999999999999,140.33899999999994,135.334,141.89200000000002,137.9,138.44799999999992,132.42,2.427,5.480000000000019,-0.048,-5.480000000000019,141.357,137.33599999999998,143.111,140.38,139.734,135.32,1.342,5.060000000000001,-0.05300000000000002,-5.060000000000001,2917626.978,3901992,5076187.731000001,4726771,2636894.315000001,2793655,2442403.922,1933116,-93078.53599999993,1184031
63,2019-05-12,140.19599999999997,133.422,141.76800000000003,134.74,138.29799999999997,131.82,2.992,2.920000000000016,0.29700000000000004,1.4000000000000057,141.28699999999998,134.8,142.71400000000003,136.11,139.93499999999995,133.57,1.8099999999999998,2.5400000000000205,-0.5410000000000001,1.8400000000000036,139.73599999999996,132.718,141.089,134.64,138.18,130.96,3.3149999999999995,3.6799999999999775,-0.679,2.9799999999999898,140.74099999999999,133.866,142.32099999999997,135.88,139.202,131.42,2.5700000000000003,4.460000000000008,-0.272,2.9000000000000057,3421384.6389999986,3285202,5407355.365,4958021,2631221.2179999994,2551009,2774170.039999999,2407012,-63424.06099999999,-2338886
64,2019-05-19,138.44199999999995,134.862,140.302,136.12,135.86100000000005,133.53,3.645999999999999,2.5900000000000034,-2.1399999999999992,0.0,139.56200000000007,135.724,141.70200000000003,137.06,137.37400000000002,134.25,2.813999999999999,2.8100000000000023,-1.6529999999999994,-1.1800000000000068,137.61200000000002,133.292,139.30999999999997,135.79,135.78100000000003,130.44,4.251,5.349999999999994,-1.0860000000000005,-1.3400000000000034,139.169,134.518,141.36200000000002,136.45,137.23199999999997,132.28,4.428999999999998,4.169999999999988,-1.8699999999999999,-2.8400000000000034,3993052.9810000006,3111506,5228530.844999999,5343437,2825092.9969999995,1849821,2618892.939999999,3493616,377645.5980000001,-668528
65,2019-05-26,136.76400000000007,130.0775,138.204,132.13,134.66100000000006,128.44,3.3990000000000005,3.6899999999999977,-1.5839999999999992,-3.6899999999999977,138.00799999999998,130.33249999999998,140.21799999999996,132.64,136.22299999999998,128.44,2.939999999999999,4.199999999999989,-0.6940000000000001,-4.199999999999989,136.70100000000002,128.5925,137.518,130.27,135.25100000000003,126.85,3.528999999999999,3.420000000000016,-1.9070000000000003,-3.420000000000016,138.193,129.1775,140.066,130.46,136.865,126.99,4.3459999999999965,3.470000000000013,-0.6480000000000001,-3.470000000000013,3951070.773000001,3717330,5328839.6000000015,4909121,2864800.1740000015,2741880,3267256.804999999,2167241,-169623.134,-1369778
66,2019-06-02,134.833,130.94,135.95400000000006,133.38,132.62,127.1,2.4580000000000015,6.280000000000001,-1.0419999999999998,5.3700000000000045,136.07200000000003,132.45600000000002,137.415,134.72,134.06000000000003,128.56,2.7800000000000002,6.1599999999999975,0.039,6.1599999999999975,134.532,129.946,135.44299999999996,132.21,133.66000000000005,127.06,3.5510000000000006,5.150000000000006,-0.873,5.150000000000006,136.11899999999997,131.596,136.832,133.31,135.33599999999993,128.27,3.699,5.039999999999992,-0.29800000000000004,5.039999999999992,3536767.1550000003,3238769,4811725.422999999,4267080,2425371.4230000004,2298248,2357416.4240000006,1968832,-900933.8520000001,-1713682
67,2019-06-09,133.77100000000004,135.166,134.94699999999995,135.56,131.901,134.38,2.9550000000000014,1.1800000000000068,-0.768,1.0600000000000025,134.58500000000006,135.98,135.76300000000006,136.46,132.845,135.35,3.326,1.1100000000000136,-1.9739999999999995,0.5300000000000011,132.47400000000002,134.578,133.86800000000002,135.09,131.71400000000003,133.91,3.884,1.1800000000000068,-1.293,0.5200000000000102,133.66900000000004,135.29399999999998,134.27599999999998,135.95,133.5540000000001,134.74,3.7530000000000006,1.2099999999999795,-1.1560000000000006,0.4099999999999966,3361608.288,2744439,4776156.475999998,3407345,2542848.5989999995,2193367,2259748.5749999993,1213978,-988398.5640000002,-717960
68,2019-06-16,134.113,136.878,135.63599999999997,138.93,131.97200000000004,135.2,4.01,3.7300000000000177,0.3470000000000001,3.050000000000012,135.26000000000002,138.132,136.86900000000003,139.54,132.77000000000004,136.03,3.645999999999999,3.509999999999991,-1.444,3.509999999999991,132.23699999999994,136.546,134.85100000000006,138.39,130.64799999999997,134.7,4.695000000000003,3.6899999999999977,-2.1209999999999996,3.6899999999999977,133.4459999999999,137.292,135.58500000000006,139.2,132.75400000000008,134.95,4.1579999999999995,4.25,-2.32,4.25,3406993.768,3170224,4805508.856000001,5288759,2424862.3790000007,2194129,2204094.4179999996,3094630,-1024629.0640000001,3094630
69,2019-06-23,134.189,138.964,135.31799999999996,139.46,133.48900000000003,138.57,3.4250000000000003,0.8900000000000148,0.185,-0.6299999999999955,135.10799999999998,139.564,136.05300000000005,140.15,134.33699999999993,139.14,3.3060000000000005,1.010000000000019,-0.07000000000000002,-1.010000000000019,132.718,138.276,134.99300000000002,139.05,130.94099999999997,137.84,4.055999999999999,1.210000000000008,-0.026999999999999996,-1.210000000000008,133.56400000000008,138.53,135.19,139.35,132.379,137.9,3.3550000000000018,1.4499999999999886,-0.263,-1.4499999999999886,3225006.0640000016,3115163,4289095.835999999,6154039,2286462.082000001,2149824,2343438.518999999,4004215,-1380985.586,3967902
70,2019-06-30,135.19799999999998,140.235,136.87200000000004,140.87,134.29799999999997,139.6,3.8049999999999993,1.2700000000000102,2.9960000000000004,1.2700000000000102,136.202,141.3075,137.46300000000002,141.82,134.78900000000002,140.43,3.396000000000001,1.3899999999999864,0.31200000000000006,0.0,134.37599999999998,139.7725,136.496,140.43,132.12099999999998,139.28,4.1899999999999995,1.1500000000000057,0.677,0.6299999999999955,135.13299999999998,140.755,136.77100000000004,141.54,133.315,139.88,3.875000000000001,1.6599999999999966,0.20400000000000001,1.5,3289212.7830000008,2465680,4946755.938999999,3387184,2195214.8680000002,1930361,2404960.2469999986,1456823,-264427.39699999994,-1252099
71,2019-07-07,136.519,140.874,137.90699999999998,141.92,136.077,140.0,3.0389999999999993,1.9199999999999875,1.2190000000000003,0.8699999999999761,137.32899999999995,141.736,138.66900000000004,142.92,136.49500000000006,140.99,3.135,1.9299999999999784,1.2670000000000006,1.6399999999999864,135.05800000000002,140.23,137.52100000000002,141.66,133.58100000000005,139.13,2.645999999999999,2.5300000000000007,2.1830000000000003,1.3899999999999864,135.42399999999998,140.87,138.26400000000004,142.74,134.40999999999997,139.33,3.178000000000001,3.4099999999999966,1.768,2.170000000000016,3199809.5229999996,2638849,5178057.671000002,3365227,2321990.475,2133327,2626689.5119999996,1231900,887228.508,390789
72,2019-07-14,137.986,144.42600000000002,139.33699999999993,149.96,137.81400000000002,142.5,2.369000000000001,7.460000000000008,1.7149999999999992,7.0700000000000225,138.82699999999997,146.648,139.70200000000003,151.58,138.34599999999992,143.51,2.115,8.070000000000023,1.3639999999999999,8.070000000000023,137.87100000000004,143.768,138.96900000000002,149.55,135.94899999999996,141.95,1.8870000000000002,7.600000000000023,1.6750000000000003,7.430000000000009,138.43299999999996,145.846,139.278,149.68,137.28,143.07,1.7419999999999995,6.610000000000013,1.5419999999999994,6.360000000000013,3011034.42,6378665,4744563.632000001,12695387,2164671.703,2368309,2693423.0520000015,10327078,1005598.6059999999,4922369
73,2019-07-21,140.23899999999995,150.334,141.25200000000004,151.0,140.22099999999998,149.82,1.849,1.1800000000000068,0.901,0.8400000000000034,141.02999999999997,151.22799999999998,142.024,151.94,140.75700000000003,150.62,1.4220000000000002,1.3199999999999932,0.886,-0.5300000000000011,139.42199999999997,149.196,141.01599999999996,150.1,138.179,148.38,1.7699999999999998,1.7199999999999989,1.2790000000000004,0.4000000000000057,139.86800000000002,150.38,141.81799999999998,151.36,139.12199999999999,149.74,2.042999999999999,1.6200000000000043,1.7089999999999999,1.6200000000000043,2850816.835,3358897,4129170.282000001,4093239,2141731.8259999985,2904494,2108020.730999999,1188745,854962.5059999999,-1188745
74,2019-07-28,142.46300000000002,149.748,145.65500000000003,151.11,141.54899999999998,148.9,3.0029999999999997,2.2100000000000084,2.317,-2.0800000000000125,143.95700000000002,151.566,147.03999999999996,152.95,142.22999999999996,150.18,2.9870000000000005,2.7699999999999823,1.7060000000000002,1.4699999999999989,141.114,148.004,145.56700000000004,150.32,140.18300000000002,145.59,2.907,4.729999999999991,2.2279999999999998,-4.729999999999991,141.991,149.292,145.84199999999998,150.88,141.099,147.25,2.813999999999999,3.629999999999996,2.5019999999999993,-3.629999999999996,3760993.8079999993,4575377,5937549.165999999,8101720,2192002.055,2075528,3211314.222,6026192,1699687.6989999998,6026192
75,2019-08-04,145.03499999999994,140.694,147.25300000000004,144.98,144.67900000000003,138.45,2.4339999999999993,6.530000000000001,1.6799999999999997,-5.70999999999998,146.11799999999997,141.376,148.18500000000003,145.1,145.31599999999995,139.31,2.6029999999999993,5.789999999999992,1.6929999999999994,-5.789999999999992,144.21799999999996,137.596,146.85600000000002,139.31,142.53300000000002,135.35,2.4580000000000015,3.9600000000000084,2.2129999999999996,-3.8000000000000114,145.193,139.366,147.40699999999995,140.76,143.19400000000002,136.13,3.738999999999999,4.629999999999996,1.6329999999999993,-4.629999999999996,4109775.7869999995,5724688,6155208.99,7114871,2318684.0249999985,5070650,2934337.1570000006,2044221,1267464.9329999997,-1870277
