,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
38,2018-12-30,179.544,167.94,188.77100000000004,172.99,179.78400000000005,163.78,11.694999999999999,9.210000000000008,-1.5599999999999996,9.210000000000008,186.11999999999998,171.785,193.266,176.0,175.88200000000003,167.12,9.766000000000004,8.879999999999994,-2.1640000000000006,8.879999999999994,178.979,166.63,186.20699999999997,171.1,175.91400000000002,163.35,9.738000000000001,7.75,-0.868,7.319999999999991,183.03699999999995,170.91,193.471,175.05,177.156,167.05,10.094999999999997,8.0,-2.58,8.0,4837872.994999999,4099539,6242606.202,4550009,3073275.0900000003,3788312,3082939.635999998,761697,-784088.1100000003,-761697
39,2019-01-06,180.64799999999997,175.97400000000002,189.15200000000004,177.78,179.47499999999997,175.1,11.01,2.680000000000007,-2.1099999999999977,-0.12999999999999545,187.37300000000002,177.74400000000003,191.95100000000005,178.1,177.776,177.04,9.301999999999998,1.0600000000000025,-3.1099999999999977,-0.7800000000000011,179.391,173.6,185.28400000000002,175.5,176.65300000000008,172.27,8.420999999999998,3.2299999999999898,-1.4490000000000005,0.14999999999997726,183.099,176.15800000000004,192.698,176.93,177.695,175.37,9.207,1.5600000000000025,-2.469000000000001,0.9099999999999966,4650911.104,3031648,6173040.640000001,3321697,2643158.575000001,2692684,1872808.1100000003,629013,-58531.93600000002,30944
40,2019-01-13,181.09599999999998,187.234,188.54899999999998,200.38,179.40099999999998,174.52,9.467,25.859999999999985,-5.072000000000001,25.859999999999985,187.78900000000002,192.09599999999998,189.09599999999998,203.0,178.94799999999995,179.54,8.081999999999999,23.460000000000008,-3.9269999999999996,23.460000000000008,179.30599999999995,185.168,183.079,196.91,172.95100000000005,174.1,7.445999999999996,22.81,-1.6119999999999994,22.81,182.644,191.468,190.94299999999998,202.54,177.88000000000002,178.72,8.450999999999999,23.819999999999997,-2.6610000000000005,23.819999999999997,4179614.0140000004,7059129,5715507.066,15194227,2879187.0309999995,2911802,1740124.1100000003,12282425,-80167.11000000004,2289246
41,2019-01-20,188.57900000000004,198.525,192.913,200.5,183.989,196.22,10.329999999999998,4.280000000000001,1.0780000000000003,-0.6699999999999875,191.89000000000001,200.1075,190.279,201.47,186.87400000000005,198.09,8.593,3.3799999999999955,0.127,-0.28000000000000114,185.07200000000003,196.4075,184.743,199.42,177.75900000000004,194.53,8.843999999999998,4.889999999999986,-1.4380000000000006,3.5,187.70200000000003,198.28,188.393,200.74,182.88100000000003,196.9,9.1,3.8400000000000034,-1.0360000000000005,3.0600000000000023,4376122.699000001,3491656,6680520.536,4648472,3196352.0069999993,2632011,3744760.635999998,2016461,43775.669,-1373011
42,2019-01-27,186.26300000000003,199.19799999999998,192.68900000000002,200.9,181.43299999999996,197.99,10.479999999999999,2.9099999999999966,-1.899,0.009999999999990905,187.97200000000004,201.46400000000003,191.37400000000002,203.29,184.48499999999996,199.64,9.062,3.6500000000000057,-1.7189999999999999,-0.4300000000000068,182.735,197.622,185.50100000000003,199.65,178.91499999999996,196.54,7.007999999999999,3.1100000000000136,0.5280000000000001,-0.5600000000000023,185.32099999999997,199.45,189.21699999999996,202.48,181.04299999999998,196.54,9.007000000000001,5.939999999999998,-0.5320000000000001,-3.1800000000000064,4243612.545,3323178,6234737.645000001,5604546,2831746.3130000005,2369554,3796629.0,3234992,-508039.1829999999,804747
43,2019-02-03,186.97200000000004,195.62,192.05200000000005,198.12,182.34199999999996,191.72,8.599000000000002,6.400000000000006,2.3479999999999994,-4.0800000000000125,186.177,196.928,191.483,199.32,185.696,192.62,8.581000000000001,6.699999999999988,-0.677,-5.139999999999986,183.79200000000003,193.35,186.73999999999998,196.86,178.38,188.22,8.708000000000002,8.640000000000015,-2.161000000000001,-6.569999999999991,186.09300000000002,195.418,189.90499999999997,198.01,181.82500000000002,191.67,7.3889999999999985,6.3400000000000025,-1.9860000000000004,-6.050000000000012,4049148.0570000005,2554129,6002601.192,2948750,3028260.772000001,2063097,3346193.2730000014,885653,55419.043999999994,357427
44,2019-02-10,187.54499999999996,193.454,191.26200000000003,195.92,182.76700000000002,192.21,8.2,3.70999999999998,0.43400000000000005,0.3300000000000125,190.66500000000002,196.15400000000002,190.03699999999995,198.89,186.3449999999999,193.32,7.565,5.569999999999993,-1.4460000000000008,5.569999999999993,184.402,192.24200000000002,185.71400000000003,194.6,179.82599999999996,189.44,7.437999999999997,5.159999999999997,-1.8219999999999996,2.0300000000000007,186.77400000000006,194.308,189.15500000000006,198.5,182.55100000000007,191.33,8.889000000000001,7.169999999999988,-0.3350000000000001,7.169999999999988,4019112.276,2627470,5955215.221999999,3065444,3229058.4389999993,2056684,1996764.1100000003,1008760,447196.228,1008760
45,2019-02-17,186.89000000000001,197.74,190.77300000000005,198.97,182.40499999999994,196.6,8.073999999999998,2.3700000000000045,-2.4170000000000003,-0.060000000000002274,189.99300000000002,198.89,190.111,199.45,185.82599999999996,197.75,6.65,1.6999999999999886,-0.8260000000000001,-1.3100000000000025,183.92799999999997,195.8425,185.86300000000006,197.51,181.14999999999995,195.05,7.1640000000000015,2.4599999999999795,-3.564,-0.410000000000025,186.24599999999992,197.4075,188.47500000000002,198.67,182.04199999999997,196.0,8.929,2.6699999999999875,-0.08900000000000001,-2.6699999999999875,4223920.015000001,2559208,6290148.315999998,2786021,3458171.9250000003,2265991,2834250.2730000014,520030,314906.226,68448
46,2019-02-24,189.381,198.352,192.37,198.75,185.124,198.0,6.514000000000003,0.75,-0.40900000000000003,0.75,191.41299999999998,200.358,191.633,201.5,188.77700000000002,198.4,6.192,3.0999999999999943,1.5179999999999998,-0.060000000000002274,186.414,196.96400000000003,187.81300000000002,197.71,181.9,196.01,6.6510000000000025,1.700000000000017,-2.018,-0.28000000000000114,188.56100000000006,198.11,189.181,198.9,184.91799999999998,196.7,7.530000000000001,2.200000000000017,0.6070000000000001,-0.45000000000001705,3610111.349999999,2576340,5830462.972000001,3032171,2876065.172000001,1804501,1631141.1100000003,1227670,179559.11000000004,-451374
47,2019-03-03,190.96400000000006,194.81799999999998,193.68100000000004,198.81,187.13199999999998,190.4,5.805999999999999,8.409999999999998,3.7849999999999997,-8.409999999999998,193.63400000000001,196.75599999999997,192.32599999999994,200.83,190.54699999999997,193.45,5.372,7.380000000000024,4.625000000000003,-5.070000000000022,188.21099999999998,192.294,188.67800000000003,194.53,186.85100000000006,189.71,6.093000000000001,4.819999999999993,-1.7319999999999995,-4.439999999999999,190.31199999999998,194.946,191.37500000000003,196.0,186.89000000000001,192.77,5.986999999999999,3.2299999999999898,1.2849999999999997,-0.7399999999999807,4191228.8149999985,2800098,6883698.205999998,3567935,2894686.7979999995,2247480,2695191.0,1320455,495080.4959999999,479167
48,2019-03-10,192.28,197.092,194.52300000000002,197.75,188.38599999999997,196.0,7.414,1.75,3.301,-0.06999999999999318,194.82599999999996,198.53,192.97400000000005,198.97,191.65900000000005,197.4,5.935000000000001,1.5699999999999932,3.631999999999999,-0.12000000000000455,189.70000000000002,196.298,189.44899999999993,196.85,186.51100000000002,195.69,2.856000000000001,1.1599999999999966,2.159000000000001,1.1200000000000043,191.96500000000006,197.116,192.077,198.26,188.82999999999998,195.97,6.373,2.2899999999999916,3.6409999999999987,2.2899999999999916,3302704.8319999995,2203710,4844488.232999999,2985264,2594980.8419999992,1482382,2468937.7269999986,1502882,298067.12600000005,316250
49,2019-03-17,193.61599999999999,197.99200000000002,196.65800000000004,204.88,190.34599999999992,192.67,7.799,12.210000000000008,5.241999999999999,-6.510000000000019,195.32299999999998,199.97799999999998,196.54,206.45,192.90599999999998,193.71,6.025999999999998,12.73999999999998,4.595,-10.139999999999986,191.519,194.64,192.96000000000004,200.78,188.72400000000002,187.78,4.251,13.0,3.470000000000001,-11.139999999999986,193.67300000000006,196.29,195.89100000000002,202.47,190.75900000000004,188.96,6.6140000000000025,13.509999999999993,5.140999999999999,-13.509999999999993,2969191.2550000004,4281630,4490416.434999999,5703063,2562045.1040000007,3284871,2308185.2730000014,2418192,177203.70099999997,2347861
50,2019-03-24,197.367,190.676,199.31899999999996,192.68,194.08499999999998,189.33,7.985000000000002,3.3499999999999943,2.271000000000001,3.3499999999999943,198.35000000000002,192.09599999999998,200.78100000000003,193.1,196.69100000000003,191.45,7.101,1.6500000000000057,1.3610000000000002,1.6500000000000057,194.98000000000002,188.872,197.19599999999997,191.14,192.50200000000004,186.5,8.770000000000001,4.639999999999986,-0.671,4.639999999999986,196.721,190.48,196.94699999999995,191.99,193.74799999999996,188.51,6.896999999999999,3.4800000000000177,0.786,3.4800000000000177,3018480.8499999987,2796274,5666890.339999998,3751226,2745577.695999999,2343428,2458775.7269999986,1407798,635218.3549999996,-1118429
51,2019-03-31,194.355,198.734,198.257,203.38,190.71200000000002,194.0,8.179,9.379999999999997,1.001,9.379999999999997,195.75200000000007,201.34599999999998,200.33799999999994,205.5,192.20799999999997,197.76,5.488999999999998,7.740000000000008,1.2280000000000004,7.4099999999999975,192.606,198.02200000000002,196.69300000000004,202.06,189.886,193.61,4.354999999999998,8.449999999999989,0.7320000000000001,8.449999999999989,195.08300000000003,199.942,198.212,202.38,190.823,196.74,5.766,5.639999999999987,1.3339999999999999,5.639999999999987,3486520.6859999993,2813417,5038759.6280000005,3562556,2287679.2610000013,2246979,2529574.364000002,1315577,147618.09600000005,-1115268
52,2019-04-07,198.2,203.41,200.59400000000005,207.0,195.57000000000005,201.23,5.609000000000001,5.770000000000009,-0.5050000000000001,4.210000000000008,200.12499999999994,204.762,200.74599999999995,209.97,197.74099999999999,201.59,5.537,8.379999999999995,0.5420000000000001,6.3400000000000025,196.23999999999995,201.65,197.415,206.37,194.84799999999996,198.86,5.686,7.509999999999992,-0.06500000000000002,5.189999999999999,197.78400000000005,203.362,198.77900000000002,207.84,195.44699999999992,200.62,5.347999999999997,7.219999999999999,1.1339999999999997,5.300000000000012,2772877.1570000006,2819723,3402705.0149999987,5096630,2181992.0959999994,1891580,1532588.182,3205050,200630.11000000002,3205050
53,2019-04-14,200.0,203.195,202.619,207.09,197.134,199.62,5.661000000000002,7.469999999999999,0.8270000000000001,2.9799999999999898,202.11599999999996,206.26,202.56300000000007,208.5,199.40599999999995,202.94,4.869000000000001,5.560000000000002,1.9350000000000005,2.1200000000000045,197.87400000000005,201.4675,199.04599999999994,205.15,196.24199999999996,199.24,4.875000000000003,5.9099999999999975,0.351,5.450000000000017,199.268,203.89,200.94899999999996,207.9,196.86800000000002,199.91,5.567000000000001,7.990000000000008,2.1790000000000007,6.0,2731454.8269999987,4634957,3810039.309,6617232,2438543.9269999987,2874292,1640641.727,3742940,459576.132,-3742940
54,2019-04-21,200.135,202.76,202.93799999999996,205.12,196.91499999999996,199.7,6.103000000000001,5.420000000000017,-0.056000000000000015,-3.390000000000015,202.31799999999996,203.99599999999998,203.06200000000004,205.59,199.46499999999997,202.56,6.140999999999999,3.030000000000001,-0.991,-2.4699999999999993,198.00699999999998,201.206,199.43499999999992,204.14,196.66800000000003,199.1,6.739,5.039999999999992,-3.1029999999999998,-3.8199999999999936,199.56000000000006,202.752,201.633,204.6,196.877,200.54,5.452,4.060000000000001,-0.7310000000000001,-1.5199999999999818,2781097.321,2387490,3915775.8419999992,4606367,2297960.707999999,1543137,1686818.818,3063230,341019.814,-48293
55,2019-04-28,199.84699999999995,205.456,202.92799999999997,206.94,196.84799999999996,203.5,5.922000000000001,3.4399999999999977,0.5480000000000002,2.509999999999991,202.61400000000003,207.87400000000002,203.24199999999996,208.75,199.282,206.22,5.8759999999999994,2.5300000000000007,1.0239999999999996,0.75,197.90400000000002,204.048,199.86300000000006,205.67,194.87900000000002,203.12,5.573000000000003,2.549999999999983,1.6789999999999998,2.3999999999999773,199.48699999999997,206.016,202.73,207.52,196.86200000000005,204.73,5.474,2.7900000000000205,1.9419999999999997,0.6000000000000227,2762678.077,2044916,3972412.283000001,2997024,2303466.1680000005,1514660,1884780.364,1482364,306227.38399999985,-1099332
56,2019-05-05,201.41699999999994,201.606,204.357,203.34,198.35000000000002,199.51,5.974999999999999,3.830000000000013,-0.192,-1.8200000000000216,204.89100000000002,203.7,204.304,206.98,201.167,202.1,4.657000000000001,4.879999999999996,-0.812,-4.879999999999996,199.43199999999996,200.082,200.865,201.71,197.34299999999996,197.91,3.9259999999999997,3.8000000000000114,-1.4100000000000004,-2.719999999999999,200.99,202.738,204.66000000000005,206.43,198.641,200.95,5.346999999999997,5.480000000000019,-0.789,-4.379999999999996,2732928.3670000006,2201695,3798801.491000001,2839464,2394974.497,1817714,1927835.273,1021750,-918453.7490000001,161770
57,2019-05-12,200.033,196.092,203.08300000000003,197.9,197.19899999999998,194.64,6.129999999999999,3.2600000000000198,-1.0370000000000004,-1.5999999999999943,202.775,198.542,204.932,200.0,199.54599999999996,197.59,4.870000000000001,2.4099999999999966,-0.891,1.1899999999999975,198.28300000000002,195.048,201.166,196.62,195.82500000000002,193.42,3.952000000000001,3.2000000000000175,0.185,2.300000000000012,200.07300000000004,196.84400000000002,203.59300000000005,199.14,197.492,194.97,5.588000000000001,4.169999999999988,0.6350000000000001,2.4600000000000084,2766698.436999999,2455432,4085579.4130000006,3605565,2165324.1130000004,1928394,1973446.182,1677171,-98467.52599999994,-1677171
58,2019-05-19,197.41799999999995,195.81599999999997,201.00400000000002,198.66,194.91899999999998,192.89,6.509000000000001,5.770000000000009,0.28400000000000003,-4.200000000000017,200.23999999999995,196.53,203.22599999999994,199.32,196.66100000000006,193.0,5.042,6.319999999999991,-1.03,-3.7100000000000084,195.988,194.054,199.48,198.0,192.66400000000007,189.56,3.960000000000001,8.439999999999998,1.506,-3.8899999999999855,197.998,195.368,202.62699999999998,199.11,195.06000000000003,191.97,5.7379999999999995,7.140000000000014,0.397,-4.240000000000009,2790370.211,2412003,4279793.025,3184179,2070850.1870000004,1637338,2014309.909,1546841,-507563.3659999999,-846146
59,2019-05-26,197.89100000000002,188.15,200.986,192.0,195.50300000000004,184.77,6.2189999999999985,7.229999999999991,0.06500000000000002,-7.229999999999991,199.02599999999995,189.055,203.10899999999998,193.31,197.011,184.89,4.795000000000003,8.420000000000016,-1.5909999999999995,-8.420000000000016,196.506,185.6575,200.07400000000004,189.39,192.92499999999995,182.31,4.864999999999999,7.079999999999983,-2.319,-7.079999999999983,198.33099999999996,186.8375,201.468,189.44,195.29899999999998,182.49,6.082000000000001,6.949999999999988,-1.4049999999999998,-6.949999999999988,2710040.4340000004,2603866,4262280.152000001,3039950,2078278.171,1919327,2034890.455,1120623,-393243.447,-399557
60,2019-06-02,193.92599999999996,187.18400000000003,197.77300000000005,190.1,191.94799999999995,181.7,6.714000000000002,8.400000000000006,1.0280000000000002,8.180000000000009,193.82899999999998,188.998,200.734,190.74,191.72799999999998,183.49,6.1179999999999986,7.25,-1.5419999999999994,7.1200000000000045,192.744,185.856,197.48699999999997,188.52,189.91699999999997,180.73,7.118999999999999,7.79000000000002,0.39,7.79000000000002,194.76500000000007,188.226,198.41199999999998,189.88,190.94099999999997,183.19,6.356999999999998,6.689999999999998,0.034,6.6200000000000045,2871959.177,2147911,4352509.795,2857821,2213871.950000001,1653532,2000139.636,1204289,-638302.3799999999,-1018867
61,2019-06-09,192.22999999999996,192.402,196.42399999999998,195.3,190.14299999999997,190.41,6.043,4.890000000000015,2.8259999999999996,-0.11000000000001364,192.82699999999997,194.31799999999998,198.909,197.0,189.76800000000003,192.17,4.793000000000002,4.8300000000000125,2.412,-4.8300000000000125,191.42299999999997,190.824,195.723,193.51,185.65700000000004,189.31,5.038999999999999,4.199999999999989,3.0810000000000004,-2.0900000000000034,193.63899999999998,192.43599999999998,197.33899999999994,194.73,190.01999999999998,190.22,5.698,4.509999999999991,2.6189999999999993,-2.4600000000000084,2707027.4900000007,1775862,3590071.5549999997,2372134,1951575.535,1403930,1889784.818,968204,-688193.2769999998,-968204
62,2019-06-16,195.50900000000001,194.176,198.944,197.5,192.82499999999996,190.67,6.116999999999998,6.8300000000000125,-1.2339999999999998,3.3199999999999936,196.17000000000002,196.9,200.606,198.34,193.85400000000007,193.23,5.178999999999999,5.110000000000014,-1.7529999999999994,5.110000000000014,194.27599999999998,192.75599999999997,197.43599999999992,194.79,190.708,190.67,4.894000000000002,4.1200000000000045,-1.4390000000000005,3.2299999999999898,196.28,194.618,199.912,195.94,193.04199999999997,190.83,5.800000000000001,5.109999999999985,-0.18,5.109999999999985,2565769.8089999994,2366034,3805205.3730000015,3365504,2013606.88,1155579,1849821.727,2209925,-352793.661,2209925
63,2019-06-23,195.84999999999997,198.32,198.96400000000006,203.5,193.168,196.5,5.733000000000001,7.0,0.43800000000000006,6.969999999999999,196.21599999999995,200.03599999999997,200.461,205.84,194.4459999999999,197.52,5.3459999999999965,8.319999999999991,-2.8640000000000003,6.490000000000008,194.45300000000003,197.172,197.22099999999998,202.94,190.998,194.01,5.753000000000003,8.930000000000009,-1.4970000000000008,6.9099999999999975,196.404,198.896,199.65600000000003,204.6,193.21699999999996,196.06,5.6830000000000025,8.539999999999992,-0.494,7.109999999999986,2530953.7710000006,2528419,3377001.2250000006,4854919,1881652.951,1649866,1931126.091,3205053,-304808.6320000001,2785103
64,2019-06-30,198.33599999999993,206.89,200.55600000000004,208.0,195.29999999999998,205.4,5.739,2.5999999999999943,1.6119999999999994,-1.1399999999999864,198.471,208.08,202.04099999999997,209.85,197.998,206.31,5.448999999999997,3.5399999999999916,0.757,-1.0900000000000034,196.58800000000002,205.3325,199.24599999999992,206.2,195.833,204.16,5.948999999999999,2.039999999999992,1.6409999999999996,0.4599999999999795,198.355,206.695,199.643,207.9,195.61400000000003,205.98,5.899,1.9200000000000157,1.5719999999999994,1.039999999999992,2442989.3790000007,1646402,3381118.772000001,2468489,1816559.1139999998,978795,1931126.364,1489694,208189.31399999998,-957044
65,2019-07-07,201.056,207.09799999999998,202.80100000000002,212.0,197.95400000000006,203.75,5.234999999999997,8.25,-1.2380000000000004,5.639999999999987,200.45500000000004,210.192,203.59400000000005,214.19,201.402,207.25,4.775000000000003,6.939999999999998,0.5830000000000001,6.939999999999998,198.986,206.138,200.632,210.79,197.01799999999997,203.54,4.239999999999998,7.25,2.6770000000000005,6.079999999999983,200.44099999999995,208.956,201.42699999999994,213.94,198.49800000000002,205.75,5.300999999999999,8.189999999999998,3.0980000000000003,8.189999999999998,2152220.4830000014,2352722,3319175.269000001,3691619,1546942.5239999993,1779844,1726285.818,1911775,-202589.123,772088
66,2019-07-14,203.22299999999998,213.894,204.35200000000003,214.8,199.75900000000004,212.71,5.6080000000000005,2.0900000000000034,0.09000000000000001,-0.09000000000000341,203.301,215.862,203.456,217.33,204.115,214.6,5.428999999999998,2.7300000000000177,1.0750000000000006,1.1700000000000157,200.98400000000004,212.12,200.47599999999997,213.35,199.88100000000003,209.79,4.805999999999999,3.5600000000000023,-0.68,3.5600000000000023,202.50100000000003,213.688,202.56500000000008,215.52,200.63,211.58,5.753000000000003,3.9399999999999977,0.6400000000000001,1.9399999999999975,2187670.6830000007,3029728,3130574.2660000003,5283690,1736014.8729999997,1822284,1621608.091,3461406,-6872.507999999998,-777938
67,2019-07-21,205.15200000000004,217.96400000000003,206.36300000000003,221.77,201.57500000000007,213.4,5.411999999999999,8.370000000000005,0.49,7.049999999999982,207.192,220.192,204.97200000000004,222.24,206.16400000000004,214.86,5.514000000000003,7.3799999999999955,0.125,7.3799999999999955,202.63500000000002,216.898,201.73899999999998,220.37,200.91599999999997,212.31,5.757000000000001,8.060000000000002,-0.192,8.060000000000002,203.97000000000003,219.516,206.65100000000007,222.14,201.99200000000002,214.0,5.867,8.139999999999986,0.556,8.139999999999986,2331264.2199999997,2699992,3406853.9429999995,3330637,1659308.766,1907237,1801521.0,1423400,-138672.56899999996,397611
68,2019-07-28,209.60400000000004,218.332,210.124,221.24,204.85700000000003,211.58,5.659000000000002,9.659999999999997,1.0070000000000003,-9.419999999999987,212.57900000000004,219.52599999999998,207.27200000000002,222.13,210.225,211.58,6.368999999999999,10.549999999999985,1.0870000000000004,-10.549999999999985,206.69300000000004,214.52200000000002,204.72599999999997,220.2,205.67600000000002,205.31,6.274000000000001,14.889999999999983,1.2870000000000006,-14.889999999999983,207.84999999999997,216.56400000000002,209.36200000000002,221.4,205.289,209.37,6.173000000000001,12.03,2.0860000000000007,-10.949999999999989,2267042.017999999,2116304,3139367.794999999,3070149,1721216.384,1372767,1838034.636,1697382,-117090.81999999998,1130229
69,2019-08-04,210.33299999999997,204.65599999999998,211.076,207.17,205.09699999999998,201.11,6.137999999999998,6.059999999999974,1.6849999999999992,-0.19999999999998866,213.079,206.79,208.74799999999996,208.3,209.33699999999993,205.82,7.0089999999999995,2.480000000000018,1.0380000000000003,2.480000000000018,207.188,201.384,206.07000000000002,203.86,204.41499999999994,199.05,8.921999999999999,4.810000000000001,4.264000000000001,4.280000000000001,208.47699999999998,205.46599999999998,208.95000000000005,207.0,205.07200000000003,201.68,6.556000000000001,5.319999999999993,1.9180000000000001,5.219999999999999,2272397.635,2346040,3460747.2840000014,2794194,1634173.091,1790148,1839872.0,1004046,380348.00399999996,-1004046
70,2019-08-11,203.63,199.50599999999997,206.35300000000004,203.28,200.045,195.91,6.545999999999999,7.370000000000003,-0.015999999999999997,-6.25,206.03899999999996,201.66,208.43799999999993,206.6,202.15900000000002,196.97,6.3169999999999975,9.629999999999997,0.8250000000000001,-3.4800000000000177,201.61200000000002,197.296,205.19499999999996,200.48,197.65800000000004,193.71,6.687,6.769999999999982,3.124999999999999,-3.4799999999999898,203.66100000000006,199.358,206.83499999999995,204.11,199.987,195.56,6.749,8.550000000000011,1.1250000000000007,-2.1000000000000227,2499406.4469999988,2104552,3588200.691,3025103,1310868.8199999998,1479335,1790527.0,1545768,651929.2759999997,399404
71,2019-08-18,202.631,201.97,205.81400000000002,203.81,199.47,200.21,7.043,3.5999999999999943,-0.3360000000000001,-3.0,205.84699999999995,202.958,207.38400000000001,204.45,201.03199999999998,201.88,6.596,2.569999999999993,1.2150000000000007,-2.569999999999993,200.98300000000003,199.558,203.889,201.82,197.68300000000005,195.19,7.751000000000002,6.629999999999996,2.79,-6.629999999999996,203.25100000000003,200.296,207.618,202.42,199.57700000000003,196.2,6.639,6.219999999999999,1.97,-6.0,2402952.763000001,1566213,3582928.9250000003,2201526,1536684.3860000006,1161185,1829176.545,1040341,379856.39299999987,555444
72,2019-08-25,203.85300000000007,200.27599999999998,207.24199999999996,204.85,201.114,196.57,6.645999999999999,8.280000000000001,-0.896,6.579999999999983,206.112,202.324,208.369,205.21,202.65900000000005,199.71,5.843000000000001,5.5,-0.16299999999999998,5.5,202.123,199.024,204.745,203.01,198.31199999999998,196.25,6.507000000000001,6.759999999999992,0.984,5.009999999999991,204.23899999999995,201.098,209.101,203.91,200.68400000000005,198.07,6.941,5.8400000000000025,0.5100000000000001,4.259999999999991,2262256.365000002,1549463,3640898.3169999993,1817824,1467743.4610000004,1442394,1814272.182,375430,329856.042,87235
73,2019-09-01,204.41199999999998,203.73,207.76200000000006,207.06,201.54599999999996,201.1,6.974999999999999,5.960000000000008,-0.38,5.960000000000008,206.909,205.2225,210.696,208.93,203.193,201.61,5.7840000000000025,7.319999999999991,0.926,6.639999999999987,202.742,201.81,207.44399999999996,205.57,198.53599999999997,196.58,6.887,8.98999999999998,1.221,8.98999999999998,204.913,203.74,209.896,207.21,201.277,198.97,5.8389999999999995,8.240000000000009,1.2690000000000003,8.240000000000009,2200764.4940000013,2011982,3390186.8979999996,2633970,1492170.374,1439087,1486541.1100000003,1194883,198346.11000000004,-1194883
74,2019-09-08,205.83599999999996,214.93200000000002,209.17300000000003,220.35,202.923,209.22,6.6770000000000005,11.129999999999995,-1.0870000000000004,11.129999999999995,208.44799999999992,218.016,210.86700000000002,221.5,204.52400000000003,213.88,6.129999999999999,7.620000000000003,0.782,7.620000000000003,204.022,213.87400000000002,207.459,219.2,200.585,208.44,6.814000000000002,10.759999999999993,1.5109999999999995,10.759999999999993,206.16300000000004,216.61,210.395,219.9,202.44199999999995,211.98,7.074000000000002,7.920000000000017,1.91,7.920000000000017,2134605.845999998,2574666,3523026.6219999995,2913786,1462426.5939999993,1886291,1668107.091,1027495,659614.1079999999,-12198
75,2019-09-15,212.62699999999998,216.138,214.65100000000007,217.82,207.82500000000002,214.66,6.689000000000001,3.1599999999999966,-0.05000000000000002,-3.1599999999999966,217.258,217.59400000000002,215.44699999999992,219.33,211.302,216.14,6.051000000000001,3.190000000000026,0.31400000000000006,-2.6500000000000057,210.01799999999997,214.17,212.74599999999995,216.32,207.29699999999997,212.54,7.702000000000002,3.780000000000001,0.954,-2.6899999999999977,211.911,215.83599999999998,214.84899999999996,217.22,207.96400000000006,213.74,6.274000000000001,3.4799999999999898,1.5799999999999996,-3.4799999999999898,2039425.98,2853323,2950150.380000001,5490118,1542994.1170000003,1611076,1470147.273,3879042,56251.07099999999,3284575
76,2019-09-22,211.898,210.75,214.74899999999997,214.04,207.67400000000006,207.96,6.675000000000003,6.079999999999983,1.979,-3.0,215.90599999999998,211.984,217.53799999999998,214.2,210.722,209.97,6.001,4.229999999999991,0.28500000000000003,-3.5600000000000023,209.494,208.402,214.86700000000002,211.56,204.519,206.8,8.129999999999999,4.759999999999991,0.09200000000000001,-3.469999999999999,211.492,209.68599999999998,216.23699999999994,213.46,207.52400000000003,207.75,7.1240000000000006,5.710000000000008,1.6649999999999991,-4.490000000000009,2149024.084000001,1857075,3347412.0130000003,2885686,1620677.6289999997,1531374,1687360.727,1354312,476651.71500000014,-34388
77,2019-09-29,210.123,202.602,212.95200000000006,209.71,206.48599999999996,196.99,6.714000000000002,12.72,2.5780000000000003,-12.72,213.302,204.114,215.809,209.71,208.78400000000005,198.37,5.583000000000003,11.340000000000005,2.8710000000000004,-8.480000000000018,207.90400000000002,199.414,213.09400000000002,206.83,203.73999999999998,193.99,6.703000000000002,12.840000000000005,0.41600000000000004,-10.790000000000019,209.91599999999997,201.24200000000002,213.86200000000005,207.23,206.02899999999997,197.24,6.984000000000002,9.98999999999998,1.0580000000000003,-6.4299999999999775,2133838.326999999,2863459,3386605.3189999997,3395299,1584464.091,1798010,1636682.273,1597289,176819.011,1230771
