,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2018-10-28,183.291,176.838,188.74599999999995,182.47,178.57600000000002,173.16,8.014999999999997,9.310000000000002,-5.925999999999998,8.72999999999999,188.078,179.028,190.25200000000004,183.01,180.4459999999999,175.99,7.923000000000001,7.019999999999982,-7.143,7.019999999999982,182.17100000000002,174.49400000000003,186.632,177.39,174.69500000000005,170.95,8.708000000000002,6.439999999999998,-8.737000000000002,6.439999999999998,184.37599999999998,177.142,189.00799999999998,180.46,178.59500000000006,173.2,9.774,7.260000000000019,-8.886000000000003,6.730000000000018,6023555.063000001,5574168,9004342.429999998,6339454,4251657.405999998,4730558,5104017.459999999,1608896,3225674.6209999993,-1187821
38,2018-11-04,179.00400000000002,184.438,183.82499999999996,188.32,175.18400000000003,181.02,8.177000000000001,7.299999999999982,-1.769,7.299999999999982,184.033,185.982,185.65100000000007,188.69,177.34199999999996,182.41,8.379999999999999,6.280000000000001,-3.1129999999999995,6.069999999999991,177.13899999999995,182.418,181.05200000000005,185.72,171.16000000000003,179.3,7.429999999999998,6.419999999999988,-2.304,5.6599999999999975,179.45000000000002,185.084,183.65500000000003,188.0,173.94199999999998,182.01,8.862,5.990000000000008,-0.8380000000000001,3.8000000000000114,6271511.789000001,4142673,8155539.688000001,4761172,4506299.502000002,3339037,3822413.3740000017,1422135,2227504.0469999984,875853
39,2018-11-11,180.44099999999995,179.628,183.98000000000002,185.23,177.484,173.99,7.355999999999998,11.23999999999998,4.016999999999999,-11.23999999999998,182.40799999999996,181.748,185.11699999999996,186.95,179.06000000000003,177.6,6.109999999999999,9.349999999999994,3.01,-9.349999999999994,177.44299999999996,175.628,180.369,179.15,174.27,172.85,6.5340000000000025,6.300000000000012,1.778,-5.510000000000019,179.78000000000003,178.542,182.924,179.9,176.32699999999994,177.02,6.613000000000002,2.8799999999999955,2.4830000000000005,-2.4099999999999966,5648226.135,8984703,6435061.458999999,14274029,4389511.148999998,6834880,3051060.4000000004,7439149,1509748.2590000003,-755516
40,2018-11-18,179.58000000000004,171.3375,184.88300000000004,176.71,175.268,169.25,9.267000000000001,7.460000000000008,0.271,-7.3200000000000225,181.66800000000003,173.035,186.103,178.88,177.98000000000002,170.33,7.550000000000001,8.549999999999983,1.2470000000000006,-8.549999999999983,176.632,169.23000000000005,180.38,172.3,173.28799999999998,167.0,6.394000000000004,5.300000000000012,2.691,-3.830000000000013,179.67100000000005,170.1975,182.66200000000006,173.59,175.65700000000004,168.85,5.719,4.740000000000009,2.8209999999999993,-4.740000000000009,6150357.015999999,5831919,7085667.521000002,8661014,5141251.337999998,2710983,2988517.1640000017,5950031,-272708.1749999999,-3492460
41,2018-11-25,175.34899999999993,172.954,181.95400000000006,176.8,171.543,169.11,8.658000000000003,7.689999999999998,-4.892000000000001,5.550000000000012,177.808,176.21200000000002,183.799,180.37,174.00599999999997,172.39,8.06,7.980000000000018,-3.9429999999999987,7.980000000000018,173.94299999999998,171.668,177.99699999999999,175.11,172.49999999999997,168.82,6.024000000000001,6.2900000000000205,-1.7850000000000004,6.240000000000008,176.56600000000003,175.29,179.48799999999997,180.32,173.099,169.82,4.599000000000001,10.5,-1.596,10.5,6370828.99,6726001,9144453.475999998,8942386,3620480.9570000004,4329330,4791046.677000001,4613056,-1250818.3360000006,2801910
42,2018-12-02,174.19,178.3,179.034,183.29,170.24199999999996,173.5,8.722,9.789999999999992,-3.075,-7.939999999999998,177.17100000000002,180.0325,181.84799999999996,183.5,173.08,176.04,8.627000000000002,7.460000000000008,-3.3070000000000004,-5.139999999999986,172.022,174.15,175.30999999999997,179.35,170.61400000000003,170.46,5.831,8.889999999999986,0.025999999999999995,-7.109999999999986,174.542,176.4475,177.80100000000002,181.74,171.24199999999996,172.79,5.846999999999999,8.950000000000017,1.4980000000000007,-8.950000000000017,7139010.922,7116684,10615475.845999999,7609902,4143871.088,6226078,5941559.132999999,1383824,48624.40199999999,-1383824
43,2018-12-09,174.42499999999998,173.74599999999998,179.644,174.31,170.618,172.98,8.531,1.3300000000000125,-3.1630000000000007,-0.4099999999999966,177.36400000000003,175.30200000000002,181.05800000000002,176.87,173.04399999999998,173.99,7.996999999999999,2.8799999999999955,-1.9029999999999996,1.1499999999999773,171.60100000000003,171.16,175.543,172.81,169.278,167.73,6.85,5.0800000000000125,-3.1109999999999998,4.219999999999999,173.90400000000002,172.854,178.734,174.21,171.06500000000005,171.69,8.049999999999999,2.5200000000000102,-4.500000000000002,0.5999999999999943,6665538.554000003,5376672,8401472.654000003,6102173,4125576.966,4265183,4778318.879000001,1836990,-149791.01,-1108588
44,2018-12-16,174.96300000000005,168.084,178.68100000000004,171.51,172.32299999999998,162.81,6.043,8.699999999999989,-1.506,-8.699999999999989,176.87500000000006,170.832,180.08499999999998,174.95,174.16000000000003,167.31,6.106999999999998,7.639999999999987,1.3300000000000003,-4.030000000000001,172.46400000000003,164.92,175.93099999999998,168.5,169.08599999999998,160.17,6.516,8.330000000000013,1.1,-6.760000000000019,174.97000000000003,166.042,178.62,170.04,171.29599999999996,160.48,7.051000000000001,9.560000000000002,1.171,-7.490000000000008,6555818.146999998,7560112,7137077.802000001,13034103,5163835.318999998,4462210,1962449.2890000003,8571893,-57740.732,7402387
45,2018-12-23,170.75700000000003,164.32,176.06900000000002,171.22,166.12199999999999,159.46,7.1579999999999995,11.759999999999993,-5.644000000000002,11.060000000000002,172.49099999999999,168.315,177.41199999999998,173.12,170.22199999999998,161.4,5.993000000000001,11.72,-2.673,11.72,168.82,162.3725,173.91599999999997,168.6,162.8,158.09,8.084999999999997,10.509999999999991,-4.26,10.509999999999991,170.83699999999996,166.74,174.37699999999998,170.32,166.96100000000004,158.14,7.3229999999999995,12.180000000000007,-5.826999999999999,12.080000000000013,6629223.351,5077515,10325522.029,6141459,5215675.501000002,4547363,5049160.987,1594096,1850918.9870000002,4626
46,2018-12-30,167.52500000000003,170.8,172.43499999999992,171.84,162.73599999999996,169.71,6.664000000000003,2.1299999999999955,0.8130000000000001,-1.289999999999992,171.08300000000003,173.25,174.75300000000007,174.74,166.07500000000005,171.84,7.412999999999999,2.9000000000000057,2.946999999999999,1.5,165.598,169.35750000000004,169.542,170.65,159.82699999999997,168.21,7.682000000000002,2.4399999999999977,4.195999999999998,-1.1299999999999957,168.23699999999994,171.615,171.325,173.62,161.14499999999998,168.61,7.715999999999999,5.009999999999991,1.8739999999999994,1.8000000000000114,5908116.549000001,4505503,8395185.183,4810468,4438377.325999998,4206020,3147697.519999999,604448,15737.110000000008,556607
47,2019-01-06,168.698,177.24599999999998,171.605,178.57,165.87300000000005,173.83,6.825999999999999,4.739999999999982,-0.6920000000000001,4.099999999999993,170.908,179.708,174.378,181.27,168.41299999999998,178.18,7.419999999999998,3.0900000000000034,3.0630000000000006,2.079999999999984,166.32599999999994,176.0,169.44899999999993,177.12,162.22199999999998,173.83,6.826999999999999,3.2899999999999916,2.2399999999999993,3.2899999999999916,168.58000000000004,178.62599999999998,171.47799999999998,179.73,161.33699999999993,177.04,8.318,2.6899999999999977,4.588000000000001,2.3700000000000045,5616390.461999999,4292711,7133643.518000001,4928789,4363101.706,3285063,1715559.1100000003,1643726,1667718.1100000003,-1643726
48,2019-01-13,174.03899999999996,176.35,174.36300000000003,177.59,171.91899999999998,174.01,5.755,3.5800000000000125,4.925999999999998,-0.6100000000000136,175.356,178.09599999999998,177.31999999999996,180.04,174.56600000000003,175.46,5.903000000000001,4.579999999999983,5.1,0.8100000000000023,171.134,175.22799999999998,172.76000000000005,176.9,170.89400000000003,172.0,4.356999999999998,4.900000000000006,4.877,-0.7199999999999989,173.43599999999992,177.354,175.289,179.58,169.256,174.87,6.308999999999998,4.710000000000008,5.823000000000001,0.7700000000000102,4601580.0600000005,5166696,5054889.079,6499188,3869070.0680000004,3871399,1092967.5999999996,2627789,-418494.6360000002,2500023
49,2019-01-20,175.51400000000004,177.715,176.135,179.78,173.00799999999998,176.59,3.655000000000001,3.1899999999999977,0.252,2.2899999999999916,177.54599999999996,178.765,179.065,180.87,175.75500000000008,177.53,3.522999999999999,3.3400000000000034,1.463,2.2700000000000102,173.80499999999998,175.95000000000005,175.001,178.61,172.36599999999999,174.53,3.6630000000000003,4.0800000000000125,0.46099999999999997,3.25,176.05700000000002,177.9225,177.913,180.4,173.101,176.89,4.018999999999999,3.5100000000000198,1.6339999999999992,3.2899999999999916,4729768.243999999,4886485,5437496.701000001,6272715,3733779.8389999988,3860309,1594108.9029999997,2412406,522246.36099999986,-1770199
50,2019-01-27,177.10599999999997,180.78599999999997,178.63599999999997,184.03,174.731,178.96,3.899,5.069999999999993,2.060000000000001,5.060000000000001,178.80400000000003,182.832,180.77500000000006,185.15,177.00300000000001,179.99,3.6700000000000004,5.159999999999997,1.7199999999999998,5.159999999999997,175.65600000000003,179.834,177.459,182.83,173.42599999999993,177.41,4.283,5.420000000000017,1.4220000000000002,5.420000000000017,177.898,181.92,179.92699999999996,184.37,176.205,179.69,3.813999999999999,4.680000000000007,1.9329999999999996,4.539999999999992,4749679.914999999,4525440,5669649.994000001,5197765,3611399.5820000004,3686877,2083727.011,1510888,-307266.09500000003,421811
51,2019-02-03,179.114,184.93400000000003,181.506,186.89,177.281,183.05,3.931999999999999,3.839999999999975,2.336,-1.25,180.179,185.922,182.66200000000006,186.99,178.36300000000003,184.58,4.359999999999999,2.4099999999999966,2.746999999999999,-1.8499999999999943,177.124,183.55200000000002,179.50200000000004,184.69,174.47400000000002,182.45,4.852000000000002,2.240000000000009,3.4000000000000004,-1.1200000000000043,179.14699999999993,185.23,181.87000000000003,186.43,177.75200000000007,184.07,4.292,2.3600000000000136,3.0139999999999993,-1.8900000000000148,4841877.756000001,3168759,6177693.703000002,4135159,3836422.0560000003,2792477,2323008.6379999984,1342682,539583.2349999998,-257724
52,2019-02-10,182.77900000000002,186.502,184.46699999999998,189.87,181.28300000000002,183.84,4.17,6.030000000000001,2.226,4.8700000000000045,183.75100000000006,188.41,184.97000000000003,192.62,182.24199999999996,185.42,3.636999999999999,7.200000000000018,1.8599999999999999,7.200000000000018,180.696,185.44799999999998,182.56400000000008,189.05,180.86200000000005,182.75,4.282,6.300000000000012,2.5580000000000007,6.300000000000012,182.28300000000002,187.39,184.167,192.39,180.819,182.92,3.4990000000000006,9.47,1.6989999999999998,9.47,4141475.2010000004,3849640,5460292.5040000025,4997891,3590487.3959999997,2600831,1941392.0649999997,2397060,-378159.2829999999,1268669
53,2019-02-17,185.24299999999997,191.91,187.166,192.39,182.96200000000005,191.69,4.854000000000003,0.6999999999999886,3.3510000000000013,-0.020000000000010232,187.31999999999996,192.625,188.9,193.19,184.457,192.37,4.923000000000001,0.8199999999999932,3.5029999999999992,-0.6500000000000057,183.62699999999998,191.155,185.877,191.62,182.282,190.61,3.941999999999999,1.009999999999991,3.0359999999999996,0.3400000000000034,185.28799999999998,192.0975,188.21699999999996,192.39,182.43399999999997,191.82,5.411999999999999,0.5699999999999932,4.234999999999997,0.05999999999997385,3796319.860000001,3553603,4675499.707,3970075,3199765.492000001,3094240,1824585.8939999996,875835,340389.42799999996,-506829
54,2019-02-24,189.49300000000005,187.132,189.887,192.75,188.94699999999995,183.6,3.066000000000001,9.150000000000006,1.4800000000000004,-6.930000000000009,189.889,188.428,191.63699999999997,193.42,189.37500000000003,185.19,3.477000000000001,8.22999999999999,1.567,-6.859999999999986,187.734,184.388,189.01,189.96,187.87000000000003,182.8,2.829999999999999,7.1599999999999975,1.2100000000000002,-7.099999999999994,188.843,186.452,190.899,189.98,187.21699999999996,183.67,4.414,6.310000000000002,1.6550000000000002,-4.810000000000001,3500277.5950000007,8426786,4266856.375,13635082,2890496.172000001,5481417,1380444.6379999998,8153665,32226.678000000007,-709248
55,2019-03-03,188.50900000000001,184.17,191.628,186.2,186.721,181.49,5.725999999999999,4.70999999999998,-0.367,-4.70999999999998,189.76400000000007,184.572,193.04699999999994,186.24,187.81,181.91,5.416999999999997,4.3300000000000125,-0.10300000000000001,-4.3300000000000125,187.5540000000001,182.058,190.31999999999996,183.84,186.32699999999994,179.52,5.382,4.319999999999993,-0.7150000000000001,-2.579999999999984,188.95800000000003,183.2,191.517,184.45,185.57600000000002,181.23,4.790000000000001,3.219999999999999,1.172,-2.5800000000000125,5725465.023,4237578,9546400.297999999,5046772,3934004.746999998,3690994,4202459.654000003,1355778,78236.61599999995,-1179717
56,2019-03-10,186.415,182.45,190.391,183.43,184.01599999999996,181.28,5.191,2.1500000000000057,-4.4719999999999995,0.30000000000001137,186.85800000000003,183.09599999999998,190.22099999999998,184.27,184.834,181.74,4.459999999999999,2.5300000000000007,-3.946999999999999,-0.7099999999999795,185.26100000000002,180.93599999999998,188.16200000000003,182.33,185.18500000000003,179.57,4.07,2.7600000000000198,-4.0409999999999995,-1.6299999999999957,186.86100000000005,182.28400000000002,188.42899999999995,184.0,183.04699999999994,181.14,3.781,2.8600000000000136,-3.1029999999999998,-0.210000000000008,5698293.642000001,4924796,7267597.305999998,8059489,4164521.065000002,3776971,2925863.4830000014,4282518,-695189.8300000001,4193253
57,2019-03-17,183.80599999999998,185.166,186.40499999999994,189.31,181.66200000000006,182.53,5.3740000000000006,6.780000000000001,-4.394,6.780000000000001,185.07400000000004,187.69400000000002,187.32799999999995,192.05,182.31999999999996,183.48,5.029999999999999,8.570000000000023,-3.967000000000001,8.570000000000023,182.09300000000002,184.68200000000002,184.94199999999998,188.67,179.641,182.33,5.122,6.339999999999975,-3.418,6.339999999999975,183.67100000000005,186.47400000000002,185.82799999999997,189.97,182.27400000000003,183.42,4.237999999999998,6.550000000000012,-2.7339999999999987,5.3300000000000125,6232288.594000002,4707121,8143264.587000001,5173899,4610185.875000002,4395846,3551880.077,778053,1162142.748,778053
58,2019-03-24,184.28699999999998,189.97,186.50100000000003,190.85,181.94099999999997,188.75,4.592000000000002,2.0999999999999943,1.182,2.0999999999999943,184.75200000000007,191.79,188.077,192.19,182.606,191.4,5.143,0.7899999999999922,1.1770000000000005,0.3299999999999841,182.75300000000007,188.988,185.01500000000001,190.14,180.25200000000004,188.39,4.6510000000000025,1.75,0.174,1.6299999999999957,184.13599999999994,190.044,186.46200000000002,191.89,182.02699999999996,189.25,4.415,2.6399999999999864,-0.06700000000000002,2.2099999999999795,4613581.381999999,4057554,5927181.904000001,4674122,3996593.7319999994,3326131,1889164.1100000003,1347991,1197522.6739999994,828230
59,2019-03-31,187.67200000000005,196.666,188.20899999999997,200.86,186.56200000000007,192.99,3.8039999999999994,7.870000000000003,2.892,7.870000000000003,187.31199999999998,198.76,190.44499999999996,203.13,187.89100000000002,195.5,3.9630000000000005,7.6299999999999955,2.729999999999999,7.229999999999991,185.92699999999996,195.92,187.733,200.61,183.492,192.85,3.6409999999999987,7.760000000000019,2.8279999999999994,7.760000000000019,186.95000000000005,198.21400000000003,189.21999999999997,202.06,184.74699999999996,194.31,3.824999999999999,7.75,3.2299999999999995,6.420000000000017,4533487.215,3886951,6614820.692000002,5381379,3972344.409,2717818,2298336.714,2663561,1518720.3780000005,-1766113
60,2019-04-07,193.313,201.38400000000001,195.113,202.26,190.822,199.9,5.321999999999999,2.3599999999999848,5.893000000000002,0.7599999999999909,192.75300000000007,202.77200000000002,197.14699999999993,204.26,192.85400000000007,201.5,5.663000000000003,2.7599999999999905,5.376999999999998,0.4699999999999989,191.23399999999998,200.176,193.87300000000005,202.13,188.11799999999997,198.02,4.755,4.109999999999985,5.6830000000000025,0.8899999999999864,192.55300000000008,201.842,195.61300000000003,203.85,188.87000000000003,199.43,5.375999999999998,4.419999999999988,5.052000000000001,0.2999999999999829,4190536.6710000006,3182726,5048532.8379999995,3721698,3639545.978,2465415,1753261.3970000006,1256283,-263416.694,57004
61,2019-04-14,198.27,205.1925,199.09799999999998,206.02,196.54899999999998,204.16,3.9019999999999997,1.8600000000000136,3.647999999999999,1.8600000000000136,199.09799999999998,206.4375,201.01999999999998,207.78,198.06000000000003,205.14,3.7269999999999994,2.6400000000000152,2.6770000000000005,2.6400000000000152,196.27,204.5275,198.60000000000002,205.32,193.824,203.4,3.873,1.9199999999999875,3.564,1.6999999999999886,197.59200000000004,205.385,200.056,206.55,195.886,204.47,4.976999999999999,2.0800000000000125,3.0630000000000006,0.7999999999999828,3677129.7940000007,3188955,4540458.564000003,3271891,2873158.7429999993,3049880,1553226.9050000003,222011,-54107.10999999997,112580
62,2019-04-21,202.57300000000006,205.46,203.699,206.16,201.48699999999997,204.11,4.0630000000000015,2.049999999999983,3.5540000000000003,1.7699999999999818,203.33299999999997,207.146,205.44199999999995,208.29,202.33699999999993,206.14,4.342999999999999,2.1500000000000057,3.4469999999999996,-0.11000000000001364,201.009,204.274,202.98100000000002,205.54,199.42799999999994,203.34,5.069,2.1999999999999886,2.744999999999999,-0.6599999999999966,202.26200000000003,205.532,204.40599999999995,206.72,199.473,203.61,4.99,3.109999999999985,1.8780000000000001,-1.1699999999999875,3476994.3840000015,3180038,4356442.511000002,3702592,2822989.971000001,2594207,1315714.9570000002,1108385,-656368.7020000002,966106
63,2019-04-28,204.32299999999998,201.872,205.44899999999993,203.31,202.86000000000004,199.3,2.0700000000000007,4.009999999999991,1.5599999999999996,-1.3100000000000025,205.87100000000004,202.888,207.05900000000003,203.8,204.49099999999999,201.06,2.5169999999999995,2.7400000000000095,1.0,-1.4900000000000089,202.824,199.782,204.405,200.79,202.089,198.66,2.6109999999999993,2.1299999999999955,0.7030000000000001,-0.020000000000010232,204.156,201.24599999999998,205.85300000000007,203.7,202.19400000000002,198.8,3.008,4.899999999999976,-0.113,-1.5999999999999943,3184561.259000001,3647888,3639598.0630000015,4644666,2790813.5590000004,2810109,798663.1940000001,1834557,393452.226,-201381
64,2019-05-05,203.42399999999998,195.3,204.81400000000002,198.74,201.289,193.21,2.666000000000001,5.530000000000001,0.8300000000000001,-5.530000000000001,206.022,196.952,206.23199999999997,199.93,203.13099999999997,195.08,2.5099999999999993,4.849999999999994,0.3470000000000001,-4.439999999999999,202.26100000000002,193.31,203.51000000000002,198.31,201.53500000000003,190.01,2.0880000000000005,8.300000000000011,0.043000000000000003,-8.300000000000011,203.687,195.74599999999998,205.46699999999998,199.63,201.468,194.58,3.186000000000001,5.049999999999983,-0.879,-5.049999999999983,3310252.8580000005,3429174,3764622.9920000006,4622108,2756187.861000001,2619675,749031.7240000003,2002433,264020.7970000001,1243901
65,2019-05-12,198.35300000000004,191.128,202.14299999999997,192.47,195.87400000000005,190.5,4.096999999999999,1.9699999999999989,-2.1550000000000007,-0.13999999999998636,199.78300000000004,193.338,203.09400000000002,194.96,198.17000000000002,191.66,3.2469999999999994,3.300000000000012,-2.0129999999999995,2.8400000000000034,197.68800000000002,190.47400000000002,200.93699999999995,192.2,194.12799999999996,189.14,4.132,3.0600000000000023,-3.4810000000000008,1.6100000000000136,199.986,191.736,202.80599999999998,192.58,198.83799999999997,190.34,4.3649999999999975,2.240000000000009,-3.127,2.240000000000009,3414199.0969999996,3884643,4319876.038999999,5223777,2651322.9979999997,3326028,1758459.9270000001,1897749,697733.648,1897749
66,2019-05-19,194.04199999999997,189.94799999999998,198.13699999999994,192.54,192.394,187.13,3.5610000000000004,5.4099999999999975,-2.503999999999999,1.4099999999999966,195.68500000000006,192.8,198.76100000000005,193.86,194.23099999999997,192.22,3.629999999999999,1.6400000000000148,-1.03,1.0,193.64699999999996,188.33599999999998,196.64799999999997,190.61,189.976,186.27,4.404,4.340000000000003,-1.7760000000000002,-0.20000000000001705,195.65400000000008,191.38,197.921,193.59,193.17100000000002,188.91,4.233,4.680000000000007,-1.5529999999999993,2.6400000000000152,3635273.331,6119716,4851960.881000001,8555840,2930264.4159999993,3799486,1912531.2710000002,4756354,1332626.4390000005,-983266
67,2019-05-26,191.14999999999995,191.1075,194.642,194.38,188.84199999999998,189.64,4.2650000000000015,4.740000000000009,-1.5779999999999998,-4.740000000000009,193.63699999999997,192.785,195.83899999999997,196.47,192.34699999999992,190.29,3.263000000000001,6.180000000000009,-0.2,-6.180000000000009,190.075,189.5325,193.08400000000003,191.35,187.22099999999998,188.03,4.809,3.3199999999999936,-1.97,-2.6899999999999977,192.543,190.6175,194.92499999999995,191.55,190.90300000000002,189.85,3.8359999999999994,1.700000000000017,-0.06200000000000002,-1.700000000000017,4602729.229999999,4111789,6729887.1559999995,5165764,3283508.3240000005,3029849,3125180.1580000008,2135915,463931.0629999999,-1484166
68,2019-06-02,190.48999999999998,193.792,192.999,197.2,188.41799999999995,189.52,4.109999999999999,7.6799999999999775,-1.02,7.6799999999999775,192.91599999999997,196.152,194.93699999999995,199.02,191.034,191.87,3.707,7.150000000000006,-0.78,7.150000000000006,189.15500000000006,192.884,191.289,196.21,187.03599999999994,188.75,3.6860000000000004,7.460000000000008,-0.803,7.460000000000008,191.13999999999996,195.196,192.48599999999996,197.3,189.37,189.57,3.041999999999999,7.730000000000018,1.1980000000000004,7.730000000000018,4889713.795000002,4139686,6728805.306999998,5118128,3445517.596999999,3522396,3011558.2730000014,1595732,268301.15699999995,-1097983
69,2019-06-09,192.12899999999996,199.53,194.83999999999997,201.31,188.55100000000007,198.56,6.128999999999999,2.75,1.161,2.75,193.743,202.012,197.05800000000002,206.5,191.65000000000006,199.85,4.99,6.650000000000006,0.657,6.650000000000006,189.99300000000002,198.38,192.55000000000007,201.31,187.48899999999998,195.84,5.001,5.469999999999999,2.4319999999999995,3.990000000000009,192.21699999999996,200.62400000000002,194.628,205.77,189.48200000000006,198.01,4.928999999999999,7.760000000000019,3.1870000000000007,7.719999999999999,4747147.118999999,3588846,6156294.136999998,4898440,3532872.7369999983,2551590,2737415.6999999997,2346850,-1161466.1290000002,1743980
70,2019-06-16,196.19799999999998,208.766,198.05100000000004,211.26,194.21699999999996,207.0,4.9620000000000015,4.259999999999991,2.9259999999999997,4.259999999999991,197.42099999999996,210.218,201.796,211.99,195.382,208.48,6.660000000000002,3.5100000000000198,2.5399999999999987,3.2000000000000175,193.697,207.48,197.013,209.31,191.279,205.9,5.515000000000003,3.4099999999999966,2.7690000000000006,3.0800000000000125,195.55300000000008,208.608,199.29699999999997,211.25,191.97000000000003,206.98,5.7410000000000005,4.270000000000009,5.156999999999999,2.4099999999999966,3995788.01,5437332,5124187.014999999,9854979,3157472.6229999997,3648435,2029585.8099999998,6206544,-126673.35300000006,5234479
71,2019-06-23,204.09500000000003,207.034,205.38799999999998,208.15,202.978,205.34,4.483,2.8100000000000023,5.188999999999999,-0.37999999999999545,204.98400000000004,208.136,207.17100000000002,209.26,203.619,207.1,5.770000000000001,2.1599999999999966,5.667000000000001,-0.2599999999999909,201.292,205.47400000000002,203.10999999999999,207.39,198.27499999999998,204.2,4.894999999999999,3.1899999999999977,4.7059999999999995,2.269999999999982,202.52599999999998,206.33,205.78400000000005,207.97,200.73699999999997,204.74,6.239999999999998,3.2299999999999898,6.145999999999997,2.4699999999999993,4386906.834999999,4991718,5262660.034,11068972,3365504.7700000005,2286764,3363548.004999999,8782208,865675.171,6125520
72,2019-06-30,206.16400000000004,209.9325,207.13599999999994,210.24,204.76600000000002,209.7,3.286000000000001,0.5400000000000205,2.472000000000001,0.27000000000001023,207.21999999999997,211.8725,209.516,212.75,206.1,210.26,4.106999999999998,2.490000000000009,3.1970000000000005,-0.14000000000001478,204.35200000000003,209.015,206.40499999999994,209.73,200.99300000000002,208.17,3.9690000000000007,1.5600000000000025,3.2650000000000015,1.5600000000000025,205.52,210.995,208.518,212.1,203.25100000000003,210.14,5.169,1.960000000000008,4.714000000000002,1.1800000000000068,4701107.192,2998080,7849656.851000002,4100105,2798290.5710000005,2183742,5525942.241999999,1916363,4375647.188999999,-1552241
73,2019-07-07,209.15800000000002,212.176,209.90400000000002,215.0,208.43399999999997,210.72,2.7199999999999993,4.280000000000001,1.0560000000000005,4.020000000000009,210.25200000000004,214.084,211.622,218.25,209.23599999999993,211.32,2.7199999999999993,6.930000000000009,0.933,4.810000000000001,207.787,211.25,209.013,214.61,206.14199999999997,208.83,2.798,5.780000000000001,2.252000000000001,4.020000000000009,209.05300000000005,213.586,210.68100000000004,218.23,207.833,210.75,3.233999999999999,7.479999999999991,1.9160000000000004,5.319999999999993,4333098.916999999,3288022,8213028.585000003,4429826,2483546.9640000015,2397527,6143220.631000001,2032299,1711110.4290000005,1724499
74,2019-07-14,210.823,216.63,211.66900000000004,218.95,209.85600000000002,214.67,2.386000000000001,4.280000000000001,0.951,-4.280000000000001,211.44399999999996,217.338,214.28599999999997,219.3,210.46499999999997,215.23,3.8600000000000008,4.0700000000000225,1.4700000000000004,-4.0700000000000225,209.26200000000003,215.018,211.00499999999997,216.81,207.33999999999995,212.93,3.7349999999999994,3.879999999999996,2.6239999999999988,-3.879999999999996,210.88100000000003,215.81,213.459,218.7,208.76000000000005,213.04,4.383,5.6599999999999975,3.3379999999999996,-5.6599999999999975,3616690.41,3032187,6013993.524000002,3255033,2272961.789,2657421,3706171.2680000006,597612,1887625.0539999998,113744
75,2019-07-21,214.02999999999997,213.71400000000003,215.15900000000002,215.53,212.61499999999998,212.57,2.951000000000001,2.9600000000000084,0.24800000000000005,2.5300000000000007,215.023,215.062,217.33899999999994,217.21,213.07000000000002,213.26,4.496999999999997,3.9500000000000175,0.2,3.9500000000000175,212.204,212.582,214.01799999999997,214.1,210.52300000000002,210.38,3.9790000000000005,3.719999999999999,0.403,3.719999999999999,213.70100000000002,214.304,216.76500000000007,216.91,212.00799999999998,211.27,4.5340000000000025,5.639999999999987,-0.7340000000000001,5.639999999999987,3096656.9920000006,2514795,3854824.817999999,2765719,2375107.234,2207164,1285427.3930000002,558555,167990.18299999996,-90160
76,2019-07-28,214.04599999999994,215.332,216.86900000000003,217.52,212.22099999999998,211.86,3.885,5.6599999999999975,0.6210000000000001,-4.929999999999978,215.53,217.082,218.30599999999995,218.59,213.08300000000003,213.14,4.983000000000001,5.450000000000017,1.5629999999999993,-5.130000000000023,212.57300000000006,213.694,215.06300000000005,216.86,209.898,211.08,4.455999999999998,5.780000000000001,2.309,-5.269999999999982,214.41599999999994,214.81400000000002,217.979,218.04,211.503,212.15,6.351,5.889999999999987,2.4170000000000003,-5.889999999999987,2916315.443,2864518,3536829.493000001,3431473,2352390.9930000007,2172571,1022321.392,1258902,847665.9010000001,477638
