,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
38,2018-11-18,217.14199999999997,195.1575,225.18400000000003,201.83,213.58200000000005,191.61,13.760000000000002,10.22,-1.0480000000000003,-10.22,219.13699999999994,196.325,226.59000000000003,202.3,214.797,191.87,12.331999999999997,10.430000000000009,-1.2800000000000002,-10.430000000000009,213.47799999999998,191.955,220.41299999999998,197.35,208.31899999999996,188.94,10.698000000000002,8.409999999999998,0.792,-8.409999999999998,216.49999999999997,192.815,225.29999999999998,198.22,208.32299999999998,189.1,10.722,9.120000000000003,1.5399999999999996,-9.120000000000003,4001278.5999999996,3726810,5837520.3999999985,5513841,2631760.8,1862633,3205759.5999999996,3651208,-1273211.5999999996,-1556483
39,2018-11-25,207.05100000000004,193.2,212.808,196.02,206.75700000000003,190.57,13.193999999999997,5.450000000000017,-5.254000000000001,-0.5999999999999943,207.64,195.44,216.831,198.45,204.57000000000005,191.45,12.066000000000003,7.0,-5.598000000000001,-3.780000000000001,203.16000000000003,191.15200000000002,211.42799999999994,193.16,199.14899999999994,188.12,10.152,5.039999999999992,-3.118,-2.569999999999993,205.90200000000002,194.37599999999998,218.92599999999996,198.35,197.75500000000002,190.69,9.933999999999997,7.6599999999999975,-2.631999999999999,-3.6500000000000057,3947993.2,3627519,5755452.0,6219958,2452466.4000000004,2345380,3302985.5999999996,3874578,-1469579.2000000002,3076691
40,2018-12-02,203.528,187.4675,206.34399999999997,194.0,203.367,181.33,11.043999999999997,12.669999999999987,-2.133999999999999,-10.150000000000006,204.30499999999995,189.475,211.03899999999996,195.66,201.37599999999998,184.88,10.652000000000001,10.78,-3.5399999999999987,-9.409999999999997,200.29500000000002,183.6,206.72,191.62,196.39999999999998,179.0,8.536000000000003,12.620000000000005,-1.2339999999999998,-12.620000000000005,203.19799999999998,184.925,214.294,191.63,195.06200000000004,179.67,8.982,11.960000000000008,-1.5139999999999991,-11.960000000000008,3995679.5999999996,4752474,6168901.0,5797535,2374188.4000000004,3921232,3794712.5999999996,1876303,-1018502.3999999999,-94387
41,2018-12-09,196.64,178.28400000000002,202.528,182.15,195.78400000000005,174.34,10.408,7.810000000000002,-7.334,-4.259999999999991,197.84999999999997,179.84400000000002,206.66900000000004,184.43,194.111,176.26,10.111999999999998,8.170000000000016,-8.118,-3.5800000000000125,192.977,174.82,199.47699999999998,176.48,189.55200000000008,172.37,8.211999999999998,4.109999999999985,-6.606,-2.3100000000000023,195.56600000000003,176.204,205.22599999999994,178.83,189.80599999999998,172.77,8.333999999999996,6.060000000000002,-6.945999999999998,-6.060000000000002,4234102.3999999985,4401279,6454481.3999999985,5078341,2646924.8,3677292,3807556.5999999996,1401049,-1121524.4000000004,550000
42,2018-12-16,184.266,169.482,190.731,171.59,182.84199999999998,168.25,11.27,3.3400000000000034,-8.860000000000001,-1.1500000000000057,186.402,172.11599999999999,190.75600000000003,174.85,181.012,169.63,10.838000000000001,5.219999999999999,-8.953999999999999,-1.8000000000000114,180.92799999999997,166.00599999999997,185.708,169.32,178.281,159.42,7.3740000000000006,9.900000000000006,-6.137999999999998,-7.110000000000013,183.39999999999998,167.44400000000002,192.0,171.5,180.628,160.05,7.745999999999999,11.449999999999989,-6.944000000000001,-7.9599999999999795,4535063.3999999985,6862179,6725806.3999999985,8960030,2927221.8,5150789,3798584.5999999996,3809241,-561111.1100000003,564225
43,2018-12-23,176.88200000000003,160.44,181.78500000000005,165.64,176.70300000000003,157.0,7.898,8.639999999999986,-5.275999999999998,6.639999999999987,179.202,163.6175,182.58400000000006,165.95,174.991,160.0,8.319999999999999,5.949999999999988,-5.800000000000001,5.949999999999988,173.258,156.7625,178.025,162.02,169.088,151.7,8.016000000000002,10.320000000000023,-6.604000000000003,7.710000000000008,175.71599999999998,161.93,185.21799999999996,165.41,171.37300000000002,156.35,9.25,9.060000000000002,-7.75,6.680000000000009,4674052.199999999,4980409,6313941.0,7054656,3391465.2,3783497,2922475.8,3271159,508009.19999999995,327023
44,2018-12-30,168.61500000000004,167.94,174.20699999999997,172.99,169.05300000000005,163.78,7.5820000000000025,9.210000000000008,-1.9039999999999995,9.210000000000008,171.291,171.785,174.355,176.0,167.08200000000002,167.12,7.4239999999999995,8.879999999999994,-2.5239999999999987,8.879999999999994,164.84599999999995,166.63,170.52300000000002,171.1,160.42799999999994,163.35,8.398,7.75,-3.380000000000001,7.319999999999991,168.86900000000003,170.91,178.743,175.05,163.75100000000006,167.05,9.238,8.0,-4.589999999999998,8.0,4924772.0,4099539,6622104.0,4550009,3775638.0,3788312,2846466.0,761697,884710.3999999999,-761697
45,2019-01-06,169.08500000000004,175.97400000000002,174.56600000000003,177.78,166.77900000000002,175.1,8.333999999999996,2.680000000000007,0.05800000000000002,-0.12999999999999545,172.115,177.74400000000003,175.77700000000002,178.1,167.90400000000002,177.04,7.800000000000001,1.0600000000000025,0.008,-0.7800000000000011,165.94199999999998,173.6,170.63,175.5,161.609,172.27,8.94,3.2299999999999898,-1.4020000000000001,0.14999999999997726,169.50500000000005,176.15800000000004,175.28400000000002,176.93,164.913,175.37,9.306000000000001,1.5600000000000025,-2.260000000000001,0.9099999999999966,5019176.0,3031648,6288114.199999999,3321697,4064224.4000000004,2692684,1872808.1100000003,629013,117032.79999999999,30944
46,2019-01-13,170.11599999999996,187.234,173.85400000000007,200.38,167.34299999999996,174.52,6.335999999999997,25.859999999999985,2.0620000000000007,25.859999999999985,172.844,192.09599999999998,175.28799999999998,203.0,169.607,179.54,5.856,23.460000000000008,1.7339999999999993,23.460000000000008,167.22599999999994,185.168,170.57000000000005,196.91,163.48699999999997,174.1,7.062000000000001,22.81,1.152,22.81,170.282,191.468,173.29599999999996,202.54,167.46300000000002,178.72,7.225999999999997,23.819999999999997,0.31400000000000006,23.819999999999997,4675010.800000001,7059129,5792946.6000000015,15194227,3818514.8,2911802,1740124.1100000003,12282425,142055.11000000004,2289246
47,2019-01-20,180.43599999999992,198.525,186.56100000000006,200.5,171.099,196.22,9.946000000000002,4.280000000000001,8.086000000000002,-0.6699999999999875,184.40599999999995,200.1075,190.33999999999995,201.47,177.53400000000002,198.09,8.913999999999998,3.3799999999999955,7.1419999999999995,-0.28000000000000114,178.367,196.4075,183.58900000000003,199.42,171.46599999999998,194.53,10.802,4.889999999999986,6.175999999999998,3.5,181.77900000000002,198.28,180.267,200.74,172.74099999999999,196.9,10.778000000000002,3.8400000000000034,6.289999999999999,3.0600000000000023,5206580.800000001,3491656,7816123.800000001,4648472,3665416.8,2632011,4150707.0,2016461,489948.19999999995,-1373011
48,2019-01-27,188.293,199.19799999999998,191.70500000000004,200.9,179.49800000000002,197.99,10.133999999999997,2.9099999999999966,8.181999999999999,0.009999999999990905,190.92599999999996,201.46400000000003,195.74699999999996,203.29,187.14899999999994,199.64,8.546000000000003,3.6500000000000057,7.445999999999996,-0.4300000000000068,186.43599999999992,197.622,190.58300000000006,199.65,181.355,196.54,9.8,3.1100000000000136,8.298,-0.5600000000000023,188.81400000000002,199.45,187.30799999999996,202.48,180.25100000000003,196.54,9.256000000000002,5.939999999999998,8.493999999999996,-3.1800000000000064,4532476.199999999,3323178,6953812.199999999,5604546,3161661.2,2369554,3792151.0,3234992,102501.0,804747
49,2019-02-03,192.72,195.62,196.17500000000004,198.12,186.29699999999997,191.72,8.988000000000001,6.400000000000006,6.856,-4.0800000000000125,195.14199999999997,196.928,199.325,199.32,192.14899999999994,192.62,8.086000000000002,6.699999999999988,6.17,-5.139999999999986,190.93799999999996,193.35,194.72599999999997,196.86,187.169,188.22,8.358,8.640000000000015,6.644000000000002,-6.569999999999991,193.176,195.418,193.79100000000003,198.01,185.71699999999998,191.67,8.632,6.3400000000000025,6.522000000000002,-6.050000000000012,4201030.0,2554129,6663790.199999999,2948750,2878872.5999999996,2063097,3784917.5999999996,885653,198045.8,357427
50,2019-02-10,194.32599999999994,193.454,197.641,195.92,189.481,192.21,8.426,3.70999999999998,4.197999999999999,0.3300000000000125,196.45300000000003,196.15400000000002,200.461,198.89,192.998,193.32,7.65,5.569999999999993,3.3660000000000014,5.569999999999993,192.379,192.24200000000002,196.53499999999997,194.6,188.43199999999996,189.44,8.536000000000003,5.159999999999997,3.866000000000001,2.0300000000000007,194.79200000000003,194.308,197.39699999999996,198.5,187.622,191.33,8.299999999999999,7.169999999999988,3.7119999999999993,7.169999999999988,3891948.0,2627470,6343538.3999999985,3065444,2533829.5999999996,2056684,1996764.1100000003,1008760,421870.6000000001,1008760
51,2019-02-17,195.718,197.74,199.33299999999997,198.97,192.102,196.6,8.632,2.3700000000000045,4.289999999999999,-0.060000000000002274,197.889,198.89,201.733,199.45,194.48,197.75,8.552000000000001,1.6999999999999886,4.635999999999999,-1.3100000000000025,193.92499999999995,195.8425,197.921,197.51,190.06900000000002,195.05,8.921999999999999,2.4599999999999795,4.241999999999999,-0.410000000000025,196.33999999999995,197.4075,200.76200000000006,198.67,190.07200000000003,196.0,9.421999999999997,2.6699999999999875,4.964000000000002,-2.6699999999999875,3811112.4000000004,2559208,6292287.800000001,2786021,2406629.5999999996,2265991,3885658.2,520030,617433.8,68448
52,2019-02-24,197.32799999999995,198.352,199.22699999999995,198.75,195.44399999999996,198.0,3.933999999999999,0.75,-0.894,0.75,198.98300000000003,200.358,201.166,201.5,196.99599999999998,198.4,4.199999999999999,3.0999999999999943,-0.31800000000000006,-0.060000000000002274,195.51500000000004,196.96400000000003,198.045,197.71,193.33799999999994,196.01,4.852000000000002,1.700000000000017,-0.402,-0.28000000000000114,197.31999999999996,198.11,199.99599999999998,198.9,194.19,196.7,5.192,2.200000000000017,-0.3340000000000001,-0.45000000000001705,2911128.2,2576340,3810646.5999999996,3032171,2277467.4000000004,1804501,1533179.2000000002,1227670,173274.2,-451374
53,2019-03-03,197.189,194.81799999999998,198.809,198.81,195.72,190.4,3.2279999999999998,8.409999999999998,-0.6100000000000001,-8.409999999999998,198.97300000000004,196.75599999999997,201.00300000000001,200.83,196.89500000000004,193.45,4.144,7.380000000000024,-0.274,-5.070000000000022,195.539,192.294,197.55700000000004,194.53,193.52300000000002,189.71,4.214,4.819999999999993,-1.1580000000000004,-4.439999999999999,197.2,194.946,199.54,196.0,194.41199999999998,192.77,4.8640000000000025,3.2299999999999898,-1.0360000000000005,-0.7399999999999807,2728065.0,2800098,3487386.4000000004,3567935,2111965.4000000004,2247480,1375421.0,1320455,357601.6000000001,479167
54,2019-03-10,195.92899999999997,197.092,198.13799999999995,197.75,193.61400000000003,196.0,4.327999999999998,1.75,-2.294,-0.06999999999999318,197.80200000000002,198.53,199.94999999999996,198.97,194.965,197.4,4.890000000000001,1.5699999999999932,-1.202,-0.12000000000000455,194.05800000000002,196.298,196.15500000000006,196.85,191.59500000000006,195.69,4.556000000000001,1.1599999999999966,-1.9339999999999995,1.1200000000000043,195.986,197.116,197.93899999999996,198.26,194.07000000000002,195.97,4.321999999999999,2.2899999999999916,-0.5480000000000002,2.2899999999999916,2623449.0,2203710,3080064.2,2985264,2087550.5999999996,1482382,992513.6000000001,1502882,292485.6000000001,316250
55,2019-03-17,195.66300000000007,197.99200000000002,197.75700000000003,204.88,193.88300000000004,192.67,3.3980000000000006,12.210000000000008,-1.4920000000000002,-6.510000000000019,197.698,199.97799999999998,199.48999999999998,206.45,195.18200000000002,193.71,3.8640000000000003,12.73999999999998,-0.198,-10.139999999999986,194.011,194.64,195.76300000000006,200.78,192.25400000000005,187.78,3.060000000000001,13.0,-0.396,-11.139999999999986,195.92,196.29,197.86200000000005,202.47,194.80400000000003,188.96,3.511999999999999,13.509999999999993,1.12,-13.509999999999993,2553365.2,4281630,3087367.0,5703063,1971407.5999999996,3284871,1115959.4000000004,2418192,284250.19999999995,2347861
56,2019-03-24,197.795,190.676,201.13799999999995,192.68,195.04699999999994,189.33,5.097999999999999,3.3499999999999943,-2.8600000000000008,3.3499999999999943,199.68000000000004,192.09599999999998,202.22699999999995,193.1,197.034,191.45,5.297999999999998,1.6500000000000057,-3.3399999999999994,1.6500000000000057,195.96300000000005,188.872,197.978,191.14,194.52,186.5,4.628,4.639999999999986,-3.0299999999999994,4.639999999999986,197.225,190.48,198.471,191.99,196.38599999999997,188.51,4.780000000000001,3.4800000000000177,-3.016,3.4800000000000177,2884197.2,2796274,3614890.8,3751226,2217045.0,2343428,1397845.7999999998,1407798,552070.3999999999,-1118429
57,2019-03-31,193.359,198.734,195.66900000000004,203.38,191.64999999999998,194.0,5.2940000000000005,9.379999999999997,-2.178000000000001,9.379999999999997,194.96800000000002,201.34599999999998,196.40599999999995,205.5,192.45500000000004,197.76,5.2879999999999985,7.740000000000008,-2.747999999999999,7.4099999999999975,191.24599999999992,198.02200000000002,193.9,202.06,187.87800000000001,193.61,5.064000000000002,8.449999999999989,-2.0199999999999996,8.449999999999989,193.34999999999994,199.942,196.83799999999997,202.38,189.96000000000004,196.74,4.942,5.639999999999987,-1.7860000000000003,5.639999999999987,2931610.4000000004,2813417,3807931.8,3562556,2232532.4000000004,2246979,1575399.4000000004,1315577,314695.0,-1115268
58,2019-04-07,197.18,203.41,200.50500000000005,207.0,193.099,201.23,7.02,5.770000000000009,-0.45199999999999996,4.210000000000008,199.22999999999996,204.762,202.51200000000003,209.97,195.932,201.59,6.2159999999999975,8.379999999999995,-1.2539999999999998,6.3400000000000025,195.49099999999999,201.65,198.55900000000005,206.37,192.179,198.86,6.414,7.509999999999992,-0.274,5.189999999999999,197.01899999999998,203.362,198.56500000000008,207.84,193.44199999999995,200.62,5.630000000000001,7.219999999999999,-0.5680000000000001,5.300000000000012,2979025.8,2819723,3914008.8,5096630,2321028.0,1891580,1592980.7999999998,3205050,181916.2,3205050
59,2019-04-14,199.54899999999998,203.195,203.20599999999996,207.09,195.59000000000003,199.62,6.491999999999999,7.469999999999999,2.0720000000000005,2.9799999999999898,201.516,206.26,205.61,208.5,198.12099999999998,202.94,6.415999999999997,5.560000000000002,1.0280000000000002,2.1200000000000045,197.934,201.4675,201.31599999999995,205.15,194.70300000000003,199.24,6.952000000000002,5.9099999999999975,1.6519999999999995,5.450000000000017,199.279,203.89,200.75900000000004,207.9,196.497,199.91,6.427999999999997,7.990000000000008,0.6400000000000001,6.0,2982950.8,4634957,4219747.800000001,6617232,2249848.0,2874292,1969899.7999999998,3742940,727092.8,-3742940
60,2019-04-21,200.40699999999995,202.76,205.393,205.12,196.13299999999998,199.7,7.635999999999999,5.420000000000017,2.682,-3.390000000000015,202.743,203.99599999999998,207.74499999999995,205.59,199.06000000000003,202.56,7.214,3.030000000000001,1.4760000000000009,-2.4699999999999993,198.59200000000004,201.206,202.51000000000002,204.14,195.01500000000001,199.1,7.902000000000001,5.039999999999992,2.5179999999999993,-3.8199999999999936,200.33599999999993,202.752,202.641,204.6,197.54799999999997,200.54,7.568000000000001,4.060000000000001,1.3820000000000001,-1.5199999999999818,3469200.2,2387490,4946141.3999999985,4606367,2528230.0,1543137,2417911.4000000004,3063230,-84745.20000000001,-48293
61,2019-04-28,200.12799999999996,205.456,203.888,206.94,196.84899999999996,203.5,6.277999999999999,3.4399999999999977,3.3060000000000005,2.509999999999991,202.19899999999998,207.87400000000002,204.61100000000002,208.75,199.55100000000007,206.22,5.272,2.5300000000000007,3.01,0.75,198.606,204.048,201.989,205.67,195.85700000000003,203.12,6.309999999999999,2.549999999999983,3.982,2.3999999999999773,200.42299999999997,206.016,202.73799999999997,207.52,198.091,204.73,5.678000000000001,2.7900000000000205,3.7800000000000002,0.6000000000000227,3090372.2,2044916,4726802.199999999,2997024,2179883.2,1514660,2546919.0,1482364,-563976.0,-1099332
62,2019-05-05,203.13599999999994,201.606,206.24699999999993,203.34,199.86400000000006,199.51,6.295999999999998,3.830000000000013,3.1379999999999995,-1.8200000000000216,205.33499999999998,203.7,207.69000000000003,206.98,202.731,202.1,5.447999999999997,4.879999999999996,2.829999999999999,-4.879999999999996,201.64799999999997,200.082,204.877,201.71,199.37,197.91,5.892000000000001,3.8000000000000114,3.5339999999999985,-2.719999999999999,203.531,202.738,206.012,206.43,201.23699999999994,200.95,5.540000000000001,5.480000000000019,3.2039999999999997,-4.379999999999996,2940100.5999999996,2201695,4575961.800000001,2839464,2014129.5999999996,1817714,2561832.2,1021750,-560156.6000000001,161770
63,2019-05-12,202.26500000000004,196.092,205.53599999999997,197.9,199.911,194.64,5.185999999999998,3.2600000000000198,0.898,-1.5999999999999943,204.113,198.542,207.42299999999997,200.0,201.58700000000002,197.59,4.8759999999999994,2.4099999999999966,0.372,1.1899999999999975,200.606,195.048,203.43099999999995,196.62,198.26200000000003,193.42,4.9620000000000015,3.2000000000000175,1.3000000000000003,2.300000000000012,202.86500000000007,196.84400000000002,206.516,199.14,200.67300000000006,194.97,5.508000000000001,4.169999999999988,1.2000000000000002,2.4600000000000084,2817756.2,2455432,4431343.3999999985,3605565,1928276.5999999996,1928394,2503066.8,1677171,-304749.0,-1677171
64,2019-05-19,198.32299999999998,195.81599999999997,201.16100000000003,198.66,197.57400000000007,192.89,4.684000000000003,5.770000000000009,-0.264,-4.200000000000017,200.56900000000005,196.53,202.77700000000002,199.32,198.87100000000004,193.0,3.682,6.319999999999991,-0.658,-3.7100000000000084,196.99,194.054,199.56200000000007,198.0,195.24799999999993,189.56,4.1,8.439999999999998,0.7220000000000001,-3.8899999999999855,199.42099999999996,195.368,204.24499999999992,199.11,198.481,191.97,4.898,7.140000000000014,0.6320000000000001,-4.240000000000009,2744898.0,2412003,4133130.4000000004,3184179,1935639.4000000004,1637338,2197491.0,1546841,-1281193.2000000002,-846146
65,2019-05-26,197.85900000000004,188.15,200.36,192.0,196.52200000000002,184.77,4.343999999999999,7.229999999999991,-1.6999999999999997,-7.229999999999991,199.50199999999998,189.055,201.622,193.31,197.01899999999998,184.89,3.8339999999999987,8.420000000000016,-1.8239999999999994,-8.420000000000016,196.36400000000003,185.6575,199.278,189.39,193.69100000000003,182.31,4.606,7.079999999999983,-1.1460000000000006,-7.079999999999983,198.38899999999998,186.8375,202.71500000000003,189.44,197.60500000000005,182.49,4.728,6.949999999999988,-1.4160000000000008,-6.949999999999988,2300307.2,2603866,3446519.8,3039950,1688248.5999999996,1919327,1758271.2000000002,1120623,-701834.3999999999,-399557
66,2019-06-02,192.46499999999997,187.18400000000003,195.93799999999996,190.1,192.002,181.7,4.7059999999999995,8.400000000000006,-2.4680000000000013,8.180000000000009,193.66300000000007,188.998,197.02699999999996,190.74,189.99599999999998,183.49,4.912000000000001,7.25,-3.0139999999999993,7.1200000000000045,190.45100000000002,185.856,194.48699999999997,188.52,187.51000000000002,180.73,5.014000000000001,7.79000000000002,-1.798,7.79000000000002,192.57200000000006,188.226,199.15200000000004,189.88,189.18,183.19,5.305999999999997,6.689999999999998,-2.5019999999999993,6.6200000000000045,2343582.4000000004,2147911,3133236.4000000004,2857821,1763486.5999999996,1653532,1369749.7999999998,1204289,-772087.2,-1018867
67,2019-06-09,190.414,192.402,193.76800000000003,195.3,188.42599999999993,190.41,5.698,4.890000000000015,-1.3339999999999999,-0.11000000000001364,191.744,194.31799999999998,195.111,197.0,187.46300000000002,192.17,5.856,4.8300000000000125,-1.7399999999999998,-4.8300000000000125,188.62,190.824,192.27200000000002,193.51,184.88300000000004,189.31,6.062000000000001,4.199999999999989,-0.7200000000000001,-2.0900000000000034,190.74699999999996,192.43599999999998,196.06200000000004,194.73,187.24499999999998,190.22,6.0859999999999985,4.509999999999991,-1.2980000000000005,-2.4600000000000084,2364181.4000000004,1775862,3105395.8,2372134,1791261.0,1403930,1314134.7999999998,968204,-755994.2,-968204
68,2019-06-16,191.255,194.176,194.52,197.5,188.22599999999994,190.67,5.91,6.8300000000000125,-0.992,3.3199999999999936,192.86300000000006,196.9,196.372,198.34,189.12999999999997,193.23,5.845999999999998,5.110000000000014,-1.7299999999999998,5.110000000000014,189.55100000000007,192.75599999999997,192.54799999999997,194.79,186.26000000000002,190.67,6.1419999999999995,4.1200000000000045,-0.5940000000000001,3.2299999999999898,191.29999999999998,194.618,194.08100000000002,195.94,188.34099999999995,190.83,5.892000000000001,5.109999999999985,-0.914,5.109999999999985,2279014.8,2366034,3011929.8,3365504,1708504.2000000002,1155579,1303425.5999999996,2209925,-981989.0,2209925
69,2019-06-23,191.96400000000006,198.32,195.811,203.5,188.115,196.5,6.624000000000002,7.0,-0.008,6.969999999999999,193.78100000000003,200.03599999999997,197.26000000000002,205.84,189.77700000000002,197.52,6.3859999999999975,8.319999999999991,-0.9460000000000001,6.490000000000008,190.24099999999996,197.172,193.00400000000002,202.94,187.066,194.01,6.325999999999997,8.930000000000009,-0.40800000000000003,6.9099999999999975,191.866,198.896,193.47899999999998,204.6,188.92699999999996,196.06,6.08,8.539999999999992,-0.384,7.109999999999986,2261135.2,2528419,2963917.5999999996,4854919,1553941.2000000002,1649866,1409976.4000000004,3205053,-204569.8,2785103
70,2019-06-30,194.58400000000006,206.89,199.05900000000003,208.0,190.37599999999998,205.4,6.870000000000001,2.5999999999999943,2.226,-1.1399999999999864,196.80300000000003,208.08,200.59900000000002,209.85,193.64799999999997,206.31,6.786,3.5399999999999916,1.0939999999999996,-1.0900000000000034,193.176,205.3325,196.23099999999997,206.2,190.50100000000003,204.16,6.4239999999999995,2.039999999999992,1.7519999999999996,0.4599999999999795,194.63,206.695,195.12499999999994,207.9,192.58300000000006,205.98,6.359999999999999,1.9200000000000157,1.8860000000000003,1.039999999999992,2284418.4000000004,1646402,3298065.5999999996,2468489,1556446.7999999998,978795,1741618.7999999998,1489694,521680.0,-957044
71,2019-07-07,201.89499999999998,207.09799999999998,203.52300000000002,212.0,197.30899999999997,203.75,5.944000000000001,8.25,3.443999999999999,5.639999999999987,203.391,210.192,204.66000000000005,214.19,202.16400000000004,207.25,5.8100000000000005,6.939999999999998,2.5600000000000005,6.939999999999998,200.58700000000002,206.138,202.313,210.79,198.43299999999996,203.54,5.415999999999997,7.25,3.260000000000001,6.079999999999983,201.371,208.956,200.31699999999995,213.94,197.91499999999996,205.75,5.354000000000001,8.189999999999998,3.4840000000000004,8.189999999999998,2092925.5999999996,2352722,3183773.4000000004,3691619,1368340.4000000004,1779844,1815433.0,1911775,410182.6000000001,772088
72,2019-07-14,201.80400000000003,213.894,206.87800000000001,214.8,197.832,212.71,5.9140000000000015,2.0900000000000034,2.9359999999999995,-0.09000000000000341,204.53,215.862,207.34099999999995,217.33,201.15000000000003,214.6,5.747999999999999,2.7300000000000177,2.5239999999999987,1.1700000000000157,200.44799999999992,212.12,202.79300000000003,213.35,198.47500000000002,209.79,5.307999999999998,3.5600000000000023,2.9179999999999997,3.5600000000000023,202.193,213.688,202.456,215.52,200.797,211.58,5.6540000000000035,3.9399999999999977,3.798,1.9399999999999975,2133887.8,3029728,3350533.0,5283690,1393602.7999999998,1822284,1956930.2000000002,3461406,768373.6000000001,-777938
73,2019-07-21,206.301,217.96400000000003,209.94899999999996,221.77,202.45300000000003,213.4,5.354000000000001,8.370000000000005,2.939999999999999,7.049999999999982,208.987,220.192,211.80499999999998,222.24,205.96300000000005,214.86,5.327999999999998,7.3799999999999955,3.723999999999999,7.3799999999999955,204.83999999999997,216.898,206.76800000000003,220.37,202.732,212.31,5.18,8.060000000000002,4.047999999999998,8.060000000000002,206.506,219.516,206.8,222.14,204.32299999999998,214.0,5.540000000000001,8.139999999999986,4.678000000000001,8.139999999999986,2384661.0,2699992,3932844.2,3330637,1477273.5999999996,1907237,2455570.5999999996,1423400,806426.8,397611
74,2019-07-28,211.31599999999995,218.332,214.89499999999998,221.24,206.96800000000002,211.58,5.662000000000003,9.659999999999997,3.6860000000000004,-9.419999999999987,214.09599999999998,219.52599999999998,217.51500000000004,222.13,210.24299999999997,211.58,5.782000000000002,10.549999999999985,4.177999999999999,-10.549999999999985,209.93499999999995,214.52200000000002,211.967,220.2,207.156,205.31,5.968,14.889999999999983,5.014000000000001,-14.889999999999983,211.795,216.56400000000002,212.03599999999994,221.4,209.56700000000004,209.37,6.145999999999997,12.03,5.284000000000001,-10.949999999999989,2451452.5999999996,2116304,3925870.8,3070149,1627605.2000000002,1372767,2298265.5999999996,1697382,443964.0,1130229
75,2019-08-04,213.597,204.65599999999998,216.81499999999997,207.17,209.21799999999996,201.11,6.194000000000001,6.059999999999974,0.40800000000000003,-0.19999999999998866,216.00400000000002,206.79,218.84199999999998,208.3,211.269,205.82,6.227999999999998,2.480000000000018,0.77,2.480000000000018,211.63599999999997,201.384,214.277,203.86,207.609,199.05,7.16,4.810000000000001,0.654,4.280000000000001,213.69400000000005,205.46599999999998,215.16300000000004,207.0,210.34299999999996,201.68,6.844000000000001,5.319999999999993,1.6719999999999995,5.219999999999999,2369029.5999999996,2346040,3568916.8,2794194,1572185.4000000004,1790148,1996731.4000000004,1004046,112989.20000000001,-1004046
76,2019-08-11,208.19400000000002,199.50599999999997,211.85900000000004,203.28,206.06100000000004,195.91,6.885999999999999,7.370000000000003,0.5960000000000001,-6.25,210.77000000000004,201.66,213.42299999999997,206.6,207.70300000000003,196.97,6.015999999999998,9.629999999999997,1.484,-3.4800000000000177,205.84899999999996,197.296,209.57400000000007,200.48,202.69200000000004,193.71,7.714000000000002,6.769999999999982,1.4180000000000006,-3.4799999999999898,209.41499999999994,199.358,214.60300000000004,204.11,205.89400000000003,195.56,7.524000000000003,8.550000000000011,2.5079999999999996,-2.1000000000000227,2508957.2,2104552,3634057.8,3025103,1734456.0,1479335,1899601.7999999998,1545768,103588.79999999999,399404
77,2019-08-18,205.091,201.97,209.18500000000003,203.81,203.71200000000002,200.21,6.710000000000001,3.5999999999999943,-1.7819999999999996,-3.0,207.19400000000002,202.958,210.85900000000004,204.45,203.11799999999997,201.88,6.554000000000004,2.569999999999993,-0.6000000000000001,-2.569999999999993,202.42799999999994,199.558,206.32899999999995,201.82,199.00400000000002,195.19,7.618,6.629999999999996,-0.494,-6.629999999999996,205.79500000000004,200.296,212.63500000000002,202.42,202.355,196.2,7.596,6.219999999999999,0.45000000000000007,-6.0,2459323.2,1566213,3500754.5999999996,2201526,1674354.2000000002,1161185,1826400.4000000004,1040341,29052.0,555444
