,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
37,2019-02-17,199.023,208.1925,203.86400000000006,208.93,195.404,207.77,8.157000000000002,1.1599999999999966,-4.096999999999999,-0.13999999999998636,200.776,209.2225,202.43399999999997,209.66,197.15300000000005,208.97,6.477999999999998,0.6899999999999977,-4.110000000000002,0.5099999999999909,196.515,207.2775,198.73499999999996,207.39,192.608,207.15,8.215000000000002,0.2399999999999807,-3.5019999999999993,-0.2399999999999807,197.61500000000004,208.515,201.23499999999999,209.35,192.56800000000004,207.77,8.04,1.5799999999999843,-3.161000000000001,0.9399999999999976,2579785.1240000003,1671361,3144008.802,1879145,2008871.777,1534158,1360886.1500000001,344987,144465.45299999995,-299
38,2019-02-24,199.08500000000004,209.702,203.776,210.58,196.11999999999998,208.81,5.328999999999998,1.7700000000000102,0.40800000000000003,-1.6599999999999966,200.833,210.28799999999998,202.17499999999998,211.59,198.04499999999993,209.05,5.745999999999999,2.5399999999999916,1.9929999999999997,-1.5900000000000034,196.84799999999996,208.34599999999998,198.47899999999998,210.34,193.544,206.9,6.8580000000000005,3.4399999999999977,1.3410000000000002,-3.4399999999999977,198.20899999999997,208.774,200.97100000000003,210.58,193.53400000000002,207.39,7.177999999999999,3.190000000000026,3.0790000000000006,-3.0900000000000034,2509898.204999999,1854323,2847941.343,2183547,1989454.0870000003,1540585,1077337.4790000005,642962,10812.110000000008,-429103
39,2019-03-03,199.16000000000003,204.048,203.84799999999996,208.99,197.63,198.38,9.557000000000004,10.610000000000014,-0.025000000000000005,-10.610000000000014,200.888,205.15,202.58700000000002,209.98,198.90400000000002,201.17,6.227999999999998,8.810000000000002,0.16599999999999998,-8.810000000000002,196.95700000000002,201.768,199.0,205.74,194.75100000000006,198.0,6.674000000000003,7.740000000000008,-0.268,-7.740000000000008,198.56300000000007,202.85,201.37300000000002,206.86,194.65800000000004,199.86,6.9940000000000015,7.0,-0.183,-5.970000000000027,2410399.408,2324810,1933150.778,3339599,1940327.4710000004,1724488,69202.593,1615111,147792.52199999997,-265640
40,2019-03-10,199.41799999999995,206.33,203.71499999999997,208.4,196.82999999999998,201.88,6.9940000000000015,6.520000000000009,2.4910000000000005,6.520000000000009,201.11999999999998,207.792,202.933,208.66,198.61400000000003,207.16,6.853000000000002,1.5,3.1910000000000003,1.5,197.28500000000003,205.038,199.31799999999996,206.79,194.36100000000002,201.66,7.408999999999998,5.129999999999996,2.621999999999999,5.129999999999996,199.04099999999997,207.00400000000002,201.66300000000007,208.08,195.00699999999998,205.8,8.026000000000002,2.2800000000000007,4.484999999999997,0.9800000000000182,2575676.860000001,2545037,3700239.6640000013,4394759,1873186.424,1793356,1222140.1070000003,2601403,174905.202,2009445
41,2019-03-17,200.092,208.326,203.877,209.1,197.84899999999996,206.8,6.377999999999998,2.299999999999983,2.991,-0.15000000000000568,201.79300000000003,209.66,203.68000000000004,210.54,199.86400000000006,208.49,6.076999999999999,2.049999999999983,1.819,-0.10999999999998522,198.012,206.33,200.11799999999997,208.31,195.52,204.47,7.627,3.8400000000000034,1.8719999999999997,-1.1400000000000148,200.06400000000005,208.016,202.46599999999998,209.61,196.47599999999997,204.66,6.878,4.950000000000017,3.2229999999999994,-3.830000000000013,2406823.655,2186786,3120875.695999999,2716057,1831932.8839999996,1734653,1455887.505,981404,1096937.7019999996,872502
42,2019-03-24,200.45500000000004,206.63,204.033,209.29,198.967,203.46,4.984000000000002,5.829999999999983,-2.4600000000000013,5.829999999999983,202.13899999999995,207.858,204.01,209.5,200.822,205.47,5.155999999999999,4.030000000000001,-1.0650000000000006,4.030000000000001,198.35500000000005,204.998,200.517,206.64,196.47799999999998,202.25,6.382,4.389999999999986,-0.361,3.9499999999999886,200.541,206.78400000000002,202.75800000000004,208.53,197.402,203.21,7.671000000000002,5.319999999999993,-0.382,4.569999999999993,2335472.615,2089836,2986218.232,2858396,1825017.5029999993,1670590,1272938.9329999997,1187806,161486.518,837747
43,2019-03-31,201.14099999999996,212.892,204.46400000000003,215.88,198.819,209.89,6.175000000000002,5.990000000000008,-1.384,5.990000000000008,202.65700000000004,214.15599999999998,203.99599999999998,216.49,201.472,212.39,5.320999999999999,4.100000000000024,-0.034,4.100000000000024,199.067,211.96200000000002,200.72899999999998,214.8,196.42599999999993,209.25,6.801000000000001,5.550000000000012,-0.3320000000000001,5.550000000000012,201.55800000000005,213.528,202.733,215.41,197.95100000000005,211.94,6.3169999999999975,3.469999999999999,0.07200000000000002,3.469999999999999,2282423.3359999987,1704783,3049317.707999999,2588445,1850132.5689999997,1391097,1363146.0960000004,1197348,336419.4509999998,-1197348
44,2019-04-07,202.459,213.672,206.38400000000001,215.1,201.88100000000003,211.71,5.229999999999999,3.3899999999999864,-0.23100000000000004,0.3899999999999864,203.91400000000002,214.71,204.43999999999994,217.49,204.93599999999995,212.71,4.516,4.780000000000001,0.5290000000000001,2.420000000000016,200.45499999999998,212.36,201.278,214.35,199.04699999999994,210.72,5.85,3.629999999999996,0.474,0.8799999999999955,203.76300000000006,214.00799999999998,203.25100000000003,217.42,200.66200000000006,211.96,5.667000000000001,5.45999999999998,-0.045,2.3999999999999773,2300206.01,1419785,2985351.556,1922409,1775562.6739999994,1130042,1332700.6999999997,792367,335064.033,792367
45,2019-04-14,203.08300000000003,217.26,206.823,217.98,203.035,216.59,4.434999999999996,1.3899999999999864,-0.006,1.1399999999999864,204.456,218.5075,204.944,219.67,206.013,217.36,4.674000000000003,2.309999999999974,0.393,2.309999999999974,201.09400000000002,216.295,201.824,217.62,200.15300000000005,214.9,6.0920000000000005,2.719999999999999,0.43500000000000005,2.719999999999999,204.60200000000003,217.3125,203.75100000000006,218.88,201.76500000000001,215.83,5.821000000000001,3.0499999999999825,-0.031,3.0499999999999825,2267777.5119999996,1697682,2750339.2790000006,1977615,1809684.3530000001,1483313,1007141.4579999998,494302,135055.27700000003,296846
46,2019-04-21,203.84699999999995,208.476,207.44199999999995,219.0,204.381,190.53,8.622,28.47,1.909,-26.77000000000001,205.19699999999997,209.982,205.35000000000002,219.75,207.24599999999992,192.25,5.7150000000000025,27.5,0.5910000000000001,-27.15000000000001,202.04799999999994,206.30200000000002,202.381,218.1,201.41999999999996,189.36,5.252000000000001,28.73999999999998,0.7430000000000001,-27.91,205.61599999999999,207.90200000000002,204.28300000000002,219.5,202.967,190.72,4.816999999999999,28.78,-0.184,-26.870000000000005,2245612.259000001,4830336,3129294.0,14646157,1862065.153,1403478,1124195.5849999993,13242679,355008.14499999996,3087795
47,2019-04-28,203.78900000000002,188.43599999999998,208.471,191.52,203.74899999999997,184.5,10.142999999999997,7.020000000000009,-1.2850000000000008,-5.710000000000008,205.21499999999995,189.19,206.25200000000004,192.19,206.10500000000002,186.5,5.565000000000004,5.689999999999998,-0.23100000000000004,-5.5,202.04699999999994,185.938,203.34899999999993,189.75,200.99,183.38,6.108999999999999,6.3700000000000045,-0.804,-5.6599999999999975,205.33299999999997,187.15200000000002,205.19699999999997,190.21,202.27400000000003,184.75,7.042,5.460000000000008,-1.584999999999999,-4.990000000000009,2344628.927999999,4513121,3985411.6749999993,5654907,1734707.2310000001,3803436,1977074.1380000003,1851471,256768.28900000002,944331
48,2019-05-05,203.96000000000004,179.136,208.13299999999998,182.04,193.65800000000004,175.02,5.01,7.019999999999982,-0.852,-7.019999999999982,205.278,179.854,205.933,183.11,200.889,176.33,5.302,6.780000000000001,-0.7170000000000001,-6.780000000000001,202.26200000000003,176.726,203.17000000000002,180.13,193.16000000000003,173.01,5.3889999999999985,7.1200000000000045,-0.5060000000000001,-7.1200000000000045,205.76100000000005,178.378,204.96800000000002,183.04,198.18599999999998,175.28,7.3679999999999986,7.759999999999992,-1.8029999999999995,-7.1799999999999775,2377788.551000001,5006841,3500206.546999998,6517556,1977105.9980000001,2990518,1891282.858,3527038,174090.058,-1505215
49,2019-05-12,203.10699999999997,173.428,207.04599999999994,174.79,191.46,170.0,3.9730000000000003,4.789999999999992,-0.799,-3.9399999999999977,204.36,174.37,205.44899999999993,176.97,198.88200000000003,170.26,8.331999999999997,6.710000000000008,-1.3560000000000008,-4.3200000000000225,201.41499999999994,172.148,202.72599999999997,174.51,191.46400000000003,168.43,9.353999999999997,6.079999999999983,-1.5089999999999997,-4.359999999999985,204.89400000000003,172.86,204.56500000000003,175.21,197.156,169.09,10.446,6.1200000000000045,-2.512999999999999,-4.979999999999991,2638495.2630000017,4316197,3386721.630999999,5916911,1935210.1050000004,3015543,1810173.9150000003,2901368,106674.27600000001,-1321865
50,2019-05-19,202.18,167.264,205.06500000000005,167.96,188.18200000000002,166.34,5.425,1.6200000000000043,1.0219999999999998,-1.6200000000000043,203.381,168.372,204.65900000000005,170.76,196.68200000000004,167.42,5.917999999999999,3.3400000000000034,-1.081,-0.5400000000000205,200.52300000000002,165.632,201.989,166.46,188.97100000000003,164.59,7.274999999999998,1.8700000000000043,-1.453,-0.2900000000000205,204.204,167.05,203.71699999999998,169.74,195.644,165.87,6.747999999999999,3.870000000000005,-1.7619999999999996,-0.1599999999999966,2517273.579,3844985,3646607.795000001,4504159,1866513.3060000006,2366928,2181020.8030000003,2137231,348096.879,-2008048
51,2019-05-26,200.72599999999997,162.76,203.23699999999994,166.8,185.507,159.83,4.1640000000000015,6.969999999999999,-2.428,-6.969999999999999,201.925,163.45000000000005,203.42999999999995,166.99,194.57400000000007,160.74,8.169,6.25,-2.8800000000000003,-6.25,199.09,160.87,200.67800000000003,163.35,186.66100000000006,159.63,9.221999999999998,3.719999999999999,-2.9770000000000008,-3.719999999999999,202.97000000000003,161.27,202.46200000000002,163.35,193.89200000000002,159.75,11.116000000000001,3.5999999999999943,-3.612999999999999,-3.5999999999999943,2702160.3140000007,3636223,3795098.2010000004,4875105,1676588.3370000005,2478748,2411607.4830000014,2396357,43881.40099999999,-1353150
52,2019-06-02,197.44399999999996,163.236,199.55800000000005,165.56,182.55700000000004,159.75,4.588000000000001,5.810000000000002,2.9209999999999994,5.810000000000002,198.65000000000006,165.172,201.88200000000003,167.09,190.457,161.5,5.176999999999999,5.5900000000000025,2.159000000000001,5.5900000000000025,195.82,162.17600000000002,199.15100000000004,164.64,184.169,159.32,6.586,5.319999999999993,2.859000000000001,5.319999999999993,199.483,163.90200000000002,200.75100000000006,166.61,191.55100000000007,160.04,6.802000000000001,6.5700000000000225,2.8780000000000006,6.5700000000000225,3100400.175,3247015,4010319.9299999992,3747008,1799524.2780000004,2017674,2757985.9640000015,1729334,504342.1450000001,-1709207
53,2019-06-09,199.18400000000003,169.09799999999998,206.57700000000003,169.91,182.31599999999995,168.11,4.518000000000001,1.799999999999983,-0.08300000000000002,0.12999999999999545,200.23999999999995,169.77599999999998,200.29899999999998,170.36,192.88500000000005,168.25,5.052000000000001,2.1100000000000136,2.8439999999999985,-1.9699999999999989,197.469,167.77599999999998,197.58200000000005,168.59,183.66900000000004,166.05,6.556000000000001,2.5399999999999916,1.99,-1.8199999999999927,201.596,168.35,199.20899999999997,169.01,190.99200000000002,166.69,6.185999999999998,2.319999999999993,1.8170000000000002,-1.5999999999999943,2743714.181000001,2302390,3776426.2240000004,2719182,1864412.0550000004,2141467,2902436.678,577715,-294467.186,461546
54,2019-06-16,199.168,170.69,206.57300000000006,173.75,182.41099999999997,167.1,4.452,6.650000000000006,-1.6660000000000001,6.650000000000006,200.08100000000002,172.27,198.64599999999996,174.56,193.57300000000006,167.43,5.1,7.129999999999996,-1.949,7.129999999999996,197.43099999999995,169.78,196.01799999999997,172.63,183.38,166.46,6.495999999999997,6.169999999999988,-1.495000000000001,6.169999999999988,201.494,171.33599999999998,197.56200000000007,173.94,190.22899999999996,166.78,5.369999999999999,7.1599999999999975,-3.699,6.569999999999991,2716915.7989999996,3225788,4028327.4990000003,4880902,1858241.7639999995,1783368,1688826.1100000003,3097534,319545.07899999997,3097534
55,2019-06-23,196.77300000000005,172.662,203.17000000000002,173.35,182.73799999999997,171.85,5.604000000000003,1.5,-5.109999999999998,-1.5,197.75300000000007,173.62599999999998,197.14499999999992,174.37,191.977,172.79,5.223,1.5800000000000125,-4.110000000000002,0.030000000000001137,195.102,171.752,194.56500000000008,173.34,183.31899999999996,170.65,5.271,2.6899999999999977,-4.789999999999997,-1.5699999999999932,198.733,172.426,196.055,173.38,188.97000000000003,171.5,4.363,1.8799999999999957,-4.942999999999997,-0.039999999999992035,3193894.679,2515380,4169246.5650000013,3600970,1836308.4980000006,1718539,2215493.7499999986,1882431,377431.3669999999,889066
56,2019-06-30,196.13799999999995,174.4325,201.71699999999998,175.46,181.61599999999999,173.0,7.655,2.4600000000000084,-7.565000000000004,-2.4600000000000084,196.991,174.8,195.24899999999994,175.78,190.57500000000002,173.28,6.557000000000001,2.5,-6.115999999999998,-2.5,194.41999999999996,172.31,192.81500000000003,173.52,182.099,169.72,4.7780000000000005,3.8000000000000114,-5.162000000000001,-3.8000000000000114,196.75700000000003,173.8775,194.14299999999997,174.98,186.61599999999999,172.0,5.234,2.9799999999999898,-4.872000000000002,-2.509999999999991,2807233.3660000004,1643710,4496553.309999999,2107994,1989349.082,1170675,2560110.669,937319,604012.1840000001,-367298
57,2019-07-07,194.64899999999997,167.866,199.975,170.1,180.95300000000006,166.19,3.195,3.9099999999999966,-1.504999999999999,0.18000000000000682,195.458,169.53799999999998,193.46599999999998,173.36,190.48499999999996,167.31,4.431999999999999,6.050000000000012,-1.1929999999999998,2.880000000000024,192.85300000000007,166.748,191.03199999999998,169.25,180.99699999999999,164.29,5.540000000000001,4.960000000000008,-2.059000000000001,0.4799999999999898,196.301,168.59400000000002,192.33399999999997,173.34,186.13899999999995,165.7,4.617,7.640000000000014,-3.328,4.150000000000007,2762438.579,3091832,3748646.474000002,4536143,2019588.1150000005,2285513,2048430.1100000003,2250630,-138596.08299999996,875157
58,2019-07-14,192.73899999999998,173.982,198.01999999999998,176.35,178.85300000000007,172.75,4.504000000000003,3.5999999999999943,-3.108,-0.37000000000000455,193.58800000000002,175.424,191.45400000000004,177.25,188.898,173.99,4.697,3.259999999999991,-2.0650000000000004,-0.2599999999999909,190.933,172.528,188.86900000000003,174.1,178.84699999999995,171.21,4.7090000000000005,2.8899999999999864,-2.8369999999999993,1.0,194.87500000000006,173.93400000000003,190.37400000000002,176.49,184.33399999999997,172.61,4.470999999999999,3.879999999999996,-3.8640000000000003,-0.22999999999998974,2775232.01,2727559,4226449.01,3918853,2022682.6129999994,2187533,2290637.504,1731320,449639.3569999999,173127
59,2019-07-21,189.586,178.076,194.78500000000005,187.01,178.94199999999998,172.81,8.093999999999998,14.199999999999989,-1.3680000000000005,4.819999999999993,190.542,179.926,189.731,187.72,187.719,175.21,4.766,12.509999999999993,-2.4680000000000013,3.1799999999999784,187.90400000000002,174.25400000000002,187.204,176.66,178.53300000000002,170.57,5.3489999999999975,6.0900000000000025,-2.4990000000000006,-1.5600000000000025,192.72499999999997,176.738,188.775,179.42,184.16400000000004,173.98,4.612000000000002,5.439999999999998,-1.7899999999999998,-0.6599999999999966,3045393.8369999984,3855207,4447677.344999999,7362223,2148141.591,2004610,2038689.6329999994,5357613,705592.2349999998,2011518
60,2019-07-28,187.12799999999996,174.958,196.02799999999996,177.65,178.731,172.86,5.694000000000003,4.789999999999992,-2.797,-0.9699999999999988,188.157,176.808,188.629,178.02,185.29500000000002,172.92,4.938999999999999,5.100000000000024,-2.363000000000001,-4.700000000000017,185.36300000000003,172.74,185.618,173.8,177.90200000000002,169.81,5.139999999999999,3.990000000000009,-2.5099999999999993,-3.8499999999999934,189.367,174.604,187.267,177.63,182.31799999999996,170.55,7.586,7.079999999999983,-2.0369999999999995,-6.20999999999998,3234864.299,2487605,3988198.628999999,3015762,2065864.3560000006,1978939,2114103.4159999993,1036823,228644.59999999998,-215829
61,2019-08-04,183.469,164.93599999999998,191.86300000000006,168.95,176.94699999999995,162.0,4.834000000000001,6.949999999999988,-2.1199999999999997,-4.409999999999997,184.63699999999997,165.738,186.91699999999997,169.02,182.014,163.95,5.6800000000000015,5.070000000000022,-1.919,-4.270000000000009,181.77900000000002,162.188,183.80200000000002,164.42,176.068,158.04,5.2559999999999985,6.379999999999996,-2.276000000000001,-2.3899999999999864,186.03099999999998,163.95,185.58400000000006,164.71,180.63,163.47,5.631000000000001,1.240000000000009,-1.1950000000000007,-1.240000000000009,2763494.160000001,3445055,5755856.284,5993166,2080019.314,1582093,2989062.535999998,4411073,-153825.333,-1312564
62,2019-08-11,181.44299999999996,160.796,188.95100000000005,163.02,171.79000000000002,157.84,5.435999999999996,5.180000000000007,2.7109999999999994,-5.180000000000007,182.57800000000003,163.428,184.787,167.88,177.157,159.7,5.209999999999999,8.180000000000009,3.59,-2.8700000000000045,179.68800000000002,159.09,181.58000000000004,162.15,171.45200000000003,155.63,5.394999999999997,6.520000000000009,1.5889999999999997,-4.100000000000024,182.608,160.826,183.277,164.88,176.18400000000003,156.84,5.202,8.039999999999992,2.3249999999999993,-0.5999999999999943,2922559.485,3342349,4574750.184,4452733,1996577.5499999996,1473832,2592365.491000001,2978901,100931.35900000004,2007945
63,2019-08-18,177.091,162.31799999999998,184.102,163.71,170.013,160.08,5.148999999999998,3.629999999999996,-3.1039999999999996,-3.629999999999996,178.39699999999996,162.798,182.22799999999995,163.95,177.528,160.35,6.4469999999999965,3.5999999999999943,-3.162000000000001,-3.5999999999999943,175.36300000000003,159.842,178.809,161.78,169.378,155.27,6.1549999999999985,6.509999999999992,-2.6610000000000005,-6.509999999999992,183.157,160.368,180.618,162.95,177.542,155.85,7.484,7.099999999999994,-0.45599999999999996,-7.099999999999994,3153511.7269999986,2509773,6399619.358999999,4224008,2025743.325,1441603,6305726.875,2782405,408753.39499999996,1026010
64,2019-08-25,175.23099999999997,158.062,181.58200000000005,161.57,167.90400000000002,155.1,4.415999999999997,6.469999999999999,-3.361000000000001,4.560000000000001,176.45400000000004,159.18200000000002,179.41099999999997,162.15,173.16200000000003,157.47,5.885999999999999,4.680000000000007,-3.8,4.680000000000007,173.405,156.78799999999998,176.04199999999997,160.41,166.90300000000002,154.0,6.045999999999998,6.4099999999999975,-4.264999999999998,5.329999999999983,177.95100000000005,158.3,177.75100000000006,161.72,172.22999999999996,155.75,7.734000000000002,5.969999999999999,-3.1459999999999995,5.599999999999994,3535559.6389999986,2397417,4313443.0940000005,3170688,1792183.8949999996,1967010,2893848.414999999,1203678,395428.29999999993,-248413
65,2019-09-01,174.05500000000006,162.0925,179.62599999999998,164.64,166.01899999999998,159.83,5.405999999999997,4.809999999999974,-1.3680000000000005,3.2399999999999807,175.15400000000005,163.3875,176.383,166.41,171.066,160.63,6.220999999999999,5.780000000000001,-1.687,3.25,172.089,160.39749999999995,173.03099999999998,162.95,164.72400000000002,157.26,5.745999999999999,5.689999999999998,-2.6600000000000006,5.689999999999998,175.687,161.72,174.743,164.23,168.70000000000002,158.64,5.729,5.5900000000000025,-0.965,5.300000000000012,3590012.421,1885167,4575710.889,2421764,2024107.3160000006,1520739,2355246.358000001,901025,700657.0589999999,-73396
66,2019-09-08,171.25300000000004,168.24599999999998,175.43599999999992,170.59,165.277,165.0,4.346999999999997,5.5900000000000025,-0.7310000000000001,5.5900000000000025,172.34599999999992,170.23399999999995,173.57600000000002,172.48,169.843,167.85,4.895999999999999,4.629999999999996,-0.23600000000000004,4.629999999999996,169.31699999999995,166.90800000000004,170.12799999999996,169.86,163.71300000000002,164.69,4.560000000000002,5.170000000000017,-0.654,5.170000000000017,172.372,168.98000000000005,171.834,171.44,167.32599999999994,165.94,4.721000000000001,5.5,-0.106,5.5,3129676.8149999985,3063067,4551415.339999998,3579099,2023151.3560000006,2534191,1949819.565,1044908,94416.77300000002,-557148
67,2019-09-15,170.618,168.28,174.61100000000002,171.21,165.979,167.39,5.419999999999998,3.8200000000000216,1.03,-3.780000000000001,171.75800000000004,169.162,172.53799999999998,171.21,168.89300000000003,168.05,5.024000000000001,3.1599999999999966,1.6649999999999991,-2.0400000000000205,168.71599999999998,166.61,169.08200000000002,167.91,164.06400000000005,165.25,4.563000000000003,2.6599999999999966,0.8480000000000001,-1.4300000000000068,170.291,167.80200000000002,170.84599999999995,169.67,165.75700000000003,166.76,5.664000000000003,2.9099999999999966,1.9170000000000003,-2.9099999999999966,3139267.4069999997,2547269,4531784.17,3712913,1981110.6339999994,1631552,2400312.5159999984,2081361,1572982.4370000006,1253607
68,2019-09-22,169.313,165.15599999999998,173.10799999999998,167.05,165.33699999999993,164.0,5.831,3.050000000000012,0.28400000000000003,-1.010000000000019,170.52100000000002,166.002,171.912,167.55,167.744,164.41,5.01,3.140000000000015,-0.6090000000000001,-1.7900000000000205,167.51200000000003,163.734,168.43799999999993,164.5,163.473,162.8,4.3489999999999975,1.6999999999999886,-0.096,-0.9799999999999898,169.03699999999995,164.77200000000002,170.14199999999997,166.76,165.165,163.83,4.411999999999999,2.9299999999999784,0.5450000000000002,-2.2299999999999898,2921262.3600000013,2722041,4180301.4620000017,3052313,1943444.7919999997,2114937,2222410.504,937376,105800.74299999997,755361
69,2019-09-29,168.98499999999999,159.528,172.69300000000004,165.21,164.282,155.14,3.6189999999999993,10.070000000000023,0.556,-9.980000000000018,170.19,159.9,171.41599999999994,165.56,167.473,155.46,4.441999999999998,10.099999999999994,1.2329999999999999,-9.509999999999991,167.16000000000003,156.39,167.912,163.94,162.61599999999999,150.81,4.16,13.129999999999995,0.655,-9.539999999999992,169.123,157.89600000000002,169.697,164.4,164.93999999999997,155.23,4.408999999999998,9.170000000000016,1.9850000000000005,-8.580000000000013,2830982.7979999995,2928702,3709030.767,3283467,1891535.0070000002,2574771,1897380.01,708696,-63864.889,74088
70,2019-10-06,168.529,152.95,172.38400000000001,155.0,162.93999999999997,150.95,4.334,4.050000000000011,1.668,-0.8700000000000045,169.71,154.656,171.14299999999997,159.6,165.71300000000002,152.44,4.895000000000002,7.1599999999999975,0.907,4.25,166.65700000000004,151.97400000000005,167.77900000000002,154.11,161.27,150.58,4.694999999999999,3.530000000000001,0.18,0.5900000000000034,167.785,153.132,169.41599999999994,158.1,163.32399999999998,150.74,5.102,7.359999999999986,0.8400000000000001,4.579999999999983,2817476.8089999994,3333434,3751152.6279999986,4686467,2036128.9829999998,2522123,1819807.1100000003,2164344,65792.086,2164344
71,2019-10-13,168.291,161.438,172.33199999999997,163.56,160.33599999999993,158.04,3.951000000000001,5.520000000000009,-0.406,5.520000000000009,169.49099999999999,164.074,170.75400000000008,165.49,165.933,162.39,4.919,3.1000000000000227,0.136,1.880000000000024,166.43199999999996,160.974,167.293,163.08,159.19599999999997,157.34,5.3199999999999985,5.740000000000008,-0.49,5.639999999999987,169.49799999999996,162.46200000000002,169.13999999999996,163.54,163.65700000000004,160.51,5.097999999999999,3.030000000000001,-0.038,2.5900000000000034,2744388.8810000005,2603444,3609259.265000002,3283072,1980196.4230000002,1951970,1893258.151,1331102,260270.72500000006,-589336
72,2019-10-20,169.157,165.364,173.27200000000002,167.41,162.23799999999994,162.51,6.277999999999999,4.900000000000006,2.4319999999999995,-2.9600000000000084,170.32799999999995,167.34,170.66900000000004,168.91,166.83499999999995,165.25,5.8640000000000025,3.6599999999999966,2.4080000000000004,1.4799999999999898,167.257,163.636,167.21099999999998,166.56,160.61599999999999,159.63,5.581000000000002,6.930000000000009,1.8609999999999998,-2.6299999999999955,169.102,166.04399999999995,168.978,168.76,163.481,161.89,5.667000000000001,6.8700000000000045,2.3740000000000006,0.15000000000000568,2704669.344,3175786,3897691.236999999,5959562,2092149.2110000001,2011631,1843541.009,3947931,320106.36299999984,1093122
73,2019-10-27,168.82899999999998,167.638,173.15300000000005,168.51,163.84099999999998,166.48,5.541000000000001,2.0300000000000007,0.888,0.460000000000008,170.079,169.388,170.59300000000005,170.15,167.32799999999995,168.56,5.188999999999999,1.5900000000000034,0.11,0.4399999999999977,166.912,166.202,167.104,167.51,161.731,163.55,5.197999999999999,3.95999999999998,-0.21300000000000002,0.5200000000000102,168.52100000000002,168.264,168.965,170.09,163.718,164.99,5.764000000000003,5.099999999999994,0.389,1.0300000000000011,2731017.2570000007,2541668,3754049.105000001,3138032,1976444.4800000004,1780351,1970976.4910000004,1357681,532193.0069999999,-670593
74,2019-11-03,168.28599999999997,174.368,172.47799999999998,175.73,164.278,171.62,4.481999999999999,4.109999999999985,-0.5310000000000001,2.9600000000000084,169.56700000000004,175.40800000000004,170.36100000000002,176.71,167.35200000000003,174.87,4.382,1.8400000000000036,0.015000000000000003,-0.12999999999999545,166.359,172.73000000000005,166.834,173.79,161.93599999999995,171.62,4.272,2.1699999999999875,-0.28300000000000003,0.4900000000000091,167.988,174.368,168.76300000000006,175.27,163.8,173.15,4.719,2.1200000000000045,0.482,-1.75,2818266.0560000003,2886887,4079186.1959999995,4142793,1927521.3590000004,1615589,2233378.7869999995,2527204,129401.83899999996,-2527204
75,2019-11-10,167.72,170.922,171.69300000000004,172.5,166.123,169.98,4.819,2.5200000000000102,0.5300000000000001,-0.8400000000000034,169.04299999999998,172.19400000000002,170.484,172.69,167.76700000000002,171.39,4.397999999999998,1.3000000000000114,-0.373,0.18999999999999773,165.796,170.046,166.85800000000003,171.04,163.41999999999996,169.58,5.390999999999999,1.4599999999999795,-0.752,1.3899999999999864,167.23799999999994,170.862,168.86200000000005,171.88,164.43699999999993,170.11,4.495999999999997,1.7699999999999818,-0.5090000000000001,1.7699999999999818,2743660.3680000007,2093408,3702310.6830000007,2664268,1972290.1350000005,1613987,1615746.5489999996,1050281,88853.24699999997,-47082
76,2019-11-17,167.58100000000005,168.93599999999998,171.744,171.72,164.734,165.5,6.441999999999998,6.219999999999999,0.011,-5.289999999999992,168.96300000000005,169.532,170.32199999999997,171.72,167.21499999999995,167.0,4.8130000000000015,4.719999999999999,-1.0770000000000004,-3.4399999999999977,165.731,167.072,166.72699999999998,169.53,162.48799999999997,164.51,6.043,5.020000000000009,-1.1170000000000004,-4.169999999999988,167.34199999999996,168.34599999999998,168.699,170.68,164.014,165.14,5.974000000000002,5.5400000000000205,-0.9470000000000001,-2.9399999999999977,2879912.370000001,2744671,4073690.9849999994,3605927,1952409.899,1791801,1950977.9560000002,1814126,-866.223,903627
