,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
37,2019-02-17,48.75700000000001,51.75,49.621999999999986,52.7,48.444999999999986,51.32,1.8409999999999997,1.3800000000000026,0.08900000000000001,1.3500000000000014,48.94899999999999,52.065,49.35300000000001,52.98,48.422999999999995,51.71,1.7529999999999994,1.2699999999999958,0.22300000000000003,1.2699999999999958,48.2,51.415,48.932999999999986,52.05,47.79499999999999,51.06,1.94,0.9899999999999948,-0.28600000000000003,0.7099999999999937,48.672999999999995,51.6725,49.328,52.49,48.281000000000006,51.39,2.033999999999999,1.1000000000000014,0.189,1.0900000000000034,26728926.595000003,21328946,42437002.11699999,31934146,23530209.629,15611772,16086107.109999996,16322374,7401750.680000002,16322374
38,2019-02-24,49.626999999999995,53.038000000000004,50.37600000000002,53.44,49.474000000000004,52.76,1.6839999999999993,0.6799999999999997,0.258,0.37999999999999545,49.268000000000015,53.443999999999996,49.99700000000001,53.68,49.226000000000006,53.18,1.5350000000000001,0.5,0.30000000000000004,0.07000000000000027,48.891999999999996,52.79600000000001,49.54699999999999,52.91,48.708,52.51,1.362,0.3999999999999986,-0.007,0.030000000000001137,49.23,53.166000000000004,49.76800000000001,53.3,49.020999999999994,52.96,1.9570000000000003,0.3399999999999963,0.493,0.19999999999999574,26250822.09600001,18226483,43904939.500999995,20711750,19507415.829000004,16082213,17378386.886000004,4629537,7618975.581000002,-2352426
39,2019-03-03,50.12,53.193999999999996,50.782,53.85,50.08700000000001,51.97,1.747,1.8800000000000023,0.21100000000000002,-1.7800000000000011,49.38800000000001,53.456,50.378000000000014,54.1,49.84099999999999,52.56,1.5199999999999996,1.5399999999999991,0.484,-1.5399999999999991,49.364000000000004,52.662,49.925000000000004,53.2,49.24199999999999,51.7,1.7219999999999995,1.5,0.126,-1.5,49.616,53.13,50.089000000000006,53.94,49.309000000000005,52.48,2.184,1.4600000000000009,0.6390000000000001,-1.4600000000000009,24234279.371999998,18420341,37617744.019999996,21706136,20418057.087000005,14740525,13958504.385999998,6965611,4481502.317999998,-4912244
40,2019-03-10,50.221,53.64,50.779,54.3,49.65700000000001,52.88,1.8839999999999995,1.4199999999999946,0.22300000000000003,0.7999999999999972,49.41500000000001,54.263999999999996,50.48600000000002,54.69,49.82199999999999,53.65,1.8060000000000003,1.0399999999999991,0.20400000000000001,1.0399999999999991,49.413999999999994,53.28,49.963,53.68,48.945,52.57,1.779,1.1099999999999994,0.041,1.1099999999999994,49.57,53.812,50.153000000000006,54.37,48.93899999999999,53.35,2.1900000000000004,1.019999999999996,0.44300000000000006,0.9799999999999968,25073770.067,27679928,41229619.82999999,46485240,18741229.532999992,18962954,18076722.110000014,27522286,22173267.737000007,27522286
41,2019-03-17,51.265,54.254,51.918,54.47,51.27100000000001,53.92,1.9509999999999998,0.5499999999999972,-0.08100000000000002,-0.02000000000000313,50.69,54.63399999999999,51.56399999999999,54.99,50.871,54.4,1.4880000000000007,0.5900000000000034,0.389,0.10999999999999943,50.539999999999985,53.706,50.95800000000001,54.0,50.48100000000001,53.21,1.7749999999999992,0.7899999999999991,-0.5110000000000001,-0.6599999999999966,50.80199999999999,53.998000000000005,51.07500000000002,54.64,50.761,53.26,1.8599999999999999,1.3800000000000026,0.32100000000000006,-0.8400000000000034,23785248.369000003,19887937,41305958.156,24325284,19821679.776,16273986,14275642.545,8051298,6200310.530000001,5164450
42,2019-03-24,51.405000000000015,53.386,51.974999999999994,53.8,51.28900000000001,52.97,1.577,0.8299999999999983,-0.31000000000000005,0.8299999999999983,50.88600000000001,53.732,51.992999999999995,54.04,50.85700000000001,53.44,1.463,0.6000000000000014,-0.16599999999999998,0.490000000000002,50.63499999999998,52.922,51.064,53.48,50.736,52.38,1.6339999999999992,1.0999999999999943,-0.3360000000000001,1.0999999999999943,50.84499999999998,53.238,51.19499999999999,53.7,51.025000000000006,52.78,2.084,0.9200000000000016,0.21500000000000002,0.9200000000000016,25844526.62399999,17339137,36981790.04599998,19655972,21365696.957,13607888,15449567.857,6048084,6005860.705000002,1764668
43,2019-03-31,51.23500000000001,54.983999999999995,51.827,55.75,51.606,54.34,1.495000000000001,1.4099999999999966,0.29600000000000004,1.4099999999999966,51.182,55.49,51.99600000000001,56.14,51.057000000000016,54.57,1.323,1.5700000000000005,0.30900000000000005,1.3800000000000026,50.52399999999998,54.672,51.033999999999985,55.27,50.92099999999999,54.1,1.5129999999999992,1.1700000000000017,0.188,0.769999999999996,50.83099999999999,55.174,51.272000000000006,55.92,51.12199999999999,54.36,1.2639999999999998,1.5600000000000025,0.266,1.0900000000000034,26837378.392,18375326,38080028.77,24552838,19962114.178000003,13704511,16337268.162,10848327,5235377.602000002,1437960
44,2019-04-07,52.64399999999998,55.583999999999996,53.16900000000001,56.21,53.15100000000001,55.28,1.607,0.9299999999999996,0.25000000000000006,0.9299999999999996,52.319,55.918,52.937999999999995,56.49,52.20399999999999,55.43,1.262,1.0600000000000025,0.39,0.75,51.93399999999998,55.378,52.182,55.84,52.303,54.9,1.6099999999999997,0.9400000000000048,-0.02,0.6400000000000006,52.11299999999999,55.794,52.20500000000001,56.42,52.679,55.32,1.567,1.1000000000000014,0.396,0.7400000000000021,23849899.22900001,12387709,30202791.213,13339677,17807245.518999998,10845819,13770732.229999999,2493858,6371124.800000001,1151362
45,2019-04-14,52.909,57.5675,53.35100000000001,58.71,51.43399999999999,56.46,1.3990000000000005,2.25,0.11699999999999999,2.25,50.744999999999976,58.1225,53.22500000000001,59.59,52.569,56.55,1.8519999999999996,3.0400000000000063,0.127,2.3300000000000054,52.15500000000002,57.0575,52.42700000000001,58.12,49.71199999999999,55.92,1.5639999999999992,2.199999999999996,-0.5190000000000001,2.199999999999996,52.26100000000001,57.51000000000001,52.42399999999999,58.56,49.754999999999995,56.28,1.6560000000000001,2.2800000000000007,0.31900000000000006,2.210000000000001,23034534.305000015,25307871,32501147.06299999,38788448,16124594.523000002,11676910,13604969.109999996,27111538,9341584.018,8787286
46,2019-04-21,54.85800000000001,57.32,55.405000000000015,58.89,53.897000000000006,52.74,1.5039999999999991,6.149999999999999,0.405,-5.4099999999999975,52.62899999999999,57.714,54.75700000000001,59.29,54.181000000000004,53.09,1.6489999999999998,6.199999999999997,0.5130000000000001,-5.739999999999995,54.117000000000004,56.653999999999996,54.128,58.5,52.16000000000001,51.52,1.5719999999999994,6.979999999999998,0.554,-6.3599999999999985,54.17900000000001,57.272,53.78600000000001,58.82,52.277000000000015,52.43,1.4360000000000008,6.3900000000000015,0.6390000000000001,-6.3900000000000015,21673398.081999995,29621118,35014820.668,72364512,16662701.704000002,12327484,11819199.798,60037028,12536602.9,60037028
47,2019-04-28,52.50099999999999,51.23,52.93399999999998,52.17,50.589999999999996,50.8,1.7360000000000002,1.3700000000000043,0.15799999999999997,-1.0900000000000034,50.715,51.722,53.099000000000004,52.43,51.33299999999999,51.33,1.6089999999999998,1.1000000000000014,0.892,-0.6099999999999994,51.727999999999994,50.692,52.218,51.0,50.493,50.12,1.4920000000000002,0.8800000000000026,0.11,-0.2700000000000031,51.29800000000001,51.042,51.982,51.75,50.081,50.55,1.829,1.2000000000000028,0.29800000000000004,0.6400000000000006,24991754.968999997,27610554,33678201.704,42142300,15547820.194,20467582,16267333.456999999,21674718,6357687.458999999,-16485660
48,2019-05-05,51.24299999999999,49.078,51.916000000000004,50.6,50.27000000000001,46.44,1.3550000000000009,4.160000000000005,0.196,-3.8100000000000014,51.35200000000001,49.608000000000004,53.346000000000004,51.28,51.16100000000001,46.8,1.4790000000000005,4.480000000000004,0.11599999999999999,-4.480000000000004,50.70199999999999,48.068000000000005,51.54099999999998,50.19,49.535999999999994,45.1,1.2690000000000003,5.089999999999995,0.028999999999999998,-5.089999999999995,51.247,48.751999999999995,52.19700000000001,51.22,49.60999999999999,46.2,1.7289999999999999,5.019999999999996,0.375,-5.019999999999996,27060251.26499999,38987197,36403774.43,59642160,16386405.536,26245240,26462131.863999985,33396920,7366255.176999999,16277536
49,2019-05-12,49.873,45.216,50.46800000000002,45.47,47.50000000000001,44.92,2.031999999999999,0.5499999999999972,-0.056000000000000015,-0.14999999999999858,50.190000000000005,45.71,52.04099999999999,45.95,49.259000000000015,45.48,2.278000000000001,0.470000000000006,-0.5030000000000001,0.0899999999999963,49.456000000000024,44.902,50.39000000000001,45.42,47.543999999999976,44.7,1.3900000000000003,0.7199999999999989,-0.07500000000000002,0.059999999999995175,49.80500000000001,45.193999999999996,51.236000000000004,45.62,47.85900000000001,44.76,2.185000000000001,0.8599999999999994,-0.08100000000000002,0.13000000000000256,25278714.709999997,25932258,39380713.245999984,39091928,17159818.433000006,19954652,20393899.93600001,19137276,26448917.911,-16591568
50,2019-05-19,48.74699999999999,44.09,49.62999999999999,44.59,46.60299999999999,43.37,2.0630000000000006,1.2200000000000057,0.038,0.5900000000000034,50.045,44.71,52.10499999999999,45.05,48.718999999999994,44.46,2.730999999999999,0.5899999999999963,-0.16699999999999998,0.5299999999999939,48.696000000000005,43.762,49.854,44.49,46.36300000000001,42.86,1.7609999999999997,1.6300000000000026,-0.31000000000000005,1.0399999999999991,49.660000000000004,44.224,51.283,44.57,47.26100000000001,43.56,2.2730000000000006,1.009999999999998,0.126,1.009999999999998,24226905.566999994,26820570,40211335.941999994,35783928,16134035.904000001,16932520,23099741.087000005,18851408,22170674.742999997,-1506898
51,2019-05-26,48.143999999999984,44.1225,49.147,44.66,46.15700000000002,43.35,1.7139999999999993,1.3099999999999952,0.033,-0.4799999999999969,49.957000000000015,44.76,51.327000000000005,45.03,48.26900000000001,44.53,1.869,0.5,-0.44200000000000006,0.10000000000000142,48.246,43.6975,49.440999999999995,44.23,46.05900000000001,43.3,1.372,0.9299999999999996,-0.769,0.6300000000000026,49.26000000000001,44.1425,50.9,44.73,46.96700000000001,43.57,1.3450000000000009,1.1599999999999966,0.107,0.4699999999999989,23677319.48700001,27595398,38878979.04899999,34779864,16429960.593000002,21618860,17443840.753999982,13161004,8229690.745999999,-9247336
52,2019-06-02,47.919,44.70399999999999,48.89399999999999,45.25,46.02399999999999,44.16,1.4410000000000003,1.0900000000000034,-0.201,1.0,49.78600000000001,45.181999999999995,50.36100000000001,46.12,48.028,44.59,1.678,1.529999999999994,-0.6460000000000001,1.529999999999994,47.96800000000001,44.153999999999996,49.172000000000004,45.1,46.064,43.2,1.3360000000000007,1.8999999999999984,0.07000000000000002,1.8999999999999984,48.963,44.786,50.606,46.03,46.908,43.46,1.372,2.5700000000000003,-0.006,2.5700000000000003,23925810.494,24699805,37333179.699999996,31155678,16836236.388000008,19076170,23341693.480000004,12079508,7389302.695,-6785426
53,2019-06-09,48.530999999999985,46.518,49.553999999999995,47.26,47.16600000000002,45.83,1.8429999999999995,1.4299999999999995,-1.0080000000000002,-0.3999999999999986,50.393,46.91,50.347,47.32,48.71299999999999,46.42,2.1449999999999987,0.8999999999999986,0.15199999999999997,-0.769999999999996,48.64399999999998,46.21,49.67,46.53,46.919,45.55,1.4180000000000006,0.980000000000004,-0.29600000000000004,-0.6500000000000057,49.597,46.571999999999996,50.94799999999999,46.85,47.659000000000006,46.19,1.1080000000000003,0.6600000000000037,0.124,-0.6099999999999994,24423788.97199999,16554171,28752443.023999996,20806084,16239433.285,12267633,14291210.484,8538451,3367994.2459999984,-5425007
54,2019-06-16,48.788000000000004,47.038000000000004,49.551,47.87,47.074,46.14,1.5299999999999996,1.7299999999999969,-0.685,0.8100000000000023,49.717,47.578,50.64399999999998,48.05,48.70199999999999,46.53,1.2680000000000005,1.5199999999999958,-0.885,1.1999999999999955,48.571999999999996,46.614,49.578,47.0,46.806000000000004,45.8,1.5539999999999992,1.2000000000000028,-0.7370000000000001,1.0,49.226000000000006,47.044,50.59199999999999,47.46,47.41700000000001,46.13,0.8440000000000001,1.3299999999999983,0.201,1.3299999999999983,22008719.98399999,21407009,35185677.51499998,31096252,17261011.818000004,12643343,15829451.504000003,18452909,8567811.474,18452909
55,2019-06-23,49.428000000000004,47.706,50.421,48.15,47.67399999999999,47.4,2.133999999999999,0.75,-0.42000000000000004,0.37000000000000455,50.339999999999996,48.126000000000005,51.167000000000016,48.48,49.219,47.68,1.939,0.7999999999999972,-0.31700000000000006,0.3500000000000014,49.32399999999999,47.29,50.226000000000006,47.68,47.202999999999996,46.8,1.443,0.8800000000000026,-0.3400000000000001,0.509999999999998,50.11399999999999,47.6,51.19700000000001,48.19,47.918,46.85,1.9380000000000002,1.3399999999999963,0.06300000000000001,0.2399999999999949,25008515.52299999,20548191,44821379.422000006,26646184,17952865.705000006,14479942,22358820.992999993,12166242,1955742.869,12166242
56,2019-06-30,49.36300000000001,48.3525,50.211999999999996,49.29,47.439,47.91,2.233999999999999,1.3800000000000026,0.002,-1.259999999999998,49.906000000000006,48.6,51.064,49.45,49.11399999999999,48.17,1.4900000000000004,1.2800000000000011,0.44400000000000006,-1.2800000000000011,49.14199999999999,47.715,49.992999999999995,47.99,46.937999999999995,47.44,2.2560000000000016,0.5500000000000043,0.41300000000000003,-0.30000000000000426,49.817,48.1925,50.892999999999994,48.52,47.55700000000001,48.05,1.2580000000000005,0.470000000000006,0.06000000000000002,0.030000000000001137,25422946.777999997,16992115,37338166.388000004,27505448,17460606.845000014,10739100,20807525.503999986,16766348,2062490.5009999995,-13166220
57,2019-07-07,49.312,48.092,49.856000000000016,49.0,48.05200000000001,47.36,1.423,1.6400000000000006,-0.7170000000000001,1.3800000000000026,49.548999999999985,48.614,51.04199999999999,49.93,49.364000000000004,47.8,1.161,2.1300000000000026,-0.28400000000000003,1.9799999999999969,48.854,47.843999999999994,49.599,48.81,47.42600000000001,47.07,1.3639999999999999,1.740000000000002,-1.2510000000000001,1.740000000000002,49.28900000000001,48.46,50.35600000000002,49.92,47.578,47.75,1.0690000000000002,2.1700000000000017,0.006,2.1000000000000014,18628651.843,17442711,31653748.278000005,20148730,14558554.604000002,16032269,14112853.697,4116461,-1126666.6469999999,3584439
58,2019-07-14,50.102,49.73,50.936,50.0,48.726,49.28,1.1990000000000003,0.7199999999999989,-0.32500000000000007,-0.03999999999999915,50.72499999999998,50.12,51.49000000000001,50.66,49.73799999999999,49.7,1.3390000000000004,0.9599999999999936,-0.6460000000000001,0.4099999999999966,49.84099999999999,49.354,50.488000000000014,49.91,47.86000000000001,48.89,1.517,1.019999999999996,-0.5680000000000001,0.13999999999999346,50.503999999999984,49.778,51.248,50.27,48.709999999999994,49.17,0.929,1.1000000000000014,0.131,0.15000000000000568,21356534.315000016,17645155,32501630.510999992,29141088,12024770.014,11928605,15227572.109999996,17212483,2005357.728,14796006
59,2019-07-21,49.991,51.838,50.74799999999999,52.69,48.49800000000001,50.01,1.5689999999999997,2.68,-0.998,2.68,50.04899999999999,52.518,50.983999999999995,53.5,49.54199999999998,51.52,2.0109999999999997,1.9799999999999969,-0.961,1.9799999999999969,49.57600000000001,51.28,50.301,51.88,47.73999999999999,49.89,1.658,1.990000000000002,0.123,1.6400000000000006,50.118,51.95399999999999,50.93999999999999,52.92,48.350000000000016,51.35,1.221,1.5700000000000005,-0.7170000000000001,0.24000000000000196,22258761.839000005,25032678,35033331.668,36401544,14390358.075000001,18413520,22960869.158,17988024,3450187.6449999977,14715016
60,2019-07-28,51.45800000000002,50.872,52.254000000000005,51.71,49.87700000000001,49.09,1.473,2.619999999999997,0.366,-2.4399999999999977,51.243999999999986,51.568000000000005,51.983999999999995,52.56,50.43399999999999,49.36,1.1160000000000005,3.200000000000003,0.002,-3.200000000000003,50.898,50.071999999999996,51.488000000000014,51.56,48.98600000000001,48.5,1.587,3.0600000000000023,0.6430000000000001,-2.2800000000000007,51.41700000000001,50.588,51.845,52.51,49.918,48.68,1.2460000000000007,3.8299999999999983,-1.564999999999999,-3.8299999999999983,23305393.036000013,24891460,30867285.211000003,34020780,15416553.725000001,16487692,14965321.343999999,17533088,3232941.878,5984164
61,2019-08-04,49.507999999999996,46.862,50.129,47.76,47.760000000000005,46.16,1.799,1.6000000000000014,-0.378,-0.8200000000000003,49.23399999999999,47.354,50.568000000000005,47.96,48.731999999999985,46.88,1.638,1.0799999999999983,-0.5180000000000001,-0.9600000000000009,48.907000000000004,46.2,49.697,46.77,47.68299999999999,45.78,1.758,0.9900000000000021,0.7380000000000001,-0.7899999999999991,49.093999999999994,46.762,50.099000000000004,47.17,47.84299999999998,45.98,1.9109999999999998,1.1900000000000048,-0.906,-0.9900000000000021,22633801.768999994,30023160,28065724.868999995,38936648,18070450.283999994,24975456,19921428.421000008,13961192,7146822.535,-13961192
62,2019-08-11,48.046,45.95,48.83199999999999,46.34,46.612999999999985,45.49,1.343,0.8500000000000014,-0.478,0.5800000000000054,49.01299999999999,46.52,49.763,47.05,47.74899999999999,46.07,1.7909999999999997,0.9799999999999968,0.14400000000000002,0.6099999999999994,47.708,45.59,48.61399999999998,46.06,46.431,45.36,1.5739999999999992,0.7000000000000028,-0.963,0.6200000000000045,48.301,46.102,49.511999999999986,46.84,46.957000000000015,45.6,1.2739999999999998,1.240000000000002,0.22000000000000003,0.8999999999999986,21179099.799999997,23769509,33295990.890999995,29374656,17190111.9,18494298,15653525.857,10880358,4383652.261,4841394
63,2019-08-18,47.791,47.04600000000001,48.64699999999999,47.46,46.83399999999998,46.35,1.6819999999999995,1.1099999999999994,-0.7120000000000001,-1.1099999999999994,49.17000000000001,47.214,49.855,47.6,47.639999999999986,46.63,1.7229999999999994,0.9699999999999988,-0.793,-0.9699999999999988,47.52899999999999,46.376000000000005,48.40700000000001,47.04,46.51999999999999,44.8,1.3749999999999998,2.240000000000002,-1.0839999999999996,-2.240000000000002,48.25800000000002,46.544,49.382000000000005,47.23,47.184,44.96,1.3770000000000007,2.269999999999996,-0.014000000000000002,-2.269999999999996,24518636.840000004,22607803,30372128.64,32817084,18931619.091999996,15915801,16442302.874000002,16901283,2732364.0730000013,11412168
64,2019-08-25,47.34399999999999,46.218,48.20500000000001,47.24,46.349,45.7,1.5829999999999993,1.5399999999999991,-0.42700000000000005,1.4200000000000017,48.946999999999996,46.572,49.421,47.79,46.841999999999985,45.82,1.8550000000000004,1.9699999999999989,-0.23500000000000004,1.9699999999999989,47.054,45.93600000000001,47.937999999999995,47.16,46.469000000000015,45.25,1.4780000000000006,1.9099999999999968,-0.682,1.9099999999999968,47.630999999999986,46.284,48.76600000000001,47.41,47.2,45.56,1.4710000000000003,1.8499999999999943,-0.395,1.8499999999999943,24823366.43100001,17727760,34783716.899,22086632,14910822.156,14895346,21655676.444000006,7191286,1896549.4220000003,-5163486
65,2019-09-01,47.663,48.7125,48.48600000000002,50.25,47.02299999999999,47.12,1.7439999999999993,3.1300000000000026,-0.33100000000000007,3.1300000000000026,49.137,49.5825,49.03999999999999,51.17,47.296000000000014,47.22,1.6729999999999994,3.950000000000003,-0.386,3.770000000000003,47.33,48.4925,48.093999999999994,50.07,46.562,46.49,1.5729999999999993,3.5799999999999983,-0.7300000000000001,3.5799999999999983,47.964,49.23,48.84299999999998,50.92,47.337,46.98,1.424,3.940000000000005,-0.353,3.940000000000005,24487648.48800001,21393359,33835322.409,30023116,18365264.153999988,15010268,18302397.110000014,15012848,1656795.7489999998,2057672
66,2019-09-08,48.431,51.95,49.383,53.0,48.026,51.06,2.0700000000000007,1.9399999999999975,0.05000000000000002,1.6999999999999955,49.32399999999999,52.598,49.373000000000005,53.33,47.96900000000001,51.84,2.3500000000000014,1.4899999999999949,0.23300000000000004,0.9699999999999988,48.028,51.504,48.69299999999999,52.23,47.421,50.83,1.7799999999999998,1.3999999999999986,-0.265,1.2099999999999935,48.56700000000001,52.35,49.218,53.01,48.136,51.59,1.8209999999999997,1.4199999999999946,0.3450000000000001,0.9499999999999956,23670770.199000005,19914030,33240379.700999994,23308710,18683673.270999998,18010814,17827104.74700001,5297896,2275364.606999999,-2738846
67,2019-09-15,49.52799999999999,51.876000000000005,50.30600000000001,52.13,49.37100000000001,51.6,1.6999999999999997,0.5300000000000011,-0.024000000000000004,-0.2999999999999972,49.48000000000001,52.083999999999996,50.378000000000014,52.28,48.897000000000006,51.88,1.3590000000000004,0.3999999999999986,0.16599999999999998,-0.3999999999999986,48.754999999999995,51.254,49.421,51.7,48.55700000000001,50.56,1.6699999999999997,1.1400000000000006,0.6290000000000001,-1.1400000000000006,49.12399999999999,51.636,49.67500000000001,52.2,49.137,50.72,1.6589999999999998,1.4800000000000042,-0.3470000000000001,-1.4800000000000042,23685177.00600001,19751017,29319327.457000006,38632496,16870347.86199999,11849919,15012840.688000001,26782577,1354022.0660000003,25277908
68,2019-09-22,49.14499999999998,50.658,49.823999999999984,51.1,48.961000000000006,49.75,1.848,1.3500000000000014,0.22900000000000004,-0.19999999999999574,49.191,51.198,50.53299999999998,51.23,48.60099999999999,51.15,1.1029999999999998,0.0799999999999983,0.5250000000000001,-0.009999999999998009,48.429,50.026,49.05900000000001,50.39,48.393,49.42,1.4700000000000004,0.9699999999999988,0.3330000000000001,-0.049999999999997165,48.778000000000006,50.688,49.339,51.02,48.87800000000001,49.82,1.6829999999999994,1.2000000000000028,0.673,-0.11999999999999746,21368561.880999994,19299286,29859360.638000004,28472934,16381085.909,11482105,13140327.137999998,16990829,1974007.8660000002,-6727743
69,2019-09-29,48.966000000000015,50.663999999999994,49.67600000000001,51.97,48.81999999999999,49.5,1.3690000000000004,2.4699999999999993,0.6000000000000001,-0.8399999999999963,49.28000000000001,51.048,50.04499999999998,52.24,48.66600000000001,50.07,1.1329999999999998,2.1700000000000017,0.969,-0.6200000000000045,48.319,49.782,48.982,50.94,48.31600000000001,48.53,1.3820000000000001,2.4099999999999966,1.3139999999999998,-0.9099999999999966,48.745999999999995,50.526,49.38000000000001,51.53,48.681999999999995,49.39,1.5209999999999995,2.140000000000001,0.5300000000000001,-0.6099999999999994,20277774.72500001,16793434,30243201.52299999,21436998,16385062.025999999,12748071,14104125.772000002,8688927,3690074.8309999993,-1311130
70,2019-10-06,49.30700000000001,50.748000000000005,49.90500000000001,52.0,49.01199999999999,50.16,1.517,1.8400000000000036,0.08600000000000001,1.2999999999999972,49.62799999999999,51.412,49.899,52.79,48.910999999999994,50.48,1.414,2.3100000000000023,0.12,1.5600000000000025,48.59299999999999,50.508,49.181000000000004,51.82,48.53399999999998,49.61,1.4080000000000006,2.210000000000001,0.486,1.259999999999998,48.89399999999999,50.806000000000004,49.50099999999999,52.09,48.891,49.73,1.6619999999999995,2.3600000000000065,0.388,1.470000000000006,20322598.720999997,16315042,28308022.933,24167112,16813732.186000008,12189955,14795023.987,11977157,180015.90600000005,11445058
71,2019-10-13,50.04899999999999,52.111999999999995,50.81099999999999,52.63,49.751000000000005,51.75,1.4970000000000008,0.8800000000000026,0.29000000000000004,-0.14999999999999858,50.494,52.448,50.617999999999995,53.07,49.635999999999996,51.82,1.5039999999999991,1.25,0.3470000000000001,-0.13000000000000256,49.403999999999996,51.56,50.02199999999999,52.12,49.098000000000006,51.03,1.1680000000000004,1.0899999999999963,0.3340000000000001,-0.4099999999999966,49.84099999999999,51.992,50.34399999999999,52.65,49.61099999999999,51.36,1.6619999999999995,1.2899999999999991,0.552,-0.28000000000000114,19524110.572999984,16892570,27168218.053999986,18970764,15499323.718,15173069,11948261.484999998,3797695,850150.4699999999,549627
72,2019-10-20,50.26200000000001,52.214,50.932999999999986,54.19,49.96900000000001,51.37,1.5539999999999992,2.8200000000000003,0.277,2.6699999999999946,50.28800000000001,53.098,51.111999999999995,56.61,49.88399999999999,51.96,1.9680000000000002,4.649999999999999,-0.021,4.439999999999999,49.52499999999998,51.956,50.181000000000004,53.92,49.248,51.2,0.87,2.719999999999999,0.183,2.5799999999999983,49.88,52.91,50.492000000000004,56.46,49.61499999999998,51.72,1.5229999999999992,4.740000000000002,0.139,4.329999999999998,19172757.28600001,25570261,26238041.728000004,59767680,14918887.011,13120652,12540279.1,46647028,-561484.1100000003,46647028
73,2019-10-27,52.073,56.268,52.81299999999999,56.38,52.046,55.94,1.493,0.4400000000000048,0.883,-0.4400000000000048,52.16100000000001,56.786,52.68600000000001,57.24,51.60999999999999,56.6,1.3920000000000001,0.6400000000000006,1.809,-0.1600000000000037,51.338,55.832,51.808,56.24,50.82899999999999,55.62,1.4710000000000003,0.6200000000000045,0.7330000000000001,-0.4400000000000048,51.708999999999996,56.548,52.076000000000015,56.76,51.55700000000001,56.34,1.7399999999999998,0.4199999999999946,0.6070000000000001,-0.25,20145790.732999995,20582886,25756209.283999994,32307512,16260576.520000001,15247999,11687303.899,17059513,2891160.4600000014,-14354044
74,2019-11-03,52.45700000000002,57.548,53.081,58.0,52.918,56.93,1.4060000000000008,1.0700000000000005,0.387,0.9200000000000016,51.769000000000005,58.142,53.64199999999998,58.55,52.163000000000004,57.71,1.4349999999999998,0.8399999999999963,0.3500000000000001,0.5,51.49999999999999,57.24,52.137,57.85,51.91,56.85,1.4790000000000005,1.0,0.5330000000000001,0.4600000000000009,51.789,57.816,52.33,58.27,52.14299999999999,57.55,1.444,0.720000000000006,0.487,0.6600000000000037,21232551.402000003,17301489,30402250.219000008,20865354,15548784.64,11890273,14794286.084,8975081,16180813.497999998,-7177707
75,2019-11-10,53.530999999999985,58.004,54.10500000000001,58.4,54.34199999999999,57.61,1.4760000000000009,0.7899999999999991,0.6200000000000001,0.20000000000000284,52.77700000000001,58.402,55.063,58.8,53.31600000000001,57.97,1.1980000000000004,0.8299999999999983,0.6950000000000001,0.20000000000000284,52.578,57.693999999999996,53.108000000000004,58.03,53.30800000000001,57.35,1.507,0.6799999999999997,0.45899999999999996,-0.28000000000000114,52.84499999999998,58.042,53.15200000000001,58.35,53.48000000000001,57.81,2.2209999999999996,0.5399999999999991,0.366,-0.39000000000000057,19480016.412000004,13370888,33630741.760000005,16112991,14777822.818,11236365,14770550.678000001,4876626,2649430.0469999984,4876626
