,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-11-25,126.082,120.37200000000001,129.86200000000005,122.44,123.08699999999997,118.37,6.460999999999999,4.069999999999993,-2.745999999999999,3.2899999999999916,128.15000000000003,122.238,133.808,124.69,124.908,120.04,6.0409999999999995,4.649999999999992,-4.0440000000000005,4.439999999999999,124.87599999999998,119.906,127.75499999999997,121.48,122.68599999999999,118.06,6.534999999999999,3.4200000000000017,-3.8169999999999997,3.4200000000000017,126.26899999999996,121.66799999999999,130.168,124.27,124.585,119.56,6.703000000000002,4.709999999999994,-3.023999999999999,4.709999999999994,9782462.913,5494224,13516688.383,7251590,5839515.420999998,4903771,7513290.08,2347819,-1415048.8349999995,2240460
38,2018-12-02,124.05699999999996,123.445,127.84100000000004,125.67,121.102,119.72,6.593000000000003,5.950000000000002,-3.1359999999999997,-1.7699999999999958,125.74300000000005,124.8675,131.155,126.59,122.76799999999999,123.91,5.73,2.680000000000007,-4.359999999999999,-2.5400000000000063,122.678,120.965,125.761,124.36,120.35199999999996,118.87,5.8130000000000015,5.489999999999995,-3.6770000000000005,-5.489999999999995,123.88400000000001,122.54,128.11799999999997,125.31,121.855,119.34,6.474,5.969999999999999,-3.7790000000000004,-5.969999999999999,7857579.851000002,6450368,11206326.141999999,7019616,5243370.158,5843112,6038101.554000003,1176504,-309966.9480000001,1176504
39,2018-12-09,123.15199999999997,121.25200000000001,126.138,123.25,120.15299999999998,119.5,6.119999999999999,3.75,-1.6109999999999995,-0.2399999999999949,124.64400000000006,122.25399999999999,128.18300000000002,123.81,121.83900000000003,121.11,6.617,2.700000000000003,-2.650000000000001,-0.5700000000000074,121.78300000000002,119.82600000000001,124.38599999999995,121.0,119.22699999999999,118.52,4.916999999999999,2.480000000000004,-2.0309999999999993,0.9200000000000016,123.15499999999994,120.762,126.39999999999998,121.16,120.73000000000003,119.9,5.809,1.259999999999991,-2.7710000000000004,-1.2299999999999898,7039447.948999999,4740235,9953186.343999999,6549506,5295258.002,3560790,4814557.873000002,2988716,-849125.2269999998,-1995302
40,2018-12-16,121.61100000000003,116.264,123.77799999999999,119.07,118.771,112.5,5.2159999999999975,6.569999999999991,-0.474,-6.569999999999991,123.06599999999996,118.00200000000001,124.27999999999997,120.27,120.863,115.28,4.155000000000002,4.989999999999995,-1.5309999999999995,-4.5,120.11,113.84,121.49699999999996,116.02,117.98400000000001,110.44,4.0440000000000005,5.579999999999997,-1.0760000000000005,-4.629999999999996,121.42799999999998,114.62799999999999,122.93700000000001,116.65,119.27699999999996,110.94,4.373,5.710000000000008,-2.0109999999999997,-5.159999999999997,7480194.071,7897057,9483258.889,10386453,5655904.124,6290186,3936733.6810000003,4096267,-566253.748,3011977
41,2018-12-23,118.66699999999999,110.5275,121.73300000000005,114.22,116.432,108.0,4.9,6.219999999999999,0.11599999999999999,4.319999999999993,120.20499999999997,112.7425,122.61500000000001,114.8,118.092,111.0,4.0,3.799999999999997,-0.9470000000000001,3.799999999999997,117.28599999999996,108.8525,118.605,112.5,116.008,105.94,3.691,6.560000000000002,-0.274,5.0,118.414,111.4425,119.62100000000004,113.78,117.74100000000004,107.57,3.6359999999999992,6.210000000000008,-0.7170000000000001,5.460000000000008,6756854.185999999,5407573,8571983.653000003,6645794,5262644.163000001,3821376,3497981.442,2824418,-1234388.776,1296157
42,2018-12-30,117.64800000000004,113.695,121.00699999999999,114.91,114.80400000000003,112.01,5.126999999999998,2.8999999999999915,-0.561,1.5799999999999983,119.44300000000001,115.675,121.65899999999999,117.49,117.219,114.35,3.6009999999999995,3.140000000000001,-0.7040000000000001,3.140000000000001,116.23400000000002,112.81,117.27899999999997,114.44,114.194,111.69,3.839999999999999,2.75,-0.399,2.019999999999996,117.138,114.7775,118.30599999999997,117.32,115.63600000000002,112.91,3.845999999999999,4.409999999999997,-1.0550000000000006,3.649999999999992,5712187.431999998,4511773,7302312.619000001,4982755,4673385.233999999,4239924,2684686.7339999997,742831,341158.122,-505000
43,2019-01-06,116.552,119.946,119.808,121.58,114.13100000000001,117.5,4.916999999999999,4.079999999999998,-1.0170000000000003,4.079999999999998,118.44699999999999,120.854,121.15999999999997,121.86,116.48899999999996,118.83,3.4499999999999993,3.030000000000001,-0.7040000000000001,2.780000000000001,115.09500000000001,119.134,117.15699999999995,120.2,113.009,116.67,3.8620000000000005,3.530000000000001,-0.5360000000000001,3.530000000000001,116.424,120.384,118.58900000000001,121.79,113.94600000000001,118.15,4.049999999999999,3.640000000000001,-1.4380000000000006,3.309999999999988,5362403.834000001,3956168,6786446.005000001,4763636,4288756.612000002,3633663,2465271.0740000014,1129973,708684.4299999999,-28834
44,2019-01-13,118.72800000000002,121.376,121.05899999999997,123.27,116.201,120.51,4.783000000000002,2.7599999999999905,-0.41900000000000004,2.7599999999999905,120.15999999999997,122.34200000000001,122.65899999999999,124.72,118.50800000000002,120.65,3.645999999999999,4.069999999999993,-0.01,4.069999999999993,117.12400000000002,120.934,119.68599999999999,122.71,115.009,119.76,4.18,2.9499999999999886,-0.23100000000000004,2.9499999999999886,118.47099999999996,121.95,121.08099999999999,123.82,115.86599999999997,120.39,4.484,3.4299999999999926,-0.7430000000000001,3.4299999999999926,5536113.223999999,4723221,6965437.660000002,6008509,4410214.952000001,3507719,1853942.1100000003,2500790,465014.86,779600
45,2019-01-20,120.01200000000001,130.0425,121.54400000000007,132.87,117.14000000000001,123.3,4.791000000000001,9.57000000000001,0.67,9.57000000000001,121.23599999999999,131.6125,123.50200000000004,135.0,119.51400000000005,123.8,3.620999999999999,11.200000000000005,0.936,10.64,118.38199999999998,128.9275,120.808,132.43,115.80900000000001,121.54,4.65,10.89,0.681,10.89,119.67699999999999,130.4775,122.17199999999998,133.97,116.62000000000003,122.52,4.559000000000002,11.450000000000005,0.7050000000000001,11.450000000000005,6808763.9059999995,11036869,8432317.574000003,22063666,5055054.7870000005,5708500,3227721.7259999984,16355166,599594.04,-4343884
46,2019-01-27,121.91300000000003,134.162,123.779,134.97,119.38599999999995,133.1,4.604000000000003,1.8700000000000043,0.5940000000000001,1.8700000000000043,122.56300000000002,135.034,124.44200000000001,135.41,121.30599999999997,134.72,3.4419999999999993,0.6899999999999977,0.883,0.3899999999999864,120.20599999999997,133.304,123.091,133.74,118.04800000000002,132.58,4.236999999999997,1.1599999999999966,0.6140000000000001,0.7699999999999818,121.46399999999997,134.3,123.79500000000003,134.42,118.92900000000002,134.1,4.375999999999998,0.3199999999999932,-0.14600000000000002,-0.17000000000001592,5527971.2809999995,4717172,6800366.485999998,5357736,4466680.952000001,3806047,2322282.32,1551689,406421.24700000003,-1551689
47,2019-02-03,125.49700000000001,134.082,125.78300000000002,135.28,121.046,132.34,5.1209999999999996,2.9399999999999977,2.2139999999999995,-1.6800000000000068,125.936,135.17,127.94999999999997,136.65,121.808,133.71,4.583000000000003,2.9399999999999977,2.766000000000001,-1.489999999999981,123.84200000000004,133.47799999999998,127.073,135.17,118.86500000000001,132.12,5.666,3.0499999999999825,2.9540000000000006,-0.8000000000000114,124.71400000000004,134.792,127.71900000000002,136.32,119.193,133.19,5.159,3.1299999999999955,2.696,-1.4799999999999898,8399866.865000002,4374937,13847715.045999998,5398907,4825013.315999998,3250074,8701538.227999998,2148833,-301292.41499999986,-716523
48,2019-02-10,127.17799999999997,136.222,127.42099999999999,137.58,123.62000000000003,134.29,4.853000000000002,3.2900000000000205,2.5159999999999996,3.2900000000000205,127.66699999999999,137.012,128.29,138.19,124.854,135.15,4.246999999999997,3.0399999999999916,2.9029999999999996,3.0399999999999916,125.62600000000002,135.754,127.80200000000002,137.38,121.49499999999999,133.91,4.511000000000002,3.469999999999999,2.932999999999999,3.469999999999999,126.62500000000001,136.41400000000002,128.482,138.03,121.92300000000003,133.99,5.024000000000001,4.039999999999992,4.014000000000001,4.039999999999992,5247292.771000002,3459834,6865370.056,4253042,4283202.5660000015,2789839,2686168.3419999997,1463203,-162742.79299999995,748993
49,2019-02-17,129.58300000000006,138.28,129.65300000000008,138.76,126.42599999999997,137.81,4.334,0.9499999999999886,3.2139999999999995,0.9199999999999876,130.02899999999997,138.9175,128.36300000000003,139.38,127.60200000000003,138.35,4.623000000000002,1.0300000000000011,3.3329999999999993,0.6800000000000068,128.24199999999996,137.59,129.15100000000004,138.43,124.61700000000002,137.22,4.205999999999998,1.210000000000008,3.480000000000001,1.0699999999999932,129.34099999999995,138.4475,129.743,139.25,125.15699999999995,137.84,4.656000000000001,1.4099999999999966,4.201,0.5500000000000114,4940324.737,3309704,6530465.208999999,3801979,3911594.7479999983,2937467,2728356.31,864512,-793030.5349999999,-271977
50,2019-02-24,132.57400000000007,139.4,132.541,140.0,129.52499999999998,138.77,3.916,1.2299999999999898,3.067000000000001,-0.6899999999999977,132.988,139.92600000000002,130.833,140.49,130.58800000000002,139.06,3.521999999999999,1.4300000000000068,3.2239999999999993,-0.4300000000000068,131.36300000000003,138.71,131.80599999999998,139.47,127.872,137.72,3.766000000000001,1.75,3.261000000000001,-0.6800000000000068,132.19799999999998,139.136,132.357,139.72,128.104,138.13,4.3459999999999965,1.5900000000000034,3.379000000000001,-0.2600000000000193,4612216.406999998,3054668,6112654.918,3457788,3748689.134,2530968,2481415.264000002,926820,-362118.10999999975,-164117
51,2019-03-03,134.74699999999996,137.46,134.93599999999995,139.99,132.40799999999996,134.21,3.636999999999999,5.780000000000001,2.9730000000000003,-5.780000000000001,135.213,137.868,134.43299999999996,140.08,133.35200000000003,135.24,2.865,4.840000000000003,2.873,-4.840000000000003,133.67600000000002,135.93200000000002,134.75400000000008,137.56,131.02499999999995,133.58,3.5829999999999997,3.9799999999999898,3.126,-3.589999999999975,134.57600000000002,136.748,135.26400000000004,138.43,131.391,135.09,3.917,3.3400000000000034,2.7880000000000003,-3.3400000000000034,4561039.507000001,3711729,6238000.629000001,4358802,3580877.994000001,2768256,1975623.1100000003,1590546,-282986.991,366505
52,2019-03-10,135.31899999999996,138.096,136.089,139.37,133.61300000000003,136.03,3.2299999999999995,3.3400000000000034,2.2910000000000004,3.3400000000000034,135.944,139.202,138.95600000000002,140.33,134.40699999999995,137.73,3.494,2.6000000000000227,2.4139999999999997,2.6000000000000227,134.481,137.768,137.55500000000004,139.23,132.72799999999998,135.84,3.2070000000000003,3.3899999999999864,2.5239999999999987,3.3899999999999864,135.52599999999998,138.554,138.04099999999997,139.43,133.5540000000001,137.71,3.6239999999999988,1.7199999999999989,3.039999999999999,1.7199999999999989,4050857.089,4191965,5247968.781000001,7153687,3356297.7759999996,2738790,2037931.1100000003,4414897,-827494.7669999999,3214170
53,2019-03-17,136.776,140.278,138.01699999999997,140.97,135.04099999999997,139.1,3.6610000000000005,1.8700000000000043,1.071,1.1399999999999864,137.37300000000002,141.266,139.28799999999998,142.12,135.908,140.37,3.4489999999999994,1.75,1.141,1.0699999999999932,135.86400000000006,139.096,137.735,140.0,134.156,138.72,3.5099999999999993,1.2800000000000011,1.5899999999999996,0.18000000000000682,136.711,140.238,138.43699999999993,141.44,134.92699999999996,139.45,3.6109999999999993,1.9900000000000089,0.7200000000000001,-0.7600000000000193,4385437.119999999,3576667,6045009.9690000005,3877616,3327571.1349999984,3268510,2809396.766,609106,-744606.1100000003,609106
54,2019-03-24,138.33099999999996,139.96200000000002,139.18400000000003,140.5,136.75800000000004,139.06,2.7710000000000004,1.4399999999999975,0.181,1.4399999999999975,138.84799999999996,140.616,140.42399999999998,141.22,137.59000000000003,139.91,2.3070000000000004,1.3100000000000025,-0.007,1.3100000000000025,137.47799999999998,139.084,139.27,140.15,135.82899999999998,138.35,2.4930000000000003,1.8000000000000114,0.5190000000000001,1.8000000000000114,138.10799999999998,139.93200000000002,139.70499999999998,141.1,136.586,139.18,2.2209999999999996,1.9199999999999875,-0.109,1.9199999999999875,3671971.536999998,2851409,4530271.118999999,3101454,2926730.817999999,2553708,1574884.132,547746,120016.50399999999,261688
55,2019-03-31,138.70000000000002,143.084,139.60200000000003,143.65,137.189,141.51,2.7710000000000004,2.140000000000015,0.07700000000000001,1.7800000000000011,139.357,143.844,140.78400000000005,144.22,138.123,143.41,2.8179999999999996,0.8100000000000023,0.09000000000000001,0.09000000000000341,137.787,142.424,139.21099999999998,143.01,136.41199999999998,141.51,2.503999999999999,1.5,0.43400000000000005,0.9500000000000172,138.54799999999997,143.19799999999998,139.94199999999998,143.63,137.13099999999997,142.78,2.4600000000000013,0.8499999999999943,-0.29700000000000004,-0.020000000000010232,3533373.3600000013,2914852,4284688.82,3984250,2864093.1900000004,2404920,1391032.7719999996,1579330,378341.8300000001,-1252265
56,2019-04-07,140.07300000000004,143.188,140.57200000000006,144.26,139.13599999999994,142.2,2.557000000000001,2.0600000000000023,0.5230000000000001,1.239999999999981,140.64699999999996,143.684,141.37699999999998,144.44,139.97200000000004,142.95,2.1630000000000007,1.4900000000000089,0.49,1.0200000000000102,139.06500000000005,142.684,140.224,143.7,138.124,141.84,2.371000000000001,1.8599999999999848,0.806,0.8299999999999841,139.90699999999998,143.33,140.998,144.35,138.809,142.11,2.287000000000001,2.2399999999999807,0.492,0.9600000000000078,3392528.382000001,2735176,4127245.9869999997,3038460,2784028.283000001,2118228,1331916.5439999993,920232,619295.1179999999,780671
57,2019-04-14,141.12799999999996,141.29250000000005,141.508,144.4,139.91799999999998,137.37,2.3930000000000002,7.030000000000001,0.30700000000000005,-5.400000000000006,141.699,143.07999999999996,142.29799999999997,145.39,141.10999999999999,140.49,2.2960000000000007,4.899999999999976,0.06900000000000002,-3.969999999999999,140.22599999999994,140.5625,141.356,144.02,139.167,136.26,2.4090000000000003,7.760000000000019,0.44600000000000006,-4.570000000000022,141.03499999999994,142.12,141.945,145.14,139.98400000000004,139.11,1.8309999999999997,6.029999999999973,-0.258,-3.5699999999999936,3873593.4610000015,6847634,5476745.1559999995,12525693,2864819.498,3603158,2703076.1359999985,8922535,291525.9280000001,1356857
58,2019-04-21,140.50200000000004,139.642,141.99699999999999,140.6,139.30899999999997,139.15,2.5510000000000006,1.4499999999999886,0.353,-0.07999999999998407,141.13299999999998,140.486,142.11999999999998,141.31,140.41899999999995,139.75,2.0139999999999993,1.5600000000000025,0.11699999999999999,-0.6700000000000159,139.72,138.744,141.10599999999997,139.78,139.092,137.71,2.185000000000001,2.069999999999993,0.41100000000000003,0.3300000000000125,140.77300000000005,139.47,141.71599999999998,140.44,140.42699999999994,138.63,1.95,1.8100000000000025,-0.101,0.5500000000000114,3215919.7859999994,3392277,3963063.9800000004,4494333,2605023.2299999995,2319834,1349864.202,2174499,399458.8290000001,-2174499
59,2019-04-28,140.12099999999998,139.80200000000002,141.459,140.55,138.01699999999997,139.11,3.380000000000001,1.4399999999999975,-0.32000000000000006,0.549999999999983,141.04599999999994,140.832,142.85300000000007,141.81,139.542,139.63,2.5399999999999987,2.180000000000007,-0.389,1.3700000000000043,139.28,139.34,140.94499999999994,140.17,137.516,138.68,2.9710000000000005,1.489999999999981,-0.14400000000000002,0.8199999999999932,140.15800000000002,139.94400000000002,141.86800000000002,140.56,138.85300000000007,139.05,2.5839999999999996,1.5099999999999911,-0.28500000000000003,1.1999999999999886,3572368.5650000013,3354446,4874503.970000001,4638828,2739792.5289999987,2580034,2167331.7550000018,2058794,565424.4619999999,-378299
60,2019-05-05,140.529,136.998,141.492,139.15,138.85800000000003,134.88,2.7610000000000006,4.270000000000009,0.494,-3.420000000000016,141.52500000000003,138.046,142.899,140.69,140.34899999999993,135.58,2.0229999999999992,5.109999999999985,0.20700000000000002,-4.939999999999999,139.79500000000004,135.334,141.22299999999998,137.9,138.203,132.42,2.630999999999999,5.480000000000019,0.41600000000000004,-5.480000000000019,140.65000000000006,137.33599999999998,142.07500000000005,140.38,139.44699999999992,135.32,2.3660000000000014,5.060000000000001,0.10200000000000001,-5.060000000000001,3360799.5550000016,3901992,4545715.707,4726771,2647477.673000001,2793655,1952802.7179999999,1933116,237187.334,1184031
61,2019-05-12,139.57300000000006,133.422,140.90500000000003,134.74,138.30799999999996,131.82,2.4900000000000007,2.920000000000016,0.096,1.4000000000000057,140.706,134.8,142.39499999999995,136.11,139.66600000000003,133.57,2.325,2.5400000000000205,0.031,1.8400000000000036,138.84999999999997,132.718,140.224,134.64,137.79100000000003,130.96,2.656000000000001,3.6799999999999775,0.049,2.9799999999999898,139.87000000000003,133.866,141.181,135.88,139.28500000000003,131.42,2.336,4.460000000000008,0.258,2.9000000000000057,3946613.0349999983,3285202,5677504.051000001,4958021,2737484.8319999995,2551009,2903183.59,2407012,-261306.88399999993,-2338886
62,2019-05-19,138.34699999999992,134.862,140.06200000000004,136.12,136.76600000000002,133.53,2.832999999999999,2.5900000000000034,-0.556,0.0,139.62400000000002,135.724,141.66900000000004,137.06,137.877,134.25,2.227,2.8100000000000023,-0.8270000000000001,-1.1800000000000068,137.41099999999997,133.292,138.96100000000004,135.79,135.65600000000003,130.44,3.048999999999999,5.349999999999994,-0.76,-1.3400000000000034,138.718,134.518,140.42299999999997,136.45,137.74099999999999,132.28,2.774,4.169999999999988,-0.493,-2.8400000000000034,3520519.9510000013,3111506,4816347.519000001,5343437,2597034.3950000014,1849821,2254649.574000001,3493616,-104911.891,-668528
63,2019-05-26,137.212,130.0775,139.212,132.13,135.75100000000006,128.44,3.0439999999999987,3.6899999999999977,-0.561,-3.6899999999999977,138.63899999999998,130.33249999999998,140.61400000000003,132.64,137.13099999999997,128.44,2.7680000000000007,4.199999999999989,-0.751,-4.199999999999989,136.51000000000002,128.5925,138.17400000000004,130.27,134.999,126.85,3.388000000000001,3.420000000000016,-0.5910000000000001,-3.420000000000016,137.807,129.1775,139.543,130.46,136.719,126.99,3.1369999999999996,3.470000000000013,-0.274,-3.470000000000013,3737836.8249999983,3717330,5403389.507000001,4909121,2618797.878,2741880,2791923.7209999994,2167241,-611601.96,-1369778
64,2019-06-02,135.381,130.94,137.26400000000004,133.38,134.01999999999998,127.1,3.109,6.280000000000001,-0.8160000000000001,5.3700000000000045,136.866,132.45600000000002,137.617,134.72,135.27100000000002,128.56,2.7929999999999997,6.1599999999999975,-0.933,6.1599999999999975,134.49999999999997,129.946,135.53699999999998,132.21,132.743,127.06,3.931999999999999,5.150000000000006,-0.919,5.150000000000006,135.85200000000006,131.596,136.812,133.31,134.65900000000005,128.27,3.6109999999999993,5.039999999999992,-0.32400000000000007,5.039999999999992,3751432.7259999984,3238769,5568913.174999999,4267080,2535942.69,2298248,3041449.617999999,1968832,-323363.8270000001,-1713682
65,2019-06-09,134.08100000000002,135.166,136.48999999999998,135.56,132.731,134.38,3.3409999999999993,1.1800000000000068,-1.5199999999999996,1.0600000000000025,135.21999999999997,135.98,136.257,136.46,133.60100000000003,135.35,3.241999999999999,1.1100000000000136,-1.6789999999999998,0.5300000000000011,133.076,134.578,134.14299999999997,135.09,131.46200000000002,133.91,4.104999999999998,1.1800000000000068,-1.526,0.5200000000000102,134.257,135.29399999999998,135.178,135.95,133.03799999999995,134.74,3.7870000000000004,1.2099999999999795,-0.5910000000000001,0.4099999999999966,3777188.0510000014,2744439,5606592.141999999,3407345,2605017.159000001,2193367,3024959.2189999996,1213978,-200981.52199999997,-717960
66,2019-06-16,135.27100000000002,136.878,136.56600000000003,138.93,133.44799999999992,135.2,3.233999999999999,3.7300000000000177,0.019,3.050000000000012,136.27,138.132,137.0,139.54,134.27200000000002,136.03,3.262000000000001,3.509999999999991,-0.23100000000000004,3.509999999999991,134.12799999999996,136.546,135.27200000000002,138.39,131.83499999999995,134.7,3.6489999999999987,3.6899999999999977,-0.137,3.6899999999999977,135.088,137.292,136.26400000000004,139.2,132.643,134.95,3.645999999999999,4.25,0.902,4.25,3324299.2079999996,3170224,4645476.348999998,5288759,2396316.7439999995,2194129,2137774.3740000017,3094630,-788890.9740000002,3094630
67,2019-06-23,135.92599999999996,138.964,136.91,139.46,134.36499999999998,138.57,3.1960000000000006,0.8900000000000148,0.181,-0.6299999999999955,136.77200000000005,139.564,137.80200000000002,140.15,135.19699999999997,139.14,3.4070000000000005,1.010000000000019,-0.06000000000000002,-1.010000000000019,134.81400000000002,138.276,136.49400000000006,139.05,132.83899999999997,137.84,3.930999999999999,1.210000000000008,-0.11,-1.210000000000008,135.94099999999997,138.53,137.36599999999999,139.35,133.866,137.9,3.5600000000000005,1.4499999999999886,-0.554,-1.4499999999999886,3544612.9959999993,3115163,4911590.375999998,6154039,2506891.647999998,2149824,2503515.463000002,4004215,-774798.231,3967902
68,2019-06-30,136.24899999999994,140.235,137.067,140.87,134.44499999999996,139.6,3.522999999999999,1.2700000000000102,0.5390000000000001,1.2700000000000102,137.10999999999999,141.3075,138.405,141.82,135.36100000000002,140.43,3.5580000000000007,1.3899999999999864,0.24600000000000005,0.0,135.1,139.7725,137.224,140.43,132.55200000000008,139.28,3.9029999999999996,1.1500000000000057,0.30000000000000004,0.6299999999999955,136.17300000000003,140.755,138.358,141.54,133.38,139.88,3.951000000000001,1.6599999999999966,0.253,1.5,3222626.1350000002,2465680,4563228.647,3387184,2341920.984000001,1930361,2174800.7389999987,1456823,-34008.486000000004,-1252099
69,2019-07-07,136.91799999999998,140.874,137.49000000000004,141.92,135.62699999999998,140.0,3.039999999999999,1.9199999999999875,0.937,0.8699999999999761,137.57000000000005,141.736,138.821,142.92,136.47,140.99,2.933999999999999,1.9299999999999784,0.807,1.6399999999999864,135.99,140.23,138.12799999999996,141.66,134.08,139.13,3.3980000000000006,2.5300000000000007,0.91,1.3899999999999864,136.65600000000003,140.87,138.69000000000003,142.74,134.3449999999999,139.33,3.436,3.4099999999999966,0.404,2.170000000000016,3207223.966,2638849,4930364.701000001,3365227,2286795.347999999,2133327,2649702.9140000003,1231900,39113.472999999976,390789
70,2019-07-14,137.81699999999998,144.42600000000002,138.30999999999997,149.96,136.66200000000006,142.5,2.8039999999999994,7.460000000000008,0.919,7.0700000000000225,138.46400000000003,146.648,140.529,151.58,137.402,143.51,3.069000000000001,8.070000000000023,0.5440000000000002,8.070000000000023,136.94199999999998,143.768,139.41599999999994,149.55,135.34899999999993,141.95,3.506,7.600000000000023,0.5740000000000001,7.430000000000009,137.721,145.846,140.012,149.68,135.75400000000008,143.07,3.0359999999999996,6.610000000000013,0.28600000000000003,6.360000000000013,3497737.761000001,6378665,5657644.346999997,12695387,2317359.696999999,2368309,3450312.2900000005,10327078,144184.52500000005,4922369
71,2019-07-21,139.975,150.334,140.24599999999992,151.0,139.07300000000004,149.82,2.7089999999999996,1.1800000000000068,1.0429999999999997,0.8400000000000034,140.42599999999993,151.22799999999998,141.908,151.94,139.86500000000007,150.62,2.7949999999999995,1.3199999999999932,0.9470000000000001,-0.5300000000000011,139.166,149.196,141.67300000000006,150.1,137.88400000000004,148.38,2.565,1.7199999999999989,0.964,0.4000000000000057,139.96100000000004,150.38,142.09799999999998,151.36,138.167,149.74,2.9269999999999996,1.6200000000000043,0.872,1.6200000000000043,2956598.259000001,3358897,4266554.541000001,4093239,2220307.3230000003,2904494,2041715.6729999995,1188745,304331.889,-1188745
72,2019-07-28,142.30799999999996,149.748,143.86700000000002,151.11,140.96500000000006,148.9,3.2469999999999994,2.2100000000000084,2.58,-2.0800000000000125,143.14199999999997,151.566,145.61200000000002,152.95,141.74799999999996,150.18,3.442999999999999,2.7699999999999823,2.6999999999999997,1.4699999999999989,141.37499999999997,148.004,145.21599999999995,150.32,139.46599999999998,145.59,3.162000000000001,4.729999999999991,2.513999999999999,-4.729999999999991,142.29599999999996,149.292,145.44899999999993,150.88,139.47899999999998,147.25,3.3760000000000012,3.629999999999996,2.3820000000000006,-3.629999999999996,3280449.3560000006,4575377,5257460.482999999,8101720,2176112.1469999985,2075528,3089801.9650000017,6026192,925001.401,6026192
73,2019-08-04,144.24899999999994,140.694,145.595,144.98,143.009,138.45,2.5189999999999992,6.530000000000001,1.9329999999999996,-5.70999999999998,145.05400000000006,141.376,147.43699999999993,145.1,143.83999999999997,139.31,3.2510000000000012,5.789999999999992,1.7439999999999993,-5.789999999999992,143.20599999999996,137.596,146.43699999999993,139.31,141.644,135.35,2.791,3.9600000000000084,1.8360000000000003,-3.8000000000000114,144.30899999999997,139.366,146.97400000000005,140.76,142.176,136.13,2.8870000000000005,4.629999999999996,2.093,-4.629999999999996,3552362.9209999996,5724688,5803479.478999998,7114871,2281665.2900000005,5070650,3523938.9869999997,2044221,903572.14,-1870277
74,2019-08-11,141.457,133.526,143.68400000000005,135.66,140.90200000000002,131.22,2.666000000000001,4.439999999999999,1.484,-2.6200000000000045,142.76400000000007,134.71200000000002,145.204,136.57,141.78100000000003,132.37,2.7009999999999996,4.199999999999989,1.879,-1.2800000000000011,140.94699999999995,132.034,143.67700000000002,133.18,140.45400000000004,130.25,3.133999999999999,2.9300000000000064,1.0860000000000005,-0.2300000000000182,142.26300000000003,133.278,144.21899999999997,135.79,141.80200000000002,131.25,3.232999999999999,4.539999999999992,2.5780000000000003,0.09000000000000341,3451180.6999999997,4100023,5671567.977,5114159,2229046.139999999,3011993,3434562.4790000007,2102166,2092473.1180000002,-1071857
75,2019-08-18,139.31999999999996,134.68,142.278,135.24,138.66800000000003,133.63,3.066000000000001,1.6100000000000136,0.23300000000000004,-1.25,140.742,135.498,145.009,136.33,139.51200000000003,134.26,3.2820000000000005,2.0700000000000216,0.5500000000000002,-2.0700000000000216,138.53699999999998,132.826,140.57500000000002,134.88,138.19,128.83,3.1990000000000003,6.049999999999982,0.015999999999999997,-6.049999999999982,139.722,133.236,142.01799999999997,135.04,139.24799999999993,129.57,3.287000000000001,5.469999999999999,0.43400000000000005,-5.469999999999999,3856564.393000001,3300982,6065987.082,4818759,2606396.934,2695009,3406761.939999999,2123750,1354710.8609999998,1653323
