,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-12-23,121.31899999999999,110.5275,122.89699999999999,114.22,114.90599999999999,108.0,5.758000000000001,6.219999999999999,-1.2339999999999998,4.319999999999993,122.51100000000004,112.7425,127.12200000000001,114.8,117.27699999999996,111.0,5.021,3.799999999999997,-1.8529999999999995,3.799999999999997,119.29499999999996,108.8525,120.31099999999999,112.5,114.06099999999998,105.94,6.129999999999999,6.560000000000002,-1.8960000000000004,5.0,119.422,111.4425,121.29899999999998,113.78,115.49699999999996,107.57,5.617,6.210000000000008,-2.479000000000001,5.460000000000008,7676285.338999998,5407573,9854498.018,6645794,4695052.09,3821376,4741924.063000001,2824418,-82172.306,1296157
38,2018-12-30,118.01100000000001,113.695,120.14100000000002,114.91,112.248,112.01,5.059,2.8999999999999915,-0.92,1.5799999999999983,119.31499999999997,115.675,124.98899999999999,117.49,114.92900000000002,114.35,4.2250000000000005,3.140000000000001,-1.0390000000000001,3.140000000000001,116.02000000000001,112.81,117.339,114.44,111.26299999999998,111.69,4.421999999999999,2.75,-0.88,2.019999999999996,116.28899999999997,114.7775,118.035,117.32,112.72700000000002,112.91,4.729,4.409999999999997,-1.4020000000000001,3.649999999999992,6633961.058,4511773,9432777.859000001,4982755,4773623.805,4239924,4223899.806,742831,-159269.07299999995,-505000
39,2019-01-06,117.06799999999997,119.946,120.027,121.58,112.82000000000002,117.5,4.452,4.079999999999998,-0.794,4.079999999999998,118.91000000000001,120.854,123.045,121.86,115.47899999999996,118.83,3.6359999999999992,3.030000000000001,-0.24200000000000005,2.780000000000001,115.59800000000001,119.134,117.59500000000004,120.2,111.82700000000001,116.67,3.8349999999999995,3.530000000000001,0.024999999999999994,3.530000000000001,116.78200000000001,120.384,118.90200000000002,121.79,113.29699999999997,118.15,3.9860000000000007,3.640000000000001,-0.263,3.309999999999988,6106176.868000001,3956168,7952819.715,4763636,5009341.343999999,3633663,1853942.1100000003,1129973,-862919.5349999999,-28834
40,2019-01-13,118.552,121.376,121.17599999999996,123.27,115.605,120.51,4.675,2.7599999999999905,0.372,2.7599999999999905,120.18699999999997,122.34200000000001,123.07899999999998,124.72,117.84800000000003,120.65,3.520999999999999,4.069999999999993,0.07500000000000002,4.069999999999993,117.22500000000002,120.934,118.87899999999999,122.71,114.53900000000004,119.76,3.6590000000000007,2.9499999999999886,0.5100000000000001,2.9499999999999886,118.66500000000002,121.95,120.29099999999998,123.82,115.86999999999999,120.39,3.9029999999999996,3.4299999999999926,0.29000000000000004,3.4299999999999926,7014597.164000001,4723221,8707800.354,6008509,4987345.991,3507719,3520543.9259999986,2500790,-254472.45199999996,779600
41,2019-01-20,119.93900000000002,130.0425,122.62100000000004,132.87,118.10599999999998,123.3,4.934999999999998,9.57000000000001,0.658,9.57000000000001,121.53500000000007,131.6125,123.762,135.0,120.12300000000002,123.8,3.5329999999999986,11.200000000000005,0.6130000000000001,10.64,118.86799999999998,128.9275,120.67300000000002,132.43,117.193,121.54,3.814999999999999,10.89,0.8250000000000001,10.89,120.807,130.4775,122.13900000000001,133.97,118.448,122.52,4.393,11.450000000000005,0.7120000000000001,11.450000000000005,7096540.4339999985,11036869,9473228.463,22063666,4909984.739,5708500,3618861.813,16355166,-186592.40399999998,-4343884
42,2019-01-27,124.64700000000003,134.162,127.551,134.97,123.59900000000002,133.1,3.478000000000001,1.8700000000000043,0.5820000000000001,1.8700000000000043,125.147,135.034,127.55699999999999,135.41,124.16599999999995,134.72,3.706,0.6899999999999977,0.6430000000000001,0.3899999999999864,122.96699999999997,133.304,125.48499999999999,133.74,122.028,132.58,3.859000000000001,1.1599999999999966,0.858,0.7699999999999818,125.02900000000001,134.3,126.763,134.42,122.53500000000003,134.1,4.15,0.3199999999999932,1.0629999999999997,-0.17000000000001592,5508600.811000001,4717172,8688150.384,5357736,4494103.792000001,3806047,2095309.1039999998,1551689,-605883.5810000001,-1551689
43,2019-02-03,126.55300000000001,134.082,129.09799999999998,135.28,127.59400000000004,132.34,5.575000000000004,2.9399999999999977,-0.927,-1.6800000000000068,128.02699999999996,135.17,130.47699999999998,136.65,128.29899999999998,133.71,3.829999999999999,2.9399999999999977,0.182,-1.489999999999981,125.99400000000001,133.47799999999998,128.87400000000005,135.17,125.863,132.12,3.9560000000000013,3.0499999999999825,0.45199999999999996,-0.8000000000000114,129.08,134.792,130.40799999999996,136.32,126.678,133.19,6.390999999999999,3.1299999999999955,0.5470000000000002,-1.4799999999999898,7133067.761000002,4374937,11376741.851000002,5398907,4711444.325999998,3250074,5727519.3719999995,2148833,176898.58099999995,-716523
44,2019-02-10,127.54600000000003,136.222,130.188,137.58,128.622,134.29,3.9279999999999995,3.2900000000000205,-0.274,3.2900000000000205,128.89000000000001,137.012,131.124,138.19,129.517,135.15,3.6680000000000006,3.0399999999999916,0.8240000000000001,3.0399999999999916,126.83700000000002,135.754,131.50100000000003,137.38,127.13100000000001,133.91,4.074000000000002,3.469999999999999,0.934,3.469999999999999,129.95300000000006,136.41400000000002,133.009,138.03,128.01599999999996,133.99,4.062000000000001,4.039999999999992,0.953,4.039999999999992,5199558.7870000005,3459834,7333407.949999999,4253042,4300540.986,2789839,1752760.274,1463203,-27517.171000000002,748993
45,2019-02-17,129.42599999999993,138.28,131.66900000000004,138.76,131.302,137.81,3.8720000000000003,0.9499999999999886,0.893,0.9199999999999876,130.544,138.9175,131.82,139.38,132.01699999999997,138.35,3.636999999999999,1.0300000000000011,0.887,0.6800000000000068,128.60000000000002,137.59,132.40099999999998,138.43,129.99500000000003,137.22,4.125999999999998,1.210000000000008,1.071,1.0699999999999932,131.54899999999998,138.4475,133.65700000000004,139.25,130.541,137.84,4.277999999999999,1.4099999999999966,1.0160000000000005,0.5500000000000114,4942085.130999999,3309704,7716800.494999999,3801979,4044568.2289999994,2937467,2559749.613,864512,100273.308,-271977
46,2019-02-24,130.76100000000005,139.4,132.93599999999995,140.0,133.96000000000004,138.77,3.2830000000000004,1.2299999999999898,1.071,-0.6899999999999977,131.97200000000004,139.92600000000002,134.16100000000003,140.49,134.40799999999996,139.06,3.5409999999999986,1.4300000000000068,1.1170000000000004,-0.4300000000000068,130.314,138.71,132.176,139.47,132.987,137.72,3.891,1.75,1.6849999999999992,-0.6800000000000068,133.1,139.136,133.46599999999998,139.72,133.48899999999998,138.13,3.3590000000000013,1.5900000000000034,1.6119999999999994,-0.2600000000000193,4262772.788000001,3054668,5754446.915999999,3457788,3842816.934999998,2530968,1746734.91,926820,-689704.101,-164117
47,2019-03-03,132.378,137.46,134.07300000000004,139.99,135.178,134.21,3.2960000000000007,5.780000000000001,1.5899999999999996,-5.780000000000001,133.381,137.868,135.43399999999997,140.08,135.41999999999996,135.24,3.091,4.840000000000003,1.2460000000000007,-4.840000000000003,131.82,135.93200000000002,134.25100000000003,137.56,133.97400000000005,133.58,5.018999999999999,3.9799999999999898,1.606,-3.589999999999975,134.269,136.748,135.40599999999995,138.43,134.33999999999995,135.09,3.2239999999999993,3.3400000000000034,1.779,-3.3400000000000034,4309896.562000003,3711729,5732175.535000002,4358802,3626778.3940000013,2768256,2011086.0370000002,1590546,-467312.327,366505
48,2019-03-10,133.32299999999998,138.096,134.41099999999997,139.37,134.77300000000005,136.03,4.210999999999999,3.3400000000000034,1.453,3.3400000000000034,133.85000000000005,139.202,134.39999999999998,140.33,135.14099999999996,137.73,4.3169999999999975,2.6000000000000227,1.5000000000000004,2.6000000000000227,132.41199999999998,137.768,135.267,139.23,133.59100000000004,135.84,3.6710000000000003,3.3899999999999864,1.92,3.3899999999999864,134.369,138.554,136.24199999999996,139.43,134.14999999999995,137.71,3.5780000000000003,1.7199999999999989,2.1459999999999995,1.7199999999999989,4297978.752000002,4191965,5751584.75,7153687,3490990.4830000014,2738790,1735624.9829999998,4414897,-475970.40399999986,3214170
49,2019-03-17,134.29899999999998,140.278,136.10500000000002,140.97,134.28400000000002,139.1,3.327,1.8700000000000043,1.6350000000000002,1.1399999999999864,135.17400000000004,141.266,136.392,142.12,134.93099999999998,140.37,3.9369999999999994,1.75,1.5609999999999995,1.0699999999999932,133.732,139.096,137.18300000000002,140.0,133.14299999999997,138.72,3.9359999999999995,1.2800000000000011,1.889,0.18000000000000682,135.51000000000002,140.238,138.023,141.44,133.989,139.45,2.960000000000001,1.9900000000000089,1.9080000000000001,-0.7600000000000193,4285063.265999999,3576667,6281956.724000001,3877616,3283482.205000001,3268510,2025044.162,609106,-378182.782,609106
50,2019-03-24,136.20799999999997,139.96200000000002,137.96800000000002,140.5,135.30799999999996,139.06,3.816,1.4399999999999975,1.9239999999999995,1.4399999999999975,137.17100000000002,140.616,136.923,141.22,135.92,139.91,4.184000000000001,1.3100000000000025,2.015,1.3100000000000025,135.56500000000003,139.084,137.99400000000003,140.15,134.01799999999997,138.35,4.244,1.8000000000000114,2.1469999999999994,1.8000000000000114,137.277,139.93200000000002,138.94599999999994,141.1,134.82699999999997,139.18,2.79,1.9199999999999875,1.8709999999999998,1.9199999999999875,3818008.3350000004,2851409,5094160.558000002,3101454,3065403.7859999994,2553708,1611148.5669999998,547746,45824.91900000001,261688
51,2019-03-31,137.202,143.084,138.72400000000002,143.65,135.73499999999996,141.51,4.002000000000001,2.140000000000015,2.7850000000000006,1.7800000000000011,138.103,143.844,138.49900000000002,144.22,136.36300000000003,143.41,4.8759999999999994,0.8100000000000023,2.6839999999999997,0.09000000000000341,136.50000000000003,142.424,137.95300000000006,143.01,134.49699999999996,141.51,3.806,1.5,2.5189999999999992,0.9500000000000172,137.89000000000001,143.19799999999998,138.87300000000005,143.63,135.30899999999997,142.78,3.309,0.8499999999999943,2.1980000000000004,-0.020000000000010232,4111519.0479999986,2914852,5741557.929,3984250,3311180.8419999992,2404920,1658857.1100000003,1579330,151539.09,-1252265
52,2019-04-07,139.2,143.188,140.34399999999997,144.26,139.75000000000006,142.2,3.3000000000000003,2.0600000000000023,2.976000000000001,1.239999999999981,139.945,143.684,139.92699999999996,144.44,140.73899999999998,142.95,2.857000000000001,1.4900000000000089,2.3580000000000014,1.0200000000000102,138.485,142.684,139.394,143.7,139.17300000000003,141.84,3.1830000000000003,1.8599999999999848,2.3720000000000008,0.8299999999999841,139.65600000000003,143.33,140.214,144.35,139.96900000000002,142.11,2.2209999999999996,2.2399999999999807,1.9129999999999996,0.9600000000000078,3977119.5940000005,2735176,5855015.014,3038460,3209172.060000001,2118228,2325546.8040000005,920232,-604705.528,780671
53,2019-04-14,140.58200000000005,141.29250000000005,141.71400000000003,144.4,139.955,137.37,3.528999999999999,7.030000000000001,1.7729999999999995,-5.400000000000006,141.13299999999998,143.07999999999996,141.03799999999995,145.39,140.65800000000004,140.49,2.68,4.899999999999976,1.0590000000000002,-3.969999999999999,139.743,140.5625,140.835,144.02,138.98100000000002,136.26,2.437,7.760000000000019,1.152,-4.570000000000022,140.85500000000008,142.12,141.60000000000002,145.14,139.645,139.11,2.5439999999999983,6.029999999999973,0.665,-3.5699999999999936,4051696.481000001,6847634,5411099.125,12525693,3014737.5209999993,3603158,2031343.1100000003,8922535,-330440.10999999975,1356857
54,2019-04-21,140.888,139.642,142.23299999999998,140.6,140.16400000000004,139.15,2.8790000000000004,1.4499999999999886,1.2639999999999998,-0.07999999999998407,141.178,140.486,141.56900000000005,141.31,141.19500000000002,139.75,2.4379999999999997,1.5600000000000025,0.771,-0.6700000000000159,139.89400000000003,138.744,141.41699999999994,139.78,139.28799999999998,137.71,2.883,2.069999999999993,0.788,0.3300000000000125,140.80200000000002,139.47,142.102,140.44,140.16300000000004,138.63,2.442999999999999,1.8100000000000025,0.41000000000000003,0.5500000000000114,3604078.6379999984,3392277,4872152.105999999,4494333,2910006.2010000004,2319834,1833947.2710000002,2174499,499483.52000000014,-2174499
55,2019-04-28,139.77100000000004,139.80200000000002,140.897,140.55,138.37699999999998,139.11,3.1109999999999998,1.4399999999999975,1.5079999999999998,0.549999999999983,140.63699999999997,140.832,141.22099999999998,141.81,139.59000000000003,139.63,2.443999999999999,2.180000000000007,0.867,1.3700000000000043,139.02799999999996,139.34,140.21099999999998,140.17,137.69100000000003,138.68,2.839999999999999,1.489999999999981,0.909,0.8199999999999932,140.21599999999995,139.94400000000002,140.97300000000004,140.56,138.77900000000002,139.05,2.436,1.5099999999999911,0.6020000000000001,1.1999999999999886,3465041.211,3354446,4849393.405999998,4638828,2805979.7339999997,2580034,1798904.7519999996,2058794,385398.2689999999,-378299
56,2019-05-05,139.922,136.998,141.12199999999999,139.15,138.57300000000006,134.88,3.0880000000000005,4.270000000000009,0.5180000000000001,-3.420000000000016,140.898,138.046,141.642,140.69,139.78200000000004,135.58,2.309,5.109999999999985,0.5070000000000001,-4.939999999999999,139.20799999999997,135.334,140.41799999999995,137.9,137.94299999999998,132.42,2.655000000000001,5.480000000000019,0.5100000000000001,-5.480000000000019,140.39999999999998,137.33599999999998,141.18500000000003,140.38,139.068,135.32,2.1820000000000004,5.060000000000001,0.20400000000000001,-5.060000000000001,3601869.165,3901992,4671421.356999999,4726771,2773105.4780000006,2793655,1897899.1880000003,1933116,403221.8410000001,1184031
57,2019-05-12,139.12099999999998,133.422,140.56900000000005,134.74,135.708,131.82,3.033999999999999,2.920000000000016,0.472,1.4000000000000057,139.74899999999997,134.8,141.01,136.11,136.72,133.57,3.2119999999999997,2.5400000000000205,-0.08100000000000002,1.8400000000000036,137.976,132.718,139.256,134.64,134.414,130.96,3.2650000000000015,3.6799999999999775,-0.12,2.9799999999999898,138.29599999999996,133.866,140.03899999999996,135.88,136.25100000000003,131.42,2.8870000000000005,4.460000000000008,-0.31600000000000006,2.9000000000000057,4305283.836999999,3285202,5239409.933,4958021,2787681.9089999995,2551009,2704119.642999999,2407012,243650.11299999998,-2338886
58,2019-05-19,136.59100000000004,134.862,138.09599999999998,136.12,131.36200000000002,133.53,2.982,2.5900000000000034,0.394,0.0,137.81400000000002,135.724,139.55200000000008,137.06,133.011,134.25,2.6239999999999988,2.8100000000000023,-0.045,-1.1800000000000068,135.48899999999998,133.292,136.91799999999998,135.79,130.27100000000002,130.44,3.0710000000000006,5.349999999999994,0.098,-1.3400000000000034,136.021,134.518,137.96100000000004,136.45,132.28300000000002,132.28,2.537999999999999,4.169999999999988,-0.1,-2.8400000000000034,3702981.694999999,3111506,4634485.678000001,5343437,2556848.1690000007,1849821,2001291.4830000002,3493616,90248.23699999998,-668528
59,2019-05-26,137.24499999999992,130.0775,138.24899999999994,132.13,133.40899999999996,128.44,3.7640000000000002,3.6899999999999977,0.375,-3.6899999999999977,138.26300000000003,130.33249999999998,139.56700000000004,132.64,134.719,128.44,2.6550000000000002,4.199999999999989,-0.027999999999999997,-4.199999999999989,136.14499999999992,128.5925,137.16100000000003,130.27,131.62699999999998,126.85,3.2139999999999995,3.420000000000016,0.07500000000000001,-3.420000000000016,136.61200000000002,129.1775,138.076,130.46,133.41899999999995,126.99,3.370000000000001,3.470000000000013,-0.21100000000000002,-3.470000000000013,3758062.154000002,3717330,4878586.243999999,4909121,2658903.037999999,2741880,2715443.015999999,2167241,253745.50999999998,-1369778
60,2019-06-02,134.832,130.94,135.304,133.38,130.03799999999995,127.1,2.368000000000001,6.280000000000001,-0.134,5.3700000000000045,135.73999999999998,132.45600000000002,137.34399999999997,134.72,131.089,128.56,2.099,6.1599999999999975,-0.7260000000000001,6.1599999999999975,133.403,129.946,134.67900000000003,132.21,128.32199999999997,127.06,2.8019999999999996,5.150000000000006,-0.6100000000000001,5.150000000000006,133.73699999999997,131.596,135.357,133.31,129.822,128.27,3.051000000000001,5.039999999999992,-0.7300000000000001,5.039999999999992,3812870.506999999,3238769,5113347.677000001,4267080,2752538.1040000007,2298248,2225356.4449999984,1968832,-75671.967,-1713682
61,2019-06-09,134.832,135.166,136.23799999999994,135.56,130.393,134.38,2.9550000000000014,1.1800000000000068,-0.8490000000000001,1.0600000000000025,135.73799999999997,135.98,138.88000000000002,136.46,131.595,135.35,2.328,1.1100000000000136,-0.046,0.5300000000000011,133.5540000000001,134.578,134.54999999999998,135.09,129.213,133.91,3.0740000000000003,1.1800000000000068,-0.009000000000000001,0.5200000000000102,134.04699999999994,135.29399999999998,135.26000000000002,135.95,130.61100000000002,134.74,3.0229999999999992,1.2099999999999795,-0.08600000000000001,0.4099999999999966,3750514.856,2744439,5642849.818,3407345,2527472.8910000003,2193367,3162469.1459999983,1213978,-691565.3979999998,-717960
62,2019-06-16,135.68500000000006,136.878,137.38899999999998,138.93,132.41199999999998,135.2,2.722999999999999,3.7300000000000177,0.132,3.050000000000012,137.01799999999997,138.132,139.302,139.54,133.52,136.03,2.0630000000000006,3.509999999999991,-0.001,3.509999999999991,134.91799999999998,136.546,135.92,138.39,131.177,134.7,3.0550000000000015,3.6899999999999977,-0.047,3.6899999999999977,135.875,137.292,136.85100000000006,139.2,132.459,134.95,2.8780000000000006,4.25,-0.16299999999999998,4.25,3247073.911,3170224,4215649.397999998,5288759,2375983.2030000007,2194129,1882584.4880000006,3094630,-578469.22,3094630
63,2019-06-23,136.697,138.964,138.26500000000004,139.46,134.12099999999998,138.57,2.7349999999999994,0.8900000000000148,0.44999999999999996,-0.6299999999999955,137.721,139.564,140.01799999999997,140.15,134.966,139.14,2.746999999999999,1.010000000000019,0.486,-1.010000000000019,135.72,138.276,137.50900000000001,139.05,132.68200000000004,137.84,4.101,1.210000000000008,0.32400000000000007,-1.210000000000008,136.697,138.53,138.43699999999993,139.35,133.71499999999997,137.9,3.5429999999999984,1.4499999999999886,0.32800000000000007,-1.4499999999999886,3553432.181000001,3115163,5487444.466999998,6154039,2394101.978,2149824,3302402.9299999992,4004215,-134361.709,3967902
64,2019-06-30,136.64699999999996,140.235,138.22099999999998,140.87,134.596,139.6,2.3060000000000005,1.2700000000000102,0.056000000000000015,1.2700000000000102,137.93999999999997,141.3075,140.09500000000003,141.82,135.43699999999993,140.43,2.706,1.3899999999999864,-0.137,0.0,135.90500000000003,139.7725,137.96400000000006,140.43,133.191,139.28,3.3309999999999995,1.1500000000000057,-0.16399999999999998,0.6299999999999955,136.95500000000007,140.755,138.99400000000003,141.54,134.179,139.88,3.2319999999999993,1.6599999999999966,-0.132,1.5,2933719.817999999,2465680,4128566.2059999993,3387184,2379484.094000001,1930361,2570418.519999999,1456823,147765.344,-1252099
65,2019-07-07,137.281,140.874,138.76900000000003,141.92,136.292,140.0,2.7159999999999997,1.9199999999999875,0.06200000000000002,0.8699999999999761,138.46,141.736,140.265,142.92,136.798,140.99,2.3980000000000006,1.9299999999999784,-0.5450000000000002,1.6399999999999864,136.65800000000004,140.23,138.887,141.66,134.92599999999996,139.13,2.7349999999999985,2.5300000000000007,-0.21100000000000002,1.3899999999999864,137.64799999999997,140.87,139.98500000000004,142.74,135.597,139.33,3.3000000000000003,3.4099999999999966,-0.105,2.170000000000016,3094087.0149999987,2638849,4708691.265999999,3365227,2268235.7540000016,2133327,2370614.370000001,1231900,-252754.27099999998,390789
66,2019-07-14,138.18699999999998,144.42600000000002,139.43899999999994,149.96,136.86000000000004,142.5,2.745999999999999,7.460000000000008,-0.1,7.0700000000000225,139.08200000000002,146.648,140.597,151.58,137.14599999999993,143.51,2.688,8.070000000000023,-0.6040000000000001,8.070000000000023,137.41199999999998,143.768,139.06300000000005,149.55,135.22699999999995,141.95,3.117,7.600000000000023,-0.29500000000000004,7.430000000000009,138.14099999999996,145.846,140.14299999999997,149.68,135.67100000000005,143.07,3.729999999999999,6.610000000000013,-0.114,6.360000000000013,3703729.370000001,6378665,5565642.609000001,12695387,2483251.331,2368309,3334676.193000001,10327078,324917.2829999999,4922369
67,2019-07-21,141.18500000000003,150.334,143.38899999999998,151.0,140.59100000000004,149.82,2.41,1.1800000000000068,0.174,0.8400000000000034,141.922,151.22799999999998,144.12599999999995,151.94,140.40899999999996,150.62,3.0109999999999997,1.3199999999999932,-0.186,-0.5300000000000011,140.25100000000003,149.196,145.15000000000003,150.1,138.51200000000003,148.38,3.3840000000000003,1.7199999999999989,0.192,0.4000000000000057,140.978,150.38,146.05000000000004,151.36,138.66900000000004,149.74,3.455000000000001,1.6200000000000043,0.29700000000000004,1.6200000000000043,3204881.79,3358897,5380595.955,4093239,2348838.6659999997,2904494,2659028.8959999993,1188745,842984.6549999998,-1188745
68,2019-07-28,142.86200000000005,149.748,145.457,151.11,142.598,148.9,2.2399999999999993,2.2100000000000084,0.44100000000000006,-2.0800000000000125,144.134,151.566,146.3449999999999,152.95,142.39999999999998,150.18,2.766000000000001,2.7699999999999823,0.043000000000000003,1.4699999999999989,142.42599999999993,148.004,145.47500000000002,150.32,140.31899999999996,145.59,3.0540000000000007,4.729999999999991,0.665,-4.729999999999991,143.633,149.292,146.59400000000005,150.88,140.519,147.25,3.140999999999999,3.629999999999996,0.8430000000000001,-3.629999999999996,3317283.707999999,4575377,5669273.757000001,8101720,2341251.6399999987,2075528,3111365.6820000005,6026192,305540.41899999994,6026192
69,2019-08-04,143.82999999999998,140.694,145.898,144.98,144.014,138.45,3.983,6.530000000000001,0.6480000000000001,-5.70999999999998,144.886,141.376,147.00400000000002,145.1,144.15900000000002,139.31,3.4000000000000004,5.789999999999992,0.5850000000000001,-5.789999999999992,142.913,137.596,147.18300000000002,139.31,141.08,135.35,3.318,3.9600000000000084,0.254,-3.8000000000000114,145.81500000000003,139.366,148.11599999999996,140.76,141.84999999999997,136.13,4.01,4.629999999999996,0.501,-4.629999999999996,3882966.2179999994,5724688,6652822.864000002,7114871,2334803.237999999,5070650,4342830.722000001,2044221,799359.1830000001,-1870277
70,2019-08-11,141.378,133.526,141.68900000000002,135.66,139.788,131.22,3.8289999999999993,4.439999999999999,0.6420000000000001,-2.6200000000000045,141.87100000000004,134.71200000000002,144.67200000000005,136.57,140.33899999999994,132.37,3.0389999999999993,4.199999999999989,1.8919999999999997,-1.2800000000000011,139.786,132.034,143.25300000000004,133.18,137.60000000000002,130.25,3.0790000000000006,2.9300000000000064,1.1990000000000003,-0.2300000000000182,142.05200000000005,133.278,143.93499999999995,135.79,138.42599999999993,131.25,3.6279999999999992,4.539999999999992,1.2500000000000002,0.09000000000000341,3523828.5109999995,4100023,5223857.640000001,5114159,2477750.834,3011993,2873946.325999999,2102166,160666.70099999997,-1071857
71,2019-08-18,138.009,134.68,139.633,135.24,135.20999999999998,133.63,3.564,1.6100000000000136,1.567,-1.25,139.04999999999995,135.498,142.57200000000006,136.33,136.58100000000005,134.26,3.2560000000000016,2.0700000000000216,2.159000000000001,-2.0700000000000216,136.85800000000003,132.826,139.12599999999995,134.88,134.25200000000004,128.83,3.0209999999999995,6.049999999999982,1.4980000000000007,-6.049999999999982,138.98000000000002,133.236,140.11899999999997,135.04,135.43399999999997,129.57,3.933999999999999,5.469999999999999,1.5739999999999992,-5.469999999999999,3356116.457000001,3300982,5469737.211999999,4818759,2460727.7590000005,2695009,2484596.4299999997,2123750,410790.7970000001,1653323
72,2019-08-25,138.15300000000005,132.49,139.31899999999996,135.58,136.024,130.44,3.7119999999999993,5.140000000000015,0.934,4.530000000000001,138.988,133.53,141.91,136.07,137.304,131.3,2.5329999999999986,4.769999999999982,0.988,4.769999999999982,136.77300000000005,131.582,138.54599999999996,134.36,134.62599999999998,129.16,3.0,5.200000000000017,0.26,5.200000000000017,138.24399999999997,132.866,139.405,135.53,135.67100000000005,129.99,3.767000000000001,5.539999999999992,0.45000000000000007,5.539999999999992,3436308.094000001,3243805,5448589.553000003,4728392,2356470.348999999,2720362,2617044.9520000014,2008030,2063574.3290000004,123757
73,2019-09-01,137.76000000000005,137.595,139.214,141.52,134.77000000000004,134.85,4.923000000000001,6.670000000000017,0.5790000000000001,6.670000000000017,138.60400000000004,138.6375,141.76100000000005,141.69,135.95000000000005,134.9,3.527999999999999,6.789999999999992,0.7000000000000001,6.629999999999996,136.33999999999995,136.7475,137.55100000000007,140.46,133.215,133.33,3.8169999999999997,7.129999999999996,0.17099999999999999,7.129999999999996,137.48799999999997,137.99,138.457,140.97,134.19400000000002,134.1,4.205999999999998,6.8700000000000045,0.5180000000000001,6.469999999999999,3695122.443,3170109,5227491.430999998,5012914,2656009.949999999,2262081,2888033.961000001,2750833,1234868.1100000003,-251042
74,2019-09-08,140.04199999999997,143.358,141.81799999999998,144.85,137.84099999999998,140.59,3.444999999999999,4.259999999999991,0.977,3.7299999999999898,140.78300000000004,144.458,143.404,145.46,138.58000000000004,143.02,3.6409999999999987,2.4399999999999977,1.0950000000000006,1.6299999999999957,138.50200000000004,142.254,139.93599999999995,143.26,135.9,140.46,3.503999999999999,2.7999999999999825,0.5710000000000001,2.7999999999999825,139.544,143.708,140.78200000000004,145.05,136.721,142.6,4.375000000000001,2.450000000000017,0.787,1.0699999999999932,3901623.1510000015,3557692,6274015.846999999,4979741,2627507.5500000007,2206612,3010740.0630000015,2773129,799875.6149999999,-2020332
75,2019-09-15,141.66100000000006,142.56,144.34999999999994,143.25,142.392,142.05,3.681,1.1999999999999886,0.9480000000000001,0.6899999999999977,142.925,143.45600000000002,144.64599999999996,145.03,143.71,142.3,3.7409999999999988,2.7299999999999898,0.794,0.19000000000002612,140.61100000000002,141.542,142.36400000000003,142.45,140.86700000000002,140.51,3.791,1.9399999999999975,0.5070000000000001,-0.45000000000001705,143.27200000000002,142.35,143.468,142.97,142.24099999999996,141.88,4.174999999999998,1.0900000000000034,0.6980000000000001,-0.5999999999999943,3828798.9079999994,3052825,5718721.706,5217881,2591468.89,1928500,3106291.716999999,3289381,104456.39300000004,3289381
76,2019-09-22,141.04699999999994,142.602,143.57100000000005,144.41,141.13699999999994,141.19,3.1560000000000015,3.219999999999999,0.8250000000000001,3.219999999999999,142.50200000000004,143.542,144.456,145.09,142.43299999999996,142.22,3.1500000000000012,2.8700000000000045,0.788,2.8700000000000045,140.022,141.256,141.29799999999997,142.38,139.527,140.56,4.234,1.8199999999999927,0.388,1.8199999999999927,142.66800000000003,142.74,142.42599999999993,143.55,140.986,141.68,3.799,1.8700000000000043,0.491,1.1700000000000157,3932944.7830000008,2475812,6335756.448999997,3311171,2674123.662000001,1850061,2792661.6219999995,1461110,1077516.1949999998,507021
