,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
38,2018-11-18,220.734,195.1575,226.47499999999997,201.83,216.14199999999997,191.61,11.878000000000002,10.22,1.3139999999999998,-10.22,223.00400000000002,196.325,228.45200000000003,202.3,217.786,191.87,10.948,10.430000000000009,0.44600000000000006,-10.430000000000009,217.73799999999997,191.955,224.608,197.35,211.797,188.94,11.676000000000004,8.409999999999998,-0.45999999999999996,-8.409999999999998,220.38899999999998,192.815,228.01,198.22,212.06000000000003,189.1,12.411999999999997,9.120000000000003,0.03,-9.120000000000003,3516671.0,3726810,4877122.199999999,5513841,2438493.5999999996,1862633,2438628.5999999996,3651208,692447.6000000001,-1556483
39,2018-11-25,215.05800000000002,193.2,224.68100000000004,196.02,212.104,190.57,13.760000000000002,5.450000000000017,-1.0480000000000003,-0.5999999999999943,217.01799999999997,195.44,226.75800000000004,198.45,212.32099999999997,191.45,12.331999999999997,7.0,-1.2800000000000002,-3.780000000000001,210.965,191.15200000000002,218.29899999999998,193.16,206.21799999999996,188.12,10.698000000000002,5.039999999999992,0.792,-2.569999999999993,214.304,194.37599999999998,224.505,198.35,206.889,190.69,10.722,7.6599999999999975,1.5399999999999996,-3.6500000000000057,4001278.5999999996,3627519,5837520.3999999985,6219958,2631760.8,2345380,3205759.5999999996,3874578,-1273211.5999999996,3076691
40,2018-12-02,209.23999999999995,187.4675,215.13099999999997,194.0,207.66700000000003,181.33,13.193999999999997,12.669999999999987,-5.254000000000001,-10.150000000000006,210.31799999999996,189.475,218.629,195.66,206.86700000000002,184.88,12.066000000000003,10.78,-5.598000000000001,-9.409999999999997,205.45100000000002,183.6,212.999,191.62,201.24099999999996,179.0,10.152,12.620000000000005,-3.118,-12.620000000000005,207.99200000000002,184.925,218.77200000000005,191.63,199.912,179.67,9.933999999999997,11.960000000000008,-2.631999999999999,-11.960000000000008,3947993.2,4752474,5755452.0,5797535,2452466.4000000004,3921232,3302985.5999999996,1876303,-1469579.2000000002,-94387
41,2018-12-09,203.73799999999997,178.28400000000002,209.87800000000001,182.15,202.67900000000003,174.34,11.043999999999997,7.810000000000002,-2.133999999999999,-4.259999999999991,205.212,179.84400000000002,213.93599999999995,184.43,201.16400000000004,176.26,10.652000000000001,8.170000000000016,-3.5399999999999987,-3.5800000000000125,200.41099999999997,174.82,206.15300000000005,176.48,196.74099999999999,172.37,8.536000000000003,4.109999999999985,-1.2339999999999998,-2.3100000000000023,203.33699999999993,176.204,212.84099999999998,178.83,197.54499999999996,172.77,8.982,6.060000000000002,-1.5139999999999991,-6.060000000000002,3995679.5999999996,4401279,6168901.0,5078341,2374188.4000000004,3677292,3794712.5999999996,1401049,-1018502.3999999999,550000
42,2018-12-16,189.94699999999995,169.482,199.37500000000003,171.59,189.97500000000005,168.25,10.408,3.3400000000000034,-7.334,-1.1500000000000057,192.49099999999999,172.11599999999999,198.56800000000004,174.85,185.43399999999997,169.63,10.111999999999998,5.219999999999999,-8.118,-1.8000000000000114,186.00300000000001,166.00599999999997,192.845,169.32,183.62699999999998,159.42,8.211999999999998,9.900000000000006,-6.606,-7.110000000000013,189.53300000000002,167.44400000000002,201.16300000000004,171.5,187.67000000000004,160.05,8.333999999999996,11.449999999999989,-6.945999999999998,-7.9599999999999795,4234102.3999999985,6862179,6454481.3999999985,8960030,2646924.8,5150789,3807556.5999999996,3809241,-1121524.4000000004,564225
43,2018-12-23,184.506,160.44,190.36599999999999,165.64,183.25000000000003,157.0,11.27,8.639999999999986,-8.860000000000001,6.639999999999987,186.39999999999998,163.6175,190.14299999999997,165.95,181.43399999999997,160.0,10.838000000000001,5.949999999999988,-8.953999999999999,5.949999999999988,181.188,156.7625,186.156,162.02,178.43699999999993,151.7,7.3740000000000006,10.320000000000023,-6.137999999999998,7.710000000000008,183.62300000000002,161.93,192.51100000000002,165.41,180.57100000000005,156.35,7.745999999999999,9.060000000000002,-6.944000000000001,6.680000000000009,4535063.3999999985,4980409,6725806.3999999985,7054656,2927221.8,3783497,3798584.5999999996,3271159,-561111.1100000003,327023
44,2018-12-30,177.28400000000002,167.94,182.16200000000003,172.99,177.04899999999995,163.78,7.898,9.210000000000008,-5.275999999999998,9.210000000000008,179.471,171.785,183.32499999999993,176.0,175.471,167.12,8.319999999999999,8.879999999999994,-5.800000000000001,8.879999999999994,173.70100000000002,166.63,178.541,171.1,169.48699999999997,163.35,8.016000000000002,7.75,-6.604000000000003,7.319999999999991,176.101,170.91,185.596,175.05,171.17100000000002,167.05,9.25,8.0,-7.75,8.0,4674052.199999999,4099539,6313941.0,4550009,3391465.2,3788312,2922475.8,761697,508009.19999999995,-761697
45,2019-01-06,173.14199999999997,175.97400000000002,178.60400000000004,177.78,171.36300000000003,175.1,7.5820000000000025,2.680000000000007,-1.9039999999999995,-0.12999999999999545,175.819,177.74400000000003,179.457,178.1,171.62599999999998,177.04,7.4239999999999995,1.0600000000000025,-2.5239999999999987,-0.7800000000000011,169.57900000000004,173.6,174.22799999999995,175.5,165.256,172.27,8.398,3.2299999999999898,-3.380000000000001,0.14999999999997726,172.834,176.15800000000004,179.46499999999997,176.93,168.51500000000004,175.37,9.238,1.5600000000000025,-4.589999999999998,0.9099999999999966,4924772.0,3031648,6622104.0,3321697,3775638.0,2692684,2846466.0,629013,884710.3999999999,30944
46,2019-01-13,172.269,187.234,176.96400000000006,200.38,168.50500000000005,174.52,8.333999999999996,25.859999999999985,0.05800000000000002,25.859999999999985,175.09400000000002,192.09599999999998,178.40599999999995,203.0,171.03599999999994,179.54,7.800000000000001,23.460000000000008,0.008,23.460000000000008,169.091,185.168,173.506,196.91,164.76000000000005,174.1,8.94,22.81,-1.4020000000000001,22.81,171.92599999999996,191.468,176.02499999999995,202.54,168.51000000000002,178.72,9.306000000000001,23.819999999999997,-2.260000000000001,23.819999999999997,5019176.0,7059129,6288114.199999999,15194227,4064224.4000000004,2911802,1872808.1100000003,12282425,117032.79999999999,2289246
47,2019-01-20,176.19799999999998,198.525,178.18599999999998,200.5,171.045,196.22,6.335999999999997,4.280000000000001,2.0620000000000007,-0.6699999999999875,178.36100000000002,200.1075,181.02899999999997,201.47,176.14899999999994,198.09,5.856,3.3799999999999955,1.7339999999999993,-0.28000000000000114,173.55000000000007,196.4075,174.66100000000006,199.42,170.77200000000005,194.53,7.062000000000001,4.889999999999986,1.152,3.5,174.95000000000005,198.28,174.279,200.74,170.74099999999999,196.9,7.225999999999997,3.8400000000000034,0.31400000000000006,3.0600000000000023,4675010.800000001,3491656,5792946.6000000015,4648472,3818514.8,2632011,1740124.1100000003,2016461,142055.11000000004,-1373011
48,2019-01-27,179.01999999999998,199.19799999999998,184.54799999999997,200.9,170.88500000000005,197.99,9.946000000000002,2.9099999999999966,8.086000000000002,0.009999999999990905,182.472,201.46400000000003,188.71699999999998,203.29,176.529,199.64,8.913999999999998,3.6500000000000057,7.1419999999999995,-0.4300000000000068,176.91799999999998,197.622,182.66900000000004,199.65,170.134,196.54,10.802,3.1100000000000136,6.175999999999998,-0.5600000000000023,180.42699999999994,199.45,181.014,202.48,170.935,196.54,10.778000000000002,5.939999999999998,6.289999999999999,-3.1800000000000064,5206580.800000001,3323178,7816123.800000001,5604546,3665416.8,2369554,4150707.0,3234992,489948.19999999995,804747
49,2019-02-03,185.67000000000004,195.62,190.011,198.12,178.08300000000003,191.72,10.133999999999997,6.400000000000006,8.181999999999999,-4.0800000000000125,188.32999999999996,196.928,193.076,199.32,184.41499999999994,192.62,8.546000000000003,6.699999999999988,7.445999999999996,-5.139999999999986,183.70500000000004,193.35,188.27200000000002,196.86,178.75000000000006,188.22,9.8,8.640000000000015,8.298,-6.569999999999991,186.531,195.418,186.74599999999995,198.01,178.04499999999993,191.67,9.256000000000002,6.3400000000000025,8.493999999999996,-6.050000000000012,4532476.199999999,2554129,6953812.199999999,2948750,3161661.2,2063097,3792151.0,885653,102501.0,357427
50,2019-02-10,190.011,193.454,193.44299999999996,195.92,184.61300000000003,192.21,8.988000000000001,3.70999999999998,6.856,0.3300000000000125,192.50500000000005,196.15400000000002,196.86000000000004,198.89,189.13999999999996,193.32,8.086000000000002,5.569999999999993,6.17,5.569999999999993,188.201,192.24200000000002,192.43999999999994,194.6,184.41199999999998,189.44,8.358,5.159999999999997,6.644000000000002,2.0300000000000007,190.885,194.308,193.19,198.5,182.63,191.33,8.632,7.169999999999988,6.522000000000002,7.169999999999988,4201030.0,2627470,6663790.199999999,3065444,2878872.5999999996,2056684,3784917.5999999996,1008760,198045.8,1008760
51,2019-02-17,193.165,197.74,196.33399999999997,198.97,189.03699999999995,196.6,8.426,2.3700000000000045,4.197999999999999,-0.060000000000002274,195.08,198.89,199.87400000000005,199.45,191.823,197.75,7.65,1.6999999999999886,3.3660000000000014,-1.3100000000000025,191.213,195.8425,195.79200000000003,197.51,187.07200000000003,195.05,8.536000000000003,2.4599999999999795,3.866000000000001,-0.410000000000025,193.80200000000002,197.4075,197.70499999999998,198.67,186.518,196.0,8.299999999999999,2.6699999999999875,3.7119999999999993,-2.6699999999999875,3891948.0,2559208,6343538.3999999985,2786021,2533829.5999999996,2265991,1996764.1100000003,520030,421870.6000000001,68448
52,2019-02-24,195.66700000000003,198.352,199.529,198.75,192.18200000000002,198.0,8.632,0.75,4.289999999999999,0.75,197.808,200.358,201.94099999999997,201.5,194.45100000000002,198.4,8.552000000000001,3.0999999999999943,4.635999999999999,-0.060000000000002274,193.88100000000003,196.96400000000003,197.92999999999998,197.71,189.95500000000007,196.01,8.921999999999999,1.700000000000017,4.241999999999999,-0.28000000000000114,196.31199999999998,198.11,200.81300000000002,198.9,190.23499999999999,196.7,9.421999999999997,2.200000000000017,4.964000000000002,-0.45000000000001705,3811112.4000000004,2576340,6292287.800000001,3032171,2406629.5999999996,1804501,3885658.2,1227670,617433.8,-451374
53,2019-03-03,197.22699999999995,194.81799999999998,199.192,198.81,195.32399999999998,190.4,3.933999999999999,8.409999999999998,-0.894,-8.409999999999998,198.91899999999998,196.75599999999997,200.99599999999998,200.83,196.82500000000002,193.45,4.199999999999999,7.380000000000024,-0.31800000000000006,-5.070000000000022,195.414,192.294,197.93899999999996,194.53,193.19899999999998,189.71,4.852000000000002,4.819999999999993,-0.402,-4.439999999999999,197.23699999999994,194.946,199.91799999999998,196.0,194.45200000000003,192.77,5.192,3.2299999999999898,-0.3340000000000001,-0.7399999999999807,2911128.2,2800098,3810646.5999999996,3567935,2277467.4000000004,2247480,1533179.2000000002,1320455,173274.2,479167
54,2019-03-10,196.796,197.092,198.56500000000003,197.75,195.14299999999997,196.0,3.2279999999999998,1.75,-0.6100000000000001,-0.06999999999999318,198.73999999999998,198.53,200.40899999999996,198.97,196.181,197.4,4.144,1.5699999999999932,-0.274,-0.12000000000000455,195.11699999999996,196.298,197.16500000000005,196.85,192.95200000000006,195.69,4.214,1.1599999999999966,-1.1580000000000004,1.1200000000000043,196.87300000000005,197.116,199.19400000000002,198.26,194.85500000000002,195.97,4.8640000000000025,2.2899999999999916,-1.0360000000000005,2.2899999999999916,2728065.0,2203710,3487386.4000000004,2985264,2111965.4000000004,1482382,1375421.0,1502882,357601.6000000001,316250
55,2019-03-17,195.38,197.99200000000002,197.833,204.88,192.999,192.67,4.327999999999998,12.210000000000008,-2.294,-6.510000000000019,197.36200000000002,199.97799999999998,199.58400000000006,206.45,194.13199999999998,193.71,4.890000000000001,12.73999999999998,-1.202,-10.139999999999986,193.46200000000002,194.64,195.76500000000001,200.78,190.687,187.78,4.556000000000001,13.0,-1.9339999999999995,-11.139999999999986,195.58400000000006,196.29,197.81300000000002,202.47,193.95800000000003,188.96,4.321999999999999,13.509999999999993,-0.5480000000000002,-13.509999999999993,2623449.0,4281630,3080064.2,5703063,2087550.5999999996,3284871,992513.6000000001,2418192,292485.6000000001,2347861
56,2019-03-24,197.17000000000002,190.676,198.62300000000002,192.68,194.96400000000006,189.33,3.3980000000000006,3.3499999999999943,-1.4920000000000002,3.3499999999999943,199.068,192.09599999999998,200.23799999999994,193.1,196.99599999999998,191.45,3.8640000000000003,1.6500000000000057,-0.198,1.6500000000000057,195.66700000000003,188.872,196.59100000000004,191.14,194.628,186.5,3.060000000000001,4.639999999999986,-0.396,4.639999999999986,196.99200000000002,190.48,197.86900000000003,191.99,196.23199999999997,188.51,3.511999999999999,3.4800000000000177,1.12,3.4800000000000177,2553365.2,2796274,3087367.0,3751226,1971407.5999999996,2343428,1115959.4000000004,1407798,284250.19999999995,-1118429
57,2019-03-31,196.12099999999998,198.734,197.91499999999996,203.38,193.35200000000003,194.0,5.097999999999999,9.379999999999997,-2.8600000000000008,9.379999999999997,197.81599999999997,201.34599999999998,199.114,205.5,194.168,197.76,5.297999999999998,7.740000000000008,-3.3399999999999994,7.4099999999999975,193.77800000000002,198.02200000000002,196.04799999999994,202.06,190.04899999999995,193.61,4.628,8.449999999999989,-3.0299999999999994,8.449999999999989,195.944,199.942,198.44799999999992,202.38,191.85100000000006,196.74,4.780000000000001,5.639999999999987,-3.016,5.639999999999987,2884197.2,2813417,3614890.8,3562556,2217045.0,2246979,1397845.7999999998,1315577,552070.3999999999,-1115268
58,2019-04-07,197.07100000000003,203.41,199.473,207.0,194.124,201.23,5.2940000000000005,5.770000000000009,-2.178000000000001,4.210000000000008,198.93699999999995,204.762,201.54899999999998,209.97,196.13999999999996,201.59,5.2879999999999985,8.379999999999995,-2.747999999999999,6.3400000000000025,195.166,201.65,197.39899999999997,206.37,192.88000000000002,198.86,5.064000000000002,7.509999999999992,-2.0199999999999996,5.189999999999999,196.47400000000002,203.362,197.824,207.84,193.43199999999996,200.62,4.942,7.219999999999999,-1.7860000000000003,5.300000000000012,2931610.4000000004,2819723,3807931.8,5096630,2232532.4000000004,1891580,1575399.4000000004,3205050,314695.0,3205050
59,2019-04-14,197.26400000000004,203.195,201.21699999999996,207.09,193.056,199.62,7.02,7.469999999999999,-0.45199999999999996,2.9799999999999898,199.41299999999998,206.26,203.22699999999995,208.5,195.96300000000005,202.94,6.2159999999999975,5.560000000000002,-1.2539999999999998,2.1200000000000045,195.57100000000005,201.4675,198.53400000000002,205.15,192.29999999999998,199.24,6.414,5.9099999999999975,-0.274,5.450000000000017,197.092,203.89,198.34899999999993,207.9,194.289,199.91,5.630000000000001,7.990000000000008,-0.5680000000000001,6.0,2979025.8,4634957,3914008.8,6617232,2321028.0,2874292,1592980.7999999998,3742940,181916.2,-3742940
60,2019-04-21,198.99599999999998,202.76,203.471,205.12,195.32499999999993,199.7,6.491999999999999,5.420000000000017,2.0720000000000005,-3.390000000000015,200.90699999999998,203.99599999999998,205.84199999999998,205.59,197.63,202.56,6.415999999999997,3.030000000000001,1.0280000000000002,-2.4699999999999993,197.36100000000002,201.206,200.78900000000002,204.14,194.08300000000003,199.1,6.952000000000002,5.039999999999992,1.6519999999999995,-3.8199999999999936,198.76400000000007,202.752,200.70100000000002,204.6,196.493,200.54,6.427999999999997,4.060000000000001,0.6400000000000001,-1.5199999999999818,2982950.8,2387490,4219747.800000001,4606367,2249848.0,1543137,1969899.7999999998,3063230,727092.8,-48293
61,2019-04-28,199.157,205.456,203.83699999999996,206.94,195.44299999999996,203.5,7.635999999999999,3.4399999999999977,2.682,2.509999999999991,201.38400000000001,207.87400000000002,204.78400000000005,208.75,197.788,206.22,7.214,2.5300000000000007,1.4760000000000009,0.75,197.28599999999997,204.048,201.31199999999998,205.67,193.62400000000002,203.12,7.902000000000001,2.549999999999983,2.5179999999999993,2.3999999999999773,199.12899999999996,206.016,202.314,207.52,195.889,204.73,7.568000000000001,2.7900000000000205,1.3820000000000001,0.6000000000000227,3469200.2,2044916,4946141.3999999985,2997024,2528230.0,1514660,2417911.4000000004,1482364,-84745.20000000001,-1099332
62,2019-05-05,200.69400000000005,201.606,204.30499999999995,203.34,197.13699999999994,199.51,6.277999999999999,3.830000000000013,3.3060000000000005,-1.8200000000000216,202.812,203.7,204.62499999999997,206.98,200.08200000000002,202.1,5.272,4.879999999999996,3.01,-4.879999999999996,199.18,200.082,202.50500000000005,201.71,196.41799999999995,197.91,6.309999999999999,3.8000000000000114,3.982,-2.719999999999999,200.94699999999995,202.738,202.84699999999995,206.43,198.58300000000006,200.95,5.678000000000001,5.480000000000019,3.7800000000000002,-4.379999999999996,3090372.2,2201695,4726802.199999999,2839464,2179883.2,1817714,2546919.0,1021750,-563976.0,161770
63,2019-05-12,200.922,196.092,205.54799999999997,197.9,197.966,194.64,6.295999999999998,3.2600000000000198,3.1379999999999995,-1.5999999999999943,203.14499999999998,198.542,207.02799999999996,200.0,199.72599999999997,197.59,5.447999999999997,2.4099999999999966,2.829999999999999,1.1899999999999975,199.67400000000006,195.048,203.59100000000004,196.62,196.45500000000004,193.42,5.892000000000001,3.2000000000000175,3.5339999999999985,2.300000000000012,201.75500000000008,196.84400000000002,205.44199999999995,199.14,199.50799999999995,194.97,5.540000000000001,4.169999999999988,3.2039999999999997,2.4600000000000084,2940100.5999999996,2455432,4575961.800000001,3605565,2014129.5999999996,1928394,2561832.2,1677171,-560156.6000000001,-1677171
64,2019-05-19,201.88500000000005,195.81599999999997,204.62500000000003,198.66,199.723,192.89,5.185999999999998,5.770000000000009,0.898,-4.200000000000017,203.59400000000005,196.53,206.44199999999995,199.32,201.06400000000005,193.0,4.8759999999999994,6.319999999999991,0.372,-3.7100000000000084,200.20799999999997,194.054,203.092,198.0,197.733,189.56,4.9620000000000015,8.439999999999998,1.3000000000000003,-3.8899999999999855,202.54899999999998,195.368,206.518,199.11,200.38899999999998,191.97,5.508000000000001,7.140000000000014,1.2000000000000002,-4.240000000000009,2817756.2,2412003,4431343.3999999985,3184179,1928276.5999999996,1637338,2503066.8,1546841,-304749.0,-846146
65,2019-05-26,199.775,188.15,202.14599999999993,192.0,198.268,184.77,4.684000000000003,7.229999999999991,-0.264,-7.229999999999991,202.03899999999996,189.055,203.85300000000007,193.31,200.301,184.89,3.682,8.420000000000016,-0.658,-8.420000000000016,198.395,185.6575,200.796,189.39,196.61499999999998,182.31,4.1,7.079999999999983,0.7220000000000001,-7.079999999999983,200.65400000000008,186.8375,204.541,189.44,199.518,182.49,4.898,6.949999999999988,0.6320000000000001,-6.949999999999988,2744898.0,2603866,4133130.4000000004,3039950,1935639.4000000004,1919327,2197491.0,1120623,-1281193.2000000002,-399557
66,2019-06-02,197.13799999999995,187.18400000000003,199.71599999999998,190.1,196.20999999999998,181.7,4.343999999999999,8.400000000000006,-1.6999999999999997,8.180000000000009,198.64699999999996,188.998,200.98200000000003,190.74,196.124,183.49,3.8339999999999987,7.25,-1.8239999999999994,7.1200000000000045,195.643,185.856,198.81400000000002,188.52,192.822,180.73,4.606,7.79000000000002,-1.1460000000000006,7.79000000000002,197.72699999999998,188.226,202.71,189.88,195.168,183.19,4.728,6.689999999999998,-1.4160000000000008,6.6200000000000045,2300307.2,2147911,3446519.8,2857821,1688248.5999999996,1653532,1758271.2000000002,1204289,-701834.3999999999,-1018867
67,2019-06-09,193.77700000000002,192.402,196.97200000000004,195.3,192.85200000000006,190.41,4.7059999999999995,4.890000000000015,-2.4680000000000013,-0.11000000000001364,195.04799999999994,194.31799999999998,198.75500000000008,197.0,191.85700000000003,192.17,4.912000000000001,4.8300000000000125,-3.0139999999999993,-4.8300000000000125,191.87300000000005,190.824,195.528,193.51,189.00599999999997,189.31,5.014000000000001,4.199999999999989,-1.798,-2.0900000000000034,193.87900000000002,192.43599999999998,199.58100000000005,194.73,191.23899999999995,190.22,5.305999999999997,4.509999999999991,-2.5019999999999993,-2.4600000000000084,2343582.4000000004,1775862,3133236.4000000004,2372134,1763486.5999999996,1403930,1369749.7999999998,968204,-772087.2,-968204
68,2019-06-16,192.79300000000003,194.176,196.00599999999997,197.5,189.82599999999996,190.67,5.698,6.8300000000000125,-1.3339999999999999,3.3199999999999936,194.44899999999993,196.9,198.54699999999997,198.34,190.723,193.23,5.856,5.110000000000014,-1.7399999999999998,5.110000000000014,191.09599999999998,192.75599999999997,193.95600000000002,194.79,187.68800000000002,190.67,6.062000000000001,4.1200000000000045,-0.7200000000000001,3.2299999999999898,193.03899999999996,194.618,196.22699999999995,195.94,190.38899999999998,190.83,6.0859999999999985,5.109999999999985,-1.2980000000000005,5.109999999999985,2364181.4000000004,2366034,3105395.8,3365504,1791261.0,1155579,1314134.7999999998,2209925,-755994.2,2209925
69,2019-06-23,192.392,198.32,195.91499999999996,203.5,188.913,196.5,5.91,7.0,-0.992,6.969999999999999,194.179,200.03599999999997,197.742,205.84,190.75100000000006,197.52,5.845999999999998,8.319999999999991,-1.7299999999999998,6.490000000000008,190.75500000000002,197.172,193.383,202.94,187.70200000000003,194.01,6.1419999999999995,8.930000000000009,-0.5940000000000001,6.9099999999999975,192.36400000000003,198.896,194.068,204.6,190.012,196.06,5.892000000000001,8.539999999999992,-0.914,7.109999999999986,2279014.8,2528419,3011929.8,4854919,1708504.2000000002,1649866,1303425.5999999996,3205053,-981989.0,2785103
70,2019-06-30,193.64,206.89,197.04999999999995,208.0,189.359,205.4,6.624000000000002,2.5999999999999943,-0.008,-1.1399999999999864,195.52300000000002,208.08,197.967,209.85,192.08300000000003,206.31,6.3859999999999975,3.5399999999999916,-0.9460000000000001,-1.0900000000000034,192.00699999999998,205.3325,194.481,206.2,189.04099999999997,204.16,6.325999999999997,2.039999999999992,-0.40800000000000003,0.4599999999999795,193.391,206.695,193.96000000000004,207.9,190.93599999999995,205.98,6.08,1.9200000000000157,-0.384,1.039999999999992,2261135.2,1646402,2963917.5999999996,2468489,1553941.2000000002,978795,1409976.4000000004,1489694,-204569.8,-957044
71,2019-07-07,195.809,207.09799999999998,199.14399999999998,212.0,191.68300000000005,203.75,6.870000000000001,8.25,2.226,5.639999999999987,197.78300000000004,210.192,200.33199999999997,214.19,195.67600000000002,207.25,6.786,6.939999999999998,1.0939999999999996,6.939999999999998,194.56100000000006,206.138,197.90200000000002,210.79,191.85400000000007,203.54,6.4239999999999995,7.25,1.7519999999999996,6.079999999999983,195.811,208.956,196.32699999999994,213.94,191.696,205.75,6.359999999999999,8.189999999999998,1.8860000000000003,8.189999999999998,2284418.4000000004,2352722,3298065.5999999996,3691619,1556446.7999999998,1779844,1741618.7999999998,1911775,521680.0,772088
72,2019-07-14,197.95300000000006,213.894,202.506,214.8,193.53799999999998,212.71,5.944000000000001,2.0900000000000034,3.443999999999999,-0.09000000000000341,200.34599999999992,215.862,202.708,217.33,196.709,214.6,5.8100000000000005,2.7300000000000177,2.5600000000000005,1.1700000000000157,196.47499999999997,212.12,198.31099999999998,213.35,194.33899999999994,209.79,5.415999999999997,3.5600000000000023,3.260000000000001,3.5600000000000023,197.98300000000003,213.688,197.72699999999998,215.52,196.56900000000005,211.58,5.354000000000001,3.9399999999999977,3.4840000000000004,1.9399999999999975,2092925.5999999996,3029728,3183773.4000000004,5283690,1368340.4000000004,1822284,1815433.0,3461406,410182.6000000001,-777938
73,2019-07-21,201.74899999999997,217.96400000000003,206.09500000000003,221.77,197.88400000000004,213.4,5.9140000000000015,8.370000000000005,2.9359999999999995,7.049999999999982,204.40599999999995,220.192,207.71699999999998,222.24,201.134,214.86,5.747999999999999,7.3799999999999955,2.5239999999999987,7.3799999999999955,200.40099999999998,216.898,202.822,220.37,198.403,212.31,5.307999999999998,8.060000000000002,2.9179999999999997,8.060000000000002,202.14599999999993,219.516,202.618,222.14,199.87200000000004,214.0,5.6540000000000035,8.139999999999986,3.798,8.139999999999986,2133887.8,2699992,3350533.0,3330637,1393602.7999999998,1907237,1956930.2000000002,1423400,768373.6000000001,397611
74,2019-07-28,206.65700000000004,218.332,210.024,221.24,202.5540000000001,211.58,5.354000000000001,9.659999999999997,2.939999999999999,-9.419999999999987,209.43699999999993,219.52599999999998,213.32999999999996,222.13,206.31099999999998,211.58,5.327999999999998,10.549999999999985,3.723999999999999,-10.549999999999985,205.18200000000002,214.52200000000002,206.95000000000005,220.2,203.1,205.31,5.18,14.889999999999983,4.047999999999998,-14.889999999999983,206.81400000000002,216.56400000000002,206.67700000000002,221.4,205.54599999999996,209.37,5.540000000000001,12.03,4.678000000000001,-10.949999999999989,2384661.0,2116304,3932844.2,3070149,1477273.5999999996,1372767,2455570.5999999996,1697382,806426.8,1130229
75,2019-08-04,209.85400000000007,204.65599999999998,213.473,207.17,206.11699999999996,201.11,5.662000000000003,6.059999999999974,3.6860000000000004,-0.19999999999998866,212.61499999999998,206.79,215.92499999999995,208.3,208.72899999999998,205.82,5.782000000000002,2.480000000000018,4.177999999999999,2.480000000000018,208.459,201.384,210.834,203.86,205.843,199.05,5.968,4.810000000000001,5.014000000000001,4.280000000000001,210.44199999999995,205.46599999999998,211.63,207.0,208.629,201.68,6.145999999999997,5.319999999999993,5.284000000000001,5.219999999999999,2451452.5999999996,2346040,3925870.8,2794194,1627605.2000000002,1790148,2298265.5999999996,1004046,443964.0,-1004046
76,2019-08-11,209.07300000000004,199.50599999999997,212.179,203.28,207.43899999999994,195.91,6.194000000000001,7.370000000000003,0.40800000000000003,-6.25,211.29,201.66,214.05300000000005,206.6,207.909,196.97,6.227999999999998,9.629999999999997,0.77,-3.4800000000000177,207.49699999999996,197.296,210.519,200.48,204.59100000000004,193.71,7.16,6.769999999999982,0.654,-3.4799999999999898,209.89400000000003,199.358,214.85600000000002,204.11,207.44099999999995,195.56,6.844000000000001,8.550000000000011,1.6719999999999995,-2.1000000000000227,2369029.5999999996,2104552,3568916.8,3025103,1572185.4000000004,1479335,1996731.4000000004,1545768,112989.20000000001,399404
77,2019-08-18,208.091,201.97,212.04599999999994,203.81,206.20599999999996,200.21,6.885999999999999,3.5999999999999943,0.5960000000000001,-3.0,210.503,202.958,213.34199999999996,204.45,207.709,201.88,6.015999999999998,2.569999999999993,1.484,-2.569999999999993,205.77000000000004,199.558,209.698,201.82,202.57200000000006,195.19,7.714000000000002,6.629999999999996,1.4180000000000006,-6.629999999999996,209.34599999999992,200.296,214.94899999999996,202.42,205.876,196.2,7.524000000000003,6.219999999999999,2.5079999999999996,-6.0,2508957.2,1566213,3634057.8,2201526,1734456.0,1161185,1899601.7999999998,1040341,103588.79999999999,555444
