,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
37,2019-02-17,135.36599999999999,135.595,139.22599999999994,136.14,133.23299999999998,134.98,3.084,1.1599999999999966,1.2890000000000004,-0.8499999999999943,136.40799999999996,136.385,140.57500000000002,136.73,134.84599999999995,135.79,2.9950000000000006,0.9399999999999976,1.8599999999999999,0.2599999999999909,134.73999999999998,135.1125,137.2,135.73,131.48899999999998,134.27,4.375999999999998,1.4599999999999795,0.45299999999999996,-0.8100000000000023,136.12799999999996,136.015,138.012,136.6,133.089,135.42,4.5760000000000005,1.1800000000000068,0.125,0.9099999999999966,8890726.806,5978759,9070075.118999999,6665481,6573681.9750000015,5223858,5958886.636,1441623,2416683.1020000004,-712090
38,2019-02-24,135.123,136.296,139.45100000000002,137.22,134.167,135.52,3.941999999999999,1.6999999999999886,1.06,0.8700000000000045,135.517,137.452,140.47400000000002,138.61,135.54,136.25,2.631999999999999,2.3600000000000136,1.6519999999999995,1.1200000000000043,134.84799999999996,136.0,136.75300000000007,137.01,132.26100000000002,135.39,4.549,1.6200000000000043,0.7460000000000001,1.1499999999999773,135.14499999999992,136.634,137.795,138.35,134.542,135.87,4.1869999999999985,2.4799999999999898,0.475,2.1500000000000057,9514810.508000001,6421254,10898431.320999999,10133160,6446260.861000001,4378066,3121373.4000000004,5755094,3196299.774000001,-1204995
39,2019-03-03,135.65900000000005,138.75,139.40699999999995,139.47,134.57000000000005,138.09,2.8099999999999996,1.3799999999999957,1.1280000000000003,-0.7599999999999909,136.80100000000002,139.32399999999998,140.41599999999994,139.65,135.812,139.12,2.5600000000000005,0.5300000000000011,1.4880000000000007,-0.10999999999998522,135.16000000000003,137.718,137.00599999999997,138.6,132.65100000000007,136.42,4.1899999999999995,2.180000000000007,0.5750000000000001,-1.0900000000000034,135.484,138.528,137.97300000000004,139.09,133.38,138.06,3.6499999999999986,1.0300000000000011,1.0139999999999996,-0.4199999999999875,9088745.313,6866218,11141655.254,8378067,6443347.677000001,6100380,15310621.212,2277687,2129259.304000001,-1331237
40,2019-03-10,135.94799999999995,138.53799999999998,139.355,139.59,135.55100000000007,138.0,3.4520000000000013,1.5900000000000034,0.8290000000000001,-0.11000000000001364,135.71599999999998,139.186,140.04299999999998,140.0,136.47899999999998,138.26,2.782,1.7400000000000089,1.5429999999999993,-0.7700000000000102,135.457,137.96200000000002,136.9,139.02,133.368,136.83,4.245,2.1899999999999977,0.666,-0.6899999999999977,135.075,138.554,138.00499999999997,139.41,134.135,137.6,3.5860000000000003,1.8100000000000025,1.839,-0.9600000000000078,11284187.165000001,7713415,16774350.220999999,11922855,6489828.023,5553235,7473117.415999997,6369620,1443424.6509999996,5772413
41,2019-03-17,136.71,137.668,139.033,138.33,135.53300000000002,137.0,2.6860000000000004,1.3300000000000125,-0.5100000000000001,0.09999999999999433,136.75400000000008,138.45600000000002,139.83699999999996,138.82,136.36499999999998,137.78,2.495,1.039999999999992,0.756,0.6099999999999852,135.18500000000003,136.93,136.55100000000007,137.47,133.38400000000001,136.65,3.2750000000000012,0.8199999999999932,0.44800000000000006,0.14000000000001478,136.14099999999996,137.582,137.66900000000004,138.44,133.82999999999998,136.91,2.4890000000000008,1.5300000000000011,0.24700000000000005,-0.2599999999999909,8942914.857,6204379,10829364.355999999,7369629,5911139.786,5475863,6460655.454999998,1893766,3077472.3399999994,-840847
42,2019-03-24,134.79200000000003,138.154,138.85500000000002,139.28,134.96900000000002,136.91,3.495,2.3700000000000045,0.7480000000000001,2.3700000000000045,135.04899999999995,139.02,139.69000000000003,139.88,135.87400000000005,137.01,2.587,2.8700000000000045,0.88,2.8700000000000045,134.88100000000003,137.666,136.34299999999996,138.88,132.99499999999998,135.74,3.4660000000000015,3.1399999999999864,0.173,3.1399999999999864,134.14499999999992,138.51,137.39899999999997,139.79,134.78200000000004,136.61,3.6690000000000005,3.1799999999999784,0.46699999999999997,3.1799999999999784,8986922.091,5558918,13475903.724000001,7168449,6509804.077,4500368,5715591.718,2668081,2604918.2949999995,2668081
43,2019-03-31,135.45300000000003,138.02200000000002,139.00300000000001,139.99,134.967,136.04,2.6029999999999993,3.9500000000000175,0.362,-3.9500000000000175,135.62500000000003,138.224,139.87300000000005,140.29,135.66200000000006,136.58,2.4830000000000005,3.70999999999998,1.4420000000000002,-3.70999999999998,135.278,136.67,136.834,138.74,132.976,135.13,3.9860000000000007,3.6100000000000136,0.3470000000000001,-3.0400000000000205,134.696,137.122,137.63799999999998,138.98,134.35200000000003,135.57,4.073000000000001,3.4099999999999966,1.0970000000000004,-2.7999999999999825,9024432.352,5590944,9451627.058,5947020,6208038.7870000005,4759699,13779192.109999996,1187321,2093060.1,-1125702
44,2019-04-07,136.98000000000002,135.82399999999998,136.63899999999998,136.05,134.62,135.22,2.477000000000001,0.8300000000000125,0.8200000000000001,-0.8300000000000125,137.97300000000004,136.286,137.495,136.51,135.39799999999997,136.13,2.3740000000000006,0.37999999999999545,1.2970000000000006,-0.1599999999999966,133.733,134.952,134.99599999999998,135.7,132.42799999999994,134.42,3.923999999999999,1.2800000000000011,0.43800000000000006,-0.9499999999999886,136.90400000000002,135.696,136.12199999999999,136.14,134.30699999999996,135.21,0.851,0.9299999999999784,1.8060000000000003,-0.1599999999999966,8392525.157,4795312,11113780.401999999,5756816,6417307.395999998,4194170,6652311.043,1562646,-2897160.7489999984,1426768
45,2019-04-14,133.61599999999999,138.1675,136.52400000000003,139.35,133.719,136.0,2.6279999999999992,3.3499999999999943,0.386,3.3499999999999943,134.0,139.47,137.31599999999995,140.7,134.631,136.79,2.3560000000000016,3.9099999999999966,0.5310000000000001,3.4500000000000175,133.57800000000003,136.695,135.035,137.67,131.76200000000006,135.75,3.7610000000000006,1.9199999999999875,0.15799999999999997,-0.05000000000001137,133.178,137.645,135.93499999999995,138.52,132.77400000000006,136.52,3.2980000000000005,2.0,-0.266,1.0,8594703.701000001,9038911,16193459.681000002,10745724,6101197.065000001,5380891,4829124.278999999,5364833,1173258.4900000005,5104398
46,2019-04-21,134.09799999999998,138.49,136.50200000000004,139.88,134.292,136.98,2.3229999999999995,2.9000000000000057,0.42700000000000005,2.9000000000000057,134.5540000000001,139.954,137.112,140.85,134.76300000000006,138.49,2.2970000000000006,2.3599999999999848,0.763,2.0300000000000007,133.808,137.96800000000002,135.05000000000004,139.31,132.29699999999997,136.46,3.344999999999999,2.8499999999999943,0.198,2.8499999999999943,133.205,139.394,135.88100000000003,140.39,133.41599999999994,137.83,3.5989999999999998,2.559999999999974,0.799,2.559999999999974,8703222.700000001,5193005,10994696.956,5790482,6229327.871000001,4613583,5715040.186999999,1176899,1476463.07,-52954
47,2019-04-28,134.68000000000004,140.938,136.63400000000001,141.91,134.28300000000002,140.19,2.1209999999999996,1.7199999999999989,-0.16499999999999998,0.9399999999999976,134.88400000000004,141.694,136.987,142.35,134.516,140.43,2.252000000000001,1.9199999999999875,1.3039999999999998,1.6599999999999966,134.38500000000002,139.898,135.191,141.08,133.36400000000003,138.96,2.606,2.1200000000000045,0.989,1.5,133.33299999999997,141.256,135.94899999999996,142.01,134.19500000000002,139.84,2.8600000000000008,2.1699999999999875,1.3990000000000005,2.1699999999999875,8094241.5320000015,6210482,7135858.538000001,8835587,6090295.728,4275158,4358549.278999999,4560429,-746594.1479999999,1006472
48,2019-05-05,136.125,139.73,137.84599999999995,140.82,136.30999999999997,138.43,2.3740000000000006,2.3899999999999864,0.178,-1.8199999999999927,136.03699999999995,140.622,137.87800000000001,142.24,135.98200000000003,139.25,2.2369999999999997,2.990000000000009,1.3100000000000003,-2.990000000000009,135.76800000000003,138.548,136.21499999999995,139.93,135.05500000000006,136.41,2.5520000000000005,3.5200000000000102,1.0529999999999997,-3.5200000000000102,134.01699999999997,139.92600000000002,136.96400000000006,142.09,135.617,138.73,2.368000000000001,3.3600000000000136,1.0580000000000003,-3.0399999999999916,6929630.592000002,5493725,7262539.460999999,6606664,5078220.015999999,4667257,3937898.4660000005,1939407,822065.9959999998,-1047254
49,2019-05-12,134.96400000000006,137.236,136.46,137.85,136.05400000000006,136.9,2.1500000000000012,0.9499999999999886,1.3349999999999997,-0.8499999999999943,135.01699999999997,138.322,136.88000000000002,139.19,136.08100000000002,137.49,2.11,1.6999999999999886,1.0,0.9699999999999988,134.72500000000002,136.484,135.076,136.97,134.83999999999997,135.33,2.4910000000000005,1.6399999999999864,0.5650000000000001,0.3300000000000125,133.71699999999998,137.55,136.33799999999994,138.61,135.36300000000003,136.82,2.464000000000001,1.7900000000000205,1.2910000000000001,1.410000000000025,6931028.619000001,6588335,9929315.912,7179438,5334438.707,5560421,3648954.1610000012,1619017,507016.241,1354865
50,2019-05-19,135.95200000000006,138.816,138.05300000000005,139.5,135.36500000000004,138.35,2.009,1.1500000000000057,0.5260000000000001,0.8899999999999864,135.823,139.366,138.58900000000003,139.85,135.78200000000004,138.95,2.2139999999999995,0.9000000000000057,1.1439999999999997,0.539999999999992,135.508,137.89600000000002,136.48999999999998,138.56,134.32499999999993,137.49,2.216,1.0699999999999932,0.6190000000000001,0.8799999999999955,135.33799999999994,138.78799999999998,137.41699999999994,139.79,134.75800000000004,138.12,2.4760000000000013,1.6699999999999875,0.5900000000000001,0.4300000000000068,6706007.99,5502462,9002665.239999998,6951797,5224615.622000001,4771127,4996141.136999998,2180670,-362813.4009999999,702372
51,2019-05-26,136.51200000000003,134.4625,138.55700000000004,139.0,136.32899999999995,131.44,2.116,7.560000000000002,0.47,-7.479999999999991,135.933,135.3,139.00599999999997,140.49,136.618,132.0,2.3750000000000004,8.490000000000009,1.3190000000000004,-8.490000000000009,136.03599999999994,131.575,136.866,137.0,135.12899999999996,128.52,2.4419999999999993,8.47999999999999,0.5860000000000001,-7.389999999999987,135.68200000000004,132.91500000000002,137.85200000000006,137.07,136.13999999999996,131.15,2.385000000000001,5.919999999999988,1.1090000000000002,-5.919999999999988,6857729.559000002,12584746,8985257.554000003,23247404,5075299.975,7361016,3879544.243,15886388,1363169.7649999994,-4108592
52,2019-06-02,134.06000000000003,134.25799999999998,136.50300000000004,137.59,134.41899999999995,131.5,2.232999999999999,6.0900000000000025,0.11699999999999999,6.0900000000000025,134.33899999999994,135.816,137.67500000000007,139.59,135.50900000000001,132.4,2.58,7.189999999999998,-0.8490000000000001,7.189999999999998,133.629,133.842,135.23199999999997,137.14,133.18200000000002,131.04,2.8099999999999996,6.099999999999994,0.099,6.099999999999994,135.13599999999994,134.95600000000002,136.371,138.55,134.47899999999998,131.44,2.5489999999999986,7.110000000000013,0.034,7.110000000000013,7346500.236999998,7518843,10924689.224999998,9115846,5180041.925999999,6533960,3291719.9560000002,2581886,396886.7430000001,-1900801
53,2019-06-09,136.595,140.306,138.90300000000002,141.72,134.631,138.6,2.7720000000000002,3.1200000000000045,2.7259999999999995,2.6299999999999955,136.898,141.232,139.93099999999998,142.91,135.586,139.15,2.7409999999999988,3.759999999999991,-0.781,2.3400000000000034,135.93099999999998,139.53,137.71300000000002,140.3,133.95200000000006,137.6,3.1289999999999996,2.7000000000000175,0.41100000000000003,2.4399999999999977,137.16300000000004,140.256,138.46599999999998,141.68,135.301,139.02,2.657000000000001,2.6599999999999966,-0.5770000000000001,1.0699999999999932,6781708.415999997,7298185,8989309.595,9216636,5359649.152000001,4994790,6744029.768000001,4221846,494321.70300000004,1553376
54,2019-06-16,137.78400000000005,140.656,139.46200000000002,141.46,137.43799999999993,140.0,2.463000000000001,1.460000000000008,1.433,1.460000000000008,137.74699999999996,141.394,140.14399999999998,142.43,137.63499999999996,140.24,2.7329999999999988,2.1899999999999977,1.2380000000000004,2.1899999999999977,137.08599999999998,140.184,138.06200000000004,141.01,136.26400000000004,139.21,2.5530000000000004,1.799999999999983,0.21400000000000002,1.799999999999983,137.03099999999998,140.884,139.035,142.21,137.15200000000004,139.44,2.7159999999999997,2.7700000000000102,1.7639999999999993,2.6500000000000057,6882191.749,7537433,8110657.211999999,11272212,5134455.875000002,5562791,3271097.338999999,5709421,187019.856,5709421
55,2019-06-23,138.56000000000006,142.502,140.04899999999995,143.85,137.98100000000002,140.74,2.4419999999999993,3.109999999999985,0.16699999999999998,-1.6799999999999784,138.59900000000002,143.226,140.69000000000003,144.98,138.09400000000002,141.1,2.646999999999999,3.879999999999996,-1.041,-2.5999999999999943,137.81499999999997,141.028,138.71699999999998,143.19,136.77300000000005,138.5,2.697,4.689999999999999,0.3440000000000001,-3.5900000000000034,137.69200000000004,141.82399999999998,139.70300000000003,144.24,137.30599999999995,139.28,3.108,4.960000000000008,-0.5270000000000001,-3.780000000000001,6849997.824999999,7822377,9729601.626,12792462,4998097.418999998,5233481,3914484.0489999987,7558981,352583.19099999993,6897779
56,2019-06-30,138.54500000000002,140.54,139.98500000000004,141.74,138.95800000000003,139.22,2.528999999999999,2.5200000000000102,0.554,1.5400000000000205,138.52300000000002,141.0825,140.62699999999998,142.18,138.91,140.03,2.7409999999999988,2.1500000000000057,-2.6760000000000006,1.6000000000000227,137.823,139.64249999999998,138.633,140.79,137.497,138.69,2.784,2.0999999999999943,-0.042,1.6500000000000057,137.51000000000002,140.525,139.734,142.14,137.617,139.36,3.007,2.7799999999999727,-1.4170000000000007,1.2099999999999795,6065853.958000001,4616261,9299959.924999999,5875080,5211844.478999998,3436339,3561991.5930000003,2438741,1619620.3990000004,-1222661
57,2019-07-07,138.95300000000006,140.884,140.51500000000004,141.78,138.24699999999993,140.12,2.380000000000001,1.6599999999999966,2.5530000000000004,0.0,139.10899999999998,141.374,141.214,142.47,138.49800000000002,140.12,3.342999999999999,2.3499999999999943,1.393,-0.9600000000000078,138.15300000000005,138.51,139.24099999999996,140.91,136.977,132.32,2.675,8.590000000000002,0.08700000000000001,-7.310000000000002,138.21699999999996,139.6,140.25900000000001,141.41,137.833,134.3,2.8209999999999993,7.109999999999986,0.29200000000000004,-6.669999999999988,6879526.907,7353544,8838486.869,17780112,5236349.401999999,4078372,3520194.502,13701740,321985.99299999996,13701740
58,2019-07-14,138.40699999999995,133.03799999999998,140.09500000000003,135.39,138.40799999999996,132.13,2.892,3.259999999999991,0.6340000000000001,-3.1399999999999864,138.71400000000003,133.734,140.811,136.36,138.742,132.39,2.5329999999999986,3.9700000000000273,0.5760000000000001,-3.9700000000000273,137.507,131.79399999999998,138.76500000000001,134.45,136.60500000000005,130.19,2.9299999999999993,4.259999999999991,-0.358,-4.259999999999991,137.80300000000003,132.29,139.86200000000005,134.71,137.52400000000003,130.31,3.301,4.400000000000006,0.30500000000000005,-4.400000000000006,6684229.204999998,8731766,11946422.554000003,10214538,5050701.944,6203739,4083570.6109999996,4010799,3217120.861000001,-1697985
59,2019-07-21,136.12699999999995,129.77,138.921,131.3,134.28599999999997,128.61,2.4080000000000004,2.6899999999999977,-0.5820000000000001,1.3000000000000114,137.32899999999995,130.444,140.23299999999998,131.53,135.87000000000003,129.45,2.782,2.0800000000000125,1.152,1.1500000000000057,135.28,128.946,137.74999999999997,130.49,132.95100000000005,127.84,3.4650000000000016,2.6500000000000057,-0.5250000000000001,2.6500000000000057,137.61499999999998,129.822,138.709,131.12,135.166,128.64,3.434999999999999,2.480000000000018,0.46699999999999997,2.0900000000000034,6947688.161,7812074,10208899.949,12625513,5160749.824000001,4894714,4494859.815000001,7730799,2146432.913,-7730799
60,2019-07-28,135.58200000000005,131.246,138.585,132.47,132.606,130.26,2.839999999999999,2.2100000000000084,-0.359,-0.13999999999998636,136.97100000000003,132.002,140.104,133.31,134.59900000000002,130.74,2.715,2.569999999999993,-0.479,-1.8400000000000036,134.76300000000006,130.09,137.5540000000001,131.27,131.68100000000004,129.02,3.5109999999999992,2.25,-0.3490000000000001,-0.4399999999999977,137.75700000000003,131.336,138.38400000000001,133.02,133.99400000000003,130.22,4.327999999999998,2.800000000000012,0.31700000000000006,-1.950000000000017,6804330.381999999,7269297,9156622.336999997,8559201,5100379.7590000015,5509621,4569405.287999999,3049580,606734.283,-1257038
61,2019-08-04,135.20899999999997,130.678,138.08499999999998,131.8,133.257,129.36,2.5399999999999987,2.4399999999999977,-0.6200000000000001,0.8900000000000148,136.28,131.658,139.528,132.76,134.84699999999995,130.91,3.5670000000000006,1.8499999999999943,-0.31900000000000006,1.299999999999983,134.43799999999993,129.65,136.87400000000005,131.23,132.181,128.19,3.665,3.0399999999999916,-0.379,2.2199999999999993,136.94899999999996,130.972,137.91799999999998,132.04,134.45200000000003,130.16,3.1710000000000007,1.8799999999999957,-0.7000000000000001,1.8799999999999957,7473493.417999998,6814037,12132757.087,9480016,4726655.083000001,4677327,6672545.825999999,4802689,-26337.791000000005,-4802689
62,2019-08-11,135.402,131.594,138.49099999999999,132.53,132.80599999999998,130.17,3.1740000000000004,2.3600000000000136,1.587,-0.030000000000001137,136.36599999999999,132.416,139.911,134.1,134.51200000000003,131.07,3.7790000000000004,3.030000000000001,-1.5109999999999995,-1.0300000000000011,134.542,130.65200000000002,137.09699999999998,132.0,131.808,129.25,3.4920000000000004,2.75,-0.42800000000000005,-0.6999999999999886,136.99699999999999,131.502,138.002,133.42,132.157,130.26,2.7720000000000002,3.1599999999999966,-1.7149999999999992,-0.5699999999999932,6644694.873000002,6560092,10246664.731,7736420,5267618.5950000025,5101835,8943358.63,2634585,73995.68699999998,-993249
63,2019-08-18,134.923,131.766,137.832,132.5,133.04599999999994,131.07,2.9429999999999987,1.4300000000000068,0.40700000000000003,-1.4300000000000068,136.011,132.20600000000002,139.29599999999996,132.66,134.60000000000002,131.26,3.7680000000000007,1.4000000000000057,-0.499,-1.3100000000000025,134.12699999999995,130.21200000000002,136.43999999999994,131.82,131.912,127.13,3.5009999999999994,4.689999999999999,-0.30500000000000005,-4.689999999999999,136.41699999999994,130.67600000000002,137.50300000000004,132.25,133.89300000000003,127.73,2.9970000000000003,4.519999999999996,-1.3190000000000004,-4.519999999999996,7123566.032,8420469,10055817.992,15714753,5155946.288999999,4958004,7992914.632000001,10756749,471231.12,10756749
64,2019-08-25,134.31599999999995,128.454,137.21799999999996,129.88,132.96500000000006,127.42,2.7620000000000005,2.4599999999999937,-0.06700000000000002,0.8500000000000085,135.58100000000005,129.53,138.65900000000005,132.4,134.48899999999998,128.08,3.9379999999999993,4.319999999999993,0.5120000000000001,1.0199999999999818,133.33199999999997,127.43799999999999,135.607,129.1,131.39999999999998,126.63,3.8540000000000005,2.4699999999999993,-0.5020000000000001,0.9900000000000092,135.82899999999998,128.54399999999998,136.831,129.64,133.178,127.8,3.4409999999999994,1.8399999999999888,-0.879,0.5600000000000165,7523704.853000002,10621973,10740950.864000002,20186780,5100675.275999999,6750113,8349191.493999999,13436667,1469682.032,-1545487
65,2019-09-01,133.403,129.065,137.09,129.9,131.313,127.99,3.318,1.9100000000000108,-0.15899999999999997,0.8900000000000006,134.77700000000002,129.425,138.811,129.9,133.16400000000004,128.98,4.225999999999997,0.920000000000016,-0.113,0.25,132.89100000000002,127.9925,135.61,128.31,130.19500000000002,127.51,3.7339999999999987,0.7999999999999972,-0.44700000000000006,0.5599999999999881,135.53500000000003,128.59750000000003,136.58400000000006,128.86,131.088,128.21,3.821999999999999,0.6500000000000057,0.5020000000000001,-0.5300000000000011,7145948.734999999,5511028,10152650.777,6758329,5261902.351,4754074,7483826.215,2004255,1933882.7719999996,1048080
66,2019-09-08,132.94899999999996,129.578,136.65500000000003,131.36,131.29999999999998,127.34,2.706,4.020000000000009,-0.07900000000000001,3.3300000000000125,134.022,130.466,138.22499999999994,131.77,133.01599999999996,128.16,3.127,3.6100000000000136,-0.5100000000000001,3.4099999999999966,132.505,128.406,135.01799999999997,130.06,130.011,126.34,3.666000000000001,3.719999999999999,-0.5670000000000001,3.3700000000000045,134.699,129.776,136.01,131.17,132.24899999999994,126.95,4.1359999999999975,4.2199999999999855,-1.2490000000000003,3.8299999999999983,8013597.778000001,6549566,11375071.717,8239733,5292824.598000001,5250032,9609756.391999999,2989701,854750.8959999998,-2314891
67,2019-09-15,133.61599999999999,130.048,136.60000000000002,131.0,131.19699999999997,129.6,2.4139999999999997,1.4000000000000057,-0.369,0.8899999999999864,134.49999999999997,131.0,138.14399999999998,132.0,132.68400000000005,130.5,3.016,1.5,-0.766,1.25,132.799,129.374,135.31599999999995,130.29,130.00699999999998,128.78,3.6489999999999987,1.5099999999999911,-0.469,0.9599999999999796,135.087,130.276,136.112,131.65,131.54699999999997,129.54,3.3389999999999995,2.1100000000000136,-0.925,2.1100000000000136,7753868.102,6349573,9658497.132,12335326,5345768.104999999,4450707,7253976.5370000005,7884619,453794.328,7233637
68,2019-09-22,133.944,130.864,136.50900000000001,132.1,131.18200000000002,128.61,2.379000000000001,3.4899999999999807,-0.6890000000000001,-2.4099999999999966,134.95900000000003,131.422,137.78900000000002,132.78,132.52,129.4,2.9359999999999995,3.3799999999999955,-1.4810000000000003,-2.6500000000000057,132.59100000000004,129.358,134.9,131.34,129.98300000000003,126.7,3.58,4.6400000000000015,-0.23300000000000004,-3.7900000000000063,134.89500000000004,130.346,135.75300000000007,131.74,131.721,128.6,1.5889999999999997,3.140000000000015,-1.999,-3.140000000000015,6946401.865000002,6167234,11105680.196999999,7706003,5152257.857000001,4569635,5420241.501000002,3136368,401408.37199999986,584319
69,2019-09-29,132.14999999999995,130.966,135.303,132.76,131.18599999999998,129.07,3.650000000000001,3.6899999999999977,0.036,2.2700000000000102,132.96800000000002,132.374,136.66300000000007,134.7,132.43099999999995,130.28,3.8429999999999986,4.419999999999988,-0.5330000000000001,3.4399999999999977,131.36200000000002,130.25,133.38400000000001,131.25,129.74599999999995,129.0,3.688,2.25,-0.44999999999999996,2.25,133.22799999999995,131.244,134.43899999999994,133.66,131.202,129.38,3.8520000000000008,4.280000000000001,-0.28900000000000003,4.280000000000001,6810170.207999999,8254902,10080400.227999998,12088624,5267661.584000003,6825489,6054363.092,5263135,929701.0,414872
70,2019-10-06,133.24299999999997,131.35399999999998,136.5550000000001,133.09,131.01499999999996,128.95,2.909,4.140000000000015,0.126,-1.950000000000017,133.67700000000002,132.214,137.812,133.82,132.12199999999999,130.12,3.0880000000000005,3.6999999999999886,0.862,-1.1999999999999886,132.41699999999994,130.32,134.707,132.14,129.79300000000003,128.52,3.7259999999999995,3.619999999999976,-0.378,-1.3199999999999932,133.723,130.922,135.46,133.16,131.281,129.06,3.11,4.099999999999993,0.23500000000000004,-1.8299999999999843,7774079.139999999,6734485,11312379.963000001,7926935,5402902.361,5265916,7234939.574000003,2661019,1374032.2400000002,1750526
71,2019-10-13,131.85000000000005,133.70600000000002,135.01699999999997,135.96,131.099,131.36,2.647999999999999,4.599999999999994,0.969,1.9499999999999889,132.71200000000002,134.816,136.26300000000003,137.49,132.21499999999995,131.36,2.9099999999999997,6.129999999999996,0.496,3.0299999999999727,131.50500000000005,131.934,133.279,135.65,129.81799999999998,127.7,3.521999999999999,7.950000000000002,-0.05800000000000002,-2.7199999999999847,132.494,132.51999999999998,134.382,136.17,131.13699999999994,127.7,3.4469999999999996,8.469999999999986,0.44500000000000006,-3.019999999999996,7327897.567000002,12571349,12083992.08,25879464,5244864.2459999975,5851866,6446999.676000001,20027598,1204592.4180000005,20027598
72,2019-10-20,132.35000000000002,129.06799999999998,134.80499999999998,130.42,132.08300000000003,127.83,2.666000000000001,2.589999999999989,0.31600000000000006,-0.8399999999999892,132.87800000000001,130.07399999999998,135.912,130.58,132.84799999999996,129.1,2.898,1.4800000000000182,1.2470000000000006,-0.5699999999999932,131.61400000000003,127.52600000000001,133.13599999999994,129.07,130.37599999999998,126.1,3.6009999999999995,2.969999999999999,-0.5230000000000001,0.25,132.516,128.594,134.269,129.9,131.378,127.5,4.214,2.4000000000000057,-0.33100000000000007,0.3299999999999841,7622693.662000002,9509784,11341692.939,14107414,5174478.011,6722254,6494862.112,7385160,2979781.315999999,-7160164
73,2019-10-27,131.54500000000002,131.21,134.64599999999996,133.3,129.72400000000002,128.62,2.5829999999999997,4.680000000000007,-0.42400000000000004,3.4300000000000064,133.22999999999996,131.868,135.84799999999996,133.53,131.13099999999997,129.97,2.7419999999999987,3.5600000000000023,-0.383,3.0,130.807,130.166,132.99599999999998,131.73,128.44299999999996,128.51,3.429,3.219999999999999,-0.6380000000000001,2.6299999999999955,132.358,130.876,133.90300000000002,132.84,129.92499999999995,129.12,3.371000000000001,3.719999999999999,-0.181,2.019999999999982,7538377.376999998,7047735,10621788.954000002,9627603,5290515.963000001,4506298,7977521.460999999,5121305,1322689.758,-2334511
74,2019-11-03,131.66900000000004,131.156,134.66600000000003,131.8,130.28799999999998,130.42,2.7249999999999996,1.380000000000024,0.361,-0.5,133.06300000000005,132.064,135.687,133.04,131.31099999999998,131.47,2.823999999999999,1.5699999999999932,0.6000000000000001,1.0900000000000034,131.08400000000003,130.29,133.07100000000003,131.01,128.79000000000002,129.68,3.8199999999999994,1.3299999999999843,-0.5940000000000001,0.8799999999999955,131.80400000000003,131.208,133.888,133.0,130.09499999999997,130.23,3.5419999999999985,2.7700000000000102,-0.354,2.7700000000000102,7782664.991,5745045,11595419.281,6257266,4902705.464,5003528,5468994.699000001,1253738,1367256.6999999997,-1136795
75,2019-11-10,131.74099999999999,131.518,133.94899999999996,132.27,130.00500000000002,131.03,2.639999999999999,1.240000000000009,0.494,-1.0200000000000102,132.529,132.48600000000002,134.79400000000004,134.97,130.944,131.36,2.696,3.609999999999985,-0.38,2.4499999999999886,130.91699999999997,130.798,132.77800000000002,131.33,128.59100000000004,130.14,3.4680000000000013,1.190000000000026,-0.359,-0.5500000000000114,131.472,132.1,133.631,134.94,129.96200000000005,130.96,3.1960000000000006,3.9799999999999898,0.6220000000000001,2.9600000000000084,7221042.666000001,6047005,10508937.578000002,10495624,5273246.036999999,4217472,5639528.140999999,6278152,1789132.2250000006,6124262
