,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-11-18,116.37799999999996,113.565,118.16399999999999,116.0,114.92000000000002,112.24,4.226999999999998,3.7600000000000047,-0.6270000000000001,-3.7600000000000047,117.082,114.7975,119.17999999999998,117.83,115.798,112.79,3.3229999999999995,5.039999999999992,-0.28900000000000003,-5.039999999999992,115.092,112.5875,117.07599999999996,114.79,113.432,111.52,3.127,3.2700000000000102,0.45599999999999996,-3.050000000000012,116.13000000000001,113.1,117.99300000000001,115.42,114.184,111.87,4.298999999999999,3.549999999999997,-0.045000000000000005,-3.3400000000000034,7750805.676000001,7848505,10798313.334999999,11194640,6018379.694000002,3242322,4728061.863000002,7952318,708004.0,-6472272
37,2018-11-25,114.74500000000002,114.74,117.04100000000003,116.84,112.63700000000003,113.18,3.664,3.6599999999999966,-1.2860000000000007,3.6599999999999966,115.918,115.556,118.10300000000001,117.14,114.138,113.18,3.637999999999999,3.9599999999999937,-1.7009999999999996,3.879999999999996,113.64400000000006,113.73,115.854,115.21,111.63400000000006,111.92,3.8029999999999995,3.2899999999999916,-0.777,3.140000000000001,114.62000000000003,114.93,116.77599999999998,116.61,112.76400000000001,112.55,3.6680000000000006,4.060000000000001,-2.1139999999999994,2.9399999999999977,7792091.801000001,10218474,11063217.395999998,16857776,5885558.5040000025,7002353,5359899.1,9855423,184593.0,9855423
38,2018-12-02,115.62200000000004,114.5475,117.808,116.65,113.48199999999997,112.06,3.6019999999999994,4.590000000000003,1.2810000000000001,-2.7900000000000063,116.65500000000002,115.385,119.01300000000002,116.92,114.964,113.99,3.5349999999999993,2.9300000000000064,0.42400000000000004,-2.9300000000000064,114.48199999999997,112.585,116.68400000000003,114.91,112.68200000000002,111.16,3.6009999999999995,3.75,0.6910000000000001,-3.299999999999997,115.55499999999998,113.73,117.79300000000002,115.74,113.71700000000001,111.98,3.5479999999999987,3.759999999999991,0.916,-3.759999999999991,8348435.921,9732826,11888956.049999999,10806737,6109507.520000001,8305465,6083899.265999999,2501272,1547987.7139999995,-967452
39,2018-12-09,114.954,112.64,117.29299999999999,113.0,112.78300000000002,111.99,3.5929999999999995,1.0100000000000051,-0.8370000000000001,0.3800000000000097,116.07899999999998,113.5,118.18199999999999,113.98,114.25399999999998,112.29,3.8009999999999997,1.6899999999999975,0.889,1.6299999999999957,113.61900000000003,111.5,115.86799999999998,112.34,111.93800000000002,109.53,3.5839999999999996,2.8100000000000023,-0.24500000000000005,2.519999999999996,114.61500000000005,112.32600000000001,116.83000000000003,113.39,112.98599999999998,111.86,3.418,1.5300000000000011,0.046,0.3400000000000034,9149813.706,7237384,12119870.936999999,7723872,6369135.218999999,6661534,6622305.0030000005,1062338,866611.8569999998,264844
40,2018-12-16,114.28999999999998,109.676,115.81200000000003,112.29,112.687,106.47,2.713999999999999,5.820000000000008,-0.6130000000000001,-5.820000000000008,115.39699999999996,110.81200000000001,116.72900000000003,112.89,113.974,108.75,2.9269999999999996,4.1400000000000015,0.14600000000000002,-4.1400000000000015,113.25199999999997,107.574,114.59400000000004,110.03,111.578,103.86,2.865,6.170000000000003,0.7310000000000001,-6.170000000000003,114.16899999999997,108.102,115.66400000000002,110.62,113.06699999999996,104.22,2.622999999999999,6.400000000000006,0.111,-6.400000000000006,8256454.284,9749773,11984408.807,15530616,6130560.091,6682315,6177238.798,8848301,964681.5710000001,7798848
41,2018-12-23,112.18699999999997,103.8525,113.96999999999998,107.28,110.61100000000003,100.49,3.1359999999999997,6.790000000000006,-0.6030000000000001,4.049999999999997,114.26599999999995,106.205,114.84700000000002,108.52,112.43599999999998,103.9,3.469000000000001,4.61999999999999,0.05800000000000002,4.61999999999999,111.60800000000002,102.43,112.567,106.19,109.29999999999998,100.35,3.133999999999999,5.8400000000000025,0.5480000000000002,5.8400000000000025,112.32400000000001,105.0,113.53300000000006,107.3,110.61700000000002,100.35,3.1459999999999995,6.950000000000002,-0.7250000000000001,6.950000000000002,8782763.886,8094406,12964476.783000002,9422844,6228428.239999998,7132955,7264523.951000001,2289889,2486833.714,487502
42,2018-12-30,109.82400000000004,108.4075,110.862,109.11,109.27999999999997,107.94,4.556000000000001,1.1700000000000017,-1.6360000000000001,-1.1700000000000017,112.52000000000004,109.5525,111.88799999999999,110.75,111.24100000000001,108.65,3.060000000000001,2.0999999999999943,-0.913,1.0799999999999983,110.33699999999999,107.1175,109.65799999999999,107.73,108.38099999999997,105.94,3.4740000000000006,1.7900000000000065,-1.1050000000000006,-0.2999999999999972,111.35399999999997,108.64,110.64800000000004,109.65,108.76599999999998,106.33,4.481999999999999,3.3200000000000074,-1.6109999999999995,-0.04000000000000625,8741842.565000003,9420658,11497601.025,10594688,6390185.078,7241715,5268762.327999998,3352973,1276888.0,2881055
43,2019-01-06,110.57000000000001,111.536,111.864,112.18,108.92000000000002,109.91,3.707,2.2700000000000102,-0.67,2.2700000000000102,112.58800000000001,112.51799999999999,113.08799999999998,112.92,110.90200000000002,111.4,3.3930000000000002,1.5199999999999958,-0.555,1.5199999999999958,110.05699999999996,111.052,110.653,111.73,108.16699999999996,109.3,3.8790000000000004,2.430000000000007,-0.868,2.430000000000007,111.17699999999996,112.02,111.908,112.8,108.54400000000007,110.56,4.136999999999998,2.2399999999999953,-0.8270000000000001,2.0900000000000034,8851893.405999998,6471289,11800198.663000003,8730674,6759430.347999997,4819131,5957251.243999999,3911543,1978278.2860000005,-1895523
44,2019-01-13,111.21300000000001,111.596,113.45199999999996,112.3,108.90300000000002,110.72,3.587,1.5799999999999983,-1.0429999999999997,0.20999999999999372,113.761,112.212,114.43599999999998,113.18,111.14300000000003,111.25,2.8640000000000003,1.9300000000000068,0.496,-0.7599999999999909,110.35899999999995,110.76799999999999,112.32599999999998,111.43,108.72000000000003,110.16,3.6540000000000004,1.2700000000000102,0.352,-0.6000000000000085,111.50300000000004,111.428,113.679,112.42,108.431,110.91,4.015999999999998,1.5100000000000051,0.22300000000000003,-1.3799999999999957,8581227.35,7525706,11485906.845999999,9800910,6682633.333999999,5899937,3838245.6229999997,3900973,2632099.5710000005,1573695
45,2019-01-20,110.83300000000004,111.07,112.67400000000002,111.47,108.51700000000002,110.62,3.154000000000001,0.8499999999999943,0.0,0.8499999999999943,113.02200000000002,111.445,113.74800000000003,111.84,110.93800000000002,111.11,2.6079999999999997,0.730000000000004,-0.657,0.1700000000000017,109.95299999999999,110.085,111.669,110.66,108.16799999999996,109.75,3.461000000000001,0.9099999999999966,-0.6880000000000001,0.9099999999999966,111.0,110.84,112.93000000000002,111.12,108.44200000000001,110.55,3.544999999999998,0.5700000000000074,-1.443,0.4900000000000091,8512107.972000001,6564948,10242497.971,6986669,6334226.406999998,5710812,4196350.3999999985,1275857,1448995.5709999995,-1275857
46,2019-01-27,110.028,110.756,111.46999999999996,111.97,108.58500000000004,110.1,3.2980000000000005,1.8700000000000043,1.0190000000000001,1.2099999999999935,112.009,111.21799999999999,112.46599999999994,112.05,110.26099999999997,110.58,2.361000000000001,1.4699999999999989,0.5170000000000001,1.0600000000000025,109.37999999999997,109.97,110.53400000000006,110.93,108.11300000000001,108.96,2.9369999999999994,1.970000000000013,0.7170000000000001,0.980000000000004,110.347,110.932,111.63300000000005,111.52,107.882,110.13,3.6510000000000007,1.3900000000000006,0.3340000000000001,0.4899999999999949,7594254.559000002,6839129,9928062.790000001,8351629,6126934.915999999,5253724,2970518.5449999976,3097905,1404937.7139999995,378889
47,2019-02-03,110.12400000000002,111.758,111.28999999999998,113.85,108.605,110.46,3.336,3.390000000000001,0.038,-0.9500000000000028,111.71300000000004,112.258,112.13200000000002,113.92,110.25199999999997,111.11,2.3160000000000003,2.8100000000000023,-0.047,-0.4399999999999977,109.448,110.61399999999999,110.29799999999997,111.45,108.07899999999998,109.81,2.488000000000001,1.6400000000000006,0.004,-0.6200000000000045,110.39099999999998,111.666,111.28699999999996,112.66,108.045,110.95,3.5750000000000006,1.7099999999999935,0.22900000000000004,-0.28999999999999204,7689939.274,9987887,10570786.988,14229041,5953354.947999999,6395482,4121379.762000001,7833559,1421229.857,-641524
48,2019-02-10,110.64700000000003,110.494,111.76899999999999,111.77,109.73900000000003,109.24,2.362000000000001,2.5300000000000007,1.657,-0.3699999999999904,112.02000000000001,111.45,112.43499999999997,112.63,110.69300000000003,110.48,2.151000000000001,2.1499999999999915,1.3050000000000008,0.8199999999999932,110.05099999999997,109.64,110.67300000000002,111.03,108.67400000000002,109.15,2.3369999999999997,1.8799999999999957,1.4800000000000004,1.7800000000000011,111.01200000000001,110.41799999999999,111.69400000000003,112.59,109.00400000000002,109.2,2.3550000000000018,3.390000000000001,1.5629999999999993,3.1500000000000057,7573926.228999998,8027658,9511261.715,11086391,5877102.445999997,6324746,3492050.584999999,4761645,215462.42900000006,-2889141
49,2019-02-17,111.01,113.635,112.26699999999995,114.63,109.72500000000001,112.91,1.8629999999999995,1.7199999999999989,0.012,1.7199999999999989,111.569,114.54,112.86999999999999,115.77,110.70400000000004,113.77,1.698,2.0,0.403,2.0,109.935,113.2325,111.19099999999999,113.95,108.86699999999998,112.83,1.6999999999999997,1.1200000000000043,0.925,1.1200000000000043,110.909,114.1825,112.30699999999997,115.25,110.05899999999997,113.51,1.93,1.7399999999999949,0.678,1.7399999999999949,7756709.7870000005,8366563,9593938.677000001,9480098,5779689.098999999,7081458,3410691.8319999995,2398640,-266915.143,565436
50,2019-02-24,112.61300000000004,113.742,113.82900000000002,115.62,111.13499999999999,112.9,2.1299999999999994,2.719999999999999,0.5130000000000001,-2.1700000000000017,112.85699999999997,114.238,114.69200000000002,115.8,112.07599999999996,113.43,1.9070000000000003,2.3699999999999903,0.5300000000000001,-1.3599999999999994,111.53300000000006,112.994,112.781,113.46,110.55699999999999,112.46,1.6319999999999995,1.0,0.912,-0.009999999999990905,112.50300000000004,113.344,114.11699999999999,114.01,111.66300000000001,112.78,1.8819999999999997,1.2300000000000042,0.952,0.4200000000000017,7274702.112,7849365,9512958.695000002,9327690,5791175.522000002,6716706,3353443.1429999997,2610984,-545675.1100000003,-2330779
51,2019-03-03,112.771,114.19200000000001,113.94100000000003,114.85,111.27799999999996,113.46,2.048999999999999,1.3900000000000006,0.31700000000000006,-0.9600000000000078,112.70300000000003,114.55,114.52400000000006,115.05,112.09500000000001,113.84,2.142999999999999,1.2099999999999935,0.16699999999999998,-0.5799999999999983,111.49600000000001,113.444,112.559,114.0,110.54100000000005,112.9,1.415000000000001,1.0999999999999943,0.5790000000000001,-0.18999999999999773,112.32499999999997,114.2,113.59300000000003,114.85,111.84300000000005,113.81,1.6099999999999997,1.039999999999992,0.961,-0.519999999999996,7666933.758000001,6293202,9679409.129999999,7352761,6125973.065000001,5225121,3528556.745999998,2127640,-659897.2859999997,534174
52,2019-03-10,113.34400000000002,114.444,114.17099999999998,114.84,112.18699999999997,114.04,2.2050000000000005,0.7999999999999972,0.14900000000000002,0.4599999999999938,113.05299999999998,115.08,114.54700000000004,115.48,112.63700000000003,114.77,1.9939999999999996,0.7100000000000078,0.4,0.4800000000000039,112.119,113.88,112.82300000000004,114.04,111.12,113.68,1.413,0.35999999999999943,0.654,-0.3499999999999943,112.94500000000001,114.602,113.71500000000005,114.96,112.36799999999995,114.09,1.6999999999999997,0.8699999999999903,1.2349999999999997,0.20999999999999372,7690451.755000003,13441987,9293918.591000002,17994524,6033936.649,6952702,3355619.6099999994,11041822,-576937.1100000003,7979965
53,2019-03-17,114.14100000000002,110.944,114.70200000000003,113.03,112.67599999999999,108.33,2.0960000000000005,4.700000000000003,-0.08300000000000002,-4.700000000000003,114.21799999999999,111.54799999999999,115.29799999999997,114.0,113.73800000000003,109.0,2.023999999999999,5.0,0.118,-5.0,113.17399999999999,109.238,113.54400000000007,112.46,112.39199999999998,107.51,1.3290000000000004,4.949999999999988,0.193,-4.949999999999988,113.98699999999998,110.0,114.58200000000002,113.12,113.25399999999998,108.23,1.6529999999999994,4.8900000000000015,0.31900000000000006,-4.8900000000000015,8438246.274,30863142,10826692.068,45384388,6162838.868000001,21769820,5736945.842,23614568,513860.0,2364020
54,2019-03-24,112.24000000000001,109.9,113.39699999999996,111.56,110.35599999999994,108.4,2.369000000000001,3.1599999999999966,-0.7420000000000001,3.0700000000000074,112.97799999999998,110.674,114.12400000000002,111.6,111.85699999999997,109.07,2.270000000000001,2.5300000000000007,0.046,2.5300000000000007,111.32,109.19,112.338,110.39,110.927,107.32,1.8099999999999998,3.0700000000000074,-0.12,3.0700000000000074,112.12,109.99,113.47699999999995,111.03,111.651,107.79,2.0359999999999996,3.2399999999999953,0.266,3.2399999999999953,13462983.362,14756612,17304404.559999987,18187512,7905145.598000001,10794846,8397536.612000002,7392666,797450.1430000002,-1828751
55,2019-03-31,111.853,113.13,112.87899999999999,114.97,110.36999999999996,111.59,2.3160000000000003,3.3799999999999955,-0.29400000000000004,3.3799999999999955,112.62000000000003,113.854,113.47699999999995,115.13,111.53400000000006,112.86,2.1219999999999994,2.269999999999996,-0.5360000000000001,2.269999999999996,111.13300000000002,112.57,112.0,114.31,110.74700000000003,111.38,1.6009999999999995,2.9300000000000064,-0.20700000000000002,2.9300000000000064,111.873,113.348,112.95199999999998,115.0,111.073,111.96,2.2299999999999995,3.0400000000000063,0.401,2.4899999999999953,12963886.018,11167594,15234040.332999999,14378356,8531505.183,9231765,6195657.321999999,5146591,627846.2859999997,122829
56,2019-04-07,113.12300000000002,118.766,114.38099999999997,127.91,111.64900000000004,115.0,2.4510000000000014,12.909999999999995,0.04,12.909999999999995,113.83400000000005,119.956,114.90300000000002,130.9,112.59400000000004,115.83,2.208,15.070000000000007,-0.29800000000000004,15.070000000000007,112.24300000000002,117.77600000000001,113.42999999999999,126.36,111.54500000000003,114.64,1.7660000000000002,11.72,-0.174,11.72,112.98799999999999,119.12799999999999,114.26099999999997,130.06,111.91400000000003,114.96,2.1990000000000003,15.100000000000007,0.5690000000000001,15.100000000000007,12055032.464,24104704,16368195.042,65253496,9354116.799,11054215,7047874.105999999,54199281,1058127.7139999995,54199281
57,2019-04-14,115.61700000000002,131.095,120.62400000000005,131.77,112.86699999999998,129.81,3.606,1.960000000000008,2.317,0.7199999999999989,116.47099999999996,132.515,122.54900000000005,132.87,113.86899999999999,132.13,3.8449999999999984,0.7400000000000091,1.809,0.17000000000001592,114.08799999999998,129.935,119.54600000000003,131.11,112.51800000000003,129.28,3.3810000000000007,1.8300000000000125,1.0519999999999998,1.3200000000000216,115.02300000000002,131.535,121.78400000000002,132.45,112.82100000000003,129.9,3.6419999999999986,2.549999999999983,0.657,0.4099999999999966,16839121.49800001,18370589,20673769.05099999,32773740,10376583.185,11890584,9944943.570000002,20883156,8720105.571000002,-20883156
58,2019-04-21,122.23100000000001,134.49200000000002,127.00499999999998,138.7,118.32,131.9,3.418,6.799999999999982,1.819,6.799999999999982,124.651,136.222,129.414,140.04,120.40899999999998,132.2,3.216,7.8400000000000025,2.522999999999999,7.8400000000000025,120.0,133.75,126.41099999999999,137.51,117.95599999999996,131.03,3.7600000000000007,6.479999999999991,1.5889999999999997,6.479999999999991,121.33,135.46,128.86200000000005,139.92,117.093,131.68,3.7710000000000004,8.23999999999998,1.9529999999999996,8.23999999999998,19340367.060999993,12871267,25365571.209000006,16382455,11837430.641,10197506,14755309.584000003,6184949,6069766.0,3970083
59,2019-04-28,124.954,137.88,130.98200000000003,142.19,117.64999999999999,135.22,4.5850000000000035,6.969999999999999,0.383,-6.969999999999999,124.779,138.186,133.192,142.37,119.96899999999998,135.31,5.011,7.060000000000002,1.5729999999999993,-7.060000000000002,119.992,135.208,130.23099999999997,137.61,117.788,132.38,3.7680000000000007,5.230000000000018,2.6600000000000006,-3.830000000000013,121.49699999999996,136.224,132.77900000000002,139.3,119.305,134.14,5.188999999999999,5.160000000000026,2.142999999999999,-4.969999999999999,19804223.559999987,15072146,27396874.48800001,25746100,12452002.225,8874413,16326201.883000001,16871687,6560610.142999999,-16871687
60,2019-05-05,130.20799999999997,133.886,136.05900000000003,135.35,119.31499999999997,132.54,5.473,2.8100000000000023,2.3720000000000008,0.4699999999999989,129.733,135.56,139.068,136.48,124.57300000000002,134.32,5.324,2.1599999999999966,2.052000000000001,-1.010000000000019,124.424,132.488,134.94899999999996,133.31,118.695,131.23,4.797,2.0800000000000125,2.9780000000000006,-1.0700000000000216,126.184,134.21200000000002,138.54699999999997,135.0,124.22599999999998,133.44,5.808,1.5600000000000025,2.893,-0.9600000000000078,19060216.922,12301470,36203082.31200001,15423532,12998970.203,9858487,21930050.404,5565045,3010374.1429999997,-97142
61,2019-05-12,126.79500000000003,133.424,130.34499999999997,135.29,122.80200000000002,131.5,5.995000000000002,3.7899999999999916,2.69,2.7599999999999905,126.41199999999999,134.982,130.775,136.4,122.551,132.66,3.3740000000000006,3.740000000000009,3.9690000000000007,3.3199999999999936,122.53400000000006,132.696,128.26100000000002,134.81,117.50099999999998,130.55,4.641000000000001,4.259999999999991,3.874,3.4799999999999898,123.83500000000001,133.952,129.29799999999997,135.5,122.559,131.34,6.1389999999999985,4.159999999999997,5.182,3.6999999999999886,15241703.511000002,10355855,27287675.79299999,12001739,10471624.682000002,8964178,16676156.109999996,3037561,1013969.1100000003,-2425718
62,2019-05-19,130.70000000000002,133.69,136.01899999999998,134.57,127.18099999999998,132.71,5.679000000000001,1.8599999999999848,2.9029999999999996,-1.1500000000000057,131.95300000000006,133.996,137.378,134.57,128.49599999999995,133.29,6.183000000000001,1.2800000000000011,2.728999999999999,-1.1100000000000136,128.36,132.784,134.13599999999994,133.39,124.44400000000002,131.95,5.355999999999998,1.4399999999999975,3.2379999999999995,-1.0300000000000011,129.786,133.474,136.15100000000004,134.09,127.25599999999994,132.73,5.854000000000003,1.3600000000000136,3.380000000000001,-1.1200000000000043,14001470.283,6293300,25924608.752999984,8009000,10271407.382,4570132,13328919.159,3438868,2573498.5710000005,-3438868
63,2019-05-26,131.58700000000002,132.0025,134.22299999999998,133.21,130.795,130.96,4.924999999999998,2.25,2.6489999999999987,-2.25,133.18499999999997,132.95,135.16100000000003,134.04,130.369,132.15,6.0,1.8899999999999864,3.4060000000000006,-1.1099999999999852,130.393,131.3725,132.5540000000001,132.59,127.65000000000005,130.78,5.426999999999997,1.8100000000000025,1.8719999999999997,-1.8100000000000025,131.64,132.1075,134.06200000000004,132.62,128.808,131.57,5.0630000000000015,1.0500000000000114,2.1950000000000007,-0.5800000000000125,14770438.214,7345711,19120111.110000014,8938370,9935886.641,5273987,12083645.628,3664383,2064684.7139999995,-1517471
64,2019-06-02,132.998,134.998,133.832,137.6,132.293,132.02,4.1209999999999996,5.579999999999983,0.9480000000000001,5.579999999999983,134.42399999999998,136.006,134.16100000000003,138.76,132.78500000000005,132.95,3.691,5.810000000000002,0.8210000000000001,5.810000000000002,132.16200000000003,134.482,132.70200000000003,137.33,130.75100000000006,131.49,3.5399999999999987,5.8400000000000025,1.1980000000000004,5.8400000000000025,133.34699999999992,135.696,133.05700000000002,138.04,131.58700000000002,132.47,3.7760000000000007,5.569999999999993,2.2880000000000007,5.569999999999993,12474258.45,7209048,16844148.975000005,8247513,9259295.878,6027316,7531940.1899999995,2220197,-5894851.285999998,-875118
65,2019-06-09,134.98400000000004,138.312,136.75800000000004,142.05,133.303,135.09,4.327999999999998,6.960000000000008,-0.5680000000000001,3.170000000000016,135.63699999999997,139.542,137.29899999999998,142.95,133.632,136.28,3.766000000000001,6.669999999999988,0.491,4.069999999999993,133.72899999999998,136.79399999999998,135.14199999999997,140.53,131.50900000000001,134.82,3.899,5.710000000000008,0.6090000000000001,4.460000000000008,134.96400000000006,138.252,135.95600000000002,141.74,132.67400000000006,135.08,3.907,6.6599999999999975,1.2190000000000003,4.5800000000000125,10917885.905000001,9886694,13831732.241999999,17939544,8136410.836999999,5536986,6719803.362,12402558,-3036560.1429999997,2645675
66,2019-06-16,136.381,141.246,139.20699999999997,141.99,134.156,139.51,3.899,2.480000000000018,-0.136,1.1399999999999864,136.50100000000003,142.058,139.629,143.51,134.45300000000003,141.07,4.419999999999998,2.4399999999999977,0.038,0.5200000000000102,134.54699999999997,139.314,137.07000000000002,140.0,132.34799999999993,138.58,3.807,1.4199999999999875,0.8410000000000001,0.8899999999999864,135.79000000000002,140.67600000000002,137.87000000000003,142.02,133.36599999999999,139.24,3.279000000000001,2.780000000000001,1.0529999999999997,-0.7400000000000091,9335696.458999999,9857418,13374819.016999999,14150036,7252657.761000002,6877141,6242887.119999999,7272895,-3225761.286,5607319
67,2019-06-23,137.59300000000005,139.982,139.67700000000002,141.0,135.49900000000002,139.02,3.4970000000000008,1.9799999999999895,1.8860000000000003,-0.7100000000000078,137.63699999999997,140.714,140.61100000000002,141.74,136.01,140.21,3.535999999999999,1.5300000000000011,1.4360000000000008,-0.2599999999999909,135.622,138.702,138.15100000000004,139.51,133.83499999999995,137.8,3.016,1.7099999999999795,1.8270000000000002,0.8100000000000023,136.95100000000005,139.7,139.201,140.4,134.586,139.22,3.133999999999999,1.1800000000000068,1.4520000000000002,0.4199999999999875,9692588.850000001,12111995,12214428.183,20078800,6856191.111,6466261,5961389.909,13612539,-14474.714,9581377
68,2019-06-30,137.52300000000002,141.4925,139.835,142.7,135.36200000000002,140.45,3.5079999999999996,2.25,0.469,0.9699999999999988,137.88500000000005,142.675,140.75900000000004,143.0,136.07100000000003,141.95,3.3920000000000003,1.0500000000000114,1.4120000000000001,0.9399999999999976,135.69100000000003,140.7975,138.43399999999997,142.0,133.67300000000006,139.22,2.6870000000000003,2.780000000000001,1.658,1.4799999999999898,136.85500000000008,142.4025,139.461,142.98,134.96900000000002,141.65,3.2050000000000005,1.3299999999999843,1.4490000000000005,0.7999999999999828,8473988.869,6575152,12852620.554000003,8996454,6226752.216999998,4150852,5902330.275999999,4845602,1368170.857,-3400466
69,2019-07-07,138.63699999999997,142.56,141.987,144.15,135.69300000000004,140.06,2.873,4.090000000000003,1.849,1.9699999999999989,139.50900000000001,143.79399999999998,142.986,145.43,136.897,141.72,3.2129999999999996,3.7100000000000084,1.4080000000000006,3.2000000000000175,136.37400000000002,142.054,140.65300000000008,144.0,134.277,139.75,2.9129999999999994,4.25,1.7089999999999999,3.030000000000001,137.58000000000004,142.922,141.977,144.88,136.11599999999996,141.02,2.41,3.859999999999985,1.6760000000000002,3.859999999999985,8134847.272,8180992,11730043.773000002,10471130,5589686.951000001,4993865,5565408.3149999995,5477265,1228921.143,3516155
70,2019-07-14,139.65400000000008,143.836,142.95000000000005,145.13,136.31599999999995,142.24,3.9269999999999996,2.8899999999999864,1.7899999999999998,-2.8899999999999864,140.35300000000004,143.946,144.02899999999997,145.36,137.732,142.24,3.421,3.1200000000000045,2.018,-3.1200000000000045,137.33999999999995,142.012,141.886,143.97,134.76200000000006,139.74,3.4520000000000013,4.229999999999991,2.7099999999999995,-4.229999999999991,138.57000000000005,142.68200000000002,143.17400000000004,145.06,137.23399999999998,139.85,3.464000000000001,5.210000000000008,2.051000000000001,-5.210000000000008,8644925.763000002,6117132,12123032.913,8035481,5778227.959000001,5289248,6305533.7820000015,2746233,2222495.8570000003,820626
71,2019-07-21,141.18300000000002,141.888,143.36200000000002,143.74,138.193,141.25,3.4600000000000013,2.490000000000009,1.2839999999999998,2.490000000000009,141.78300000000004,142.798,144.24599999999992,145.19,139.63500000000002,141.44,3.545999999999999,3.75,1.1970000000000005,3.75,139.26200000000003,140.954,142.35400000000004,143.05,136.45300000000003,140.01,3.746999999999999,3.0400000000000205,1.8499999999999999,3.0400000000000205,140.47400000000002,142.25,143.55900000000005,144.65,138.70500000000004,140.84,3.528999999999999,3.8100000000000014,0.8170000000000001,3.8100000000000014,8485892.852000002,7310522,12127457.554000003,8139402,5751752.914999999,5896610,6244628.626,2242792,1931737.1100000003,431703
72,2019-07-28,141.875,144.134,143.53500000000003,145.76,139.517,140.99,3.0740000000000003,4.769999999999982,-0.09500000000000001,-4.599999999999994,142.733,145.14,144.56300000000007,147.15,141.022,142.22,2.806,4.930000000000007,0.988,-4.930000000000007,140.36400000000003,142.664,142.70300000000003,145.17,138.25500000000005,139.94,3.363000000000001,5.229999999999991,1.4180000000000006,-5.229999999999991,141.55800000000005,143.578,144.012,146.39,139.921,141.71,3.328,4.679999999999978,0.29400000000000004,-4.679999999999978,8248508.703000002,8679708,12227829.922,11674108,5829807.789000001,6539050,7595696.468999999,5135058,1542814.1100000003,-5135058
73,2019-08-04,142.799,137.89600000000002,143.998,140.41,140.506,134.93,2.9860000000000007,5.479999999999991,-0.099,-2.039999999999992,143.24199999999996,139.058,145.03699999999995,141.95,141.61200000000002,135.87,3.0139999999999993,6.079999999999983,1.2570000000000006,-0.9899999999999808,141.04399999999998,136.08599999999998,143.19499999999996,138.37,139.12999999999997,132.26,3.404,6.110000000000013,-0.09400000000000001,-0.27000000000001023,142.177,138.28799999999998,144.37300000000002,141.87,140.731,134.86,3.2550000000000017,7.009999999999992,-0.09000000000000001,0.21999999999999886,9113708.163,16287935,12933294.616,29084488,5928920.335999997,8811869,6587845.689000001,20272619,1631665.143,-1857811
74,2019-08-11,138.96200000000005,134.97799999999998,140.46200000000002,137.31,137.63,133.5,3.31,3.8100000000000014,-1.0470000000000004,-3.2899999999999916,140.31599999999995,136.084,141.001,137.92,138.078,134.28,3.908,3.6399999999999855,0.262,-2.069999999999993,137.56900000000005,133.842,138.58000000000004,135.23,135.17400000000004,132.47,4.115000000000001,2.7599999999999905,-0.279,-1.3999999999999773,139.18200000000002,134.844,140.269,137.01,137.89100000000002,132.85,3.7269999999999994,4.159999999999997,0.479,-0.5500000000000114,9726797.338999998,8371491,15053674.151,11797670,6338608.208999999,6353770,7963587.954000002,5443900,565218.0,-1565134
75,2019-08-18,136.70200000000003,135.28799999999998,138.57800000000003,136.79,136.23299999999998,133.33,3.647999999999999,3.4599999999999795,-0.998,-1.2800000000000011,138.58200000000005,136.566,138.81699999999998,137.62,136.281,136.04,3.8520000000000008,1.5800000000000125,0.056000000000000015,-1.1800000000000068,135.913,133.46,136.34199999999996,134.69,134.15900000000002,131.02,3.975,3.669999999999988,-0.882,-3.259999999999991,137.18699999999998,134.786,138.102,136.08,136.05800000000002,131.67,4.253000000000001,4.410000000000026,-0.41600000000000004,-3.620000000000005,9320836.695,8772662,12448646.366999999,11741800,6231460.562000003,6326629,6554950.011,5415171,-1027140.7140000003,-1544115
