,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
37,2018-11-25,175.96400000000006,172.954,181.92999999999998,176.8,174.92,169.11,8.713999999999999,7.689999999999998,-5.815999999999999,5.550000000000012,179.51400000000004,176.21200000000002,186.304,180.37,177.23499999999993,172.39,8.296000000000001,7.980000000000018,-5.115999999999998,7.980000000000018,176.84599999999995,171.668,180.631,175.11,172.59000000000003,168.82,7.753000000000003,6.2900000000000205,-4.245999999999997,6.240000000000008,179.933,175.29,183.77200000000005,180.32,176.16400000000004,169.82,7.795999999999999,10.5,-3.4149999999999996,10.5,6014125.580000002,6726001,7859845.141999999,8942386,4481235.108999999,4329330,3266240.6550000017,4613056,2357830.9979999997,2801910
38,2018-12-02,179.53300000000002,178.3,184.42799999999994,183.29,175.14399999999998,173.5,8.973999999999998,9.789999999999992,-6.254999999999998,-7.939999999999998,181.49899999999997,180.0325,185.631,183.5,177.04999999999995,176.04,7.149999999999999,7.460000000000008,-3.527999999999999,-5.139999999999986,176.46400000000003,174.15,179.95300000000006,179.35,172.709,170.46,6.7749999999999995,8.889999999999986,-2.304,-7.109999999999986,178.723,176.4475,182.27400000000003,181.74,175.68000000000004,172.79,6.587000000000001,8.950000000000017,-4.7090000000000005,-8.950000000000017,6196414.2459999975,7116684,7839843.333999999,7609902,4420867.095999999,6226078,3794339.2510000016,1383824,1713191.788,-1383824
39,2018-12-09,176.718,173.74599999999998,181.49899999999997,174.31,173.76100000000005,172.98,8.421999999999997,1.3300000000000125,0.42000000000000004,-0.4099999999999966,179.16100000000003,175.30200000000002,184.28599999999997,176.87,175.91400000000002,173.99,7.903000000000001,2.8799999999999955,-1.7599999999999998,1.1499999999999773,175.24899999999994,171.16,178.67600000000002,172.81,171.743,167.73,7.520000000000001,5.0800000000000125,-2.0949999999999998,4.219999999999999,177.619,172.854,181.225,174.21,173.99400000000003,171.69,6.827999999999999,2.5200000000000102,-0.6210000000000001,0.5999999999999943,6601851.514000002,5376672,8677931.848,6102173,4244213.066,4265183,4043751.3940000013,1836990,3562351.773000001,-1108588
40,2018-12-16,174.484,168.084,179.458,171.51,171.75800000000004,162.81,8.161,8.699999999999989,-1.7919999999999996,-8.699999999999989,177.091,170.832,182.531,174.95,174.19,167.31,7.146999999999998,7.639999999999987,-0.396,-4.030000000000001,172.91799999999998,164.92,176.39999999999998,168.5,169.61400000000003,160.17,6.751000000000002,8.330000000000013,-0.6350000000000001,-6.760000000000019,175.381,166.042,178.979,170.04,171.586,160.48,6.412999999999999,9.560000000000002,0.481,-7.490000000000008,7037074.182,7560112,8202860.077,13034103,4614629.609000001,4462210,3590933.889,8571893,1641354.808,7402387
41,2018-12-23,170.718,164.32,175.03899999999996,171.22,169.61200000000002,159.46,8.454999999999997,11.759999999999993,1.2570000000000006,11.060000000000002,173.75900000000004,168.315,179.621,173.12,171.95700000000002,161.4,7.416999999999997,11.72,-0.923,11.72,170.45400000000004,162.3725,173.79400000000004,168.6,167.15200000000004,158.09,7.285999999999998,10.509999999999991,-0.361,10.509999999999991,172.94599999999994,166.74,176.542,170.32,168.47499999999997,158.14,6.104999999999998,12.180000000000007,0.15299999999999997,12.080000000000013,6786273.337999998,5077515,7774409.736,6141459,4538160.582000002,4547363,3306487.1179999993,1594096,-494653.33199999994,4626
42,2018-12-30,170.97200000000004,170.8,175.014,171.84,168.26400000000004,169.71,6.867,2.1299999999999955,-1.4010000000000002,-1.289999999999992,173.80599999999998,173.25,179.05200000000005,174.74,171.189,171.84,6.343999999999999,2.9000000000000057,-0.7460000000000001,1.5,169.53,169.35750000000004,173.06400000000005,170.65,165.77900000000002,168.21,6.534999999999999,2.4399999999999977,-0.5400000000000001,-1.1299999999999957,171.735,171.615,175.49599999999995,173.62,166.18699999999998,168.61,6.384,5.009999999999991,-0.8380000000000001,1.8000000000000114,6510674.397999998,4505503,8947747.234,4810468,4442489.994999999,4206020,3573613.332,604448,-161281.72600000005,556607
43,2019-01-06,172.02699999999996,177.24599999999998,176.47,178.57,168.31599999999995,173.83,9.042999999999997,4.739999999999982,-3.546999999999999,4.099999999999993,174.60300000000004,179.708,179.369,181.27,170.89100000000002,178.18,9.330999999999998,3.0900000000000034,0.5380000000000001,2.079999999999984,169.55000000000007,176.0,173.40899999999996,177.12,166.05100000000004,173.83,7.397999999999998,3.2899999999999916,0.6120000000000001,3.2899999999999916,172.00799999999998,178.62599999999998,175.47,179.73,167.15800000000002,177.04,9.281999999999998,2.6899999999999977,1.11,2.3700000000000045,6969460.995999999,4292711,8883275.961000001,4928789,4824129.603000002,3285063,3881687.9050000007,1643726,-6485.110000000008,-1643726
44,2019-01-13,175.38499999999996,176.35,178.54799999999997,177.59,172.32599999999994,174.01,6.756,3.5800000000000125,-2.7179999999999995,-0.6100000000000136,176.965,178.09599999999998,180.645,180.04,174.37499999999997,175.46,7.004999999999998,4.579999999999983,1.1119999999999999,0.8100000000000023,172.02599999999995,175.22799999999998,175.113,176.9,169.61300000000003,172.0,6.551000000000003,4.900000000000006,1.2150000000000007,-0.7199999999999989,173.96100000000004,177.354,177.48699999999997,179.58,171.08499999999998,174.87,7.018999999999999,4.710000000000008,1.3549999999999998,0.7700000000000102,6121119.457999999,5166696,6995294.291999999,6499188,4455154.424999997,3871399,1715559.1100000003,2627789,1089660.3630000001,2500023
45,2019-01-20,175.29799999999997,177.715,177.84499999999994,179.78,171.55500000000004,176.59,6.065000000000002,3.1899999999999977,-0.394,2.2899999999999916,177.22799999999995,178.765,179.93699999999995,180.87,174.369,177.53,6.985000000000002,3.3400000000000034,1.8470000000000002,2.2700000000000102,172.178,175.95000000000005,174.944,178.61,169.54699999999997,174.53,7.103000000000001,4.0800000000000125,1.868,3.25,174.47599999999997,177.9225,177.46,180.4,171.115,176.89,7.285000000000001,3.5100000000000198,1.687,3.2899999999999916,5679305.056,4886485,6680048.693000002,6272715,4502574.289999999,3860309,2149965.999,2412406,382497.111,-1770199
46,2019-01-27,176.034,180.78599999999997,178.06200000000004,184.03,172.43299999999996,178.96,5.526,5.069999999999993,-1.1670000000000005,5.060000000000001,177.64999999999998,182.832,179.80599999999998,185.15,174.90699999999998,179.99,4.5850000000000035,5.159999999999997,1.4180000000000006,5.159999999999997,172.86800000000002,179.834,175.28300000000002,182.83,170.16400000000004,177.41,4.866,5.420000000000017,0.686,5.420000000000017,174.88100000000003,181.92,177.31799999999996,184.37,172.212,179.69,7.235,4.680000000000007,0.3460000000000001,4.539999999999992,5882640.82,4525440,7151846.421999998,5197765,4545265.738,3686877,2762057.5830000006,1510888,2024773.5369999998,421811
47,2019-02-03,177.34299999999996,184.93400000000003,177.945,186.89,174.81699999999998,183.05,5.4469999999999965,3.839999999999975,-0.5920000000000001,-1.25,178.45200000000003,185.922,180.34499999999997,186.99,176.819,184.58,5.649,2.4099999999999966,2.8419999999999987,-1.8499999999999943,174.59300000000005,183.55200000000002,176.06300000000005,184.69,172.75900000000004,182.45,5.299999999999999,2.240000000000009,3.0469999999999993,-1.1200000000000043,176.31499999999994,185.23,177.876,186.43,176.31699999999995,184.07,6.443999999999999,2.3600000000000136,1.5129999999999992,-1.8900000000000148,5741539.695000002,3168759,7725706.254000001,4135159,3942443.211,2792477,3964846.8419999992,1342682,1757247.2860000005,-257724
48,2019-02-10,179.18200000000002,186.502,180.42099999999996,189.87,176.43999999999994,183.84,4.915000000000002,6.030000000000001,-0.05900000000000002,4.8700000000000045,180.33899999999994,188.41,182.57600000000002,192.62,178.315,185.42,6.551000000000003,7.200000000000018,2.4329999999999994,7.200000000000018,176.65400000000008,185.44799999999998,178.41999999999996,189.05,175.009,182.75,5.223,6.300000000000012,2.388000000000001,6.300000000000012,178.32199999999997,187.39,179.98500000000004,192.39,179.83799999999997,182.92,6.689000000000001,9.47,3.1279999999999997,9.47,5254607.304999998,3849640,8285403.124999998,4997891,4046770.311,2600831,4032492.8630000013,2397060,1532922.1100000003,1268669
49,2019-02-17,182.57400000000007,191.91,183.51400000000004,192.39,179.36500000000004,191.69,4.682000000000002,0.6999999999999886,4.428999999999998,-0.020000000000010232,183.156,192.625,184.999,193.19,181.078,192.37,3.6999999999999997,0.8199999999999932,4.271,-0.6500000000000057,179.44799999999992,191.155,180.808,191.62,178.17300000000003,190.61,4.355999999999998,1.009999999999991,2.327,0.3400000000000034,180.9,192.0975,182.266,192.39,182.95500000000007,191.82,4.927999999999999,0.5699999999999932,3.6760000000000006,0.05999999999997385,4564400.554000003,3553603,5510070.057,3970075,3795812.8749999995,3094240,2043832.061,875835,249031.51600000003,-506829
50,2019-02-24,185.71300000000002,187.132,187.699,192.75,181.99400000000003,183.6,4.114000000000001,9.150000000000006,2.3239999999999994,-6.930000000000009,186.44199999999995,188.428,187.77900000000002,193.42,183.496,185.19,3.59,8.22999999999999,1.687,-6.859999999999986,182.65400000000008,184.388,184.76400000000007,189.96,180.933,182.8,4.212,7.1599999999999975,1.6199999999999997,-7.099999999999994,184.087,186.452,186.37400000000002,189.98,183.708,183.67,4.979,6.310000000000002,3.2900000000000005,-4.810000000000001,4177615.8140000002,8426786,5403973.431999998,13635082,3394386.873000001,5481417,2051716.4420000003,8153665,609872.829,-709248
51,2019-03-03,185.17499999999998,184.17,186.80200000000002,186.2,182.33299999999997,181.49,3.3740000000000006,4.70999999999998,2.269000000000001,-4.70999999999998,186.19,184.572,187.49599999999995,186.24,183.79400000000004,181.91,3.7530000000000006,4.3300000000000125,2.3830000000000005,-4.3300000000000125,182.797,182.058,184.57000000000005,183.84,181.18500000000003,179.52,3.479000000000001,4.319999999999993,2.053000000000001,-2.579999999999984,184.40899999999996,183.2,186.35400000000004,184.45,183.711,181.23,2.9279999999999995,3.219999999999999,1.8170000000000002,-2.5800000000000125,4098178.824,4237578,5053771.978,5046772,3284693.1959999995,3690994,1950859.0139999997,1355778,132392.5949999999,-1179717
52,2019-03-10,182.99699999999999,182.45,185.59200000000004,183.43,181.19799999999998,181.28,4.791000000000001,2.1500000000000057,2.557000000000001,0.30000000000001137,184.481,183.09599999999998,187.74599999999995,184.27,182.46699999999998,181.74,3.766000000000001,2.5300000000000007,0.28800000000000003,-0.7099999999999795,181.79100000000003,180.93599999999998,184.40599999999995,182.33,179.84999999999997,179.57,4.355000000000001,2.7600000000000198,-0.372,-1.6299999999999957,183.687,182.28400000000002,186.18400000000003,184.0,182.07300000000004,181.14,4.624000000000002,2.8600000000000136,1.506,-0.210000000000008,4574923.503000002,4924796,6118081.642000001,8059489,3593209.872000001,3776971,2108844.1740000015,4282518,1212766.1960000005,4193253
53,2019-03-17,184.11999999999998,185.166,186.86900000000003,189.31,181.34799999999993,182.53,5.394999999999997,6.780000000000001,-0.651,6.780000000000001,185.281,187.69400000000002,185.831,192.05,182.471,183.48,5.935000000000001,8.570000000000023,0.7450000000000001,8.570000000000023,181.90599999999998,184.68200000000002,184.644,188.67,179.93899999999996,182.33,5.831,6.339999999999975,0.677,6.339999999999975,183.79200000000003,186.47400000000002,186.22699999999995,189.97,182.025,183.42,4.606,6.550000000000012,-0.21300000000000002,5.3300000000000125,4926970.221999999,4707121,6271508.357999999,5173899,3420675.1800000006,4395846,2131351.8759999997,778053,311588.8480000001,778053
54,2019-03-24,186.41499999999994,189.97,188.87900000000002,190.85,183.97300000000004,188.75,4.648,2.0999999999999943,0.5730000000000001,2.0999999999999943,187.383,191.79,189.696,192.19,185.011,191.4,4.338999999999998,0.7899999999999922,-0.483,0.3299999999999841,184.391,188.988,186.77900000000002,190.14,182.74799999999996,188.39,4.1869999999999985,1.75,-0.851,1.6299999999999957,185.922,190.044,188.1,191.89,184.42999999999995,189.25,4.481999999999999,2.6399999999999864,-0.7040000000000001,2.2099999999999795,4914623.012,4057554,6689251.982000001,4674122,3564061.2120000003,3326131,2312268.562000001,1347991,1319322.3590000004,828230
55,2019-03-31,188.47799999999998,196.666,191.12199999999999,200.86,185.99400000000003,192.99,3.759000000000001,7.870000000000003,-0.3410000000000001,7.870000000000003,189.456,198.76,191.414,203.13,187.01699999999997,195.5,4.532000000000002,7.6299999999999955,0.5180000000000001,7.229999999999991,186.367,195.92,188.9,200.61,185.01599999999996,192.85,4.308999999999998,7.760000000000019,0.774,7.760000000000019,187.698,198.21400000000003,190.00699999999998,202.06,186.43799999999993,194.31,3.606,7.75,0.6280000000000001,6.420000000000017,4389938.855000002,3886951,5284207.059,5381379,3723574.9510000013,2717818,1753111.6999999997,2663561,-24179.503000000008,-1766113
56,2019-04-07,192.01799999999997,201.38400000000001,193.889,202.26,189.29499999999996,199.9,4.330999999999999,2.3599999999999848,-0.42400000000000004,0.7599999999999909,192.834,202.77200000000002,194.43099999999995,204.26,190.843,201.5,4.015999999999998,2.7599999999999905,1.4710000000000003,0.4699999999999989,189.19499999999996,200.176,191.282,202.13,188.59200000000004,198.02,4.194000000000001,4.109999999999985,1.3460000000000008,0.8899999999999864,190.08400000000003,201.842,192.21099999999998,203.85,190.457,199.43,4.448999999999997,4.419999999999988,1.4570000000000007,0.2999999999999829,5058394.559000002,3182726,6145018.762000002,3721698,3589990.01,2465415,2300437.3560000006,1256283,961783.9859999998,57004
57,2019-04-14,194.76200000000006,205.1925,197.188,206.02,190.93099999999998,204.16,4.206999999999998,1.8600000000000136,1.1460000000000006,1.8600000000000136,195.66500000000002,206.4375,197.124,207.78,192.8,205.14,4.532000000000002,2.6400000000000152,0.026999999999999996,2.6400000000000152,191.722,204.5275,194.492,205.32,190.456,203.4,4.206999999999998,1.9199999999999875,1.1160000000000005,1.6999999999999886,192.821,205.385,194.86500000000007,206.55,192.58000000000004,204.47,4.289999999999999,2.0800000000000125,1.5279999999999998,0.7999999999999828,4725420.822000001,3188955,5964957.043,3271891,3949373.292000001,3049880,2111985.133,222011,605928.7559999998,112580
58,2019-04-21,197.732,205.46,199.41999999999996,206.16,193.482,204.11,4.9049999999999985,2.049999999999983,1.3860000000000008,1.7699999999999818,198.46,207.146,199.157,208.29,195.38,206.14,4.644000000000002,2.1500000000000057,0.859,-0.11000000000001364,194.12999999999997,204.274,196.797,205.54,192.517,203.34,5.382,2.1999999999999886,0.961,-0.6599999999999966,195.22699999999995,205.532,197.27500000000003,206.72,195.178,203.61,4.405999999999997,3.109999999999985,1.604999999999999,-1.1699999999999875,4785855.334999997,3180038,5640556.937999999,3702592,3598077.111,2594207,2116967.5159999984,1108385,168115.11000000004,966106
59,2019-04-28,200.24299999999997,201.872,201.09599999999998,203.31,196.23399999999998,199.3,4.65,4.009999999999991,3.3840000000000003,-1.3100000000000025,200.812,202.888,201.00300000000001,203.8,197.76900000000003,201.06,4.492999999999999,2.7400000000000095,3.4900000000000007,-1.4900000000000089,196.67300000000006,199.782,198.46599999999998,200.79,195.313,198.66,4.133,2.1299999999999955,2.385000000000001,-0.020000000000010232,197.529,201.24599999999998,199.12699999999995,203.7,198.20999999999998,198.8,4.894000000000002,4.899999999999976,2.1630000000000007,-1.5999999999999943,4200477.376999998,3647888,5413554.662000002,4644666,3474638.7810000004,2810109,1333122.1100000003,1834557,1036799.848,-201381
60,2019-05-05,199.711,195.3,200.831,198.74,196.279,193.21,3.388000000000001,5.530000000000001,4.408999999999998,-5.530000000000001,200.73,196.952,200.586,199.93,197.92499999999995,195.08,3.572,4.849999999999994,1.98,-4.439999999999999,196.84799999999996,193.31,198.74899999999997,198.31,195.43399999999997,190.01,2.6530000000000005,8.300000000000011,1.537,-8.300000000000011,198.021,195.74599999999998,199.85000000000005,199.63,197.84199999999998,194.58,4.122,5.049999999999983,1.98,-5.049999999999983,3966128.2069999995,3429174,4563571.135999998,4622108,3160081.408,2619675,1938687.6499999997,2002433,278686.6210000001,1243901
61,2019-05-12,196.94899999999996,191.128,199.033,192.47,194.472,190.5,4.625000000000003,1.9699999999999989,3.7690000000000006,-0.13999999999998636,198.70300000000003,193.338,199.81300000000002,194.96,196.27500000000003,191.66,4.128999999999999,3.300000000000012,2.093,2.8400000000000034,195.62699999999998,190.47400000000002,197.95800000000003,192.2,193.85100000000006,189.14,3.6019999999999994,3.0600000000000023,2.108,1.6100000000000136,197.26500000000004,191.736,199.76100000000005,192.58,194.72799999999998,190.34,4.506,2.240000000000009,1.9660000000000004,2.240000000000009,3738734.761000001,3884643,4749515.291999999,5223777,3236607.766,3326028,1649459.686,1897749,-17646.04699999999,1897749
62,2019-05-19,195.33999999999995,189.94799999999998,197.844,192.54,193.493,187.13,3.8119999999999994,5.4099999999999975,0.96,1.4099999999999966,197.39899999999997,192.8,199.67300000000006,193.86,195.73,192.22,2.875,1.6400000000000148,0.5350000000000001,1.0,194.58300000000006,188.33599999999998,197.43399999999997,190.61,192.292,186.27,3.1880000000000006,4.340000000000003,0.43700000000000006,-0.20000000000001705,196.64899999999997,191.38,199.58100000000005,193.59,194.14799999999994,188.91,3.984,4.680000000000007,-0.109,2.6400000000000152,3592280.5449999976,6119716,4240052.489999998,8555840,2778372.69,3799486,1421260.4560000007,4756354,462104.3039999999,-983266
63,2019-05-26,194.03099999999998,191.1075,197.1,194.38,193.50599999999994,189.64,3.8810000000000002,4.740000000000009,0.32200000000000006,-4.740000000000009,196.61499999999998,192.785,200.50099999999998,196.47,195.31199999999998,190.29,3.5159999999999996,6.180000000000009,0.473,-6.180000000000009,194.58200000000005,189.5325,197.75500000000002,191.35,191.96100000000004,188.03,3.362000000000001,3.3199999999999936,0.108,-2.6899999999999977,196.77900000000002,190.6175,199.47699999999998,191.55,193.865,189.85,4.0409999999999995,1.700000000000017,0.24600000000000005,-1.700000000000017,3548119.198,4111789,4329981.824000001,5165764,2800165.9910000004,3029849,1419822.5569999998,2135915,921342.9720000001,-1484166
64,2019-06-02,192.372,193.792,195.26300000000003,197.2,192.53500000000003,189.52,3.3750000000000004,7.6799999999999775,0.8180000000000001,7.6799999999999775,195.35100000000003,196.152,198.87100000000004,199.02,195.11799999999997,191.87,2.704999999999999,7.150000000000006,-0.30800000000000005,7.150000000000006,193.31999999999996,192.884,195.98300000000003,196.21,190.97200000000004,188.75,3.5339999999999985,7.460000000000008,-1.3239999999999998,7.460000000000008,195.744,195.196,198.188,197.3,192.091,189.57,3.3070000000000004,7.730000000000018,-0.8360000000000001,7.730000000000018,4179350.474000002,4139686,4596236.702000001,5118128,2838213.8439999996,3522396,1813043.4270000006,1595732,77509.33499999998,-1097983
65,2019-06-09,195.79400000000004,199.53,198.021,201.31,194.24199999999996,198.56,3.729999999999999,2.75,-1.3339999999999999,2.75,197.76400000000007,202.012,200.29,206.5,196.255,199.85,3.3750000000000004,6.650000000000006,-0.8350000000000001,6.650000000000006,194.64999999999998,198.38,196.796,201.31,192.86100000000005,195.84,3.932999999999999,5.469999999999999,-0.679,3.990000000000009,196.44799999999992,200.62400000000002,198.36599999999999,205.77,194.289,198.01,3.6919999999999997,7.760000000000019,-0.495,7.719999999999999,4357865.218999999,3588846,4846235.654000003,4898440,3043077.989,2551590,1794968.9880000001,2346850,266888.3669999999,1743980
66,2019-06-16,198.61499999999998,208.766,200.28500000000003,211.26,195.913,207.0,4.0920000000000005,4.259999999999991,-1.1339999999999997,4.259999999999991,200.023,210.218,201.90300000000002,211.99,197.923,208.48,3.7950000000000004,3.5100000000000198,-2.209,3.2000000000000175,196.34899999999993,207.48,198.39899999999997,209.31,194.697,205.9,4.329999999999998,3.4099999999999966,-0.5370000000000001,3.0800000000000125,197.85900000000004,208.608,199.631,211.25,197.28799999999998,206.98,4.657000000000001,4.270000000000009,1.0770000000000004,2.4099999999999966,4031874.6859999993,5437332,5327702.943,9854979,3090497.7700000005,3648435,1922880.6839999994,6206544,525338.44,5234479
67,2019-06-23,200.86000000000004,207.034,202.14799999999994,208.15,197.82,205.34,5.011,2.8100000000000023,0.489,-0.37999999999999545,201.79400000000004,208.136,204.49300000000005,209.26,199.301,207.1,5.326999999999997,2.1599999999999966,0.7350000000000001,-0.2599999999999909,197.721,205.47400000000002,200.024,207.39,196.013,204.2,6.136999999999998,3.1899999999999977,0.026999999999999996,2.269999999999982,199.16200000000003,206.33,202.101,207.97,198.41799999999995,204.74,5.825000000000002,3.2299999999999898,0.7130000000000001,2.4699999999999993,4320500.345999997,4991718,5351072.126999998,11068972,3063460.0680000004,2286764,2199800.705999999,8782208,415480.63800000015,6125520
68,2019-06-30,201.65300000000008,209.9325,203.515,210.24,198.619,209.7,4.476999999999998,0.5400000000000205,0.048,0.27000000000001023,202.86400000000006,211.8725,205.885,212.75,200.24299999999997,210.26,5.045999999999998,2.490000000000009,2.3219999999999996,-0.14000000000001478,198.75000000000006,209.015,201.102,209.73,196.88300000000004,208.17,4.83,1.5600000000000025,1.8929999999999996,1.5600000000000025,200.07200000000003,210.995,202.60400000000004,212.1,199.978,210.14,5.159,1.960000000000008,2.6429999999999985,1.1800000000000068,4414055.449999999,2998080,5830936.460999999,4100105,3294708.9560000002,2183742,2763343.705999999,1916363,592696.9779999999,-1552241
69,2019-07-07,205.731,212.176,206.69200000000004,215.0,201.86400000000006,210.72,4.355999999999998,4.280000000000001,-0.388,4.020000000000009,206.294,214.084,208.989,218.25,203.43799999999993,211.32,4.242999999999999,6.930000000000009,0.85,4.810000000000001,201.785,211.25,203.52599999999998,214.61,200.43499999999992,208.83,4.640000000000001,5.780000000000001,2.0109999999999997,4.020000000000009,202.621,213.586,204.61400000000003,218.23,202.66300000000007,210.75,4.3489999999999975,7.479999999999991,3.8690000000000007,5.319999999999993,4418419.139999999,3288022,8193116.430999998,4429826,3109954.144,2397527,5064672.264,2032299,2069203.4540000001,1724499
70,2019-07-14,208.42699999999994,216.63,208.831,218.95,204.88000000000002,214.67,4.979,4.280000000000001,2.1479999999999992,-4.280000000000001,209.03199999999998,217.338,211.42199999999997,219.3,206.14399999999998,215.23,4.672000000000002,4.0700000000000225,-0.6010000000000001,-4.0700000000000225,204.492,215.018,205.866,216.81,203.41699999999994,212.93,4.639,3.879999999999996,2.3160000000000003,-3.879999999999996,205.46499999999997,215.81,207.18200000000002,218.7,205.87300000000005,213.04,4.233,5.6599999999999975,3.4000000000000004,-5.6599999999999975,4649481.7190000005,3032187,6398490.956,3255033,3105998.221,2657421,3110006.860000001,597612,1940305.7439999995,113744
71,2019-07-21,209.698,213.71400000000003,210.696,215.53,207.50400000000005,212.57,4.149999999999999,2.9600000000000084,2.605,2.5300000000000007,210.74599999999995,215.062,214.28500000000003,217.21,208.519,213.26,5.457999999999998,3.9500000000000175,2.471000000000001,3.9500000000000175,207.19,212.582,208.94699999999995,214.1,205.932,210.38,4.717,3.719999999999999,2.884,3.719999999999999,208.37,214.304,210.69300000000004,216.91,208.542,211.27,4.702000000000002,5.639999999999987,3.546999999999999,5.639999999999987,4061689.244,2514795,6933737.223999999,2765719,2746994.6489999983,2207164,4549845.455999998,558555,-175096.52,-90160
72,2019-07-28,211.78900000000002,215.332,213.13099999999997,217.52,209.08400000000003,211.86,3.8039999999999994,5.6599999999999975,1.7739999999999994,-4.929999999999978,212.63699999999997,217.082,215.47599999999997,218.59,209.998,213.14,4.406999999999997,5.450000000000017,3.01,-5.130000000000023,208.978,213.694,210.799,216.86,207.473,211.08,4.01,5.780000000000001,3.1650000000000005,-5.269999999999982,210.157,214.81400000000002,212.73899999999998,218.04,209.64,212.15,5.156999999999999,5.889999999999987,2.032999999999999,-5.889999999999987,3932290.0089999996,2864518,5735613.3719999995,3431473,2739052.149999999,2172571,1708723.1100000003,1258902,99638.07400000004,477638
73,2019-08-04,211.32799999999995,208.34599999999998,213.012,211.45,210.74599999999995,205.01,3.4840000000000004,6.439999999999998,2.765000000000001,1.9199999999999875,212.75600000000003,210.33599999999998,216.47899999999998,212.41,211.56300000000007,208.5,4.246999999999997,3.9099999999999966,2.379000000000001,2.4199999999999875,210.71,205.676,212.458,208.72,209.06900000000002,203.13,3.8700000000000006,5.5900000000000025,2.0469999999999993,3.869999999999976,211.99400000000003,208.648,214.641,211.57,210.02699999999996,204.94,5.473,6.629999999999996,1.7299999999999998,5.0800000000000125,3785661.5999999996,3596270,6439224.083000001,4553198,2717446.093000001,2912078,1669666.1100000003,1641120,1020951.1100000003,-1641120
74,2019-08-11,209.60400000000004,205.12400000000002,211.46599999999998,208.1,208.72899999999998,203.0,3.9870000000000005,5.099999999999994,0.6450000000000001,-4.349999999999993,211.383,206.96200000000002,214.04199999999997,211.62,209.90699999999998,203.76,4.0059999999999985,7.860000000000013,2.3830000000000005,-5.20999999999998,209.12099999999998,202.632,211.134,206.15,207.34899999999993,199.05,3.9810000000000003,7.099999999999994,1.6349999999999991,-4.480000000000018,210.67400000000006,204.47400000000002,213.27599999999998,208.33,207.89400000000003,201.59,5.071000000000001,6.740000000000008,1.435000000000001,-3.359999999999985,3818306.669,3757343,5142349.598000001,4582123,2493826.6930000004,2004961,2209943.619999999,2577162,207615.60600000003,2088633
75,2019-08-18,207.618,215.832,209.72499999999997,220.05,206.685,206.98,4.022,13.070000000000023,-1.4120000000000001,12.920000000000016,209.834,218.21599999999998,212.734,222.66,208.687,208.82,4.199999999999999,13.840000000000005,-0.12,12.050000000000011,207.22099999999998,214.024,209.60000000000002,219.88,205.12999999999997,205.3,3.873,14.579999999999984,0.29100000000000004,10.709999999999981,209.45400000000004,216.78599999999997,212.068,221.02,205.97000000000003,207.95,5.552000000000003,13.070000000000023,1.3639999999999999,9.52000000000001,3516183.4299999997,7424963,4947438.885000002,12455056,2421947.1560000004,4545216,2253122.3399999994,7909840,1521534.6229999994,-643212
76,2019-08-25,213.23999999999995,221.644,215.23399999999998,228.43,212.10999999999999,217.88,3.925,10.550000000000011,-0.873,9.97,214.73799999999997,223.794,218.22099999999998,229.27,212.988,219.5,3.8359999999999994,9.77000000000001,-1.0239999999999996,9.77000000000001,212.41899999999995,220.33,214.531,226.69,210.52100000000002,216.18,4.234,10.509999999999991,-0.873,10.509999999999991,213.77300000000005,222.808,216.58700000000002,227.91,212.48999999999998,218.21,5.498999999999998,9.699999999999989,0.6050000000000001,9.259999999999991,3099562.3660000004,3804106,3706895.8109999998,4313269,2311358.3459999985,3072754,1362389.8519999997,1240515,174218.56999999995,89053
