,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-11-04,121.14100000000002,118.85,124.27499999999999,120.65,116.93200000000003,116.62,3.8119999999999994,4.030000000000001,-2.5680000000000005,1.5999999999999943,121.97099999999999,120.492,124.118,121.87,119.35399999999997,119.43,4.073000000000001,2.4399999999999977,-1.405000000000001,0.7000000000000028,119.10799999999999,117.96,121.75099999999999,119.02,118.285,116.6,3.42,2.4200000000000017,-1.5219999999999994,0.7700000000000102,120.91200000000002,119.516,123.56499999999998,120.87,116.67400000000002,118.9,3.1660000000000013,1.9699999999999989,-2.076000000000001,0.5700000000000074,6265534.839,6995751,7433156.758000001,9532354,5090743.542000001,4848779,2310616.1859999998,4683575,861527.8120000002,-2193043
37,2018-11-11,119.71000000000002,117.24799999999999,122.66500000000002,120.9,114.973,113.66,4.132,7.240000000000008,-3.041999999999999,-3.4000000000000057,120.59500000000004,118.678,121.11,121.37,117.423,117.08,5.428999999999998,4.290000000000006,-0.8190000000000001,-2.1000000000000085,117.01100000000001,115.428,120.69200000000002,117.27,117.15099999999997,112.72,4.786,4.549999999999997,-1.484,0.09999999999999433,118.70000000000002,116.89399999999999,120.72700000000002,119.06,114.60000000000002,115.35,5.296999999999998,3.7100000000000084,-0.376,1.6700000000000017,7007408.936999999,7621216,8276825.505000003,10550804,5550852.667000001,6706879,2482266.7369999983,3843925,1011283.7540000002,-3843925
38,2018-11-18,115.45899999999995,117.19,120.65599999999998,119.24,113.679,114.7,4.537,4.539999999999992,-2.789,-3.4399999999999977,117.24000000000001,118.3475,120.54300000000006,119.5,115.90400000000002,115.22,4.547,4.280000000000001,-0.972,-4.260000000000005,115.036,115.43,118.66699999999999,117.9,114.71800000000002,112.11,4.653000000000003,5.790000000000006,-0.998,-5.790000000000006,116.909,116.6725,119.51200000000004,119.42,113.52300000000005,113.6,4.986999999999999,5.820000000000008,-1.372,-5.820000000000008,7268432.184999999,6128472,8845454.300999999,7983463,5636887.432999998,5328267,3067977.065,2655196,1316359.9539999997,249486
39,2018-11-25,114.35699999999994,116.02600000000001,117.70400000000004,118.05,112.04400000000004,114.55,4.421999999999999,3.5,-1.464,3.450000000000003,115.80000000000001,117.664,119.15399999999998,119.73,114.13200000000002,115.44,3.7279999999999993,4.290000000000006,-0.39,3.769999999999996,112.51099999999998,115.616,116.11300000000001,117.74,110.96999999999998,114.02,3.984,3.719999999999999,0.09200000000000001,3.6800000000000064,114.697,117.22399999999999,117.84800000000003,118.94,112.28899999999997,114.98,4.412999999999999,3.9599999999999937,0.09200000000000001,3.9599999999999937,7643357.564000003,6700674,9714295.942,6952960,5710673.953000002,6339204,3649392.507999999,613756,-588410.648,-240356
40,2018-12-02,115.84000000000003,118.575,118.239,120.77,112.60400000000004,115.34,5.575000000000004,5.429999999999993,-2.0139999999999993,-3.1799999999999926,115.57900000000001,119.84,119.49999999999997,122.43,114.64400000000006,116.14,4.6110000000000015,6.290000000000006,-1.0719999999999998,-2.730000000000004,112.855,116.335,116.22599999999998,120.06,111.09799999999998,113.03,5.234,7.030000000000001,-0.6970000000000001,-4.8700000000000045,114.39599999999996,117.3275,118.19099999999999,120.67,112.82000000000002,115.49,4.855000000000003,5.180000000000007,-0.954,-5.180000000000007,7494957.07,9088922,9595676.558000002,10715738,5862099.565000003,8237434,3503448.4950000015,2478304,-422627.11600000004,877008
41,2018-12-09,114.62900000000003,115.766,118.50700000000002,117.11,112.93700000000001,115.01,4.967,2.0999999999999943,-0.11699999999999999,-0.28999999999999204,116.25399999999998,116.486,120.433,117.72,114.97899999999998,115.81,4.064999999999999,1.9099999999999968,-0.46399999999999997,-0.14999999999999147,113.89300000000001,113.762,116.86699999999998,115.57,111.61400000000005,111.67,5.059,3.899999999999992,-0.048,1.6400000000000006,115.981,115.16,118.85999999999999,115.94,113.17799999999997,113.83,4.064999999999999,2.1099999999999994,0.901,-1.1099999999999994,7309688.459999999,6944275,9229388.002,7891398,6067471.901000001,5929422,1724867.1100000003,1961976,-703197.0669999998,-1479057
42,2018-12-16,117.00200000000001,109.28200000000001,119.439,113.44,114.51699999999997,103.62,4.767,9.819999999999991,-1.2480000000000004,-9.819999999999991,118.60600000000001,111.042,120.68500000000003,114.97,115.927,106.94,4.276999999999998,8.030000000000001,-0.194,-8.030000000000001,115.53499999999997,107.00200000000001,117.97500000000001,111.86,112.60800000000002,102.91,5.583000000000003,8.950000000000003,-1.5189999999999997,-8.950000000000003,117.16199999999998,107.84200000000001,119.55500000000002,112.45,114.89599999999999,104.21,4.314,8.240000000000009,-0.492,-8.240000000000009,7303956.476999998,11757802,9141852.795,19912798,6154536.194,7132411,2850904.0259999987,12780387,-234103.11000000004,12780387
43,2018-12-23,115.75000000000004,105.0675,117.679,109.65,114.30599999999997,101.85,4.607,7.800000000000012,-1.7639999999999993,6.3500000000000085,116.93100000000003,107.8075,119.423,110.36,115.45499999999997,104.15,4.147999999999998,6.209999999999994,-1.5999999999999996,6.209999999999994,114.40099999999998,103.5325,116.39099999999998,108.12,111.58200000000002,100.22,5.240999999999999,7.900000000000006,-1.678,7.210000000000008,116.13500000000003,106.5875,117.96799999999998,109.32,114.19799999999998,100.99,3.5690000000000004,8.329999999999998,-1.1180000000000003,7.660000000000012,7164446.5720000025,8374861,8584416.558000002,10779436,6189680.034999998,5619505,2177766.0690000006,5159931,-913791.8350000003,825927
44,2018-12-30,113.082,109.4575,115.77,111.06,110.963,107.34,5.210999999999999,3.719999999999999,-3.6550000000000002,1.1299999999999957,114.17299999999999,111.05,117.80400000000003,111.68,111.98400000000001,110.24,5.483,1.440000000000012,-1.091,0.75,110.80100000000002,108.125,114.47699999999995,109.47,107.05699999999996,107.1,6.031,2.3700000000000045,-2.041999999999999,1.6099999999999994,112.679,109.7175,115.97799999999998,110.82,110.95999999999998,108.57,5.320999999999999,2.25,-2.721999999999999,2.029999999999987,7581084.534000002,6785816,9212868.567000002,7952718,6320379.706,6309600,2977907.3610000014,1643118,691842.202,1643118
45,2019-01-06,112.07599999999996,112.53200000000001,114.29599999999996,113.4,109.61900000000003,111.06,5.640000000000001,2.3400000000000034,-3.8870000000000005,1.9399999999999975,112.81300000000003,113.48,115.71700000000001,114.0,110.64100000000005,112.93,5.438999999999997,1.0699999999999932,-0.264,0.11999999999999035,109.404,111.484,113.22300000000001,112.45,106.40699999999997,109.92,5.604000000000003,2.5300000000000007,-0.36,1.75,111.238,112.65799999999999,113.72100000000003,113.45,109.46699999999994,111.77,5.2219999999999995,1.6800000000000068,-0.45599999999999996,0.28000000000000114,8756475.573000003,5810929,11794837.773000002,7097032,6481010.493999999,4491701,5024325.492999999,2605331,907684.0369999999,-1220971
46,2019-01-13,113.77,111.898,114.184,113.99,109.73300000000005,110.75,5.338999999999998,3.2399999999999953,-1.1180000000000003,2.6499999999999915,114.06099999999998,112.934,115.22200000000001,114.65,111.04400000000004,112.29,5.429999999999998,2.3599999999999994,-0.25,2.3100000000000023,110.60600000000001,111.40799999999999,113.43799999999999,113.06,107.74500000000006,110.17,5.277999999999999,2.890000000000001,-0.391,1.9800000000000042,111.62500000000001,112.314,112.92500000000004,114.37,109.63700000000003,111.4,4.465000000000001,2.969999999999999,-1.8599999999999999,2.6500000000000057,8443916.55,5959329,11027723.975000001,9382007,6556054.926999999,4226071,4475015.553000003,5155936,2130612.426999999,3260237
47,2019-01-20,111.85799999999998,112.6475,113.91400000000003,114.06,109.70300000000003,111.03,4.8549999999999995,3.030000000000001,-0.45999999999999996,0.9399999999999976,113.33300000000001,113.68,114.63900000000004,114.78,111.57400000000003,112.67,3.363000000000001,2.1099999999999994,-0.23800000000000004,1.3299999999999983,110.82300000000004,111.5675,112.45399999999997,112.99,107.38699999999996,110.42,5.125000000000001,2.569999999999993,1.111,1.039999999999992,111.42599999999997,112.615,113.21400000000001,113.51,109.66300000000001,111.39,4.214,2.1200000000000045,0.24300000000000005,0.8799999999999955,7361753.018999999,7014658,9175263.711000001,8470714,5938033.152000001,6082318,3714068.735999998,2388396,1738704.8909999998,-978305
48,2019-01-27,110.65599999999998,113.584,113.52900000000004,116.65,107.92200000000003,111.91,4.894000000000002,4.740000000000009,1.1400000000000001,4.740000000000009,112.79,114.846,113.85799999999998,119.25,110.71600000000001,112.57,3.5680000000000005,6.680000000000009,1.2600000000000002,6.680000000000009,110.25899999999996,112.96,112.06999999999998,116.6,109.136,111.07,3.293,5.530000000000001,1.2849999999999997,5.530000000000001,111.027,114.006,112.92000000000002,118.37,108.45399999999997,111.83,5.390999999999999,6.540000000000006,0.41000000000000003,6.200000000000002,7724894.023,8469637,10993062.994,11225591,5584881.526000001,5359949,5446767.037999999,5865642,2933484.1299999994,4047734
49,2019-02-03,111.331,118.374,113.17799999999997,119.62,109.63200000000005,117.5,4.534999999999999,2.1200000000000045,3.4909999999999997,0.2399999999999949,112.93100000000003,119.12,113.43400000000001,119.86,111.82100000000003,117.89,2.4459999999999997,1.9699999999999989,2.1910000000000003,-1.8599999999999997,111.127,117.22399999999999,112.11,118.69,109.35299999999997,115.92,3.7610000000000006,2.769999999999996,2.611999999999999,-0.39000000000000057,111.753,118.78200000000001,112.706,119.74,110.14900000000002,117.58,3.184,2.1599999999999966,3.293,-2.1599999999999966,6896076.605000002,6563730,8910001.024,7987938,5543458.17,4990460,3558192.3449999983,2997478,760013.3869999998,-2316973
50,2019-02-10,111.91300000000003,118.48200000000001,114.36499999999998,119.62,110.41799999999998,116.93,3.4010000000000002,2.6899999999999977,2.1469999999999994,2.6899999999999977,113.76599999999998,119.20200000000001,114.92100000000002,120.39,112.27099999999997,117.36,2.536999999999999,3.030000000000001,1.6389999999999998,2.5,111.781,117.79,114.42799999999998,118.7,110.11200000000001,116.39,3.0900000000000003,2.3100000000000023,2.270000000000001,2.200000000000003,112.92300000000003,118.55,114.72600000000001,119.57,110.992,116.95,3.091,2.6199999999999903,2.646999999999999,2.3999999999999915,6825042.177999999,5562539,8855314.656000001,6209780,5303493.9399999995,4859572,3560565.2630000017,1350208,1435461.2190000003,1350208
51,2019-02-17,115.24900000000001,119.64,117.76799999999999,120.28,113.80000000000001,118.9,3.1,1.3799999999999957,2.260000000000001,1.3799999999999957,116.57400000000003,120.34,116.84000000000003,120.72,115.118,119.86,2.8349999999999995,0.8599999999999994,1.7870000000000001,0.5999999999999943,115.23499999999999,118.675,116.74900000000004,119.0,114.036,118.39,3.0469999999999993,0.6099999999999994,1.8429999999999995,0.39000000000000057,115.74900000000004,119.53,117.39999999999998,120.28,113.98899999999999,119.14,3.3970000000000007,1.1400000000000006,1.373,0.0799999999999983,6566486.011,4968883,8489961.09,5940587,4903948.436999997,4277896,3516269.6989999996,1662691,923224.8020000001,239733
52,2019-02-24,117.45999999999995,119.98,118.73600000000002,120.39,114.55000000000005,119.41,3.1650000000000014,0.980000000000004,2.5079999999999996,0.980000000000004,118.38699999999996,120.976,117.94700000000002,122.04,115.73700000000002,120.16,3.041999999999999,1.8800000000000097,2.2060000000000004,1.6200000000000043,116.15999999999997,119.52,117.71900000000002,120.17,115.45499999999997,118.49,2.7620000000000005,1.6800000000000068,1.678,0.7999999999999972,116.75000000000004,120.25,118.22200000000001,122.03,114.661,119.58,2.792,2.450000000000003,1.9609999999999999,2.4099999999999966,6885248.375999998,6016418,8985745.849,7743561,4998807.206999999,5196584,3832206.9479999985,2546977,1566764.768,2546977
53,2019-03-03,118.44400000000002,122.24600000000001,119.00500000000002,123.42,116.26299999999998,120.1,2.7760000000000007,3.3200000000000074,1.5950000000000002,-2.5700000000000074,118.661,123.264,118.97899999999998,124.7,117.15799999999996,121.93,2.2129999999999996,2.769999999999996,0.8420000000000001,-0.9099999999999966,116.97699999999998,121.068,118.06499999999996,122.3,115.65400000000001,119.2,2.940999999999999,3.0999999999999943,1.3649999999999998,-1.3499999999999943,117.47099999999996,122.5,118.01400000000002,123.53,116.329,121.62,3.015,1.9099999999999968,1.1760000000000006,-0.5,6680245.124,7331999,8270716.870000001,7600039,5045290.841,7014107,3065224.3289999994,585932,633442.0940000002,-485404
54,2019-03-10,116.816,124.132,119.15699999999995,124.76,116.18199999999999,122.87,2.176000000000001,1.8900000000000008,2.0640000000000005,1.7199999999999989,118.35699999999994,124.994,120.59000000000002,125.46,116.99400000000001,124.2,3.0189999999999997,1.259999999999991,1.8260000000000003,1.2199999999999989,116.41599999999997,123.772,118.61500000000005,124.48,114.73100000000004,122.75,2.6929999999999996,1.7300000000000042,1.211,1.5999999999999943,117.79100000000001,124.42,119.92200000000003,125.31,116.28299999999999,123.62,2.2,1.6899999999999975,1.3990000000000005,1.6899999999999975,6404892.091,6515285,7986107.558000002,10449712,4902505.6340000015,4707363,3000144.034,5742349,2130032.3299999996,4361031
55,2019-03-17,119.18899999999998,125.306,120.40099999999998,126.56,118.789,124.85,2.1810000000000005,1.710000000000008,0.778,-0.35999999999999943,119.96599999999997,126.05,121.70300000000003,126.92,119.46499999999993,124.9,2.1119999999999997,2.019999999999996,0.652,-1.2299999999999898,118.587,124.36,119.59300000000003,125.17,117.424,122.7,2.2820000000000005,2.4699999999999993,0.481,-2.4699999999999993,119.40799999999997,124.96,120.79200000000002,125.88,119.26299999999998,123.09,2.068000000000001,2.7899999999999916,0.28900000000000003,-2.7899999999999916,6164477.923,5645957,7189530.296999998,6708648,5004578.095999999,5050588,1697043.1100000003,1658060,896438.082,199794
56,2019-03-24,119.64700000000003,123.512,120.83100000000003,124.28,119.561,122.6,2.225,1.6800000000000068,-0.43600000000000005,1.3499999999999943,120.64500000000007,124.074,121.93100000000003,124.91,120.30599999999997,123.16,2.115,1.75,0.954,1.1200000000000043,119.25599999999994,122.512,120.29699999999997,123.38,118.70000000000002,122.02,1.9880000000000002,1.3599999999999994,0.66,0.1799999999999926,120.11400000000002,123.20200000000001,121.61900000000003,124.13,120.091,122.79,1.7660000000000002,1.3399999999999892,1.2650000000000008,0.29000000000000625,6157441.346999997,4204305,7772225.902000001,5318648,5455007.864000002,3727814,2547295.386,1590834,2047681.2960000006,1481177
57,2019-03-31,121.78599999999999,124.71,123.68,125.25,121.71900000000002,123.87,1.9719999999999998,1.3799999999999957,-0.679,1.3799999999999957,122.89,125.506,123.58900000000001,126.64,122.67,124.83,1.8709999999999998,1.8100000000000025,0.5340000000000001,1.3700000000000043,121.79400000000003,123.97,122.43599999999998,125.2,121.24500000000003,123.45,2.015,1.75,-0.07200000000000002,1.75,122.27899999999997,124.99600000000001,123.36799999999995,126.42,121.779,123.89,1.9629999999999996,2.5300000000000007,0.034,1.4800000000000042,5847741.619000001,4546275,7126975.337999998,5551394,5281631.808,3595394,1905607.9960000003,1956000,1144987.667,45089
58,2019-04-07,124.56200000000001,125.22399999999999,125.39999999999998,126.77,122.86899999999999,121.58,1.7970000000000002,5.189999999999999,-0.5430000000000001,-5.189999999999999,125.15799999999996,125.68799999999999,124.84100000000004,127.34,123.88,122.0,1.9780000000000002,5.340000000000003,0.42600000000000005,-5.340000000000003,123.54000000000005,124.046,124.05299999999998,126.23,122.84700000000002,119.0,2.0870000000000006,7.230000000000004,-0.015999999999999997,-7.230000000000004,123.78400000000002,124.692,124.41899999999998,126.68,122.75999999999999,119.76,2.0060000000000002,6.920000000000003,0.682,-6.920000000000003,6055082.07,11907693,7779076.623000002,42693708,5281890.623000002,3248263,2611553.3780000005,39445445,1251030.5949999993,37210606
59,2019-04-14,124.687,120.7925,125.68599999999999,122.2,123.40099999999998,120.02,2.1109999999999998,2.180000000000007,-0.21600000000000003,0.5,125.56599999999999,121.425,125.78200000000001,122.54,124.37499999999994,120.82,1.8349999999999993,1.720000000000013,-0.002,-0.20000000000000284,124.00200000000001,119.635,124.39599999999996,120.06,123.51600000000002,119.1,1.868,0.9600000000000078,0.098,-0.230000000000004,124.52300000000005,120.36,125.568,121.17,123.25699999999995,119.86,2.032999999999999,1.3100000000000025,-0.027999999999999997,-0.28000000000000114,5487771.487999998,11689145,6825366.788000001,13369114,5042401.233999999,9546462,2069138.9849999996,3822652,156200.11000000004,-3822652
60,2019-04-21,124.88500000000002,120.06200000000001,126.17099999999998,121.73,123.35499999999998,118.05,2.1119999999999997,3.6800000000000064,-0.754,-2.3799999999999955,125.57400000000003,120.584,126.38799999999996,122.28,124.193,118.5,2.527999999999999,3.780000000000001,-0.905,-3.5100000000000047,123.95999999999998,118.588,124.99,121.35,123.02300000000002,115.65,3.1309999999999993,5.699999999999988,-1.1570000000000005,-4.799999999999997,124.60700000000001,119.44,125.82300000000004,122.02,122.882,117.1,2.6259999999999994,4.920000000000002,-1.4020000000000001,-4.800000000000012,6751512.179,12280700,15284745.320999999,22114968,4085212.7050000005,7946203,11043455.220999999,14168765,5472409.3719999995,3680474
61,2019-04-28,124.62600000000002,118.57600000000001,125.348,121.1,122.32300000000001,117.01,2.5159999999999996,4.089999999999988,-1.2739999999999998,0.6799999999999926,124.448,119.43799999999999,126.37999999999997,121.92,123.14800000000001,118.11,2.2459999999999996,3.8100000000000014,-1.4920000000000002,0.4399999999999977,122.80500000000004,117.5,123.74300000000005,119.65,121.71000000000002,116.28,2.3209999999999997,3.3700000000000045,-1.7939999999999994,0.4099999999999966,123.69200000000002,117.848,125.19500000000001,120.06,121.62700000000002,116.38,2.6780000000000004,3.6800000000000064,-1.7960000000000003,-0.4500000000000029,7334681.046999998,11558755,13442650.951000001,21431718,4640917.924000001,7365249,8589123.413999999,14066469,4002017.8379999986,-2038972
62,2019-05-05,122.85199999999999,119.09200000000001,123.95899999999997,121.17,119.973,117.3,2.698,3.870000000000005,-2.2060000000000004,3.6700000000000017,123.33500000000002,120.236,124.753,122.32,121.01100000000001,118.27,2.9650000000000003,4.049999999999997,-1.3160000000000007,2.4299999999999926,121.13100000000001,118.212,123.21599999999998,119.86,118.35399999999997,116.5,3.133999999999999,3.3599999999999994,-1.516,2.3599999999999994,122.83700000000002,119.47,124.42899999999999,121.99,119.27799999999996,117.5,3.985,4.489999999999995,-2.2590000000000012,3.5899999999999888,8339724.8379999995,10342720,15228681.9,16496308,5143472.590000002,6229243,9993633.483,10267065,8415242.864000002,-2247099
63,2019-05-12,121.39599999999996,120.96600000000001,122.92500000000004,121.91,119.04500000000004,120.06,3.3080000000000003,1.8499999999999943,0.41300000000000003,-1.8499999999999943,122.30899999999998,121.932,123.45299999999996,122.49,119.89499999999998,121.11,2.7929999999999997,1.3799999999999957,-0.868,-1.1500000000000057,120.27099999999997,120.36,122.59500000000004,120.87,116.75699999999998,119.88,2.967000000000001,0.9900000000000092,-3.0119999999999996,-0.13000000000000966,121.84000000000003,121.10799999999999,123.70400000000004,122.14,118.321,120.44,4.380999999999999,1.7000000000000028,-2.252000000000001,0.0799999999999983,10032921.02,7383975,19218869.01700001,8543586,5987451.598000001,6858533,13080079.612000002,1685053,1011775.4989999998,-830509
64,2019-05-19,119.35799999999995,119.95,121.19699999999997,121.03,118.18099999999998,118.3,3.9259999999999997,2.730000000000004,-0.6280000000000001,-2.4099999999999966,120.59200000000003,120.478,122.305,121.94,118.76400000000001,118.87,3.7939999999999996,3.0699999999999936,-0.123,-2.279999999999987,118.247,119.204,120.898,120.9,115.81500000000004,116.86,4.473,4.040000000000006,-1.7550000000000003,-3.1600000000000112,119.561,119.866,121.31699999999998,121.34,117.64900000000004,117.87,4.406999999999997,3.469999999999999,-2.5829999999999997,-2.1300000000000097,11564942.848,6216862,23390275.783999987,11000549,6402744.275,4569653,16519263.099,6430896,11631767.318999998,321308
65,2019-05-26,118.72500000000005,116.67,121.422,118.88,117.83000000000003,114.22,2.9690000000000007,4.659999999999997,0.5990000000000001,-4.659999999999997,120.06599999999996,117.155,122.28699999999996,119.32,118.73400000000005,115.2,3.001,4.11999999999999,-0.7220000000000001,-4.11999999999999,118.19999999999999,115.64,120.14999999999996,118.17,116.61200000000004,113.72,2.5070000000000006,4.450000000000003,-0.40800000000000003,-4.450000000000003,119.28199999999998,116.0775,121.36299999999997,118.31,117.49999999999997,113.85,3.2670000000000012,4.460000000000008,-0.39,-4.460000000000008,11059771.159,7076046,17792129.685000002,8145135,7512393.431999998,5807929,9978470.697,2337206,-724497.7240000003,-1245307
66,2019-06-02,118.61700000000002,117.624,121.16299999999998,120.74,117.55300000000001,114.7,3.1279999999999997,6.039999999999992,0.6910000000000001,6.039999999999992,119.65000000000005,119.01799999999999,122.16099999999997,122.12,118.303,116.1,3.099,6.020000000000009,-0.89,6.020000000000009,117.92800000000001,117.134,120.07899999999998,120.53,115.42799999999998,114.47,3.3730000000000007,6.060000000000002,-1.0560000000000005,6.060000000000002,119.001,118.62,121.41099999999999,121.48,117.137,115.99,3.278000000000001,5.490000000000008,-0.119,5.490000000000008,9488166.968,5831168,15731708.002,7370113,6304353.2129999995,5105963,9189308.336999997,2264150,-138950.70499999993,-757809
67,2019-06-09,118.96999999999998,121.63799999999999,120.981,123.37,117.04500000000004,120.38,3.5690000000000004,2.990000000000009,-0.8190000000000001,-1.2000000000000028,119.83100000000003,121.976,121.67699999999999,123.5,118.41499999999996,120.58,3.3920000000000003,2.9200000000000017,-0.5720000000000001,-1.5900000000000034,117.94600000000001,120.65,119.81700000000001,121.71,117.35399999999997,119.56,3.3740000000000006,2.1499999999999915,-0.78,-1.3399999999999892,118.78500000000003,121.074,121.25000000000001,122.29,116.854,120.19,3.3219999999999996,2.1000000000000085,-0.31800000000000006,-1.4800000000000042,8007683.582000002,4538928,11633746.566000002,5709092,6060023.831,3366761,5827676.772000002,2342331,-1470548.1670000004,-2342331
68,2019-06-16,118.99799999999999,122.85799999999999,121.47300000000003,124.8,116.56599999999999,120.72,3.925,4.079999999999998,-0.279,4.079999999999998,120.51200000000004,124.01799999999999,121.98500000000001,126.2,118.17599999999996,121.84,3.7850000000000006,4.3599999999999985,0.036,4.3599999999999985,118.70800000000001,122.458,120.72400000000005,124.23,116.61700000000002,120.38,3.5239999999999987,3.850000000000009,0.109,3.850000000000009,119.87499999999997,123.28399999999999,121.93200000000003,124.93,116.80200000000002,121.39,3.845999999999999,3.5400000000000063,0.7280000000000001,3.5400000000000063,7522702.362,7002134,10687651.029,14288288,5684719.114999998,3847197,4905515.377999999,10441091,-1166501.7689999999,10069054
69,2019-06-23,120.59000000000002,124.256,121.82300000000004,124.84,118.37599999999995,123.41,3.4319999999999995,1.4300000000000068,-1.202,-1.1300000000000097,121.018,124.81,121.56500000000003,125.38,119.229,124.2,3.6700000000000004,1.1799999999999926,-0.047,-0.8999999999999915,119.56300000000002,123.56,120.94100000000003,124.42,118.17199999999998,122.89,3.9,1.5300000000000011,-0.173,-1.2999999999999972,119.91500000000003,124.006,121.47899999999996,124.91,118.433,123.11,3.603999999999999,1.7999999999999972,-0.6370000000000001,-0.4699999999999989,6361760.853000002,5182214,8461733.425999997,7048346,5407977.254999999,3551739,3266385.8640000015,3496607,-1075497.475,1505450
70,2019-06-30,121.07699999999997,123.995,122.90599999999999,125.36,118.70400000000004,122.93,4.024999999999998,2.4299999999999926,0.7470000000000001,-2.2199999999999993,122.05399999999999,124.4175,122.83800000000002,125.84,119.62300000000005,123.37,4.227999999999998,2.4699999999999993,-0.495,-2.1000000000000085,120.61600000000001,122.93,122.203,124.36,118.075,122.33,4.4239999999999995,2.0300000000000007,0.875,-1.7199999999999989,120.82400000000004,123.665,122.66300000000001,124.84,118.83600000000001,122.93,3.957000000000001,1.9099999999999968,-0.028999999999999998,-1.2999999999999972,6218514.528000001,4365618,9632265.413999999,5747705,4713588.8500000015,2725825,5055820.571000002,3021880,1802172.5559999999,-2071227
71,2019-07-07,122.68499999999999,124.546,123.82300000000004,125.68,119.44599999999998,123.66,3.656000000000001,2.0200000000000102,2.153000000000001,1.7199999999999989,123.47399999999998,125.156,123.37399999999998,126.25,120.73500000000006,124.09,3.814999999999999,2.1599999999999966,0.44900000000000007,2.1599999999999966,121.84900000000003,124.066,123.25099999999996,125.13,121.08599999999997,123.07,3.637999999999999,2.0600000000000023,0.45599999999999996,1.7099999999999935,122.22699999999999,124.76,123.26999999999997,125.98,119.59200000000003,123.35,3.7850000000000006,2.6300000000000097,0.28400000000000003,2.3800000000000097,5872343.174000001,3945443,8321689.318999998,4743523,4390699.311999999,3505550,4010089.9650000017,1237973,465627.1599999999,468817
72,2019-07-14,124.38899999999997,125.00399999999999,124.78699999999999,126.06,121.55400000000002,124.12,3.454000000000001,1.9399999999999975,1.5339999999999991,-1.3799999999999957,123.93200000000003,125.584,124.68300000000002,126.4,122.53900000000004,125.05,3.6359999999999992,1.3500000000000083,1.1960000000000006,-0.9900000000000092,122.63400000000006,124.30799999999999,123.72000000000003,125.27,122.64500000000002,123.36,3.546999999999999,1.9099999999999968,1.2429999999999999,-0.6799999999999926,122.79499999999999,124.868,124.05099999999997,125.72,121.61200000000004,124.14,3.522999999999999,1.5799999999999983,0.5670000000000001,-0.6799999999999926,5299313.868000001,4592583,7699720.814000001,5771087,3732627.767,3739153,4047304.0469999984,2031934,1933562.2300000002,1141774
73,2019-07-21,123.75599999999997,125.744,125.14300000000003,127.0,122.02400000000003,125.24,2.5690000000000004,1.7600000000000051,-0.41700000000000004,-0.13000000000000966,124.54700000000004,126.23200000000001,125.73300000000005,127.0,122.93700000000001,125.25,2.8449999999999993,1.75,-0.3480000000000001,-0.5,123.13499999999999,124.708,124.678,125.66,122.44200000000001,123.3,2.6700000000000004,2.3599999999999994,0.30600000000000005,-1.1700000000000017,123.95199999999998,125.404,125.20799999999998,126.54,122.03200000000002,123.72,2.4070000000000005,2.8200000000000074,1.0290000000000001,-1.5900000000000034,5049095.200999999,4785357,7668298.9969999995,6971727,3389501.170000001,3275914,4232576.946999999,3695813,1579928.1100000003,3695813
74,2019-07-28,123.67599999999999,123.014,125.31400000000001,124.1,122.41699999999997,121.78,2.261000000000001,2.319999999999993,0.29800000000000004,-1.7000000000000028,124.85999999999999,124.074,126.16199999999998,124.75,123.39599999999996,122.54,2.574,2.2099999999999937,0.484,-2.0999999999999943,123.47499999999994,121.476,124.85999999999999,123.38,122.423,117.83,2.6489999999999987,5.549999999999998,0.43200000000000005,-5.549999999999998,124.33599999999998,122.63,125.51300000000005,124.34,122.59200000000003,120.73,2.109,3.61,0.5660000000000001,-3.5,5119167.827,6480657,7907819.221999999,9026153,3374513.6530000013,3871650,4350149.460999999,5154503,2557489.105999999,4648647
