,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
37,2018-12-23,123.54800000000004,110.5275,124.92200000000003,114.22,115.72500000000005,108.0,5.425999999999997,6.219999999999999,-0.756,4.319999999999993,124.59100000000002,112.7425,129.83999999999997,114.8,117.90300000000002,111.0,4.786,3.799999999999997,-1.5939999999999992,3.799999999999997,121.46499999999993,108.8525,122.39199999999998,112.5,115.091,105.94,6.071000000000001,6.560000000000002,-1.828,5.0,121.29299999999999,111.4425,123.51600000000002,113.78,116.64800000000004,107.57,5.527,6.210000000000008,-2.3760000000000012,5.460000000000008,7303909.461999999,5407573,9295742.983000001,6645794,4378459.435999997,3821376,4498521.934,2824418,-280880.5110000001,1296157
38,2018-12-30,120.036,113.695,122.01300000000002,114.91,113.02100000000002,112.01,5.151000000000001,2.8999999999999915,-1.9939999999999996,1.5799999999999983,121.136,115.675,127.94400000000005,117.49,115.66799999999999,114.35,4.551000000000003,3.140000000000001,-2.1050000000000004,3.140000000000001,117.97599999999997,112.81,118.94100000000003,114.44,112.48999999999997,111.69,4.562000000000003,2.75,-2.0980000000000003,2.019999999999996,117.688,114.7775,119.74300000000005,117.32,114.05000000000003,112.91,4.985000000000002,4.409999999999997,-2.6329999999999987,3.649999999999992,6648040.450999999,4511773,9636471.266999999,4982755,4707748.426999997,4239924,4474248.903000001,742831,30780.995,-505000
39,2019-01-06,118.24900000000001,119.946,121.561,121.58,113.41899999999998,117.5,4.884000000000002,4.079999999999998,-1.899,4.079999999999998,120.064,120.854,125.53500000000007,121.86,116.127,118.83,4.049999999999999,3.030000000000001,-1.372,2.780000000000001,116.71700000000001,119.134,118.47399999999998,120.2,112.51600000000002,116.67,4.527,3.530000000000001,-1.1460000000000006,3.530000000000001,117.678,120.384,119.53800000000004,121.79,114.04300000000003,118.15,4.571000000000002,3.640000000000001,-1.6139999999999992,3.309999999999988,6623258.135,3956168,9114101.855000002,4763636,5078514.845000001,3633663,3589286.3449999983,1129973,-569643.648,-28834
40,2019-01-13,119.303,121.376,122.11599999999999,123.27,116.201,120.51,4.845999999999998,2.7599999999999905,-0.396,2.7599999999999905,120.982,122.34200000000001,124.25499999999998,124.72,118.39999999999998,120.65,3.775,4.069999999999993,-0.5970000000000001,4.069999999999993,117.90300000000002,120.934,119.53700000000003,122.71,115.07599999999996,119.76,3.766000000000001,2.9499999999999886,-0.23300000000000004,2.9499999999999886,119.35599999999994,121.95,121.04200000000003,123.82,116.37799999999996,120.39,4.139999999999999,3.4299999999999926,-0.482,3.4299999999999926,7321155.211999999,4723221,9205125.515000002,6008509,5178928.547,3507719,1853942.1100000003,2500790,62227.558000000005,779600
41,2019-01-20,119.60000000000002,130.0425,122.34400000000002,132.87,117.561,123.3,5.1179999999999986,9.57000000000001,0.24000000000000005,9.57000000000001,121.248,131.6125,123.67300000000002,135.0,119.74300000000005,123.8,3.8129999999999993,11.200000000000005,-0.3430000000000001,10.64,118.339,128.9275,120.23500000000003,132.43,116.60700000000001,121.54,3.931999999999999,10.89,0.20800000000000002,10.89,120.29699999999997,130.4775,121.72600000000001,133.97,117.94700000000002,122.52,4.465000000000001,11.450000000000005,0.034999999999999996,11.450000000000005,10113884.574000003,11036869,13609773.852000002,22063666,5831908.3659999985,5708500,5438101.220999999,16355166,-1139945.1100000003,-4343884
42,2019-01-27,122.68400000000003,134.162,125.211,134.97,122.24300000000002,133.1,3.5839999999999996,1.8700000000000043,0.42800000000000005,1.8700000000000043,123.395,135.034,125.25499999999998,135.41,123.54300000000006,134.72,3.3930000000000002,0.6899999999999977,0.203,0.3899999999999864,121.184,133.304,123.08499999999997,133.74,121.09899999999999,132.58,3.631999999999999,1.1599999999999966,0.5110000000000001,0.7699999999999818,123.08999999999999,134.3,124.432,134.42,122.04400000000004,134.1,3.746999999999999,0.3199999999999932,0.44300000000000006,-0.17000000000001592,5427710.655000001,4717172,7410563.285999998,5357736,4629404.264,3806047,2088731.05,1551689,-330543.34299999994,-1551689
43,2019-02-03,124.03100000000002,134.082,126.80100000000002,135.28,123.43799999999999,132.34,5.682000000000002,2.9399999999999977,-1.4190000000000005,-1.6800000000000068,125.48699999999995,135.17,128.25000000000003,136.65,124.21599999999998,133.71,3.975000000000001,2.9399999999999977,-0.043000000000000003,-1.489999999999981,123.26499999999994,133.47799999999998,126.25199999999997,135.17,122.07799999999997,132.12,3.9540000000000006,3.0499999999999825,0.367,-0.8000000000000114,125.90200000000002,134.792,127.864,136.32,122.71600000000001,133.19,6.400999999999999,3.1299999999999955,0.6270000000000001,-1.4799999999999898,7132202.508000001,4374937,11377906.407999998,5398907,4733179.084000001,3250074,5710873.15,2148833,197218.51500000004,-716523
44,2019-02-10,125.47399999999998,136.222,128.193,137.58,125.89400000000002,134.29,4.043,3.2900000000000205,-0.5220000000000001,3.2900000000000205,126.81000000000002,137.012,129.089,138.19,126.871,135.15,3.7530000000000006,3.0399999999999916,0.552,3.0399999999999916,124.61000000000003,135.754,128.92499999999995,137.38,124.38699999999996,133.91,4.075999999999999,3.469999999999999,0.7210000000000001,3.469999999999999,127.41699999999997,136.41400000000002,130.37500000000003,138.03,125.28499999999995,133.99,4.061000000000001,4.039999999999992,0.787,4.039999999999992,5214025.842,3459834,7413012.766000001,4253042,4203995.843,2789839,1919518.293,1463203,-124848.35600000003,748993
45,2019-02-17,127.32499999999997,138.28,129.598,138.76,128.57800000000003,137.81,3.952000000000001,0.9499999999999886,0.893,0.9199999999999876,128.56500000000008,138.9175,130.03799999999995,139.38,129.543,138.35,3.784,1.0300000000000011,1.001,0.6800000000000068,126.41799999999998,137.59,129.99699999999999,138.43,127.31500000000001,137.22,4.1209999999999996,1.210000000000008,1.0670000000000004,1.0699999999999932,129.303,138.4475,131.45000000000002,139.25,128.178,137.84,4.338999999999998,1.4099999999999966,1.0729999999999997,0.5500000000000114,5159561.025999999,3309704,7986331.5090000015,3801979,4250202.714000002,2937467,2645617.381000001,864512,253566.37399999995,-271977
46,2019-02-24,128.81300000000002,139.4,131.16400000000004,140.0,130.912,138.77,3.7960000000000003,1.2299999999999898,0.801,-0.6899999999999977,130.10799999999998,139.92600000000002,132.43199999999996,140.49,131.823,139.06,3.697,1.4300000000000068,0.774,-0.4300000000000068,128.16500000000005,138.71,130.28500000000003,139.47,129.96800000000002,137.72,4.283,1.75,0.984,-0.6800000000000068,130.85600000000002,139.136,131.57400000000007,139.72,130.55200000000008,138.13,3.7960000000000003,1.5900000000000034,0.9390000000000001,-0.2600000000000193,4583168.834999999,3054668,6084448.101,3457788,4098845.542999999,2530968,1780956.9009999998,926820,-362118.10999999975,-164117
47,2019-03-03,130.30799999999996,137.46,132.15100000000004,139.99,132.492,134.21,3.556000000000001,5.780000000000001,1.6319999999999995,-5.780000000000001,131.38899999999998,137.868,133.542,140.08,132.979,135.24,3.219,4.840000000000003,1.231,-4.840000000000003,129.67000000000004,135.93200000000002,132.14799999999994,137.56,131.392,133.58,5.066999999999999,3.9799999999999898,1.7629999999999995,-3.589999999999975,132.123,136.748,133.381,138.43,131.913,135.09,3.185000000000001,3.3400000000000034,1.6839999999999993,-3.3400000000000034,4496404.668000001,3711729,6043483.347999997,4358802,3736353.286,2768256,1975623.1100000003,1590546,-647492.5430000003,366505
48,2019-03-10,131.471,138.096,132.494,139.37,133.13199999999998,136.03,4.295000000000001,3.3400000000000034,1.3660000000000008,3.3400000000000034,132.11799999999997,139.202,132.61300000000003,140.33,133.544,137.73,4.332999999999999,2.6000000000000227,1.5379999999999998,2.6000000000000227,130.57300000000006,137.768,133.51400000000004,139.23,131.87500000000006,135.84,3.814999999999999,3.3899999999999864,1.8109999999999997,3.3899999999999864,132.62300000000002,138.554,134.53499999999997,139.43,132.34599999999992,137.71,3.789,1.7199999999999989,1.9609999999999999,1.7199999999999989,4645867.345999997,4191965,6289761.529000001,7153687,3794212.093000001,2738790,1966170.6039999994,4414897,-251008.822,3214170
49,2019-03-17,132.36300000000003,140.278,134.32799999999995,140.97,132.66800000000003,139.1,3.579,1.8700000000000043,1.7229999999999994,1.1399999999999864,133.27500000000003,141.266,134.542,142.12,133.18499999999997,140.37,4.0440000000000005,1.75,1.667,1.0699999999999932,131.75300000000007,139.096,135.58700000000002,140.0,131.36100000000002,138.72,4.253000000000001,1.2800000000000011,2.0309999999999993,0.18000000000000682,133.77500000000006,140.238,136.63899999999998,141.44,132.067,139.45,3.361000000000001,1.9900000000000089,2.241999999999999,-0.7600000000000193,4394643.855,3576667,6235957.083000001,3877616,3386469.6489999983,3268510,1885528.8729999997,609106,-527824.0020000001,609106
50,2019-03-24,134.47,139.96200000000002,136.48699999999997,140.5,133.61300000000003,139.06,3.9019999999999997,1.4399999999999975,1.9639999999999995,1.4399999999999975,135.471,140.616,134.95000000000005,141.22,134.10599999999997,139.91,4.296999999999998,1.3100000000000025,2.2049999999999996,1.3100000000000025,133.92599999999996,139.084,136.74699999999996,140.15,132.12999999999997,138.35,4.352,1.8000000000000114,2.312,1.8000000000000114,135.83899999999997,139.93200000000002,137.65300000000008,141.1,132.95600000000002,139.18,3.0129999999999995,1.9199999999999875,2.269000000000001,1.9199999999999875,3910817.3079999997,2851409,5205143.651000002,3101454,3141087.468000001,2553708,1625533.3380000005,547746,-56727.47199999998,261688
51,2019-03-31,135.85100000000006,143.084,137.607,143.65,134.24799999999993,141.51,4.224,2.140000000000015,3.0540000000000007,1.7800000000000011,136.808,143.844,137.06200000000004,144.22,134.81300000000002,143.41,4.995999999999999,0.8100000000000023,2.822999999999999,0.09000000000000341,135.19599999999997,142.424,136.76500000000001,143.01,132.86400000000006,141.51,3.9550000000000005,1.5,2.6839999999999997,0.9500000000000172,136.74699999999996,143.19799999999998,137.72699999999998,143.63,133.68800000000002,142.78,3.464000000000001,0.8499999999999943,2.3309999999999995,-0.020000000000010232,4220143.039999999,2914852,5899830.623000002,3984250,3407889.492000001,2404920,1720217.1100000003,1579330,124643.83399999999,-1252265
52,2019-04-07,138.22699999999995,143.188,139.67400000000006,144.26,138.97200000000004,142.2,3.355000000000001,2.0600000000000023,3.075,1.239999999999981,139.014,143.684,138.55000000000007,144.44,139.78900000000002,142.95,3.153000000000001,1.4900000000000089,2.7429999999999986,1.0200000000000102,137.49900000000002,142.684,138.54899999999998,143.7,138.17200000000003,141.84,3.3129999999999997,1.8599999999999848,2.557000000000001,0.8299999999999841,138.924,143.33,139.461,144.35,138.90200000000002,142.11,2.472000000000001,2.2399999999999807,2.2309999999999994,0.9600000000000078,4147426.8319999995,2735176,6040804.241999999,3038460,3307826.7820000006,2118228,1658857.1100000003,920232,-419086.17999999993,780671
53,2019-04-14,139.73799999999997,141.29250000000005,140.81400000000002,144.4,139.585,137.37,5.143,7.030000000000001,3.0449999999999986,-5.400000000000006,140.29500000000002,143.07999999999996,140.188,145.39,140.25300000000004,140.49,4.539000000000001,4.899999999999976,2.513999999999999,-3.969999999999999,138.84199999999998,140.5625,139.887,144.02,138.43899999999994,136.26,3.620999999999999,7.760000000000019,2.4760000000000013,-4.570000000000022,140.02699999999996,142.12,140.66000000000005,145.14,139.14799999999994,139.11,4.26,6.029999999999973,2.002,-3.5699999999999936,6102888.533000002,6847634,10843757.568000002,12525693,3522193.696999999,3603158,6645967.315999998,8922535,-1082115.5099999995,1356857
54,2019-04-21,140.41099999999997,139.642,141.44199999999995,140.6,140.014,139.15,2.421,1.4499999999999886,1.7050000000000003,-0.07999999999998407,140.517,140.486,140.67800000000003,141.31,140.79500000000004,139.75,2.0469999999999993,1.5600000000000025,1.0439999999999996,-0.6700000000000159,139.38400000000001,138.744,140.58000000000004,139.78,139.155,137.71,2.2560000000000016,2.069999999999993,1.142,0.3300000000000125,140.203,139.47,141.19799999999998,140.44,139.843,138.63,1.9560000000000004,1.8100000000000025,0.657,0.5500000000000114,3464829.359000001,3392277,4289632.334999997,4494333,2937263.755,2319834,1359602.9049999996,2174499,239314.301,-2174499
55,2019-04-28,139.279,139.80200000000002,140.40799999999996,140.55,137.80400000000003,139.11,3.2389999999999994,1.4399999999999975,1.384,0.549999999999983,140.176,140.832,140.731,141.81,139.091,139.63,2.5690000000000004,2.180000000000007,0.804,1.3700000000000043,138.57000000000005,139.34,139.78400000000005,140.17,137.214,138.68,2.9279999999999995,1.489999999999981,0.812,0.8199999999999932,139.87400000000005,139.94400000000002,140.59500000000006,140.56,138.32699999999994,139.05,2.556000000000001,1.5099999999999911,0.42700000000000005,1.1999999999999886,3551784.122,3354446,4931633.401999999,4638828,2891022.618999999,2580034,1796568.2500000002,2058794,507526.14,-378299
56,2019-05-05,139.57500000000002,136.998,140.843,139.15,138.135,134.88,3.248999999999999,4.270000000000009,0.808,-3.420000000000016,140.55300000000008,138.046,141.27599999999998,140.69,139.38499999999996,135.58,2.3890000000000007,5.109999999999985,0.7050000000000001,-4.939999999999999,138.87400000000005,135.334,140.156,137.9,137.50900000000001,132.42,2.8349999999999986,5.480000000000019,0.795,-5.480000000000019,140.11999999999998,137.33599999999998,140.95100000000005,140.38,138.622,135.32,2.41,5.060000000000001,0.5220000000000001,-5.060000000000001,3611503.182000001,3901992,4635665.164999999,4726771,2791924.492000001,2793655,1842273.9850000003,1933116,504825.792,1184031
57,2019-05-12,139.29899999999998,133.422,140.518,134.74,136.24299999999997,131.82,2.7339999999999987,2.920000000000016,0.8220000000000001,1.4000000000000057,139.88000000000002,134.8,140.82,136.11,137.293,133.57,2.7620000000000005,2.5400000000000205,0.3440000000000001,1.8400000000000036,138.31599999999995,132.718,139.33499999999998,134.64,135.41699999999994,130.96,2.857000000000001,3.6799999999999775,0.398,2.9799999999999898,138.48799999999997,133.866,139.89000000000001,135.88,136.76400000000007,131.42,2.511999999999999,4.460000000000008,0.132,2.9000000000000057,4252897.293,3285202,5157200.465999998,4958021,2801905.9299999992,2551009,2612840.8309999993,2407012,112612.297,-2338886
58,2019-05-19,137.92599999999996,134.862,139.357,136.12,133.31199999999998,133.53,2.824999999999999,2.5900000000000034,0.191,0.0,138.908,135.724,140.517,137.06,134.57500000000007,134.25,2.522999999999999,2.8100000000000023,-0.268,-1.1800000000000068,136.742,133.292,138.03599999999994,135.79,132.02899999999997,130.44,2.8950000000000005,5.349999999999994,-0.255,-1.3400000000000034,137.34399999999997,134.518,138.913,136.45,134.50999999999996,132.28,2.287000000000001,4.169999999999988,-0.40700000000000003,-2.8400000000000034,3681998.023,3111506,4488192.366999999,5343437,2554771.904999999,1849821,1857905.1060000004,3493616,295592.66000000003,-668528
59,2019-05-26,137.64899999999997,130.0775,138.833,132.13,133.57500000000007,128.44,4.187999999999999,3.6899999999999977,-0.10500000000000001,-3.6899999999999977,138.619,130.33249999999998,140.04099999999997,132.64,134.97500000000005,128.44,2.8640000000000003,4.199999999999989,-0.3440000000000001,-4.199999999999989,136.59000000000003,128.5925,137.49999999999997,130.27,132.42499999999993,126.85,3.091,3.420000000000016,-0.124,-3.420000000000016,137.06000000000003,129.1775,138.483,130.46,134.12199999999999,126.99,3.2820000000000005,3.470000000000013,-0.255,-3.470000000000013,3811321.0670000003,3717330,4787165.437999997,4909121,2736356.5489999983,2741880,2542469.3130000005,2167241,345896.1839999999,-1369778
60,2019-06-02,136.46300000000002,130.94,136.95200000000006,133.38,132.371,127.1,2.3399999999999994,6.280000000000001,0.5030000000000001,5.3700000000000045,137.58500000000006,132.45600000000002,138.909,134.72,133.89200000000002,128.56,1.9860000000000004,6.1599999999999975,-0.109,6.1599999999999975,135.25500000000005,129.946,136.71699999999998,132.21,130.65300000000008,127.06,2.799,5.150000000000006,0.009000000000000001,5.150000000000006,135.94299999999998,131.596,137.641,133.31,132.67000000000004,128.27,2.892,5.039999999999992,-0.259,5.039999999999992,3858459.6489999983,3238769,5319105.208999999,4267080,2752235.7930000005,2298248,2423112.7930000005,1968832,414578.198,-1713682
61,2019-06-09,135.979,135.166,137.18699999999998,135.56,132.379,134.38,2.589,1.1800000000000068,-1.0960000000000005,1.0600000000000025,136.788,135.98,139.64,136.46,133.41199999999998,135.35,2.042999999999999,1.1100000000000136,-0.5630000000000001,0.5300000000000011,134.69200000000004,134.578,135.63,135.09,130.81799999999998,133.91,2.712999999999999,1.1800000000000068,-0.487,0.5200000000000102,135.13999999999996,135.29399999999998,136.34499999999997,135.95,132.17200000000003,134.74,2.756000000000001,1.2099999999999795,-0.6350000000000001,0.4099999999999966,3780397.938999999,2744439,5610689.519000001,3407345,2615570.398,2193367,3058192.5269999984,1213978,-479081.117,-717960
62,2019-06-16,136.114,136.878,137.86200000000005,138.93,132.77700000000002,135.2,2.7530000000000006,3.7300000000000177,0.16799999999999998,3.050000000000012,137.43999999999994,138.132,139.73999999999998,139.54,133.89000000000001,136.03,2.092,3.509999999999991,0.07300000000000002,3.509999999999991,135.31699999999995,136.546,136.402,138.39,131.50199999999998,134.7,3.125,3.6899999999999977,0.07400000000000002,3.6899999999999977,136.293,137.292,137.33999999999995,139.2,132.80400000000003,134.95,2.958000000000001,4.25,-0.022000000000000002,4.25,3258822.5889999997,3170224,4180028.877,5288759,2411607.0359999985,2194129,1804705.1949999998,3094630,-487498.47999999986,3094630
63,2019-06-23,137.27400000000003,138.964,138.70200000000003,139.46,134.628,138.57,2.582,0.8900000000000148,0.32100000000000006,-0.6299999999999955,138.25200000000004,139.564,140.508,140.15,135.53500000000003,139.14,2.4590000000000014,1.010000000000019,0.14300000000000002,-1.010000000000019,136.26000000000002,138.276,137.933,139.05,133.181,137.84,3.9219999999999993,1.210000000000008,0.05200000000000002,-1.210000000000008,137.23099999999997,138.53,138.843,139.35,134.29599999999996,137.9,3.2309999999999994,1.4499999999999886,-0.08700000000000001,-1.4499999999999886,3529821.061000001,3115163,5371621.817,6154039,2414759.618999999,2149824,3170800.569,4004215,-561267.8050000003,3967902
64,2019-06-30,137.09500000000003,140.235,138.722,140.87,134.93699999999995,139.6,2.4600000000000013,1.2700000000000102,0.22700000000000004,1.2700000000000102,138.39599999999996,141.3075,140.62599999999998,141.82,135.77400000000006,140.43,2.765,1.3899999999999864,0.048,0.0,136.393,139.7725,138.49699999999996,140.43,133.53400000000002,139.28,3.402,1.1500000000000057,0.022000000000000002,0.6299999999999955,137.481,140.755,139.56400000000008,141.54,134.53300000000002,139.88,3.3160000000000003,1.6599999999999966,0.08700000000000001,1.5,2884813.387,2465680,3788831.3890000004,3387184,2376112.204000001,1930361,2275978.8630000013,1456823,-166849.608,-1252099
65,2019-07-07,137.42299999999997,140.874,139.31899999999996,141.92,136.013,140.0,3.242999999999999,1.9199999999999875,-0.6200000000000001,0.8699999999999761,138.71699999999998,141.736,140.90500000000003,142.92,136.80499999999998,140.99,2.7109999999999994,1.9299999999999784,-0.955,1.6399999999999864,136.77000000000004,140.23,139.5540000000001,141.66,134.56500000000008,139.13,3.263000000000001,2.5300000000000007,-0.7300000000000001,1.3899999999999864,137.84999999999997,140.87,140.67800000000003,142.74,135.50400000000005,139.33,3.7159999999999997,3.4099999999999966,-0.5860000000000001,2.170000000000016,3254028.4179999996,2638849,5579201.294,3365227,2390296.6710000006,2133327,3063389.624999998,1231900,-15907.544,390789
66,2019-07-14,137.999,144.42600000000002,139.22799999999995,149.96,136.73799999999997,142.5,2.7029999999999994,7.460000000000008,-0.187,7.0700000000000225,138.898,146.648,140.33899999999994,151.58,136.98400000000004,143.51,2.6510000000000007,8.070000000000023,-0.808,8.070000000000023,137.191,143.768,138.76300000000006,149.55,135.05100000000004,141.95,3.075000000000001,7.600000000000023,-0.387,7.430000000000009,137.94099999999997,145.846,139.77900000000002,149.68,135.59000000000003,143.07,3.603999999999999,6.610000000000013,-0.253,6.360000000000013,3731383.9469999983,6378665,5567811.971000001,12695387,2497176.846999998,2368309,3343752.0349999983,10327078,107008.54199999996,4922369
67,2019-07-21,140.07300000000004,150.334,140.84799999999996,151.0,139.79200000000003,149.82,2.0550000000000006,1.1800000000000068,-0.22400000000000003,0.8400000000000034,140.57900000000004,151.22799999999998,141.596,151.94,139.609,150.62,2.5860000000000003,1.3199999999999932,-0.5760000000000001,-0.5300000000000011,139.22999999999996,149.196,141.999,150.1,137.833,148.38,2.8800000000000003,1.7199999999999989,-0.276,0.4000000000000057,139.65700000000004,150.38,143.18499999999997,151.36,137.89400000000003,149.74,3.0189999999999997,1.6200000000000043,-0.099,1.6200000000000043,3066198.1069999994,3358897,4607584.247999998,4093239,2370343.0620000013,2904494,2145666.016999999,1188745,294859.74700000015,-1188745
68,2019-07-28,140.258,149.748,143.13199999999998,151.11,139.621,148.9,2.5419999999999985,2.2100000000000084,-0.08100000000000002,-2.0800000000000125,141.609,151.566,144.16400000000004,152.95,139.71599999999998,150.18,3.1119999999999997,2.7699999999999823,-0.5300000000000001,1.4699999999999989,139.80200000000002,148.004,143.11999999999998,150.32,137.745,145.59,3.3930000000000002,4.729999999999991,-0.034,-4.729999999999991,141.05400000000006,149.292,144.213,150.88,138.103,147.25,3.4600000000000013,3.629999999999996,0.11699999999999999,-3.629999999999996,3365936.1640000017,4575377,5723564.1159999985,8101720,2328751.866,2075528,3176670.6059999987,6026192,520927.903,6026192
69,2019-08-04,141.833,140.694,143.92799999999997,144.98,141.82899999999998,138.45,4.0409999999999995,6.530000000000001,0.999,-5.70999999999998,142.79400000000004,141.376,144.897,145.1,142.009,139.31,3.379000000000001,5.789999999999992,0.6180000000000001,-5.789999999999992,141.09599999999998,137.596,145.092,139.31,139.47799999999998,135.35,3.224999999999999,3.9600000000000084,1.021,-3.8000000000000114,143.786,139.366,146.07200000000003,140.76,140.09699999999998,136.13,4.098999999999999,4.629999999999996,1.131,-4.629999999999996,3745748.498,5724688,6314427.873000002,7114871,2379231.7869999995,5070650,3958143.7590000005,2044221,70116.92899999997,-1870277
70,2019-08-11,140.88400000000004,133.526,140.88200000000003,135.66,139.369,131.22,3.4170000000000003,4.439999999999999,1.1670000000000005,-2.6200000000000045,141.38,134.71200000000002,143.98000000000002,136.57,139.901,132.37,2.7870000000000004,4.199999999999989,2.1730000000000005,-1.2800000000000011,139.42599999999993,132.034,142.989,133.18,137.168,130.25,3.1960000000000006,2.9300000000000064,1.3860000000000008,-0.2300000000000182,141.67400000000006,133.278,143.60200000000003,135.79,138.087,131.25,3.582,4.539999999999992,1.3820000000000001,0.09000000000000341,3315350.9800000004,4100023,5069444.605,5114159,2231821.0309999995,3011993,3008096.076,2102166,294145.3689999999,-1071857
71,2019-08-18,137.541,134.68,139.14899999999994,135.24,134.78000000000003,133.63,3.494,1.6100000000000136,1.4949999999999999,-1.25,138.44299999999996,135.498,142.178,136.33,135.99,134.26,3.2560000000000016,2.0700000000000216,1.9680000000000002,-2.0700000000000216,136.37300000000002,132.826,138.76000000000005,134.88,133.698,128.83,3.0650000000000013,6.049999999999982,1.2480000000000004,-6.049999999999982,138.493,133.236,139.44299999999996,135.04,134.78100000000003,129.57,3.8269999999999995,5.469999999999999,1.2880000000000005,-5.469999999999999,3322790.6769999997,3300982,5450622.858000001,4818759,2437397.3560000006,2695009,2491076.286,2123750,379618.8180000001,1653323
72,2019-08-25,137.618,132.49,139.03999999999996,135.58,134.945,130.44,4.187999999999999,5.140000000000015,1.607,4.530000000000001,138.54599999999996,133.53,141.72400000000002,136.07,136.41699999999994,131.3,2.8700000000000006,4.769999999999982,1.7839999999999994,4.769999999999982,136.33699999999993,131.582,138.177,134.36,134.31999999999996,129.16,2.933999999999999,5.200000000000017,1.2510000000000001,5.200000000000017,138.01799999999997,132.866,139.15300000000005,135.53,135.46400000000003,129.99,3.721999999999999,5.539999999999992,1.383,5.539999999999992,3430001.287,3243805,5395602.4279999975,4728392,2319163.347999999,2720362,2601753.812,2008030,1795308.7339999995,123757
73,2019-09-01,138.12799999999996,137.595,139.21099999999998,141.52,135.40899999999996,134.85,4.559000000000002,6.670000000000017,0.257,6.670000000000017,138.94899999999996,138.6375,141.80499999999998,141.69,136.58200000000005,134.9,3.1980000000000004,6.789999999999992,0.32100000000000006,6.629999999999996,136.75600000000003,136.7475,137.65800000000004,140.46,133.93599999999995,133.33,3.455000000000002,7.129999999999996,-0.24800000000000005,7.129999999999996,137.81599999999997,137.99,138.52100000000002,140.97,134.88000000000002,134.1,3.8259999999999996,6.8700000000000045,0.057000000000000016,6.469999999999999,3646453.506999999,3170109,5086057.084999999,5012914,2608059.542999999,2262081,2810059.0359999985,2750833,1471077.4230000002,-251042
74,2019-09-08,139.97500000000005,143.358,141.57200000000006,144.85,137.876,140.59,3.1890000000000005,4.259999999999991,0.6310000000000001,3.7299999999999898,140.735,144.458,143.20899999999997,145.46,138.696,143.02,3.343999999999999,2.4399999999999977,0.811,1.6299999999999957,138.483,142.254,139.73699999999997,143.26,136.03799999999995,140.46,3.2449999999999997,2.7999999999999825,0.257,2.7999999999999825,139.47799999999998,143.708,140.608,145.05,136.80599999999998,142.6,4.108999999999999,2.450000000000017,0.5850000000000001,1.0699999999999932,3901633.238999999,3557692,6297968.2409999985,4979741,2621183.349999999,2206612,3042259.1259999988,2773129,1101578.616,-2020332
75,2019-09-15,141.25400000000005,142.56,143.87100000000004,143.25,142.19799999999998,142.05,3.361000000000001,1.1999999999999886,0.555,0.6899999999999977,142.47499999999997,143.45600000000002,144.17200000000003,145.03,143.31799999999996,142.3,3.6089999999999995,2.7299999999999898,0.5460000000000002,0.19000000000002612,140.23699999999994,141.542,141.98300000000003,142.45,140.59100000000004,140.51,3.620999999999999,1.9399999999999975,0.14300000000000002,-0.45000000000001705,142.77800000000002,142.35,142.95200000000006,142.97,141.73699999999997,141.88,4.081,1.0900000000000034,0.46399999999999997,-0.5999999999999943,3788042.026999999,3052825,5825661.936999999,5217881,2586016.4010000005,1928500,3218257.0419999994,3289381,642256.8150000003,3289381
76,2019-09-22,140.83499999999995,142.602,143.357,144.41,140.897,141.19,3.1650000000000014,3.219999999999999,0.878,3.219999999999999,142.30599999999995,143.542,144.166,145.09,142.25200000000004,142.22,2.993,2.8700000000000045,0.77,2.8700000000000045,139.85900000000004,141.256,141.114,142.38,139.402,140.56,4.162000000000001,1.8199999999999927,0.488,1.8199999999999927,142.518,142.74,142.29499999999996,143.55,140.78100000000003,141.68,3.8680000000000008,1.8700000000000043,0.683,1.1700000000000157,3880244.834999998,2475812,6185962.703000002,3311171,2674292.2079999996,1850061,2616609.352000002,1461110,661426.201,507021
