,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
37,2018-11-11,363.1680000000001,350.394,370.5649999999998,370.21,352.9039999999999,339.0,17.549999999999986,31.20999999999998,0.919,-31.20999999999998,367.2339999999999,353.976,373.04600000000005,370.48,359.98299999999995,340.19,14.068000000000001,30.29000000000002,-0.042,-30.29000000000002,357.55999999999995,341.918,364.14499999999987,355.99,349.919,331.16,17.458,24.829999999999984,2.6079999999999997,-24.829999999999984,362.92399999999986,345.756,370.576,357.03,351.90999999999997,335.95,18.177999999999997,21.079999999999984,1.3260000000000007,-21.079999999999984,4152128.2189999996,4156539,6147222.748,4959999,2681703.3449999983,3088654,3355510.4389999993,1871345,-168553.96099999995,1336507
38,2018-11-18,355.59199999999987,319.43,366.403,335.55,342.081,302.1,19.60599999999999,33.44999999999999,-3.6540000000000004,-20.55000000000001,361.65600000000006,325.5275000000001,369.778,336.04,353.51999999999987,317.0,16.185999999999996,19.04000000000002,-2.178000000000001,-19.04000000000002,352.203,310.31,359.67600000000004,317.2,343.6189999999999,296.61,16.648,20.589999999999975,2.6600000000000006,-5.329999999999983,356.38800000000015,317.07,364.828,320.94,345.7729999999999,312.32,16.861999999999995,8.620000000000005,2.5839999999999996,-8.620000000000005,3701922.9469999983,4914769,5180204.518000001,6875884,2653058.540999999,1599381,3236362.825,5276503,1055.6030000000003,-5183386
39,2018-11-25,342.173,326.894,355.90499999999986,341.94,325.51599999999996,315.28,24.58799999999999,26.660000000000025,-13.178,26.379999999999995,352.8760000000001,332.394,363.27200000000005,347.58,345.16700000000014,318.56,18.254,29.019999999999985,-5.449999999999999,28.99000000000001,342.038,322.982,352.203,337.5,330.4970000000002,310.66,19.065999999999992,26.839999999999968,1.8539999999999994,26.839999999999968,347.12,331.44199999999995,355.3660000000002,346.76,336.94399999999985,316.36,16.188,30.399999999999977,4.406999999999997,30.399999999999977,4129615.134,4626441,5969666.044999998,6117572,2489826.5059999987,2946391,3431884.9930000007,3171181,-657121.729,2011636
40,2018-12-02,337.9029999999999,345.9125,353.45600000000024,364.31,322.1780000000001,329.99,27.501999999999995,34.31999999999999,-0.018,-31.95999999999998,347.0880000000001,349.64,359.86800000000005,369.0,338.52599999999995,333.63,21.84999999999999,35.37000000000001,-0.56,-31.389999999999986,336.15700000000015,334.2,348.586,356.37,325.908,317.3,22.005999999999997,39.06999999999999,6.890000000000001,-34.98000000000002,342.578,339.395,351.96399999999994,359.96,330.20900000000006,323.22,19.524,36.73999999999995,2.4660000000000015,-36.73999999999995,4181760.005000001,6397969,5678526.744000001,9297449,3033285.1030000006,4526264,3819975.1429999997,4771185,-1443037.1970000004,-2042803
41,2018-12-09,336.5709999999999,326.55,354.87700000000007,333.25,322.47500000000025,321.27,27.04200000000001,11.980000000000016,-3.7349999999999985,1.1800000000000068,342.64099999999985,329.24800000000005,359.3600000000001,334.49,332.65700000000004,323.91,24.825999999999997,10.579999999999984,-8.803999999999998,-3.289999999999964,334.1790000000001,319.73,347.5519999999999,324.66,325.494,315.51,24.194000000000006,9.150000000000034,-5.732000000000001,0.05000000000001137,332.323,323.858,351.342,326.69,324.869,318.75,21.375999999999998,7.939999999999998,-3.598,-7.600000000000023,4456419.505000001,3387582,6049967.066,4400518,2396679.41,2247706,3192465.005999999,2152812,-226765.53600000005,-1102082
42,2018-12-16,329.48800000000017,319.558,347.32399999999996,329.33,316.43499999999995,309.09,27.524,20.240000000000013,-8.063999999999998,-7.82000000000005,335.053,325.916,351.5179999999999,333.48,325.12,314.97,24.859999999999992,18.509999999999987,-11.003999999999998,-12.25,323.908,313.15,334.04399999999987,323.2,315.677,304.01,20.110000000000042,19.19,-7.650000000000002,-10.430000000000009,325.96500000000015,316.2680000000001,342.2760000000002,328.06,318.5899999999999,304.55,18.110000000000042,23.50999999999999,-5.217999999999998,-11.579999999999984,4661841.877,5746257,6268239.171,7641721,3000546.2620000015,4871468,3465126.744999998,2770253,-566784.4469999998,2673355
43,2018-12-23,322.54399999999976,307.01,337.19600000000014,319.74,309.606,298.61,25.33000000000001,21.129999999999995,-2.278000000000001,19.090000000000032,330.1880000000001,313.94,344.11800000000005,321.53,320.2510000000001,303.0,22.503999999999998,18.529999999999973,-7.395999999999997,18.529999999999973,318.7019999999999,301.005,328.74199999999985,315.15,308.696,292.47,22.967999999999993,22.679999999999946,-4.770000000000001,20.989999999999952,321.19100000000003,310.4025000000001,336.4820000000001,317.14,312.9680000000001,294.16,21.442000000000014,22.97999999999996,-7.562000000000003,22.219999999999967,4946480.583000002,4086247,6755359.236999998,4843401,3485173.6580000003,3435304,3434773.607999999,1408097,-664380.7100000001,289867
44,2018-12-30,318.90600000000006,318.2175,332.1150000000001,320.5,308.5329999999998,316.19,22.86599999999999,4.310000000000001,3.8119999999999994,-3.8100000000000014,328.384,323.9425,341.2160000000001,328.44,318.21000000000004,319.74,22.402000000000008,8.699999999999989,0.118,4.800000000000012,318.06600000000014,314.485,328.909,318.75,307.6389999999999,309.4,23.386,9.350000000000025,0.494,-2.670000000000016,320.928,321.0725,335.72199999999987,327.08,309.31500000000017,310.9,24.31400000000001,16.180000000000007,-0.786,4.579999999999983,4587677.901000001,4251055,6012708.710000001,5705567,3761924.7219999996,3292204,2529707.215999999,2413363,-154091.35299999994,891068
45,2019-01-06,322.29100000000005,340.532,333.28100000000006,348.56,313.9839999999999,330.52,15.109999999999989,18.04000000000002,-4.3679999999999986,18.04000000000002,327.5099999999999,345.394,337.38800000000015,354.36,318.7729999999999,330.69,18.338000000000008,23.670000000000016,-4.720000000000001,23.670000000000016,316.4520000000001,337.592,326.87700000000007,348.09,308.54399999999976,323.35,19.88800000000001,24.73999999999995,-5.407999999999998,24.73999999999995,321.98900000000003,343.596,331.78600000000006,352.9,309.19900000000007,328.11,21.470000000000002,24.789999999999967,-7.109999999999998,24.789999999999967,4558122.032,4299518,6012110.753000002,5358117,3704217.642999999,3158852,2659382.194000001,2199265,220022.50600000002,-871428
46,2019-01-13,323.0150000000001,353.466,333.05100000000004,363.88,316.21900000000005,348.2,15.139999999999999,15.680000000000007,6.494,15.680000000000007,325.65999999999997,358.454,334.46000000000015,367.32,317.35400000000004,352.81,15.998000000000001,14.509999999999993,6.292,14.509999999999993,316.172,351.72,326.52999999999986,361.32,312.0060000000001,347.01,17.022000000000006,14.310000000000002,6.536,14.310000000000002,322.4610000000001,355.69599999999997,330.374,364.73,308.4370000000001,350.36,19.08,14.370000000000005,3.4520000000000013,14.370000000000005,4264908.693000002,3335045,5455935.999,4270365,3275444.0700000008,2476367,2234680.3620000016,1793998,449008.7390000001,1780138
47,2019-01-20,330.5089999999999,361.5425,342.82899999999995,362.86,324.48500000000024,358.91,15.88,3.9499999999999886,9.549000000000001,-0.37000000000000455,330.4620000000001,364.1275,341.02600000000007,366.94,315.87,362.2,16.784,4.740000000000009,9.852,2.75,314.68899999999996,356.2825,333.0670000000001,360.33,313.49800000000016,353.67,18.054,6.659999999999968,9.388,6.099999999999965,327.65600000000006,359.745,337.98199999999997,364.2,312.96500000000015,357.9,20.365999999999996,6.300000000000012,11.420999999999998,6.300000000000012,4279749.183,3313308,5467190.592000002,4336541,3377180.535999998,2801392,2153342.093000001,1535149,741110.3449999997,-1146116
48,2019-01-27,338.14,376.87800000000004,348.861,387.4,333.62799999999993,360.65,12.622,26.75,9.611,25.460000000000036,337.54599999999994,380.94199999999995,347.71799999999996,392.8,324.047,363.17,14.03,29.629999999999995,12.851999999999997,29.629999999999995,323.19000000000005,373.444,343.313,384.73,323.2449999999999,357.5,15.548000000000002,27.230000000000015,12.693999999999999,27.230000000000015,335.3370000000001,377.73,345.21000000000004,387.72,322.788,362.97,16.92400000000002,24.75,14.253999999999998,24.45999999999998,3816985.6059999987,6308209,4850130.879000001,12705305,3031864.486,3128884,1915497.3150000006,9576421,-25587.009,2496865
49,2019-02-03,352.4910000000001,401.832,361.78999999999996,411.51,345.65999999999997,388.97,13.746000000000002,22.539999999999967,7.630000000000001,11.029999999999974,352.59199999999987,407.402,361.972,413.88,341.39800000000014,397.07,16.25000000000001,16.810000000000002,15.072,7.889999999999987,342.4380000000001,398.684,358.7009999999999,405.66,337.9960000000001,388.12,16.458,17.54000000000002,13.941999999999998,9.680000000000009,350.43499999999995,405.674,359.32600000000014,411.11,339.5369999999999,397.0,17.278,14.110000000000017,16.287,7.910000000000025,4075636.172000001,5325065,5797973.75,7230380,2944483.2570000007,4256562,4076601.311,2973818,538297.628,314384
50,2019-02-10,372.2180000000001,409.806,382.5409999999998,412.52,363.6229999999998,407.0,17.392000000000007,5.519999999999981,16.265000000000004,4.379999999999996,369.788,412.806,379.06000000000006,418.05,357.879,409.83,17.871999999999996,8.220000000000027,15.690000000000001,8.220000000000027,360.63499999999976,406.996,377.2180000000001,411.43,356.1600000000001,402.69,18.095999999999997,8.740000000000009,16.41200000000001,8.740000000000009,367.658,410.608,376.13199999999995,417.97,357.3660000000002,403.95,16.863999999999997,14.020000000000039,15.747000000000002,14.020000000000039,4446182.7469999995,3226108,6584132.317999998,4017338,3245255.79,2724260,4929335.752000002,1293078,451207.76700000005,970406
51,2019-02-17,392.3449999999999,418.48,393.9680000000001,421.58,386.17100000000005,415.5,14.888000000000002,6.079999999999983,10.323999999999996,4.199999999999989,390.69999999999993,421.665,391.798,424.47,384.04600000000005,417.94,14.782,6.53000000000003,12.600000000000001,6.53000000000003,384.4620000000001,416.6175,389.31600000000014,419.14,372.72199999999987,414.54,14.896000000000003,4.599999999999966,13.211999999999998,4.599999999999966,389.698,419.86,389.1460000000001,424.05,381.707,416.26,14.71,7.79000000000002,14.712,7.79000000000002,4195693.994000001,3263583,6228259.690000001,3990102,3056368.9570000004,2880474,4326603.562000003,1109628,1174505.1339999998,80839
52,2019-02-24,404.669,433.074,405.2500000000001,446.01,400.1360000000001,426.0,12.968000000000002,20.009999999999987,9.74,18.519999999999982,403.04099999999994,436.536,403.22800000000007,446.01,393.2160000000001,429.0,13.186000000000002,17.00999999999999,11.003999999999998,16.089999999999975,392.0039999999999,431.038,400.0060000000001,440.19,381.69299999999987,424.25,12.953999999999999,15.939999999999998,11.27,13.670000000000016,408.3670000000002,433.93199999999996,401.01,440.62,395.14499999999987,426.77,13.393999999999997,13.850000000000026,10.943999999999997,13.75,4305856.239999998,4114181,6505951.825999999,5124178,3292800.4289999995,2503684,2527990.1179999993,2620494,191950.11000000004,1848128
53,2019-03-03,417.32399999999996,428.81800000000004,420.7389999999999,443.22,412.86,416.77,16.18,26.45000000000005,13.387,-26.45000000000005,416.76800000000003,432.296,419.0419999999999,444.5,405.2560000000002,423.43,15.64,21.069999999999997,13.672,-21.069999999999997,405.65099999999995,421.858,414.5129999999998,428.64,393.98,415.5,14.81,13.139999999999983,12.783999999999999,-11.129999999999995,419.7009999999999,426.474,416.294,432.69,408.586,422.54,14.903999999999998,10.149999999999975,13.883999999999999,-10.149999999999975,4712272.541000001,4332648,7356049.538000001,5971042,2944965.0560000003,2844273,3579135.187,3126769,1223010.0180000002,-2176097
54,2019-03-10,422.1880000000001,376.05400000000003,429.4770000000002,384.7,415.54399999999976,370.88,16.120000000000005,13.819999999999993,7.17,-0.3899999999999864,424.1429999999999,388.108,429.38200000000006,402.67,415.96399999999994,380.39,13.928,22.280000000000033,3.5319999999999987,-16.960000000000036,414.962,367.086,421.28100000000006,372.1,407.5749999999998,363.33,11.991999999999999,8.770000000000039,5.112,0.8999999999999773,419.41200000000003,380.97,425.2880000000001,400.01,415.80600000000004,373.3,11.983999999999998,26.70999999999998,6.428999999999998,-21.019999999999982,4216912.098999999,28907759,5536217.682000002,36922592,2848401.038999999,13514057,1829476.9470000002,23408535,191230.85799999998,-8044472
55,2019-03-17,408.58799999999997,371.73400000000004,413.073,374.7,401.45500000000027,368.79,14.376000000000001,5.909999999999968,3.3730000000000007,-1.2099999999999795,420.4820000000001,375.9,427.14,380.8,412.9939999999999,369.86,15.021999999999998,10.939999999999998,-1.4380000000000006,-3.2099999999999795,410.4900000000001,369.12800000000004,412.3670000000002,373.68,396.9119999999999,361.52,10.238,12.160000000000027,3.3560000000000016,-5.680000000000009,415.66499999999985,371.348,423.0680000000001,376.16,411.6009999999999,362.17,14.504,13.990000000000007,-1.11,-10.109999999999957,10674242.690000001,9761563,13719781.773000002,13119208,5848634.951000001,6950985,6492957.963000001,6168223,-1010234.6030000002,-2975286
56,2019-03-24,403.29700000000014,373.11800000000005,404.52099999999984,376.6,396.1239999999999,365.0,14.453999999999997,11.600000000000026,2.060000000000001,11.519999999999984,416.34500000000014,376.462,419.68999999999994,382.18,408.17100000000005,371.21,15.566000000000004,10.970000000000026,-3.723999999999999,10.970000000000026,404.3370000000001,368.62199999999996,405.77700000000004,374.74,387.4920000000001,362.89,10.921999999999999,11.850000000000026,0.472,11.850000000000026,410.9749999999999,374.18199999999996,414.706,381.42,407.65099999999995,370.38,14.498,11.040000000000019,-2.848999999999999,10.960000000000038,10806543.328999998,7327066,13988211.688000001,9599957,5310294.769000001,4921337,5552366.016999999,4678620,-3185210.436999999,-244895
57,2019-03-31,394.27800000000013,389.608,398.918,398.07,386.4920000000001,385.8,15.558000000000003,12.269999999999984,4.09,12.269999999999984,404.5389999999999,394.99800000000005,411.23199999999997,398.66,393.946,391.54,16.454000000000004,7.1200000000000045,-2.8359999999999994,5.760000000000048,386.99700000000007,386.344,394.06000000000006,390.95,377.4520000000001,383.1,12.371999999999998,7.849999999999965,1.9219999999999997,7.849999999999965,400.11299999999994,390.964,406.18000000000006,395.86,394.433,384.74,15.148,11.120000000000005,-1.2639999999999998,0.3899999999999864,11467702.279,7546464,14906332.075,9388082,7044324.034,6401023,6847653.027999999,2987059,-2106729.813,-878568
58,2019-04-07,387.32000000000005,371.05199999999996,394.394,376.2,380.8119999999999,364.62,14.01,11.579999999999984,0.8470000000000001,-0.44999999999998863,393.8499999999999,374.37199999999996,401.76199999999994,379.95,383.59199999999987,368.79,14.476,11.159999999999966,-4.902000000000001,0.14999999999997726,380.07600000000014,367.74800000000005,391.9050000000001,372.0,371.80600000000004,362.92,10.754,9.079999999999984,0.758,0.13999999999998636,391.8349999999998,371.66,397.22800000000007,379.64,383.00299999999993,364.94,14.602,14.699999999999989,-7.004000000000001,5.1200000000000045,10906009.959,8936127,14125095.801,14482604,8578617.832,6598367,8378512.892000001,7884237,-3645721.983000001,-7147960
59,2019-04-14,375.881,378.7075,380.76700000000005,384.1,370.331,376.51,11.036000000000001,7.590000000000032,4.690000000000001,0.8199999999999932,382.605,382.225,388.852,384.64,376.4570000000002,377.9,12.493999999999996,6.740000000000008,-0.658,4.270000000000039,370.93600000000004,375.9275,378.3360000000001,377.52,365.275,373.68,9.941999999999998,3.839999999999975,3.0119999999999996,3.839999999999975,380.052,378.6925,386.61799999999994,381.72,371.8649999999999,375.46,15.512,6.260000000000048,-2.1469999999999994,4.610000000000014,10869078.925,5008359,14605905.853000002,7083834,7560572.166999999,3822079,10191131.686,3261755,-3706271.8489999985,881026
60,2019-04-21,376.2850000000002,377.80400000000003,382.8109999999999,383.89,371.5619999999999,375.54,9.790000000000001,8.349999999999966,5.519000000000001,8.199999999999989,379.3760000000002,381.154,385.2460000000001,384.8,374.048,376.87,9.386000000000001,7.930000000000009,3.588,5.050000000000012,371.59799999999996,374.414,378.83500000000004,378.14,369.44900000000007,372.61,8.956000000000003,5.529999999999973,3.5999999999999996,3.240000000000009,377.16200000000003,377.648,382.96000000000004,382.8,369.687,374.02,11.421999999999997,8.78000000000003,3.6269999999999993,5.6200000000000045,7426808.781000001,5954384,10240239.113,9855141,5833653.999,4147652,5145781.626,5707489,-230085.11000000004,111969
61,2019-04-28,377.173,377.62,384.2249999999999,379.5,372.3860000000002,375.5,10.278,4.0,5.824999999999998,-2.410000000000025,380.37300000000005,380.63800000000003,386.04600000000005,385.3,377.1700000000001,377.65,8.783999999999999,7.650000000000035,5.239999999999998,-7.400000000000035,375.41600000000017,375.13199999999995,379.851,376.76,373.424,373.25,7.630000000000001,3.509999999999991,5.384,-2.539999999999964,377.49900000000014,377.16,384.2880000000001,379.05,372.2600000000001,375.8,10.379999999999999,3.25,4.653000000000003,-2.5900000000000314,6853410.610000001,3469655,9896282.768000001,5457300,4973876.391999999,2438759,4679795.016999999,3018541,-999142.1100000003,-2503462
62,2019-05-05,380.21000000000004,359.722,384.75299999999993,367.88,377.155,351.87,8.758000000000003,16.00999999999999,2.597,-16.00999999999999,383.827,362.58,386.66999999999996,372.48,381.43000000000006,355.54,8.12,16.939999999999998,1.566,-16.939999999999998,378.58399999999983,353.8,379.86,365.63,374.63099999999986,347.47,5.9620000000000015,18.159999999999968,2.506,-18.079999999999984,381.89099999999996,359.476,383.81399999999985,371.6,376.3170000000001,354.13,8.822,17.470000000000027,2.335,-16.930000000000007,6140567.137999998,6233425,9183165.799,9740301,4348568.649,4574070,4904493.154000001,5166231,-1628827.8529999997,-173531
63,2019-05-12,372.1429999999999,344.87,376.08900000000006,351.5,367.10800000000006,339.8,9.506000000000004,11.699999999999989,-4.853000000000002,6.990000000000008,377.952,351.60400000000004,381.43399999999997,359.99,375.047,346.1,10.083999999999998,13.889999999999983,-2.974,13.360000000000017,372.17700000000013,341.77,373.78700000000003,351.16,365.4760000000002,337.0,8.023999999999997,14.160000000000027,-2.68,14.160000000000027,376.303,346.976,378.962,355.02,371.3520000000001,337.37,10.091999999999999,17.649999999999977,-0.8150000000000001,17.649999999999977,5629873.891000001,5727000,8809922.292,7757832,4245242.276999999,4747753,4907114.904000001,3010079,-2482015.825,-2474890
64,2019-05-19,362.96500000000015,353.834,368.55999999999995,358.03,357.17499999999995,345.92,9.530000000000001,12.109999999999955,-1.4300000000000004,2.0,371.669,357.43,377.442,361.4,368.2690000000001,351.47,10.63,9.929999999999948,-0.3320000000000001,5.45999999999998,365.8129999999999,350.26199999999994,367.26300000000003,354.88,359.48300000000006,341.15,9.04,13.730000000000016,0.124,2.4700000000000277,369.0860000000001,353.954,374.038,358.75,363.4000000000001,350.55,10.682,8.199999999999989,1.9229999999999996,2.109999999999957,5195399.267999999,4355360,7834812.738,5387544,3461503.9859999996,3219868,4214416.445999997,2167676,-899300.1840000001,2167676
65,2019-05-26,361.6429999999998,350.9325,366.34399999999994,355.29,356.019,345.85,10.433999999999996,9.439999999999998,-2.0980000000000003,-9.439999999999998,367.331,352.4675000000001,372.79399999999987,359.31,363.4200000000001,345.85,11.268,13.459999999999981,-0.09400000000000001,-13.459999999999981,361.05100000000004,347.5575,363.432,354.88,354.443,341.36,11.018,13.519999999999984,-0.15000000000000002,-13.519999999999984,364.1139999999999,348.79,369.44399999999996,354.88,359.342,341.61,11.07,13.269999999999984,2.8269999999999995,-13.269999999999984,5018988.378999999,3266589,7393388.153000001,4160546,3873856.877,2183884,4088736.6369999982,1976662,-482884.315,-286635
66,2019-06-02,354.3380000000001,345.494,360.4770000000002,352.3,347.7750000000001,338.2,10.652000000000001,14.100000000000026,-2.5780000000000003,14.100000000000026,359.889,349.13800000000003,367.696,355.28,354.86,339.11,12.373999999999997,16.169999999999963,-3.7960000000000003,16.169999999999963,352.4280000000001,340.23199999999997,359.1550000000002,352.3,347.948,330.67,12.616000000000003,21.629999999999995,-3.5019999999999993,21.629999999999995,354.40800000000013,347.32,363.86,353.7,350.24800000000005,338.89,11.968000000000002,14.810000000000002,-2.865,14.810000000000002,4466370.931,3396334,6250990.196999999,5148019,3540293.7989999996,2470694,3041452.2620000015,2677325,-413181.5000000001,-2677325
67,2019-06-09,349.07600000000014,351.134,356.00199999999995,356.0,342.3960000000002,347.25,12.672,8.75,3.582,-8.0,353.6909999999999,352.074,361.6919999999999,357.4,344.72799999999995,349.06,14.078000000000001,8.339999999999975,0.918,-8.229999999999961,344.29600000000016,346.892,356.0039999999999,353.55,337.302,342.8,16.24000000000001,10.75,1.332,-7.670000000000017,349.84799999999996,349.236,358.78999999999996,353.8,342.881,347.03,14.28,6.7700000000000395,-2.3720000000000008,-6.639999999999987,4569316.172,2576307,6392770.726,2738326,3488320.3610000014,2258374,3161172.6940000006,479952,-395172.207,-302431
68,2019-06-16,349.07000000000005,365.80400000000003,354.7929999999999,375.4,343.2339999999999,348.62,11.219999999999999,26.779999999999966,3.1960000000000006,25.769999999999985,352.203,372.38199999999995,358.67600000000004,379.31,344.92099999999994,356.05,12.358,23.25999999999999,2.6600000000000006,20.06,344.442,362.736,353.7339999999998,371.72,337.84899999999993,347.05,14.758000000000003,24.670000000000016,3.4139999999999997,24.670000000000016,349.0450000000001,368.82800000000003,355.23,374.88,342.3190000000001,354.9,12.139999999999999,19.980000000000018,2.2150000000000003,16.939999999999998,4111409.5379999983,5475947,5424298.340999998,9199161,3108169.4499999993,3746426,1591063.1100000003,5452735,-686702.9969999999,1177252
69,2019-06-23,357.34000000000003,370.036,362.03499999999985,374.75,347.61199999999985,363.92,14.236,10.829999999999984,4.954999999999999,-9.029999999999973,359.1,373.176,362.53999999999985,378.98,350.1160000000001,366.23,14.231999999999998,12.75,4.0,-9.259999999999991,351.58899999999994,366.81,358.56999999999994,372.1,341.28200000000004,361.57,16.859999999999992,10.53000000000003,5.516,-10.53000000000003,357.95000000000005,369.256,359.202,374.94,348.68500000000006,364.01,12.606000000000003,10.930000000000007,3.751000000000001,-9.980000000000018,3848262.8359999983,4717558,5402053.416999998,8980010,2905069.877,2323241,2419080.193000001,6656769,-271090.2589999999,2413879
70,2019-06-30,361.7829999999999,357.2525,366.37200000000007,364.88,354.09500000000014,354.0,13.98,10.879999999999995,-2.619999999999999,-10.879999999999995,362.1160000000001,358.5275000000001,366.05600000000015,365.23,353.19600000000014,354.85,14.796000000000003,10.379999999999997,1.0560000000000005,-7.980000000000018,354.68399999999986,352.425,361.506,353.32,345.971,351.43,16.220000000000006,1.8899999999999864,2.916,-1.8899999999999864,360.74699999999996,355.2375,362.44000000000005,356.46,351.7099999999999,354.16,13.152,2.2999999999999545,-2.1029999999999998,-0.5999999999999659,3696354.172000001,3889995,5560443.679000001,6409568,2840127.293000001,2164921,2623421.806999999,4244647,-304150.33999999997,-3201404
71,2019-07-07,360.394,353.314,365.5799999999999,360.0,352.97900000000004,349.05,14.268,10.949999999999989,-1.1880000000000004,9.589999999999977,362.99700000000007,357.608,367.24,365.45,353.971,352.96,14.18,12.490000000000007,2.152000000000001,12.490000000000007,354.12199999999996,351.478,361.1060000000001,358.14,345.6239999999998,347.9,12.109999999999989,10.240000000000009,5.241999999999999,8.740000000000009,362.0319999999999,356.168,362.7560000000001,365.33,353.80499999999984,351.12,10.958000000000002,14.209999999999981,4.767,14.209999999999981,4067753.1910000006,3937862,6635264.492999999,5059223,2507295.504,2946742,3997469.037999999,2112481,-297458.23399999994,330494
72,2019-07-14,360.95500000000015,364.556,366.08900000000006,370.67,353.8639999999999,360.5,13.638000000000002,10.170000000000016,2.1710000000000007,10.170000000000016,364.6919999999999,368.96,369.274,378.4,356.3380000000001,362.85,13.443999999999996,15.549999999999955,1.4160000000000008,15.549999999999955,356.596,362.094,361.86299999999994,368.5,348.6629999999999,359.02,11.616000000000003,9.480000000000018,2.664,9.480000000000018,363.028,366.47,365.082,377.36,355.8309999999999,361.11,10.838000000000001,16.25,1.99,15.75,4137286.7710000006,5180845,6523488.198999999,9503960,2678016.912,2960425,3861647.0429999996,6543535,-161272.74499999997,4689326
73,2019-07-21,364.751,364.774,370.35000000000014,376.94,358.1850000000002,346.2,13.921999999999999,30.74000000000001,5.713000000000002,-30.74000000000001,367.7839999999999,367.278,373.47400000000005,382.48,361.03700000000003,348.43,14.886000000000003,34.05000000000001,6.172000000000001,-34.05000000000001,361.7109999999999,358.06199999999995,364.50099999999986,371.89,355.2339999999999,342.0,11.361999999999998,29.889999999999986,6.094000000000001,-29.889999999999986,365.919,360.202,369.79399999999987,373.42,358.5039999999998,345.0,12.733999999999998,28.420000000000016,8.829,-28.420000000000016,4592603.922,5834959,7693799.5720000025,9663678,2833673.2059999993,3354863,5403662.351,6308815,694988.4649999996,173785
74,2019-07-28,361.1700000000001,341.958,367.37300000000005,348.49,353.433,334.56,14.713999999999999,13.930000000000007,-5.847999999999999,-10.430000000000009,366.19399999999996,345.93800000000005,374.10800000000006,351.29,359.24700000000007,340.54,17.04400000000001,10.75,-4.650000000000002,-5.5399999999999645,360.0770000000001,336.408,366.846,341.05,352.02,332.32,12.406,8.730000000000018,-4.818,-6.7900000000000205,363.48000000000013,340.54,369.50199999999984,347.46,356.59199999999987,334.29,14.421999999999997,13.169999999999963,-1.1,-0.6499999999999773,4592498.254999999,5000987,7614892.599000001,6465267,2913746.7040000004,4116566,5303026.202,2348701,1284896.1100000003,558813
75,2019-08-04,354.8560000000001,332.082,360.716,334.06,346.7499999999999,328.6,15.333999999999996,5.45999999999998,-5.079,1.6000000000000227,360.98,335.64599999999996,368.56999999999994,339.08,354.4920000000001,333.37,16.644000000000005,5.70999999999998,-3.906,5.70999999999998,354.80399999999986,328.538,361.33900000000006,333.17,346.3370000000001,324.57,12.046000000000001,8.600000000000023,-4.07,6.220000000000027,359.5719999999999,333.75800000000004,364.0060000000001,337.55,350.929,331.06,14.870000000000001,6.490000000000008,1.6409999999999996,6.490000000000008,4703458.799000001,4098569,7255009.439999998,5876085,2871993.6149999984,3102912,4217710.228999998,2773173,-279713.119,-2773173
76,2019-08-11,350.1139999999999,329.414,353.55600000000004,333.68,342.16600000000017,323.0,14.25,10.680000000000009,-7.91,-3.4599999999999795,357.42100000000005,332.436,363.34000000000003,337.4,350.222,328.07,15.709999999999997,9.329999999999984,-1.1680000000000004,-4.849999999999966,351.88700000000006,325.6620000000001,356.837,331.37,339.658,319.55,13.388,11.819999999999993,-2.4479999999999995,-4.889999999999986,356.2990000000001,328.934,360.22399999999993,332.94,347.01199999999994,320.42,15.708000000000002,12.519999999999984,1.0760000000000005,-2.490000000000009,4717465.857000001,4021017,7053639.893000001,5110375,3164760.562000001,2683390,3938012.518999999,2426985,275892.435,1183177
