,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
37,2018-10-28,222.799,221.558,226.77900000000002,230.0,216.28599999999997,214.15,9.291999999999998,15.849999999999996,2.4000000000000004,15.849999999999996,224.515,225.62599999999998,229.19400000000002,231.69,218.51300000000003,218.21,8.096000000000002,13.47999999999999,0.788,13.47999999999999,219.04699999999994,220.05,224.30599999999995,226.29,211.76400000000007,212.05,9.886000000000003,14.23999999999998,-0.889,14.23999999999998,221.49699999999996,223.16,226.84599999999995,229.69,215.4449999999999,214.49,10.223999999999997,15.199999999999989,0.651,15.199999999999989,3189937.6109999996,3560360,4644007.305999998,4369633,2000212.2560000005,2557550,3260572.873000001,1812083,-15309.303000000002,420723
38,2018-11-04,219.43699999999993,229.85,226.63500000000002,231.69,212.67100000000005,228.19,13.951,3.5,-5.483,3.3700000000000045,222.49900000000002,231.832,228.19599999999997,234.06,215.935,229.52,12.048,4.539999999999992,-8.299999999999999,0.5999999999999943,216.74799999999996,226.76,223.08100000000002,230.6,210.34099999999995,222.3,12.474,8.299999999999983,-5.99,-4.649999999999976,220.013,228.5,225.055,231.65,212.38500000000002,222.65,12.646000000000003,9.0,-0.4,-6.069999999999991,3705981.862000001,2896474,5236651.675000003,3721716,2570083.282000001,2275807,3178559.6550000017,1445909,317871.5260000002,1156342
39,2018-11-11,221.075,207.474,228.55000000000007,222.0,214.20699999999997,201.8,15.531,20.19999999999999,5.631000000000001,-19.069999999999997,225.45000000000002,209.696,229.84999999999997,222.31,217.08100000000002,204.5,13.447,17.810000000000006,6.937999999999999,-17.569999999999993,219.21799999999996,201.114,224.63899999999998,205.13,212.32099999999997,198.44,13.05,6.689999999999998,5.343999999999999,-4.780000000000001,223.024,203.89,226.844,206.05,213.978,202.12,13.447,3.9300000000000064,9.358,-3.9300000000000064,3566971.4069999997,6167235,4828087.370999999,11019357,2711321.6279999986,2829572,2009723.3710000003,8189785,127872.84899999996,-8189785
40,2018-11-18,222.51100000000002,195.1575,229.9,201.83,219.95200000000006,191.61,13.205000000000002,10.22,-2.2139999999999995,-10.22,226.28799999999998,196.325,231.723,202.3,221.808,191.87,11.995000000000003,10.430000000000009,0.777,-10.430000000000009,221.302,191.955,226.56700000000004,197.35,215.91699999999997,188.94,11.413999999999996,8.409999999999998,0.5410000000000001,-8.409999999999998,223.744,192.815,227.91599999999997,198.22,216.41099999999997,189.1,12.181,9.120000000000003,1.3849999999999998,-9.120000000000003,3196302.585999999,3726810,4105339.949999999,5513841,2451569.187,1862633,1584114.6989999998,3651208,810518.6340000003,-1556483
41,2018-11-25,217.44899999999993,193.2,227.54899999999998,196.02,214.989,190.57,10.109,5.450000000000017,0.8240000000000001,-0.5999999999999943,218.58100000000005,195.44,229.27599999999998,198.45,216.40599999999995,191.45,11.299,7.0,-1.1129999999999998,-3.780000000000001,212.61400000000003,191.15200000000002,217.82,193.16,209.42899999999995,188.12,8.906000000000002,5.039999999999992,2.3910000000000005,-2.569999999999993,214.22999999999996,194.37599999999998,222.38400000000001,198.35,211.44199999999995,190.69,8.182999999999998,7.6599999999999975,0.6400000000000001,-3.6500000000000057,3775668.3449999983,3627519,6973990.91,6219958,2516605.618999999,2345380,4566055.741,3874578,-3016438.375,3076691
42,2018-12-02,210.83599999999996,187.4675,221.617,194.0,203.77800000000002,181.33,10.446,12.669999999999987,-9.164999999999997,-10.150000000000006,216.087,189.475,223.63400000000001,195.66,210.33299999999997,184.88,8.468,10.78,-9.171999999999999,-9.409999999999997,211.26100000000002,183.6,214.58300000000006,191.62,207.179,179.0,7.995000000000002,12.620000000000005,-5.799,-12.620000000000005,214.469,184.925,218.49099999999999,191.63,206.64,179.67,7.404,11.960000000000008,-7.334999999999996,-11.960000000000008,4016743.4510000017,4752474,7069097.477999998,5797535,2409704.878,3921232,5034641.937999999,1876303,-1931517.9770000002,-94387
43,2018-12-09,199.742,178.28400000000002,211.33099999999996,182.15,192.31899999999996,174.34,13.456000000000001,7.810000000000002,-8.518000000000002,-4.259999999999991,202.22899999999996,179.84400000000002,207.15300000000005,184.43,195.23399999999998,176.26,10.479,8.170000000000016,-10.125000000000002,-3.5800000000000125,195.08300000000003,174.82,199.73,176.48,191.10699999999997,172.37,6.894000000000002,4.109999999999985,-5.736999999999999,-2.3100000000000023,198.04299999999998,176.204,200.619,178.83,192.507,172.77,7.175999999999998,6.060000000000002,-5.452,-6.060000000000002,4175025.1179999993,4401279,7113254.425999997,5078341,2291016.6759999995,3677292,5390493.313999999,1401049,-1675493.6499999997,550000
44,2018-12-16,190.631,169.482,195.80500000000004,171.59,184.291,168.25,10.302999999999997,3.3400000000000034,-6.8640000000000025,-1.1500000000000057,191.61499999999998,172.11599999999999,198.9,174.85,188.39599999999996,169.63,9.432999999999996,5.219999999999999,-8.504999999999999,-1.8000000000000114,186.57400000000007,166.00599999999997,193.203,169.32,181.743,159.42,10.427999999999999,9.900000000000006,-7.464,-7.110000000000013,187.73799999999997,167.44400000000002,195.54599999999996,171.5,183.93099999999998,160.05,9.792,11.449999999999989,-8.955000000000004,-7.9599999999999795,3830686.5530000012,6862179,5848624.958000001,8960030,2906780.1610000012,5150789,3312417.111,3809241,270470.3979999999,564225
45,2018-12-23,184.85300000000007,160.44,188.41299999999998,165.64,177.742,157.0,8.703999999999999,8.639999999999986,-4.555000000000004,6.639999999999987,184.834,163.6175,191.54500000000002,165.95,182.46699999999998,160.0,8.736000000000002,5.949999999999988,-5.6540000000000035,5.949999999999988,179.51000000000002,156.7625,184.71,162.02,175.04199999999997,151.7,6.223,10.320000000000023,-6.465000000000001,7.710000000000008,180.414,161.93,184.88000000000002,165.41,177.824,156.35,8.052999999999999,9.060000000000002,-6.870000000000001,6.680000000000009,4082371.2469999986,4980409,5677147.2459999975,7054656,3372487.492000001,3783497,2707813.866,3271159,741942.101,327023
46,2018-12-30,176.456,167.94,179.469,172.99,172.17000000000002,163.78,6.3740000000000006,9.210000000000008,-4.053000000000002,9.210000000000008,177.92599999999996,171.785,182.10499999999996,176.0,175.87800000000001,167.12,7.498999999999998,8.879999999999994,-5.007999999999999,8.879999999999994,172.795,166.63,177.888,171.1,166.18,163.35,8.331999999999997,7.75,-6.6770000000000005,7.319999999999991,174.01899999999998,170.91,177.33299999999997,175.05,168.481,167.05,9.751000000000001,8.0,-8.962,8.0,4883141.8440000005,4099539,6810743.410999998,4550009,4364725.518000001,3788312,2602944.0419999994,761697,243115.55799999996,-761697
47,2019-01-06,169.28699999999998,175.97400000000002,171.76200000000006,177.78,169.43099999999995,175.1,7.0950000000000015,2.680000000000007,-0.5840000000000001,-0.12999999999999545,174.225,177.74400000000003,175.65200000000007,178.1,169.77900000000002,177.04,6.448999999999997,1.0600000000000025,0.8240000000000001,-0.7800000000000011,169.53699999999998,173.6,171.56800000000004,175.5,162.22899999999996,172.27,7.5340000000000025,3.2299999999999898,-0.928,0.14999999999997726,172.32999999999996,176.15800000000004,173.01499999999996,176.93,164.301,175.37,8.972999999999999,1.5600000000000025,-5.109999999999998,0.9099999999999966,5175025.282,3031648,7215413.242999999,3321697,4173010.0419999994,2692684,2882145.1630000016,629013,475888.13600000006,30944
48,2019-01-13,166.157,187.234,170.808,200.38,164.908,174.52,6.710000000000001,25.859999999999985,4.575000000000004,25.859999999999985,170.42399999999998,192.09599999999998,172.31699999999995,203.0,166.711,179.54,6.362,23.460000000000008,4.1179999999999986,23.460000000000008,165.25400000000005,185.168,168.36200000000002,196.91,161.5540000000001,174.1,8.898000000000001,22.81,2.4339999999999993,22.81,168.65800000000004,191.468,170.989,202.54,163.092,178.72,9.244999999999996,23.819999999999997,4.698,23.819999999999997,5340955.98,7059129,6563794.473999999,15194227,4001577.6810000003,2911802,1872808.1100000003,12282425,86894.71799999996,2289246
49,2019-01-20,170.923,198.525,173.95400000000006,200.5,170.17000000000002,196.22,6.559000000000002,4.280000000000001,4.105999999999998,-0.6699999999999875,174.17500000000004,200.1075,175.26300000000003,201.47,169.66100000000006,198.09,5.589000000000001,3.3799999999999955,5.0150000000000015,-0.28000000000000114,168.24299999999997,196.4075,170.48499999999996,199.42,168.3449999999999,194.53,9.131999999999998,4.889999999999986,4.590000000000002,3.5,172.012,198.28,175.629,200.74,169.202,196.9,5.8790000000000004,3.8400000000000034,5.924000000000001,3.0600000000000023,4106298.877,3491656,4696995.098999999,4648472,3389278.79,2632011,1396911.102,2016461,-41286.791,-1373011
50,2019-01-27,178.066,199.19799999999998,187.27400000000003,200.9,172.586,197.99,9.622,2.9099999999999966,12.276000000000002,0.009999999999990905,179.53699999999998,201.46400000000003,182.785,203.29,175.51000000000002,199.64,10.642999999999999,3.6500000000000057,8.745000000000003,-0.4300000000000068,174.28,197.622,177.12099999999998,199.65,172.71300000000002,196.54,12.443999999999996,3.1100000000000136,11.818000000000001,-0.5600000000000023,176.80300000000003,199.45,183.16400000000004,202.48,175.11599999999996,196.54,12.876000000000003,5.939999999999998,11.408999999999999,-3.1800000000000064,4864688.219999999,3323178,9562715.896,5604546,3239664.3079999997,2369554,4785587.793000001,3234992,818778.5190000001,804747
51,2019-02-03,189.42899999999995,195.62,196.70400000000004,198.12,182.45499999999998,191.72,11.696000000000003,6.400000000000006,11.109999999999989,-4.0800000000000125,195.50000000000003,196.928,194.45500000000004,199.32,187.11699999999996,192.62,9.459,6.699999999999988,7.006999999999999,-5.139999999999986,190.57600000000002,193.35,195.06300000000005,196.86,186.807,188.22,9.269,8.640000000000015,6.916999999999999,-6.569999999999991,195.518,195.418,197.48,198.01,187.13499999999993,191.67,8.435,6.3400000000000025,13.156000000000002,-6.050000000000012,4647530.650000002,2554129,6440178.536,2948750,2754371.204000001,2063097,5080202.242999999,885653,662553.909,357427
52,2019-02-10,195.67500000000007,193.454,200.67400000000006,195.92,194.012,192.21,13.109999999999989,3.70999999999998,8.99,0.3300000000000125,199.909,196.15400000000002,202.77200000000005,198.89,195.103,193.32,9.321999999999997,5.569999999999993,11.109999999999989,5.569999999999993,196.471,192.24200000000002,199.10699999999997,194.6,194.933,189.44,11.633999999999999,5.159999999999997,9.281999999999998,2.0300000000000007,198.924,194.308,202.20999999999998,198.5,194.889,191.33,11.916000000000002,7.169999999999988,9.665000000000004,7.169999999999988,5349455.951000001,2627470,9446726.366999999,3065444,2622296.2309999997,2056684,6613242.415999997,1008760,1025911.2559999997,1008760
53,2019-02-17,198.55700000000004,197.74,200.00300000000001,198.97,196.96400000000006,196.6,3.9550000000000005,2.3700000000000045,-1.4749999999999999,-0.060000000000002274,200.788,198.89,201.459,199.45,197.65500000000003,197.75,4.215000000000001,1.6999999999999886,-1.5699999999999996,-1.3100000000000025,196.70000000000002,195.8425,198.95700000000002,197.51,195.83499999999995,195.05,4.268999999999999,2.4599999999999795,-0.929,-0.410000000000025,198.65900000000005,197.4075,200.641,198.67,196.09500000000003,196.0,5.251,2.6699999999999875,-2.3309999999999995,-2.6699999999999875,3293572.2240000004,2559208,4745192.479999999,2786021,2410143.7219999996,2265991,1798341.8219999997,520030,50957.29099999999,68448
54,2019-02-24,196.18,198.352,198.60300000000004,198.75,195.33099999999996,198.0,4.284000000000001,0.75,-1.2139999999999997,0.75,198.81,200.358,201.28400000000002,201.5,195.95800000000003,198.4,5.499000000000001,3.0999999999999943,0.45999999999999996,-0.060000000000002274,195.34299999999996,196.96400000000003,197.42999999999995,197.71,193.76000000000005,196.01,4.551000000000003,1.700000000000017,-1.648,-0.28000000000000114,197.36,198.11,201.15200000000004,198.9,194.07400000000004,196.7,6.586,2.200000000000017,-0.21700000000000003,-0.45000000000001705,2929530.159000001,2576340,4115307.5779999997,3032171,2153556.3169999993,1804501,1668804.4250000007,1227670,808753.7679999999,-451374
55,2019-03-03,196.27599999999998,194.81799999999998,198.012,198.81,194.05800000000002,190.4,3.6590000000000007,8.409999999999998,-0.873,-8.409999999999998,197.64899999999997,196.75599999999997,199.21599999999995,200.83,194.832,193.45,4.690000000000001,7.380000000000024,-0.55,-5.070000000000022,193.94299999999998,192.294,196.27500000000003,194.53,192.088,189.71,6.827999999999999,4.819999999999993,-1.4280000000000006,-4.439999999999999,195.76700000000002,194.946,198.393,196.0,193.40099999999998,192.77,5.510000000000002,3.2299999999999898,-1.1890000000000003,-0.7399999999999807,2590387.4110000003,2800098,2940434.6979999994,3567935,2096750.6719999996,2247480,829567.6559999998,1320455,179559.11000000004,479167
56,2019-03-10,196.742,197.092,198.002,197.75,195.68300000000005,196.0,2.797,1.75,0.273,-0.06999999999999318,197.977,198.53,199.56500000000008,198.97,196.22699999999995,197.4,3.873,1.5699999999999932,2.1570000000000014,-0.12000000000000455,194.10999999999999,196.298,196.034,196.85,192.21899999999997,195.69,2.512,1.1599999999999966,0.31600000000000006,1.1200000000000043,195.59100000000004,197.116,198.6359999999999,198.26,194.066,195.97,4.2189999999999985,2.2899999999999916,1.9670000000000003,2.2899999999999916,2596821.625,2203710,2987883.6550000017,2985264,2041622.05,1482382,966253.4369999998,1502882,349456.00299999997,316250
57,2019-03-17,196.212,197.99200000000002,198.86700000000002,204.88,194.065,192.67,3.9109999999999996,12.210000000000008,-2.023999999999999,-6.510000000000019,197.54599999999996,199.97799999999998,200.28799999999998,206.45,195.86200000000005,193.71,2.9710000000000005,12.73999999999998,-2.930999999999999,-10.139999999999986,193.83799999999997,194.64,196.09300000000002,200.78,191.28300000000002,187.78,3.033999999999999,13.0,-1.6150000000000002,-11.139999999999986,195.877,196.29,196.896,202.47,194.281,188.96,2.766000000000001,13.509999999999993,-0.978,-13.509999999999993,2684435.906999999,4281630,3338452.6379999984,5703063,2116162.614,3284871,919007.1459999998,2418192,-21142.42199999999,2347861
58,2019-03-24,196.83499999999995,190.676,198.53699999999998,192.68,193.67300000000006,189.33,3.169000000000001,3.3499999999999943,-3.0800000000000005,3.3499999999999943,198.27100000000002,192.09599999999998,200.155,193.1,196.294,191.45,3.7409999999999988,1.6500000000000057,-1.9629999999999996,1.6500000000000057,194.619,188.872,196.00699999999998,191.14,192.83499999999995,186.5,2.319,4.639999999999986,-1.0370000000000004,4.639999999999986,196.21799999999996,190.48,197.15400000000005,191.99,194.95300000000006,188.51,2.5160000000000005,3.4800000000000177,0.778,3.4800000000000177,2541467.6830000007,2796274,3253044.381000001,3751226,1748792.6509999996,2343428,1341875.272,1407798,53212.48999999999,-1118429
59,2019-03-31,196.011,198.734,201.49300000000005,203.38,191.22599999999994,194.0,10.784999999999998,9.379999999999997,-5.620000000000001,9.379999999999997,197.37499999999997,201.34599999999998,201.709,205.5,194.268,197.76,9.107000000000001,7.740000000000008,-5.029999999999999,7.4099999999999975,193.315,198.02200000000002,196.38499999999996,202.06,188.39999999999998,193.61,5.7810000000000015,8.449999999999989,-4.479999999999999,8.449999999999989,195.41299999999998,199.942,197.5540000000001,202.38,191.07400000000004,196.74,6.562000000000003,5.639999999999987,-1.9580000000000002,5.639999999999987,2856505.7869999995,2813417,3962419.453000002,3562556,2432303.531999999,2246979,1829189.6929999995,1315577,806334.441,-1115268
60,2019-04-07,194.88000000000002,203.41,200.54699999999997,207.0,193.168,201.23,6.324999999999997,5.770000000000009,-1.9480000000000002,4.210000000000008,196.64899999999997,204.762,201.08100000000002,209.97,194.12199999999999,201.59,5.735000000000002,8.379999999999995,-3.6449999999999982,6.3400000000000025,193.27300000000002,201.65,196.391,206.37,191.23499999999993,198.86,4.9049999999999985,7.509999999999992,-0.862,5.189999999999999,194.69300000000004,203.362,197.721,207.84,191.06300000000005,200.62,7.075999999999999,7.219999999999999,-0.6160000000000001,5.300000000000012,2837093.525999998,2819723,4013580.558,5096630,2688750.983000001,1891580,1808176.243,3205050,979466.0689999999,3205050
61,2019-04-14,196.282,203.195,201.743,207.09,192.799,199.62,7.185999999999998,7.469999999999999,1.4520000000000002,2.9799999999999898,199.33899999999994,206.26,202.023,208.5,194.63699999999997,202.94,6.624000000000002,5.560000000000002,0.047,2.1200000000000045,195.25300000000004,201.4675,199.44099999999995,205.15,189.83799999999997,199.24,9.45,5.9099999999999975,2.218,5.450000000000017,197.45300000000003,203.89,200.83699999999996,207.9,191.876,199.91,8.083999999999998,7.990000000000008,-1.9419999999999997,6.0,3160900.938999999,4634957,4248699.035999998,6617232,2597761.716999999,2874292,1695935.2880000004,3742940,354193.1639999999,-3742940
62,2019-04-21,198.36100000000002,202.76,202.71200000000002,205.12,196.10699999999997,199.7,4.356999999999998,5.420000000000017,5.717,-3.390000000000015,201.29500000000002,203.99599999999998,205.456,205.59,197.66300000000007,202.56,5.054000000000002,3.030000000000001,4.113,-2.4699999999999993,198.178,201.206,201.36300000000003,204.14,193.42399999999998,199.1,6.719,5.039999999999992,6.096999999999999,-3.8199999999999936,200.33199999999997,202.752,204.58700000000002,204.6,196.78500000000005,200.54,5.578000000000001,4.060000000000001,4.788,-1.5199999999999818,2809450.493000001,2387490,4115666.078,4606367,2119269.127999999,1543137,1988741.92,3063230,588643.9640000002,-48293
63,2019-04-28,201.85200000000006,205.456,206.35300000000004,206.94,198.93599999999995,203.5,7.957,3.4399999999999977,6.3919999999999995,2.509999999999991,204.76300000000006,207.87400000000002,208.47799999999998,208.75,201.29799999999997,206.22,7.217999999999998,2.5300000000000007,5.276999999999998,0.75,201.13999999999996,204.048,204.976,205.67,198.10899999999998,203.12,7.139999999999999,2.549999999999983,6.643000000000002,2.3999999999999773,203.302,206.016,206.82899999999998,207.52,199.722,204.73,6.696,2.7900000000000205,5.6080000000000005,0.6000000000000227,3758676.105999999,2044916,5240355.852000002,2997024,2292363.7099999995,1514660,3038019.435999999,1482364,-438487.52900000016,-1099332
64,2019-05-05,203.13999999999996,201.606,206.78100000000003,203.34,200.28599999999997,199.51,6.377999999999998,3.830000000000013,0.989,-1.8200000000000216,204.877,203.7,207.69300000000004,206.98,202.49200000000005,202.1,5.1610000000000005,4.879999999999996,3.1189999999999998,-4.879999999999996,201.43099999999995,200.082,204.897,201.71,199.123,197.91,6.452,3.8000000000000114,1.4320000000000002,-2.719999999999999,203.212,202.738,206.67400000000006,206.43,200.47700000000003,200.95,6.498000000000001,5.480000000000019,3.4459999999999997,-4.379999999999996,3270502.4610000015,2201695,5512055.120999999,2839464,2223250.5840000007,1817714,3424371.5810000002,1021750,752068.441,161770
65,2019-05-12,204.35100000000003,196.092,206.609,197.9,201.28300000000002,194.64,5.779000000000001,3.2600000000000198,0.16399999999999998,-1.5999999999999943,206.282,198.542,207.65400000000008,200.0,204.23599999999993,197.59,3.8540000000000005,2.4099999999999966,0.7240000000000001,1.1899999999999975,202.17100000000002,195.048,204.785,196.62,200.74599999999995,193.42,4.718,3.2000000000000175,1.3570000000000007,2.300000000000012,203.896,196.84400000000002,206.82899999999998,199.14,202.087,194.97,5.178999999999999,4.169999999999988,2.8,2.4600000000000084,2936765.4900000007,2455432,4893158.082,3605565,1843284.4010000003,1928394,2879437.082000001,1677171,-1313262.3660000006,-1677171
66,2019-05-19,202.84599999999995,195.81599999999997,204.92899999999997,198.66,199.37300000000002,192.89,4.324999999999997,5.770000000000009,-1.5619999999999994,-4.200000000000017,203.96800000000002,196.53,206.68300000000005,199.32,203.01499999999996,193.0,3.361000000000001,6.319999999999991,-2.2299999999999995,-3.7100000000000084,200.64,194.054,203.19500000000002,198.0,198.11699999999996,189.56,3.0379999999999994,8.439999999999998,-1.5939999999999992,-3.8899999999999855,202.59400000000005,195.368,205.609,199.11,201.05900000000003,191.97,3.930999999999999,7.140000000000014,-1.8729999999999996,-4.240000000000009,2149006.0429999996,2412003,3417781.2630000017,3184179,1562016.03,1637338,2002269.869,1546841,-297926.5160000002,-846146
67,2019-05-26,200.986,188.15,202.94699999999995,192.0,196.64799999999997,184.77,3.487000000000001,7.229999999999991,0.28700000000000003,-7.229999999999991,202.056,189.055,204.268,193.31,201.20999999999998,184.89,3.0469999999999993,8.420000000000016,-1.7239999999999993,-8.420000000000016,197.932,185.6575,200.14899999999994,189.39,197.42999999999995,182.31,3.1,7.079999999999983,0.795,-7.079999999999983,199.62300000000002,186.8375,202.43699999999993,189.44,198.81799999999998,182.49,4.26,6.949999999999988,-0.28200000000000003,-6.949999999999988,2194357.071000001,2603866,3088668.924,3039950,1729143.3890000004,1919327,1340020.5209999995,1120623,-1124714.5949999993,-399557
68,2019-06-02,196.79400000000004,187.18400000000003,199.83799999999997,190.1,194.65100000000007,181.7,4.615000000000003,8.400000000000006,-2.472000000000001,8.180000000000009,197.78300000000004,188.998,200.529,190.74,196.82599999999996,183.49,5.292,7.25,-2.699,7.1200000000000045,195.20999999999998,185.856,198.13899999999995,188.52,192.59200000000004,180.73,5.051000000000001,7.79000000000002,-1.4590000000000005,7.79000000000002,196.58300000000006,188.226,199.67000000000004,189.88,194.74099999999999,183.19,5.527,6.689999999999998,-2.789,6.6200000000000045,2326761.7580000004,2147911,3233118.5149999983,2857821,1820474.9970000002,1653532,1357817.858,1204289,-553837.3340000001,-1018867
69,2019-06-09,194.38899999999998,192.402,196.46699999999998,195.3,190.23399999999998,190.41,5.753000000000003,4.890000000000015,-3.612999999999999,-0.11000000000001364,194.797,194.31799999999998,197.08599999999998,197.0,191.834,192.17,5.756,4.8300000000000125,-3.378000000000001,-4.8300000000000125,190.819,190.824,193.81699999999998,193.51,188.87500000000006,189.31,7.852000000000002,4.199999999999989,-2.141999999999999,-2.0900000000000034,191.76200000000006,192.43599999999998,195.391,194.73,190.14499999999998,190.22,5.881000000000001,4.509999999999991,-2.2830000000000004,-2.4600000000000084,2474472.661000001,1775862,3277209.9979999997,2372134,1803627.9129999997,1403930,1502499.3310000002,968204,-817817.0499999999,-968204
70,2019-06-16,188.58400000000006,194.176,194.72699999999998,197.5,184.84799999999996,190.67,6.83,6.8300000000000125,-2.619,3.3199999999999936,189.34899999999993,196.9,193.59200000000004,198.34,186.089,193.23,7.224999999999997,5.110000000000014,-4.110000000000002,5.110000000000014,186.79200000000003,192.75599999999997,190.99499999999998,194.79,183.41699999999994,190.67,7.779000000000001,4.1200000000000045,-0.6990000000000001,3.2299999999999898,188.29999999999998,194.618,190.76100000000005,195.94,185.79000000000002,190.83,6.885999999999999,5.109999999999985,0.09400000000000001,5.109999999999985,2416736.7489999984,2366034,3056833.840999999,3365504,1728528.7809999997,1155579,1336822.1639999999,2209925,-690336.759,2209925
71,2019-06-23,188.38799999999998,198.32,193.00799999999998,203.5,184.57100000000005,196.5,6.125000000000001,7.0,-0.06000000000000002,6.969999999999999,189.06200000000004,200.03599999999997,193.33199999999997,205.84,185.89100000000002,197.52,6.463,8.319999999999991,-1.4790000000000005,6.490000000000008,186.04099999999997,197.172,189.62400000000002,202.94,183.39,194.01,5.658000000000001,8.930000000000009,-0.30800000000000005,6.9099999999999975,187.4459999999999,198.896,189.88000000000002,204.6,184.73999999999998,196.06,6.188999999999999,8.539999999999992,-0.15899999999999997,7.109999999999986,2123099.2189999996,2528419,2705962.606999999,4854919,1689198.605,1649866,1119322.242,3205053,-717402.951,2785103
72,2019-06-30,191.34199999999996,206.89,194.115,208.0,188.51000000000002,205.4,6.539000000000001,2.5999999999999943,4.105999999999998,-1.1399999999999864,193.90400000000002,208.08,196.356,209.85,189.79300000000003,206.31,5.773000000000002,3.5399999999999916,2.464000000000001,-1.0900000000000034,190.27599999999998,205.3325,192.67800000000003,206.2,188.889,204.16,5.739,2.039999999999992,2.4150000000000005,0.4599999999999795,192.33999999999995,206.695,194.05500000000006,207.9,188.86700000000002,205.98,5.434999999999996,1.9200000000000157,2.2149999999999994,1.039999999999992,2021633.4360000007,1646402,2813277.392000001,2468489,1410981.1070000003,978795,1591115.163,1489694,238660.143,-957044
73,2019-07-07,195.23499999999999,207.09799999999998,200.03799999999995,212.0,192.88400000000004,203.75,6.4239999999999995,8.25,3.369000000000001,5.639999999999987,198.06500000000005,210.192,201.48799999999997,214.19,194.69200000000004,207.25,6.1579999999999995,6.939999999999998,2.1990000000000003,6.939999999999998,194.81300000000002,206.138,198.55700000000004,210.79,192.47700000000003,203.54,6.267999999999999,7.25,3.413,6.079999999999983,196.91,208.956,201.125,213.94,193.176,205.75,6.379999999999999,8.189999999999998,2.0469999999999993,8.189999999999998,2236621.785000001,2352722,3451295.6059999987,3691619,1351012.1280000003,1779844,2349852.806999999,1911775,1805473.5459999999,772088
74,2019-07-14,198.41199999999998,213.894,204.302,214.8,196.35100000000003,212.71,5.926999999999999,2.0900000000000034,2.059000000000001,-0.09000000000000341,201.46599999999998,215.862,204.68000000000004,217.33,198.47699999999998,214.6,6.345,2.7300000000000177,4.173000000000001,1.1700000000000157,198.86000000000004,212.12,202.40599999999995,213.35,195.34899999999993,209.79,4.305999999999997,3.5600000000000023,3.5620000000000003,3.5600000000000023,201.111,213.688,203.65800000000004,215.52,197.79400000000004,211.58,4.827999999999999,3.9399999999999977,3.7199999999999993,1.9399999999999975,2343481.7159999986,3029728,4017771.515,5283690,1242562.2980000004,1822284,2474265.883000001,3461406,1861944.253,-777938
75,2019-07-21,203.44799999999992,217.96400000000003,207.87100000000004,221.77,200.732,213.4,6.492000000000003,8.370000000000005,3.069000000000001,7.049999999999982,205.371,220.192,209.56900000000005,222.24,202.303,214.86,6.8640000000000025,7.3799999999999955,4.8069999999999995,7.3799999999999955,201.87200000000004,216.898,206.91400000000002,220.37,197.94299999999998,212.31,5.395999999999997,8.060000000000002,4.638,8.060000000000002,204.23899999999995,219.516,207.54599999999996,222.14,202.34399999999997,214.0,6.655000000000004,8.139999999999986,5.717,8.139999999999986,2284466.287,2699992,3755493.9920000006,3330637,1539066.1870000004,1907237,2309707.376,1423400,1138248.1450000005,397611
76,2019-07-28,209.86400000000006,218.332,211.36200000000002,221.24,208.481,211.58,3.4980000000000007,9.659999999999997,2.023999999999999,-9.419999999999987,213.23899999999995,219.52599999999998,215.33599999999993,222.13,210.468,211.58,3.5349999999999993,10.549999999999985,2.193,-10.549999999999985,209.82799999999997,214.52200000000002,211.32399999999998,220.2,207.268,205.31,3.766000000000001,14.889999999999983,2.938999999999999,-14.889999999999983,212.07300000000004,216.56400000000002,214.27100000000002,221.4,208.967,209.37,4.669000000000001,12.03,3.9279999999999995,-10.949999999999989,2418589.6279999986,2116304,3565944.9530000016,3070149,1665944.949,1372767,2258308.8099999996,1697382,-120782.779,1130229
