,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
36,2019-02-10,75.763,75.548,76.28799999999997,76.94,74.212,73.88,2.949999999999999,3.0600000000000023,-0.351,3.0600000000000023,75.95999999999998,76.12400000000002,77.04800000000002,77.76,75.12400000000002,74.22,2.750000000000001,3.5400000000000063,-0.469,3.5400000000000063,75.01100000000001,75.238,74.80400000000003,76.75,73.48299999999998,73.4,2.738999999999999,3.3499999999999943,-0.5990000000000001,3.3499999999999943,76.008,75.946,76.43699999999998,77.71,74.238,74.1,2.806,3.61,-0.041,3.61,15585057.788,12670444,19460851.332000006,14330339,10805850.677000001,10434911,5429880.159,3895428,291120.2589999999,3895428
37,2019-02-17,76.32,78.195,76.61600000000001,78.71,74.33400000000002,77.56,2.968000000000001,1.1499999999999917,-0.275,1.1499999999999917,75.92900000000002,78.725,77.24200000000002,78.95,75.82300000000004,78.48,3.0700000000000007,0.4699999999999989,-0.139,0.4699999999999989,74.853,77.67,75.27199999999998,78.0,73.86499999999997,77.45,2.9939999999999998,0.5499999999999972,0.381,0.1700000000000017,75.669,78.25,76.59700000000001,78.53,74.93000000000002,77.82,3.169000000000001,0.7100000000000078,-0.07100000000000002,0.18999999999999773,13445993.783000002,11492472,18971229.088000003,13551469,11274558.845999999,9519281,6898020.454999998,4032188,3768971.504,-4032188
38,2019-02-24,76.82800000000002,78.964,78.19099999999999,79.45,75.38599999999995,78.43,2.7640000000000002,1.019999999999996,0.121,0.9499999999999886,76.82000000000002,79.49600000000001,78.50700000000002,80.0,75.92500000000004,78.85,2.645999999999999,1.1500000000000057,0.37,1.1500000000000057,75.73800000000003,78.598,76.50200000000004,79.03,73.577,78.2,3.0560000000000014,0.8299999999999983,0.32800000000000007,0.8299999999999983,76.44400000000002,79.132,77.54400000000007,80.0,74.29199999999999,78.5,2.946999999999999,1.5,0.5220000000000001,1.5,13002802.547,12536095,17593456.140000008,15419422,12751360.384,9274378,8586308.327999998,6145044,3544462.7969999993,6145044
39,2019-03-03,77.28099999999998,79.53,78.64800000000004,80.24,75.77699999999999,78.85,2.723999999999999,1.3900000000000006,2.4650000000000016,-1.3499999999999943,77.01300000000002,79.982,78.77699999999999,80.55,76.35599999999994,79.32,2.5169999999999995,1.2300000000000042,1.718,-1.2300000000000042,75.983,78.83800000000001,77.036,79.75,73.77400000000002,77.86,2.5429999999999984,1.8900000000000008,1.475000000000001,-0.7600000000000051,76.54600000000003,79.79,77.789,80.31,74.44200000000001,79.01,2.9049999999999994,1.2999999999999972,0.06300000000000001,-1.2999999999999972,13412893.074000001,16644441,17731795.728000004,18633600,11388914.483,13745465,7265093.694000002,4888135,4094053.2069999995,-1878908
40,2019-03-10,77.19499999999996,80.33200000000002,78.93100000000003,80.8,76.414,79.98,2.9179999999999997,0.8199999999999932,1.6289999999999998,0.20000000000000284,77.36599999999994,80.618,78.87699999999998,80.91,76.50900000000003,80.29,2.4010000000000002,0.6199999999999903,1.0960000000000005,0.2599999999999909,76.29899999999998,80.038,77.64200000000005,80.35,74.12400000000002,79.65,2.728999999999999,0.6999999999999886,1.1270000000000004,0.44999999999998863,76.80400000000003,80.21600000000001,78.018,80.71,75.028,79.78,2.4080000000000004,0.9299999999999926,0.43100000000000005,0.37000000000000455,14299919.728,13586931,19673845.359,25316600,11161181.836,9976797,9222320.401999999,15339803,4431139.903000001,14255724
41,2019-03-17,77.67400000000002,80.962,79.29799999999997,81.58,76.587,80.44,2.7339999999999987,1.1400000000000006,0.685,0.7900000000000063,77.61600000000001,81.7,79.26099999999997,82.0,76.779,81.25,2.4910000000000005,0.75,0.7280000000000001,0.18999999999999773,76.576,80.548,77.872,80.8,74.10499999999998,80.3,2.5839999999999996,0.5,0.8220000000000001,-0.14000000000000054,76.992,81.108,78.28999999999998,81.79,74.67400000000002,80.48,2.3850000000000002,1.3100000000000025,0.24900000000000005,-0.5999999999999943,14749593.491999999,11905090,18838772.416000016,13936496,11545038.225,9840552,10985639.455,4095944,-183072.5849999999,2657155
42,2019-03-24,77.66500000000002,80.532,79.229,81.33,77.06699999999996,80.0,2.4590000000000014,1.3299999999999983,0.674,1.3299999999999983,77.53300000000006,81.058,79.084,81.48,77.07599999999996,80.44,2.1319999999999992,1.0400000000000065,0.81,1.0400000000000065,76.706,80.018,77.90200000000002,80.48,75.194,79.59,2.0060000000000002,0.8900000000000006,0.21800000000000003,0.8900000000000006,77.017,80.55199999999998,78.15299999999998,80.96,76.06699999999996,79.92,2.546999999999999,1.039999999999992,0.08000000000000002,0.8799999999999955,15594891.601000002,9270759,18767278.608,11320386,11806480.985000001,7258729,6720192.801000001,4061657,7331656.202,-431135
43,2019-03-31,77.85099999999998,81.604,79.04400000000004,82.15,77.41199999999999,81.12,2.689,1.0300000000000011,0.6470000000000001,0.9200000000000016,77.59700000000001,82.022,78.936,82.53,77.60300000000004,81.77,2.1830000000000003,0.7600000000000051,0.802,0.75,76.73800000000003,81.104,77.47799999999995,81.95,74.79599999999999,80.61,1.5999999999999996,1.3400000000000034,0.30100000000000005,0.8700000000000045,77.05000000000003,81.71,78.16999999999997,82.49,75.75899999999999,80.9,2.4339999999999993,1.5899999999999892,0.8,0.7599999999999909,13906682.215,9289070,16839513.922,10816444,11562044.998,7646036,5654296.340999998,3170408,538210.1410000001,-757076
44,2019-04-07,78.41899999999998,82.292,79.669,82.81,78.09799999999998,81.54,2.1199999999999997,1.2699999999999958,1.1170000000000004,0.14000000000000054,78.05899999999997,82.54799999999999,79.38099999999997,83.2,78.203,82.07,2.851000000000001,1.1300000000000097,1.383,-0.39000000000000057,77.31699999999998,81.468,77.825,82.59,75.60600000000001,80.58,2.1449999999999996,2.0100000000000047,0.986,-2.0100000000000047,77.51700000000002,81.872,78.59500000000004,83.0,76.46999999999996,80.92,2.3070000000000004,2.0799999999999983,0.56,-2.0799999999999983,12940279.224,10749659,17986544.326000016,16638655,10674696.254,8561582,7747974.434999997,8077073,1438582.8950000003,7530137
45,2019-04-14,78.06199999999998,81.2025,80.00500000000002,81.56,78.72000000000003,80.81,2.170000000000001,0.75,0.885,0.6700000000000017,78.413,81.4825,79.662,81.83,78.22,81.06,2.1139999999999994,0.769999999999996,0.764,0.769999999999996,77.48399999999998,80.84,78.01300000000002,81.08,75.56300000000002,80.52,2.4010000000000002,0.5600000000000023,0.189,0.5499999999999972,77.64000000000004,81.1025,78.927,81.43,76.73400000000005,80.65,2.326,0.7800000000000011,-0.20900000000000002,0.4799999999999898,13719940.538,8336774,19027388.733999994,9493885,11602405.939,7005715,8522008.06,2488170,4043572.9520000014,957749
46,2019-04-21,78.36399999999998,81.99799999999999,79.93300000000004,83.19,78.60800000000002,80.27,1.92,2.9200000000000017,0.904,-1.6000000000000083,78.552,82.652,79.70400000000004,83.49,78.68200000000002,80.63,1.9929999999999997,2.8599999999999994,1.0070000000000003,-2.5900000000000034,77.35399999999997,81.402,77.99300000000001,82.68,75.97099999999999,79.56,1.7719999999999996,3.1200000000000045,0.657,-2.0799999999999983,77.60400000000004,82.15,79.05699999999996,83.38,77.37099999999997,80.49,1.8370000000000002,2.890000000000001,0.472,-2.410000000000011,13839528.406999998,12447638,20604996.110000014,18053468,10836695.777,10595101,8137280.993000001,7458367,2068860.1100000003,7282872
47,2019-04-28,78.082,79.3,80.24499999999999,80.37,78.992,77.79,1.9080000000000001,2.5799999999999983,0.366,-2.3299999999999983,78.84400000000005,79.57600000000001,79.83400000000005,80.53,78.45599999999993,78.21,2.0700000000000007,2.3200000000000074,0.494,-2.1700000000000017,77.78,78.578,78.75000000000004,79.93,75.60200000000003,77.24,2.9279999999999995,2.690000000000012,-0.09300000000000001,-2.2199999999999993,77.853,78.736,79.35000000000001,80.28,76.71800000000002,77.29,2.140999999999999,2.9899999999999953,0.8340000000000001,-2.5,15795988.083,13039212,20536982.422000006,15360385,10726808.086,10023667,7266100.942,5336718,1091995.2600000002,2157070
48,2019-05-05,77.05799999999996,76.498,79.17499999999995,76.92,77.49900000000002,76.18,1.7419999999999995,0.7399999999999949,0.955,-0.7399999999999949,78.37899999999996,77.08200000000002,79.313,77.66,77.36299999999997,76.79,1.607,0.8699999999999903,0.674,-0.8699999999999903,76.926,76.006,77.82700000000001,76.71,75.16999999999997,75.17,1.6350000000000002,1.539999999999992,0.7140000000000001,-1.539999999999992,77.35099999999996,76.804,78.98400000000001,77.13,76.184,76.56,1.8760000000000003,0.5699999999999932,0.486,-0.5699999999999932,12421721.225,12499282,15977382.368999999,13498822,10267625.752000002,11055957,5102883.885,2442865,2306351.2120000003,-2311167
49,2019-05-12,77.193,75.88,79.21699999999998,76.4,77.04400000000004,75.57,1.6329999999999993,0.8300000000000125,0.5370000000000001,0.0,78.982,76.566,79.52200000000005,76.95,77.28999999999998,76.23,1.5709999999999995,0.7199999999999989,0.256,0.06999999999999318,76.853,75.628,78.12100000000001,76.22,75.29699999999997,75.21,1.211,1.0100000000000051,-0.398,0.230000000000004,77.51200000000004,76.032,79.46699999999994,76.37,76.32599999999998,75.71,1.7950000000000004,0.6600000000000108,-0.996,0.20000000000000284,12431686.982,9805547,16434668.424999997,12176298,10008438.061,8105630,5184824.963000001,4070668,2418489.706999999,-2896915
50,2019-05-19,77.27499999999995,75.45,78.75899999999999,76.27,77.15599999999995,74.14,1.5519999999999994,2.1299999999999955,0.5790000000000001,-1.9099999999999968,78.63300000000005,75.618,79.28099999999998,76.46,77.69800000000001,74.25,1.4210000000000003,2.2099999999999937,0.402,-2.1099999999999994,76.82600000000001,74.694,77.60700000000001,75.93,75.90499999999999,73.04,1.404,2.890000000000001,0.483,-2.230000000000004,77.51500000000006,75.12,79.13400000000003,76.25,77.24900000000001,73.79,1.7460000000000002,2.4599999999999937,-0.015000000000000003,-1.8000000000000114,11759727.305999998,9043366,15273289.512000002,14657221,8401302.526,7056566,5178078.114999998,7600655,2696623.6989999996,-98054
51,2019-05-26,76.34599999999999,72.335,77.696,74.24,76.66400000000002,71.19,1.5899999999999996,3.049999999999997,0.179,-3.049999999999997,77.84200000000004,72.59,78.395,74.25,77.08499999999997,71.55,1.3780000000000006,2.700000000000003,-0.112,-2.700000000000003,76.37799999999996,71.565,76.882,72.48,75.25599999999994,70.63,1.5689999999999997,1.8500000000000083,0.022000000000000002,-1.8500000000000083,77.06899999999997,71.8775,78.30999999999999,72.61,76.64600000000003,70.77,1.759,1.8400000000000036,0.16099999999999998,-1.8400000000000036,11665804.729,12975889,14749853.654000003,14912925,9032098.146999998,9362146,5546413.859000001,5550779,1013057.1100000003,-929620
52,2019-06-02,75.16799999999996,73.08,75.42499999999997,74.51,74.82100000000003,71.09,1.616,3.4200000000000017,-0.41000000000000003,3.4200000000000017,75.92500000000004,73.778,76.66799999999999,74.96,75.49899999999997,72.01,1.6719999999999995,2.9499999999999886,-0.20600000000000002,2.9499999999999886,75.33,72.748,74.40899999999998,74.43,75.671,70.97,1.3180000000000005,3.4600000000000084,-0.178,3.4600000000000084,76.26299999999998,73.468,76.29099999999998,74.58,76.94600000000001,71.88,1.7929999999999995,2.700000000000003,-0.001,2.700000000000003,10638821.17,10741297,14103015.967,11831255,8921198.078,9095481,5857919.591000002,2735774,1859024.3730000001,-2735774
53,2019-06-09,76.62300000000005,74.91199999999999,76.018,75.51,74.76499999999997,74.48,1.7339999999999993,1.0300000000000011,-0.397,-0.5099999999999909,76.23300000000002,75.146,76.99799999999999,75.81,76.26399999999998,74.61,1.9170000000000003,1.2000000000000028,0.027999999999999997,-0.519999999999996,75.9,74.33800000000001,75.15299999999998,74.82,75.83200000000004,73.81,1.7399999999999998,1.009999999999991,-0.5940000000000001,-0.21999999999999886,76.72000000000003,74.562,76.652,74.91,76.38999999999997,74.03,1.8909999999999998,0.8799999999999955,0.404,-0.5600000000000023,13251684.349999998,8531777,15336634.674000002,9415134,9454976.498999998,7760402,4505028.982000001,1654732,1837293.5669999998,815505
54,2019-06-16,76.808,75.672,76.95799999999997,77.14,75.67,74.16,1.5709999999999995,2.980000000000004,-0.30900000000000005,2.980000000000004,77.037,76.398,77.74600000000002,77.76,76.26399999999998,75.19,1.4060000000000008,2.5700000000000074,-0.763,2.5700000000000074,76.54000000000005,75.502,75.91000000000001,76.87,75.85099999999998,74.04,1.7929999999999995,2.8299999999999983,-0.16899999999999998,2.8299999999999983,77.32599999999998,76.09,77.27099999999997,77.69,76.35799999999995,75.09,1.7609999999999997,2.5999999999999943,0.5250000000000001,2.5999999999999943,11159796.322999999,13708486,14500201.295,23108130,9208811.331999999,9355715,5294335.710000001,13752415,1106274.9119999998,13752415
55,2019-06-23,77.81800000000001,76.81400000000002,77.38799999999996,77.53,76.53100000000005,76.19,1.7629999999999995,1.3400000000000034,-0.274,-1.3400000000000034,77.36399999999998,77.118,77.98499999999997,77.76,77.78699999999999,76.73,1.576,1.0300000000000011,-0.5040000000000001,-1.0300000000000011,76.94500000000001,76.234,76.798,76.81,76.73500000000001,75.76,1.789,1.0499999999999972,-0.271,-0.8700000000000045,77.58800000000001,76.454,77.57400000000003,76.95,77.63400000000006,75.82,1.5329999999999993,1.1300000000000097,0.023000000000000003,-0.3200000000000074,12289140.401999999,10809356,14220148.55,14781298,9235890.741,8147803,5909273.934,6633495,2614297.1560000004,4769062
56,2019-06-30,77.53300000000006,76.32,77.73600000000002,77.13,77.28499999999995,75.82,1.6850000000000003,1.3100000000000025,-0.482,-0.9399999999999976,77.54900000000005,76.75999999999998,78.34,77.92,77.87499999999997,76.27,1.2370000000000005,1.6500000000000057,-0.496,-1.5700000000000074,77.15899999999996,75.7275,76.81700000000001,76.29,76.39099999999998,75.41,1.4660000000000009,0.8800000000000097,-0.5880000000000001,-0.7000000000000028,77.78400000000002,76.2125,77.75899999999999,76.56,77.578,75.72,1.6299999999999997,0.8400000000000034,-0.192,-0.4300000000000068,12501590.071,8514099,15085697.004,11453769,8160313.484999998,5246096,5412590.592000002,6207673,1285341.8039999995,-4572654
57,2019-07-07,77.34300000000002,76.91,77.56500000000003,77.75,77.04900000000002,76.14,1.7460000000000002,1.6099999999999994,-0.401,1.6099999999999994,77.44699999999999,77.318,78.212,77.88,77.64600000000003,76.7,1.6079999999999999,1.1799999999999926,-0.774,1.1799999999999926,76.96799999999998,76.58800000000001,76.62200000000004,77.5,75.95699999999997,75.73,1.9770000000000003,1.7699999999999958,0.038,1.5799999999999983,77.61300000000004,77.124,77.62200000000004,77.63,77.06899999999997,76.43,1.6760000000000002,1.1999999999999886,-0.005,1.1499999999999917,11453522.843,7271997,14582997.531000001,8077369,9135490.819,6139299,5900507.435999997,1938070,2793210.8030000003,-1736798
58,2019-07-14,77.92100000000002,76.044,78.04300000000003,77.63,76.95099999999998,74.9,1.5779999999999998,2.7299999999999898,-0.6470000000000001,-2.7299999999999898,77.806,76.258,78.49499999999999,77.74,77.82700000000001,75.25,1.0960000000000005,2.4899999999999953,-1.12,-2.4899999999999953,77.175,75.348,77.211,76.89,75.91400000000003,74.18,1.8219999999999996,2.7099999999999937,-0.30300000000000005,-2.3599999999999994,77.73100000000004,75.664,77.96999999999998,77.08,76.55400000000002,74.84,1.4810000000000003,2.2399999999999953,-0.15000000000000002,-2.0900000000000034,11522751.228999998,9480400,14790454.321999999,11425663,8144350.16,7116356,5172139.729,4309307,1460373.8029999996,4126954
59,2019-07-21,76.52100000000004,75.286,77.073,75.78,76.23300000000002,74.87,1.6799999999999997,0.9099999999999966,-1.5619999999999994,-0.3699999999999904,76.982,75.596,77.696,76.05,76.56599999999999,75.08,1.3660000000000008,0.9699999999999988,-0.778,-0.21999999999999886,76.50700000000002,74.7,76.752,74.85,75.86799999999998,74.5,1.7129999999999994,0.3499999999999943,-1.848,0.09999999999999433,77.11599999999999,75.108,77.137,75.37,76.754,74.81,1.5729999999999993,0.5600000000000023,-0.15000000000000002,-0.2599999999999909,11683369.326999998,8388586,14091020.605000002,9083914,8764284.532000002,7677427,4842468.137999998,1406487,2055542.5789999997,-692714
60,2019-07-28,76.62900000000003,74.266,76.974,75.06,75.49499999999999,72.61,1.6589999999999998,2.450000000000003,-1.0770000000000004,-2.269999999999996,76.88599999999998,74.82600000000001,77.66500000000002,75.66,76.16799999999996,73.26,1.5619999999999994,2.3999999999999915,-0.7170000000000001,-2.1199999999999903,76.21699999999998,73.46000000000002,76.908,74.89,75.51900000000003,71.18,1.6219999999999994,3.7099999999999937,-1.0449999999999995,-3.519999999999996,76.899,73.852,77.07499999999996,75.35,75.99300000000001,71.75,1.6250000000000002,3.5999999999999943,-0.15699999999999997,-3.5900000000000034,10886786.269,13133447,13400368.384,21376742,8705902.927,6961197,4803150.435999997,14415545,1634113.4330000002,14284853
61,2019-08-04,74.9,70.782,75.83700000000002,72.13,74.93100000000003,69.86,1.7739999999999994,2.269999999999996,-0.9380000000000001,1.3499999999999943,76.06799999999997,71.494,76.65400000000001,72.41,75.31400000000001,70.88,1.3139999999999998,1.5300000000000011,-1.1370000000000005,1.3299999999999983,75.22,70.07600000000001,75.92900000000002,70.62,74.651,69.4,1.7619999999999996,1.2199999999999989,-0.5980000000000001,0.8599999999999994,75.816,70.992,76.25299999999997,72.38,75.66699999999999,70.28,1.4210000000000003,2.0999999999999943,-1.1570000000000005,0.5600000000000023,9729529.747,14917000,12580319.17,19080930,7853298.390999999,12282362,4627103.407999998,6798568,1608684.809,-5394324
62,2019-08-11,74.50900000000003,68.72800000000001,74.74200000000005,70.06,73.083,67.46,1.8219999999999996,2.6000000000000085,-1.1400000000000001,-2.2800000000000007,75.38099999999997,69.178,75.83700000000002,70.62,74.41199999999999,67.56,1.6179999999999999,3.0600000000000023,-0.8400000000000001,-1.7000000000000028,74.08099999999999,67.94,74.60100000000003,69.33,73.586,66.53,1.8019999999999996,2.799999999999997,-1.0370000000000004,-2.0600000000000023,75.02100000000002,68.664,75.60600000000001,70.49,74.30999999999999,67.25,1.7760000000000002,3.2399999999999953,-0.757,-1.3299999999999983,10751254.727,13123776,13933398.073,18114362,8659683.237999998,9542598,7603610.8780000005,8571764,2367482.89,3106439
63,2019-08-18,72.62500000000001,69.392,73.30099999999999,69.96,71.60700000000001,68.82,2.060000000000001,1.1400000000000006,-1.0429999999999997,-0.15000000000000568,74.25000000000001,69.684,74.67,69.98,72.74300000000005,69.3,1.7039999999999993,0.6800000000000068,-0.87,-0.12000000000000455,72.69300000000003,68.64399999999999,73.203,69.37,72.07599999999996,67.03,2.255000000000001,2.3400000000000034,-1.3280000000000005,-1.8299999999999983,73.74500000000002,69.05199999999999,74.62100000000004,69.72,72.84300000000005,67.49,1.8219999999999996,2.230000000000004,-0.675,-1.960000000000008,10673930.333999999,10851702,13100963.832,15373737,8137988.3659999985,8973175,5595305.145999998,6400562,5300081.374,5340913
64,2019-08-25,72.35899999999995,68.138,73.18599999999996,68.61,72.30599999999997,67.53,2.1029999999999998,1.0799999999999983,-0.796,0.4899999999999949,73.91200000000002,68.486,74.36799999999995,69.08,73.184,67.98,1.3480000000000005,1.0999999999999943,-1.0149999999999995,0.8199999999999932,72.432,67.562,72.66300000000001,68.09,71.78499999999998,66.97,1.9739999999999995,1.1200000000000043,-0.664,0.5300000000000011,73.37499999999994,67.926,74.27299999999998,68.48,73.33,67.19,1.9529999999999996,1.2900000000000065,-0.46699999999999997,0.6300000000000097,10178289.152,8936316,13029500.013,9656818,7821739.278999999,7344634,6270890.963000001,2312184,1532170.2780000004,1836421
65,2019-09-01,72.24000000000001,69.395,72.72400000000005,70.35,71.16699999999996,67.89,1.9709999999999999,2.4599999999999937,-0.765,2.4599999999999937,73.53300000000006,69.9475,74.0,70.95,72.51400000000005,68.68,1.6249999999999991,2.269999999999996,-0.903,2.269999999999996,71.74100000000004,69.135,71.91499999999999,70.12,70.98699999999998,67.63,2.2299999999999995,2.490000000000009,-0.675,2.490000000000009,72.762,69.7625,73.909,70.93,72.02300000000002,68.56,1.747,2.3700000000000045,-0.30200000000000005,2.3700000000000045,10416854.345999997,9286028,12901481.746,10418504,8663440.124,6973483,8849773.842,3445021,5510260.836999999,568664
66,2019-09-08,72.78400000000002,71.86399999999999,73.09500000000001,72.78,71.87899999999999,70.98,1.8829999999999996,1.7999999999999972,-0.7210000000000001,1.1000000000000083,73.49299999999998,72.52799999999998,73.972,72.85,73.38299999999998,72.07,1.8439999999999994,0.7800000000000011,-0.199,0.6500000000000057,71.91000000000001,71.382,72.39999999999998,72.06,70.82900000000002,70.7,2.354000000000001,1.3599999999999994,-0.5320000000000001,1.0799999999999983,72.705,72.02199999999999,73.853,72.64,72.23100000000001,71.49,1.9860000000000004,1.1500000000000057,-0.5260000000000001,1.1500000000000057,11342144.552000003,10722944,14031879.157,13810789,8032644.909,7337194,6137832.5950000025,6473595,1679775.1100000003,-5503224
67,2019-09-15,73.239,73.39399999999999,73.63700000000003,75.04,72.41199999999999,72.49,2.016,2.550000000000012,-0.29900000000000004,-2.550000000000012,73.47999999999996,73.584,74.20500000000001,75.18,73.339,72.5,1.6039999999999992,2.680000000000007,-0.14600000000000002,-2.680000000000007,72.49799999999996,72.52199999999998,73.21499999999997,73.6,72.009,71.86,2.437,1.7399999999999949,0.07300000000000002,-1.7399999999999949,73.16899999999997,72.82600000000001,73.79200000000002,73.73,73.31799999999998,72.08,1.6360000000000001,1.6500000000000057,-0.43200000000000005,-1.6500000000000057,11719086.389999999,14005992,14895878.388999999,19862816,8104118.108999999,7375224,7942205.539000001,12487592,4211666.868000001,32634
68,2019-09-22,72.92800000000001,71.24600000000001,74.17899999999997,71.81,73.19699999999997,70.7,2.270000000000001,1.1099999999999994,-0.31000000000000005,-0.8199999999999932,73.671,71.744,74.63900000000004,72.36,73.49499999999995,71.35,1.465000000000001,1.0100000000000051,-0.7030000000000001,-0.6899999999999977,72.63300000000005,70.88,73.73600000000002,71.46,71.60800000000002,70.63,2.2980000000000005,0.8299999999999983,0.05800000000000002,-0.8299999999999983,73.17599999999996,71.414,74.073,72.13,73.28699999999996,70.97,1.9209999999999998,1.1599999999999966,-0.24000000000000005,-0.6499999999999915,10558049.144999998,9368065,14082191.474999998,14306865,8387463.568000002,7808263,8262180.964000002,6498602,143745.11000000004,416484
69,2019-09-29,72.46399999999997,69.09,73.43499999999997,71.24,71.85899999999998,67.0,1.9760000000000004,4.239999999999995,-0.488,-3.1299999999999955,73.16999999999997,69.604,74.04100000000003,71.45,72.40899999999998,68.0,1.587,3.450000000000003,-0.485,-2.3800000000000097,72.035,68.124,72.87400000000001,70.58,71.08899999999998,66.31,1.9350000000000005,4.269999999999996,-0.06200000000000002,-2.7600000000000047,72.70800000000001,68.732,73.57499999999999,70.61,72.13499999999999,67.15,1.9009999999999998,3.4599999999999937,-0.672,-1.6400000000000006,10078763.573000003,11919617,13670964.003,14635321,8171849.736,10159343,7147640.181,4475978,1088079.1790000002,429691
70,2019-10-06,70.74000000000004,67.99000000000001,71.50600000000001,68.98,69.93200000000003,67.3,2.563,1.6800000000000068,-1.2839999999999998,0.28000000000000114,71.83500000000005,68.5,72.40199999999999,69.49,70.76400000000001,67.7,1.8039999999999994,1.789999999999992,-1.0050000000000006,0.4599999999999938,70.63900000000004,67.626,71.10699999999999,68.89,70.13200000000002,66.64,1.8549999999999993,2.25,-0.968,0.8700000000000045,71.44699999999999,67.878,72.20599999999997,68.98,70.98499999999997,66.7,1.9380000000000002,2.2800000000000007,-0.035,0.9600000000000078,10526295.405999998,9834965,13606506.491999999,11576036,8113906.807,8447220,8291523.877,3128816,1540802.1100000003,-1400015
71,2019-10-13,70.84800000000003,68.64399999999999,71.084,69.21,70.39799999999997,67.87,1.9980000000000002,1.3399999999999892,-0.972,-0.7299999999999898,71.46699999999994,69.186,72.16599999999995,70.0,71.68400000000003,68.15,1.8929999999999996,1.8499999999999943,-0.7190000000000001,-1.2199999999999989,70.321,68.3,70.80500000000004,69.01,70.41599999999997,67.61,1.789,1.4000000000000057,-0.46599999999999997,-0.980000000000004,71.19500000000001,68.516,71.93900000000002,69.42,72.31499999999997,67.61,1.8939999999999995,1.8100000000000025,-0.11699999999999999,-1.5700000000000074,10510598.865,9347244,14106348.966,13473727,7945342.484999998,6655121,5675230.380999999,6818606,2750889.563000001,6609375
72,2019-10-20,70.50199999999998,68.884,70.92000000000002,69.96,70.561,67.82,1.8870000000000002,2.140000000000001,-1.4220000000000002,1.0800000000000125,71.15799999999996,69.56400000000001,71.935,70.05,71.16599999999995,68.77,1.8199999999999998,1.2800000000000011,-0.922,0.7100000000000078,70.439,68.634,70.48399999999998,69.02,69.862,67.82,1.727,1.2000000000000028,-1.2780000000000005,1.0800000000000125,71.22599999999998,69.184,71.56,69.75,71.43500000000002,68.74,1.96,1.0100000000000051,-0.047,0.5100000000000051,9868556.424999999,9075146,14198540.308999998,10473346,7886046.186999999,7607192,6762290.98,2866154,1173578.778,-2866154
73,2019-10-27,71.129,68.432,71.221,69.46,70.688,67.46,1.9339999999999995,2.0,-0.7020000000000001,-1.0699999999999932,71.35199999999996,68.88,71.97699999999998,69.67,71.66400000000002,67.72,1.6699999999999997,1.9500000000000028,-0.388,-0.060000000000002274,70.54700000000004,67.908,70.86999999999999,68.58,69.70700000000001,67.14,2.1660000000000013,1.4399999999999975,-0.46499999999999997,-0.269999999999996,71.30199999999999,68.39399999999999,71.65899999999999,69.6,71.246,67.57,1.9949999999999994,2.0300000000000007,-0.07200000000000002,0.9599999999999936,10572795.593000002,13644474,13900994.749,16169055,8225027.255999999,11209579,6052138.364,4959476,-760299.4699999999,2899152
74,2019-11-03,70.56,71.696,70.50700000000002,72.73,70.05999999999997,70.07,1.9239999999999995,2.660000000000011,-0.6270000000000001,1.5400000000000065,70.69300000000003,72.538,71.35799999999995,73.12,71.17899999999997,71.8,1.8409999999999997,1.3200000000000074,-0.906,-0.07000000000000739,69.936,71.13,69.84200000000004,72.0,69.29099999999998,69.94,2.1570000000000014,2.0600000000000023,-0.08100000000000002,0.7199999999999989,70.688,72.006,71.064,73.09,70.799,70.77,1.6509999999999996,2.3200000000000074,0.096,-0.9000000000000057,11161288.201,13993282,13647062.082,15858154,8480185.88,12107599,4764545.642000001,3750555,213948.508,-3750555
