,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
37,2018-11-25,129.056,126.76,134.55500000000004,130.8,124.898,123.65,9.693,7.150000000000006,-5.7410000000000005,6.400000000000006,131.04299999999998,129.61,135.189,135.97,127.04100000000003,124.6,8.683,11.370000000000005,-3.9939999999999998,10.17999999999999,126.71200000000003,125.36200000000001,131.27599999999998,129.84,121.44699999999999,122.39,9.268,7.450000000000002,-6.689000000000001,6.680000000000009,128.56900000000005,129.214,134.899,135.67,119.39999999999998,124.6,9.805000000000003,11.069999999999993,-7.600000000000001,10.86999999999999,7123855.647,5589799,10768576.714000002,8458179,5478206.678000001,4049366,5632292.857000001,4408813,653433.373,3761548
38,2018-12-02,126.305,133.57,132.23399999999998,141.88,122.9,125.22,9.333999999999996,16.659999999999997,-0.778,-12.78,128.35200000000003,134.79,133.706,142.41,125.00300000000001,128.69,8.983999999999998,13.72,-0.93,-12.430000000000007,124.68,128.5925,128.94799999999995,138.53,120.23300000000002,122.75,8.357000000000001,15.78,-0.1,-15.78,126.75999999999999,130.0475,131.88400000000004,138.95,119.05799999999996,123.55,9.744999999999997,15.399999999999993,0.6270000000000001,-15.399999999999993,7427773.743000001,7620773,10631271.857,9360785,5513364.197999999,6413735,5411248.857000001,2947050,1493744.7019999996,-2947050
39,2018-12-09,125.22200000000001,125.04,132.19699999999997,127.18,121.48199999999997,122.41,10.691,4.770000000000009,-0.862,1.0100000000000051,127.29499999999996,127.434,133.77900000000002,129.11,123.98599999999998,124.37,9.950000000000001,4.740000000000009,0.02,3.3699999999999903,123.49299999999998,123.34,128.585,125.1,119.25599999999994,121.16,8.826000000000002,3.9399999999999977,0.32100000000000006,1.9900000000000089,125.62300000000005,124.934,131.279,126.77,118.96999999999998,123.24,10.366000000000001,3.530000000000001,2.8600000000000008,3.3799999999999955,8059014.481999999,4998463,10504216.0,5970888,5772890.488999998,4449915,4878426.571000002,1520973,1163035.6339999994,-1487607
40,2018-12-16,125.80900000000001,124.242,131.596,126.8,122.74800000000003,121.73,8.719000000000001,5.069999999999993,0.992,-5.069999999999993,127.95899999999997,126.72399999999999,133.72500000000002,128.95,125.19499999999996,123.73,8.240999999999998,5.2199999999999855,1.0439999999999996,-3.9200000000000017,124.56500000000003,121.68,128.2,123.68,120.28299999999999,119.57,6.814999999999999,4.110000000000014,1.717,-4.110000000000014,126.64500000000002,122.538,130.645,124.47,121.026,120.07,7.98,4.400000000000006,2.402,-4.400000000000006,5971376.251,7010858,7912436.0,10034138,5308036.698000001,5377858,2773640.286,4656280,-1031349.7259999999,4371835
41,2018-12-23,125.88799999999999,121.275,130.585,127.13,123.46199999999996,118.0,7.5790000000000015,9.129999999999997,-1.4790000000000005,8.959999999999994,128.24399999999997,124.825,131.734,128.25,125.58400000000003,119.59,7.478999999999998,8.659999999999998,-1.7660000000000002,8.659999999999998,124.66,119.685,125.74500000000002,125.05,121.72600000000001,116.09,7.957,8.959999999999994,-1.0650000000000006,8.379999999999995,126.50600000000001,123.4975,129.04799999999994,126.67,122.74999999999999,116.95,7.837999999999999,9.72,-1.12,8.659999999999998,6143489.447999997,4123178,7868553.285999998,5093650,4930847.195999999,2986593,3059198.4289999995,2107057,1367370.9839999997,826875
42,2018-12-30,123.46999999999996,125.0275,128.20799999999997,126.6,121.72600000000001,124.03,7.777,2.569999999999993,-2.091,-2.4299999999999926,126.52600000000002,127.52,129.60400000000004,128.59,123.67300000000002,125.5,7.5340000000000025,3.0900000000000034,1.9349999999999994,0.4799999999999898,122.86699999999998,122.91,123.81000000000002,124.5,120.33300000000001,120.44,7.276999999999998,4.060000000000001,-2.033999999999999,-0.7999999999999972,125.084,125.7775,126.50600000000001,128.15,121.37099999999997,121.51,7.197999999999999,6.6400000000000015,-0.32000000000000006,1.0800000000000125,5913486.284,4965353,7517372.571000002,6166080,4798824.544000002,3455212,2956824.5710000005,2710868,837820.1179999999,2001681
43,2019-01-06,125.07799999999997,129.85399999999998,129.67400000000006,131.09,122.33699999999999,128.59,7.506,2.5,-2.0790000000000006,2.490000000000009,127.55499999999998,131.752,130.91,133.12,124.23200000000001,129.6,7.474,3.5200000000000102,-1.8829999999999996,2.719999999999999,123.36099999999996,128.428,125.82700000000001,130.05,120.26399999999998,126.7,6.7410000000000005,3.3500000000000085,-1.7919999999999996,3.3500000000000085,125.56599999999999,130.666,128.42199999999997,132.96,121.26099999999997,128.23,7.261,4.730000000000018,-2.4930000000000003,3.870000000000005,5327888.615000002,4009800,7547134.714000002,4865583,4363519.491999999,2908649,3281025.714,1956934,587331.1540000001,-1744994
44,2019-01-13,127.71200000000003,131.75,132.08100000000002,135.1,124.29299999999999,130.31,6.8359999999999985,4.789999999999992,-0.003,4.789999999999992,129.687,134.328,133.50400000000005,137.72,126.19999999999999,132.39,7.188999999999999,5.3300000000000125,-0.125,5.3300000000000125,125.21799999999999,130.35,128.96400000000006,133.66,121.779,129.13,8.321999999999997,4.530000000000001,0.254,4.530000000000001,127.42099999999999,133.058,131.29999999999998,136.6,122.49799999999996,130.69,7.479999999999999,5.9099999999999975,0.353,4.799999999999983,5488932.664000003,4868859,7135614.714000002,6878543,4290265.546,3224080,2901139.286,3654463,335730.751,1640144
45,2019-01-20,128.51000000000002,133.5375,132.68900000000002,134.93,125.44,131.41,6.498999999999998,3.5200000000000102,-1.2170000000000005,-0.1599999999999966,130.46,134.5775,134.07100000000003,136.89,127.53500000000003,132.99,6.325999999999997,3.899999999999977,1.1729999999999998,1.9499999999999889,126.06599999999996,131.6025,129.924,133.89,122.53800000000004,130.15,7.544999999999999,3.7399999999999807,-1.5050000000000001,2.719999999999999,128.08599999999998,133.4125,131.29799999999997,136.86,123.22400000000002,131.82,6.324999999999997,5.0400000000000205,-0.664,4.6200000000000045,5343256.546,4671324,6909952.428999998,6429391,4076527.4389999993,3123553,2793375.0,3305838,-104613.683,1240667
46,2019-01-27,128.202,128.776,130.89400000000003,133.03,126.34599999999999,125.61,4.621000000000001,7.420000000000003,1.8750000000000004,6.040000000000006,130.19699999999997,130.94799999999998,132.77500000000006,133.86,128.13599999999994,127.8,4.923000000000001,6.0600000000000165,1.9009999999999998,6.0600000000000165,126.46899999999995,126.844,128.76700000000002,130.11,123.83800000000002,123.15,4.5500000000000025,6.960000000000008,2.8700000000000006,6.960000000000008,128.54599999999996,129.016,131.22699999999995,133.16,125.07099999999998,124.37,5.523000000000002,8.789999999999992,3.2910000000000004,6.539999999999992,4973977.885,9088760,6491181.857000001,17421412,3547198.8379999986,5646683,2844630.4289999995,11774729,522494.6870000001,-11774729
47,2019-02-03,127.247,129.91,130.63400000000001,131.27,125.63300000000005,127.48,5.0,3.7900000000000063,1.5379999999999998,-3.3999999999999915,129.63899999999998,130.91,132.69200000000004,132.1,127.331,128.6,5.111,3.5,2.514999999999999,-2.7100000000000084,125.89500000000002,128.994,128.48699999999997,130.6,124.98799999999999,126.55,5.0,4.049999999999997,2.363000000000001,-3.549999999999997,128.25400000000005,130.16,130.83599999999996,132.0,125.47099999999996,128.6,6.704000000000002,3.4000000000000057,2.4329999999999994,-2.2800000000000007,5697899.790000001,3614308,8126971.0,4541720,3669477.535999998,3098186,4309452.714000002,1443534,-1538424.7119999996,-1406678
48,2019-02-10,129.124,131.858,131.722,134.2,126.94500000000001,128.95,4.816999999999999,5.25,2.520999999999999,5.150000000000006,131.055,133.488,133.134,136.25,128.57700000000003,130.07,4.866,6.180000000000009,3.1500000000000012,6.180000000000009,127.39599999999996,131.218,129.90400000000002,133.68,125.49299999999998,128.69,4.9369999999999985,4.990000000000009,3.32,4.990000000000009,129.66900000000004,132.704,132.212,136.2,124.84200000000004,128.93,6.1930000000000005,7.269999999999982,4.103000000000001,7.269999999999982,5213313.797,3687737,7342339.857000001,5217523,3393324.5050000004,2648527,3850489.0,2568996,-2645635.105999999,2568996
49,2019-02-17,130.71200000000002,137.5675,132.61400000000003,139.75,128.266,135.35,4.263000000000001,4.400000000000006,1.0150000000000006,3.4300000000000064,132.43099999999995,139.58499999999998,134.56000000000006,140.98,129.80200000000002,136.98,4.511000000000002,4.0,2.6540000000000004,2.7100000000000084,128.86500000000007,136.92000000000002,131.85500000000002,138.41,126.99699999999999,135.0,4.440999999999998,3.4099999999999966,1.6289999999999998,2.9300000000000064,130.866,138.41750000000002,133.57000000000005,140.31,127.05799999999996,135.8,5.710000000000001,4.509999999999991,2.4600000000000013,2.8799999999999955,5100444.359999999,4404107,7360036.0,6199038,3327214.3230000003,3485007,3916480.286,2714031,-1664221.182,-396314
50,2019-02-24,133.50900000000001,138.55800000000002,135.13299999999998,140.99,130.496,136.53,4.524000000000003,4.460000000000008,2.9279999999999995,-2.1299999999999955,135.09599999999998,139.944,136.96000000000004,142.55,132.13699999999994,139.0,4.641000000000001,3.550000000000012,2.664,-3.050000000000012,131.46400000000003,137.334,134.685,140.18,128.933,135.27,4.366999999999998,4.909999999999997,3.535999999999999,-3.240000000000009,133.15300000000005,138.756,135.877,141.41,131.266,137.34,5.9879999999999995,4.069999999999993,4.048999999999999,-3.9399999999999977,4982184.153000001,4599119,7364744.285999998,7275601,3268427.657,3441015,3916932.1429999997,3834586,-2053303.8129999996,-633107
51,2019-03-03,134.26100000000002,135.856,136.70200000000003,138.8,131.82999999999998,130.5,4.804000000000002,8.300000000000011,2.032999999999999,-8.300000000000011,135.70000000000002,136.566,137.96300000000005,139.77,133.75000000000006,132.13,4.645999999999999,7.640000000000014,2.620999999999999,-7.640000000000014,132.88400000000004,134.134,135.09300000000002,137.09,130.21699999999996,130.23,4.595000000000003,6.860000000000013,2.295,-6.860000000000013,134.42699999999994,134.894,138.38400000000001,138.35,131.24199999999996,131.35,5.5050000000000034,7.0,3.192,-7.0,5248634.946999999,3879497,7709032.571000002,4290794,3402648.4850000017,3122878,4185168.1429999997,1167916,2021468.0280000002,378131
52,2019-03-10,133.42299999999997,133.168,136.181,133.98,130.87000000000003,131.91,5.305999999999997,2.069999999999993,0.7080000000000001,1.960000000000008,134.83699999999996,133.938,136.93599999999995,134.53,132.5540000000001,133.38,4.975999999999999,1.1500000000000057,1.1529999999999998,1.1299999999999957,132.472,132.04,133.896,132.69,131.179,131.59,4.993000000000001,1.0999999999999943,1.3820000000000001,0.3899999999999864,133.93699999999995,133.09,137.381,133.69,131.42499999999998,132.48,5.823000000000001,1.210000000000008,2.7630000000000003,-0.44000000000002615,4686495.405999998,4640230,7339354.142999999,7049923,3397590.691,3742487,3829947.1429999997,3307436,1489242.1100000003,3135142
53,2019-03-17,133.51300000000003,133.406,136.20899999999997,135.35,131.08499999999998,132.16,5.098999999999999,3.1899999999999977,0.885,0.2900000000000205,134.85200000000006,134.392,136.55500000000004,135.71,132.77800000000002,133.3,4.583000000000003,2.4099999999999966,1.8749999999999993,-0.8999999999999773,132.67200000000005,131.92,133.64999999999998,133.51,131.26300000000003,129.49,5.272,4.019999999999982,0.865,-3.0399999999999916,134.001,133.018,136.371,134.15,131.212,129.77,4.777,4.379999999999996,2.412,-4.329999999999984,4297747.266999999,3862984,7428001.571000002,5745823,3809173.8449999997,2635695,3830175.4289999995,3110128,-2693732.3409999995,1650405
54,2019-03-24,134.75300000000007,132.09,136.113,134.0,131.67300000000006,129.59,4.494,4.409999999999997,0.019,4.409999999999997,136.04199999999997,133.422,136.71599999999998,136.28,133.14199999999997,132.0,4.061000000000001,4.280000000000001,-0.653,4.280000000000001,133.067,131.078,135.14999999999995,133.62,132.009,129.23,4.398999999999998,4.390000000000015,-0.657,4.390000000000015,134.302,132.45600000000002,136.508,135.49,131.95200000000006,131.2,4.772000000000002,4.2900000000000205,-0.382,4.110000000000014,4122648.076,3077058,5760060.285999998,4681573,3234785.176,2378318,2592375.286,2303255,1411934.5419999994,1481653
55,2019-03-31,134.85000000000005,139.58599999999998,136.586,141.1,132.033,137.69,4.583000000000003,3.4099999999999966,1.0580000000000003,3.4099999999999966,136.15300000000005,140.726,137.42399999999998,141.15,133.707,140.37,4.173000000000001,0.7800000000000011,0.28200000000000003,0.7800000000000011,133.42099999999996,138.576,135.34599999999992,139.92,131.92899999999997,136.32,4.0600000000000005,3.5999999999999943,0.40800000000000003,3.5999999999999943,134.67800000000003,140.03799999999998,136.69000000000003,140.36,132.24199999999996,139.26,4.7120000000000015,1.1000000000000227,0.375,0.11000000000001364,4048838.2179999994,3646753,5780039.285999998,5081522,3163534.297,2529038,2715192.5710000005,2552484,1260364.806,-2269071
56,2019-04-07,137.25200000000004,138.88,138.719,141.0,134.20899999999997,137.16,4.3199999999999985,3.8400000000000034,0.7280000000000001,1.0,138.32699999999994,139.75,139.23499999999999,141.92,136.314,138.21,3.4010000000000002,3.70999999999998,-1.2649999999999997,1.799999999999983,135.35400000000004,137.55,137.58100000000005,139.81,133.02999999999997,136.07,3.8349999999999995,3.740000000000009,0.105,1.1999999999999886,136.48799999999997,138.754,138.55500000000004,141.2,133.75300000000007,136.35,3.856000000000001,4.849999999999994,-1.455000000000001,1.3799999999999957,4042030.2120000003,3254242,5760610.571000002,4382980,3141219.8,2497583,2712833.714,1885397,372262.553,1885397
57,2019-04-14,136.44099999999995,142.0075,138.304,143.0,133.99599999999998,140.56,4.239999999999998,2.4399999999999977,0.376,1.130000000000024,137.394,143.47750000000005,139.04399999999998,144.77,135.89200000000002,142.21,3.360000000000001,2.5600000000000023,-0.906,2.3400000000000034,134.977,141.035,137.00499999999997,142.46,133.45500000000004,139.59,3.9949999999999997,2.8700000000000045,-0.14800000000000002,2.75,136.12799999999996,142.095,138.04399999999998,143.36,134.012,140.25,3.6670000000000007,3.1100000000000136,-1.313,3.1100000000000136,3913178.3600000013,3419282,5501173.714000002,4504507,2963406.877,2673062,2594457.4289999995,1831445,253794.01299999998,1474320
58,2019-04-21,137.44899999999993,139.662,139.181,142.95,135.16100000000003,136.56,3.951000000000001,6.389999999999987,0.761,-6.389999999999987,138.29500000000002,140.62,139.42699999999994,143.18,136.998,137.46,3.219,5.719999999999999,-0.475,-4.150000000000007,136.04199999999997,137.882,137.22299999999998,141.44,133.831,134.09,3.574,7.349999999999994,0.6100000000000001,-5.5400000000000205,137.04399999999998,139.46,140.002,142.38,134.114,136.13,4.022,6.25,-0.676,-3.3499999999999943,3727889.2409999995,5695400,5105303.142999999,8694391,2855070.0489999987,3637910,2308294.4289999995,5056481,813155.7100000001,1481466
59,2019-04-28,136.979,138.74200000000002,139.08599999999998,139.99,135.33799999999994,136.12,3.6790000000000003,3.870000000000005,-0.05,-3.3799999999999955,137.988,139.624,139.14799999999994,140.45,136.98000000000002,138.54,2.9439999999999986,1.9099999999999968,1.3300000000000003,-1.25,135.97300000000004,136.844,136.73999999999998,138.82,132.50199999999998,134.38,3.712999999999999,4.439999999999999,-0.6880000000000001,-3.0199999999999823,137.19400000000002,138.164,139.86800000000002,139.42,134.81599999999997,135.17,3.4900000000000007,4.25,-0.7010000000000001,0.039999999999992035,3912748.6869999995,4089772,5734388.428999998,5405699,2945230.5530000012,3374270,2863803.714,2031429,1337329.4620000003,780562
60,2019-05-05,137.56800000000004,132.75,139.645,135.2,135.706,130.22,3.9359999999999995,4.979999999999991,-0.919,-4.25,138.65300000000008,134.264,140.11799999999997,137.49,137.458,131.68,3.053000000000001,5.810000000000002,1.021,-5.760000000000019,136.42699999999994,130.852,137.86400000000006,134.31,133.23399999999998,127.92,4.175999999999998,6.3900000000000015,-1.3060000000000007,-6.3900000000000015,137.72400000000002,132.98399999999998,140.07100000000003,136.76,134.52599999999998,131.2,4.112,5.560000000000002,-0.669,-5.419999999999988,3884041.4349999987,5155333,5499499.285999998,5906152,2785870.1349999984,4140454,2681517.0,1765698,893408.9330000002,374094
61,2019-05-12,135.88400000000004,126.546,138.923,128.43,134.78300000000004,124.38,4.191,4.050000000000011,-1.2860000000000007,-3.1300000000000097,137.24399999999997,127.62,139.56700000000004,128.56,136.51200000000003,125.53,3.538999999999999,3.030000000000001,-0.758,-1.9899999999999949,135.66400000000007,124.698,136.22599999999994,126.42,133.05700000000002,122.31,4.598000000000001,4.1099999999999985,-1.4570000000000007,-1.7699999999999958,137.24399999999997,125.88799999999999,139.94699999999995,127.47,133.73699999999997,122.76,3.9790000000000005,4.709999999999994,-1.2870000000000006,-2.5399999999999916,4115571.573000001,5182957,5522403.428999998,8580682,2942245.381000001,2875870,2489455.5710000005,5704812,1199366.6279999998,-2458109
62,2019-05-19,132.86100000000005,122.95200000000001,136.697,124.25,132.85200000000006,121.56,4.139999999999999,2.6899999999999977,-1.413,1.9599999999999935,134.48599999999996,124.27600000000001,136.977,125.44,134.15800000000002,123.03,3.360000000000001,2.4099999999999966,-0.30800000000000005,1.0499999999999972,133.51300000000003,122.234,132.82999999999998,123.52,130.80100000000002,121.31,4.669000000000001,2.2099999999999937,-0.9430000000000001,0.8999999999999915,135.27599999999998,123.22,137.865,124.95,131.28300000000002,122.26,4.540000000000001,2.6899999999999977,0.001,0.4699999999999989,4299528.945999999,5038647,6079419.0,6312469,3024632.433,3802541,2975392.286,2509928,-325675.38399999985,-2509928
63,2019-05-26,130.41599999999994,121.2,134.14599999999993,122.9,130.57500000000007,119.79,4.036999999999998,3.1099999999999994,-1.9249999999999994,-3.1099999999999994,132.08300000000003,122.43,134.53300000000002,123.46,131.78300000000004,120.75,3.5929999999999995,2.7099999999999937,-1.3100000000000003,-2.7099999999999937,131.22899999999996,120.4475,130.38599999999997,121.51,128.978,118.74,4.764000000000003,2.7700000000000102,-1.7809999999999997,-2.7700000000000102,132.88400000000004,121.18,136.28500000000003,121.84,130.034,119.81,4.616,2.0300000000000007,-1.1129999999999998,-1.7800000000000011,4509893.315999998,4452349,6255268.571000002,5330040,3219716.369000001,2878304,2969312.8570000003,2451736,812421.6759999999,-177725
64,2019-06-02,127.76599999999998,122.52,131.47400000000002,124.38,128.05500000000006,119.91,3.932999999999999,4.469999999999999,-2.713999999999999,4.469999999999999,129.482,123.536,132.113,125.63,129.213,121.69,3.4499999999999993,3.9399999999999977,-2.192,3.9399999999999977,128.743,121.756,128.02699999999996,124.08,126.706,119.76,4.118999999999999,4.319999999999993,-2.646999999999999,4.319999999999993,130.313,122.74,133.37599999999998,124.46,128.90200000000002,120.65,4.075000000000002,3.809999999999988,-2.058000000000001,3.809999999999988,4714495.413999999,3532850,6390562.857000001,4161778,3350171.6879999996,2547716,3050218.4289999995,1614062,273239.7190000001,-1614062
65,2019-06-09,126.40099999999998,127.036,129.58000000000004,129.0,125.76400000000001,125.47,4.223,3.530000000000001,-2.1810000000000005,1.1400000000000006,127.88599999999998,128.09,130.13799999999995,129.6,127.05199999999998,127.28,3.646999999999999,2.319999999999993,-1.2780000000000005,0.37000000000000455,126.661,126.10799999999999,126.797,126.96,124.46899999999995,125.24,5.026999999999998,1.7199999999999989,-2.3050000000000006,0.2600000000000051,128.09499999999997,126.904,131.75900000000004,127.28,126.47399999999998,125.74,4.104999999999998,1.5400000000000065,-1.3310000000000002,1.4900000000000089,4803677.755000001,3456286,6341601.571000002,4516322,3388609.0850000014,2530176,3019163.714,1986146,122970.35100000005,-1174933
66,2019-06-16,126.39899999999997,130.436,128.979,133.35,125.20500000000001,127.21,3.813999999999999,6.1400000000000015,-1.0519999999999998,6.1400000000000015,127.595,132.034,129.506,135.25,126.75699999999998,128.23,3.161000000000001,7.020000000000009,-1.1439999999999997,7.020000000000009,125.99400000000001,129.764,126.552,132.55,123.63600000000002,126.68,3.5479999999999987,5.8700000000000045,-1.4149999999999998,5.8700000000000045,127.17499999999995,131.156,129.77000000000004,133.89,125.20899999999999,127.32,3.479000000000001,6.569999999999991,-0.9490000000000001,6.569999999999991,4470184.439999998,4151469,5744734.571000002,5742483,3241879.468000001,2607918,2580544.4289999995,3134565,-632265.507,3134565
67,2019-06-23,126.05799999999996,134.83599999999998,128.51100000000002,136.0,124.27899999999997,133.64,4.1389999999999985,2.3600000000000136,0.101,2.3600000000000136,127.25000000000001,135.75799999999998,129.38400000000001,137.27,125.68100000000001,134.91,3.891,2.3600000000000136,-0.474,2.3200000000000216,125.32799999999999,134.066,126.61400000000005,136.0,122.873,132.63,3.7409999999999988,3.3700000000000045,-0.43500000000000005,2.4499999999999886,126.48199999999997,135.004,128.45300000000003,136.29,124.04400000000004,133.71,4.032,2.579999999999984,-0.7320000000000001,1.9199999999999875,4621781.611000001,4871434,5792846.571000002,10469433,3153931.8109999998,3197867,2738135.286,7271566,-448496.87299999996,7271566
68,2019-06-30,127.79400000000003,136.6925,129.94199999999998,139.3,125.88599999999998,134.43,3.7640000000000002,4.8700000000000045,0.971,-4.8700000000000045,128.62599999999998,137.3075,129.74599999999995,140.17,127.37899999999996,135.59,3.3990000000000005,4.579999999999983,2.6079999999999997,-4.579999999999983,126.881,134.3975,127.31699999999998,135.07,124.19899999999998,133.22,3.782,1.8499999999999943,0.809,-1.75,127.67400000000002,135.8825,129.42499999999993,136.6,124.13900000000001,135.49,3.303,1.1099999999999852,1.587,-1.1099999999999852,4580698.456999999,3415522,6444743.857000001,4846206,2963431.055,2538551,3524687.8570000003,2307655,1384050.4120000002,-1774122
69,2019-07-07,129.83799999999997,134.38,131.95200000000006,135.15,127.63100000000004,133.2,3.8810000000000002,1.950000000000017,1.0539999999999996,-0.4399999999999977,130.48699999999997,135.69,132.48,138.38,129.14799999999994,134.01,3.619999999999999,4.3700000000000045,0.6230000000000001,2.25,128.50100000000003,133.504,129.75300000000007,134.6,126.853,132.55,3.0289999999999995,2.049999999999983,1.2180000000000004,0.1699999999999875,129.31699999999995,134.81799999999998,131.47899999999998,138.36,126.04400000000004,132.64,2.951000000000001,5.720000000000027,1.2680000000000005,3.5200000000000102,4081770.5489999983,3321643,5911247.285999998,4149828,2837957.8329999996,2618659,3039379.714,1531169,-859205.1989999999,1407776
70,2019-07-14,129.24899999999994,137.016,132.517,139.41,128.57600000000002,134.22,3.7760000000000007,5.189999999999999,-0.049,-4.159999999999997,130.12599999999995,138.42000000000002,133.65900000000005,140.62,129.91699999999997,135.93,3.9,4.689999999999999,0.922,-2.9399999999999977,129.41699999999994,136.082,129.53,138.26,128.976,134.04,3.170000000000001,4.219999999999999,0.30300000000000005,-4.039999999999992,130.38799999999998,137.116,133.59000000000003,139.64,128.71599999999998,134.89,3.152000000000001,4.75,0.852,-3.4099999999999966,3790346.275,4137925,5602298.571000002,4837056,2644161.915999999,3552126,2899557.0,1284930,600910.2799999999,338380
71,2019-07-21,131.99400000000003,133.762,134.84499999999994,136.37,130.61599999999999,130.98,4.073000000000001,5.390000000000014,1.4680000000000006,-1.9200000000000157,132.901,135.764,137.09,138.22,132.05100000000004,134.31,4.183000000000001,3.9099999999999966,0.797,-1.9300000000000068,131.62499999999997,132.444,133.39599999999996,135.53,130.89300000000003,128.45,3.5680000000000005,7.0800000000000125,1.9349999999999994,-1.9699999999999989,132.632,134.576,136.067,138.1,130.07000000000002,131.91,3.3389999999999995,6.189999999999998,2.629999999999999,-2.3200000000000216,3798391.198,5823230,5531872.285999998,12664908,2763874.0249999985,3267904,2732870.4289999995,9397004,858541.6930000002,970090
72,2019-07-28,133.20899999999997,131.57999999999998,135.731,133.49,131.48999999999998,126.55,4.204000000000001,6.940000000000013,0.41600000000000004,-6.940000000000013,134.43599999999992,132.516,137.52599999999998,134.65,133.09599999999998,126.8,4.178999999999999,7.850000000000008,0.194,-7.850000000000008,132.506,129.054,134.14299999999997,132.85,131.84199999999998,123.5,3.453000000000001,9.349999999999994,0.893,-9.349999999999994,133.78000000000003,130.082,136.62599999999998,134.46,131.98100000000002,124.54,4.459999999999999,9.920000000000002,1.829,-9.920000000000002,4133736.734999998,4358685,6746605.142999999,5968613,2854203.6580000003,2715564,3844719.286,3253049,1664593.4050000007,3253049
73,2019-08-04,132.932,121.48,135.44099999999995,122.78,130.66700000000003,120.0,4.691000000000002,2.780000000000001,-1.3639999999999999,-0.5999999999999943,134.382,122.292,137.35400000000004,123.65,131.83799999999997,121.2,4.969,2.450000000000003,0.14200000000000002,-1.1099999999999994,132.16100000000003,119.76,134.25900000000001,120.64,130.73599999999996,118.65,5.721000000000001,1.9899999999999949,-1.1729999999999998,-1.5199999999999958,133.598,121.182,136.61500000000004,122.08,130.67700000000002,119.38,5.204999999999997,2.700000000000003,0.15199999999999997,-2.2700000000000102,4295354.203,4357100,6954075.285999998,5482488,2892272.1959999995,3713912,4025705.4289999995,1768576,2070996.5809999995,-1676886
74,2019-08-11,129.743,116.76,132.55600000000004,118.95,128.796,115.08,4.210999999999999,3.870000000000005,-2.3319999999999994,-2.700000000000003,131.24999999999994,118.28,132.897,122.0,129.90599999999998,115.6,4.315999999999997,6.400000000000006,-1.526,-1.1599999999999966,129.66100000000006,115.55799999999999,128.70400000000004,116.79,129.33399999999997,113.97,4.3169999999999975,2.8200000000000074,-2.2319999999999993,-0.14999999999999147,131.29699999999997,116.524,134.45100000000002,119.01,128.776,115.21,4.406999999999997,3.8000000000000114,-1.473,-0.28999999999999204,4295727.667000001,4407112,6916933.142999999,5543082,3072300.0130000003,3551929,3830564.1429999997,1991153,1614889.1860000005,-853728
75,2019-08-18,125.972,117.678,129.45400000000004,118.33,125.64200000000005,116.25,4.426999999999997,2.0799999999999983,-3.2209999999999996,-1.9699999999999989,127.78200000000001,118.288,130.91,119.32,126.53700000000003,116.9,4.893000000000002,2.4199999999999875,-2.039999999999999,-1.5899999999999892,126.49299999999998,116.25200000000001,125.63200000000005,117.54,123.79599999999999,113.32,3.848999999999999,4.220000000000013,-2.898,-3.390000000000001,128.188,116.73200000000001,132.067,117.89,126.40999999999998,114.06,4.906999999999999,3.8299999999999983,-2.2119999999999997,-3.299999999999997,4240598.583000002,3208601,6213168.714000002,6105282,3215009.9079999994,2120512,3076219.4289999995,3984770,1402143.615,3474266
