,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
36,2018-12-16,116.87599999999998,109.28200000000001,119.192,113.44,114.44500000000002,103.62,4.354999999999998,9.819999999999991,-1.8150000000000004,-9.819999999999991,118.16799999999996,111.042,120.64900000000004,114.97,116.00699999999999,106.94,4.174999999999998,8.030000000000001,0.858,-8.030000000000001,115.45999999999995,107.00200000000001,117.41599999999997,111.86,112.55400000000002,102.91,4.466999999999998,8.950000000000003,-1.2290000000000003,-8.950000000000003,116.70700000000001,107.84200000000001,119.73400000000005,112.45,114.347,104.21,4.4469999999999965,8.240000000000009,0.6100000000000001,-8.240000000000009,7343790.173,11757802,8168724.808,19912798,5970285.483999999,7132411,2862282.8989999997,12780387,540137.7669999999,12780387
37,2018-12-23,113.45399999999997,105.0675,116.44400000000002,109.65,111.46299999999997,101.85,4.646999999999999,7.800000000000012,-1.6639999999999993,6.3500000000000085,115.53200000000005,107.8075,117.49799999999996,110.36,111.68100000000001,104.15,3.629999999999999,6.209999999999994,-1.9009999999999998,6.209999999999994,112.678,103.5325,114.798,108.12,108.85699999999997,100.22,4.568000000000001,7.900000000000006,0.5270000000000001,7.210000000000008,113.321,106.5875,116.51900000000003,109.32,109.70300000000003,100.99,4.862000000000002,8.329999999999998,1.2339999999999998,7.660000000000012,7151949.408999998,8374861,8945260.044,10779436,6219327.568000002,5619505,2869170.8040000005,5159931,759534.0159999998,825927
38,2018-12-30,112.81900000000002,109.4575,115.009,111.06,108.37099999999997,107.34,5.317999999999998,3.719999999999999,-2.201,1.1299999999999957,113.954,111.05,116.40699999999997,111.68,111.54200000000006,110.24,4.826999999999999,1.440000000000012,-0.202,0.75,110.84000000000003,108.125,112.97599999999997,109.47,106.87400000000001,107.1,5.650000000000002,2.3700000000000045,-2.0459999999999994,1.6099999999999994,112.66499999999998,109.7175,113.66799999999999,110.82,109.13499999999999,108.57,4.985000000000002,2.25,0.5440000000000002,2.029999999999987,7525607.987,6785816,10041691.613000002,7952718,6204298.686000001,6309600,3610809.0920000006,1643118,1125666.1690000002,1643118
39,2019-01-06,112.64200000000005,112.53200000000001,115.28699999999996,113.4,108.147,111.06,5.253000000000001,2.3400000000000034,-2.0469999999999993,1.9399999999999975,113.92300000000003,113.48,117.08899999999998,114.0,111.10699999999999,112.93,4.395999999999997,1.0699999999999932,0.5690000000000001,0.11999999999999035,110.61200000000004,111.484,113.32400000000001,112.45,106.248,109.92,5.734000000000002,2.5300000000000007,-1.0139999999999996,1.75,112.74999999999999,112.65799999999999,115.064,113.45,108.423,111.77,4.756,1.6800000000000068,1.2849999999999997,0.28000000000000114,7678905.521000002,5810929,9916164.515,7097032,6141429.301999999,4491701,3001742.618999999,2605331,1076298.8029999996,-1220971
40,2019-01-13,113.15899999999996,111.898,115.954,113.99,109.432,110.75,5.660000000000002,3.2399999999999953,-1.1749999999999996,2.6499999999999915,114.65400000000001,112.934,117.65899999999999,114.65,111.863,112.29,4.856,2.3599999999999994,0.3370000000000001,2.3100000000000023,111.43400000000001,111.40799999999999,114.33499999999998,113.06,107.93700000000001,110.17,6.064999999999999,2.890000000000001,-1.3500000000000003,1.9800000000000042,113.08999999999999,112.314,115.87799999999999,114.37,109.52200000000005,111.4,4.396999999999998,2.969999999999999,1.2780000000000005,2.6500000000000057,7997529.306999998,5959329,9186409.355999999,9382007,6355223.038999999,4226071,3103014.1469999985,5155936,1089833.4300000004,3260237
41,2019-01-20,112.94900000000003,112.6475,115.331,114.06,109.96999999999998,111.03,4.867,3.030000000000001,-0.15599999999999997,0.9399999999999976,114.35299999999997,113.68,117.06899999999997,114.78,112.53700000000003,112.67,4.543000000000002,2.1099999999999994,0.478,1.3299999999999983,111.22300000000001,111.5675,114.09899999999999,112.99,108.74000000000004,110.42,5.353000000000001,2.569999999999993,-1.001,1.039999999999992,113.03000000000002,112.615,115.23599999999999,113.51,110.70000000000002,111.39,5.296999999999998,2.1200000000000045,1.3350000000000009,0.8799999999999955,7324403.0600000005,7014658,11158209.586000001,8470714,6211621.161,6082318,4786277.517000001,2388396,1436049.151,-978305
42,2019-01-27,113.08899999999998,113.584,115.50700000000002,116.65,110.46599999999994,111.91,4.639,4.740000000000009,0.379,4.740000000000009,114.59700000000001,114.846,116.81900000000002,119.25,112.76599999999998,112.57,4.3199999999999985,6.680000000000009,0.028999999999999998,6.680000000000009,111.64800000000004,112.96,114.17299999999999,116.6,109.11,111.07,4.868,5.530000000000001,0.119,5.530000000000001,113.20400000000001,114.006,115.84800000000003,118.37,111.01,111.83,3.5079999999999996,6.540000000000006,0.20500000000000002,6.200000000000002,7592639.322999999,8469637,10188113.077,11225591,6018866.632000001,5359949,4386277.421999998,5865642,-883831.9649999997,4047734
43,2019-02-03,114.138,118.374,115.82900000000002,119.62,111.37899999999996,117.5,4.194999999999998,2.1200000000000045,0.005,0.2399999999999949,114.84400000000005,119.12,116.82500000000005,119.86,113.62200000000004,117.89,4.779000000000001,1.9699999999999989,-0.779,-1.8599999999999997,111.98799999999999,117.22399999999999,114.21400000000001,118.69,110.22400000000002,115.92,4.595,2.769999999999996,1.3770000000000007,-0.39000000000000057,114.06999999999998,118.78200000000001,115.67599999999999,119.74,112.35299999999997,117.58,4.7520000000000024,2.1599999999999966,-0.42800000000000005,-2.1599999999999966,7690551.353,6563730,9982035.335999997,7987938,6443834.085000001,4990460,5202946.960000001,2997478,608309.1120000001,-2316973
44,2019-02-10,115.44599999999998,118.48200000000001,117.569,119.62,113.35899999999995,116.93,4.798,2.6899999999999977,0.881,2.6899999999999977,116.54100000000005,119.20200000000001,118.89599999999999,120.39,114.40499999999996,117.36,4.2849999999999975,3.030000000000001,-1.0270000000000004,2.5,114.01300000000002,117.79,116.24900000000001,118.7,112.08899999999998,116.39,5.043,2.3100000000000023,-0.05800000000000002,2.200000000000003,115.04300000000003,118.55,117.81000000000002,119.57,113.21599999999998,116.95,4.790000000000001,2.6199999999999903,-0.3370000000000001,2.3999999999999915,7470788.984000001,5562539,9079643.453,6209780,5885674.058,4859572,3740928.114999999,1350208,2702221.5289999987,1350208
45,2019-02-17,116.08699999999997,119.64,117.49099999999997,120.28,114.576,118.9,4.3859999999999975,1.3799999999999957,1.3000000000000003,1.3799999999999957,116.52900000000004,120.34,118.52000000000004,120.72,116.40899999999998,119.86,4.2909999999999995,0.8599999999999994,1.312,0.5999999999999943,114.16699999999996,118.675,115.99500000000002,119.0,113.62300000000005,118.39,4.664000000000003,0.6099999999999994,0.771,0.39000000000000057,115.871,119.53,117.93900000000002,120.28,115.89200000000001,119.14,4.2559999999999985,1.1400000000000006,1.393,0.0799999999999983,7379614.425999997,4968883,9040411.303,5940587,5697915.580000002,4277896,4057719.563000001,1662691,759720.6849999998,239733
46,2019-02-24,116.30899999999998,119.98,118.017,120.39,115.38799999999996,119.41,4.666,0.980000000000004,1.1539999999999997,0.980000000000004,117.037,120.976,119.05199999999998,122.04,116.39999999999998,120.16,4.639,1.8800000000000097,0.8310000000000001,1.6200000000000043,114.825,119.52,116.73800000000003,120.17,114.42599999999997,118.49,4.251,1.6800000000000068,-1.435000000000001,0.7999999999999972,115.84600000000002,120.25,118.16099999999997,122.03,115.92000000000002,119.58,4.213,2.450000000000003,0.20500000000000002,2.4099999999999966,7466823.134999998,6016418,9365410.931,7743561,5567213.440999998,5196584,2927136.4760000003,2546977,1413562.194,2546977
47,2019-03-03,116.83800000000002,122.24600000000001,118.045,123.42,116.07899999999998,120.1,3.8890000000000002,3.3200000000000074,1.2390000000000003,-2.5700000000000074,117.25199999999997,123.264,118.65500000000002,124.7,117.04800000000002,121.93,3.4499999999999993,2.769999999999996,0.677,-0.9099999999999966,115.37999999999997,121.068,116.99300000000001,122.3,115.52800000000003,119.2,4.783000000000002,3.0999999999999943,0.892,-1.3499999999999943,116.53300000000006,122.5,117.77599999999998,123.53,116.66599999999998,121.62,5.027999999999999,1.9099999999999968,-1.201,-0.5,6765841.620000001,7331999,8995190.077,7600039,4981549.151000001,7014107,4054247.8089999994,585932,805143.2979999998,-485404
48,2019-03-10,117.431,124.132,118.93400000000004,124.76,116.696,122.87,4.153000000000001,1.8900000000000008,1.2190000000000003,1.7199999999999989,118.34,124.994,119.57499999999999,125.46,116.65799999999999,124.2,3.2239999999999993,1.259999999999991,1.524999999999999,1.2199999999999989,116.70200000000003,123.772,117.982,124.48,116.05799999999996,122.75,3.2920000000000003,1.7300000000000042,1.1939999999999997,1.5999999999999943,117.11699999999999,124.42,118.56,125.31,116.119,123.62,4.4209999999999985,1.6899999999999975,1.7609999999999997,1.6899999999999975,7313090.266999999,6515285,9486250.227999998,10449712,5198787.808,4707363,4473630.415999997,5742349,2618619.468000001,4361031
49,2019-03-17,119.01599999999999,125.306,120.30599999999997,126.56,117.67,124.85,3.6439999999999984,1.710000000000008,2.0890000000000004,-0.35999999999999943,119.78,126.05,121.04000000000002,126.92,118.01599999999999,124.9,2.555000000000001,2.019999999999996,2.3980000000000006,-1.2299999999999898,118.10499999999998,124.36,118.90200000000002,125.17,117.10599999999998,122.7,2.857000000000001,2.4699999999999993,2.8429999999999986,-2.4699999999999993,118.71100000000003,124.96,120.26299999999998,125.88,117.51800000000003,123.09,3.6419999999999986,2.7899999999999916,2.2740000000000005,-2.7899999999999916,6479394.333999999,5645957,8790807.428999998,6708648,5544715.486999998,5050588,1697043.1100000003,1658060,1095067.899,199794
50,2019-03-24,120.06199999999998,123.512,121.52700000000003,124.28,118.67300000000002,122.6,2.9050000000000002,1.6800000000000068,1.627,1.3499999999999943,121.082,124.074,122.04700000000001,124.91,118.98499999999997,123.16,2.0890000000000004,1.75,2.362000000000001,1.1200000000000043,119.45,122.512,120.60300000000004,123.38,118.16799999999996,122.02,2.344999999999999,1.3599999999999994,1.3610000000000002,0.1799999999999926,119.84700000000002,123.20200000000001,121.12400000000002,124.13,118.432,122.79,2.757000000000001,1.3399999999999892,2.168000000000001,0.29000000000000625,6473871.264999999,4204305,8218630.066,5318648,4914304.348999998,3727814,2901560.9680000003,1590834,311431.207,1481177
51,2019-03-31,120.59100000000002,124.71,121.67499999999998,125.25,119.71400000000004,123.87,2.750000000000001,1.3799999999999957,1.091,1.3799999999999957,121.247,125.506,122.61700000000002,126.64,120.47999999999996,124.83,1.7909999999999997,1.8100000000000025,1.7549999999999992,1.3700000000000043,119.56400000000002,123.97,119.90599999999999,125.2,118.82300000000004,123.45,2.442999999999999,1.75,0.901,1.75,120.47899999999996,124.99600000000001,122.03100000000002,126.42,119.79,123.89,1.9739999999999995,2.5300000000000007,1.5029999999999992,1.4800000000000042,6474049.7469999995,4546275,7968935.645000001,5551394,4941497.829,3595394,3297327.2720000013,1956000,700698.9420000002,45089
52,2019-04-07,121.81400000000004,125.22399999999999,122.85799999999998,126.77,121.42699999999998,121.58,2.2119999999999997,5.189999999999999,1.485000000000001,-5.189999999999999,122.45399999999997,125.68799999999999,123.62100000000004,127.34,122.34500000000003,122.0,2.3890000000000007,5.340000000000003,1.8470000000000002,-5.340000000000003,120.79599999999999,124.046,122.45699999999994,126.23,121.03200000000002,119.0,2.227,7.230000000000004,0.79,-7.230000000000004,121.60500000000005,124.692,123.00699999999999,126.68,121.916,119.76,2.002,6.920000000000003,0.879,-6.920000000000003,5825430.479999999,11907693,8088979.480999999,42693708,5218858.351,3248263,2429495.729999999,39445445,814067.4330000001,37210606
53,2019-04-14,121.83100000000003,120.7925,123.38599999999995,122.2,122.41799999999998,120.02,2.226,2.180000000000007,0.97,0.5,123.10400000000001,121.425,123.14200000000002,122.54,122.42599999999997,120.82,2.2830000000000004,1.720000000000013,1.2190000000000003,-0.20000000000000284,121.48399999999998,119.635,123.395,120.06,121.927,119.1,2.1710000000000007,0.9600000000000078,0.901,-0.230000000000004,121.63900000000004,120.36,123.64000000000004,121.17,122.10400000000001,119.86,2.444999999999999,1.3100000000000025,1.0580000000000003,-0.28000000000000114,6017731.579000002,11689145,7462604.456999999,13369114,4822929.598000001,9546462,2507577.9079999994,3822652,156200.11000000004,-3822652
54,2019-04-21,120.9,120.06200000000001,122.08799999999998,121.73,120.45399999999997,118.05,2.327,3.6800000000000064,0.354,-2.3799999999999955,121.772,120.584,123.27199999999998,122.28,121.39299999999999,118.5,2.461000000000001,3.780000000000001,0.7170000000000001,-3.5100000000000047,120.12499999999999,118.588,122.01,121.35,119.312,115.65,2.435,5.699999999999988,0.368,-4.799999999999997,121.01599999999999,119.44,123.36999999999996,122.02,120.62100000000004,117.1,2.261000000000001,4.920000000000002,0.872,-4.800000000000012,6235430.209999999,12280700,14145339.362,22114968,4716805.558000002,7946203,10390222.279,14168765,7872647.351,3680474
55,2019-04-28,120.42799999999998,118.57600000000001,121.808,121.1,120.50300000000004,117.01,2.514999999999999,4.089999999999988,-0.355,0.6799999999999926,121.70800000000001,119.43799999999999,122.10500000000002,121.92,120.908,118.11,2.1229999999999993,3.8100000000000014,0.982,0.4399999999999977,120.06599999999996,117.5,121.576,119.65,119.62900000000003,116.28,2.167000000000001,3.3700000000000045,-0.784,0.4099999999999966,120.52800000000003,117.848,121.98500000000001,120.06,120.41099999999999,116.38,2.5479999999999987,3.6800000000000064,0.32900000000000007,-0.4500000000000029,7008187.772000002,11558755,10778633.755000003,21431718,5227297.696,7365249,5689000.468999999,14066469,3749977.352000002,-2038972
56,2019-05-05,120.05599999999995,119.09200000000001,121.39999999999998,121.17,119.84200000000004,117.3,2.6109999999999993,3.870000000000005,0.021,3.6700000000000017,121.29699999999997,120.236,122.07699999999997,122.32,120.28199999999998,118.27,2.69,4.049999999999997,0.07000000000000002,2.4299999999999926,119.64200000000005,118.212,121.14800000000001,119.86,118.63500000000002,116.5,2.5989999999999998,3.3599999999999994,-0.882,2.3599999999999994,120.05999999999997,119.47,122.01599999999999,121.99,119.57900000000001,117.5,2.386000000000001,4.489999999999995,0.126,3.5899999999999888,6851390.909,10342720,8395926.158,16496308,5579932.296999998,6229243,3943117.6759999995,10267065,2244979.513,-2247099
57,2019-05-12,120.88599999999998,120.96600000000001,122.12100000000001,121.91,120.16299999999998,120.06,2.4150000000000005,1.8499999999999943,-0.008,-1.8499999999999943,121.78,121.932,122.908,122.49,121.20799999999998,121.11,2.519999999999999,1.3799999999999957,-0.81,-1.1500000000000057,120.018,120.36,121.75099999999999,120.87,119.212,119.88,3.2650000000000006,0.9900000000000092,-1.262,-0.13000000000000966,120.76699999999998,121.10799999999999,123.22300000000001,122.14,120.28699999999996,120.44,3.2800000000000007,1.7000000000000028,-0.125,0.0799999999999983,8165063.2749999985,7383975,10802387.089,8543586,5374686.146999998,6858533,6550271.907,1685053,1670956.5409999995,-830509
58,2019-05-19,121.78300000000002,119.95,122.98400000000001,121.03,120.29099999999998,118.3,2.6339999999999986,2.730000000000004,0.001,-2.4099999999999966,122.49299999999998,120.478,124.13900000000001,121.94,121.45699999999994,118.87,2.9870000000000005,3.0699999999999936,0.07500000000000002,-2.279999999999987,120.72900000000003,119.204,122.59100000000002,120.9,119.09899999999999,116.86,2.5999999999999996,4.040000000000006,-0.5430000000000001,-3.1600000000000112,121.70000000000002,119.866,123.84700000000002,121.34,120.321,117.87,2.6179999999999994,3.469999999999999,-0.811,-2.1300000000000097,8604986.98,6216862,17203063.091,11000549,5510972.866,4569653,9189960.224,6430896,1186545.5239999993,321308
59,2019-05-26,120.79,116.67,122.54600000000003,118.88,119.82000000000002,114.22,2.9039999999999995,4.659999999999997,-1.152,-4.659999999999997,121.95299999999999,117.155,123.38199999999998,119.32,120.76599999999998,115.2,2.421,4.11999999999999,-1.4260000000000008,-4.11999999999999,120.12,115.64,121.671,118.17,118.82600000000001,113.72,3.1219999999999994,4.450000000000003,-1.0570000000000004,-4.450000000000003,120.687,116.0775,122.98400000000001,118.31,119.687,113.85,3.0359999999999996,4.460000000000008,-2.8960000000000004,-4.460000000000008,8040625.734000001,7076046,14359512.206999999,8145135,5087021.5660000015,5807929,8649608.558000002,2337206,697873.3999999999,-1245307
60,2019-06-02,119.27999999999997,117.624,121.17399999999999,120.74,118.44599999999998,114.7,2.504,6.039999999999992,-0.887,6.039999999999992,120.53100000000005,119.01799999999999,121.98799999999999,122.12,119.26099999999997,116.1,2.767000000000001,6.020000000000009,-1.9419999999999997,6.020000000000009,118.75799999999998,117.134,120.47799999999995,120.53,117.16499999999995,114.47,3.4309999999999996,6.060000000000002,-0.5100000000000001,6.060000000000002,119.247,118.62,121.98400000000001,121.48,118.10400000000001,115.99,3.472000000000001,5.490000000000008,-0.884,5.490000000000008,8811849.061,5831168,12147973.067,7370113,5213353.844999999,5105963,9418257.351,2264150,1432419.1100000003,-757809
61,2019-06-09,120.605,121.63799999999999,121.60700000000001,123.37,118.85599999999997,120.38,2.8009999999999997,2.990000000000009,-0.382,-1.2000000000000028,120.79599999999999,121.976,122.32699999999998,123.5,120.772,120.58,3.241999999999999,2.9200000000000017,-1.0019999999999998,-1.5900000000000034,119.07199999999999,120.65,120.58100000000002,121.71,118.083,119.56,3.1740000000000004,2.1499999999999915,-0.964,-1.3399999999999892,120.53700000000003,121.074,121.688,122.29,119.661,120.19,3.0229999999999992,2.1000000000000085,-1.604999999999999,-1.4800000000000042,9118003.203,4538928,14091123.941,5709092,5024076.824999999,3366761,7635411.575000003,2342331,6079415.823000001,-2342331
62,2019-06-16,120.94300000000004,122.85799999999999,122.51500000000006,124.8,119.854,120.72,3.2039999999999997,4.079999999999998,-0.113,4.079999999999998,121.67,124.01799999999999,123.51600000000002,126.2,120.907,121.84,3.4910000000000005,4.3599999999999985,-1.949,4.3599999999999985,119.974,122.458,121.41899999999998,124.23,118.96199999999999,120.38,3.5069999999999997,3.850000000000009,-0.23700000000000004,3.850000000000009,120.78,123.28399999999999,123.07499999999996,124.93,119.96199999999999,121.39,3.5109999999999992,3.5400000000000063,-0.6340000000000001,3.5400000000000063,9473143.686,7002134,13330892.884000001,14288288,5544940.174000001,3847197,6256708.238999998,10441091,-1768128.7389999998,10069054
63,2019-06-23,122.39899999999997,124.256,123.37899999999996,124.84,120.448,123.41,3.453000000000001,1.4300000000000068,-0.40700000000000003,-1.1300000000000097,122.48299999999998,124.81,124.1,125.38,121.73700000000002,124.2,3.279000000000001,1.1799999999999926,-2.0890000000000004,-0.8999999999999915,120.83100000000003,123.56,122.21599999999998,124.42,119.51600000000002,122.89,3.405,1.5300000000000011,-0.856,-1.2999999999999972,122.16099999999997,124.006,123.559,124.91,120.696,123.11,4.903000000000001,1.7999999999999972,-1.3880000000000006,-0.4699999999999989,7618506.185999999,5182214,14594338.643000001,7048346,5566728.231999999,3551739,8817034.162,3496607,2981102.447999999,1505450
64,2019-06-30,122.13000000000001,123.995,123.75799999999998,125.36,120.36899999999996,122.93,3.68,2.4299999999999926,0.02,-2.2199999999999993,122.69000000000001,124.4175,124.73100000000004,125.84,121.219,123.37,3.674,2.4699999999999993,-1.3580000000000005,-2.1000000000000085,121.045,122.93,122.47299999999997,124.36,119.45999999999995,122.33,3.429,2.0300000000000007,-0.32700000000000007,-1.7199999999999989,121.806,123.665,124.21799999999999,124.84,120.29299999999999,122.93,4.274000000000001,1.9099999999999968,0.905,-1.2999999999999972,8513350.052000001,4365618,15891513.376999998,5747705,5834111.423999999,2725825,9034150.517,3021880,2492830.498,-2071227
65,2019-07-07,121.84000000000003,124.546,123.28699999999996,125.68,120.955,123.66,3.454000000000001,2.0200000000000102,0.034,1.7199999999999989,122.47599999999994,125.156,124.05099999999997,126.25,121.80400000000003,124.09,3.413,2.1599999999999966,-0.5850000000000001,2.1599999999999966,120.916,124.066,122.15499999999999,125.13,120.53200000000005,123.07,3.4479999999999995,2.0600000000000023,0.09300000000000001,1.7099999999999935,121.596,124.76,123.312,125.98,121.15699999999995,123.35,3.1389999999999993,2.6300000000000097,-1.0680000000000003,2.3800000000000097,7937306.998,3945443,11429037.545000002,4743523,5735187.973000001,3505550,6842437.074000001,1237973,-644275.341,468817
66,2019-07-14,122.66400000000002,125.00399999999999,123.84800000000003,126.06,121.45299999999996,124.12,2.9540000000000006,1.9399999999999975,0.019,-1.3799999999999957,122.981,125.584,124.50400000000005,126.4,122.54800000000004,125.05,3.2960000000000007,1.3500000000000083,-0.28,-0.9900000000000092,121.45,124.30799999999999,122.68400000000003,125.27,121.14500000000004,123.36,3.4419999999999993,1.9099999999999968,-0.3400000000000001,-0.6799999999999926,122.41199999999999,124.868,123.40499999999996,125.72,121.97999999999999,124.14,3.0700000000000007,1.5799999999999983,-1.0239999999999996,-0.6799999999999926,7395816.948999999,4592583,10482498.377999999,5771087,5261612.689000001,3739153,4857674.525000002,2031934,413357.8390000001,1141774
67,2019-07-21,122.48399999999998,125.744,124.192,127.0,121.96699999999997,125.24,3.3489999999999993,1.7600000000000051,0.5710000000000001,-0.13000000000000966,123.36799999999995,126.23200000000001,124.88400000000001,127.0,122.17399999999999,125.25,3.031999999999999,1.75,-0.762,-0.5,121.94300000000004,124.708,123.22599999999998,125.66,121.54300000000006,123.3,3.233999999999999,2.3599999999999994,0.41100000000000003,-1.1700000000000017,122.25399999999998,125.404,124.06899999999997,126.54,121.62300000000005,123.72,3.3449999999999998,2.8200000000000074,-0.137,-1.5900000000000034,6645205.381999999,4785357,9259667.230999999,6971727,5309802.1850000005,3275914,5822990.394999998,3695813,1579928.1100000003,3695813
68,2019-07-28,123.40799999999997,123.014,124.70700000000001,124.1,122.61400000000005,121.78,3.209,2.319999999999993,0.121,-1.7000000000000028,123.95999999999998,124.074,125.10300000000001,124.75,122.61400000000005,122.54,3.0700000000000007,2.2099999999999937,0.917,-2.0999999999999943,122.58300000000003,121.476,123.63400000000006,123.38,121.64800000000004,117.83,3.0199999999999996,5.549999999999998,-0.388,-5.549999999999998,123.20499999999997,122.63,124.305,124.34,121.964,120.73,2.4890000000000008,3.61,-0.395,-3.5,6061310.753000002,6480657,7841556.683000002,9026153,5192954.252,3871650,4086910.3600000013,5154503,844108.9749999997,4648647
69,2019-08-04,122.09699999999998,119.61200000000001,124.05699999999996,123.11,121.51900000000003,117.55,3.0620000000000007,5.560000000000002,-0.35,3.9200000000000017,123.26099999999997,121.42,124.32799999999999,123.89,121.33,119.53,2.806,4.3599999999999985,-0.5970000000000001,3.3400000000000034,121.86899999999999,118.67200000000001,123.06099999999998,121.89,120.762,116.95,3.497,4.939999999999999,-0.3360000000000001,4.439999999999999,121.92800000000001,120.574,123.753,123.23,120.72700000000002,118.74,3.1830000000000003,4.490000000000009,-0.264,3.6800000000000064,5504407.234999998,7236354,7193966.021,8868104,4341013.092,5051682,3829913.6329999994,3816422,753868.88,-3568640
70,2019-08-11,121.64200000000005,119.536,123.11300000000001,123.01,120.04800000000002,116.4,3.186000000000001,6.6099999999999985,-0.5430000000000001,-6.6099999999999985,122.25799999999995,120.184,123.77300000000001,123.14,120.78,116.65,3.009,6.489999999999995,-0.933,-6.489999999999995,120.71700000000001,117.94200000000001,122.15999999999997,120.91,118.908,115.36,3.0890000000000004,5.549999999999998,-1.1839999999999997,-5.549999999999998,121.64800000000004,118.88799999999999,122.95000000000003,122.39,119.97099999999999,115.81,2.8179999999999996,6.579999999999997,-1.8450000000000004,-5.739999999999995,5592876.689000001,5897048,8213186.998,7175641,3789808.0900000003,3936487,3674810.8910000003,3239154,2161336.924,2302659
71,2019-08-18,120.51800000000003,117.43799999999999,122.74800000000003,118.66,118.66400000000002,116.48,3.394,2.1799999999999926,0.21300000000000002,-0.6499999999999915,121.70500000000004,118.006,123.17699999999996,118.74,119.17499999999995,117.19,3.1039999999999996,1.5499999999999972,-0.5990000000000001,0.2400000000000091,119.97500000000001,116.35,121.59800000000001,117.45,117.66400000000002,114.35,2.8949999999999996,3.1000000000000085,-1.7460000000000002,-2.6099999999999994,120.70900000000002,116.846,122.21799999999999,117.88,118.46699999999994,115.18,3.4680000000000013,2.6999999999999886,-1.7029999999999994,-2.1299999999999955,5639048.534000002,5638460,7892093.781000001,7654485,4086964.5389999985,4363874,3433957.6319999993,3290611,1409972.8199999998,1210487
72,2019-08-25,119.63600000000002,116.75399999999999,122.61000000000003,117.98,116.955,115.92,3.3319999999999994,2.0600000000000023,0.07200000000000002,2.0600000000000023,121.19899999999998,117.45200000000001,123.53500000000007,118.98,117.40599999999996,116.22,3.1199999999999997,2.7600000000000047,-1.3039999999999998,2.7600000000000047,119.17899999999997,115.984,121.48699999999995,117.23,115.08899999999998,115.04,3.061000000000001,2.1899999999999977,-1.1470000000000005,2.0400000000000063,120.08599999999997,116.728,122.71100000000003,117.72,116.47899999999996,115.74,3.5439999999999983,1.9800000000000042,-0.929,1.9800000000000042,5247324.025999999,4342660,7743002.426999997,4881118,3697115.735999998,3966997,3572270.2790000006,914121,1103332.4780000006,914121
73,2019-09-01,120.16399999999999,117.19,122.02100000000002,118.01,117.68300000000002,115.77,3.2820000000000005,2.240000000000009,-0.5450000000000002,1.7300000000000042,121.01100000000001,118.095,122.79100000000001,119.07,119.09699999999998,116.33,3.040999999999999,2.7399999999999953,-0.551,2.1099999999999994,119.05699999999996,116.5925,120.53600000000003,117.39,116.03300000000003,114.55,2.745999999999999,2.8400000000000034,-1.0870000000000004,2.8400000000000034,120.23500000000003,117.355,122.13200000000002,118.26,117.73700000000002,116.27,3.1189999999999998,1.9900000000000089,-1.0690000000000002,1.9900000000000089,5594408.698000001,5063947,8256205.479999999,5672646,3797548.3949999996,4578529,4033017.669,1094117,1089388.6329999994,-1094117
74,2019-09-08,120.33300000000001,120.694,121.61900000000003,122.25,118.02000000000001,118.74,2.924999999999999,3.5100000000000047,-0.06800000000000002,3.5100000000000047,120.84500000000006,122.08,122.50800000000002,123.29,119.69000000000001,119.63,2.581,3.6600000000000112,0.40900000000000003,2.6899999999999977,118.99400000000001,119.932,120.42999999999999,121.24,116.54900000000005,118.58,3.2640000000000007,2.6599999999999966,-1.2600000000000002,2.6599999999999966,120.48499999999999,121.088,121.70100000000002,121.85,118.44200000000001,119.39,2.757000000000001,2.4599999999999937,-0.13,2.1099999999999994,5515436.230999999,5998038,7843753.916999999,8728963,3949279.867,4885391,2025232.1100000003,3843572,2025232.1100000003,-162658
