,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
37,2019-02-17,110.70900000000002,113.635,113.07599999999996,114.63,109.12300000000002,112.91,3.2670000000000012,1.7199999999999989,-1.1219999999999999,1.7199999999999989,112.05399999999999,114.54,114.48999999999997,115.77,110.75499999999997,113.77,2.8710000000000004,2.0,-0.107,2.0,109.83400000000005,113.2325,112.70300000000003,113.95,108.16599999999995,112.83,3.4379999999999997,1.1200000000000043,-0.32600000000000007,1.1200000000000043,111.36799999999995,114.1825,112.45599999999993,115.25,109.03000000000002,113.51,3.178000000000001,1.7399999999999949,-0.46399999999999997,1.7399999999999949,8027682.836999999,8366563,10858033.615000002,9480098,6025755.527000001,7081458,4724433.402999999,2398640,-880292.1320000001,565436
38,2019-02-24,111.53200000000005,113.742,113.82300000000004,115.62,110.17799999999997,112.9,2.6790000000000003,2.719999999999999,-1.6039999999999992,-2.1700000000000017,112.54600000000003,114.238,114.63900000000004,115.8,111.47499999999994,113.43,2.8710000000000004,2.3699999999999903,-0.7080000000000001,-1.3599999999999994,110.65400000000001,112.994,113.63900000000004,113.46,109.23500000000003,112.46,2.9039999999999995,1.0,-1.0549999999999995,-0.009999999999990905,111.99799999999999,113.344,112.94800000000002,114.01,109.61000000000003,112.78,4.419999999999998,1.2300000000000042,-1.4360000000000008,0.4200000000000017,8344256.699000001,7849365,10588474.655000001,9327690,6095069.315999998,6716706,3770445.552000001,2610984,-35356.24399999999,-2330779
39,2019-03-03,111.92000000000002,114.19200000000001,113.70300000000003,114.85,110.62400000000005,113.46,3.8600000000000008,1.3900000000000006,0.07600000000000001,-0.9600000000000078,112.862,114.55,114.49099999999997,115.05,111.80300000000003,113.84,2.893,1.2099999999999935,0.7240000000000001,-0.5799999999999983,110.86599999999997,113.444,113.58800000000001,114.0,109.75799999999998,112.9,2.58,1.0999999999999943,0.865,-0.18999999999999773,112.38599999999995,114.2,113.21799999999999,114.85,109.94600000000001,113.81,3.453000000000001,1.039999999999992,1.7560000000000002,-0.519999999999996,8391564.007,6293202,12354873.977,7352761,6966131.333999999,5225121,5707237.827,2127640,93501.704,534174
40,2019-03-10,111.64900000000004,114.444,113.74900000000004,114.84,110.61700000000002,114.04,3.099,0.7999999999999972,-0.5910000000000001,0.4599999999999938,112.49299999999998,115.08,114.46099999999996,115.48,111.75599999999997,114.77,3.2660000000000013,0.7100000000000078,0.902,0.4800000000000039,110.83900000000003,113.88,113.11400000000002,114.04,109.71000000000002,113.68,3.3980000000000006,0.35999999999999943,0.5630000000000001,-0.3499999999999943,111.97599999999997,114.602,112.90500000000003,114.96,110.07699999999997,114.09,3.2890000000000006,0.8699999999999903,0.777,0.20999999999999372,8545526.429999998,13441987,10941954.764000002,17994524,6429535.865000002,6952702,4510077.255000001,11041822,-612989.679,7979965
41,2019-03-17,111.28799999999997,110.944,113.07099999999998,113.03,110.77599999999998,108.33,2.4319999999999995,4.700000000000003,-1.1570000000000005,-4.700000000000003,111.82100000000003,111.54799999999999,113.60600000000001,114.0,111.81000000000002,109.0,2.4730000000000008,5.0,-0.43200000000000005,-5.0,110.954,109.238,112.46499999999997,112.46,109.909,107.51,2.6349999999999993,4.949999999999988,-1.0660000000000005,-4.949999999999988,112.08499999999997,110.0,112.23400000000002,113.12,110.22499999999998,108.23,2.951000000000001,4.8900000000000015,-1.0619999999999998,-4.8900000000000015,7924573.469999999,30863142,10453178.731,45384388,5578864.3659999985,21769820,3924647.2620000015,23614568,1645285.1100000003,2364020
42,2019-03-24,110.70800000000001,109.9,112.39199999999998,111.56,109.99400000000001,108.4,3.0550000000000006,3.1599999999999966,-1.051,3.0700000000000074,111.50600000000001,110.674,113.19099999999999,111.6,111.19999999999999,109.07,2.2359999999999998,2.5300000000000007,0.264,2.5300000000000007,110.35799999999995,109.19,111.74800000000003,110.39,109.17999999999998,107.32,2.2039999999999997,3.0700000000000074,-0.41600000000000004,3.0700000000000074,111.55,109.99,112.00500000000002,111.03,109.72300000000004,107.79,2.957000000000001,3.2399999999999953,-0.28600000000000003,3.2399999999999953,8449503.412999999,14756612,11063113.134999998,18187512,6337225.012,10794846,4935830.472999999,7392666,996188.402,-1828751
43,2019-03-31,110.10699999999999,113.13,112.184,114.97,109.03200000000002,111.59,2.461000000000001,3.3799999999999955,-1.0990000000000002,3.3799999999999955,111.21400000000001,113.854,113.431,115.13,110.40599999999996,112.86,2.5159999999999996,2.269999999999996,0.15599999999999997,2.269999999999996,109.45499999999997,112.57,111.47599999999994,114.31,108.20899999999999,111.38,2.486000000000001,2.9300000000000064,0.6090000000000001,2.9300000000000064,110.62200000000004,113.348,111.79300000000002,115.0,108.98899999999999,111.96,2.939999999999999,3.0400000000000063,-0.7230000000000001,2.4899999999999953,9724182.887,11167594,12014620.913,14378356,6970603.932,9231765,3521117.0089999996,5146591,1542839.8660000002,122829
44,2019-04-07,111.64100000000005,118.766,113.36799999999995,127.91,110.72000000000003,115.0,3.4670000000000014,12.909999999999995,-1.1029999999999998,12.909999999999995,112.33300000000001,119.956,113.86599999999997,130.9,111.552,115.83,2.369000000000001,15.070000000000007,-0.651,15.070000000000007,110.84800000000003,117.77600000000001,112.66,126.36,109.85699999999997,114.64,2.050000000000001,11.72,0.09100000000000001,11.72,111.58900000000001,119.12799999999999,112.72000000000003,130.06,110.14300000000003,114.96,3.0349999999999997,15.100000000000007,-0.656,15.100000000000007,9042417.902,24104704,12709058.643000001,65253496,5422321.214,11054215,4578299.767000001,54199281,974526.8950000003,54199281
45,2019-04-14,115.00300000000001,131.095,115.53400000000006,131.77,114.74600000000002,129.81,2.5829999999999997,1.960000000000008,-0.24400000000000005,0.7199999999999989,114.679,132.515,114.46999999999996,132.87,114.43499999999997,132.13,2.3299999999999996,0.7400000000000091,-0.353,0.17000000000001592,114.16499999999999,129.935,115.128,131.11,113.899,129.28,2.3910000000000005,1.8300000000000125,-0.5690000000000001,1.3200000000000216,114.212,131.535,114.76699999999998,132.45,113.0,129.9,3.2319999999999993,2.549999999999983,-0.762,0.4099999999999966,10225852.854000002,18370589,13756398.033,32773740,7847549.991,11890584,4553313.312999999,20883156,1233940.1100000003,-20883156
46,2019-04-21,115.192,134.49200000000002,118.49199999999998,138.7,114.30599999999997,131.9,2.216,6.799999999999982,0.401,6.799999999999982,115.101,136.222,117.193,140.04,114.29799999999997,132.2,2.1730000000000005,7.8400000000000025,1.1390000000000002,7.8400000000000025,114.12300000000002,133.75,118.31899999999999,137.51,113.56500000000003,131.03,3.039999999999999,6.479999999999991,0.8310000000000001,6.479999999999991,114.35899999999995,135.46,116.94900000000003,139.92,112.80200000000002,131.68,3.8770000000000007,8.23999999999998,0.682,8.23999999999998,10646429.999,12871267,15069428.620000001,16382455,6531553.2530000005,10197506,5843711.541000001,6184949,860856.07,3970083
47,2019-04-28,118.59800000000001,137.88,120.62800000000003,142.19,117.94999999999997,135.22,2.79,6.969999999999999,0.853,-6.969999999999999,118.23599999999999,138.186,118.61300000000004,142.37,117.98699999999998,135.31,2.7520000000000007,7.060000000000002,0.984,-7.060000000000002,117.26099999999997,135.208,121.16299999999998,137.61,117.06599999999996,132.38,2.108,5.230000000000018,1.557,-3.830000000000013,117.27999999999997,136.224,119.11699999999999,139.3,115.23300000000002,134.14,3.792,5.160000000000026,1.5299999999999996,-4.969999999999999,10775585.877,15072146,16935395.056,25746100,6898595.470999999,8874413,8052505.075000001,16871687,-312816.10099999997,-16871687
48,2019-05-05,119.715,133.886,122.47299999999997,135.35,119.71100000000003,132.54,3.1389999999999993,2.8100000000000023,2.235,0.4699999999999989,118.93900000000002,135.56,119.78699999999999,136.48,119.596,134.32,4.933000000000001,2.1599999999999966,0.7320000000000001,-1.010000000000019,119.212,132.488,123.15399999999998,133.31,118.807,131.23,3.7269999999999994,2.0800000000000125,0.7470000000000001,-1.0700000000000216,118.67599999999999,134.21200000000002,120.14500000000004,135.0,116.586,133.44,4.1869999999999985,1.5600000000000025,0.793,-0.9600000000000078,11852477.337999998,12301470,18174847.047000013,15423532,7640517.674000002,9858487,8056840.1620000005,5565045,-1427752.777,-97142
49,2019-05-12,119.33400000000002,133.424,123.29099999999998,135.29,119.38299999999998,131.5,4.359999999999999,3.7899999999999916,3.838999999999999,2.7599999999999905,118.84500000000001,134.982,121.39599999999996,136.4,119.41799999999998,132.66,4.182,3.740000000000009,2.2650000000000015,3.3199999999999936,119.102,132.696,123.35299999999997,134.81,118.26599999999995,130.55,2.5000000000000004,4.259999999999991,3.185,3.4799999999999898,118.21500000000002,133.952,119.873,135.5,116.93200000000003,131.34,3.611999999999999,4.159999999999997,2.993,3.6999999999999886,12662530.501000002,10355855,17700917.255000006,12001739,8781532.586000001,8964178,12488454.264999999,3037561,-673417.4850000001,-2425718
50,2019-05-19,121.22300000000001,133.69,126.09599999999998,134.57,120.49699999999996,132.71,3.511999999999999,1.8599999999999848,-0.3370000000000001,-1.1500000000000057,121.58300000000003,133.996,124.57900000000001,134.57,120.70200000000003,133.29,2.5419999999999985,1.2800000000000011,1.1129999999999998,-1.1100000000000136,120.22200000000001,132.784,126.17399999999999,133.39,119.38099999999997,131.95,2.837999999999999,1.4399999999999975,0.29600000000000004,-1.0300000000000011,119.11599999999999,133.474,122.50100000000003,134.09,118.33400000000002,132.73,3.3510000000000013,1.3600000000000136,0.482,-1.1200000000000043,12196746.618,6293300,16929895.73600001,8009000,7632100.205999998,4570132,8510126.308999998,3438868,1013969.1100000003,-3438868
51,2019-05-26,121.972,132.0025,127.203,133.21,121.19699999999997,130.96,3.8860000000000006,2.25,1.0760000000000005,-2.25,122.69100000000002,132.95,126.18799999999997,134.04,121.42499999999997,132.15,4.673000000000003,1.8899999999999864,1.627,-1.1099999999999852,120.898,131.3725,127.35799999999995,132.59,120.15299999999998,130.78,2.736999999999999,1.8100000000000025,2.032999999999999,-1.8100000000000025,119.678,132.1075,123.68200000000002,132.62,119.201,131.57,3.723999999999999,1.0500000000000114,2.218,-0.5800000000000125,12726793.476999998,7345711,18112400.857999995,8938370,8300067.354,5273987,8167052.318999998,3664383,8193252.586000001,-1517471
52,2019-06-02,122.908,134.998,128.10899999999998,137.6,121.89699999999999,132.02,3.808,5.579999999999983,1.1829999999999998,5.579999999999983,123.78,136.006,127.652,138.76,122.35899999999995,132.95,3.454000000000001,5.810000000000002,1.3770000000000007,5.810000000000002,121.972,134.482,128.02799999999996,137.33,120.87899999999999,131.49,3.102,5.8400000000000025,1.6399999999999997,5.8400000000000025,120.14400000000003,135.696,124.50800000000002,138.04,120.44599999999998,132.47,3.7700000000000005,5.569999999999993,0.16899999999999998,5.569999999999993,13288694.382,7209048,17785275.95199999,8247513,8958184.816,6027316,6670249.233999999,2220197,3980680.8969999994,-875118
53,2019-06-09,125.853,138.312,130.80599999999998,142.05,124.73300000000005,135.09,3.3219999999999996,6.960000000000008,1.4910000000000003,3.170000000000016,126.41999999999999,139.542,129.212,142.95,125.06199999999998,136.28,2.829999999999999,6.669999999999988,1.1390000000000002,4.069999999999993,124.74100000000004,136.79399999999998,129.721,140.53,123.586,134.82,3.133999999999999,5.710000000000008,0.8220000000000001,4.460000000000008,122.577,138.252,127.49899999999997,141.74,122.972,135.08,3.5479999999999987,6.6599999999999975,0.994,4.5800000000000125,11191808.675,9886694,17135902.90500001,17939544,6467189.503000002,5536986,7723754.026999999,12402558,4305429.804000001,2645675
54,2019-06-16,129.788,141.246,132.84999999999997,141.99,127.08899999999998,139.51,3.6239999999999988,2.480000000000018,2.3319999999999994,1.1399999999999864,130.56500000000008,142.058,131.402,143.51,127.37799999999996,141.07,3.8690000000000007,2.4399999999999977,2.9459999999999993,0.5200000000000102,127.24200000000002,139.314,132.19799999999998,140.0,125.86799999999998,138.58,3.1980000000000004,1.4199999999999875,2.1219999999999994,0.8899999999999864,126.05999999999997,140.67600000000002,130.86100000000005,142.02,125.11,139.24,3.848999999999999,2.780000000000001,3.061000000000001,-0.7400000000000091,13746167.934,9857418,17614716.554999977,14150036,9009633.836,6877141,7209819.457999999,7272895,-362864.771,5607319
55,2019-06-23,129.48799999999997,139.982,133.32399999999998,141.0,127.90100000000001,139.02,4.122,1.9799999999999895,0.8160000000000001,-0.7100000000000078,129.73999999999998,140.714,131.39599999999996,141.74,128.00400000000002,140.21,3.3289999999999997,1.5300000000000011,0.683,-0.2599999999999909,127.97799999999998,138.702,132.27300000000002,139.51,126.76400000000001,137.8,3.5319999999999987,1.7099999999999795,0.6410000000000001,0.8100000000000023,126.92400000000004,139.7,130.78200000000004,140.4,125.78699999999999,139.22,4.524000000000003,1.1800000000000068,0.8150000000000001,0.4199999999999875,11676802.700000001,12111995,17653121.012999997,20078800,7868074.468999999,6466261,5111222.275,13612539,-558928.2959999997,9581377
56,2019-06-30,130.977,141.4925,135.39699999999996,142.7,129.43099999999995,140.45,4.888,2.25,1.2290000000000003,0.9699999999999988,131.53400000000002,142.675,133.494,143.0,129.41099999999997,141.95,3.4499999999999993,1.0500000000000114,1.2090000000000003,0.9399999999999976,129.21699999999996,140.7975,133.05300000000005,142.0,128.21099999999998,139.22,5.931,2.780000000000001,0.66,1.4799999999999898,127.78300000000002,142.4025,133.14399999999998,142.98,127.39199999999998,141.65,4.631000000000001,1.3299999999999843,0.991,0.7999999999999828,11522140.251,6575152,17823218.74600001,8996454,7187517.797,4150852,7393758.193,4845602,-464878.219,-3400466
57,2019-07-07,131.469,142.56,134.48799999999997,144.15,130.192,140.06,3.938999999999999,4.090000000000003,1.8560000000000003,1.9699999999999989,131.74599999999995,143.79399999999998,133.103,145.43,130.19400000000002,141.72,4.4469999999999965,3.7100000000000084,1.222,3.2000000000000175,129.74999999999997,142.054,133.72899999999998,144.0,129.05800000000002,139.75,3.2800000000000007,4.25,1.3760000000000008,3.030000000000001,129.696,142.922,132.59400000000005,144.88,127.91200000000002,141.02,4.487999999999998,3.859999999999985,0.42100000000000004,3.859999999999985,13874455.684000002,8180992,18763119.532999992,10471130,10973500.657000002,4993865,8722398.361,5477265,5395243.026999999,3516155
58,2019-07-14,132.20599999999996,143.836,134.718,145.13,130.41899999999995,142.24,2.9770000000000008,2.8899999999999864,1.0870000000000004,-2.8899999999999864,132.26400000000004,143.946,133.608,145.36,131.45100000000002,142.24,3.4090000000000003,3.1200000000000045,1.1439999999999997,-3.1200000000000045,131.022,142.012,134.90200000000002,143.97,129.42899999999995,139.74,3.1449999999999987,4.229999999999991,0.43800000000000006,-4.229999999999991,131.04999999999995,142.68200000000002,132.645,145.06,129.078,139.85,4.139999999999999,5.210000000000008,1.0639999999999996,-5.210000000000008,11698214.91,6117132,18935330.064999986,8035481,6417496.9120000005,5289248,10645563.863000002,2746233,5553389.484999999,820626
59,2019-07-21,130.402,141.888,132.967,143.74,128.734,141.25,4.981000000000001,2.490000000000009,2.729999999999999,2.490000000000009,130.998,142.798,131.91,145.19,129.33999999999995,141.44,4.583000000000003,3.75,1.657,3.75,128.484,140.954,136.76500000000007,143.05,128.21899999999997,140.01,4.448999999999997,3.0400000000000205,2.3129999999999997,3.0400000000000205,132.33999999999995,142.25,131.36500000000004,144.65,126.12200000000001,140.84,4.26,3.8100000000000014,1.7770000000000001,3.8100000000000014,11719412.981,7310522,18369819.06199999,8139402,6709130.833000001,5896610,9305301.381,2242792,1563849.1070000003,431703
60,2019-07-28,131.203,144.134,134.49699999999996,145.76,129.43599999999992,140.99,3.5780000000000003,4.769999999999982,1.4570000000000007,-4.599999999999994,132.04199999999997,145.14,133.718,147.15,130.188,142.22,3.1960000000000006,4.930000000000007,1.05,-4.930000000000007,129.54,142.664,137.82699999999997,145.17,128.84199999999998,139.94,4.419999999999998,5.229999999999991,0.865,-5.229999999999991,132.78200000000004,143.578,132.65200000000007,146.39,127.17699999999996,141.71,4.3229999999999995,4.679999999999978,0.67,-4.679999999999978,11697200.750000002,8679708,19146592.110000014,11674108,7410094.607000001,6539050,13857344.109999996,5135058,1931737.1100000003,-5135058
61,2019-08-04,134.91499999999996,137.89600000000002,137.94299999999998,140.41,131.896,134.93,4.975999999999999,5.479999999999991,2.018,-2.039999999999992,136.22299999999998,139.058,137.404,141.95,132.77700000000002,135.87,4.826999999999999,6.079999999999983,0.07000000000000002,-0.9899999999999808,132.21699999999996,136.08599999999998,140.482,138.37,131.12999999999997,132.26,5.125999999999998,6.110000000000013,0.774,-0.27000000000001023,134.95500000000007,138.28799999999998,136.52100000000002,141.87,129.92599999999996,134.86,4.7810000000000015,7.009999999999992,0.77,0.21999999999999886,13101902.513000002,16287935,19250513.110000014,29084488,11109913.64,8811869,13353903.109999996,20272619,1335142.4170000006,-1857811
62,2019-08-11,133.798,134.97799999999998,138.42899999999995,137.31,130.57200000000006,133.5,3.808,3.8100000000000014,-0.16999999999999998,-3.2899999999999916,135.733,136.084,138.49499999999995,137.92,132.13199999999998,134.28,4.743000000000001,3.6399999999999855,0.7030000000000001,-2.069999999999993,131.68400000000005,133.842,139.95000000000005,135.23,130.00500000000002,132.47,4.644000000000002,2.7599999999999905,0.1,-1.3999999999999773,133.98200000000003,134.844,137.056,137.01,130.013,132.85,5.066999999999999,4.159999999999997,2.851000000000001,-0.5500000000000114,10972149.827,8371491,16344797.428999998,11797670,7702279.078,6353770,16246169.109999996,5443900,4536712.474999998,-1565134
63,2019-08-18,133.32999999999996,135.28799999999998,137.78200000000004,136.79,130.471,133.33,4.004000000000001,3.4599999999999795,0.007,-1.2800000000000011,135.72400000000002,136.566,139.507,137.62,131.788,136.04,5.276999999999998,1.5800000000000125,3.434999999999999,-1.1800000000000068,131.28,133.46,139.52400000000003,134.69,129.91799999999998,131.02,4.1930000000000005,3.669999999999988,1.2170000000000005,-3.259999999999991,133.843,134.786,136.85200000000006,136.08,130.15500000000006,131.67,4.139999999999999,4.410000000000026,3.240999999999999,-3.620000000000005,10802475.836,8772662,16974386.44600002,11741800,8552288.838,6326629,10174441.266999999,5415171,242545.957,-1544115
64,2019-08-25,133.887,136.086,138.20799999999997,138.29,131.45400000000004,134.06,4.252000000000001,4.229999999999991,-1.4670000000000007,4.099999999999993,135.967,136.908,139.99599999999998,138.68,132.73599999999996,134.64,4.476999999999998,4.0400000000000205,1.2280000000000004,3.8600000000000136,132.39699999999996,134.888,138.76900000000003,137.42,130.808,132.55,4.637,4.869999999999977,0.107,4.20999999999998,134.73699999999997,136.15,137.56800000000004,137.84,131.4449999999999,134.49,4.0349999999999975,3.3499999999999943,0.6280000000000001,2.6499999999999773,11255913.610000001,6446988,17068491.828000005,8101688,7860704.07,5624066,11546100.915,2477622,-3246765.1510000015,-2477622
65,2019-09-01,135.70100000000002,137.79,138.38,139.13,134.01999999999998,136.37,3.4389999999999996,2.7599999999999905,-0.878,2.7599999999999905,137.14499999999998,138.425,139.83999999999997,139.81,135.33199999999997,136.42,3.7849999999999997,3.390000000000015,0.5410000000000001,3.390000000000015,134.642,137.005,138.38699999999997,138.32,133.04099999999997,135.06,3.5530000000000004,3.259999999999991,-0.279,3.1899999999999977,136.33399999999997,138.1475,137.82899999999998,139.55,133.89200000000002,136.31,3.7079999999999997,3.240000000000009,0.5150000000000001,3.240000000000009,9699529.434999997,4884179,14535782.549,5998686,6319851.875,4089995,6346761.261,1908691,-2238427.3550000004,-1908691
66,2019-09-08,136.644,137.59,139.31699999999995,139.58,134.721,135.56,3.7329999999999988,4.020000000000009,-0.6190000000000001,-1.7300000000000182,137.986,138.33,140.515,140.08,135.83699999999996,136.24,3.243999999999999,3.8400000000000034,1.372,-1.8600000000000136,135.39799999999997,136.328,138.955,138.48,133.617,134.58,3.5089999999999995,3.899999999999977,0.5860000000000001,-1.369999999999976,137.033,137.266,138.78000000000003,138.83,134.57000000000005,135.79,3.5069999999999997,3.0400000000000205,0.5900000000000001,-0.8100000000000023,8702212.433999998,7374540,13064972.777,10974575,6635595.892000001,5209146,5433679.883000001,5765429,-2478973.729999999,-249543
67,2019-09-15,137.20599999999996,135.70600000000002,139.11599999999996,137.0,135.47799999999998,133.03,3.658000000000001,3.969999999999999,-0.472,-3.259999999999991,138.18699999999998,136.322,140.101,137.36,136.56500000000008,133.23,3.6069999999999998,4.130000000000024,0.16699999999999998,-4.010000000000018,136.07100000000003,134.26,138.314,135.72,134.28599999999997,131.61,3.739999999999999,4.109999999999985,-0.45599999999999996,-3.6899999999999977,137.61400000000003,134.89600000000002,138.91599999999997,136.8,135.368,132.27,3.4650000000000016,4.530000000000001,0.099,-3.530000000000001,8786360.728,11241837,13450707.268,25640028,7060924.984000001,4759951,6449279.363,20880077,-1360881.4710000004,19310768
68,2019-09-22,136.15300000000005,132.20600000000002,138.076,134.01,134.46200000000002,130.1,3.4309999999999996,3.9099999999999966,1.7160000000000002,-1.8900000000000148,137.32599999999994,132.952,139.48799999999997,134.15,135.75700000000003,131.0,3.175000000000001,3.1500000000000057,1.0649999999999995,-1.8899999999999864,135.26100000000002,130.518,137.31099999999998,131.89,133.4459999999999,128.92,4.202,2.969999999999999,1.8450000000000004,-2.969999999999999,136.94299999999998,131.75,138.01999999999998,133.09,134.81300000000002,129.96,3.822999999999999,3.1299999999999955,1.8860000000000003,-2.5,8545404.1,8990974,12020686.468999999,11940337,5974995.7590000015,6146871,6309553.898,5793466,-992416.8849999998,2256063
69,2019-09-29,135.367,129.39,137.99699999999999,130.8,133.31699999999995,128.51,3.6690000000000005,2.2900000000000205,1.3660000000000008,-1.6599999999999966,136.97200000000004,130.346,139.865,131.78,134.67300000000006,129.22,3.4479999999999995,2.5600000000000023,0.491,-0.4200000000000159,134.43199999999996,128.61,137.087,129.82,132.37,127.54,3.5489999999999986,2.279999999999987,0.8,-1.2099999999999795,135.80200000000002,129.486,137.888,130.32,134.012,128.15,3.1,2.1699999999999875,0.799,-0.04999999999998295,8538059.885000002,7137585,12513795.829,8683717,5609060.225999998,5845989,6568910.294,2837728,-1533798.707,957221
70,2019-10-06,134.809,129.75799999999998,137.68500000000006,130.3,132.367,129.1,4.224,1.200000000000017,1.454,0.030000000000001137,136.721,130.516,139.87900000000002,131.56,133.78200000000004,129.85,3.3640000000000008,1.710000000000008,0.15599999999999997,-0.5699999999999932,133.62400000000002,128.78799999999998,136.494,129.59,131.43399999999997,128.06,3.813999999999999,1.5300000000000011,1.1229999999999998,0.5500000000000114,135.03199999999998,129.612,137.54599999999996,130.9,133.43299999999996,128.47,3.116,2.430000000000007,1.5899999999999996,-0.8799999999999955,8626920.764000002,5809766,12236962.172,6809765,6158259.978,4581018,6655524.2749999985,2228747,1184839.0449999997,967329
71,2019-10-13,134.33699999999993,130.96,137.68000000000004,132.53,131.85300000000007,129.76,3.821999999999999,2.7700000000000102,0.45799999999999996,2.240000000000009,136.53400000000002,131.924,140.04699999999994,133.44,133.26000000000002,130.3,3.4000000000000004,3.1399999999999864,-0.41400000000000003,2.859999999999985,133.04199999999997,129.99599999999998,136.79100000000003,130.89,130.93999999999997,129.4,3.5069999999999997,1.489999999999981,-0.5010000000000001,1.4099999999999966,134.52599999999998,130.716,137.34599999999992,132.37,132.83799999999997,129.7,3.2459999999999996,2.670000000000016,-0.6460000000000001,1.1899999999999975,8393379.351,6818950,12340267.89,8695515,5511269.034999998,3753018,4658545.199999999,4942497,2068332.1100000003,4942497
72,2019-10-20,134.75900000000004,131.812,138.03199999999998,133.15,132.47,130.5,4.033,2.6500000000000057,-0.754,-0.9399999999999976,136.743,132.31,140.01,133.68,133.75600000000003,131.7,3.5439999999999983,1.9800000000000184,-0.7390000000000001,0.030000000000001137,133.41899999999995,130.50799999999998,137.21099999999998,132.1,131.4459999999999,129.63,3.696,2.4699999999999993,-0.651,0.009999999999990905,134.86700000000002,130.99,137.786,132.4,133.03599999999994,130.26,3.495,2.140000000000015,-1.3470000000000006,0.6400000000000148,8695745.560000002,7699186,12419323.444999998,10540835,5769397.107999999,6696035,4095676.2169999992,3844800,2078440.1100000003,-695059
73,2019-10-27,135.06200000000004,130.43200000000002,137.586,131.45,132.93599999999995,129.53,3.168000000000001,1.9199999999999875,-1.303,-0.4599999999999795,136.86400000000006,131.222,139.721,132.8,134.14199999999997,130.15,2.8640000000000003,2.6500000000000057,-0.784,0.7199999999999989,133.65900000000005,129.59799999999998,136.72,130.51,131.888,128.75,3.352000000000001,1.7599999999999911,0.203,0.37000000000000455,135.034,130.45600000000002,137.541,132.75,133.40999999999997,129.48,3.4980000000000007,3.2700000000000102,-0.898,2.2199999999999993,7484860.852000002,9452258,12191124.715,10880048,4435906.487999998,8507567,4437752.869000001,2372481,2801324.4780000006,-432742
74,2019-11-03,134.60200000000003,134.21200000000002,136.41799999999995,140.22,131.89100000000002,131.6,3.546999999999999,8.620000000000005,-0.914,6.099999999999994,136.619,134.504,138.518,140.25,133.10500000000002,131.66,3.5429999999999984,8.590000000000002,0.193,6.110000000000013,132.53599999999997,132.502,135.93899999999996,136.74,130.90400000000002,130.66,3.0540000000000007,6.0800000000000125,0.014000000000000002,4.270000000000009,135.169,133.312,137.012,137.96,132.33499999999998,131.27,3.1970000000000005,6.689999999999998,-0.23100000000000004,5.0400000000000205,8512698.834,13280755,13281644.489999998,24187456,5878981.98,7404474,6405090.134,16782982,-271523.216,16555676
75,2019-11-10,137.26200000000003,141.85,138.101,148.0,135.022,137.5,3.1870000000000007,10.5,-0.858,9.639999999999986,138.09400000000002,145.13,138.644,150.63,136.279,138.56,3.1900000000000004,12.069999999999993,-0.7190000000000001,8.639999999999986,135.78000000000003,140.056,137.14199999999997,146.28,133.807,136.21,3.326,10.069999999999991,-0.5350000000000001,8.0,136.896,143.172,138.91699999999997,148.72,134.99,136.74,3.368000000000001,11.97999999999999,-0.993,7.9299999999999775,8868002.069,23216783,11902495.044,46491396,5985252.086999999,10144903,4657263.7590000015,36346493,1811787.5009999995,3604441
