,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2019-02-17,177.24299999999997,171.07,189.844,171.8,172.71599999999998,169.71,7.490999999999999,2.0900000000000034,-2.621999999999999,1.8700000000000043,180.124,172.5325,184.912,173.32,175.86800000000002,171.44,7.318999999999998,1.8799999999999957,-1.3539999999999999,1.5600000000000025,175.80599999999998,170.54000000000005,187.07400000000004,171.38,172.36,169.49,8.476,1.8899999999999864,-1.2970000000000006,1.8899999999999864,178.13799999999995,171.7475,183.85600000000002,172.97,173.72400000000002,170.93,8.493999999999996,2.039999999999992,-1.7560000000000002,2.039999999999992,40566232.69699999,20312503,57717499.68699999,26114362,30453407.098000005,17249670,26678483.352999993,8864692,2239605.1780000003,-59672
38,2019-02-24,175.92899999999997,173.93599999999998,189.36400000000003,174.32,171.57400000000007,173.21,6.427999999999997,1.1099999999999852,-1.5879999999999999,0.12000000000000455,178.51200000000003,175.24599999999998,182.75600000000003,175.87,174.44199999999995,174.91,6.5530000000000035,0.9600000000000078,-1.576,-0.7199999999999989,174.14299999999997,173.13199999999995,186.37300000000002,173.95,170.622,172.73,7.515000000000003,1.2199999999999989,-1.3349999999999997,-1.0600000000000025,176.43899999999994,174.31,181.52,174.97,171.94499999999994,173.15,8.211999999999998,1.8199999999999927,-2.0900000000000003,0.7400000000000091,41692440.35200002,24176108,58034107.28200001,28215416,29269198.518999998,17070212,14744501.109999996,11145204,7571165.354999999,4012810
39,2019-03-03,174.84699999999995,174.09799999999996,187.86100000000005,175.94,170.82899999999998,170.32,7.324,5.6200000000000045,-1.9260000000000004,-5.3700000000000045,177.156,175.35,180.88000000000002,177.75,173.32899999999995,173.07,7.085000000000002,4.680000000000007,-1.5109999999999995,-4.680000000000007,172.824,172.794,184.896,174.54,169.22199999999998,169.5,9.307,5.039999999999992,-0.5700000000000001,-4.469999999999999,175.066,174.262,179.49699999999996,175.85,170.62699999999998,172.5,8.642999999999999,3.3499999999999943,-1.4910000000000003,-2.9399999999999977,39142025.90500001,23355948,55923298.506999984,27436204,27592229.626000006,19737420,19975803.110000014,7698784,1051439.1100000003,-3436846
40,2019-03-10,173.54500000000002,181.298,183.42599999999993,184.85,169.65200000000007,175.49,8.754,9.359999999999985,-1.5929999999999993,9.359999999999985,175.67200000000005,183.304,179.079,187.33,171.98400000000004,179.12,7.083000000000001,8.210000000000008,-0.925,8.210000000000008,171.34599999999992,180.388,180.66600000000003,183.74,167.71400000000003,175.35,7.707,8.390000000000015,0.755,8.390000000000015,173.55600000000004,182.274,177.58200000000005,186.12,169.07100000000003,178.9,9.396,7.219999999999999,1.0280000000000002,7.219999999999999,38974817.504,31626712,54889839.69699999,39042912,27544341.542999994,23579508,24182737.04800001,15463404,12560445.812,7031878
41,2019-03-17,175.304,189.148,181.72699999999998,195.34,171.492,185.8,7.686,9.539999999999992,-2.034999999999999,9.539999999999992,176.73599999999996,192.178,179.21599999999995,197.69,173.21899999999997,188.39,7.544000000000002,9.300000000000011,-1.192,9.300000000000011,172.103,187.40599999999998,178.96900000000002,190.78,167.68200000000004,184.73,9.798000000000002,6.050000000000012,-1.061,4.990000000000009,174.33599999999993,189.77,177.257,195.09,169.393,186.53,9.345,8.560000000000002,-1.3070000000000006,3.030000000000001,39161471.778,36468666,52953839.44899999,51034236,29027140.992999993,26219832,18809895.110000014,24814404,516760.325,16187832
42,2019-03-24,176.912,190.14,181.48699999999997,191.66,173.265,188.75,9.072,2.9099999999999966,-1.405000000000001,-1.6799999999999784,177.75400000000008,190.852,179.47499999999997,192.88,174.519,189.56,5.794000000000002,3.3199999999999936,-0.95,-1.8999999999999773,173.05300000000005,186.76,178.55500000000004,188.54,168.05400000000006,184.58,7.034000000000001,3.95999999999998,-1.0629999999999997,1.9399999999999975,175.191,188.53400000000002,177.02499999999995,189.95,170.17500000000004,186.79,8.379,3.1599999999999966,-0.5780000000000001,1.2099999999999795,40626236.669,33567716,48033436.234999985,49800536,32147248.55899999,20780364,18569585.415,29020172,-4079233.1100000003,-20281332
43,2019-03-31,174.69300000000004,193.44400000000002,178.59900000000002,196.45,170.99400000000003,191.09,7.443999999999999,5.359999999999985,-1.4800000000000004,4.810000000000001,175.86100000000005,195.222,178.09799999999998,197.1,172.48699999999997,191.68,6.510000000000002,5.419999999999988,-0.5860000000000001,5.419999999999988,171.281,192.33,175.69100000000003,195.93,166.67400000000006,188.38,6.946999999999998,7.550000000000012,-0.41800000000000004,7.550000000000012,173.30899999999997,194.66,175.56800000000004,197.0,168.56900000000005,191.24,8.417,5.759999999999992,-0.553,5.759999999999992,35848670.294000015,22308089,48825842.803,27861964,26161987.559999987,18526644,22839217.245,9335320,2720735.6449999977,-9335320
44,2019-04-07,176.608,199.09400000000002,180.023,200.85,173.32799999999995,196.42,6.932,4.430000000000007,-0.06100000000000002,2.780000000000001,177.25000000000003,200.99200000000002,178.909,202.85,174.25400000000005,200.14,6.700000000000001,2.7100000000000084,0.28800000000000003,-0.09000000000000341,172.66000000000005,197.68,177.115,199.23,167.819,196.21,7.595000000000003,3.0199999999999823,0.998,-0.12999999999999545,174.66700000000003,199.608,176.34399999999997,200.62,170.011,198.87,5.899,1.75,-0.6130000000000001,-1.2299999999999898,36334476.727999985,26401339,51503363.92799999,35768236,25150641.654999997,20900808,31413390.59199999,14867428,-1376832.3770000006,1878972
45,2019-04-14,178.176,200.175,180.48,203.12,175.26100000000002,198.58,5.979,4.539999999999992,1.232,4.539999999999992,178.71400000000003,202.1875,179.63499999999996,204.15,175.88100000000003,199.85,6.814000000000002,4.300000000000011,0.5840000000000001,4.300000000000011,174.2,199.425,178.00599999999997,202.52,169.22799999999995,198.01,5.205999999999998,4.510000000000018,2.3550000000000018,4.510000000000018,176.36100000000002,201.3675,177.36499999999998,203.86,171.67900000000003,199.23,5.327999999999998,4.630000000000023,-0.7370000000000001,4.630000000000023,34293906.77400001,24083894,47054184.389000006,28906780,24919325.402000003,17536646,19701628.382,11370134,-1739986.6229999994,6659120
46,2019-04-21,180.13599999999994,205.27,182.18,207.36,177.46599999999998,202.83,6.352,4.530000000000001,3.362000000000001,2.069999999999993,180.585,206.78599999999997,181.13599999999994,208.48,178.04399999999998,204.94,6.511000000000002,3.5399999999999916,1.231,0.060000000000002274,176.07300000000004,204.106,179.924,207.05,171.11599999999996,202.12,6.526,4.930000000000007,2.1,-0.21999999999999886,178.16200000000003,205.75,178.75400000000008,207.48,173.55100000000007,204.3,5.09,3.1799999999999784,-0.383,-0.22999999999998974,34087931.221,19499090,47188107.97200001,23322992,23701342.799999997,17540608,20762630.43500002,5782384,3139258.641999999,-790442
47,2019-04-28,182.134,207.614,183.77800000000002,210.89,179.83699999999996,203.06,7.724000000000002,7.829999999999983,2.3000000000000003,6.489999999999981,182.516,209.834,182.60200000000003,215.31,180.12699999999995,203.4,7.812000000000001,11.909999999999995,1.2549999999999997,5.8700000000000045,178.077,206.112,181.72400000000002,210.23,173.22299999999998,199.11,5.746999999999999,11.119999999999976,2.486000000000001,6.369999999999976,180.18200000000002,207.34,180.16300000000004,211.75,175.73899999999998,200.67,6.024000000000001,11.080000000000013,1.212,7.139999999999987,33445179.119000006,37291134,46454718.334999986,64827328,24162195.98399999,20892378,22121511.092999995,43934950,2201182.6319999993,-1312338
48,2019-05-05,184.81400000000002,201.97799999999998,186.39599999999996,205.88,182.641,197.42,5.547,8.460000000000008,1.403,-6.8700000000000045,185.06100000000004,204.426,184.934,208.84,182.71200000000002,198.85,5.896999999999999,9.990000000000009,1.4810000000000003,-9.990000000000009,180.63699999999997,199.1,184.46599999999998,203.5,175.71200000000002,192.77,6.069,10.72999999999999,2.6610000000000005,-10.72999999999999,182.73899999999998,202.428,182.469,208.48,178.282,197.18,5.612000000000002,11.299999999999983,1.7539999999999993,-11.299999999999983,31509680.019000005,34732726,43249369.74299999,41208712,24584420.266000006,26339504,16893495.110000014,14869208,7711758.636,8765600
49,2019-05-12,185.61500000000004,187.446,185.35200000000003,189.91,183.20999999999998,186.27,5.394999999999997,3.6399999999999855,2.153000000000001,-0.7800000000000011,186.13699999999994,190.86,186.606,192.47,183.43999999999994,189.48,5.925999999999998,2.990000000000009,2.5399999999999987,1.4200000000000157,181.921,185.976,183.58900000000003,188.84,177.16500000000005,182.85,5.728,5.990000000000008,3.3570000000000015,3.9099999999999966,183.96400000000006,188.87599999999998,184.15500000000006,190.92,179.56900000000005,185.72,5.132,5.199999999999988,4.133,3.280000000000001,32411124.424000002,37283094,44899220.515,57430624,22930221.956,26544718,20021913.91500001,30885906,-703591.4769999997,-24551534
50,2019-05-19,181.83599999999996,182.68,182.08400000000003,185.22,178.95100000000005,179.8,5.135000000000001,5.419999999999988,0.954,-3.3200000000000216,183.23899999999995,184.148,185.383,188.0,180.13999999999996,180.54,5.924000000000001,7.460000000000008,1.342,-2.2100000000000084,179.66100000000006,180.792,180.54599999999996,184.7,175.922,177.81,5.195000000000001,6.889999999999987,0.5020000000000001,-1.6599999999999966,181.595,182.22,183.68200000000004,186.6,178.02999999999997,178.97,5.601000000000002,7.6299999999999955,0.7440000000000001,-4.1200000000000045,32965924.05299999,31394022,46660869.54499997,38612288,21530395.303,23714686,18268544.10500001,14897602,96914.429,-14897602
51,2019-05-26,181.77900000000002,177.38,180.99400000000003,178.92,179.04599999999994,176.23,6.102,2.6899999999999977,2.6770000000000005,-2.6899999999999977,183.49799999999996,179.29,185.89300000000003,180.59,180.628,177.99,5.5500000000000025,2.5999999999999943,3.6860000000000004,-2.5999999999999943,180.091,176.39249999999996,179.61300000000003,177.91,176.93599999999995,174.99,5.273000000000001,2.9199999999999875,3.5329999999999986,-2.9199999999999875,182.009,177.245,184.39999999999998,178.3,179.01899999999998,175.07,5.495999999999997,3.2300000000000177,3.0109999999999997,-3.1599999999999966,29623842.182999995,26172830,39817307.088,28481164,21368462.821,21218412,18535069.733999994,7262752,-8037381.104999999,-904576
52,2019-06-02,180.22299999999998,180.982,180.61400000000003,186.51,177.31999999999996,175.44,5.994999999999998,11.069999999999993,2.514999999999999,10.909999999999995,182.35000000000002,184.02599999999998,185.60500000000005,191.92,179.42499999999993,177.92,5.308999999999998,14.0,3.915,14.0,179.32199999999997,178.77,179.379,185.77,176.85200000000006,170.27,5.877,15.5,2.838999999999999,15.5,181.101,182.17,184.43399999999997,190.15,178.633,173.3,5.0379999999999985,16.849999999999994,3.2640000000000007,16.849999999999994,29914900.58099999,30869632,39963022.00400001,40396068,22591171.081999995,22526312,19015678.630999997,17869756,-5813289.948999999,-9711676
53,2019-06-09,184.92799999999997,193.372,183.90499999999997,194.86,182.26200000000003,191.54,4.815000000000002,3.3200000000000216,1.5589999999999997,-0.27000000000001023,186.61200000000002,195.544,188.989,196.79,183.877,193.59,5.526,3.1999999999999886,0.201,-1.7800000000000011,183.17400000000004,192.5,182.59100000000004,193.6,180.078,190.3,5.859000000000001,3.2999999999999825,0.22400000000000003,-1.3199999999999932,185.00400000000002,193.694,187.37400000000002,194.81,182.09699999999998,192.58,5.384,2.2299999999999898,-1.0860000000000005,0.1599999999999966,29877770.55399998,22368604,39290576.73799998,26932882,21869870.088000003,18253188,16598423.887,8679694,4329196.995000001,-7459378
54,2019-06-16,187.21599999999995,197.56,186.844,200.37,184.383,192.9,4.800000000000001,7.469999999999999,1.5929999999999993,5.900000000000006,188.88200000000003,199.31799999999998,191.356,200.85,185.93699999999995,194.96,5.4659999999999975,5.889999999999987,0.5360000000000001,5.889999999999987,185.23499999999993,196.174,185.55700000000004,198.15,181.57400000000007,192.17,5.492999999999999,5.980000000000018,2.4600000000000013,5.980000000000018,187.18,197.69,189.57500000000007,199.46,183.76900000000003,193.89,5.2159999999999975,5.570000000000022,-0.8380000000000001,4.890000000000015,30719344.609999996,26331792,42028658.988,47800588,21001182.082999993,14669144,20684627.93700001,33131444,-5479168.568000002,33131444
55,2019-06-23,189.808,198.74200000000002,189.90200000000002,200.29,187.169,197.77,4.424999999999996,2.519999999999982,0.178,0.14000000000001478,191.372,200.296,193.457,201.57,188.617,199.26,5.171,2.3100000000000023,-0.31400000000000006,-0.6599999999999966,187.64,197.486,188.53300000000002,199.57,183.95700000000002,195.29,5.949999999999999,4.280000000000001,-0.03,-1.119999999999976,189.57400000000007,198.322,191.58300000000006,199.8,186.27500000000003,195.57,5.755,4.230000000000018,-1.5889999999999997,-0.660000000000025,28828364.306000013,23473724,37776457.001,31110642,20955696.411000006,18220420,17503726.058999997,12890222,-1729327.113,12890222
56,2019-06-30,190.89499999999998,202.8025,191.50200000000004,203.35,188.16200000000003,201.41,4.666,1.9399999999999975,-0.5070000000000001,0.18000000000000682,192.481,204.285,194.58900000000003,205.08,189.62500000000003,203.13,8.612,1.950000000000017,-0.7320000000000001,0.5900000000000034,188.787,201.9,190.102,202.9,185.104,200.65,5.475999999999997,2.25,0.6920000000000001,2.25,190.68900000000002,203.23,192.74799999999996,204.41,187.33699999999993,201.55,7.055999999999999,2.859999999999985,-1.0829999999999997,2.6799999999999784,29824103.42000001,18219879,40445935.222,27316740,20384842.687999997,11362045,21501554.65499998,15954695,12685018.211,-10051222
57,2019-07-07,193.36599999999999,201.524,194.383,203.31,190.72499999999997,199.2,4.3679999999999986,4.110000000000014,2.581,1.6399999999999864,194.83999999999997,203.00599999999997,196.72,204.39,191.991,201.4,5.382,2.9899999999999807,2.4560000000000017,2.5999999999999943,191.001,200.53799999999998,192.95400000000006,202.2,187.05000000000004,198.41,4.881000000000001,3.7899999999999916,3.394,3.7899999999999916,192.91500000000002,201.908,194.76200000000006,203.3,189.32599999999994,200.02,4.619000000000001,3.280000000000001,5.507000000000001,3.280000000000001,28901714.149999995,20320167,40168590.66499999,25338628,19558813.89399999,17595212,18758483.546000008,7743416,-424389.47099999984,-7743416
58,2019-07-14,194.23599999999993,204.50400000000002,195.41199999999998,205.79,191.62400000000002,204.0,4.4469999999999965,1.789999999999992,0.28400000000000003,1.6999999999999886,195.80200000000002,205.89,197.82699999999997,206.5,193.013,205.09,5.029999999999999,1.4099999999999966,1.5650000000000002,0.6299999999999955,192.078,203.36599999999999,194.033,204.0,188.31999999999996,202.36,5.005000000000002,1.6399999999999864,1.385000000000001,-1.6399999999999864,193.95900000000003,204.262,195.97200000000004,205.66,190.50200000000004,202.59,5.249999999999998,3.0699999999999936,2.1980000000000004,-2.6200000000000045,29485750.141000006,17486630,40252702.80799999,20929308,20279423.77099999,14107450,20353126.17399999,6821858,-1580485.9760000003,3981888
59,2019-07-21,196.025,207.23,197.75000000000006,208.89,193.42699999999994,203.65,5.458999999999999,5.239999999999982,1.4400000000000004,3.829999999999984,197.53,208.852,199.46599999999998,209.73,194.75600000000003,207.23,5.09,2.5,4.214,2.5,193.795,206.388,196.32999999999996,207.29,189.93599999999995,203.61,6.919,3.6799999999999775,3.4229999999999996,3.5299999999999727,195.67400000000006,207.898,197.596,208.84,192.177,207.02,5.866,1.8199999999999927,4.181,0.5200000000000102,28908282.137000013,17430629,39836834.51899999,22277932,20099194.220000006,13909562,18579530.122,8368370,1783400.5639999993,-4659058
60,2019-07-28,198.21699999999996,210.614,199.66000000000005,216.42,195.88300000000004,205.53,4.784999999999999,10.889999999999986,3.3219999999999996,-2.9300000000000064,199.597,213.326,201.25100000000003,221.37,197.0,206.43,5.761000000000002,14.939999999999998,1.9029999999999996,-4.20999999999998,195.86900000000003,207.084,198.203,211.3,192.07400000000004,201.63,5.3740000000000006,9.670000000000016,2.248999999999999,-6.810000000000002,197.69400000000005,208.79,199.402,213.04,194.19599999999997,204.02,6.753000000000003,9.019999999999982,1.5819999999999994,-5.6599999999999975,27379818.123999998,43954101,36863767.052000016,69281360,20385609.432000007,21673388,17932969.110000014,47607972,-572320.0920000001,19188732
61,2019-08-04,200.45300000000003,198.24200000000002,201.14199999999997,201.3,198.13899999999995,195.41,6.773000000000002,5.890000000000014,2.9860000000000007,3.3100000000000023,201.66400000000007,200.514,202.91899999999998,203.53,199.23299999999998,198.07,5.274000000000001,5.460000000000008,2.2139999999999995,4.109999999999985,197.93799999999996,195.824,199.645,199.39,194.08100000000002,192.58,7.5530000000000035,6.809999999999974,2.4139999999999997,6.70999999999998,199.744,198.76,201.03199999999998,203.43,196.31799999999996,193.34,7.9049999999999985,10.090000000000003,1.638,7.650000000000006,27844876.933,34642285,36874770.908999994,52392968,21371262.79299999,24619746,16820222.288000006,27773222,-5964642.384999998,-27773222
62,2019-08-11,198.23099999999997,202.308,198.83599999999996,204.28,195.60400000000004,199.62,5.382,4.659999999999997,2.0379999999999994,4.659999999999997,199.97400000000005,206.586,202.30999999999997,212.14,197.167,202.05,5.087999999999999,10.089999999999977,0.5140000000000001,5.109999999999985,196.369,201.21599999999998,197.44899999999993,203.84,192.922,199.15,5.494,4.689999999999999,0.14999999999999997,4.689999999999999,198.12199999999999,204.088,200.33499999999992,208.97,194.95800000000003,200.48,6.489999999999998,8.490000000000009,-0.08300000000000002,6.020000000000009,29516595.856,32653220,37411353.528999984,47539784,22006417.879999995,22481888,17296394.672999986,25057896,-719927.6530000002,6331736
63,2019-08-18,200.28,211.422,200.178,213.19,197.642,209.43,4.805000000000002,3.759999999999991,1.848,-1.1899999999999975,201.85200000000006,213.24400000000003,203.876,214.44,199.02699999999996,212.05,5.746999999999999,2.3899999999999864,1.7260000000000002,-0.6799999999999784,198.05700000000002,208.74,198.77700000000002,211.6,194.289,201.0,5.393,10.599999999999994,1.7149999999999992,-9.03,199.88400000000004,209.69,201.833,212.64,196.36100000000002,202.64,5.577000000000001,10.0,2.141999999999999,-7.710000000000008,26468279.52399999,28413371,37626324.376,46882844,20264510.566999994,21564748,18137059.688999996,25318096,-856133.97,22450928
64,2019-08-25,201.64599999999996,207.296,201.67600000000002,210.16,199.02899999999997,204.1,4.666,6.060000000000002,2.3990000000000005,4.299999999999983,203.23599999999993,208.24599999999998,205.269,210.45,200.35200000000003,205.72,5.514000000000003,4.729999999999991,2.286000000000001,3.259999999999991,199.20499999999996,205.15400000000002,200.19,207.2,195.38899999999998,203.32,5.011,3.879999999999996,2.6449999999999982,2.1399999999999864,201.08400000000003,206.78599999999997,202.93499999999995,209.01,197.44399999999996,204.16,4.3950000000000005,4.849999999999994,5.681000000000002,2.25,25913639.445000004,22018263,37166211.47200002,26066130,19536045.360999998,15957632,17964050.868999995,10108498,257019.36299999995,-4903570
65,2019-09-01,200.99,210.2175,201.55100000000007,214.05,198.37599999999998,206.43,4.862000000000002,7.620000000000003,1.606,7.620000000000003,202.76400000000007,211.2125,205.02799999999996,214.42,199.87000000000003,206.98,5.051000000000001,7.439999999999998,2.797,7.439999999999998,198.79100000000003,208.89,200.14099999999996,212.51,194.824,204.22,5.341999999999999,8.289999999999992,0.28600000000000003,8.289999999999992,200.59300000000005,210.3575,202.90300000000002,213.28,196.72599999999997,205.7,5.965999999999999,7.5800000000000125,4.603000000000002,7.560000000000002,27017594.586999997,20646418,38248477.969000004,23946984,19402975.64,19216820,20764295.648000006,4730164,-767489.3869999998,-697280
66,2019-09-08,202.66800000000003,218.31400000000002,203.101,224.8,200.01599999999996,213.86,4.244,10.939999999999998,2.386000000000001,5.159999999999997,204.178,220.828,206.15400000000005,226.42,201.31199999999998,216.44,5.153000000000001,9.97999999999999,0.988,4.349999999999993,200.05700000000002,216.078,201.457,222.86,195.83999999999997,211.07,5.17,11.790000000000019,1.3190000000000004,5.950000000000018,201.85200000000006,219.26,203.80599999999998,223.59,197.799,214.17,6.516,9.420000000000016,0.879,4.5800000000000125,25999887.076000005,35073388,37528328.444000006,44289648,19832602.423000004,27309400,16106460.054000001,16980248,1901689.828,12453896
67,2019-09-15,205.775,220.428,206.34199999999996,222.01,203.13099999999997,217.73,7.921,4.280000000000001,3.4389999999999996,3.6500000000000057,206.798,222.024,208.214,223.76,203.822,220.13,5.570000000000002,3.629999999999996,1.2970000000000006,2.430000000000007,202.41999999999996,218.792,204.368,220.37,197.49599999999995,217.47,8.240999999999998,2.9000000000000057,0.875,-0.09000000000000341,204.22699999999995,220.412,205.508,222.77,199.58000000000004,217.73,7.848999999999999,5.0400000000000205,0.45999999999999996,-2.170000000000016,26561524.541999996,29070534,37760718.53899998,57977096,19829944.942,18386468,15841275.109999996,39590628,1828910.09,36818956
68,2019-09-22,205.91599999999997,219.81400000000002,206.84199999999998,221.03,203.22199999999998,218.55,7.094000000000001,2.4799999999999898,2.066000000000001,1.5900000000000034,207.05200000000005,221.146,208.60200000000003,222.49,204.17400000000004,219.84,7.610000000000001,2.6500000000000057,0.809,1.1200000000000043,202.617,217.618,204.82999999999998,218.83,197.876,217.14,7.7780000000000005,1.690000000000026,1.0490000000000002,-0.37000000000000455,204.60300000000004,219.22799999999998,205.99400000000003,221.03,200.06000000000003,217.68,8.355000000000002,3.3499999999999943,-0.38,0.09999999999999433,32286239.695000004,23556923,39051523.25200002,31434368,23304937.464999992,19088312,21219271.583999984,12346056,6158527.661000002,5941636
69,2019-09-29,206.28499999999997,222.62,205.96800000000002,225.64,203.697,218.43,5.837999999999999,7.2099999999999795,3.614999999999999,4.739999999999982,207.461,224.96599999999998,208.95500000000007,228.22,204.812,220.96,5.346999999999997,7.259999999999992,2.930999999999999,2.9099999999999966,203.22499999999994,220.388,204.15200000000004,224.2,198.90699999999998,215.13,5.091,9.069999999999991,2.437,3.0999999999999943,205.1,223.07,206.42599999999993,227.01,200.796,218.96,5.7410000000000005,8.049999999999983,2.4590000000000014,3.0399999999999916,28981556.35399999,32676248,40979691.53799998,36187164,20417500.336000018,26318584,16254446.032,9868580,2292335.322,8436968
70,2019-10-06,209.289,228.0,207.978,232.95,206.87800000000001,225.82,4.693000000000002,7.129999999999996,3.6259999999999994,6.6799999999999775,210.17499999999998,230.77200000000002,211.281,237.64,207.66100000000006,227.79,4.989,9.849999999999994,2.1980000000000004,7.7099999999999795,205.843,227.084,206.06100000000004,232.31,201.50200000000004,224.33,4.866,7.979999999999991,2.8960000000000004,6.469999999999999,207.70100000000002,228.958,208.631,236.21,203.356,224.4,5.230999999999999,11.810000000000002,1.5819999999999994,9.150000000000006,24202443.548000004,30030916,35341230.50499998,41990208,18730507.773999985,19029424,15160850.286999999,22960784,555950.8130000002,11100940
71,2019-10-13,213.04399999999998,234.868,211.294,236.39,210.56900000000005,233.37,4.633000000000002,3.0199999999999823,2.4160000000000004,-0.3100000000000023,213.71500000000003,236.95,214.44899999999993,238.13,211.13599999999994,235.24,5.064000000000002,2.8899999999999864,1.5599999999999996,-0.549999999999983,209.104,234.112,209.26000000000002,234.88,204.32199999999997,233.2,5.241999999999999,1.6800000000000068,2.3900000000000006,-0.37999999999999545,211.09500000000003,235.45,211.64599999999996,236.41,206.47799999999998,234.37,5.557000000000001,2.039999999999992,0.28300000000000003,0.539999999999992,24834481.204999994,21678144,35201960.826999985,24413484,18098886.785000004,17272896,18141653.81499999,7140588,843594.7859999998,-36318
72,2019-10-20,214.76800000000003,241.69,214.72899999999998,244.51,212.402,237.52,5.473,6.989999999999981,3.0209999999999995,5.639999999999987,215.66200000000006,243.592,217.014,246.73,213.088,240.99,5.981000000000001,5.739999999999981,2.6019999999999994,5.739999999999981,211.157,240.57,212.75500000000008,242.88,206.57600000000002,237.32,5.620000000000001,5.560000000000002,2.3890000000000007,5.560000000000002,213.12199999999999,242.762,214.32499999999993,246.58,208.55100000000007,239.96,5.707,6.6200000000000045,1.333,6.0700000000000225,26288048.933999997,20253916,38019192.37000001,22684000,18248698.57999999,17916256,19219664.838000007,4767744,4168286.463000002,-3998188
73,2019-10-27,218.945,247.586,219.53300000000002,249.54,216.718,244.76,8.942999999999998,4.780000000000001,3.622999999999999,2.1200000000000045,219.687,249.88,220.528,255.93,217.189,245.3,6.151000000000001,10.629999999999997,1.8819999999999997,6.680000000000009,215.079,243.38400000000001,217.46500000000003,249.16,210.471,237.26,5.494,11.900000000000004,1.6609999999999996,2.4399999999999977,217.06100000000004,248.03599999999997,217.65200000000007,255.82,212.48699999999997,243.26,6.999,12.560000000000002,0.968,6.769999999999982,26721015.43600002,32711097,34938618.859000005,37781336,20597448.129000008,24143240,15756238.257,13638096,1074793.1100000003,13638096
74,2019-11-03,223.04999999999995,257.716,224.009,258.74,220.67800000000003,256.77,5.021,1.9700000000000275,3.7019999999999995,1.3600000000000136,223.55600000000004,258.86400000000003,224.04599999999994,260.44,221.10999999999999,257.49,4.814999999999999,2.9499999999999886,2.7620000000000005,2.589999999999975,218.85500000000002,256.406,221.86900000000003,258.11,213.86900000000003,255.37,5.271,2.7400000000000095,3.0139999999999993,1.4700000000000273,220.934,258.288,221.203,260.14,216.11899999999997,257.13,5.485999999999997,3.009999999999991,2.2990000000000004,2.6399999999999864,24454228.555999994,21202816,35199118.50799999,25817952,19348848.502999987,17520496,15383120.529000001,8297456,3027507.111,-8297456
75,2019-11-10,226.13299999999998,261.682,228.819,263.75,223.78500000000005,258.3,5.1209999999999996,5.449999999999988,2.949999999999999,5.379999999999996,226.617,264.14,227.315,265.78,223.934,262.47,5.331999999999999,3.309999999999945,2.1459999999999995,3.309999999999945,221.51100000000002,261.07599999999996,226.79100000000003,263.01,216.181,258.28,5.646999999999999,4.730000000000018,1.4780000000000006,4.730000000000018,223.93599999999995,263.406,224.56900000000005,265.76,218.88100000000003,261.96,6.1,3.8000000000000114,1.253,3.5600000000000023,25953943.510999992,23132300,36922714.89599999,25817592,18296290.041000005,20507460,13909155.769000001,5310132,5597188.658000002,4586206
76,2019-11-17,230.473,265.10400000000004,231.67200000000005,267.9,228.47500000000002,262.59,5.372,5.310000000000001,3.480000000000001,-3.2100000000000364,230.66900000000004,265.738,230.90500000000003,268.0,228.21099999999998,263.18,5.1,4.819999999999993,3.0540000000000007,-4.25,225.62,262.408,229.73699999999997,265.39,220.24599999999992,260.4,6.278999999999999,4.990000000000009,3.1119999999999997,-3.3900000000000428,228.03899999999996,264.074,228.19899999999998,267.1,223.02699999999996,261.78,6.489999999999998,5.32000000000005,2.455000000000001,-5.32000000000005,26625313.48800001,22812090,37288827.091000006,30348778,18677727.21800001,16331263,17563687.384999994,14017515,3265971.4940000013,-5369633
