,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
37,2018-11-11,212.76300000000006,192.68400000000003,217.71400000000003,199.0,209.279,188.39,8.179,10.610000000000014,-2.723999999999999,-8.5,216.169,195.69,219.04699999999994,199.85,213.91,191.97,5.725999999999999,7.8799999999999955,-1.3339999999999999,-4.879999999999996,210.14399999999998,189.50599999999997,214.20499999999996,193.79,207.74099999999999,185.93,8.432999999999996,7.859999999999986,-1.4260000000000008,-4.329999999999984,213.99300000000002,191.628,218.731,194.17,210.12799999999996,186.8,9.563,7.369999999999976,-1.8780000000000001,-0.6399999999999864,36320987.36100002,48445292,54650067.889,60800956,27835687.786000002,36928252,28618853.81499999,23872704,6261416.857000001,-14207268
38,2018-11-18,203.45000000000002,180.76,210.74699999999996,190.0,197.71200000000002,174.94,7.6259999999999994,15.060000000000002,-3.8129999999999993,-15.060000000000002,208.11599999999996,182.2575,211.05000000000004,190.7,207.078,176.59,5.764000000000003,14.109999999999983,-1.8299999999999998,-14.109999999999983,202.28400000000002,177.2875,205.27300000000002,184.99,199.518,172.1,7.718,12.890000000000017,-1.1229999999999998,-12.890000000000017,206.32699999999994,177.9775,210.06000000000003,185.86,203.255,172.29,8.212999999999997,13.570000000000023,-1.0719999999999998,-13.570000000000023,41003986.60899999,41123575,64583986.59899999,67825248,28681598.610999994,23623972,23929751.480000004,44201276,6281759.776000001,-18296900
39,2018-11-25,193.458,177.08599999999996,203.92,182.66,185.289,171.51,9.592,11.150000000000004,-6.949999999999999,6.049999999999982,200.85600000000002,178.828,203.27,182.8,197.899,174.77,8.377,8.030000000000001,-4.7379999999999995,5.380000000000024,193.78000000000003,174.16,200.75500000000002,177.7,185.987,170.26,9.182999999999998,7.439999999999998,-4.486999999999997,6.770000000000009,197.41699999999994,177.58599999999998,202.46599999999998,180.94,194.495,174.24,10.402999999999997,6.699999999999988,-4.827999999999999,3.9600000000000084,42122072.01500001,42749995,68753466.53500004,46062540,31047095.301000003,39531548,39584187.074999996,6530992,8989093.585,-5466972
40,2018-12-02,189.66400000000007,177.665,196.48799999999997,184.46,184.92899999999997,171.76,10.933999999999997,12.700000000000017,-5.109999999999998,-10.97,194.70400000000004,179.15,196.57900000000004,184.94,189.55300000000008,174.49,8.815000000000003,10.449999999999989,-4.285999999999998,-10.449999999999989,186.52499999999998,174.05,197.97500000000005,181.21,186.32999999999996,168.3,9.045000000000002,12.909999999999995,-1.7839999999999994,-12.909999999999995,190.076,176.18,194.85300000000007,184.82,186.281,168.49,9.206000000000001,16.329999999999984,-5.404,-16.329999999999984,46482410.43400001,41880580,69359116.07899998,43098408,32367621.258,40798000,17642103.110000014,2300408,-1069262.414,1483632
41,2018-12-09,184.013,169.31,191.55800000000005,171.66,176.641,165.0,11.897000000000002,6.6599999999999975,-5.055000000000002,4.0,188.14399999999998,171.09,191.69300000000004,172.57,183.18499999999997,169.08,8.956000000000003,3.4899999999999807,-3.7119999999999993,-1.009999999999991,181.51300000000003,166.83599999999998,190.87100000000004,169.55,170.68100000000004,163.33,10.746000000000002,6.219999999999999,-4.011,1.9499999999999889,184.23999999999995,168.75199999999995,189.65100000000007,170.95,176.66700000000003,165.48,10.29,5.469999999999999,-3.2070000000000003,-4.1200000000000045,43289284.866,43507373,59434445.206999995,62025992,34165637.06500002,31897828,13411519.109999996,30128164,-4794308.274,-21322280
42,2018-12-16,175.43299999999996,162.81799999999998,182.87500000000006,166.0,171.28400000000002,156.86,11.229999999999999,9.139999999999986,-3.5839999999999996,-8.589999999999975,179.87500000000006,164.72,183.26300000000003,168.35,175.90300000000002,158.16,8.447,10.189999999999998,-4.278999999999999,-10.189999999999998,173.92699999999996,158.22799999999998,181.483,164.39,169.32799999999995,149.63,9.351999999999999,14.759999999999993,-2.469000000000001,-13.099999999999996,176.57800000000003,159.692,181.36200000000002,166.07,171.18599999999998,150.73,8.438999999999998,15.340000000000005,-2.3640000000000008,-13.210000000000008,43305082.55400001,57538816,58434533.95900001,95744384,34555920.0,33841520,20582556.529,61902864,-12612348.654000003,51456464
43,2018-12-23,168.56600000000003,152.4475,176.07500000000005,157.5,163.82899999999998,148.15,10.038,9.349999999999994,-4.307999999999998,9.349999999999994,172.59500000000006,156.0175,176.44099999999995,158.52,169.20899999999997,151.55,9.675000000000004,6.969999999999999,-6.352,6.969999999999999,167.633,149.48250000000004,173.19499999999996,154.55,158.542,146.59,8.908000000000001,7.960000000000008,-11.395000000000001,7.960000000000008,170.11699999999996,154.095,175.46300000000002,157.17,162.38400000000001,146.83,9.128,10.339999999999977,-8.797000000000002,9.399999999999975,45690833.559,47790066,66556626.74899998,58582544,34942356.51999999,37169232,41423481.032,21413312,4013014.1259999988,5122192
44,2018-12-30,161.66600000000003,150.4825,168.9,158.53,158.57800000000003,143.98,8.991999999999999,14.550000000000011,-2.1099999999999977,-14.0,166.63699999999997,153.12,168.59400000000005,159.36,163.53300000000002,145.72,7.598000000000001,13.640000000000017,-4.633999999999999,-10.810000000000002,160.86000000000004,149.1275,165.33399999999997,156.48,156.79100000000003,142.0,8.298,14.47999999999999,-2.5109999999999992,-12.679999999999977,164.58100000000005,151.5275,168.90200000000002,157.92,158.269,142.19,8.314999999999996,15.72999999999999,-0.004,-9.480000000000018,47507734.410000004,55490616,61879074.184000015,91312192,36427211.15200002,35003464,18622260.638000004,56308728,2940890.772000001,23603608
45,2019-01-06,157.24399999999997,150.986,165.281,152.88,151.492,148.7,10.451999999999998,4.180000000000007,-5.906999999999999,4.180000000000007,162.60000000000002,152.57,167.86700000000002,154.53,158.168,148.83,9.253999999999998,5.699999999999988,-5.375999999999998,4.869999999999977,156.989,149.284,162.40099999999998,151.51,150.687,145.9,11.490999999999998,5.609999999999986,-6.025000000000001,5.609999999999986,160.21699999999996,151.616,165.26400000000004,153.8,152.69200000000004,147.93,11.128,5.8700000000000045,-3.6770000000000005,4.359999999999985,47878468.48900001,40741213,69243663.92800002,54777764,35654131.42500001,27023240,28732878.933999997,27754524,-705432.8520000001,-27754524
46,2019-01-13,155.38,153.18,159.78300000000004,157.5,151.01899999999998,150.27,8.012999999999998,7.229999999999991,-1.6689999999999998,6.650000000000006,159.14199999999997,155.216,163.25400000000005,157.88,153.4459999999999,151.27,8.027000000000001,6.609999999999986,-1.8980000000000001,6.609999999999986,152.81300000000002,152.30200000000002,158.86900000000003,155.98,148.10899999999998,149.22,8.407,6.759999999999992,-0.352,6.759999999999992,155.88500000000005,154.138,159.901,156.82,149.96300000000005,150.0,9.982,6.819999999999991,-2.656000000000001,6.819999999999991,49644984.45700001,31058280,75034709.18399999,33751024,32666718.374999993,28710324,34322062.792,5040700,-7757562.285999998,1311838
47,2019-01-20,153.84999999999997,155.0375,157.93599999999995,156.41,149.482,154.11,8.948,2.299999999999983,-1.6899999999999997,-0.9300000000000068,156.457,156.12,160.27,158.13,150.76600000000002,154.48,8.579000000000002,3.6500000000000057,-1.9,1.4000000000000057,151.192,152.595,157.114,154.32,147.37400000000002,151.7,11.503,2.6200000000000045,0.177,1.6999999999999886,153.89400000000003,154.42,157.889,157.76,147.61400000000003,152.7,11.057000000000002,5.060000000000001,-1.6599999999999997,4.45999999999998,49276987.66400001,28128495,69029679.97199999,33547892,32083288.63499999,23130570,16151811.109999996,10417322,12422949.109999996,3153922
48,2019-01-27,152.68900000000002,161.672,156.50900000000001,166.96,149.25900000000001,155.79,9.261,11.170000000000016,-1.3639999999999999,11.170000000000016,154.77900000000002,163.718,157.82599999999996,169.0,150.31699999999995,156.33,7.383,12.669999999999987,-0.31900000000000006,12.649999999999974,150.51000000000002,159.69799999999998,155.02699999999996,165.93,147.35100000000003,153.66,8.100999999999999,12.27000000000001,2.530999999999999,12.27000000000001,153.12899999999996,161.838,156.65700000000004,166.52,148.11599999999996,154.68,10.544999999999998,11.840000000000005,0.904,10.22,39256927.546999976,40459372,54189298.68400001,61109780,30232214.182999995,26192058,22163296.484999996,34917722,3617174.8379999986,6476080
49,2019-02-03,157.84899999999996,171.262,160.56600000000003,174.65,154.482,167.41,9.109,7.240000000000008,1.404,1.5800000000000125,158.54500000000002,173.382,161.95100000000005,175.57,152.42699999999994,170.66,9.481999999999998,4.909999999999997,2.066000000000001,-1.0,154.52100000000002,170.248,160.39899999999997,172.85,150.43499999999992,167.28,9.129999999999999,5.569999999999993,0.22500000000000003,1.1399999999999864,156.12899999999996,172.204,160.25400000000005,174.24,150.203,170.41,8.697000000000003,3.830000000000013,-0.7300000000000001,-0.8400000000000034,39485053.27900001,30279691,56189609.65200001,36101628,27245706.53399999,23819966,34830039.89,12281662,8976689.389999999,-7675616
50,2019-02-10,163.96300000000005,170.7,164.886,171.39,159.54799999999997,169.71,6.9879999999999995,1.6799999999999784,5.74,0.19999999999998866,162.901,171.53,166.4459999999999,172.48,158.27,171.0,6.478999999999998,1.4799999999999898,6.454999999999997,0.4899999999999807,160.165,169.6,164.48899999999998,169.92,155.75300000000007,169.25,5.760000000000002,0.6699999999999875,2.846999999999999,0.5,161.356,170.34400000000002,164.481,170.89,157.5540000000001,169.43,7.3489999999999975,1.4599999999999795,2.992,0.9899999999999808,31877399.86199999,22445948,41965161.545999974,24626814,25699396.628000002,20993424,18811353.076000005,3633390,1818198.1980000003,3633390
51,2019-02-17,166.34599999999992,171.07,166.923,171.8,161.94799999999995,169.71,5.133,2.0900000000000034,4.236999999999997,1.8700000000000043,164.13799999999995,172.5325,169.01899999999998,173.32,161.88500000000005,171.44,5.5500000000000025,1.8799999999999957,4.880000000000001,1.5600000000000025,162.711,170.54000000000005,165.07000000000002,171.38,162.368,169.49,4.458999999999999,1.8899999999999864,4.285999999999998,1.8899999999999864,163.93499999999995,171.7475,166.53699999999998,172.97,161.57100000000005,170.93,3.186000000000001,2.039999999999992,2.494,2.039999999999992,31697120.954999983,20312503,33743394.666999996,26114362,24600190.078,17249670,10460660.235,8864692,2120674.829999999,-59672
52,2019-02-24,168.86900000000003,173.93599999999998,169.505,174.32,165.38799999999998,173.21,4.816999999999999,1.1099999999999852,1.7770000000000001,0.12000000000000455,168.09799999999998,175.24599999999998,171.68300000000005,175.87,165.75500000000002,174.91,4.833000000000001,0.9600000000000078,2.9939999999999998,-0.7199999999999989,166.104,173.13199999999995,168.29899999999998,173.95,164.84699999999995,172.73,5.261,1.2199999999999989,4.038999999999999,-1.0600000000000025,167.258,174.31,169.51300000000003,174.97,166.21699999999996,173.15,4.575000000000004,1.8199999999999927,2.192,0.7400000000000091,27681923.842,24176108,37403692.37400002,28215416,22789741.531999994,17070212,15788683.535,11145204,1051439.1100000003,4012810
53,2019-03-03,171.56200000000007,174.09799999999996,172.359,175.94,168.72,170.32,5.499000000000001,5.6200000000000045,2.9459999999999993,-5.3700000000000045,171.82899999999998,175.35,173.95100000000005,177.75,169.67100000000005,173.07,4.005000000000002,4.680000000000007,2.7039999999999993,-4.680000000000007,169.632,172.794,171.48699999999997,174.54,168.807,169.5,4.872000000000002,5.039999999999992,3.1209999999999996,-4.469999999999999,170.788,174.262,172.43599999999992,175.85,168.598,172.5,4.2589999999999995,3.3499999999999943,2.0640000000000005,-2.9399999999999977,25526039.025000013,23355948,37405140.45800001,27436204,21035699.68199999,19737420,12829752.113,7698784,1257713.374,-3436846
54,2019-03-10,172.57900000000004,181.298,174.01,184.85,170.38899999999998,175.49,3.1890000000000005,9.359999999999985,-0.652,9.359999999999985,173.743,183.304,175.33499999999992,187.33,172.44299999999996,179.12,2.6999999999999997,8.210000000000008,-1.2790000000000004,8.210000000000008,171.61400000000003,180.388,172.66500000000008,183.74,169.923,175.35,2.5580000000000007,8.390000000000015,-0.07600000000000001,8.390000000000015,172.85900000000004,182.274,174.124,186.12,171.57100000000005,178.9,3.016,7.219999999999999,0.101,7.219999999999999,23693013.001999997,31626712,28600786.96199999,39042912,20224901.97299999,23579508,8954228.914,15463404,-1227472.03,7031878
55,2019-03-17,177.40899999999996,189.148,177.897,195.34,174.10899999999998,185.8,3.3640000000000008,9.539999999999992,-0.29400000000000004,9.539999999999992,178.23799999999994,192.178,179.66800000000003,197.69,174.76800000000003,188.39,3.932999999999999,9.300000000000011,-0.474,9.300000000000011,175.20799999999997,187.40599999999998,178.02899999999997,190.78,172.86800000000002,184.73,3.0029999999999997,6.050000000000012,1.3439999999999999,4.990000000000009,176.16200000000003,189.77,178.277,195.09,173.934,186.53,2.7189999999999994,8.560000000000002,0.10400000000000001,3.030000000000001,25140723.343000006,36468666,31016191.619999997,51034236,19094951.709999997,26219832,11206065.724000001,24814404,2509256.866,16187832
56,2019-03-24,183.41999999999996,190.14,183.89200000000002,191.66,179.986,188.75,6.331999999999999,2.9099999999999966,2.194,-1.6799999999999784,182.393,190.852,187.178,192.88,178.92999999999998,189.56,5.846999999999999,3.3199999999999936,1.879,-1.8999999999999773,179.59100000000004,186.76,181.189,188.54,179.34699999999992,184.58,5.672000000000002,3.95999999999998,1.628,1.9399999999999975,180.687,188.53400000000002,183.93799999999996,189.95,178.93699999999995,186.79,5.529000000000001,3.1599999999999966,2.202,1.2099999999999795,27325089.812999994,33567716,33666479.244,49800536,20750266.92700001,20780364,14058996.834,29020172,5606449.590000002,-20281332
57,2019-03-31,184.10799999999998,193.44400000000002,186.00499999999997,196.45,180.92899999999997,191.09,4.669000000000001,5.359999999999985,2.5690000000000004,4.810000000000001,183.998,195.222,187.034,197.1,181.843,191.68,5.068,5.419999999999988,1.6639999999999993,5.419999999999988,181.42199999999997,192.33,181.65500000000003,195.93,178.93499999999995,188.38,4.798,7.550000000000012,3.923999999999999,7.550000000000012,182.89100000000002,194.66,185.718,197.0,181.19400000000002,191.24,4.500999999999999,5.759999999999992,2.248999999999999,5.759999999999992,29319306.57499998,22308089,37060639.46700001,27861964,21372840.901999995,18526644,16237289.024,9335320,65195.832,-9335320
58,2019-04-07,189.744,199.09400000000002,190.84199999999998,200.85,186.65600000000003,196.42,5.769000000000001,4.430000000000007,4.393,2.780000000000001,190.08,200.99200000000002,193.25300000000004,202.85,185.55500000000004,200.14,5.975999999999999,2.7100000000000084,4.630000000000001,-0.09000000000000341,185.88000000000002,197.68,189.12599999999995,199.23,184.74099999999999,196.21,6.295999999999998,3.0199999999999823,1.5789999999999997,-0.12999999999999545,187.43799999999993,199.608,190.53599999999997,200.62,185.517,198.87,5.495,1.75,0.6120000000000001,-1.2299999999999898,29258589.63,26401339,37601249.05300002,35768236,21702254.537000004,20900808,14726415.209999999,14867428,922339.21,1878972
59,2019-04-14,193.83899999999997,200.175,195.214,203.12,190.43799999999993,198.58,6.724000000000002,4.539999999999992,6.480999999999999,4.539999999999992,194.98100000000002,202.1875,196.65800000000004,204.15,190.89300000000003,199.85,5.586,4.300000000000011,5.5530000000000035,4.300000000000011,190.56300000000007,199.425,194.31099999999998,202.52,189.156,198.01,5.721000000000001,4.510000000000018,4.103000000000001,4.510000000000018,192.23199999999997,201.3675,194.92499999999995,203.86,190.33099999999996,199.23,5.561000000000003,4.630000000000023,1.0660000000000005,4.630000000000023,30599592.43100001,24083894,40767111.915999986,28906780,22214720.586,17536646,17697993.13900001,11370134,3763326.8319999995,6659120
60,2019-04-21,197.21799999999996,205.27,198.70300000000003,207.36,194.4459999999999,202.83,5.2650000000000015,4.530000000000001,3.2810000000000006,2.069999999999993,198.10500000000002,206.78599999999997,199.17200000000003,208.48,194.898,204.94,4.8610000000000015,3.5399999999999916,1.9180000000000001,0.060000000000002274,194.42799999999994,204.106,198.742,207.05,191.62300000000002,202.12,4.607,4.930000000000007,3.5660000000000007,-0.21999999999999886,196.06900000000002,205.75,198.55900000000005,207.48,192.89100000000002,204.3,4.860000000000001,3.1799999999999784,1.8229999999999995,-0.22999999999998974,26699941.84700001,19499090,37780061.86500002,23322992,21230585.749000005,17540608,18189158.55899999,5782384,-4451991.109999996,-790442
61,2019-04-28,200.74699999999996,207.614,201.597,210.89,197.80200000000002,203.06,4.623000000000002,7.829999999999983,1.819,6.489999999999981,201.07000000000002,209.834,203.629,215.31,198.393,203.4,3.8249999999999997,11.909999999999995,1.1590000000000003,5.8700000000000045,198.14299999999997,206.112,201.50900000000001,210.23,196.68200000000004,199.11,4.9430000000000005,11.119999999999976,3.3670000000000013,6.369999999999976,199.542,207.34,201.45300000000003,211.75,197.24699999999993,200.67,3.6540000000000004,11.080000000000013,2.0060000000000002,7.139999999999987,28955237.668999992,37291134,34084786.022,64827328,19260639.11800001,20892378,16893495.110000014,43934950,-5366025.91,-1312338
62,2019-05-05,203.91499999999996,201.97799999999998,205.25100000000003,205.88,201.15300000000005,197.42,5.274000000000001,8.460000000000008,3.589,-6.8700000000000045,204.21999999999997,204.426,208.068,208.84,200.89000000000001,198.85,6.0150000000000015,9.990000000000009,2.7449999999999983,-9.990000000000009,201.5540000000001,199.1,204.74599999999995,203.5,196.43999999999994,192.77,5.273000000000001,10.72999999999999,3.0119999999999996,-10.72999999999999,202.886,202.428,205.51100000000002,208.48,199.42699999999994,197.18,4.560000000000002,11.299999999999983,1.7499999999999998,-11.299999999999983,26356952.94800001,34732726,37657431.64199999,41208712,18736802.572999984,26339504,19284175.041000005,14869208,105802.803,8765600
63,2019-05-12,202.787,187.446,206.156,189.91,199.13599999999994,186.27,6.634000000000002,3.6399999999999855,3.791,-0.7800000000000011,204.61599999999999,190.86,208.43799999999993,192.47,201.66800000000003,189.48,6.639,2.990000000000009,1.4969999999999999,1.4200000000000157,201.83799999999997,185.976,204.516,188.84,197.67300000000006,182.85,7.93,5.990000000000008,1.4560000000000008,3.9099999999999966,203.66800000000003,188.87599999999998,206.96400000000006,190.92,200.53400000000002,185.72,6.025999999999998,5.199999999999988,0.809,3.280000000000001,29473613.985000007,37283094,35198977.496,57430624,21156324.873999987,26544718,17754198.315000016,30885906,3087059.258000001,-24551534
64,2019-05-19,194.57200000000006,182.68,200.46,185.22,193.41899999999995,179.8,6.024000000000001,5.419999999999988,2.4010000000000002,-3.3200000000000216,198.628,184.148,202.075,188.0,197.88400000000004,180.54,6.031,7.460000000000008,2.254000000000001,-2.2100000000000084,195.74799999999996,180.792,199.40099999999998,184.7,193.17500000000004,177.81,7.520000000000001,6.889999999999987,0.26,-1.6599999999999966,198.91499999999996,182.22,201.87400000000005,186.6,196.34599999999992,178.97,7.545999999999999,7.6299999999999955,1.2070000000000005,-4.1200000000000045,28605252.554999977,31394022,38940073.074999996,38612288,21829827.537000004,23714686,17522528.527000003,14897602,-4108393.4560000007,-14897602
65,2019-05-26,189.66400000000007,177.38,196.34899999999993,178.92,187.95300000000006,176.23,6.383,2.6899999999999977,1.8629999999999995,-2.6899999999999977,194.48699999999997,179.29,198.57600000000002,180.59,193.43399999999997,177.99,7.3859999999999975,2.5999999999999943,2.462000000000001,-2.5999999999999943,191.43099999999995,176.39249999999996,196.25400000000005,177.91,188.24499999999992,174.99,7.978,2.9199999999999875,-1.4290000000000005,-2.9199999999999875,194.484,177.245,197.977,178.3,192.055,175.07,6.7840000000000025,3.2300000000000177,-0.022000000000000002,-3.1599999999999966,31237820.841000002,26172830,47077229.815999985,28481164,22860497.058,21218412,19428030.347000018,7262752,-5973025.965,-904576
66,2019-06-02,183.67000000000004,180.982,190.22099999999998,186.51,183.02799999999996,175.44,5.948999999999999,11.069999999999993,-1.3410000000000002,10.909999999999995,189.743,184.02599999999998,191.901,191.92,188.00300000000001,177.92,7.5850000000000035,14.0,-1.0360000000000005,14.0,185.687,178.77,191.23699999999994,185.77,179.67700000000002,170.27,8.072,15.5,2.696,15.5,188.51200000000003,182.17,191.55600000000004,190.15,183.383,173.3,7.668000000000001,16.849999999999994,1.4690000000000005,16.849999999999994,32664822.752999984,30869632,47836430.735,40396068,23891601.268000003,22526312,18373863.110000014,17869756,-4509515.576000001,-9711676
67,2019-06-09,184.619,193.372,188.607,194.86,182.75200000000007,191.54,5.814000000000002,3.3200000000000216,-0.5410000000000001,-0.27000000000001023,188.94799999999995,195.544,191.111,196.79,184.56100000000006,193.59,8.399,3.1999999999999886,-0.912,-1.7800000000000011,183.53400000000002,192.5,190.02799999999996,193.6,178.66300000000007,190.3,8.408,3.2999999999999825,-1.061,-1.3199999999999932,186.03599999999994,193.694,190.23399999999998,194.81,181.48599999999996,192.58,8.052999999999999,2.2299999999999898,-4.187999999999999,0.1599999999999966,31731005.059999995,22368604,42316434.936999984,26932882,24024966.867999997,18253188,21139321.720999997,8679694,-14796479.408999998,-7459378
68,2019-06-16,184.865,197.56,187.48499999999996,200.37,183.22099999999998,192.9,3.075000000000001,7.469999999999999,-0.16199999999999998,5.900000000000006,187.95300000000006,199.31799999999998,189.49799999999996,200.85,184.21899999999997,194.96,5.883000000000002,5.889999999999987,0.23200000000000004,5.889999999999987,183.369,196.174,187.787,198.15,181.292,192.17,7.724000000000002,5.980000000000018,4.0920000000000005,5.980000000000018,185.20899999999997,197.69,188.531,199.46,181.823,193.89,4.8759999999999994,5.570000000000022,1.6009999999999995,4.890000000000015,28651871.423000004,26331792,39843674.01599999,47800588,22393994.09,14669144,15614876.966,33131444,-13195023.495999997,33131444
69,2019-06-23,191.46499999999997,198.74200000000002,191.485,200.29,187.812,197.77,4.98,2.519999999999982,2.015,0.14000000000001478,192.14099999999996,200.296,195.02799999999996,201.57,186.49699999999996,199.26,6.834000000000001,2.3100000000000023,1.4620000000000002,-0.6599999999999966,187.586,197.486,192.31199999999998,199.57,184.629,195.29,4.568000000000001,4.280000000000001,3.1810000000000005,-1.119999999999976,188.58000000000004,198.322,191.808,199.8,183.56300000000007,195.57,7.135000000000001,4.230000000000018,-1.2710000000000001,-0.660000000000025,26965081.418000013,23473724,37997165.12599999,31110642,19382189.421000008,18220420,19505735.10600001,12890222,1843160.293,12890222
70,2019-06-30,194.44199999999995,202.8025,194.14099999999996,203.35,190.12499999999994,201.41,4.7120000000000015,1.9399999999999975,1.98,0.18000000000000682,195.14299999999997,204.285,197.392,205.08,190.09699999999998,203.13,5.802000000000001,1.950000000000017,1.799,0.5900000000000034,190.56000000000006,201.9,194.56300000000007,202.9,185.55600000000004,200.65,5.574000000000003,2.25,1.627,2.25,191.49699999999996,203.23,194.13799999999995,204.41,187.42399999999998,201.55,8.592,2.859999999999985,-0.875,2.6799999999999784,26856972.996000007,18219879,37936711.55300001,27316740,18841208.247000016,11362045,17333236.186000008,15954695,3528339.315999999,-10051222
71,2019-07-07,198.75300000000007,201.524,198.56300000000007,203.31,195.19599999999997,199.2,5.045999999999998,4.110000000000014,3.042999999999999,1.6399999999999864,199.23899999999995,203.00599999999997,201.14199999999997,204.39,195.15300000000005,201.4,4.687,2.9899999999999807,4.440999999999998,2.5999999999999943,195.54,200.53799999999998,199.357,202.2,196.86300000000006,198.41,6.679000000000001,3.7899999999999916,4.586,3.7899999999999916,196.505,201.908,198.79500000000004,203.3,194.88500000000005,200.02,6.9620000000000015,3.280000000000001,3.0209999999999995,3.280000000000001,23905841.244000003,20320167,35927964.20300001,25338628,16610115.509000001,17595212,16401722.131,7743416,10358395.394999998,-7743416
72,2019-07-14,200.41299999999998,204.50400000000002,201.06200000000004,205.79,197.60400000000004,204.0,3.9790000000000005,1.789999999999992,1.5689999999999997,1.6999999999999886,201.22299999999998,205.89,202.65100000000007,206.5,198.945,205.09,3.31,1.4099999999999966,1.5589999999999997,0.6299999999999955,198.46,203.36599999999999,200.65100000000007,204.0,196.27599999999998,202.36,3.7520000000000007,1.6399999999999864,2.462000000000001,-1.6399999999999864,199.539,204.262,200.95800000000003,205.66,197.03899999999996,202.59,3.3670000000000013,3.0699999999999936,1.4460000000000008,-2.6200000000000045,21982402.530999996,17486630,29748103.246000018,20929308,16173884.117999999,14107450,13229915.498999998,6821858,8462277.074000001,3981888
73,2019-07-21,202.43499999999997,207.23,203.15800000000002,208.89,200.622,203.65,4.676,5.239999999999982,0.992,3.829999999999984,203.36499999999998,208.852,203.76000000000005,209.73,201.3449999999999,207.23,2.9019999999999997,2.5,1.0060000000000004,2.5,200.65800000000004,206.388,202.23399999999998,207.29,198.608,203.61,3.799,3.6799999999999775,2.496,3.5299999999999727,201.64999999999998,207.898,203.091,208.84,199.088,207.02,3.9139999999999993,1.8199999999999927,2.1660000000000013,0.5200000000000102,20408929.79399999,17430629,30270362.259,22277932,15694919.295999998,13909562,17932969.110000014,8368370,13708996.767,-4659058
74,2019-07-28,205.00699999999998,210.614,205.31999999999996,216.42,202.686,205.53,3.856000000000001,10.889999999999986,1.332,-2.9300000000000064,204.908,213.326,205.495,221.37,203.83699999999996,206.43,2.294,14.939999999999998,1.0360000000000005,-4.20999999999998,203.06300000000005,207.084,203.20799999999997,211.3,202.77400000000006,201.63,3.511999999999999,9.670000000000016,0.66,-6.810000000000002,204.025,208.79,205.302,213.04,202.81400000000002,204.02,2.9710000000000005,9.019999999999982,0.07700000000000001,-5.6599999999999975,19544350.38600001,43954101,25234397.537000004,69281360,15064908.841,21673388,10094664.167,47607972,-3132807.8520000014,19188732
75,2019-08-04,206.67900000000003,198.24200000000002,209.35100000000003,201.3,203.37400000000002,195.41,5.615000000000003,5.890000000000014,1.7289999999999999,3.3100000000000023,207.66200000000006,200.514,210.2,203.53,205.16000000000003,198.07,5.819,5.460000000000008,0.7420000000000001,4.109999999999985,204.88300000000004,195.824,206.09699999999998,199.39,201.72799999999998,192.58,3.8,6.809999999999974,1.8450000000000004,6.70999999999998,206.03999999999996,198.76,208.192,203.43,203.75500000000008,193.34,4.016999999999999,10.090000000000003,0.08900000000000001,7.650000000000006,26885614.49800001,34642285,33151895.451999996,52392968,15838868.712000001,24619746,20330019.169,27773222,-2623590.115999999,-27773222
76,2019-08-11,202.597,202.308,206.167,204.28,200.111,199.62,5.697,4.659999999999997,2.2299999999999995,4.659999999999997,204.53300000000002,206.586,207.165,212.14,203.23699999999994,202.05,6.109999999999999,10.089999999999977,2.1319999999999992,5.109999999999985,201.80100000000002,201.21599999999998,203.22199999999998,203.84,197.25100000000003,199.15,4.096999999999999,4.689999999999999,0.98,4.689999999999999,203.74799999999996,204.088,206.25400000000005,208.97,200.192,200.48,4.824000000000002,8.490000000000009,-0.039,6.020000000000009,27653478.946000014,32653220,30918560.829000004,47539784,19464713.929000005,22481888,22477369.383999996,25057896,-11919912.342999998,6331736
