,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
37,2018-11-25,45.562999999999995,46.211999999999996,46.635999999999996,47.27,44.788000000000004,45.14,1.8460000000000003,2.1300000000000026,-0.35,2.1300000000000026,46.04399999999998,47.036,46.901999999999994,47.91,45.40600000000001,45.64,1.5639999999999992,2.269999999999996,-0.365,2.269999999999996,44.81199999999999,46.048,45.89,46.92,44.12399999999999,45.09,1.8960000000000004,1.8299999999999983,-0.198,1.8299999999999983,45.36700000000002,46.838,46.43499999999999,47.87,44.43,45.57,2.0389999999999993,2.299999999999997,-0.035,2.299999999999997,23394836.03800001,25662449,28281300.733999994,41619080,17947416.483999997,18275852,10667088.825000001,23343228,1102020.4290000005,23343228
38,2018-12-02,46.176000000000016,48.0425,47.03099999999999,48.7,45.338,46.99,1.7229999999999994,1.7100000000000009,-0.07700000000000001,-0.1600000000000037,46.68,48.7175,47.488,49.14,45.725,48.46,1.546,0.6799999999999997,0.28700000000000003,-0.3100000000000023,45.590999999999994,47.04,46.474000000000004,48.08,44.668000000000006,46.36,1.5589999999999997,1.7199999999999989,0.386,-1.7199999999999989,46.10399999999999,47.73,47.07900000000001,48.74,44.910999999999994,46.44,1.8809999999999998,2.3000000000000043,0.3340000000000001,-2.3000000000000043,25005978.01600001,33480948,31280994.405000016,40132980,18180857.360999998,24690116,10264336.794000002,15442864,2774967.8570000003,13607852
39,2018-12-09,46.57500000000001,47.226000000000006,47.654999999999994,47.92,45.66500000000001,46.3,1.8229999999999995,1.6200000000000043,0.43700000000000006,0.07000000000000027,47.04999999999999,47.56399999999999,48.20499999999999,48.2,46.61199999999999,46.62,1.4890000000000005,1.5800000000000054,0.3390000000000001,-0.5100000000000051,45.87499999999999,46.53,47.173,47.36,45.14299999999999,45.64,1.8349999999999993,1.7199999999999989,0.32600000000000007,-0.1700000000000017,46.338,46.931999999999995,47.753,47.47,45.43600000000001,45.82,2.0289999999999995,1.6499999999999986,-0.30400000000000005,-1.0399999999999991,27564842.946000014,25060781,34850061.615,28682004,19645168.647000007,20051716,15337424.399999999,8630288,5405251.857000001,-1317492
40,2018-12-16,46.75700000000001,44.032,47.58500000000001,45.82,45.713999999999984,42.91,1.8829999999999996,2.910000000000004,-0.023000000000000003,-2.910000000000004,47.25100000000001,44.442,48.01,45.99,46.42399999999999,43.23,1.584999999999999,2.7600000000000047,0.07100000000000002,-2.5300000000000007,46.062000000000005,42.764,47.020999999999994,43.91,44.99500000000001,41.74,1.809,2.1699999999999946,-0.044000000000000004,-2.1699999999999946,46.58500000000001,43.148,47.569,44.2,45.428000000000004,41.85,2.0229999999999992,2.3500000000000014,-0.43500000000000005,-2.3500000000000014,28034976.55899999,43734042,33495866.855,77915088,21417784.223,30513804,13531595.613000002,47401284,3415441.286,41304800
41,2018-12-23,44.975000000000016,41.86,46.577000000000005,43.17,43.861000000000004,40.68,2.040999999999999,2.490000000000002,0.389,1.4699999999999989,45.571999999999996,42.69,46.663999999999994,43.52,44.672,41.81,1.7660000000000002,1.7100000000000009,0.027999999999999997,1.7100000000000009,44.12399999999999,41.065,45.274,42.46,43.39700000000001,40.25,1.848,2.210000000000001,0.05400000000000002,2.210000000000001,44.916000000000004,42.1075,45.86900000000001,42.91,44.277000000000015,40.28,2.0860000000000007,2.6299999999999955,0.15999999999999998,2.490000000000002,27790478.422000006,27064284,44665308.859000005,33335912,19218182.098000005,22447732,20312371.058999997,10888180,9692255.857,-1621656
42,2018-12-30,44.291000000000004,42.405,45.364000000000004,43.19,43.209,41.85,2.0630000000000006,1.3399999999999963,0.15999999999999998,-1.3399999999999963,45.09500000000001,43.04,45.413999999999994,43.55,43.663,42.41,1.6739999999999993,1.1400000000000006,-0.06600000000000002,-0.5499999999999972,43.47600000000002,41.8975,44.19700000000001,42.89,42.218,40.96,1.8499999999999999,1.93,0.08400000000000002,-1.3599999999999994,44.51899999999999,42.5675,44.816,43.33,42.898,41.07,2.132999999999999,2.259999999999998,0.368,-0.4099999999999966,32698778.503999986,25384100,42089432.077,29606740,23482932.159999996,20581168,16916066.678999994,9025572,8819023.0,6933816
43,2019-01-06,43.98800000000001,43.303999999999995,45.14099999999999,43.87,42.705000000000005,42.86,2.0139999999999993,1.009999999999998,-0.30400000000000005,0.25,44.74299999999998,43.658,45.285,43.94,43.72899999999999,43.29,1.7149999999999992,0.6499999999999986,-0.16199999999999998,-0.10999999999999943,43.282000000000004,42.898,44.238,43.17,42.336000000000006,42.58,1.6909999999999996,0.5900000000000034,-0.265,0.12000000000000455,44.20399999999999,43.364,44.79600000000001,43.56,42.762,43.21,2.107,0.3500000000000014,-0.037,0.28000000000000114,30789927.840000004,20971185,41157522.95900001,23277606,22035127.169999998,17378776,16594179.175999999,5898830,9036147.0,-2109320
44,2019-01-13,44.84899999999999,43.776,45.56700000000001,44.48,43.72999999999999,43.08,1.8870000000000002,1.3999999999999986,-0.363,1.3999999999999986,45.464000000000006,44.31,45.699,45.35,44.345000000000006,43.39,1.5499999999999996,1.9600000000000009,-0.16099999999999998,1.9600000000000009,44.15200000000001,43.604,44.815000000000005,44.31,42.81999999999999,43.0,1.7609999999999997,1.3100000000000025,-0.43400000000000005,1.3100000000000025,44.825,44.086000000000006,45.296000000000014,45.03,43.108000000000004,43.21,1.9770000000000003,1.8200000000000005,-0.254,1.8200000000000005,26684610.597999997,18898553,33052084.258,24416514,21402667.320000008,16243608,11860058.479999999,8172906,11448746.857,8172906
45,2019-01-20,44.512999999999984,45.4425,45.228,46.12,43.660000000000004,44.88,1.7829999999999995,1.2399999999999949,-0.30900000000000005,1.2399999999999949,45.073,45.8825,45.52799999999999,46.66,44.08600000000001,45.24,1.3790000000000004,1.4199999999999946,0.023000000000000003,1.4199999999999946,43.809999999999995,45.145,44.511999999999986,45.95,42.74699999999999,44.38,1.6760000000000002,1.5700000000000005,-0.14,1.5700000000000005,44.419000000000004,45.49500000000001,44.95800000000001,46.13,42.942999999999984,44.78,1.909,1.3500000000000014,-0.007,1.3500000000000014,26267342.380000003,21916886,32868030.182999995,24770396,21392139.856999997,17360572,19235636.33500002,7409824,9281558.0,2859696
46,2019-01-27,44.95800000000001,46.31399999999999,45.360000000000014,47.37,43.96700000000001,45.73,1.7160000000000002,1.6400000000000006,-0.138,1.6400000000000006,45.355000000000004,46.738,45.79,47.56,44.118,45.77,1.4280000000000006,1.7899999999999991,0.24900000000000005,1.7899999999999991,44.35800000000002,46.074,44.754,47.05,43.074,45.23,1.5399999999999996,1.8200000000000005,0.29100000000000004,1.8200000000000005,44.699999999999996,46.61,45.047999999999995,47.34,43.148999999999994,45.75,1.7729999999999995,1.5900000000000034,0.28700000000000003,1.5900000000000034,24662372.56399998,18211259,30170207.518999998,23693600,20344290.347000018,14469874,10205272.674000002,9223726,7746107.142999999,-2030640
47,2019-02-03,44.688,47.07,45.57500000000001,47.42,44.21499999999999,46.4,1.7189999999999999,1.0200000000000031,0.23500000000000004,-0.8200000000000003,45.05100000000001,47.406000000000006,46.10600000000001,47.59,44.237,47.2,1.5709999999999995,0.39000000000000057,0.651,-0.269999999999996,44.226000000000006,46.788000000000004,45.063,47.12,43.47600000000002,46.3,1.7709999999999997,0.8200000000000003,0.6890000000000001,-0.8200000000000003,44.516,47.196000000000005,45.34299999999999,47.48,43.49999999999999,46.7,1.7639999999999993,0.779999999999994,0.6190000000000001,-0.1600000000000037,23401269.796000004,17917648,32162390.219000008,20331160,19603140.987000003,15743124,9450146.185999999,4588036,7644228.857000001,2664004
48,2019-02-10,45.35600000000002,48.03,46.118,48.85,44.76499999999999,47.27,1.4490000000000005,1.5799999999999983,0.6060000000000001,1.4899999999999949,45.62899999999999,48.61600000000001,46.696000000000005,49.68,45.25700000000002,47.71,1.4909999999999994,1.9699999999999989,0.977,1.8800000000000023,45.019999999999996,47.638000000000005,45.90299999999999,48.44,44.53299999999998,47.12,1.353,1.3200000000000005,0.934,1.3099999999999952,45.193,48.16,46.14299999999999,49.43,44.448,47.5,1.5399999999999996,1.93,0.92,1.8500000000000012,21527803.899,29877346,27062366.193999995,47598632,17658172.585,19363616,8547966.546,28235016,2124115.1429999997,10826020
49,2019-02-17,46.354000000000006,49.535,46.94499999999998,49.7,45.84299999999998,49.2,1.3190000000000004,0.5,0.176,0.5,46.655000000000015,49.9175,47.688,50.22,46.029999999999994,49.72,1.181,0.5,0.7260000000000001,0.28999999999999915,46.01,49.3325,46.715,49.58,45.35200000000001,49.2,1.2070000000000005,0.37999999999999545,0.31500000000000006,0.37999999999999545,46.18700000000001,49.7,47.118,50.11,45.46800000000002,49.41,1.4400000000000004,0.7000000000000028,0.5720000000000001,0.4600000000000009,21869233.358000003,19221058,31512784.23900001,22008056,17211837.739000004,17120554,15952679.183,4887502,3902354.5710000005,1803326
50,2019-02-24,47.45000000000002,51.122,48.091,52.0,47.109,50.34,1.1990000000000003,1.6599999999999966,0.754,1.6599999999999966,47.67500000000001,51.622,48.871,52.09,47.44399999999999,51.0,1.1649999999999996,1.0900000000000034,1.0760000000000005,1.0900000000000034,47.137,50.86600000000001,47.94899999999999,51.35,46.75800000000001,50.34,1.0329999999999997,1.009999999999998,0.931,0.9299999999999996,47.20700000000001,51.348,48.339,51.77,46.707,50.79,1.2170000000000005,0.980000000000004,0.9470000000000001,0.6199999999999974,21889391.780999992,23595969,26851105.957999997,30708460,16868434.787,19382464,7907588.184,11325996,3169427.4289999995,-580652
51,2019-03-03,48.77700000000001,51.282,49.45800000000002,51.65,48.44399999999999,50.72,1.2910000000000001,0.9299999999999996,0.88,-0.9299999999999996,48.992999999999995,51.663999999999994,50.14199999999999,51.97,48.740999999999985,51.13,1.312,0.8399999999999963,1.1980000000000004,-0.7899999999999991,48.46300000000001,50.846,49.20399999999999,51.2,48.158000000000015,50.51,1.3290000000000004,0.6900000000000048,0.98,-0.12000000000000455,48.497,51.298,49.55700000000001,51.67,48.037,51.07,1.3070000000000006,0.6000000000000014,0.964,-0.0899999999999963,22461439.36,18759656,28053249.510999992,22209204,17314553.28500001,14994150,9824668.418999998,7215054,3387808.5710000005,-543668
52,2019-03-10,49.042999999999985,52.226000000000006,50.089000000000006,52.94,48.74899999999999,51.14,1.2239999999999998,1.7999999999999972,0.6330000000000001,1.7999999999999972,49.28700000000001,52.758,50.65800000000001,53.62,49.42600000000001,52.09,1.1270000000000004,1.529999999999994,0.856,1.529999999999994,48.722999999999985,52.071999999999996,49.77600000000001,52.93,48.507999999999996,51.1,1.0929999999999997,1.8299999999999983,0.8390000000000001,1.8299999999999983,48.86700000000001,52.52,50.16900000000001,53.2,48.835,51.92,1.1329999999999998,1.2800000000000011,0.76,1.2800000000000011,21743063.53399999,24153658,25672469.413000003,43639852,17494689.551999982,17859288,8257247.130999999,25780564,2142583.714,25780564
53,2019-03-17,50.60099999999999,53.442,51.065,53.91,50.190000000000005,53.08,1.3039999999999998,0.8299999999999983,0.29400000000000004,0.6399999999999935,50.89399999999999,54.036,51.763999999999996,54.23,50.38000000000001,53.87,1.0460000000000005,0.35999999999999943,0.5700000000000001,0.20000000000000284,50.290000000000006,52.964,50.841999999999985,53.14,48.971000000000004,52.7,1.0819999999999999,0.4399999999999977,0.44900000000000007,-0.39000000000000057,50.43299999999999,53.352,51.18000000000001,53.94,49.879000000000005,52.74,1.1229999999999998,1.1999999999999955,0.45699999999999996,-0.769999999999996,22232326.555999994,20966436,32179248.55299998,23938450,16934346.655999996,19073772,12664829.242999999,4864678,5416993.428999998,4864678
54,2019-03-24,51.861000000000004,53.216,52.02299999999999,53.7,50.671,52.7,1.1890000000000003,1.0,0.16199999999999998,1.0,52.20500000000001,53.552,52.699,54.0,51.52299999999998,52.93,0.983,1.0700000000000005,0.32300000000000006,1.0700000000000005,51.486000000000004,52.872,51.69299999999999,53.36,50.03499999999998,52.24,0.895,1.1199999999999974,0.08900000000000001,1.1199999999999974,51.61399999999998,53.29,52.11299999999999,53.99,50.81999999999999,52.73,1.0670000000000004,1.2600000000000051,0.01,1.2600000000000051,24049951.732999995,17928470,32158997.361999996,20447516,17829263.144,13094985,10857691.329999998,7352531,6402038.857000001,807404
55,2019-03-31,52.16500000000002,55.111999999999995,52.562999999999995,55.46,51.679,54.48,1.1860000000000006,0.980000000000004,0.482,0.7700000000000031,52.521999999999984,55.504,53.102999999999994,55.8,52.00600000000001,55.02,1.0649999999999995,0.779999999999994,0.5310000000000001,0.5899999999999963,51.808,54.88399999999999,52.211999999999996,55.13,50.927,54.39,0.998,0.7400000000000021,0.42900000000000005,0.7400000000000021,52.03099999999999,55.25,52.688,55.63,51.403999999999996,54.98,1.1360000000000006,0.6500000000000057,0.279,0.230000000000004,22313838.243000004,17669131,29106304.188000005,21110360,17284797.789999995,13817484,14850204.322999999,7292876,1918515.1100000003,-5924186
56,2019-04-07,53.39900000000001,55.45,53.864,55.93,52.908,55.08,1.1,0.8500000000000014,0.68,0.7299999999999969,53.67700000000001,55.82400000000001,54.437000000000005,56.35,53.349999999999994,55.42,0.92,0.9299999999999996,0.6210000000000001,0.7899999999999991,53.055,55.17,53.552,55.79,52.419000000000004,54.79,0.87,1.0,0.7190000000000001,1.0,53.162000000000006,55.676,53.963,56.29,52.67399999999999,55.18,0.953,1.1099999999999994,0.361,0.7999999999999972,19902364.499999993,14069822,25820476.182999995,15508423,16060008.821,13185968,9313745.492999999,2322455,3743923.714,468814
57,2019-04-14,54.272000000000006,56.7075,54.50999999999999,57.18,53.736,56.4,1.1500000000000001,0.7800000000000011,0.7480000000000001,0.230000000000004,54.562999999999995,57.0375,55.080000000000005,57.52,54.019,56.61,0.918,0.9100000000000036,0.6900000000000001,0.09000000000000341,53.936,56.3075,54.263000000000005,56.61,53.04899999999999,56.11,0.972,0.5,0.806,-0.11999999999999746,54.10499999999999,56.555,54.689,56.95,53.422,56.31,1.011,0.6400000000000006,0.41200000000000003,-0.1600000000000037,19040040.065000005,19085573,24730428.597,26093616,15369535.032,12198388,8362823.02,13895228,1579925.1100000003,6133566
58,2019-04-21,55.14099999999999,56.342,55.474000000000004,56.64,54.447,56.02,1.0239999999999996,0.6199999999999974,0.5700000000000001,-0.13999999999999346,55.369000000000014,56.72,56.067000000000014,57.15,54.992999999999995,56.37,0.892,0.7800000000000011,0.554,-0.230000000000004,54.77700000000001,56.114,55.192,56.58,54.212999999999994,55.68,0.7040000000000001,0.8999999999999986,0.672,-0.4200000000000017,54.84899999999999,56.424,55.553,56.88,54.37200000000001,55.88,0.963,1.0,0.29400000000000004,-0.4600000000000009,18508722.314,15499586,23950917.979999997,18796598,14392557.620000001,11951486,6669730.843,6845112,4512453.142999999,6059422
59,2019-04-28,54.881,55.556000000000004,55.72199999999999,56.0,54.697,54.64,0.98,1.3599999999999994,0.7240000000000001,-1.019999999999996,55.177000000000014,55.913999999999994,56.27100000000001,56.35,55.28000000000001,54.99,1.0190000000000001,1.3599999999999994,0.6230000000000001,-1.2299999999999969,54.57600000000001,55.118,55.465000000000025,55.55,54.640999999999984,54.18,0.9450000000000001,1.3699999999999974,0.6350000000000001,-1.3699999999999974,54.779,55.508,55.841999999999985,56.13,54.72899999999999,54.94,1.02,1.1900000000000048,0.279,-1.1900000000000048,17774628.901999995,21172332,23460871.060999993,26887110,13899586.824000001,16259508,10317538.813000001,10627602,5455751.714000002,10627602
60,2019-05-05,55.347,53.263999999999996,55.72399999999998,53.86,54.562,52.61,0.917,1.25,0.30500000000000005,-1.25,55.708999999999996,53.94,56.15100000000001,54.76,55.21,53.21,0.855,1.5499999999999972,0.22800000000000004,-1.2100000000000009,55.00299999999999,52.762,55.374,53.56,54.707,51.95,0.917,1.6099999999999994,0.16199999999999998,-1.6099999999999994,55.321999999999996,53.558,55.854,54.59,54.84799999999999,52.92,1.0070000000000003,1.6700000000000017,0.001,-1.2300000000000042,17116918.778999995,21991875,21339237.411000006,25289716,13504154.272,17025888,7928582.687000001,8263828,3291042.8570000003,4770008
61,2019-05-12,54.54499999999997,53.018,55.019999999999996,55.78,53.616,51.45,0.977,4.329999999999998,0.22600000000000003,3.950000000000003,55.057000000000016,54.128,55.400000000000006,56.83,54.369000000000014,52.26,1.161,4.57,0.022000000000000002,4.57,54.199000000000005,52.754,54.663,55.52,53.93899999999999,51.06,1.061,4.460000000000001,-0.02,4.460000000000001,54.822999999999986,53.608000000000004,55.349,56.35,54.30700000000001,51.3,1.0739999999999996,5.050000000000004,0.08100000000000002,5.050000000000004,18294773.211000003,31656512,23483625.201,46057796,14134618.430999998,25478278,9164744.903,20579518,3277518.5710000005,-1570586
62,2019-05-19,53.88399999999999,55.636,55.167000000000016,56.68,53.581999999999994,54.57,1.453,2.1099999999999994,0.5040000000000001,-1.2299999999999969,54.718999999999994,55.824,55.779,56.75,53.80399999999999,54.67,1.384,2.0799999999999983,0.23500000000000004,-1.7199999999999989,53.571,55.07,54.813999999999986,56.13,53.28700000000001,53.94,1.4610000000000003,2.190000000000005,-0.002,-1.4899999999999949,54.48100000000001,55.356,55.612999999999985,56.52,54.147,54.19,1.616,2.3300000000000054,0.482,-1.6400000000000006,20240965.37,18967479,23727961.618,22734208,16543684.805,13057587,10039112.286999999,9676621,2937805.714,-7946529
63,2019-05-26,55.15100000000001,53.63,55.94499999999998,54.74,54.08700000000001,52.79,1.6139999999999992,1.9500000000000028,0.44400000000000006,-1.9500000000000028,55.652,53.81,56.502,55.03,54.69199999999999,52.88,1.7309999999999997,2.1499999999999986,0.096,-2.1499999999999986,54.76700000000001,53.005,55.608999999999995,53.82,53.919999999999995,52.01,1.9249999999999994,1.8100000000000025,-0.019,-1.8100000000000025,55.27100000000001,53.1775,56.19700000000001,53.93,54.525,52.03,1.8560000000000003,1.8999999999999984,0.122,-1.8999999999999984,16763088.569000002,20741499,23325166.46,29769160,14183947.462,12954268,10174024.966,16814892,2648899.5710000005,-9288712
64,2019-06-02,54.27900000000001,53.736000000000004,55.348,55.41,52.99399999999999,52.05,1.7709999999999997,3.3599999999999994,-0.267,3.3599999999999994,54.898,54.516000000000005,55.77,56.3,53.70099999999999,52.56,1.9019999999999997,3.7399999999999953,-0.767,3.7399999999999953,53.84999999999999,53.376000000000005,54.82899999999999,55.03,52.97600000000001,51.48,2.2119999999999997,3.5500000000000043,-1.0690000000000002,3.5500000000000043,54.50999999999999,54.158,55.428000000000004,55.93,53.385,51.78,1.969,4.149999999999999,-0.5700000000000001,4.149999999999999,20785082.338000014,19982783,26307373.249000013,22521864,16062868.276999999,15927322,13042785.445999997,6594542,1254967.2860000005,-4985552
65,2019-06-09,54.038,56.168,55.219,56.74,53.063,55.92,2.1399999999999992,0.8200000000000003,0.28500000000000003,-0.14999999999999858,54.689,56.618,55.83899999999999,57.56,53.291000000000004,56.02,2.279000000000001,1.5399999999999991,0.14400000000000002,-0.6299999999999955,53.61499999999998,55.756,54.727999999999994,56.73,52.86700000000001,54.66,2.1990000000000003,2.0700000000000003,0.027999999999999997,-1.3000000000000045,54.295000000000016,56.062,55.38000000000001,57.11,52.98600000000001,54.75,2.470000000000001,2.3599999999999994,0.5950000000000001,-1.6700000000000017,20963080.919000003,21018740,28547215.404,26723748,16240118.814000001,15785280,13674400.454,10938468,-333478.143,5659254
66,2019-06-16,54.79,56.302,55.89,57.41,53.83899999999999,54.99,2.169000000000001,2.4199999999999946,0.21800000000000003,2.4199999999999946,55.228,56.834,56.60999999999999,58.15,54.201,55.47,2.301,2.68,0.196,2.68,54.32299999999999,56.008,55.54099999999998,56.98,53.383,54.86,2.1379999999999995,2.119999999999997,0.06200000000000002,2.119999999999997,54.707,56.404,56.099000000000004,57.41,53.47900000000001,55.4,2.664,2.009999999999998,-0.21500000000000002,1.6300000000000026,21845719.448000018,28244129,26179711.53399999,57588752,16797324.741,20392572,11160559.033,37196180,-390645.0,37196180
67,2019-06-23,55.562,56.74,56.37700000000002,57.25,54.521999999999984,55.91,2.32,1.3400000000000034,-0.23700000000000004,-1.3400000000000034,55.93899999999999,56.95399999999999,57.19800000000001,57.29,54.571999999999996,55.98,2.603999999999999,1.3100000000000025,0.16799999999999998,-1.3100000000000025,55.10600000000001,55.71,56.07000000000001,56.69,53.713999999999984,54.02,2.4489999999999994,2.6699999999999946,-0.29800000000000004,-2.6699999999999946,55.34299999999999,56.06399999999999,56.553999999999995,57.18,53.75800000000001,54.73,2.781,2.450000000000003,-0.5300000000000001,-2.450000000000003,23558843.55299998,37936900,31701208.331000008,103123400,17589784.39800001,17794414,13077651.124,85328986,3404866.1429999997,85328986
68,2019-06-30,55.71199999999999,55.465,56.60099999999999,56.0,54.37200000000001,54.83,2.3329999999999993,1.1700000000000017,0.254,0.7400000000000021,56.07000000000001,56.135,57.24299999999999,56.73,54.79299999999999,55.35,2.4810000000000008,1.3799999999999957,0.6230000000000001,1.3799999999999957,55.14099999999999,55.065,56.230999999999995,55.71,53.735,54.23,2.574,1.4800000000000042,0.22800000000000004,1.4800000000000042,55.42700000000001,55.9075,56.71099999999999,56.6,53.87600000000001,54.74,2.893,1.8599999999999997,-0.16399999999999998,1.8599999999999997,25594663.349000014,19234742,41663086.75000001,28483972,17483356.029000007,13866804,30756579.05199999,14617168,14913291.571000002,-14210102
69,2019-07-07,55.55600000000001,56.852,56.568000000000005,57.58,54.93399999999998,56.25,1.8809999999999998,1.3299999999999983,0.201,1.3299999999999983,55.928999999999995,57.286,57.13099999999999,57.99,55.074,56.48,2.148999999999999,1.5100000000000051,0.472,1.5100000000000051,55.019999999999996,56.618,56.182,57.57,54.107000000000006,55.96,2.2359999999999998,1.6099999999999994,0.272,1.6099999999999994,55.385,56.982,56.678000000000004,57.95,54.02299999999999,56.19,2.437,1.7600000000000051,0.06600000000000002,1.7600000000000051,22397538.01,16883363,41932607.26300002,19564012,15659317.925999999,13660587,21498852.97299999,5903425,13107646.428999998,-2174515
70,2019-07-14,56.318000000000005,57.711999999999996,56.961000000000006,58.13,55.699999999999996,57.05,1.7699999999999998,1.0800000000000054,0.683,-0.18999999999999773,56.67399999999999,58.028,57.61399999999998,58.26,55.71999999999999,57.79,2.077000000000001,0.4699999999999989,1.0350000000000006,-0.1599999999999966,55.822999999999986,57.348,56.74299999999998,57.87,54.779,56.9,2.2479999999999993,0.9699999999999988,0.896,-0.5499999999999972,56.092,57.596000000000004,57.199000000000005,58.05,54.762,57.21,2.3560000000000016,0.8399999999999963,0.5730000000000001,-0.6899999999999977,23740987.101999998,10750633,35608332.157000005,13882569,16099276.391999999,8809738,17014536.110000014,5072831,13932219.857,5072831
71,2019-07-21,56.87800000000001,57.428000000000004,57.42399999999999,58.06,56.158000000000015,56.68,1.6460000000000001,1.3800000000000026,1.0250000000000006,-0.7800000000000011,57.177000000000014,57.623999999999995,57.919,58.09,56.503999999999984,56.84,1.8570000000000002,1.25,1.2039999999999997,-1.1699999999999946,56.40700000000001,56.94,57.218,57.48,55.526999999999994,56.37,1.8870000000000002,1.1099999999999994,0.917,-1.0,56.616,57.163999999999994,57.551,57.73,55.571999999999996,56.53,2.2039999999999997,1.1999999999999955,0.5320000000000001,-1.1999999999999955,23305428.35399999,14345049,32097318.347000018,18176990,15926878.534000002,10485787,16183942.109999996,7691203,15983868.857,4757231
72,2019-07-28,56.979000000000006,55.986000000000004,57.53799999999999,56.85,56.15900000000001,54.22,1.363,2.6300000000000026,0.3320000000000001,-2.4699999999999993,57.29900000000001,56.418,57.92999999999999,57.15,56.53799999999999,54.32,1.5179999999999998,2.8299999999999983,0.42500000000000004,-2.8299999999999983,56.51999999999999,55.106,57.24299999999999,56.54,55.57399999999999,52.58,1.7870000000000001,3.9600000000000013,0.126,-3.9600000000000013,56.798,55.488,57.586000000000006,56.93,55.899,53.25,1.7829999999999995,3.68,-0.11599999999999999,-3.68,24187497.614999987,17431666,39438581.24999999,29021920,15572137.348999998,9623420,18802314.110000014,19398500,15868342.109999996,16970774
73,2019-08-04,55.92499999999998,52.348,56.863,52.79,54.706,51.83,1.6209999999999996,0.9600000000000009,0.42100000000000004,0.39000000000000057,56.504,52.798,57.239,53.36,55.311,52.49,1.5729999999999993,0.8699999999999974,0.20700000000000002,0.3299999999999983,55.336000000000006,51.676,56.47000000000001,52.59,54.163000000000004,50.94,2.4520000000000013,1.6500000000000057,-0.07700000000000001,1.1000000000000014,55.99600000000001,52.38,57.07700000000001,53.16,55.038,51.37,1.9709999999999999,1.7899999999999991,0.3340000000000001,1.0600000000000025,20882416.92,23657457,39386842.51999999,29931796,13007037.266999999,17425040,28039273.03900001,12506756,18991626.429000013,-12506756
74,2019-08-11,54.67700000000001,49.928000000000004,55.339999999999996,52.27,53.927,46.42,1.413,5.850000000000001,0.04,-5.850000000000001,55.321999999999996,50.568000000000005,55.394,53.07,54.33,47.36,1.373,5.710000000000001,-0.258,-4.990000000000002,54.076000000000015,49.013999999999996,54.937,51.34,53.054,46.0,1.6929999999999994,5.340000000000003,-0.43900000000000006,-4.940000000000005,55.001,49.61600000000001,55.626,52.72,53.70099999999999,46.25,1.94,6.469999999999999,0.137,-4.579999999999998,21713915.07399999,30933253,53719554.135999985,61385212,12739202.193,16388269,30502483.695000004,44996943,11891207.0,8611983
75,2019-08-18,52.645999999999994,48.416000000000004,53.974,49.24,49.510000000000005,47.9,2.0570000000000013,1.3400000000000034,-0.29100000000000004,0.0,53.55700000000001,48.792,54.20399999999999,49.33,51.45800000000002,48.52,2.4309999999999996,0.8099999999999952,-0.6220000000000001,-0.0799999999999983,52.00600000000001,47.628,53.28900000000001,48.36,50.598,46.43,3.2590000000000012,1.93,-0.5160000000000001,-1.0600000000000025,53.294,47.998000000000005,54.384,48.77,51.68299999999999,46.61,2.513999999999999,2.160000000000004,0.22200000000000003,-1.8900000000000008,17739616.069999997,22077105,26596152.352999993,26410556,12101144.179,18204992,11958561.008,8205564,931635.1430000002,-528556
