,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
36,2018-11-04,115.312,116.74,117.422,118.2,112.70900000000002,115.74,4.526,2.4600000000000084,-0.496,2.4600000000000084,116.25299999999997,117.67399999999999,118.13100000000001,120.2,114.43500000000002,116.22,3.639999999999999,3.980000000000004,-0.5400000000000001,3.980000000000004,113.88400000000001,115.624,116.30799999999998,117.18,111.652,115.12,4.494,2.0600000000000023,-0.3440000000000001,2.0600000000000023,114.93700000000001,116.64200000000001,117.12500000000003,118.0,112.54600000000003,115.45,4.760000000000002,2.549999999999997,-0.47,2.549999999999997,7670101.800000001,9832111,9997140.8,16878228,6265952.199999999,5036606,3731188.5999999996,11841622,-394483.3999999999,8957122
37,2018-11-11,115.974,117.11399999999999,118.15299999999998,118.0,114.1,116.49,4.538,1.5100000000000051,0.252,-1.4699999999999989,116.79400000000003,117.846,119.33200000000001,118.46,115.20400000000001,117.34,4.132,1.1199999999999903,0.42000000000000004,-1.1199999999999903,114.73500000000001,116.182,117.12400000000002,116.6,113.20400000000001,115.7,4.504000000000003,0.8999999999999915,0.258,-0.6099999999999994,115.70800000000001,116.794,117.95099999999998,117.12,113.76500000000001,116.19,4.694000000000003,0.9300000000000068,0.3320000000000001,-0.5100000000000051,8297455.3999999985,7032287,11643892.600000001,9170870,6106058.6000000015,4650588,5537834.0,4520282,1958620.0,-2028677
38,2018-11-18,116.54600000000003,113.565,118.34599999999999,116.0,115.30599999999997,112.24,3.866000000000001,3.7600000000000047,0.5300000000000001,-3.7600000000000047,117.28299999999999,114.7975,119.42799999999998,117.83,116.203,112.79,3.4520000000000013,5.039999999999992,0.774,-5.039999999999992,115.47500000000004,112.5875,117.21400000000001,114.79,114.61800000000002,111.52,3.5399999999999987,3.2700000000000102,0.7140000000000001,-3.050000000000012,116.35899999999995,113.1,118.07099999999998,115.42,115.03000000000002,111.87,3.731999999999999,3.549999999999997,0.912,-3.3400000000000034,8206723.0,7848505,11468940.2,11194640,5905719.3999999985,3242322,5563220.800000001,7952318,1490552.5999999996,-6472272
39,2018-11-25,114.395,114.74,116.67300000000002,116.84,112.221,113.18,3.519999999999999,3.6599999999999966,-1.3200000000000003,3.6599999999999966,115.95099999999998,115.556,117.695,117.14,113.69800000000001,113.18,3.5499999999999985,3.9599999999999937,-1.1439999999999997,3.879999999999996,113.12400000000002,113.73,115.247,115.21,111.37499999999994,111.92,3.1279999999999997,3.2899999999999916,-0.962,3.140000000000001,114.60900000000002,114.93,116.28799999999997,116.61,112.39399999999999,112.55,3.349999999999999,4.060000000000001,-0.8480000000000001,2.9399999999999977,8262177.6000000015,10218474,11621669.399999999,16857776,5342847.3999999985,7002353,6278822.0,9855423,-564337.6000000001,9855423
40,2018-12-02,115.27799999999996,114.5475,117.06599999999996,116.65,113.95999999999998,112.06,2.966000000000001,4.590000000000003,0.654,-2.7900000000000063,116.53200000000005,115.385,118.00699999999999,116.92,114.61800000000002,113.99,3.2319999999999993,2.9300000000000064,0.7420000000000001,-2.9300000000000064,114.147,112.585,115.64000000000004,114.91,112.891,111.16,2.4920000000000004,3.75,0.79,-3.299999999999997,115.33699999999999,113.73,116.81300000000003,115.74,113.51500000000001,111.98,2.829999999999999,3.759999999999991,0.756,-3.759999999999991,8544437.399999999,9732826,12667116.600000001,10806737,5261944.199999999,8305465,7405172.3999999985,2501272,1491075.7999999998,-967452
41,2018-12-09,114.61000000000003,112.64,116.74600000000002,113.0,112.907,111.99,3.1960000000000006,1.0100000000000051,-0.38,0.3800000000000097,116.07199999999999,113.5,117.653,113.98,113.82500000000005,112.29,3.4060000000000006,1.6899999999999975,-0.24600000000000005,1.6299999999999957,113.36099999999996,111.5,115.34,112.34,111.98799999999999,109.53,2.6540000000000004,2.8100000000000023,-0.352,2.519999999999996,114.72400000000005,112.32600000000001,116.449,113.39,112.75499999999997,111.86,2.9700000000000006,1.5300000000000011,-0.42400000000000004,0.3400000000000034,8932840.600000001,7237384,12981650.2,7723872,5647466.800000001,6661534,7334183.3999999985,1062338,1868828.7999999998,264844
42,2018-12-16,113.38899999999997,109.676,114.99500000000002,112.29,111.82000000000002,106.47,2.906,5.820000000000008,-0.796,-5.820000000000008,114.95699999999997,110.81200000000001,115.99300000000001,112.89,112.70800000000001,108.75,2.947999999999999,4.1400000000000015,-0.7160000000000001,-4.1400000000000015,112.18799999999997,107.574,113.94400000000005,110.03,110.45799999999994,103.86,2.8039999999999994,6.170000000000003,-0.26,-6.170000000000003,113.652,108.102,115.21300000000001,110.62,111.93400000000004,104.22,2.766000000000001,6.400000000000006,-0.866,-6.400000000000006,8413895.2,9749773,11150779.0,15530616,5972452.3999999985,6682315,5178326.6000000015,8848301,130373.20000000001,7798848
43,2018-12-23,110.95599999999996,103.8525,113.093,107.28,108.28299999999999,100.49,3.7680000000000007,6.790000000000006,-1.6660000000000001,4.049999999999997,113.02200000000002,106.205,114.14400000000003,108.52,110.39899999999997,103.9,3.5520000000000005,4.61999999999999,-1.3200000000000003,4.61999999999999,109.35899999999995,102.43,111.70000000000002,106.19,106.304,100.35,3.858000000000001,5.8400000000000025,-1.372,5.8400000000000025,111.09599999999998,105.0,113.03900000000002,107.3,107.85899999999998,100.35,3.8600000000000008,6.950000000000002,-2.0439999999999987,6.950000000000002,8957392.399999999,8094406,12422728.2,9422844,6378797.800000001,7132955,6043930.3999999985,2289889,2095878.2000000002,487502
44,2018-12-30,106.696,108.4075,109.955,109.11,103.322,107.94,4.3740000000000006,1.1700000000000017,-0.10400000000000001,-1.1700000000000017,110.26099999999997,109.5525,111.46599999999994,110.75,106.78,108.65,3.4680000000000013,2.0999999999999943,0.6120000000000001,1.0799999999999983,105.31599999999997,107.1175,108.99400000000001,107.73,102.27899999999997,105.94,4.372,1.7900000000000065,0.406,-0.2999999999999972,108.29999999999998,108.64,110.53700000000003,109.65,103.77799999999999,106.33,4.540000000000001,3.3200000000000074,0.014000000000000002,-0.04000000000000625,9006572.600000001,9420658,12068369.0,10594688,7156924.3999999985,7241715,4911444.6000000015,3352973,1598613.1100000003,2881055
45,2019-01-06,108.76799999999999,111.536,110.84800000000003,112.18,106.49599999999995,109.91,3.876000000000001,2.2700000000000102,-1.07,2.2700000000000102,111.07599999999996,112.51799999999999,111.99400000000001,112.92,108.61500000000001,111.4,3.0960000000000005,1.5199999999999958,0.05200000000000002,1.5199999999999958,107.26499999999999,111.052,109.52400000000006,111.73,105.05799999999996,109.3,4.072000000000001,2.430000000000007,-0.28200000000000003,2.430000000000007,109.50400000000005,112.02,111.38399999999999,112.8,105.93000000000002,110.56,4.3919999999999995,2.2399999999999953,-0.5820000000000001,2.0900000000000034,8847009.399999999,6471289,10815751.399999999,8730674,7204796.800000001,4819131,3610954.5999999996,3911543,2092959.4000000004,-1895523
46,2019-01-13,110.37399999999998,111.596,111.49900000000002,112.3,108.91900000000001,110.72,3.412,1.5799999999999983,-0.05800000000000002,0.20999999999999372,111.83400000000005,112.212,112.36899999999996,113.18,109.98799999999999,111.25,2.813999999999999,1.9300000000000068,0.9420000000000001,-0.7599999999999909,109.09499999999997,110.76799999999999,110.30899999999998,111.43,107.082,110.16,3.808,1.2700000000000102,0.864,-0.6000000000000085,110.62000000000003,111.428,112.08999999999999,112.42,107.89400000000002,110.91,4.087999999999999,1.5100000000000051,0.5880000000000001,-1.3799999999999957,8194702.0,7525706,10400538.8,9800910,6507530.0,5899937,3893008.8,3900973,1907345.2000000002,1573695
47,2019-01-20,110.13900000000001,111.07,111.35000000000001,111.47,108.62000000000003,110.62,3.5259999999999994,0.8499999999999943,-0.09200000000000001,0.8499999999999943,111.27599999999995,111.445,112.17899999999997,111.84,109.76500000000001,111.11,2.8620000000000005,0.730000000000004,0.46399999999999997,0.1700000000000017,108.96199999999999,110.085,110.08899999999998,110.66,107.36999999999996,109.75,3.4999999999999996,0.9099999999999966,0.24000000000000005,0.9099999999999966,110.21300000000001,110.84,111.59000000000002,111.12,107.75499999999997,110.55,4.084000000000001,0.5700000000000074,0.24400000000000005,0.4900000000000091,8252366.3999999985,6564948,10815946.399999999,6986669,6355210.6000000015,5710812,4460735.800000001,1275857,2169115.4000000004,-1275857
48,2019-01-27,110.32,110.756,111.06499999999996,111.97,109.349,110.1,2.5319999999999987,1.8700000000000043,1.242,1.2099999999999935,111.21,111.21799999999999,111.88300000000001,112.05,110.16099999999997,110.58,2.1800000000000006,1.4699999999999989,1.3260000000000007,1.0600000000000025,109.35699999999994,109.97,110.15199999999997,110.93,108.38699999999996,108.96,2.4479999999999995,1.970000000000013,1.6560000000000001,0.980000000000004,110.52200000000005,110.932,111.47699999999995,111.52,108.86799999999998,110.13,2.9179999999999997,1.3900000000000006,1.6219999999999994,0.4899999999999949,7615401.3999999985,6839129,9107157.0,8351629,6160910.0,5253724,2946247.0,3097905,354174.3999999999,378889
49,2019-02-03,110.974,111.758,111.67200000000001,113.85,110.13100000000001,110.46,1.5479999999999998,3.390000000000001,0.674,-0.9500000000000028,111.71300000000004,112.258,112.31599999999997,113.92,110.83100000000003,111.11,1.5499999999999996,2.8100000000000023,0.6140000000000001,-0.4399999999999977,110.136,110.61399999999999,110.79100000000001,111.45,109.19999999999999,109.81,1.6739999999999993,1.6400000000000006,0.684,-0.6200000000000045,111.13000000000001,111.666,111.90400000000002,112.66,110.03400000000003,110.95,1.8060000000000003,1.7099999999999935,0.33000000000000007,-0.28999999999999204,7364346.0,9987887,8892914.0,14229041,5785063.800000001,6395482,3107850.2,7833559,332451.80000000005,-641524
50,2019-02-10,111.47400000000003,110.494,112.60100000000003,111.77,110.47800000000001,109.24,1.9919999999999998,2.5300000000000007,0.7180000000000001,-0.3699999999999904,112.127,111.45,112.99699999999999,112.63,111.17299999999999,110.48,1.6919999999999995,2.1499999999999915,0.31000000000000005,0.8199999999999932,110.62800000000003,109.64,111.35599999999994,111.03,109.72500000000005,109.15,1.6439999999999992,1.8799999999999957,0.6200000000000001,1.7800000000000011,111.52600000000002,110.41799999999999,112.404,112.59,110.68599999999999,109.2,1.484,3.390000000000001,0.28,3.1500000000000057,7477791.800000001,8027658,9619784.600000001,11086391,5615817.199999999,6324746,4003967.4000000004,4761645,-372064.0,-2889141
51,2019-02-17,110.72600000000001,113.635,111.65699999999998,114.63,109.74100000000004,112.91,2.0439999999999987,1.7199999999999989,0.19,1.7199999999999989,111.53699999999998,114.54,112.24400000000003,115.77,110.67,113.77,1.818,2.0,0.16999999999999998,2.0,109.88400000000001,113.2325,110.89699999999999,113.95,109.19499999999996,112.83,1.5339999999999991,1.1200000000000043,0.49,1.1200000000000043,110.86699999999998,114.1825,111.781,115.25,109.93300000000004,113.51,1.7139999999999993,1.7399999999999949,0.492,1.7399999999999949,7789065.6000000015,8366563,10090928.0,9480098,5916940.199999999,7081458,4173987.8,2398640,-570787.6000000001,565436
52,2019-02-24,113.017,113.742,114.14200000000002,115.62,112.37999999999997,112.9,2.0720000000000005,2.719999999999999,0.492,-2.1700000000000017,113.23,114.238,114.60600000000001,115.8,112.799,113.43,1.8319999999999996,2.3699999999999903,0.7220000000000001,-1.3599999999999994,112.28899999999997,112.994,112.80100000000002,113.46,111.92000000000002,112.46,1.5039999999999991,1.0,0.8340000000000001,-0.009999999999990905,112.80100000000002,113.344,114.019,114.01,112.27899999999997,112.78,1.7599999999999998,1.2300000000000042,1.1160000000000005,0.4200000000000017,7957237.0,7849365,10026765.600000001,9327690,6153244.3999999985,6716706,3873521.2,2610984,-545675.1100000003,-2330779
53,2019-03-03,112.94000000000003,114.19200000000001,114.38199999999998,114.85,112.10699999999999,113.46,2.4459999999999997,1.3900000000000006,-0.112,-0.9600000000000078,113.10699999999999,114.55,114.71300000000004,115.05,112.71000000000002,113.84,2.160000000000001,1.2099999999999935,0.41600000000000004,-0.5799999999999983,112.219,113.444,112.75699999999998,114.0,111.79200000000002,112.9,1.5219999999999994,1.0999999999999943,0.65,-0.18999999999999773,112.652,114.2,113.567,114.85,112.239,113.81,1.8919999999999997,1.039999999999992,1.1019999999999999,-0.519999999999996,8214120.3999999985,6293202,10494969.8,7352761,6354423.199999999,5225121,4140546.5999999996,2127640,-983423.8,534174
54,2019-03-10,113.66799999999999,114.444,114.87899999999999,114.84,112.917,114.04,2.349999999999999,0.7999999999999972,-0.5460000000000002,0.4599999999999938,113.67,115.08,115.219,115.48,113.347,114.77,2.108,0.7100000000000078,0.08800000000000001,0.4800000000000039,112.91900000000001,113.88,113.431,114.04,112.44400000000002,113.68,1.3480000000000005,0.35999999999999943,0.41600000000000004,-0.3499999999999943,113.07999999999998,114.602,114.093,114.96,112.9,114.09,1.8219999999999996,0.8699999999999903,0.9,0.20999999999999372,8104935.0,13441987,10295196.2,17994524,6348702.6000000015,6952702,3946493.5999999996,11041822,-576937.1100000003,7979965
55,2019-03-17,114.10699999999999,110.944,114.99400000000001,113.03,113.51600000000002,108.33,1.8319999999999996,4.700000000000003,-0.264,-4.700000000000003,114.52800000000003,111.54799999999999,115.448,114.0,113.991,109.0,1.688,5.0,0.272,-5.0,113.44400000000002,109.238,113.81100000000002,112.46,113.07899999999998,107.51,1.0919999999999999,4.949999999999988,0.47,-4.949999999999988,114.018,110.0,114.80200000000002,113.12,113.45599999999993,108.23,1.6539999999999992,4.8900000000000015,1.0,-4.8900000000000015,8795755.0,30863142,11048292.8,45384388,6460146.6000000015,21769820,4588146.199999999,23614568,771931.0,2364020
56,2019-03-24,112.30099999999999,109.9,113.955,111.56,110.44400000000002,108.4,2.2660000000000013,3.1599999999999966,-1.1300000000000001,3.0700000000000074,113.53000000000004,110.674,114.79400000000003,111.6,111.39299999999999,109.07,2.2580000000000013,2.5300000000000007,-0.892,2.5300000000000007,111.18799999999997,109.19,113.17599999999996,110.39,109.965,107.32,1.7060000000000002,3.0700000000000074,-0.876,3.0700000000000074,112.59700000000001,109.99,114.13400000000003,111.03,111.03200000000002,107.79,1.9539999999999995,3.2399999999999953,-0.6080000000000001,3.2399999999999953,13362851.8,14756612,17907892.200000003,18187512,9549161.399999999,10794846,8358730.800000001,7392666,1822563.2000000002,-1828751
57,2019-03-31,111.15499999999999,113.13,112.95000000000003,114.97,109.27399999999999,111.59,2.5540000000000003,3.3799999999999955,-0.86,3.3799999999999955,112.46299999999997,113.854,113.48599999999995,115.13,110.24300000000002,112.86,2.3640000000000008,2.269999999999996,-0.786,2.269999999999996,110.17399999999999,112.57,112.01300000000002,114.31,108.55400000000002,111.38,2.0960000000000005,2.9300000000000064,-0.486,2.9300000000000064,111.49899999999997,113.348,112.918,115.0,109.61500000000005,111.96,2.254000000000001,3.0400000000000063,-0.30800000000000005,2.4899999999999953,14640861.600000001,11167594,19649375.0,14378356,10291839.0,9231765,9357536.0,5146591,1343725.7999999998,122829
58,2019-04-07,112.91000000000001,118.766,114.10599999999998,127.91,111.72100000000003,115.0,2.6860000000000004,12.909999999999995,0.25000000000000006,12.909999999999995,113.38999999999997,119.956,114.49099999999997,130.9,112.36699999999995,115.83,2.343999999999999,15.070000000000007,-0.06000000000000002,15.070000000000007,112.07199999999999,117.77600000000001,113.304,126.36,111.09400000000001,114.64,2.4820000000000007,11.72,0.10200000000000001,11.72,112.69100000000002,119.12799999999999,114.04000000000002,130.06,111.585,114.96,2.6159999999999997,15.100000000000007,0.106,15.100000000000007,15304507.399999999,24104704,20659508.200000003,65253496,10794850.8,11054215,9864657.399999999,54199281,1233940.1100000003,54199281
59,2019-04-14,116.71900000000002,131.095,121.79599999999999,131.77,114.61000000000003,129.81,4.99,1.960000000000008,3.023999999999999,0.7199999999999989,116.68200000000002,132.515,122.78599999999999,132.87,114.94200000000004,132.13,5.115999999999998,0.7400000000000091,3.0700000000000007,0.17000000000001592,115.67400000000002,129.935,120.15799999999996,131.11,114.026,129.28,4.606,1.8300000000000125,2.4840000000000004,1.3200000000000216,115.95099999999998,131.535,122.61900000000003,132.45,113.696,129.9,5.427999999999997,2.549999999999983,3.2299999999999995,0.4099999999999966,18866807.799999997,18370589,32239655.200000003,32773740,11960669.600000001,11890584,20278985.599999994,20883156,12567468.8,-20883156
60,2019-04-21,126.46499999999993,134.49200000000002,128.69400000000005,138.7,125.28899999999997,131.9,5.2219999999999995,6.799999999999982,3.076000000000001,6.799999999999982,123.59300000000003,136.222,129.01899999999998,140.04,125.17299999999999,132.2,5.122,7.8400000000000025,3.008,7.8400000000000025,124.73400000000005,133.75,126.79100000000001,137.51,124.01599999999999,131.03,4.9,6.479999999999991,2.8179999999999996,6.479999999999991,122.95999999999998,135.46,127.68,139.92,122.14900000000002,131.68,5.764000000000003,8.23999999999998,3.270000000000001,8.23999999999998,19852528.200000003,12871267,35195498.400000006,16382455,12948246.0,10197506,22247252.400000006,6184949,6794844.6000000015,3970083
61,2019-04-28,130.13799999999995,137.88,132.87100000000004,142.19,128.50100000000003,135.22,5.642000000000001,6.969999999999999,5.375999999999998,-6.969999999999999,129.81,138.186,133.268,142.37,128.21999999999997,135.31,5.690000000000001,7.060000000000002,5.5760000000000005,-7.060000000000002,128.67700000000002,135.208,131.03099999999998,137.61,127.24300000000002,132.38,5.205999999999998,5.230000000000018,5.104000000000001,-3.830000000000013,129.19699999999997,136.224,134.57100000000005,139.3,125.90500000000003,134.14,6.433999999999999,5.160000000000026,5.895999999999999,-4.969999999999999,16254153.2,15072146,29395111.799999997,25746100,10633783.2,8874413,17296060.110000014,16871687,7116057.199999999,-16871687
62,2019-05-05,133.191,133.886,136.44299999999996,135.35,131.20699999999997,132.54,6.404,2.8100000000000023,3.368000000000001,0.4699999999999989,134.14999999999995,135.56,136.823,136.48,131.10799999999998,134.32,6.596,2.1599999999999966,3.658000000000001,-1.010000000000019,131.35400000000004,132.488,133.73799999999997,133.31,129.52200000000002,131.23,5.638,2.0800000000000125,3.723999999999999,-1.0700000000000216,133.20699999999997,134.21200000000002,137.91599999999997,135.0,129.26100000000002,133.44,6.818,1.5600000000000025,4.254000000000001,-0.9600000000000078,16317260.0,12301470,30906829.400000006,15423532,10249696.600000001,9858487,20657132.799999997,5565045,4107470.0,-97142
63,2019-05-12,133.628,133.424,136.79000000000002,135.29,131.66500000000008,131.5,6.289999999999999,3.7899999999999916,2.7860000000000005,2.7599999999999905,133.807,134.982,137.722,136.4,132.294,132.66,6.574000000000003,3.740000000000009,3.002,3.3199999999999936,131.97500000000005,132.696,134.42299999999997,134.81,130.06100000000004,130.55,5.467999999999998,4.259999999999991,2.923999999999999,3.4799999999999898,132.586,133.952,136.188,135.5,130.78900000000002,131.34,6.522000000000002,4.159999999999997,3.564,3.6999999999999886,16544035.2,10355855,31115864.599999994,12001739,10375041.0,8964178,16676156.109999996,3037561,1013969.1100000003,-2425718
64,2019-05-19,134.618,133.69,137.314,134.57,132.586,132.71,4.4659999999999975,1.8599999999999848,0.756,-1.1500000000000057,135.72599999999997,133.996,138.14499999999992,134.57,133.56900000000005,133.29,4.307999999999998,1.2800000000000011,0.652,-1.1100000000000136,133.165,132.784,135.282,133.39,131.113,131.95,3.976000000000001,1.4399999999999975,1.2760000000000007,-1.0300000000000011,134.507,133.474,136.82499999999996,134.09,132.368,132.73,4.334,1.3600000000000136,1.2839999999999998,-1.1200000000000043,13794265.399999999,6293300,20465513.200000003,8009000,9957033.600000001,4570132,10508479.600000001,3438868,-7261524.0,-3438868
65,2019-05-26,134.37400000000002,132.0025,136.75300000000007,133.21,132.503,130.96,4.445999999999996,2.25,0.382,-2.25,135.25200000000004,132.95,137.4459999999999,134.04,133.41299999999998,132.15,4.415999999999997,1.8899999999999864,0.396,-1.1099999999999852,133.24499999999998,131.3725,134.95200000000006,132.59,131.379,130.78,3.898,1.8100000000000025,0.806,-1.8100000000000025,134.44099999999995,132.1075,135.69000000000003,132.62,132.65900000000005,131.57,4.095999999999998,1.0500000000000114,0.978,-0.5800000000000125,11378807.600000001,7345711,15512565.2,8938370,8492943.2,5273987,7019622.0,3664383,-3772666.4000000004,-1517471
66,2019-06-02,132.405,134.998,133.67700000000002,137.6,131.16400000000004,132.02,3.535999999999999,5.579999999999983,-1.4280000000000006,5.579999999999983,133.57900000000004,136.006,134.735,138.76,132.65200000000007,132.95,3.226,5.810000000000002,-1.394,5.810000000000002,131.87100000000004,134.482,133.03799999999995,137.33,130.798,131.49,2.9640000000000004,5.8400000000000025,-0.852,5.8400000000000025,132.908,135.696,133.01,138.04,131.975,132.47,2.658000000000001,5.569999999999993,-0.786,5.569999999999993,10273696.399999999,7209048,14023748.2,8247513,7508239.3999999985,6027316,6515508.800000001,2220197,-4870177.199999999,-875118
67,2019-06-09,134.156,138.312,135.923,142.05,132.34499999999997,135.09,3.2580000000000013,6.960000000000008,1.0819999999999999,3.170000000000016,134.921,139.542,136.775,142.95,133.44899999999993,136.28,2.976000000000001,6.669999999999988,1.1800000000000002,4.069999999999993,133.305,136.79399999999998,135.06200000000004,140.53,131.48400000000007,134.82,3.0860000000000007,5.710000000000008,1.0819999999999999,4.460000000000008,134.13499999999993,138.252,135.41699999999994,141.74,132.65200000000007,135.08,2.739999999999999,6.6599999999999975,1.322,4.5800000000000125,8701076.8,9886694,10524030.8,17939544,6938820.0,5536986,3585210.8,12402558,-1670863.4000000004,2645675
68,2019-06-16,136.90500000000003,141.246,139.5550000000001,141.99,134.19799999999998,139.51,4.087999999999999,2.480000000000018,1.6219999999999994,1.1399999999999864,136.58900000000003,142.058,140.00500000000002,143.51,134.92999999999998,141.07,3.8780000000000006,2.4399999999999977,2.1960000000000006,0.5200000000000102,135.60500000000005,139.314,138.24499999999998,140.0,133.65800000000004,138.58,3.8119999999999994,1.4199999999999875,2.1880000000000006,0.8899999999999864,135.81699999999998,140.67600000000002,138.056,142.02,133.79400000000004,139.24,3.7600000000000007,2.780000000000001,2.4299999999999997,-0.7400000000000091,8218121.6000000015,9857418,11027233.2,14150036,6074519.800000001,6877141,4952713.3999999985,7272895,-1122300.0,5607319
69,2019-06-23,139.38599999999997,139.982,141.05700000000002,141.0,137.31699999999995,139.02,3.8259999999999996,1.9799999999999895,1.2980000000000005,-0.7100000000000078,138.61300000000003,140.714,141.68400000000005,141.74,138.087,140.21,3.6179999999999994,1.5300000000000011,1.6360000000000001,-0.2599999999999909,137.62599999999998,138.702,139.30999999999997,139.51,136.43499999999997,137.8,3.243999999999999,1.7099999999999795,1.6699999999999997,0.8100000000000023,137.742,139.7,139.786,140.4,136.38899999999998,139.22,3.4840000000000004,1.1800000000000068,1.5419999999999994,0.4199999999999875,8118434.199999999,12111995,11456892.600000001,20078800,5657112.3999999985,6466261,5799780.199999999,13612539,484307.3999999999,9581377
70,2019-06-30,139.18400000000003,141.4925,140.81400000000002,142.7,137.36599999999999,140.45,3.8499999999999988,2.25,1.3860000000000008,0.9699999999999988,139.24299999999997,142.675,141.61499999999998,143.0,138.37699999999998,141.95,3.6680000000000006,1.0500000000000114,1.8060000000000003,0.9399999999999976,137.68000000000004,140.7975,139.24199999999996,142.0,136.52200000000002,139.22,3.2980000000000005,2.780000000000001,2.0379999999999994,1.4799999999999898,138.36100000000002,142.4025,140.091,142.98,137.022,141.65,3.4479999999999995,1.3299999999999843,1.8499999999999999,0.7999999999999828,9282173.2,6575152,13870852.600000001,8996454,6036338.199999999,4150852,7834514.3999999985,4845602,3088356.4000000004,-3400466
71,2019-07-07,140.89400000000003,142.56,142.18699999999998,144.15,139.61,140.06,3.8499999999999988,4.090000000000003,2.0299999999999994,1.9699999999999989,141.66200000000006,143.79399999999998,142.90400000000002,145.43,140.621,141.72,3.4999999999999996,3.7100000000000084,2.216,3.2000000000000175,139.46400000000003,142.054,140.73,144.0,138.371,139.75,3.4920000000000004,4.25,2.696,3.030000000000001,140.75400000000008,142.922,142.25300000000004,144.88,139.302,141.02,3.503999999999999,3.859999999999985,2.126,3.859999999999985,9128061.399999999,8180992,13882469.399999999,10471130,5811711.199999999,4993865,8070758.199999999,5477265,2711757.4000000004,3516155
72,2019-07-14,141.74799999999996,143.836,143.01699999999997,145.13,140.266,142.24,3.5520000000000005,2.8899999999999864,1.3080000000000005,-2.8899999999999864,142.47,143.946,143.94099999999997,145.36,141.585,142.24,3.0800000000000005,3.1200000000000045,1.6939999999999993,-3.1200000000000045,140.74899999999997,142.012,142.089,143.97,139.31599999999995,139.74,3.1740000000000004,4.229999999999991,2.133999999999999,-4.229999999999991,141.734,142.68200000000002,143.20499999999996,145.06,140.60400000000004,139.85,3.162000000000001,5.210000000000008,1.7839999999999994,-5.210000000000008,9322450.2,6117132,14327192.8,8035481,5605021.0,5289248,8722171.8,2746233,3590012.0,820626
73,2019-07-21,142.52200000000002,141.888,143.68900000000002,143.74,140.87900000000002,141.25,2.737999999999999,2.490000000000009,0.096,2.490000000000009,143.12699999999995,142.798,144.35200000000003,145.19,141.8,141.44,2.370000000000001,3.75,0.256,3.75,141.291,140.954,142.66700000000003,143.05,139.45100000000002,140.01,2.8780000000000006,3.0400000000000205,0.396,3.0400000000000205,142.29799999999997,142.25,143.889,144.65,140.66400000000007,140.84,2.8720000000000003,3.8100000000000014,-0.174,3.8100000000000014,8568537.8,7310522,12346380.2,8139402,5555473.3999999985,5896610,6790906.800000001,2242792,1931737.1100000003,431703
74,2019-07-28,142.20499999999996,144.134,143.59300000000005,145.76,140.83999999999997,140.99,2.739999999999999,4.769999999999982,0.366,-4.599999999999994,143.13699999999994,145.14,144.39799999999997,147.15,141.629,142.22,2.631999999999999,4.930000000000007,0.902,-4.930000000000007,141.11899999999997,142.664,142.80400000000003,145.17,139.43099999999995,139.94,3.202,5.229999999999991,0.8260000000000001,-5.229999999999991,142.28,143.578,144.22199999999998,146.39,140.609,141.71,3.0780000000000007,4.679999999999978,0.7360000000000001,-4.679999999999978,8059158.6000000015,8679708,11144253.399999999,11674108,5359367.199999999,6539050,5784886.199999999,5135058,1542814.1100000003,-5135058
